Date,doy,is_promo,year,month,quarter,season,days_in_year,doy_sin,doy_cos,promo_past_14,promo_past_28,promo_past_42
2023-09-11,254,1,2023,9,3,Autumn,365,-0.9427611433904206,-0.33346877891818705,13.0,13.0,13.0
2023-09-12,255,1,2023,9,3,Autumn,365,-0.9483615800121716,-0.31719128858910595,14.0,14.0,14.0
2023-09-13,256,1,2023,9,3,Autumn,365,-0.9536809966304455,-0.300819807635668,14.0,15.0,15.0
2023-09-14,257,1,2023,9,3,Autumn,365,-0.9587178169872964,-0.2843591872810036,14.0,16.0,16.0
2023-09-15,258,1,2023,9,3,Autumn,365,-0.9634705485641486,-0.26781430516217486,14.0,17.0,17.0
2023-09-16,259,1,2023,9,3,Autumn,365,-0.9679377830240642,-0.25119006388481957,14.0,18.0,18.0
2023-09-17,260,1,2023,9,3,Autumn,365,-0.9721181966290612,-0.23449138957041052,14.0,19.0,19.0
2023-09-18,261,1,2023,9,3,Autumn,365,-0.9760105506323682,-0.21772323039653224,14.0,20.0,20.0
2023-09-19,262,1,2023,9,3,Autumn,365,-0.9796136916454901,-0.20089055513063528,14.0,21.0,21.0
2023-09-20,263,1,2023,9,3,Autumn,365,-0.9829265519799822,-0.18399835165767986,14.0,22.0,22.0
2023-09-21,264,1,2023,9,3,Autumn,365,-0.9859481499638303,-0.1670516255021195,14.0,23.0,23.0
2023-09-22,265,1,2023,9,3,Autumn,365,-0.9886775902323404,-0.15005539834465262,14.0,24.0,24.0
2023-09-23,266,1,2023,9,3,Autumn,365,-0.9911140639934546,-0.13301470653419636,14.0,25.0,25.0
2023-09-24,267,1,2023,9,3,Autumn,365,-0.9932568492674143,-0.11593459959550066,14.0,26.0,26.0
2023-09-25,268,1,2023,9,3,Autumn,365,-0.9951053111006974,-0.09882013873287211,14.0,27.0,27.0
2023-09-26,269,1,2023,9,3,Autumn,365,-0.99665890175417,-0.08167639533042288,14.0,28.0,28.0
2023-09-27,270,1,2023,9,3,Autumn,365,-0.9979171608653922,-0.06450844944931625,14.0,28.0,29.0
2023-09-28,271,1,2023,9,3,Autumn,365,-0.9988797155850335,-0.04732138832243232,14.0,28.0,30.0
2023-09-29,272,1,2023,9,3,Autumn,365,-0.9995462806873573,-0.03012030484690836,14.0,28.0,31.0
2023-09-30,273,1,2023,9,3,Autumn,365,-0.9999166586547379,-0.012910296075008843,14.0,28.0,32.0
2023-10-01,274,1,2023,10,4,Autumn,365,-0.9999907397361901,0.004303538296243821,14.0,28.0,33.0
2023-10-02,275,1,2023,10,4,Autumn,365,-0.9997685019798909,0.021516097436222233,14.0,28.0,34.0
2023-10-03,276,0,2023,10,4,Autumn,365,-0.9992500112396835,0.03872228089217399,13.0,27.0,34.0
2023-10-04,277,0,2023,10,4,Autumn,365,-0.9984354211555643,0.05591699010060302,12.0,26.0,34.0
2023-10-05,278,0,2023,10,4,Autumn,365,-0.9973249731081555,0.07309512989807776,11.0,25.0,34.0
2023-10-06,279,0,2023,10,4,Autumn,365,-0.9959189961471792,0.0902516100310407,10.0,24.0,34.0
2023-10-07,280,0,2023,10,4,Autumn,365,-0.994217906893952,0.10738134666416306,9.0,23.0,34.0
2023-10-08,281,0,2023,10,4,Autumn,365,-0.9922222094179324,0.12447926388678869,8.0,22.0,34.0
2023-10-09,282,0,2023,10,4,Autumn,365,-0.989932495087353,0.141540295217043,7.0,21.0,34.0
2023-10-10,283,0,2023,10,4,Autumn,365,-0.9873494423939864,0.15855938510313475,6.0,20.0,34.0
2023-10-11,284,0,2023,10,4,Autumn,365,-0.9844738167520923,0.17553149042142777,5.0,19.0,33.0
2023-10-12,285,0,2023,10,4,Autumn,365,-0.9813064702716093,0.19245158197082995,4.0,18.0,32.0
2023-10-13,286,0,2023,10,4,Autumn,365,-0.9778483415056568,0.20931464596304888,3.0,17.0,31.0
2023-10-14,287,0,2023,10,4,Autumn,365,-0.9741004551724206,0.22611568550828803,2.0,16.0,30.0
2023-10-15,288,0,2023,10,4,Autumn,365,-0.970063921851507,0.2428497220959358,1.0,15.0,29.0
2023-10-16,289,0,2023,10,4,Autumn,365,-0.965739937654855,0.25951179706979943,0.0,14.0,28.0
2023-10-17,290,0,2023,10,4,Autumn,365,-0.9611297838723007,0.27609697309746883,0.0,13.0,27.0
2023-10-18,291,0,2023,10,4,Autumn,365,-0.9562348265919058,0.2926003356333479,0.0,12.0,26.0
2023-10-19,292,0,2023,10,4,Autumn,365,-0.9510565162951536,0.30901699437494723,0.0,11.0,25.0
2023-10-20,293,0,2023,10,4,Autumn,365,-0.9455963874271428,0.3253420847119795,0.0,10.0,24.0
2023-10-21,294,0,2023,10,4,Autumn,365,-0.9398560579418953,0.341570769167856,0.0,9.0,23.0
2023-10-22,295,0,2023,10,4,Autumn,365,-0.9338372288229252,0.35769823883312546,0.0,8.0,22.0
2023-10-23,296,0,2023,10,4,Autumn,365,-0.9275416835791965,0.3737197147904692,0.0,7.0,21.0
2023-10-24,297,0,2023,10,4,Autumn,365,-0.9209712877166346,0.38963044953078774,0.0,6.0,20.0
2023-10-25,298,0,2023,10,4,Autumn,365,-0.9141279881853337,0.4054257283599973,0.0,5.0,19.0
2023-10-26,299,0,2023,10,4,Autumn,365,-0.9070138128026362,0.42110087079608916,0.0,4.0,18.0
2023-10-27,300,0,2023,10,4,Autumn,365,-0.8996308696522434,0.4366512319560638,0.0,3.0,17.0
2023-10-28,301,0,2023,10,4,Autumn,365,-0.8919813464595487,0.45207220393230374,0.0,2.0,16.0
2023-10-29,302,0,2023,10,4,Autumn,365,-0.8840675099433637,0.46735921715800205,0.0,1.0,15.0
2023-10-30,303,0,2023,10,4,Autumn,365,-0.8758917051442433,0.48250774176121763,0.0,0.0,14.0
2023-10-31,304,0,2023,10,4,Autumn,365,-0.867456354729597,0.4975132889071803,0.0,0.0,13.0
2023-11-01,305,0,2023,11,4,Autumn,365,-0.858763958275803,0.5123714121284235,0.0,0.0,12.0
2023-11-02,306,0,2023,11,4,Autumn,365,-0.8498170915275277,0.5270777086423724,0.0,0.0,11.0
2023-11-03,307,0,2023,11,4,Autumn,365,-0.8406184056344783,0.5416278206559811,0.0,0.0,10.0
2023-11-04,308,0,2023,11,4,Autumn,365,-0.8311706263658079,0.5560174366570446,0.0,0.0,9.0
2023-11-05,309,0,2023,11,4,Autumn,365,-0.8214765533024145,0.5702422926917867,0.0,0.0,8.0
2023-11-06,310,0,2023,11,4,Autumn,365,-0.8115390590073611,0.5842981736283683,0.0,0.0,7.0
2023-11-07,311,0,2023,11,4,Autumn,365,-0.8013610881746769,0.5981809144059159,0.0,0.0,6.0
2023-11-08,312,0,2023,11,4,Autumn,365,-0.7909456567567774,0.6118864012687242,0.0,0.0,5.0
2023-11-09,313,0,2023,11,4,Autumn,365,-0.780295851070776,0.6254105729852457,0.0,0.0,4.0
2023-11-10,314,0,2023,11,4,Autumn,365,-0.7694148268839381,0.6387494220515268,0.0,0.0,3.0
2023-11-11,315,0,2023,11,4,Autumn,365,-0.7583058084785625,0.6518989958787125,0.0,0.0,2.0
2023-11-12,316,0,2023,11,4,Autumn,365,-0.7469720876965551,0.6648553979642867,0.0,0.0,1.0
2023-11-13,317,0,2023,11,4,Autumn,365,-0.7354170229639858,0.6776147890466887,0.0,0.0,0.0
2023-11-14,318,0,2023,11,4,Autumn,365,-0.7236440382959123,0.690173388242972,0.0,0.0,0.0
2023-11-15,319,0,2023,11,4,Autumn,365,-0.7116566222817751,0.7025274741691566,0.0,0.0,0.0
2023-11-16,320,0,2023,11,4,Autumn,365,-0.6994583270516471,0.7146733860429608,0.0,0.0,0.0
2023-11-17,321,0,2023,11,4,Autumn,365,-0.6870527672236675,0.726607524768565,0.0,0.0,0.0
2023-11-18,322,1,2023,11,4,Autumn,365,-0.6744436188329457,0.7383263540031063,1.0,1.0,1.0
2023-11-19,323,1,2023,11,4,Autumn,365,-0.661634618242279,0.749826401204568,2.0,2.0,2.0
2023-11-20,324,1,2023,11,4,Autumn,365,-0.6486295610349818,0.7611042586607742,3.0,3.0,3.0
2023-11-21,325,1,2023,11,4,Autumn,365,-0.6354323008901775,0.7721565844991641,4.0,4.0,4.0
2023-11-22,326,1,2023,11,4,Autumn,365,-0.622046748440868,0.7829801036770625,5.0,5.0,5.0
2023-11-23,327,1,2023,11,4,Autumn,365,-0.6084768701151264,0.7935716089521472,6.0,6.0,6.0
2023-11-24,328,1,2023,11,4,Autumn,365,-0.594726686960764,0.8039279618328208,7.0,7.0,7.0
2023-11-25,329,1,2023,11,4,Autumn,365,-0.5808002734538014,0.8140460935082175,8.0,8.0,8.0
2023-11-26,330,1,2023,11,4,Autumn,365,-0.5667017562911184,0.8239230057575536,9.0,9.0,9.0
2023-11-27,331,1,2023,11,4,Autumn,365,-0.5524353131676203,0.8335557718385695,10.0,10.0,10.0
2023-11-28,332,1,2023,11,4,Autumn,365,-0.5380051715382992,0.8429415373547832,11.0,11.0,11.0
2023-11-29,333,1,2023,11,4,Autumn,365,-0.5234156073655503,0.8520775211013093,12.0,12.0,12.0
2023-11-30,334,1,2023,11,4,Autumn,365,-0.5086709438521042,0.8609610158889945,13.0,13.0,13.0
2023-12-01,335,1,2023,12,4,Winter,365,-0.4937755501599774,0.8695893893466109,14.0,14.0,14.0
2023-12-02,336,1,2023,12,4,Winter,365,-0.4787338401157883,0.8779600847008883,14.0,15.0,15.0
2023-12-03,337,1,2023,12,4,Winter,365,-0.4635502709028512,0.8860706215341377,14.0,16.0,16.0
2023-12-04,338,1,2023,12,4,Winter,365,-0.4482293417404106,0.893918596519257,14.0,17.0,17.0
2023-12-05,339,1,2023,12,4,Winter,365,-0.4327755925504317,0.9015016841318838,14.0,18.0,18.0
2023-12-06,340,1,2023,12,4,Winter,365,-0.41719360261231697,0.9088176373395028,14.0,19.0,19.0
2023-12-07,341,1,2023,12,4,Winter,365,-0.4014879892059737,0.9158642882672868,14.0,20.0,20.0
2023-12-08,342,1,2023,12,4,Winter,365,-0.38566340624360745,0.9226395488404875,14.0,21.0,21.0
2023-12-09,343,1,2023,12,4,Winter,365,-0.3697245428906732,0.9291414114031743,14.0,22.0,22.0
2023-12-10,344,1,2023,12,4,Winter,365,-0.3536761221763721,0.935367949313148,14.0,23.0,23.0
2023-12-11,345,1,2023,12,4,Winter,365,-0.33752289959411347,0.941317317512847,14.0,24.0,24.0
2023-12-12,346,1,2023,12,4,Winter,365,-0.32126966169236515,0.946987753076075,14.0,25.0,25.0
2023-12-13,347,1,2023,12,4,Winter,365,-0.3049212246562894,0.9523775757303973,14.0,26.0,26.0
2023-12-14,348,1,2023,12,4,Winter,365,-0.2884824328806098,0.9574851883550389,14.0,27.0,27.0
2023-12-15,349,1,2023,12,4,Winter,365,-0.27195815753410524,0.9623090774541487,14.0,28.0,28.0
2023-12-16,350,1,2023,12,4,Winter,365,-0.2553532951161881,0.9668478136052773,14.0,28.0,29.0
2023-12-17,351,1,2023,12,4,Winter,365,-0.23867276600594997,0.9711000518829505,14.0,28.0,30.0
2023-12-18,352,1,2023,12,4,Winter,365,-0.22192151300416674,0.9750645322571945,14.0,28.0,31.0
2023-12-19,353,1,2023,12,4,Winter,365,-0.20510449986861926,0.9787400799669153,14.0,28.0,32.0
2023-12-20,354,1,2023,12,4,Winter,365,-0.1882267098432439,0.9821256058680006,14.0,28.0,33.0
2023-12-21,355,1,2023,12,4,Winter,365,-0.1712931441814778,0.9852201067560606,14.0,28.0,34.0
2023-12-22,356,1,2023,12,4,Winter,365,-0.154308820664281,0.9880226656636976,14.0,28.0,35.0
2023-12-23,357,1,2023,12,4,Winter,365,-0.13727877211326517,0.9905324521322227,14.0,28.0,36.0
2023-12-24,358,1,2023,12,4,Winter,365,-0.12020804489935275,0.9927487224577402,14.0,28.0,37.0
2023-12-25,359,1,2023,12,4,Winter,365,-0.10310169744743544,0.9946708199115211,14.0,28.0,38.0
2023-12-26,360,1,2023,12,4,Winter,365,-0.0859647987374467,0.9962981749346077,14.0,28.0,39.0
2023-12-27,361,1,2023,12,4,Winter,365,-0.06880242680232064,0.9976303053065857,14.0,28.0,40.0
2023-12-28,362,1,2023,12,4,Winter,365,-0.05161966722325418,0.9986668162884759,14.0,28.0,41.0
2023-12-29,363,1,2023,12,4,Winter,365,-0.034421611622745804,0.9994074007397048,14.0,28.0,42.0
2023-12-30,364,1,2023,12,4,Winter,365,-0.01721335615583528,0.9998518392091162,14.0,28.0,42.0
2023-12-31,365,1,2023,12,4,Winter,365,6.432490598706546e-16,1.0,14.0,28.0,42.0
2024-01-01,1,1,2024,1,1,Winter,366,0.01716632975470737,0.9998526477050269,14.0,28.0,42.0
2024-01-02,2,1,2024,1,1,Winter,366,0.034327600513243496,0.9994106342455052,14.0,28.0,42.0
2024-01-03,3,0,2024,1,1,Winter,366,0.05147875477034653,0.9986740898848305,13.0,27.0,41.0
2024-01-04,4,0,2024,1,1,Winter,366,0.06861473800213404,0.9976432316860063,12.0,26.0,40.0
2024-01-05,5,0,2024,1,1,Winter,366,0.08573050015569435,0.9963183634476755,11.0,25.0,39.0
2024-01-06,6,0,2024,1,1,Winter,366,0.1028209971373604,0.9946998756145891,10.0,24.0,38.0
2024-01-07,7,0,2024,1,1,Winter,366,0.11988119229922722,0.99278824516254,9.0,23.0,37.0
2024-01-08,8,0,2024,1,1,Winter,366,0.13690605792347524,0.990584035457797,8.0,22.0,36.0
2024-01-09,9,0,2024,1,1,Winter,366,0.15389057670406178,0.9880878960910772,7.0,21.0,35.0
2024-01-10,10,0,2024,1,1,Winter,366,0.1708297432253442,0.985300562686109,6.0,20.0,34.0
2024-01-11,11,0,2024,1,1,Winter,366,0.1877185654371987,0.9822228566828407,5.0,19.0,33.0
2024-01-12,12,0,2024,1,1,Winter,366,0.2045520661262008,0.9788556850953578,4.0,18.0,32.0
2024-01-13,13,0,2024,1,1,Winter,366,0.22132528438243257,0.9752000402445825,3.0,17.0,31.0
2024-01-14,14,0,2024,1,1,Winter,366,0.2380332770614856,0.9712569994658314,2.0,16.0,30.0
2024-01-15,15,0,2024,1,1,Winter,366,0.2546711202412287,0.9670277247913204,1.0,15.0,29.0
2024-01-16,16,0,2024,1,1,Winter,366,0.27123391067291003,0.9625134626077081,0.0,14.0,28.0
2024-01-17,17,0,2024,1,1,Winter,366,0.287716767226167,0.9577155432887803,0.0,13.0,27.0
2024-01-18,18,0,2024,1,1,Winter,366,0.30411483232751785,0.9526353808033826,0.0,12.0,26.0
2024-01-19,19,0,2024,1,1,Winter,366,0.3204232733919111,0.9472744722987169,0.0,11.0,25.0
2024-01-20,20,0,2024,1,1,Winter,366,0.33663728424691025,0.9416343976591259,0.0,10.0,24.0
2024-01-21,21,0,2024,1,1,Winter,366,0.3527520865490948,0.9357168190404936,0.0,9.0,23.0
2024-01-22,22,0,2024,1,1,Winter,366,0.3687629311922601,0.9295234803804003,0.0,8.0,22.0
2024-01-23,23,0,2024,1,1,Winter,366,0.3846650997070012,0.9230562068841761,0.0,7.0,21.0
2024-01-24,24,0,2024,1,1,Winter,366,0.40045390565126643,0.9163169044870048,0.0,6.0,20.0
2024-01-25,25,0,2024,1,1,Winter,366,0.41612469599147445,0.9093075592922358,0.0,5.0,19.0
2024-01-26,26,0,2024,1,1,Winter,366,0.43167285247378384,0.9020302369860707,0.0,4.0,18.0
2024-01-27,27,0,2024,1,1,Winter,366,0.44709379298511387,0.8944870822287956,0.0,3.0,17.0
2024-01-28,28,0,2024,1,1,Winter,366,0.4623829729035149,0.88668031802274,0.0,2.0,16.0
2024-01-29,29,0,2024,1,1,Winter,366,0.47753588643748823,0.8786122450571483,0.0,1.0,15.0
2024-01-30,30,0,2024,1,1,Winter,366,0.4925480679538643,0.8702852410301553,0.0,0.0,14.0
2024-01-31,31,0,2024,1,1,Winter,366,0.5074150932938455,0.8617017599480682,0.0,0.0,13.0
2024-02-01,32,0,2024,2,1,Spring,366,0.5221325810768248,0.8528643314021597,0.0,0.0,12.0
2024-02-02,33,0,2024,2,1,Spring,366,0.5366961939916004,0.8437755598231856,0.0,0.0,11.0
2024-02-03,34,0,2024,2,1,Spring,366,0.5511016400746002,0.8344381237138473,0.0,0.0,10.0
2024-02-04,35,0,2024,2,1,Spring,366,0.5653446739747429,0.8248547748594244,0.0,0.0,9.0
2024-02-05,36,0,2024,2,1,Spring,366,0.5794210982045637,0.8150283375168114,0.0,0.0,8.0
2024-02-06,37,0,2024,2,1,Spring,366,0.593326764377232,0.8049617075821959,0.0,0.0,7.0
2024-02-07,38,0,2024,2,1,Spring,366,0.6070575744291002,0.7946578517376252,0.0,0.0,6.0
2024-02-08,39,0,2024,2,1,Spring,366,0.6206094818274227,0.7841198065767104,0.0,0.0,5.0
2024-02-09,40,0,2024,2,1,Spring,366,0.6339784927628866,0.7733506777097299,0.0,0.0,4.0
2024-02-10,41,0,2024,2,1,Spring,366,0.647160667326606,0.7623536388483904,0.0,0.0,3.0
2024-02-11,42,0,2024,2,1,Spring,366,0.6601521206712317,0.7511319308705199,0.0,0.0,2.0
2024-02-12,43,0,2024,2,1,Spring,366,0.6729490241558329,0.7396888608649668,0.0,0.0,1.0
2024-02-13,44,0,2024,2,1,Spring,366,0.6855476064742154,0.7280278011569848,0.0,0.0,0.0
2024-02-14,45,0,2024,2,1,Spring,366,0.6979441547663435,0.7161521883143933,0.0,0.0,0.0
2024-02-15,46,0,2024,2,1,Spring,366,0.7101350157125358,0.7040655221348057,0.0,0.0,0.0
2024-02-16,47,0,2024,2,1,Spring,366,0.7221165966101162,0.691771364614222,0.0,0.0,0.0
2024-02-17,48,0,2024,2,1,Spring,366,0.733885366432199,0.6792733388972931,0.0,0.0,0.0
2024-02-18,49,0,2024,2,1,Spring,366,0.7454378568683001,0.6665751282095632,0.0,0.0,0.0
2024-02-19,50,0,2024,2,1,Spring,366,0.7567706633464626,0.653680474772006,0.0,0.0,0.0
2024-02-20,51,0,2024,2,1,Spring,366,0.7678804460366,0.6405931786981751,0.0,0.0,0.0
2024-02-21,52,0,2024,2,1,Spring,366,0.7787639308347607,0.6273170968742937,0.0,0.0,0.0
2024-02-22,53,0,2024,2,1,Spring,366,0.7894179103280197,0.613856141822612,0.0,0.0,0.0
2024-02-23,54,0,2024,2,1,Spring,366,0.7998392447397193,0.6002142805483682,0.0,0.0,0.0
2024-02-24,55,0,2024,2,1,Spring,366,0.8100248628547753,0.5863955333706956,0.0,0.0,0.0
2024-02-25,56,0,2024,2,1,Spring,366,0.8199717629247771,0.5724039727378148,0.0,0.0,0.0
2024-02-26,57,0,2024,2,1,Spring,366,0.8296770135526188,0.5582437220268648,0.0,0.0,0.0
2024-02-27,58,0,2024,2,1,Spring,366,0.8391377545563938,0.5439189543287247,0.0,0.0,0.0
2024-02-28,59,0,2024,2,1,Spring,366,0.8483511978123038,0.5294338912181853,0.0,0.0,0.0
2024-02-29,60,0,2024,2,1,Spring,366,0.8573146280763322,0.5147928015098309,0.0,0.0,0.0
2024-03-01,61,0,2024,3,1,Spring,366,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0
2024-03-02,62,0,2024,3,1,Spring,366,0.8744809578310397,0.4850598461951962,0.0,0.0,0.0
2024-03-03,63,0,2024,3,1,Spring,366,0.8826787983255474,0.46997674302731995,0.0,0.0,0.0
2024-03-04,64,0,2024,3,1,Spring,366,0.8906165093267404,0.45475513555610586,0.0,0.0,0.0
2024-03-05,65,0,2024,3,1,Spring,366,0.8982917515547528,0.4393995096591417,0.0,0.0,0.0
2024-03-06,66,0,2024,3,1,Spring,366,0.9057022630804714,0.42391439070986076,0.0,0.0,0.0
2024-03-07,67,0,2024,3,1,Spring,366,0.9128458599921356,0.40830434224389334,0.0,0.0,0.0
2024-03-08,68,0,2024,3,1,Spring,366,0.9197204370389467,0.3925739646141717,0.0,0.0,0.0
2024-03-09,69,0,2024,3,1,Spring,366,0.926323968251495,0.3767278936351851,0.0,0.0,0.0
2024-03-10,70,0,2024,3,1,Spring,366,0.9326545075388224,0.36077079921678346,0.0,0.0,0.0
2024-03-11,71,0,2024,3,1,Spring,366,0.9387101892619443,0.3447073839879338,0.0,0.0,0.0
2024-03-12,72,0,2024,3,1,Spring,366,0.9444892287836613,0.32854238191083485,0.0,0.0,0.0
2024-03-13,73,0,2024,3,1,Spring,366,0.949989922994501,0.3122805568857947,0.0,0.0,0.0
2024-03-14,74,0,2024,3,1,Spring,366,0.9552106508146316,0.2959267013472893,0.0,0.0,0.0
2024-03-15,75,0,2024,3,1,Spring,366,0.9601498736716018,0.2794856348516095,0.0,0.0,0.0
2024-03-16,76,0,2024,3,1,Spring,366,0.9648061359537645,0.2629622026565149,0.0,0.0,0.0
2024-03-17,77,1,2024,3,1,Spring,366,0.9691780654392536,0.2463612742933148,1.0,1.0,1.0
2024-03-18,78,1,2024,3,1,Spring,366,0.9732643737003824,0.22968774213179574,2.0,2.0,2.0
2024-03-19,79,1,2024,3,1,Spring,366,0.9770638564833508,0.21294651993841582,3.0,3.0,3.0
2024-03-20,80,1,2024,3,1,Spring,366,0.9805753940631429,0.19614254142819698,4.0,4.0,4.0
2024-03-21,81,1,2024,3,1,Spring,366,0.9837979515735163,0.17928075881073577,5.0,5.0,5.0
2024-03-22,82,1,2024,3,1,Spring,366,0.9867305793119814,0.162366141330764,6.0,6.0,6.0
2024-03-23,83,1,2024,3,1,Spring,366,0.989372413019683,0.14540367380368976,7.0,7.0,7.0
2024-03-24,84,1,2024,3,1,Spring,366,0.9917226741361015,0.12839835514655099,8.0,8.0,8.0
2024-03-25,85,1,2024,3,1,Spring,366,0.9937806700284985,0.11135519690480875,9.0,9.0,9.0
2024-03-26,86,1,2024,3,1,Spring,366,0.9955457941960382,0.09427922177542453,10.0,10.0,10.0
2024-03-27,87,1,2024,3,1,Spring,366,0.9970175264485267,0.07717546212664653,11.0,11.0,11.0
2024-03-28,88,1,2024,3,1,Spring,366,0.998195433059714,0.0600489585149486,12.0,12.0,12.0
2024-03-29,89,1,2024,3,1,Spring,366,0.9990791668951153,0.042904758199554374,13.0,13.0,13.0
2024-03-30,90,1,2024,3,1,Spring,366,0.999668467514313,0.025747913654988658,14.0,14.0,14.0
2024-03-31,91,1,2024,3,1,Spring,366,0.9999631612477099,0.008583481082087055,14.0,15.0,15.0
2024-04-01,92,1,2024,4,2,Spring,366,0.9999631612477099,-0.008583481082086933,14.0,16.0,16.0
2024-04-02,93,1,2024,4,2,Spring,366,0.9996684675143132,-0.025747913654988314,14.0,17.0,17.0
2024-04-03,94,1,2024,4,2,Spring,366,0.9990791668951153,-0.04290475819955447,14.0,18.0,18.0
2024-04-04,95,1,2024,4,2,Spring,366,0.998195433059714,-0.06004895851494825,14.0,19.0,19.0
2024-04-05,96,1,2024,4,2,Spring,366,0.9970175264485267,-0.07717546212664618,14.0,20.0,20.0
2024-04-06,97,1,2024,4,2,Spring,366,0.9955457941960382,-0.0942792217754244,14.0,21.0,21.0
2024-04-07,98,1,2024,4,2,Spring,366,0.9937806700284985,-0.11135519690480862,14.0,22.0,22.0
2024-04-08,99,1,2024,4,2,Spring,366,0.9917226741361015,-0.12839835514655107,14.0,23.0,23.0
2024-04-09,100,1,2024,4,2,Spring,366,0.9893724130196829,-0.14540367380368988,14.0,24.0,24.0
2024-04-10,101,1,2024,4,2,Spring,366,0.9867305793119814,-0.16236614133076366,14.0,25.0,25.0
2024-04-11,102,1,2024,4,2,Spring,366,0.9837979515735163,-0.17928075881073566,14.0,26.0,26.0
2024-04-12,103,1,2024,4,2,Spring,366,0.980575394063143,-0.19614254142819687,14.0,27.0,27.0
2024-04-13,104,1,2024,4,2,Spring,366,0.9770638564833507,-0.21294651993841593,14.0,28.0,28.0
2024-04-14,105,1,2024,4,2,Spring,366,0.9732643737003824,-0.22968774213179563,14.0,28.0,29.0
2024-04-15,106,1,2024,4,2,Spring,366,0.9691780654392537,-0.2463612742933147,14.0,28.0,30.0
2024-04-16,107,1,2024,4,2,Spring,366,0.9648061359537646,-0.26296220265651454,14.0,28.0,31.0
2024-04-17,108,0,2024,4,2,Spring,366,0.9601498736716018,-0.2794856348516094,13.0,27.0,31.0
2024-04-18,109,0,2024,4,2,Spring,366,0.9552106508146317,-0.2959267013472892,12.0,26.0,31.0
2024-04-19,110,0,2024,4,2,Spring,366,0.949989922994501,-0.31228055688579476,11.0,25.0,31.0
2024-04-20,111,0,2024,4,2,Spring,366,0.9444892287836613,-0.32854238191083474,10.0,24.0,31.0
2024-04-21,112,0,2024,4,2,Spring,366,0.9387101892619443,-0.3447073839879337,9.0,23.0,31.0
2024-04-22,113,0,2024,4,2,Spring,366,0.9326545075388225,-0.3607707992167831,8.0,22.0,31.0
2024-04-23,114,0,2024,4,2,Spring,366,0.926323968251495,-0.376727893635185,7.0,21.0,31.0
2024-04-24,115,0,2024,4,2,Spring,366,0.9197204370389467,-0.39257396461417177,6.0,20.0,31.0
2024-04-25,116,0,2024,4,2,Spring,366,0.9128458599921355,-0.40830434224389345,5.0,19.0,31.0
2024-04-26,117,0,2024,4,2,Spring,366,0.9057022630804715,-0.42391439070986064,4.0,18.0,31.0
2024-04-27,118,0,2024,4,2,Spring,366,0.898291751554753,-0.43939950965914143,3.0,17.0,31.0
2024-04-28,119,0,2024,4,2,Spring,366,0.8906165093267405,-0.4547551355561055,2.0,16.0,30.0
2024-04-29,120,0,2024,4,2,Spring,366,0.8826787983255476,-0.4699767430273197,1.0,15.0,29.0
2024-04-30,121,0,2024,4,2,Spring,366,0.8744809578310397,-0.4850598461951961,0.0,14.0,28.0
2024-05-01,122,0,2024,5,2,Summer,366,0.8660254037844387,-0.49999999999999983,0.0,13.0,27.0
2024-05-02,123,0,2024,5,2,Summer,366,0.8573146280763323,-0.5147928015098309,0.0,12.0,26.0
2024-05-03,124,0,2024,5,2,Summer,366,0.848351197812304,-0.5294338912181853,0.0,11.0,25.0
2024-05-04,125,0,2024,5,2,Summer,366,0.8391377545563939,-0.5439189543287246,0.0,10.0,24.0
2024-05-05,126,0,2024,5,2,Summer,366,0.8296770135526188,-0.5582437220268649,0.0,9.0,23.0
2024-05-06,127,0,2024,5,2,Summer,366,0.8199717629247771,-0.5724039727378148,0.0,8.0,22.0
2024-05-07,128,0,2024,5,2,Summer,366,0.8100248628547753,-0.5863955333706956,0.0,7.0,21.0
2024-05-08,129,0,2024,5,2,Summer,366,0.7998392447397195,-0.6002142805483681,0.0,6.0,20.0
2024-05-09,130,0,2024,5,2,Summer,366,0.7894179103280199,-0.6138561418226117,0.0,5.0,19.0
2024-05-10,131,0,2024,5,2,Summer,366,0.7787639308347607,-0.6273170968742938,0.0,4.0,18.0
2024-05-11,132,0,2024,5,2,Summer,366,0.7678804460366001,-0.6405931786981751,0.0,3.0,17.0
2024-05-12,133,0,2024,5,2,Summer,366,0.7567706633464627,-0.6536804747720057,0.0,2.0,16.0
2024-05-13,134,0,2024,5,2,Summer,366,0.7454378568683001,-0.6665751282095632,0.0,1.0,15.0
2024-05-14,135,0,2024,5,2,Summer,366,0.7338853664321991,-0.6792733388972931,0.0,0.0,14.0
2024-05-15,136,0,2024,5,2,Summer,366,0.722116596610116,-0.6917713646142222,0.0,0.0,13.0
2024-05-16,137,0,2024,5,2,Summer,366,0.7101350157125357,-0.7040655221348058,0.0,0.0,12.0
2024-05-17,138,0,2024,5,2,Summer,366,0.6979441547663435,-0.7161521883143933,0.0,0.0,11.0
2024-05-18,139,0,2024,5,2,Summer,366,0.6855476064742155,-0.7280278011569847,0.0,0.0,10.0
2024-05-19,140,0,2024,5,2,Summer,366,0.672949024155833,-0.7396888608649667,0.0,0.0,9.0
2024-05-20,141,0,2024,5,2,Summer,366,0.660152120671232,-0.7511319308705197,0.0,0.0,8.0
2024-05-21,142,0,2024,5,2,Summer,366,0.6471606673266062,-0.7623536388483902,0.0,0.0,7.0
