order_date,city,total_revenue,total_cogs
2013-12-08,Rach Gia,28653.53,28893.40230860514
2013-12-09,0,0.0,0.0
2013-12-10,Rach Gia,133225.47,144005.223326077
2013-12-11,Rach Gia,68667.06,58556.173264975245
2013-12-12,Rach Gia,80364.65,74955.65540878882
2013-12-13,Rach Gia,104602.17,94314.36870980723
2013-12-14,Rach Gia,62408.05,45400.9281287489
2013-12-15,Rach Gia,5502.03,4803.576440416802
2013-12-16,Rach Gia,57326.979999999996,56100.47516137705
2013-12-17,Rach Gia,8713.76,8817.445725025813
2013-12-18,Rach Gia,147364.9,135402.80754708577
2013-12-19,Rach Gia,62923.72000000001,61155.42559613427
2013-12-20,Rach Gia,19562.83,18810.592688968387
2013-12-21,Rach Gia,59058.74,65882.07529896952
2013-12-22,Rach Gia,25603.87,27629.462971851124
2013-12-23,Rach Gia,35319.36,39745.47839195342
2013-12-24,Rach Gia,54097.22,56020.582389173454
2013-12-25,Rach Gia,30209.130000000005,29708.017372151466
2013-12-26,Rach Gia,43358.590000000004,42527.590683248214
2013-12-27,Rach Gia,62303.83,75366.91825979721
2013-12-28,Rach Gia,32942.67,34180.951061960805
2013-12-29,Rach Gia,73433.17,76368.07007206744
2013-12-30,Rach Gia,151484.0,164966.32770902294
2013-12-31,Rach Gia,147735.0,143520.0313924244
2014-01-01,Rach Gia,91766.28,72441.72487773569
2014-01-02,Rach Gia,155697.72,144880.94410081397
2014-01-03,0,0.0,0.0
2014-01-04,Rach Gia,15475.060000000001,14362.013954401893
2014-01-05,Rach Gia,138868.54,105057.38596241461
2014-01-06,Rach Gia,13823.84,11046.059543730336
2014-01-07,Rach Gia,75950.20999999999,62524.40361787655
2014-01-08,Rach Gia,2482.59,1754.8926993520995
2014-01-09,Rach Gia,10764.0,9719.092581230769
2014-01-10,Rach Gia,14472.57,11905.370957870873
2014-01-11,Rach Gia,93074.20999999999,59631.97048575458
2014-01-12,Rach Gia,17737.440000000002,16876.538310350847
2014-01-13,Rach Gia,41705.4,31454.58723777882
2014-01-14,Rach Gia,66409.66,53737.48540148831
2014-01-15,Rach Gia,6511.28,3380.694637432836
2014-01-16,Rach Gia,15786.08,14878.625590114905
2014-01-17,Rach Gia,6459.76,4679.713864938932
2014-01-18,Rach Gia,3196.16,2597.0625800080943
2014-01-19,Rach Gia,39084.56,36488.22584591876
2014-01-20,Rach Gia,9038.56,8438.156966719493
2014-01-21,Rach Gia,51138.46,45497.05585138106
2014-01-22,Rach Gia,41488.759999999995,29331.62380569561
2014-01-23,Rach Gia,152655.16,109282.5664557875
2014-01-24,0,0.0,0.0
2014-01-25,Rach Gia,60570.990000000005,44655.82920255894
2014-01-26,Rach Gia,3276.78,3198.272823529412
2014-01-27,Rach Gia,134740.12,107227.62679572048
2014-01-28,Rach Gia,84346.58,68718.41458210407
2014-01-29,Rach Gia,14604.39,12519.018589719795
2014-01-30,Rach Gia,54551.0,44695.887288413316
2014-01-31,Rach Gia,20976.06,18392.807150571833
2014-02-01,Rach Gia,8463.32,5185.692596171779
2014-02-02,Rach Gia,85978.27,67454.9335522601
2014-02-03,Rach Gia,51973.29,43629.33851012655
2014-02-04,Rach Gia,122114.84,69385.94651382789
2014-02-05,Rach Gia,26952.85,17525.01744
2014-02-06,Rach Gia,52967.03999999999,43043.62639391244
2014-02-07,Rach Gia,49737.270000000004,43554.39738775365
2014-02-08,Rach Gia,33246.04,31850.52777853492
2014-02-09,Rach Gia,21219.64,15696.505839428279
2014-02-10,Rach Gia,5677.55,4351.955279360194
2014-02-11,Rach Gia,110291.18,88125.64567899257
2014-02-12,Rach Gia,14588.54,13343.632862801664
2014-02-13,Rach Gia,2624.9700000000003,2537.7965724801807
2014-02-14,Rach Gia,39186.16,30306.47173575204
2014-02-15,Rach Gia,19631.9,18611.63795236828
2014-02-16,Rach Gia,34927.53,27680.452875349365
2014-02-17,Rach Gia,209810.65,158098.63818114693
2014-02-18,Rach Gia,93745.18000000001,71740.94722669365
2014-02-19,Rach Gia,28189.92,24943.694639484762
2014-02-20,Rach Gia,53936.520000000004,46735.40939532333
2014-02-21,Rach Gia,17180.64,9141.532504075472
2014-02-22,Rach Gia,21633.8,18410.860955882352
2014-02-23,Rach Gia,4056.32,2574.02157496847
2014-02-24,Rach Gia,29727.6,26621.752187599213
2014-02-25,Rach Gia,57058.21,54059.2698339887
2014-02-26,Rach Gia,74846.88,63659.89024579886
2014-02-27,Rach Gia,52640.399999999994,38695.1568386428
2014-02-28,Rach Gia,42629.72,36821.721911764704
2014-03-01,Rach Gia,56771.24,52351.545747469114
2014-03-02,Rach Gia,62141.76,49462.421641145265
2014-03-03,Rach Gia,64673.560000000005,57940.324849776516
2014-03-04,Rach Gia,6452.6,3385.892315730337
2014-03-05,Rach Gia,31908.48,29757.25118022981
2014-03-06,Rach Gia,13169.189999999999,10606.354875854013
2014-03-07,Rach Gia,11370.59,8767.27141783784
2014-03-08,Rach Gia,28471.64,17221.984877493975
2014-03-09,Rach Gia,48159.12,41379.412988541124
2014-03-10,Rach Gia,150283.92,91966.15657291937
2014-03-11,Rach Gia,36629.35,28620.855066566553
2014-03-12,Rach Gia,75798.85,63185.22030470366
2014-03-13,Rach Gia,42026.53,32106.590804040654
2014-03-14,Rach Gia,146864.36000000002,128507.699876434
2014-03-15,Rach Gia,109404.89,80662.44125956156
2014-03-16,Rach Gia,43216.89,32583.38636623411
2014-03-17,Rach Gia,133973.54,84574.3319634385
2014-03-18,Rach Gia,151031.39,116290.46287484381
2014-03-19,Rach Gia,224007.16999999998,190336.48491647092
2014-03-20,Rach Gia,87926.73,65177.973381761025
2014-03-21,Rach Gia,25485.48,21346.564836070414
2014-03-22,Rach Gia,66148.01,65655.44585315688
2014-03-23,Rach Gia,172167.83,138032.63725953884
2014-03-24,Rach Gia,55503.780000000006,40193.886126198355
2014-03-25,Rach Gia,84011.9,75733.10893664323
2014-03-26,Rach Gia,26648.46,21342.618086722185
2014-03-27,Rach Gia,68082.38,70925.2081196029
2014-03-28,Rach Gia,37170.56,35623.68173523342
2014-03-29,0,0.0,0.0
2014-03-30,Rach Gia,151295.78,143487.32042503037
2014-03-31,Rach Gia,142929.33000000002,125733.84576239198
2014-04-01,Rach Gia,48496.63,32482.738152449358
2014-04-02,Rach Gia,218989.80000000002,184080.61395627266
2014-04-03,Rach Gia,107661.43,105347.86437475462
2014-04-04,Rach Gia,83310.79000000001,74145.5623613793
2014-04-05,Rach Gia,112783.62000000001,111949.32804855566
2014-04-06,Rach Gia,138937.26,123209.87362438158
2014-04-07,Rach Gia,22597.85,20115.50714186956
2014-04-08,Rach Gia,68923.43,63341.46057503998
2014-04-09,Rach Gia,51587.75,50145.95633928287
2014-04-10,Rach Gia,60055.020000000004,49806.765644754596
2014-04-11,Rach Gia,64441.3,47138.66446604609
2014-04-12,Rach Gia,76228.72,60863.67610688564
2014-04-13,Rach Gia,159681.08000000002,158663.0521207644
2014-04-14,Rach Gia,76918.88,82745.96150589042
2014-04-15,Rach Gia,47066.52,48651.85321366598
2014-04-16,0,0.0,0.0
2014-04-17,Rach Gia,37797.829999999994,21957.312062293393
2014-04-18,Rach Gia,66387.81,61571.66038652518
2014-04-19,Rach Gia,263606.7,203575.08311836538
2014-04-20,Rach Gia,70943.18000000001,48278.53121266076
2014-04-21,Rach Gia,43647.18,31906.34626483864
2014-04-22,Rach Gia,111498.35999999999,84052.50599672325
2014-04-23,Rach Gia,144617.22,100040.46058144994
2014-04-24,Rach Gia,40450.590000000004,33602.307273583116
2014-04-25,Rach Gia,17793.89,13328.659943890336
2014-04-26,Rach Gia,28407.04,18990.381361416803
2014-04-27,Rach Gia,62988.88,46581.652976285994
2014-04-28,Rach Gia,152108.36,130552.21895225657
2014-04-29,Rach Gia,153636.16999999998,110092.3512543714
2014-04-30,Rach Gia,113082.93000000001,105467.27945434557
2014-05-01,Rach Gia,156760.36000000002,129989.97995156316
2014-05-02,Rach Gia,147727.86,92486.98112617884
2014-05-03,Rach Gia,105282.22999999998,76307.10184177209
2014-05-04,Rach Gia,41312.979999999996,32992.03017426015
2014-05-05,Rach Gia,31175.22,27025.480944947027
2014-05-06,Rach Gia,3495.54,3190.8545202639016
2014-05-07,Rach Gia,127249.04000000001,90103.60472085958
2014-05-08,Rach Gia,11115.37,7611.897602030592
2014-05-09,Rach Gia,89176.73000000001,74943.62118655452
2014-05-10,Rach Gia,32279.52,20428.456358696498
2014-05-11,Rach Gia,33336.259999999995,20626.28334092225
2014-05-12,Rach Gia,118251.89,99491.2501631261
2014-05-13,Rach Gia,106002.26000000001,78081.46813153477
2014-05-14,Rach Gia,136154.63999999998,101958.3307837283
2014-05-15,Rach Gia,26625.309999999998,20367.130988451434
2014-05-16,Rach Gia,197458.28,143212.86384760984
2014-05-17,0,0.0,0.0
2014-05-18,Rach Gia,162968.54,143556.79267523045
2014-05-19,Rach Gia,94661.81,80081.65517468387
2014-05-20,Rach Gia,161147.03,131819.22929090812
2014-05-21,Rach Gia,106245.03000000001,93260.31076880213
2014-05-22,Rach Gia,139714.44,125061.59459804602
2014-05-23,Rach Gia,75892.52,59154.2696252476
2014-05-24,Rach Gia,37114.8,32858.57485179933
2014-05-25,Rach Gia,113176.81,93479.65338145944
2014-05-26,Rach Gia,163962.29,146363.40177169652
2014-05-27,Rach Gia,211787.92,165555.7634327114
2014-05-28,Rach Gia,106386.63,82416.60452333397
2014-05-29,Rach Gia,89420.70999999999,73420.26249060089
2014-05-30,Rach Gia,90812.73,72741.68912482094
2014-05-31,Rach Gia,62413.21,54678.47538541803
2014-06-01,Rach Gia,112224.11,95653.20743262925
2014-06-02,Rach Gia,196393.42,150330.4882947496
2014-06-03,Rach Gia,79484.34,69905.03230812795
2014-06-04,Rach Gia,58014.49,46997.83430684293
2014-06-05,Rach Gia,147765.42,132319.0722957584
2014-06-06,0,0.0,0.0
2014-06-07,Rach Gia,5848.26,3861.0323624527045
2014-06-08,Rach Gia,92358.61000000002,82274.86343101013
2014-06-09,Rach Gia,102965.56,89627.96155580261
2014-06-10,Rach Gia,109834.9,86306.00596959674
2014-06-11,Rach Gia,191552.42,164366.76175914414
2014-06-12,Rach Gia,158973.26,127365.79818532488
2014-06-13,Rach Gia,4130.79,3822.7412288135583
2014-06-14,Rach Gia,32025.309999999998,26977.576185669986
2014-06-15,Rach Gia,20694.46,12390.900981100125
2014-06-16,Rach Gia,73095.89000000001,60381.71835753909
2014-06-17,Rach Gia,93421.32,67662.19364377442
2014-06-18,Rach Gia,65063.909999999996,44430.006410905924
2014-06-19,Rach Gia,3988.28,3519.3799954011565
2014-06-20,Rach Gia,11115.539999999999,9422.099236544333
2014-06-21,Rach Gia,176286.83000000002,149226.8961848211
2014-06-22,Rach Gia,119307.77,99786.95494200889
2014-06-23,Rach Gia,211316.48,189279.63045863181
2014-06-24,Rach Gia,138432.07,123077.87065834654
2014-06-25,Rach Gia,57046.53,55776.700602956545
2014-06-26,Rach Gia,41125.56,27835.898510042945
2014-06-27,Rach Gia,64847.92,52994.0925874824
2014-06-28,Rach Gia,77136.58000000002,82926.45505442859
2014-06-29,Rach Gia,187568.38999999998,186471.65764352758
2014-06-30,Rach Gia,51415.67,41332.11393571335
2014-07-01,Rach Gia,75008.98000000001,86997.30818246955
2014-07-02,Rach Gia,61639.07,58661.60472749642
2014-07-03,Rach Gia,112175.91999999998,105095.77194078107
2014-07-04,Rach Gia,20401.92,19624.07763310731
2014-07-05,Rach Gia,27888.33,26610.561320459736
2014-07-06,Rach Gia,17016.82,14171.539302655783
2014-07-07,Rach Gia,41235.4,47348.30121947927
2014-07-08,Rach Gia,42702.91,36131.3080072378
2014-07-09,Rach Gia,167491.6,170183.5169690675
2014-07-10,Rach Gia,14495.49,16702.037890646938
2014-07-11,0,0.0,0.0
2014-07-12,Rach Gia,185343.94,154485.51797417292
2014-07-13,Rach Gia,56882.79000000001,46498.217168701194
2014-07-14,Rach Gia,107302.3,99533.83710295103
2014-07-15,Rach Gia,9734.289999999999,9910.316081359175
2014-07-16,Rach Gia,98136.90000000001,94395.7699803252
2014-07-17,Rach Gia,53195.71,50438.75009671018
2014-07-18,Rach Gia,69209.83,53750.06657221511
2014-07-19,0,0.0,0.0
2014-07-20,Rach Gia,58599.07,58344.13250478386
2014-07-21,Rach Gia,5289.47,2884.325787
2014-07-22,Rach Gia,54038.79000000001,42382.00091325981
2014-07-23,Rach Gia,49643.66,40370.06273706008
2014-07-24,Rach Gia,141026.90000000002,98716.6830116781
2014-07-25,Rach Gia,51713.28,42460.317550244836
2014-07-26,Rach Gia,22314.63,16891.64762659843
2014-07-27,Rach Gia,15784.0,11758.288743092784
2014-07-28,Rach Gia,136657.49,104807.95047384588
2014-07-29,Rach Gia,152354.90999999997,129349.89761080794
2014-07-30,Rach Gia,328603.6,291552.2220427095
2014-07-31,Rach Gia,107237.25,93496.72968579982
2014-08-01,Rach Gia,39013.78,23461.915916577673
2014-08-02,Rach Gia,23642.32,19037.676171115047
2014-08-03,Rach Gia,73400.84,64774.301612477546
2014-08-04,Rach Gia,106911.41,90781.32906685505
2014-08-05,Rach Gia,78073.77,57063.69773496655
2014-08-06,Rach Gia,4074.57,3271.2741809999998
2014-08-07,Rach Gia,20363.0,14824.608530830928
2014-08-08,Rach Gia,137764.94,113777.29744125111
2014-08-09,Rach Gia,76695.47,69512.06766604932
2014-08-10,Rach Gia,69964.53,50508.53711291688
2014-08-11,Rach Gia,45867.24,38262.53156590369
2014-08-12,Rach Gia,21936.059999999998,19240.282545585735
2014-08-13,Rach Gia,150855.11,94950.60399243825
2014-08-14,Rach Gia,36136.06,26135.741260622774
2014-08-15,Rach Gia,32839.67,17378.37866991281
2014-08-16,Rach Gia,86160.81,67359.5433634789
2014-08-17,Rach Gia,26656.739999999998,17899.05493531835
2014-08-18,0,0.0,0.0
2014-08-19,Rach Gia,143935.82,127622.35255236411
2014-08-20,Rach Gia,94301.39,74091.78758057412
2014-08-21,Rach Gia,106097.32,95735.89734270901
2014-08-22,Rach Gia,76907.81999999999,60228.80699296615
2014-08-23,0,0.0,0.0
2014-08-24,Rach Gia,71368.27,44243.90150139245
2014-08-25,Rach Gia,61574.369999999995,50942.91947882953
2014-08-26,Rach Gia,85837.28,65153.59051911264
2014-08-27,Rach Gia,140080.22999999998,131583.71854549603
2014-08-28,Rach Gia,90790.15,78198.36422550633
2014-08-29,Rach Gia,78509.4,66177.32778277986
2014-08-30,Rach Gia,196148.16999999998,159450.3946836568
2014-08-31,Rach Gia,64415.76,54733.49855225335
2014-09-01,Rach Gia,135367.6,98067.91522956388
2014-09-02,0,0.0,0.0
2014-09-03,Rach Gia,32630.52,18589.44467446919
2014-09-04,Rach Gia,57716.81999999999,53926.225385557045
2014-09-05,Rach Gia,52853.15,31002.340427363924
2014-09-06,0,0.0,0.0
2014-09-07,Rach Gia,13314.18,14340.09058029197
2014-09-08,Rach Gia,20879.53,16461.6042403299
2014-09-09,Rach Gia,20815.76,16615.491944118876
2014-09-10,Rach Gia,12295.18,12782.864118019746
2014-09-11,Rach Gia,62869.520000000004,41313.29816516949
2014-09-12,0,0.0,0.0
2014-09-13,Rach Gia,16740.989999999998,13482.804581715414
2014-09-14,Rach Gia,4066.97,3906.89735034375
2014-09-15,Rach Gia,28358.109999999997,28125.984544688174
2014-09-16,Rach Gia,83978.04,84889.30501003425
2014-09-17,Rach Gia,88338.54999999999,85239.45623310561
2014-09-18,0,0.0,0.0
2014-09-19,Rach Gia,83590.39,80216.66780032103
2014-09-20,Rach Gia,39838.25,39926.937135989785
2014-09-21,Rach Gia,32529.08,18589.44467446919
2014-09-22,Rach Gia,98305.27,87671.46958051149
2014-09-23,Rach Gia,71932.21,73876.20114682002
2014-09-24,Rach Gia,21232.92,15265.84441749738
2014-09-25,Rach Gia,29439.710000000003,26951.028466477186
2014-09-26,Rach Gia,136214.59999999998,106777.17914921882
2014-09-27,Rach Gia,22961.309999999998,24198.614066780385
2014-09-28,Rach Gia,80955.93,68406.04150759766
2014-09-29,Rach Gia,51510.75,32981.34213657393
2014-09-30,Rach Gia,44103.68,43247.735922192696
2014-10-01,0,0.0,0.0
2014-10-02,Rach Gia,12381.52,11162.073205112785
2014-10-03,Rach Gia,28837.880000000005,26037.17114477321
2014-10-04,Rach Gia,66152.0,58813.19873490169
2014-10-05,Rach Gia,92732.87,52182.35512829882
2014-10-06,Rach Gia,76333.57,70634.67772253361
2014-10-07,Rach Gia,807.45,584.9642331173665
2014-10-08,Rach Gia,4423.84,3300.748898285222
2014-10-09,0,0.0,0.0
2014-10-10,Rach Gia,7084.84,6734.829821191503
2014-10-11,Rach Gia,11976.960000000001,10340.5409265
2014-10-12,Rach Gia,105090.72,84066.29973955605
2014-10-13,Rach Gia,66007.53,53653.81802591272
2014-10-14,Rach Gia,11685.64,7942.927523213351
2014-10-15,Rach Gia,64923.15000000001,38686.97254737615
2014-10-16,Rach Gia,60417.06,39385.85599890108
2014-10-17,0,0.0,0.0
2014-10-18,Rach Gia,79962.87000000001,75545.52921951117
2014-10-19,Rach Gia,41547.7,29171.329599749828
2014-10-20,Rach Gia,34615.44,33506.569438848914
2014-10-21,0,0.0,0.0
2014-10-22,0,0.0,0.0
2014-10-23,Rach Gia,86083.13,79285.80732494523
2014-10-24,Rach Gia,48715.97,43325.19811638616
2014-10-25,Rach Gia,26957.559999999998,14758.391812802001
2014-10-26,0,0.0,0.0
2014-10-27,Rach Gia,126911.54000000001,108265.46236393976
2014-10-28,Rach Gia,25848.92,20043.30286519164
2014-10-29,Rach Gia,56641.55,43800.32356641249
2014-10-30,Rach Gia,115379.44,90808.16198433639
2014-10-31,Rach Gia,111344.9,93447.9862287966
2014-11-01,Rach Gia,107825.88,61130.67906136454
2014-11-02,Rach Gia,34258.79,29350.175255496502
2014-11-03,0,0.0,0.0
2014-11-04,0,0.0,0.0
2014-11-05,Rach Gia,101550.91,78090.22292329835
2014-11-06,Rach Gia,11081.24,7036.858576951048
2014-11-07,Rach Gia,36158.880000000005,22753.55562273935
2014-11-08,Rach Gia,46046.88,42412.68580230769
2014-11-09,Rach Gia,87545.27,75904.03990506193
2014-11-10,Rach Gia,31371.42,24379.317196832424
2014-11-11,Rach Gia,55963.759999999995,41230.41024625941
2014-11-12,Rach Gia,55774.090000000004,44485.93909167308
2014-11-13,Rach Gia,71797.06,53941.91775883541
2014-11-14,Rach Gia,9776.78,6728.487741480354
2014-11-15,Rach Gia,9624.65,7186.573929118811
2014-11-16,Rach Gia,32003.77,27937.440903505783
2014-11-17,Rach Gia,17034.37,15958.489524700617
2014-11-18,Rach Gia,34049.77,26409.569053588297
2014-11-19,Rach Gia,45627.41,41574.978612115956
2014-11-20,Rach Gia,164269.03999999998,103383.30167844036
2014-11-21,Rach Gia,48643.84,52745.606165433266
2014-11-22,0,0.0,0.0
2014-11-23,Rach Gia,17695.199999999997,18731.102277732934
2014-11-24,Rach Gia,40678.240000000005,46028.008137648445
2014-11-25,Rach Gia,75014.79,62493.00888313903
2014-11-26,Rach Gia,101267.56999999999,96797.47835523487
2014-11-27,Rach Gia,62832.159999999996,55454.8788188046
2014-11-28,Rach Gia,31446.94,22925.37523225339
2014-11-29,Rach Gia,40214.03,45384.17327560979
2014-11-30,Rach Gia,2032.58,1690.6053907843323
2014-12-01,Rach Gia,24970.579999999998,28732.59978950954
2014-12-02,Rach Gia,146440.19,157192.5443514418
2014-12-03,0,0.0,0.0
2014-12-04,Rach Gia,17806.739999999998,17046.70363613023
2014-12-05,Rach Gia,17021.6,17816.152748922235
2014-12-06,Rach Gia,29017.329999999998,19987.120575813155
2014-12-07,Rach Gia,76940.54000000001,82522.38226379904
2014-12-08,Rach Gia,61352.03,71679.54390460298
2014-12-09,Rach Gia,211801.68,220897.41391611635
2014-12-10,Rach Gia,23123.44,20538.01102860099
2014-12-11,0,0.0,0.0
2014-12-12,Rach Gia,917.33,846.3070926979735
2014-12-13,Rach Gia,36002.130000000005,33199.92620359631
2014-12-14,Rach Gia,49839.6,42185.530801619694
2014-12-15,Rach Gia,110055.93000000001,128610.15635618565
2014-12-16,Rach Gia,14087.38,13587.522346863549
2014-12-17,Rach Gia,31093.44,28109.09797122896
2014-12-18,Rach Gia,57212.06,51040.40182963694
2014-12-19,Rach Gia,84346.53,71230.72717154717
2014-12-20,Rach Gia,160743.14,155578.71684395365
2014-12-21,Rach Gia,119359.70000000001,119301.08323560373
2014-12-22,Rach Gia,10587.69,11485.999093587994
2014-12-23,Rach Gia,72497.42,66422.44337770967
2014-12-24,Rach Gia,35861.52,37398.64732828285
2014-12-25,Rach Gia,75429.1,61623.0699553327
2014-12-26,Rach Gia,94481.62,107146.77398811554
2014-12-27,Rach Gia,39087.55,39902.76355221895
2014-12-28,Rach Gia,49778.83,46880.68797913692
2014-12-29,Rach Gia,108697.37000000001,95293.68293665517
2014-12-30,Rach Gia,20304.37,17614.696504860305
2014-12-31,Rach Gia,73335.5,71524.71368560796
2015-01-01,Rach Gia,82017.76,77416.05199429506
2015-01-02,Rach Gia,23151.36,19651.528613876748
2015-01-03,0,0.0,0.0
2015-01-04,Rach Gia,10187.44,8526.442869564888
2015-01-05,Rach Gia,250698.28999999998,194284.46169398614
2015-01-06,Rach Gia,68512.3,61153.20160092542
2015-01-07,Rach Gia,31641.26,27804.31364526306
2015-01-08,Rach Gia,44655.3,35127.46852769441
2015-01-09,Rach Gia,50087.68,25788.538606407285
2015-01-10,Rach Gia,15279.08,8433.366750172572
2015-01-11,Rach Gia,32475.840000000004,31195.670219581632
2015-01-12,Rach Gia,23466.18,18559.900040579843
2015-01-13,Rach Gia,27971.36,15205.151381633246
2015-01-14,Rach Gia,30528.899999999998,28171.753598609466
2015-01-15,Rach Gia,96786.04999999999,87763.25236346049
2015-01-16,Rach Gia,8852.24,6029.6079377751885
2015-01-17,Rach Gia,31178.6,25891.17298152116
2015-01-18,0,0.0,0.0
2015-01-19,Rach Gia,6653.88,5127.103452013977
2015-01-20,Rach Gia,67546.64,49670.66907870968
2015-01-21,Rach Gia,76326.1,60513.74335805125
2015-01-22,Rach Gia,45269.24,33477.75561945221
2015-01-23,Rach Gia,47602.18,37070.222009138364
2015-01-24,Rach Gia,58302.17,53209.432510913575
2015-01-25,Rach Gia,31376.15,27316.58728494961
2015-01-26,Rach Gia,51013.87,34488.1965547042
2015-01-27,0,0.0,0.0
2015-01-28,Rach Gia,66998.12,57862.39015760147
2015-01-29,Rach Gia,87070.5,70613.93444420837
2015-01-30,Rach Gia,109050.74999999999,91050.05405027751
2015-01-31,Rach Gia,151433.81,129027.91737198978
2015-02-01,Rach Gia,125494.26000000001,99544.37212514128
2015-02-02,Rach Gia,54502.86,50981.49697647245
2015-02-03,0,0.0,0.0
2015-02-04,Rach Gia,17187.04,16377.817920756766
2015-02-05,Rach Gia,114406.41,101082.03401658832
2015-02-06,Rach Gia,66252.72,38103.703008065524
2015-02-07,Rach Gia,42552.16,41380.47896832579
2015-02-08,Rach Gia,27367.199999999997,25862.79935520362
2015-02-09,Rach Gia,14373.32,13756.195523961662
2015-02-10,Rach Gia,33462.049999999996,26349.13019732335
2015-02-11,Rach Gia,112084.12,75284.84323640898
2015-02-12,Rach Gia,28307.81,27314.58334122925
2015-02-13,Rach Gia,7511.4,8438.269155175423
2015-02-14,Rach Gia,132564.97,108510.264899562
2015-02-15,Rach Gia,64913.06,68514.67283801385
2015-02-16,Rach Gia,79112.56,64425.96062697851
2015-02-17,Rach Gia,69789.61,61141.39810337257
2015-02-18,Rach Gia,26817.33,27847.932386730507
2015-02-19,Rach Gia,3808.24,3725.6734109150943
2015-02-20,Rach Gia,43479.2,41357.30651946282
2015-02-21,0,0.0,0.0
2015-02-22,Rach Gia,127379.48999999999,113995.05068958254
2015-02-23,Rach Gia,69742.63999999998,50748.4992679722
2015-02-24,Rach Gia,74375.82,67616.81076502628
2015-02-25,Rach Gia,35783.16,33179.10700145438
2015-02-26,Rach Gia,13663.3,11155.695135905313
2015-02-27,Rach Gia,35624.67,31960.657850583368
2015-02-28,Rach Gia,11118.47,11533.451098216226
2015-03-01,Rach Gia,20016.55,22002.306436498147
2015-03-02,0,0.0,0.0
2015-03-03,0,0.0,0.0
2015-03-04,Rach Gia,119295.6,104713.75768436934
2015-03-05,Rach Gia,20812.350000000002,19564.16441623134
2015-03-06,Rach Gia,67606.87,48855.17875774468
2015-03-07,Rach Gia,68562.46,51188.666591930734
2015-03-08,Rach Gia,22681.26,16367.96352837476
2015-03-09,Rach Gia,68360.73999999999,54821.168610602705
2015-03-10,Rach Gia,122832.65,88818.93400462257
2015-03-11,Rach Gia,44101.19,39922.34415769155
2015-03-12,Rach Gia,58706.119999999995,33686.34915316071
2015-03-13,Rach Gia,50625.75,48832.629492522756
2015-03-14,Rach Gia,95374.45,92406.83502485743
2015-03-15,Rach Gia,13626.34,13150.27243220339
2015-03-16,Rach Gia,8887.36,4506.6125543478265
2015-03-17,Rach Gia,138232.57,110606.46661454422
2015-03-18,Rach Gia,37621.9,26518.463254956525
2015-03-19,Rach Gia,60119.07,41127.76975510972
2015-03-20,Rach Gia,51085.369999999995,48146.684333865815
2015-03-21,Rach Gia,16170.61,14693.178229085239
2015-03-22,Rach Gia,123514.38,112446.67363401808
2015-03-23,Rach Gia,54930.479999999996,44410.290050911804
2015-03-24,Rach Gia,104830.68,114231.91008456974
2015-03-25,Rach Gia,106632.97,90186.16142392866
2015-03-26,Rach Gia,100009.48,94542.91406236272
2015-03-27,Rach Gia,37329.59,36173.77883489907
2015-03-28,Rach Gia,196879.38,200291.88703707443
2015-03-29,Rach Gia,38497.22,28323.344087626785
2015-03-30,Rach Gia,283940.23000000004,265655.5252298368
2015-03-31,Rach Gia,264926.02,240719.16932082124
2015-04-01,Rach Gia,154101.73,131254.53246972914
2015-04-02,Rach Gia,34228.729999999996,28927.417637168604
2015-04-03,Rach Gia,124545.34999999999,93320.25256949264
2015-04-04,Rach Gia,24311.64,18600.376172993136
2015-04-05,Rach Gia,52546.96,46874.927466022375
2015-04-06,Rach Gia,22183.62,15968.61560206545
2015-04-07,Rach Gia,36442.59,30573.243117901307
2015-04-08,Rach Gia,131218.47,115265.70646485727
2015-04-09,Rach Gia,74587.68,62489.50535384358
2015-04-10,Rach Gia,89442.99,75750.39470725565
2015-04-11,Rach Gia,47795.62,46488.192450784576
2015-04-12,Rach Gia,87333.63,66622.07083356529
2015-04-13,Rach Gia,98332.0,84338.09010133783
2015-04-14,Rach Gia,310062.06,263277.1068756115
2015-04-15,Rach Gia,44246.340000000004,38142.49123871234
2015-04-16,Rach Gia,97476.76,66256.07549538428
2015-04-17,Rach Gia,122053.59999999999,84149.09369481243
2015-04-18,Rach Gia,65863.5,55292.443009167895
2015-04-19,0,0.0,0.0
2015-04-20,Rach Gia,155360.5,113933.72027024943
2015-04-21,Rach Gia,63252.89,45530.001468874136
2015-04-22,Rach Gia,79210.19,71434.65979513236
2015-04-23,Rach Gia,67181.54000000001,64293.36821626383
2015-04-24,Rach Gia,41430.380000000005,24848.804146663024
2015-04-25,Rach Gia,5263.91,2638.603092683544
2015-04-26,Rach Gia,96790.68,76854.52130689137
2015-04-27,Rach Gia,214133.58,138872.27217868651
2015-04-28,Rach Gia,52091.520000000004,36403.947856357605
2015-04-29,Rach Gia,240634.6,196850.35908748046
2015-04-30,Rach Gia,210386.02000000002,142675.2457068113
2015-05-01,Rach Gia,139178.56999999998,112366.28657821396
2015-05-02,Rach Gia,23831.85,21625.897715766616
2015-05-03,Rach Gia,58276.82,51772.61274343403
2015-05-04,Rach Gia,165249.4,127309.64159757739
2015-05-05,Rach Gia,121614.97999999998,105683.16907867225
2015-05-06,0,0.0,0.0
2015-05-07,Rach Gia,15027.59,11744.809014430946
2015-05-08,Rach Gia,30849.700000000004,15997.681882132078
