order_date,city,total_revenue,total_cogs
2015-01-31,Bac Giang,276148.18,228017.4602790693
2015-02-01,Bac Giang,123222.41,88185.85565565084
2015-02-02,Bac Giang,25475.519999999997,16525.772225902925
2015-02-03,Bac Giang,122404.03,117326.2606967213
2015-02-04,0,0.0,0.0
2015-02-05,Bac Giang,207221.28999999998,174123.71006848532
2015-02-06,Bac Giang,235608.52999999997,212189.54751986422
2015-02-07,Bac Giang,118289.76999999999,105740.81750428985
2015-02-08,Bac Giang,78099.83,72573.35406762776
2015-02-09,Bac Giang,115561.98,87234.487571321
2015-02-10,Bac Giang,108942.12000000001,84999.5431590112
2015-02-11,Bac Giang,129227.08000000002,117271.78239460866
2015-02-12,Bac Giang,70635.8,57913.466320991276
2015-02-13,Bac Giang,132346.17,108381.88495627236
2015-02-14,Bac Giang,90493.96,71357.35379884657
2015-02-15,Bac Giang,338627.18,275494.79370358685
2015-02-16,Bac Giang,108628.42,89866.0912353243
2015-02-17,Bac Giang,94656.03,70203.96914910976
2015-02-18,Bac Giang,228125.82,200245.837525116
2015-02-19,Bac Giang,147409.41999999998,114257.51634340978
2015-02-20,Bac Giang,132413.07,118252.10327143743
2015-02-21,Bac Giang,112752.14,100027.95518615411
2015-02-22,Bac Giang,117338.76,92291.08500153558
2015-02-23,Bac Giang,116056.29000000001,91873.26675813207
2015-02-24,Bac Giang,130385.29,113770.32385042618
2015-02-25,Bac Giang,429209.81,376699.21365511435
2015-02-26,Bac Giang,79075.88,63746.15127142856
2015-02-27,Bac Giang,31132.510000000002,25858.106179088903
2015-02-28,Bac Giang,120732.48,109702.37031867038
2015-03-01,Bac Giang,303652.16,259325.31254476606
2015-03-02,Bac Giang,54196.0,39462.785432887526
2015-03-03,Bac Giang,281399.86,248357.7455125198
2015-03-04,Bac Giang,77080.64,70942.10735460583
2015-03-05,Bac Giang,114978.14,96927.71075805937
2015-03-06,Bac Giang,184383.97,144528.76800928215
2015-03-07,Bac Giang,130027.26,97530.73192499694
2015-03-08,Bac Giang,97398.33,80959.58370022416
2015-03-09,Bac Giang,135343.67,108699.29758699719
2015-03-10,Bac Giang,334562.9,261468.16368783085
2015-03-11,Bac Giang,186358.47,166645.5080217476
2015-03-12,Bac Giang,59635.42999999999,48561.2517799163
2015-03-13,Bac Giang,253743.68,199972.18692603012
2015-03-14,Bac Giang,105446.18000000001,69215.45353830414
2015-03-15,Bac Giang,293251.68,225508.71233887007
2015-03-16,Bac Giang,130253.23000000001,100533.90403371422
2015-03-17,Bac Giang,196873.87,156045.61454737972
2015-03-18,Bac Giang,255030.42,197008.3409001145
2015-03-19,Bac Giang,155144.85,134763.7354925602
2015-03-20,Bac Giang,199964.75,191045.89874378077
2015-03-21,Bac Giang,169918.06,132516.6579797899
2015-03-22,Bac Giang,138322.81,126744.48085526642
2015-03-23,Bac Giang,210006.22,206654.61777185794
2015-03-24,Bac Giang,102399.55,95732.6093769113
2015-03-25,Bac Giang,134519.67,121514.88116739504
2015-03-26,Bac Giang,210681.31,187428.47992570733
2015-03-27,Bac Giang,121246.39,118481.57602891553
2015-03-28,Bac Giang,18293.04,19666.405462897525
2015-03-29,Bac Giang,253624.71,239795.6516196423
2015-03-30,Bac Giang,453722.01,420360.8432599785
2015-03-31,Bac Giang,765162.11,693802.4268052779
2015-04-01,Bac Giang,389636.75,338112.8955528772
2015-04-02,Bac Giang,449500.07,449714.1063718955
2015-04-03,Bac Giang,515092.51,486082.7094046054
2015-04-04,Bac Giang,179034.84,154020.74229448274
2015-04-05,Bac Giang,228462.92,189062.39234017656
2015-04-06,Bac Giang,166412.11,164854.8477941702
2015-04-07,Bac Giang,172980.42,156855.84795200563
2015-04-08,Bac Giang,385506.32,344864.4409426124
2015-04-09,Bac Giang,254358.13,228628.0973005467
2015-04-10,Bac Giang,262747.92,241645.67680686986
2015-04-11,Bac Giang,247648.38,236044.92855444553
2015-04-12,Bac Giang,289028.7,267777.73354408616
2015-04-13,Bac Giang,123068.48000000001,102693.37453002535
2015-04-14,Bac Giang,549786.94,503555.65966698196
2015-04-15,Bac Giang,299902.91000000003,267019.01990074775
2015-04-16,Bac Giang,80293.53,72111.61844532858
2015-04-17,Bac Giang,44081.2,33450.29000641728
2015-04-18,Bac Giang,202968.16,168086.3640704596
2015-04-19,Bac Giang,258019.13,176945.99897224712
2015-04-20,Bac Giang,318541.45,256899.8728719523
2015-04-21,Bac Giang,545147.99,456501.51935187826
2015-04-22,Bac Giang,284643.41,220821.65534044857
2015-04-23,Bac Giang,476001.33,401280.8456971386
2015-04-24,Bac Giang,52325.600000000006,34398.96110839134
2015-04-25,Bac Giang,568668.14,447289.237727436
2015-04-26,Bac Giang,336554.05,246429.06295889194
2015-04-27,Bac Giang,309991.64,239584.98252450733
2015-04-28,Bac Giang,838900.79,692851.7982870714
2015-04-29,Bac Giang,455550.75,376556.31739956664
2015-04-30,Bac Giang,381624.15,272646.4304520515
2015-05-01,Bac Giang,437050.76,335676.6315845461
2015-05-02,Bac Giang,317468.05000000005,254891.09322198597
2015-05-03,Bac Giang,83322.11,67708.62540138769
2015-05-04,Bac Giang,167093.4,132572.64027965744
2015-05-05,Bac Giang,183907.29,158726.81827152992
2015-05-06,Bac Giang,247823.87000000002,217752.7939262067
2015-05-07,Bac Giang,195242.3,155795.07977219397
2015-05-08,Bac Giang,8494.74,7067.700109185957
2015-05-09,Bac Giang,210624.12,179188.91326190002
2015-05-10,Bac Giang,147593.41,98323.23732186799
2015-05-11,Bac Giang,253196.78,190433.83440851397
2015-05-12,Bac Giang,195253.41,166424.44221946667
2015-05-13,Bac Giang,270869.17,233454.52924903936
2015-05-14,Bac Giang,119740.9,104995.18439586698
2015-05-15,Bac Giang,183920.33000000002,153595.05613611505
2015-05-16,Bac Giang,139918.76,104413.73376709752
2015-05-17,Bac Giang,253598.87,209606.2658869427
2015-05-18,Bac Giang,115839.9,97572.35854640222
2015-05-19,Bac Giang,369908.86,295647.4443610819
2015-05-20,Bac Giang,163046.52000000002,143588.34789196053
2015-05-21,Bac Giang,161868.67,117858.52808235551
2015-05-22,Bac Giang,245579.69,212981.24109968304
2015-05-23,Bac Giang,209464.54,191461.45630649704
2015-05-24,Bac Giang,368751.37,291616.47237782716
2015-05-25,Bac Giang,254296.16,215151.4550148337
2015-05-26,Bac Giang,212251.53,189558.14906471758
2015-05-27,Bac Giang,456867.42,409549.12888889736
2015-05-28,Bac Giang,498725.67,438382.71117843385
2015-05-29,Bac Giang,152426.83000000002,114739.03294137432
2015-05-30,Bac Giang,589935.19,478715.5722786473
2015-05-31,Bac Giang,421492.54,330241.9053778678
2015-06-01,Bac Giang,367854.7,277131.9610674005
2015-06-02,Bac Giang,357196.85,289077.2506822052
2015-06-03,Bac Giang,341105.88,294305.4556222415
2015-06-04,Bac Giang,143366.22,126601.69492387709
2015-06-05,Bac Giang,221630.15000000002,175280.81491945707
2015-06-06,Bac Giang,46741.729999999996,36282.380764529036
2015-06-07,Bac Giang,65874.6,58063.14141642244
2015-06-08,Bac Giang,114320.63,89424.7575069491
2015-06-09,Bac Giang,409707.33999999997,323996.41434011905
2015-06-10,Bac Giang,370537.42,279416.8575303735
2015-06-11,Bac Giang,160839.22999999998,149870.6676350204
2015-06-12,Bac Giang,191965.53999999998,163512.90036135478
2015-06-13,Bac Giang,171577.66,151307.09642444592
2015-06-14,Bac Giang,328355.64,266369.523688518
2015-06-15,Bac Giang,240343.76,205435.52573093888
2015-06-16,Bac Giang,249180.86,207443.54579202633
2015-06-17,Bac Giang,245373.69999999998,190208.43988292702
2015-06-18,Bac Giang,137769.08000000002,111260.62007369386
2015-06-19,Bac Giang,133679.83000000002,90620.33953862752
2015-06-20,Bac Giang,278008.52,194054.11540863026
2015-06-21,Bac Giang,182169.47,144546.66594843057
2015-06-22,Bac Giang,336631.15,288266.97547459474
2015-06-23,Bac Giang,328769.32,236546.54370965602
2015-06-24,Bac Giang,243262.9,224146.86320893775
2015-06-25,Bac Giang,163601.66,150849.8788180781
2015-06-26,Bac Giang,281173.45,245730.38451736065
2015-06-27,Bac Giang,197112.55,197452.97311713724
2015-06-28,Bac Giang,219487.68,209734.42123488104
2015-06-29,Bac Giang,208653.19,206591.369525481
2015-06-30,Bac Giang,323418.39,333792.2013562655
2015-07-01,Bac Giang,190656.05,196338.24925496985
2015-07-02,Bac Giang,317004.49,319613.01694606134
2015-07-03,Bac Giang,231610.35,227740.58897330318
2015-07-04,Bac Giang,36650.96,42214.972083897155
2015-07-05,Bac Giang,96920.16,99341.06876988306
2015-07-06,Bac Giang,69261.68,66644.36291277685
2015-07-07,Bac Giang,407386.94,351164.38409986725
2015-07-08,Bac Giang,110952.72,121388.37301200916
2015-07-09,Bac Giang,259976.27,258392.88783692918
2015-07-10,Bac Giang,336901.14999999997,331388.1232853005
2015-07-11,Bac Giang,271770.9,276314.83414880553
2015-07-12,Bac Giang,153910.05,149599.38671841577
2015-07-13,Bac Giang,229180.65,219050.10343843699
2015-07-14,Bac Giang,242117.88,247024.4325419263
2015-07-15,Bac Giang,436489.85,433979.8886998074
2015-07-16,Bac Giang,236383.22999999998,257368.2022541893
2015-07-17,Bac Giang,151499.31,131928.99803142427
2015-07-18,Bac Giang,178599.6,188009.8914642046
2015-07-19,Bac Giang,109743.18000000001,85902.05268217069
2015-07-20,Bac Giang,66250.11,65049.88820574049
2015-07-21,Bac Giang,268177.83,250429.66520047656
2015-07-22,Bac Giang,178814.24,150221.5934491984
2015-07-23,Bac Giang,202467.88999999998,172688.62333207022
2015-07-24,Bac Giang,185702.21000000002,155384.75604841154
2015-07-25,Bac Giang,197604.13,159885.39255938178
2015-07-26,Bac Giang,205398.63,164042.04529443043
2015-07-27,Bac Giang,116469.22,88786.3833333992
2015-07-28,Bac Giang,313875.35,247052.79788627077
2015-07-29,Bac Giang,322850.28,276778.0271353534
2015-07-30,Bac Giang,516572.01,445957.04839971906
2015-07-31,Bac Giang,258937.13,275152.0946296692
2015-08-01,Bac Giang,296220.13,278846.2734409529
2015-08-02,Bac Giang,253072.16,305726.4133478869
2015-08-03,Bac Giang,207654.52,279205.96238809417
2015-08-04,Bac Giang,150239.6,251518.21330881497
2015-08-05,Bac Giang,156473.78,254077.52793540072
2015-08-06,Bac Giang,173186.34,274589.8564771141
2015-08-07,Bac Giang,83205.28,91593.89888027972
2015-08-08,Bac Giang,48861.26,83940.91222179981
2015-08-09,Bac Giang,30204.42,51265.39458855335
2015-08-10,Bac Giang,52141.68,58357.92719239889
2015-08-11,Bac Giang,22034.75,29760.273131992137
2015-08-12,Bac Giang,188377.7,215377.85044974432
2015-08-13,Bac Giang,63717.009999999995,70900.66493638734
2015-08-14,Bac Giang,60904.630000000005,56463.38216328302
2015-08-15,Bac Giang,92290.58,164046.6992999934
2015-08-16,Bac Giang,55992.86,65394.00572108295
2015-08-17,Bac Giang,60259.65,79742.13175856133
2015-08-18,Bac Giang,73817.83,128309.81674082472
2015-08-19,Bac Giang,190341.43,285290.8754180361
2015-08-20,Bac Giang,67411.92,95484.01690980708
2015-08-21,Bac Giang,35283.72,57437.665948915346
2015-08-22,Bac Giang,43344.82,79970.36702395596
2015-08-23,Bac Giang,138822.72999999998,193164.6282426272
2015-08-24,Bac Giang,106934.99,140156.51706491303
2015-08-25,Bac Giang,109723.56,186758.5595205826
2015-08-26,Bac Giang,230808.66999999998,326120.1470073965
2015-08-27,Bac Giang,108253.14000000001,131974.80876716223
2015-08-28,Bac Giang,208923.72,319688.3083556682
2015-08-29,Bac Giang,230238.31,351976.0922643936
2015-08-30,Bac Giang,333949.49,434713.54039206164
2015-08-31,Bac Giang,134885.81,175310.56414185517
2015-09-01,Bac Giang,206813.44999999998,279009.9071375911
2015-09-02,Bac Giang,41130.05,23236.805843086484
2015-09-03,Bac Giang,23900.35,19039.72014742126
2015-09-04,Bac Giang,25144.37,23050.65517287614
2015-09-05,Bac Giang,116580.48,108156.1993496627
2015-09-06,Bac Giang,164955.54,147016.8064995814
2015-09-07,Bac Giang,167840.22999999998,137607.22059084842
2015-09-08,Bac Giang,141541.90000000002,127719.63071542805
2015-09-09,Bac Giang,97194.5,93193.83902945621
2015-09-10,Bac Giang,45164.520000000004,42621.93473821185
2015-09-11,Bac Giang,284688.52999999997,259950.77443471464
2015-09-12,Bac Giang,300422.48,261462.45662878663
2015-09-13,Bac Giang,404929.05,343882.72741878626
2015-09-14,Bac Giang,96315.56,73160.54346270359
2015-09-15,Bac Giang,114899.5,115433.45243195107
2015-09-16,Bac Giang,52919.21,49176.38699111358
2015-09-17,Bac Giang,56983.86,47578.45345321478
2015-09-18,Bac Giang,220127.36000000002,231756.92320382787
2015-09-19,Bac Giang,83620.8,73367.246489096
2015-09-20,Bac Giang,377784.39,327244.45914451854
2015-09-21,Bac Giang,106913.30000000002,102157.626017598
2015-09-22,Bac Giang,86528.38,87521.8998866123
2015-09-23,Bac Giang,150118.02000000002,139591.0317682258
2015-09-24,Bac Giang,163320.29,143352.07615691962
2015-09-25,Bac Giang,145794.19999999998,131786.73812359362
2015-09-26,Bac Giang,123978.36,96791.99737156133
2015-09-27,Bac Giang,595983.97,551890.0535208242
2015-09-28,Bac Giang,343662.63,318636.7775527473
2015-09-29,Bac Giang,257535.13999999998,231004.61386033826
2015-09-30,Bac Giang,142025.85,114123.27254807495
2015-10-01,Bac Giang,69136.48000000001,60523.493152670206
2015-10-02,Bac Giang,18786.15,17100.457101773532
2015-10-03,Bac Giang,23786.94,21633.445594022345
2015-10-04,Bac Giang,209152.02,156871.08334103433
2015-10-05,Bac Giang,126691.79000000001,95595.65606043012
2015-10-06,Bac Giang,233617.13,208068.88371792863
2015-10-07,Bac Giang,78747.39,58472.84530732612
2015-10-08,0,0.0,0.0
2015-10-09,Bac Giang,87498.54000000001,66312.6537576273
2015-10-10,Bac Giang,57001.159999999996,53284.74432851029
2015-10-11,Bac Giang,5117.31,3748.214336032258
2015-10-12,Bac Giang,303394.43,262394.1904924362
2015-10-13,Bac Giang,98406.58,65326.86112356081
2015-10-14,Bac Giang,93350.64,75575.93981079207
2015-10-15,Bac Giang,50554.7,40046.67488995177
2015-10-16,Bac Giang,95269.23,58627.69143341766
2015-10-17,Bac Giang,64496.72,52301.97964385867
2015-10-18,Bac Giang,146493.08,127524.39050712303
2015-10-19,Bac Giang,109577.77,95188.70562464523
2015-10-20,Bac Giang,119882.51000000001,97675.37336047016
2015-10-21,Bac Giang,192291.6,160544.16105955254
2015-10-22,Bac Giang,54218.07,37115.30228206442
2015-10-23,Bac Giang,59717.22,39736.779131042684
2015-10-24,Bac Giang,260650.79,230527.07924406603
2015-10-25,Bac Giang,161987.84999999998,131347.31017860453
2015-10-26,Bac Giang,194910.84999999998,136421.55745045797
2015-10-27,Bac Giang,91845.0,60317.54007190372
2015-10-28,Bac Giang,243279.38999999998,210557.98471801373
2015-10-29,Bac Giang,120615.93,100398.83954155295
2015-10-30,Bac Giang,177871.43000000002,140076.41838559386
2015-10-31,Bac Giang,21093.190000000002,13685.122793359951
2015-11-01,Bac Giang,107867.08,97667.27812809306
2015-11-02,Bac Giang,102521.42,84795.82637222495
2015-11-03,Bac Giang,35766.560000000005,24546.429573153597
2015-11-04,Bac Giang,63037.2,57804.03982292282
2015-11-05,Bac Giang,70658.56,57688.32587245579
2015-11-06,Bac Giang,103592.29999999999,93122.57350318687
2015-11-07,Bac Giang,108093.96,87823.31680380217
2015-11-08,Bac Giang,29025.839999999997,23628.769333102628
2015-11-09,Bac Giang,42359.66,36263.05751899693
2015-11-10,Bac Giang,292416.2,240515.056892047
2015-11-11,Bac Giang,94044.11,69405.77732940303
2015-11-12,Bac Giang,130249.86000000002,107554.48067155296
2015-11-13,Bac Giang,101288.72,73859.83596851115
2015-11-14,Bac Giang,111661.06,84808.06073731737
2015-11-15,Bac Giang,134711.91999999998,105897.41447552844
2015-11-16,Bac Giang,73548.32,65441.780716322195
2015-11-17,0,0.0,0.0
2015-11-18,Bac Giang,179158.44,181580.7743809562
2015-11-19,Bac Giang,33297.88,34400.59130962675
2015-11-20,Bac Giang,59259.399999999994,60950.36827167456
2015-11-21,Bac Giang,55557.98,56224.70610193096
2015-11-22,Bac Giang,117851.95,110010.97017963864
2015-11-23,Bac Giang,25697.23,29882.203039255557
2015-11-24,Bac Giang,94583.95,89668.8636347446
2015-11-25,Bac Giang,38335.35,31855.458842507313
2015-11-26,Bac Giang,188000.46,179996.02652219898
2015-11-27,Bac Giang,199037.47,209488.6064680414
2015-11-28,Bac Giang,162001.26,174140.36782968143
2015-11-29,Bac Giang,164424.89,172836.0808328151
2015-11-30,Bac Giang,149183.87,158045.3669274712
2015-12-01,Bac Giang,190639.2,204780.8071079814
2015-12-02,0,0.0,0.0
2015-12-03,Bac Giang,29492.59,24857.684118472014
2015-12-04,Bac Giang,52083.130000000005,58492.92386808789
2015-12-05,Bac Giang,44084.939999999995,39517.29620223893
2015-12-06,Bac Giang,15490.599999999999,12836.451541514643
2015-12-07,Bac Giang,20892.31,20696.91998443754
2015-12-08,Bac Giang,10427.77,11377.316631821564
2015-12-09,Bac Giang,73904.14,73043.5275166913
2015-12-10,Bac Giang,175372.68,184812.80053238853
2015-12-11,Bac Giang,46160.7,39897.37855419807
2015-12-12,Bac Giang,105106.97,82377.5585744381
2015-12-13,Bac Giang,168080.44999999998,183580.97866953816
2015-12-14,Bac Giang,28260.36,29646.315834001274
2015-12-15,Bac Giang,91290.76,98104.5662832967
2015-12-16,Bac Giang,125005.22,141131.11163783385
2015-12-17,Bac Giang,186650.76,178862.5831255978
2015-12-18,Bac Giang,66743.13,74427.34340546899
2015-12-19,Bac Giang,41117.96,38689.830923655965
2015-12-20,Bac Giang,77507.45,80769.81753903268
2015-12-21,Bac Giang,358201.92000000004,359712.75109665794
2015-12-22,Bac Giang,183629.47,198736.0517228167
2015-12-23,Bac Giang,49205.28,51552.8291266888
2015-12-24,Bac Giang,20049.12,17805.42660081215
2015-12-25,Bac Giang,129950.59,133271.59857764986
2015-12-26,Bac Giang,56161.55,53997.887824761856
2015-12-27,Bac Giang,275305.71,272499.31387271563
2015-12-28,Bac Giang,272760.85000000003,248116.94708589168
2015-12-29,Bac Giang,267790.15,270419.12421334983
2015-12-30,Bac Giang,242917.93,235413.32325434202
2015-12-31,Bac Giang,78570.19,81931.149149821
2016-01-01,Bac Giang,176258.13,146697.73388349474
2016-01-02,Bac Giang,51313.78,48832.629492522756
2016-01-03,Bac Giang,13756.45,10219.57833319672
2016-01-04,Bac Giang,167869.54,117536.13020448279
2016-01-05,Bac Giang,7709.24,7439.312795057453
2016-01-06,Bac Giang,62515.45,46879.87908079391
2016-01-07,Bac Giang,79779.51,69747.89626942898
2016-01-08,Bac Giang,93722.73999999999,69802.09556124521
2016-01-09,Bac Giang,173246.63999999998,147454.47533778887
2016-01-10,Bac Giang,76840.52,58657.09352810882
2016-01-11,Bac Giang,95602.15999999999,69775.2345988798
2016-01-12,0,0.0,0.0
2016-01-13,Bac Giang,22044.03,20634.29328594249
2016-01-14,Bac Giang,9205.94,8650.103916876575
2016-01-15,Bac Giang,114195.82,101813.92577906557
2016-01-16,Bac Giang,234131.31999999998,192813.51355820024
2016-01-17,0,0.0,0.0
2016-01-18,Bac Giang,113561.96999999999,99234.13146411827
2016-01-19,Bac Giang,61570.01,38346.96345889862
2016-01-20,Bac Giang,118435.57,111467.79982228842
2016-01-21,Bac Giang,12738.81,12093.885157049066
2016-01-22,Bac Giang,15678.52,15056.201705521473
2016-01-23,Bac Giang,128505.20999999999,91627.24713720684
2016-01-24,Bac Giang,165327.68,140177.6912178501
2016-01-25,Bac Giang,202157.18,153581.3243967997
2016-01-26,Bac Giang,142859.51,123818.45947535147
2016-01-27,Bac Giang,125712.12,109925.0992946766
2016-01-28,Bac Giang,224652.96000000002,189894.5332578003
2016-01-29,Bac Giang,271962.26,216781.5037239056
2016-01-30,Bac Giang,458391.68000000005,328653.82002488757
2016-01-31,Bac Giang,337151.9,294094.0134520404
2016-02-01,Bac Giang,261296.72,193441.9557439531
2016-02-02,Bac Giang,53743.34,37903.094558704695
2016-02-03,Bac Giang,42651.78,41268.58657188498
2016-02-04,Bac Giang,142834.56,124496.88984103514
2016-02-05,Bac Giang,38336.44,31421.3845459202
2016-02-06,Bac Giang,154421.77,132306.14541598287
2016-02-07,Bac Giang,152731.31,110112.45321736878
2016-02-08,Bac Giang,124281.29000000001,87316.64103296859
2016-02-09,Bac Giang,264631.51,192859.49992707508
2016-02-10,Bac Giang,41785.03,38235.064107736296
2016-02-11,Bac Giang,183216.57,168574.67125383852
2016-02-12,Bac Giang,98861.76,84750.67259999998
2016-02-13,Bac Giang,115366.2,91593.2478298728
2016-02-14,Bac Giang,143844.87,130905.91895289882
2016-02-15,Bac Giang,315128.31,266575.87934937363
2016-02-16,Bac Giang,132087.29,98568.75564418966
2016-02-17,Bac Giang,81621.17,73313.05079739899
2016-02-18,Bac Giang,210752.11000000002,183398.84281778737
2016-02-19,Bac Giang,53281.12,38868.14053422671
2016-02-20,Bac Giang,309417.83,267133.28590595163
2016-02-21,Bac Giang,5471.05,5268.99004189944
2016-02-22,Bac Giang,139357.85,107546.92207743927
2016-02-23,Bac Giang,105384.88,97339.97438175461
2016-02-24,Bac Giang,238065.5,188135.27024456457
2016-02-25,Bac Giang,249409.87,190076.4262352572
2016-02-26,Bac Giang,268907.52,230860.3338882327
2016-02-27,Bac Giang,195983.18,135845.42597476172
2016-02-28,Bac Giang,167556.52,129677.96327660466
2016-02-29,Bac Giang,207273.26,163530.34869433264
2016-03-01,Bac Giang,46970.08,44735.608551985606
2016-03-02,Bac Giang,60158.54,49221.50184645732
2016-03-03,Bac Giang,20274.97,16594.247321429066
2016-03-04,Bac Giang,121619.44,113956.32504444165
2016-03-05,Bac Giang,152937.22,117245.69760144959
2016-03-06,Bac Giang,246129.08000000002,218694.76364530428
2016-03-07,Bac Giang,326402.97,245272.97388894568
2016-03-08,Bac Giang,116529.25,102362.86964432715
2016-03-09,Bac Giang,121468.45,97274.74323543036
2016-03-10,Bac Giang,128206.05,113515.78028142035
2016-03-11,Bac Giang,255467.41,188135.49625144116
2016-03-12,Bac Giang,471214.06999999995,403588.88573356386
2016-03-13,Bac Giang,173731.68,145937.3952411217
2016-03-14,Bac Giang,234371.72,177055.5023759106
2016-03-15,Bac Giang,140602.45,112955.71386990146
2016-03-16,Bac Giang,101097.23,87077.31647337871
2016-03-17,Bac Giang,421217.62,359065.57180229184
2016-03-18,Bac Giang,363218.26999999996,288382.97241694306
2016-03-19,Bac Giang,128431.06,106807.26748962585
2016-03-20,Bac Giang,139821.42,122925.78664290502
2016-03-21,Bac Giang,374138.54000000004,305606.88471088157
2016-03-22,Bac Giang,178930.40000000002,163865.2302737611
2016-03-23,Bac Giang,196647.16,207581.28208874955
2016-03-24,Bac Giang,148298.62,120596.19898683822
2016-03-25,Bac Giang,187316.86,194799.10830276168
2016-03-26,Bac Giang,231823.45,195816.40023751414
2016-03-27,Bac Giang,354568.56,325173.71936292504
2016-03-28,Bac Giang,97286.08,95186.46354990991
2016-03-29,Bac Giang,420404.61,378865.42794321413
2016-03-30,Bac Giang,436478.20999999996,410593.42796931625
2016-03-31,Bac Giang,600370.1,535032.757471121
2016-04-01,Bac Giang,229585.72,224391.93738580856
2016-04-02,Bac Giang,416886.7,361983.05711493315
2016-04-03,Bac Giang,561684.14,505784.58909739944
2016-04-04,Bac Giang,87107.19,65804.07515870195
2016-04-05,Bac Giang,315406.96,276525.3386313677
2016-04-06,Bac Giang,296760.56,296592.91112983634
2016-04-07,Bac Giang,293760.39,286807.9482711262
2016-04-08,Bac Giang,152837.39,129946.81456958633
2016-04-09,Bac Giang,150918.94,128112.86415997858
2016-04-10,Bac Giang,44723.1,46738.45668859866
2016-04-11,Bac Giang,165624.35,159784.07387758218
2016-04-12,Bac Giang,197939.35,196588.26739530047
2016-04-13,Bac Giang,174459.02,185183.61547076097
2016-04-14,Bac Giang,224745.78,202966.43623134258
2016-04-15,Bac Giang,109042.56,64189.45892954593
2016-04-16,Bac Giang,172212.32,140415.5660926299
2016-04-17,Bac Giang,225449.63,190860.59852416778
2016-04-18,Bac Giang,135385.75,108656.19988300552
2016-04-19,Bac Giang,365180.17,321483.4784530137
2016-04-20,Bac Giang,422640.82,326495.4580162603
2016-04-21,Bac Giang,439872.02999999997,371412.906822813
2016-04-22,Bac Giang,135464.68,112514.97026681682
2016-04-23,Bac Giang,279247.71,232087.6000122814
2016-04-24,Bac Giang,330120.41,248032.92016736625
2016-04-25,Bac Giang,449636.39,356404.6995477365
2016-04-26,Bac Giang,287351.1,216144.51676293067
2016-04-27,Bac Giang,790539.17,631775.0046069894
2016-04-28,Bac Giang,648897.52,489839.6091871843
2016-04-29,Bac Giang,572477.1,491920.77518227056
2016-04-30,Bac Giang,703402.83,581301.362239614
2016-05-01,Bac Giang,331366.45,304062.72344509186
2016-05-02,Bac Giang,352651.12,323878.6249394004
2016-05-03,Bac Giang,289509.47,211489.32938768144
2016-05-04,Bac Giang,345801.07,259695.19588331183
2016-05-05,Bac Giang,150212.72999999998,135059.76486119378
2016-05-06,Bac Giang,397281.23,297374.7012799097
2016-05-07,Bac Giang,165940.0,130209.00245012289
2016-05-08,Bac Giang,99417.73000000001,79340.38250828313
2016-05-09,Bac Giang,332765.01,289287.1538249498
2016-05-10,Bac Giang,108220.33,86167.1237019388
2016-05-11,Bac Giang,398456.49000000005,307093.7968188053
2016-05-12,Bac Giang,256586.81,224855.676495723
2016-05-13,Bac Giang,487712.4,407827.1503229869
2016-05-14,Bac Giang,200523.66999999998,156438.68250606395
2016-05-15,Bac Giang,95729.53,79019.66406371008
2016-05-16,Bac Giang,217115.95,190384.0778840395
2016-05-17,Bac Giang,416518.67,368975.9633128466
2016-05-18,Bac Giang,319448.22,253262.0290115815
2016-05-19,Bac Giang,254535.09,223193.3431436153
2016-05-20,Bac Giang,275691.34,237406.28626202172
2016-05-21,Bac Giang,102962.06999999999,85071.17260575983
2016-05-22,Bac Giang,384010.92,323380.5645305592
2016-05-23,Bac Giang,493367.39,395370.2480502839
2016-05-24,Bac Giang,125724.29999999999,112711.61483156648
2016-05-25,Bac Giang,412787.15,348912.70244852104
2016-05-26,Bac Giang,241591.79,216997.31144621494
2016-05-27,Bac Giang,436513.32,330378.5096345553
2016-05-28,Bac Giang,321242.87,283630.30114615767
2016-05-29,Bac Giang,41934.479999999996,34706.55120327034
2016-05-30,Bac Giang,420466.73,353158.19146130834
2016-05-31,Bac Giang,369828.54000000004,290260.1541809744
2016-06-01,Bac Giang,362690.08,297774.57481629914
2016-06-02,Bac Giang,434602.31,336190.1305586692
2016-06-03,Bac Giang,328385.77,245662.9187950562
2016-06-04,Bac Giang,48138.34,42304.15329560907
2016-06-05,Bac Giang,82865.59,64418.786134201124
2016-06-06,Bac Giang,105334.55,87943.33117607773
2016-06-07,Bac Giang,206264.07,170992.23341734562
2016-06-08,Bac Giang,249457.86000000002,193338.9679259198
2016-06-09,Bac Giang,88671.6,80975.51045397794
2016-06-10,Bac Giang,84302.43000000001,57461.538825413445
2016-06-11,Bac Giang,122232.40000000001,96882.4115342524
2016-06-12,Bac Giang,119777.19,94092.66671228447
2016-06-13,Bac Giang,330570.76999999996,273186.8185333654
2016-06-14,Bac Giang,271392.77,226145.89838654594
2016-06-15,Bac Giang,607048.82,514151.7588982444
2016-06-16,Bac Giang,384013.15,297273.02525023266
2016-06-17,Bac Giang,25029.11,21108.578353174453
2016-06-18,Bac Giang,434911.65,367836.63704299927
2016-06-19,Bac Giang,240331.69,203538.08035857504
2016-06-20,Bac Giang,206476.68,172161.86334174397
2016-06-21,Bac Giang,417779.35,308425.41622590064
2016-06-22,Bac Giang,156003.59,137163.3480977407
