order_date,city,total_revenue,total_cogs
2014-12-24,Long Xuyen,5639.719999999999,6097.603516906737
2014-12-25,Long Xuyen,108389.47,97362.62735369489
2014-12-26,Long Xuyen,62783.16,62704.407967862564
2014-12-27,Long Xuyen,31555.489999999998,34018.2326648132
2014-12-28,Long Xuyen,185201.2,171573.54624975013
2014-12-29,Long Xuyen,104008.35,101440.99586081383
2014-12-30,Long Xuyen,214717.94999999998,196645.35038397368
2014-12-31,Long Xuyen,267778.89,263700.20176190266
2015-01-01,Long Xuyen,92987.56999999999,85052.26756894098
2015-01-02,Long Xuyen,52082.15,46027.15238970588
2015-01-03,Long Xuyen,34537.99,22544.034497706354
2015-01-04,Long Xuyen,74468.65999999999,73284.42624284547
2015-01-05,0,0.0,0.0
2015-01-06,Long Xuyen,18874.66,14563.758795721544
2015-01-07,0,0.0,0.0
2015-01-08,Long Xuyen,69876.98999999999,50966.314715748544
2015-01-09,Long Xuyen,80492.95999999999,64831.65856865136
2015-01-10,0,0.0,0.0
2015-01-11,Long Xuyen,90910.72,74282.91122018563
2015-01-12,Long Xuyen,23645.51,19044.633884218892
2015-01-13,Long Xuyen,25734.41,23062.6247020073
2015-01-14,Long Xuyen,75303.02,44789.841729644395
2015-01-15,Long Xuyen,87135.73,77126.12904341842
2015-01-16,Long Xuyen,40241.68,35112.63564887277
2015-01-17,Long Xuyen,12057.66,7778.538894257668
2015-01-18,Long Xuyen,128228.45,94925.55157436847
2015-01-19,Long Xuyen,30826.2,17036.61489587167
2015-01-20,Long Xuyen,54001.08,44135.4600486421
2015-01-21,Long Xuyen,35459.28,21785.578865769632
2015-01-22,Long Xuyen,261814.32,214435.05609108845
2015-01-23,Long Xuyen,61650.34,49789.90374428442
2015-01-24,Long Xuyen,184852.08000000002,149080.81820240302
2015-01-25,Long Xuyen,30851.769999999997,20204.230437614715
2015-01-26,Long Xuyen,153598.62,145393.3133411363
2015-01-27,Long Xuyen,19275.39,14141.211761249999
2015-01-28,Long Xuyen,45458.12,30599.89964734348
2015-01-29,Long Xuyen,44139.68,39763.6493603942
2015-01-30,Long Xuyen,72811.53,52476.71161018026
2015-01-31,Long Xuyen,153624.04,127066.43523644001
2015-02-01,Long Xuyen,13120.58,8534.679033735849
2015-02-02,Long Xuyen,29307.95,25056.423929134566
2015-02-03,0,0.0,0.0
2015-02-04,Long Xuyen,31037.800000000003,20709.70120279257
2015-02-05,Long Xuyen,155914.0,101189.70615723557
2015-02-06,Long Xuyen,27074.64,16208.835352621103
2015-02-07,Long Xuyen,92934.87999999999,70108.56449256264
2015-02-08,Long Xuyen,260057.12,216158.13202815206
2015-02-09,Long Xuyen,3350.52,2060.4729361964737
2015-02-10,Long Xuyen,60292.36,57277.83870342732
2015-02-11,Long Xuyen,17835.3,13032.645641749445
2015-02-12,Long Xuyen,37750.69,25085.741157727887
2015-02-13,0,0.0,0.0
2015-02-14,0,0.0,0.0
2015-02-15,Long Xuyen,37427.18,39229.98630860905
2015-02-16,Long Xuyen,150695.05,129182.12678912646
2015-02-17,Long Xuyen,170424.41,147827.08525775926
2015-02-18,Long Xuyen,57749.7,55670.17147030149
2015-02-19,Long Xuyen,50779.4,37227.84065725449
2015-02-20,Long Xuyen,152975.18,144413.56667201902
2015-02-21,Long Xuyen,6524.36,7514.441389830508
2015-02-22,Long Xuyen,120249.3,102748.47401495578
2015-02-23,Long Xuyen,273229.3,231680.081754135
2015-02-24,Long Xuyen,3424.98,2310.1034217644906
2015-02-25,Long Xuyen,104606.34,78528.23110695419
2015-02-26,Long Xuyen,193972.51,173477.42340383274
2015-02-27,Long Xuyen,14658.32,9787.770470705798
2015-02-28,Long Xuyen,50750.72,42460.317550244836
2015-03-01,Long Xuyen,99288.97,88619.30455455034
2015-03-02,Long Xuyen,44237.22,40030.89858840499
2015-03-03,Long Xuyen,8873.0,7239.354131821565
2015-03-04,Long Xuyen,47490.01,44830.28630152116
2015-03-05,Long Xuyen,6424.8,5194.125160016189
2015-03-06,Long Xuyen,104721.25,83441.9576568468
2015-03-07,Long Xuyen,158735.37,130619.57577408764
2015-03-08,Long Xuyen,4858.26,3895.5938700121415
2015-03-09,Long Xuyen,61837.44,46091.33217962909
2015-03-10,0,0.0,0.0
2015-03-11,Long Xuyen,120767.26,104517.36809815108
2015-03-12,Long Xuyen,39692.96,35923.66032253532
2015-03-13,Long Xuyen,85938.08,59860.77234935169
2015-03-14,Long Xuyen,9004.26,5078.838473595506
2015-03-15,Long Xuyen,60107.509999999995,57863.770606178354
2015-03-16,Long Xuyen,201296.25,163825.9827889687
2015-03-17,Long Xuyen,145539.41999999998,119574.80009048362
2015-03-18,Long Xuyen,140392.99,93803.84489107372
2015-03-19,Long Xuyen,106879.55,74827.73787967356
2015-03-20,Long Xuyen,35595.990000000005,27767.620007912585
2015-03-21,Long Xuyen,33067.939999999995,25667.28492819888
2015-03-22,Long Xuyen,28930.36,26372.032594190627
2015-03-23,Long Xuyen,102264.32,90780.27330115704
2015-03-24,Long Xuyen,70168.25,56599.51511728669
2015-03-25,Long Xuyen,121682.18,122671.24483057868
2015-03-26,Long Xuyen,366288.68,337625.037164455
2015-03-27,Long Xuyen,71526.98,50829.01707611212
2015-03-28,Long Xuyen,62341.26,52920.516472587406
2015-03-29,Long Xuyen,70879.91,58749.85076178986
2015-03-30,Long Xuyen,142524.19,124685.06341394442
2015-03-31,Long Xuyen,64987.59,58831.085058395096
2015-04-01,Long Xuyen,135512.58000000002,107819.55249685387
2015-04-02,Long Xuyen,218175.35,197954.1823579731
2015-04-03,Long Xuyen,133867.59,120649.77219223417
2015-04-04,Long Xuyen,130959.67,116889.57167586272
2015-04-05,Long Xuyen,103911.33,91745.63950363989
2015-04-06,Long Xuyen,33193.479999999996,26660.341558269844
2015-04-07,Long Xuyen,147051.25999999998,138197.9029981771
2015-04-08,Long Xuyen,29683.8,24106.1122671558
2015-04-09,Long Xuyen,38773.48,41419.57876595745
2015-04-10,Long Xuyen,99187.23999999999,100821.29893176476
2015-04-11,Long Xuyen,118490.09,92902.44385762549
2015-04-12,Long Xuyen,53106.729999999996,46728.09155617884
2015-04-13,Long Xuyen,210902.87,203682.0645357783
2015-04-14,Long Xuyen,136009.94,129503.20449977335
2015-04-15,Long Xuyen,98241.73,85512.77139673827
2015-04-16,Long Xuyen,23990.5,14188.016902725703
2015-04-17,Long Xuyen,89645.88,64903.68369411075
2015-04-18,Long Xuyen,80601.87,45325.628613459805
2015-04-19,Long Xuyen,33524.61,23997.548507828815
2015-04-20,Long Xuyen,162544.55000000002,123568.16543665885
2015-04-21,Long Xuyen,184474.09,143921.77610518853
2015-04-22,Long Xuyen,70695.94,47950.66923264659
2015-04-23,Long Xuyen,53481.17,40573.240511426484
2015-04-24,Long Xuyen,131278.27,103346.01911399736
2015-04-25,Long Xuyen,184716.79,144732.20746557057
2015-04-26,Long Xuyen,150551.79,139740.30705349756
2015-04-27,Long Xuyen,304604.0,266618.51853733504
2015-04-28,Long Xuyen,183765.36,138130.230030422
2015-04-29,Long Xuyen,210351.5,179525.74150012
2015-04-30,Long Xuyen,154086.09,125757.95788355521
2015-05-01,Long Xuyen,69313.64,54155.72036964257
2015-05-02,Long Xuyen,129190.49,109385.60238259709
2015-05-03,Long Xuyen,72153.41,59404.08250047369
2015-05-04,Long Xuyen,99564.47,80839.77013624473
2015-05-05,Long Xuyen,24720.260000000002,13757.965122481475
2015-05-06,Long Xuyen,120827.10999999999,113267.40765023077
2015-05-07,Long Xuyen,184475.77,147393.04099331412
2015-05-08,Long Xuyen,36133.71,33500.9483142629
2015-05-09,Long Xuyen,51277.509999999995,37315.819164129716
2015-05-10,Long Xuyen,6128.06,4494.268193905138
2015-05-11,Long Xuyen,113121.79000000001,85930.81957794752
2015-05-12,Long Xuyen,37108.19,28112.18924802329
2015-05-13,Long Xuyen,163482.44,127056.73595420954
2015-05-14,Long Xuyen,300155.75,232481.34122436377
2015-05-15,Long Xuyen,87917.16,77566.55208225735
2015-05-16,Long Xuyen,185877.16999999998,129345.26772178474
2015-05-17,Long Xuyen,66567.8,50362.08594505879
2015-05-18,Long Xuyen,170869.19,152042.37897912518
2015-05-19,Long Xuyen,151333.56,136523.94821744066
2015-05-20,Long Xuyen,73542.90000000001,47687.50982244199
2015-05-21,Long Xuyen,121503.1,84542.85364930496
2015-05-22,Long Xuyen,19832.379999999997,19334.838993213038
2015-05-23,Long Xuyen,178813.83000000002,135437.9608620079
2015-05-24,Long Xuyen,44929.64,34790.9257224607
2015-05-25,Long Xuyen,163116.81,143784.65277852985
2015-05-26,Long Xuyen,127689.89000000001,115317.75934468288
2015-05-27,Long Xuyen,176617.91,141197.6055206466
2015-05-28,Long Xuyen,181443.48,129430.98416697228
2015-05-29,Long Xuyen,185998.38,136574.34997997704
2015-05-30,Long Xuyen,306276.08,239147.55547348183
2015-05-31,Long Xuyen,263336.29,180793.15201727836
2015-06-01,Long Xuyen,385886.61,291140.9604631559
2015-06-02,Long Xuyen,149411.19,112827.46078885673
2015-06-03,Long Xuyen,356976.43,260144.04143927287
2015-06-04,Long Xuyen,69395.69,65983.89405952331
2015-06-05,Long Xuyen,60786.869999999995,59390.64141128026
2015-06-06,Long Xuyen,73544.05,59696.910472873555
2015-06-07,Long Xuyen,83038.83,49744.97797476765
2015-06-08,Long Xuyen,50695.3,35036.23076021659
2015-06-09,Long Xuyen,299694.08,255770.4549984809
2015-06-10,Long Xuyen,72359.0,50998.238534643075
2015-06-11,Long Xuyen,143809.85,129989.76753535306
2015-06-12,Long Xuyen,47156.09999999999,35325.80760225463
2015-06-13,Long Xuyen,37545.42,31319.85188215085
2015-06-14,Long Xuyen,44567.17,35127.46852769441
2015-06-15,Long Xuyen,25855.62,19097.637153076375
2015-06-16,Long Xuyen,249349.33,204180.83926021354
2015-06-17,Long Xuyen,82099.94,69825.39893225029
2015-06-18,Long Xuyen,49237.0,36519.34102609412
2015-06-19,Long Xuyen,52799.47,38319.08631517584
2015-06-20,Long Xuyen,101159.17,89551.61880189783
2015-06-21,Long Xuyen,31986.42,31035.35922624434
2015-06-22,Long Xuyen,43691.18,27759.22871859677
2015-06-23,Long Xuyen,34702.880000000005,29871.021223727974
2015-06-24,Long Xuyen,121937.35,92994.1318978079
2015-06-25,Long Xuyen,155249.98,94923.03706227498
2015-06-26,Long Xuyen,44496.03,40508.59416591029
2015-06-27,Long Xuyen,48005.68,52941.95785523998
2015-06-28,Long Xuyen,136036.95,133931.69514721108
2015-06-29,Long Xuyen,242911.28,225065.31734256973
2015-06-30,Long Xuyen,164871.63999999998,148217.43993202568
2015-07-01,Long Xuyen,88051.62,85180.92705842134
2015-07-02,Long Xuyen,289756.36,302347.3855163227
2015-07-03,Long Xuyen,107366.17000000001,94133.07307488553
2015-07-04,Long Xuyen,50508.899999999994,34016.691555000005
2015-07-05,Long Xuyen,14596.16,12214.29604899781
2015-07-06,Long Xuyen,149004.54,167268.1613236887
2015-07-07,Long Xuyen,108260.71,102869.23749688892
2015-07-08,Long Xuyen,44336.18,48108.05543324774
2015-07-09,Long Xuyen,66533.86,63578.205827836435
2015-07-10,Long Xuyen,22131.62,23045.83902100676
2015-07-11,0,0.0,0.0
2015-07-12,Long Xuyen,186945.39,176806.20245001873
2015-07-13,Long Xuyen,28032.370000000003,28924.582023147457
2015-07-14,Long Xuyen,28454.48,18283.065008150945
2015-07-15,Long Xuyen,102057.59000000001,103698.40882431122
2015-07-16,Long Xuyen,62329.56,68368.75184806585
2015-07-17,Long Xuyen,20355.42,21361.314291483523
2015-07-18,Long Xuyen,13772.48,16121.066216847372
2015-07-19,Long Xuyen,126508.67,98458.88072168003
2015-07-20,Long Xuyen,123533.57999999999,104277.33208082095
2015-07-21,Long Xuyen,120780.28,92820.24938449863
2015-07-22,Long Xuyen,263274.58,175181.3039076794
2015-07-23,Long Xuyen,48074.07,35239.91029329193
2015-07-24,0,0.0,0.0
2015-07-25,Long Xuyen,15043.64,7994.706923324504
2015-07-26,Long Xuyen,58362.53,32589.78767801402
2015-07-27,Long Xuyen,1644.4,1298.5312900040472
2015-07-28,Long Xuyen,122143.6,111373.74795464255
2015-07-29,Long Xuyen,49241.44,33113.913027400755
2015-07-30,Long Xuyen,182854.51,202914.76478390596
2015-07-31,Long Xuyen,62570.87,80035.21607081481
2015-08-01,Long Xuyen,193338.37,196419.9419659673
2015-08-02,Long Xuyen,57293.59,53623.68375152581
2015-08-03,Long Xuyen,94675.53,111437.88294889513
2015-08-04,Long Xuyen,37467.98,41926.13936701822
2015-08-05,Long Xuyen,57776.74,87832.52300155394
2015-08-06,Long Xuyen,37777.09,25200.72012545261
2015-08-07,Long Xuyen,13506.12,12793.091294117648
2015-08-08,Long Xuyen,41159.07,34693.54327983213
2015-08-09,Long Xuyen,85614.65,71074.82261050702
2015-08-10,Long Xuyen,59093.18,50853.74623858896
2015-08-11,Long Xuyen,138113.69,224400.2120357932
2015-08-12,Long Xuyen,79105.3,70101.31009528814
2015-08-13,Long Xuyen,165975.16,151918.86011408726
2015-08-14,Long Xuyen,78154.41,76618.09927546223
2015-08-15,Long Xuyen,63486.58,65791.5763174245
2015-08-16,Long Xuyen,53428.32000000001,64604.656606361605
2015-08-17,Long Xuyen,55157.229999999996,50914.96041199648
2015-08-18,Long Xuyen,81348.25,83172.90659283914
2015-08-19,Long Xuyen,38376.869999999995,47986.64034342183
2015-08-20,Long Xuyen,54982.7,61600.611206260815
2015-08-21,Long Xuyen,4037.4800000000005,3211.2478792532356
2015-08-22,Long Xuyen,26036.79,17035.471451601406
2015-08-23,Long Xuyen,67172.89,60761.82887888094
2015-08-24,Long Xuyen,104185.64,144272.82798433254
2015-08-25,Long Xuyen,26737.73,32380.93177764947
2015-08-26,Long Xuyen,44573.22,63731.65614879002
2015-08-27,0,0.0,0.0
2015-08-28,Long Xuyen,200712.37,262739.3974449668
2015-08-29,Long Xuyen,146840.68,198812.56013792535
2015-08-30,Long Xuyen,107082.72,124174.9565025325
2015-08-31,Long Xuyen,179393.34,212900.83551762096
2015-09-01,Long Xuyen,8062.11,6186.72437927212
2015-09-02,Long Xuyen,10835.92,7701.396380519265
2015-09-03,Long Xuyen,76128.83,59276.325684920346
2015-09-04,Long Xuyen,57789.48,49835.74348173686
2015-09-05,Long Xuyen,28558.760000000002,25094.40652530666
2015-09-06,Long Xuyen,119886.88,105750.28707379146
2015-09-07,Long Xuyen,185932.74,145831.97904359436
2015-09-08,Long Xuyen,225737.67,195271.73321412352
2015-09-09,Long Xuyen,1794.57,1296.4231490429447
2015-09-10,Long Xuyen,25519.059999999998,18941.571800603117
2015-09-11,Long Xuyen,52899.64,50882.180002281035
2015-09-12,Long Xuyen,151396.88,145319.25349253044
2015-09-13,Long Xuyen,45115.85,47085.073106277145
2015-09-14,Long Xuyen,86931.34,81008.58447428429
2015-09-15,Long Xuyen,34552.36,20402.01445637561
2015-09-16,Long Xuyen,148829.78,133564.2292251307
2015-09-17,Long Xuyen,96125.42,99870.74307962018
2015-09-18,Long Xuyen,105378.34,85975.10588105833
2015-09-19,Long Xuyen,18227.34,15569.16018129092
2015-09-20,Long Xuyen,83895.86,78296.99814764544
2015-09-21,Long Xuyen,82354.28,72393.56137984293
2015-09-22,Long Xuyen,57601.240000000005,49929.707860280774
2015-09-23,Long Xuyen,84725.53,82912.0924732892
2015-09-24,Long Xuyen,114272.07,85664.75627571122
2015-09-25,Long Xuyen,222306.45,192394.48534025342
2015-09-26,Long Xuyen,22952.78,19215.44849514367
2015-09-27,Long Xuyen,169738.82,155072.17769248475
2015-09-28,Long Xuyen,69562.91,71213.87284912386
2015-09-29,Long Xuyen,81546.95999999999,84021.31295116876
2015-09-30,Long Xuyen,111901.01999999999,113920.6049851285
2015-10-01,Long Xuyen,33545.59,33226.224739968085
2015-10-02,Long Xuyen,23717.04,21409.371619814745
2015-10-03,Long Xuyen,451127.23,345120.5356613218
2015-10-04,Long Xuyen,5153.33,3675.16148797026
2015-10-05,Long Xuyen,31023.77,24496.06200329162
2015-10-06,Long Xuyen,137946.12,111744.28344059295
2015-10-07,Long Xuyen,100605.65,69719.91928135592
2015-10-08,Long Xuyen,69616.53,47306.052595285684
2015-10-09,0,0.0,0.0
2015-10-10,Long Xuyen,23225.699999999997,14303.282674479262
2015-10-11,Long Xuyen,6086.28,5635.831042372882
2015-10-12,Long Xuyen,154317.56,112618.40739015685
2015-10-13,Long Xuyen,39462.219999999994,29749.926540816145
2015-10-14,Long Xuyen,54085.33,49424.23040089872
2015-10-15,Long Xuyen,83008.55,71311.04305661231
2015-10-16,Long Xuyen,82098.86,63498.05152854979
2015-10-17,Long Xuyen,44606.11,37887.15196974899
2015-10-18,Long Xuyen,25612.14,18199.457014711617
2015-10-19,Long Xuyen,93051.3,83852.13673956439
2015-10-20,Long Xuyen,107558.48,81543.37052364994
2015-10-21,Long Xuyen,56437.35,53508.514695392165
2015-10-22,Long Xuyen,75035.52,66231.25623179687
2015-10-23,Long Xuyen,65905.26,44644.61666160811
2015-10-24,Long Xuyen,102072.88,81787.81656883912
2015-10-25,Long Xuyen,71845.08,54464.25071409963
2015-10-26,Long Xuyen,107985.45999999999,101674.45536093976
2015-10-27,Long Xuyen,185747.83,138098.79394511585
2015-10-28,Long Xuyen,24327.44,18227.446608
2015-10-29,Long Xuyen,115625.20999999999,93591.11589667325
2015-10-30,Long Xuyen,96279.95999999999,87937.18151324356
2015-10-31,Long Xuyen,31167.95,24743.680331517422
2015-11-01,Long Xuyen,124258.37,114604.02843719925
2015-11-02,Long Xuyen,42253.01,33440.573930768056
2015-11-03,Long Xuyen,57803.520000000004,45851.86300025806
2015-11-04,Long Xuyen,103100.28,90213.75283663473
2015-11-05,Long Xuyen,32464.22,20849.892124292066
2015-11-06,Long Xuyen,24261.039999999997,20913.03317499831
2015-11-07,Long Xuyen,17249.829999999998,10315.634483331303
2015-11-08,Long Xuyen,95921.11,69018.62195648848
2015-11-09,Long Xuyen,46229.009999999995,34167.820762707015
2015-11-10,Long Xuyen,58925.34,54876.46554739263
2015-11-11,Long Xuyen,84467.4,71343.98811338119
2015-11-12,Long Xuyen,112094.9,80667.97242459854
2015-11-13,Long Xuyen,87054.91,71652.68765515932
2015-11-14,Long Xuyen,116995.72,75802.74713546639
2015-11-15,Long Xuyen,82319.68000000001,56153.51068887163
2015-11-16,Long Xuyen,135423.23,98253.48089489879
2015-11-17,Long Xuyen,19978.32,11153.98875092421
2015-11-18,Long Xuyen,290832.69,222689.5232160513
2015-11-19,0,0.0,0.0
2015-11-20,Long Xuyen,48158.159999999996,41083.74404266056
2015-11-21,Long Xuyen,112167.81,124730.72430270871
2015-11-22,Long Xuyen,73240.44,51517.25304068195
2015-11-23,Long Xuyen,23272.300000000003,21989.926534831444
2015-11-24,Long Xuyen,108819.05,105808.12229313789
2015-11-25,Long Xuyen,17740.4,21023.07863274203
2015-11-26,Long Xuyen,141246.82,138592.58027337835
2015-11-27,Long Xuyen,264969.65,259874.626018674
2015-11-28,Long Xuyen,65629.11,74620.47892508365
2015-11-29,Long Xuyen,83541.05,81814.9319124185
2015-11-30,Long Xuyen,139352.48,141795.53508579027
2015-12-01,Long Xuyen,6782.85,6455.4723661227135
2015-12-02,Long Xuyen,20820.2,17573.188053782447
2015-12-03,Long Xuyen,33268.53,32595.59357511303
2015-12-04,Long Xuyen,65340.439999999995,74563.97316578981
2015-12-05,Long Xuyen,106076.37,119156.71031063222
2015-12-06,Long Xuyen,45757.43,38052.49625055614
2015-12-07,Long Xuyen,1301.02,1234.22987811939
2015-12-08,Long Xuyen,99319.84,90263.03046890136
2015-12-09,Long Xuyen,41038.4,45416.82773327436
2015-12-10,Long Xuyen,149793.53,166921.09242400518
2015-12-11,Long Xuyen,44966.32,36237.727416694106
2015-12-12,Long Xuyen,44612.42,39081.19485592282
2015-12-13,Long Xuyen,16857.93,14817.259853217814
2015-12-14,Long Xuyen,32795.66,36764.826318928775
2015-12-15,Long Xuyen,83054.74,89221.31488742649
2015-12-16,Long Xuyen,9109.619999999999,10340.5409265
2015-12-17,Long Xuyen,60829.33,61854.15291610695
2015-12-18,Long Xuyen,38481.33,44701.27083090721
2015-12-19,Long Xuyen,72276.86,71997.41255257725
2015-12-20,Long Xuyen,45189.6,39504.45382054208
2015-12-21,Long Xuyen,135323.08,125443.80224782851
2015-12-22,Long Xuyen,21584.77,20326.545114254637
2015-12-23,Long Xuyen,46009.58,39850.71566510514
2015-12-24,Long Xuyen,118007.86,84838.85842400292
2015-12-25,Long Xuyen,203068.42,184444.25982283466
2015-12-26,Long Xuyen,88970.58,85142.45447369953
2015-12-27,Long Xuyen,51216.9,47364.53814787887
2015-12-28,Long Xuyen,241768.89,246000.73574829375
2015-12-29,Long Xuyen,309286.52,333899.4793614639
2015-12-30,Long Xuyen,192565.27,204802.66756473557
2015-12-31,Long Xuyen,92643.17000000001,100175.05824518763
2016-01-01,Long Xuyen,86232.49,65143.6356778377
2016-01-02,Long Xuyen,51358.13,37087.65554622122
2016-01-03,0,0.0,0.0
2016-01-04,0,0.0,0.0
2016-01-05,Long Xuyen,28665.3,24713.528964413148
2016-01-06,Long Xuyen,93474.43000000001,78843.44808644688
2016-01-07,Long Xuyen,130422.42,107130.98810711551
2016-01-08,Long Xuyen,25290.23,17156.665814451753
2016-01-09,Long Xuyen,8326.74,6364.053626250921
2016-01-10,Long Xuyen,38443.55,37228.99255260504
2016-01-11,Long Xuyen,84782.73999999999,62112.637638157306
2016-01-12,Long Xuyen,12446.61,7461.199329753661
2016-01-13,Long Xuyen,182329.68000000002,143409.12454734393
2016-01-14,Long Xuyen,107394.12,66807.7014179551
2016-01-15,Long Xuyen,135115.02000000002,105427.87467191229
2016-01-16,Long Xuyen,116758.14,100388.59667464414
2016-01-17,Long Xuyen,143896.27,111909.90218528491
2016-01-18,Long Xuyen,7040.66,5346.657855
2016-01-19,Long Xuyen,36340.83,30053.16446644092
2016-01-20,Long Xuyen,43325.38,37013.86978422737
2016-01-21,Long Xuyen,74110.95000000001,59150.752066214896
2016-01-22,Long Xuyen,83652.07,68894.68021372105
2016-01-23,Long Xuyen,89892.95999999999,78493.36711387294
2016-01-24,Long Xuyen,92694.7,70260.03336889436
2016-01-25,Long Xuyen,86083.8,73039.44640059973
2016-01-26,Long Xuyen,142597.15,123633.99692260893
2016-01-27,Long Xuyen,10404.300000000001,7782.515371027397
2016-01-28,Long Xuyen,103521.33,80611.7269328867
2016-01-29,Long Xuyen,62592.53,51678.36467422073
2016-01-30,Long Xuyen,112311.26000000001,97342.29230116168
2016-01-31,Long Xuyen,188327.51,153800.6640598316
2016-02-01,Long Xuyen,101130.95,70099.58625879536
2016-02-02,Long Xuyen,40753.42,32240.27750063491
2016-02-03,Long Xuyen,22164.15,19534.486751718752
2016-02-04,0,0.0,0.0
2016-02-05,Long Xuyen,97596.24,91187.16923202494
2016-02-06,Long Xuyen,10556.32,7990.343501833707
2016-02-07,Long Xuyen,47410.38,39400.06724324182
2016-02-08,Long Xuyen,112837.66,89204.45598542053
2016-02-09,Long Xuyen,68604.22,60322.18399228227
2016-02-10,Long Xuyen,187889.37,138701.23309727805
2016-02-11,Long Xuyen,16793.35,15991.364117647061
2016-02-12,Long Xuyen,48925.82000000001,37853.77546085227
2016-02-13,Long Xuyen,118751.65,77243.34156182274
2016-02-14,Long Xuyen,50049.33,39139.94732756577
2016-02-15,Long Xuyen,12166.52,9223.39211995774
2016-02-16,Long Xuyen,132609.1,92743.96928558128
2016-02-17,Long Xuyen,121877.32,110721.4382370323
2016-02-18,Long Xuyen,97032.17,75225.16331114888
2016-02-19,0,0.0,0.0
2016-02-20,Long Xuyen,89183.86000000002,67038.81881846639
2016-02-21,Long Xuyen,58056.020000000004,47768.56011492553
2016-02-22,Long Xuyen,210691.06,170839.5487276606
2016-02-23,Long Xuyen,84191.07999999999,68051.34376095353
2016-02-24,Long Xuyen,243283.78999999998,200598.60733965613
2016-02-25,Long Xuyen,204394.77,179239.39527808575
2016-02-26,Long Xuyen,15591.74,10691.368657531944
2016-02-27,Long Xuyen,95598.53,76407.59897384499
2016-02-28,Long Xuyen,11295.52,7036.858576951048
2016-02-29,Long Xuyen,84620.98000000001,72532.95514869675
2016-03-01,Long Xuyen,21009.100000000002,19338.491468214408
2016-03-02,Long Xuyen,39770.4,36699.83088689407
2016-03-03,Long Xuyen,22518.72,21095.67288793856
2016-03-04,0,0.0,0.0
2016-03-05,Long Xuyen,84827.58,80556.73049350701
2016-03-06,Long Xuyen,153479.25,126365.60167759258
2016-03-07,Long Xuyen,66333.76000000001,52837.1648470857
2016-03-08,Long Xuyen,149688.44,98887.3024082857
2016-03-09,Long Xuyen,96326.8,81011.12390881474
2016-03-10,Long Xuyen,91072.64,63584.99640005008
2016-03-11,Long Xuyen,99477.98999999999,95127.31115809147
2016-03-12,Long Xuyen,59406.369999999995,50261.890200317124
2016-03-13,Long Xuyen,64660.61,49065.88129590691
2016-03-14,Long Xuyen,157420.17,120050.44044612117
2016-03-15,Long Xuyen,156321.28,112353.49233960915
2016-03-16,Long Xuyen,68916.75,42921.04582337664
2016-03-17,Long Xuyen,79984.72,67424.17444349693
2016-03-18,Long Xuyen,203949.25999999998,186046.14662095104
2016-03-19,0,0.0,0.0
2016-03-20,Long Xuyen,175889.91999999998,171390.78764250784
2016-03-21,Long Xuyen,60925.34,42963.141638494504
2016-03-22,Long Xuyen,10406.64,10215.317652985075
2016-03-23,Long Xuyen,35100.17,26350.34001553996
2016-03-24,Long Xuyen,48434.53,48692.175641815025
2016-03-25,Long Xuyen,120516.18000000001,101273.13930172546
2016-03-26,Long Xuyen,63472.1,66223.7460140888
2016-03-27,Long Xuyen,241738.04,232660.69780100297
2016-03-28,Long Xuyen,15498.920000000002,12641.720728110035
2016-03-29,Long Xuyen,155267.85,132064.02080575016
2016-03-30,Long Xuyen,118337.48999999999,100573.4745977284
2016-03-31,Long Xuyen,96258.40000000001,81502.90114786493
2016-04-01,Long Xuyen,236163.61,210021.27214873786
2016-04-02,Long Xuyen,179421.1,168571.52681644392
2016-04-03,Long Xuyen,86554.19,71764.05228061613
2016-04-04,Long Xuyen,72976.29000000001,58581.61738120609
2016-04-05,Long Xuyen,57593.270000000004,44881.19661925738
2016-04-06,Long Xuyen,29341.489999999998,25217.054022954722
2016-04-07,Long Xuyen,77565.16,66169.60951665028
2016-04-08,Long Xuyen,36701.74,34952.86904669755
2016-04-09,Long Xuyen,96512.86,83267.90656374738
2016-04-10,Long Xuyen,25767.559999999998,17313.183688739628
2016-04-11,Long Xuyen,186420.1,165827.68364943593
2016-04-12,Long Xuyen,25762.0,19731.50273197011
2016-04-13,Long Xuyen,67091.06,67357.45199562341
2016-04-14,Long Xuyen,49197.22,46872.528864096384
2016-04-15,Long Xuyen,66920.01,63056.87652698992
2016-04-16,Long Xuyen,91500.94,73460.37174841871
2016-04-17,Long Xuyen,157213.14,132593.03208241262
2016-04-18,Long Xuyen,88408.33,72197.75474030548
2016-04-19,Long Xuyen,206891.47,168019.7366725132
2016-04-20,Long Xuyen,237847.48,188598.29007708607
2016-04-21,Long Xuyen,116220.76,78833.66607122596
2016-04-22,Long Xuyen,89099.0,74460.57083478423
2016-04-23,Long Xuyen,35816.14,27995.440806231512
2016-04-24,Long Xuyen,98697.25,66241.85807562541
2016-04-25,Long Xuyen,133903.4,118823.86121557043
2016-04-26,Long Xuyen,79759.26,60083.74854489252
2016-04-27,Long Xuyen,220451.66,157051.70493214997
2016-04-28,Long Xuyen,101047.37,69254.35550541691
2016-04-29,Long Xuyen,185802.34,145387.0888913011
2016-04-30,Long Xuyen,207290.94,183327.16179367588
2016-05-01,Long Xuyen,234903.44,187243.87551990335
2016-05-02,Long Xuyen,258415.99000000002,241346.18098098767
