order_date,city,total_revenue,total_cogs
2013-11-14,Bac Lieu,49942.72,46305.22616622427
2013-11-15,Bac Lieu,6377.610000000001,5583.315668123438
2013-11-16,Bac Lieu,7567.629999999999,7117.9605
2013-11-17,Bac Lieu,76078.26000000001,52621.541002002035
2013-11-18,Bac Lieu,39235.14,31881.14030268429
2013-11-19,Bac Lieu,31209.190000000002,26262.464748951734
2013-11-20,Bac Lieu,8295.65,7447.027118918224
2013-11-21,0,0.0,0.0
2013-11-22,Bac Lieu,95778.78,90729.4997932694
2013-11-23,Bac Lieu,41104.509999999995,43175.74122964349
2013-11-24,Bac Lieu,49721.08,55938.00261270308
2013-11-25,Bac Lieu,46254.41,47504.66204652294
2013-11-26,Bac Lieu,130417.22,137627.46892259462
2013-11-27,Bac Lieu,66648.1,59710.96166033646
2013-11-28,Bac Lieu,139782.49,135086.22495168642
2013-11-29,Bac Lieu,112707.45000000001,127363.73412730449
2013-11-30,Bac Lieu,69245.34,63768.52094896618
2013-12-01,Bac Lieu,74882.12,72391.54977613197
2013-12-02,Bac Lieu,16087.189999999999,16778.20451267601
2013-12-03,Bac Lieu,16360.5,14141.211761249999
2013-12-04,Bac Lieu,59285.14,65879.61919513466
2013-12-05,Bac Lieu,18156.26,16866.57886150394
2013-12-06,Bac Lieu,40088.68,45752.604887448164
2013-12-07,Bac Lieu,21244.309999999998,15276.3430312509
2013-12-08,Bac Lieu,14305.56,13057.379752947247
2013-12-09,Bac Lieu,72299.15000000001,59942.94592295551
2013-12-10,Bac Lieu,78918.59,90880.82204146314
2013-12-11,Bac Lieu,24304.34,24010.013605454915
2013-12-12,Bac Lieu,4520.96,5438.566625360229
2013-12-13,Bac Lieu,37053.08,33626.979525923365
2013-12-14,Bac Lieu,29055.440000000002,25755.09478702133
2013-12-15,Bac Lieu,47330.96000000001,43181.636519944266
2013-12-16,Bac Lieu,150220.66999999998,162096.09025543358
2013-12-17,Bac Lieu,92371.51999999999,90763.38875061806
2013-12-18,Bac Lieu,51571.32,46689.55054799453
2013-12-19,Bac Lieu,6327.28,7725.13373876256
2013-12-20,Bac Lieu,26921.84,20519.015172518557
2013-12-21,Bac Lieu,75107.09,71446.5371312445
2013-12-22,Bac Lieu,99534.15,81987.82936291452
2013-12-23,Bac Lieu,45519.6,49348.34309428359
2013-12-24,Bac Lieu,89703.99,80051.29552753594
2013-12-25,Bac Lieu,76389.9,77635.27682575626
2013-12-26,Bac Lieu,38335.409999999996,41887.60816079291
2013-12-27,Bac Lieu,56749.78,53745.584064930394
2013-12-28,Bac Lieu,14859.82,14460.528861056426
2013-12-29,Bac Lieu,312341.35,291523.9812251031
2013-12-30,Bac Lieu,101515.70999999999,98869.53665631835
2013-12-31,Bac Lieu,246040.47999999998,212244.6205504713
2014-01-01,Bac Lieu,159290.65,152525.3044988215
2014-01-02,Bac Lieu,96266.98999999999,96067.66479150581
2014-01-03,Bac Lieu,17419.96,15029.271454470398
2014-01-04,Bac Lieu,3270.77,2404.158344354123
2014-01-05,Bac Lieu,161799.88,124057.21218890275
2014-01-06,Bac Lieu,19560.36,16616.42737613793
2014-01-07,Bac Lieu,111725.72,90373.6066660628
2014-01-08,Bac Lieu,46895.96,42362.347517382645
2014-01-09,Bac Lieu,46583.55,38902.26575170872
2014-01-10,Bac Lieu,15079.96,11972.72798077315
2014-01-11,Bac Lieu,54459.64,40456.88766916336
2014-01-12,Bac Lieu,98141.37,83781.99642714165
2014-01-13,Bac Lieu,6747.450000000001,5422.72240800713
2014-01-14,Bac Lieu,37041.63,32346.663760886782
2014-01-15,Bac Lieu,92722.70999999999,73683.77066487745
2014-01-16,Bac Lieu,63830.770000000004,48159.455183036
2014-01-17,0,0.0,0.0
2014-01-18,Bac Lieu,7123.04,6718.021493857494
2014-01-19,Bac Lieu,122405.14,82474.08073077953
2014-01-20,Bac Lieu,46222.71,34450.534130870124
2014-01-21,Bac Lieu,111893.01,78978.91819980858
2014-01-22,Bac Lieu,117678.06999999999,98284.03376321771
2014-01-23,Bac Lieu,83237.36,56964.28613849243
2014-01-24,Bac Lieu,51169.100000000006,37095.28383309123
2014-01-25,Bac Lieu,114347.86,64274.41425205429
2014-01-26,Bac Lieu,47896.17,33729.36826928437
2014-01-27,Bac Lieu,83122.55,64041.51637334355
2014-01-28,Bac Lieu,197784.37,169353.472923186
2014-01-29,Bac Lieu,270122.52,192603.7594196318
2014-01-30,Bac Lieu,114421.88,82020.83577144476
2014-01-31,Bac Lieu,64921.4,52879.17573325536
2014-02-01,Bac Lieu,37572.159999999996,30461.643865302864
2014-02-02,Bac Lieu,38964.380000000005,33982.02296799059
2014-02-03,Bac Lieu,5711.02,4094.7496318215653
2014-02-04,Bac Lieu,3277.16,2468.45975623878
2014-02-05,Bac Lieu,59573.399999999994,34974.50982031644
2014-02-06,Bac Lieu,80768.86,66296.29888712714
2014-02-07,Bac Lieu,70532.96,48061.40775555092
2014-02-08,Bac Lieu,138757.56,100942.44032692064
2014-02-09,Bac Lieu,101025.70999999999,83272.36452808298
2014-02-10,Bac Lieu,164410.83,121458.2870728714
2014-02-11,Bac Lieu,37127.41,36306.98602155699
2014-02-12,Bac Lieu,30957.379999999997,17875.850202273876
2014-02-13,Bac Lieu,90571.06,68287.67983779426
2014-02-14,Bac Lieu,92275.66,66763.28142447022
2014-02-15,Bac Lieu,69415.97,61762.09509921409
2014-02-16,Bac Lieu,87000.1,64486.77462611321
2014-02-17,Bac Lieu,98939.59999999999,93740.32160999344
2014-02-18,Bac Lieu,74077.66,65976.5181725806
2014-02-19,Bac Lieu,15556.72,12498.574910682622
2014-02-20,Bac Lieu,83870.08,52196.68974685224
2014-02-21,Bac Lieu,99249.91,89674.46307991276
2014-02-22,Bac Lieu,81016.2,57044.064103976314
2014-02-23,Bac Lieu,105424.84,97247.0289990442
2014-02-24,Bac Lieu,51071.05,34607.242994099426
2014-02-25,Bac Lieu,95719.2,72762.10627667877
2014-02-26,Bac Lieu,157578.5,122153.63703158716
2014-02-27,Bac Lieu,138958.18,115106.76875361014
2014-02-28,Bac Lieu,64758.310000000005,42918.72497595904
2014-03-01,Bac Lieu,62929.26,53323.909193352825
2014-03-02,Bac Lieu,59017.2,53374.531451206654
2014-03-03,Bac Lieu,50201.12,34013.67410638413
2014-03-04,Bac Lieu,44241.77,41104.548859117975
2014-03-05,Bac Lieu,66734.8,54576.349480477664
2014-03-06,Bac Lieu,11065.7,7010.006976
2014-03-07,Bac Lieu,86080.83,67253.6902514051
2014-03-08,Bac Lieu,47533.2,41942.01601827967
2014-03-09,Bac Lieu,31400.690000000002,25123.413239590194
2014-03-10,Bac Lieu,155208.91999999998,102934.06754963816
2014-03-11,Bac Lieu,72722.09,47454.85429804683
2014-03-12,Bac Lieu,52184.12,31939.562254154105
2014-03-13,Bac Lieu,71383.34,62079.210685391634
2014-03-14,Bac Lieu,92191.21,76131.08876916958
2014-03-15,Bac Lieu,86239.47,78507.77962270674
2014-03-16,Bac Lieu,126791.72,103812.99992340064
2014-03-17,Bac Lieu,77777.55000000002,68387.73381376664
2014-03-18,Bac Lieu,156439.07,112370.82282678963
2014-03-19,Bac Lieu,124642.38,111974.91700484043
2014-03-20,Bac Lieu,270929.06,222213.36361858866
2014-03-21,Bac Lieu,17832.27,14207.583694568733
2014-03-22,Bac Lieu,36100.91,23940.490406360193
2014-03-23,Bac Lieu,110598.89,105894.1260876076
2014-03-24,Bac Lieu,41719.52,44054.8511433376
2014-03-25,Bac Lieu,150122.67,137585.40937719325
2014-03-26,Bac Lieu,33995.0,31114.94730679915
2014-03-27,Bac Lieu,92486.88,67771.24603667081
2014-03-28,Bac Lieu,96586.67,89026.4322864952
2014-03-29,Bac Lieu,114450.23,100646.95299964077
2014-03-30,Bac Lieu,272383.01,237687.78100688287
2014-03-31,Bac Lieu,170059.29,151565.49362478772
2014-04-01,Bac Lieu,282618.64,249369.06956817422
2014-04-02,Bac Lieu,136649.92,128123.58291963037
2014-04-03,Bac Lieu,64509.049999999996,56138.68319040856
2014-04-04,Bac Lieu,44261.619999999995,45324.07984426801
2014-04-05,Bac Lieu,26104.86,27624.152786396247
2014-04-06,Bac Lieu,20483.190000000002,20089.36721830891
2014-04-07,Bac Lieu,27444.62,25819.583853204836
2014-04-08,Bac Lieu,168643.29,166372.69554278476
2014-04-09,Bac Lieu,128398.99999999999,95372.67513008864
2014-04-10,Bac Lieu,7879.96,8035.629205368324
2014-04-11,Bac Lieu,25594.72,26213.641112325582
2014-04-12,Bac Lieu,16404.95,15783.148532234964
2014-04-13,Bac Lieu,76518.47,61457.2136321374
2014-04-14,Bac Lieu,22297.45,17980.35688240765
2014-04-15,Bac Lieu,156010.4,125157.01391590132
2014-04-16,Bac Lieu,182566.38,174585.23202478132
2014-04-17,Bac Lieu,215043.68,167337.10515920212
2014-04-18,Bac Lieu,100122.65,83760.64613754829
2014-04-19,Bac Lieu,35614.63,33342.4757309178
2014-04-20,Bac Lieu,54842.91,43004.461326811535
2014-04-21,Bac Lieu,57159.619999999995,43782.94214466307
2014-04-22,Bac Lieu,125900.51,93593.12820971748
2014-04-23,Bac Lieu,92158.48999999999,74357.52843111187
2014-04-24,Bac Lieu,119045.68,94310.39649821629
2014-04-25,Bac Lieu,115459.65,104406.45211160598
2014-04-26,Bac Lieu,59728.06,43250.28106933679
2014-04-27,Bac Lieu,145721.36,105544.80982275665
2014-04-28,Bac Lieu,150244.46,113322.93514717577
2014-04-29,Bac Lieu,164546.25,136728.67391668886
2014-04-30,Bac Lieu,214126.84999999998,184815.30277718845
2014-05-01,Bac Lieu,37612.3,28870.307883778984
2014-05-02,Bac Lieu,234567.72999999998,177218.88346667177
2014-05-03,Bac Lieu,70765.09,47890.76430710194
2014-05-04,Bac Lieu,62493.99,38104.11630243786
2014-05-05,Bac Lieu,100119.21999999999,92634.762118668
2014-05-06,Bac Lieu,201735.76,176875.175350355
2014-05-07,Bac Lieu,220784.63,169694.2520706196
2014-05-08,Bac Lieu,56078.83,40530.28858300363
2014-05-09,Bac Lieu,111322.31,84680.36537328736
2014-05-10,0,0.0,0.0
2014-05-11,Bac Lieu,173314.94999999998,139385.79860355935
2014-05-12,Bac Lieu,44384.71,37590.358006693226
2014-05-13,Bac Lieu,84798.06,68429.95937186369
2014-05-14,Bac Lieu,172517.09,153798.75751307045
2014-05-15,Bac Lieu,144850.3,98292.60064009656
2014-05-16,Bac Lieu,37222.19,20342.236119221896
2014-05-17,Bac Lieu,59500.58,43951.4545505892
2014-05-18,Bac Lieu,86784.81,76718.42089267132
2014-05-19,Bac Lieu,26333.21,19968.002862181453
2014-05-20,Bac Lieu,104013.11,76958.42993423372
2014-05-21,Bac Lieu,120741.6,93185.59146402977
2014-05-22,Bac Lieu,54989.479999999996,46887.47160313594
2014-05-23,Bac Lieu,176358.24,143742.37718029242
2014-05-24,Bac Lieu,115328.09,95039.66919226226
2014-05-25,Bac Lieu,121433.17,114246.91400134724
2014-05-26,Bac Lieu,62545.590000000004,39874.732975960454
2014-05-27,Bac Lieu,149784.21,137784.42971471732
2014-05-28,Bac Lieu,160813.45,131314.55788798162
2014-05-29,Bac Lieu,165731.68000000002,143220.01687537937
2014-05-30,Bac Lieu,74612.36,50605.50806682906
2014-05-31,Bac Lieu,159344.88,126119.70016977508
2014-06-01,Bac Lieu,123413.58,108897.96324044408
2014-06-02,Bac Lieu,136043.25,105538.7210683761
2014-06-03,Bac Lieu,196482.40999999997,156925.28365421353
2014-06-04,Bac Lieu,152610.69,102577.50493696434
2014-06-05,Bac Lieu,46736.6,33380.83490765675
2014-06-06,Bac Lieu,293091.27,214764.0125691874
2014-06-07,Bac Lieu,131524.01,106371.03195720422
2014-06-08,Bac Lieu,15941.189999999999,14538.536446553633
2014-06-09,Bac Lieu,35095.17,24530.238383706223
2014-06-10,Bac Lieu,102999.01,88782.59618311939
2014-06-11,Bac Lieu,188113.13999999998,132351.9953644808
2014-06-12,Bac Lieu,12622.579999999998,9821.88937682004
2014-06-13,Bac Lieu,125589.58,117464.70769749816
2014-06-14,Bac Lieu,100437.63,65233.768368122095
2014-06-15,Bac Lieu,65253.67,48972.479283454595
2014-06-16,Bac Lieu,35112.15,23020.69951787375
2014-06-17,Bac Lieu,70963.25,54170.611709323246
2014-06-18,Bac Lieu,102107.43,80110.47416525728
2014-06-19,Bac Lieu,37554.63,18977.593492528817
2014-06-20,Bac Lieu,144148.9,120417.09237783469
2014-06-21,Bac Lieu,102249.56,89939.13432901885
2014-06-22,Bac Lieu,15606.47,14981.522036566756
2014-06-23,Bac Lieu,27275.13,24983.079718837234
2014-06-24,Bac Lieu,229271.97,179912.72142545963
2014-06-25,Bac Lieu,127331.97,128278.73573333959
2014-06-26,Bac Lieu,32087.84,33836.64704174303
2014-06-27,Bac Lieu,11706.16,11688.815258188708
2014-06-28,Bac Lieu,67821.28,63810.44674083182
2014-06-29,Bac Lieu,74253.56,74120.61170031072
2014-06-30,Bac Lieu,109572.91,113158.40680137761
2014-07-01,Bac Lieu,150501.59,156996.27744327037
2014-07-02,Bac Lieu,101529.06,87298.87985214253
2014-07-03,Bac Lieu,256956.76,268729.6753886932
2014-07-04,0,0.0,0.0
2014-07-05,Bac Lieu,51364.61,51768.508951648575
2014-07-06,Bac Lieu,6281.68,4924.661310527688
2014-07-07,Bac Lieu,36297.48,32237.369798707317
2014-07-08,Bac Lieu,6303.700000000001,6558.991510057178
2014-07-09,Bac Lieu,25542.05,24677.105834537866
2014-07-10,Bac Lieu,108647.23999999999,105607.34661568738
2014-07-11,Bac Lieu,87138.6,86099.51675237122
2014-07-12,Bac Lieu,23096.35,26522.568152415144
2014-07-13,Bac Lieu,69053.19,70478.29343815838
2014-07-14,Bac Lieu,6432.7,7583.749942446043
2014-07-15,Bac Lieu,124747.46,120804.25231078832
2014-07-16,Bac Lieu,57603.62,57137.60066434178
2014-07-17,Bac Lieu,194796.75,201852.1776891682
2014-07-18,Bac Lieu,39747.09,43565.992346665465
2014-07-19,Bac Lieu,183435.58000000002,168111.4309683811
2014-07-20,Bac Lieu,32419.300000000003,34165.6344501079
2014-07-21,Bac Lieu,92174.32,78583.85532249011
2014-07-22,Bac Lieu,51312.670000000006,36333.1391936446
2014-07-23,Bac Lieu,142787.66999999998,86942.98847357079
2014-07-24,Bac Lieu,121402.35,103961.0986213126
2014-07-25,Bac Lieu,62949.7,33257.913546412
2014-07-26,Bac Lieu,21287.36,17657.90985180435
2014-07-27,Bac Lieu,158706.11000000002,126927.83391712152
2014-07-28,Bac Lieu,68259.81,38523.449820725036
2014-07-29,Bac Lieu,52463.399999999994,41379.28983970412
2014-07-30,0,0.0,0.0
2014-07-31,Bac Lieu,265683.9,212511.3392012725
2014-08-01,Bac Lieu,197609.76,169192.76391551748
2014-08-02,Bac Lieu,69976.73,56817.99300428046
2014-08-03,Bac Lieu,170285.63999999998,145365.23448988175
2014-08-04,Bac Lieu,67888.5,45375.41362411328
2014-08-05,0,0.0,0.0
2014-08-06,Bac Lieu,66765.68,52022.67380749036
2014-08-07,Bac Lieu,45865.37999999999,31454.480602938784
2014-08-08,Bac Lieu,28605.12,22268.468021704717
2014-08-09,Bac Lieu,5057.9,4504.993067321285
2014-08-10,0,0.0,0.0
2014-08-11,0,0.0,0.0
2014-08-12,Bac Lieu,213618.94,181668.3304503613
2014-08-13,Bac Lieu,130509.42000000001,107723.71960484584
2014-08-14,Bac Lieu,81510.73999999999,72968.7771135905
2014-08-15,Bac Lieu,118100.01,111484.46465336016
2014-08-16,Bac Lieu,11907.869999999999,8487.816748992294
2014-08-17,Bac Lieu,76226.16,60930.20912995296
2014-08-18,Bac Lieu,69512.53,58623.823833113034
2014-08-19,Bac Lieu,134736.47,115319.56496483982
2014-08-20,Bac Lieu,11147.83,10398.556739860544
2014-08-21,Bac Lieu,114230.36,96657.15561243343
2014-08-22,Bac Lieu,70099.12,58700.0342446384
2014-08-23,Bac Lieu,239627.97,157090.0084165828
2014-08-24,0,0.0,0.0
2014-08-25,Bac Lieu,81642.17,62202.50594358916
2014-08-26,Bac Lieu,132380.68,90307.91181385316
2014-08-27,Bac Lieu,213878.57,157464.6501523394
2014-08-28,Bac Lieu,463301.24,358387.81118852156
2014-08-29,Bac Lieu,304430.89,215185.3373713547
2014-08-30,Bac Lieu,76785.63,49928.094761502885
2014-08-31,Bac Lieu,148392.87,102715.9195709768
2014-09-01,Bac Lieu,140452.86000000002,116887.49278388411
2014-09-02,0,0.0,0.0
2014-09-03,0,0.0,0.0
2014-09-04,Bac Lieu,77519.04,73643.44382352941
2014-09-05,Bac Lieu,55409.7,48087.51681511821
2014-09-06,Bac Lieu,15057.46,12605.418824400911
2014-09-07,Bac Lieu,14506.349999999999,14522.534382646656
2014-09-08,Bac Lieu,105301.38,70294.93306934077
2014-09-09,Bac Lieu,7084.82,6610.571973026962
2014-09-10,Bac Lieu,14400.060000000001,11685.271401296359
2014-09-11,Bac Lieu,68039.56,45639.823861751065
2014-09-12,Bac Lieu,11353.5,11196.351051668395
2014-09-13,Bac Lieu,15742.82,15062.289245705135
2014-09-14,Bac Lieu,18617.52,13848.892308665658
2014-09-15,Bac Lieu,10951.42,10096.170643473719
2014-09-16,Bac Lieu,82026.72,50804.93734408736
2014-09-17,0,0.0,0.0
2014-09-18,Bac Lieu,53062.31,38509.919710143746
2014-09-19,Bac Lieu,16122.42,15154.228592758249
2014-09-20,Bac Lieu,155949.33000000002,134981.92371386575
2014-09-21,Bac Lieu,51299.69,39469.183911409535
2014-09-22,Bac Lieu,157858.12,125802.53322263816
2014-09-23,Bac Lieu,44699.899999999994,38717.70141596245
2014-09-24,Bac Lieu,69424.12000000001,52197.74372043659
2014-09-25,Bac Lieu,112698.5,92502.67245094097
2014-09-26,Bac Lieu,59819.350000000006,62132.7360719843
2014-09-27,Bac Lieu,102712.01000000001,103413.37599719773
2014-09-28,Bac Lieu,139504.73,118046.15333252202
2014-09-29,Bac Lieu,120637.29,97841.45570288808
2014-09-30,Bac Lieu,216212.13,168645.70163278116
2014-10-01,Bac Lieu,133956.57,110216.73788731905
2014-10-02,Bac Lieu,34252.16,32242.132433694744
2014-10-03,Bac Lieu,161617.59,128286.45177399903
2014-10-04,Bac Lieu,26620.93,14758.391812802001
2014-10-05,Bac Lieu,92601.79999999999,85311.4009054641
2014-10-06,0,0.0,0.0
2014-10-07,Bac Lieu,61996.38,41033.342510134884
2014-10-08,Bac Lieu,4037.36,3757.220694915254
2014-10-09,Bac Lieu,29218.35,26659.317621777467
2014-10-10,Bac Lieu,1250.49,845.3026953921661
2014-10-11,0,0.0,0.0
2014-10-12,Bac Lieu,60222.0,46053.457050547375
2014-10-13,Bac Lieu,121098.23999999999,74911.84584060787
2014-10-14,Bac Lieu,93115.31,74727.26153533274
2014-10-15,Bac Lieu,122886.75000000001,114446.93348397265
2014-10-16,Bac Lieu,20653.5,12893.246284153847
2014-10-17,Bac Lieu,63717.97,48922.96507866954
2014-10-18,Bac Lieu,150165.94,106143.21532829714
2014-10-19,Bac Lieu,74921.18,62968.803280038424
2014-10-20,Bac Lieu,66625.61,49688.271110293485
2014-10-21,Bac Lieu,16529.64,12183.856281692308
2014-10-22,Bac Lieu,64579.53,43191.340946666445
2014-10-23,0,0.0,0.0
2014-10-24,Bac Lieu,84530.32,76708.84895557885
2014-10-25,0,0.0,0.0
2014-10-26,Bac Lieu,12175.95,11526.203323804017
2014-10-27,Bac Lieu,208086.16,183584.53621221625
2014-10-28,Bac Lieu,187419.7,140705.8941266547
2014-10-29,Bac Lieu,114217.9,104551.89251305237
2014-10-30,Bac Lieu,127529.70999999999,110639.95665705348
2014-10-31,0,0.0,0.0
2014-11-01,Bac Lieu,49533.93,40367.13515364382
2014-11-02,Bac Lieu,61852.91,49441.607085075164
2014-11-03,0,0.0,0.0
2014-11-04,Bac Lieu,10911.83,10091.01225565364
2014-11-05,Bac Lieu,11298.34,6350.61716801092
2014-11-06,Bac Lieu,113730.06,90501.4395100204
2014-11-07,Bac Lieu,37030.57000000001,33427.556107670986
2014-11-08,Bac Lieu,36013.4,24241.54486562197
2014-11-09,Bac Lieu,200696.46000000002,157221.49634469207
2014-11-10,Bac Lieu,34035.83,28449.976655733193
2014-11-11,Bac Lieu,226486.7,167889.20882735288
2014-11-12,Bac Lieu,9904.47,7050.816378885764
2014-11-13,Bac Lieu,110291.53,86108.46321978126
2014-11-14,Bac Lieu,97363.32,84335.4695681978
2014-11-15,Bac Lieu,25615.39,21172.382428638157
2014-11-16,Bac Lieu,171126.94999999998,142429.0116803517
2014-11-17,Bac Lieu,119613.03,98111.06496231377
2014-11-18,Bac Lieu,54784.79,46823.7087562238
2014-11-19,Bac Lieu,77301.92,64849.10820420337
2014-11-20,Bac Lieu,140763.13999999998,100977.80740041858
2014-11-21,0,0.0,0.0
2014-11-22,Bac Lieu,17880.83,16869.977470727947
2014-11-23,Bac Lieu,28500.129999999997,28337.594147311007
2014-11-24,Bac Lieu,149482.4,149405.89767766473
2014-11-25,Bac Lieu,47243.12,56182.537543071325
2014-11-26,Bac Lieu,42278.94,38050.30132478596
2014-11-27,Bac Lieu,97251.1,97859.66227701172
2014-11-28,Bac Lieu,12941.349999999999,13531.416440822548
2014-11-29,Bac Lieu,205922.63,213765.0732584132
2014-11-30,Bac Lieu,132103.96,134455.49322169425
2014-12-01,Bac Lieu,118473.9,121292.50754203757
2014-12-02,Bac Lieu,21888.88,26331.606
2014-12-03,Bac Lieu,9626.5,9506.740858552668
2014-12-04,Bac Lieu,114217.63,100615.24169173962
2014-12-05,Bac Lieu,89263.95,101854.20255267082
2014-12-06,Bac Lieu,9437.82,7611.897602030592
2014-12-07,Bac Lieu,14544.820000000002,12037.941175373977
2014-12-08,Bac Lieu,60755.600000000006,66669.01611227845
2014-12-09,Bac Lieu,98497.20999999999,84723.44134382176
2014-12-10,Bac Lieu,57889.95,42940.179900210685
2014-12-11,Bac Lieu,74308.58,66767.61197459004
2014-12-12,Bac Lieu,13202.96,12452.024593643835
2014-12-13,Bac Lieu,72882.56,72625.8840477399
2014-12-14,Bac Lieu,89118.57,90117.72925297679
2014-12-15,Bac Lieu,21950.0,22539.5836015789
2014-12-16,Bac Lieu,121561.86,97066.42924611834
2014-12-17,Bac Lieu,83826.49,71851.97057507903
2014-12-18,Bac Lieu,40245.89,30600.473266756253
2014-12-19,Bac Lieu,142719.45,128535.79584064073
2014-12-20,Bac Lieu,87839.56,71313.3996335494
2014-12-21,Bac Lieu,90144.61,84753.98729623051
2014-12-22,Bac Lieu,39075.91,38149.174524522896
2014-12-23,Bac Lieu,165698.30000000002,132084.15106282476
2014-12-24,Bac Lieu,42801.14000000001,38634.35648980307
2014-12-25,Bac Lieu,104507.03,105307.41284781671
2014-12-26,Bac Lieu,87160.04,87048.96513680322
2014-12-27,Bac Lieu,116228.22,92317.31125884491
2014-12-28,Bac Lieu,166489.86000000002,162500.18855474234
2014-12-29,Bac Lieu,98211.93,94799.10437526471
2014-12-30,Bac Lieu,225541.19,218212.39613851145
2014-12-31,Bac Lieu,62459.44,62679.88899106791
2015-01-01,Bac Lieu,122408.85,129566.36447943648
2015-01-02,Bac Lieu,68826.25,58857.92331826762
2015-01-03,Bac Lieu,28057.77,24903.66432956442
2015-01-04,Bac Lieu,3306.57,2451.1968938283
2015-01-05,Bac Lieu,22310.77,15105.525839229927
2015-01-06,0,0.0,0.0
2015-01-07,Bac Lieu,54957.1,52346.01874488962
2015-01-08,0,0.0,0.0
2015-01-09,0,0.0,0.0
2015-01-10,Bac Lieu,8698.0,5409.229467905918
2015-01-11,Bac Lieu,128664.11,98840.23358332948
2015-01-12,Bac Lieu,94144.24,70623.47439351557
2015-01-13,Bac Lieu,23465.97,18380.13855382776
2015-01-14,Bac Lieu,62918.399999999994,34375.242373190886
2015-01-15,Bac Lieu,812.84,584.9642331173665
2015-01-16,0,0.0,0.0
2015-01-17,0,0.0,0.0
2015-01-18,0,0.0,0.0
2015-01-19,0,0.0,0.0
2015-01-20,Bac Lieu,139139.85,107395.85253878121
2015-01-21,Bac Lieu,60394.520000000004,44485.910099697256
2015-01-22,0,0.0,0.0
2015-01-23,Bac Lieu,89005.20999999999,73313.03525000438
2015-01-24,Bac Lieu,111170.55,97126.54614920473
2015-01-25,Bac Lieu,48893.01,43240.133175702285
2015-01-26,Bac Lieu,144317.97999999998,123470.61396975146
2015-01-27,Bac Lieu,17803.94,11287.283181735094
2015-01-28,Bac Lieu,92361.45,88842.22199182768
2015-01-29,Bac Lieu,97561.25,81436.32760626514
2015-01-30,Bac Lieu,36713.11,22271.943289138868
2015-01-31,Bac Lieu,47433.29,34825.407729270446
2015-02-01,Bac Lieu,3027.43,1940.3683784645668
2015-02-02,Bac Lieu,45669.75,26408.76925138212
2015-02-03,Bac Lieu,81321.35,66657.5004763351
2015-02-04,Bac Lieu,26803.44,29757.25118022981
2015-02-05,Bac Lieu,17484.55,12940.38623133827
2015-02-06,Bac Lieu,22334.14,22023.924394472146
2015-02-07,Bac Lieu,67602.4,61323.37537676842
2015-02-08,Bac Lieu,60741.36,47963.40455378979
2015-02-09,Bac Lieu,3998.15,3894.849569963812
2015-02-10,Bac Lieu,24845.85,16995.911409508673
2015-02-11,Bac Lieu,32960.4,31961.758933439603
2015-02-12,Bac Lieu,96935.54,78684.94771408023
2015-02-13,Bac Lieu,65129.57000000001,59230.143924667136
2015-02-14,Bac Lieu,6891.8,6364.053626250921
2015-02-15,Bac Lieu,185004.02,147463.0768370612
2015-02-16,Bac Lieu,69004.95,62104.364890581455
2015-02-17,Bac Lieu,38306.340000000004,35674.68482936254
2015-02-18,0,0.0,0.0
2015-02-19,Bac Lieu,18612.06,17033.931061990246
2015-02-20,Bac Lieu,14428.7,13441.95906898444
2015-02-21,Bac Lieu,77236.9,73793.83035134806
2015-02-22,Bac Lieu,130584.79999999999,123043.66695061466
2015-02-23,Bac Lieu,52881.45,54837.93078594106
2015-02-24,Bac Lieu,60631.380000000005,54114.11300591697
2015-02-25,Bac Lieu,114824.56,101893.27968840406
2015-02-26,Bac Lieu,8801.52,8118.946325603021
2015-02-27,Bac Lieu,10233.119999999999,9224.573379953097
2015-02-28,Bac Lieu,92920.52,64144.72765418355
2015-03-01,Bac Lieu,61309.48,58380.830424150976
2015-03-02,0,0.0,0.0
2015-03-03,Bac Lieu,26563.63,18114.18715684613
2015-03-04,Bac Lieu,51403.79,40486.542343068264
2015-03-05,Bac Lieu,3024.9,2453.009704138414
2015-03-06,0,0.0,0.0
2015-03-07,Bac Lieu,58324.799999999996,47928.01084759786
2015-03-08,Bac Lieu,52015.57000000001,33251.74665242817
2015-03-09,Bac Lieu,273509.56,241380.09917686862
2015-03-10,Bac Lieu,147623.62,126101.66327932075
2015-03-11,Bac Lieu,113114.37000000001,87198.51514004823
2015-03-12,Bac Lieu,77463.51000000001,62165.49165981558
2015-03-13,Bac Lieu,16112.16,16121.066216847372
2015-03-14,Bac Lieu,80312.51000000001,64524.72989697324
2015-03-15,Bac Lieu,103543.12,81217.35641874652
2015-03-16,Bac Lieu,165900.37,125839.01509775812
2015-03-17,Bac Lieu,19380.56,13212.490653805036
2015-03-18,Bac Lieu,54414.69,39493.66103358847
2015-03-19,Bac Lieu,39893.33,34105.4295109046
2015-03-20,Bac Lieu,7972.7300000000005,7476.652332933044
2015-03-21,Bac Lieu,57426.729999999996,61589.091315910126
2015-03-22,Bac Lieu,82626.23999999999,68397.18089832662
2015-03-23,Bac Lieu,165102.27000000002,116638.4455122218
2015-03-24,Bac Lieu,68173.45,42366.74718480765
2015-03-25,Bac Lieu,47870.46000000001,49489.56396049789
2015-03-26,Bac Lieu,89345.03,77012.99918191042
2015-03-27,Bac Lieu,108839.0,97814.1808800968
2015-03-28,Bac Lieu,59003.229999999996,55719.278827133654
