order_date,city,total_revenue,total_cogs
2015-01-13,Quy Nhon,83032.12,73956.21807111285
2015-01-14,Quy Nhon,33920.32,26772.27534822047
2015-01-15,Quy Nhon,54322.85,42989.71933225473
2015-01-16,Quy Nhon,70957.06,62819.683723769886
2015-01-17,Quy Nhon,23016.7,15858.229259725334
2015-01-18,Quy Nhon,15244.619999999999,14310.090739013387
2015-01-19,Quy Nhon,146119.71,129754.20348233604
2015-01-20,Quy Nhon,56238.22,44556.326434000235
2015-01-21,Quy Nhon,55562.740000000005,43707.083975642374
2015-01-22,Quy Nhon,162116.1,152437.04021754622
2015-01-23,Quy Nhon,130788.92,95853.98630616681
2015-01-24,0,0.0,0.0
2015-01-25,Quy Nhon,50811.82,27791.25445775567
2015-01-26,Quy Nhon,83970.26,74143.34615616823
2015-01-27,Quy Nhon,7893.52,7528.100852760736
2015-01-28,Quy Nhon,74384.38,49305.301692533016
2015-01-29,Quy Nhon,125709.33,86884.26451268434
2015-01-30,Quy Nhon,60768.899999999994,53066.63730758909
2015-01-31,Quy Nhon,83967.97,79318.87982273196
2015-02-01,Quy Nhon,8994.84,8886.337589928058
2015-02-02,Quy Nhon,55298.74,34089.59577287018
2015-02-03,Quy Nhon,111172.56,78536.54762600719
2015-02-04,Quy Nhon,114065.24,94152.37060207521
2015-02-05,Quy Nhon,31122.949999999997,27608.30725011888
2015-02-06,Quy Nhon,78002.32,77019.7791610463
2015-02-07,Quy Nhon,84244.85,75614.52043734377
2015-02-08,Quy Nhon,71588.18,60668.845842399736
2015-02-09,Quy Nhon,11601.48,9312.766832836945
2015-02-10,Quy Nhon,45055.06,31248.525721101498
2015-02-11,Quy Nhon,57698.020000000004,46270.29204458112
2015-02-12,Quy Nhon,110581.03,90489.32657595178
2015-02-13,Quy Nhon,43220.93000000001,32700.797468891193
2015-02-14,Quy Nhon,137018.18,93062.76315749215
2015-02-15,Quy Nhon,179512.26,158051.37726663687
2015-02-16,Quy Nhon,35231.54,23068.85831030905
2015-02-17,Quy Nhon,183061.72999999998,175210.37086405998
2015-02-18,Quy Nhon,31128.44,23084.04432107026
2015-02-19,Quy Nhon,28960.99,21843.695942466016
2015-02-20,Quy Nhon,135295.24000000002,120642.13379853136
2015-02-21,Quy Nhon,88048.0,70262.6795455458
2015-02-22,Quy Nhon,221490.13,169478.7614335122
2015-02-23,Quy Nhon,321977.63,248450.9078477397
2015-02-24,Quy Nhon,104276.34000000001,88180.34916374479
2015-02-25,Quy Nhon,261365.93,212748.75536400505
2015-02-26,Quy Nhon,386926.26,315360.7258700882
2015-02-27,Quy Nhon,78853.92,53020.51077637763
2015-02-28,Quy Nhon,15605.65,14316.150032810408
2015-03-01,Quy Nhon,72698.14,67086.64443822752
2015-03-02,Quy Nhon,5563.08,4056.898425342282
2015-03-03,Quy Nhon,55218.100000000006,52768.715104871444
2015-03-04,Quy Nhon,84551.88,77306.91962657461
2015-03-05,Quy Nhon,68439.54000000001,59827.8131207588
2015-03-06,0,0.0,0.0
2015-03-07,Quy Nhon,14876.86,12461.189550108134
2015-03-08,0,0.0,0.0
2015-03-09,Quy Nhon,61464.41,59473.37809634434
2015-03-10,Quy Nhon,22373.48,12890.074001785713
2015-03-11,Quy Nhon,208463.92,174356.5924006126
2015-03-12,Quy Nhon,47076.7,38713.3114238317
2015-03-13,Quy Nhon,316407.70999999996,257359.99644240178
2015-03-14,Quy Nhon,208513.8,161440.13398545064
2015-03-15,Quy Nhon,55503.740000000005,40031.74018331089
2015-03-16,Quy Nhon,50561.60999999999,36998.834120242376
2015-03-17,Quy Nhon,59411.310000000005,52027.86085034327
2015-03-18,Quy Nhon,109948.12,99532.28362529677
2015-03-19,Quy Nhon,22678.9,21661.93608545874
2015-03-20,Quy Nhon,132142.55,92791.52294290837
2015-03-21,Quy Nhon,40505.23,36280.81338616801
2015-03-22,Quy Nhon,191065.71000000002,172748.35870192916
2015-03-23,Quy Nhon,91634.18,86852.19508730559
2015-03-24,Quy Nhon,190405.30000000002,166661.30142177083
2015-03-25,Quy Nhon,276606.64999999997,223027.21538273033
2015-03-26,Quy Nhon,76621.35,66681.31996210516
2015-03-27,Quy Nhon,41124.36,36895.31962586052
2015-03-28,Quy Nhon,165222.79,124845.51779790843
2015-03-29,Quy Nhon,196656.91,161965.72316512038
2015-03-30,Quy Nhon,291425.31,276233.6649387374
2015-03-31,Quy Nhon,367435.25,365816.3906028593
2015-04-01,Quy Nhon,428212.17,377192.32125373377
2015-04-02,Quy Nhon,289362.93,265757.8189352493
2015-04-03,Quy Nhon,195346.44,201880.0857958026
2015-04-04,Quy Nhon,128959.23,129599.30857168048
2015-04-05,Quy Nhon,82908.8,77160.54254031002
2015-04-06,Quy Nhon,236363.33000000002,254748.80672473443
2015-04-07,Quy Nhon,265381.12,265267.4528353532
2015-04-08,Quy Nhon,257427.12,214151.55857673901
2015-04-09,Quy Nhon,104231.98,72518.95407414598
2015-04-10,Quy Nhon,131641.32,115194.94545121712
2015-04-11,Quy Nhon,168512.46,148633.0676150388
2015-04-12,Quy Nhon,267118.7,236600.58131500366
2015-04-13,Quy Nhon,229568.54,204871.89102044477
2015-04-14,Quy Nhon,283268.47,238747.81591126608
2015-04-15,Quy Nhon,146093.69,122824.43447916297
2015-04-16,Quy Nhon,56955.08,53617.0446839237
2015-04-17,Quy Nhon,9906.54,7496.428672064516
2015-04-18,Quy Nhon,148677.35,116488.2584768976
2015-04-19,Quy Nhon,112151.66,88685.17093639117
2015-04-20,Quy Nhon,275970.18,212348.32087015116
2015-04-21,Quy Nhon,357129.28,273605.27678753086
2015-04-22,Quy Nhon,212015.45,177129.87004604496
2015-04-23,Quy Nhon,75757.67,61256.01370856749
2015-04-24,Quy Nhon,192818.48,144366.89340366263
2015-04-25,Quy Nhon,110491.14,67671.14095057425
2015-04-26,Quy Nhon,220716.2,157324.871715811
2015-04-27,Quy Nhon,146309.41999999998,119451.09835550726
2015-04-28,Quy Nhon,208969.82,151499.6944351369
2015-04-29,Quy Nhon,155397.23,126750.99569782276
2015-04-30,Quy Nhon,443583.36,365771.4641713141
2015-05-01,Quy Nhon,344572.33999999997,274272.06843671727
2015-05-02,Quy Nhon,304424.81,249631.44346673507
2015-05-03,Quy Nhon,385993.05,314035.3202155138
2015-05-04,Quy Nhon,37355.08,23084.53755784109
2015-05-05,Quy Nhon,23528.56,13086.53580982301
2015-05-06,Quy Nhon,138915.34,124031.99921949416
2015-05-07,Quy Nhon,169643.89,142268.44757208458
2015-05-08,Quy Nhon,121899.13,90178.90783841214
2015-05-09,Quy Nhon,228100.09999999998,188672.10533555126
2015-05-10,Quy Nhon,120859.95000000001,100236.63350200761
2015-05-11,Quy Nhon,138638.69,108871.82123404637
2015-05-12,Quy Nhon,103896.93000000001,85002.28039740273
2015-05-13,Quy Nhon,143513.32,131263.23442097745
2015-05-14,Quy Nhon,169900.18,122721.16979024383
2015-05-15,Quy Nhon,105089.34,61341.800256285394
2015-05-16,Quy Nhon,142202.28,118632.44191150845
2015-05-17,Quy Nhon,129349.26999999999,88861.52422011386
2015-05-18,Quy Nhon,84264.45,72300.94054609489
2015-05-19,Quy Nhon,149371.65,123703.65054233454
2015-05-20,Quy Nhon,335814.91000000003,261195.26877163548
2015-05-21,Quy Nhon,410392.34,326960.5522850913
2015-05-22,Quy Nhon,238262.7,190856.48945360724
2015-05-23,Quy Nhon,74316.6,61061.19345863313
2015-05-24,Quy Nhon,87357.52,66231.6973451944
2015-05-25,Quy Nhon,121694.99,101043.87763811139
2015-05-26,Quy Nhon,219228.71,181877.78994728148
2015-05-27,Quy Nhon,426118.43,302481.9433648599
2015-05-28,Quy Nhon,230972.19999999998,166652.44435853767
2015-05-29,Quy Nhon,180196.63999999998,148027.67643841705
2015-05-30,Quy Nhon,576444.73,447170.44510020805
2015-05-31,Quy Nhon,353311.98,306911.40792250435
2015-06-01,Quy Nhon,420115.83999999997,304150.96002062573
2015-06-02,Quy Nhon,176465.51,123305.75621653942
2015-06-03,Quy Nhon,108241.68000000001,70315.04126546526
2015-06-04,Quy Nhon,201494.02,160567.9929329962
2015-06-05,Quy Nhon,263372.04000000004,242362.36191978632
2015-06-06,Quy Nhon,93631.95999999999,70132.05357290275
2015-06-07,Quy Nhon,245201.49,148093.35062218006
2015-06-08,Quy Nhon,357440.44,303092.34360814025
2015-06-09,Quy Nhon,451447.01,364595.02390736755
2015-06-10,Quy Nhon,46909.96,27681.260613625243
2015-06-11,Quy Nhon,59755.82,42985.90411399664
2015-06-12,Quy Nhon,180354.4,139553.11827633082
2015-06-13,Quy Nhon,102269.15,88455.2587191427
2015-06-14,Quy Nhon,138515.06,118282.4142874493
2015-06-15,Quy Nhon,207571.78,181581.90048951557
2015-06-16,Quy Nhon,52323.61,46586.28013137649
2015-06-17,Quy Nhon,193892.28999999998,153752.17556664965
2015-06-18,Quy Nhon,214835.75,170761.6848985935
2015-06-19,Quy Nhon,327800.89,242404.43145683114
2015-06-20,Quy Nhon,119333.59,87531.76464020283
2015-06-21,Quy Nhon,229490.58,177200.26818888838
2015-06-22,Quy Nhon,193110.55,175174.0822769521
2015-06-23,Quy Nhon,178795.03,145985.40010928817
2015-06-24,Quy Nhon,310447.62,232352.63689588316
2015-06-25,Quy Nhon,184164.78,149603.62820958745
2015-06-26,Quy Nhon,265697.03,248643.1378180135
2015-06-27,Quy Nhon,209057.59,212679.37792708573
2015-06-28,Quy Nhon,81107.31,87454.51705508458
2015-06-29,Quy Nhon,199273.75,202862.8140204549
2015-06-30,Quy Nhon,146618.92,145615.01804979407
2015-07-01,Quy Nhon,331230.82,312038.8515811966
2015-07-02,Quy Nhon,154378.05000000002,137291.0084204523
2015-07-03,Quy Nhon,139292.86,148908.36738541035
2015-07-04,0,0.0,0.0
2015-07-05,0,0.0,0.0
2015-07-06,Quy Nhon,93199.45,93541.35372564034
2015-07-07,Quy Nhon,104098.96,111049.23810570716
2015-07-08,Quy Nhon,95773.8,109308.84075631533
2015-07-09,Quy Nhon,173499.28,175182.12502362416
2015-07-10,0,0.0,0.0
2015-07-11,Quy Nhon,70510.73000000001,72016.44185950753
2015-07-12,Quy Nhon,245169.99,234808.637982998
2015-07-13,Quy Nhon,84140.04999999999,78915.60013721218
2015-07-14,Quy Nhon,107321.65,102063.0540469597
2015-07-15,Quy Nhon,31054.53,28116.91228174678
2015-07-16,Quy Nhon,340815.04000000004,328793.17105623917
2015-07-17,0,0.0,0.0
2015-07-18,Quy Nhon,165530.78,167365.68458569952
2015-07-19,Quy Nhon,143025.72999999998,128708.00959745931
2015-07-20,Quy Nhon,123920.67,86977.50869031413
2015-07-21,Quy Nhon,152183.24,122581.59837156296
2015-07-22,Quy Nhon,86514.58,70891.57640773494
2015-07-23,Quy Nhon,297480.37,238605.40776261836
2015-07-24,Quy Nhon,145163.37,122950.68087868074
2015-07-25,Quy Nhon,96598.26999999999,88708.50069889284
2015-07-26,Quy Nhon,145855.07,124838.20920010048
2015-07-27,Quy Nhon,173293.13,123294.14941558274
2015-07-28,Quy Nhon,46787.009999999995,42219.064682272656
2015-07-29,Quy Nhon,368061.93000000005,262851.51012273435
2015-07-30,Quy Nhon,277663.12,313626.6838602358
2015-07-31,Quy Nhon,140089.03999999998,117200.85900588293
2015-08-01,Quy Nhon,343253.57,359555.681017339
2015-08-02,Quy Nhon,61834.06,71029.77963858876
2015-08-03,Quy Nhon,157134.19,256386.17326159024
2015-08-04,Quy Nhon,52153.299999999996,71317.3470835409
2015-08-05,Quy Nhon,74801.04000000001,79001.52479451317
2015-08-06,Quy Nhon,100204.25,159894.96032983426
2015-08-07,Quy Nhon,52565.939999999995,78670.41767213108
2015-08-08,Quy Nhon,77778.25,125793.14889202062
2015-08-09,Quy Nhon,64818.03999999999,90100.6845576976
2015-08-10,Quy Nhon,8049.63,10875.356273915493
2015-08-11,Quy Nhon,49127.67,63492.100459667374
2015-08-12,Quy Nhon,40882.01,55814.09714544434
2015-08-13,Quy Nhon,99223.36,144330.56792904533
2015-08-14,Quy Nhon,42167.37,66160.72794740877
2015-08-15,Quy Nhon,25053.4,47826.53179761914
2015-08-16,Quy Nhon,125543.27,184671.00462722807
2015-08-17,Quy Nhon,88235.45,104181.73485831123
2015-08-18,Quy Nhon,100540.53,120251.0220123597
2015-08-19,Quy Nhon,66871.14,104289.60646703525
2015-08-20,Quy Nhon,72769.89,88247.41324832148
2015-08-21,Quy Nhon,96984.81,166480.77772091064
2015-08-22,Quy Nhon,123147.77,210801.73624370113
2015-08-23,Quy Nhon,33041.29,50686.06374008468
2015-08-24,Quy Nhon,20723.11,29893.705352460587
2015-08-25,Quy Nhon,88206.20999999999,131055.29663500079
2015-08-26,Quy Nhon,63873.34,59481.833351526184
2015-08-27,Quy Nhon,34605.57,42649.86793764659
2015-08-28,Quy Nhon,213924.56,264444.870177578
2015-08-29,Quy Nhon,102370.09,126957.36575657381
2015-08-30,Quy Nhon,129594.34,171581.08305524092
2015-08-31,Quy Nhon,76904.84,113313.04733096663
2015-09-01,Quy Nhon,99953.11,109331.81559026724
2015-09-02,Quy Nhon,54994.89,47502.50403312232
2015-09-03,Quy Nhon,114114.5,106244.2875637959
2015-09-04,Quy Nhon,29635.600000000002,26619.706362956666
2015-09-05,Quy Nhon,26563.44,19406.8506039925
2015-09-06,Quy Nhon,42362.45,31976.29308787063
2015-09-07,Quy Nhon,58645.35999999999,38046.867109415034
2015-09-08,Quy Nhon,145231.69,113091.23363997774
2015-09-09,Quy Nhon,74611.03,67533.1952710019
2015-09-10,Quy Nhon,158237.87,148949.02931446768
2015-09-11,Quy Nhon,33555.49,34469.38822576405
2015-09-12,Quy Nhon,130146.16,126514.98177411582
2015-09-13,Quy Nhon,146810.49,121726.50523473512
2015-09-14,Quy Nhon,136107.13,110518.22917235621
2015-09-15,Quy Nhon,3531.1,3862.56686938128
2015-09-16,Quy Nhon,62460.55,64697.816694349414
2015-09-17,Quy Nhon,19635.78,20301.803394562507
2015-09-18,Quy Nhon,177289.48,159266.79039527662
2015-09-19,Quy Nhon,25368.000000000004,26778.981561634086
2015-09-20,Quy Nhon,46150.42999999999,36992.42877485862
2015-09-21,Quy Nhon,115077.59,99095.19016806877
2015-09-22,Quy Nhon,120906.73999999999,94791.42726835283
2015-09-23,Quy Nhon,102347.0,93284.60172405203
2015-09-24,Quy Nhon,104621.21,93306.80664399805
2015-09-25,Quy Nhon,206745.84,178402.4585844495
2015-09-26,Quy Nhon,215458.93,199062.88639661268
2015-09-27,Quy Nhon,220883.42,197066.1436407869
2015-09-28,Quy Nhon,253122.81,247392.83291366254
2015-09-29,Quy Nhon,58566.33,57040.177111232355
2015-09-30,Quy Nhon,68141.55,60007.899241183506
2015-10-01,Quy Nhon,118493.9,125382.67174622582
2015-10-02,Quy Nhon,81965.29000000001,45911.7931883276
2015-10-03,0,0.0,0.0
2015-10-04,Quy Nhon,182563.0,143857.71220677727
2015-10-05,Quy Nhon,385027.94,332607.19158947864
2015-10-06,Quy Nhon,119751.86,95710.83300531568
2015-10-07,Quy Nhon,31327.14,25337.600652780195
2015-10-08,Quy Nhon,59341.64,57501.3926457752
2015-10-09,Quy Nhon,15956.56,9860.822320172618
2015-10-10,Quy Nhon,155103.83000000002,102048.51102703084
2015-10-11,Quy Nhon,66752.06,43722.43798291078
2015-10-12,Quy Nhon,134931.2,113943.61552909685
2015-10-13,Quy Nhon,80712.47,70486.78586416028
2015-10-14,Quy Nhon,42075.58,33397.69993956527
2015-10-15,Quy Nhon,120945.28,92303.49424965619
2015-10-16,Quy Nhon,85406.34,72495.17229809737
2015-10-17,Quy Nhon,65586.06,41065.19431907142
2015-10-18,Quy Nhon,77517.3,46109.53480041459
2015-10-19,Quy Nhon,164338.03999999998,141512.20873281447
2015-10-20,Quy Nhon,245710.25,181107.77236037762
2015-10-21,Quy Nhon,34735.82,28981.64152110537
2015-10-22,Quy Nhon,47779.07,45709.388878966616
2015-10-23,0,0.0,0.0
2015-10-24,Quy Nhon,22456.260000000002,20835.584679941472
2015-10-25,Quy Nhon,89380.38,75347.79621717223
2015-10-26,Quy Nhon,88289.04000000001,77854.89068000233
2015-10-27,Quy Nhon,145958.47,104610.5144016271
2015-10-28,Quy Nhon,248592.18000000002,194888.32940425063
2015-10-29,Quy Nhon,231277.49,182524.78010807175
2015-10-30,Quy Nhon,68131.88,52580.01457215694
2015-10-31,Quy Nhon,118403.07,99572.51067638524
2015-11-01,Quy Nhon,30435.92,27980.168273399475
2015-11-02,Quy Nhon,32846.9,28567.24086392913
2015-11-03,Quy Nhon,18039.4,16704.591631400832
2015-11-04,Quy Nhon,32100.88,30112.403411042946
2015-11-05,Quy Nhon,8137.84,5148.04314993694
2015-11-06,Quy Nhon,157405.07,135132.93638460274
2015-11-07,0,0.0,0.0
2015-11-08,Quy Nhon,76977.25,65435.482527535234
2015-11-09,Quy Nhon,10582.64,8759.168800873324
2015-11-10,0,0.0,0.0
2015-11-11,Quy Nhon,21745.7,18410.860955882352
2015-11-12,Quy Nhon,71421.85,52208.990246111134
2015-11-13,Quy Nhon,65816.34,62815.222493867535
2015-11-14,Quy Nhon,81146.49,70066.82791247425
2015-11-15,Quy Nhon,2479.4700000000003,1947.7969350060707
2015-11-16,Quy Nhon,190680.12,131729.61481416665
2015-11-17,0,0.0,0.0
2015-11-18,Quy Nhon,103115.92000000001,94641.91601666488
2015-11-19,Quy Nhon,14428.85,13403.123188416947
2015-11-20,Quy Nhon,174216.69,160521.76163007697
2015-11-21,Quy Nhon,8056.0199999999995,9825.301514324692
2015-11-22,Quy Nhon,28332.06,22898.76662624607
2015-11-23,Quy Nhon,13159.65,14893.034696379096
2015-11-24,Quy Nhon,47925.42,43363.51743110258
2015-11-25,Quy Nhon,42521.91,37141.70085327465
2015-11-26,0,0.0,0.0
2015-11-27,Quy Nhon,97667.56,79097.94176215962
2015-11-28,Quy Nhon,134224.44,124427.88209422439
2015-11-29,Quy Nhon,122447.11,94066.16156864529
2015-11-30,Quy Nhon,17678.239999999998,18666.49851537674
2015-12-01,Quy Nhon,46277.270000000004,47328.91035106293
2015-12-02,Quy Nhon,10392.38,10040.861016467206
2015-12-03,0,0.0,0.0
2015-12-04,Quy Nhon,17525.3,16224.990529573457
2015-12-05,Quy Nhon,7077.79,6605.307536585736
2015-12-06,Quy Nhon,1815.77,2045.792067416016
2015-12-07,Quy Nhon,29639.71,31056.68998239423
2015-12-08,0,0.0,0.0
2015-12-09,Quy Nhon,47554.92,44247.53591225211
2015-12-10,Quy Nhon,84250.14,94116.8978905235
2015-12-11,Quy Nhon,6656.96,4888.559306133865
2015-12-12,Quy Nhon,95926.05,83149.0599029172
2015-12-13,Quy Nhon,102888.72,105984.69387874033
2015-12-14,Quy Nhon,38771.11,32573.37530662962
2015-12-15,Quy Nhon,101702.37,109185.89384272533
2015-12-16,Quy Nhon,7540.91,7292.545363910662
2015-12-17,Quy Nhon,4067.0,3406.7610701779536
2015-12-18,Quy Nhon,50306.67,53533.3458917495
2015-12-19,Quy Nhon,89081.57,98003.09102278539
2015-12-20,Quy Nhon,172164.63,191859.19338281412
2015-12-21,Quy Nhon,148201.25,174750.2345109242
2015-12-22,Quy Nhon,126968.68000000001,118214.92733312678
2015-12-23,Quy Nhon,28161.36,30863.15709642502
2015-12-24,Quy Nhon,27622.02,32290.997503438914
2015-12-25,Quy Nhon,26261.149999999998,30839.097073810994
2015-12-26,Quy Nhon,81949.44,82019.8124246794
2015-12-27,Quy Nhon,29600.4,24624.80734252048
2015-12-28,Quy Nhon,138437.72,128755.62303401726
2015-12-29,Quy Nhon,237153.86000000002,241128.87822250207
2015-12-30,Quy Nhon,60845.740000000005,51168.094531663715
2015-12-31,Quy Nhon,218083.11,208132.09418482054
2016-01-01,Quy Nhon,120512.8,83117.6405248461
2016-01-02,Quy Nhon,82898.1,63819.79807098591
2016-01-03,Quy Nhon,153689.95,111150.55767471434
2016-01-04,Quy Nhon,108670.47,72653.85590086564
2016-01-05,0,0.0,0.0
2016-01-06,Quy Nhon,160861.05,143627.65058491298
2016-01-07,Quy Nhon,126590.31,85369.54073690927
2016-01-08,Quy Nhon,167988.78,147153.26412825403
2016-01-09,0,0.0,0.0
2016-01-10,Quy Nhon,67614.73999999999,41493.77887747615
2016-01-11,Quy Nhon,182204.71000000002,142376.03865695524
2016-01-12,Quy Nhon,78072.63,63048.2521411641
2016-01-13,0,0.0,0.0
2016-01-14,Quy Nhon,8521.6,7371.744523191136
2016-01-15,Quy Nhon,63058.5,59783.71801898733
2016-01-16,Quy Nhon,214518.19,165230.1197608487
2016-01-17,Quy Nhon,244020.55,200083.28441252408
2016-01-18,Quy Nhon,145910.69999999998,120959.35942283455
2016-01-19,Quy Nhon,287094.32,242520.2782992179
2016-01-20,Quy Nhon,194745.61000000002,151588.392587082
2016-01-21,Quy Nhon,228345.81,176427.79393597224
2016-01-22,Quy Nhon,49887.33,46724.07134532495
2016-01-23,Quy Nhon,117423.76000000001,111257.22670076715
2016-01-24,Quy Nhon,72381.62,59476.34887109144
2016-01-25,Quy Nhon,76093.52,56139.28287756393
2016-01-26,Quy Nhon,31298.11,25137.056125466166
2016-01-27,Quy Nhon,38273.92,30493.51242440804
2016-01-28,Quy Nhon,57567.66999999999,52780.661790075734
2016-01-29,Quy Nhon,111431.1,80504.0456798527
2016-01-30,Quy Nhon,193445.74,156302.37719270407
2016-01-31,Quy Nhon,227932.83,185929.2703568585
2016-02-01,Quy Nhon,93039.49,68312.42907310506
2016-02-02,Quy Nhon,26261.67,22922.55020827524
2016-02-03,Quy Nhon,25893.199999999997,22695.19874707812
2016-02-04,0,0.0,0.0
2016-02-05,Quy Nhon,98043.4,84048.8788854364
2016-02-06,0,0.0,0.0
2016-02-07,Quy Nhon,17905.08,15573.573045044532
2016-02-08,Quy Nhon,66792.41,55322.11512062038
2016-02-09,Quy Nhon,126313.12000000001,112725.6480763768
2016-02-10,Quy Nhon,62597.74,51376.97006299262
2016-02-11,Quy Nhon,120218.42,74430.43032544889
2016-02-12,Quy Nhon,47833.92,39303.057227753496
2016-02-13,Quy Nhon,11012.5,10553.743020974289
2016-02-14,Quy Nhon,137172.12,120585.8481684984
2016-02-15,Quy Nhon,37769.42,34978.41034464585
2016-02-16,Quy Nhon,97278.97,79915.22489129278
2016-02-17,Quy Nhon,152346.13,127728.22536038901
2016-02-18,Quy Nhon,33335.94,28326.388967097955
2016-02-19,Quy Nhon,227549.16999999998,171239.25657483278
2016-02-20,Quy Nhon,121518.62000000001,107894.57653182745
2016-02-21,Quy Nhon,77840.81,67959.68039042357
2016-02-22,Quy Nhon,118489.46,97503.75795712299
2016-02-23,Quy Nhon,154421.72,125031.71853983238
2016-02-24,Quy Nhon,173555.83,139733.6057588364
2016-02-25,Quy Nhon,198415.71,144204.50737120098
2016-02-26,Quy Nhon,29862.63,18248.28899130511
2016-02-27,Quy Nhon,140585.88,117717.33683996403
2016-02-28,Quy Nhon,132627.18,122719.1037312292
2016-02-29,Quy Nhon,74088.27,62828.12576277153
2016-03-01,0,0.0,0.0
2016-03-02,Quy Nhon,3110.3999999999996,2563.5517260069887
2016-03-03,Quy Nhon,58327.54,34437.74491954797
2016-03-04,Quy Nhon,18175.22,18083.976749999998
2016-03-05,Quy Nhon,179338.91999999998,144597.14337976396
2016-03-06,Quy Nhon,117652.6,97183.01457427259
2016-03-07,Quy Nhon,289617.99,252965.042085426
2016-03-08,Quy Nhon,47477.64,37285.30902458684
2016-03-09,Quy Nhon,38799.07,27006.332268956758
2016-03-10,Quy Nhon,169701.02000000002,127715.36356183424
2016-03-11,Quy Nhon,245990.59,168656.58244670913
2016-03-12,Quy Nhon,72184.33,59581.69953480795
2016-03-13,Quy Nhon,284906.64,215944.64482361637
2016-03-14,Quy Nhon,237695.16,201609.33439319802
2016-03-15,Quy Nhon,71480.84,57395.8971885668
2016-03-16,Quy Nhon,14917.880000000001,11348.970136575654
2016-03-17,Quy Nhon,316748.78,214767.98091084955
2016-03-18,Quy Nhon,29870.61,26224.658306798272
2016-03-19,Quy Nhon,135318.16,104068.98969421719
2016-03-20,Quy Nhon,68719.59,53271.366109542316
2016-03-21,Quy Nhon,85580.84,78585.48272340973
2016-03-22,Quy Nhon,270281.41000000003,251660.6981458406
2016-03-23,Quy Nhon,223339.57,219446.11449356182
2016-03-24,Quy Nhon,272941.85,242611.8217852093
2016-03-25,Quy Nhon,193493.77,175397.71707024213
2016-03-26,Quy Nhon,370288.99,331993.13857955753
2016-03-27,Quy Nhon,208465.3,224068.4938209456
2016-03-28,Quy Nhon,69665.54,57370.05043340313
2016-03-29,Quy Nhon,174041.38,172535.84619422696
2016-03-30,Quy Nhon,527676.59,460309.2896007225
2016-03-31,Quy Nhon,257928.09,221637.24092318508
2016-04-01,Quy Nhon,205114.42,194282.83728229362
2016-04-02,Quy Nhon,261421.12,221463.8653534445
2016-04-03,Quy Nhon,161588.6,133212.64637278343
2016-04-04,Quy Nhon,105484.04,83064.29748333801
2016-04-05,Quy Nhon,227672.75,236995.4992812444
2016-04-06,Quy Nhon,304344.14999999997,313548.9706730383
2016-04-07,Quy Nhon,40945.88,36200.997159665574
2016-04-08,Quy Nhon,9633.95,10398.556739860544
2016-04-09,Quy Nhon,101909.1,80719.97265807269
2016-04-10,Quy Nhon,219192.56,200125.14807060125
2016-04-11,Quy Nhon,245817.47999999998,254303.6085669233
2016-04-12,Quy Nhon,262368.35,223631.76366368966
2016-04-13,Quy Nhon,88472.19,68488.56695271179
2016-04-14,Quy Nhon,246755.11,195995.249816137
2016-04-15,Quy Nhon,139373.38,118975.54658524605
2016-04-16,Quy Nhon,138152.19,114293.39941073873
2016-04-17,Quy Nhon,434541.47000000003,405025.9743993903
2016-04-18,Quy Nhon,254515.04,213313.76932716087
2016-04-19,Quy Nhon,282951.21,230824.78493012872
2016-04-20,Quy Nhon,229905.0,181094.18377104704
2016-04-21,Quy Nhon,293190.59,245002.93288382003
2016-04-22,Quy Nhon,119410.38,91169.04071458054
2016-04-23,Quy Nhon,184288.47,143477.63191480387
2016-04-24,Quy Nhon,73103.70999999999,46342.5982367698
2016-04-25,Quy Nhon,343081.73,302357.7475314136
2016-04-26,Quy Nhon,393776.44,342323.4858850192
2016-04-27,Quy Nhon,222029.77,182614.847147422
2016-04-28,Quy Nhon,582420.79,483171.18330757605
2016-04-29,Quy Nhon,408081.12,321798.22714203736
2016-04-30,Quy Nhon,310514.01,272276.041446406
2016-05-01,Quy Nhon,463203.04,351241.6266719439
2016-05-02,Quy Nhon,175282.09,143975.10330613298
2016-05-03,Quy Nhon,212703.78999999998,166517.016133057
2016-05-04,Quy Nhon,66976.22,55226.03614258033
2016-05-05,Quy Nhon,12268.470000000001,9104.619013443189
2016-05-06,Quy Nhon,44757.51,33947.43140729263
2016-05-07,Quy Nhon,70843.1,67238.32331429933
2016-05-08,Quy Nhon,85729.98000000001,70369.1654980945
2016-05-09,Quy Nhon,113383.26000000001,97307.03058776796
2016-05-10,Quy Nhon,112300.56,88872.28014194011
2016-05-11,Quy Nhon,167905.1,131647.0925214184
2016-05-12,Quy Nhon,269671.29,227764.79036227678
2016-05-13,Quy Nhon,442587.08,357164.8911513944
2016-05-14,Quy Nhon,242059.45,220123.32696639738
2016-05-15,Quy Nhon,91995.73999999999,78674.9506930047
2016-05-16,Quy Nhon,155085.58000000002,110271.2303500349
2016-05-17,Quy Nhon,383259.2,299742.06862980616
2016-05-18,Quy Nhon,250188.0,178948.7906168464
2016-05-19,Quy Nhon,174299.46,148165.05160796348
2016-05-20,Quy Nhon,90724.59999999999,74781.35331988086
2016-05-21,Quy Nhon,203980.89,156362.97891471573
2016-05-22,Quy Nhon,76878.53,52135.74351189421
2016-05-23,Quy Nhon,269470.52,240963.68683131872
