order_date,city,total_revenue,total_cogs
2015-02-08,Phan Rang-Thap Cham,49663.61,55834.91385710484
2015-02-09,Phan Rang-Thap Cham,108037.48000000001,67836.442205735
2015-02-10,Phan Rang-Thap Cham,46706.05,31442.30601618313
2015-02-11,Phan Rang-Thap Cham,126479.49999999999,74553.63822262875
2015-02-12,Phan Rang-Thap Cham,39039.64,31136.500436833616
2015-02-13,Phan Rang-Thap Cham,70379.32,49059.6249323269
2015-02-14,Phan Rang-Thap Cham,5534.55,5172.559871040724
2015-02-15,Phan Rang-Thap Cham,190583.88,137940.57758712594
2015-02-16,Phan Rang-Thap Cham,64539.26,61867.531828087536
2015-02-17,Phan Rang-Thap Cham,226240.74,193550.44136439177
2015-02-18,Phan Rang-Thap Cham,231117.83999999997,186637.3205137574
2015-02-19,Phan Rang-Thap Cham,198972.33,140434.62942623446
2015-02-20,Phan Rang-Thap Cham,119769.77000000002,96982.5709183966
2015-02-21,Phan Rang-Thap Cham,115340.66999999998,68740.99496889049
2015-02-22,Phan Rang-Thap Cham,363024.63,260869.33401986814
2015-02-23,Phan Rang-Thap Cham,115260.41,105979.69974179725
2015-02-24,Phan Rang-Thap Cham,267766.82,212971.03350044292
2015-02-25,Phan Rang-Thap Cham,449224.75,363394.59469882783
2015-02-26,Phan Rang-Thap Cham,366234.12,321676.7489368892
2015-02-27,Phan Rang-Thap Cham,180119.25,145203.6922688683
2015-02-28,Phan Rang-Thap Cham,110120.0,97108.91856620603
2015-03-01,Phan Rang-Thap Cham,36213.92,28942.8891593542
2015-03-02,Phan Rang-Thap Cham,16958.52,13663.345844007552
2015-03-03,Phan Rang-Thap Cham,88215.70000000001,75854.52888143162
2015-03-04,Phan Rang-Thap Cham,13210.68,9406.630994474228
2015-03-05,0,0.0,0.0
2015-03-06,0,0.0,0.0
2015-03-07,Phan Rang-Thap Cham,29979.239999999998,20198.40772593834
2015-03-08,Phan Rang-Thap Cham,150132.53999999998,121780.67228837579
2015-03-09,Phan Rang-Thap Cham,238403.53,203713.420787857
2015-03-10,Phan Rang-Thap Cham,131605.03999999998,74781.45015864781
2015-03-11,Phan Rang-Thap Cham,139603.28999999998,118083.03031928901
2015-03-12,Phan Rang-Thap Cham,13732.490000000002,11750.969197087114
2015-03-13,Phan Rang-Thap Cham,210360.74,170652.38249289183
2015-03-14,Phan Rang-Thap Cham,31294.24,18974.434737120842
2015-03-15,Phan Rang-Thap Cham,121959.17000000001,98600.2975132741
2015-03-16,Phan Rang-Thap Cham,114385.82,91182.69825448745
2015-03-17,Phan Rang-Thap Cham,82338.2,53582.72355341514
2015-03-18,Phan Rang-Thap Cham,143211.13,122400.4309189524
2015-03-19,Phan Rang-Thap Cham,302404.51,238474.03174449014
2015-03-20,Phan Rang-Thap Cham,117694.49,92765.37384963296
2015-03-21,Phan Rang-Thap Cham,189566.88999999998,184814.89388754204
2015-03-22,Phan Rang-Thap Cham,126691.64000000001,134604.1298959561
2015-03-23,Phan Rang-Thap Cham,172840.71,155711.46422230094
2015-03-24,Phan Rang-Thap Cham,102309.25,99112.51134486195
2015-03-25,Phan Rang-Thap Cham,163915.08000000002,144810.61109887387
2015-03-26,Phan Rang-Thap Cham,55287.229999999996,48071.161534806604
2015-03-27,Phan Rang-Thap Cham,169642.04,140709.08659070052
2015-03-28,Phan Rang-Thap Cham,218808.87,224003.35832879908
2015-03-29,Phan Rang-Thap Cham,224674.69,204125.78730642374
2015-03-30,Phan Rang-Thap Cham,286520.12,262283.88061505207
2015-03-31,Phan Rang-Thap Cham,298307.95,287235.45951737673
2015-04-01,Phan Rang-Thap Cham,406885.26,359375.8629841445
2015-04-02,Phan Rang-Thap Cham,263635.68,212897.22659100394
2015-04-03,Phan Rang-Thap Cham,151563.81,139224.40677543273
2015-04-04,Phan Rang-Thap Cham,42480.39,40097.17132713691
2015-04-05,Phan Rang-Thap Cham,95868.04999999999,85762.57956401323
2015-04-06,Phan Rang-Thap Cham,218111.72,214972.8529972537
2015-04-07,Phan Rang-Thap Cham,194090.13,146573.92144273696
2015-04-08,Phan Rang-Thap Cham,7755.56,8438.156966719493
2015-04-09,Phan Rang-Thap Cham,39398.3,28834.71282936666
2015-04-10,Phan Rang-Thap Cham,227791.65,201871.946844552
2015-04-11,Phan Rang-Thap Cham,235729.6,221628.20307397656
2015-04-12,Phan Rang-Thap Cham,12067.39,9562.181426163199
2015-04-13,Phan Rang-Thap Cham,206022.14,179227.16635971348
2015-04-14,Phan Rang-Thap Cham,215523.75,195362.3153541762
2015-04-15,Phan Rang-Thap Cham,188337.21000000002,183460.67256566932
2015-04-16,Phan Rang-Thap Cham,85382.69,65731.7170266804
2015-04-17,Phan Rang-Thap Cham,148418.63,102184.12343177208
2015-04-18,Phan Rang-Thap Cham,103846.76000000001,89862.99098579385
2015-04-19,Phan Rang-Thap Cham,81367.16,63874.53457159234
2015-04-20,Phan Rang-Thap Cham,205976.99,150191.0633925412
2015-04-21,Phan Rang-Thap Cham,539400.75,425193.31862573256
2015-04-22,Phan Rang-Thap Cham,126871.42000000001,90235.8790261143
2015-04-23,Phan Rang-Thap Cham,382554.77,280233.99114172254
2015-04-24,Phan Rang-Thap Cham,124365.83,86911.04481321518
2015-04-25,Phan Rang-Thap Cham,305330.39,224353.97078828127
2015-04-26,Phan Rang-Thap Cham,192394.29,157999.1949723062
2015-04-27,Phan Rang-Thap Cham,735519.29,599658.8950756026
2015-04-28,Phan Rang-Thap Cham,389986.22,313225.3459209718
2015-04-29,Phan Rang-Thap Cham,427469.09,345838.19157805236
2015-04-30,Phan Rang-Thap Cham,160139.27,129643.62156902836
2015-05-01,Phan Rang-Thap Cham,226144.53999999998,183801.1123692406
2015-05-02,Phan Rang-Thap Cham,87050.94,54098.41358793442
2015-05-03,Phan Rang-Thap Cham,185910.69999999998,150554.26597128803
2015-05-04,Phan Rang-Thap Cham,113865.57999999999,76254.35031574273
2015-05-05,Phan Rang-Thap Cham,107454.73999999999,75429.93541888539
2015-05-06,Phan Rang-Thap Cham,117009.35,85349.3523959549
2015-05-07,Phan Rang-Thap Cham,95551.42000000001,74999.84193960778
2015-05-08,Phan Rang-Thap Cham,90442.68,73145.55592732463
2015-05-09,Phan Rang-Thap Cham,54889.58,48805.121039440965
2015-05-10,Phan Rang-Thap Cham,61663.11,45571.10689666543
2015-05-11,Phan Rang-Thap Cham,254868.37,187998.53787715576
2015-05-12,Phan Rang-Thap Cham,80168.19,71389.88084640725
2015-05-13,Phan Rang-Thap Cham,339222.44,280936.1000891938
2015-05-14,Phan Rang-Thap Cham,213122.39,190004.85782611888
2015-05-15,Phan Rang-Thap Cham,211145.56,163287.1371716321
2015-05-16,Phan Rang-Thap Cham,185127.44,128991.99626170492
2015-05-17,Phan Rang-Thap Cham,328010.94,222869.86700184873
2015-05-18,Phan Rang-Thap Cham,84942.41,65087.35105940958
2015-05-19,Phan Rang-Thap Cham,426957.84,356266.798137206
2015-05-20,Phan Rang-Thap Cham,156150.55000000002,123253.9310050816
2015-05-21,Phan Rang-Thap Cham,234019.25,182007.05684967173
2015-05-22,Phan Rang-Thap Cham,174575.51,122990.05076104766
2015-05-23,Phan Rang-Thap Cham,131086.88999999998,118256.18007157785
2015-05-24,Phan Rang-Thap Cham,194678.89,147174.2398852453
2015-05-25,Phan Rang-Thap Cham,65156.94,43521.01601612639
2015-05-26,Phan Rang-Thap Cham,296355.3,241498.3338932246
2015-05-27,Phan Rang-Thap Cham,213385.06,159324.24849101255
2015-05-28,Phan Rang-Thap Cham,46400.399999999994,43008.34264162854
2015-05-29,Phan Rang-Thap Cham,105655.14,82897.06085561292
2015-05-30,Phan Rang-Thap Cham,427104.65,301315.5473602978
2015-05-31,Phan Rang-Thap Cham,322472.44,245032.53451976774
2015-06-01,Phan Rang-Thap Cham,439116.33,309505.9997579807
2015-06-02,Phan Rang-Thap Cham,280786.68,232967.895353121
2015-06-03,Phan Rang-Thap Cham,92325.0,66872.53478537788
2015-06-04,Phan Rang-Thap Cham,165841.97999999998,129575.19681074252
2015-06-05,Phan Rang-Thap Cham,154659.57,124807.36129386241
2015-06-06,Phan Rang-Thap Cham,66640.98,48339.83035024056
2015-06-07,Phan Rang-Thap Cham,142687.46,125931.4334305769
2015-06-08,Phan Rang-Thap Cham,291461.97000000003,237337.9982981758
2015-06-09,Phan Rang-Thap Cham,208696.81,184405.25040048477
2015-06-10,Phan Rang-Thap Cham,223091.32,197857.58065128277
2015-06-11,Phan Rang-Thap Cham,61172.04,52935.951566249016
2015-06-12,Phan Rang-Thap Cham,197707.23,146144.0758281274
2015-06-13,Phan Rang-Thap Cham,48556.020000000004,38365.64524259369
2015-06-14,Phan Rang-Thap Cham,341282.12,250514.64217424588
2015-06-15,Phan Rang-Thap Cham,213004.65999999997,157247.8777345776
2015-06-16,Phan Rang-Thap Cham,67799.65,51989.52183207599
2015-06-17,Phan Rang-Thap Cham,175214.3,117891.26295367716
2015-06-18,Phan Rang-Thap Cham,272643.42000000004,221219.3573757004
2015-06-19,Phan Rang-Thap Cham,54412.28,46206.541153494
2015-06-20,Phan Rang-Thap Cham,135614.58,100520.59811946758
2015-06-21,Phan Rang-Thap Cham,148151.66999999998,117835.35101436479
2015-06-22,Phan Rang-Thap Cham,199054.59000000003,148731.37671870168
2015-06-23,Phan Rang-Thap Cham,241602.15,203676.26059191773
2015-06-24,Phan Rang-Thap Cham,68104.97,68612.74138457855
2015-06-25,Phan Rang-Thap Cham,162938.63,155678.27217278807
2015-06-26,Phan Rang-Thap Cham,37129.23,41775.26506083405
2015-06-27,Phan Rang-Thap Cham,208855.19,198903.4443777416
2015-06-28,Phan Rang-Thap Cham,85825.51000000001,80521.04400672927
2015-06-29,Phan Rang-Thap Cham,314522.29,302693.43531507486
2015-06-30,Phan Rang-Thap Cham,152204.36000000002,121329.09979170232
2015-07-01,Phan Rang-Thap Cham,200448.55,200452.53570122103
2015-07-02,Phan Rang-Thap Cham,202168.69,179867.606485821
2015-07-03,Phan Rang-Thap Cham,124464.32,95478.54898594967
2015-07-04,0,0.0,0.0
2015-07-05,Phan Rang-Thap Cham,154847.66,158844.73552394612
2015-07-06,Phan Rang-Thap Cham,6652.099999999999,5593.110435308219
2015-07-07,Phan Rang-Thap Cham,37521.32000000001,38336.73747890546
2015-07-08,Phan Rang-Thap Cham,84633.87000000001,73834.75515614367
2015-07-09,Phan Rang-Thap Cham,127131.59,116370.66520594418
2015-07-10,Phan Rang-Thap Cham,92003.06,79772.11595947228
2015-07-11,Phan Rang-Thap Cham,27297.41,31972.449195859743
2015-07-12,Phan Rang-Thap Cham,29321.2,28821.922835737103
2015-07-13,Phan Rang-Thap Cham,139560.74,134648.64194541035
2015-07-14,Phan Rang-Thap Cham,51904.56,39150.80382112377
2015-07-15,Phan Rang-Thap Cham,215954.53,237582.97094029843
2015-07-16,Phan Rang-Thap Cham,142636.15,127887.95727773325
2015-07-17,Phan Rang-Thap Cham,121018.36,109363.1618130078
2015-07-18,Phan Rang-Thap Cham,37156.4,23236.805843086484
2015-07-19,Phan Rang-Thap Cham,92384.28,93293.63883608162
2015-07-20,Phan Rang-Thap Cham,221218.52000000002,181168.89975613137
2015-07-21,Phan Rang-Thap Cham,101068.72,83336.03428418914
2015-07-22,Phan Rang-Thap Cham,112416.26,101035.41184239041
2015-07-23,Phan Rang-Thap Cham,155742.76,113314.4261212446
2015-07-24,Phan Rang-Thap Cham,193798.84999999998,160806.74066666758
2015-07-25,Phan Rang-Thap Cham,190460.73,150405.86074754657
2015-07-26,Phan Rang-Thap Cham,43311.700000000004,29261.618442491425
2015-07-27,Phan Rang-Thap Cham,237292.38,161473.65977819636
2015-07-28,Phan Rang-Thap Cham,127612.04999999999,102538.27523291974
2015-07-29,Phan Rang-Thap Cham,165493.41,146224.8526724647
2015-07-30,Phan Rang-Thap Cham,306978.91000000003,340553.7603415912
2015-07-31,Phan Rang-Thap Cham,318865.52,292292.6843715252
2015-08-01,Phan Rang-Thap Cham,146170.00999999998,159697.5380994397
2015-08-02,Phan Rang-Thap Cham,92614.89,95883.00052573874
2015-08-03,Phan Rang-Thap Cham,75432.26,109144.64424532416
2015-08-04,Phan Rang-Thap Cham,61937.34,90473.58342542042
2015-08-05,Phan Rang-Thap Cham,83544.11,126273.45718723357
2015-08-06,Phan Rang-Thap Cham,25294.660000000003,37432.41929173509
2015-08-07,Phan Rang-Thap Cham,31081.06,54593.703695422184
2015-08-08,Phan Rang-Thap Cham,58818.549999999996,104047.37082317889
2015-08-09,Phan Rang-Thap Cham,109501.05,161151.31737710602
2015-08-10,Phan Rang-Thap Cham,64703.99,95432.75212581122
2015-08-11,Phan Rang-Thap Cham,51658.12,87100.19125326276
2015-08-12,Phan Rang-Thap Cham,58603.79,66789.37297627183
2015-08-13,Phan Rang-Thap Cham,29967.71,40630.051832255725
2015-08-14,Phan Rang-Thap Cham,11551.14,12890.074001785713
2015-08-15,Phan Rang-Thap Cham,94386.94,156950.274015998
2015-08-16,Phan Rang-Thap Cham,100633.54,140816.06104735512
2015-08-17,Phan Rang-Thap Cham,37759.01,39590.96554980507
2015-08-18,Phan Rang-Thap Cham,165307.12,249887.51988557284
2015-08-19,Phan Rang-Thap Cham,139852.0,202416.64102673842
2015-08-20,Phan Rang-Thap Cham,92924.37,150045.6927852012
2015-08-21,Phan Rang-Thap Cham,94619.28,157994.76678944682
2015-08-22,Phan Rang-Thap Cham,109263.65,192210.82822085152
2015-08-23,Phan Rang-Thap Cham,62674.119999999995,102378.48608735538
2015-08-24,Phan Rang-Thap Cham,13231.720000000001,13526.701563457398
2015-08-25,Phan Rang-Thap Cham,103300.89,114939.42202401081
2015-08-26,Phan Rang-Thap Cham,194090.59000000003,304809.7762955516
2015-08-27,Phan Rang-Thap Cham,83633.72,129842.14585200224
2015-08-28,Phan Rang-Thap Cham,115435.79000000001,149985.77894914884
2015-08-29,Phan Rang-Thap Cham,282519.79,327167.2750983272
2015-08-30,Phan Rang-Thap Cham,207066.26,282800.7707654391
2015-08-31,Phan Rang-Thap Cham,94381.58,88546.1391651185
2015-09-01,Phan Rang-Thap Cham,189771.91,265352.51391713467
2015-09-02,Phan Rang-Thap Cham,46541.97,38944.6482267144
2015-09-03,Phan Rang-Thap Cham,105560.57,96717.99448547055
2015-09-04,0,0.0,0.0
2015-09-05,0,0.0,0.0
2015-09-06,Phan Rang-Thap Cham,125261.95,93721.12762119298
2015-09-07,Phan Rang-Thap Cham,13522.060000000001,11642.807931021374
2015-09-08,Phan Rang-Thap Cham,42083.77,43845.2118574448
2015-09-09,Phan Rang-Thap Cham,164254.75,159982.52730011198
2015-09-10,Phan Rang-Thap Cham,70082.54000000001,50503.94347039236
2015-09-11,Phan Rang-Thap Cham,93644.73999999999,79155.82567350796
2015-09-12,Phan Rang-Thap Cham,42775.899999999994,40583.602327491266
2015-09-13,Phan Rang-Thap Cham,244378.09,203237.28015091174
2015-09-14,Phan Rang-Thap Cham,278880.24,207036.9379332046
2015-09-15,Phan Rang-Thap Cham,42856.780000000006,29401.41617530354
2015-09-16,Phan Rang-Thap Cham,57719.59999999999,59488.63116235111
2015-09-17,Phan Rang-Thap Cham,48494.52,49522.395648827056
2015-09-18,Phan Rang-Thap Cham,35868.45,34328.113697520625
2015-09-19,Phan Rang-Thap Cham,186167.18,179663.81986511033
2015-09-20,Phan Rang-Thap Cham,185880.88,151961.20041726553
2015-09-21,Phan Rang-Thap Cham,256043.37,245071.74338691466
2015-09-22,Phan Rang-Thap Cham,152438.52,109502.07223392026
2015-09-23,Phan Rang-Thap Cham,60116.83,61249.995678056854
2015-09-24,Phan Rang-Thap Cham,55612.59,43948.21952154104
2015-09-25,Phan Rang-Thap Cham,228572.31,218377.3978720241
2015-09-26,Phan Rang-Thap Cham,239357.91999999998,214493.87794948113
2015-09-27,Phan Rang-Thap Cham,239988.16,234411.66586609097
2015-09-28,Phan Rang-Thap Cham,167976.18,134478.26461715484
2015-09-29,Phan Rang-Thap Cham,99069.63,86818.69843789644
2015-09-30,Phan Rang-Thap Cham,113325.46,108721.54959110398
2015-10-01,Phan Rang-Thap Cham,178684.99,164060.17581148786
2015-10-02,0,0.0,0.0
2015-10-03,0,0.0,0.0
2015-10-04,Phan Rang-Thap Cham,47647.649999999994,30900.375525792457
2015-10-05,0,0.0,0.0
2015-10-06,Phan Rang-Thap Cham,79383.15,56900.388113875815
2015-10-07,Phan Rang-Thap Cham,28061.309999999998,23798.908630290036
2015-10-08,Phan Rang-Thap Cham,142072.69999999998,134081.01105704697
2015-10-09,Phan Rang-Thap Cham,72678.93,62942.546556764675
2015-10-10,Phan Rang-Thap Cham,160584.01,140525.61041344272
2015-10-11,Phan Rang-Thap Cham,23732.88,16567.760962234057
2015-10-12,0,0.0,0.0
2015-10-13,Phan Rang-Thap Cham,123511.40000000001,99106.41334021439
2015-10-14,Phan Rang-Thap Cham,60852.69,39863.40215513604
2015-10-15,Phan Rang-Thap Cham,14917.94,13756.195523961662
2015-10-16,Phan Rang-Thap Cham,217001.42,196331.61772910712
2015-10-17,Phan Rang-Thap Cham,16771.4,16439.236525181226
2015-10-18,Phan Rang-Thap Cham,68455.02,57236.135720728795
2015-10-19,Phan Rang-Thap Cham,373760.28,309567.6621734977
2015-10-20,Phan Rang-Thap Cham,51811.47,44838.65359235002
2015-10-21,Phan Rang-Thap Cham,45741.270000000004,36497.39675112536
2015-10-22,Phan Rang-Thap Cham,44706.12,41550.924047872344
2015-10-23,Phan Rang-Thap Cham,11319.04,8469.901806090194
2015-10-24,Phan Rang-Thap Cham,127563.20999999999,110315.10663715792
2015-10-25,0,0.0,0.0
2015-10-26,Phan Rang-Thap Cham,226069.05,177161.4309206908
2015-10-27,Phan Rang-Thap Cham,33994.56,30141.042356296064
2015-10-28,Phan Rang-Thap Cham,274938.13,202570.69973577518
2015-10-29,Phan Rang-Thap Cham,137489.68,127118.74972528883
2015-10-30,Phan Rang-Thap Cham,127702.3,92741.50909179867
2015-10-31,Phan Rang-Thap Cham,117287.6,90176.27256825243
2015-11-01,Phan Rang-Thap Cham,49290.59,36115.32449791673
2015-11-02,Phan Rang-Thap Cham,105620.73999999999,76825.64551124549
2015-11-03,Phan Rang-Thap Cham,47766.34,37270.350453172396
2015-11-04,Phan Rang-Thap Cham,46766.22,42506.91554083679
2015-11-05,Phan Rang-Thap Cham,42200.48,33985.03957027758
2015-11-06,Phan Rang-Thap Cham,37821.17,27113.40838269085
2015-11-07,Phan Rang-Thap Cham,67916.2,57386.89144668363
2015-11-08,Phan Rang-Thap Cham,158579.22,141255.28915350503
2015-11-09,0,0.0,0.0
2015-11-10,Phan Rang-Thap Cham,77429.70000000001,67060.8569923327
2015-11-11,Phan Rang-Thap Cham,84991.62,76621.33905409533
2015-11-12,Phan Rang-Thap Cham,71024.64,63442.16701242575
2015-11-13,Phan Rang-Thap Cham,64007.520000000004,55292.443009167895
2015-11-14,Phan Rang-Thap Cham,13765.869999999999,11227.427265038268
2015-11-15,Phan Rang-Thap Cham,82193.23000000001,60015.60567643191
2015-11-16,Phan Rang-Thap Cham,152960.78000000003,133645.71890535334
2015-11-17,Phan Rang-Thap Cham,24090.06,22584.30255828221
2015-11-18,Phan Rang-Thap Cham,18147.55,12213.262424028188
2015-11-19,Phan Rang-Thap Cham,60542.33,53664.47555857224
2015-11-20,0,0.0,0.0
2015-11-21,Phan Rang-Thap Cham,96321.84,96693.22467106578
2015-11-22,Phan Rang-Thap Cham,10758.119999999999,11944.61166351978
2015-11-23,Phan Rang-Thap Cham,45459.1,32696.58026707116
2015-11-24,Phan Rang-Thap Cham,48065.369999999995,51421.78220691779
2015-11-25,Phan Rang-Thap Cham,29339.260000000002,32277.77602439652
2015-11-26,Phan Rang-Thap Cham,136001.97,156191.8870274937
2015-11-27,Phan Rang-Thap Cham,80590.27,93151.66363260237
2015-11-28,Phan Rang-Thap Cham,49423.31,41255.970888078446
2015-11-29,Phan Rang-Thap Cham,94363.45,108721.49878967056
2015-11-30,Phan Rang-Thap Cham,56844.54,56110.70300534763
2015-12-01,Phan Rang-Thap Cham,54462.84,53205.39186580872
2015-12-02,Phan Rang-Thap Cham,54902.58,47245.46841617946
2015-12-03,Phan Rang-Thap Cham,12704.0,11655.24746193568
2015-12-04,Phan Rang-Thap Cham,63099.53999999999,45115.259006249995
2015-12-05,Phan Rang-Thap Cham,56663.42,62104.6435355892
2015-12-06,Phan Rang-Thap Cham,49968.1,35716.186472109235
2015-12-07,Phan Rang-Thap Cham,3189.98,3634.6879408093646
2015-12-08,Phan Rang-Thap Cham,125476.44,106907.49062044799
2015-12-09,Phan Rang-Thap Cham,5223.620000000001,4808.316688708246
2015-12-10,Phan Rang-Thap Cham,23258.42,25750.684124550156
2015-12-11,Phan Rang-Thap Cham,59097.45,55444.61838173358
2015-12-12,Phan Rang-Thap Cham,31581.38,35799.06853527646
2015-12-13,Phan Rang-Thap Cham,26972.71,24565.729065616437
2015-12-14,Phan Rang-Thap Cham,20291.1,17640.20820040993
2015-12-15,Phan Rang-Thap Cham,139486.3,158153.68422291684
2015-12-16,Phan Rang-Thap Cham,2616.28,2339.856932469466
2015-12-17,Phan Rang-Thap Cham,74009.93,79461.63069308091
2015-12-18,Phan Rang-Thap Cham,55843.58,59459.82643719992
2015-12-19,0,0.0,0.0
2015-12-20,Phan Rang-Thap Cham,109672.42,109638.10839945292
2015-12-21,Phan Rang-Thap Cham,39078.56,41246.56691687365
2015-12-22,Phan Rang-Thap Cham,41645.72,38463.56419643003
2015-12-23,Phan Rang-Thap Cham,207109.01,197960.9864961303
2015-12-24,Phan Rang-Thap Cham,97605.08,77013.18739219673
2015-12-25,Phan Rang-Thap Cham,63242.600000000006,61181.08891975566
2015-12-26,Phan Rang-Thap Cham,36812.47,31551.285844554273
2015-12-27,Phan Rang-Thap Cham,98253.31999999999,108604.07784443654
2015-12-28,Phan Rang-Thap Cham,219256.71,225900.7187348236
2015-12-29,Phan Rang-Thap Cham,199598.13999999998,199820.099700269
2015-12-30,Phan Rang-Thap Cham,134809.78,145128.10149741702
2015-12-31,Phan Rang-Thap Cham,160840.75,173931.54361965464
2016-01-01,Phan Rang-Thap Cham,143462.43,142958.61685315627
2016-01-02,Phan Rang-Thap Cham,280159.5,229338.7878341833
2016-01-03,Phan Rang-Thap Cham,133009.31,98873.88854375316
2016-01-04,Phan Rang-Thap Cham,121087.72,94005.2130335407
2016-01-05,0,0.0,0.0
2016-01-06,Phan Rang-Thap Cham,49492.35,41260.05694989988
2016-01-07,Phan Rang-Thap Cham,38927.479999999996,29094.19263448881
2016-01-08,Phan Rang-Thap Cham,8146.68,4197.740726614525
2016-01-09,Phan Rang-Thap Cham,25097.04,22118.20344867871
2016-01-10,Phan Rang-Thap Cham,118521.45,93528.57158353896
2016-01-11,Phan Rang-Thap Cham,72387.35,49443.71194120221
2016-01-12,0,0.0,0.0
2016-01-13,0,0.0,0.0
2016-01-14,Phan Rang-Thap Cham,54728.05,52916.30626041666
2016-01-15,Phan Rang-Thap Cham,35855.42,30291.307815550863
2016-01-16,Phan Rang-Thap Cham,52039.74,45853.88217358207
2016-01-17,Phan Rang-Thap Cham,118751.25,85424.84710429213
2016-01-18,Phan Rang-Thap Cham,94085.23999999999,87207.77474835538
2016-01-19,Phan Rang-Thap Cham,13108.1,11776.357528851746
2016-01-20,Phan Rang-Thap Cham,25785.69,17570.226460194175
2016-01-21,Phan Rang-Thap Cham,5431.2,5197.51676146789
2016-01-22,Phan Rang-Thap Cham,106811.69,84779.42569132133
2016-01-23,Phan Rang-Thap Cham,76575.14000000001,71238.44985638009
2016-01-24,Phan Rang-Thap Cham,256894.5,185480.69621837896
2016-01-25,0,0.0,0.0
2016-01-26,0,0.0,0.0
2016-01-27,Phan Rang-Thap Cham,71930.15000000001,65078.30535770456
2016-01-28,Phan Rang-Thap Cham,243723.48,207798.35886617223
2016-01-29,Phan Rang-Thap Cham,140516.1,87350.52270718529
2016-01-30,Phan Rang-Thap Cham,261277.46,214533.99914641358
2016-01-31,Phan Rang-Thap Cham,293915.73,273238.88299830526
2016-02-01,Phan Rang-Thap Cham,177671.27000000002,164191.87384812115
2016-02-02,Phan Rang-Thap Cham,80508.91,67332.12999299253
2016-02-03,Phan Rang-Thap Cham,62137.979999999996,56248.91158234012
2016-02-04,Phan Rang-Thap Cham,85541.58000000002,70576.60489880489
2016-02-05,0,0.0,0.0
2016-02-06,Phan Rang-Thap Cham,136443.22,126136.39414478326
2016-02-07,Phan Rang-Thap Cham,54153.44,38826.98954082074
2016-02-08,Phan Rang-Thap Cham,153088.7,133067.75679138256
2016-02-09,Phan Rang-Thap Cham,28619.159999999996,16541.29475653846
2016-02-10,Phan Rang-Thap Cham,87226.41,77898.374717204
2016-02-11,Phan Rang-Thap Cham,20986.44,19054.82966306359
2016-02-12,Phan Rang-Thap Cham,74067.42,64438.01334558823
2016-02-13,Phan Rang-Thap Cham,77270.75,64697.39967357293
2016-02-14,Phan Rang-Thap Cham,79178.40000000001,70637.08578957549
2016-02-15,Phan Rang-Thap Cham,67201.45999999999,51772.349182362384
2016-02-16,Phan Rang-Thap Cham,35211.33,28672.597370267224
2016-02-17,Phan Rang-Thap Cham,38953.59,34899.46248387924
2016-02-18,Phan Rang-Thap Cham,62254.240000000005,57328.93370920667
2016-02-19,Phan Rang-Thap Cham,171831.93,135407.93134771398
2016-02-20,Phan Rang-Thap Cham,171233.24999999997,144974.03462780174
2016-02-21,Phan Rang-Thap Cham,65488.14,64098.81773715415
2016-02-22,Phan Rang-Thap Cham,74701.95999999999,57103.75537669746
2016-02-23,Phan Rang-Thap Cham,25990.82,22921.28491024531
2016-02-24,Phan Rang-Thap Cham,219844.99,202628.81970178586
2016-02-25,Phan Rang-Thap Cham,145825.76,120782.93851819039
2016-02-26,Phan Rang-Thap Cham,152780.21,135527.3908260229
2016-02-27,Phan Rang-Thap Cham,50644.54,28612.862552571427
2016-02-28,Phan Rang-Thap Cham,76350.70999999999,58811.906370033605
2016-02-29,Phan Rang-Thap Cham,27712.800000000003,17406.682268023666
2016-03-01,0,0.0,0.0
2016-03-02,Phan Rang-Thap Cham,9084.68,7813.7947006875
2016-03-03,Phan Rang-Thap Cham,89465.04,84657.19609934346
2016-03-04,Phan Rang-Thap Cham,71700.20999999999,61850.71841217073
2016-03-05,Phan Rang-Thap Cham,151214.44,109325.66982133163
2016-03-06,Phan Rang-Thap Cham,142729.6,135920.15159447375
2016-03-07,Phan Rang-Thap Cham,227749.39,192147.16431762642
2016-03-08,Phan Rang-Thap Cham,149951.48,116530.6618507365
2016-03-09,Phan Rang-Thap Cham,62880.81999999999,46009.7216221763
2016-03-10,Phan Rang-Thap Cham,124231.48999999999,115083.8253919702
2016-03-11,Phan Rang-Thap Cham,59416.799999999996,56775.600000000006
2016-03-12,Phan Rang-Thap Cham,24323.4,23218.40381290047
2016-03-13,Phan Rang-Thap Cham,154986.1,103056.99705439806
2016-03-14,Phan Rang-Thap Cham,224557.78999999998,204520.63589285788
2016-03-15,Phan Rang-Thap Cham,197500.02,187070.68912936002
2016-03-16,Phan Rang-Thap Cham,111509.72000000002,98978.60543733521
2016-03-17,Phan Rang-Thap Cham,448393.72,331056.6993640111
2016-03-18,Phan Rang-Thap Cham,185169.97999999998,145755.4409569847
2016-03-19,Phan Rang-Thap Cham,8250.04,6130.479393333908
2016-03-20,Phan Rang-Thap Cham,245359.73,175966.63297070633
2016-03-21,Phan Rang-Thap Cham,163831.77,104433.13716001305
2016-03-22,Phan Rang-Thap Cham,109451.53,97001.46093135723
2016-03-23,Phan Rang-Thap Cham,94881.93,95258.1812165975
2016-03-24,Phan Rang-Thap Cham,159282.44,146016.69641265713
2016-03-25,Phan Rang-Thap Cham,67238.76000000001,64903.53890348596
