order_date,city,total_revenue,total_cogs
2013-12-22,Pleiku,1808.6,1457.8522857959813
2013-12-23,Pleiku,41305.83,45705.12783059568
2013-12-24,Pleiku,57342.12,46790.28749050241
2013-12-25,Pleiku,74294.45999999999,71581.46593867603
2013-12-26,Pleiku,58535.009999999995,55798.567093655096
2013-12-27,Pleiku,45898.520000000004,40485.24785326684
2013-12-28,Pleiku,89049.98999999999,89292.3398365604
2013-12-29,Pleiku,142510.45,125255.90557445846
2013-12-30,Pleiku,205833.3,202837.87901483808
2013-12-31,Pleiku,205307.96,206401.74549538613
2014-01-01,Pleiku,76687.1,77965.9460113249
2014-01-02,Pleiku,49648.13,45359.53517706977
2014-01-03,Pleiku,102776.06,83413.2248055294
2014-01-04,0,0.0,0.0
2014-01-05,Pleiku,45388.39,28391.12880455766
2014-01-06,Pleiku,82259.84,68566.67058230123
2014-01-07,Pleiku,165735.6,131128.07765656494
2014-01-08,0,0.0,0.0
2014-01-09,Pleiku,130987.37,96037.17424890338
2014-01-10,Pleiku,176840.47,162525.2934288864
2014-01-11,Pleiku,80684.34,50372.62301014204
2014-01-12,Pleiku,38621.74,28994.915485720667
2014-01-13,Pleiku,50537.39,43778.114474912974
2014-01-14,Pleiku,11805.22,10088.92759718919
2014-01-15,Pleiku,18844.48,12197.902216490034
2014-01-16,Pleiku,15712.45,13044.307581550162
2014-01-17,Pleiku,4296.33,3499.5029431577805
2014-01-18,Pleiku,4298.16,4219.134577587712
2014-01-19,Pleiku,5872.1,3995.0788823630137
2014-01-20,Pleiku,52257.280000000006,43314.30367438446
2014-01-21,Pleiku,78693.1,67728.0760110525
2014-01-22,Pleiku,9422.7,7350.6330711910105
2014-01-23,Pleiku,37283.31,26952.968181733173
2014-01-24,Pleiku,73353.36,57412.3453784718
2014-01-25,Pleiku,40478.240000000005,36904.353270274856
2014-01-26,Pleiku,8257.6,7060.023378021282
2014-01-27,Pleiku,200340.43,148635.79452094648
2014-01-28,Pleiku,165301.14,122941.45725873297
2014-01-29,Pleiku,85725.11,63883.178326668494
2014-01-30,Pleiku,124146.52,102299.69976454989
2014-01-31,Pleiku,131322.68,82368.97374662239
2014-02-01,Pleiku,129570.01000000001,94486.34215901647
2014-02-02,Pleiku,81759.39000000001,60227.239708560424
2014-02-03,Pleiku,10978.470000000001,10256.048000267952
2014-02-04,Pleiku,40799.96,35260.192074071514
2014-02-05,Pleiku,14035.84,9959.837639224163
2014-02-06,Pleiku,175759.02,124151.26339004337
2014-02-07,Pleiku,56187.78,44730.51788457781
2014-02-08,Pleiku,128686.11,99779.7139817712
2014-02-09,Pleiku,122599.5,109786.47299653683
2014-02-10,Pleiku,114970.26000000001,65279.60489846511
2014-02-11,Pleiku,125868.16,105517.22583904862
2014-02-12,Pleiku,26108.760000000002,17458.432572332043
2014-02-13,Pleiku,37394.35,32861.139552005785
2014-02-14,Pleiku,38265.38,33051.71551233087
2014-02-15,Pleiku,68768.32,51251.52543783704
2014-02-16,Pleiku,134388.81,119182.1114354658
2014-02-17,0,0.0,0.0
2014-02-18,Pleiku,55214.54,43196.743395225356
2014-02-19,Pleiku,39492.45,34501.50702776012
2014-02-20,Pleiku,35901.57,23417.49518321742
2014-02-21,Pleiku,69270.86,65423.49752537628
2014-02-22,Pleiku,154586.29,107065.90217080762
2014-02-23,Pleiku,180568.16999999998,133867.7307043588
2014-02-24,Pleiku,43315.75,37857.10346944364
2014-02-25,Pleiku,110129.70999999999,91972.09680098128
2014-02-26,Pleiku,279647.18,227923.74445950994
2014-02-27,Pleiku,216410.90000000002,173194.1406013993
2014-02-28,Pleiku,161055.48,139769.33274580378
2014-03-01,Pleiku,80853.01,55910.51124936876
2014-03-02,Pleiku,193331.22,166252.87820529786
2014-03-03,Pleiku,200155.0,164865.48157611393
2014-03-04,Pleiku,168451.69,127998.20577131664
2014-03-05,Pleiku,135617.52,120214.13718990622
2014-03-06,Pleiku,58173.82,40275.87998603199
2014-03-07,Pleiku,8196.72,7696.948367076003
2014-03-08,Pleiku,67742.44,47863.21088532129
2014-03-09,Pleiku,195025.02,161760.22305320972
2014-03-10,Pleiku,51867.58,31986.311377880556
2014-03-11,Pleiku,100710.09,67354.75938287294
2014-03-12,Pleiku,109301.62,90112.55550363146
2014-03-13,Pleiku,96426.92,69623.70894820649
2014-03-14,Pleiku,50053.08,36584.8665183312
2014-03-15,Pleiku,19407.3,15626.898811730769
2014-03-16,Pleiku,111805.29000000001,99902.99825820977
2014-03-17,Pleiku,57966.15,53184.64823223607
2014-03-18,Pleiku,173893.25,144504.5788693273
2014-03-19,Pleiku,139332.13,120821.85353332812
2014-03-20,Pleiku,265458.87,219601.2745827331
2014-03-21,Pleiku,113345.06,86733.6006845079
2014-03-22,Pleiku,82783.73,71859.04834983384
2014-03-23,Pleiku,125009.24999999999,118867.68671575977
2014-03-24,Pleiku,63992.73,51989.801581443906
2014-03-25,Pleiku,154108.18,139021.95706897855
2014-03-26,Pleiku,101481.86,95326.35219381885
2014-03-27,Pleiku,175976.67,156448.52472271334
2014-03-28,Pleiku,133357.89,103943.7405589522
2014-03-29,Pleiku,42220.74,31033.523525100878
2014-03-30,Pleiku,209268.46000000002,187337.94472080324
2014-03-31,Pleiku,265519.18,229755.64833830475
2014-04-01,Pleiku,77634.01,72344.10782627776
2014-04-02,Pleiku,399490.96,366249.2302090696
2014-04-03,Pleiku,163165.03,142065.89645479253
2014-04-04,Pleiku,29113.1,25484.490326719493
2014-04-05,Pleiku,154589.46,146533.13835377182
2014-04-06,Pleiku,108075.5,105467.27101324945
2014-04-07,Pleiku,33416.61,34993.44319292503
2014-04-08,Pleiku,158298.59,125257.78009593322
2014-04-09,Pleiku,99099.84,92171.50271988727
2014-04-10,Pleiku,72602.2,60821.52143542292
2014-04-11,Pleiku,58557.189999999995,57732.217438569816
2014-04-12,Pleiku,33789.659999999996,34563.08827573501
2014-04-13,Pleiku,182369.96000000002,154123.3462965914
2014-04-14,Pleiku,79776.64,79733.87814015415
2014-04-15,Pleiku,349503.37,292657.6605754857
2014-04-16,Pleiku,114098.44,98431.86560003944
2014-04-17,Pleiku,80763.43,72454.97066976201
2014-04-18,Pleiku,122938.70999999999,84230.87348561597
2014-04-19,Pleiku,117530.42000000001,92883.02289478832
2014-04-20,Pleiku,56902.100000000006,49686.41075118889
2014-04-21,Pleiku,93997.49,73352.33511444903
2014-04-22,Pleiku,308027.14,242559.19724732055
2014-04-23,Pleiku,273260.39,246856.66353228645
2014-04-24,Pleiku,83691.08,65586.66038510171
2014-04-25,Pleiku,210201.15,179622.4421449876
2014-04-26,Pleiku,118217.84,83535.79944408208
2014-04-27,Pleiku,225674.25,164704.40157612215
2014-04-28,Pleiku,188217.61000000002,162103.18960495037
2014-04-29,Pleiku,248483.76,210252.84702402022
2014-04-30,Pleiku,32175.84,22598.049073729893
2014-05-01,Pleiku,139095.64,89612.21817133766
2014-05-02,Pleiku,151702.83,126612.53623864792
2014-05-03,Pleiku,98978.15,89044.58251141709
2014-05-04,0,0.0,0.0
2014-05-05,Pleiku,31588.72,20151.8385889195
2014-05-06,Pleiku,31679.09,26627.011203222002
2014-05-07,Pleiku,48723.01,39281.343193812856
2014-05-08,Pleiku,36732.850000000006,24425.001780984407
2014-05-09,Pleiku,48757.88,43493.62833500298
2014-05-10,Pleiku,96680.79,79030.71127116622
2014-05-11,Pleiku,54247.659999999996,49328.75186871395
2014-05-12,Pleiku,45632.97,31035.48848335341
2014-05-13,Pleiku,212293.45,160035.9887539592
2014-05-14,Pleiku,148267.78,114735.28462168509
2014-05-15,Pleiku,68762.70999999999,58950.76944630489
2014-05-16,Pleiku,198912.32,163940.59799455586
2014-05-17,Pleiku,117309.24,80039.88669988947
2014-05-18,Pleiku,9192.8,8616.006
2014-05-19,Pleiku,185216.52000000002,144614.84553465236
2014-05-20,Pleiku,123817.48,95076.54977929675
2014-05-21,Pleiku,284273.15,247372.5301181665
2014-05-22,Pleiku,40916.8,29162.760491458368
2014-05-23,Pleiku,129843.83000000002,109754.43139847688
2014-05-24,Pleiku,111695.75,83158.39887357646
2014-05-25,Pleiku,47485.26,36675.234961519905
2014-05-26,Pleiku,119511.79999999999,70207.23018335109
2014-05-27,Pleiku,375401.12,253674.4861547026
2014-05-28,Pleiku,240918.81,203128.47409662133
2014-05-29,Pleiku,185792.7,147274.29269154902
2014-05-30,Pleiku,232283.13,158616.35752667152
2014-05-31,Pleiku,137047.2,97804.38249868513
2014-06-01,Pleiku,51690.16,43175.748369755536
2014-06-02,Pleiku,175858.57,141097.70984193136
2014-06-03,Pleiku,187562.5,143770.46767684992
2014-06-04,Pleiku,102559.5,72159.3605262637
2014-06-05,Pleiku,53297.62,45890.68740195912
2014-06-06,0,0.0,0.0
2014-06-07,Pleiku,33164.22,32049.408868577077
2014-06-08,Pleiku,138015.5,96928.65652772726
2014-06-09,Pleiku,116663.08,97924.71817217018
2014-06-10,Pleiku,185762.13,161009.6054979477
2014-06-11,Pleiku,33435.87,30659.540853194758
2014-06-12,Pleiku,24675.570000000003,14126.062937393825
2014-06-13,Pleiku,221573.5,171071.22520104554
2014-06-14,Pleiku,73790.96,70089.95292415726
2014-06-15,Pleiku,45867.7,32139.66485343821
2014-06-16,Pleiku,72738.2,63427.701120565536
2014-06-17,Pleiku,96864.48000000001,71145.9800894523
2014-06-18,Pleiku,153226.09,130668.59982696093
2014-06-19,Pleiku,157953.26,142698.00017669832
2014-06-20,Pleiku,66389.56999999999,46591.178416341114
2014-06-21,Pleiku,71384.64,66179.56942967742
2014-06-22,Pleiku,48622.700000000004,31996.578388169324
2014-06-23,Pleiku,14523.86,11246.775359955118
2014-06-24,Pleiku,75783.45999999999,70283.06513368507
2014-06-25,Pleiku,27839.29,22003.128533220835
2014-06-26,Pleiku,135524.75,135163.63661056609
2014-06-27,Pleiku,45784.47,32362.445893854205
2014-06-28,Pleiku,111098.93,94833.15617798855
2014-06-29,Pleiku,36481.92,41734.80976182708
2014-06-30,Pleiku,338440.61,312235.41561977804
2014-07-01,Pleiku,138290.63999999998,142468.93674743205
2014-07-02,Pleiku,282912.55,297988.68640684674
2014-07-03,Pleiku,46639.72,38921.698372245664
2014-07-04,Pleiku,57691.340000000004,60361.292662507876
2014-07-05,Pleiku,158388.04,158525.02819890055
2014-07-06,Pleiku,73510.5,80289.7922528631
2014-07-07,Pleiku,117805.0,104701.59001674075
2014-07-08,Pleiku,39486.72,30881.782157245118
2014-07-09,Pleiku,86341.3,79664.16476825159
2014-07-10,Pleiku,8729.84,8054.644913718364
2014-07-11,Pleiku,124067.31000000001,134558.18418322832
2014-07-12,Pleiku,40666.759999999995,43016.28523947674
2014-07-13,Pleiku,99661.1,84161.72021862147
2014-07-14,Pleiku,70046.6,71123.58332928861
2014-07-15,Pleiku,215335.52,206605.97868510702
2014-07-16,Pleiku,110867.15000000001,112204.74777868084
2014-07-17,Pleiku,21918.33,19179.041051208114
2014-07-18,Pleiku,30434.760000000002,31942.759560286126
2014-07-19,Pleiku,43001.380000000005,26920.149263448497
2014-07-20,Pleiku,6207.12,4679.713864938932
2014-07-21,Pleiku,131345.54,111273.12462531278
2014-07-22,Pleiku,51453.0,38410.851840467105
2014-07-23,Pleiku,219839.48,152101.3111023698
2014-07-24,Pleiku,56116.67,40008.30422067748
2014-07-25,Pleiku,27726.39,23528.45091653245
2014-07-26,Pleiku,80857.94,54156.36005430531
2014-07-27,Pleiku,14964.3,13736.353453262349
2014-07-28,Pleiku,252238.43,203801.17902108244
2014-07-29,Pleiku,187445.90999999997,134818.58624283847
2014-07-30,0,0.0,0.0
2014-07-31,Pleiku,136470.24,118346.72230927253
2014-08-01,Pleiku,132128.49,100474.09394840318
2014-08-02,Pleiku,32326.350000000002,27155.099469562716
2014-08-03,Pleiku,195583.22,167867.84312757215
2014-08-04,Pleiku,89309.15000000001,84657.19609934346
2014-08-05,Pleiku,238727.17,160176.99371583684
2014-08-06,Pleiku,123040.75,98700.13613136068
2014-08-07,Pleiku,47212.630000000005,29092.71252049997
2014-08-08,Pleiku,16740.440000000002,14058.193319355942
2014-08-09,Pleiku,90659.97,87176.82211382246
2014-08-10,Pleiku,112073.24,102003.5680021952
2014-08-11,Pleiku,64689.369999999995,50399.58238864968
2014-08-12,Pleiku,167674.62,134574.04856452852
2014-08-13,Pleiku,156424.62,119148.29292418006
2014-08-14,Pleiku,45284.81,32713.543188999756
2014-08-15,Pleiku,72187.81,50186.46652301854
2014-08-16,Pleiku,103710.58,89770.6192757095
2014-08-17,Pleiku,165872.23,119919.49624036814
2014-08-18,Pleiku,71982.72,66233.29146187686
2014-08-19,Pleiku,60481.56,46468.349023910894
2014-08-20,Pleiku,100790.35,79932.36565896745
2014-08-21,Pleiku,9029.06,6918.013863166885
2014-08-22,Pleiku,19764.84,15583.68230147258
2014-08-23,Pleiku,184401.77000000002,167154.6377894413
2014-08-24,Pleiku,45361.3,40993.672401394695
2014-08-25,Pleiku,28349.64,20453.622880498708
2014-08-26,Pleiku,51956.12,37307.96222589056
2014-08-27,Pleiku,55599.759999999995,40365.3145269749
2014-08-28,Pleiku,318600.25,249983.04066531188
2014-08-29,Pleiku,125040.95999999999,101527.53824456944
2014-08-30,Pleiku,285231.75,207976.97427024003
2014-08-31,Pleiku,197045.45,171408.43021113105
2014-09-01,Pleiku,194884.69,171933.57754562303
2014-09-02,Pleiku,11026.78,10595.629752341967
2014-09-03,Pleiku,50399.729999999996,45478.88217177393
2014-09-04,Pleiku,37149.91,23333.35656303901
2014-09-05,Pleiku,121411.22,115432.54741254714
2014-09-06,Pleiku,8337.94,7101.088624368602
2014-09-07,Pleiku,38525.6,32355.85126562526
2014-09-08,Pleiku,121064.98999999999,111537.4072370965
2014-09-09,Pleiku,137935.79,134794.04183691923
2014-09-10,0,0.0,0.0
2014-09-11,Pleiku,8744.14,7341.077856831684
2014-09-12,Pleiku,61539.33,47297.74107269415
2014-09-13,Pleiku,176594.43,144430.71797286422
2014-09-14,Pleiku,19161.620000000003,18969.848526012735
2014-09-15,Pleiku,60819.41,60104.41488875676
2014-09-16,Pleiku,72870.24,62127.190370614684
2014-09-17,Pleiku,5162.34,3387.385322301552
2014-09-18,Pleiku,29774.6,29933.043491579294
2014-09-19,Pleiku,8347.11,5724.63490316825
2014-09-20,Pleiku,82319.12,61194.317381574474
2014-09-21,Pleiku,47168.74,46422.67778698451
2014-09-22,Pleiku,33898.13,29157.75535407951
2014-09-23,0,0.0,0.0
2014-09-24,Pleiku,39076.03,37684.28279697979
2014-09-25,Pleiku,151655.92,126419.43713502846
2014-09-26,Pleiku,34530.75,32791.40077141514
2014-09-27,Pleiku,32699.97,28242.245183656974
2014-09-28,Pleiku,210787.78,204576.42405982802
2014-09-29,Pleiku,54233.79,50634.63621580074
2014-09-30,Pleiku,6565.88,7018.397894471046
2014-10-01,Pleiku,91509.36000000002,81541.16098052468
2014-10-02,Pleiku,71737.95000000001,64845.28627203747
2014-10-03,Pleiku,40076.55,33556.83512346666
2014-10-04,0,0.0,0.0
2014-10-05,Pleiku,81704.59,60051.356881059524
2014-10-06,Pleiku,104562.6,97068.79541655324
2014-10-07,Pleiku,123853.12,100625.44786827783
2014-10-08,Pleiku,295298.49,241427.56331303983
2014-10-09,Pleiku,186356.74,125536.73251051061
2014-10-10,Pleiku,26351.22,13712.298756113209
2014-10-11,Pleiku,131620.4,100315.27469079863
2014-10-12,Pleiku,127937.84999999999,113379.68641485918
2014-10-13,Pleiku,264758.26,240457.73145934808
2014-10-14,Pleiku,135612.89,103770.11648436535
2014-10-15,Pleiku,8686.599999999999,7328.00553498863
2014-10-16,Pleiku,38217.33,31532.110870338875
2014-10-17,Pleiku,108265.63,100843.41512016104
2014-10-18,Pleiku,102704.43,83505.19681992767
2014-10-19,Pleiku,56519.270000000004,38816.6439416357
2014-10-20,Pleiku,18213.28,16876.538310350847
2014-10-21,Pleiku,10847.68,9520.115048756606
2014-10-22,Pleiku,30496.98,24924.641064206895
2014-10-23,Pleiku,79641.0,77027.86846228059
2014-10-24,Pleiku,65662.24,58006.831282040985
2014-10-25,0,0.0,0.0
2014-10-26,Pleiku,40969.71,25728.440797226627
2014-10-27,Pleiku,41376.17,33208.622655113315
2014-10-28,Pleiku,48527.69,41585.58104380442
2014-10-29,Pleiku,119878.15,93806.51967771888
2014-10-30,Pleiku,163083.57,115254.92077396189
2014-10-31,Pleiku,108241.95,91251.68790637142
2014-11-01,0,0.0,0.0
2014-11-02,Pleiku,113142.35,105738.50798873013
2014-11-03,Pleiku,62752.05999999999,55654.706431809114
2014-11-04,Pleiku,19569.37,12614.786800544358
2014-11-05,Pleiku,43226.6,31096.92572781899
2014-11-06,Pleiku,37290.4,33673.29118525548
2014-11-07,0,0.0,0.0
2014-11-08,Pleiku,51037.97,43517.19097591077
2014-11-09,Pleiku,57213.840000000004,36698.4524824065
2014-11-10,Pleiku,79450.44,67277.66951105994
2014-11-11,Pleiku,73670.65999999999,62913.92961648322
2014-11-12,0,0.0,0.0
2014-11-13,Pleiku,123480.64,86787.76365688854
2014-11-14,Pleiku,96183.98,77627.56675450315
2014-11-15,Pleiku,93500.3,70499.30761571837
2014-11-16,Pleiku,139832.25,123007.22623014706
2014-11-17,Pleiku,32312.839999999997,26790.52268639704
2014-11-18,Pleiku,65420.12,51911.666312139714
2014-11-19,Pleiku,71368.63,59523.21715660414
2014-11-20,Pleiku,19633.25,12144.054400795092
2014-11-21,Pleiku,5677.62,6803.803346639863
2014-11-22,Pleiku,64375.649999999994,74102.16544708196
2014-11-23,Pleiku,79899.26,63415.41446487495
2014-11-24,Pleiku,72970.5,68622.94962046017
2014-11-25,Pleiku,72424.5,73374.8426167331
2014-11-26,Pleiku,59503.15000000001,73284.42624284547
2014-11-27,Pleiku,49335.939999999995,53623.37709588498
2014-11-28,Pleiku,35878.98,32738.071163932524
2014-11-29,Pleiku,22630.89,20400.342017440693
2014-11-30,Pleiku,156926.75,138908.99754767722
2014-12-01,Pleiku,56871.6,64898.23094191484
2014-12-02,0,0.0,0.0
2014-12-03,Pleiku,116589.0,129507.16053983945
2014-12-04,Pleiku,14526.54,13040.564669630328
2014-12-05,Pleiku,52002.82,52459.79777577368
2014-12-06,Pleiku,53131.9,62037.793269456364
2014-12-07,Pleiku,74184.17,86792.94022886141
2014-12-08,Pleiku,45614.71000000001,44395.537874631504
2014-12-09,Pleiku,170593.66,156077.74048333947
2014-12-10,Pleiku,14255.130000000001,11140.25209854394
2014-12-11,Pleiku,47917.56,39093.86933526101
2014-12-12,Pleiku,44995.5,46948.642000148924
2014-12-13,Pleiku,98645.69,89243.46738353201
2014-12-14,Pleiku,103929.53,112560.22475089807
2014-12-15,Pleiku,94914.55,96583.10140369444
2014-12-16,Pleiku,66075.73,68768.78044725902
2014-12-17,Pleiku,73027.89,69147.89001656181
2014-12-18,Pleiku,90597.04999999999,90549.70847426442
2014-12-19,Pleiku,136996.03,147434.59683390742
2014-12-20,Pleiku,91179.89,87806.81891030437
2014-12-21,Pleiku,52816.5,58635.59408471952
2014-12-22,Pleiku,132415.09,131387.27414387555
2014-12-23,Pleiku,32848.65,37954.137870021965
2014-12-24,Pleiku,39099.46,40275.705099229584
2014-12-25,Pleiku,65090.4,56804.62574813095
2014-12-26,Pleiku,126120.77,139142.62990997126
2014-12-27,Pleiku,60137.7,48268.86943024325
2014-12-28,Pleiku,258408.5,244280.16796088975
2014-12-29,Pleiku,167015.94,169150.72312248006
2014-12-30,Pleiku,142971.25,147657.21260473115
2014-12-31,Pleiku,166231.93,161755.27482196817
2015-01-01,Pleiku,127453.92,115979.85642948898
2015-01-02,0,0.0,0.0
2015-01-03,Pleiku,33741.119999999995,24032.153471893806
2015-01-04,Pleiku,53046.21000000001,48504.65988040471
2015-01-05,Pleiku,55199.9,34434.846066702084
2015-01-06,Pleiku,11466.48,9948.818640393443
2015-01-07,Pleiku,32010.62,25327.51414280823
2015-01-08,Pleiku,93492.05,87294.96356784308
2015-01-09,Pleiku,4231.24,4188.321179856114
2015-01-10,Pleiku,35737.07,21103.09540932157
2015-01-11,Pleiku,78094.92,65320.62369644653
2015-01-12,Pleiku,47347.76,28599.884748130513
2015-01-13,0,0.0,0.0
2015-01-14,Pleiku,49002.6,40494.3610839199
2015-01-15,Pleiku,12314.0,9113.723304
2015-01-16,Pleiku,13586.12,10832.795046282585
2015-01-17,Pleiku,41033.65,31959.536415832707
2015-01-18,Pleiku,40882.85,24628.231184660097
2015-01-19,Pleiku,28329.71,23220.575826324326
2015-01-20,Pleiku,110636.62000000001,92222.98568632174
2015-01-21,Pleiku,116482.67,101252.1848312208
2015-01-22,Pleiku,153838.29,125016.34476495869
2015-01-23,Pleiku,65442.74,50793.12505443065
2015-01-24,Pleiku,98881.78,82751.45446675825
2015-01-25,Pleiku,206198.98,177591.48585116654
2015-01-26,Pleiku,58531.84,47124.19172688865
2015-01-27,Pleiku,29697.730000000003,22247.78055579867
2015-01-28,Pleiku,59856.130000000005,46262.54399112303
2015-01-29,Pleiku,296525.1,218894.49121494388
2015-01-30,Pleiku,103149.34,89571.54992107286
2015-01-31,Pleiku,95665.38999999998,71005.58279188354
2015-02-01,Pleiku,116358.85,95093.85915329464
2015-02-02,Pleiku,65289.0,56058.6668040096
2015-02-03,Pleiku,15158.56,9141.532504075472
2015-02-04,Pleiku,141744.45,114720.50494882691
2015-02-05,Pleiku,74788.98000000001,72166.8955341263
2015-02-06,Pleiku,55890.15,50109.784684444494
2015-02-07,Pleiku,125705.41,97123.5497567599
2015-02-08,Pleiku,164753.35,126978.32088511491
2015-02-09,Pleiku,195222.22,184441.23539324346
2015-02-10,Pleiku,105650.34,84067.97650131272
2015-02-11,Pleiku,27645.44,26016.25005414369
2015-02-12,Pleiku,70496.23,60502.15011301069
2015-02-13,Pleiku,217482.42,206599.44804401844
2015-02-14,Pleiku,283617.28,243051.5906938333
2015-02-15,Pleiku,60759.95,46642.82744829892
2015-02-16,Pleiku,71334.2,43357.289153606645
2015-02-17,Pleiku,111455.25,81352.25835940466
2015-02-18,Pleiku,69271.96,41766.46713637814
2015-02-19,Pleiku,89544.0,63121.23661272618
2015-02-20,Pleiku,51179.78999999999,46516.9893401149
2015-02-21,Pleiku,235925.06,172818.38380098785
2015-02-22,Pleiku,75393.95,70589.60679640954
2015-02-23,Pleiku,457761.38,350662.9074896803
2015-02-24,Pleiku,55591.86,40774.2605246929
2015-02-25,Pleiku,110582.0,92453.89584382308
2015-02-26,Pleiku,181271.53,143371.07238168802
2015-02-27,Pleiku,172145.3,145914.9101483002
2015-02-28,0,0.0,0.0
2015-03-01,Pleiku,32236.93,27796.590983003764
2015-03-02,Pleiku,85653.99,64287.60410520946
2015-03-03,Pleiku,33073.520000000004,21148.14268799722
2015-03-04,Pleiku,68721.15,56921.753007188396
2015-03-05,Pleiku,88886.04000000001,81572.49618336247
2015-03-06,Pleiku,87011.04,84429.94416779431
2015-03-07,0,0.0,0.0
2015-03-08,Pleiku,42996.98,37698.95170429155
2015-03-09,Pleiku,18459.87,15248.257861607395
2015-03-10,Pleiku,283877.52,231024.85622664806
2015-03-11,Pleiku,59760.9,49385.60638829499
2015-03-12,Pleiku,150043.46999999997,123010.57098932366
2015-03-13,Pleiku,35978.200000000004,22698.649940439405
2015-03-14,Pleiku,182844.62,148752.35518708974
2015-03-15,Pleiku,195841.36,183709.7424725177
2015-03-16,0,0.0,0.0
2015-03-17,Pleiku,132519.97,98764.59662842553
2015-03-18,Pleiku,117916.56999999999,83491.01064403419
2015-03-19,Pleiku,207763.51,187371.72728559005
2015-03-20,Pleiku,183488.41999999998,123992.03474252833
2015-03-21,Pleiku,63079.72,45807.00677645696
2015-03-22,Pleiku,40480.75,36032.939414389926
2015-03-23,Pleiku,68331.03,52603.09787411707
2015-03-24,Pleiku,62814.799999999996,57000.70654250065
2015-03-25,Pleiku,95074.2,96392.61188933466
2015-03-26,Pleiku,118561.06999999999,98419.95679385934
2015-03-27,Pleiku,129987.91,135237.1343328773
2015-03-28,Pleiku,89379.06999999999,71164.3015887562
2015-03-29,Pleiku,97910.75,77316.39663707661
2015-03-30,Pleiku,99368.97,98993.76396014253
2015-03-31,Pleiku,198646.84999999998,186513.82518313685
2015-04-01,Pleiku,107993.38,100680.31332346989
2015-04-02,Pleiku,240001.88,235545.24480023127
2015-04-03,Pleiku,89901.04000000001,83823.57146294744
2015-04-04,Pleiku,82910.09,62596.79595517172
2015-04-05,Pleiku,144219.68,125995.34078138508
2015-04-06,Pleiku,98424.16,99896.00098560694
2015-04-07,Pleiku,164336.45,153370.02849672764
2015-04-08,Pleiku,150294.76,125404.07336870613
2015-04-09,0,0.0,0.0
2015-04-10,Pleiku,48535.619999999995,44345.92064149872
2015-04-11,Pleiku,56326.37,48052.64313349105
2015-04-12,Pleiku,111177.92,104847.20335864575
2015-04-13,Pleiku,151173.5,143544.15566212783
2015-04-14,Pleiku,109844.23999999999,81778.40049016979
2015-04-15,Pleiku,152802.80000000002,140212.55928406527
2015-04-16,Pleiku,150202.97,127650.25617994911
2015-04-17,Pleiku,53705.28,47655.66258340083
2015-04-18,Pleiku,225265.53,148587.78268737937
2015-04-19,Pleiku,234473.50999999998,199910.26000110837
2015-04-20,Pleiku,101244.81,66121.82040511449
2015-04-21,Pleiku,32519.260000000002,26914.435361036914
2015-04-22,Pleiku,128486.04000000001,109265.77301704853
2015-04-23,Pleiku,109358.04,83440.75920751346
2015-04-24,Pleiku,116354.44,85856.00003993668
2015-04-25,Pleiku,165303.19999999998,141836.15846259033
2015-04-26,Pleiku,96867.11,61155.78347836168
2015-04-27,Pleiku,120861.43,102542.41622282821
2015-04-28,Pleiku,122003.31,83370.88258209359
2015-04-29,Pleiku,248771.87,205041.45455773923
2015-04-30,Pleiku,184983.31,146938.2075517105
2015-05-01,Pleiku,334210.06,255061.832032169
2015-05-02,Pleiku,134951.73,108683.65972287026
2015-05-03,Pleiku,240120.18000000002,181104.36579062446
2015-05-04,Pleiku,120090.07,98448.28756228599
2015-05-05,Pleiku,86639.09,57890.47092002632
2015-05-06,Pleiku,205905.44,159232.8889742634
2015-05-07,Pleiku,204040.72,182059.4649065107
2015-05-08,Pleiku,72338.06,58596.25580040404
2015-05-09,Pleiku,105903.42,67008.97419927089
2015-05-10,Pleiku,98475.38,77386.37174474313
2015-05-11,Pleiku,128355.99,105690.58985275624
2015-05-12,Pleiku,250966.88999999998,182683.13202351978
2015-05-13,Pleiku,260974.56,188530.06160293127
2015-05-14,Pleiku,88166.47,72324.82882298007
2015-05-15,Pleiku,143420.56,130465.52636406387
2015-05-16,Pleiku,106314.59,77380.38285133029
2015-05-17,Pleiku,209575.83,174455.8454158362
2015-05-18,Pleiku,275265.51,216417.01019798324
2015-05-19,Pleiku,75857.87,64581.32183318162
2015-05-20,Pleiku,170387.75999999998,115651.15844191096
2015-05-21,Pleiku,81455.98,53977.92644948953
2015-05-22,Pleiku,120744.15000000001,85105.26926675506
2015-05-23,Pleiku,46100.67999999999,35827.41995282238
2015-05-24,Pleiku,80245.51000000001,61308.721348805186
2015-05-25,Pleiku,11030.06,10547.836443969278
2015-05-26,Pleiku,47548.89,35786.523562014394
2015-05-27,Pleiku,125130.39000000001,110226.24530529592
2015-05-28,Pleiku,8014.030000000001,5478.729641411534
2015-05-29,Pleiku,192485.2,155373.03789299424
2015-05-30,Pleiku,311744.84,273327.90120824135
2015-05-31,Pleiku,179856.93,122876.67538247987
2015-06-01,Pleiku,156273.15,114123.94617124059
2015-06-02,Pleiku,82419.42,75733.09510289908
2015-06-03,Pleiku,264809.35,205670.00338248917
2015-06-04,Pleiku,60308.78,57004.53913026181
2015-06-05,Pleiku,144938.88999999998,93935.84725032725
2015-06-06,Pleiku,72236.24,65168.53655625813
