order_date,city,total_revenue,total_cogs
2013-12-13,Hanoi,43758.990000000005,46342.76574062852
2013-12-14,Hanoi,148499.59,141213.06946877047
2013-12-15,Hanoi,77760.81,77388.93032421837
2013-12-16,Hanoi,115253.45999999999,114361.26825247084
2013-12-17,Hanoi,73275.29,69731.61945305795
2013-12-18,Hanoi,78853.15,80841.93147145741
2013-12-19,Hanoi,51822.350000000006,55834.715552447095
2013-12-20,Hanoi,28300.76,31945.21624713777
2013-12-21,Hanoi,57993.98,61740.67295338857
2013-12-22,Hanoi,80635.72,71674.7934667778
2013-12-23,Hanoi,165770.41999999998,150569.8129170835
2013-12-24,Hanoi,170817.57,142423.50382604555
2013-12-25,Hanoi,141488.71000000002,113969.58780769428
2013-12-26,Hanoi,154973.72,117612.1719968247
2013-12-27,Hanoi,121943.07,126375.84904900724
2013-12-28,Hanoi,121964.82,113359.8168311161
2013-12-29,Hanoi,234356.05,229908.6683916018
2013-12-30,Hanoi,213390.34,223681.49192006694
2013-12-31,Hanoi,252620.33,270277.33931054885
2014-01-01,Hanoi,240522.72999999998,227128.44473688808
2014-01-02,Hanoi,176070.47,161349.2881657962
2014-01-03,Hanoi,73866.78,44187.657493845225
2014-01-04,Hanoi,256179.83000000002,191443.24337350184
2014-01-05,Hanoi,62163.94,53034.29331856391
2014-01-06,Hanoi,99841.52,82932.1009255554
2014-01-07,Hanoi,50634.46,45430.54323302919
2014-01-08,Hanoi,84182.78,79154.9334477018
2014-01-09,Hanoi,6914.85,6371.235381355931
2014-01-10,Hanoi,54551.8,48925.497573280256
2014-01-11,Hanoi,33629.55,26371.779676839964
2014-01-12,Hanoi,164533.13,106744.1719075722
2014-01-13,Hanoi,158597.06,141088.0611779945
2014-01-14,Hanoi,14820.9,12699.571301522123
2014-01-15,Hanoi,250088.72,203365.941172626
2014-01-16,Hanoi,15252.45,10388.453901
2014-01-17,Hanoi,144565.13,122879.84369329242
2014-01-18,Hanoi,100664.19,80178.07609736726
2014-01-19,Hanoi,25475.57,19503.0936312408
2014-01-20,Hanoi,44222.13,36534.13659400538
2014-01-21,Hanoi,89082.20999999999,69247.61924108319
2014-01-22,Hanoi,153369.62,129244.2833938326
2014-01-23,Hanoi,202583.49,153349.83763216136
2014-01-24,Hanoi,40371.41,27571.794709190865
2014-01-25,Hanoi,213142.05,172589.4119618963
2014-01-26,Hanoi,37790.25,30122.58304940162
2014-01-27,Hanoi,48068.2,43152.995108246025
2014-01-28,Hanoi,113070.98999999999,83452.99518541498
2014-01-29,Hanoi,171532.78999999998,141148.05581094953
2014-01-30,Hanoi,101814.91,82781.53618475051
2014-01-31,Hanoi,123059.0,116029.51311694877
2014-02-01,Hanoi,321799.42,252297.78084345785
2014-02-02,Hanoi,8107.16,7685.875812935002
2014-02-03,Hanoi,156787.65,96342.04438359557
2014-02-04,Hanoi,2029.4,1031.0712037648725
2014-02-05,Hanoi,100665.84,84940.38745330693
2014-02-06,Hanoi,45545.58,40244.54141214175
2014-02-07,Hanoi,157151.48,116242.07846790622
2014-02-08,Hanoi,71111.05,65077.644622259424
2014-02-09,Hanoi,45543.36,35964.63876751141
2014-02-10,Hanoi,72979.08,53298.51448722194
2014-02-11,Hanoi,163601.61,118608.01686168127
2014-02-12,Hanoi,127675.85,93593.81226868642
2014-02-13,Hanoi,131238.53,107852.8849928346
2014-02-14,Hanoi,35434.04,33089.78471483871
2014-02-15,Hanoi,183421.55000000002,149899.99036922268
2014-02-16,Hanoi,98780.57,85653.82395608081
2014-02-17,Hanoi,35275.62,20000.019911176296
2014-02-18,Hanoi,313841.1,254668.17840146617
2014-02-19,Hanoi,33220.29,20756.663568467207
2014-02-20,Hanoi,55524.45,50644.21894482251
2014-02-21,Hanoi,90557.32,71660.32051149731
2014-02-22,Hanoi,150255.12,118173.77232944137
2014-02-23,Hanoi,168576.23,127724.07584033368
2014-02-24,Hanoi,77012.54,66745.49585908679
2014-02-25,Hanoi,165427.39,143521.384876135
2014-02-26,Hanoi,357752.83999999997,323616.0492054272
2014-02-27,Hanoi,162120.75,146243.63610869163
2014-02-28,Hanoi,61139.07,56463.285322569114
2014-03-01,Hanoi,163611.08000000002,148181.44331829404
2014-03-02,Hanoi,258071.64,201398.69814705194
2014-03-03,Hanoi,71398.59,54744.55076591122
2014-03-04,Hanoi,315706.64,250945.30289532343
2014-03-05,Hanoi,181575.83,142042.0019124837
2014-03-06,Hanoi,137107.66,117597.17910143736
2014-03-07,Hanoi,193706.3,149986.9172919496
2014-03-08,Hanoi,58626.26,52435.23515156713
2014-03-09,Hanoi,60291.05,35367.92531462031
2014-03-10,Hanoi,194646.22,154491.03297628483
2014-03-11,Hanoi,299483.87,256606.15211940472
2014-03-12,Hanoi,109182.61,100082.7599006442
2014-03-13,Hanoi,220236.73,172455.5184718006
2014-03-14,Hanoi,151575.0,115565.38893868488
2014-03-15,Hanoi,113507.9,75497.48815943727
2014-03-16,Hanoi,148959.68,122950.77954395422
2014-03-17,Hanoi,183297.74,158348.51495850208
2014-03-18,Hanoi,192396.69999999998,149656.4145295924
2014-03-19,Hanoi,263168.65,239865.6945674293
2014-03-20,Hanoi,133701.76,93431.10056486861
2014-03-21,Hanoi,99227.51000000001,95800.0538260221
2014-03-22,Hanoi,92976.45,96573.23437115896
2014-03-23,Hanoi,279629.54,246865.65911822335
2014-03-24,Hanoi,200573.86,178059.31269028128
2014-03-25,Hanoi,196362.63,193209.48715510961
2014-03-26,Hanoi,332841.36,316782.3268234462
2014-03-27,Hanoi,378772.43,319036.7096050769
2014-03-28,Hanoi,206105.24,199866.08953388955
2014-03-29,Hanoi,409311.1,366339.770903992
2014-03-30,Hanoi,441288.36,374494.958434042
2014-03-31,Hanoi,390603.3,373343.4960065612
2014-04-01,Hanoi,430883.3,408862.42934234906
2014-04-02,Hanoi,500457.11,429439.53086952644
2014-04-03,Hanoi,330688.38,297699.1931966847
2014-04-04,Hanoi,73009.74,67916.91093531609
2014-04-05,Hanoi,82181.84,88562.87387783657
2014-04-06,Hanoi,100514.42,100376.75814809602
2014-04-07,Hanoi,153018.75,147466.1062416906
2014-04-08,Hanoi,216036.72,209663.47705864694
2014-04-09,Hanoi,181943.57,158889.75493091304
2014-04-10,Hanoi,222958.09999999998,200978.247507517
2014-04-11,Hanoi,165591.46,151047.43869567828
2014-04-12,Hanoi,239707.06,226538.96254804367
2014-04-13,Hanoi,333396.53,306603.0396522253
2014-04-14,Hanoi,221281.28,166506.67086476844
2014-04-15,Hanoi,99564.91,81288.56597996358
2014-04-16,Hanoi,159872.52000000002,131813.26226576846
2014-04-17,Hanoi,177262.28999999998,164795.81311228144
2014-04-18,Hanoi,122749.89,86464.07374861062
2014-04-19,Hanoi,180212.2,140496.15503803812
2014-04-20,Hanoi,274332.46,232439.12267342667
2014-04-21,Hanoi,362246.72,290565.92288411374
2014-04-22,Hanoi,331298.35,259191.02120111027
2014-04-23,Hanoi,219937.84999999998,190955.77070265252
2014-04-24,Hanoi,230043.91999999998,191389.44357354555
2014-04-25,Hanoi,202848.2,158898.47362079387
2014-04-26,Hanoi,168911.92,137046.7747724401
2014-04-27,Hanoi,327369.95999999996,245506.2168924624
2014-04-28,Hanoi,410968.56,343703.7625321817
2014-04-29,Hanoi,592251.9,444237.86259165
2014-04-30,Hanoi,928658.85,774929.7331355857
2014-05-01,Hanoi,386873.36,330515.8998198157
2014-05-02,Hanoi,291122.86,257592.79615769963
2014-05-03,Hanoi,240020.53,203866.13055094087
2014-05-04,Hanoi,186110.33000000002,150554.0370074183
2014-05-05,Hanoi,4061.24,3848.4741835380014
2014-05-06,Hanoi,161274.23,115591.70360263264
2014-05-07,Hanoi,246157.22,199386.15299801115
2014-05-08,Hanoi,115050.46,87290.79433200743
2014-05-09,Hanoi,119388.91,81361.7029885196
2014-05-10,Hanoi,120657.98,85087.43966976342
2014-05-11,Hanoi,144457.88,119229.10157252812
2014-05-12,Hanoi,230599.47,183244.6049103108
2014-05-13,Hanoi,207338.98,188621.28310036438
2014-05-14,Hanoi,207801.36,169418.87703534256
2014-05-15,Hanoi,269773.22,211298.45454233765
2014-05-16,Hanoi,330873.25,291850.1324685997
2014-05-17,Hanoi,207698.95,158999.2189047834
2014-05-18,Hanoi,292182.75,210788.82346325138
2014-05-19,Hanoi,280148.69,235959.20558134388
2014-05-20,Hanoi,244880.83000000002,188870.06632905462
2014-05-21,Hanoi,390992.26,313727.32012265065
2014-05-22,Hanoi,91008.12,71698.43178383062
2014-05-23,Hanoi,175943.82,149845.71322914396
2014-05-24,Hanoi,209542.93,182966.71668132333
2014-05-25,Hanoi,175763.64,133131.3692219333
2014-05-26,Hanoi,266278.51,172030.71521561593
2014-05-27,Hanoi,270177.74,197608.47116196036
2014-05-28,Hanoi,426926.13999999996,347014.6049809088
2014-05-29,Hanoi,426398.13,314395.5603076517
2014-05-30,Hanoi,410414.77,357188.04873883154
2014-05-31,Hanoi,382590.62,293715.8207564073
2014-06-01,Hanoi,430285.17,346216.1577643801
2014-06-02,Hanoi,402847.97,330527.1060595028
2014-06-03,Hanoi,284138.89,203114.27546055164
2014-06-04,Hanoi,178813.18,154259.96659188485
2014-06-05,Hanoi,304522.43,269804.4575533867
2014-06-06,Hanoi,81098.31,69116.75311036198
2014-06-07,Hanoi,189368.54,145525.84592937128
2014-06-08,Hanoi,329050.54,267025.4913955968
2014-06-09,Hanoi,397960.03,293736.71493508155
2014-06-10,Hanoi,297454.75,248865.1032270474
2014-06-11,Hanoi,215324.81,182634.2943085816
2014-06-12,Hanoi,183156.69,156245.30153230263
2014-06-13,Hanoi,200328.97,164793.39463968886
2014-06-14,Hanoi,225274.74,178238.81092069476
2014-06-15,Hanoi,407642.25,329328.4479407852
2014-06-16,Hanoi,121080.93,100246.24729197199
2014-06-17,Hanoi,236724.09,168755.1070761528
2014-06-18,Hanoi,230550.13,169490.80570271538
2014-06-19,Hanoi,439449.13,367662.5705860197
2014-06-20,Hanoi,146566.28999999998,107302.85076016521
2014-06-21,Hanoi,101293.01,75498.30042752043
2014-06-22,Hanoi,282358.81,227297.30290451145
2014-06-23,Hanoi,222157.66999999998,166676.4502219977
2014-06-24,Hanoi,334208.26,289459.4677136737
2014-06-25,Hanoi,335582.25,257457.81973689876
2014-06-26,Hanoi,225529.82,210650.22095283988
2014-06-27,Hanoi,281868.6,255960.6548352041
2014-06-28,Hanoi,149009.98,134085.71455757285
2014-06-29,Hanoi,454088.11,445078.4871536995
2014-06-30,Hanoi,317492.39,331092.65267539246
2014-07-01,Hanoi,422990.77999999997,386500.5419132022
2014-07-02,Hanoi,433767.29,394298.451523238
2014-07-03,Hanoi,155639.9,158602.01399459614
2014-07-04,Hanoi,109477.29999999999,122025.69261683106
2014-07-05,Hanoi,46982.51,34631.44877657124
2014-07-06,Hanoi,79628.2,56484.957317670545
2014-07-07,Hanoi,125769.36000000002,107212.41938161918
2014-07-08,Hanoi,200167.71,195894.02304914582
2014-07-09,Hanoi,74780.62,77200.51587093256
2014-07-10,Hanoi,73262.6,72773.92897479354
2014-07-11,Hanoi,178114.2,199436.91272156226
2014-07-12,Hanoi,135593.33000000002,150076.1722367151
2014-07-13,Hanoi,85075.05,88778.67620741435
2014-07-14,Hanoi,198219.0,201005.7806778379
2014-07-15,Hanoi,75086.35,74509.12143244152
2014-07-16,Hanoi,151179.6,154320.36796761962
2014-07-17,Hanoi,61852.15,60622.74018442618
2014-07-18,Hanoi,122756.93,119164.15023715154
2014-07-19,Hanoi,135171.51,112743.5594161812
2014-07-20,Hanoi,146463.51,122458.69653018421
2014-07-21,Hanoi,94469.48,84097.69362917721
2014-07-22,Hanoi,221290.71,197442.45682958275
2014-07-23,Hanoi,376644.6,296720.8918931574
2014-07-24,Hanoi,167258.13,139710.0950902034
2014-07-25,Hanoi,241020.14,197914.9651199808
2014-07-26,Hanoi,293197.19,245613.98993331523
2014-07-27,Hanoi,136241.16,121654.08726909435
2014-07-28,Hanoi,157375.85,125146.38017852993
2014-07-29,Hanoi,254424.73,211234.76217771813
2014-07-30,Hanoi,317537.81,223609.45556041604
2014-07-31,Hanoi,353891.51999999996,315680.7599363197
2014-08-01,Hanoi,461349.32,336882.3138999216
2014-08-02,Hanoi,329970.21,252268.2850954769
2014-08-03,Hanoi,394796.92,280652.3394983962
2014-08-04,Hanoi,124069.72,112089.77354145625
2014-08-05,Hanoi,32535.39,19051.851504032762
2014-08-06,Hanoi,322708.48,230104.8694412013
2014-08-07,Hanoi,299227.04,221203.11873353372
2014-08-08,Hanoi,4872.84,3748.214336032258
2014-08-09,Hanoi,190835.01,122024.00483619045
2014-08-10,Hanoi,32178.57,27034.20835300075
2014-08-11,Hanoi,238390.34000000003,170673.02617522533
2014-08-12,Hanoi,180423.18,158853.5161874413
2014-08-13,Hanoi,218154.18,155933.71397791198
2014-08-14,Hanoi,177641.98,141097.4626684115
2014-08-15,Hanoi,195387.26,164484.2204761279
2014-08-16,Hanoi,102900.87,84292.31094969886
2014-08-17,Hanoi,180751.68000000002,130353.07514181282
2014-08-18,Hanoi,112010.38,83490.7166910295
2014-08-19,Hanoi,207209.51,181438.1309818782
2014-08-20,Hanoi,185992.07,134015.27559358047
2014-08-21,Hanoi,382984.68,302162.87913878815
2014-08-22,Hanoi,76908.8,54428.730288234874
2014-08-23,Hanoi,54431.18000000001,40784.11710857389
2014-08-24,Hanoi,136982.38,118573.56726122877
2014-08-25,Hanoi,208030.49,175114.6681214109
2014-08-26,Hanoi,140104.01,101957.88713658192
2014-08-27,Hanoi,263032.87,208071.08351338748
2014-08-28,Hanoi,465521.98,394340.93410847004
2014-08-29,Hanoi,425452.63,337767.28463991033
2014-08-30,Hanoi,356951.83,267499.8746790824
2014-08-31,Hanoi,200849.76,179403.750894373
2014-09-01,Hanoi,315939.86,275999.9754543659
2014-09-02,Hanoi,57258.09,58807.89138225446
2014-09-03,Hanoi,17995.4,16998.82958259617
2014-09-04,Hanoi,18811.68,19330.863489
2014-09-05,Hanoi,74491.06,70781.80870991213
2014-09-06,Hanoi,32791.83,27935.77080807891
2014-09-07,Hanoi,1884.52,1556.5030742054794
2014-09-08,Hanoi,53275.04,40094.71584352552
2014-09-09,Hanoi,61562.51,52340.46694744467
2014-09-10,Hanoi,61569.200000000004,48418.38669937794
2014-09-11,Hanoi,238331.49,201231.558666159
2014-09-12,Hanoi,90850.04,83586.78092704706
2014-09-13,Hanoi,296127.13,281901.0139799048
2014-09-14,Hanoi,317840.47,254177.4950319634
2014-09-15,Hanoi,16128.21,15248.228185359185
2014-09-16,Hanoi,132354.16999999998,102026.01568545708
2014-09-17,Hanoi,45921.17,45300.673621731345
2014-09-18,Hanoi,71567.13,73923.41998649348
2014-09-19,Hanoi,404967.42,385455.53746304644
2014-09-20,Hanoi,92873.92,75236.61213277199
2014-09-21,Hanoi,120895.44,100498.68720219137
2014-09-22,Hanoi,176393.55,159308.8325247241
2014-09-23,Hanoi,125372.17,113417.95189493235
2014-09-24,Hanoi,123687.07,107707.12787601676
2014-09-25,Hanoi,155400.27000000002,144917.63141671248
2014-09-26,Hanoi,179158.15999999997,158903.3981749484
2014-09-27,Hanoi,158944.14,132462.54089410472
2014-09-28,Hanoi,113409.87,122379.82785419255
2014-09-29,Hanoi,311755.15,272231.3304854823
2014-09-30,Hanoi,164840.19,150198.59944055387
2014-10-01,Hanoi,121770.79,107639.966468846
2014-10-02,Hanoi,11539.8,5992.741448515112
2014-10-03,Hanoi,81887.38,75669.69081093054
2014-10-04,Hanoi,116573.38,91824.9398190258
2014-10-05,Hanoi,316288.57999999996,263351.82712507586
2014-10-06,Hanoi,36021.4,34880.561257828806
2014-10-07,Hanoi,73554.54,67714.24602019851
2014-10-08,Hanoi,303681.58,238701.5797754794
2014-10-09,0,0.0,0.0
2014-10-10,Hanoi,7234.299999999999,5071.123031677852
2014-10-11,Hanoi,76350.17,56323.97498928822
2014-10-12,Hanoi,114534.74,88950.36379311999
2014-10-13,Hanoi,148077.48,121527.21063349246
2014-10-14,Hanoi,272444.66,228722.86437602885
2014-10-15,Hanoi,140042.5,104727.10189714172
2014-10-16,Hanoi,89792.89,74207.68743517672
2014-10-17,Hanoi,43015.0,40131.1008
2014-10-18,Hanoi,109939.32,69327.2254832931
2014-10-19,Hanoi,22088.36,18789.221135557895
2014-10-20,Hanoi,163304.72999999998,127508.91347777506
2014-10-21,Hanoi,174684.97,144003.2710996944
2014-10-22,Hanoi,70736.32,59504.324099141624
2014-10-23,Hanoi,194976.02000000002,150211.78719360338
2014-10-24,Hanoi,89244.65999999999,51186.90548252706
2014-10-25,Hanoi,128473.01,119726.09777231801
2014-10-26,Hanoi,175466.54,147629.1658750175
2014-10-27,Hanoi,186661.86,125232.04784521862
2014-10-28,Hanoi,154197.85,124399.5985397596
2014-10-29,Hanoi,165729.39,109682.37032359936
2014-10-30,Hanoi,198549.64,147109.71958568672
2014-10-31,Hanoi,164593.18,133389.12164990598
2014-11-01,Hanoi,185609.75,131010.66377026433
2014-11-02,Hanoi,112168.64,97516.47997761732
2014-11-03,Hanoi,36386.1,31995.176231048026
2014-11-04,0,0.0,0.0
2014-11-05,Hanoi,7197.95,5871.541085402455
2014-11-06,Hanoi,35953.97,32191.76355367358
2014-11-07,Hanoi,156087.13999999998,129960.40331619151
2014-11-08,Hanoi,121870.69,91421.36257912335
2014-11-09,Hanoi,182454.1,133411.3755005299
2014-11-10,Hanoi,22224.21,19090.668484992948
2014-11-11,Hanoi,21240.440000000002,17045.40515709508
2014-11-12,Hanoi,22851.72,21638.74142750325
2014-11-13,Hanoi,171310.98,135014.5371180206
2014-11-14,Hanoi,141218.11,98520.68797742935
2014-11-15,Hanoi,116782.75,95648.65763362595
2014-11-16,Hanoi,121947.37999999999,86359.00434689097
2014-11-17,Hanoi,88889.93000000001,66936.52879491817
2014-11-18,Hanoi,60911.61,41950.74644395671
2014-11-19,Hanoi,42831.93000000001,30834.799745442957
2014-11-20,Hanoi,46994.38,53282.44223175595
2014-11-21,Hanoi,75332.14,61669.47971896692
2014-11-22,Hanoi,54183.619999999995,56115.52661184723
2014-11-23,Hanoi,80590.5,89291.81046580758
2014-11-24,Hanoi,7669.4800000000005,6037.987160264934
2014-11-25,Hanoi,36003.1,26999.75535712557
2014-11-26,Hanoi,196447.46000000002,219885.41741525897
2014-11-27,Hanoi,71519.73,77243.2495721388
2014-11-28,Hanoi,108557.04999999999,95073.98583407591
2014-11-29,Hanoi,207046.85,214100.71546613352
2014-11-30,Hanoi,171742.31,162067.60079562172
2014-12-01,Hanoi,147047.93,155000.94885840933
2014-12-02,Hanoi,70565.23,73021.27136087194
2014-12-03,Hanoi,13935.24,8973.720945000001
2014-12-04,Hanoi,61790.89,63119.803467606594
2014-12-05,Hanoi,30075.86,30571.30348988617
2014-12-06,Hanoi,134792.11,141337.7770669714
2014-12-07,Hanoi,47816.45,37367.67125071315
2014-12-08,Hanoi,27248.17,31260.03959519427
2014-12-09,Hanoi,76570.20999999999,69876.65684026654
2014-12-10,Hanoi,47650.45,56670.6327820049
2014-12-11,Hanoi,38626.47,42753.70010324449
2014-12-12,Hanoi,109722.78,134345.62693206535
2014-12-13,Hanoi,79525.09999999999,79158.83246096282
2014-12-14,Hanoi,8920.81,8990.23824401759
2014-12-15,Hanoi,44036.2,51095.560757184496
2014-12-16,Hanoi,100498.54,90198.37522488239
2014-12-17,Hanoi,75794.72,82597.92854181494
2014-12-18,Hanoi,75705.19,66782.8798232664
2014-12-19,Hanoi,142702.41,125148.32650648113
2014-12-20,Hanoi,241881.87,211507.91655387662
2014-12-21,Hanoi,223401.05,239211.79126992205
2014-12-22,Hanoi,87925.46,80050.58058510601
2014-12-23,Hanoi,169256.45,176454.5045923148
2014-12-24,Hanoi,101089.27,83608.45709334093
2014-12-25,Hanoi,83144.0,84693.91869192457
2014-12-26,Hanoi,46933.57,40499.45704664325
2014-12-27,Hanoi,63079.85,69238.93608959304
2014-12-28,Hanoi,427732.24,418994.2514330648
2014-12-29,Hanoi,149043.39,140008.4562501867
2014-12-30,Hanoi,234414.36,262162.5811303186
2014-12-31,Hanoi,165435.28,169284.6906292839
2015-01-01,Hanoi,142676.24000000002,94674.62225058016
2015-01-02,Hanoi,131054.40000000001,85364.4409188009
2015-01-03,Hanoi,17333.06,12699.490811214117
2015-01-04,Hanoi,114418.38,89820.02519274362
2015-01-05,Hanoi,134597.44,107778.62168761443
2015-01-06,Hanoi,72103.89,43135.57125416532
2015-01-07,Hanoi,43883.0,42214.972083897155
2015-01-08,Hanoi,5603.450000000001,3098.80368
2015-01-09,Hanoi,79558.85,71773.52260414152
2015-01-10,Hanoi,18333.31,14254.244854538743
2015-01-11,Hanoi,161542.61,129016.68109539253
2015-01-12,Hanoi,156527.65999999997,131423.47688428714
2015-01-13,0,0.0,0.0
2015-01-14,Hanoi,59776.0,55808.719420026006
2015-01-15,Hanoi,10085.08,7496.428672064516
2015-01-16,Hanoi,142442.89,115112.76919050787
2015-01-17,Hanoi,29427.83,21072.75402955534
2015-01-18,Hanoi,157628.24,109620.4056451036
2015-01-19,Hanoi,28308.39,17221.16896417804
2015-01-20,Hanoi,104078.36000000002,95054.91525206335
2015-01-21,Hanoi,116895.06,103209.87986270746
2015-01-22,Hanoi,18230.08,9294.722337234594
2015-01-23,Hanoi,104674.56,94552.64913855756
2015-01-24,Hanoi,108045.15,84091.83946482041
2015-01-25,Hanoi,283120.22000000003,248073.08383354836
2015-01-26,Hanoi,173007.23,144418.238253606
2015-01-27,Hanoi,120363.28,97889.17081869076
2015-01-28,Hanoi,102081.08,88618.13866273209
2015-01-29,Hanoi,211928.72999999998,160862.47148677584
2015-01-30,Hanoi,67790.64,57753.36003824584
2015-01-31,Hanoi,167075.5,145754.3426484372
2015-02-01,Hanoi,85155.76000000001,67294.27588153796
2015-02-02,Hanoi,44571.72,40030.89858840499
2015-02-03,Hanoi,208978.02999999997,168094.78559753968
2015-02-04,Hanoi,49989.51,47058.308730982215
2015-02-05,Hanoi,22701.1,20938.407497955846
2015-02-06,Hanoi,214217.12000000002,158065.095934359
2015-02-07,Hanoi,174238.44,127091.83588854005
2015-02-08,Hanoi,66830.12,54875.32421785798
2015-02-09,Hanoi,214856.11,178274.10349754026
2015-02-10,Hanoi,36102.509999999995,26926.160497470722
2015-02-11,Hanoi,173327.34,147217.43673359376
2015-02-12,Hanoi,104622.95000000001,72576.4150542721
2015-02-13,Hanoi,109167.04000000001,103124.06645973038
2015-02-14,Hanoi,397591.04000000004,361216.5391382934
2015-02-15,Hanoi,194115.36000000002,163439.65157115576
2015-02-16,Hanoi,155015.77,121998.81312733836
2015-02-17,Hanoi,44906.67,43853.66759269118
2015-02-18,Hanoi,5911.700000000001,5708.011181979293
2015-02-19,Hanoi,93603.32999999999,67555.96082704788
2015-02-20,Hanoi,233349.74,179374.92240173457
2015-02-21,Hanoi,80687.9,65798.7178972795
2015-02-22,Hanoi,240041.6,188141.54234358476
2015-02-23,Hanoi,166215.71,121752.82486138787
2015-02-24,Hanoi,261943.69,209137.338424429
2015-02-25,Hanoi,354997.58999999997,275955.2036055598
2015-02-26,Hanoi,275952.82,233855.60715337397
2015-02-27,Hanoi,56443.85,45503.25988568183
2015-02-28,Hanoi,245727.36,192933.15244400472
2015-03-01,Hanoi,195091.78,174595.08820596593
2015-03-02,Hanoi,17963.6,16261.184602615385
2015-03-03,Hanoi,87894.81,58136.22821655683
2015-03-04,Hanoi,13042.74,10289.959556336435
2015-03-05,Hanoi,146438.89,110800.69195804985
2015-03-06,Hanoi,148734.86000000002,118718.37796369374
2015-03-07,Hanoi,132289.51,117050.20533269126
2015-03-08,Hanoi,27044.48,16372.044097526043
2015-03-09,Hanoi,117299.81000000001,92191.5760937194
2015-03-10,Hanoi,111324.87000000001,95503.54359090212
2015-03-11,Hanoi,132246.99,116870.70865588193
2015-03-12,Hanoi,241052.81,194955.37496010374
2015-03-13,Hanoi,32563.940000000002,21651.46331984768
2015-03-14,Hanoi,128486.4,98737.51475186471
2015-03-15,Hanoi,100146.94,60739.531908107776
2015-03-16,Hanoi,258368.36000000002,206396.7191947219
2015-03-17,Hanoi,96438.54,84083.67933339992
2015-03-18,Hanoi,142521.56,124369.62100690807
2015-03-19,Hanoi,119376.75,111355.7730085327
2015-03-20,Hanoi,22553.68,20938.407497955846
2015-03-21,Hanoi,72204.9,68752.92078962635
2015-03-22,Hanoi,279775.18,238616.9558283659
2015-03-23,Hanoi,130724.10999999999,95383.64742886293
2015-03-24,Hanoi,177397.72,169292.7620961009
2015-03-25,Hanoi,236725.47,225958.57593106962
2015-03-26,Hanoi,360279.57,307239.4415969115
2015-03-27,Hanoi,120468.18,114770.55114504378
2015-03-28,Hanoi,409595.61,403757.4510619824
2015-03-29,Hanoi,134744.63,123655.4992194292
2015-03-30,Hanoi,348403.6,306856.0072141657
2015-03-31,Hanoi,498201.54000000004,422344.3313482578
2015-04-01,Hanoi,312730.77,277855.3595699634
2015-04-02,Hanoi,294870.6,269139.4249510239
2015-04-03,Hanoi,224391.37,202751.08340600552
2015-04-04,Hanoi,364955.61,352770.62299005466
2015-04-05,Hanoi,395210.42,382247.3568833715
2015-04-06,Hanoi,416152.08,403675.32265824097
2015-04-07,Hanoi,253774.34,232433.07334272546
2015-04-08,Hanoi,261097.12,216130.37664588864
2015-04-09,Hanoi,72715.7,68593.72928962793
2015-04-10,Hanoi,156180.79,149011.0732158417
2015-04-11,Hanoi,391696.14,360987.21284603525
2015-04-12,Hanoi,214901.67,160900.08665842947
2015-04-13,Hanoi,197239.88,155131.95804408987
2015-04-14,Hanoi,214167.28,189547.59609206583
2015-04-15,Hanoi,253563.1,223398.10744475282
2015-04-16,Hanoi,336298.55000000005,263433.4267708117
2015-04-17,Hanoi,290437.74,236863.43093513203
2015-04-18,Hanoi,260758.72,171061.2378231024
2015-04-19,Hanoi,484828.27,367733.33175126987
2015-04-20,Hanoi,256335.40999999997,193309.32748094932
2015-04-21,Hanoi,281711.14,205977.77245458437
2015-04-22,Hanoi,524033.74,451192.8521918335
2015-04-23,Hanoi,144638.96,118646.46757717962
2015-04-24,Hanoi,437193.88,361159.2677552769
2015-04-25,Hanoi,518350.06999999995,404336.5265149086
2015-04-26,Hanoi,181317.06,129040.607561619
2015-04-27,Hanoi,249699.5,183911.98183187196
2015-04-28,Hanoi,481435.91,360040.72763691796
2015-04-29,Hanoi,646880.13,515417.8909457844
2015-04-30,Hanoi,766534.95,598067.4403503439
2015-05-01,Hanoi,440671.94,343875.2932022001
2015-05-02,Hanoi,353738.65,281628.3470653795
2015-05-03,Hanoi,321203.4,245107.21023918907
2015-05-04,Hanoi,8915.66,5284.908337425743
2015-05-05,Hanoi,231882.61,174751.83567246987
2015-05-06,Hanoi,109867.92,88461.11313968187
2015-05-07,Hanoi,263070.25,212476.30050630067
2015-05-08,Hanoi,105620.22,71151.68148955988
2015-05-09,Hanoi,245142.68,188236.1045099997
2015-05-10,Hanoi,309603.97,239533.6793644017
2015-05-11,Hanoi,541250.84,430751.75770583807
2015-05-12,Hanoi,192128.8,151023.92042588606
2015-05-13,Hanoi,291251.49,226431.03941859424
2015-05-14,Hanoi,219925.59999999998,192212.51927564884
2015-05-15,Hanoi,142224.38999999998,123473.77433509218
2015-05-16,Hanoi,269432.95,222208.43476610043
2015-05-17,Hanoi,214048.33,134425.2060214358
2015-05-18,Hanoi,197161.99,154879.00218842732
2015-05-19,Hanoi,171099.73,125999.14905281503
2015-05-20,Hanoi,385833.07,324354.91078334034
2015-05-21,Hanoi,123766.16,89187.67462013333
2015-05-22,Hanoi,210661.86000000002,161593.2524569078
2015-05-23,Hanoi,59740.34,50680.038097633136
2015-05-24,Hanoi,338559.14,241982.9439305968
2015-05-25,Hanoi,258960.14,225183.44398626103
