order_date,city,total_revenue,total_cogs
2015-01-30,Phan Thiet,79187.59,67234.14559625788
2015-01-31,Phan Thiet,253394.86,187780.73968630657
2015-02-01,Phan Thiet,23654.510000000002,21212.494222063517
2015-02-02,Phan Thiet,140870.68,113691.11635136904
2015-02-03,0,0.0,0.0
2015-02-04,Phan Thiet,22569.3,12701.23433602184
2015-02-05,Phan Thiet,59984.86,57104.47173911663
2015-02-06,Phan Thiet,79829.87,59528.404912928636
2015-02-07,Phan Thiet,40986.259999999995,37407.82441602848
2015-02-08,Phan Thiet,75744.51,55471.097910800614
2015-02-09,Phan Thiet,12221.68,10019.738763243246
2015-02-10,Phan Thiet,43619.100000000006,32395.457017823035
2015-02-11,Phan Thiet,107339.27,62102.00444485857
2015-02-12,0,0.0,0.0
2015-02-13,Phan Thiet,151260.75,126649.29660125515
2015-02-14,Phan Thiet,46698.24,39340.83483592386
2015-02-15,Phan Thiet,183516.19999999998,148287.9183574185
2015-02-16,Phan Thiet,143270.39,130424.36962263337
2015-02-17,Phan Thiet,25201.08,23681.399385042216
2015-02-18,Phan Thiet,93532.21999999999,82940.09941307931
2015-02-19,Phan Thiet,65192.0,57302.255707893884
2015-02-20,Phan Thiet,165339.65000000002,112760.97835109745
2015-02-21,Phan Thiet,272860.4,225252.97141148747
2015-02-22,Phan Thiet,94732.73000000001,79065.79407908219
2015-02-23,Phan Thiet,305300.2,229034.07447035474
2015-02-24,Phan Thiet,241491.43,207852.67205837695
2015-02-25,Phan Thiet,342552.24,256383.48924506895
2015-02-26,Phan Thiet,81223.73999999999,63092.44316933684
2015-02-27,Phan Thiet,100751.09,82169.00485308714
2015-02-28,Phan Thiet,192557.96,159277.79968933034
2015-03-01,Phan Thiet,194784.56,164502.90830909915
2015-03-02,Phan Thiet,60653.3,50279.77123323344
2015-03-03,0,0.0,0.0
2015-03-04,Phan Thiet,169073.58,120469.33149076633
2015-03-05,Phan Thiet,47157.49,32189.64478980001
2015-03-06,Phan Thiet,19870.32,15862.632291589765
2015-03-07,Phan Thiet,166558.96,152021.14439524728
2015-03-08,Phan Thiet,36831.48,27265.633269691505
2015-03-09,Phan Thiet,95997.58,83778.58287989353
2015-03-10,Phan Thiet,139461.15,97760.55863613215
2015-03-11,Phan Thiet,176379.64,135864.93223929428
2015-03-12,Phan Thiet,219739.39,187760.5591948487
2015-03-13,Phan Thiet,49941.14,46978.98244203997
2015-03-14,Phan Thiet,11398.75,9972.686272821147
2015-03-15,Phan Thiet,40706.47,36469.37746768786
2015-03-16,Phan Thiet,260611.74,200853.62067484405
2015-03-17,Phan Thiet,34753.07,31449.883301582733
2015-03-18,Phan Thiet,180902.03999999998,148773.46027632375
2015-03-19,Phan Thiet,141190.12,131126.17227026075
2015-03-20,Phan Thiet,155064.58,118342.0488579326
2015-03-21,Phan Thiet,50309.72,43892.36893447579
2015-03-22,Phan Thiet,121086.57,112992.16978225342
2015-03-23,Phan Thiet,17385.52,13885.796741823962
2015-03-24,Phan Thiet,207421.53,172695.9958267218
2015-03-25,Phan Thiet,83412.39,71524.09040920484
2015-03-26,Phan Thiet,399088.85000000003,337904.34899799974
2015-03-27,Phan Thiet,120824.31,89002.54578390188
2015-03-28,Phan Thiet,78758.64000000001,63294.61206087811
2015-03-29,Phan Thiet,162745.15999999997,127029.93616564575
2015-03-30,Phan Thiet,460373.8,391446.6536873103
2015-03-31,Phan Thiet,392390.93,344420.9119111576
2015-04-01,Phan Thiet,152103.0,130377.86354716329
2015-04-02,Phan Thiet,408124.3,351231.38006810355
2015-04-03,Phan Thiet,350738.99,294902.37064579927
2015-04-04,Phan Thiet,72433.08,63167.156929946264
2015-04-05,Phan Thiet,20300.22,12916.121787973716
2015-04-06,Phan Thiet,157515.05000000002,155568.74778097766
2015-04-07,Phan Thiet,202128.01,179326.7062494138
2015-04-08,Phan Thiet,100021.53,89681.67584550913
2015-04-09,Phan Thiet,55379.31,45845.322851209006
2015-04-10,Phan Thiet,96267.98000000001,85266.99722882124
2015-04-11,Phan Thiet,327574.61,304527.35413630557
2015-04-12,Phan Thiet,214053.58,202863.75938617197
2015-04-13,Phan Thiet,109478.76,94106.42230754436
2015-04-14,Phan Thiet,258987.32,207767.03302931547
2015-04-15,Phan Thiet,245075.61,222172.3923883369
2015-04-16,Phan Thiet,92175.02,76321.2443202738
2015-04-17,Phan Thiet,122096.87,102970.10097211742
2015-04-18,Phan Thiet,84863.39,61551.267139651434
2015-04-19,Phan Thiet,185930.0,139133.0068609964
2015-04-20,Phan Thiet,298904.42,217019.08472560145
2015-04-21,Phan Thiet,118395.91,83071.36038288643
2015-04-22,Phan Thiet,301389.26,246389.0133277838
2015-04-23,Phan Thiet,188894.28,148811.06472050791
2015-04-24,Phan Thiet,129223.16,92398.40323802132
2015-04-25,Phan Thiet,193103.56,159571.82240154647
2015-04-26,Phan Thiet,253907.53,214437.96282833334
2015-04-27,Phan Thiet,247875.07,199008.27095010554
2015-04-28,Phan Thiet,351865.75,294837.16408921656
2015-04-29,Phan Thiet,428570.31,385609.98020341684
2015-04-30,Phan Thiet,350351.96,234737.255419272
2015-05-01,Phan Thiet,302639.02,248156.59590836902
2015-05-02,Phan Thiet,193387.46,150853.15078267318
2015-05-03,Phan Thiet,102476.11,77365.2550093605
2015-05-04,Phan Thiet,84128.02,69686.44546213251
2015-05-05,Phan Thiet,137900.44,109415.77947412297
2015-05-06,Phan Thiet,184930.71,114767.08804224005
2015-05-07,Phan Thiet,37737.229999999996,23554.189486038314
2015-05-08,Phan Thiet,204955.44,159776.4194719409
2015-05-09,Phan Thiet,136788.72,98737.61710315783
2015-05-10,Phan Thiet,95190.11,71777.17764341661
2015-05-11,Phan Thiet,119854.18,109052.26445836811
2015-05-12,Phan Thiet,310445.22000000003,220329.53150574036
2015-05-13,Phan Thiet,264424.49,211614.1927464338
2015-05-14,Phan Thiet,83941.29999999999,56913.25939929443
2015-05-15,Phan Thiet,239599.22,202772.59803931025
2015-05-16,Phan Thiet,213065.51,172244.74127260956
2015-05-17,Phan Thiet,94205.97,65947.76330090623
2015-05-18,Phan Thiet,182656.16,153559.5161043261
2015-05-19,Phan Thiet,208502.26,179761.69898086635
2015-05-20,Phan Thiet,244975.03999999998,202892.90767193315
2015-05-21,Phan Thiet,327076.31,274557.64840618573
2015-05-22,Phan Thiet,216496.72,194209.8248574249
2015-05-23,Phan Thiet,15250.369999999999,10729.318090400002
2015-05-24,Phan Thiet,269536.68,191624.49962129697
2015-05-25,Phan Thiet,207056.79,163985.1575182299
2015-05-26,Phan Thiet,116577.1,97631.91299756631
2015-05-27,Phan Thiet,410604.1,316906.8080033604
2015-05-28,Phan Thiet,161851.02000000002,114561.69751972458
2015-05-29,Phan Thiet,279076.04,236574.2012667718
2015-05-30,Phan Thiet,270778.85,219355.54454348068
2015-05-31,Phan Thiet,125164.09999999999,94475.44216808888
2015-06-01,Phan Thiet,507401.14999999997,414169.73732763546
2015-06-02,Phan Thiet,502808.53,408240.30644414225
2015-06-03,Phan Thiet,211457.2,172623.18678409877
2015-06-04,Phan Thiet,164397.61000000002,127333.98863772379
2015-06-05,Phan Thiet,15979.11,14766.97102155699
2015-06-06,Phan Thiet,164999.38,143307.30917079313
2015-06-07,Phan Thiet,96337.01,85629.94313370452
2015-06-08,Phan Thiet,62940.020000000004,46487.77445455128
2015-06-09,Phan Thiet,76163.12,70033.37466716759
2015-06-10,Phan Thiet,259218.72999999998,197744.41841614564
2015-06-11,Phan Thiet,117303.08,101583.94901220412
2015-06-12,Phan Thiet,145351.43,108779.4584895058
2015-06-13,Phan Thiet,181634.49,147089.22341815682
2015-06-14,Phan Thiet,54625.61,41330.206605950356
2015-06-15,Phan Thiet,111818.14,74521.74249202898
2015-06-16,Phan Thiet,328833.07999999996,240296.06699270493
2015-06-17,Phan Thiet,233538.29,171322.75131177515
2015-06-18,Phan Thiet,244918.71,168997.12904412873
2015-06-19,Phan Thiet,137319.58000000002,119364.83461018454
2015-06-20,Phan Thiet,234383.9,184952.42564318512
2015-06-21,Phan Thiet,26652.22,23818.359900017702
2015-06-22,Phan Thiet,89105.20999999999,71599.56504769606
2015-06-23,Phan Thiet,164682.55,152564.9716199323
2015-06-24,Phan Thiet,287767.85,258349.2042771688
2015-06-25,Phan Thiet,140527.77,129142.89182835126
2015-06-26,Phan Thiet,202744.83,170414.55075507937
2015-06-27,Phan Thiet,50115.76,54866.66066747904
2015-06-28,Phan Thiet,340828.53,310555.97287723166
2015-06-29,Phan Thiet,224527.79,233278.39320883935
2015-06-30,Phan Thiet,379812.51,354007.63244402845
2015-07-01,Phan Thiet,174494.72,202239.14623807924
2015-07-02,Phan Thiet,281248.96,265995.6047901616
2015-07-03,Phan Thiet,30568.219999999998,28578.75750871177
2015-07-04,Phan Thiet,108841.48999999999,103234.15817552469
2015-07-05,Phan Thiet,52695.899999999994,44644.61666160811
2015-07-06,Phan Thiet,146528.79,141345.83440812264
2015-07-07,Phan Thiet,62544.149999999994,49815.29587646062
2015-07-08,Phan Thiet,58604.28,63482.08798387837
2015-07-09,Phan Thiet,307033.35,286495.83673422073
2015-07-10,Phan Thiet,12693.86,12247.270737674386
2015-07-11,Phan Thiet,90224.51999999999,99346.43352032875
2015-07-12,Phan Thiet,84357.70999999999,59255.55129093697
2015-07-13,Phan Thiet,68972.96,63062.210692114895
2015-07-14,Phan Thiet,37739.79,32096.464288443392
2015-07-15,Phan Thiet,95827.88,99208.18957438896
2015-07-16,Phan Thiet,131373.74,108948.59294920469
2015-07-17,Phan Thiet,130127.04999999999,125953.08624566438
2015-07-18,Phan Thiet,66772.29000000001,58656.56066000846
2015-07-19,Phan Thiet,122549.9,104274.20907950813
2015-07-20,Phan Thiet,195352.61000000002,172398.3432601449
2015-07-21,Phan Thiet,188007.25999999998,139786.02632138866
2015-07-22,Phan Thiet,80454.25,61952.942403741254
2015-07-23,Phan Thiet,225720.51,170847.40644575396
2015-07-24,Phan Thiet,39545.67,33372.316213370155
2015-07-25,Phan Thiet,22289.32,20879.35922110553
2015-07-26,Phan Thiet,90157.81,84687.16536754543
2015-07-27,Phan Thiet,166611.46,140854.6256205143
2015-07-28,Phan Thiet,95601.31,75179.91235062334
2015-07-29,Phan Thiet,185645.56,165148.3383895802
2015-07-30,Phan Thiet,377898.46,339994.3386279707
2015-07-31,Phan Thiet,211175.50999999998,164488.6672529675
2015-08-01,Phan Thiet,140478.22999999998,150843.86849400896
2015-08-02,Phan Thiet,201459.22,266043.959432667
2015-08-03,Phan Thiet,234521.65,283630.44791237806
2015-08-04,Phan Thiet,161440.13,248841.35457347665
2015-08-05,Phan Thiet,35791.77,53550.34179559813
2015-08-06,Phan Thiet,116858.15,210221.6265547694
2015-08-07,Phan Thiet,4517.72,8272.446178709677
2015-08-08,Phan Thiet,6193.68,5587.989809382972
2015-08-09,Phan Thiet,55982.35,81121.7830207955
2015-08-10,Phan Thiet,41712.79,71535.31908888617
2015-08-11,Phan Thiet,46127.869999999995,39515.97183311914
2015-08-12,Phan Thiet,13408.76,12385.767711858887
2015-08-13,Phan Thiet,49491.159999999996,88987.86811469104
2015-08-14,Phan Thiet,114663.26000000001,187326.12523850106
2015-08-15,Phan Thiet,46292.71,48326.4186915727
2015-08-16,Phan Thiet,51446.55,75226.36781847873
2015-08-17,Phan Thiet,136130.98,185190.55151087712
2015-08-18,Phan Thiet,65519.33,84290.68429806002
2015-08-19,Phan Thiet,75216.92,102212.89837527058
2015-08-20,Phan Thiet,134077.14,201532.37767702804
2015-08-21,Phan Thiet,62810.51,66738.57460146493
2015-08-22,Phan Thiet,62479.7,97521.37616218967
2015-08-23,Phan Thiet,85488.75,127229.77961336228
2015-08-24,Phan Thiet,57620.240000000005,89737.77655004375
2015-08-25,Phan Thiet,57195.61,86443.54723313998
2015-08-26,Phan Thiet,97108.63,122154.68390952684
2015-08-27,Phan Thiet,47676.04,39185.55719656297
2015-08-28,Phan Thiet,68948.14,84265.42923014355
2015-08-29,Phan Thiet,209128.9,257730.1823283207
2015-08-30,Phan Thiet,62274.770000000004,87234.62896307651
2015-08-31,Phan Thiet,153099.53999999998,209890.82539151877
2015-09-01,Phan Thiet,237865.56,254131.86429208828
2015-09-02,0,0.0,0.0
2015-09-03,Phan Thiet,15592.25,13685.29340175448
2015-09-04,Phan Thiet,72707.31,58341.1011424966
2015-09-05,Phan Thiet,62984.36,49921.60783732935
2015-09-06,Phan Thiet,371027.19,337581.22152272257
2015-09-07,Phan Thiet,162780.19,135850.51365255343
2015-09-08,Phan Thiet,187626.2,159348.9806601111
2015-09-09,Phan Thiet,36694.34,37898.5244880694
2015-09-10,Phan Thiet,29261.030000000002,26058.698751439028
2015-09-11,Phan Thiet,133037.38,127637.89169294655
2015-09-12,Phan Thiet,101019.66,93294.84744881513
2015-09-13,0,0.0,0.0
2015-09-14,Phan Thiet,95765.70000000001,95887.67216821769
2015-09-15,Phan Thiet,62291.87,64752.70380408632
2015-09-16,Phan Thiet,55514.24,43945.79328764651
2015-09-17,Phan Thiet,111979.81,106185.9201301617
2015-09-18,Phan Thiet,10905.06,9825.764306938374
2015-09-19,Phan Thiet,51702.72,54876.9616359082
2015-09-20,Phan Thiet,222196.88,196014.1396617077
2015-09-21,Phan Thiet,75718.03,77825.67822142437
2015-09-22,Phan Thiet,24204.07,20502.948493614185
2015-09-23,0,0.0,0.0
2015-09-24,Phan Thiet,161487.94,166668.3581466145
2015-09-25,Phan Thiet,187786.61,160505.54685723348
2015-09-26,Phan Thiet,205597.5,186332.8087195816
2015-09-27,Phan Thiet,184268.64,174261.06420380168
2015-09-28,Phan Thiet,174150.58,145017.83551937458
2015-09-29,Phan Thiet,129215.19,120143.84885996433
2015-09-30,Phan Thiet,122932.55,117179.73558892327
2015-10-01,Phan Thiet,146042.88999999998,130566.6090501583
2015-10-02,0,0.0,0.0
2015-10-03,Phan Thiet,113668.38,99930.1698651385
2015-10-04,Phan Thiet,189135.17,146179.7937402628
2015-10-05,Phan Thiet,9815.529999999999,7963.658621798273
2015-10-06,Phan Thiet,208808.11,154202.90847881924
2015-10-07,Phan Thiet,35890.32,33465.082070844684
2015-10-08,Phan Thiet,74607.48,60245.16609880324
2015-10-09,Phan Thiet,181440.02000000002,132811.0117547829
2015-10-10,Phan Thiet,45050.46,34493.91704884479
2015-10-11,Phan Thiet,52887.619999999995,46572.58929655412
2015-10-12,Phan Thiet,21765.88,21366.272579051383
2015-10-13,Phan Thiet,107769.95,98223.95590376746
2015-10-14,Phan Thiet,196849.71,153610.5268604117
2015-10-15,Phan Thiet,62018.43000000001,46870.661287004776
2015-10-16,Phan Thiet,107425.32,75751.75690724741
2015-10-17,Phan Thiet,104013.45,76077.6314108736
2015-10-18,Phan Thiet,94730.87,83686.44746773281
2015-10-19,Phan Thiet,50076.56,43247.02714459403
2015-10-20,Phan Thiet,91584.37999999999,76352.9007137988
2015-10-21,Phan Thiet,111998.76000000001,83803.4042649582
2015-10-22,Phan Thiet,63779.149999999994,37070.11554435615
2015-10-23,Phan Thiet,79380.33,64808.89927444883
2015-10-24,Phan Thiet,36717.84,26054.963870734173
2015-10-25,Phan Thiet,62262.03999999999,52864.83485878675
2015-10-26,Phan Thiet,322746.74,274525.8641328082
2015-10-27,Phan Thiet,129049.42,89542.55374221902
2015-10-28,Phan Thiet,132425.94,107793.08820639178
2015-10-29,Phan Thiet,171549.08000000002,135137.02434496453
2015-10-30,Phan Thiet,142441.46,128551.82230615355
2015-10-31,Phan Thiet,154750.84,135530.65758156832
2015-11-01,Phan Thiet,66574.01,57933.40552162178
2015-11-02,0,0.0,0.0
2015-11-03,0,0.0,0.0
2015-11-04,Phan Thiet,119117.44,108204.70840867184
2015-11-05,Phan Thiet,50802.92,48375.540628196264
2015-11-06,Phan Thiet,88759.18000000001,67205.0997794217
2015-11-07,Phan Thiet,32076.66,26019.97214643773
2015-11-08,Phan Thiet,153591.51,131527.96902360301
2015-11-09,Phan Thiet,33899.03,26709.27749827983
2015-11-10,Phan Thiet,9756.8,7374.589318708685
2015-11-11,Phan Thiet,69077.62,51317.954242006315
2015-11-12,0,0.0,0.0
2015-11-13,Phan Thiet,74191.12,65922.55305991991
2015-11-14,Phan Thiet,212949.78,134181.98237031623
2015-11-15,Phan Thiet,51257.28,36585.948406097064
2015-11-16,Phan Thiet,121742.58,112712.07345165056
2015-11-17,0,0.0,0.0
2015-11-18,Phan Thiet,28542.670000000002,21992.104604316795
2015-11-19,Phan Thiet,159592.2,178394.37037200597
2015-11-20,Phan Thiet,192759.12,174411.70129701216
2015-11-21,Phan Thiet,29408.399999999998,30894.586103456437
2015-11-22,Phan Thiet,46838.5,58417.87916102047
2015-11-23,Phan Thiet,94901.23999999999,99688.67217912749
2015-11-24,0,0.0,0.0
2015-11-25,Phan Thiet,14075.759999999998,13767.953099275503
2015-11-26,Phan Thiet,34954.46,30725.65492697692
2015-11-27,Phan Thiet,47134.009999999995,48300.76424595649
2015-11-28,Phan Thiet,81997.54,75335.67365189754
2015-11-29,Phan Thiet,86901.75,78557.21967763704
2015-11-30,Phan Thiet,153953.16,169251.85821070487
2015-12-01,Phan Thiet,85255.72,96657.98567541743
2015-12-02,0,0.0,0.0
2015-12-03,0,0.0,0.0
2015-12-04,Phan Thiet,63975.82,69900.20853594573
2015-12-05,0,0.0,0.0
2015-12-06,Phan Thiet,165340.13,175054.84352471252
2015-12-07,Phan Thiet,103406.5,114725.44466687084
2015-12-08,Phan Thiet,74956.14000000001,84038.6287966
2015-12-09,Phan Thiet,23257.24,24189.78402813335
2015-12-10,Phan Thiet,148047.27000000002,162984.765372172
2015-12-11,Phan Thiet,7255.0,8438.269155175423
2015-12-12,Phan Thiet,5558.21,4823.150908337205
2015-12-13,Phan Thiet,83098.57,82383.37988734535
2015-12-14,Phan Thiet,34688.58,39344.669458366465
2015-12-15,Phan Thiet,51091.9,49402.9436940971
2015-12-16,Phan Thiet,85121.63,95164.69534304166
2015-12-17,Phan Thiet,62540.11,62047.16974026752
2015-12-18,Phan Thiet,129801.25000000001,147153.31568281213
2015-12-19,Phan Thiet,50616.119999999995,57904.13608371464
2015-12-20,Phan Thiet,122455.55,119862.3865001497
2015-12-21,Phan Thiet,104441.97,113465.41613324409
2015-12-22,Phan Thiet,233810.25,240943.07272650558
2015-12-23,Phan Thiet,94633.01000000001,106134.24101835328
2015-12-24,Phan Thiet,57314.62,62813.71634727831
2015-12-25,0,0.0,0.0
2015-12-26,Phan Thiet,37342.31,33101.75802126547
2015-12-27,Phan Thiet,201463.16,162204.58334268347
2015-12-28,Phan Thiet,170068.0,162221.60519119987
2015-12-29,Phan Thiet,230300.62,225582.58017969347
2015-12-30,Phan Thiet,197027.03,205006.40422446118
2015-12-31,Phan Thiet,165264.38,159908.18590374975
2016-01-01,Phan Thiet,80824.18000000001,76874.06632302233
2016-01-02,Phan Thiet,119871.04999999999,110673.08580593944
2016-01-03,Phan Thiet,30152.4,24512.95117499229
2016-01-04,Phan Thiet,131568.21,93391.79287058969
2016-01-05,Phan Thiet,15669.36,10482.977047964352
2016-01-06,Phan Thiet,7551.93,5919.627983701682
2016-01-07,Phan Thiet,44482.64,36821.721911764704
2016-01-08,Phan Thiet,5234.61,3625.118757971831
2016-01-09,0,0.0,0.0
2016-01-10,Phan Thiet,43921.520000000004,40845.231193310254
2016-01-11,Phan Thiet,90258.12,65188.3254182532
2016-01-12,Phan Thiet,60046.6,40200.690503486534
2016-01-13,Phan Thiet,62973.74,39320.50847662201
2016-01-14,Phan Thiet,8126.700000000001,6292.867142230089
2016-01-15,Phan Thiet,36226.84,29298.26420420125
2016-01-16,Phan Thiet,42479.380000000005,33292.311346582384
2016-01-17,Phan Thiet,282113.14999999997,247445.00558470582
2016-01-18,Phan Thiet,12338.199999999999,10085.872226980831
2016-01-19,Phan Thiet,21265.89,17404.190701150408
2016-01-20,Phan Thiet,132573.86000000002,104068.86403641001
2016-01-21,Phan Thiet,171143.02,129938.13015157926
2016-01-22,Phan Thiet,72493.76000000001,64099.75071269798
2016-01-23,Phan Thiet,174711.37,121735.89875689898
2016-01-24,Phan Thiet,22443.72,11246.653586642202
2016-01-25,Phan Thiet,124733.07,110465.77323597198
2016-01-26,Phan Thiet,41967.38,30747.14946712621
2016-01-27,Phan Thiet,413862.09,383486.6450431312
2016-01-28,Phan Thiet,103594.69,90124.63977394084
2016-01-29,Phan Thiet,142224.56,93404.42262158298
2016-01-30,Phan Thiet,265026.23,209196.59196244756
2016-01-31,Phan Thiet,129543.0,104960.48522145124
2016-02-01,Phan Thiet,13128.54,12657.403732763134
2016-02-02,0,0.0,0.0
2016-02-03,Phan Thiet,73339.31,60908.87385331303
2016-02-04,Phan Thiet,121861.38,96155.15254205953
2016-02-05,Phan Thiet,158370.74000000002,130812.03272607335
2016-02-06,Phan Thiet,103468.32,99440.84753008818
2016-02-07,Phan Thiet,64366.399999999994,61186.689529562194
2016-02-08,Phan Thiet,99181.13,85211.26369689137
2016-02-09,Phan Thiet,81232.01000000001,72107.34590944219
2016-02-10,Phan Thiet,73262.58,45282.536832686856
2016-02-11,Phan Thiet,116135.93,84025.72922333673
2016-02-12,Phan Thiet,12554.33,10040.861016467206
2016-02-13,Phan Thiet,11207.54,6445.037000892857
2016-02-14,Phan Thiet,52081.270000000004,45628.02401622773
2016-02-15,Phan Thiet,50938.62,43289.144352
2016-02-16,Phan Thiet,137206.94,111736.94835500418
2016-02-17,Phan Thiet,102319.84,85782.14316421928
2016-02-18,Phan Thiet,65961.8,55079.414303428835
2016-02-19,Phan Thiet,58350.14000000001,46400.99511478793
2016-02-20,Phan Thiet,175226.2,137010.51926646428
2016-02-21,Phan Thiet,13898.78,8624.097506296266
2016-02-22,Phan Thiet,151179.97,129658.40958599979
2016-02-23,Phan Thiet,113792.76999999999,103379.11935851746
2016-02-24,Phan Thiet,293047.33999999997,240712.0309060299
2016-02-25,Phan Thiet,147307.84,130340.76749479982
2016-02-26,Phan Thiet,131321.94,123322.39521423062
2016-02-27,Phan Thiet,220546.89,172653.90868706114
2016-02-28,Phan Thiet,164929.33,137412.1322110535
2016-02-29,Phan Thiet,53166.49,46598.11433275329
2016-03-01,Phan Thiet,52007.97,49969.496656492425
2016-03-02,0,0.0,0.0
2016-03-03,Phan Thiet,4366.0,3639.9889033529416
2016-03-04,Phan Thiet,181475.67,147106.81203021595
2016-03-05,Phan Thiet,13371.71,10114.146262089927
2016-03-06,Phan Thiet,20610.45,17699.132632278863
2016-03-07,Phan Thiet,178590.35,157310.345438693
2016-03-08,Phan Thiet,193867.65,158629.755503776
2016-03-09,Phan Thiet,277896.2,224696.54043327196
2016-03-10,Phan Thiet,93400.0,85016.80695191983
2016-03-11,Phan Thiet,195363.92,140017.04999815457
2016-03-12,Phan Thiet,49220.549999999996,45433.629794750676
2016-03-13,Phan Thiet,34937.76,33305.209461261504
2016-03-14,Phan Thiet,151038.0,114928.53077468714
2016-03-15,Phan Thiet,51012.21,43936.382610968474
2016-03-16,Phan Thiet,243753.72999999998,201867.06718559156
2016-03-17,Phan Thiet,211016.43,181844.28451617557
2016-03-18,0,0.0,0.0
2016-03-19,Phan Thiet,123691.53,119478.57502982591
2016-03-20,Phan Thiet,260252.69999999998,221945.32249821495
2016-03-21,Phan Thiet,16166.19,14310.332141469276
2016-03-22,Phan Thiet,116357.5,109962.4040883811
2016-03-23,Phan Thiet,115815.89,110401.27377935663
2016-03-24,Phan Thiet,260756.91,241837.4023913364
2016-03-25,Phan Thiet,164830.55,139052.5312470606
2016-03-26,Phan Thiet,27767.79,23547.490744970775
2016-03-27,Phan Thiet,166759.69,171003.86807061057
2016-03-28,Phan Thiet,110891.22,111772.87048590611
2016-03-29,Phan Thiet,374951.14,332906.69503799785
2016-03-30,Phan Thiet,515768.06999999995,487564.6801112027
2016-03-31,Phan Thiet,468322.27,429495.6514669101
2016-04-01,Phan Thiet,277226.43,216860.01938558405
2016-04-02,Phan Thiet,317345.08999999997,328601.87738399144
2016-04-03,Phan Thiet,94888.09,80440.90696870605
2016-04-04,Phan Thiet,83507.62,69605.1870545226
2016-04-05,Phan Thiet,151141.03,141059.19989678726
2016-04-06,Phan Thiet,108036.32,98172.12318511613
2016-04-07,Phan Thiet,66015.04000000001,52691.78163727216
2016-04-08,Phan Thiet,145689.4,145809.04072525303
2016-04-09,Phan Thiet,119165.2,122693.12277449135
2016-04-10,Phan Thiet,189439.78,191994.483748229
2016-04-11,Phan Thiet,93103.96,70755.37023758581
2016-04-12,Phan Thiet,143333.52000000002,135115.40279894444
2016-04-13,Phan Thiet,476115.81,409844.777714033
2016-04-14,Phan Thiet,268970.53,211222.9120723306
2016-04-15,Phan Thiet,156745.05,149166.26502674256
2016-04-16,Phan Thiet,203947.46,164243.3631871789
2016-04-17,Phan Thiet,130704.13999999998,117933.8716761316
2016-04-18,Phan Thiet,267821.92,238026.8830657622
2016-04-19,Phan Thiet,294140.71,244003.03881464776
2016-04-20,Phan Thiet,570899.41,510854.05021671
2016-04-21,Phan Thiet,343317.65,254288.49579772726
2016-04-22,Phan Thiet,102334.29999999999,66227.92973073277
2016-04-23,Phan Thiet,153907.08,97072.96895845227
2016-04-24,Phan Thiet,266600.08,199702.01044430467
2016-04-25,Phan Thiet,326039.94,249945.3647493978
2016-04-26,Phan Thiet,384549.05,309956.74321623746
2016-04-27,Phan Thiet,311504.6,247067.23971036737
2016-04-28,Phan Thiet,624004.52,438573.15211842227
2016-04-29,Phan Thiet,379230.75,325888.5464488895
2016-04-30,Phan Thiet,267321.75,222762.89570081505
2016-05-01,Phan Thiet,107566.26,88998.2598895828
2016-05-02,Phan Thiet,330708.95,275915.4952977628
2016-05-03,Phan Thiet,72697.76999999999,45668.421907364405
2016-05-04,Phan Thiet,353549.08999999997,309368.3206084952
2016-05-05,Phan Thiet,6232.5,5772.711275307002
2016-05-06,Phan Thiet,65128.630000000005,34436.153185851894
2016-05-07,Phan Thiet,237982.6,213688.1791071251
2016-05-08,Phan Thiet,101244.38999999998,71612.22534463088
2016-05-09,Phan Thiet,307677.3,260490.74067903802
2016-05-10,Phan Thiet,63351.54000000001,44403.659472277
2016-05-11,Phan Thiet,104287.47,94208.68225262157
2016-05-12,Phan Thiet,263353.99,214769.12174837937
2016-05-13,Phan Thiet,260513.84000000003,200690.93428207823
2016-05-14,Phan Thiet,332234.59,267128.8128405164
2016-05-15,Phan Thiet,82320.08,49131.15109486652
2016-05-16,Phan Thiet,114915.81,75906.99511727842
2016-05-17,Phan Thiet,113084.83,77022.32926210003
2016-05-18,Phan Thiet,143783.39,124291.65060846586
2016-05-19,Phan Thiet,442481.98,330483.2125922035
2016-05-20,Phan Thiet,350769.85,273716.67854454275
2016-05-21,Phan Thiet,96948.7,79655.88909237344
2016-05-22,Phan Thiet,280797.06,213046.1732326676
2016-05-23,Phan Thiet,133189.48,106931.62412758505
2016-05-24,Phan Thiet,309938.32,278189.2313633789
2016-05-25,Phan Thiet,597650.9,438785.67770530935
2016-05-26,Phan Thiet,293303.12,258415.03900397572
2016-05-27,Phan Thiet,198128.84,176074.90770914374
2016-05-28,Phan Thiet,285890.31,259414.45564721728
2016-05-29,Phan Thiet,283274.88,215917.9849373
2016-05-30,Phan Thiet,425213.7,342216.12865073065
2016-05-31,Phan Thiet,535602.39,416464.81174799585
2016-06-01,Phan Thiet,340829.05000000005,299280.18122002494
2016-06-02,Phan Thiet,530570.12,392082.58402975014
2016-06-03,Phan Thiet,289710.29,225097.92839609706
2016-06-04,Phan Thiet,130511.74,98919.81455090555
2016-06-05,Phan Thiet,374695.74,280629.8449737652
2016-06-06,Phan Thiet,131927.96,103511.346954367
2016-06-07,Phan Thiet,138426.82,116936.41836119954
2016-06-08,Phan Thiet,176694.13999999998,147987.56726643513
