order_date,city,total_revenue,total_cogs
2014-01-25,Hue,3039.72,1692.9461578651685
2014-01-26,Hue,149484.39,105746.88415650642
2014-01-27,Hue,30395.04,17693.70228553846
2014-01-28,Hue,116388.10999999999,98709.23550128925
2014-01-29,Hue,120354.2,107183.46130552774
2014-01-30,0,0.0,0.0
2014-01-31,Hue,174336.75999999998,141031.51537019727
2014-02-01,Hue,94638.06,60869.20768527289
2014-02-02,Hue,50083.72,32686.547893187646
2014-02-03,0,0.0,0.0
2014-02-04,Hue,129989.50999999998,116419.03154344736
2014-02-05,Hue,95478.68000000001,85317.73190634507
2014-02-06,0,0.0,0.0
2014-02-07,Hue,164137.09000000003,119266.12497307739
2014-02-08,Hue,156632.81,124982.54749299648
2014-02-09,Hue,44533.97,26271.565282234056
2014-02-10,Hue,60080.92,39635.58455865423
2014-02-11,Hue,161979.51,107031.89012311277
2014-02-12,Hue,65506.68000000001,63042.45910468085
2014-02-13,Hue,75255.6,68121.29325006573
2014-02-14,0,0.0,0.0
2014-02-15,Hue,119143.88,85339.23702713854
2014-02-16,Hue,38592.1,27662.260637659478
2014-02-17,Hue,38202.5,27080.9365841485
2014-02-18,0,0.0,0.0
2014-02-19,Hue,262504.39,221498.03726649377
2014-02-20,Hue,135198.52,121852.45361420218
2014-02-21,Hue,125060.66,97797.79254283963
2014-02-22,Hue,96023.13,86643.91159984592
2014-02-23,Hue,13030.84,8323.647348350483
2014-02-24,Hue,118215.67000000001,99497.93177447264
2014-02-25,Hue,348595.52,252673.8890056226
2014-02-26,Hue,245607.41,185412.2021454848
2014-02-27,Hue,335742.07999999996,303291.32911111775
2014-02-28,Hue,87296.59,68217.02905609166
2014-03-01,Hue,45552.36,41468.47858492133
2014-03-02,Hue,99426.1,67574.58968918122
2014-03-03,Hue,32972.31,30273.036766960922
2014-03-04,Hue,176007.03999999998,140394.4004778288
2014-03-05,Hue,129136.98999999999,122035.78056646498
2014-03-06,Hue,72965.10999999999,68799.03233980028
2014-03-07,Hue,166686.2,130124.27199439619
2014-03-08,0,0.0,0.0
2014-03-09,Hue,178499.47999999998,158555.88877219596
2014-03-10,Hue,59729.19,45585.54923238813
2014-03-11,Hue,125302.1,84274.54790705239
2014-03-12,Hue,79154.66,61765.06312019936
2014-03-13,Hue,195598.58,181592.69541900567
2014-03-14,Hue,61707.89,57476.28896808275
2014-03-15,Hue,187908.09,166650.58607181686
2014-03-16,Hue,20239.36,18077.943324997625
2014-03-17,Hue,356569.75,296827.73934965977
2014-03-18,Hue,115698.76,93689.73481450684
2014-03-19,Hue,86344.98,50526.87237842259
2014-03-20,Hue,136002.13999999998,114168.80958064101
2014-03-21,Hue,164225.92,125458.15925410624
2014-03-22,Hue,177411.81,187246.61545518143
2014-03-23,Hue,130150.9,129522.38017127648
2014-03-24,Hue,124498.89,116475.3304189321
2014-03-25,Hue,193890.41,180389.59318666277
2014-03-26,Hue,209096.2,218915.18982044637
2014-03-27,Hue,150374.56,153108.6741033061
2014-03-28,Hue,4454.5599999999995,4491.979577280119
2014-03-29,Hue,7701.82,5586.171551099828
2014-03-30,Hue,236381.08,225504.72595324166
2014-03-31,Hue,404431.25,381048.0599646615
2014-04-01,Hue,325459.22,294272.24265375995
2014-04-02,Hue,420083.13,344208.29865939065
2014-04-03,Hue,323032.63,285169.42636857455
2014-04-04,Hue,134134.68,107296.76522473092
2014-04-05,Hue,248724.32,209175.85406662003
2014-04-06,Hue,97526.03,78629.47531139819
2014-04-07,Hue,220724.93,201268.92701052668
2014-04-08,Hue,183576.55000000002,166068.1297887963
2014-04-09,Hue,252819.52,240894.85723237455
2014-04-10,Hue,45842.03,33380.05100457929
2014-04-11,Hue,152726.41,140293.62708556151
2014-04-12,Hue,96978.99,82846.7131359201
2014-04-13,Hue,300956.74,301520.4027088649
2014-04-14,Hue,163436.95,115992.8238562736
2014-04-15,Hue,24910.2,19096.431663566706
2014-04-16,Hue,201648.62,192584.8455980446
2014-04-17,Hue,185197.57,155323.12859205616
2014-04-18,Hue,504068.21,391124.1593292564
2014-04-19,Hue,176672.58000000002,144190.12050390948
2014-04-20,Hue,129041.24,97673.96732678599
2014-04-21,Hue,123300.18000000001,83458.66033267733
2014-04-22,Hue,190869.88,135471.83292880724
2014-04-23,Hue,200203.91,154207.88434710188
2014-04-24,Hue,222673.19,166100.43042522256
2014-04-25,Hue,145262.74,126471.27427838673
2014-04-26,Hue,179663.38,144567.73881892578
2014-04-27,Hue,427888.66000000003,307077.8814748658
2014-04-28,Hue,303304.32,229045.597855806
2014-04-29,Hue,450872.5,376824.5632176096
2014-04-30,Hue,360665.43,294679.14504304
2014-05-01,Hue,325427.83,254395.70438434047
2014-05-02,Hue,162819.05,130325.04249135291
2014-05-03,Hue,275561.64,225727.0659497151
2014-05-04,Hue,195734.76,141492.36637335422
2014-05-05,Hue,161645.12999999998,109235.09905624416
2014-05-06,Hue,207004.62,169916.12470830636
2014-05-07,Hue,293797.48,227926.07288437232
2014-05-08,Hue,339505.26,299021.30847395246
2014-05-09,Hue,139145.02000000002,118741.44194696499
2014-05-10,Hue,33235.44,23067.831135207776
2014-05-11,Hue,185155.47,168365.0979107944
2014-05-12,Hue,101024.70999999999,92864.63804995081
2014-05-13,Hue,27289.32,16058.11802418671
2014-05-14,Hue,345925.45,268574.5111857597
2014-05-15,Hue,237673.61,177414.0034504224
2014-05-16,Hue,128629.53,86965.97535275973
2014-05-17,Hue,221452.41,173695.39928702082
2014-05-18,Hue,197136.03999999998,184011.3274729991
2014-05-19,Hue,297250.46,256604.68179276105
2014-05-20,Hue,177496.76,123248.03541005636
2014-05-21,Hue,210476.91,151207.50605584087
2014-05-22,Hue,149422.58000000002,102045.97620859793
2014-05-23,Hue,181112.25,125293.4285154239
2014-05-24,Hue,46180.420000000006,44094.44533178023
2014-05-25,Hue,112752.91,99343.03371498059
2014-05-26,Hue,234348.39,203834.28258274976
2014-05-27,Hue,163988.43,137588.93443547582
2014-05-28,Hue,283088.58,243089.7958851651
2014-05-29,Hue,247720.28999999998,219586.12502790586
2014-05-30,Hue,263023.25,185453.7548413608
2014-05-31,Hue,357131.9,281727.2684546623
2014-06-01,Hue,265232.37,206408.05155091023
2014-06-02,Hue,335841.55,288144.9682455634
2014-06-03,Hue,132207.47,112296.85734897446
2014-06-04,Hue,308876.13,230553.7635506677
2014-06-05,Hue,66414.45,62196.3370789305
2014-06-06,Hue,168138.52,159741.44882351864
2014-06-07,Hue,128089.78,113017.26033335824
2014-06-08,Hue,168240.87,131469.32793488842
2014-06-09,Hue,139196.12,109903.28540900635
2014-06-10,Hue,272804.62,238876.41342316227
2014-06-11,Hue,329239.47,254831.38340125972
2014-06-12,Hue,293606.06,228362.38619523335
2014-06-13,Hue,209955.09,170721.9243978866
2014-06-14,Hue,166566.78,118141.56386392415
2014-06-15,Hue,186243.44,160712.67265869788
2014-06-16,Hue,296806.71,247323.73749022465
2014-06-17,Hue,241069.76,203441.84767764405
2014-06-18,Hue,171097.55,155362.9631436645
2014-06-19,Hue,221024.58,184156.70363760655
2014-06-20,Hue,280507.76,241922.35237422818
2014-06-21,Hue,121423.6,97198.33144323477
2014-06-22,Hue,261963.61000000002,183792.6113518562
2014-06-23,Hue,333759.1,240502.54246824127
2014-06-24,Hue,230280.21,221500.36072477605
2014-06-25,Hue,257953.25,211103.06509428
2014-06-26,Hue,134919.28,113840.88285324175
2014-06-27,Hue,99625.52,97384.61555459541
2014-06-28,Hue,104651.19,104258.68131693719
2014-06-29,Hue,225643.53,233906.092160365
2014-06-30,Hue,230519.4,247275.04705884008
2014-07-01,Hue,115410.58,108648.60064580696
2014-07-02,Hue,150495.21000000002,161215.153818033
2014-07-03,Hue,194158.66999999998,197744.30263327336
2014-07-04,Hue,57934.31,61101.54852001481
2014-07-05,Hue,139213.68,140864.3448533394
2014-07-06,Hue,96738.9,90798.1887145945
2014-07-07,Hue,43828.66,37043.27011802782
2014-07-08,Hue,115390.05,111714.04615159336
2014-07-09,Hue,262099.91,285706.3097785823
2014-07-10,Hue,180278.9,182957.60217054182
2014-07-11,Hue,28980.32,22214.529684561567
2014-07-12,Hue,63448.66,70007.19360915416
2014-07-13,Hue,95986.94,86862.58331054072
2014-07-14,Hue,77164.16,71533.47784112085
2014-07-15,Hue,60303.61,58593.23929037709
2014-07-16,Hue,217596.9,233254.30258316355
2014-07-17,Hue,171169.75,149255.1473551895
2014-07-18,Hue,135080.74,159269.00446910042
2014-07-19,Hue,25522.979999999996,24126.734751913114
2014-07-20,Hue,139700.57,113293.89912446057
2014-07-21,Hue,149773.4,118094.32386686723
2014-07-22,Hue,123649.41,85350.14420662088
2014-07-23,Hue,202189.15,154107.28444726902
2014-07-24,Hue,263770.41000000003,216208.58015761676
2014-07-25,Hue,121567.31999999999,98350.461748807
2014-07-26,Hue,178201.0,138757.44912564047
2014-07-27,Hue,350061.45999999996,291739.33527476597
2014-07-28,Hue,293241.86,246930.59967880184
2014-07-29,Hue,222986.6,176413.6407785657
2014-07-30,Hue,494331.53,406642.0292098114
2014-07-31,Hue,291390.36,248065.13562226668
2014-08-01,Hue,284026.82999999996,231299.10895287571
2014-08-02,Hue,143335.29,102346.2138386642
2014-08-03,Hue,300849.09,207452.75906275335
2014-08-04,Hue,201814.36,175305.88988494762
2014-08-05,Hue,270455.16,227402.60910621143
2014-08-06,Hue,73713.07,41111.6783881383
2014-08-07,Hue,260070.33000000002,193827.1820456476
2014-08-08,0,0.0,0.0
2014-08-09,Hue,44593.54,37326.64387883605
2014-08-10,Hue,69043.75,52183.06503455587
2014-08-11,Hue,191754.72,152877.365883281
2014-08-12,Hue,42609.56,39116.23838298932
2014-08-13,Hue,295607.52999999997,234432.23078014638
2014-08-14,Hue,49286.52,40163.444065868825
2014-08-15,Hue,18505.66,17466.35895962859
2014-08-16,Hue,124602.40999999999,102081.36318380032
2014-08-17,Hue,65833.36,49967.109414443505
2014-08-18,Hue,81208.06,64112.29834775344
2014-08-19,Hue,186944.58000000002,112039.42670357214
2014-08-20,Hue,384994.65,336266.7490071166
2014-08-21,Hue,66840.36,50659.621337949706
2014-08-22,Hue,72206.52,59642.80918766314
2014-08-23,Hue,154961.59,111826.71807186221
2014-08-24,Hue,200166.74,181215.28061467563
2014-08-25,Hue,34003.01,28159.113613250738
2014-08-26,Hue,240348.4,195713.97986424548
2014-08-27,Hue,393459.32999999996,301958.097326523
2014-08-28,Hue,389738.14,300025.87676092295
2014-08-29,Hue,341206.17,285105.11057377816
2014-08-30,Hue,363801.06,287464.834679924
2014-08-31,Hue,429328.51999999996,335842.64118959825
2014-09-01,Hue,314090.66,265540.59083204047
2014-09-02,Hue,71920.94,65468.77213095114
2014-09-03,Hue,201504.7,176783.62275519915
2014-09-04,Hue,51692.93,38453.79698763431
2014-09-05,Hue,156127.97999999998,119458.91216450525
2014-09-06,Hue,71775.77,70529.4614882681
2014-09-07,Hue,192943.2,149736.41990346712
2014-09-08,Hue,96772.12,98892.32082813856
2014-09-09,Hue,17384.93,17120.616815204543
2014-09-10,Hue,13766.95,11392.6947321644
2014-09-11,Hue,101847.50000000001,93979.6437905063
2014-09-12,Hue,46663.549999999996,43138.295969313855
2014-09-13,Hue,65721.2,66335.56364681534
2014-09-14,Hue,120630.37,107052.48183248375
2014-09-15,Hue,73409.59,61064.035401207
2014-09-16,Hue,79982.98,84657.19609934346
2014-09-17,Hue,85073.53000000001,58710.47319652061
2014-09-18,Hue,78394.8,75867.93990698601
2014-09-19,Hue,41977.15,38336.33407428431
2014-09-20,Hue,48191.42,38879.22732300453
2014-09-21,Hue,56813.770000000004,59007.85913296678
2014-09-22,Hue,43865.16,36788.84766312207
2014-09-23,Hue,127380.06,125334.36978698624
2014-09-24,Hue,109106.03999999998,98603.34697111545
2014-09-25,Hue,76416.64,71009.45517719974
2014-09-26,Hue,219284.93,189718.25036739453
2014-09-27,Hue,256764.36,239286.02091362013
2014-09-28,Hue,30998.269999999997,25364.411020717394
2014-09-29,Hue,196726.9,131302.94016482504
2014-09-30,Hue,134518.34,107386.48880264362
2014-10-01,Hue,42022.66,41212.66961285768
2014-10-02,Hue,22415.54,18274.69150880829
2014-10-03,0,0.0,0.0
2014-10-04,Hue,88092.83,70226.62127833001
2014-10-05,Hue,33827.3,30669.070306381996
2014-10-06,Hue,118697.40999999999,101918.4806249394
2014-10-07,Hue,10057.17,9572.563560791705
2014-10-08,Hue,146821.6,122723.41236268208
2014-10-09,Hue,70970.18000000001,42335.23847155539
2014-10-10,Hue,83741.84000000001,80818.17687867476
2014-10-11,Hue,158960.93000000002,132769.13013188404
2014-10-12,Hue,118539.09,97052.22635531472
2014-10-13,Hue,70100.25,51853.65430594206
2014-10-14,Hue,207799.6,187646.9431512819
2014-10-15,Hue,98115.6,58736.153511939745
2014-10-16,Hue,3272.87,1700.4934061139704
2014-10-17,Hue,100628.6,90000.74069044173
2014-10-18,Hue,174865.91,146297.556702677
2014-10-19,Hue,264702.12,217086.9263774375
2014-10-20,Hue,3120.69,1930.5161812263523
2014-10-21,Hue,75444.31999999999,65023.503274695664
2014-10-22,Hue,214369.47999999998,196432.11986262302
2014-10-23,Hue,44971.19,39351.929239621284
2014-10-24,Hue,42466.09,28957.743820282623
2014-10-25,Hue,6919.049999999999,6576.9316666666655
2014-10-26,Hue,63375.93,43492.602574905395
2014-10-27,Hue,108191.45999999999,73255.49517941943
2014-10-28,Hue,180158.25,151443.28173887377
2014-10-29,Hue,156307.94,115979.02084600192
2014-10-30,Hue,35158.119999999995,25840.85440399428
2014-10-31,Hue,59313.82,36591.62480328524
2014-11-01,Hue,129852.81,110870.80276961517
2014-11-02,Hue,105077.37,77350.8597584787
2014-11-03,Hue,97872.39000000001,77858.79256091463
2014-11-04,Hue,110339.6,93605.56475018033
2014-11-05,Hue,40360.56,29769.517551581084
2014-11-06,Hue,30269.0,21906.58291245107
2014-11-07,0,0.0,0.0
2014-11-08,Hue,116415.54,108362.18452923594
2014-11-09,Hue,96909.88,85547.4212913792
2014-11-10,Hue,71769.99,46764.271418541524
2014-11-11,Hue,17329.3,12523.95854514523
2014-11-12,Hue,135633.79,97579.56340468046
2014-11-13,Hue,47836.560000000005,42893.36922565551
2014-11-14,Hue,163142.68,138519.9250877963
2014-11-15,Hue,81658.55,53961.32619225816
2014-11-16,Hue,107591.1,89800.86503758884
2014-11-17,Hue,85321.64,71913.41064615046
2014-11-18,Hue,49474.270000000004,44569.8156182374
2014-11-19,Hue,701.69,486.6801528825648
2014-11-20,0,0.0,0.0
2014-11-21,Hue,26002.08,19051.851504032762
2014-11-22,Hue,64746.57,45115.259006249995
2014-11-23,Hue,40095.67,43301.97995841281
2014-11-24,Hue,34818.76,36821.721911764704
2014-11-25,Hue,78895.47,82644.62013085949
2014-11-26,Hue,68799.45000000001,61711.20640792097
2014-11-27,Hue,53671.75,50720.213208475405
2014-11-28,Hue,113116.11,115330.1297059772
2014-11-29,Hue,24598.63,22750.013935478997
2014-11-30,Hue,16967.78,18694.406714754543
2014-12-01,Hue,61498.38,59338.62588957016
2014-12-02,Hue,169727.16,171069.16930786415
2014-12-03,Hue,128247.37,133530.06840899383
2014-12-04,Hue,25510.170000000002,27251.7673230804
2014-12-05,0,0.0,0.0
2014-12-06,Hue,152504.66999999998,168119.36161072316
2014-12-07,Hue,99420.62,112626.55806839254
2014-12-08,Hue,26439.03,26765.911301967513
2014-12-09,Hue,91710.72,84456.67198958597
2014-12-10,Hue,37958.47,35030.42173832378
2014-12-11,Hue,32955.64,32268.07047588818
2014-12-12,Hue,16476.12,11821.0112196486
2014-12-13,Hue,63902.98,62724.092974821964
2014-12-14,Hue,20628.29,17023.693483560422
2014-12-15,Hue,5371.41,6232.372709300642
2014-12-16,Hue,854.65,854.5172420023296
2014-12-17,Hue,122142.45,126005.70834118892
2014-12-18,Hue,40979.33,40490.1385018301
2014-12-19,Hue,22481.989999999998,21362.9761313509
2014-12-20,Hue,79153.69,71610.57876623808
2014-12-21,Hue,74369.86,87868.4439785967
2014-12-22,Hue,16951.33,15595.035629377127
2014-12-23,Hue,181174.34,192209.8034609517
2014-12-24,Hue,53288.8,50971.44135992926
2014-12-25,Hue,68925.2,67780.29261571002
2014-12-26,Hue,60219.19,57320.7705188425
2014-12-27,Hue,116017.95,117301.06154487046
2014-12-28,Hue,151903.09,150776.58535939327
2014-12-29,Hue,120517.62,131383.4414865194
2014-12-30,Hue,85968.25,82066.66011793468
2014-12-31,Hue,184818.96,197546.765644836
2015-01-01,Hue,113927.1,83734.54493926668
2015-01-02,Hue,82844.18,73705.87275982874
2015-01-03,Hue,106786.11000000002,69033.30656903062
2015-01-04,Hue,85362.8,83753.62999182339
2015-01-05,Hue,18669.23,14254.244854538743
2015-01-06,Hue,141835.26,98348.86910686876
2015-01-07,Hue,58832.93000000001,46489.994176490036
2015-01-08,0,0.0,0.0
2015-01-09,Hue,106110.35,93225.64165633767
2015-01-10,0,0.0,0.0
2015-01-11,Hue,106805.74,86198.4292171401
2015-01-12,Hue,2959.5299999999997,2886.355637653501
2015-01-13,Hue,81720.64,70921.96713842331
2015-01-14,0,0.0,0.0
2015-01-15,0,0.0,0.0
2015-01-16,Hue,61119.770000000004,45325.57947718182
2015-01-17,Hue,62498.590000000004,38134.15702590448
2015-01-18,0,0.0,0.0
2015-01-19,Hue,47044.32,41302.25038995032
2015-01-20,Hue,31245.93,30098.3256
2015-01-21,Hue,29702.43,17008.345777500002
2015-01-22,Hue,20811.100000000002,15672.88359
2015-01-23,Hue,138847.45,104056.017576747
2015-01-24,Hue,207995.89,169230.09717156703
2015-01-25,Hue,130522.84,93352.85894516934
2015-01-26,Hue,61599.990000000005,41864.90276087947
2015-01-27,Hue,87757.79000000001,72999.6900438096
2015-01-28,Hue,236110.59,179291.02348176469
2015-01-29,Hue,93895.56000000001,85702.88972485531
2015-01-30,Hue,105430.45999999999,82758.61305273087
2015-01-31,Hue,66537.51999999999,40837.05641337719
2015-02-01,Hue,86946.68,57747.5260428661
2015-02-02,Hue,88954.0,83753.62999182339
2015-02-03,Hue,51556.24,43027.09036590022
2015-02-04,Hue,44645.149999999994,34053.33406559423
2015-02-05,Hue,82922.54999999999,76841.80770024973
2015-02-06,Hue,72335.1,61076.7749642181
2015-02-07,Hue,9937.1,9656.4171734532
2015-02-08,Hue,61132.04,41112.314560063336
2015-02-09,Hue,20259.6,11193.448644
2015-02-10,Hue,107914.08,97307.99200803743
2015-02-11,0,0.0,0.0
2015-02-12,Hue,26740.59,25417.78434109
2015-02-13,Hue,21019.34,10656.586415108593
2015-02-14,Hue,192987.89,159388.4739466752
2015-02-15,Hue,73687.23999999999,61235.911219766815
2015-02-16,Hue,85937.71,69771.83943205317
2015-02-17,Hue,124859.39000000001,87014.44986531501
2015-02-18,Hue,35984.74,31371.027291883882
2015-02-19,Hue,178255.76,166372.41594307713
2015-02-20,Hue,348054.77,272571.2235889373
2015-02-21,Hue,209344.12000000002,182801.4259481727
2015-02-22,Hue,135089.47,105729.55260495598
2015-02-23,Hue,45254.18,41589.7428774952
2015-02-24,Hue,222013.91999999998,180234.37592858463
2015-02-25,Hue,186492.65,163926.57507682973
2015-02-26,Hue,131765.47,102552.54302695117
2015-02-27,Hue,48178.55,36019.793592629925
2015-02-28,Hue,51833.03,45660.14089181163
2015-03-01,Hue,118616.34,84954.75647608933
2015-03-02,Hue,27272.52,13942.083505851891
2015-03-03,Hue,69430.61,66483.81279276617
2015-03-04,Hue,22024.52,20627.06641791045
2015-03-05,Hue,87651.44,64648.63201600901
2015-03-06,Hue,190144.94,169239.099552326
2015-03-07,0,0.0,0.0
2015-03-08,Hue,23836.739999999998,12650.226591743603
2015-03-09,Hue,63571.08,44996.96703465576
2015-03-10,Hue,248430.11000000002,167074.63784854332
2015-03-11,0,0.0,0.0
2015-03-12,Hue,85520.62,57826.33854823147
2015-03-13,Hue,15145.199999999999,9076.263167021067
2015-03-14,Hue,155342.74,105293.3705414517
2015-03-15,Hue,169994.84000000003,116818.26855462961
2015-03-16,Hue,107490.74,63427.46588862404
2015-03-17,Hue,44846.76,36461.528397401074
2015-03-18,0,0.0,0.0
2015-03-19,Hue,376163.8,332700.95199991367
2015-03-20,Hue,138517.32,91977.13230122921
2015-03-21,Hue,56479.4,57852.1279965928
2015-03-22,Hue,150500.64,132275.1988260779
2015-03-23,Hue,94379.59,87080.197198703
2015-03-24,Hue,102113.48000000001,97355.4166385661
2015-03-25,Hue,119460.28,108455.35853441249
2015-03-26,Hue,126992.11,118142.13515304666
2015-03-27,Hue,137542.54,113418.16244915873
2015-03-28,Hue,101470.86,100831.9428525162
2015-03-29,Hue,82164.97,85378.6346724035
2015-03-30,Hue,315458.38,298844.4277398742
2015-03-31,Hue,453455.8,393820.9931775786
2015-04-01,Hue,382104.07,382726.6750552499
2015-04-02,Hue,153395.85,128332.31505131628
2015-04-03,Hue,252154.99,228571.06974862263
2015-04-04,Hue,64080.45,47749.22047649862
2015-04-05,Hue,173479.68,149003.46210892583
2015-04-06,Hue,164780.51,153719.68020726132
2015-04-07,Hue,87201.63,70849.00630564512
2015-04-08,Hue,209023.22999999998,179036.0751026796
2015-04-09,Hue,263589.39,221446.50766214644
2015-04-10,Hue,121522.09999999999,103960.61726911724
2015-04-11,Hue,144107.62,119989.33893366365
2015-04-12,Hue,101410.31,102594.08928708607
2015-04-13,Hue,262551.62,246707.34818011077
2015-04-14,Hue,243868.35,209782.06369855322
2015-04-15,Hue,288138.51,231847.98220239603
2015-04-16,Hue,163833.63999999998,128478.7693768613
2015-04-17,Hue,369062.46,318549.764956311
2015-04-18,Hue,139251.36000000002,115656.46062647973
2015-04-19,Hue,145577.48,114398.49004126029
2015-04-20,Hue,28522.96,20710.16912322744
2015-04-21,Hue,107097.34,86755.38960700746
2015-04-22,Hue,303495.37,230542.29543558607
2015-04-23,Hue,133167.76,119935.98071128149
2015-04-24,Hue,180870.01,142550.5823247723
2015-04-25,Hue,266486.02,239849.21277505002
2015-04-26,Hue,225352.28,179440.33159440546
2015-04-27,Hue,252308.86,221091.7409378972
2015-04-28,Hue,438254.61,331700.7001984848
2015-04-29,Hue,402400.59,304116.49167210906
2015-04-30,Hue,639488.8,528930.441153423
2015-05-01,Hue,191685.52,153221.28719125694
2015-05-02,Hue,350558.64999999997,295587.9533621635
2015-05-03,Hue,211429.74,146530.3852063388
2015-05-04,Hue,107197.26999999999,93383.60284655518
2015-05-05,Hue,65767.91,46770.27850128053
2015-05-06,Hue,95109.16999999998,55005.71593478967
2015-05-07,Hue,308780.29,251699.8052306308
2015-05-08,Hue,132847.16,105261.29276192364
2015-05-09,Hue,189828.36,113683.61120121574
2015-05-10,Hue,163397.74,136740.7158664178
2015-05-11,Hue,169944.78,148059.21766484278
2015-05-12,Hue,142465.58,119997.45032259318
2015-05-13,Hue,292557.83,260802.5053891675
2015-05-14,Hue,182049.37,160917.76668766985
2015-05-15,Hue,405343.6,324058.7442230671
2015-05-16,Hue,307344.22,247302.0462712177
2015-05-17,Hue,45810.630000000005,38458.294410279836
2015-05-18,Hue,123131.28,102449.67635367843
2015-05-19,Hue,122998.34,100686.89608132387
2015-05-20,Hue,69212.59999999999,63676.86196613574
2015-05-21,Hue,204089.57,123961.90844260051
2015-05-22,Hue,199946.5,149998.40121077563
2015-05-23,Hue,179913.27,133978.10309303773
2015-05-24,Hue,205663.69999999998,147614.11466786315
2015-05-25,Hue,361473.29000000004,295168.1268661829
2015-05-26,Hue,217473.87,158391.7412792546
2015-05-27,Hue,372760.25,277680.052967483
2015-05-28,Hue,294509.27999999997,256834.8364055556
2015-05-29,Hue,224250.81000000003,195546.57146759535
2015-05-30,Hue,377412.3,307932.89258181804
2015-05-31,Hue,289848.58,230278.2416424906
2015-06-01,Hue,332473.04,287343.43033247674
2015-06-02,Hue,388623.56,297812.3474048048
2015-06-03,Hue,361165.67000000004,277948.10236643837
2015-06-04,Hue,138564.11,130332.20297865999
2015-06-05,Hue,88912.22,79745.98301891386
2015-06-06,Hue,103886.3,75157.97547509188
2015-06-07,Hue,237345.11,205475.85658158886
2015-06-08,Hue,255048.09,192249.12628725127
2015-06-09,Hue,112322.39,91161.74488491862
2015-06-10,Hue,173844.61000000002,126099.87699707074
2015-06-11,Hue,49500.740000000005,45362.01618949905
2015-06-12,Hue,141210.7,122529.98769901026
2015-06-13,Hue,150234.63,131670.97125623506
2015-06-14,Hue,313822.26,232320.4507553284
2015-06-15,Hue,99820.54,73372.16478588856
2015-06-16,Hue,169909.94,129765.73170232539
2015-06-17,Hue,343345.67000000004,238285.13871561177
2015-06-18,Hue,82424.36,61455.26882740061
2015-06-19,Hue,180690.50999999998,158071.57008409678
2015-06-20,Hue,76394.39,50536.182173511355
2015-06-21,Hue,49201.92,40124.61009466906
2015-06-22,Hue,285437.04,204555.4241665881
2015-06-23,Hue,253144.71,210613.31076016606
2015-06-24,Hue,304219.72,271563.9127465774
2015-06-25,Hue,103964.24,97735.82750481323
2015-06-26,Hue,51513.37,46889.09834104247
2015-06-27,Hue,240683.02,260114.32897614728
2015-06-28,Hue,65678.34000000001,61969.238059843956
2015-06-29,Hue,174137.86,176782.62189686566
2015-06-30,Hue,114416.19,120687.12237177289
2015-07-01,Hue,142543.93,140167.6415176848
2015-07-02,Hue,525533.58,526822.3371839559
2015-07-03,Hue,130479.02,137450.83836715974
2015-07-04,0,0.0,0.0
2015-07-05,Hue,3749.28,3196.063105890411
2015-07-06,Hue,38078.89,40194.16048991129
2015-07-07,Hue,152550.95,128854.12939852022
2015-07-08,Hue,86340.13,88833.78236736367
2015-07-09,Hue,207842.34,179569.7506187625
2015-07-10,Hue,135128.2,109171.55530840551
2015-07-11,Hue,69071.88,69302.98536046148
2015-07-12,Hue,100184.83,98776.47206235354
2015-07-13,Hue,104035.36,114647.16893482521
2015-07-14,Hue,167662.32,177479.28992385883
2015-07-15,Hue,190879.07,176659.33694204508
2015-07-16,Hue,124444.93,106371.14535642108
2015-07-17,Hue,77017.83,73964.89300927825
2015-07-18,Hue,174014.99,168736.17153049627
2015-07-19,Hue,59062.990000000005,48434.042486459104
2015-07-20,Hue,204340.97999999998,175157.540604287
2015-07-21,Hue,163834.05000000002,108449.72609210826
2015-07-22,Hue,40408.67,35340.35355034038
2015-07-23,Hue,118369.10999999999,102823.50687938085
2015-07-24,Hue,95759.66,68124.22477365684
2015-07-25,Hue,79891.31,53941.01564400903
2015-07-26,Hue,167792.8,154240.1326877878
2015-07-27,Hue,124496.38999999998,117500.02249666156
2015-07-28,Hue,156713.95,122185.73872497218
2015-07-29,Hue,242969.0,196159.13487575916
2015-07-30,Hue,378068.64,380743.6225425749
2015-07-31,Hue,301688.33,377342.6219499401
2015-08-01,Hue,87120.54000000001,125463.28065594223
2015-08-02,Hue,113302.19,200516.24655033974
2015-08-03,Hue,72402.8,103955.86080071668
2015-08-04,Hue,106294.62,174925.1269590813
2015-08-05,Hue,47987.16,52525.20174174744
2015-08-06,Hue,25025.22,31842.81708094501
2015-08-07,Hue,62921.36,61470.79364573833
2015-08-08,Hue,41670.21,66708.32786229599
2015-08-09,Hue,35817.94,55004.710712376705
2015-08-10,Hue,55419.520000000004,86299.66273163781
2015-08-11,Hue,79570.08,103250.14229178827
2015-08-12,Hue,67209.54999999999,120979.47750896103
2015-08-13,Hue,32946.82,40660.840838241835
2015-08-14,Hue,51073.08,78314.82961017035
2015-08-15,Hue,114288.41,151954.083548881
2015-08-16,Hue,134767.68,203246.93557346566
2015-08-17,Hue,34609.6,58126.40220408947
2015-08-18,Hue,57067.03,48747.05536601714
2015-08-19,Hue,123544.51000000001,192726.96008010014
2015-08-20,Hue,137397.55,207870.22104150205
2015-08-21,Hue,16519.309999999998,25768.398887210027
2015-08-22,Hue,77171.81999999999,105020.58803177605
