order_date,city,total_revenue,total_cogs
2015-01-28,Lao Cai,24918.82,19101.196665757674
2015-01-29,Lao Cai,63001.29,55503.30287847879
2015-01-30,Lao Cai,35109.35,21633.74787547264
2015-01-31,Lao Cai,46015.27,23729.7812785274
2015-02-01,Lao Cai,309934.12,268311.8633524883
2015-02-02,Lao Cai,60947.7,54567.094215303485
2015-02-03,Lao Cai,14044.390000000001,11607.698898706789
2015-02-04,Lao Cai,39824.04,34950.56861452349
2015-02-05,Lao Cai,105466.70000000001,86693.71925244456
2015-02-06,0,0.0,0.0
2015-02-07,Lao Cai,115305.07,79302.75812858639
2015-02-08,Lao Cai,146281.29,92810.72382463852
2015-02-09,Lao Cai,263531.29,231019.63646633062
2015-02-10,Lao Cai,18878.35,16551.3697206758
2015-02-11,Lao Cai,138231.05000000002,114212.37470263822
2015-02-12,Lao Cai,115553.93,70814.46696818413
2015-02-13,Lao Cai,100489.3,82866.12309358557
2015-02-14,Lao Cai,76006.31,75923.90177674405
2015-02-15,Lao Cai,79793.68,58107.2134025568
2015-02-16,Lao Cai,148065.07,127528.83487600557
2015-02-17,Lao Cai,386670.42,337803.4174737115
2015-02-18,Lao Cai,192973.68,154032.03593122194
2015-02-19,Lao Cai,35077.56,28526.25125654978
2015-02-20,Lao Cai,150114.90999999997,115488.93538257605
2015-02-21,Lao Cai,208623.83,164953.15748031234
2015-02-22,Lao Cai,176242.49,152403.83695501223
2015-02-23,Lao Cai,112208.37,101337.97590629387
2015-02-24,Lao Cai,105978.11,89334.16399771397
2015-02-25,Lao Cai,396658.06,363268.28645169886
2015-02-26,Lao Cai,291432.63,239795.87253864657
2015-02-27,Lao Cai,37668.05,31017.429161341817
2015-02-28,Lao Cai,502542.96,394524.8095980972
2015-03-01,Lao Cai,4179.63,3146.089071735849
2015-03-02,Lao Cai,75392.24,63604.82816793132
2015-03-03,Lao Cai,164228.04,125945.83787193635
2015-03-04,Lao Cai,45231.979999999996,36578.55948537023
2015-03-05,Lao Cai,147859.78,119124.69638908096
2015-03-06,Lao Cai,95478.58,82891.29815427307
2015-03-07,Lao Cai,246500.05,202888.99249694927
2015-03-08,Lao Cai,175060.94,136984.89188863477
2015-03-09,Lao Cai,74208.04,45887.73331821441
2015-03-10,Lao Cai,137907.08,117919.38838438973
2015-03-11,Lao Cai,275729.05,237030.89139215343
2015-03-12,Lao Cai,76999.73,61338.53593374009
2015-03-13,Lao Cai,58651.270000000004,47523.58996665977
2015-03-14,Lao Cai,103521.81,87765.2967987739
2015-03-15,Lao Cai,183589.61,132198.1724582428
2015-03-16,Lao Cai,68947.20999999999,56548.80199090437
2015-03-17,Lao Cai,157218.58000000002,131294.06871298462
2015-03-18,Lao Cai,304129.31,266682.06815277255
2015-03-19,Lao Cai,203887.2,164545.32483365462
2015-03-20,Lao Cai,345156.32999999996,299692.1312728084
2015-03-21,Lao Cai,192120.86,167951.9268747294
2015-03-22,Lao Cai,204058.71,163593.05702508337
2015-03-23,Lao Cai,137781.47,119075.56677144667
2015-03-24,Lao Cai,237212.86,224925.28644214943
2015-03-25,Lao Cai,91095.87,83931.45701452976
2015-03-26,Lao Cai,169963.1,139127.46915618837
2015-03-27,Lao Cai,199664.0,186224.65931475835
2015-03-28,Lao Cai,132605.28,115834.97965353874
2015-03-29,Lao Cai,46191.19,43520.281981789936
2015-03-30,Lao Cai,154239.25,139689.1405082598
2015-03-31,Lao Cai,469084.42,437151.1865667611
2015-04-01,Lao Cai,444748.8,422501.652271044
2015-04-02,Lao Cai,345457.31,312371.49803129234
2015-04-03,Lao Cai,440506.09,418765.19317478745
2015-04-04,Lao Cai,144139.76,117156.23775701305
2015-04-05,Lao Cai,84217.12,60682.04032842997
2015-04-06,Lao Cai,358571.49,346822.6923570075
2015-04-07,Lao Cai,130491.22,132015.99553008768
2015-04-08,Lao Cai,276299.58999999997,238544.3444555239
2015-04-09,Lao Cai,267823.42,254509.5164199659
2015-04-10,Lao Cai,287735.71,226869.33214742647
2015-04-11,Lao Cai,172621.93,166639.95904167427
2015-04-12,Lao Cai,220697.91,176977.46874818992
2015-04-13,Lao Cai,195404.34999999998,177654.2647197626
2015-04-14,Lao Cai,397284.47000000003,378887.4036229231
2015-04-15,Lao Cai,391265.61,343049.40604377113
2015-04-16,Lao Cai,279742.81999999995,266176.7128130088
2015-04-17,Lao Cai,178168.68,157909.47228198475
2015-04-18,Lao Cai,137699.55,99014.24374561822
2015-04-19,Lao Cai,100417.73999999999,92954.90098038083
2015-04-20,Lao Cai,239540.4,192728.78211668908
2015-04-21,Lao Cai,645473.92,543467.5342135844
2015-04-22,Lao Cai,378240.49,287089.9377241536
2015-04-23,Lao Cai,251314.26,180491.0735878703
2015-04-24,Lao Cai,324671.9,263798.8330054198
2015-04-25,Lao Cai,202225.17,158654.2659605891
2015-04-26,Lao Cai,195762.47,155192.83772094062
2015-04-27,Lao Cai,481912.46,397908.0305684535
2015-04-28,Lao Cai,381243.1,318694.2158319558
2015-04-29,Lao Cai,458906.76,379434.4964965075
2015-04-30,Lao Cai,427585.42,354482.98788769566
2015-05-01,Lao Cai,305002.13,248121.9308992596
2015-05-02,Lao Cai,281887.28,205905.33086933117
2015-05-03,Lao Cai,222164.28,177555.43208799016
2015-05-04,Lao Cai,267191.47000000003,196500.99397697143
2015-05-05,Lao Cai,81233.23000000001,69606.32651987803
2015-05-06,Lao Cai,224573.34,162661.0659688302
2015-05-07,Lao Cai,244344.32,176399.689183009
2015-05-08,Lao Cai,107002.8,76309.46047460883
2015-05-09,Lao Cai,91983.29,68505.18094931736
2015-05-10,Lao Cai,223674.28,167381.4038243249
2015-05-11,Lao Cai,142509.5,104268.0719112354
2015-05-12,Lao Cai,212987.22,175328.52596436755
2015-05-13,Lao Cai,280978.18,236581.87625931384
2015-05-14,Lao Cai,228434.54,178588.5070690916
2015-05-15,Lao Cai,137842.24,112589.3227663078
2015-05-16,Lao Cai,103949.41,93965.91162053563
2015-05-17,Lao Cai,175201.3,131345.61430757603
2015-05-18,Lao Cai,80887.47,57977.318607048896
2015-05-19,Lao Cai,233674.87,189543.77182426944
2015-05-20,Lao Cai,377927.18,276990.90347562294
2015-05-21,Lao Cai,356366.32,291313.8199985422
2015-05-22,Lao Cai,76930.45000000001,60772.29530023925
2015-05-23,Lao Cai,221565.69,162269.961611923
2015-05-24,Lao Cai,72209.19,56945.04700364302
2015-05-25,Lao Cai,83922.87,65715.81434229319
2015-05-26,Lao Cai,233824.25,182371.64347525538
2015-05-27,Lao Cai,366273.43,284191.79301076895
2015-05-28,Lao Cai,230783.27000000002,191483.13582494162
2015-05-29,Lao Cai,147113.28,118627.0003484222
2015-05-30,Lao Cai,352885.22,305479.4776250466
2015-05-31,Lao Cai,328990.95,239534.34846305219
2015-06-01,Lao Cai,168777.08000000002,135323.90044852247
2015-06-02,Lao Cai,233990.54,193384.10798936232
2015-06-03,Lao Cai,424304.33,333891.93149360304
2015-06-04,Lao Cai,72913.75,46780.24806
2015-06-05,Lao Cai,178982.89,133692.52370598554
2015-06-06,Lao Cai,175733.49,158671.41955313456
2015-06-07,Lao Cai,84148.1,69279.47439648146
2015-06-08,Lao Cai,396549.46,311665.95766387787
2015-06-09,Lao Cai,108502.38,88675.63362820556
2015-06-10,Lao Cai,201226.58000000002,169487.4724819676
2015-06-11,Lao Cai,120643.90000000001,89886.22161094467
2015-06-12,Lao Cai,56092.229999999996,39312.79446257336
2015-06-13,Lao Cai,131835.11,80400.7413998274
2015-06-14,Lao Cai,276204.86,225052.3616777865
2015-06-15,Lao Cai,218328.33,164810.88079544128
2015-06-16,Lao Cai,118482.06,105203.29714144256
2015-06-17,Lao Cai,343492.06,296278.2126339314
2015-06-18,Lao Cai,320312.35,287275.9316557291
2015-06-19,Lao Cai,270961.59,209959.71636459895
2015-06-20,Lao Cai,130479.45,102590.86151605294
2015-06-21,Lao Cai,60954.6,35360.96489869463
2015-06-22,Lao Cai,773657.79,594806.3681411882
2015-06-23,Lao Cai,270621.91,215435.52388747878
2015-06-24,Lao Cai,211105.94,173161.88232419372
2015-06-25,Lao Cai,143828.7,115079.41842778098
2015-06-26,Lao Cai,67021.51000000001,58006.33789826954
2015-06-27,Lao Cai,156038.13999999998,137260.97782648506
2015-06-28,Lao Cai,194331.66,192012.9003744439
2015-06-29,Lao Cai,598665.85,552617.323703821
2015-06-30,Lao Cai,409419.61,369828.81632900715
2015-07-01,Lao Cai,333635.59,312393.87762258004
2015-07-02,Lao Cai,249165.05,257778.50707564314
2015-07-03,Lao Cai,289406.9,298681.8823214072
2015-07-04,Lao Cai,100330.88,76736.53494672643
2015-07-05,Lao Cai,111466.25,106188.08151301427
2015-07-06,Lao Cai,35163.12,36539.91881439944
2015-07-07,Lao Cai,91141.70999999999,82989.78786338927
2015-07-08,Lao Cai,88636.17,91397.41521410109
2015-07-09,Lao Cai,127542.8,121171.76793663639
2015-07-10,Lao Cai,19475.72,19999.953990199487
2015-07-11,Lao Cai,97707.31,94309.99448486835
2015-07-12,Lao Cai,171322.12,155946.37964391138
2015-07-13,Lao Cai,117355.9,88642.12422846505
2015-07-14,Lao Cai,77164.2,80407.92461878815
2015-07-15,Lao Cai,84907.64,84902.55306277963
2015-07-16,Lao Cai,252253.83000000002,234916.49499265407
2015-07-17,Lao Cai,19946.03,18007.42436368925
2015-07-18,Lao Cai,94512.48,104402.30076443941
2015-07-19,Lao Cai,30797.199999999997,30421.842590874687
2015-07-20,Lao Cai,7385.44,7167.002949014643
2015-07-21,Lao Cai,181313.69,133479.0060389007
2015-07-22,Lao Cai,142395.13,130623.39590256492
2015-07-23,Lao Cai,131824.54,114089.74142089827
2015-07-24,Lao Cai,160859.19,142096.21721684022
2015-07-25,Lao Cai,107386.86,92310.64279645048
2015-07-26,Lao Cai,246193.44,229819.3303332716
2015-07-27,Lao Cai,196077.88,149051.32767241198
2015-07-28,Lao Cai,96515.82,85540.188450707
2015-07-29,Lao Cai,280735.77,197292.22830892092
2015-07-30,Lao Cai,385578.94,411325.5834829123
2015-07-31,Lao Cai,329643.16,418631.1225536816
2015-08-01,Lao Cai,278097.13,317858.9202546318
2015-08-02,Lao Cai,90343.26,134388.22239011544
2015-08-03,Lao Cai,185162.19,273605.9530365433
2015-08-04,Lao Cai,108596.69,161756.48157275707
2015-08-05,Lao Cai,20622.33,28524.12700122273
2015-08-06,Lao Cai,30773.51,30416.88465721002
2015-08-07,Lao Cai,35474.479999999996,33845.739247208294
2015-08-08,Lao Cai,31872.819999999996,30471.080076893708
2015-08-09,Lao Cai,16878.03,26908.534358834473
2015-08-10,Lao Cai,96058.70000000001,154685.1122497225
2015-08-11,Lao Cai,52331.61,71718.13536908808
2015-08-12,Lao Cai,82384.03,137678.34342401655
2015-08-13,Lao Cai,69814.9,119489.43264873477
2015-08-14,Lao Cai,49459.75,76378.0700011048
2015-08-15,Lao Cai,117162.6,153862.4315614709
2015-08-16,Lao Cai,203503.97,289560.5182569764
2015-08-17,Lao Cai,105502.87,166157.18117622306
2015-08-18,Lao Cai,148183.56,230449.1424179722
2015-08-19,Lao Cai,148766.53,165864.10042791234
2015-08-20,Lao Cai,157267.88,195814.60747954808
2015-08-21,Lao Cai,127101.97,188824.99381715964
2015-08-22,Lao Cai,56138.31,72918.90155701019
2015-08-23,Lao Cai,62794.770000000004,70633.82981866664
2015-08-24,Lao Cai,14986.66,20235.457847580055
2015-08-25,Lao Cai,97928.75,120434.85384013128
2015-08-26,Lao Cai,126456.85,159773.19976601284
2015-08-27,Lao Cai,182808.0,243652.90300813713
2015-08-28,Lao Cai,213116.85,227775.94651375513
2015-08-29,Lao Cai,370803.63,536684.5458659583
2015-08-30,Lao Cai,178400.86,238892.36422738264
2015-08-31,Lao Cai,341154.63,555100.8644059908
2015-09-01,Lao Cai,115125.71,162490.80335192935
2015-09-02,0,0.0,0.0
2015-09-03,Lao Cai,68552.53,68941.06101862366
2015-09-04,Lao Cai,131846.58000000002,116196.4031796175
2015-09-05,Lao Cai,111606.23000000001,96383.17564789031
2015-09-06,Lao Cai,169489.37,135364.49879528958
2015-09-07,Lao Cai,263317.5,234402.84588893823
2015-09-08,Lao Cai,71157.69,60404.21774635587
2015-09-09,Lao Cai,133798.18,102457.375884212
2015-09-10,Lao Cai,350920.80999999994,292065.83349119115
2015-09-11,Lao Cai,93613.15,81777.95388320852
2015-09-12,Lao Cai,79305.53,69361.63842666478
2015-09-13,Lao Cai,245777.72999999998,215935.51874019846
2015-09-14,Lao Cai,358283.71,325405.37182011077
2015-09-15,Lao Cai,194246.0,138391.28885617424
2015-09-16,Lao Cai,71788.52,56515.91731826212
2015-09-17,Lao Cai,205712.7,155734.65646562076
2015-09-18,Lao Cai,72337.15999999999,59307.40146812849
2015-09-19,Lao Cai,123862.99,118545.54085630832
2015-09-20,Lao Cai,83314.17,70007.41006358739
2015-09-21,Lao Cai,107649.6,97359.9481762994
2015-09-22,Lao Cai,36995.68000000001,25253.794452924125
2015-09-23,Lao Cai,155936.72999999998,151172.49349539695
2015-09-24,Lao Cai,258876.38,257663.9158137432
2015-09-25,Lao Cai,229356.01,202387.14997421
2015-09-26,Lao Cai,183694.57,137129.44724807632
2015-09-27,Lao Cai,550999.0599999999,459001.0019769032
2015-09-28,Lao Cai,472890.75,422483.8480780408
2015-09-29,Lao Cai,153243.28,136566.87508882073
2015-09-30,Lao Cai,45880.74,40545.410836205774
2015-10-01,Lao Cai,162231.08,124288.70433388744
2015-10-02,Lao Cai,108843.96,105827.0882023321
2015-10-03,Lao Cai,34492.5,32914.5075
2015-10-04,Lao Cai,16111.24,15167.499884892086
2015-10-05,Lao Cai,177593.74,159842.19266720887
2015-10-06,Lao Cai,153069.05,131093.53475197338
2015-10-07,Lao Cai,83192.2,71714.23417001191
2015-10-08,Lao Cai,17785.73,16132.560123158004
2015-10-09,Lao Cai,112981.69999999998,106005.28922524728
2015-10-10,Lao Cai,65936.29,50822.78996902755
2015-10-11,Lao Cai,196897.49,179233.22089622472
2015-10-12,Lao Cai,99223.29,67116.98130430274
2015-10-13,Lao Cai,278915.09,216716.91100458734
2015-10-14,Lao Cai,23700.769999999997,18518.108659832542
2015-10-15,Lao Cai,104823.91,90816.45596459301
2015-10-16,Lao Cai,70232.09,48652.2512920797
2015-10-17,Lao Cai,140216.7,123219.7059210693
2015-10-18,Lao Cai,107588.48999999999,87004.97663276723
2015-10-19,Lao Cai,193858.82,146145.06320154335
2015-10-20,Lao Cai,211379.07,164145.53124314023
2015-10-21,Lao Cai,79158.47,47872.22693681968
2015-10-22,0,0.0,0.0
2015-10-23,Lao Cai,247330.93,226832.37801012176
2015-10-24,Lao Cai,90639.39,74913.71149169141
2015-10-25,Lao Cai,63632.68,53674.48686231383
2015-10-26,Lao Cai,194308.49,166641.06185173005
2015-10-27,Lao Cai,92205.9,52190.03906008875
2015-10-28,Lao Cai,273454.14,227815.87979974938
2015-10-29,Lao Cai,144515.06,115162.08143388844
2015-10-30,Lao Cai,181958.49,128382.56070100283
2015-10-31,Lao Cai,332148.91,267350.82376710884
2015-11-01,Lao Cai,358703.26,297346.21391437546
2015-11-02,Lao Cai,70576.38,57764.07972985983
2015-11-03,0,0.0,0.0
2015-11-04,Lao Cai,143428.53,111162.74283837984
2015-11-05,Lao Cai,243351.65,214467.48677028748
2015-11-06,Lao Cai,23808.420000000002,19496.70589193067
2015-11-07,Lao Cai,7838.79,5028.4227571804195
2015-11-08,Lao Cai,72043.0,62407.77419382623
2015-11-09,Lao Cai,107899.13,77547.68139606237
2015-11-10,Lao Cai,307148.81,248229.81598981167
2015-11-11,Lao Cai,111658.24,102659.79609391006
2015-11-12,Lao Cai,83034.5,56591.15377922469
2015-11-13,Lao Cai,270529.07,178047.04990790572
2015-11-14,Lao Cai,196968.36,180461.12580007437
2015-11-15,Lao Cai,227269.18,187119.43300639297
2015-11-16,Lao Cai,101305.69,90445.32398773028
2015-11-17,Lao Cai,63039.27,54329.73033307851
2015-11-18,Lao Cai,179189.51,135858.2752351556
2015-11-19,Lao Cai,169848.0,168031.186759515
2015-11-20,Lao Cai,70169.67,57496.414899791496
2015-11-21,Lao Cai,60437.66,51097.17811920452
2015-11-22,Lao Cai,140215.33,151122.37230606045
2015-11-23,Lao Cai,57007.83,60542.705260005416
2015-11-24,Lao Cai,79179.36,86656.2322418589
2015-11-25,Lao Cai,139729.83000000002,156766.37532496627
2015-11-26,Lao Cai,55599.61,59376.001180365034
2015-11-27,Lao Cai,142974.76,121770.8201012976
2015-11-28,Lao Cai,79397.3,89602.58897075342
2015-11-29,Lao Cai,87225.37,102677.86027754474
2015-11-30,Lao Cai,176080.16,181256.80810742697
2015-12-01,Lao Cai,133595.97,139864.91346488366
2015-12-02,Lao Cai,19175.27,18034.249921567538
2015-12-03,Lao Cai,197396.54,211465.5242070705
2015-12-04,Lao Cai,7828.03,8311.63437
2015-12-05,Lao Cai,21770.58,21498.726266611902
2015-12-06,Lao Cai,22941.44,14995.538115522935
2015-12-07,Lao Cai,57453.520000000004,56788.46799949231
2015-12-08,Lao Cai,81674.64,88184.74082990177
2015-12-09,Lao Cai,25017.34,26826.721417496276
2015-12-10,Lao Cai,38204.6,23236.805843086484
2015-12-11,Lao Cai,43068.46,46587.45073897704
2015-12-12,Lao Cai,120823.54,126651.30241217729
2015-12-13,Lao Cai,78064.56,87153.20495596467
2015-12-14,Lao Cai,52828.15,58022.868669629504
2015-12-15,Lao Cai,33150.990000000005,24455.23044533926
2015-12-16,Lao Cai,13386.5,10634.454826413788
2015-12-17,Lao Cai,86614.67,86383.86517556265
2015-12-18,Lao Cai,27336.620000000003,26554.86638084879
2015-12-19,Lao Cai,96039.53,86817.29524928887
2015-12-20,Lao Cai,61338.39,43999.693028471134
2015-12-21,Lao Cai,187515.24,204832.80528829666
2015-12-22,Lao Cai,77620.38,66210.68275932781
2015-12-23,Lao Cai,167754.63,148500.4760506595
2015-12-24,Lao Cai,68468.26000000001,70793.00254277252
2015-12-25,Lao Cai,125506.79,105024.46254729731
2015-12-26,Lao Cai,93153.42,105598.096974911
2015-12-27,Lao Cai,132638.5,144747.12345831943
2015-12-28,Lao Cai,239027.50000000003,271304.9695814929
2015-12-29,Lao Cai,373808.83,346592.36490687664
2015-12-30,Lao Cai,110717.94,109543.44336160824
2015-12-31,Lao Cai,315442.0,290511.587408203
2016-01-01,Lao Cai,243935.48,228108.28164406386
2016-01-02,Lao Cai,90999.67000000001,72520.81059093769
2016-01-03,Lao Cai,184499.7,134911.8027028232
2016-01-04,Lao Cai,178180.66999999998,152458.67556448435
2016-01-05,Lao Cai,27359.489999999998,15715.142895848798
2016-01-06,Lao Cai,11202.730000000001,8767.27141783784
2016-01-07,Lao Cai,36186.880000000005,34478.1590826375
2016-01-08,Lao Cai,100419.99,73173.36112472048
2016-01-09,Lao Cai,229085.37,201185.55347196021
2016-01-10,Lao Cai,30947.87,23770.34279323428
2016-01-11,Lao Cai,103063.68,76354.60096823215
2016-01-12,Lao Cai,59709.65,48300.161662240804
2016-01-13,Lao Cai,129953.39,104278.39172532543
2016-01-14,Lao Cai,11327.48,10683.136289525692
2016-01-15,0,0.0,0.0
2016-01-16,Lao Cai,39593.65,37463.557374479635
2016-01-17,Lao Cai,54022.399999999994,52224.32791319572
2016-01-18,Lao Cai,64048.69,59432.14540410798
2016-01-19,Lao Cai,58109.03,48370.39289853108
2016-01-20,Lao Cai,72017.83,57060.00595150797
2016-01-21,Lao Cai,105550.86,89484.98485847951
2016-01-22,Lao Cai,250404.31,224483.45957643585
2016-01-23,Lao Cai,204706.63,189853.82505203813
2016-01-24,Lao Cai,100372.37,87750.3270821968
2016-01-25,Lao Cai,12116.0,10868.011600903326
2016-01-26,Lao Cai,133315.05,111392.48225728748
2016-01-27,Lao Cai,166350.67,124026.59336309518
2016-01-28,Lao Cai,158623.57,145047.17802216994
2016-01-29,Lao Cai,54719.37,41754.87726410439
2016-01-30,Lao Cai,329507.35,294260.8079312824
2016-01-31,Lao Cai,17672.22,15157.8909567273
2016-02-01,Lao Cai,181618.15,157072.1972544572
2016-02-02,Lao Cai,234435.83,173035.00222623744
2016-02-03,Lao Cai,53012.200000000004,46027.15238970588
2016-02-04,Lao Cai,61136.97000000001,43394.24240320422
2016-02-05,Lao Cai,130239.70999999999,123437.22330422758
2016-02-06,Lao Cai,204428.4,148311.877875407
2016-02-07,Lao Cai,66562.77,62457.220821877236
2016-02-08,Lao Cai,103321.37999999999,54381.24699808579
2016-02-09,Lao Cai,256689.07,216871.3574802691
2016-02-10,Lao Cai,96605.87,68648.9708851787
2016-02-11,Lao Cai,89800.8,62427.26926014809
2016-02-12,Lao Cai,116378.99,101265.00132643228
2016-02-13,Lao Cai,3168.72,2675.672928679245
2016-02-14,Lao Cai,111397.8,94727.38476668567
2016-02-15,Lao Cai,179150.22999999998,157660.64395287674
2016-02-16,Lao Cai,68718.19,49138.600547694834
2016-02-17,0,0.0,0.0
2016-02-18,Lao Cai,85859.92,58615.72573462097
2016-02-19,Lao Cai,137652.35,119242.98176510229
2016-02-20,Lao Cai,127984.81,96708.95421726795
2016-02-21,Lao Cai,120474.27,92434.48126597857
2016-02-22,Lao Cai,269007.26,223400.3752622813
2016-02-23,Lao Cai,14907.869999999999,11981.046918943583
2016-02-24,Lao Cai,153015.06,113744.07559685672
2016-02-25,Lao Cai,198797.07,150691.46396842273
2016-02-26,Lao Cai,201436.6,144351.2418913727
2016-02-27,Lao Cai,73842.85,56632.37584458061
2016-02-28,Lao Cai,207639.99,173495.0552885954
2016-02-29,Lao Cai,139695.36000000002,129641.99245964344
2016-03-01,0,0.0,0.0
2016-03-02,Lao Cai,12283.14,10040.861016467206
2016-03-03,Lao Cai,73893.41,50249.664862919
2016-03-04,Lao Cai,26122.5,22524.965336606423
2016-03-05,Lao Cai,87972.08,70286.02711527044
2016-03-06,Lao Cai,16166.630000000001,12115.960425800647
2016-03-07,Lao Cai,22214.64,20690.239484162896
2016-03-08,Lao Cai,163823.68,134939.62682293227
2016-03-09,Lao Cai,98376.52,76115.91895656809
2016-03-10,Lao Cai,155567.46,110732.94691778827
2016-03-11,Lao Cai,97175.2,72130.34028008606
2016-03-12,Lao Cai,107409.27,88798.40160230159
2016-03-13,Lao Cai,56339.64,43309.41900229638
2016-03-14,Lao Cai,131263.39,89698.22205086645
2016-03-15,Lao Cai,62208.98,50859.569891227875
2016-03-16,Lao Cai,363558.05,299818.0938570184
2016-03-17,Lao Cai,262353.81,213929.59036431802
2016-03-18,Lao Cai,271597.21,209364.90719899992
2016-03-19,Lao Cai,177294.72,136804.95276281526
2016-03-20,Lao Cai,163508.3,131141.15546640955
2016-03-21,Lao Cai,169265.91,167626.61554969987
2016-03-22,Lao Cai,165353.61,128828.63192318036
2016-03-23,Lao Cai,146962.76,138598.52973895197
2016-03-24,Lao Cai,306924.02,298281.3121321991
2016-03-25,Lao Cai,232975.72,204044.11248274794
2016-03-26,Lao Cai,117577.03,115918.74863047036
2016-03-27,Lao Cai,168514.63,154773.04928541963
2016-03-28,Lao Cai,53904.6,47029.92857801102
2016-03-29,Lao Cai,220346.8,232547.66147757665
2016-03-30,Lao Cai,312644.38,291145.30344949214
2016-03-31,Lao Cai,440809.49,379775.9046867362
2016-04-01,Lao Cai,319427.04,298234.27626268286
2016-04-02,Lao Cai,359985.41000000003,343821.8489785346
2016-04-03,Lao Cai,292209.4,274343.6333045161
2016-04-04,Lao Cai,207906.43,193142.85546142884
2016-04-05,Lao Cai,164387.72,174316.22344672374
2016-04-06,Lao Cai,80811.86,68768.78683893441
2016-04-07,Lao Cai,95160.41999999998,102295.39626770417
2016-04-08,Lao Cai,203590.82,172756.46061229083
2016-04-09,Lao Cai,34695.82,34575.17653528946
2016-04-10,Lao Cai,149854.73,142802.63878753912
2016-04-11,Lao Cai,269263.65,238297.2181227179
2016-04-12,Lao Cai,128427.69,129722.58541437739
2016-04-13,Lao Cai,362092.1,353100.4362244245
2016-04-14,Lao Cai,233529.12,194185.92612932404
2016-04-15,Lao Cai,269826.37,251566.58576941513
2016-04-16,Lao Cai,543351.04,457570.3249123362
2016-04-17,Lao Cai,228299.78,199977.27388510868
2016-04-18,Lao Cai,150473.75,121684.0385258282
2016-04-19,Lao Cai,214128.7,185602.63830713593
2016-04-20,Lao Cai,242891.38,172052.5021825791
2016-04-21,Lao Cai,330651.83999999997,253211.5146652437
2016-04-22,Lao Cai,196590.97,155426.6896901916
2016-04-23,Lao Cai,367173.82,335697.5105873584
2016-04-24,Lao Cai,227491.91,195526.11314979428
2016-04-25,Lao Cai,300092.28,231700.48057135404
2016-04-26,Lao Cai,197093.81,171137.4295692314
2016-04-27,Lao Cai,538882.28,481241.1144255274
2016-04-28,Lao Cai,516532.51999999996,406730.31435022375
2016-04-29,Lao Cai,770184.3,538994.4371610746
2016-04-30,Lao Cai,216717.62,158644.6473228127
2016-05-01,Lao Cai,497366.29,393495.14819312986
2016-05-02,Lao Cai,327328.13,220886.02440157172
2016-05-03,Lao Cai,374155.19,265865.5414684341
2016-05-04,Lao Cai,95627.6,63891.501954234
2016-05-05,Lao Cai,312202.91,243404.15767458137
2016-05-06,Lao Cai,185763.08,143676.43418120168
2016-05-07,Lao Cai,179594.91,125669.00020436093
2016-05-08,Lao Cai,37299.55,22541.220489702562
2016-05-09,Lao Cai,222217.31,192062.27957408168
2016-05-10,Lao Cai,169199.02,112088.37929430828
2016-05-11,Lao Cai,254918.13,213680.89334862077
2016-05-12,Lao Cai,305169.32,261985.06805238864
2016-05-13,Lao Cai,194857.98,147018.29965498167
2016-05-14,Lao Cai,209712.11000000002,167519.18362294283
2016-05-15,Lao Cai,287012.14999999997,210851.90420705947
2016-05-16,Lao Cai,305942.1,231561.16699611946
2016-05-17,Lao Cai,252281.86,192295.3142574262
2016-05-18,Lao Cai,214031.43,178891.58924448068
2016-05-19,Lao Cai,327454.56,279301.5989172163
2016-05-20,Lao Cai,272975.02999999997,219972.8195197301
2016-05-21,Lao Cai,401353.62,321322.46723668184
2016-05-22,Lao Cai,321494.71,253586.5557857178
2016-05-23,Lao Cai,198945.4,171065.70526578586
2016-05-24,Lao Cai,204737.52,172176.029155064
2016-05-25,Lao Cai,609315.61,518893.83903087775
2016-05-26,Lao Cai,332569.03,237086.9436208028
2016-05-27,Lao Cai,343885.87,293861.29420141416
2016-05-28,Lao Cai,337850.91,279700.57733232004
2016-05-29,Lao Cai,29927.239999999998,22554.486182646775
2016-05-30,Lao Cai,410311.51,353428.47819151223
2016-05-31,Lao Cai,536003.09,446899.9613656645
2016-06-01,Lao Cai,196929.6,151059.37178116123
2016-06-02,Lao Cai,462079.55,352013.41048083804
2016-06-03,Lao Cai,427025.60000000003,355173.85366686364
2016-06-04,Lao Cai,9472.64,9026.90894559017
2016-06-05,Lao Cai,49955.15,40416.275356177604
2016-06-06,Lao Cai,227226.99,178466.57412260515
2016-06-07,Lao Cai,68376.6,51214.89189437605
2016-06-08,Lao Cai,240594.44,203037.82063633858
2016-06-09,Lao Cai,175075.26,115150.52807633037
2016-06-10,Lao Cai,233828.24,185619.44853402796
2016-06-11,Lao Cai,43586.5,36217.36938043442
2016-06-12,Lao Cai,144279.27,116851.17699212008
2016-06-13,Lao Cai,443173.74,345307.31320981303
2016-06-14,Lao Cai,330962.33999999997,279529.74475851347
2016-06-15,Lao Cai,194255.0,151636.38344162097
2016-06-16,Lao Cai,348100.75,293850.5901703542
2016-06-17,Lao Cai,99915.73999999999,58820.30108938113
2016-06-18,Lao Cai,268333.75,225654.39147295387
2016-06-19,Lao Cai,61456.5,44238.02603235813
2016-06-20,Lao Cai,183119.66,140032.15090407323
2016-06-21,Lao Cai,68604.14,46724.71841016743
2016-06-22,Lao Cai,241253.39,179982.9833273967
