order_date,city,total_revenue,total_cogs
2013-11-29,Vung Tau,31743.9,24529.744897797158
2013-11-30,Vung Tau,13901.58,14955.766377178828
2013-12-01,Vung Tau,84048.20999999999,81707.61899708881
2013-12-02,Vung Tau,124408.09999999999,109407.69133710068
2013-12-03,Vung Tau,97343.31000000001,85030.14079082363
2013-12-04,Vung Tau,27433.920000000002,19739.60671302927
2013-12-05,Vung Tau,7587.12,6221.308890631578
2013-12-06,Vung Tau,12920.81,12820.464654438932
2013-12-07,0,0.0,0.0
2013-12-08,Vung Tau,22635.54,18722.433733675523
2013-12-09,Vung Tau,36891.36,39082.145675027925
2013-12-10,Vung Tau,68406.47,55481.30625166869
2013-12-11,Vung Tau,97405.06,87515.14262734127
2013-12-12,Vung Tau,113871.19,108694.37504019319
2013-12-13,Vung Tau,62851.36,58166.75937134281
2013-12-14,Vung Tau,44035.9,49570.74457612589
2013-12-15,Vung Tau,52299.520000000004,48958.30678064952
2013-12-16,Vung Tau,666.66,649.2656450020236
2013-12-17,Vung Tau,71078.86,66034.28392731307
2013-12-18,Vung Tau,67564.0,73021.86092237817
2013-12-19,Vung Tau,116040.81,108398.6426619275
2013-12-20,Vung Tau,24257.350000000002,23626.38875024167
2013-12-21,Vung Tau,53541.11,49089.96965952644
2013-12-22,Vung Tau,81960.98,90246.00285170639
2013-12-23,Vung Tau,37458.4,27585.36730865738
2013-12-24,Vung Tau,112525.81,91276.62443587302
2013-12-25,Vung Tau,104808.78,106703.35848383997
2013-12-26,Vung Tau,133878.45,143956.14631519918
2013-12-27,Vung Tau,39304.62,28750.950914250923
2013-12-28,Vung Tau,103037.58,91062.30916725645
2013-12-29,Vung Tau,188745.77,194584.85140901664
2013-12-30,Vung Tau,140879.96,141119.73533656195
2013-12-31,Vung Tau,255081.02,228951.88285723148
2014-01-01,Vung Tau,86882.95999999999,80018.7864554308
2014-01-02,Vung Tau,73110.97,70146.91768977903
2014-01-03,0,0.0,0.0
2014-01-04,Vung Tau,60497.72,40068.38362431084
2014-01-05,Vung Tau,21909.06,19277.632699577494
2014-01-06,Vung Tau,18581.050000000003,14168.568535938915
2014-01-07,Vung Tau,66339.65,60749.58898939142
2014-01-08,Vung Tau,91163.06,72842.90241340164
2014-01-09,Vung Tau,27220.08,24411.117631018602
2014-01-10,Vung Tau,80296.83,73368.45169598535
2014-01-11,Vung Tau,68825.26000000001,64022.6067609328
2014-01-12,Vung Tau,41897.7,39891.46944560457
2014-01-13,Vung Tau,200557.49,171068.3902904322
2014-01-14,Vung Tau,48115.850000000006,40208.100346080486
2014-01-15,Vung Tau,59655.520000000004,39003.17545777251
2014-01-16,Vung Tau,222102.69999999998,166622.66209634428
2014-01-17,Vung Tau,46131.909999999996,36562.690924370014
2014-01-18,Vung Tau,24343.14,20781.47788296928
2014-01-19,Vung Tau,38014.479999999996,27619.293684793854
2014-01-20,Vung Tau,64545.26,56934.123658690194
2014-01-21,Vung Tau,87126.06,75384.85378269161
2014-01-22,0,0.0,0.0
2014-01-23,Vung Tau,102477.73,84325.45279684961
2014-01-24,Vung Tau,11694.18,11271.662084745763
2014-01-25,Vung Tau,52011.79,37373.936000450536
2014-01-26,Vung Tau,52580.69,36999.232361853035
2014-01-27,Vung Tau,11312.61,9983.157070349705
2014-01-28,Vung Tau,91420.28,73356.80196631719
2014-01-29,Vung Tau,81741.68,70642.30109866902
2014-01-30,Vung Tau,89528.44,69932.11230153656
2014-01-31,Vung Tau,107330.20000000001,91277.62381412156
2014-02-01,Vung Tau,11922.689999999999,9095.970556183784
2014-02-02,Vung Tau,84958.97,80989.62242680689
2014-02-03,Vung Tau,40292.73,29012.482029710387
2014-02-04,Vung Tau,25123.16,23780.71148847688
2014-02-05,Vung Tau,40123.01,33286.78914139448
2014-02-06,0,0.0,0.0
2014-02-07,Vung Tau,95550.61,59948.69523601199
2014-02-08,Vung Tau,60855.05,57538.71739085995
2014-02-09,Vung Tau,75924.52,63361.898762313
2014-02-10,Vung Tau,28483.159999999996,19586.082010999133
2014-02-11,Vung Tau,2174.49,2109.539241679873
2014-02-12,Vung Tau,53000.42,46567.916471543576
2014-02-13,Vung Tau,254362.37,219443.91469418016
2014-02-14,Vung Tau,40863.52,28909.01162073505
2014-02-15,Vung Tau,49600.67,43236.55299691195
2014-02-16,Vung Tau,48850.24,39274.746241894725
2014-02-17,Vung Tau,175613.77,142079.25480194893
2014-02-18,Vung Tau,203015.97999999998,154243.08410689817
2014-02-19,Vung Tau,153067.90000000002,123155.44054810081
2014-02-20,Vung Tau,119599.66,99004.20445864173
2014-02-21,Vung Tau,310743.58,215186.37610936942
2014-02-22,Vung Tau,39251.25,30650.4801284434
2014-02-23,Vung Tau,103763.88,78216.3222807601
2014-02-24,Vung Tau,50082.75,42203.766612751424
2014-02-25,Vung Tau,100750.48000000001,74746.7334589172
2014-02-26,Vung Tau,128876.9,99840.08832048497
2014-02-27,Vung Tau,88545.41,58440.36582589173
2014-02-28,Vung Tau,72497.62,53065.03654389783
2014-03-01,Vung Tau,17968.68,15127.637804476326
2014-03-02,Vung Tau,120435.44,105879.27531610432
2014-03-03,0,0.0,0.0
2014-03-04,Vung Tau,87542.18,81582.61528723146
2014-03-05,Vung Tau,159711.04,120554.7000846993
2014-03-06,Vung Tau,159907.30000000002,142400.51856114928
2014-03-07,0,0.0,0.0
2014-03-08,0,0.0,0.0
2014-03-09,Vung Tau,96257.98999999999,81266.20137571651
2014-03-10,Vung Tau,56834.31,48961.980321174226
2014-03-11,Vung Tau,178880.58000000002,125332.56419212346
2014-03-12,Vung Tau,114506.42,96910.02138657167
2014-03-13,Vung Tau,114720.33,86667.73750446428
2014-03-14,Vung Tau,129119.99,104330.15545448098
2014-03-15,Vung Tau,47535.21,41803.8407891934
2014-03-16,Vung Tau,46330.65,37935.46442836321
2014-03-17,Vung Tau,127628.16,96392.73447393964
2014-03-18,Vung Tau,93062.48,79500.19430905429
2014-03-19,Vung Tau,180000.38,157710.7610966523
2014-03-20,Vung Tau,40656.55,28143.970656246733
2014-03-21,Vung Tau,87762.34,92749.8431946235
2014-03-22,Vung Tau,160680.91999999998,148658.3866427712
2014-03-23,Vung Tau,132375.79,117964.44011720721
2014-03-24,Vung Tau,124273.20000000001,114276.0630986288
2014-03-25,Vung Tau,46729.100000000006,42640.09906345511
2014-03-26,Vung Tau,48401.740000000005,34699.598303556064
2014-03-27,Vung Tau,102161.94,100492.35358747464
2014-03-28,Vung Tau,87393.16,84811.21584044398
2014-03-29,Vung Tau,194252.52000000002,189550.9971153734
2014-03-30,Vung Tau,177966.49,167705.460822036
2014-03-31,Vung Tau,175709.76,166148.33675220745
2014-04-01,Vung Tau,143021.69,144546.00327560122
2014-04-02,Vung Tau,113436.21,116305.95800475669
2014-04-03,Vung Tau,166212.05000000002,130385.30725011407
2014-04-04,Vung Tau,42828.68000000001,35895.48167486902
2014-04-05,Vung Tau,139290.04,140180.65298600143
2014-04-06,Vung Tau,106067.46,109221.6068666894
2014-04-07,Vung Tau,41487.2,38495.70534670939
2014-04-08,Vung Tau,73051.0,71753.11480463628
2014-04-09,Vung Tau,181867.77,177396.2542122654
2014-04-10,Vung Tau,110439.38,112675.49731020747
2014-04-11,Vung Tau,108544.54000000001,84222.98633729479
2014-04-12,Vung Tau,280113.47,225817.02029434155
2014-04-13,Vung Tau,70791.69,63838.2355065
2014-04-14,Vung Tau,73526.84999999999,66872.9467403343
2014-04-15,Vung Tau,238616.69,176776.54874776507
2014-04-16,Vung Tau,369585.47000000003,285920.6059655706
2014-04-17,Vung Tau,34114.409999999996,30254.053126559018
2014-04-18,Vung Tau,41583.45,34569.18230834872
2014-04-19,Vung Tau,139872.6,103512.92971506351
2014-04-20,Vung Tau,221158.12,173018.88701001304
2014-04-21,Vung Tau,120832.9,91076.03115031241
2014-04-22,Vung Tau,201078.97,149237.00321537734
2014-04-23,Vung Tau,166767.47,129898.50996474405
2014-04-24,Vung Tau,123939.40000000001,104458.15798675797
2014-04-25,Vung Tau,274243.81,190197.6841183154
2014-04-26,Vung Tau,253751.38,191785.24770804594
2014-04-27,Vung Tau,585327.94,466931.85478947125
2014-04-28,Vung Tau,434966.0,344637.56408964325
2014-04-29,Vung Tau,345685.62,240488.6832154857
2014-04-30,Vung Tau,235729.44999999998,192620.3081068824
2014-05-01,Vung Tau,189247.23,141566.29077254178
2014-05-02,Vung Tau,51937.93000000001,42002.25749742376
2014-05-03,Vung Tau,75798.98,49863.201373435804
2014-05-04,Vung Tau,21883.2,18789.221135557895
2014-05-05,Vung Tau,100758.43,87518.75565847845
2014-05-06,Vung Tau,91481.73,69802.8923419923
2014-05-07,Vung Tau,72401.59999999999,61825.37750332991
2014-05-08,Vung Tau,173238.56,107351.76876072958
2014-05-09,Vung Tau,107904.70000000001,96475.44549959239
2014-05-10,Vung Tau,131476.89,104623.39471525917
2014-05-11,Vung Tau,69087.96,60025.332393491815
2014-05-12,Vung Tau,97755.64,67964.42470398624
2014-05-13,Vung Tau,51373.41,49203.00239679628
2014-05-14,Vung Tau,166698.5,133349.62425973784
2014-05-15,Vung Tau,14142.100000000002,12841.04038902883
2014-05-16,Vung Tau,406252.83999999997,300283.2799649098
2014-05-17,Vung Tau,28757.97,20988.43298864799
2014-05-18,Vung Tau,134508.31,100388.30284781077
2014-05-19,Vung Tau,2329.56,1791.7507372536606
2014-05-20,Vung Tau,102567.69,74568.07456612919
2014-05-21,Vung Tau,121498.81,83694.67411951939
2014-05-22,Vung Tau,105592.1,88129.58081238423
2014-05-23,Vung Tau,136015.52,81452.77987986802
2014-05-24,Vung Tau,80104.23,66005.79853473397
2014-05-25,Vung Tau,12538.43,9545.28319266052
2014-05-26,Vung Tau,172675.45,141397.66875404964
2014-05-27,Vung Tau,103342.17,75225.0219753051
2014-05-28,Vung Tau,234216.55000000002,190926.0126383144
2014-05-29,Vung Tau,126423.24,109237.46536981496
2014-05-30,Vung Tau,231108.94,176647.0089119688
2014-05-31,Vung Tau,60612.189999999995,51798.75315086631
2014-06-01,Vung Tau,234911.86,193980.19189150655
2014-06-02,Vung Tau,82875.82,67586.07019537939
2014-06-03,Vung Tau,119315.64000000001,80914.10946448805
2014-06-04,0,0.0,0.0
2014-06-05,0,0.0,0.0
2014-06-06,Vung Tau,241339.73,193305.531858891
2014-06-07,Vung Tau,89496.73999999999,77330.95270348564
2014-06-08,Vung Tau,246950.38,192932.71427623602
2014-06-09,Vung Tau,8089.530000000001,6898.607084007924
2014-06-10,Vung Tau,104701.02,74035.5359178363
2014-06-11,Vung Tau,17636.39,13410.619923871633
2014-06-12,Vung Tau,51513.189999999995,37956.87065999353
2014-06-13,Vung Tau,11384.05,9592.920235282512
2014-06-14,Vung Tau,75023.63,60370.23302318006
2014-06-15,Vung Tau,46740.130000000005,31485.60657920954
2014-06-16,Vung Tau,140609.00999999998,110523.52280319577
2014-06-17,Vung Tau,153486.31,129318.93798210521
2014-06-18,Vung Tau,232357.52,178169.43240565926
2014-06-19,Vung Tau,29233.15,23992.182231585906
2014-06-20,Vung Tau,92054.15,85258.48380463553
2014-06-21,Vung Tau,133109.73,117904.16512364865
2014-06-22,Vung Tau,204317.19,175468.45721312083
2014-06-23,Vung Tau,168124.91,159651.6306008623
2014-06-24,Vung Tau,84097.72,84121.53139682501
2014-06-25,Vung Tau,21958.08,20118.9314443741
2014-06-26,Vung Tau,10405.85,9088.541660264935
2014-06-27,Vung Tau,45912.979999999996,42849.637728818474
2014-06-28,Vung Tau,194527.12,205865.58522849414
2014-06-29,Vung Tau,448566.26,444766.9806176098
2014-06-30,Vung Tau,140783.37,152464.89792430316
2014-07-01,Vung Tau,78559.02,82929.37891068571
2014-07-02,Vung Tau,175382.43,189008.60738168398
2014-07-03,Vung Tau,142042.09,145026.49752435327
2014-07-04,Vung Tau,72083.04,49409.534296070036
2014-07-05,Vung Tau,33398.82,32987.07831951932
2014-07-06,Vung Tau,147005.82,155754.00137823037
2014-07-07,Vung Tau,115237.27,100854.8267778474
2014-07-08,Vung Tau,39007.369999999995,39730.10239569806
2014-07-09,Vung Tau,52597.3,60116.588173132586
2014-07-10,Vung Tau,10773.27,10762.941215411756
2014-07-11,Vung Tau,48882.119999999995,45763.2449059295
2014-07-12,Vung Tau,23506.86,20359.430577191633
2014-07-13,Vung Tau,9210.18,6291.949872855108
2014-07-14,Vung Tau,36621.58,39573.30499148056
2014-07-15,Vung Tau,52677.68,52583.41859567194
2014-07-16,Vung Tau,60958.770000000004,65226.03781356852
2014-07-17,Vung Tau,141318.97999999998,123901.89049016908
2014-07-18,Vung Tau,87362.84999999999,84465.0228967061
2014-07-19,Vung Tau,126110.19,131047.42083972332
2014-07-20,0,0.0,0.0
2014-07-21,Vung Tau,129658.41,104189.02601835417
2014-07-22,Vung Tau,95841.35,89411.98579146662
2014-07-23,Vung Tau,225768.07,184072.76336266
2014-07-24,Vung Tau,103310.45,89908.59520354925
2014-07-25,Vung Tau,38118.55,33122.913989833054
2014-07-26,Vung Tau,166299.25999999998,124489.29410878639
2014-07-27,Vung Tau,47639.37,44314.58503867807
2014-07-28,Vung Tau,39998.31,26555.070465605415
2014-07-29,Vung Tau,176065.12,143103.28614524644
2014-07-30,Vung Tau,347881.89,303171.94844204996
2014-07-31,Vung Tau,298451.04,246761.98661731393
2014-08-01,Vung Tau,113994.07,86728.76682029487
2014-08-02,Vung Tau,90567.65,79392.19013970328
2014-08-03,Vung Tau,36537.96,33778.58252523997
2014-08-04,Vung Tau,134471.53999999998,106136.48172101055
2014-08-05,Vung Tau,87216.05,50873.92969054147
2014-08-06,Vung Tau,59016.77,50466.43098502082
2014-08-07,Vung Tau,86665.68,75524.78410953138
2014-08-08,Vung Tau,157635.01,142292.8797707426
2014-08-09,Vung Tau,51252.56,30280.059718347264
2014-08-10,Vung Tau,47376.149999999994,25872.378985154395
2014-08-11,Vung Tau,153596.83,144231.52283308882
2014-08-12,Vung Tau,177809.32,141573.58066886448
2014-08-13,Vung Tau,175294.77,150978.10393697693
2014-08-14,Vung Tau,92537.81,76599.46236695968
2014-08-15,Vung Tau,55252.43,50776.26909891781
2014-08-16,Vung Tau,144996.57,127666.91611537088
2014-08-17,Vung Tau,58383.490000000005,47298.473700995775
2014-08-18,Vung Tau,85115.56,71373.54331359535
2014-08-19,Vung Tau,7895.25,6275.468000633404
2014-08-20,Vung Tau,89534.99,69287.95263095647
2014-08-21,Vung Tau,130864.33,99873.64006054946
2014-08-22,Vung Tau,39335.84,22114.05247097072
2014-08-23,Vung Tau,21076.96,15536.723867704484
2014-08-24,Vung Tau,52199.1,42082.44679302211
2014-08-25,Vung Tau,60153.86,52952.724204632206
2014-08-26,Vung Tau,159241.5,117152.03829362494
2014-08-27,Vung Tau,107714.89,85798.27102561163
2014-08-28,Vung Tau,371828.97,256642.30769930562
2014-08-29,Vung Tau,398341.67,347481.29626523296
2014-08-30,Vung Tau,162670.06,137588.09625480746
2014-08-31,Vung Tau,115901.06,95588.61279770169
2014-09-01,Vung Tau,127418.95,96907.13473110071
2014-09-02,Vung Tau,16094.35,12011.228631791495
2014-09-03,Vung Tau,51947.28,45441.49650064968
2014-09-04,Vung Tau,44253.08,40682.849538332186
2014-09-05,Vung Tau,139173.81,118867.90290331827
2014-09-06,Vung Tau,8611.43,8310.54112714357
2014-09-07,Vung Tau,29172.989999999998,27348.28145240625
2014-09-08,Vung Tau,133005.02,119948.05408645667
2014-09-09,Vung Tau,33288.17,22744.760353471487
2014-09-10,Vung Tau,68829.57,60095.836233669084
2014-09-11,Vung Tau,5218.86,4282.934614645692
2014-09-12,Vung Tau,56763.3,37419.31016448047
2014-09-13,Vung Tau,122916.75,93502.45029424882
2014-09-14,Vung Tau,89575.12,81372.18536604423
2014-09-15,Vung Tau,61720.62,45679.87513293337
2014-09-16,Vung Tau,12786.07,10016.547429396225
2014-09-17,Vung Tau,76023.12,63700.78861698101
2014-09-18,Vung Tau,22943.24,20595.834315811393
2014-09-19,Vung Tau,142043.83,129309.66666479444
2014-09-20,Vung Tau,92584.01,95272.53472222306
2014-09-21,Vung Tau,88497.66,72873.44517964682
2014-09-22,Vung Tau,23739.57,21224.98784065286
2014-09-23,Vung Tau,41293.12,41532.946850055436
2014-09-24,Vung Tau,24836.36,16661.065630900765
2014-09-25,Vung Tau,96582.4,87426.45600734797
2014-09-26,Vung Tau,65158.4,62191.6893423299
2014-09-27,Vung Tau,43221.3,44117.09030848838
2014-09-28,Vung Tau,65335.44,57751.30062898884
2014-09-29,Vung Tau,106330.41,94821.32794427786
2014-09-30,Vung Tau,201883.56,188913.55231118482
2014-10-01,Vung Tau,114322.45,98472.86677810387
2014-10-02,Vung Tau,124263.14,109092.57071305113
2014-10-03,Vung Tau,84577.7,74940.37842045067
2014-10-04,Vung Tau,58704.479999999996,47934.94235808343
2014-10-05,Vung Tau,93688.54999999999,59860.38771777
2014-10-06,Vung Tau,45997.26,37532.936909211494
2014-10-07,Vung Tau,31168.9,23758.6367363089
2014-10-08,Vung Tau,53192.18,42718.20841608889
2014-10-09,Vung Tau,91332.1,71484.56620611754
2014-10-10,Vung Tau,19250.75,11556.157555840713
2014-10-11,Vung Tau,52470.350000000006,38771.103954171216
2014-10-12,Vung Tau,50485.799999999996,35863.71126258142
2014-10-13,Vung Tau,164861.81,135871.67618080738
2014-10-14,Vung Tau,74331.51,56674.75036212883
2014-10-15,Vung Tau,139074.26,112140.14320642487
2014-10-16,Vung Tau,22750.98,12650.050125258858
2014-10-17,Vung Tau,20861.04,10992.255456
2014-10-18,0,0.0,0.0
2014-10-19,Vung Tau,72022.37,55258.36064581212
2014-10-20,Vung Tau,102299.44,81908.1678954692
2014-10-21,Vung Tau,164006.57,133716.34152318456
2014-10-22,Vung Tau,71728.94,56456.02937725014
2014-10-23,Vung Tau,4453.74,4219.134577587712
2014-10-24,Vung Tau,75449.73000000001,67237.76821472881
2014-10-25,0,0.0,0.0
2014-10-26,Vung Tau,68662.24,50833.42364133871
2014-10-27,Vung Tau,92391.42,72581.82117260044
2014-10-28,Vung Tau,250231.78,208582.61285523497
2014-10-29,Vung Tau,60344.91,44999.47577369357
2014-10-30,Vung Tau,58232.42999999999,49915.76388886399
2014-10-31,Vung Tau,53027.43,42637.17977018353
2014-11-01,Vung Tau,155259.85,135505.21315342892
2014-11-02,Vung Tau,54505.45,40994.16880954428
2014-11-03,Vung Tau,11049.76,10496.190715010142
2014-11-04,0,0.0,0.0
2014-11-05,Vung Tau,50883.56,48146.684333865815
2014-11-06,Vung Tau,52156.56,38782.98743096274
2014-11-07,Vung Tau,72456.72,55450.94257135618
2014-11-08,Vung Tau,164662.94,132739.16502553166
2014-11-09,Vung Tau,178819.34999999998,157713.0431243859
2014-11-10,Vung Tau,63865.18,46362.915038898595
2014-11-11,Vung Tau,144799.07,95452.53146127598
2014-11-12,Vung Tau,143986.25,112458.54889795443
2014-11-13,Vung Tau,18910.32,11449.2698063365
2014-11-14,Vung Tau,112633.98,96592.29437876245
2014-11-15,Vung Tau,106582.47,83524.23606272759
2014-11-16,Vung Tau,189390.69,153436.98219473005
2014-11-17,Vung Tau,27599.33,16882.419528356957
2014-11-18,Vung Tau,87354.47,67246.65160281607
2014-11-19,Vung Tau,87479.83,74099.18407679134
2014-11-20,Vung Tau,25366.920000000002,25726.83621780731
2014-11-21,Vung Tau,44771.53,42201.53810643485
2014-11-22,Vung Tau,58050.59,64647.892783868105
2014-11-23,Vung Tau,113459.76999999999,115998.9472272661
2014-11-24,Vung Tau,16874.45,18538.10743678315
2014-11-25,Vung Tau,98817.04,99272.99053469826
2014-11-26,Vung Tau,47330.8,55808.719420026006
2014-11-27,Vung Tau,262869.71,262012.82462971407
2014-11-28,Vung Tau,66528.01,66896.4660927807
2014-11-29,Vung Tau,187652.9,180682.2930423791
2014-11-30,Vung Tau,73699.08,76972.84001643572
2014-12-01,Vung Tau,72778.1,72498.38358036497
2014-12-02,Vung Tau,21766.11,13942.083505851891
2014-12-03,0,0.0,0.0
2014-12-04,Vung Tau,5047.4400000000005,5057.96872791078
2014-12-05,Vung Tau,20183.34,17037.661728376297
2014-12-06,Vung Tau,142137.95,146128.56552942505
2014-12-07,Vung Tau,72057.7,84001.37261443325
2014-12-08,Vung Tau,11773.5,14079.357374797546
2014-12-09,Vung Tau,25948.45,20095.47602897176
2014-12-10,Vung Tau,74411.73,81717.79299301804
2014-12-11,Vung Tau,89908.25000000001,76314.78696636019
2014-12-12,Vung Tau,4544.24,3244.0615444477608
2014-12-13,Vung Tau,94233.45,90661.90005227472
2014-12-14,Vung Tau,52123.7,39530.43703540246
2014-12-15,Vung Tau,56626.009999999995,55246.4438709158
2014-12-16,Vung Tau,165300.07,146723.65930461237
2014-12-17,Vung Tau,152613.69,131379.57849666345
2014-12-18,0,0.0,0.0
2014-12-19,Vung Tau,45318.25,38755.22408043733
2014-12-20,Vung Tau,352540.45,323695.3207086926
2014-12-21,Vung Tau,48987.259999999995,36275.17244102643
2014-12-22,Vung Tau,62329.17999999999,51012.11326268606
2014-12-23,Vung Tau,32177.24,33539.96779990921
2014-12-24,Vung Tau,67389.66,54654.23937855772
2014-12-25,Vung Tau,75106.85,83038.65035543212
2014-12-26,Vung Tau,19759.49,19263.235674415886
2014-12-27,Vung Tau,147626.06,150636.6147520398
2014-12-28,Vung Tau,387621.14,393232.56247803406
2014-12-29,Vung Tau,217652.83000000002,205265.7323021135
2014-12-30,Vung Tau,160685.84,157298.59385636824
2014-12-31,Vung Tau,145488.93000000002,126172.32425942039
2015-01-01,Vung Tau,85562.27,87581.978533837
2015-01-02,Vung Tau,26900.3,21557.949877039373
2015-01-03,Vung Tau,13596.539999999999,10453.094767948824
2015-01-04,Vung Tau,29560.770000000004,24256.083849165647
2015-01-05,Vung Tau,31245.840000000004,22322.308330804055
2015-01-06,Vung Tau,49120.45,41260.05694989988
2015-01-07,Vung Tau,41569.94,33791.89811583987
2015-01-08,Vung Tau,30060.339999999997,25179.340956
2015-01-09,Vung Tau,5785.44,3893.4412230605185
2015-01-10,Vung Tau,4879.1,4810.592729422502
2015-01-11,Vung Tau,2470.08,1842.1284085159618
2015-01-12,Vung Tau,65153.46000000001,61451.02598340425
2015-01-13,0,0.0,0.0
2015-01-14,Vung Tau,188154.36,155156.1048693803
2015-01-15,Vung Tau,12590.64,9324.197969548544
2015-01-16,Vung Tau,38699.030000000006,34504.37477117
2015-01-17,Vung Tau,93466.83,67006.43419312006
2015-01-18,Vung Tau,16281.460000000001,11098.139474033385
2015-01-19,Vung Tau,10455.45,8491.778308321964
2015-01-20,Vung Tau,28079.6,24954.27483323077
2015-01-21,Vung Tau,11930.419999999998,8693.975913562608
2015-01-22,Vung Tau,34285.86,18283.065008150945
2015-01-23,Vung Tau,93966.91,68255.66152147463
2015-01-24,Vung Tau,50536.09,37575.57493519243
2015-01-25,Vung Tau,130041.97,89731.78065412064
2015-01-26,Vung Tau,81154.52,64757.63755876885
2015-01-27,Vung Tau,13301.34,6856.149378056604
2015-01-28,Vung Tau,129089.29000000001,108496.68749457486
2015-01-29,Vung Tau,247296.59000000003,183917.15503704868
2015-01-30,Vung Tau,327991.06,228343.09257654552
2015-01-31,Vung Tau,237632.87,194472.8435118685
2015-02-01,Vung Tau,109909.97,87373.71785282614
2015-02-02,Vung Tau,67102.73999999999,64380.40275540549
2015-02-03,Vung Tau,28707.39,21447.738599360193
2015-02-04,Vung Tau,73371.04000000001,65732.28373028761
2015-02-05,Vung Tau,11093.64,12657.403732763134
2015-02-06,Vung Tau,87508.22,84594.59979264422
2015-02-07,Vung Tau,76427.75,75693.49871999392
2015-02-08,Vung Tau,109732.26000000001,104821.1246534015
2015-02-09,Vung Tau,79823.33,61341.97107354486
2015-02-10,Vung Tau,36790.72,30377.39491004416
2015-02-11,Vung Tau,66620.69,65122.00584490056
2015-02-12,Vung Tau,28621.02,25631.225647932195
2015-02-13,Vung Tau,89513.98999999999,81088.7471021407
2015-02-14,Vung Tau,39104.19,29175.918057989347
2015-02-15,Vung Tau,59039.86,54142.3648560468
2015-02-16,Vung Tau,175431.90999999997,137782.18779418836
2015-02-17,Vung Tau,6168.98,5814.15915191175
2015-02-18,Vung Tau,54758.96,47974.8772713341
2015-02-19,0,0.0,0.0
2015-02-20,Vung Tau,20471.16,16804.51408367001
2015-02-21,Vung Tau,39828.6,31881.14030268429
2015-02-22,Vung Tau,115477.69,88716.88636392268
2015-02-23,Vung Tau,23316.78,21598.215459153747
2015-02-24,Vung Tau,71594.1,61835.35305336995
2015-02-25,Vung Tau,80664.4,75065.71179701798
2015-02-26,Vung Tau,94578.6,83604.17531900558
2015-02-27,Vung Tau,153098.76,103814.81811706166
2015-02-28,Vung Tau,142321.4,138632.57017249806
2015-03-01,Vung Tau,70677.54000000001,55816.45443150675
2015-03-02,Vung Tau,4007.82,3757.220694915254
2015-03-03,Vung Tau,165162.5,143921.60802208114
2015-03-04,Vung Tau,53896.34,43035.95674223001
2015-03-05,Vung Tau,14663.64,10042.220026740502
2015-03-06,Vung Tau,91823.6,71070.03589476952
2015-03-07,Vung Tau,87131.85,74286.00919250313
2015-03-08,Vung Tau,13420.98,8517.268925275333
2015-03-09,Vung Tau,238720.55,156762.7917807372
2015-03-10,Vung Tau,26047.739999999998,15652.000739540137
2015-03-11,Vung Tau,136012.38,106068.10191858452
2015-03-12,Vung Tau,178334.73,142398.9938446839
2015-03-13,0,0.0,0.0
2015-03-14,0,0.0,0.0
2015-03-15,Vung Tau,111580.76000000001,77747.5289082527
2015-03-16,Vung Tau,296250.67000000004,232624.03893591487
2015-03-17,Vung Tau,164062.28,147318.2415528327
2015-03-18,Vung Tau,60616.18,53252.14014509465
2015-03-19,Vung Tau,44148.19,36785.94177470953
2015-03-20,Vung Tau,4014.92,2314.7511873546737
2015-03-21,Vung Tau,86595.45999999999,77776.46028448296
2015-03-22,Vung Tau,3922.92,3981.53722117326
2015-03-23,Vung Tau,87875.79999999999,80941.45389628169
2015-03-24,Vung Tau,199589.84,163073.60579348117
2015-03-25,Vung Tau,41788.89,43495.70693635475
2015-03-26,Vung Tau,165595.36,161376.88699910982
2015-03-27,Vung Tau,121918.47,85729.45849431805
2015-03-28,Vung Tau,113189.18,94034.73461370576
2015-03-29,Vung Tau,40281.79,31543.963091810292
2015-03-30,Vung Tau,267730.45999999996,243469.03930882964
2015-03-31,Vung Tau,353374.81,315148.40889543353
2015-04-01,Vung Tau,184745.79,165439.11373344003
2015-04-02,Vung Tau,92563.92,96445.71143689984
2015-04-03,Vung Tau,153781.12,119870.67183601664
2015-04-04,Vung Tau,41578.25,40326.73859715538
2015-04-05,Vung Tau,83565.11000000002,63180.59754167027
2015-04-06,Vung Tau,108636.19,98711.73347975919
2015-04-07,Vung Tau,90091.79,79742.61327821344
2015-04-08,Vung Tau,50089.38,44191.087445429584
2015-04-09,Vung Tau,15289.779999999999,13014.136586628363
2015-04-10,Vung Tau,64106.92,66031.12227613147
2015-04-11,Vung Tau,191620.87,160834.63023695943
2015-04-12,Vung Tau,86282.29000000001,79277.35560971827
2015-04-13,Vung Tau,129991.9,132777.89489215793
2015-04-14,Vung Tau,227222.21,172756.94101313894
2015-04-15,Vung Tau,116743.4,103722.69256002571
2015-04-16,Vung Tau,108377.1,102091.28878860446
2015-04-17,Vung Tau,126675.16,117553.25284891229
2015-04-18,Vung Tau,101502.75,85585.73729608578
2015-04-19,Vung Tau,99971.74,80501.75740175249
2015-04-20,Vung Tau,271823.42,212986.2173450334
2015-04-21,Vung Tau,162989.13,135537.51894934956
2015-04-22,Vung Tau,163385.12,130453.8532415549
2015-04-23,Vung Tau,22716.120000000003,16381.037369860544
2015-04-24,Vung Tau,181442.01,116189.36255595465
2015-04-25,Vung Tau,153716.49,116854.42849308593
