order_date,city,total_revenue,total_cogs
2013-11-27,Phu Ly,33006.95,29663.085278328814
2013-11-28,Phu Ly,88178.82,84758.2005393539
2013-11-29,Phu Ly,33022.86,38053.927163092085
2013-11-30,Phu Ly,53106.49,59821.68823224392
2013-12-01,Phu Ly,63248.42,61189.56852659739
2013-12-02,Phu Ly,68199.26000000001,48102.45465234206
2013-12-03,Phu Ly,68038.75,68116.40946844796
2013-12-04,Phu Ly,24877.9,27844.654004891385
2013-12-05,Phu Ly,78430.41,91427.34082164387
2013-12-06,0,0.0,0.0
2013-12-07,0,0.0,0.0
2013-12-08,Phu Ly,38375.77,43162.0650434365
2013-12-09,Phu Ly,78393.77,78699.23329910634
2013-12-10,Phu Ly,63557.130000000005,67281.359236046
2013-12-11,Phu Ly,200385.93,209628.2944075094
2013-12-12,Phu Ly,198242.35,197874.754489639
2013-12-13,Phu Ly,910.92,895.8753686268303
2013-12-14,Phu Ly,173749.36,194635.30856628303
2013-12-15,Phu Ly,39086.579999999994,39851.656299105576
2013-12-16,Phu Ly,58430.67,62230.57643695385
2013-12-17,Phu Ly,95146.99,91824.57712470807
2013-12-18,Phu Ly,36976.67,34822.919793030145
2013-12-19,Phu Ly,46656.79,49060.660153133475
2013-12-20,Phu Ly,41157.43,43013.43085091066
2013-12-21,Phu Ly,81770.84,76055.74524548018
2013-12-22,Phu Ly,205209.9,208306.73155159206
2013-12-23,Phu Ly,31616.739999999998,32270.422646585157
2013-12-24,Phu Ly,74549.73,73327.25660327594
2013-12-25,Phu Ly,139275.75,151957.61899400048
2013-12-26,Phu Ly,40392.96,43093.90603620652
2013-12-27,Phu Ly,71858.45,67756.2839703449
2013-12-28,Phu Ly,236103.47,225217.19639894512
2013-12-29,Phu Ly,178716.18,181648.17079616373
2013-12-30,Phu Ly,130252.85,140810.28820711776
2013-12-31,Phu Ly,163745.85,161762.00953769044
2014-01-01,Phu Ly,193908.91999999998,181712.95206599287
2014-01-02,Phu Ly,137453.71000000002,132836.64990751946
2014-01-03,Phu Ly,8388.34,4709.104376586208
2014-01-04,Phu Ly,140563.84999999998,109069.19735828192
2014-01-05,Phu Ly,5796.7,3644.6307144899533
2014-01-06,Phu Ly,242416.02000000002,214215.95483867973
2014-01-07,Phu Ly,135512.9,93366.38595135132
2014-01-08,Phu Ly,8127.699999999999,4101.286572333848
2014-01-09,Phu Ly,5334.66,5096.988305084745
2014-01-10,Phu Ly,52299.340000000004,37877.782579546416
2014-01-11,Phu Ly,160409.51,133563.42687189014
2014-01-12,Phu Ly,75443.4,57091.85914733603
2014-01-13,Phu Ly,22007.579999999998,14681.655706058697
2014-01-14,Phu Ly,213831.54,180864.8685093794
2014-01-15,Phu Ly,38532.28,28069.986954350847
2014-01-16,Phu Ly,20274.39,19038.328357629412
2014-01-17,Phu Ly,59595.0,56622.864082403175
2014-01-18,Phu Ly,82520.81,65603.21263568953
2014-01-19,Phu Ly,132528.22,110831.24138222495
2014-01-20,Phu Ly,135078.94,77904.24836062647
2014-01-21,Phu Ly,229110.94,173961.36256766875
2014-01-22,Phu Ly,85618.74,70692.9621051261
2014-01-23,Phu Ly,102487.77,95818.59660543712
2014-01-24,Phu Ly,22754.120000000003,15691.239816295401
2014-01-25,Phu Ly,69724.45,42817.21008796674
2014-01-26,Phu Ly,9665.23,9151.663499999999
2014-01-27,Phu Ly,76342.82,51075.944807290616
2014-01-28,Phu Ly,257781.96,201056.81788410922
2014-01-29,Phu Ly,212257.3,157717.08054948587
2014-01-30,Phu Ly,37162.74,24851.641443351087
2014-01-31,Phu Ly,52082.6,44918.49487925429
2014-02-01,Phu Ly,153979.88,118929.82685278269
2014-02-02,Phu Ly,120387.08,76532.3489143757
2014-02-03,Phu Ly,85452.55,49962.88916829311
2014-02-04,Phu Ly,50658.71,35109.62872149431
2014-02-05,Phu Ly,36146.48,34464.024
2014-02-06,Phu Ly,76485.92,56368.62874579594
2014-02-07,Phu Ly,60957.54,46812.69418197895
2014-02-08,Phu Ly,29701.170000000002,18985.349472644062
2014-02-09,Phu Ly,30052.15,24564.410767345937
2014-02-10,Phu Ly,55299.479999999996,34039.55446921998
2014-02-11,Phu Ly,139435.93,119107.38325098611
2014-02-12,Phu Ly,86607.12,80805.58404037452
2014-02-13,Phu Ly,67359.56,53957.284799737645
2014-02-14,Phu Ly,223353.11,170823.5089328747
2014-02-15,Phu Ly,83119.64,53272.583554743454
2014-02-16,Phu Ly,174736.2,149051.29845634007
2014-02-17,Phu Ly,97272.06999999999,76233.46875042372
2014-02-18,Phu Ly,186651.7,137605.10335056818
2014-02-19,Phu Ly,105021.70000000001,88457.8092777424
2014-02-20,Phu Ly,72408.1,59642.70231328544
2014-02-21,Phu Ly,87247.1,61455.891874043205
2014-02-22,Phu Ly,138529.94,110471.86496934388
2014-02-23,Phu Ly,54230.31,48477.839865102316
2014-02-24,Phu Ly,82759.40000000001,75900.58871304826
2014-02-25,Phu Ly,266784.7,196511.56276345503
2014-02-26,Phu Ly,378692.39,335773.88785221934
2014-02-27,Phu Ly,205560.43,151370.4330999103
2014-02-28,Phu Ly,204606.47,173916.693008544
2014-03-01,Phu Ly,256279.42,201953.5833288875
2014-03-02,Phu Ly,155221.22,121990.57900917584
2014-03-03,Phu Ly,154228.96999999997,94129.45138181071
2014-03-04,Phu Ly,140491.3,129686.31116407766
2014-03-05,Phu Ly,133821.07,103729.14762200377
2014-03-06,Phu Ly,213231.00000000003,171173.47626800585
2014-03-07,Phu Ly,109396.42,96820.41587532841
2014-03-08,Phu Ly,115780.55,105975.89805035865
2014-03-09,Phu Ly,58232.65,32662.723407395104
2014-03-10,Phu Ly,110283.91,92451.51045385972
2014-03-11,Phu Ly,119206.91,78839.0890469192
2014-03-12,Phu Ly,176911.04,131624.1960282706
2014-03-13,Phu Ly,141163.99,118902.19038768995
2014-03-14,Phu Ly,107244.77,86436.69862084204
2014-03-15,Phu Ly,17128.26,15518.179448653642
2014-03-16,Phu Ly,130864.0,104526.17890993516
2014-03-17,Phu Ly,341406.23,307419.02625285153
2014-03-18,Phu Ly,119601.01999999999,95519.44470827543
2014-03-19,Phu Ly,201170.57,162284.6519770829
2014-03-20,Phu Ly,82891.56,59568.08513760811
2014-03-21,Phu Ly,189177.02,192363.7927738472
2014-03-22,Phu Ly,180167.8,153706.76513050075
2014-03-23,Phu Ly,36035.630000000005,38328.06467539025
2014-03-24,Phu Ly,106807.81,101157.5401042756
2014-03-25,Phu Ly,261602.71,240712.5745546257
2014-03-26,Phu Ly,235455.28,211719.77696331256
2014-03-27,Phu Ly,322639.3,294057.4605264242
2014-03-28,Phu Ly,104153.14000000001,90073.76841633892
2014-03-29,Phu Ly,133355.53,138755.2491611568
2014-03-30,Phu Ly,355257.3,315299.85793862015
2014-03-31,Phu Ly,443334.18,402824.4377116272
2014-04-01,Phu Ly,318631.69,292213.2681948038
2014-04-02,Phu Ly,780132.56,718953.6300006851
2014-04-03,Phu Ly,195295.96000000002,204329.96620319903
2014-04-04,Phu Ly,69944.43000000001,60314.69343846805
2014-04-05,Phu Ly,133312.38,128426.65908562916
2014-04-06,Phu Ly,243015.2,213711.16869858312
2014-04-07,Phu Ly,114242.11,111081.35709525392
2014-04-08,Phu Ly,251075.34,227440.94547170243
2014-04-09,Phu Ly,267898.42000000004,258316.30969642953
2014-04-10,Phu Ly,58467.740000000005,59712.773179850956
2014-04-11,Phu Ly,132964.68,123195.01650958056
2014-04-12,Phu Ly,142736.07,127492.92666934953
2014-04-13,Phu Ly,170818.55,146827.97159469628
2014-04-14,Phu Ly,247674.92,203840.220949084
2014-04-15,Phu Ly,163908.62,142818.49325762718
2014-04-16,Phu Ly,180312.92,145704.40320519637
2014-04-17,Phu Ly,195385.4,164743.956265619
2014-04-18,Phu Ly,222142.84,189261.71183427924
2014-04-19,Phu Ly,109039.48,96194.49098151036
2014-04-20,Phu Ly,449265.64,341550.25385399745
2014-04-21,Phu Ly,375794.08,310842.42293198005
2014-04-22,Phu Ly,254457.73,230124.29284805665
2014-04-23,Phu Ly,168315.28,140813.91514457384
2014-04-24,Phu Ly,383463.97,318487.04860219365
2014-04-25,Phu Ly,259758.19999999998,211450.71169902105
2014-04-26,Phu Ly,437938.1,363220.5610337477
2014-04-27,Phu Ly,327153.18,246061.72502292873
2014-04-28,Phu Ly,240364.94,188842.39224400686
2014-04-29,Phu Ly,890717.14,725658.9232270807
2014-04-30,Phu Ly,358985.06,280986.1756965568
2014-05-01,Phu Ly,219897.57,155203.17342442964
2014-05-02,Phu Ly,345719.92,289395.92480705737
2014-05-03,Phu Ly,293576.23,236866.79291291058
2014-05-04,Phu Ly,21761.05,17865.66093433333
2014-05-05,Phu Ly,68496.79,48091.21883698597
2014-05-06,Phu Ly,298434.78,252510.41484896356
2014-05-07,Phu Ly,317127.45999999996,275866.5162247118
2014-05-08,Phu Ly,243217.61,196672.01760714094
2014-05-09,Phu Ly,108339.46,73744.76250465921
2014-05-10,Phu Ly,222467.97,181657.5160981223
2014-05-11,Phu Ly,106323.73000000001,98596.65725491891
2014-05-12,Phu Ly,172235.26,133279.0768371954
2014-05-13,Phu Ly,81326.04000000001,63562.95454440395
2014-05-14,Phu Ly,273664.37,210443.46276629888
2014-05-15,Phu Ly,187168.32,133349.60418479945
2014-05-16,Phu Ly,282847.63,231768.98633201382
2014-05-17,Phu Ly,178195.55,153314.8231852508
2014-05-18,Phu Ly,280085.31,211884.14246463773
2014-05-19,Phu Ly,318277.22000000003,260171.44891224062
2014-05-20,Phu Ly,222798.22,179843.39778702368
2014-05-21,Phu Ly,227679.0,210309.19445327506
2014-05-22,Phu Ly,400404.63,347129.7377644702
2014-05-23,Phu Ly,103877.84000000001,84416.35601628348
2014-05-24,Phu Ly,256418.35,224131.87384978094
2014-05-25,Phu Ly,256657.74,166098.50850153185
2014-05-26,Phu Ly,177641.28999999998,154299.32108754892
2014-05-27,Phu Ly,233166.55,174696.2064516291
2014-05-28,Phu Ly,317299.33999999997,265382.58434719255
2014-05-29,Phu Ly,550713.75,423426.71224063745
2014-05-30,Phu Ly,433660.27,346498.4235251284
2014-05-31,Phu Ly,242804.18,195098.82273431608
2014-06-01,Phu Ly,609628.7,499073.2023139067
2014-06-02,Phu Ly,130561.18999999999,102273.74506403068
2014-06-03,Phu Ly,215733.35,164604.59184430668
2014-06-04,Phu Ly,357157.5,295974.90248746536
2014-06-05,Phu Ly,145928.99000000002,130907.79041683393
2014-06-06,Phu Ly,164804.55000000002,126988.46783657516
2014-06-07,Phu Ly,494162.47,377529.62494250614
2014-06-08,Phu Ly,449138.06,320821.18122107664
2014-06-09,Phu Ly,307341.18,265759.8447733945
2014-06-10,Phu Ly,281936.81,224178.92409253493
2014-06-11,Phu Ly,285933.49,232411.60508810263
2014-06-12,Phu Ly,412246.64,281600.11489946546
2014-06-13,Phu Ly,49519.03,38459.218522265626
2014-06-14,Phu Ly,137223.62,119877.9071618648
2014-06-15,Phu Ly,178375.41,148025.39920005316
2014-06-16,Phu Ly,377858.05,284065.1476376429
2014-06-17,Phu Ly,282180.47000000003,206073.55214064688
2014-06-18,Phu Ly,253720.46,210417.75228125733
2014-06-19,Phu Ly,73341.23000000001,54249.36548530703
2014-06-20,Phu Ly,202972.99000000002,141858.79271962034
2014-06-21,Phu Ly,126260.85,96255.02157150881
2014-06-22,Phu Ly,166828.71000000002,135319.1646203309
2014-06-23,Phu Ly,271312.93,225115.88687599794
2014-06-24,Phu Ly,456739.61,379475.89938028273
2014-06-25,Phu Ly,467538.04,384011.2329623575
2014-06-26,Phu Ly,200125.81,204095.67716453737
2014-06-27,Phu Ly,335141.19,299714.83897784684
2014-06-28,Phu Ly,422683.35,416047.57213479874
2014-06-29,Phu Ly,276671.26,307659.6571277307
2014-06-30,Phu Ly,462575.64,484200.58785890206
2014-07-01,Phu Ly,461562.31,440641.5994550593
2014-07-02,Phu Ly,345866.91000000003,364392.5568904268
2014-07-03,Phu Ly,82794.20999999999,78235.13513666233
2014-07-04,Phu Ly,8423.98,7072.28024170594
2014-07-05,Phu Ly,119469.79000000001,109187.85570190693
2014-07-06,Phu Ly,18323.06,13845.26441379292
2014-07-07,Phu Ly,137599.21,125538.72459363847
2014-07-08,Phu Ly,77340.28,63853.435859873076
2014-07-09,Phu Ly,128579.87,114442.93850939773
2014-07-10,Phu Ly,122023.08,136612.30155293015
2014-07-11,Phu Ly,103569.43999999999,115605.44897122985
2014-07-12,Phu Ly,89439.89,94508.30738166001
2014-07-13,Phu Ly,111139.23,110771.89284024858
2014-07-14,Phu Ly,150157.66999999998,137618.91917956318
2014-07-15,Phu Ly,108188.85,116023.19081776153
2014-07-16,Phu Ly,62191.689999999995,56778.17173027062
2014-07-17,Phu Ly,163929.85,166022.3146936183
2014-07-18,Phu Ly,124601.28,115808.0185109734
2014-07-19,Phu Ly,252424.24,236348.96982605272
2014-07-20,Phu Ly,153342.78,125448.663974009
2014-07-21,Phu Ly,124964.29999999999,106598.0587637693
2014-07-22,Phu Ly,205328.14,166032.2947291864
2014-07-23,Phu Ly,157911.28,133917.42058745763
2014-07-24,Phu Ly,191535.77,158665.91378123962
2014-07-25,Phu Ly,120943.81,95177.0408185112
2014-07-26,Phu Ly,270297.06,194728.74715599525
2014-07-27,Phu Ly,231983.04,181171.68610034644
2014-07-28,Phu Ly,207880.54,179833.05225147016
2014-07-29,Phu Ly,291967.86,238780.28927815365
2014-07-30,Phu Ly,326043.11,272585.92828554136
2014-07-31,Phu Ly,417124.99,342997.3412367755
2014-08-01,Phu Ly,422817.58,337030.1802127068
2014-08-02,Phu Ly,201691.69999999998,166852.68176773752
2014-08-03,Phu Ly,339962.74,263332.17145645316
2014-08-04,Phu Ly,284889.41,216775.9621838495
2014-08-05,Phu Ly,50682.69,35778.967101008864
2014-08-06,Phu Ly,175271.86000000002,127516.35320328517
2014-08-07,Phu Ly,174119.51,153000.21853435546
2014-08-08,Phu Ly,17540.64,12789.596190182241
2014-08-09,Phu Ly,75662.81999999999,53138.64605478133
2014-08-10,Phu Ly,237422.01,179250.04923493371
2014-08-11,Phu Ly,120874.18,91440.95406419139
2014-08-12,Phu Ly,101895.85999999999,75063.30418385706
2014-08-13,Phu Ly,192279.4,156666.82379321745
2014-08-14,Phu Ly,249924.11,186554.1796618301
2014-08-15,Phu Ly,69845.79,46917.01935555058
2014-08-16,Phu Ly,40013.450000000004,33653.790633188204
2014-08-17,Phu Ly,192652.86,169624.45512240147
2014-08-18,Phu Ly,175487.86,144373.17245231912
2014-08-19,Phu Ly,164599.27,133737.25884265223
2014-08-20,Phu Ly,135733.41999999998,118233.86361101914
2014-08-21,Phu Ly,206124.41,160009.40310578534
2014-08-22,Phu Ly,180422.18,119295.90218198551
2014-08-23,Phu Ly,139919.73,114433.6765768842
2014-08-24,Phu Ly,191739.6,139152.19219728204
2014-08-25,Phu Ly,141077.71,107943.1052721254
2014-08-26,Phu Ly,175602.13,137898.26052699078
2014-08-27,Phu Ly,169683.3,142956.40005784688
2014-08-28,Phu Ly,414112.08999999997,342336.491429447
2014-08-29,Phu Ly,478430.2,391621.3632562002
2014-08-30,Phu Ly,401387.22,318605.4939775857
2014-08-31,Phu Ly,332943.41,281667.2976669679
2014-09-01,Phu Ly,484465.39,396117.5689513073
2014-09-02,Phu Ly,20982.420000000002,12394.78503273345
2014-09-03,0,0.0,0.0
2014-09-04,Phu Ly,18123.12,15028.750254174274
2014-09-05,Phu Ly,57129.89,58006.457315903426
2014-09-06,Phu Ly,111323.98,80710.60270461818
2014-09-07,Phu Ly,119902.23999999999,106038.87418601166
2014-09-08,Phu Ly,180753.23,139027.89012822462
2014-09-09,Phu Ly,100003.84,101125.96691670158
2014-09-10,Phu Ly,42595.479999999996,42698.16140063649
2014-09-11,Phu Ly,5902.88,5194.125160016189
2014-09-12,Phu Ly,45741.5,34723.71209561409
2014-09-13,Phu Ly,80545.48,69259.9550364567
2014-09-14,Phu Ly,188346.51,143856.54316006156
2014-09-15,Phu Ly,86325.82,78416.80074238713
2014-09-16,Phu Ly,30712.88,30743.503251740007
2014-09-17,Phu Ly,91649.07999999999,83879.96614367863
2014-09-18,Phu Ly,137678.24,143381.93882423546
2014-09-19,Phu Ly,146270.04,133720.9901287396
2014-09-20,Phu Ly,11753.82,11196.351051668395
2014-09-21,Phu Ly,238625.31,235679.3971552647
2014-09-22,Phu Ly,159029.13,147999.5645587055
2014-09-23,Phu Ly,126824.73000000001,109377.61220287734
2014-09-24,Phu Ly,91839.91,83611.32807666753
2014-09-25,Phu Ly,115454.39,92773.5613847122
2014-09-26,Phu Ly,257365.87,258908.06666214904
2014-09-27,Phu Ly,173881.99,157153.21316483058
2014-09-28,Phu Ly,86866.15,85109.66664116242
2014-09-29,Phu Ly,157839.82,122650.49840546002
2014-09-30,Phu Ly,214057.41999999998,183536.8816455985
2014-10-01,Phu Ly,235685.41,177879.4078133808
2014-10-02,Phu Ly,256363.86,180621.20422989663
2014-10-03,Phu Ly,115877.39,106974.27273562287
2014-10-04,Phu Ly,207586.54,144466.86262906285
2014-10-05,Phu Ly,182165.62,133299.47708353814
2014-10-06,Phu Ly,263238.32,205554.56693145717
2014-10-07,Phu Ly,144870.51,89549.0947765818
2014-10-08,Phu Ly,97160.47,81867.55033767346
2014-10-09,Phu Ly,63350.68,53184.51133120427
2014-10-10,Phu Ly,227405.92999999996,174779.12553647126
2014-10-11,Phu Ly,30803.7,21212.414748566764
2014-10-12,Phu Ly,108072.88,97924.93563693634
2014-10-13,Phu Ly,228768.69,169221.51026770961
2014-10-14,Phu Ly,48654.0,34118.63939050572
2014-10-15,Phu Ly,43076.4,36821.721911764704
2014-10-16,Phu Ly,31961.510000000002,24052.565086917042
2014-10-17,Phu Ly,111090.12999999999,82182.38538225403
2014-10-18,Phu Ly,170546.2,145940.22691555784
2014-10-19,Phu Ly,133619.49,115428.73230425766
2014-10-20,Phu Ly,186214.5,155611.7127687146
2014-10-21,Phu Ly,191378.31,159139.59602702767
2014-10-22,Phu Ly,20494.949999999997,17223.427087496144
2014-10-23,Phu Ly,128492.62,89833.41595796723
2014-10-24,Phu Ly,27439.78,18138.28797488529
2014-10-25,Phu Ly,150883.02000000002,121665.67940550673
2014-10-26,Phu Ly,92823.68000000001,77854.73854196278
2014-10-27,Phu Ly,79669.4,60118.667869435216
2014-10-28,Phu Ly,251946.76,212961.75790506438
2014-10-29,Phu Ly,147047.66,117017.05131106604
2014-10-30,Phu Ly,359078.62,286893.2644633134
2014-10-31,Phu Ly,303200.76999999996,269980.0812048493
2014-11-01,Phu Ly,82498.74,67364.50536411096
2014-11-02,Phu Ly,110416.67,85201.45842042693
2014-11-03,Phu Ly,73037.33,61723.810399003254
2014-11-04,Phu Ly,21784.96,11339.77401716295
2014-11-05,Phu Ly,109579.86,97724.23492283569
2014-11-06,Phu Ly,107344.58,100419.32594538118
2014-11-07,Phu Ly,111904.88,85328.32054966947
2014-11-08,Phu Ly,123209.79,79191.67480381587
2014-11-09,Phu Ly,155346.66,125985.7548000601
2014-11-10,Phu Ly,76642.49,59033.86482016413
2014-11-11,Phu Ly,100048.32,71508.89840668283
2014-11-12,Phu Ly,43012.56,36414.48609325263
2014-11-13,Phu Ly,27678.579999999998,17428.800973512214
2014-11-14,Phu Ly,146914.51,130919.11049911228
2014-11-15,Phu Ly,54984.840000000004,45990.034755289846
2014-11-16,Phu Ly,40816.87,37765.1452147946
2014-11-17,Phu Ly,96061.45999999999,61873.21519316807
2014-11-18,Phu Ly,51597.55,44202.82831368467
2014-11-19,Phu Ly,214725.92,196901.3924445954
2014-11-20,Phu Ly,56568.36,47575.53584827634
2014-11-21,Phu Ly,127426.17,96732.84533684867
2014-11-22,Phu Ly,8582.86,10313.533208955225
2014-11-23,Phu Ly,77088.8,79095.71031174605
2014-11-24,Phu Ly,87517.92,81384.90938611754
2014-11-25,Phu Ly,63112.42,45396.09701315059
2014-11-26,Phu Ly,129543.29,112227.00795417489
2014-11-27,Phu Ly,327602.24,293235.3392956039
2014-11-28,Phu Ly,159041.41999999998,162824.93067304406
2014-11-29,Phu Ly,73837.34,78960.6408004274
2014-11-30,Phu Ly,222179.25,219903.09459335232
2014-12-01,Phu Ly,93025.45,99856.38208004611
2014-12-02,Phu Ly,148258.36,153245.94197023285
2014-12-03,Phu Ly,46567.40000000001,40920.81192966971
2014-12-04,Phu Ly,80423.44,88841.89489591369
2014-12-05,Phu Ly,32329.32,28987.89434824002
2014-12-06,Phu Ly,93181.54000000001,97103.06624712929
2014-12-07,Phu Ly,91687.81,73431.66353063493
2014-12-08,Phu Ly,125709.62,126903.42548664343
2014-12-09,Phu Ly,37483.2,39473.736060460426
2014-12-10,Phu Ly,61880.95999999999,47567.82097282826
2014-12-11,Phu Ly,80514.04999999999,71401.97003337742
2014-12-12,Phu Ly,44665.5,53966.57034561533
2014-12-13,Phu Ly,92447.13,94794.59602191174
2014-12-14,Phu Ly,63734.14,66120.37130414319
2014-12-15,Phu Ly,171074.32,151451.77351327727
2014-12-16,Phu Ly,95085.06,87095.67982080921
2014-12-17,Phu Ly,107456.54999999999,98167.93583591608
2014-12-18,Phu Ly,220927.05,212138.2963223041
2014-12-19,Phu Ly,91424.27,100373.98046804851
2014-12-20,Phu Ly,95525.25,98918.55845799524
2014-12-21,Phu Ly,241024.23,249557.842591545
2014-12-22,Phu Ly,128793.75,123700.12636492595
2014-12-23,Phu Ly,92703.43,99200.68946046887
2014-12-24,Phu Ly,33837.340000000004,36407.53086351437
2014-12-25,Phu Ly,73146.24,71952.70027102114
2014-12-26,Phu Ly,29805.92,32058.981400350876
2014-12-27,Phu Ly,112592.07,122042.15693175507
2014-12-28,Phu Ly,275165.60000000003,263512.66349351977
2014-12-29,Phu Ly,91833.69,88526.38542313622
2014-12-30,Phu Ly,138259.36,153335.71824687414
2014-12-31,Phu Ly,115769.01000000001,125208.45371818203
2015-01-01,Phu Ly,139772.62,117688.68905534626
2015-01-02,Phu Ly,22341.92,20938.407497955846
2015-01-03,Phu Ly,76972.26,60245.16609880324
2015-01-04,Phu Ly,106892.72,62068.43666556747
2015-01-05,Phu Ly,41953.37,31644.88871932259
2015-01-06,Phu Ly,90494.97,70982.55836762299
2015-01-07,Phu Ly,95848.72,71004.11554633285
2015-01-08,Phu Ly,16101.16,13338.089191875
2015-01-09,Phu Ly,41828.26,21138.82830092466
2015-01-10,Phu Ly,116905.26,100601.67456326616
2015-01-11,Phu Ly,27390.98,19970.02836074296
2015-01-12,Phu Ly,12961.2,9784.890305207937
2015-01-13,Phu Ly,152693.47999999998,140030.08343916328
2015-01-14,Phu Ly,106270.72,90942.71545510594
2015-01-15,Phu Ly,80669.28,49697.96370841141
2015-01-16,Phu Ly,33516.33,24659.212117197643
2015-01-17,Phu Ly,63363.44,58248.57682719838
2015-01-18,Phu Ly,155247.16000000003,129237.35748378462
2015-01-19,Phu Ly,201446.78,150150.1752968103
2015-01-20,Phu Ly,80541.16,61536.99023609466
2015-01-21,Phu Ly,51471.619999999995,28883.847947529634
2015-01-22,Phu Ly,75800.67,52726.38590609396
2015-01-23,Phu Ly,27616.92,24139.846390225193
2015-01-24,Phu Ly,135720.38,101128.31165243093
2015-01-25,Phu Ly,183541.90999999997,137842.1671886127
2015-01-26,Phu Ly,17386.1,14436.182837936933
2015-01-27,Phu Ly,57584.58,35308.24683773189
2015-01-28,Phu Ly,53588.119999999995,32534.55344965352
2015-01-29,Phu Ly,142607.64,113616.9730085812
2015-01-30,Phu Ly,76049.81,56775.636028482455
2015-01-31,Phu Ly,116230.28,84193.91863638247
2015-02-01,Phu Ly,167982.93,115455.7369387696
2015-02-02,Phu Ly,257871.36,205004.1446343521
2015-02-03,Phu Ly,46579.8,40824.401679793664
2015-02-04,Phu Ly,3209.12,2504.9346908108114
2015-02-05,Phu Ly,9622.92,8082.655867712083
2015-02-06,Phu Ly,121189.63,77206.60852060065
2015-02-07,Phu Ly,123844.45999999999,88523.55430702394
2015-02-08,Phu Ly,17455.3,16966.566576014768
2015-02-09,Phu Ly,214328.95,185716.79577966305
2015-02-10,0,0.0,0.0
2015-02-11,Phu Ly,167487.45,135008.0562877444
2015-02-12,Phu Ly,177321.46,132821.64846422253
2015-02-13,Phu Ly,143598.66999999998,114418.32660094363
2015-02-14,Phu Ly,249971.31,210408.12694081393
2015-02-15,Phu Ly,95886.82,84926.75680335032
2015-02-16,Phu Ly,150582.75,124506.76643398557
2015-02-17,Phu Ly,183080.0,155879.45956186028
2015-02-18,Phu Ly,44359.86,36748.39134344835
2015-02-19,Phu Ly,236036.99,198640.069307343
2015-02-20,Phu Ly,309916.38,283179.0040746302
2015-02-21,Phu Ly,125808.24,99379.52947492192
2015-02-22,Phu Ly,145395.77000000002,129907.14388046795
2015-02-23,Phu Ly,436823.45,372900.60384077195
2015-02-24,Phu Ly,230019.49,164493.16112995896
2015-02-25,Phu Ly,398677.84,358866.8040148869
2015-02-26,Phu Ly,284872.68,234454.63471972235
2015-02-27,Phu Ly,152928.89,130238.10209732044
2015-02-28,Phu Ly,142037.07,120908.02802551302
2015-03-01,Phu Ly,217267.52,169687.15907693733
2015-03-02,Phu Ly,40775.31,26909.826593790283
2015-03-03,Phu Ly,112107.40000000001,104860.11212020945
2015-03-04,Phu Ly,47334.23,25621.956238420193
2015-03-05,Phu Ly,97343.5,78905.21679444342
2015-03-06,Phu Ly,324641.06,258195.01954981388
2015-03-07,Phu Ly,43339.76,41380.47896832579
2015-03-08,Phu Ly,52491.020000000004,48109.80826769675
2015-03-09,Phu Ly,256161.76,215303.10474986935
2015-03-10,Phu Ly,182040.78,133315.30070257524
2015-03-11,Phu Ly,324322.08,259662.0057112398
2015-03-12,Phu Ly,307902.12,243065.02994200206
2015-03-13,Phu Ly,61686.6,47365.31756948275
2015-03-14,Phu Ly,111564.47,94969.11177758346
2015-03-15,Phu Ly,236788.16999999998,192416.42347712815
2015-03-16,Phu Ly,89115.97,79856.67770682604
2015-03-17,Phu Ly,222083.35,201581.5159489911
2015-03-18,Phu Ly,204541.21,169449.77827405883
2015-03-19,Phu Ly,65140.439999999995,49636.72657882942
2015-03-20,Phu Ly,116537.70999999999,99034.53991534514
2015-03-21,Phu Ly,26437.64,25202.267455069858
2015-03-22,Phu Ly,145035.69,140039.8205124403
2015-03-23,Phu Ly,94049.46,93246.2274420168
2015-03-24,Phu Ly,235358.03,215267.7725692458
2015-03-25,Phu Ly,277676.18,223993.26727220186
2015-03-26,Phu Ly,131763.93,109524.12461034674
2015-03-27,Phu Ly,47316.74,47745.90853153355
2015-03-28,Phu Ly,291103.46,211415.3504843385
2015-03-29,Phu Ly,341922.16000000003,300430.5906795925
2015-03-30,Phu Ly,717991.47,665823.1980199988
2015-03-31,Phu Ly,649555.69,550715.5812088613
2015-04-01,Phu Ly,554249.05,518844.2004443903
2015-04-02,Phu Ly,461540.73,413419.5863582438
2015-04-03,Phu Ly,420122.49,418857.9489680386
2015-04-04,Phu Ly,104555.42,114053.49509376982
2015-04-05,Phu Ly,262392.78,237693.4657430585
2015-04-06,Phu Ly,129878.65,130998.59819660118
2015-04-07,Phu Ly,486466.9,408111.4087934025
2015-04-08,Phu Ly,167141.99,125202.08156097383
2015-04-09,Phu Ly,184551.91999999998,190816.4801903872
2015-04-10,Phu Ly,67386.89,54951.997997201295
2015-04-11,Phu Ly,213371.53,193200.08074210378
2015-04-12,Phu Ly,141475.61,126101.3557822901
2015-04-13,Phu Ly,324608.57,246372.36182892814
2015-04-14,Phu Ly,268882.02,237102.94710348858
2015-04-15,Phu Ly,302294.45,261288.41343827656
2015-04-16,Phu Ly,284802.72000000003,256113.40105174255
2015-04-17,Phu Ly,266501.02,238457.16111680766
2015-04-18,Phu Ly,435356.79,312439.45285949635
2015-04-19,Phu Ly,252522.69999999998,205653.535630093
