order_date,city,total_revenue,total_cogs
2015-01-14,Ninh Binh,163514.32,132879.801727528
2015-01-15,Ninh Binh,40489.75,29999.026986686735
2015-01-16,Ninh Binh,58395.51,43775.1288350245
2015-01-17,Ninh Binh,77311.5,64508.24055481566
2015-01-18,Ninh Binh,20671.199999999997,20291.716716436636
2015-01-19,Ninh Binh,140828.52,106213.79352598678
2015-01-20,Ninh Binh,22881.2,18217.794458676737
2015-01-21,Ninh Binh,50734.04,35289.383603998074
2015-01-22,Ninh Binh,104427.11,73098.00911708156
2015-01-23,Ninh Binh,25778.2,15222.768124869384
2015-01-24,Ninh Binh,159533.27000000002,126665.57041018683
2015-01-25,Ninh Binh,186023.74000000002,164159.9445098272
2015-01-26,Ninh Binh,83609.20999999999,52474.42194480382
2015-01-27,Ninh Binh,17655.32,14925.234568777541
2015-01-28,Ninh Binh,125610.89,88536.93981169013
2015-01-29,Ninh Binh,122351.81999999999,91974.6818792607
2015-01-30,Ninh Binh,188034.98,142883.71111062146
2015-01-31,Ninh Binh,209783.37,150398.62424843025
2015-02-01,Ninh Binh,332745.62,256426.78641094678
2015-02-02,Ninh Binh,97537.92000000001,83560.44088695597
2015-02-03,0,0.0,0.0
2015-02-04,Ninh Binh,20248.62,21611.837997759038
2015-02-05,Ninh Binh,1729.52,1924.2370917690007
2015-02-06,Ninh Binh,258427.96999999997,201671.54301977163
2015-02-07,Ninh Binh,89898.58,88363.97916214124
2015-02-08,Ninh Binh,21536.129999999997,16703.025166626507
2015-02-09,Ninh Binh,134290.91999999998,115104.7093485022
2015-02-10,Ninh Binh,64857.75,43932.97013445612
2015-02-11,Ninh Binh,193487.65000000002,154193.9332023679
2015-02-12,Ninh Binh,143715.57,130059.58746346795
2015-02-13,Ninh Binh,44918.92,40364.04902261456
2015-02-14,Ninh Binh,318181.67,278275.46881360706
2015-02-15,Ninh Binh,119088.90000000001,90290.41221263897
2015-02-16,Ninh Binh,251033.65000000002,203516.6806848802
2015-02-17,Ninh Binh,143625.65,119456.8668099114
2015-02-18,Ninh Binh,139713.78,101990.32119823636
2015-02-19,Ninh Binh,116295.52,101629.75968883626
2015-02-20,Ninh Binh,74788.92000000001,66718.16431400832
2015-02-21,Ninh Binh,152067.65,130048.66257013279
2015-02-22,Ninh Binh,171817.15,137908.24934754515
2015-02-23,Ninh Binh,256283.75,218231.12458001063
2015-02-24,Ninh Binh,245119.37,205388.3042057001
2015-02-25,Ninh Binh,57974.060000000005,48797.57307885888
2015-02-26,Ninh Binh,216058.35,167172.64978971376
2015-02-27,Ninh Binh,173846.98,131349.98274017114
2015-02-28,Ninh Binh,117155.76,103349.05284028227
2015-03-01,Ninh Binh,204377.69,147220.6181607337
2015-03-02,Ninh Binh,151624.63,127476.58679663311
2015-03-03,Ninh Binh,33908.76,33089.78471483871
2015-03-04,Ninh Binh,32683.91,28961.58184707292
2015-03-05,Ninh Binh,120363.9,103857.11397891984
2015-03-06,Ninh Binh,142873.2,124953.54943292758
2015-03-07,Ninh Binh,111200.78,101777.20945561024
2015-03-08,Ninh Binh,200138.4,136290.9171086219
2015-03-09,Ninh Binh,91519.48,56515.02492831477
2015-03-10,Ninh Binh,210461.56,177428.8519555146
2015-03-11,Ninh Binh,239309.67,174371.07858396863
2015-03-12,Ninh Binh,157660.32,103154.94748369776
2015-03-13,Ninh Binh,53837.01000000001,38497.012546479506
2015-03-14,Ninh Binh,100296.49,83583.90290225178
2015-03-15,Ninh Binh,116976.26,108726.64671855852
2015-03-16,Ninh Binh,50016.61,39290.3185851165
2015-03-17,Ninh Binh,82472.94,73057.02668801785
2015-03-18,Ninh Binh,199587.7,150600.28173773122
2015-03-19,Ninh Binh,231563.91,160844.1349399015
2015-03-20,Ninh Binh,65738.13,53350.32189289554
2015-03-21,Ninh Binh,117698.42,115398.48421274459
2015-03-22,Ninh Binh,300365.06,267142.1496550141
2015-03-23,Ninh Binh,187759.33000000002,183355.0601828466
2015-03-24,Ninh Binh,128409.03,133783.63554081923
2015-03-25,Ninh Binh,97821.90000000001,97079.60159655522
2015-03-26,Ninh Binh,149491.85,109273.72892576321
2015-03-27,Ninh Binh,167572.83,161544.7546149912
2015-03-28,Ninh Binh,120017.33,120297.47429009154
2015-03-29,Ninh Binh,201614.78,163164.42017057608
2015-03-30,Ninh Binh,476067.13,442428.2803408991
2015-03-31,Ninh Binh,606194.6900000001,556860.4681420819
2015-04-01,Ninh Binh,624050.65,555721.2376478222
2015-04-02,Ninh Binh,464652.33,443603.7628947131
2015-04-03,Ninh Binh,450224.04000000004,408334.8525675062
2015-04-04,Ninh Binh,144176.66,149839.35872358643
2015-04-05,Ninh Binh,95773.20000000001,92155.14564009878
2015-04-06,Ninh Binh,250298.72999999998,239959.0890895759
2015-04-07,Ninh Binh,532147.97,488164.85432886856
2015-04-08,Ninh Binh,183072.49,158159.73364099296
2015-04-09,Ninh Binh,202099.3,166478.6739424544
2015-04-10,Ninh Binh,106213.31,102474.6199683673
2015-04-11,Ninh Binh,163976.65,166457.1388774868
2015-04-12,Ninh Binh,365414.8,318794.3754080807
2015-04-13,Ninh Binh,228981.31,218589.49639026757
2015-04-14,Ninh Binh,260822.49,254293.6872119615
2015-04-15,Ninh Binh,250882.09999999998,203778.74271817316
2015-04-16,Ninh Binh,124472.52,92443.53240488822
2015-04-17,Ninh Binh,255385.72,213807.496006796
2015-04-18,Ninh Binh,228894.22,203659.08782273784
2015-04-19,Ninh Binh,294309.63,184327.33965215282
2015-04-20,Ninh Binh,177523.54,148390.27731028304
2015-04-21,Ninh Binh,275646.82,223750.6099023163
2015-04-22,Ninh Binh,387900.95,310713.6994095932
2015-04-23,Ninh Binh,259359.14,185866.47631593264
2015-04-24,Ninh Binh,287146.97,256845.545000539
2015-04-25,Ninh Binh,343241.25,281455.7335569189
2015-04-26,Ninh Binh,251673.29,206070.8037476136
2015-04-27,Ninh Binh,219662.27,174691.13601211243
2015-04-28,Ninh Binh,396865.79,308609.2832870956
2015-04-29,Ninh Binh,654522.84,549833.9421791483
2015-04-30,Ninh Binh,432930.31,317945.1877277394
2015-05-01,Ninh Binh,289424.88,220035.28871312644
2015-05-02,Ninh Binh,228069.16999999998,165428.19863272275
2015-05-03,Ninh Binh,299344.44,259481.11288160822
2015-05-04,Ninh Binh,188212.55,128752.23810850966
2015-05-05,Ninh Binh,392954.79,311060.06001325796
2015-05-06,Ninh Binh,564200.39,485510.89331990987
2015-05-07,Ninh Binh,190956.72,149467.80878599596
2015-05-08,Ninh Binh,94311.11,83725.41997160981
2015-05-09,Ninh Binh,126626.28,109259.86507036872
2015-05-10,Ninh Binh,145919.45,118425.18228155239
2015-05-11,Ninh Binh,217269.28999999998,172397.39720582805
2015-05-12,Ninh Binh,166085.23,133095.86031868617
2015-05-13,Ninh Binh,274190.72000000003,213469.01305322268
2015-05-14,Ninh Binh,299869.12,205838.25463731066
2015-05-15,Ninh Binh,307269.10000000003,222122.53870998204
2015-05-16,Ninh Binh,260312.38,212555.1252782624
2015-05-17,Ninh Binh,350519.79000000004,301236.91714918846
2015-05-18,Ninh Binh,127974.59,102667.18689051479
2015-05-19,Ninh Binh,180279.23,148947.88369890736
2015-05-20,Ninh Binh,132172.89,105372.23508972347
2015-05-21,Ninh Binh,283903.91,242483.06656706176
2015-05-22,Ninh Binh,150273.62,116917.17110055606
2015-05-23,Ninh Binh,155800.5,132459.69766748158
2015-05-24,Ninh Binh,241942.53,197974.34869372097
2015-05-25,Ninh Binh,366086.27,311735.4579643385
2015-05-26,Ninh Binh,235981.97,183410.90689596013
2015-05-27,Ninh Binh,270987.63,235589.1516671705
2015-05-28,Ninh Binh,338781.44999999995,268749.1406564218
2015-05-29,Ninh Binh,264202.24,202183.05259165107
2015-05-30,Ninh Binh,481917.43,359512.4936757539
2015-05-31,Ninh Binh,409078.91,298107.2124111154
2015-06-01,Ninh Binh,398448.44,352262.7826978085
2015-06-02,Ninh Binh,257917.61,207942.86439420926
2015-06-03,Ninh Binh,370904.19,294529.6266798635
2015-06-04,Ninh Binh,142649.12,112764.29673704754
2015-06-05,Ninh Binh,175205.82,137323.37140802725
2015-06-06,Ninh Binh,265898.77,199078.752392639
2015-06-07,Ninh Binh,103220.12999999999,80489.71251192661
2015-06-08,Ninh Binh,315385.63,263694.79304708133
2015-06-09,Ninh Binh,307095.98,266986.78165490006
2015-06-10,Ninh Binh,196581.66999999998,147835.1559124136
2015-06-11,Ninh Binh,37020.24,25937.94569827723
2015-06-12,Ninh Binh,138205.88,119044.29398067549
2015-06-13,Ninh Binh,452288.48,343957.5136927038
2015-06-14,Ninh Binh,298931.98,241871.73348051138
2015-06-15,Ninh Binh,382823.21,293184.0967844158
2015-06-16,Ninh Binh,326721.38,233218.13218633662
2015-06-17,Ninh Binh,83748.94,69889.80854351363
2015-06-18,Ninh Binh,308266.62,257501.48024360224
2015-06-19,Ninh Binh,173240.34999999998,142831.15174430556
2015-06-20,Ninh Binh,271514.18,207755.16673115705
2015-06-21,Ninh Binh,55475.229999999996,50234.75996983132
2015-06-22,Ninh Binh,325465.22,271161.00623306655
2015-06-23,Ninh Binh,166791.25,117164.28463881288
2015-06-24,Ninh Binh,342816.13,298466.7411230887
2015-06-25,Ninh Binh,206691.22,179401.93519200338
2015-06-26,Ninh Binh,273839.7,261250.11502453758
2015-06-27,Ninh Binh,97843.65,112133.19642130933
2015-06-28,Ninh Binh,458766.71,465910.3699845601
2015-06-29,Ninh Binh,408585.98,413885.74545698124
2015-06-30,Ninh Binh,348375.63,335583.56342474866
2015-07-01,Ninh Binh,302139.61,313426.22010785283
2015-07-02,Ninh Binh,146765.84,147851.90469727915
2015-07-03,Ninh Binh,166790.8,166100.04214605768
2015-07-04,Ninh Binh,30323.760000000002,22835.86837909091
2015-07-05,Ninh Binh,109444.94,89392.74994048635
2015-07-06,Ninh Binh,39382.29,37839.98794392623
2015-07-07,Ninh Binh,113785.34000000001,107189.68369583345
2015-07-08,Ninh Binh,128144.62999999999,125203.51118373843
2015-07-09,Ninh Binh,184114.23,165354.90770313115
2015-07-10,Ninh Binh,86921.70999999999,80031.05213528621
2015-07-11,Ninh Binh,277737.02,269600.79952956905
2015-07-12,Ninh Binh,39305.43,42650.77301185068
2015-07-13,Ninh Binh,145220.41999999998,136698.10380198088
2015-07-14,Ninh Binh,219161.35,183701.81195027585
2015-07-15,Ninh Binh,56909.52,50274.54435205925
2015-07-16,Ninh Binh,249332.86000000002,234594.03005703195
2015-07-17,Ninh Binh,85178.1,90982.9961509649
2015-07-18,Ninh Binh,193841.07,167331.42518188746
2015-07-19,Ninh Binh,218127.44,199023.51724228956
2015-07-20,Ninh Binh,57537.36,50654.30889859983
2015-07-21,Ninh Binh,296893.83,248744.7411888044
2015-07-22,Ninh Binh,191511.95,146191.67271721817
2015-07-23,Ninh Binh,355859.71,308011.2081618473
2015-07-24,Ninh Binh,126252.42,114993.59336218053
2015-07-25,Ninh Binh,195017.43,145864.026272952
2015-07-26,Ninh Binh,94664.95999999999,78708.09694431594
2015-07-27,Ninh Binh,113558.89,90164.4503730579
2015-07-28,Ninh Binh,328348.26,262538.48337026226
2015-07-29,Ninh Binh,329758.98,260723.75613147378
2015-07-30,Ninh Binh,358171.49,372665.9598385662
2015-07-31,Ninh Binh,294048.03,275142.850317646
2015-08-01,Ninh Binh,390236.02,434542.3847271048
2015-08-02,Ninh Binh,123980.31999999999,178870.69910725803
2015-08-03,Ninh Binh,151424.66,203654.6790002374
2015-08-04,Ninh Binh,102222.05,121060.12025610902
2015-08-05,Ninh Binh,180014.16,239085.79821263129
2015-08-06,Ninh Binh,33837.71,46994.253670058824
2015-08-07,Ninh Binh,100650.04000000001,129311.5279703946
2015-08-08,Ninh Binh,23508.2,43563.57965904231
2015-08-09,Ninh Binh,79135.32,113369.08768636921
2015-08-10,Ninh Binh,30054.350000000002,42435.74669980117
2015-08-11,Ninh Binh,42204.78,53019.22885242894
2015-08-12,Ninh Binh,146587.64,215405.15468167863
2015-08-13,Ninh Binh,56656.83,54534.004046310445
2015-08-14,Ninh Binh,77350.42,75066.37501481324
2015-08-15,Ninh Binh,84846.07,115408.06408815215
2015-08-16,Ninh Binh,110507.83,155806.74095124955
2015-08-17,Ninh Binh,35802.76,51136.318390835295
2015-08-18,Ninh Binh,135459.34,203743.68225452318
2015-08-19,Ninh Binh,112154.24,114117.60646548988
2015-08-20,Ninh Binh,80002.22,121913.02903536297
2015-08-21,Ninh Binh,158327.79,258955.18473892956
2015-08-22,Ninh Binh,91499.0,126685.91537991207
2015-08-23,Ninh Binh,157233.25,212286.90747234205
2015-08-24,Ninh Binh,210041.26,311971.63663865475
2015-08-25,Ninh Binh,45357.340000000004,41622.15878417925
2015-08-26,Ninh Binh,215648.16,291618.64441843546
2015-08-27,Ninh Binh,197161.9,272244.3394292148
2015-08-28,Ninh Binh,129330.26999999999,162514.08990781638
2015-08-29,Ninh Binh,326835.97000000003,503247.6997787765
2015-08-30,Ninh Binh,315553.3,334439.55838032125
2015-08-31,Ninh Binh,237486.92,292224.06587596715
2015-09-01,Ninh Binh,199993.49,308446.9056261149
2015-09-02,Ninh Binh,250027.11,233145.51885806868
2015-09-03,Ninh Binh,130853.26,132676.42628374908
2015-09-04,Ninh Binh,37888.32,37262.24119832495
2015-09-05,Ninh Binh,228227.71000000002,199363.5359678096
2015-09-06,Ninh Binh,216382.69,185736.75455317288
2015-09-07,Ninh Binh,298851.98,288783.7330233059
2015-09-08,Ninh Binh,76919.79999999999,68282.81365392404
2015-09-09,Ninh Binh,118910.4,118971.07297757163
2015-09-10,Ninh Binh,118429.70999999999,94966.50512360713
2015-09-11,Ninh Binh,186884.43,156621.80407085217
2015-09-12,Ninh Binh,60463.42999999999,61688.06916619807
2015-09-13,Ninh Binh,161471.08000000002,153356.37748528525
2015-09-14,Ninh Binh,398031.66,377361.23427765636
2015-09-15,Ninh Binh,120438.47,102207.30874770951
2015-09-16,Ninh Binh,203003.07,181883.02685732127
2015-09-17,Ninh Binh,154099.05,147993.26130817086
2015-09-18,Ninh Binh,110632.58,105610.02213078688
2015-09-19,Ninh Binh,264434.27,236389.5650256399
2015-09-20,Ninh Binh,154322.5,125658.24093522821
2015-09-21,Ninh Binh,60805.37,63161.226460098034
2015-09-22,Ninh Binh,238542.56999999998,201221.79761063165
2015-09-23,Ninh Binh,144236.12,135439.39482410345
2015-09-24,Ninh Binh,150600.08,137670.10176781568
2015-09-25,Ninh Binh,175517.4,164616.1745686208
2015-09-26,Ninh Binh,76083.61,61123.37112655958
2015-09-27,Ninh Binh,307806.31,263482.0654985083
2015-09-28,Ninh Binh,193180.01,173176.04849719047
2015-09-29,Ninh Binh,163249.19,139810.56862181117
2015-09-30,Ninh Binh,83553.61,60839.072007821276
2015-10-01,Ninh Binh,298784.52,241963.5107892638
2015-10-02,Ninh Binh,46021.950000000004,42359.70295837031
2015-10-03,Ninh Binh,184015.28,144831.66347405245
2015-10-04,Ninh Binh,62425.759999999995,54015.79332302723
2015-10-05,Ninh Binh,76273.54000000001,69007.20579777024
2015-10-06,Ninh Binh,103357.4,85828.55517876426
2015-10-07,Ninh Binh,108113.81,93559.3986562478
2015-10-08,Ninh Binh,105511.4,82671.68920369883
2015-10-09,Ninh Binh,209020.42,183989.58312935263
2015-10-10,Ninh Binh,107411.7,84737.97454026257
2015-10-11,Ninh Binh,151459.76,128697.29709895507
2015-10-12,Ninh Binh,25550.04,23057.627438805004
2015-10-13,Ninh Binh,115851.2,105849.20369624987
2015-10-14,Ninh Binh,26833.0,24511.52478012535
2015-10-15,Ninh Binh,20343.61,19211.845657049067
2015-10-16,Ninh Binh,113738.67,74273.90021637344
2015-10-17,Ninh Binh,102200.65,74798.37929673848
2015-10-18,Ninh Binh,231002.0,149542.21571495285
2015-10-19,Ninh Binh,89356.31,76408.55623775677
2015-10-20,Ninh Binh,134336.82,107168.94106016523
2015-10-21,Ninh Binh,304093.07,270591.3071315211
2015-10-22,Ninh Binh,131977.72,118399.09021886911
2015-10-23,Ninh Binh,101893.65,89622.23082970678
2015-10-24,Ninh Binh,144270.56,91120.06881269946
2015-10-25,Ninh Binh,219332.17,181989.07487769038
2015-10-26,Ninh Binh,208033.5,165344.78755285675
2015-10-27,Ninh Binh,71105.18,62299.55975029454
2015-10-28,Ninh Binh,199209.96,157469.6078957278
2015-10-29,Ninh Binh,161785.05,153233.96460509984
2015-10-30,Ninh Binh,121070.17,96569.41769284257
2015-10-31,Ninh Binh,102649.95000000001,79394.06789731354
2015-11-01,Ninh Binh,87973.29000000001,74783.86096893002
2015-11-02,Ninh Binh,88011.2,53018.42243115135
2015-11-03,Ninh Binh,48771.07,40967.45347669888
2015-11-04,Ninh Binh,235916.88,216776.85344819332
2015-11-05,Ninh Binh,2327.4,1598.0315529452055
2015-11-06,Ninh Binh,98491.45,84992.02404056018
2015-11-07,Ninh Binh,82846.25,60605.176569637864
2015-11-08,Ninh Binh,39830.52,28131.67971167988
2015-11-09,Ninh Binh,126275.36,114791.89547139035
2015-11-10,Ninh Binh,38493.28,28023.59076074715
2015-11-11,Ninh Binh,64083.39,56252.56535912545
2015-11-12,Ninh Binh,86283.59,71087.29847900686
2015-11-13,Ninh Binh,44637.78999999999,38931.261153444575
2015-11-14,Ninh Binh,101890.5,78084.19176098316
2015-11-15,Ninh Binh,124168.20000000001,90661.05337256446
2015-11-16,Ninh Binh,121153.97999999998,112927.99653608729
2015-11-17,Ninh Binh,108528.41,89457.1909847508
2015-11-18,Ninh Binh,103341.3,85904.20410467287
2015-11-19,Ninh Binh,276216.18,269866.2911456389
2015-11-20,Ninh Binh,109302.86,110740.70320160514
2015-11-21,Ninh Binh,95785.36,96230.05951242475
2015-11-22,Ninh Binh,122206.25,144418.1048131344
2015-11-23,Ninh Binh,107921.86,109706.99398439638
2015-11-24,Ninh Binh,21200.04,23887.89583390119
2015-11-25,Ninh Binh,99933.3,91430.37813539486
2015-11-26,Ninh Binh,91814.54000000001,93644.4669676893
2015-11-27,Ninh Binh,108562.3,116547.38878369349
2015-11-28,Ninh Binh,63292.92,69352.0931951945
2015-11-29,Ninh Binh,103082.65,92729.00607918447
2015-11-30,Ninh Binh,143655.01,164429.3707747577
2015-12-01,Ninh Binh,161728.98,147974.99181679985
2015-12-02,Ninh Binh,44767.65,32225.185004464285
2015-12-03,0,0.0,0.0
2015-12-04,Ninh Binh,98750.61000000002,99039.74452199337
2015-12-05,Ninh Binh,133322.22999999998,144906.00451672403
2015-12-06,Ninh Binh,29844.920000000002,30189.097527726306
2015-12-07,Ninh Binh,209680.63,224902.65913243004
2015-12-08,Ninh Binh,62991.43,46916.29956134286
2015-12-09,Ninh Binh,15651.039999999999,13892.816159182838
2015-12-10,Ninh Binh,120510.94,134322.61415611085
2015-12-11,Ninh Binh,48730.72,53891.06638144892
2015-12-12,Ninh Binh,61823.659999999996,50784.06492598222
2015-12-13,Ninh Binh,72448.84,50865.65288125462
2015-12-14,Ninh Binh,80655.94,90546.80406568157
2015-12-15,Ninh Binh,43183.259999999995,46190.00103304503
2015-12-16,Ninh Binh,18290.84,15665.95909744393
2015-12-17,Ninh Binh,21203.81,22659.94221873342
2015-12-18,Ninh Binh,127573.53,127889.40743266516
2015-12-19,Ninh Binh,12823.86,14123.608694320337
2015-12-20,Ninh Binh,60713.13,63664.12937293928
2015-12-21,Ninh Binh,205659.61000000002,225999.31002724543
2015-12-22,Ninh Binh,94432.52,100924.82534541063
2015-12-23,Ninh Binh,124158.89000000001,127901.17921991232
2015-12-24,Ninh Binh,177933.7,161730.6724315287
2015-12-25,Ninh Binh,111719.61,98972.96158982586
2015-12-26,Ninh Binh,128832.68000000001,115252.0108171188
2015-12-27,Ninh Binh,142691.71,123031.5212065883
2015-12-28,Ninh Binh,196056.26,218059.25514316486
2015-12-29,Ninh Binh,264658.04,270771.0582521154
2015-12-30,Ninh Binh,237835.26,250200.9313888907
2015-12-31,Ninh Binh,40910.55,32813.96040513327
2016-01-01,Ninh Binh,105457.28999999998,100592.36591505067
2016-01-02,Ninh Binh,72287.32,66110.48057545768
2016-01-03,Ninh Binh,177114.18,140528.14638384173
2016-01-04,Ninh Binh,80589.2,73746.5214454855
2016-01-05,0,0.0,0.0
2016-01-06,Ninh Binh,100368.4,80326.88813173765
2016-01-07,Ninh Binh,280870.32,214795.0596780359
2016-01-08,Ninh Binh,35570.19,32290.997503438914
2016-01-09,Ninh Binh,109448.99,102246.22618662997
2016-01-10,Ninh Binh,185238.42,168433.00861826236
2016-01-11,Ninh Binh,192930.65,169752.5509954674
2016-01-12,Ninh Binh,89392.61,84247.34075545677
2016-01-13,Ninh Binh,7876.860000000001,6013.4081078571435
2016-01-14,Ninh Binh,169302.75,142359.62637136338
2016-01-15,Ninh Binh,73303.41,60578.68554223784
2016-01-16,Ninh Binh,127137.78,110607.83999500748
2016-01-17,0,0.0,0.0
2016-01-18,Ninh Binh,42581.759999999995,35777.38475608139
2016-01-19,Ninh Binh,33256.32,27402.441259994026
2016-01-20,Ninh Binh,4566.41,3906.89735034375
2016-01-21,Ninh Binh,195680.03,157048.99550048512
2016-01-22,Ninh Binh,48746.46,37298.94926818949
2016-01-23,0,0.0,0.0
2016-01-24,Ninh Binh,105683.54999999999,83282.56456713844
2016-01-25,Ninh Binh,178029.58,125431.39418844918
2016-01-26,Ninh Binh,60224.58,49116.35407953103
2016-01-27,Ninh Binh,420495.2,349674.11092550866
2016-01-28,Ninh Binh,245819.64,188155.17740270126
2016-01-29,Ninh Binh,111182.59,98832.24271987226
2016-01-30,Ninh Binh,142052.52000000002,123262.9797003572
2016-01-31,Ninh Binh,100202.59,83918.66001263322
2016-02-01,Ninh Binh,145765.97,105625.79678591942
2016-02-02,Ninh Binh,30288.649999999998,27675.728886272726
2016-02-03,Ninh Binh,261554.07,215306.75923212533
2016-02-04,Ninh Binh,96434.72,88963.26777359859
2016-02-05,Ninh Binh,72247.05,64502.19106179154
2016-02-06,Ninh Binh,173226.23,127135.34003423499
2016-02-07,Ninh Binh,320741.39,279002.1000938808
2016-02-08,Ninh Binh,113593.06,100540.22006478057
2016-02-09,Ninh Binh,219604.25999999998,180224.1837804211
2016-02-10,Ninh Binh,97632.27,69028.24869797217
2016-02-11,Ninh Binh,44243.240000000005,34799.71937374983
2016-02-12,Ninh Binh,132247.59,93915.59399659312
2016-02-13,Ninh Binh,144198.8,123221.20785006354
2016-02-14,Ninh Binh,26367.090000000004,17570.226460194175
2016-02-15,Ninh Binh,88067.44999999998,71735.89698525239
2016-02-16,Ninh Binh,112298.89,96971.06985584483
2016-02-17,Ninh Binh,206832.64,165314.82145157704
2016-02-18,Ninh Binh,124177.34999999999,100922.49099065198
2016-02-19,Ninh Binh,170932.47000000003,139055.42822162595
2016-02-20,Ninh Binh,63301.6,50204.30508233603
2016-02-21,Ninh Binh,211260.8,173006.94744733803
2016-02-22,Ninh Binh,133989.17,97202.4562821313
2016-02-23,Ninh Binh,198400.05,182473.8263235678
2016-02-24,Ninh Binh,255423.03,200803.07653014184
2016-02-25,Ninh Binh,164835.51,117462.76743298784
2016-02-26,Ninh Binh,232448.56,165501.39294370054
2016-02-27,Ninh Binh,196892.18,151750.03625650707
2016-02-28,Ninh Binh,352657.68,257437.6261254501
2016-02-29,Ninh Binh,54104.82,46489.54777173438
2016-03-01,Ninh Binh,4231.74,2920.0809172953886
2016-03-02,0,0.0,0.0
2016-03-03,Ninh Binh,2228.16,2039.4624845100861
2016-03-04,Ninh Binh,88061.04,60654.84869519646
2016-03-05,Ninh Binh,21592.95,20501.97894897792
2016-03-06,Ninh Binh,210560.58000000002,162563.36829025554
2016-03-07,Ninh Binh,267566.13,239796.11850728744
2016-03-08,Ninh Binh,153982.46,134966.72264348477
2016-03-09,Ninh Binh,96565.35,67389.27543313128
2016-03-10,Ninh Binh,208490.28999999998,166619.57967357413
2016-03-11,Ninh Binh,243605.0,182124.6319058121
2016-03-12,Ninh Binh,198758.18,132557.15553974855
2016-03-13,Ninh Binh,263008.58,209606.45975250125
2016-03-14,Ninh Binh,227501.24,181599.96942486308
2016-03-15,Ninh Binh,144009.59,123119.87575982053
2016-03-16,Ninh Binh,335982.06,271717.83846449084
2016-03-17,Ninh Binh,457643.55,369142.41628863796
2016-03-18,Ninh Binh,192803.19,140668.75393361982
2016-03-19,Ninh Binh,165187.3,155531.4137245001
2016-03-20,Ninh Binh,61976.15,49759.73695845391
2016-03-21,Ninh Binh,329561.12,288386.56511359906
2016-03-22,Ninh Binh,219438.43,206602.9763054309
2016-03-23,Ninh Binh,217100.69,200097.94074181572
2016-03-24,Ninh Binh,298785.41,302961.63840567984
2016-03-25,Ninh Binh,308952.46,286738.30821216747
2016-03-26,Ninh Binh,232013.47,214359.06110031952
2016-03-27,Ninh Binh,152644.82,126590.14030022244
2016-03-28,Ninh Binh,250627.85,232550.03354632025
2016-03-29,Ninh Binh,273007.7,254687.28838950943
2016-03-30,Ninh Binh,412739.88,374255.70521544584
2016-03-31,Ninh Binh,487918.53,453944.3171893335
2016-04-01,Ninh Binh,287382.21,254553.75641845146
2016-04-02,Ninh Binh,431119.12,403350.85225362855
2016-04-03,Ninh Binh,779439.5,670657.7792499963
2016-04-04,Ninh Binh,29208.38,27030.276367641156
2016-04-05,Ninh Binh,110621.83,114619.59431890084
2016-04-06,Ninh Binh,263975.12,256050.11818477634
2016-04-07,Ninh Binh,258370.46000000002,235211.3464540703
2016-04-08,Ninh Binh,61289.7,67940.2688812735
2016-04-09,Ninh Binh,206825.91,196586.76087105984
2016-04-10,Ninh Binh,9998.52,6445.037000892857
2016-04-11,Ninh Binh,356128.58999999997,334565.66171646
2016-04-12,Ninh Binh,120041.70000000001,101086.5355892392
2016-04-13,Ninh Binh,368465.06,343713.82514343807
2016-04-14,Ninh Binh,336106.27,331426.00247648393
2016-04-15,Ninh Binh,285899.67,267561.0786402176
2016-04-16,Ninh Binh,293290.36,233151.43223193186
2016-04-17,Ninh Binh,399464.3,348212.48926345486
2016-04-18,Ninh Binh,171720.38999999998,121038.88377304055
2016-04-19,Ninh Binh,372132.11,327975.5412535569
2016-04-20,Ninh Binh,448474.25,361342.3462552193
2016-04-21,Ninh Binh,204772.27,174113.46835194994
2016-04-22,Ninh Binh,423854.96,350686.3172922171
2016-04-23,Ninh Binh,432549.04000000004,334097.57081499614
2016-04-24,Ninh Binh,196113.28,157956.26496909227
2016-04-25,Ninh Binh,467797.21,373649.84909350716
2016-04-26,Ninh Binh,350890.2,288736.25087223656
2016-04-27,Ninh Binh,1104364.72,906416.1172797057
2016-04-28,Ninh Binh,520536.15,434996.10198715003
2016-04-29,Ninh Binh,688223.1,537330.6588111502
2016-04-30,Ninh Binh,573916.57,439223.01585858373
2016-05-01,Ninh Binh,215073.24,176559.3008737143
2016-05-02,Ninh Binh,311477.14,215178.06941441356
2016-05-03,Ninh Binh,195115.40000000002,153219.20901259518
2016-05-04,Ninh Binh,10886.369999999999,10269.301062935001
2016-05-05,Ninh Binh,181208.32,129324.56143919469
2016-05-06,Ninh Binh,176571.33000000002,129363.61869480598
2016-05-07,Ninh Binh,132614.27000000002,95107.72637873182
2016-05-08,Ninh Binh,119865.18,71484.53007078449
2016-05-09,Ninh Binh,326273.24,293230.55310955434
2016-05-10,Ninh Binh,77748.54,52527.67522631472
2016-05-11,Ninh Binh,264768.12,187172.2554923918
2016-05-12,Ninh Binh,185503.41,169802.21070620083
2016-05-13,Ninh Binh,384620.43,318454.69208284654
2016-05-14,Ninh Binh,172340.56,136134.71117888263
2016-05-15,Ninh Binh,465711.96,374925.21750897204
2016-05-16,Ninh Binh,157775.88,125996.75968302085
2016-05-17,Ninh Binh,216476.94,167670.44826851232
2016-05-18,Ninh Binh,126317.09999999999,100567.14469227912
