order_date,city,total_revenue,total_cogs
2013-12-09,0,0.0,0.0
2013-12-10,0,0.0,0.0
2013-12-11,Soc Trang,48332.87,42995.41891605517
2013-12-12,Soc Trang,81104.75,76381.93990472483
2013-12-13,0,0.0,0.0
2013-12-14,0,0.0,0.0
2013-12-15,Soc Trang,15505.6,17121.980503309438
2013-12-16,Soc Trang,35426.08,31465.855648421057
2013-12-17,Soc Trang,70411.16,64135.44577822106
2013-12-18,Soc Trang,46434.25,48873.84166490203
2013-12-19,Soc Trang,5024.45,3730.9391695449203
2013-12-20,Soc Trang,17559.02,21019.29468542785
2013-12-21,Soc Trang,35990.479999999996,37930.88542520816
2013-12-22,0,0.0,0.0
2013-12-23,Soc Trang,77527.16,90769.60640266842
2013-12-24,Soc Trang,93845.41,94809.44290548515
2013-12-25,Soc Trang,46569.729999999996,37162.69560608368
2013-12-26,Soc Trang,50086.83,44026.1234972721
2013-12-27,Soc Trang,11397.12,9917.595723773005
2013-12-28,0,0.0,0.0
2013-12-29,Soc Trang,147248.93,154542.3101237359
2013-12-30,Soc Trang,159154.87,144252.15278770353
2013-12-31,Soc Trang,80290.95000000001,68628.8330800322
2014-01-01,Soc Trang,85395.59999999999,94616.34620570405
2014-01-02,Soc Trang,9059.64,8138.8080195590555
2014-01-03,0,0.0,0.0
2014-01-04,Soc Trang,89895.43,77460.41565898692
2014-01-05,Soc Trang,50672.31,42752.59100703194
2014-01-06,Soc Trang,56112.84,47625.894405026345
2014-01-07,Soc Trang,43500.32,39968.853994562945
2014-01-08,Soc Trang,71068.83,41689.27751404945
2014-01-09,Soc Trang,50286.4,40163.444065868825
2014-01-10,Soc Trang,135873.12,114777.53147378383
2014-01-11,Soc Trang,2096.7,1575.0692091301114
2014-01-12,0,0.0,0.0
2014-01-13,Soc Trang,17771.0,8891.23473
2014-01-14,Soc Trang,161867.37,139603.43430999984
2014-01-15,Soc Trang,52383.659999999996,41863.78322685857
2014-01-16,0,0.0,0.0
2014-01-17,0,0.0,0.0
2014-01-18,Soc Trang,37660.3,31070.970256669436
2014-01-19,Soc Trang,149893.80000000002,93038.83754290376
2014-01-20,Soc Trang,68102.37,60000.02581274627
2014-01-21,Soc Trang,54699.57,46325.89567245135
2014-01-22,Soc Trang,50460.71,32938.61765009277
2014-01-23,0,0.0,0.0
2014-01-24,Soc Trang,125661.20000000001,101081.22781502947
2014-01-25,Soc Trang,35898.3,32936.334037200395
2014-01-26,0,0.0,0.0
2014-01-27,0,0.0,0.0
2014-01-28,Soc Trang,95606.06,81848.31536126723
2014-01-29,Soc Trang,141362.97,122235.73780425568
2014-01-30,Soc Trang,44966.380000000005,33038.75362785338
2014-01-31,Soc Trang,43258.97,37412.1594934665
2014-02-01,Soc Trang,108630.65999999999,86766.109431151
2014-02-02,Soc Trang,9416.57,5997.048415376255
2014-02-03,Soc Trang,5471.07,5047.637192307691
2014-02-04,Soc Trang,46374.05,29986.331354999038
2014-02-05,0,0.0,0.0
2014-02-06,0,0.0,0.0
2014-02-07,0,0.0,0.0
2014-02-08,Soc Trang,14283.880000000001,8690.474100480385
2014-02-09,Soc Trang,11965.2,9494.008544063694
2014-02-10,Soc Trang,61218.0,50105.77337909351
2014-02-11,Soc Trang,107860.2,84675.83631267158
2014-02-12,Soc Trang,14395.230000000001,11934.861127074088
2014-02-13,0,0.0,0.0
2014-02-14,Soc Trang,5310.05,5156.766604477612
2014-02-15,Soc Trang,3920.59,3719.6563975287263
2014-02-16,Soc Trang,28730.350000000002,25083.319428174465
2014-02-17,Soc Trang,109821.73,91603.49408753487
2014-02-18,Soc Trang,86627.19,59837.496693764544
2014-02-19,Soc Trang,77433.06,65726.84433210945
2014-02-20,Soc Trang,20514.92,14312.508560341827
2014-02-21,Soc Trang,120785.79999999999,96453.29849616239
2014-02-22,Soc Trang,188983.56,153513.50672559906
2014-02-23,Soc Trang,107312.65999999999,97802.5920054107
2014-02-24,Soc Trang,31207.68,18903.903990387873
2014-02-25,Soc Trang,166413.96,104725.14064373598
2014-02-26,Soc Trang,43939.47,32869.5302580141
2014-02-27,Soc Trang,101453.90000000001,81725.49251439664
2014-02-28,Soc Trang,108757.81,69793.4573687486
2014-03-01,Soc Trang,27277.36,15226.04068311939
2014-03-02,Soc Trang,151288.22,115258.79170510682
2014-03-03,Soc Trang,47346.06,43668.90483077757
2014-03-04,0,0.0,0.0
2014-03-05,Soc Trang,48975.77,39386.27312686535
2014-03-06,Soc Trang,86683.2,76930.64745546627
2014-03-07,Soc Trang,59330.76,55716.34934228455
2014-03-08,Soc Trang,81450.88,63961.420280829014
2014-03-09,Soc Trang,11752.44,10507.90299374822
2014-03-10,Soc Trang,114606.12,77303.85493326379
2014-03-11,Soc Trang,108606.03,82721.07835373917
2014-03-12,Soc Trang,227455.9,210214.47998923925
2014-03-13,Soc Trang,65853.98,57549.03305804921
2014-03-14,Soc Trang,6812.16,6328.701866381567
2014-03-15,Soc Trang,37507.89,18470.22164878481
2014-03-16,Soc Trang,12805.77,11088.073122645683
2014-03-17,Soc Trang,239548.61000000002,193242.6956004696
2014-03-18,Soc Trang,2213.04,2109.567288793856
2014-03-19,Soc Trang,66285.85,49128.43657341554
2014-03-20,Soc Trang,114855.25,76153.26288193185
2014-03-21,Soc Trang,53447.11,49927.67361904841
2014-03-22,Soc Trang,75649.53,64374.601646598065
2014-03-23,Soc Trang,28393.75,29364.320378229226
2014-03-24,Soc Trang,52734.36000000001,58014.14105494421
2014-03-25,Soc Trang,132522.38,129746.58982996673
2014-03-26,Soc Trang,285905.87,263179.4577154728
2014-03-27,Soc Trang,147683.65000000002,139379.63123262682
2014-03-28,Soc Trang,113314.28,106348.64537142302
2014-03-29,Soc Trang,180478.84,175338.8378615403
2014-03-30,Soc Trang,123198.42,108388.70510671646
2014-03-31,Soc Trang,103485.19,89104.48130340554
2014-04-01,Soc Trang,127730.0,118340.37830024879
2014-04-02,Soc Trang,95433.49,88709.16356749558
2014-04-03,Soc Trang,131131.5,93338.90012279217
2014-04-04,Soc Trang,114121.81,116566.67169315027
2014-04-05,Soc Trang,51293.850000000006,54934.203740628436
2014-04-06,Soc Trang,24489.640000000003,16735.40235052769
2014-04-07,Soc Trang,42323.329999999994,46080.3105
2014-04-08,Soc Trang,121749.34,103630.16556416539
2014-04-09,Soc Trang,37279.6,33573.329880839694
2014-04-10,Soc Trang,18750.6,15981.817598310608
2014-04-11,Soc Trang,70297.81999999999,74486.54874912224
2014-04-12,Soc Trang,260811.41999999998,278539.7264222377
2014-04-13,Soc Trang,13625.509999999998,12474.666062686685
2014-04-14,Soc Trang,101270.4,95210.40965820967
2014-04-15,Soc Trang,326271.62,283663.6514797886
2014-04-16,Soc Trang,7811.1,8399.424639605462
2014-04-17,Soc Trang,33667.659999999996,36016.00042633976
2014-04-18,Soc Trang,75093.09,60356.78366941766
2014-04-19,Soc Trang,253918.99,235793.77937494835
2014-04-20,Soc Trang,273276.96,231455.71995259888
2014-04-21,Soc Trang,158746.03,127614.6079994697
2014-04-22,Soc Trang,210094.16,166542.59944091155
2014-04-23,Soc Trang,64949.99,36738.97407488166
2014-04-24,0,0.0,0.0
2014-04-25,Soc Trang,50027.56,43148.291046181956
2014-04-26,Soc Trang,136238.87,93960.7351093471
2014-04-27,Soc Trang,182579.12,143117.0611414753
2014-04-28,Soc Trang,144099.16,123538.33357615408
2014-04-29,Soc Trang,121752.58,79153.45461173274
2014-04-30,Soc Trang,120305.81,87234.87240445567
2014-05-01,Soc Trang,318536.97,231560.06595412848
2014-05-02,Soc Trang,205647.89,182999.6345144481
2014-05-03,Soc Trang,179353.64,153252.0897593686
2014-05-04,Soc Trang,41347.63,39679.30419186983
2014-05-05,Soc Trang,21295.72,18410.860955882352
2014-05-06,Soc Trang,17758.760000000002,12268.540753400832
2014-05-07,Soc Trang,85717.44,71717.52521921419
2014-05-08,Soc Trang,61008.219999999994,51692.34528033391
2014-05-09,Soc Trang,111567.23999999999,81091.73020509817
2014-05-10,Soc Trang,31714.16,23908.437650403477
2014-05-11,Soc Trang,125461.59,98873.12170237323
2014-05-12,Soc Trang,27130.74,17236.314586846907
2014-05-13,Soc Trang,70408.72,52852.2268878277
2014-05-14,Soc Trang,251052.02000000002,186953.82491425957
2014-05-15,Soc Trang,7063.5,4794.094658835616
2014-05-16,Soc Trang,43853.810000000005,36837.33872812595
2014-05-17,Soc Trang,44975.020000000004,38872.65703828201
2014-05-18,Soc Trang,80698.5,63379.288981940204
2014-05-19,Soc Trang,80473.65,70558.96266121295
2014-05-20,Soc Trang,39550.44,25957.932836665546
2014-05-21,Soc Trang,118811.44,90206.11371575674
2014-05-22,Soc Trang,199005.1,171482.8609295329
2014-05-23,Soc Trang,95001.03,72600.44543270142
2014-05-24,Soc Trang,124304.9,106800.62676433905
2014-05-25,Soc Trang,59978.1,57039.41233071221
2014-05-26,Soc Trang,10036.74,8892.253592388555
2014-05-27,Soc Trang,216418.86000000002,184901.33757638128
2014-05-28,Soc Trang,242741.3,187132.7215343743
2014-05-29,Soc Trang,161545.31,135282.26448514956
2014-05-30,Soc Trang,247680.77,206593.31460890768
2014-05-31,Soc Trang,177188.13,139706.6575127297
2014-06-01,Soc Trang,150892.66,100975.90130698991
2014-06-02,Soc Trang,199642.48,151899.38310726907
2014-06-03,Soc Trang,101177.17,78545.8931163472
2014-06-04,Soc Trang,50005.62,46123.907670535904
2014-06-05,Soc Trang,185082.22,136126.95024598148
2014-06-06,Soc Trang,64435.259999999995,45835.97527850151
2014-06-07,Soc Trang,101595.54000000001,92286.88276438821
2014-06-08,Soc Trang,59127.94,57047.1145991447
2014-06-09,Soc Trang,66475.08,59286.97865774075
2014-06-10,Soc Trang,193517.83000000002,147955.59871292615
2014-06-11,Soc Trang,25650.840000000004,22392.70210333679
2014-06-12,Soc Trang,58008.369999999995,45426.31704553665
2014-06-13,Soc Trang,127816.31999999999,99956.20753529442
2014-06-14,Soc Trang,47336.83,32963.431988096185
2014-06-15,Soc Trang,155321.18000000002,124373.9599399232
2014-06-16,Soc Trang,93997.37,72973.38969185668
2014-06-17,Soc Trang,44923.600000000006,35596.617633231865
2014-06-18,Soc Trang,90297.56999999999,72822.5645196962
2014-06-19,Soc Trang,49586.28,40186.643460361876
2014-06-20,Soc Trang,46927.259999999995,39438.90977509835
2014-06-21,Soc Trang,13731.36,13044.906
2014-06-22,Soc Trang,152309.24,127356.52712421818
2014-06-23,Soc Trang,124985.98999999999,76116.57774987911
2014-06-24,Soc Trang,22946.06,15825.182654130036
2014-06-25,Soc Trang,127879.63,125148.68912160861
2014-06-26,Soc Trang,58972.369999999995,55152.212701538985
2014-06-27,Soc Trang,113520.39,112504.43863675171
2014-06-28,Soc Trang,166034.24,183483.40571595464
2014-06-29,Soc Trang,178064.55000000002,166475.3489373395
2014-06-30,Soc Trang,67178.35,63431.23122380975
2014-07-01,Soc Trang,137469.6,126649.120868434
2014-07-02,Soc Trang,67524.03,67864.12434669596
2014-07-03,Soc Trang,48556.6,39797.88433230459
2014-07-04,Soc Trang,8405.08,7486.315524
2014-07-05,Soc Trang,63675.219999999994,52085.38610520946
2014-07-06,0,0.0,0.0
2014-07-07,Soc Trang,83886.44,76630.96785474685
2014-07-08,Soc Trang,4646.04,5062.581716384415
2014-07-09,Soc Trang,26272.3,28383.063842789914
2014-07-10,Soc Trang,140511.41999999998,147616.69937672242
2014-07-11,Soc Trang,77476.93,84662.90530711199
2014-07-12,Soc Trang,75494.59,63717.27874805701
2014-07-13,Soc Trang,98230.25,72633.39749766389
2014-07-14,0,0.0,0.0
2014-07-15,Soc Trang,71672.0,75266.69202385099
2014-07-16,Soc Trang,95588.95,95764.64531407609
2014-07-17,Soc Trang,75830.42,78594.94151691512
2014-07-18,Soc Trang,119697.61,111696.16593506456
2014-07-19,Soc Trang,16266.18,15888.445699139416
2014-07-20,Soc Trang,4494.58,4219.078483359746
2014-07-21,Soc Trang,185645.12,116999.756238462
2014-07-22,Soc Trang,46500.130000000005,35211.43285820313
2014-07-23,Soc Trang,169714.88,133602.5020109115
2014-07-24,Soc Trang,105860.79000000001,81020.94727210142
2014-07-25,Soc Trang,53452.44,48695.48054362675
2014-07-26,Soc Trang,102953.20000000001,73294.92797415963
2014-07-27,Soc Trang,70160.74,41717.73126887709
2014-07-28,Soc Trang,38650.42,30003.590418425272
2014-07-29,Soc Trang,85557.5,66082.47491430567
2014-07-30,Soc Trang,192276.06,155809.2112481909
2014-07-31,Soc Trang,86066.15,70967.76029729818
2014-08-01,Soc Trang,83100.56000000001,70631.28374060779
2014-08-02,Soc Trang,12268.32,9224.573379953097
2014-08-03,Soc Trang,64485.34999999999,44712.123358025776
2014-08-04,Soc Trang,116854.70999999999,98655.18333145426
2014-08-05,Soc Trang,21659.12,16341.07772452444
2014-08-06,Soc Trang,64117.38,51738.25085357818
2014-08-07,Soc Trang,12719.08,9324.197969548544
2014-08-08,0,0.0,0.0
2014-08-09,Soc Trang,73370.71,43838.42286637168
2014-08-10,Soc Trang,145280.7,126356.91219924693
2014-08-11,Soc Trang,119194.16,89479.44481136413
2014-08-12,Soc Trang,84200.78,66579.05336352269
2014-08-13,Soc Trang,13589.26,11556.39407179212
2014-08-14,Soc Trang,77026.57,71197.27303464268
2014-08-15,Soc Trang,59407.93,45143.20090646285
2014-08-16,Soc Trang,28600.239999999998,26345.711396797073
2014-08-17,Soc Trang,41938.259999999995,39198.87158136689
2014-08-18,Soc Trang,74540.18,67130.04604014012
2014-08-19,Soc Trang,68538.55,55189.41529310263
2014-08-20,Soc Trang,75333.54000000001,65199.465724671136
2014-08-21,Soc Trang,33691.44,26092.5723081724
2014-08-22,Soc Trang,86357.23000000001,75716.84362114208
2014-08-23,Soc Trang,131581.68,101734.52281845052
2014-08-24,Soc Trang,22862.06,18339.400559292648
2014-08-25,Soc Trang,66700.16,60726.96826698554
2014-08-26,Soc Trang,11133.36,9454.899692845758
2014-08-27,Soc Trang,115063.05,91421.85936140103
2014-08-28,Soc Trang,53739.67,47280.98171205197
2014-08-29,Soc Trang,55711.32,48387.82935006085
2014-08-30,Soc Trang,162799.74,124243.8249648007
2014-08-31,Soc Trang,242692.31,196594.43207532115
2014-09-01,Soc Trang,115225.8,89236.70026126615
2014-09-02,Soc Trang,19337.86,15245.273538077003
2014-09-03,Soc Trang,13508.0,14406.400170535904
2014-09-04,0,0.0,0.0
2014-09-05,Soc Trang,127631.54,98749.78147154045
2014-09-06,Soc Trang,54977.479999999996,49803.00583683804
2014-09-07,Soc Trang,47280.19,38821.60529054836
2014-09-08,Soc Trang,196221.38,174924.40142730618
2014-09-09,Soc Trang,10189.84,5992.741448515112
2014-09-10,Soc Trang,115063.06999999999,80031.47357193984
2014-09-11,Soc Trang,48644.75,45205.914307440915
2014-09-12,Soc Trang,50804.88,42179.43268576999
2014-09-13,Soc Trang,47522.869999999995,43270.22877340241
2014-09-14,Soc Trang,13276.880000000001,11299.401860646798
2014-09-15,Soc Trang,110094.21,101078.19570620795
2014-09-16,Soc Trang,19309.48,19687.225394873767
2014-09-17,Soc Trang,30466.14,23805.83048024869
2014-09-18,Soc Trang,103221.78,75947.23276497306
2014-09-19,Soc Trang,20273.43,20928.269782509753
2014-09-20,Soc Trang,40232.479999999996,42144.10321143078
2014-09-21,Soc Trang,65097.38999999999,66247.60812522926
2014-09-22,Soc Trang,31328.76,26679.808202410906
2014-09-23,Soc Trang,32622.15,34309.729131869215
2014-09-24,Soc Trang,43978.92,40057.52925101329
2014-09-25,Soc Trang,97887.56,97590.3081055579
2014-09-26,Soc Trang,59261.62,61963.249091515434
2014-09-27,Soc Trang,134419.63,139358.89563620434
2014-09-28,Soc Trang,112647.27,103860.85450340135
2014-09-29,Soc Trang,107096.94,72373.42070371397
2014-09-30,Soc Trang,28188.96,22616.67343734837
2014-10-01,Soc Trang,49068.850000000006,28288.955023397055
2014-10-02,0,0.0,0.0
2014-10-03,Soc Trang,22671.84,18821.90929195171
2014-10-04,Soc Trang,75916.75,68413.3127958579
2014-10-05,Soc Trang,96972.84,69825.50999007303
2014-10-06,Soc Trang,37236.63,30058.125544955004
2014-10-07,Soc Trang,66696.73,51186.43815900465
2014-10-08,Soc Trang,106317.79999999999,98134.05939977645
2014-10-09,Soc Trang,57733.2,32019.32254135458
2014-10-10,0,0.0,0.0
2014-10-11,Soc Trang,3266.92,2339.856932469466
2014-10-12,Soc Trang,19423.25,11859.021710700526
2014-10-13,Soc Trang,296904.38,244066.01438027198
2014-10-14,Soc Trang,169098.79,128258.06128215381
2014-10-15,Soc Trang,31113.239999999998,24349.908322292053
2014-10-16,Soc Trang,46027.41,27197.490017422504
2014-10-17,Soc Trang,139978.76,97748.27458255316
2014-10-18,Soc Trang,45408.619999999995,41002.9326934225
2014-10-19,Soc Trang,17789.5,12451.911227896748
2014-10-20,Soc Trang,193857.27000000002,151306.14514620914
2014-10-21,Soc Trang,158933.22,129431.06753933622
2014-10-22,Soc Trang,4604.04,3906.89735034375
2014-10-23,Soc Trang,25516.9,20687.104714568595
2014-10-24,Soc Trang,59044.56,49908.54966646154
2014-10-25,Soc Trang,48080.31,35733.12033958823
2014-10-26,Soc Trang,47190.979999999996,43373.24300528964
2014-10-27,Soc Trang,130085.87999999999,105707.22958365784
2014-10-28,Soc Trang,206363.25,152449.29833208004
2014-10-29,Soc Trang,27781.18,24053.83760796713
2014-10-30,Soc Trang,36796.24,26831.954178775763
2014-10-31,Soc Trang,107082.08,98593.87082992421
2014-11-01,Soc Trang,106381.78000000001,76843.89409388119
2014-11-02,0,0.0,0.0
2014-11-03,Soc Trang,6510.05,4713.73725375
2014-11-04,0,0.0,0.0
2014-11-05,0,0.0,0.0
2014-11-06,0,0.0,0.0
2014-11-07,0,0.0,0.0
2014-11-08,Soc Trang,28874.49,23245.4719970952
2014-11-09,Soc Trang,79954.64,71542.16181535907
2014-11-10,Soc Trang,29473.76,25015.90976130327
2014-11-11,Soc Trang,65888.22,55098.25778091081
2014-11-12,Soc Trang,38121.16,33750.678467360325
2014-11-13,Soc Trang,32247.54,31319.038831658294
2014-11-14,Soc Trang,84311.55,73230.73496185729
2014-11-15,Soc Trang,42140.6,30194.161144006524
2014-11-16,Soc Trang,177206.62,153110.33994877865
2014-11-17,Soc Trang,130705.45999999999,122627.11001414935
2014-11-18,Soc Trang,71040.5,46145.198510043774
2014-11-19,Soc Trang,78338.19,81723.5238222944
2014-11-20,Soc Trang,37212.55,42191.34577587712
2014-11-21,Soc Trang,53780.55,54175.76688077322
2014-11-22,Soc Trang,29472.800000000003,34880.449637516256
2014-11-23,Soc Trang,41354.53,46702.71501980582
2014-11-24,Soc Trang,78484.28,83997.18525158489
2014-11-25,Soc Trang,26919.5,27497.457327808752
2014-11-26,Soc Trang,57047.28,51897.422501401736
2014-11-27,Soc Trang,93888.93,82048.06983970825
2014-11-28,Soc Trang,136936.62,143803.15343654697
2014-11-29,Soc Trang,65768.79000000001,66866.65966180865
2014-11-30,Soc Trang,57543.71,63782.16143471714
2014-12-01,Soc Trang,13287.18,13421.753769452833
2014-12-02,Soc Trang,16821.46,19057.609076758512
2014-12-03,Soc Trang,23253.96,20750.896221089642
2014-12-04,Soc Trang,9117.78,8810.048858481732
2014-12-05,Soc Trang,5954.4,4872.281096913117
2014-12-06,Soc Trang,107619.63,103843.39232991668
2014-12-07,Soc Trang,1780.96,2109.567288793856
2014-12-08,Soc Trang,80102.21,88967.7665003539
2014-12-09,Soc Trang,72646.56,57842.76352762102
2014-12-10,Soc Trang,57155.61,58780.80727578008
2014-12-11,Soc Trang,136183.41999999998,146228.01396960512
2014-12-12,Soc Trang,57010.01,53135.788172482055
2014-12-13,Soc Trang,31290.11,30651.414930341896
2014-12-14,Soc Trang,14056.98,9865.754583048876
2014-12-15,Soc Trang,91434.64,74563.70593828417
2014-12-16,Soc Trang,109733.19,121150.6531033361
2014-12-17,Soc Trang,66029.61,63860.761424192286
2014-12-18,Soc Trang,49241.439999999995,43663.79360684806
2014-12-19,Soc Trang,37373.56,43456.24107750925
2014-12-20,Soc Trang,91186.03,75699.70445271184
2014-12-21,Soc Trang,36030.34,30023.42540028021
2014-12-22,Soc Trang,37616.37,34530.15329237454
2014-12-23,Soc Trang,51993.12,58342.61718155439
2014-12-24,Soc Trang,98853.72,80620.55256424927
2014-12-25,Soc Trang,14610.82,11170.086307719783
2014-12-26,Soc Trang,33816.14,31146.537448956216
2014-12-27,Soc Trang,43639.87,50177.008023675924
2014-12-28,Soc Trang,202642.66,198672.2098496877
2014-12-29,Soc Trang,138936.90000000002,118408.1462617111
2014-12-30,Soc Trang,69569.57,64235.76522904665
2014-12-31,Soc Trang,58248.299999999996,48444.9502097522
2015-01-01,Soc Trang,104680.38,102466.08798981673
2015-01-02,Soc Trang,6763.87,4713.73725375
2015-01-03,Soc Trang,55372.72,34233.791086195284
2015-01-04,0,0.0,0.0
2015-01-05,Soc Trang,35786.799999999996,34880.449637516256
2015-01-06,Soc Trang,7200.25,6671.816431400832
2015-01-07,Soc Trang,22155.32,19335.42028115213
2015-01-08,Soc Trang,59236.9,42219.88804153799
2015-01-09,Soc Trang,49752.66,46648.30204776264
2015-01-10,Soc Trang,4058.4500000000003,2989.1225774714894
2015-01-11,Soc Trang,30774.45,25909.316118149225
2015-01-12,Soc Trang,9240.3,7904.62937085635
2015-01-13,Soc Trang,73114.24,54830.18467056013
2015-01-14,0,0.0,0.0
2015-01-15,Soc Trang,81687.65000000001,74428.23987696154
2015-01-16,Soc Trang,19780.53,11250.215149438363
2015-01-17,Soc Trang,39978.41,27951.574976650343
2015-01-18,Soc Trang,162038.19,132335.27713418097
2015-01-19,Soc Trang,45713.47,33821.38740385554
2015-01-20,Soc Trang,804.02,649.2656450020236
2015-01-21,0,0.0,0.0
2015-01-22,Soc Trang,68875.81999999999,47575.795110160616
2015-01-23,Soc Trang,59056.47,41609.48904
2015-01-24,Soc Trang,80354.9,74539.44257821937
2015-01-25,Soc Trang,40787.22,27453.215240915255
2015-01-26,Soc Trang,59060.41,55874.32456018259
2015-01-27,0,0.0,0.0
2015-01-28,Soc Trang,95594.62,86764.98171026917
2015-01-29,Soc Trang,120900.82,102011.550898324
2015-01-30,Soc Trang,138979.34,125371.97678900661
2015-01-31,Soc Trang,68780.31,49773.18271051284
2015-02-01,Soc Trang,342500.33999999997,287026.05433013226
2015-02-02,Soc Trang,39189.35,32330.769526891225
2015-02-03,Soc Trang,33595.41,27865.806263593873
2015-02-04,Soc Trang,5138.04,4916.601365724381
2015-02-05,Soc Trang,9137.630000000001,8418.99317977932
2015-02-06,Soc Trang,52132.3,49703.52439824132
2015-02-07,Soc Trang,83628.18,91103.95373992813
2015-02-08,Soc Trang,29343.16,29175.780312000003
2015-02-09,Soc Trang,133014.27000000002,123383.27367911111
2015-02-10,Soc Trang,25859.61,16705.11242433226
2015-02-11,Soc Trang,73223.94,69134.58839873072
2015-02-12,Soc Trang,16233.769999999999,14946.740368460443
2015-02-13,Soc Trang,19770.36,14230.826052840632
2015-02-14,Soc Trang,96247.74,81024.31554993396
2015-02-15,Soc Trang,73809.62999999999,62809.2675092607
2015-02-16,Soc Trang,141141.86,113550.61473182545
2015-02-17,Soc Trang,15470.830000000002,14479.25485876415
2015-02-18,Soc Trang,50917.34,40646.27943741402
2015-02-19,Soc Trang,114353.04,109303.34545777686
2015-02-20,Soc Trang,76253.03,52407.911853725505
2015-02-21,Soc Trang,60847.4,50995.85505669017
2015-02-22,Soc Trang,124496.9,121640.34526590875
2015-02-23,Soc Trang,154162.04,128612.0545596256
2015-02-24,Soc Trang,97722.16,89037.68624659517
2015-02-25,Soc Trang,118465.8,97331.44621220071
2015-02-26,Soc Trang,154928.74,140213.63872904776
2015-02-27,Soc Trang,23230.68,22269.383854195916
2015-02-28,0,0.0,0.0
2015-03-01,Soc Trang,9031.68,10168.515
2015-03-02,0,0.0,0.0
2015-03-03,Soc Trang,106087.79000000001,80534.34184027457
2015-03-04,Soc Trang,32343.87,24786.390106399715
2015-03-05,Soc Trang,72225.16,67352.35944024888
2015-03-06,Soc Trang,37827.63,36281.6554711472
2015-03-07,Soc Trang,16275.41,12616.607558754971
2015-03-08,Soc Trang,13111.199999999999,9160.722036748357
2015-03-09,Soc Trang,24253.79,17405.553657985387
2015-03-10,Soc Trang,44188.08,31536.621734194778
2015-03-11,Soc Trang,265811.23,201657.88540350614
2015-03-12,Soc Trang,107223.84,73638.24388133586
2015-03-13,Soc Trang,81528.94,64902.64623137744
2015-03-14,Soc Trang,138948.29,115004.58970805217
2015-03-15,Soc Trang,105422.89,94631.9076795068
2015-03-16,Soc Trang,128877.06999999999,104888.6366579386
2015-03-17,Soc Trang,113277.42,84838.96538264852
2015-03-18,Soc Trang,254005.88999999998,212884.3653390191
2015-03-19,Soc Trang,110088.77,100005.6053605607
2015-03-20,Soc Trang,127993.95,108743.34178133603
2015-03-21,Soc Trang,65079.28,54882.286526347045
2015-03-22,Soc Trang,73340.74,69816.67098816214
2015-03-23,Soc Trang,45000.44,35603.9816807069
2015-03-24,Soc Trang,153328.04,138447.638674872
2015-03-25,Soc Trang,105328.14,90805.42842517773
2015-03-26,Soc Trang,9319.48,9260.800422967517
2015-03-27,Soc Trang,32231.03,30342.123321299878
2015-03-28,Soc Trang,132989.57,119147.26496483458
2015-03-29,Soc Trang,53249.04,44280.37921097183
2015-03-30,Soc Trang,148534.27000000002,126578.80517817262
2015-03-31,Soc Trang,306077.43,262028.60543213508
2015-04-01,Soc Trang,407065.28,348211.618255166
2015-04-02,Soc Trang,83348.95999999999,63168.82081372747
2015-04-03,Soc Trang,272508.35,249049.57770301803
2015-04-04,Soc Trang,87230.44,74395.57887436799
2015-04-05,Soc Trang,68807.09,59655.87897268837
2015-04-06,Soc Trang,69254.0,73992.81781266387
2015-04-07,Soc Trang,32051.22,21305.513438746988
2015-04-08,Soc Trang,9834.28,10398.556739860544
2015-04-09,Soc Trang,94816.08,80255.45505815386
2015-04-10,Soc Trang,8099.58,7117.434673085786
2015-04-11,Soc Trang,106062.24,95260.99731159105
2015-04-12,Soc Trang,169402.34,143870.3309107221
2015-04-13,Soc Trang,13457.74,13305.91834046225
2015-04-14,Soc Trang,189859.38,146352.67075824985
2015-04-15,Soc Trang,171456.40999999997,161192.41255368348
2015-04-16,Soc Trang,114747.83,83413.31542975458
2015-04-17,Soc Trang,33552.43,34531.687828539565
2015-04-18,Soc Trang,135565.15,90739.59596491314
2015-04-19,Soc Trang,125886.13,95653.8088727305
2015-04-20,Soc Trang,121210.58,96598.2910289546
2015-04-21,Soc Trang,68430.23,42615.49664903152
2015-04-22,Soc Trang,114321.34,83517.99334741068
2015-04-23,Soc Trang,371129.93,274573.32565496565
2015-04-24,Soc Trang,21725.269999999997,21501.604512950616
2015-04-25,Soc Trang,85486.31,62674.01860777915
2015-04-26,Soc Trang,166309.16,138558.1628735118
2015-04-27,Soc Trang,253437.65000000002,188914.4635592018
2015-04-28,Soc Trang,341826.76,293387.3760320364
2015-04-29,Soc Trang,134885.97,111462.68505845597
2015-04-30,Soc Trang,291711.7,213369.17981507652
2015-05-01,Soc Trang,147635.47,113982.9512988952
2015-05-02,Soc Trang,116161.42,86910.51518304329
2015-05-03,Soc Trang,118906.87999999999,79172.52884150576
2015-05-04,0,0.0,0.0
2015-05-05,Soc Trang,79628.23999999999,74603.78604001841
2015-05-06,Soc Trang,86585.23,66377.15276878209
2015-05-07,Soc Trang,21875.12,20583.612
2015-05-08,0,0.0,0.0
2015-05-09,0,0.0,0.0
2015-05-10,Soc Trang,22716.16,20182.02451130728
2015-05-11,Soc Trang,63747.44,45255.562911343746
2015-05-12,Soc Trang,175303.91999999998,130567.4462203828
2015-05-13,Soc Trang,58154.06,41628.79704520651
