order_date,city,total_revenue,total_cogs
2014-12-27,Quang Ngai,43651.11,43578.6516937647
2014-12-28,Quang Ngai,190326.18,193433.55085404427
2014-12-29,Quang Ngai,81606.70999999999,73294.23055055228
2014-12-30,Quang Ngai,73864.49,68288.32252867395
2014-12-31,Quang Ngai,170144.06,171630.26467059655
2015-01-01,Quang Ngai,232235.01,206503.75941766077
2015-01-02,0,0.0,0.0
2015-01-03,Quang Ngai,14445.46,13044.42530951092
2015-01-04,Quang Ngai,153082.02,124245.88952778153
2015-01-05,Quang Ngai,64494.759999999995,57603.02205924047
2015-01-06,0,0.0,0.0
2015-01-07,0,0.0,0.0
2015-01-08,0,0.0,0.0
2015-01-09,Quang Ngai,46693.399999999994,37885.862849180005
2015-01-10,Quang Ngai,62333.58,38388.10397896721
2015-01-11,Quang Ngai,111245.47,74022.00424694722
2015-01-12,Quang Ngai,48032.68000000001,36919.86390606334
2015-01-13,Quang Ngai,112438.47,89746.99981297445
2015-01-14,Quang Ngai,123251.38,81903.88008541922
2015-01-15,Quang Ngai,24601.83,14842.700320608124
2015-01-16,Quang Ngai,92218.69,82985.20140778326
2015-01-17,Quang Ngai,63812.91,49879.71346607692
2015-01-18,Quang Ngai,25639.24,19616.152216929695
2015-01-19,Quang Ngai,98294.74,79772.18323719631
2015-01-20,Quang Ngai,29113.52,19604.19156033388
2015-01-21,Quang Ngai,3945.03,3601.600042633976
2015-01-22,Quang Ngai,19439.88,14454.505810367526
2015-01-23,Quang Ngai,133665.09,80236.20682797712
2015-01-24,Quang Ngai,42555.840000000004,37834.75853182964
2015-01-25,Quang Ngai,55311.94,47209.263362847065
2015-01-26,Quang Ngai,65920.2,48728.498487436314
2015-01-27,Quang Ngai,238575.49000000002,194398.44131528222
2015-01-28,Quang Ngai,100121.29999999999,80530.72297493168
2015-01-29,Quang Ngai,87797.26000000001,74767.56815262818
2015-01-30,Quang Ngai,115977.3,94714.81731289816
2015-01-31,Quang Ngai,56038.47,45529.48783010433
2015-02-01,Quang Ngai,115623.68000000001,105129.7745681181
2015-02-02,Quang Ngai,26989.02,18743.11652001718
2015-02-03,Quang Ngai,14420.89,10754.108440027427
2015-02-04,Quang Ngai,1395.44,1298.5312900040472
2015-02-05,Quang Ngai,71525.51,54306.132528466456
2015-02-06,Quang Ngai,75760.15999999999,73077.75727386936
2015-02-07,Quang Ngai,27009.81,23207.36458733613
2015-02-08,Quang Ngai,163509.08000000002,141880.36940805323
2015-02-09,Quang Ngai,51510.39,46485.79687192999
2015-02-10,Quang Ngai,13618.0,13165.803
2015-02-11,Quang Ngai,87321.13,66660.54866251607
2015-02-12,Quang Ngai,65469.96,62977.14429006085
2015-02-13,Quang Ngai,171847.05,142743.1569431003
2015-02-14,Quang Ngai,14797.47,11244.643008096773
2015-02-15,Quang Ngai,180421.1,134908.10319633444
2015-02-16,Quang Ngai,193535.82,157139.78554607075
2015-02-17,Quang Ngai,169273.47999999998,129647.05917269121
2015-02-18,Quang Ngai,24997.8,24951.091930440158
2015-02-19,Quang Ngai,3487.83,2397.047329417808
2015-02-20,Quang Ngai,61563.97,42055.251296967675
2015-02-21,Quang Ngai,237375.66,182178.83356643893
2015-02-22,Quang Ngai,186704.99,173522.05189165787
2015-02-23,Quang Ngai,172386.76,107000.32579056206
2015-02-24,Quang Ngai,29602.989999999998,19885.00907321509
2015-02-25,Quang Ngai,182264.24,156039.73171640813
2015-02-26,Quang Ngai,80257.58,69842.99820629446
2015-02-27,0,0.0,0.0
2015-02-28,Quang Ngai,24506.66,19576.90113307913
2015-03-01,Quang Ngai,70461.26000000001,62100.00717088119
2015-03-02,0,0.0,0.0
2015-03-03,Quang Ngai,35552.82,31253.672078578533
2015-03-04,Quang Ngai,194229.25,169549.00295076985
2015-03-05,Quang Ngai,35378.16,26273.54918738692
2015-03-06,Quang Ngai,65349.88,48079.25334391946
2015-03-07,Quang Ngai,68950.43000000001,61083.354095227354
2015-03-08,Quang Ngai,43421.04,36732.17185394054
2015-03-09,Quang Ngai,118295.20000000001,106065.38676911086
2015-03-10,Quang Ngai,140441.82,112537.05506371937
2015-03-11,Quang Ngai,114578.42,89545.45508149541
2015-03-12,Quang Ngai,76917.94,54689.641695724815
2015-03-13,Quang Ngai,90014.85,67554.61811947831
2015-03-14,Quang Ngai,77252.98,56811.888249936856
2015-03-15,Quang Ngai,135361.52,108791.20029468597
2015-03-16,Quang Ngai,221528.78,188925.99051896602
2015-03-17,Quang Ngai,115371.67,79103.97408585169
2015-03-18,Quang Ngai,194138.57,169985.25675633785
2015-03-19,Quang Ngai,85192.08,77030.07959464144
2015-03-20,Quang Ngai,54572.49,41798.9553599179
2015-03-21,Quang Ngai,77459.48,71659.26302795524
2015-03-22,Quang Ngai,146230.75,129545.91743752848
2015-03-23,Quang Ngai,68571.01,60971.05617543423
2015-03-24,Quang Ngai,104013.05,97781.90210274232
2015-03-25,Quang Ngai,337806.39,325162.15704720834
2015-03-26,Quang Ngai,75655.35,65716.90884477945
2015-03-27,Quang Ngai,142972.42,124460.19984283275
2015-03-28,Quang Ngai,132961.45,129464.12128120255
2015-03-29,Quang Ngai,193229.29,159159.14501713478
2015-03-30,Quang Ngai,191130.81,178000.77227451137
2015-03-31,Quang Ngai,197903.69,197335.21840414545
2015-04-01,Quang Ngai,343928.51,315254.749663829
2015-04-02,Quang Ngai,323419.59,301403.75601583254
2015-04-03,Quang Ngai,205541.01,175944.00562767105
2015-04-04,Quang Ngai,186799.5,159789.3710752263
2015-04-05,Quang Ngai,66786.25,61472.55646542675
2015-04-06,Quang Ngai,28034.22,23982.040684296247
2015-04-07,Quang Ngai,259721.81,244378.80062021408
2015-04-08,Quang Ngai,176806.12,158400.5800261626
2015-04-09,Quang Ngai,143731.46,126137.56327052596
2015-04-10,Quang Ngai,161508.35,136667.09642780625
2015-04-11,Quang Ngai,305312.05,270153.4868524986
2015-04-12,Quang Ngai,63725.42,51688.80420401912
2015-04-13,Quang Ngai,101055.06,83003.77651202328
2015-04-14,Quang Ngai,162048.25,121216.08848968697
2015-04-15,Quang Ngai,209244.49,184181.22944449217
2015-04-16,Quang Ngai,207298.42,187784.92632392448
2015-04-17,Quang Ngai,399551.04000000004,300044.6177566445
2015-04-18,Quang Ngai,181057.84000000003,140172.88906255123
2015-04-19,Quang Ngai,97845.49,86623.70045552061
2015-04-20,Quang Ngai,283051.96,216090.160327034
2015-04-21,Quang Ngai,98474.55,66992.54983041144
2015-04-22,Quang Ngai,262455.81,211177.02881606456
2015-04-23,Quang Ngai,272119.66000000003,216763.74661464262
2015-04-24,Quang Ngai,238421.06,190167.7414622063
2015-04-25,Quang Ngai,203067.0,151633.08683408808
2015-04-26,Quang Ngai,273671.62,220344.25334902236
2015-04-27,Quang Ngai,144831.73,113453.07968025771
2015-04-28,Quang Ngai,238057.41,176697.52539739502
2015-04-29,Quang Ngai,263231.47,223522.74283642738
2015-04-30,Quang Ngai,465743.7,367261.9845832109
2015-05-01,Quang Ngai,237621.75,157914.34178554564
2015-05-02,Quang Ngai,110459.62,96531.06443671085
2015-05-03,Quang Ngai,197372.86,174842.12005904826
2015-05-04,0,0.0,0.0
2015-05-05,Quang Ngai,140438.69,107413.61626148243
2015-05-06,Quang Ngai,145351.94,115953.38926908733
2015-05-07,Quang Ngai,156176.21000000002,138690.56930048089
2015-05-08,Quang Ngai,33443.11,21319.62537258245
2015-05-09,Quang Ngai,16568.829999999998,11628.481720504886
2015-05-10,Quang Ngai,73874.01999999999,60169.66574140477
2015-05-11,Quang Ngai,125044.0,110035.59587325997
2015-05-12,Quang Ngai,55028.15,49933.50830133622
2015-05-13,Quang Ngai,58499.76,45999.02957405919
2015-05-14,Quang Ngai,267028.28,207436.9693284408
2015-05-15,Quang Ngai,176435.85,152588.80825587802
2015-05-16,Quang Ngai,136259.64,110983.60126051989
2015-05-17,Quang Ngai,156852.07,116542.12028848202
2015-05-18,Quang Ngai,221481.25,173943.9188334869
2015-05-19,Quang Ngai,224830.45,156086.0436326604
2015-05-20,Quang Ngai,206668.86,147276.69452526557
2015-05-21,Quang Ngai,154045.06999999998,122376.76599325013
2015-05-22,Quang Ngai,164108.53999999998,126523.14103220726
2015-05-23,Quang Ngai,88504.09999999999,81659.58107933038
2015-05-24,Quang Ngai,108682.76999999999,86169.52365398915
2015-05-25,Quang Ngai,219547.77,191192.62131310345
2015-05-26,Quang Ngai,61806.51,43324.29223669563
2015-05-27,Quang Ngai,260405.35,207373.20975545552
2015-05-28,Quang Ngai,139392.24,105288.12312521132
2015-05-29,Quang Ngai,271712.69,215175.75379556732
2015-05-30,Quang Ngai,211730.41999999998,167688.5957756465
2015-05-31,Quang Ngai,281082.01,227970.26250618167
2015-06-01,Quang Ngai,287833.5,207447.917580875
2015-06-02,Quang Ngai,202291.07,153212.51894986656
2015-06-03,Quang Ngai,473692.3,350623.0209104853
2015-06-04,Quang Ngai,159659.83000000002,119808.61601559678
2015-06-05,Quang Ngai,144948.13,109513.20124575486
2015-06-06,Quang Ngai,180254.91999999998,143232.2725898244
2015-06-07,Quang Ngai,140492.05,100190.96452285824
2015-06-08,Quang Ngai,101313.21,79762.81027666377
2015-06-09,Quang Ngai,210335.8,151446.59167974986
2015-06-10,Quang Ngai,161654.59,134605.86280745294
2015-06-11,Quang Ngai,129082.4,125173.20875778084
2015-06-12,Quang Ngai,87489.54000000001,75977.29628887243
2015-06-13,Quang Ngai,81543.31,51077.00936878143
2015-06-14,Quang Ngai,106645.24,84207.06894174629
2015-06-15,Quang Ngai,152767.52000000002,115564.53766530904
2015-06-16,Quang Ngai,153675.31,127222.52384934922
2015-06-17,Quang Ngai,72208.67,56806.13740305719
2015-06-18,Quang Ngai,87652.77,73352.359090984
2015-06-19,Quang Ngai,191618.67,157565.7671576698
2015-06-20,Quang Ngai,107296.96,66438.92159725775
2015-06-21,Quang Ngai,273103.27,211015.45635441467
2015-06-22,Quang Ngai,291415.96,233977.0137372764
2015-06-23,Quang Ngai,83293.36,78927.34808922657
2015-06-24,Quang Ngai,150137.51,122345.92507405425
2015-06-25,Quang Ngai,42233.78,43425.51956957573
2015-06-26,Quang Ngai,115320.59,105831.88323933801
2015-06-27,Quang Ngai,51681.19,55132.274481234905
2015-06-28,Quang Ngai,223548.37,209967.94866531758
2015-06-29,Quang Ngai,221684.94999999998,216594.1694480267
2015-06-30,Quang Ngai,299350.64,315434.03148813936
2015-07-01,Quang Ngai,367197.57,350358.07546737796
2015-07-02,Quang Ngai,230092.93,220677.29430870558
2015-07-03,Quang Ngai,297672.93,263633.9623868114
2015-07-04,0,0.0,0.0
2015-07-05,Quang Ngai,176589.34999999998,176619.88430887507
2015-07-06,Quang Ngai,9748.98,11292.151279141104
2015-07-07,Quang Ngai,149659.52,158140.88799641965
2015-07-08,Quang Ngai,138760.35,146304.01763889985
2015-07-09,Quang Ngai,130217.35999999999,123876.29793573396
2015-07-10,Quang Ngai,103082.98,83381.50246553638
2015-07-11,Quang Ngai,47465.79,32399.402918889064
2015-07-12,Quang Ngai,57362.07,50583.9913264553
2015-07-13,Quang Ngai,32832.64,34322.717023506404
2015-07-14,Quang Ngai,33520.600000000006,34683.991543009484
2015-07-15,Quang Ngai,48571.08,41537.485809722915
2015-07-16,Quang Ngai,98399.20000000001,100068.47433809054
2015-07-17,Quang Ngai,33978.35,38971.42174484285
2015-07-18,Quang Ngai,63144.39,66778.52948424549
2015-07-19,Quang Ngai,132337.47,109657.66818146998
2015-07-20,0,0.0,0.0
2015-07-21,Quang Ngai,139618.33000000002,129886.18576061545
2015-07-22,Quang Ngai,194197.81,143611.85931623954
2015-07-23,Quang Ngai,257459.30000000002,197606.34109939347
2015-07-24,Quang Ngai,169532.09,142306.4415839264
2015-07-25,Quang Ngai,216698.15000000002,177920.06122035635
2015-07-26,Quang Ngai,119005.98999999999,104222.55675987061
2015-07-27,Quang Ngai,217088.68,165414.68247161258
2015-07-28,Quang Ngai,448709.39999999997,402187.50529363577
2015-07-29,Quang Ngai,315964.3,259051.01818731448
2015-07-30,Quang Ngai,121900.27000000002,142972.9719743981
2015-07-31,Quang Ngai,218222.30000000002,219782.54794049278
2015-08-01,Quang Ngai,201885.58000000002,203445.15925588692
2015-08-02,Quang Ngai,250681.51,302642.7123637536
2015-08-03,Quang Ngai,97064.2,111464.23687362138
2015-08-04,Quang Ngai,48446.219999999994,85466.43030625439
2015-08-05,Quang Ngai,48520.130000000005,63506.65255746343
2015-08-06,Quang Ngai,119613.63,196475.22255702972
2015-08-07,Quang Ngai,15758.33,16886.509403675896
2015-08-08,Quang Ngai,13664.25,15854.725012277231
2015-08-09,Quang Ngai,120807.51,185557.6036528658
2015-08-10,Quang Ngai,15810.900000000001,29891.859009493666
2015-08-11,Quang Ngai,40595.86,45375.32375876205
2015-08-12,Quang Ngai,56109.759999999995,66385.1978888429
2015-08-13,Quang Ngai,66936.08,93058.50786836573
2015-08-14,Quang Ngai,71384.22,121817.73859945122
2015-08-15,Quang Ngai,92773.59,132805.28791627946
2015-08-16,Quang Ngai,73765.94,98781.9075750013
2015-08-17,Quang Ngai,58324.799999999996,71145.9947855719
2015-08-18,Quang Ngai,15099.699999999999,24736.95038215085
2015-08-19,Quang Ngai,175782.82,267628.6201283776
2015-08-20,Quang Ngai,38865.81,45743.886993523956
2015-08-21,Quang Ngai,32910.21,50752.44054087653
2015-08-22,Quang Ngai,106723.21999999999,176044.97257396806
2015-08-23,Quang Ngai,56845.23,61053.19807938627
2015-08-24,Quang Ngai,39697.06,67947.40582867136
2015-08-25,Quang Ngai,83074.25,105660.50290788063
2015-08-26,Quang Ngai,5269.94,10354.894691489362
2015-08-27,Quang Ngai,57771.14,57423.580841306626
2015-08-28,Quang Ngai,216462.68,290480.8071410267
2015-08-29,Quang Ngai,290943.09,343943.19226328627
2015-08-30,Quang Ngai,124588.16,144238.46567687503
2015-08-31,Quang Ngai,123158.08,120180.75468082925
2015-09-01,Quang Ngai,107887.33,124786.13936511037
2015-09-02,Quang Ngai,72104.23999999999,47925.796016311986
2015-09-03,Quang Ngai,36551.33,26607.45181365424
2015-09-04,Quang Ngai,57625.93,49746.16230594238
2015-09-05,Quang Ngai,109820.66,101502.18237135724
2015-09-06,Quang Ngai,198710.86,192485.0944864201
2015-09-07,Quang Ngai,91109.48999999999,83911.76410541945
2015-09-08,Quang Ngai,31887.86,33171.77756060357
2015-09-09,Quang Ngai,89480.8,75332.16236479799
2015-09-10,Quang Ngai,63235.16,66059.2840383153
2015-09-11,Quang Ngai,213870.93,180286.1704550443
2015-09-12,Quang Ngai,131665.57,110751.99454413187
2015-09-13,Quang Ngai,137812.37,138462.2390177732
2015-09-14,Quang Ngai,115382.58,90289.17530212006
2015-09-15,Quang Ngai,173124.37,134140.79008776526
2015-09-16,Quang Ngai,8395.419999999998,6624.863773303335
2015-09-17,Quang Ngai,101796.33,75837.80474093251
2015-09-18,Quang Ngai,89651.94,76838.47584887352
2015-09-19,Quang Ngai,28894.68,28789.977184839958
2015-09-20,Quang Ngai,286236.61,256917.18184985573
2015-09-21,Quang Ngai,158849.93,131182.70226236852
2015-09-22,Quang Ngai,174806.14,157415.8894536949
2015-09-23,Quang Ngai,59590.66,61872.93187971106
2015-09-24,Quang Ngai,183218.07,184807.03178440564
2015-09-25,Quang Ngai,171864.55000000002,146904.2404561938
2015-09-26,Quang Ngai,293091.65,263269.54592687485
2015-09-27,Quang Ngai,287670.86,280031.59949590766
2015-09-28,Quang Ngai,304259.35,264414.07487167226
2015-09-29,Quang Ngai,120052.11,118187.07490809
2015-09-30,Quang Ngai,70618.42,60909.89010121227
2015-10-01,Quang Ngai,34461.73,23635.46929516258
2015-10-02,Quang Ngai,10264.32,7514.375127087137
2015-10-03,Quang Ngai,16708.99,13374.226389668933
2015-10-04,Quang Ngai,173559.53999999998,156675.59565991967
2015-10-05,Quang Ngai,75796.47,53602.450243725674
2015-10-06,Quang Ngai,39381.78,32065.00170378581
2015-10-07,Quang Ngai,121016.16,97372.94919126807
2015-10-08,Quang Ngai,131178.65,124615.34210469204
2015-10-09,Quang Ngai,124713.91,85601.13944345606
2015-10-10,Quang Ngai,145612.31,127197.26489132275
2015-10-11,Quang Ngai,66591.13,55580.43976328503
2015-10-12,Quang Ngai,152497.06,115935.27988172037
2015-10-13,Quang Ngai,236877.06,216191.25528273528
2015-10-14,Quang Ngai,128350.24,85615.3820275089
2015-10-15,Quang Ngai,33563.01,28277.366031776946
2015-10-16,Quang Ngai,131975.98,109468.4256938452
2015-10-17,Quang Ngai,148086.28,128028.97848711626
2015-10-18,Quang Ngai,165997.15999999997,134512.6627389616
2015-10-19,Quang Ngai,195790.96,156305.63385083686
2015-10-20,Quang Ngai,120654.79000000001,98404.85721997038
2015-10-21,Quang Ngai,141424.08000000002,126486.27516028297
2015-10-22,Quang Ngai,24985.16,17928.016215970063
2015-10-23,Quang Ngai,55563.33,47891.69927775243
2015-10-24,Quang Ngai,160052.67,121773.27135834037
2015-10-25,Quang Ngai,258298.84999999998,212998.86150926334
2015-10-26,Quang Ngai,81339.51999999999,71745.29092598663
2015-10-27,Quang Ngai,174413.19,150600.64512568509
2015-10-28,Quang Ngai,161364.87,130489.21246855246
2015-10-29,Quang Ngai,205349.62,153842.41180937662
2015-10-30,Quang Ngai,57939.619999999995,44567.58639447953
2015-10-31,Quang Ngai,106290.62,66038.82582145436
2015-11-01,Quang Ngai,91199.99,74916.1642373445
2015-11-02,Quang Ngai,80598.05,66505.22187513518
2015-11-03,Quang Ngai,36793.62,24851.641443351087
2015-11-04,Quang Ngai,79691.29,72550.22135052882
2015-11-05,Quang Ngai,85962.39,76932.4467232647
2015-11-06,Quang Ngai,86942.26999999999,74516.5583072619
2015-11-07,Quang Ngai,24194.739999999998,17451.551877470105
2015-11-08,Quang Ngai,318247.96,266717.0644860164
2015-11-09,Quang Ngai,105640.84000000001,95464.73756948489
2015-11-10,Quang Ngai,16053.0,14024.401338275418
2015-11-11,Quang Ngai,21100.449999999997,16422.78270573684
2015-11-12,Quang Ngai,149058.19,130200.00497539475
2015-11-13,Quang Ngai,3071.31,2886.355637653501
2015-11-14,Quang Ngai,137017.51,119366.73473819158
2015-11-15,Quang Ngai,72701.53,55592.89788183196
2015-11-16,Quang Ngai,121012.95999999999,97863.40666318088
2015-11-17,Quang Ngai,46368.0,32198.5640780444
2015-11-18,Quang Ngai,31217.5,28823.166730661338
2015-11-19,Quang Ngai,39746.36,20890.65663646919
2015-11-20,Quang Ngai,209069.13,215176.91145634552
2015-11-21,Quang Ngai,3617.16,2669.1266484007556
2015-11-22,Quang Ngai,82794.34,90187.8623652223
2015-11-23,Quang Ngai,25676.120000000003,22527.851624157396
2015-11-24,Quang Ngai,38991.340000000004,45391.992707968486
2015-11-25,Quang Ngai,35000.18,39590.5346045004
2015-11-26,Quang Ngai,75381.41,70308.0124458076
2015-11-27,Quang Ngai,147564.08,139478.75523616024
2015-11-28,Quang Ngai,206127.98,220497.25350568714
2015-11-29,Quang Ngai,105514.02,125288.36819222363
2015-11-30,Quang Ngai,61333.3,55147.7638711726
2015-12-01,Quang Ngai,70651.47,65901.18761127083
2015-12-02,Quang Ngai,84408.73,96709.7333243023
2015-12-03,Quang Ngai,65878.40000000001,75345.66084135746
2015-12-04,Quang Ngai,30961.86,31959.072012356217
2015-12-05,0,0.0,0.0
2015-12-06,Quang Ngai,13889.73,13221.338748822402
2015-12-07,Quang Ngai,19242.43,20469.209932604495
2015-12-08,Quang Ngai,22352.34,18513.709145171975
2015-12-09,Quang Ngai,158588.49,160468.09633479491
2015-12-10,0,0.0,0.0
2015-12-11,0,0.0,0.0
2015-12-12,0,0.0,0.0
2015-12-13,Quang Ngai,71903.65000000001,70286.02711527044
2015-12-14,Quang Ngai,83280.36,88009.30644300932
2015-12-15,Quang Ngai,103983.54,108707.20163604688
2015-12-16,Quang Ngai,22623.58,23336.79990059485
2015-12-17,Quang Ngai,16004.57,12724.35897967242
2015-12-18,Quang Ngai,130483.68000000001,144314.71949748596
2015-12-19,Quang Ngai,114047.76000000001,113752.88052253507
2015-12-20,Quang Ngai,138132.79,111415.70597802305
2015-12-21,Quang Ngai,135364.24,133234.75489290117
2015-12-22,Quang Ngai,74342.17,78875.82627359676
2015-12-23,Quang Ngai,103552.15999999999,106349.89902145862
2015-12-24,Quang Ngai,9713.93,9353.17620372241
2015-12-25,Quang Ngai,141510.21,149584.27526148278
2015-12-26,Quang Ngai,148106.6,166257.6356848285
2015-12-27,Quang Ngai,89343.13,95681.0664850547
2015-12-28,Quang Ngai,252031.1,286733.46167459496
2015-12-29,Quang Ngai,118289.83,112654.85261406089
2015-12-30,Quang Ngai,138683.0,156612.24169679725
2015-12-31,Quang Ngai,206579.22999999998,183916.86412223638
2016-01-01,Quang Ngai,141836.4,143803.5156317365
2016-01-02,Quang Ngai,142577.15,127057.91889634998
2016-01-03,Quang Ngai,35552.96,31255.17880275
2016-01-04,Quang Ngai,44852.18,40449.7023081886
2016-01-05,Quang Ngai,100881.89,90119.28077049246
2016-01-06,Quang Ngai,120426.73,112597.59168641025
2016-01-07,Quang Ngai,3748.44,3129.2585071685394
2016-01-08,Quang Ngai,81671.6,66334.13169239211
2016-01-09,0,0.0,0.0
2016-01-10,Quang Ngai,49013.369999999995,45964.23760309091
2016-01-11,Quang Ngai,156552.46,148057.40571137358
2016-01-12,Quang Ngai,82014.88,59754.045417588815
2016-01-13,Quang Ngai,64459.700000000004,60469.42578524533
2016-01-14,Quang Ngai,148352.29,128532.45196226874
2016-01-15,Quang Ngai,86739.81,80574.07457458135
2016-01-16,Quang Ngai,206834.42,179193.78801558574
2016-01-17,Quang Ngai,101063.93,71126.20397131503
2016-01-18,Quang Ngai,226950.84,173096.531246517
2016-01-19,Quang Ngai,200287.75,168700.3811935532
2016-01-20,Quang Ngai,87609.05,76853.7473432351
2016-01-21,Quang Ngai,228326.86000000002,207518.21094635755
2016-01-22,Quang Ngai,17367.2,12214.29604899781
2016-01-23,Quang Ngai,115238.28,92884.29151670536
2016-01-24,Quang Ngai,45904.92,41301.414439167565
2016-01-25,Quang Ngai,81273.92,71569.30109737319
2016-01-26,Quang Ngai,29370.66,24994.614590621906
2016-01-27,Quang Ngai,160922.71000000002,148666.19163274177
2016-01-28,Quang Ngai,203918.55,177760.77139250518
2016-01-29,Quang Ngai,114133.41,94363.3863641914
2016-01-30,Quang Ngai,289809.02,259690.09235864645
2016-01-31,Quang Ngai,94210.64,56874.8707298614
2016-02-01,Quang Ngai,160926.44,132855.5754909091
2016-02-02,Quang Ngai,43446.01,35546.966838013825
2016-02-03,Quang Ngai,185433.28999999998,105105.71770287097
2016-02-04,Quang Ngai,27223.92,23441.3841020625
2016-02-05,Quang Ngai,137313.52,106888.56013907555
2016-02-06,Quang Ngai,204304.31999999998,188760.6477992627
2016-02-07,Quang Ngai,71437.99,57979.133039430926
2016-02-08,Quang Ngai,157792.43,147142.94983682653
2016-02-09,Quang Ngai,26869.14,18441.150271470025
2016-02-10,Quang Ngai,73729.44,70476.71298628229
2016-02-11,0,0.0,0.0
2016-02-12,Quang Ngai,78118.12,53679.20041343602
2016-02-13,Quang Ngai,144839.12,119003.22330838875
2016-02-14,Quang Ngai,99205.91,87114.09068007622
2016-02-15,0,0.0,0.0
2016-02-16,Quang Ngai,95913.32,88260.85698965777
2016-02-17,Quang Ngai,137610.63,117618.67695466569
2016-02-18,Quang Ngai,32009.309999999998,26130.63076416286
2016-02-19,Quang Ngai,88563.36,80728.09804522913
2016-02-20,Quang Ngai,83752.91,57163.04052499381
2016-02-21,Quang Ngai,206339.08,159190.4810155503
2016-02-22,Quang Ngai,174684.74,155352.40391644265
2016-02-23,Quang Ngai,148167.74,110380.13579037372
2016-02-24,Quang Ngai,86742.45999999999,70833.04257254931
2016-02-25,Quang Ngai,261265.21000000002,212868.8019361566
2016-02-26,Quang Ngai,86764.31999999999,67036.61255613288
2016-02-27,Quang Ngai,78824.68,62214.39044228956
2016-02-28,Quang Ngai,90540.1,73206.58438931374
2016-02-29,Quang Ngai,44143.3,38718.917128898094
2016-03-01,0,0.0,0.0
2016-03-02,Quang Ngai,60720.31,40997.19507378641
2016-03-03,Quang Ngai,22956.86,18147.422396225767
2016-03-04,Quang Ngai,76787.12,71901.09602928563
2016-03-05,Quang Ngai,25173.8,18597.782922193554
2016-03-06,0,0.0,0.0
2016-03-07,0,0.0,0.0
2016-03-08,Quang Ngai,54172.619999999995,45333.42357691114
2016-03-09,Quang Ngai,159796.13,116992.08588983309
2016-03-10,Quang Ngai,342037.36,289335.0353680006
2016-03-11,0,0.0,0.0
2016-03-12,Quang Ngai,213269.29,172577.95873480669
2016-03-13,Quang Ngai,111279.32,102713.00484793849
2016-03-14,Quang Ngai,138417.52000000002,102146.75521615292
2016-03-15,Quang Ngai,186277.24,148847.35457250485
2016-03-16,Quang Ngai,149090.81,102419.23993613492
2016-03-17,Quang Ngai,138716.34,115885.70779806939
2016-03-18,Quang Ngai,88241.05,83375.95396925876
2016-03-19,Quang Ngai,117351.95000000001,83259.95840560115
2016-03-20,Quang Ngai,152500.9,110523.81449293486
2016-03-21,Quang Ngai,55499.24,40188.543541415536
2016-03-22,Quang Ngai,177406.41,170926.8738857431
2016-03-23,Quang Ngai,186847.9,171490.13611583365
2016-03-24,Quang Ngai,192270.28,176919.2452371132
2016-03-25,Quang Ngai,193406.78,177042.65495048114
2016-03-26,Quang Ngai,128386.42000000001,120063.02414497879
2016-03-27,Quang Ngai,146643.58000000002,131610.800544094
2016-03-28,Quang Ngai,104905.52,75147.80037632411
2016-03-29,Quang Ngai,142190.72,124020.42658936148
2016-03-30,Quang Ngai,437793.08,423689.8757941788
2016-03-31,Quang Ngai,357349.2,349329.5328481316
2016-04-01,Quang Ngai,320247.19,303882.67732859426
2016-04-02,Quang Ngai,128037.38999999998,126884.47118986075
2016-04-03,Quang Ngai,201573.57,164091.80101133365
2016-04-04,Quang Ngai,123996.66999999998,101435.11565728646
2016-04-05,Quang Ngai,26011.32,28387.800000000003
2016-04-06,Quang Ngai,3779.26,3732.117017222798
2016-04-07,Quang Ngai,119352.86,121060.7220803262
2016-04-08,Quang Ngai,187765.27000000002,147581.02841600275
2016-04-09,Quang Ngai,88767.13,85537.4498378639
2016-04-10,Quang Ngai,81478.51999999999,74720.07152803901
2016-04-11,Quang Ngai,322135.03,285378.64568676584
2016-04-12,Quang Ngai,142344.74,127859.00564209347
2016-04-13,Quang Ngai,114909.19,99881.9181998702
2016-04-14,Quang Ngai,171783.84,142904.23006677386
2016-04-15,Quang Ngai,192861.42,156745.52790642797
2016-04-16,Quang Ngai,189746.85,175018.52909336518
2016-04-17,Quang Ngai,464743.74,365781.41332053253
2016-04-18,Quang Ngai,313167.23,282386.49989056535
2016-04-19,Quang Ngai,100881.35,93177.90295367409
2016-04-20,Quang Ngai,493984.81,401358.1181527007
2016-04-21,Quang Ngai,217340.31,171889.11919342968
2016-04-22,Quang Ngai,148100.32,118885.7416784722
2016-04-23,Quang Ngai,243602.81,215269.3046822651
2016-04-24,Quang Ngai,155216.82,125601.77807767756
2016-04-25,Quang Ngai,273239.66,209912.15194610867
2016-04-26,Quang Ngai,166663.14,116138.61077719394
2016-04-27,Quang Ngai,569245.49,449156.5874040492
2016-04-28,Quang Ngai,495375.38,399140.60202259466
2016-04-29,Quang Ngai,493255.14,383710.8800142271
2016-04-30,Quang Ngai,488347.79,380841.75122382754
2016-05-01,Quang Ngai,342990.95,294532.42583887244
2016-05-02,Quang Ngai,274991.0,214073.09658242637
2016-05-03,Quang Ngai,240907.18,215763.2607977922
2016-05-04,Quang Ngai,179661.66,168499.17123873465
2016-05-05,Quang Ngai,91889.06999999999,87099.79313109379
2016-05-06,Quang Ngai,31917.08,30066.82886667033
