order_date,city,total_revenue,total_cogs
2014-12-22,Thai Nguyen,227976.57,237707.93267390155
2014-12-23,Thai Nguyen,95503.23999999999,86738.47626420179
2014-12-24,Thai Nguyen,95148.53,105628.30568776242
2014-12-25,Thai Nguyen,82766.29000000001,93250.21101881121
2014-12-26,Thai Nguyen,44543.14,43477.0122425618
2014-12-27,Thai Nguyen,124638.78,135002.45920091216
2014-12-28,Thai Nguyen,237493.93,261185.80963749782
2014-12-29,Thai Nguyen,266581.22000000003,265024.4232714266
2014-12-30,Thai Nguyen,130597.85,124251.53758808419
2014-12-31,Thai Nguyen,133997.57,118764.19697125001
2015-01-01,Thai Nguyen,47133.12,33397.642371912305
2015-01-02,Thai Nguyen,21518.72,12890.074001785713
2015-01-03,Thai Nguyen,17376.82,13391.80351616972
2015-01-04,Thai Nguyen,126966.27,102394.21286810865
2015-01-05,Thai Nguyen,5675.99,4293.325302344262
2015-01-06,Thai Nguyen,121610.09000000001,109987.90240478479
2015-01-07,Thai Nguyen,29322.17,15470.914124243349
2015-01-08,0,0.0,0.0
2015-01-09,Thai Nguyen,84339.95999999999,51075.01870860724
2015-01-10,Thai Nguyen,222631.68,148636.89911321522
2015-01-11,Thai Nguyen,6478.66,6180.513375711341
2015-01-12,Thai Nguyen,130607.94,116433.46007298335
2015-01-13,Thai Nguyen,15923.08,14077.519981604626
2015-01-14,Thai Nguyen,45509.81,39450.34979882853
2015-01-15,Thai Nguyen,123810.74,96235.13247918792
2015-01-16,Thai Nguyen,41247.18,31662.145983777416
2015-01-17,Thai Nguyen,145272.31,115332.76880806976
2015-01-18,Thai Nguyen,197734.52,156323.291290035
2015-01-19,Thai Nguyen,167251.07,137950.47429720778
2015-01-20,Thai Nguyen,15733.42,10761.77082448003
2015-01-21,Thai Nguyen,155432.03999999998,125033.05972205252
2015-01-22,Thai Nguyen,105349.96,95376.61353598366
2015-01-23,Thai Nguyen,105571.05,81615.0573360525
2015-01-24,Thai Nguyen,196989.57,163218.58630244734
2015-01-25,Thai Nguyen,416197.24,327159.59819454036
2015-01-26,Thai Nguyen,88653.5,78401.8801452835
2015-01-27,Thai Nguyen,122771.57,96670.33782965993
2015-01-28,Thai Nguyen,137392.3,120720.33361441764
2015-01-29,Thai Nguyen,117668.07,105794.26367130966
2015-01-30,Thai Nguyen,161469.7,134165.78970349111
2015-01-31,Thai Nguyen,32468.620000000003,27406.425263690144
2015-02-01,Thai Nguyen,391656.62,339014.11486200086
2015-02-02,Thai Nguyen,143588.34999999998,122391.48386087414
2015-02-03,Thai Nguyen,93028.95,79340.02028021519
2015-02-04,Thai Nguyen,49193.61,49415.11891183355
2015-02-05,Thai Nguyen,219652.83,176309.32623518707
2015-02-06,Thai Nguyen,260133.8,196115.98864547812
2015-02-07,Thai Nguyen,235855.31,203523.01612535297
2015-02-08,Thai Nguyen,53901.67,43602.85710929344
2015-02-09,Thai Nguyen,267321.01,235070.10402833702
2015-02-10,Thai Nguyen,142607.99,110947.49553360381
2015-02-11,Thai Nguyen,238067.44,179491.69877367566
2015-02-12,Thai Nguyen,245150.08,200907.14849396917
2015-02-13,Thai Nguyen,98723.42,76872.0334785789
2015-02-14,Thai Nguyen,75932.47,67424.17129590268
2015-02-15,Thai Nguyen,134976.74,110991.02104226634
2015-02-16,Thai Nguyen,115222.40000000001,90666.136724068
2015-02-17,Thai Nguyen,154574.35,106626.81678308982
2015-02-18,Thai Nguyen,40651.520000000004,26702.442651307683
2015-02-19,Thai Nguyen,227293.78,196400.93670172108
2015-02-20,Thai Nguyen,53604.44,28130.691078439384
2015-02-21,Thai Nguyen,275034.51,214382.7761603213
2015-02-22,Thai Nguyen,176249.37,143060.39063854437
2015-02-23,Thai Nguyen,70057.98,56325.48804827474
2015-02-24,Thai Nguyen,108523.61,100364.4273340232
2015-02-25,Thai Nguyen,132499.50999999998,117959.46213751438
2015-02-26,Thai Nguyen,80760.1,76917.50903744144
2015-02-27,Thai Nguyen,66320.21,55204.59565346438
2015-02-28,Thai Nguyen,204216.11,188649.15653118142
2015-03-01,Thai Nguyen,201054.57,165062.83047475552
2015-03-02,Thai Nguyen,47304.88,44538.76770839183
2015-03-03,Thai Nguyen,61472.19,51464.10899413007
2015-03-04,Thai Nguyen,84538.72,79549.8984
2015-03-05,Thai Nguyen,153826.6,126687.0880869937
2015-03-06,Thai Nguyen,236024.86,179704.18719625357
2015-03-07,Thai Nguyen,38845.6,33165.88077493362
2015-03-08,0,0.0,0.0
2015-03-09,Thai Nguyen,157273.74,125348.7748465441
2015-03-10,Thai Nguyen,166124.33000000002,133621.9849637956
2015-03-11,Thai Nguyen,146256.79,129974.20864088499
2015-03-12,Thai Nguyen,100193.76999999999,84569.8724272579
2015-03-13,Thai Nguyen,173204.7,131969.87455628987
2015-03-14,Thai Nguyen,133407.38,100568.90002207653
2015-03-15,Thai Nguyen,157939.89,130611.8115219475
2015-03-16,Thai Nguyen,212155.12,191007.98951522796
2015-03-17,Thai Nguyen,57980.14,44693.0813963015
2015-03-18,Thai Nguyen,220480.44,173276.10742623842
2015-03-19,Thai Nguyen,131538.32,108592.89091482875
2015-03-20,Thai Nguyen,152307.88,107890.75220897727
2015-03-21,Thai Nguyen,199719.72,165892.8249818522
2015-03-22,Thai Nguyen,111754.61,111077.61509185117
2015-03-23,Thai Nguyen,111035.16,101155.18375932415
2015-03-24,Thai Nguyen,213864.54,208543.2366114539
2015-03-25,Thai Nguyen,295065.54,257512.12302935752
2015-03-26,Thai Nguyen,178395.09,165389.16729657713
2015-03-27,Thai Nguyen,199270.01,200285.75915605365
2015-03-28,Thai Nguyen,177926.88,144777.66910641108
2015-03-29,Thai Nguyen,177022.90000000002,147434.65737867434
2015-03-30,Thai Nguyen,510698.17,420162.1420518968
2015-03-31,Thai Nguyen,424297.52,387994.25364815193
2015-04-01,Thai Nguyen,515135.09,394131.32360112714
2015-04-02,Thai Nguyen,386362.77999999997,382384.9528586247
2015-04-03,Thai Nguyen,345786.37,323416.2849785017
2015-04-04,Thai Nguyen,295571.20999999996,284351.8991629281
2015-04-05,Thai Nguyen,25675.85,19882.784650030677
2015-04-06,Thai Nguyen,193349.09,157006.00618031406
2015-04-07,Thai Nguyen,155886.9,135937.01635765802
2015-04-08,Thai Nguyen,417291.37,383670.3406472724
2015-04-09,Thai Nguyen,135481.22,132490.12216125315
2015-04-10,Thai Nguyen,128223.47,121347.65506469656
2015-04-11,Thai Nguyen,451645.95,449073.44909137045
2015-04-12,Thai Nguyen,228788.69999999998,191137.87209334358
2015-04-13,Thai Nguyen,278467.4,262681.68181141093
2015-04-14,Thai Nguyen,200894.37,178483.80480826562
2015-04-15,Thai Nguyen,342795.61,344802.9075518635
2015-04-16,Thai Nguyen,215236.95,194363.70067413925
2015-04-17,Thai Nguyen,106531.25,105144.87784046323
2015-04-18,Thai Nguyen,628797.11,501855.2653788518
2015-04-19,Thai Nguyen,285009.84,225078.02437886313
2015-04-20,Thai Nguyen,324480.46,234019.91746290392
2015-04-21,Thai Nguyen,616208.83,537612.865020925
2015-04-22,Thai Nguyen,500015.58999999997,418327.03231983306
2015-04-23,Thai Nguyen,308472.91,254354.2508121508
2015-04-24,Thai Nguyen,272727.58999999997,208756.07558520965
2015-04-25,Thai Nguyen,528756.49,439908.71650902135
2015-04-26,Thai Nguyen,142632.55,112872.32254630799
2015-04-27,Thai Nguyen,334838.96,286989.8466739467
2015-04-28,Thai Nguyen,686329.27,561739.0077181343
2015-04-29,Thai Nguyen,754061.11,579129.359240363
2015-04-30,Thai Nguyen,588387.45,484905.22321217594
2015-05-01,Thai Nguyen,556024.65,456460.3759034099
2015-05-02,Thai Nguyen,182264.44,135729.86225523887
2015-05-03,Thai Nguyen,298833.65,260828.24667391658
2015-05-04,Thai Nguyen,271951.86,200210.20443042766
2015-05-05,Thai Nguyen,418858.78,342268.3481864743
2015-05-06,Thai Nguyen,175537.23,156408.2253804764
2015-05-07,Thai Nguyen,184376.74,150629.5287838179
2015-05-08,Thai Nguyen,201450.34999999998,152432.83094746806
2015-05-09,Thai Nguyen,277093.21,235719.58948606765
2015-05-10,Thai Nguyen,163360.85,131717.41067626904
2015-05-11,Thai Nguyen,253200.67,189114.76578310467
2015-05-12,Thai Nguyen,200751.15,154342.96387842193
2015-05-13,Thai Nguyen,537964.55,388310.28476751863
2015-05-14,Thai Nguyen,345794.14999999997,234396.43099381428
2015-05-15,Thai Nguyen,77651.91,63357.124508964924
2015-05-16,Thai Nguyen,152785.34,118357.22012324413
2015-05-17,Thai Nguyen,171612.59,147101.2683192613
2015-05-18,Thai Nguyen,146718.11000000002,121049.2699949693
2015-05-19,Thai Nguyen,250466.21,187638.60393623024
2015-05-20,Thai Nguyen,662924.6799999999,538279.0187709946
2015-05-21,Thai Nguyen,471264.22000000003,398061.86297677265
2015-05-22,Thai Nguyen,356702.83,291748.21919222845
2015-05-23,Thai Nguyen,234946.0,179114.4030320304
2015-05-24,Thai Nguyen,251376.58,209463.9464486486
2015-05-25,Thai Nguyen,242377.43,207202.29705019924
2015-05-26,Thai Nguyen,177293.22,148912.0883709481
2015-05-27,Thai Nguyen,498512.03,430045.81600416993
2015-05-28,Thai Nguyen,161719.56,139096.58583734787
2015-05-29,Thai Nguyen,25466.85,22524.965336606423
2015-05-30,Thai Nguyen,613943.61,498692.4517382394
2015-05-31,Thai Nguyen,653015.54,505452.7888930441
2015-06-01,Thai Nguyen,585157.55,486821.78472495516
2015-06-02,Thai Nguyen,250545.4,207530.11591553275
2015-06-03,Thai Nguyen,411263.96,331787.206908182
2015-06-04,Thai Nguyen,45540.55,39539.09771503101
2015-06-05,Thai Nguyen,144192.53,111964.73829817698
2015-06-06,Thai Nguyen,160786.06,132293.95748055424
2015-06-07,Thai Nguyen,54231.59,39395.9912863838
2015-06-08,Thai Nguyen,213246.46999999997,184829.83625961235
2015-06-09,Thai Nguyen,282212.68,205796.10948229517
2015-06-10,Thai Nguyen,245815.35,206045.24750187478
2015-06-11,Thai Nguyen,141522.40000000002,99935.83663533912
2015-06-12,Thai Nguyen,187538.16999999998,150725.1850713808
2015-06-13,Thai Nguyen,303620.05,220482.896003149
2015-06-14,Thai Nguyen,353873.19,289816.35255380836
2015-06-15,Thai Nguyen,197184.87000000002,178806.1799575157
2015-06-16,Thai Nguyen,324217.96,233203.9789220005
2015-06-17,Thai Nguyen,174212.86,152437.97940409096
2015-06-18,Thai Nguyen,318907.92,238404.4656924436
2015-06-19,Thai Nguyen,107158.97,75603.44542672786
2015-06-20,Thai Nguyen,208664.24,176388.74926478078
2015-06-21,Thai Nguyen,281678.57,220718.671776069
2015-06-22,Thai Nguyen,302840.13,241199.94151757096
2015-06-23,Thai Nguyen,459937.19,360777.77823105117
2015-06-24,Thai Nguyen,254233.87999999998,247379.09645625186
2015-06-25,Thai Nguyen,239373.74000000002,196039.42389372253
2015-06-26,Thai Nguyen,289886.26,253803.8204188014
2015-06-27,Thai Nguyen,173107.15,136085.0785492954
2015-06-28,Thai Nguyen,233003.82,238728.6785583476
2015-06-29,Thai Nguyen,346246.88,343627.59339029796
2015-06-30,Thai Nguyen,308689.25,311933.6622823514
2015-07-01,Thai Nguyen,308975.73,279412.55726409104
2015-07-02,Thai Nguyen,247187.4,233099.81719551494
2015-07-03,Thai Nguyen,313485.03,292578.12293114845
2015-07-04,Thai Nguyen,49570.380000000005,43469.98889586909
2015-07-05,Thai Nguyen,189615.2,186746.1892877939
2015-07-06,Thai Nguyen,49841.3,49779.76562618628
2015-07-07,Thai Nguyen,89978.04,86827.75548535635
2015-07-08,Thai Nguyen,117432.86,123778.67863903534
2015-07-09,Thai Nguyen,113378.28,116246.19697624794
2015-07-10,Thai Nguyen,177729.34,180636.87854977985
2015-07-11,Thai Nguyen,64197.3,63393.32524645185
2015-07-12,Thai Nguyen,292972.45,302529.47589932184
2015-07-13,Thai Nguyen,137539.59,110163.83675846735
2015-07-14,Thai Nguyen,233589.49,242452.2995373013
2015-07-15,Thai Nguyen,207618.58,213342.58731766927
2015-07-16,Thai Nguyen,314732.79,336546.91814050416
2015-07-17,Thai Nguyen,131388.34,130470.97224769405
2015-07-18,Thai Nguyen,294624.99,296762.3514543236
2015-07-19,Thai Nguyen,129357.55,122783.73586230759
2015-07-20,Thai Nguyen,254934.37,229608.7448885872
2015-07-21,Thai Nguyen,138814.2,146393.4000867377
2015-07-22,Thai Nguyen,160969.17,124372.51115519024
2015-07-23,Thai Nguyen,408273.41000000003,337360.53449769557
2015-07-24,Thai Nguyen,129185.95,96909.0363906055
2015-07-25,Thai Nguyen,224734.46000000002,200669.80069970788
2015-07-26,Thai Nguyen,241643.93,213673.4960423718
2015-07-27,Thai Nguyen,141193.44,127120.50393845668
2015-07-28,Thai Nguyen,259286.27,221421.69910092687
2015-07-29,Thai Nguyen,310616.55,282071.5138149554
2015-07-30,Thai Nguyen,351219.6,392054.15445257066
2015-07-31,Thai Nguyen,192044.26,210963.97476998135
2015-08-01,Thai Nguyen,176007.75,224161.18126947718
2015-08-02,Thai Nguyen,299752.36,402841.4367583829
2015-08-03,Thai Nguyen,164937.53999999998,223764.38034829168
2015-08-04,Thai Nguyen,16516.5,24753.650217550647
2015-08-05,Thai Nguyen,51822.86,76833.47239847403
2015-08-06,Thai Nguyen,20742.04,36119.345290145255
2015-08-07,Thai Nguyen,34590.32,23863.08731402517
2015-08-08,Thai Nguyen,91044.5,141352.60385741052
2015-08-09,Thai Nguyen,58273.65,85702.59880463015
2015-08-10,Thai Nguyen,43378.73,44531.87790206462
2015-08-11,Thai Nguyen,113965.57,181724.50143533983
2015-08-12,Thai Nguyen,188299.58,284394.6628858134
2015-08-13,Thai Nguyen,61834.25,70101.5834746829
2015-08-14,Thai Nguyen,104501.19,105682.15444174196
2015-08-15,Thai Nguyen,142643.19,162541.77598291409
2015-08-16,Thai Nguyen,56752.28,72471.80543639284
2015-08-17,Thai Nguyen,105507.35,148862.02656799636
2015-08-18,Thai Nguyen,43658.560000000005,63078.34288453555
2015-08-19,Thai Nguyen,205059.34,315799.3592026495
2015-08-20,Thai Nguyen,98329.01000000001,148537.44236376687
2015-08-21,Thai Nguyen,148742.47,228796.89183654456
2015-08-22,Thai Nguyen,69524.23999999999,107376.47221631053
2015-08-23,Thai Nguyen,90728.69,136043.80650381374
2015-08-24,Thai Nguyen,25146.66,38245.11725115074
2015-08-25,Thai Nguyen,109964.57,151817.07807510582
2015-08-26,Thai Nguyen,109200.19,149529.60485123584
2015-08-27,Thai Nguyen,71498.95,118364.00620586857
2015-08-28,Thai Nguyen,270084.26,331350.1359299191
2015-08-29,Thai Nguyen,131145.28,165005.27562255913
2015-08-30,Thai Nguyen,321946.8,372500.65441056894
2015-08-31,Thai Nguyen,225163.28,313017.58449288993
2015-09-01,Thai Nguyen,192231.75,212865.06418698208
2015-09-02,Thai Nguyen,102040.05999999998,102917.23470920887
2015-09-03,Thai Nguyen,116885.60999999999,108241.59802852158
2015-09-04,Thai Nguyen,92666.07999999999,91181.74172836434
2015-09-05,Thai Nguyen,5488.84,4906.019408276828
2015-09-06,Thai Nguyen,239498.82,230894.04028453617
2015-09-07,Thai Nguyen,120511.39,89757.8324392758
2015-09-08,Thai Nguyen,135872.90999999997,136194.4892650131
2015-09-09,Thai Nguyen,165430.89,147681.69095994404
2015-09-10,Thai Nguyen,227743.66999999998,216218.62250701696
2015-09-11,Thai Nguyen,113628.15999999999,98096.66052002307
2015-09-12,Thai Nguyen,80589.9,73060.73247256048
2015-09-13,Thai Nguyen,401514.69,379296.0001449347
2015-09-14,Thai Nguyen,134530.18,115461.31019731332
2015-09-15,Thai Nguyen,80414.16,86456.00514774762
2015-09-16,Thai Nguyen,62360.520000000004,56459.39191328021
2015-09-17,Thai Nguyen,151587.38,143752.1537122357
2015-09-18,Thai Nguyen,44944.71000000001,43801.31333258301
2015-09-19,Thai Nguyen,230392.0,200169.07275659053
2015-09-20,Thai Nguyen,368616.52,315804.44421677187
2015-09-21,Thai Nguyen,208780.51,202491.44316895545
2015-09-22,Thai Nguyen,98351.27,88825.84636585758
2015-09-23,Thai Nguyen,313423.66000000003,280049.3531814235
2015-09-24,Thai Nguyen,249681.78,182766.8179051839
2015-09-25,Thai Nguyen,238154.98,185344.555593226
2015-09-26,Thai Nguyen,197338.04,164872.77054612315
2015-09-27,Thai Nguyen,251797.07,241150.30087916844
2015-09-28,Thai Nguyen,204408.34999999998,192105.00936582874
2015-09-29,Thai Nguyen,434184.66000000003,385086.6619829514
2015-09-30,Thai Nguyen,267755.42,253115.2148718015
2015-10-01,Thai Nguyen,123008.81999999999,109610.69752596477
2015-10-02,Thai Nguyen,33091.07,29594.681209672697
2015-10-03,Thai Nguyen,55568.4,53744.17195085995
2015-10-04,Thai Nguyen,29533.46,22168.689266733927
2015-10-05,Thai Nguyen,46718.15,36283.02656510611
2015-10-06,Thai Nguyen,125343.37,105823.88576479959
2015-10-07,Thai Nguyen,217571.56,180156.23658805323
2015-10-08,Thai Nguyen,135544.52000000002,123478.40547033526
2015-10-09,Thai Nguyen,69407.62,59069.42946249616
2015-10-10,Thai Nguyen,74547.55,53730.53206606045
2015-10-11,Thai Nguyen,25421.019999999997,17655.74900663717
2015-10-12,Thai Nguyen,457890.47000000003,403953.86795660236
2015-10-13,Thai Nguyen,102551.83,82927.6541565797
2015-10-14,Thai Nguyen,151341.91,121334.69871464613
2015-10-15,Thai Nguyen,56201.78,33595.27374968958
2015-10-16,Thai Nguyen,100867.79999999999,83542.71622018714
2015-10-17,Thai Nguyen,198930.53999999998,158666.70106702458
2015-10-18,Thai Nguyen,166509.27,142942.1654119451
2015-10-19,Thai Nguyen,75872.1,60349.3652482004
2015-10-20,Thai Nguyen,215300.07,170089.36216718584
2015-10-21,Thai Nguyen,102579.72,88683.1264047049
2015-10-22,Thai Nguyen,56047.68,46983.88747587036
2015-10-23,Thai Nguyen,269410.79,238312.03965135157
2015-10-24,Thai Nguyen,45434.08,33153.37105904796
2015-10-25,Thai Nguyen,59735.79,51204.72023111237
2015-10-26,Thai Nguyen,189022.16,150302.46867269863
2015-10-27,Thai Nguyen,36570.36,28169.049881821564
2015-10-28,Thai Nguyen,175448.54,121044.46106098189
2015-10-29,Thai Nguyen,173284.17,148694.9005755764
2015-10-30,Thai Nguyen,260035.28,180753.4647217538
2015-10-31,Thai Nguyen,158871.02000000002,98284.93643218046
2015-11-01,Thai Nguyen,183878.22,160693.98137668933
2015-11-02,Thai Nguyen,59290.950000000004,57117.16271265609
2015-11-03,Thai Nguyen,79947.68,56827.102365263214
2015-11-04,Thai Nguyen,162672.16999999998,138624.03347362435
2015-11-05,Thai Nguyen,166619.65000000002,131204.13840133924
2015-11-06,Thai Nguyen,175836.37,164458.99683337458
2015-11-07,Thai Nguyen,79040.88,70520.81644650313
2015-11-08,Thai Nguyen,66729.72,50801.70932876579
2015-11-09,Thai Nguyen,202359.65,165673.3031835731
2015-11-10,Thai Nguyen,110551.65,85139.93059112236
2015-11-11,Thai Nguyen,6593.16,4522.205953331391
2015-11-12,Thai Nguyen,175053.53,151380.20527773857
2015-11-13,Thai Nguyen,190415.24,156143.94885674317
2015-11-14,Thai Nguyen,166232.4,141312.22965113964
2015-11-15,Thai Nguyen,202831.09,144744.74961211107
2015-11-16,Thai Nguyen,334523.96,285317.7084158949
2015-11-17,Thai Nguyen,52024.619999999995,44872.075510614566
2015-11-18,Thai Nguyen,150596.69,144621.9417832237
2015-11-19,Thai Nguyen,63277.009999999995,54618.97767430644
2015-11-20,Thai Nguyen,111677.47,85692.00252076
2015-11-21,Thai Nguyen,160029.91,173898.1935649683
2015-11-22,Thai Nguyen,84074.48000000001,86434.87026541625
2015-11-23,Thai Nguyen,213446.17,219735.64409137014
2015-11-24,Thai Nguyen,36453.39,28355.73012113731
2015-11-25,Thai Nguyen,61732.82,58293.513574375735
2015-11-26,Thai Nguyen,68288.67,62661.39767087481
2015-11-27,Thai Nguyen,173704.18,162905.06890491108
2015-11-28,Thai Nguyen,275560.1,289060.7669939346
2015-11-29,Thai Nguyen,238627.51,250390.295103382
2015-11-30,Thai Nguyen,164447.28,178543.86629683038
2015-12-01,Thai Nguyen,109173.19,124943.97117463133
2015-12-02,Thai Nguyen,61952.94,63768.090750044714
2015-12-03,Thai Nguyen,54246.299999999996,64098.81773715415
2015-12-04,Thai Nguyen,124237.17,128748.71598161547
2015-12-05,Thai Nguyen,111713.5,119092.13126757198
2015-12-06,Thai Nguyen,47436.81,54135.86544340828
2015-12-07,Thai Nguyen,19634.12,18987.099020842103
2015-12-08,Thai Nguyen,140120.54,109669.42611616332
2015-12-09,Thai Nguyen,70941.5,70286.02711527044
2015-12-10,Thai Nguyen,117741.14,132886.6267000405
2015-12-11,Thai Nguyen,93228.7,98503.75814788567
2015-12-12,Thai Nguyen,120949.37,125030.74442326793
2015-12-13,Thai Nguyen,7547.61,7698.211811486604
2015-12-14,Thai Nguyen,79864.31,79456.51428879012
2015-12-15,Thai Nguyen,24063.6,21558.781374476832
2015-12-16,Thai Nguyen,85299.15000000001,66591.00248135392
2015-12-17,Thai Nguyen,10792.16,9940.762218661286
2015-12-18,Thai Nguyen,74680.78,66421.69091444326
2015-12-19,Thai Nguyen,113958.26,121691.34637582506
2015-12-20,Thai Nguyen,140219.99,150156.1507881332
2015-12-21,Thai Nguyen,154130.17,154999.45029289005
2015-12-22,Thai Nguyen,61486.04,57799.46510652689
2015-12-23,Thai Nguyen,211936.44,230915.43487213482
2015-12-24,Thai Nguyen,155476.97999999998,152935.850376961
2015-12-25,Thai Nguyen,198170.77,191225.35110809762
2015-12-26,Thai Nguyen,67797.67,68857.65772830293
2015-12-27,Thai Nguyen,191764.87,182629.4006585642
2015-12-28,Thai Nguyen,434131.08,416977.40824287833
2015-12-29,Thai Nguyen,247153.88999999998,285635.1905998756
2015-12-30,Thai Nguyen,177596.05,184968.66015289916
2015-12-31,Thai Nguyen,115987.73999999999,110996.15667010567
2016-01-01,Thai Nguyen,86631.95,79130.340545671
2016-01-02,0,0.0,0.0
2016-01-03,Thai Nguyen,161356.35,103040.75348295126
2016-01-04,Thai Nguyen,46152.07,39424.46320540909
2016-01-05,0,0.0,0.0
2016-01-06,0,0.0,0.0
2016-01-07,Thai Nguyen,77027.93,73549.53562212766
2016-01-08,Thai Nguyen,77890.74,51464.64074478518
2016-01-09,Thai Nguyen,91650.45,87093.47004059282
2016-01-10,Thai Nguyen,31766.15,21159.23646830858
2016-01-11,Thai Nguyen,64657.53999999999,52458.906920837966
2016-01-12,Thai Nguyen,74535.23999999999,58765.65349553885
2016-01-13,Thai Nguyen,8796.23,7768.5440808461535
2016-01-14,Thai Nguyen,84517.90000000001,70625.56049999998
2016-01-15,Thai Nguyen,7107.2,3748.884528880734
2016-01-16,Thai Nguyen,82082.31,63390.427973997634
2016-01-17,Thai Nguyen,158019.12,146576.806326735
2016-01-18,Thai Nguyen,88318.51000000001,70286.02711527044
2016-01-19,Thai Nguyen,42936.56,36821.721911764704
2016-01-20,Thai Nguyen,158345.61,122929.21293328838
2016-01-21,Thai Nguyen,133101.18,121217.66343969139
2016-01-22,Thai Nguyen,148255.85,116277.78226837178
2016-01-23,Thai Nguyen,230857.53,205956.16180973832
2016-01-24,Thai Nguyen,185616.84,152031.25238884485
2016-01-25,Thai Nguyen,243144.25,220771.47807563553
2016-01-26,Thai Nguyen,151025.66,86605.62795718067
2016-01-27,Thai Nguyen,130541.50000000001,104449.67566698923
2016-01-28,Thai Nguyen,198354.06,176332.68504982576
2016-01-29,Thai Nguyen,145039.74,117059.919229916
2016-01-30,Thai Nguyen,314428.5,266837.3836930894
2016-01-31,Thai Nguyen,169080.35,126386.59369471349
2016-02-01,Thai Nguyen,188083.48,165939.8047664761
2016-02-02,Thai Nguyen,133168.63,121606.44344768731
2016-02-03,Thai Nguyen,48986.21,36419.42075914144
2016-02-04,Thai Nguyen,41411.44,34523.3226750061
2016-02-05,Thai Nguyen,64820.56,58866.00820607547
2016-02-06,Thai Nguyen,119179.86,105444.90013533564
2016-02-07,Thai Nguyen,257352.61,183778.14127386728
2016-02-08,Thai Nguyen,125580.76999999999,100577.0249852894
2016-02-09,Thai Nguyen,205090.91,176797.55164580088
2016-02-10,Thai Nguyen,217994.12,183853.24072716525
2016-02-11,Thai Nguyen,80931.73999999999,62308.48360253334
2016-02-12,Thai Nguyen,69740.11,66133.84484338052
2016-02-13,Thai Nguyen,33981.88,29485.928145894053
2016-02-14,Thai Nguyen,27665.280000000002,25680.637401801054
2016-02-15,Thai Nguyen,180221.79,132920.2780025261
2016-02-16,Thai Nguyen,141400.33,123442.45723011525
2016-02-17,Thai Nguyen,19613.12,16905.760969245264
2016-02-18,Thai Nguyen,35738.0,30018.553811988837
2016-02-19,Thai Nguyen,280314.85,235312.66849394602
2016-02-20,Thai Nguyen,95824.61,84966.32226060852
2016-02-21,Thai Nguyen,224910.77,183237.67801916666
2016-02-22,Thai Nguyen,207053.77,165477.64254290867
2016-02-23,Thai Nguyen,407055.11,350958.1388171751
2016-02-24,Thai Nguyen,201028.79,156094.7338205942
2016-02-25,Thai Nguyen,437919.22,361488.4986476919
2016-02-26,Thai Nguyen,345113.76,272084.8059597869
2016-02-27,Thai Nguyen,403127.25,300161.9230567894
2016-02-28,Thai Nguyen,217619.01,173615.80524038454
2016-02-29,Thai Nguyen,98851.63,70794.49923333511
2016-03-01,0,0.0,0.0
2016-03-02,Thai Nguyen,70758.48000000001,55717.966117031145
2016-03-03,Thai Nguyen,34419.4,31693.5483062487
2016-03-04,Thai Nguyen,90212.0,78344.46113378077
2016-03-05,Thai Nguyen,10459.32,8270.329425813765
2016-03-06,Thai Nguyen,166952.58000000002,133966.05365341803
2016-03-07,Thai Nguyen,42451.3,35467.22777800927
2016-03-08,Thai Nguyen,127196.45000000001,95258.48812058408
2016-03-09,Thai Nguyen,249792.55000000002,194478.62347261462
2016-03-10,Thai Nguyen,337814.35,282768.74184425693
2016-03-11,Thai Nguyen,303688.31,228785.2995563246
2016-03-12,Thai Nguyen,131853.53,102057.916502459
2016-03-13,Thai Nguyen,237290.71,186732.28564024623
2016-03-14,Thai Nguyen,138447.93,116546.56431588581
2016-03-15,Thai Nguyen,165023.82,129976.76800345865
2016-03-16,Thai Nguyen,171800.75,143499.8234357487
2016-03-17,Thai Nguyen,242776.71,186593.29197133164
2016-03-18,Thai Nguyen,183340.22999999998,152267.3161250713
2016-03-19,Thai Nguyen,236456.41,212458.3197313806
2016-03-20,Thai Nguyen,157822.51,127156.12330274237
2016-03-21,Thai Nguyen,179990.36,165854.7660770706
2016-03-22,Thai Nguyen,303326.92,273336.8812401792
2016-03-23,Thai Nguyen,263207.83,240749.6404311958
2016-03-24,Thai Nguyen,238155.49,195009.83495026265
2016-03-25,Thai Nguyen,543989.98,479310.9349839371
2016-03-26,Thai Nguyen,91408.42,85327.15401283833
2016-03-27,Thai Nguyen,225630.55,213592.67177892535
2016-03-28,Thai Nguyen,53752.770000000004,46780.471841706145
2016-03-29,Thai Nguyen,274722.84,252580.2259948682
2016-03-30,Thai Nguyen,588818.74,563155.0750835328
2016-03-31,Thai Nguyen,640273.33,558679.5300778211
2016-04-01,Thai Nguyen,326333.59,306636.0759249894
2016-04-02,Thai Nguyen,414415.89,416334.1149559144
2016-04-03,Thai Nguyen,512717.88,442459.67562754435
2016-04-04,Thai Nguyen,193443.49,193559.3067492317
2016-04-05,Thai Nguyen,196338.8,155656.37174265596
2016-04-06,Thai Nguyen,78622.62,59995.4007443552
2016-04-07,Thai Nguyen,138483.96,113971.2418482526
2016-04-08,Thai Nguyen,111389.38,107994.78488715336
2016-04-09,Thai Nguyen,38983.09,38499.8058829431
2016-04-10,Thai Nguyen,132766.13,104740.64640816367
