order_date,city,total_revenue,total_cogs
2013-12-01,Vinh Long,114220.04,107165.71115859921
2013-12-02,Vinh Long,81934.14,93654.1579245074
2013-12-03,Vinh Long,56934.25,48131.78618649514
2013-12-04,Vinh Long,23047.27,25740.72661301989
2013-12-05,Vinh Long,103381.49,98759.0698790056
2013-12-06,Vinh Long,30917.6,34576.84864272807
2013-12-07,Vinh Long,14217.2,16876.538310350847
2013-12-08,Vinh Long,5522.91,6328.701866381567
2013-12-09,Vinh Long,5730.3099999999995,5065.821894499702
2013-12-10,Vinh Long,103487.79000000001,108672.35564139766
2013-12-11,Vinh Long,57012.060000000005,62166.69543662608
2013-12-12,Vinh Long,20135.989999999998,18628.156976432983
2013-12-13,Vinh Long,55607.79,48518.16806283892
2013-12-14,Vinh Long,44150.259999999995,45719.18956534165
2013-12-15,Vinh Long,20005.5,15129.962266034481
2013-12-16,Vinh Long,39426.17,34340.338783235755
2013-12-17,Vinh Long,15321.84,13193.163094046751
2013-12-18,0,0.0,0.0
2013-12-19,Vinh Long,115571.11,120092.92039371718
2013-12-20,Vinh Long,89459.86,102208.52702040644
2013-12-21,Vinh Long,40001.84,41699.68472126722
2013-12-22,Vinh Long,130843.89,117869.22446953427
2013-12-23,Vinh Long,46841.24,45194.01437231072
2013-12-24,Vinh Long,107099.11,85793.50773159169
2013-12-25,Vinh Long,130711.06,143469.10414106335
2013-12-26,Vinh Long,71503.20999999999,69039.51795804786
2013-12-27,Vinh Long,10382.59,7790.1777109275645
2013-12-28,Vinh Long,5486.17,5013.568285708552
2013-12-29,Vinh Long,156769.91,164030.5345152375
2013-12-30,Vinh Long,93700.31,84293.49428531225
2013-12-31,Vinh Long,80739.48,72628.40064316338
2014-01-01,Vinh Long,176505.15,160162.98969112642
2014-01-02,Vinh Long,129273.41,99372.3380219757
2014-01-03,Vinh Long,26590.55,26037.594782701082
2014-01-04,Vinh Long,34639.53,28186.161310105665
2014-01-05,0,0.0,0.0
2014-01-06,Vinh Long,58640.91,39364.4111424382
2014-01-07,Vinh Long,139124.02000000002,121547.10328926216
2014-01-08,Vinh Long,75028.0,71530.66722316865
2014-01-09,Vinh Long,14844.060000000001,9459.078764871945
2014-01-10,Vinh Long,4017.66,2989.1225774714894
2014-01-11,Vinh Long,125766.94999999998,114845.99477061482
2014-01-12,0,0.0,0.0
2014-01-13,0,0.0,0.0
2014-01-14,0,0.0,0.0
2014-01-15,Vinh Long,94788.07,75652.88229876822
2014-01-16,0,0.0,0.0
2014-01-17,Vinh Long,57405.08,51888.873727535865
2014-01-18,Vinh Long,112455.69,90551.3248827549
2014-01-19,Vinh Long,13010.949999999999,12116.942407466151
2014-01-20,Vinh Long,44592.89,36595.99642814579
2014-01-21,Vinh Long,117246.8,98356.2012713863
2014-01-22,Vinh Long,96526.65000000001,75652.3360846602
2014-01-23,Vinh Long,63866.479999999996,59119.53172766821
2014-01-24,Vinh Long,119550.58,92617.9107021029
2014-01-25,Vinh Long,17355.4,9141.532504075472
2014-01-26,Vinh Long,30662.899999999998,27602.054002856552
2014-01-27,0,0.0,0.0
2014-01-28,Vinh Long,298995.65,257228.37063892034
2014-01-29,Vinh Long,106189.33,91237.21026711927
2014-01-30,Vinh Long,16081.32,14714.551911450793
2014-01-31,Vinh Long,47455.61,38713.8997803135
2014-02-01,Vinh Long,71605.01000000001,52377.7467421252
2014-02-02,Vinh Long,22974.66,18796.262500713226
2014-02-03,Vinh Long,17745.210000000003,16730.105677007297
2014-02-04,Vinh Long,97615.43,61499.501672977945
2014-02-05,Vinh Long,20482.47,14939.863092161117
2014-02-06,Vinh Long,27418.71,23683.001043829787
2014-02-07,Vinh Long,274113.17,225451.4896907834
2014-02-08,Vinh Long,120038.62,90810.7143122206
2014-02-09,Vinh Long,3107.59,2034.178083
2014-02-10,Vinh Long,92086.52,72481.17996968278
2014-02-11,Vinh Long,154983.87,125804.4170198711
2014-02-12,Vinh Long,85859.62,74159.47463227806
2014-02-13,Vinh Long,41198.49,27326.369438249567
2014-02-14,Vinh Long,13902.539999999999,11337.919509940954
2014-02-15,Vinh Long,15957.39,11866.474794369318
2014-02-16,Vinh Long,31307.92,27583.00464057794
2014-02-17,Vinh Long,78814.42,66731.2393999324
2014-02-18,0,0.0,0.0
2014-02-19,0,0.0,0.0
2014-02-20,Vinh Long,115357.46,77881.77502109177
2014-02-21,Vinh Long,32728.96,28155.039963209252
2014-02-22,Vinh Long,80374.88,56281.79283577669
2014-02-23,Vinh Long,133452.08000000002,110906.65399386843
2014-02-24,Vinh Long,36068.590000000004,31727.254370054772
2014-02-25,Vinh Long,70537.5,57394.996019411556
2014-02-26,Vinh Long,114050.15,88490.6523026946
2014-02-27,Vinh Long,9676.75,6312.865995128123
2014-02-28,0,0.0,0.0
2014-03-01,Vinh Long,62789.33,50950.51253398639
2014-03-02,Vinh Long,107667.87,88304.90901368206
2014-03-03,Vinh Long,58220.32,42213.352637603326
2014-03-04,Vinh Long,36527.74,32851.699419544995
2014-03-05,Vinh Long,10925.28,5992.741448515112
2014-03-06,Vinh Long,48349.6,31768.509744924875
2014-03-07,Vinh Long,41469.11,25775.580488651947
2014-03-08,0,0.0,0.0
2014-03-09,Vinh Long,102688.55,67365.16103541356
2014-03-10,Vinh Long,256710.91,182660.27513937425
2014-03-11,Vinh Long,126701.45999999999,118547.0061434134
2014-03-12,Vinh Long,43037.79,40445.365983502525
2014-03-13,Vinh Long,112706.03,89499.04554003765
2014-03-14,Vinh Long,16237.96,13675.19352201898
2014-03-15,Vinh Long,62120.340000000004,53600.67710467601
2014-03-16,Vinh Long,157087.86,124838.20094603905
2014-03-17,Vinh Long,120246.48000000001,99352.3816691788
2014-03-18,Vinh Long,176940.47,134597.290625244
2014-03-19,Vinh Long,102710.52,74696.05419044977
2014-03-20,Vinh Long,170829.12,143351.1613968502
2014-03-21,Vinh Long,71246.89,76572.95629472501
2014-03-22,Vinh Long,56242.88,58244.33988400466
2014-03-23,Vinh Long,59941.079999999994,54016.60609607468
2014-03-24,Vinh Long,203441.55,203923.92597143652
2014-03-25,Vinh Long,81901.07,73899.90240629629
2014-03-26,Vinh Long,59642.479999999996,55337.99376774383
2014-03-27,Vinh Long,201396.63999999998,205589.6982328231
2014-03-28,Vinh Long,55797.38,43299.30421985581
2014-03-29,Vinh Long,154204.74,117659.23842687366
2014-03-30,Vinh Long,154048.65000000002,135147.30538625707
2014-03-31,Vinh Long,137991.97,133837.40626849903
2014-04-01,Vinh Long,87423.09999999999,75920.25393162976
2014-04-02,Vinh Long,220163.44,221314.77423316397
2014-04-03,Vinh Long,103848.52,87416.57223649292
2014-04-04,Vinh Long,120449.94,120029.1958800038
2014-04-05,Vinh Long,187430.81,162944.62135530586
2014-04-06,Vinh Long,11053.4,7505.355307853949
2014-04-07,Vinh Long,28154.489999999998,22303.146088248046
2014-04-08,Vinh Long,59693.23,49844.79770370931
2014-04-09,Vinh Long,24201.969999999998,26233.70458526795
2014-04-10,Vinh Long,63581.47,59294.211330533304
2014-04-11,Vinh Long,68002.86,55907.76499781404
2014-04-12,Vinh Long,84435.86999999998,84153.34963220767
2014-04-13,Vinh Long,73848.8,75540.95817821736
2014-04-14,Vinh Long,72745.13,59239.710389169064
2014-04-15,Vinh Long,213523.47999999998,210752.2944884195
2014-04-16,Vinh Long,62227.22,56139.98737261678
2014-04-17,Vinh Long,133365.54,101164.57318806298
2014-04-18,Vinh Long,95348.44,77015.442979507
2014-04-19,Vinh Long,64661.719999999994,53025.805048010756
2014-04-20,Vinh Long,94778.62,83253.01047680044
2014-04-21,Vinh Long,175705.22,160527.67437764147
2014-04-22,Vinh Long,190539.41999999998,146613.09574273584
2014-04-23,Vinh Long,113362.53,99315.11983756098
2014-04-24,Vinh Long,21644.57,19599.39602303658
2014-04-25,Vinh Long,19359.07,18015.410492836156
2014-04-26,Vinh Long,78692.86,60585.248596831065
2014-04-27,Vinh Long,28742.559999999998,26348.35298466258
2014-04-28,Vinh Long,158751.91999999998,125070.1562438719
2014-04-29,Vinh Long,166131.87,126293.36389066318
2014-04-30,Vinh Long,176407.0,138824.0266904815
2014-05-01,Vinh Long,86833.12,72513.80945752232
2014-05-02,Vinh Long,120011.58,98718.93998095681
2014-05-03,Vinh Long,175899.97999999998,135018.75407484657
2014-05-04,0,0.0,0.0
2014-05-05,Vinh Long,24199.5,21389.777100055016
2014-05-06,Vinh Long,51744.09,46245.26022361196
2014-05-07,Vinh Long,98212.31,76240.22895634214
2014-05-08,Vinh Long,62182.32,34492.53874940166
2014-05-09,Vinh Long,136872.69,104761.42493723264
2014-05-10,Vinh Long,120220.48000000001,112998.98076620023
2014-05-11,Vinh Long,76047.01000000001,65762.4362604317
2014-05-12,Vinh Long,180861.39,125102.0126556515
2014-05-13,Vinh Long,161230.87,138061.8492778073
2014-05-14,Vinh Long,110049.5,93489.24620278215
2014-05-15,Vinh Long,80929.95999999999,72853.37805115154
2014-05-16,Vinh Long,93969.38,84622.0910311393
2014-05-17,Vinh Long,208885.03000000003,141073.2186624902
2014-05-18,Vinh Long,23148.91,19384.00186420327
2014-05-19,Vinh Long,67066.34,55109.79087742567
2014-05-20,Vinh Long,174329.34,135877.1108228496
2014-05-21,Vinh Long,9746.01,9101.815042633974
2014-05-22,Vinh Long,109673.14,75121.79953929514
2014-05-23,Vinh Long,99479.73000000001,89288.40514751653
2014-05-24,0,0.0,0.0
2014-05-25,Vinh Long,33847.17,31661.229062922866
2014-05-26,Vinh Long,51758.380000000005,33759.84932103209
2014-05-27,Vinh Long,117647.28,108498.15771907213
2014-05-28,Vinh Long,307462.97,260965.02106456098
2014-05-29,Vinh Long,187095.05,131308.02825545828
2014-05-30,Vinh Long,111343.18,85584.6152416379
2014-05-31,Vinh Long,96800.91,87700.73580622666
2014-06-01,Vinh Long,131774.01,90556.63003565445
2014-06-02,Vinh Long,189885.22,144384.53324959648
2014-06-03,Vinh Long,42373.71,36791.41250554637
2014-06-04,Vinh Long,29420.160000000003,25744.443206367432
2014-06-05,Vinh Long,8105.450000000001,6171.14939059695
2014-06-06,Vinh Long,21181.74,18410.860955882352
2014-06-07,0,0.0,0.0
2014-06-08,Vinh Long,31877.88,25892.789509757946
2014-06-09,Vinh Long,127297.23999999999,84732.84699989742
2014-06-10,Vinh Long,155508.47,133121.5018007218
2014-06-11,Vinh Long,105758.06,75911.41000641725
2014-06-12,Vinh Long,109873.98,101340.39045478622
2014-06-13,Vinh Long,230377.61000000002,199717.33591294198
2014-06-14,Vinh Long,167491.72,148025.47931547597
2014-06-15,Vinh Long,22131.559999999998,16373.383576469976
2014-06-16,Vinh Long,52297.0,38388.01287604117
2014-06-17,Vinh Long,41593.9,38740.31146232111
2014-06-18,Vinh Long,71180.9,51645.51879618259
2014-06-19,Vinh Long,32928.25,22594.957973299177
2014-06-20,Vinh Long,34230.77,19588.535127
2014-06-21,Vinh Long,59234.08,52057.512856089845
2014-06-22,Vinh Long,63371.75,53622.14705179738
2014-06-23,Vinh Long,101914.19,76795.59027554009
2014-06-24,Vinh Long,89821.84,69429.86600132924
2014-06-25,Vinh Long,104311.59,103016.05482209154
2014-06-26,Vinh Long,65787.38,63812.97544527345
2014-06-27,Vinh Long,5473.18,6343.501499999999
2014-06-28,Vinh Long,54128.81,60142.01400703129
2014-06-29,Vinh Long,177460.79,176798.04767395376
2014-06-30,Vinh Long,33927.89,36152.98944572676
2014-07-01,Vinh Long,81808.61,91231.44537335087
2014-07-02,Vinh Long,188515.02,185984.4427188952
2014-07-03,Vinh Long,250382.73,205691.69754745968
2014-07-04,0,0.0,0.0
2014-07-05,Vinh Long,30522.450000000004,36097.36623134329
2014-07-06,Vinh Long,92771.07,85150.51749051773
2014-07-07,Vinh Long,55803.32,58323.949160804856
2014-07-08,Vinh Long,61577.18,49095.91235993319
2014-07-09,Vinh Long,117781.03,115744.20247672018
2014-07-10,Vinh Long,234733.58000000002,179856.19662348955
2014-07-11,0,0.0,0.0
2014-07-12,0,0.0,0.0
2014-07-13,Vinh Long,77056.64,69328.0199055507
2014-07-14,Vinh Long,66094.09,59720.02550911155
2014-07-15,Vinh Long,96880.82999999999,97601.3826759267
2014-07-16,Vinh Long,211036.5,220342.73914093262
2014-07-17,Vinh Long,37334.91,34057.260094847254
2014-07-18,Vinh Long,32637.84,36411.27555997832
2014-07-19,Vinh Long,112119.62,81024.42187172527
2014-07-20,Vinh Long,163753.14,160195.66698880692
2014-07-21,Vinh Long,97893.54000000001,77495.67746880045
2014-07-22,Vinh Long,1403.99,862.569594323562
2014-07-23,Vinh Long,107710.8,89075.68017036316
2014-07-24,Vinh Long,33521.93,23210.92582306502
2014-07-25,Vinh Long,10999.400000000001,10547.83644396928
2014-07-26,0,0.0,0.0
2014-07-27,Vinh Long,114220.77,99807.54686834119
2014-07-28,Vinh Long,140634.16999999998,94783.6116110577
2014-07-29,Vinh Long,127451.4,106018.30203925907
2014-07-30,Vinh Long,107526.09,91827.27443565795
2014-07-31,Vinh Long,149570.29,119213.57891383016
2014-08-01,Vinh Long,41203.4,31852.164789327402
2014-08-02,Vinh Long,200010.35,161252.59607298736
2014-08-03,Vinh Long,41147.31,37099.46636997083
2014-08-04,Vinh Long,802.72,649.2656450020236
2014-08-05,Vinh Long,41337.45,37022.498908250636
2014-08-06,Vinh Long,55982.520000000004,47418.45724471982
2014-08-07,Vinh Long,83636.48999999999,69347.06577693846
2014-08-08,0,0.0,0.0
2014-08-09,Vinh Long,64064.37,54976.22245168084
2014-08-10,Vinh Long,49788.32,46943.43177809392
2014-08-11,Vinh Long,143284.38,116754.59403904038
2014-08-12,Vinh Long,47498.520000000004,38769.42362036719
2014-08-13,Vinh Long,8829.41,6313.569247228201
2014-08-14,Vinh Long,7813.060000000001,6051.888429283373
2014-08-15,Vinh Long,153715.9,115112.49364911573
2014-08-16,Vinh Long,55574.21,46747.48367655328
2014-08-17,Vinh Long,24740.47,20937.838111404842
2014-08-18,Vinh Long,158897.65,121899.12420939819
2014-08-19,Vinh Long,105334.25,96155.16862375574
2014-08-20,Vinh Long,160584.67,128782.75356197785
2014-08-21,Vinh Long,42450.36,33026.056998599044
2014-08-22,Vinh Long,124239.06999999999,100379.63396664431
2014-08-23,Vinh Long,81172.53,56630.926412033674
2014-08-24,Vinh Long,82093.36,73643.44382352941
2014-08-25,Vinh Long,68055.64000000001,43523.90295799081
2014-08-26,Vinh Long,43310.86,36446.45133995371
2014-08-27,Vinh Long,156391.83000000002,133246.16792514978
2014-08-28,Vinh Long,188967.09,151468.55375471635
2014-08-29,Vinh Long,240548.87,180122.9145010778
2014-08-30,Vinh Long,256614.55000000002,192289.1112077702
2014-08-31,Vinh Long,22905.24,17613.378565945255
2014-09-01,Vinh Long,40499.82,38270.384702519164
2014-09-02,Vinh Long,75204.22,72824.80163740019
2014-09-03,Vinh Long,18217.03,17710.31862122807
2014-09-04,Vinh Long,17378.24,17945.833193430655
2014-09-05,0,0.0,0.0
2014-09-06,Vinh Long,8882.93,6687.936276642447
2014-09-07,Vinh Long,38908.36,32729.8467146604
2014-09-08,Vinh Long,99387.32,83095.5849056909
2014-09-09,Vinh Long,56537.81,57139.58767033211
2014-09-10,Vinh Long,38446.08,39974.3414117647
2014-09-11,Vinh Long,14067.439999999999,10016.675494083825
2014-09-12,Vinh Long,98058.72,85525.46912723246
2014-09-13,Vinh Long,127139.37,113444.29226864716
2014-09-14,Vinh Long,103241.86,97989.63033161747
2014-09-15,Vinh Long,35465.369999999995,23481.985177829658
2014-09-16,Vinh Long,16362.52,16771.570981965433
2014-09-17,Vinh Long,34777.39,29162.44410876246
2014-09-18,0,0.0,0.0
2014-09-19,Vinh Long,32352.95,25306.642448151637
2014-09-20,Vinh Long,49861.229999999996,43468.76146125509
2014-09-21,Vinh Long,92863.66,100455.66788247033
2014-09-22,Vinh Long,2194.71,1754.8926993520995
2014-09-23,Vinh Long,37809.37,32802.40113182655
2014-09-24,Vinh Long,3614.86,2336.327513636771
2014-09-25,Vinh Long,71058.98,62264.482207699686
2014-09-26,Vinh Long,33423.14,26502.846345503767
2014-09-27,Vinh Long,118401.72,89885.61147164338
2014-09-28,Vinh Long,113486.20999999999,93888.74262084861
2014-09-29,Vinh Long,18607.53,15117.09696746845
2014-09-30,Vinh Long,147470.28999999998,130985.4804194785
2014-10-01,0,0.0,0.0
2014-10-02,Vinh Long,10845.35,10091.01225565364
2014-10-03,Vinh Long,25440.18,22354.040465490565
2014-10-04,Vinh Long,104710.54000000001,97805.76385222156
2014-10-05,Vinh Long,106264.18000000001,61610.203579279834
2014-10-06,Vinh Long,8442.94,7451.346821830189
2014-10-07,Vinh Long,79112.05,63252.10168706397
2014-10-08,Vinh Long,131077.06,87984.62207957856
2014-10-09,Vinh Long,17410.64,15815.302272
2014-10-10,Vinh Long,256118.97999999998,162314.22342885868
2014-10-11,Vinh Long,155887.5,119969.04519232601
2014-10-12,Vinh Long,90240.68,74267.42097975977
2014-10-13,Vinh Long,103848.1,73858.04768224887
2014-10-14,Vinh Long,259368.16999999998,193260.3398845611
2014-10-15,Vinh Long,17063.28,16509.033165390505
2014-10-16,Vinh Long,215191.69999999998,202961.90933574998
2014-10-17,Vinh Long,41024.17,38083.724821429336
2014-10-18,Vinh Long,89517.01999999999,68799.1603393335
2014-10-19,Vinh Long,155574.47,117478.64687977971
2014-10-20,Vinh Long,50269.97,43542.76297589811
2014-10-21,Vinh Long,50768.71,42050.44561415374
2014-10-22,Vinh Long,228062.06,170719.0110797385
2014-10-23,Vinh Long,23408.32,19062.053036416677
2014-10-24,Vinh Long,19815.78,18203.694715267462
2014-10-25,Vinh Long,67241.12999999999,46172.1453903593
2014-10-26,Vinh Long,80292.54,74060.59749624458
2014-10-27,Vinh Long,60905.560000000005,56331.97894263908
2014-10-28,Vinh Long,132828.28,100739.06288285945
2014-10-29,Vinh Long,188155.31,163215.04046370147
2014-10-30,Vinh Long,94139.96,72944.06019425884
2014-10-31,Vinh Long,11025.5,7171.798145102999
2014-11-01,Vinh Long,52849.15,36005.04832741311
2014-11-02,Vinh Long,10506.33,7115.183364725037
2014-11-03,0,0.0,0.0
2014-11-04,Vinh Long,129530.64,106704.713535
2014-11-05,Vinh Long,43368.979999999996,36091.894302
2014-11-06,Vinh Long,103914.66,81660.95422694982
2014-11-07,0,0.0,0.0
2014-11-08,Vinh Long,30574.25,24736.95038215085
2014-11-09,Vinh Long,139812.9,81990.79166969156
2014-11-10,Vinh Long,61214.72,46307.036870049604
2014-11-11,Vinh Long,11549.64,9239.030724935481
2014-11-12,Vinh Long,48585.130000000005,41114.26903628777
2014-11-13,Vinh Long,25378.08,23215.543718966605
2014-11-14,Vinh Long,12665.349999999999,11381.140225010118
2014-11-15,Vinh Long,35831.619999999995,31082.1102242443
2014-11-16,Vinh Long,57333.82,43367.60647438261
2014-11-17,Vinh Long,192536.99,141235.94631073097
2014-11-18,Vinh Long,15643.12,12501.519049384615
2014-11-19,Vinh Long,83989.5,71196.75721690377
2014-11-20,Vinh Long,71795.73000000001,65567.1720845159
2014-11-21,Vinh Long,57876.72,49375.48569925505
2014-11-22,Vinh Long,100047.02,108498.2163613739
2014-11-23,Vinh Long,34637.75,37903.94167201832
2014-11-24,Vinh Long,47018.880000000005,48966.86491521469
2014-11-25,Vinh Long,63624.41,70703.80355006005
2014-11-26,Vinh Long,56150.79,62121.24054093368
2014-11-27,Vinh Long,34389.119999999995,31275.289911570348
2014-11-28,Vinh Long,8813.55,8623.041808929696
2014-11-29,Vinh Long,29784.09,21347.291603474652
2014-11-30,Vinh Long,84408.05,88526.04236335626
2014-12-01,Vinh Long,105434.15999999999,106425.26259015195
2014-12-02,0,0.0,0.0
2014-12-03,Vinh Long,58940.28,38933.78204829048
2014-12-04,0,0.0,0.0
2014-12-05,Vinh Long,5139.18,4522.205953331391
2014-12-06,Vinh Long,40113.76,45722.19330614852
2014-12-07,Vinh Long,47325.71,37038.516575057205
2014-12-08,Vinh Long,76098.94,72759.57829911551
2014-12-09,Vinh Long,72589.49,70438.73035191016
2014-12-10,Vinh Long,18429.64,18274.69150880829
2014-12-11,Vinh Long,91553.39,95889.74645176939
2014-12-12,Vinh Long,66551.57,50482.33312100412
2014-12-13,Vinh Long,52369.41,51120.557281732945
2014-12-14,Vinh Long,44152.479999999996,45380.500198354894
2014-12-15,Vinh Long,9062.88,8768.211970605043
2014-12-16,Vinh Long,54976.42,44836.08470927058
2014-12-17,0,0.0,0.0
2014-12-18,Vinh Long,81461.83,86992.1143271936
2014-12-19,Vinh Long,93851.17,104056.41439374286
2014-12-20,Vinh Long,82267.70999999999,61618.49290381539
2014-12-21,Vinh Long,88701.83,81324.1273034608
2014-12-22,Vinh Long,26087.02,24706.701611385022
2014-12-23,Vinh Long,12575.34,11270.020097603021
2014-12-24,Vinh Long,13480.89,13667.418095865105
2014-12-25,Vinh Long,12912.349999999999,15290.964915254233
2014-12-26,Vinh Long,66425.51000000001,62968.85476788785
2014-12-27,Vinh Long,53299.67,51510.77191240336
2014-12-28,Vinh Long,266894.63,266678.2175722647
2014-12-29,Vinh Long,151966.42,150142.7321335478
2014-12-30,Vinh Long,11922.740000000002,11477.256290772366
2014-12-31,Vinh Long,106865.04,93220.78500200209
2015-01-01,Vinh Long,56655.53,62274.38335083548
2015-01-02,Vinh Long,32623.039999999997,24254.20425432172
2015-01-03,Vinh Long,4370.98,2661.435933677575
2015-01-04,Vinh Long,89631.87,66071.53733150315
2015-01-05,Vinh Long,86262.18,64285.75857511803
2015-01-06,0,0.0,0.0
2015-01-07,Vinh Long,19236.16,10348.951594061758
2015-01-08,Vinh Long,11105.13,10201.473815105262
2015-01-09,Vinh Long,10922.7,10553.743020974289
2015-01-10,Vinh Long,50742.88,42279.872986703864
2015-01-11,Vinh Long,13895.84,13439.07942336874
2015-01-12,Vinh Long,142443.06000000003,118672.63653147388
2015-01-13,Vinh Long,123272.00999999998,89275.91203218527
2015-01-14,Vinh Long,60870.93,43505.12686159816
2015-01-15,Vinh Long,31201.02,27029.95840392771
2015-01-16,Vinh Long,163213.88999999998,112562.9312594847
2015-01-17,Vinh Long,90878.46,87773.35011046998
2015-01-18,Vinh Long,51244.08,49673.063550049774
2015-01-19,Vinh Long,68382.83,63531.24327114515
2015-01-20,Vinh Long,6665.039999999999,6328.701866381567
2015-01-21,Vinh Long,2233.89,2109.567288793856
2015-01-22,Vinh Long,13433.980000000001,7340.608184997626
2015-01-23,Vinh Long,182088.99,145158.4525808065
2015-01-24,Vinh Long,71595.87,52287.14136850923
2015-01-25,0,0.0,0.0
2015-01-26,Vinh Long,134483.9,115571.63445264401
2015-01-27,Vinh Long,130675.07,118094.20244779545
2015-01-28,Vinh Long,99222.38,74037.37201578698
2015-01-29,Vinh Long,234930.16,205350.8331482224
2015-01-30,Vinh Long,143627.37,134826.51115462912
2015-01-31,Vinh Long,132552.0,105038.58078854674
2015-02-01,Vinh Long,115082.15,90068.30401398148
2015-02-02,Vinh Long,27748.8,16467.740580412
2015-02-03,Vinh Long,51055.16,29258.475550919924
2015-02-04,Vinh Long,25315.15,21315.830507118804
2015-02-05,Vinh Long,4806.389999999999,4857.216459740779
2015-02-06,Vinh Long,121755.43,72454.3382044716
2015-02-07,Vinh Long,132963.36000000002,109966.1214270238
2015-02-08,Vinh Long,130131.15,118396.4881429249
2015-02-09,Vinh Long,41457.42,31434.38336820657
2015-02-10,Vinh Long,52954.7,49502.62322931974
2015-02-11,Vinh Long,20031.06,14227.714673939798
2015-02-12,Vinh Long,5167.1,4143.157181595505
2015-02-13,Vinh Long,130404.15,115928.01934835217
2015-02-14,Vinh Long,78046.94,58439.66438420973
2015-02-15,Vinh Long,16548.21,17662.43187895962
2015-02-16,Vinh Long,59456.68000000001,45249.727009249524
2015-02-17,Vinh Long,11273.74,12287.457585267952
2015-02-18,Vinh Long,10971.49,9205.430477941176
2015-02-19,Vinh Long,97073.34999999999,89981.23963435537
2015-02-20,Vinh Long,105740.41,94004.60490153881
2015-02-21,Vinh Long,105237.14,79278.2450197433
2015-02-22,Vinh Long,76660.11,75741.53787749051
2015-02-23,Vinh Long,28210.6,23908.503525632463
2015-02-24,Vinh Long,93867.73999999999,78156.10933505089
2015-02-25,Vinh Long,176528.91,145530.10152743067
2015-02-26,Vinh Long,129342.66,104122.82373609449
2015-02-27,Vinh Long,116994.18000000001,92597.07189536345
2015-02-28,0,0.0,0.0
2015-03-01,Vinh Long,116461.48999999999,88000.71750870414
2015-03-02,Vinh Long,67475.7,62782.348390646934
2015-03-03,Vinh Long,61249.8,53456.215753609235
2015-03-04,0,0.0,0.0
2015-03-05,0,0.0,0.0
2015-03-06,Vinh Long,158886.02000000002,127172.18723525753
2015-03-07,Vinh Long,7543.4400000000005,5578.3556948945825
2015-03-08,Vinh Long,90234.26,71626.23724005766
2015-03-09,Vinh Long,166067.77,143947.1662580545
2015-03-10,Vinh Long,70413.96,63884.36041747513
2015-03-11,Vinh Long,179507.13,141782.98485038528
2015-03-12,Vinh Long,134974.46,94246.83769964911
2015-03-13,Vinh Long,72414.05,49137.643414412974
2015-03-14,Vinh Long,32648.86,28150.784599363426
2015-03-15,Vinh Long,110185.15,92643.59480861071
2015-03-16,Vinh Long,234071.07,164371.72873826424
2015-03-17,Vinh Long,99543.0,83312.6159846482
2015-03-18,Vinh Long,69831.08,57995.1826458055
2015-03-19,Vinh Long,61783.7,57265.53722769922
2015-03-20,Vinh Long,128332.87,104029.23780482983
2015-03-21,Vinh Long,57072.64,36596.439564349705
2015-03-22,Vinh Long,19758.36,20396.31915821659
2015-03-23,Vinh Long,12910.85,14016.717838983048
2015-03-24,Vinh Long,134425.25,128646.70423598216
2015-03-25,Vinh Long,129405.09999999999,117514.70336477744
2015-03-26,Vinh Long,47990.69,41017.38936876689
2015-03-27,Vinh Long,204288.33000000002,191903.25464904375
2015-03-28,Vinh Long,33562.869999999995,30499.94395476577
2015-03-29,Vinh Long,73924.22,68464.2571514489
2015-03-30,Vinh Long,168326.0,175951.37192361
2015-03-31,Vinh Long,191865.91,177917.83261908963
2015-04-01,Vinh Long,230547.7,202006.38356618362
2015-04-02,Vinh Long,125150.17,105371.29528023703
2015-04-03,Vinh Long,117738.08,103505.3996741102
2015-04-04,Vinh Long,52472.44,37990.64751825137
2015-04-05,Vinh Long,100050.19,98010.57726248098
2015-04-06,Vinh Long,143918.54,138672.6336274209
2015-04-07,Vinh Long,100260.34,106903.63804167006
2015-04-08,Vinh Long,204944.62,162369.91772904003
2015-04-09,Vinh Long,115773.53,95963.95441779926
2015-04-10,Vinh Long,132954.15,119556.37714626941
2015-04-11,Vinh Long,74757.48999999999,61336.043228593066
2015-04-12,Vinh Long,100653.79,101166.80099275234
2015-04-13,Vinh Long,147831.29,122391.31965569626
2015-04-14,Vinh Long,101758.96,81684.61344839129
2015-04-15,Vinh Long,100430.64,86637.35743162909
2015-04-16,Vinh Long,9394.199999999999,6683.256824425602
2015-04-17,Vinh Long,160709.24,127092.02051613019
2015-04-18,Vinh Long,103717.69,75307.49478526977
2015-04-19,Vinh Long,34745.29,30983.737808632723
2015-04-20,Vinh Long,68840.42000000001,46422.55918381757
2015-04-21,Vinh Long,235311.72999999998,194966.612966935
2015-04-22,Vinh Long,111884.57,87120.17496809132
2015-04-23,Vinh Long,9644.52,8139.142428750939
2015-04-24,Vinh Long,29440.14,24364.151612640308
2015-04-25,Vinh Long,27221.24,22293.420073226276
2015-04-26,Vinh Long,139296.74,123161.64961036642
2015-04-27,Vinh Long,86421.62,79868.94259533513
2015-04-28,Vinh Long,24912.38,18146.00913750211
2015-04-29,Vinh Long,203054.98,170448.1959980156
2015-04-30,Vinh Long,127306.45,102971.9300042342
2015-05-01,Vinh Long,76087.17,52778.76373748369
2015-05-02,Vinh Long,192277.25,156271.33421325582
