order_date,city,total_revenue,total_cogs
2015-02-04,Son Tay,62813.630000000005,46614.080698422506
2015-02-05,Son Tay,69001.38,45711.545451953745
2015-02-06,Son Tay,150546.82,109619.51210473942
2015-02-07,Son Tay,207325.87,169532.54224219715
2015-02-08,Son Tay,263819.18,205599.98646424018
2015-02-09,Son Tay,72920.07,57863.08862056016
2015-02-10,Son Tay,94761.9,86631.43506876758
2015-02-11,Son Tay,55342.64,34844.76927494635
2015-02-12,Son Tay,144074.25,118485.22948015937
2015-02-13,Son Tay,52689.09999999999,31189.71675747761
2015-02-14,Son Tay,112478.91,98337.98808365609
2015-02-15,Son Tay,198111.91,138194.01744890414
2015-02-16,Son Tay,193668.25999999998,150704.94810182977
2015-02-17,Son Tay,93479.41,73363.02342742546
2015-02-18,Son Tay,98423.72,94760.06828584874
2015-02-19,Son Tay,101076.66,81719.7284666461
2015-02-20,Son Tay,149905.08000000002,134757.28302972388
2015-02-21,Son Tay,21514.809999999998,13186.294760336677
2015-02-22,Son Tay,137949.5,106786.59327220968
2015-02-23,Son Tay,264590.58,185754.4318040699
2015-02-24,Son Tay,166759.64,125384.87592568937
2015-02-25,Son Tay,302033.53,264799.5715071172
2015-02-26,Son Tay,147325.35,119989.7354077996
2015-02-27,Son Tay,320952.85,277944.3334756143
2015-02-28,Son Tay,275360.65,241647.3311527313
2015-03-01,Son Tay,272071.56999999995,211914.8790177392
2015-03-02,Son Tay,22960.95,21460.783687837138
2015-03-03,Son Tay,120191.6,110467.26724111775
2015-03-04,Son Tay,121023.08000000002,92902.72653000001
2015-03-05,Son Tay,17135.239999999998,14308.974806171982
2015-03-06,Son Tay,72284.17,64403.425080564884
2015-03-07,Son Tay,122652.45999999999,83958.53961341378
2015-03-08,Son Tay,102152.14,96706.41257461003
2015-03-09,Son Tay,15593.36,11946.808769548163
2015-03-10,Son Tay,73444.85,56944.99111342059
2015-03-11,Son Tay,367227.89,325457.0622168761
2015-03-12,Son Tay,206576.05,183782.99226531907
2015-03-13,Son Tay,30397.32,27495.85888255132
2015-03-14,Son Tay,282127.97,238178.91870314235
2015-03-15,Son Tay,224154.03999999998,213994.2667376761
2015-03-16,Son Tay,83963.01999999999,60092.28283480909
2015-03-17,Son Tay,221345.37999999998,156973.53421302594
2015-03-18,Son Tay,242007.63999999998,223247.16362507897
2015-03-19,Son Tay,299771.92,261951.73165599935
2015-03-20,Son Tay,28046.25,31661.229062922866
2015-03-21,Son Tay,289091.45,236039.99193648295
2015-03-22,Son Tay,109270.72,103831.49533878814
2015-03-23,Son Tay,236158.15,214331.88351385045
2015-03-24,Son Tay,265599.31,242890.0360403989
2015-03-25,Son Tay,299430.78,286479.6652217166
2015-03-26,Son Tay,419731.86,387951.4067077906
2015-03-27,Son Tay,155261.16,136084.2456464897
2015-03-28,Son Tay,90499.45999999999,88932.15613300932
2015-03-29,Son Tay,366099.76,302930.34237204667
2015-03-30,Son Tay,580469.48,530251.1733570782
2015-03-31,Son Tay,477280.76,448062.250732045
2015-04-01,Son Tay,569297.69,504091.41061663034
2015-04-02,Son Tay,447050.31,410614.13048581145
2015-04-03,Son Tay,546824.37,518879.1096179101
2015-04-04,Son Tay,34424.66,29368.21297638034
2015-04-05,Son Tay,95802.4,96228.6041901161
2015-04-06,Son Tay,157269.66999999998,137192.41760411995
2015-04-07,Son Tay,190860.84,189825.18324308807
2015-04-08,Son Tay,327531.28,228977.937601292
2015-04-09,Son Tay,231046.8,207570.41453947517
2015-04-10,Son Tay,235125.22999999998,178097.3924817861
2015-04-11,Son Tay,274742.8,265641.7478499997
2015-04-12,Son Tay,526655.54,476075.75505537615
2015-04-13,Son Tay,461170.19,417315.155148037
2015-04-14,Son Tay,356326.52,309015.5517623704
2015-04-15,Son Tay,216515.22,196118.5056238837
2015-04-16,Son Tay,129680.34,115517.4234102988
2015-04-17,Son Tay,340499.06,272331.6810874296
2015-04-18,Son Tay,272040.58999999997,244860.76246457215
2015-04-19,Son Tay,180587.18,148546.48039215754
2015-04-20,Son Tay,388687.60000000003,314345.83212459116
2015-04-21,Son Tay,471771.0,385099.82829162455
2015-04-22,Son Tay,170520.56,125866.34081233616
2015-04-23,Son Tay,166181.02,122609.81415786562
2015-04-24,Son Tay,372737.18,284042.6063038549
2015-04-25,Son Tay,468069.62,379723.1833376473
2015-04-26,Son Tay,202501.92,172949.88094681012
2015-04-27,Son Tay,422051.44,346184.4691196798
2015-04-28,Son Tay,416101.95,319152.84557871474
2015-04-29,Son Tay,547739.86,425997.1776120187
2015-04-30,Son Tay,763829.65,623424.7833927114
2015-05-01,Son Tay,548496.4,466661.36744429654
2015-05-02,Son Tay,342181.82,282021.2700931051
2015-05-03,Son Tay,385238.22,304621.5536789522
2015-05-04,Son Tay,72587.12999999999,59552.929356347064
2015-05-05,Son Tay,261450.42,217682.0013607571
2015-05-06,Son Tay,293432.58,232759.02660929793
2015-05-07,Son Tay,343773.23,293153.310346157
2015-05-08,Son Tay,172535.99,133353.9107134522
2015-05-09,Son Tay,133945.58000000002,104838.03140587932
2015-05-10,Son Tay,170541.11,114690.53179523663
2015-05-11,Son Tay,222542.34,153430.49510368367
2015-05-12,Son Tay,261130.81,195160.9412503587
2015-05-13,Son Tay,416092.4,307224.6944826676
2015-05-14,Son Tay,445734.74,347445.5297762423
2015-05-15,Son Tay,135694.23,86225.21645701973
2015-05-16,Son Tay,277113.08999999997,208193.87328376967
2015-05-17,Son Tay,198809.49,169222.26090164468
2015-05-18,Son Tay,253745.03,190701.1366545087
2015-05-19,Son Tay,326977.01,289189.77103817015
2015-05-20,Son Tay,344725.74,259288.34191760886
2015-05-21,Son Tay,459186.46,364316.0172816814
2015-05-22,Son Tay,311514.44,277703.44357363234
2015-05-23,Son Tay,254606.47,220831.56635905904
2015-05-24,Son Tay,295387.7,250722.66654847705
2015-05-25,Son Tay,321360.32999999996,251279.78063046618
2015-05-26,Son Tay,381831.59,315159.00976714445
2015-05-27,Son Tay,277414.97000000003,232611.89972867476
2015-05-28,Son Tay,320579.51,239712.19303088798
2015-05-29,Son Tay,283243.51,236399.83945016738
2015-05-30,Son Tay,436299.85000000003,370640.93654086516
2015-05-31,Son Tay,413772.73,322925.7953669918
2015-06-01,Son Tay,344078.14,283116.92854890454
2015-06-02,Son Tay,494700.8,392451.9109370053
2015-06-03,Son Tay,707763.31,598082.530647656
2015-06-04,Son Tay,162964.56,144004.40797054072
2015-06-05,Son Tay,180627.79,133348.51560863684
2015-06-06,Son Tay,263839.79000000004,228412.04693588178
2015-06-07,Son Tay,263104.15,220925.8288406248
2015-06-08,Son Tay,54206.229999999996,46347.73024021514
2015-06-09,Son Tay,158653.19,121092.02778047806
2015-06-10,Son Tay,149243.19,129970.55899893492
2015-06-11,Son Tay,145869.27000000002,97145.95367755863
2015-06-12,Son Tay,419311.3,343711.03706534376
2015-06-13,Son Tay,116659.14,95711.3280596875
2015-06-14,Son Tay,207108.14,153534.07503764605
2015-06-15,Son Tay,320733.42,262453.17600263265
2015-06-16,Son Tay,238964.82,186177.45731754348
2015-06-17,Son Tay,452061.93,368776.9954923627
2015-06-18,Son Tay,27288.02,22683.61380391343
2015-06-19,Son Tay,148046.0,134653.29159427073
2015-06-20,Son Tay,93440.8,66642.52010360827
2015-06-21,Son Tay,296833.73,212422.81023558878
2015-06-22,Son Tay,160037.32,143097.5480806259
2015-06-23,Son Tay,451360.35,398161.3459359351
2015-06-24,Son Tay,298732.87,247513.33929021843
2015-06-25,Son Tay,233993.33000000002,178028.28029264556
2015-06-26,Son Tay,90198.29,68211.21720844561
2015-06-27,Son Tay,125093.36,111951.7284677755
2015-06-28,Son Tay,384496.24,389596.69714732736
2015-06-29,Son Tay,369908.29000000004,373686.10464272246
2015-06-30,Son Tay,399093.82,349513.150603
2015-07-01,Son Tay,363290.48,330981.15755659563
2015-07-02,Son Tay,464396.9,443786.9848314881
2015-07-03,Son Tay,232312.94,207082.5695524731
2015-07-04,Son Tay,14106.210000000001,11582.998465853932
2015-07-05,Son Tay,122988.98,104480.35359232225
2015-07-06,Son Tay,105849.62999999999,108570.33704593053
2015-07-07,Son Tay,25289.519999999997,27517.034355611344
2015-07-08,Son Tay,24488.97,23963.951974101066
2015-07-09,Son Tay,149366.58000000002,157482.07224973675
2015-07-10,Son Tay,60685.719999999994,62627.516430175885
2015-07-11,Son Tay,63255.020000000004,57837.99164907698
2015-07-12,Son Tay,72723.37,78529.4826655375
2015-07-13,Son Tay,247605.57,242974.45684253421
2015-07-14,Son Tay,166211.37,152260.83381788014
2015-07-15,Son Tay,161385.82,171039.54934208872
2015-07-16,Son Tay,133007.68,122030.41291731935
2015-07-17,Son Tay,97409.88,98887.61361439689
2015-07-18,Son Tay,159489.48,166681.10533693523
2015-07-19,Son Tay,22111.879999999997,23328.626968102246
2015-07-20,Son Tay,185207.94,155863.75258946553
2015-07-21,Son Tay,394463.07999999996,325605.5175950557
2015-07-22,Son Tay,305110.68,266590.988343053
2015-07-23,Son Tay,29873.65,20541.661106215477
2015-07-24,Son Tay,172563.43,119746.93178589216
2015-07-25,Son Tay,248020.03999999998,182545.5192322312
2015-07-26,Son Tay,111104.88,76093.28327372776
2015-07-27,Son Tay,90352.23000000001,69772.62296836337
2015-07-28,Son Tay,202357.37,173320.169525764
2015-07-29,Son Tay,360733.0,288823.7744403318
2015-07-30,Son Tay,233496.64,208668.71247692464
2015-07-31,Son Tay,228385.11,206826.08632252444
2015-08-01,Son Tay,511896.97,477451.5140877864
2015-08-02,Son Tay,167471.66,210533.71701958223
2015-08-03,Son Tay,86808.1,117268.19860971595
2015-08-04,Son Tay,30883.659999999996,47938.766437810504
2015-08-05,Son Tay,33414.95,60671.920923668076
2015-08-06,Son Tay,73349.84,130274.44911706625
2015-08-07,Son Tay,109163.1,175975.88754441153
2015-08-08,Son Tay,54450.45,71784.84307048704
2015-08-09,Son Tay,44751.28,83753.62999182339
2015-08-10,Son Tay,107062.89,178907.70777717294
2015-08-11,Son Tay,82971.35,110029.07652822837
2015-08-12,Son Tay,196789.31,212629.64839009455
2015-08-13,Son Tay,130691.29000000001,119984.74161988782
2015-08-14,Son Tay,74593.33,91159.25311819006
2015-08-15,Son Tay,99030.16,138617.63748040426
2015-08-16,Son Tay,21023.58,22973.274099018596
2015-08-17,Son Tay,134844.53,221810.4978502917
2015-08-18,Son Tay,67895.29000000001,87099.84370544295
2015-08-19,Son Tay,115720.88,143208.7471601324
2015-08-20,Son Tay,199981.66999999998,292801.69377702416
2015-08-21,Son Tay,56277.340000000004,51247.225937828174
2015-08-22,Son Tay,109859.54000000001,180845.9759490136
2015-08-23,Son Tay,83479.41,123131.20320090448
2015-08-24,Son Tay,152784.25,234609.2227883172
2015-08-25,Son Tay,147053.5,241266.46208249932
2015-08-26,Son Tay,132352.07,184804.79765771513
2015-08-27,Son Tay,185531.7,215146.79639271894
2015-08-28,Son Tay,242290.37,313774.8111758571
2015-08-29,Son Tay,352177.64999999997,422488.8673548811
2015-08-30,Son Tay,274109.43,350347.59309020865
2015-08-31,Son Tay,311045.05,445518.0019211127
2015-09-01,Son Tay,215656.5,242073.96441524354
2015-09-02,Son Tay,90628.23999999999,104896.01797424618
2015-09-03,Son Tay,93701.48000000001,65979.28036852062
2015-09-04,Son Tay,108003.56,109559.67854514084
2015-09-05,Son Tay,118570.23000000001,93812.33859721574
2015-09-06,Son Tay,79610.85,65944.80124703597
2015-09-07,Son Tay,193207.73,169242.9623802884
2015-09-08,Son Tay,236974.02000000002,226357.88333667725
2015-09-09,Son Tay,56728.36,37795.3550513332
2015-09-10,Son Tay,107496.11,99935.56018347877
2015-09-11,Son Tay,143507.93,123456.0357065287
2015-09-12,Son Tay,127539.51999999999,115057.35424512626
2015-09-13,Son Tay,75343.03,70318.2543851312
2015-09-14,Son Tay,146079.21,125538.20538848359
2015-09-15,Son Tay,228169.4,223158.12367663946
2015-09-16,Son Tay,218044.81,215188.92679534203
2015-09-17,Son Tay,155918.35,139478.61143608493
2015-09-18,Son Tay,56612.770000000004,55431.53309362751
2015-09-19,Son Tay,106041.48,101597.78006784161
2015-09-20,Son Tay,146122.93,126124.22155998094
2015-09-21,Son Tay,238213.51,228321.95989985508
2015-09-22,Son Tay,60140.0,51150.08122629298
2015-09-23,Son Tay,186590.92,173680.79061908362
2015-09-24,Son Tay,39620.37,40695.70741577245
2015-09-25,Son Tay,313707.63,277628.4733604784
2015-09-26,Son Tay,250331.9,199168.56901387734
2015-09-27,Son Tay,165024.05,157441.0879792844
2015-09-28,Son Tay,378330.89,344518.4226185445
2015-09-29,Son Tay,262809.49,227502.77996347594
2015-09-30,Son Tay,262640.3,198270.70453387016
2015-10-01,Son Tay,192602.14,157597.09635651892
2015-10-02,Son Tay,8087.78,7583.749942446043
2015-10-03,Son Tay,136266.49,120936.86189787589
2015-10-04,Son Tay,59395.07,47955.36578220272
2015-10-05,Son Tay,117834.04000000001,93460.3740800208
2015-10-06,Son Tay,69125.73,63587.69855040974
2015-10-07,Son Tay,203417.72,178668.35764521934
2015-10-08,Son Tay,2430.18,1827.2054559370147
2015-10-09,Son Tay,61776.41,43285.30770854007
2015-10-10,Son Tay,124134.5,111617.59744311191
2015-10-11,Son Tay,33495.96,22402.3137800431
2015-10-12,Son Tay,122060.21,111249.37401019037
2015-10-13,Son Tay,153168.48,113770.2981120103
2015-10-14,Son Tay,97960.26999999999,56909.53045713472
2015-10-15,Son Tay,201580.86,141083.2085289676
2015-10-16,Son Tay,56512.95,49988.005060820295
2015-10-17,Son Tay,108280.32,80915.62073387425
2015-10-18,Son Tay,214881.27,166824.47920708393
2015-10-19,Son Tay,81377.95,69136.56734861885
2015-10-20,Son Tay,110925.04000000001,86361.708487411
2015-10-21,Son Tay,69014.68,42875.82895861457
2015-10-22,Son Tay,59880.659999999996,57781.61607886677
2015-10-23,Son Tay,63901.310000000005,54188.29692779346
2015-10-24,Son Tay,117325.72,68913.9042015261
2015-10-25,Son Tay,153328.99,123239.70403385423
2015-10-26,Son Tay,206782.86,158198.5707747262
2015-10-27,Son Tay,142491.2,120086.37767921996
2015-10-28,Son Tay,349398.13,281572.55238097766
2015-10-29,Son Tay,58225.03,50715.52091827366
2015-10-30,Son Tay,77177.22,68174.44011140094
2015-10-31,Son Tay,215186.13,177046.93160951068
2015-11-01,Son Tay,153881.55,121425.2155659641
2015-11-02,Son Tay,127775.94,97717.45805634353
2015-11-03,0,0.0,0.0
2015-11-04,Son Tay,29477.31,22689.788554153234
2015-11-05,Son Tay,94952.72,71132.68180410964
2015-11-06,Son Tay,93979.97,77004.69802007015
2015-11-07,Son Tay,70795.72,64905.13413637098
2015-11-08,Son Tay,134850.2,126251.42305878564
2015-11-09,Son Tay,145023.33,109187.41634916686
2015-11-10,Son Tay,74658.45,66408.0857975219
2015-11-11,Son Tay,72992.25,65853.55659926365
2015-11-12,Son Tay,118513.57,97728.21163648457
2015-11-13,Son Tay,160771.57,140014.5254786624
2015-11-14,Son Tay,170683.47,130915.31846563135
2015-11-15,Son Tay,96768.48000000001,90957.72547385312
2015-11-16,Son Tay,162046.52000000002,146657.01713508365
2015-11-17,Son Tay,163765.3,134882.50680886902
2015-11-18,Son Tay,106178.84000000001,86777.92104619197
2015-11-19,Son Tay,165891.68,165122.91472340084
2015-11-20,Son Tay,193534.33,221826.69739264093
2015-11-21,Son Tay,64780.82,74838.55149627272
2015-11-22,Son Tay,109195.92000000001,125734.90867589276
2015-11-23,Son Tay,110413.26,118628.31925062527
2015-11-24,Son Tay,82096.24,80326.88813173765
2015-11-25,Son Tay,7073.6,6425.850541881657
2015-11-26,Son Tay,43994.82,36388.001966452786
2015-11-27,Son Tay,136959.1,133283.97827362482
2015-11-28,Son Tay,258383.51,245804.6325394231
2015-11-29,Son Tay,152591.98,130034.57010392156
2015-11-30,Son Tay,150283.25,174111.2876265455
2015-12-01,Son Tay,112324.72,102308.7116572819
2015-12-02,Son Tay,10275.64,12202.218
2015-12-03,Son Tay,103388.19,107995.18050898844
2015-12-04,Son Tay,119259.11,117573.27512958928
2015-12-05,Son Tay,28177.550000000003,26235.553032136926
2015-12-06,Son Tay,64539.38,66271.07020612461
2015-12-07,Son Tay,51992.16,59003.43121774302
2015-12-08,Son Tay,125717.59,117638.32242632477
2015-12-09,Son Tay,32449.199999999997,28419.51133730878
2015-12-10,Son Tay,16506.8,19384.71526207151
2015-12-11,Son Tay,71524.28,64803.89913873995
2015-12-12,Son Tay,90884.43,98559.68343046034
2015-12-13,Son Tay,232292.13999999998,203482.67298026022
2015-12-14,Son Tay,44558.880000000005,35147.96198249588
2015-12-15,Son Tay,28706.280000000002,28406.24227239001
2015-12-16,Son Tay,44625.37,39894.5694198665
2015-12-17,Son Tay,28519.25,22437.339953578117
2015-12-18,Son Tay,22741.5,24977.01165782338
2015-12-19,Son Tay,147218.84,163890.28545011592
2015-12-20,Son Tay,39703.6,38288.35928012124
2015-12-21,Son Tay,124829.59999999999,107914.14110984668
2015-12-22,Son Tay,56474.810000000005,62870.90024187176
2015-12-23,Son Tay,129206.57,128661.28543740656
2015-12-24,Son Tay,79794.17000000001,93349.43344291522
2015-12-25,Son Tay,95853.2,95195.56496746867
2015-12-26,Son Tay,134559.91,147093.66013448001
2015-12-27,Son Tay,175233.16999999998,176797.3884233738
2015-12-28,Son Tay,392105.83,397724.2052358337
2015-12-29,Son Tay,208631.09,215849.94862954185
2015-12-30,Son Tay,309426.87,328674.314185707
2015-12-31,Son Tay,128362.94,132376.51010871876
2016-01-01,Son Tay,241668.3,219957.8461435637
2016-01-02,Son Tay,47158.2,39336.81557245907
2016-01-03,0,0.0,0.0
2016-01-04,Son Tay,22090.89,17862.163184803714
2016-01-05,Son Tay,70961.44,61996.57348073585
2016-01-06,Son Tay,59608.259999999995,43363.51743110258
2016-01-07,Son Tay,72611.44,66242.90377575571
2016-01-08,Son Tay,82584.63,71619.20691432126
2016-01-09,Son Tay,145843.04,126139.73168974667
2016-01-10,Son Tay,285824.63,208788.62500654903
2016-01-11,Son Tay,79411.5,75345.66084135746
2016-01-12,Son Tay,32883.03,31407.611246933768
2016-01-13,Son Tay,55881.36,52319.643925617434
2016-01-14,Son Tay,271837.21,233584.8238979468
2016-01-15,Son Tay,179725.76,131972.52801391156
2016-01-16,Son Tay,175253.99,117386.65160201704
2016-01-17,Son Tay,182441.12999999998,154451.6836492041
2016-01-18,Son Tay,332142.65,260026.3813651249
2016-01-19,Son Tay,152572.39,133103.76890070888
2016-01-20,Son Tay,322033.74,251704.73993144603
2016-01-21,Son Tay,87038.87999999999,75201.97685534462
2016-01-22,Son Tay,157446.63,129183.8297675732
2016-01-23,Son Tay,140259.89,116026.72232520333
2016-01-24,Son Tay,114458.51000000001,86302.43689903803
2016-01-25,Son Tay,325883.83,278984.2497905396
2016-01-26,Son Tay,121084.65000000001,104633.72977284114
2016-01-27,Son Tay,144011.66,85411.43950595216
2016-01-28,Son Tay,263714.4,217948.38106617058
2016-01-29,Son Tay,154126.8,138631.42993580294
2016-01-30,Son Tay,163744.6,131334.75143369546
2016-01-31,Son Tay,248573.47999999998,196654.55111954611
2016-02-01,Son Tay,191456.83000000002,153910.88136991425
2016-02-02,Son Tay,72399.94,67441.11526183118
2016-02-03,Son Tay,49320.4,45768.53658038781
2016-02-04,Son Tay,74192.65,48509.18317339197
2016-02-05,Son Tay,127845.78,113042.21023410631
2016-02-06,Son Tay,339874.35,302600.9389492882
2016-02-07,Son Tay,203089.64,130515.33614411394
2016-02-08,Son Tay,44657.880000000005,31411.976149256683
2016-02-09,Son Tay,126198.70999999999,109991.50945567692
2016-02-10,Son Tay,33200.01,25771.70534703575
2016-02-11,Son Tay,110274.77,100083.5194394649
2016-02-12,Son Tay,163039.54,147178.96906821313
2016-02-13,Son Tay,456899.05,356394.39649070887
2016-02-14,Son Tay,235453.63,190965.10990297952
2016-02-15,Son Tay,110657.28,78133.53016644619
2016-02-16,Son Tay,92698.45000000001,83145.51597520536
2016-02-17,Son Tay,170715.28999999998,135754.83109678226
2016-02-18,Son Tay,121558.03,110060.6834694376
2016-02-19,Son Tay,188858.2,172035.73329996332
2016-02-20,Son Tay,234806.53,191566.1212706345
2016-02-21,Son Tay,187803.58,163027.18986723232
2016-02-22,Son Tay,50973.96,38001.91387555448
2016-02-23,Son Tay,116093.18,82093.35709442693
2016-02-24,Son Tay,14334.56,13756.195523961662
2016-02-25,Son Tay,190163.46,157097.1143782179
2016-02-26,Son Tay,169449.65,124128.10010404437
2016-02-27,Son Tay,277561.03,197640.42255110428
2016-02-28,Son Tay,153050.85,130835.91291198826
2016-02-29,Son Tay,194244.1,138930.86918672043
2016-03-01,Son Tay,13797.21,11720.69205103125
2016-03-02,Son Tay,75351.51,52590.67004711703
2016-03-03,Son Tay,8836.3,7067.866397156929
2016-03-04,Son Tay,194218.55,173134.97191098737
2016-03-05,Son Tay,72579.65,59591.35651325651
2016-03-06,Son Tay,48637.83,43226.8470134636
2016-03-07,Son Tay,114293.29999999999,80364.13352442416
2016-03-08,Son Tay,260544.8,220464.30843554888
2016-03-09,Son Tay,323262.83,269841.1803691833
2016-03-10,Son Tay,244262.71000000002,188702.68122333582
2016-03-11,Son Tay,135019.75,113880.61780180692
2016-03-12,Son Tay,236352.71000000002,185062.11422905937
2016-03-13,Son Tay,294638.70999999996,242943.60686222115
2016-03-14,Son Tay,213335.51,165333.37573755338
2016-03-15,Son Tay,12571.23,11861.026665545454
2016-03-16,Son Tay,215993.54,192848.65718508218
2016-03-17,Son Tay,83297.73000000001,66257.10684694009
2016-03-18,Son Tay,172576.23,143050.46961666766
2016-03-19,Son Tay,141692.16999999998,108675.97570836435
2016-03-20,Son Tay,216982.49,192002.70444686076
2016-03-21,Son Tay,163849.94,151288.4376447163
2016-03-22,Son Tay,173389.91999999998,134239.7831476033
2016-03-23,Son Tay,304207.34,292194.96739497344
2016-03-24,Son Tay,386995.88,368564.2092294594
2016-03-25,Son Tay,203673.07,198974.596487013
2016-03-26,Son Tay,9531.59,8623.041808929696
2016-03-27,Son Tay,188982.86000000002,178899.47146882018
2016-03-28,Son Tay,404218.26,361664.0225267049
2016-03-29,Son Tay,216850.34,196169.08324488523
2016-03-30,Son Tay,896105.99,791701.0110206025
2016-03-31,Son Tay,451406.95,402477.48296780477
2016-04-01,Son Tay,388711.81,362826.3100878252
2016-04-02,Son Tay,519978.27999999997,455917.135530691
2016-04-03,Son Tay,616654.32,560535.6808868226
2016-04-04,Son Tay,65680.14,48009.80085535357
2016-04-05,Son Tay,93702.64,96718.75549025569
2016-04-06,Son Tay,209730.66999999998,190527.33133234383
2016-04-07,Son Tay,210479.79,179732.967757672
2016-04-08,Son Tay,98986.59,93504.80219588958
2016-04-09,Son Tay,102059.35,89806.29759182397
2016-04-10,Son Tay,305540.07,276060.8483334151
2016-04-11,Son Tay,115158.43999999999,107684.94427731678
2016-04-12,Son Tay,294975.52,270313.68913894944
2016-04-13,Son Tay,192050.08,166431.1732779998
2016-04-14,Son Tay,326389.47,266969.80528999394
2016-04-15,Son Tay,88730.78,75366.14528662714
2016-04-16,Son Tay,247023.25,191566.93467597358
2016-04-17,Son Tay,239791.1,228421.75704444427
2016-04-18,Son Tay,345578.2,238741.4894340411
2016-04-19,Son Tay,387144.66000000003,306427.89418604004
2016-04-20,Son Tay,392142.21,325416.834765836
2016-04-21,Son Tay,486714.09,406558.6524431594
2016-04-22,Son Tay,236156.13,194763.67344681028
2016-04-23,Son Tay,306713.55,247156.7926492388
2016-04-24,Son Tay,408635.88,330264.7489464836
2016-04-25,Son Tay,268113.7,222685.1873153077
2016-04-26,Son Tay,602679.21,517374.33315565117
2016-04-27,Son Tay,366251.56,270116.6068700584
2016-04-28,Son Tay,589620.0499999999,478588.52847568336
2016-04-29,Son Tay,617444.75,499402.60831356165
2016-04-30,Son Tay,356290.11,287929.7864091272
2016-05-01,Son Tay,487324.27,403922.4912331557
2016-05-02,Son Tay,214396.13,165881.4213700657
2016-05-03,Son Tay,252012.25,196714.17939149853
2016-05-04,Son Tay,375580.14,292124.74754454
2016-05-05,Son Tay,168156.93,112726.21052384039
2016-05-06,Son Tay,346563.16,247695.85839050295
2016-05-07,Son Tay,193831.47,150924.01695998106
2016-05-08,Son Tay,285398.0,228810.29224087743
2016-05-09,Son Tay,198090.29,164943.6526503433
2016-05-10,Son Tay,277024.63,202999.67030736807
2016-05-11,Son Tay,405929.12,330483.5264541197
2016-05-12,Son Tay,533155.19,436028.6195196998
2016-05-13,Son Tay,232796.96,208511.22636134087
2016-05-14,Son Tay,218847.07,173445.22069617125
2016-05-15,Son Tay,345171.0,248538.5288205571
2016-05-16,Son Tay,214572.55,153373.76945104034
2016-05-17,Son Tay,228737.31999999998,202914.070148518
2016-05-18,Son Tay,410921.33,345706.98942338896
2016-05-19,Son Tay,405398.08,336977.82808440406
2016-05-20,Son Tay,386680.55,319044.79995081737
2016-05-21,Son Tay,225713.34,164163.83712705912
2016-05-22,Son Tay,246356.0,214903.50415512026
2016-05-23,Son Tay,294461.67,243291.29762621992
2016-05-24,Son Tay,143635.88999999998,123555.87207470642
2016-05-25,Son Tay,455477.83999999997,384710.02921759966
2016-05-26,Son Tay,516926.43,429891.3680112083
2016-05-27,Son Tay,505430.97,342033.75957009953
2016-05-28,Son Tay,157088.18,134223.40708198675
2016-05-29,Son Tay,252567.55000000002,201665.70837984447
2016-05-30,Son Tay,647786.8,485577.07360799884
2016-05-31,Son Tay,374032.82999999996,299470.49934839
2016-06-01,Son Tay,317195.53,265703.3457270152
2016-06-02,Son Tay,760288.34,617009.4681229707
2016-06-03,Son Tay,570078.19,470868.78610824596
2016-06-04,Son Tay,256239.78,198488.98878658083
2016-06-05,Son Tay,286511.61,237583.7145012081
2016-06-06,Son Tay,128463.14000000001,99389.01026595062
2016-06-07,Son Tay,311422.58,245753.32055750268
2016-06-08,Son Tay,422070.93,351004.48195082525
2016-06-09,Son Tay,382495.88,310562.27478012396
2016-06-10,Son Tay,52178.119999999995,45750.67876839818
2016-06-11,Son Tay,226894.58,175753.47291634185
2016-06-12,Son Tay,131603.08,111078.77216730834
2016-06-13,Son Tay,134537.67,103130.7619297163
2016-06-14,Son Tay,229692.41,183315.6564402123
2016-06-15,Son Tay,531988.15,446847.2422053166
2016-06-16,Son Tay,420295.35,343342.4147717135
2016-06-17,Son Tay,90288.08,63972.2814884143
2016-06-18,Son Tay,154849.00999999998,127187.48933410479
2016-06-19,Son Tay,394021.24,341430.0988190894
2016-06-20,Son Tay,274832.69,210667.2964719697
2016-06-21,Son Tay,146478.46,103929.27952704194
2016-06-22,Son Tay,297311.16000000003,236141.04461617832
2016-06-23,Son Tay,218453.63,170294.1673419476
2016-06-24,Son Tay,238687.55,209688.29666511528
2016-06-25,Son Tay,430414.58999999997,368409.99241260963
2016-06-26,Son Tay,359747.52999999997,373471.94686706294
2016-06-27,Son Tay,182970.47,194383.48521182511
2016-06-28,Son Tay,301155.97000000003,295799.96140510036
2016-06-29,Son Tay,406783.39,381679.04049578065
2016-06-30,Son Tay,471347.73,418223.5251639584
2016-07-01,Son Tay,289388.6,272747.76070168015
2016-07-02,Son Tay,501358.93,484060.4647657557
2016-07-03,Son Tay,336746.19,322057.25386828947
2016-07-04,Son Tay,43939.95,41419.490585771295
2016-07-05,0,0.0,0.0
2016-07-06,Son Tay,69272.94,80984.27176828435
2016-07-07,Son Tay,179688.83000000002,189182.49915691686
2016-07-08,Son Tay,126107.31,130236.074744652
2016-07-09,Son Tay,187977.6,190042.16589890636
2016-07-10,Son Tay,107788.34,94470.22643649267
2016-07-11,Son Tay,47636.62,43498.48108109143
2016-07-12,Son Tay,207376.0,192783.72033441323
2016-07-13,Son Tay,126159.95,139104.10060127237
2016-07-14,Son Tay,277348.03,278913.6972145102
