order_date,city,total_revenue,total_cogs
2013-12-18,Hoi An,168886.82,171760.62079965213
2013-12-19,Hoi An,106482.07,123572.80007008491
2013-12-20,Hoi An,198245.73,195571.72501047794
2013-12-21,Hoi An,17801.84,18973.05782997168
2013-12-22,Hoi An,44445.89,45957.68015617312
2013-12-23,Hoi An,36042.729999999996,39221.44866926625
2013-12-24,Hoi An,13148.48,13570.106066236101
2013-12-25,Hoi An,80008.69,87336.31467999826
2013-12-26,Hoi An,28375.690000000002,28809.38262835912
2013-12-27,Hoi An,46621.32,44269.71499240576
2013-12-28,Hoi An,19379.63,22538.615635634193
2013-12-29,Hoi An,220630.59,207120.58291829677
2013-12-30,Hoi An,151261.13,151962.40620081977
2013-12-31,Hoi An,173526.78,144745.47413286078
2014-01-01,Hoi An,83232.06000000001,97241.5951186118
2014-01-02,Hoi An,33464.97,28488.35445029637
2014-01-03,Hoi An,4567.5,4443.168794964029
2014-01-04,Hoi An,13928.09,10448.884251669195
2014-01-05,Hoi An,64132.049999999996,38487.52173149132
2014-01-06,Hoi An,30156.88,25213.06584758869
2014-01-07,Hoi An,41367.369999999995,37027.910524403356
2014-01-08,Hoi An,186150.58,140831.16433764604
2014-01-09,Hoi An,50745.32000000001,34841.65350207086
2014-01-10,Hoi An,6007.38,5170.27046325
2014-01-11,Hoi An,1810.67,1588.5002799230772
2014-01-12,Hoi An,38906.21000000001,29629.430736690876
2014-01-13,Hoi An,16116.55,15154.327910419266
2014-01-14,Hoi An,142175.34,123659.25444058303
2014-01-15,Hoi An,71650.69,60578.140420573545
2014-01-16,Hoi An,46634.5,40971.53993495021
2014-01-17,Hoi An,50927.200000000004,28347.242962500004
2014-01-18,0,0.0,0.0
2014-01-19,Hoi An,111452.29000000001,97048.6137070411
2014-01-20,Hoi An,26926.410000000003,25211.94621242289
2014-01-21,Hoi An,62349.770000000004,54460.345400152604
2014-01-22,Hoi An,194620.9,144970.90379129394
2014-01-23,Hoi An,232412.16,162624.70715164897
2014-01-24,Hoi An,42083.28,28365.066025046868
2014-01-25,Hoi An,78621.35,63398.90197097261
2014-01-26,Hoi An,84657.80999999998,64026.81332400133
2014-01-27,Hoi An,20894.89,17921.038652772713
2014-01-28,Hoi An,52070.74,27336.57906713208
2014-01-29,Hoi An,73669.2,53201.1860990157
2014-01-30,Hoi An,53980.270000000004,40721.43197567096
2014-01-31,Hoi An,90178.57,68633.20993164633
2014-02-01,Hoi An,27313.02,25442.81558566555
2014-02-02,Hoi An,66156.22,46057.45751319348
2014-02-03,Hoi An,17419.03,13745.969138042157
2014-02-04,Hoi An,87408.66,52970.440154586344
2014-02-05,Hoi An,6595.76,5065.522336246874
2014-02-06,Hoi An,11030.98,6543.267904911505
2014-02-07,Hoi An,23154.64,19150.008854816115
2014-02-08,Hoi An,137281.47999999998,112153.75942488082
2014-02-09,Hoi An,48452.850000000006,43307.37658414981
2014-02-10,Hoi An,330911.13,279004.63215551764
2014-02-11,Hoi An,126072.60999999999,104851.59577757839
2014-02-12,Hoi An,122465.63,113388.69186834605
2014-02-13,Hoi An,59701.19,47243.41195654402
2014-02-14,Hoi An,78730.2,60655.51129350771
2014-02-15,Hoi An,46368.52,31079.773355624402
2014-02-16,Hoi An,46757.61,28937.008834802808
2014-02-17,Hoi An,4658.2,3196.063105890411
2014-02-18,Hoi An,58620.590000000004,48475.15238567003
2014-02-19,0,0.0,0.0
2014-02-20,Hoi An,163845.69,152059.58633445785
2014-02-21,Hoi An,79523.72,69784.73041575211
2014-02-22,Hoi An,65535.95,45595.08365974137
2014-02-23,Hoi An,10832.24,6273.517732083827
2014-02-24,Hoi An,90914.90999999999,83550.17236066643
2014-02-25,Hoi An,80799.84,64248.560763271664
2014-02-26,Hoi An,134420.86000000002,120328.51912561731
2014-02-27,Hoi An,158519.69,128198.32727046637
2014-02-28,Hoi An,181245.2,143146.22907206987
2014-03-01,Hoi An,92908.51,79879.87843176015
2014-03-02,Hoi An,115813.56,77761.77398819101
2014-03-03,Hoi An,26407.8,22804.171795895512
2014-03-04,Hoi An,26614.279999999995,22710.405931648373
2014-03-05,Hoi An,80989.99,69377.10747641683
2014-03-06,Hoi An,73064.45999999999,59377.82763416882
2014-03-07,Hoi An,49412.590000000004,42617.50916708439
2014-03-08,Hoi An,140366.97,122672.60599587671
2014-03-09,Hoi An,34917.16,26766.941640297064
2014-03-10,Hoi An,100682.06,87615.00401430234
2014-03-11,Hoi An,226043.97999999998,205797.67647088622
2014-03-12,Hoi An,33615.520000000004,32439.431938978953
2014-03-13,Hoi An,270164.36,238767.5781953703
2014-03-14,Hoi An,83538.4,68984.33447143757
2014-03-15,Hoi An,82752.53,75608.77901343776
2014-03-16,Hoi An,150231.26,131785.91160823317
2014-03-17,Hoi An,232920.41999999998,186809.39327796083
2014-03-18,Hoi An,84207.95999999999,70617.66929962898
2014-03-19,Hoi An,164043.9,147497.05652119959
2014-03-20,Hoi An,97701.38,86969.78066188715
2014-03-21,Hoi An,179731.4,156649.8459345392
2014-03-22,Hoi An,131263.19,94849.88647831498
2014-03-23,Hoi An,94458.02,78414.47976604772
2014-03-24,Hoi An,140668.34,135493.67067054816
2014-03-25,Hoi An,216207.69,205074.98224028325
2014-03-26,Hoi An,221372.67,200527.57169935296
2014-03-27,Hoi An,147155.94,136934.5046689889
2014-03-28,Hoi An,126263.03,109662.73646399431
2014-03-29,Hoi An,252999.90000000002,215422.00655586433
2014-03-30,Hoi An,307171.03,310401.5233792223
2014-03-31,Hoi An,210365.13,204098.27448644335
2014-04-01,Hoi An,241344.05,230648.50158571158
2014-04-02,Hoi An,227802.91,214390.88402476822
2014-04-03,Hoi An,237864.56999999998,192144.18452365068
2014-04-04,Hoi An,4673.7,4272.586210011648
2014-04-05,Hoi An,25835.93,24837.791924599336
2014-04-06,Hoi An,225376.16,223229.67615921883
2014-04-07,Hoi An,119731.11,87391.09990135164
2014-04-08,Hoi An,317141.61,306340.09713996184
2014-04-09,Hoi An,180538.82,140037.70830583925
2014-04-10,Hoi An,61696.130000000005,60206.64387324459
2014-04-11,Hoi An,209670.38999999998,172882.4871927246
2014-04-12,Hoi An,42342.479999999996,40131.05944911613
2014-04-13,Hoi An,98712.73999999999,91657.29943983804
2014-04-14,Hoi An,111510.28,111510.57802074321
2014-04-15,Hoi An,179566.37,160288.09597667833
2014-04-16,Hoi An,240910.02,204313.59982399052
2014-04-17,Hoi An,229516.62,199490.77033796912
2014-04-18,Hoi An,178754.76,139236.13878243382
2014-04-19,Hoi An,169725.65,120941.402351953
2014-04-20,Hoi An,135815.44,109661.00580110204
2014-04-21,Hoi An,210479.44,175613.2564200897
2014-04-22,Hoi An,179675.75,140639.66817298936
2014-04-23,Hoi An,312070.68,268982.1829529889
2014-04-24,Hoi An,183361.88,148899.02735284044
2014-04-25,Hoi An,226254.69999999998,183221.32776639453
2014-04-26,Hoi An,102106.98,76296.14567917665
2014-04-27,Hoi An,157763.97,120012.8749586993
2014-04-28,Hoi An,112770.67000000001,91239.15132999633
2014-04-29,Hoi An,247956.22,199969.48891675868
2014-04-30,Hoi An,182588.11,115661.81055679629
2014-05-01,Hoi An,557720.17,421798.43250705005
2014-05-02,Hoi An,243724.97,183513.28231994135
2014-05-03,Hoi An,32674.239999999998,29192.20041641414
2014-05-04,Hoi An,55225.200000000004,46027.15238970588
2014-05-05,Hoi An,116349.76,92682.21423747354
2014-05-06,Hoi An,81024.88,58270.77309424974
2014-05-07,Hoi An,76817.37,63953.88888955912
2014-05-08,Hoi An,48442.73999999999,34740.685234095494
2014-05-09,Hoi An,84886.23,68723.83603742432
2014-05-10,Hoi An,139934.08,103730.95208819958
2014-05-11,Hoi An,143000.44,95789.80180791044
2014-05-12,Hoi An,263772.37,217124.86698100192
2014-05-13,Hoi An,148801.6,124049.72383487379
2014-05-14,Hoi An,184976.26,155393.16836592357
2014-05-15,Hoi An,253146.44,206260.2344051323
2014-05-16,Hoi An,104990.68000000001,74652.75028256715
2014-05-17,Hoi An,93029.42,81123.07718891632
2014-05-18,Hoi An,213574.72,192078.1184023126
2014-05-19,Hoi An,249147.5,218459.77450655916
2014-05-20,Hoi An,235572.16999999998,187232.20685276666
2014-05-21,Hoi An,532105.14,419955.582083406
2014-05-22,Hoi An,234190.9,189895.4925085029
2014-05-23,Hoi An,84064.19,68810.42728173712
2014-05-24,Hoi An,130663.09,101814.09175576347
2014-05-25,Hoi An,216177.33000000002,144814.71353706415
2014-05-26,Hoi An,142133.44,128479.34290602324
2014-05-27,Hoi An,153686.47,121192.3830314798
2014-05-28,Hoi An,158253.84,114850.98398509983
2014-05-29,Hoi An,541606.24,437612.0240916179
2014-05-30,Hoi An,115860.54000000001,87830.49534864801
2014-05-31,Hoi An,508167.34,387056.01506519155
2014-06-01,Hoi An,550645.16,437347.57976933353
2014-06-02,Hoi An,128123.95999999999,101380.8453242957
2014-06-03,Hoi An,175783.81,118155.6241096307
2014-06-04,Hoi An,57694.55,48348.278199086475
2014-06-05,Hoi An,134790.06,119820.5226482468
2014-06-06,Hoi An,96636.31,89902.95230716033
2014-06-07,Hoi An,56757.75,32225.185004464285
2014-06-08,Hoi An,167886.77,143797.4464417957
2014-06-09,Hoi An,145294.46,114776.6803594105
2014-06-10,Hoi An,77979.73999999999,55226.98506027617
2014-06-11,Hoi An,81343.40999999999,66255.58982537597
2014-06-12,Hoi An,63661.09000000001,54405.6243684868
2014-06-13,Hoi An,51396.63,42714.77554522008
2014-06-14,Hoi An,171729.58000000002,141434.0762069551
2014-06-15,Hoi An,129840.44,117554.59655212593
2014-06-16,Hoi An,286443.81999999995,259146.47785337464
2014-06-17,Hoi An,48185.770000000004,36319.870559027295
2014-06-18,Hoi An,110746.24,76228.69816833905
2014-06-19,Hoi An,54671.99,41150.776255625664
2014-06-20,Hoi An,150505.44,108781.96635325917
2014-06-21,Hoi An,115962.09999999999,90375.22468101041
2014-06-22,Hoi An,47030.36,33802.94534588219
2014-06-23,Hoi An,105970.44999999998,99540.75740983244
2014-06-24,Hoi An,64614.32000000001,48252.676580243125
2014-06-25,Hoi An,148642.51,144046.07298660668
2014-06-26,Hoi An,44660.83,36536.5048028963
2014-06-27,Hoi An,117687.44,94586.17927792546
2014-06-28,Hoi An,162949.62,161373.2327809091
2014-06-29,Hoi An,163358.33000000002,168179.97652909532
2014-06-30,Hoi An,136012.41999999998,137783.13591016323
2014-07-01,Hoi An,241618.64,246339.03994153542
2014-07-02,Hoi An,302868.55,277682.86357975757
2014-07-03,Hoi An,138527.87999999998,124227.738158622
2014-07-04,Hoi An,132691.65,141846.2916210004
2014-07-05,Hoi An,78197.54,71931.83974847526
2014-07-06,Hoi An,10527.3,11510.84331848443
2014-07-07,Hoi An,111478.75,115830.75308372406
2014-07-08,Hoi An,119910.62999999999,133551.79847726916
2014-07-09,Hoi An,86620.5,87890.56908486181
2014-07-10,Hoi An,220705.43,210680.09132409422
2014-07-11,Hoi An,130478.48,128213.13494677629
2014-07-12,Hoi An,38368.32,41530.63578294026
2014-07-13,Hoi An,77911.21,81830.53443357549
2014-07-14,Hoi An,35784.4,31070.723208621777
2014-07-15,Hoi An,127073.49,99143.79746175406
2014-07-16,Hoi An,56269.46,56907.45756025317
2014-07-17,Hoi An,131921.61,125785.67091807084
2014-07-18,Hoi An,96514.03,96068.76841512043
2014-07-19,Hoi An,114222.68000000001,82971.05917274047
2014-07-20,Hoi An,32221.63,26668.958333511637
2014-07-21,Hoi An,120514.41,108634.39454179716
2014-07-22,Hoi An,273697.7,237195.56750704208
2014-07-23,Hoi An,197583.59000000003,154876.66780111118
2014-07-24,Hoi An,49831.600000000006,41907.66890119227
2014-07-25,Hoi An,199782.66999999998,169477.1882972814
2014-07-26,Hoi An,89242.01,76301.30997189948
2014-07-27,Hoi An,136369.19,129366.01803131647
2014-07-28,Hoi An,49972.83,40394.708778769826
2014-07-29,Hoi An,429145.45,366780.6410316498
2014-07-30,Hoi An,138092.6,103159.2120762025
2014-07-31,Hoi An,231750.27,182871.0930665991
2014-08-01,Hoi An,241528.44999999998,198235.34981368194
2014-08-02,Hoi An,100546.36,72645.20634377236
2014-08-03,Hoi An,109415.92,93682.45676130793
2014-08-04,Hoi An,151706.55,105387.54673633768
2014-08-05,Hoi An,218898.1,163417.659898114
2014-08-06,Hoi An,57118.71,35345.46330439695
2014-08-07,Hoi An,193497.13,162484.4092418286
2014-08-08,Hoi An,141638.16,89539.00225291305
2014-08-09,Hoi An,16796.64,8989.112172772668
2014-08-10,Hoi An,92785.06999999999,85787.451207769
2014-08-11,Hoi An,240936.04,208638.29049621642
2014-08-12,Hoi An,257403.9,192831.07510486816
2014-08-13,Hoi An,158377.31,137432.0417765007
2014-08-14,Hoi An,101965.5,88102.34506536362
2014-08-15,Hoi An,217289.54,198650.19323778752
2014-08-16,Hoi An,115268.3,92423.65336053305
2014-08-17,Hoi An,68002.54,59616.11768598416
2014-08-18,Hoi An,80002.42,65850.5139656828
2014-08-19,Hoi An,62663.119999999995,50770.523294127735
2014-08-20,Hoi An,145483.42,112614.32181301818
2014-08-21,Hoi An,62388.979999999996,36544.68560298795
2014-08-22,Hoi An,31778.04,18175.09071053164
2014-08-23,Hoi An,52857.299999999996,48128.76055127759
2014-08-24,Hoi An,236669.89,205350.6421426567
2014-08-25,Hoi An,134878.75,110239.11091440401
2014-08-26,Hoi An,35895.8,19804.196502649145
2014-08-27,Hoi An,244312.39,192492.67969498018
2014-08-28,Hoi An,498153.81,357727.3860118955
2014-08-29,Hoi An,502939.07,413079.88686733076
2014-08-30,Hoi An,220323.42,169207.55217369343
2014-08-31,Hoi An,292902.3,234322.92657030074
2014-09-01,Hoi An,373175.63,299954.60363393126
2014-09-02,Hoi An,4451.78,3748.214336032258
2014-09-03,0,0.0,0.0
2014-09-04,Hoi An,53684.06,41496.8029407517
2014-09-05,Hoi An,15912.95,12503.221256842106
2014-09-06,Hoi An,91414.26000000001,85410.8222470712
2014-09-07,Hoi An,38418.1,33693.71643550954
2014-09-08,Hoi An,120940.68000000001,120146.01480128503
2014-09-09,Hoi An,69698.77,70802.78724091845
2014-09-10,Hoi An,83409.61,60739.64438131223
2014-09-11,Hoi An,114085.82999999999,82305.48800348867
2014-09-12,Hoi An,53717.71,46089.23823098185
2014-09-13,Hoi An,156119.34,115929.55854545545
2014-09-14,Hoi An,81800.14,67409.43548778837
2014-09-15,Hoi An,74629.63,57067.893305580874
2014-09-16,Hoi An,156649.43,145581.21150283498
2014-09-17,Hoi An,54454.78,44760.14196715924
2014-09-18,Hoi An,14341.330000000002,12538.480067057117
2014-09-19,Hoi An,33009.35,31110.2475083402
2014-09-20,Hoi An,120780.63,110218.92340295902
2014-09-21,Hoi An,29710.79,25154.207190385903
2014-09-22,Hoi An,142552.72,135400.58123025068
2014-09-23,0,0.0,0.0
2014-09-24,Hoi An,159412.18,140031.9462154281
2014-09-25,Hoi An,104642.2,100634.67270481063
2014-09-26,Hoi An,102054.68,104153.77403220732
2014-09-27,Hoi An,6753.6,5650.4865693642405
2014-09-28,Hoi An,112645.14,113213.77534456458
2014-09-29,Hoi An,168032.25,144025.48244158993
2014-09-30,Hoi An,263962.07,257289.83473927435
2014-10-01,Hoi An,103290.12,92691.94827135948
2014-10-02,Hoi An,10398.36,8987.704230926174
2014-10-03,Hoi An,48008.130000000005,36043.73737762221
2014-10-04,Hoi An,9911.66,9004.201378388061
2014-10-05,Hoi An,63980.740000000005,45953.55124154294
2014-10-06,Hoi An,55615.85,50289.59611749834
2014-10-07,Hoi An,181851.31,124233.16086476823
2014-10-08,Hoi An,119789.73999999999,97066.88801056794
2014-10-09,Hoi An,29799.33,23186.189290429284
2014-10-10,Hoi An,50334.66,43825.278516611186
2014-10-11,Hoi An,66863.32,53007.430567426534
2014-10-12,Hoi An,223292.59,190035.91118966864
2014-10-13,Hoi An,154148.47999999998,123950.08361222238
2014-10-14,Hoi An,41752.01,26160.069834672817
2014-10-15,Hoi An,62516.85,41987.02520768678
2014-10-16,Hoi An,43121.94,39136.39308445648
2014-10-17,Hoi An,64381.28,47148.82518316423
2014-10-18,Hoi An,1366.82,1315.3863333333331
2014-10-19,Hoi An,54907.350000000006,48884.68015463087
2014-10-20,Hoi An,18892.5,13413.678488131764
2014-10-21,Hoi An,63952.380000000005,48561.08879297334
2014-10-22,Hoi An,55691.92,48455.99661456161
2014-10-23,Hoi An,12220.44,12093.885157049066
2014-10-24,Hoi An,55082.95,31753.0858400546
2014-10-25,Hoi An,56392.979999999996,44515.61986322742
2014-10-26,Hoi An,46335.89,30325.696658480058
2014-10-27,Hoi An,143082.39,126651.70911485696
2014-10-28,Hoi An,134346.2,114474.72193539295
2014-10-29,Hoi An,125746.18,77054.78160265516
2014-10-30,Hoi An,26469.17,23559.762469735408
2014-10-31,Hoi An,94278.97,79385.52979115528
2014-11-01,Hoi An,125428.61,89081.042429299
2014-11-02,Hoi An,104244.16,84394.29413173765
2014-11-03,Hoi An,53291.76,50562.500077589386
2014-11-04,Hoi An,4365.8,4067.406
2014-11-05,Hoi An,141626.33000000002,103975.34180046731
2014-11-06,Hoi An,131166.72,67412.89920740756
2014-11-07,Hoi An,7174.58,4504.537756194823
2014-11-08,Hoi An,109919.29000000001,98295.73130815038
2014-11-09,Hoi An,33067.270000000004,28887.349784547525
2014-11-10,Hoi An,15735.92,13787.387902
2014-11-11,Hoi An,145355.81,120634.58252240103
2014-11-12,Hoi An,154589.01,128315.5394939687
2014-11-13,0,0.0,0.0
2014-11-14,Hoi An,39427.82,30643.33366829044
2014-11-15,Hoi An,61837.45,34854.78046421702
2014-11-16,Hoi An,94169.04000000001,76280.88346045278
2014-11-17,Hoi An,397082.34,369485.0786203063
2014-11-18,Hoi An,36485.259999999995,29399.928877511014
2014-11-19,Hoi An,15412.38,8915.677394127737
2014-11-20,Hoi An,61939.64,36824.84971384691
2014-11-21,0,0.0,0.0
2014-11-22,Hoi An,36866.81999999999,37305.4741496069
2014-11-23,Hoi An,86943.26,103586.29426696093
2014-11-24,0,0.0,0.0
2014-11-25,Hoi An,59395.439999999995,66695.95925079667
2014-11-26,Hoi An,22574.440000000002,24713.0693896036
2014-11-27,Hoi An,25222.149999999998,28802.60215665633
2014-11-28,Hoi An,43533.01,45292.885937614206
2014-11-29,Hoi An,19114.0,15991.964439387173
2014-11-30,Hoi An,80503.65,86998.39841615589
2014-12-01,Hoi An,127232.43999999999,130672.54620506258
2014-12-02,0,0.0,0.0
2014-12-03,0,0.0,0.0
2014-12-04,0,0.0,0.0
2014-12-05,Hoi An,42102.700000000004,34290.287727678464
2014-12-06,0,0.0,0.0
2014-12-07,Hoi An,4845.700000000001,4767.479049993823
2014-12-08,Hoi An,15817.960000000001,14152.254648148088
2014-12-09,Hoi An,50630.9,46470.60909537155
2014-12-10,Hoi An,33613.16,35573.91447674557
2014-12-11,Hoi An,134688.28,161881.08971308792
2014-12-12,Hoi An,7676.53,7509.807622196486
2014-12-13,Hoi An,7522.53,5664.116857586832
2014-12-14,Hoi An,8356.11,8553.867918790722
2014-12-15,Hoi An,85375.53,77183.51958705092
2014-12-16,Hoi An,127158.29999999999,114000.9553734413
2014-12-17,Hoi An,54817.58,55278.944185146815
2014-12-18,Hoi An,20225.54,19514.983873719575
2014-12-19,Hoi An,15233.169999999998,17811.491903813985
2014-12-20,Hoi An,91983.42,91988.18916378391
2014-12-21,Hoi An,79079.16,75174.18532249505
2014-12-22,Hoi An,59618.520000000004,64476.779737191115
2014-12-23,Hoi An,57737.78,58013.06537352135
2014-12-24,Hoi An,73662.94,75549.26226873955
2014-12-25,Hoi An,10697.099999999999,10247.717834742776
2014-12-26,Hoi An,49793.130000000005,55599.41906517181
2014-12-27,Hoi An,114756.48,117441.29768266213
2014-12-28,Hoi An,142817.24,120450.52229369177
2014-12-29,Hoi An,226930.06,245281.2110144421
2014-12-30,Hoi An,117030.58,104784.72396766269
2014-12-31,Hoi An,60333.03,66667.05364138274
2015-01-01,Hoi An,73580.78,79648.75327081344
2015-01-02,Hoi An,149007.13,115762.22498222235
2015-01-03,0,0.0,0.0
2015-01-04,Hoi An,27905.76,20326.393216444107
2015-01-05,Hoi An,130825.3,95374.89357990387
2015-01-06,0,0.0,0.0
2015-01-07,Hoi An,83649.99,41826.25051755567
2015-01-08,0,0.0,0.0
2015-01-09,Hoi An,2518.82,1690.6053907843323
2015-01-10,0,0.0,0.0
2015-01-11,Hoi An,4365.42,2673.3027297702406
2015-01-12,Hoi An,58102.399999999994,50754.948996190535
2015-01-13,Hoi An,4271.76,2098.8703633072623
2015-01-14,0,0.0,0.0
2015-01-15,0,0.0,0.0
2015-01-16,Hoi An,22729.55,19534.486751718752
2015-01-17,Hoi An,99132.41,79988.52235703822
2015-01-18,Hoi An,67819.89,61462.4530111492
2015-01-19,Hoi An,14401.02,12859.831115745083
2015-01-20,Hoi An,139112.49,114511.77421798768
2015-01-21,Hoi An,29055.07,23987.559277674056
2015-01-22,Hoi An,14553.92,13527.81114429109
2015-01-23,Hoi An,10393.86,8085.437542957998
2015-01-24,Hoi An,1046.55,962.1185458845003
2015-01-25,Hoi An,181333.77000000002,140063.56621230388
2015-01-26,Hoi An,32460.34,29086.30233248052
2015-01-27,Hoi An,81903.02,67064.00941114133
2015-01-28,Hoi An,201162.54,142354.6804345712
2015-01-29,Hoi An,171076.36,142720.7941070965
2015-01-30,Hoi An,38408.71,32290.69704688132
2015-01-31,Hoi An,55585.159999999996,43053.41465076088
2015-02-01,Hoi An,46252.92,33738.32119372081
2015-02-02,Hoi An,101687.79999999999,75194.8970264752
2015-02-03,Hoi An,8460.03,9289.325783894164
2015-02-04,Hoi An,51857.84,42460.317550244836
2015-02-05,Hoi An,6403.710000000001,5930.738352
2015-02-06,Hoi An,42543.18,41268.58657188498
2015-02-07,Hoi An,58219.29,35837.54071727101
2015-02-08,Hoi An,137218.59,98701.77002125708
2015-02-09,Hoi An,75827.5,73077.75727386936
2015-02-10,0,0.0,0.0
2015-02-11,Hoi An,57334.0,31753.0858400546
2015-02-12,Hoi An,106591.2,98008.80828131571
2015-02-13,Hoi An,173352.03,121557.22440959758
2015-02-14,Hoi An,89249.44,62224.190583808384
2015-02-15,Hoi An,65230.130000000005,60230.81564781022
2015-02-16,Hoi An,76343.98000000001,47388.783468844864
2015-02-17,Hoi An,77222.81,70942.10735460583
2015-02-18,Hoi An,168304.69999999998,136301.55856630148
2015-02-19,Hoi An,138842.36000000002,122605.43272020311
2015-02-20,Hoi An,76261.29000000001,54157.926343563435
2015-02-21,Hoi An,159057.53,135833.83054232568
2015-02-22,Hoi An,38636.1,35976.28983952907
2015-02-23,Hoi An,252791.46,219231.02513965775
2015-02-24,Hoi An,137264.39,121300.94662604746
2015-02-25,Hoi An,279010.83,217096.27729142737
2015-02-26,Hoi An,172030.63,153733.7732730748
2015-02-27,Hoi An,126923.6,121227.66531358729
2015-02-28,Hoi An,81152.07,68466.65417357205
2015-03-01,Hoi An,104885.79000000001,97470.25201121486
2015-03-02,0,0.0,0.0
2015-03-03,Hoi An,75654.15,53348.28545094828
2015-03-04,Hoi An,106952.8,78782.45284866072
2015-03-05,Hoi An,28125.26,20187.31998662139
2015-03-06,0,0.0,0.0
2015-03-07,0,0.0,0.0
2015-03-08,Hoi An,113971.95,101336.93990227976
2015-03-09,Hoi An,163643.24,131224.6782322867
2015-03-10,Hoi An,131166.46000000002,101921.31754838864
2015-03-11,Hoi An,206378.14,185391.99845090616
2015-03-12,Hoi An,103590.28,77342.59641653969
2015-03-13,Hoi An,12042.92,9000.624717216511
2015-03-14,Hoi An,157765.64,131270.27789582754
2015-03-15,Hoi An,72423.75,62945.902188898996
2015-03-16,Hoi An,22704.34,16067.988241946234
2015-03-17,Hoi An,125532.91,108746.80951202198
2015-03-18,Hoi An,96967.02,70171.75223336784
2015-03-19,Hoi An,6712.26,4924.661310527688
2015-03-20,Hoi An,59347.28,43006.72344563174
2015-03-21,Hoi An,38696.92,32915.127588906216
2015-03-22,Hoi An,376651.1,322431.5452002398
2015-03-23,Hoi An,243538.07,187076.6780472697
2015-03-24,Hoi An,156882.18,146824.84461101174
2015-03-25,Hoi An,157841.52,120351.86626321712
2015-03-26,Hoi An,198529.06,149999.33512590828
2015-03-27,Hoi An,80709.32,69686.19787383954
2015-03-28,Hoi An,214383.03999999998,191715.60547144173
2015-03-29,Hoi An,204543.41999999998,180785.96644256363
2015-03-30,Hoi An,303724.31,299789.1023736708
2015-03-31,Hoi An,623975.22,552132.3911974173
2015-04-01,Hoi An,172313.53999999998,155865.78693821968
2015-04-02,Hoi An,325254.05,249111.0552069506
2015-04-03,Hoi An,297547.84,272476.89141539007
2015-04-04,Hoi An,20860.149999999998,21850.911488100974
2015-04-05,Hoi An,91635.88999999998,86352.88402042043
2015-04-06,Hoi An,58493.32,44968.253748685354
2015-04-07,Hoi An,296251.16,257766.8605326387
2015-04-08,Hoi An,428133.03,371385.34653748735
2015-04-09,Hoi An,203251.48,136990.42745357216
2015-04-10,Hoi An,113094.12,111850.233682988
2015-04-11,Hoi An,248541.96999999997,254428.13714651277
2015-04-12,Hoi An,44029.78,35413.40658591328
2015-04-13,Hoi An,106978.53,85666.57287917918
2015-04-14,Hoi An,270865.33,239061.30923451122
2015-04-15,Hoi An,184594.41999999998,159985.0080454433
2015-04-16,Hoi An,145115.61,111753.8813060185
2015-04-17,Hoi An,299393.12,251618.36411969032
2015-04-18,Hoi An,54208.88,39414.90418755293
2015-04-19,Hoi An,66887.11,52918.841933374795
2015-04-20,Hoi An,204767.8,145828.73798290757
2015-04-21,Hoi An,253563.34,216222.7517507815
2015-04-22,Hoi An,202533.29,163797.81153710507
2015-04-23,Hoi An,132286.74,107650.30134573771
2015-04-24,Hoi An,139594.51,102394.7179491341
2015-04-25,Hoi An,170445.96000000002,130060.87328354476
2015-04-26,Hoi An,384427.07,324904.6802886119
2015-04-27,Hoi An,262035.72999999998,218735.17413668946
2015-04-28,Hoi An,206920.08000000002,161857.9973058266
2015-04-29,Hoi An,350189.68,275093.48993877094
2015-04-30,Hoi An,288025.42,184550.7510583224
2015-05-01,Hoi An,346323.91,277407.23579148925
2015-05-02,Hoi An,226791.74000000002,202432.23222666743
2015-05-03,Hoi An,259441.2,211428.01835118234
2015-05-04,Hoi An,200291.49,148969.93415601255
2015-05-05,Hoi An,60841.340000000004,51040.789833706076
2015-05-06,Hoi An,137455.22,90309.58098821394
2015-05-07,Hoi An,142887.07,128821.66645474429
2015-05-08,Hoi An,7624.469999999999,7170.045290145985
2015-05-09,Hoi An,159037.02000000002,134218.69650252245
2015-05-10,Hoi An,165026.21000000002,117967.95481441941
2015-05-11,Hoi An,208927.74,191860.7611314716
2015-05-12,Hoi An,175024.09,115355.35126836188
2015-05-13,Hoi An,414259.33,303938.0479929899
2015-05-14,Hoi An,105933.88,77136.51667010883
2015-05-15,Hoi An,161896.26,128444.1451247079
2015-05-16,Hoi An,175952.63,159933.55453079546
2015-05-17,Hoi An,220940.31,150551.5863096446
2015-05-18,Hoi An,166672.95,134532.89470701612
2015-05-19,Hoi An,154613.53,126412.29690473097
2015-05-20,Hoi An,213491.40000000002,160985.87813669766
2015-05-21,Hoi An,8381.43,6923.554428235956
2015-05-22,Hoi An,253383.88,187569.16291759527
2015-05-23,Hoi An,330880.15,297616.3240933462
2015-05-24,Hoi An,340898.35000000003,292584.2106571041
2015-05-25,Hoi An,114878.73999999999,87260.89901613342
2015-05-26,Hoi An,85225.78,72851.30755955775
2015-05-27,Hoi An,437251.2,349005.09219566203
2015-05-28,Hoi An,134946.43,108843.1622013954
2015-05-29,Hoi An,341958.06,283559.8533139975
2015-05-30,Hoi An,333610.98,291453.0783546068
2015-05-31,Hoi An,160211.51,122516.43725635475
2015-06-01,Hoi An,414181.74,343371.58781768545
