order_date,city,total_revenue,total_cogs
2013-12-27,Can Tho,29398.58,33997.93109162207
2013-12-28,Can Tho,107636.04,108966.86113655017
2013-12-29,Can Tho,131378.46,132730.44815655085
2013-12-30,Can Tho,66463.13,63088.90861652003
2013-12-31,Can Tho,88574.56,89638.57615279313
2014-01-01,Can Tho,128808.97,97932.39663787984
2014-01-02,Can Tho,43453.82,45209.56552827389
2014-01-03,0,0.0,0.0
2014-01-04,Can Tho,10701.740000000002,10168.515
2014-01-05,0,0.0,0.0
2014-01-06,Can Tho,4196.549999999999,2924.821165586832
2014-01-07,Can Tho,6272.8,5194.125160016189
2014-01-08,0,0.0,0.0
2014-01-09,Can Tho,8896.96,6627.510799945003
2014-01-10,Can Tho,35791.630000000005,19588.535127
2014-01-11,Can Tho,98963.13,75540.2886152452
2014-01-12,Can Tho,65259.06,62626.067348317316
2014-01-13,0,0.0,0.0
2014-01-14,Can Tho,3945.5,2924.821165586832
2014-01-15,Can Tho,68331.38,52572.24052669804
2014-01-16,Can Tho,4030.0,3246.328225010118
2014-01-17,Can Tho,26357.42,13850.636880661681
2014-01-18,Can Tho,21539.89,17550.499960117508
2014-01-19,Can Tho,27116.949999999997,21864.505175364473
2014-01-20,Can Tho,9433.96,6383.087091052032
2014-01-21,Can Tho,73856.79000000001,55927.355694403224
2014-01-22,Can Tho,29591.66,27519.38585583501
2014-01-23,Can Tho,49046.509999999995,46649.67204246399
2014-01-24,Can Tho,1948.98,1723.42348775
2014-01-25,Can Tho,9520.05,8617.11743875
2014-01-26,Can Tho,66388.31999999999,63322.45812584573
2014-01-27,Can Tho,9876.78,9594.818470588236
2014-01-28,Can Tho,290026.02,234349.6401370304
2014-01-29,Can Tho,81662.06999999999,72017.24499554899
2014-01-30,Can Tho,26292.08,21230.158775122418
2014-01-31,Can Tho,23467.48,16138.994780723271
2014-02-01,Can Tho,120413.89,108747.48130551461
2014-02-02,Can Tho,74343.84,37178.88934893838
2014-02-03,Can Tho,2289.68,1692.614185395947
2014-02-04,Can Tho,1127.81,895.8753686268303
2014-02-05,Can Tho,92068.25,66617.78476429034
2014-02-06,Can Tho,4708.5,3509.785398704199
2014-02-07,Can Tho,68289.47,50358.41709293363
2014-02-08,Can Tho,104376.38999999998,76122.49454645051
2014-02-09,Can Tho,49249.96,45928.60826399318
2014-02-10,Can Tho,138127.6,78758.56125729732
2014-02-11,Can Tho,64978.52,38818.31792697271
2014-02-12,0,0.0,0.0
2014-02-13,Can Tho,5391.33,4796.613612975084
2014-02-14,Can Tho,69788.81,50011.41663631944
2014-02-15,Can Tho,76604.01000000001,57575.2868459717
2014-02-16,0,0.0,0.0
2014-02-17,Can Tho,21376.800000000003,18212.172707627433
2014-02-18,Can Tho,29397.4,23383.3753983097
2014-02-19,Can Tho,175033.16999999998,130666.48955012701
2014-02-20,Can Tho,55824.829999999994,40300.29769259763
2014-02-21,Can Tho,19089.42,14291.762337078348
2014-02-22,Can Tho,75416.78,54525.105784082974
2014-02-23,Can Tho,50809.990000000005,39736.21761828973
2014-02-24,Can Tho,101115.04000000001,86752.1762335815
2014-02-25,Can Tho,145733.45,113653.61750432075
2014-02-26,Can Tho,50539.2,31660.827818375885
2014-02-27,Can Tho,62010.47,53166.21314579238
2014-02-28,Can Tho,30729.300000000003,29077.072893107266
2014-03-01,Can Tho,142553.12,129931.538923802
2014-03-02,Can Tho,125558.46,104104.43535785844
2014-03-03,Can Tho,8916.06,6627.510799945003
2014-03-04,Can Tho,197908.26,179573.56068912425
2014-03-05,Can Tho,10679.76,10262.825292134832
2014-03-06,Can Tho,143292.52,132689.07727764756
2014-03-07,Can Tho,50493.68,33135.521924468114
2014-03-08,Can Tho,7128.84,6496.908558620934
2014-03-09,Can Tho,117122.72,96727.58005871226
2014-03-10,Can Tho,88275.73999999999,50371.43904382161
2014-03-11,Can Tho,103134.8,85335.4448221572
2014-03-12,Can Tho,206683.25,176811.27828185697
2014-03-13,Can Tho,57129.0,45214.31105010209
2014-03-14,Can Tho,118999.16,83898.3910054817
2014-03-15,Can Tho,17395.13,16806.483204131953
2014-03-16,Can Tho,88085.92,74272.75766685588
2014-03-17,Can Tho,88105.35,74874.2526667987
2014-03-18,Can Tho,56275.56,56584.953973700125
2014-03-19,Can Tho,119545.96,99938.20531252935
2014-03-20,Can Tho,32540.04,30642.530271207426
2014-03-21,Can Tho,124897.25,106621.82340833615
2014-03-22,Can Tho,150444.5,159263.61925783762
2014-03-23,Can Tho,21122.010000000002,19005.48920271676
2014-03-24,Can Tho,73060.25,63434.37969433232
2014-03-25,Can Tho,35440.22,32370.423774364812
2014-03-26,Can Tho,84936.63,88839.06728666849
2014-03-27,Can Tho,74075.01000000001,74531.4777498279
2014-03-28,Can Tho,203293.81,196370.00784032515
2014-03-29,Can Tho,48437.81,34423.94279001349
2014-03-30,Can Tho,203999.2,186242.17844472337
2014-03-31,Can Tho,68198.88,66051.78062646835
2014-04-01,Can Tho,162523.43,145430.12695281432
2014-04-02,Can Tho,94544.06,80197.843426992
2014-04-03,Can Tho,127662.95000000001,100366.88006339817
2014-04-04,Can Tho,49745.16,44848.4381970337
2014-04-05,Can Tho,96723.34,98071.55674998573
2014-04-06,Can Tho,13467.34,11010.77723473718
2014-04-07,Can Tho,64958.65,61382.21369827585
2014-04-08,Can Tho,49902.89,32647.14583088799
2014-04-09,Can Tho,51600.38,50486.00614889979
2014-04-10,Can Tho,116919.72999999998,96554.75948680562
2014-04-11,Can Tho,147542.72999999998,132715.95037748737
2014-04-12,Can Tho,166205.99,149885.6520961501
2014-04-13,Can Tho,130680.02,125369.72751341847
2014-04-14,Can Tho,45523.13,40226.78488973514
2014-04-15,Can Tho,72483.14,73706.69540451269
2014-04-16,Can Tho,146015.59,140732.2369567773
2014-04-17,Can Tho,115687.32,87862.34027523256
2014-04-18,Can Tho,158322.47,100594.29379172855
2014-04-19,Can Tho,109594.48,101437.66250146681
2014-04-20,Can Tho,131188.76,117940.74585019916
2014-04-21,Can Tho,64843.84,44381.17143117016
2014-04-22,Can Tho,88476.12,58998.167808178056
2014-04-23,Can Tho,65208.28,48158.75794619807
2014-04-24,Can Tho,21793.559999999998,14602.342661239247
2014-04-25,Can Tho,90080.15,77515.14959613662
2014-04-26,Can Tho,25548.290000000005,14967.357327715647
2014-04-27,Can Tho,33287.47,21407.039532780836
2014-04-28,Can Tho,89446.11,82684.2304641387
2014-04-29,Can Tho,304247.64,232790.38340940664
2014-04-30,Can Tho,132775.62,116146.99889678159
2014-05-01,Can Tho,229372.85,190397.9079704195
2014-05-02,Can Tho,149398.76,130964.58031468948
2014-05-03,Can Tho,126900.78,90263.37202235464
2014-05-04,Can Tho,14580.06,12018.80744412958
2014-05-05,0,0.0,0.0
2014-05-06,Can Tho,5840.62,3762.774764320622
2014-05-07,0,0.0,0.0
2014-05-08,Can Tho,59128.869999999995,51429.153010007816
2014-05-09,0,0.0,0.0
2014-05-10,Can Tho,8680.0,7942.501399615386
2014-05-11,Can Tho,49561.740000000005,39664.1438577035
2014-05-12,Can Tho,8760.12,8438.269155175423
2014-05-13,Can Tho,205513.65,163947.79745075025
2014-05-14,Can Tho,25012.9,18798.958581590265
2014-05-15,Can Tho,40869.32,35084.60331764608
2014-05-16,Can Tho,4046.79,3182.0268131254606
2014-05-17,Can Tho,116115.68000000001,106585.67272279956
2014-05-18,Can Tho,92994.67,78956.52105240911
2014-05-19,Can Tho,124983.64000000001,88494.92205608761
2014-05-20,Can Tho,128713.34,97101.17487156458
2014-05-21,Can Tho,108265.76000000001,94774.27931896898
2014-05-22,Can Tho,89347.5,70426.56339154342
2014-05-23,Can Tho,101513.85,71367.27939516332
2014-05-24,Can Tho,28025.11,16885.152884148727
2014-05-25,0,0.0,0.0
2014-05-26,Can Tho,43928.53,34385.74974310176
2014-05-27,Can Tho,146399.4,118513.91965451246
2014-05-28,Can Tho,150405.34,132854.83284223545
2014-05-29,Can Tho,162825.43,125428.3587256803
2014-05-30,Can Tho,186441.56,115200.72118583356
2014-05-31,Can Tho,142547.58,99149.33924538101
2014-06-01,Can Tho,154083.7,119741.24892887786
2014-06-02,Can Tho,71268.20999999999,54703.00730396678
2014-06-03,Can Tho,67164.44,47537.41778581248
2014-06-04,Can Tho,12672.75,11279.137478390698
2014-06-05,Can Tho,4162.47,3842.937906467501
2014-06-06,Can Tho,63626.71,56263.060323634534
2014-06-07,Can Tho,108359.13,87231.15688475821
2014-06-08,Can Tho,68413.36,64047.66386316327
2014-06-09,Can Tho,4482.9,2918.051669730337
2014-06-10,Can Tho,15625.25,14526.074195993193
2014-06-11,Can Tho,93051.48,67599.06587663946
2014-06-12,Can Tho,48798.35,36872.94659354343
2014-06-13,0,0.0,0.0
2014-06-14,Can Tho,134189.13,106699.50581601822
2014-06-15,Can Tho,89648.58,74332.23457717865
2014-06-16,Can Tho,43165.39,33382.85515317323
2014-06-17,Can Tho,178833.76,143627.84885159126
2014-06-18,Can Tho,172989.42,123487.73504908386
2014-06-19,0,0.0,0.0
2014-06-20,Can Tho,98947.14,72965.56310624232
2014-06-21,Can Tho,58051.13,51257.16363447501
2014-06-22,Can Tho,90907.26,65326.99012754909
2014-06-23,Can Tho,60257.090000000004,47283.59681360607
2014-06-24,Can Tho,63459.09,49055.70031198973
2014-06-25,Can Tho,153136.94,164203.01502200187
2014-06-26,Can Tho,59660.840000000004,63934.57834954519
2014-06-27,Can Tho,6870.36,4866.092316671641
2014-06-28,Can Tho,174880.51,179112.10373597906
2014-06-29,Can Tho,64928.84,61107.67758780993
2014-06-30,Can Tho,41926.46,42929.790882204106
2014-07-01,Can Tho,62651.61,66910.8008893156
2014-07-02,Can Tho,63031.28,65770.32606883449
2014-07-03,Can Tho,82963.02,83057.50982025955
2014-07-04,Can Tho,39948.16,40130.045992150684
2014-07-05,Can Tho,27922.82,19689.64031432433
2014-07-06,Can Tho,7942.030000000001,7341.746747678776
2014-07-07,0,0.0,0.0
2014-07-08,Can Tho,18318.809999999998,20784.016322970794
2014-07-09,Can Tho,8700.5,7478.645633528835
2014-07-10,Can Tho,15073.62,14907.768185925594
2014-07-11,Can Tho,1636.68,1931.28343469064
2014-07-12,Can Tho,11923.3,13575.181380608943
2014-07-13,Can Tho,64113.8,62847.22014348946
2014-07-14,Can Tho,81184.04000000001,83117.42961312138
2014-07-15,Can Tho,16988.1,19927.90600632911
2014-07-16,Can Tho,41088.409999999996,32107.413549033903
2014-07-17,Can Tho,72290.82,69993.01011372765
2014-07-18,Can Tho,16861.260000000002,18399.095760598822
2014-07-19,Can Tho,19529.68,14483.031183463238
2014-07-20,Can Tho,9799.650000000001,11166.982771420968
2014-07-21,Can Tho,59887.3,48828.062986261364
2014-07-22,Can Tho,53779.08,50080.51495803053
2014-07-23,Can Tho,201717.57,153932.11587197823
2014-07-24,Can Tho,809.34,649.2656450020236
2014-07-25,Can Tho,216654.1,193655.97005401202
2014-07-26,Can Tho,25847.0,15679.621661042065
2014-07-27,Can Tho,46152.55,38287.82819864448
2014-07-28,Can Tho,66281.09,36233.16327181717
2014-07-29,Can Tho,18265.36,13954.578679293918
2014-07-30,Can Tho,113724.75,102078.82812951563
2014-07-31,Can Tho,98959.14,73367.1073120954
2014-08-01,Can Tho,102651.19,80692.87615498563
2014-08-02,Can Tho,92919.98,80925.46690680942
2014-08-03,Can Tho,40720.5,33798.181468468334
2014-08-04,Can Tho,259213.85,202040.63639807107
2014-08-05,Can Tho,82561.11,66341.3093317337
2014-08-06,Can Tho,48090.69,26881.884806785714
2014-08-07,Can Tho,74403.77,57935.26983119856
2014-08-08,0,0.0,0.0
2014-08-09,Can Tho,95453.84999999999,62225.378482218366
2014-08-10,Can Tho,57945.68,40624.95014161189
2014-08-11,Can Tho,11551.76,11228.916016371077
2014-08-12,Can Tho,81862.5,57687.580028662516
2014-08-13,Can Tho,43499.24,38074.82993818223
2014-08-14,Can Tho,112142.22,101836.05040223198
2014-08-15,Can Tho,134738.0,75496.70514789961
2014-08-16,Can Tho,28153.17,13942.083505851891
2014-08-17,Can Tho,66500.75,41560.40641094202
2014-08-18,Can Tho,37400.64,22623.324992847825
2014-08-19,Can Tho,67817.5,66063.19373152514
2014-08-20,Can Tho,150784.24000000002,116036.6061515277
2014-08-21,Can Tho,4009.1899999999996,3246.328225010118
2014-08-22,Can Tho,4898.46,3509.785398704199
2014-08-23,Can Tho,16452.54,9965.436183031446
2014-08-24,Can Tho,132324.91,104403.77435498103
2014-08-25,Can Tho,8603.38,5607.102022989235
2014-08-26,Can Tho,104382.78,73829.60061286064
2014-08-27,Can Tho,261056.3,207232.54402777192
2014-08-28,Can Tho,162067.01,134721.61464442828
2014-08-29,Can Tho,152266.27,114833.85366846612
2014-08-30,Can Tho,130885.7,101434.9649045045
2014-08-31,Can Tho,156237.83,123246.11036076833
2014-09-01,Can Tho,177326.31,130946.32421395638
2014-09-02,Can Tho,46331.42,30308.678153180274
2014-09-03,Can Tho,9847.93,10091.01225565364
2014-09-04,Can Tho,5789.31,5129.823748131531
2014-09-05,Can Tho,71415.56,48777.53066571006
2014-09-06,Can Tho,103268.97,99464.56628706254
2014-09-07,Can Tho,56443.94,54206.229360856305
2014-09-08,Can Tho,20102.1,19839.579949945946
2014-09-09,Can Tho,16070.8,15627.589401375
2014-09-10,Can Tho,8735.380000000001,7469.680680600997
2014-09-11,Can Tho,28614.079999999998,19439.22356410224
2014-09-12,Can Tho,12872.75,12436.023300491805
2014-09-13,Can Tho,62818.020000000004,52344.4397701649
2014-09-14,Can Tho,14335.49,12083.359506261153
2014-09-15,Can Tho,4059.07,3906.89735034375
2014-09-16,Can Tho,59730.26,60922.002729719796
2014-09-17,Can Tho,9164.21,8252.011389979976
2014-09-18,Can Tho,9701.62,7440.769443601352
2014-09-19,Can Tho,23982.260000000002,24831.083396544538
2014-09-20,Can Tho,187236.89,184149.38138622095
2014-09-21,Can Tho,72650.45999999999,63913.98495378965
2014-09-22,Can Tho,81584.86,68314.4144853404
2014-09-23,Can Tho,35850.24,31446.386552348962
2014-09-24,Can Tho,40194.12,41594.226959442174
2014-09-25,Can Tho,183738.33000000002,149139.26535694202
2014-09-26,Can Tho,14578.36,13761.038898382078
2014-09-27,Can Tho,56936.57000000001,50120.2820205923
2014-09-28,Can Tho,97849.73000000001,79139.5752289067
2014-09-29,Can Tho,81434.81,66866.67628206202
2014-09-30,Can Tho,32175.489999999998,34162.72108329172
2014-10-01,Can Tho,44605.75,31936.99680280745
2014-10-02,Can Tho,9075.04,7813.7947006875
2014-10-03,0,0.0,0.0
2014-10-04,0,0.0,0.0
2014-10-05,0,0.0,0.0
2014-10-06,Can Tho,84574.81,69661.50491286659
2014-10-07,Can Tho,100600.07999999999,94528.66062129999
2014-10-08,Can Tho,52909.6,41085.44569107366
2014-10-09,Can Tho,107596.56,88740.3990813797
2014-10-10,Can Tho,85771.45,66759.1390795263
2014-10-11,Can Tho,10628.58,7266.541140925659
2014-10-12,Can Tho,89214.75,73590.06660203934
2014-10-13,Can Tho,118971.5,88521.9221916608
2014-10-14,Can Tho,19303.14,18986.105599144703
2014-10-15,Can Tho,69050.45,44516.503921110205
2014-10-16,Can Tho,39178.89,36010.13224655155
2014-10-17,Can Tho,7345.93,6976.089927503251
2014-10-18,Can Tho,121996.22,103834.70580602094
2014-10-19,Can Tho,76203.85,63555.211428341245
2014-10-20,Can Tho,4906.16,4650.5667473707545
2014-10-21,Can Tho,114623.5,92969.13731445986
2014-10-22,Can Tho,2861.64,1946.7206115302592
2014-10-23,0,0.0,0.0
2014-10-24,Can Tho,36534.55,34880.449637516256
2014-10-25,0,0.0,0.0
2014-10-26,Can Tho,111176.1,89190.9790260694
2014-10-27,Can Tho,156569.81,112472.20151801404
2014-10-28,Can Tho,103921.73000000001,92730.9323615937
2014-10-29,Can Tho,49580.33,46203.83325907781
2014-10-30,Can Tho,187106.48,153165.69539685696
2014-10-31,Can Tho,141026.07,100267.71761374368
2014-11-01,Can Tho,4420.12,3385.228370791894
2014-11-02,0,0.0,0.0
2014-11-03,Can Tho,77414.09999999999,50428.031320292335
2014-11-04,Can Tho,34172.63,29356.928861091226
2014-11-05,0,0.0,0.0
2014-11-06,Can Tho,65433.55,42069.06318037672
2014-11-07,Can Tho,46456.42,34634.975745947435
2014-11-08,Can Tho,43797.75,36811.824990722016
2014-11-09,Can Tho,36467.64,31159.52097927196
2014-11-10,Can Tho,51939.72,44250.126065873206
2014-11-11,0,0.0,0.0
2014-11-12,Can Tho,110533.71999999999,102661.53901078095
2014-11-13,Can Tho,157027.55000000002,135738.15678203758
2014-11-14,Can Tho,43659.38,40150.342089705024
2014-11-15,Can Tho,61424.42,48071.55802022145
2014-11-16,Can Tho,91499.43999999999,78083.95602229395
2014-11-17,Can Tho,65194.189999999995,50299.265231081416
2014-11-18,0,0.0,0.0
2014-11-19,0,0.0,0.0
2014-11-20,Can Tho,78484.57,87955.55852161757
2014-11-21,Can Tho,52233.43000000001,35432.09270778502
2014-11-22,Can Tho,84803.5,76537.85136212116
2014-11-23,Can Tho,75583.04000000001,80963.86214193478
2014-11-24,Can Tho,123495.94,134762.79729160183
2014-11-25,Can Tho,139693.44,167271.0668762455
2014-11-26,Can Tho,40837.15,46805.18725285982
2014-11-27,Can Tho,32189.75,35011.266620597926
2014-11-28,Can Tho,10902.69,10932.733041779018
2014-11-29,Can Tho,12724.27,10834.08965437366
2014-11-30,Can Tho,60407.79,51139.97781158624
2014-12-01,Can Tho,18552.35,16928.482464106142
2014-12-02,Can Tho,112039.34,124053.21399776093
2014-12-03,0,0.0,0.0
2014-12-04,Can Tho,6873.81,6586.993066056936
2014-12-05,Can Tho,52779.270000000004,42546.81541850881
2014-12-06,0,0.0,0.0
2014-12-07,Can Tho,59825.369999999995,59788.590742860964
2014-12-08,Can Tho,43878.17,39588.379288730095
2014-12-09,Can Tho,32348.8,32523.355555980834
2014-12-10,Can Tho,22810.6,22772.243073345922
2014-12-11,Can Tho,4242.45,4911.449818106797
2014-12-12,Can Tho,127847.24,145486.4983150512
2014-12-13,Can Tho,140843.00999999998,146411.42075344347
2014-12-14,Can Tho,52543.87,45792.415338689105
2014-12-15,Can Tho,49254.60999999999,39384.50816641022
2014-12-16,Can Tho,96826.9,96927.18814101742
2014-12-17,Can Tho,94856.85,101833.116859675
2014-12-18,Can Tho,63383.68000000001,63270.63728090966
2014-12-19,Can Tho,15274.7,11859.021710700526
2014-12-20,Can Tho,37658.96,42898.98189070287
2014-12-21,Can Tho,36702.37,40671.95850841872
2014-12-22,Can Tho,113660.31999999999,119915.26152322962
2014-12-23,Can Tho,47945.44,49908.97973020906
2014-12-24,Can Tho,28382.44,31432.303054899698
2014-12-25,Can Tho,48125.69,44609.30910570799
2014-12-26,Can Tho,25178.780000000002,24443.808917453676
2014-12-27,Can Tho,81694.94,81228.84206799185
2014-12-28,Can Tho,100688.68000000001,96465.64012300229
2014-12-29,Can Tho,173918.9,168490.15155709872
2014-12-30,Can Tho,60183.07000000001,49812.381550242746
2014-12-31,Can Tho,113849.27,121272.43030118346
2015-01-01,Can Tho,72661.91,70468.33799846144
2015-01-02,Can Tho,42909.08,35458.36439923836
2015-01-03,Can Tho,3262.3500000000004,2538.9212780939206
2015-01-04,0,0.0,0.0
2015-01-05,Can Tho,59723.090000000004,54943.28423031455
2015-01-06,Can Tho,11500.02,6445.037000892857
2015-01-07,0,0.0,0.0
2015-01-08,0,0.0,0.0
2015-01-09,Can Tho,50621.2,47237.31063049588
2015-01-10,Can Tho,13666.9,7693.101808000001
2015-01-11,Can Tho,54680.17,47344.139804906925
2015-01-12,Can Tho,42658.26,33337.62919779361
2015-01-13,Can Tho,41935.259999999995,36188.24019113003
2015-01-14,0,0.0,0.0
2015-01-15,Can Tho,34900.4,24044.226147735848
2015-01-16,Can Tho,8163.5,7637.157499999999
2015-01-17,Can Tho,3315.8,2597.0625800080943
2015-01-18,Can Tho,21687.76,14881.538887202703
2015-01-19,Can Tho,33194.01,31661.229062922866
2015-01-20,Can Tho,64793.72,44151.16538874827
2015-01-21,Can Tho,67489.54,46781.17052569586
2015-01-22,Can Tho,71309.11,55973.04112911756
2015-01-23,Can Tho,61099.32,44635.35784812373
2015-01-24,Can Tho,98823.04999999999,94113.29906806632
2015-01-25,Can Tho,104951.42000000001,73896.75638735108
2015-01-26,Can Tho,29779.299999999996,17111.40289696335
2015-01-27,Can Tho,3521.75,2433.400764412824
2015-01-28,Can Tho,73584.95000000001,50287.55521390692
2015-01-29,Can Tho,101247.04000000001,83441.47014473696
2015-01-30,Can Tho,16166.8,12864.798996686619
2015-01-31,Can Tho,124456.01,102004.82255050146
2015-02-01,Can Tho,47229.600000000006,50051.41372774293
2015-02-02,Can Tho,7974.700000000001,6312.865995128123
2015-02-03,Can Tho,1619.41,1048.658312142518
2015-02-04,Can Tho,55127.38,47902.24550299264
2015-02-05,Can Tho,3117.97,2712.936006519685
2015-02-06,Can Tho,68440.71,59585.89771072588
2015-02-07,Can Tho,37682.58,33589.05315500518
2015-02-08,Can Tho,38271.020000000004,32437.087027783782
2015-02-09,Can Tho,74234.94,60537.18251656543
2015-02-10,Can Tho,79409.37,74380.49966776848
2015-02-11,Can Tho,64031.39,50931.535037965725
2015-02-12,Can Tho,93292.88,62548.81654500019
2015-02-13,Can Tho,30192.56,26452.773266594595
2015-02-14,Can Tho,170722.11,118782.85007058308
2015-02-15,Can Tho,75487.39,77423.16893811309
2015-02-16,Can Tho,58354.0,48638.24408035672
2015-02-17,Can Tho,22656.83,22248.794618630138
2015-02-18,Can Tho,82177.14,72605.37944235718
2015-02-19,Can Tho,6286.74,5650.4865693642405
2015-02-20,Can Tho,13589.33,13261.420063512629
2015-02-21,Can Tho,151355.29,131402.8312805067
2015-02-22,Can Tho,30351.2,28328.710763318435
2015-02-23,Can Tho,231786.27,213724.2638135362
2015-02-24,Can Tho,83403.28,79549.8984
2015-02-25,Can Tho,11252.310000000001,7554.5230718807325
2015-02-26,Can Tho,53203.490000000005,45780.56783160017
2015-02-27,Can Tho,21310.09,21861.534362944403
2015-02-28,Can Tho,19887.33,13101.535729269097
2015-03-01,Can Tho,83405.92,77552.84204478803
2015-03-02,Can Tho,11376.849999999999,10547.696208399366
2015-03-03,Can Tho,41611.87,25027.46832142223
2015-03-04,Can Tho,26744.97,25813.20670620438
2015-03-05,0,0.0,0.0
2015-03-06,0,0.0,0.0
2015-03-07,0,0.0,0.0
2015-03-08,Can Tho,67251.6,47441.94017724964
2015-03-09,Can Tho,19955.57,12883.382215423313
2015-03-10,Can Tho,103854.59999999999,68524.09427478536
2015-03-11,Can Tho,12726.66,10407.838210654603
2015-03-12,Can Tho,124305.43,96780.22623832509
2015-03-13,Can Tho,74448.14,56176.99653833539
2015-03-14,Can Tho,75382.95999999999,60382.69384633251
2015-03-15,Can Tho,43515.909999999996,31990.476319118774
2015-03-16,Can Tho,13300.66,11819.252429331647
2015-03-17,Can Tho,186111.38999999998,161806.69342857553
2015-03-18,Can Tho,76034.90999999999,59045.75055866891
2015-03-19,Can Tho,228969.21,187242.4189717656
2015-03-20,Can Tho,70966.48000000001,67591.91543573566
2015-03-21,Can Tho,97085.45,80502.82913579192
2015-03-22,Can Tho,61366.61,66321.55484147657
2015-03-23,Can Tho,142078.98,124728.06582510623
2015-03-24,Can Tho,71244.72,72759.24671327816
2015-03-25,Can Tho,23973.3,20168.477690409447
2015-03-26,Can Tho,65099.13,50392.43282923516
2015-03-27,Can Tho,64441.66,58036.46766867454
2015-03-28,Can Tho,57378.18000000001,49046.89071863344
2015-03-29,Can Tho,65933.98000000001,56167.69507599769
2015-03-30,Can Tho,180023.87,155800.7024995418
2015-03-31,Can Tho,236054.75,225368.453379651
2015-04-01,Can Tho,33969.38,28753.805719858774
2015-04-02,Can Tho,336361.84,284711.60344834777
2015-04-03,Can Tho,150726.88999999998,122891.74173280947
2015-04-04,Can Tho,34738.5,32356.714318103328
2015-04-05,Can Tho,11385.84,11861.476704
2015-04-06,Can Tho,88842.55,81940.57724356727
2015-04-07,Can Tho,20276.81,18204.516186073924
2015-04-08,Can Tho,48233.909999999996,36067.70097689339
2015-04-09,Can Tho,23384.96,20667.10363791067
2015-04-10,Can Tho,120711.33,108447.17708338537
2015-04-11,Can Tho,55726.36,37982.78017159116
2015-04-12,Can Tho,93379.38,82137.93831323704
2015-04-13,Can Tho,91550.31999999999,84031.31868038324
2015-04-14,Can Tho,107573.52,95643.05427515334
2015-04-15,Can Tho,39894.4,37614.47265372017
2015-04-16,Can Tho,35792.0,20771.53224060759
2015-04-17,Can Tho,161602.03999999998,133716.96076929301
2015-04-18,Can Tho,74111.24,57715.72139049673
2015-04-19,Can Tho,2071.66,2109.539241679873
2015-04-20,Can Tho,12877.6,9324.197969548544
2015-04-21,Can Tho,14506.240000000002,9125.21486670692
2015-04-22,Can Tho,99232.76000000001,73465.59336299649
2015-04-23,Can Tho,16090.64,13657.988051306182
2015-04-24,Can Tho,38811.24,31164.61432937162
2015-04-25,Can Tho,11273.43,6325.025062629429
2015-04-26,Can Tho,94341.56,85238.96671197178
2015-04-27,Can Tho,168535.49,136782.37064304328
2015-04-28,Can Tho,188678.56,148010.7264215906
2015-04-29,Can Tho,152596.13,134405.2356928151
2015-04-30,Can Tho,146945.56,113339.55543068072
2015-05-01,Can Tho,224431.53,166125.70142596032
2015-05-02,Can Tho,76141.61,63445.98290280084
2015-05-03,Can Tho,153737.68,131789.19594022626
2015-05-04,Can Tho,78209.04,66016.09111983981
2015-05-05,Can Tho,69021.72,65194.42588005211
2015-05-06,Can Tho,132524.52000000002,103258.08673765788
2015-05-07,Can Tho,23467.289999999997,21675.09349575305
2015-05-08,Can Tho,34493.17,28684.37972775372
2015-05-09,Can Tho,54225.64,45983.799396316565
2015-05-10,Can Tho,30695.3,24133.1054666856
2015-05-11,Can Tho,109931.51000000001,96284.61558233603
2015-05-12,Can Tho,60376.36,53777.626109156365
2015-05-13,Can Tho,103597.5,68983.62643979196
2015-05-14,Can Tho,149776.62,124455.23179624921
2015-05-15,Can Tho,5486.76,4765.500839769232
2015-05-16,Can Tho,70051.3,57960.84506417576
2015-05-17,Can Tho,45808.799999999996,37032.22813729959
2015-05-18,Can Tho,49708.36,33500.401901026846
2015-05-19,Can Tho,149254.37,137436.03529313658
2015-05-20,Can Tho,271591.07,219611.97905963918
2015-05-21,Can Tho,69137.83,54784.530584810665
2015-05-22,Can Tho,28091.11,24744.401780787655
2015-05-23,Can Tho,47903.22,29310.897324782218
2015-05-24,Can Tho,69320.4,63436.7180613284
2015-05-25,Can Tho,3453.7,2625.1153485501854
2015-05-26,Can Tho,130655.98,115479.74494790999
2015-05-27,Can Tho,110640.79000000001,90359.65525168326
2015-05-28,Can Tho,95230.44,67081.44296314704
2015-05-29,Can Tho,55348.73999999999,39471.95452579041
2015-05-30,Can Tho,130128.21,91655.39292069821
2015-05-31,Can Tho,127049.94,103126.28469865223
2015-06-01,Can Tho,107339.19,67347.57917802111
2015-06-02,Can Tho,102410.42000000001,83720.23059004478
2015-06-03,Can Tho,226533.23,153787.56049613765
2015-06-04,Can Tho,38556.520000000004,36715.33093513902
2015-06-05,Can Tho,34430.56,28607.398811904022
2015-06-06,Can Tho,23546.64,14831.932196322286
2015-06-07,Can Tho,106105.56,85502.30569767902
2015-06-08,Can Tho,93495.0,80935.99761920882
2015-06-09,Can Tho,67711.63,52659.71236068179
2015-06-10,Can Tho,92889.66,67838.02205382849
2015-06-11,0,0.0,0.0
2015-06-12,Can Tho,141335.06,114943.27377461494
2015-06-13,Can Tho,10437.390000000001,8449.46380452933
2015-06-14,Can Tho,254459.07,199858.52624151792
2015-06-15,Can Tho,99716.52,68558.60719374397
2015-06-16,0,0.0,0.0
2015-06-17,Can Tho,203968.84,154611.3196898007
