order_date,city,total_revenue,total_cogs
2014-01-19,My Tho,819.67,609.0684853123382
2014-01-20,My Tho,111971.46,70660.01779762459
2014-01-21,My Tho,1635.88,1298.5312900040472
2014-01-22,My Tho,47031.28,39345.88122410298
2014-01-23,My Tho,115064.32999999999,72929.25080318461
2014-01-24,My Tho,93203.29999999999,76565.35772050486
2014-01-25,My Tho,35501.630000000005,22593.829887107288
2014-01-26,My Tho,22767.43,13357.481440725918
2014-01-27,My Tho,191489.47,149029.748003821
2014-01-28,My Tho,47968.75,36415.71697330001
2014-01-29,My Tho,45611.81,41313.777847659745
2014-01-30,My Tho,124415.53,105867.21725570186
2014-01-31,My Tho,37298.53,31996.970770140066
2014-02-01,My Tho,37576.4,33486.58336118919
2014-02-02,My Tho,43817.28,36462.24529111804
2014-02-03,0,0.0,0.0
2014-02-04,My Tho,18021.57,17208.104780035334
2014-02-05,My Tho,90203.0,61827.96522783779
2014-02-06,0,0.0,0.0
2014-02-07,My Tho,79793.7,61902.032538907704
2014-02-08,My Tho,62717.649999999994,52601.494898754754
2014-02-09,0,0.0,0.0
2014-02-10,My Tho,24881.73,20944.793434871972
2014-02-11,My Tho,138887.75999999998,123944.03650257262
2014-02-12,My Tho,12207.779999999999,8253.39408298441
2014-02-13,My Tho,50513.08,34784.07758268851
2014-02-14,My Tho,59981.13,48879.20157209187
2014-02-15,My Tho,57502.009999999995,42919.95184293568
2014-02-16,My Tho,211678.53,148926.9129652
2014-02-17,My Tho,1646.68,1169.928466234733
2014-02-18,My Tho,2400.87,1947.7969350060707
2014-02-19,My Tho,16565.65,15482.20963982361
2014-02-20,My Tho,41579.3,24169.354473234594
2014-02-21,My Tho,113380.77,95522.55299836879
2014-02-22,My Tho,75912.95,61816.23006229157
2014-02-23,My Tho,6284.19,3754.3111858
2014-02-24,My Tho,50774.520000000004,41707.79306253899
2014-02-25,My Tho,70965.1,51812.073374254054
2014-02-26,My Tho,84928.43,65460.55976859368
2014-02-27,My Tho,61256.28,55352.43026399772
2014-02-28,My Tho,103813.29,66248.94640175955
2014-03-01,My Tho,57435.630000000005,50339.31076544195
2014-03-02,My Tho,80858.7,75213.1192449776
2014-03-03,My Tho,122679.32,71535.88699405936
2014-03-04,My Tho,86775.48,80758.19965460018
2014-03-05,My Tho,74704.59,52803.516585458885
2014-03-06,My Tho,144615.47,96572.9305157298
2014-03-07,My Tho,13343.939999999999,6856.149378056604
2014-03-08,My Tho,30390.239999999998,16790.172966
2014-03-09,My Tho,13994.65,12628.389111938126
2014-03-10,My Tho,56164.84,36464.41726960463
2014-03-11,My Tho,170360.83,124083.9202917581
2014-03-12,My Tho,47639.03,37014.73452572498
2014-03-13,My Tho,95696.4,66975.43898986655
2014-03-14,My Tho,46552.81,39951.657148990824
2014-03-15,My Tho,116614.06,83334.52916867276
2014-03-16,My Tho,10541.05,8623.041808929696
2014-03-17,My Tho,34088.61,28700.38393022002
2014-03-18,My Tho,10835.12,9790.193876494803
2014-03-19,My Tho,79083.79000000001,68082.6115609144
2014-03-20,My Tho,42154.44,38569.891920102404
2014-03-21,My Tho,80409.79,79032.1722725755
2014-03-22,My Tho,50404.020000000004,53594.331706682104
2014-03-23,My Tho,90496.60999999999,67395.18867817862
2014-03-24,My Tho,101729.15,94740.7153640884
2014-03-25,My Tho,58823.18,42113.718653474556
2014-03-26,My Tho,67317.8,64452.4669280673
2014-03-27,My Tho,106633.39000000001,90396.528938346
2014-03-28,My Tho,31723.46,31853.274519727533
2014-03-29,My Tho,20830.52,17232.268072394294
2014-03-30,My Tho,40919.01,41454.68334862961
2014-03-31,My Tho,110177.54,89423.55160331423
2014-04-01,My Tho,162994.58000000002,163236.50862858954
2014-04-02,My Tho,131554.08,127183.33831386393
2014-04-03,My Tho,97407.94,78736.98710300818
2014-04-04,My Tho,48212.37,41108.229549133976
2014-04-05,My Tho,68823.01999999999,64456.04229432944
2014-04-06,My Tho,11097.44,10113.583056515221
2014-04-07,My Tho,125582.3,114136.51983382786
2014-04-08,My Tho,4276.51,3342.81798630328
2014-04-09,My Tho,57809.130000000005,54027.56816017376
2014-04-10,My Tho,3803.76,3318.7965310328896
2014-04-11,My Tho,114745.20999999999,109748.7896636186
2014-04-12,My Tho,27197.37,19566.06282244176
2014-04-13,My Tho,118633.07,89316.63125062942
2014-04-14,My Tho,143721.83000000002,142586.34274405474
2014-04-15,My Tho,70249.51000000001,60358.52781048909
2014-04-16,My Tho,96900.76,89931.5539229173
2014-04-17,My Tho,44329.56,47141.49616981133
2014-04-18,My Tho,25345.760000000002,20033.398550446636
2014-04-19,My Tho,26479.45,21119.38415201027
2014-04-20,My Tho,1604.0,1298.5312900040472
2014-04-21,My Tho,89529.89,79461.94018170607
2014-04-22,My Tho,65965.43,55741.0048007327
2014-04-23,My Tho,103185.86,81895.24894079735
2014-04-24,My Tho,26243.3,24498.836193008996
2014-04-25,My Tho,89530.12,69566.68299915727
2014-04-26,My Tho,10354.18,9692.357631035755
2014-04-27,My Tho,126035.35,109416.4877574535
2014-04-28,My Tho,222427.04000000004,136841.33296233212
2014-04-29,My Tho,21208.73,17409.06368467147
2014-04-30,My Tho,296481.88,235013.13813024433
2014-05-01,My Tho,51632.99,39673.83528230577
2014-05-02,My Tho,157587.75,109882.32145696205
2014-05-03,My Tho,803.04,649.2656450020236
2014-05-04,My Tho,116276.82,98347.79191229554
2014-05-05,My Tho,47458.42,40382.947608506474
2014-05-06,My Tho,115225.02,83951.76629429629
2014-05-07,My Tho,115329.67,92267.7712202065
2014-05-08,My Tho,107152.83000000002,92505.04203633493
2014-05-09,My Tho,31922.869999999995,28686.150251718755
2014-05-10,0,0.0,0.0
2014-05-11,My Tho,77113.20999999999,61164.70001945732
2014-05-12,My Tho,45884.15,42126.33757832389
2014-05-13,My Tho,7990.950000000001,5184.4240755263145
2014-05-14,My Tho,122040.59,104889.9988117835
2014-05-15,My Tho,63884.01999999999,47422.75714672588
2014-05-16,My Tho,12378.11,10761.471123565167
2014-05-17,My Tho,79401.47,69082.03684155643
2014-05-18,My Tho,38824.78,31943.440264187666
2014-05-19,My Tho,82307.31,59483.808091596926
2014-05-20,My Tho,144748.5,109149.73433517202
2014-05-21,My Tho,169759.72,118941.54092892911
2014-05-22,My Tho,36978.21,33286.77591646612
2014-05-23,My Tho,59877.38,46919.74087285696
2014-05-24,My Tho,39714.5,36922.78831394858
2014-05-25,My Tho,51520.12,32387.883703333333
2014-05-26,My Tho,18257.41,12048.382527211068
2014-05-27,My Tho,99889.82,88649.8745436458
2014-05-28,My Tho,247393.59,168740.56418111472
2014-05-29,My Tho,111969.86,88329.4787568644
2014-05-30,My Tho,158567.59,116824.18837093149
2014-05-31,My Tho,165829.85,145447.7437602909
2014-06-01,My Tho,165901.25,132810.03211855536
2014-06-02,My Tho,233545.51,196407.13097830673
2014-06-03,My Tho,80163.98000000001,42377.71050808049
2014-06-04,My Tho,44692.0,30955.492103573866
2014-06-05,My Tho,171376.55,150738.13841326168
2014-06-06,My Tho,106311.17,82179.86596919307
2014-06-07,My Tho,121881.38,103514.4179040417
2014-06-08,My Tho,195636.38,153320.28651030135
2014-06-09,My Tho,104521.79000000001,73017.94317977375
2014-06-10,My Tho,159593.69,131932.65208154876
2014-06-11,0,0.0,0.0
2014-06-12,0,0.0,0.0
2014-06-13,My Tho,81286.29000000001,66848.16559681625
2014-06-14,My Tho,145616.52,98029.63773545646
2014-06-15,My Tho,44088.55,31980.882169623143
2014-06-16,My Tho,40552.08,38299.212
2014-06-17,My Tho,9636.04,7695.858281828808
2014-06-18,My Tho,164867.67,94053.60432331447
2014-06-19,My Tho,22128.53,19006.807474097383
2014-06-20,My Tho,110124.42000000001,91743.9555963442
2014-06-21,My Tho,17185.079999999998,13663.345844007552
2014-06-22,0,0.0,0.0
2014-06-23,My Tho,57189.31,53284.978825157705
2014-06-24,My Tho,90483.84,62720.93406821274
2014-06-25,My Tho,128842.81000000001,93422.91565521697
2014-06-26,My Tho,33420.96,23497.430446609676
2014-06-27,My Tho,27248.56,29856.936137782384
2014-06-28,My Tho,113698.51000000001,116248.66321238801
2014-06-29,My Tho,78356.5,82526.7715262995
2014-06-30,My Tho,219425.58000000002,233699.32136811496
2014-07-01,My Tho,282755.65,299038.3526820024
2014-07-02,My Tho,219522.94,179077.63530837902
2014-07-03,My Tho,3591.3,4183.135258855586
2014-07-04,0,0.0,0.0
2014-07-05,0,0.0,0.0
2014-07-06,My Tho,26864.31,30273.036766960922
2014-07-07,My Tho,52484.22,51380.75035471166
2014-07-08,My Tho,19259.94,19936.756909475247
2014-07-09,My Tho,80147.84,89224.49180241121
2014-07-10,My Tho,60938.89,60968.018087271055
2014-07-11,My Tho,23766.8,22319.0229970065
2014-07-12,My Tho,39350.81,35506.524034507565
2014-07-13,My Tho,43069.67,42412.98258381259
2014-07-14,My Tho,31412.989999999998,27959.362137158336
2014-07-15,My Tho,146191.48,145840.89315583673
2014-07-16,My Tho,97363.98,102227.34117853869
2014-07-17,My Tho,34006.08,23638.46538150351
2014-07-18,My Tho,62645.28,66365.42505481032
2014-07-19,My Tho,27780.86,28195.26086896122
2014-07-20,My Tho,49683.0,34734.31702957196
2014-07-21,My Tho,40705.06,42149.99446078207
2014-07-22,My Tho,99678.51000000001,85847.75420275124
2014-07-23,My Tho,112305.47,86501.34996607863
2014-07-24,My Tho,138421.33000000002,124577.69437627049
2014-07-25,My Tho,83670.70000000001,69896.29514909825
2014-07-26,My Tho,20819.879999999997,15078.753179660376
2014-07-27,My Tho,47759.009999999995,37946.75954454066
2014-07-28,My Tho,102733.51,86224.92839919128
2014-07-29,My Tho,117985.48,87683.20495638899
2014-07-30,My Tho,123534.44,114480.57234954287
2014-07-31,My Tho,170723.18,137155.7477055575
2014-08-01,My Tho,68062.77,40759.653341204335
2014-08-02,My Tho,190751.47,163481.91883430444
2014-08-03,My Tho,59652.6,53364.75945576192
2014-08-04,My Tho,138632.28,111127.01414894297
2014-08-05,My Tho,71939.91,64515.67514894841
2014-08-06,My Tho,241290.56999999998,191998.20039181574
2014-08-07,My Tho,36240.64,27738.84927315479
2014-08-08,My Tho,20287.3,10341.982651417911
2014-08-09,My Tho,69503.08,64424.28795494796
2014-08-10,My Tho,41438.16,32995.49922932565
2014-08-11,My Tho,20844.460000000003,14239.246581
2014-08-12,My Tho,97332.15,91549.48403555181
2014-08-13,My Tho,40061.840000000004,28180.73310719403
2014-08-14,My Tho,59477.43,44409.65851328402
2014-08-15,My Tho,19578.52,19006.020554959785
2014-08-16,My Tho,68933.27,57764.07972985983
2014-08-17,My Tho,179834.86,138339.4592448407
2014-08-18,My Tho,56979.92,35254.1419594109
2014-08-19,My Tho,15310.78,12116.175734634147
2014-08-20,My Tho,89359.40999999999,84657.19609934346
2014-08-21,My Tho,29629.809999999998,26124.819120559587
2014-08-22,My Tho,59809.33,52016.3182093356
2014-08-23,My Tho,54259.14,46353.6068542541
2014-08-24,My Tho,78179.95999999999,72463.55876343566
2014-08-25,My Tho,34896.4,26465.842946199682
2014-08-26,My Tho,47927.38,29595.811531136602
2014-08-27,My Tho,100787.3,82381.79449341846
2014-08-28,My Tho,33648.64,28604.465514250995
2014-08-29,My Tho,351784.21,252145.1207739732
2014-08-30,My Tho,159409.89,139924.67600524338
2014-08-31,My Tho,180273.29,147254.3110268562
2014-09-01,My Tho,256616.96000000002,208619.65407139482
2014-09-02,0,0.0,0.0
2014-09-03,0,0.0,0.0
2014-09-04,My Tho,70314.3,73284.42624284547
2014-09-05,My Tho,66731.45,67756.13248762954
2014-09-06,My Tho,35953.63,35894.792508096754
2014-09-07,My Tho,48812.399999999994,30194.302726514306
2014-09-08,My Tho,22852.15,17447.03408902454
2014-09-09,My Tho,90605.63,78638.81950491197
2014-09-10,My Tho,5013.2,5438.566625360229
2014-09-11,My Tho,147258.29,134746.931971133
2014-09-12,My Tho,47053.99,36049.57657579536
2014-09-13,My Tho,131947.41,115406.57901600134
2014-09-14,My Tho,71767.81,69881.78284844411
2014-09-15,My Tho,17559.120000000003,14404.804520842103
2014-09-16,My Tho,1477.56,1169.928466234733
2014-09-17,0,0.0,0.0
2014-09-18,My Tho,79372.45999999999,75292.84661045918
2014-09-19,My Tho,49097.43,41693.30063558036
2014-09-20,My Tho,108933.75,96326.73008083069
2014-09-21,My Tho,235600.3,212557.56677977266
2014-09-22,My Tho,126515.01000000001,116843.07195434737
2014-09-23,My Tho,6859.56,6573.479151241473
2014-09-24,My Tho,60386.700000000004,45984.29310888149
2014-09-25,My Tho,88565.51000000001,94820.78913550577
2014-09-26,My Tho,12217.96,10002.577005473684
2014-09-27,My Tho,134668.86000000002,121160.33383542162
2014-09-28,My Tho,191595.58000000002,161864.7305569337
2014-09-29,My Tho,138789.79,125697.06246526093
2014-09-30,My Tho,95921.58,76967.01208255326
2014-10-01,My Tho,3445.57,3719.6563975287263
2014-10-02,0,0.0,0.0
2014-10-03,0,0.0,0.0
2014-10-04,My Tho,81814.78,61059.43959355394
2014-10-05,My Tho,16388.45,15991.364117647061
2014-10-06,My Tho,31138.449999999997,27884.57496427531
2014-10-07,My Tho,68518.44,63322.45812584573
2014-10-08,0,0.0,0.0
2014-10-09,0,0.0,0.0
2014-10-10,My Tho,37519.82,34754.10178596754
2014-10-11,My Tho,185450.93,113409.82641439719
2014-10-12,My Tho,79038.26999999999,50234.668520735584
2014-10-13,My Tho,64396.46,48598.63768261798
2014-10-14,My Tho,52647.02,48846.680977371645
2014-10-15,0,0.0,0.0
2014-10-16,0,0.0,0.0
2014-10-17,My Tho,72761.37,51840.230308668804
2014-10-18,My Tho,8184.16,6235.450802481608
2014-10-19,0,0.0,0.0
2014-10-20,My Tho,59741.29,56751.372581055606
2014-10-21,My Tho,72223.04000000001,60343.64075667615
2014-10-22,0,0.0,0.0
2014-10-23,My Tho,81040.14,66920.56283901383
2014-10-24,My Tho,47482.21000000001,43545.48742158025
2014-10-25,My Tho,112107.29000000001,97353.43268524484
2014-10-26,My Tho,8106.860000000001,5441.160493897427
2014-10-27,My Tho,51311.35,37229.147889504435
2014-10-28,My Tho,31207.66,21491.03861133925
2014-10-29,My Tho,251682.33,207079.32875856018
2014-10-30,My Tho,49931.7,39243.806509090915
2014-10-31,My Tho,37846.42,27266.190814192843
2014-11-01,My Tho,95275.55,76760.78232581791
2014-11-02,My Tho,56632.49999999999,53654.586572783504
2014-11-03,My Tho,13272.66,11720.69205103125
2014-11-04,0,0.0,0.0
2014-11-05,My Tho,16866.98,14891.32388631556
2014-11-06,My Tho,18797.620000000003,17519.078544383763
2014-11-07,My Tho,90790.35,71271.22427269371
2014-11-08,My Tho,41443.15,35429.47852342516
2014-11-09,My Tho,96301.9,88535.9920660363
2014-11-10,My Tho,90611.86,69611.14389005171
2014-11-11,My Tho,78926.65000000001,45085.62721230814
2014-11-12,My Tho,82117.26000000001,61896.94821049027
2014-11-13,My Tho,13315.76,9873.83902495512
2014-11-14,My Tho,117066.29000000001,78875.82935323488
2014-11-15,My Tho,109323.64,92725.47237058559
2014-11-16,My Tho,70048.53,60951.971594367715
2014-11-17,My Tho,99392.73000000001,73521.3494688461
2014-11-18,0,0.0,0.0
2014-11-19,My Tho,63981.62,65682.64547616038
2014-11-20,My Tho,19603.030000000002,15750.195644278614
2014-11-21,My Tho,14013.69,16341.947491971221
2014-11-22,My Tho,10693.869999999999,10532.519333875609
2014-11-23,My Tho,57306.82000000001,68009.34765388373
2014-11-24,My Tho,9653.699999999999,10761.543944747773
2014-11-25,My Tho,12956.4,15028.882779661017
2014-11-26,My Tho,18257.82,22335.981641847313
2014-11-27,My Tho,111586.09000000001,93988.03096013349
2014-11-28,My Tho,89760.36,80697.64918247197
2014-11-29,My Tho,84755.46,72738.55650397246
2014-11-30,My Tho,65395.71,62860.175321515744
2014-12-01,My Tho,3723.34,4186.564275751342
2014-12-02,My Tho,82062.72,79361.10276226018
2014-12-03,0,0.0,0.0
2014-12-04,My Tho,27189.71,33324.11105489997
2014-12-05,My Tho,53115.36,62391.340439163265
2014-12-06,My Tho,50576.799999999996,38573.500875653575
2014-12-07,My Tho,15129.55,15398.535626456694
2014-12-08,My Tho,73380.09999999999,67265.76464357036
2014-12-09,My Tho,32292.190000000002,23576.958848530554
2014-12-10,My Tho,41488.03,42818.79378686519
2014-12-11,My Tho,55729.61,60141.94648099224
2014-12-12,My Tho,17948.34,17778.561876958844
2014-12-13,0,0.0,0.0
2014-12-14,My Tho,36528.5,30122.394384217383
2014-12-15,My Tho,90790.20999999999,100380.61914958272
2014-12-16,My Tho,81688.42,77581.44687124532
2014-12-17,My Tho,55039.130000000005,54925.01882270102
2014-12-18,My Tho,24776.870000000003,23578.668164419993
2014-12-19,My Tho,65824.75,65982.17849031775
2014-12-20,My Tho,35044.24,34275.3977871454
2014-12-21,My Tho,24697.75,22002.929032712676
2014-12-22,My Tho,50633.07000000001,39996.98812650639
2014-12-23,My Tho,46220.13,35192.97761029192
2014-12-24,My Tho,16933.63,17491.611685578944
2014-12-25,My Tho,6324.34,7439.312795057453
2014-12-26,My Tho,25580.54,20251.679713083144
2014-12-27,My Tho,140017.13,147353.21664935965
2014-12-28,My Tho,132814.91,141907.1331647528
2014-12-29,My Tho,73529.86,68621.75727630284
2014-12-30,My Tho,82022.48,79240.09617032588
2014-12-31,My Tho,57842.67,46090.937789297415
2015-01-01,My Tho,49035.36,50032.14822529311
2015-01-02,My Tho,35732.32,28270.80043674383
2015-01-03,My Tho,2255.24,1791.7507372536606
2015-01-04,My Tho,108271.28,79035.99380626414
2015-01-05,My Tho,12063.09,10805.918998879519
2015-01-06,0,0.0,0.0
2015-01-07,My Tho,107898.64000000001,91425.5397906176
2015-01-08,My Tho,15889.72,12501.519049384615
2015-01-09,0,0.0,0.0
2015-01-10,My Tho,95687.99,76130.10231131481
2015-01-11,My Tho,7464.41,6014.834835425196
2015-01-12,My Tho,45571.14,35463.13524780173
2015-01-13,0,0.0,0.0
2015-01-14,My Tho,15098.32,12029.669670850391
2015-01-15,My Tho,7439.88,7170.045290145985
2015-01-16,0,0.0,0.0
2015-01-17,My Tho,57671.64,34077.022040934185
2015-01-18,My Tho,68433.26000000001,54665.33284017348
2015-01-19,My Tho,30500.36,21758.84302171698
2015-01-20,0,0.0,0.0
2015-01-21,My Tho,223328.17,164068.1585750203
2015-01-22,My Tho,39119.12,33619.776215609236
2015-01-23,My Tho,26090.38,19473.459895698114
2015-01-24,My Tho,203916.43,150587.3575669171
2015-01-25,My Tho,66741.67,42974.06022283652
2015-01-26,My Tho,99116.24,87231.57437875403
2015-01-27,0,0.0,0.0
2015-01-28,My Tho,157724.1,130972.13503134617
2015-01-29,My Tho,68854.5,61485.771784493474
2015-01-30,My Tho,27079.35,16273.327780394276
2015-01-31,My Tho,28428.13,23804.893541825688
2015-02-01,My Tho,195265.81,176595.77072893386
2015-02-02,0,0.0,0.0
2015-02-03,0,0.0,0.0
2015-02-04,0,0.0,0.0
2015-02-05,My Tho,54925.899999999994,46481.27275566971
2015-02-06,My Tho,11630.55,8325.114240423278
2015-02-07,My Tho,47247.01,49751.48317152143
2015-02-08,My Tho,50432.310000000005,40019.64437932114
2015-02-09,My Tho,154563.68,115444.65295711489
2015-02-10,My Tho,47700.82,47168.08393532006
2015-02-11,My Tho,42907.05,42687.83038202363
2015-02-12,My Tho,64008.96,62620.57715605598
2015-02-13,My Tho,60659.15,59336.629503389995
2015-02-14,My Tho,30853.22,23255.24750244563
2015-02-15,My Tho,14104.88,9675.308124725358
2015-02-16,My Tho,106391.33,82638.98549685472
2015-02-17,My Tho,75203.63,64127.69743913208
2015-02-18,My Tho,48969.75,41252.53034855468
2015-02-19,My Tho,84431.26999999999,74479.68652342631
2015-02-20,My Tho,153715.41,127334.0873250921
2015-02-21,My Tho,56958.96,47348.839858774256
2015-02-22,My Tho,112363.88,102884.35795382186
2015-02-23,My Tho,112531.29999999999,96502.12529572652
2015-02-24,My Tho,60987.600000000006,48099.10473339931
2015-02-25,My Tho,87550.48,73947.1258353417
2015-02-26,My Tho,90938.27,51920.85323588225
2015-02-27,My Tho,154577.95,139125.08403001624
2015-02-28,My Tho,31589.780000000002,25781.91106748156
2015-03-01,My Tho,60329.91,57293.99548085735
2015-03-02,0,0.0,0.0
2015-03-03,My Tho,64945.68000000001,47071.03921582583
2015-03-04,0,0.0,0.0
2015-03-05,My Tho,121686.91,90353.32492092307
2015-03-06,My Tho,169281.68,152256.0436747705
2015-03-07,My Tho,25707.550000000003,22027.471195425616
2015-03-08,My Tho,103691.67,68789.09006265992
2015-03-09,My Tho,124747.76999999999,95930.9515900494
2015-03-10,0,0.0,0.0
2015-03-11,My Tho,146621.83,116788.50091971572
2015-03-12,My Tho,218471.52,154526.73914461167
2015-03-13,My Tho,117626.85,84872.26959477225
2015-03-14,My Tho,92309.84,70770.96818032379
2015-03-15,My Tho,63376.8,41668.00034912233
2015-03-16,My Tho,39597.69,29855.955273916665
2015-03-17,My Tho,18425.64,15107.935809611512
2015-03-18,My Tho,105732.44,99026.02349041478
2015-03-19,My Tho,75421.14,65169.53578259569
2015-03-20,My Tho,34879.119999999995,25282.628803112417
2015-03-21,My Tho,145040.66999999998,130061.60870988556
2015-03-22,My Tho,48190.549999999996,50202.2179629636
2015-03-23,My Tho,71832.14,71166.40317372569
2015-03-24,My Tho,75735.31,62291.96415845251
2015-03-25,My Tho,18080.0,14554.152981467276
2015-03-26,My Tho,98190.09,90652.14309191397
2015-03-27,My Tho,79303.28,84657.19609934346
2015-03-28,My Tho,13402.56,14407.46358237138
2015-03-29,My Tho,94879.71,80471.14065752641
2015-03-30,My Tho,248740.93000000002,211762.00359481457
2015-03-31,My Tho,120794.34,114639.91027523925
2015-04-01,My Tho,81895.51,73847.55734962037
2015-04-02,My Tho,44526.47,42148.85838091788
2015-04-03,My Tho,101840.58,90961.51767431844
2015-04-04,My Tho,58733.399999999994,36976.22460881705
2015-04-05,My Tho,111910.0,112396.41325318112
2015-04-06,0,0.0,0.0
2015-04-07,My Tho,125075.65000000001,84787.05053056592
2015-04-08,My Tho,115911.8,88730.53172952613
2015-04-09,My Tho,57256.69,61102.40924982365
2015-04-10,My Tho,47342.909999999996,46276.87651993752
2015-04-11,My Tho,143860.12,136805.85332046085
2015-04-12,My Tho,122804.15,114633.23445876845
2015-04-13,My Tho,122781.76999999999,122023.55577693175
2015-04-14,My Tho,97891.18000000001,89977.02234219671
2015-04-15,My Tho,12394.32,13436.042987714987
2015-04-16,My Tho,55223.16,50314.31506683292
2015-04-17,My Tho,142586.44,133922.3575879026
2015-04-18,My Tho,167938.55,137671.9983881558
2015-04-19,0,0.0,0.0
2015-04-20,My Tho,79516.18,42830.390426986865
2015-04-21,My Tho,173634.3,129958.75268161666
2015-04-22,My Tho,22896.16,13357.481440725918
2015-04-23,My Tho,72453.56,62551.94044616375
2015-04-24,My Tho,59242.64,55671.746941046804
2015-04-25,My Tho,346949.52,252701.34814155143
2015-04-26,My Tho,142416.03999999998,99330.90387026081
2015-04-27,My Tho,153787.29,107939.37826479693
2015-04-28,My Tho,377810.01,268762.93338894827
2015-04-29,My Tho,164802.76,148073.4146732672
2015-04-30,My Tho,174334.61,113866.93616559065
2015-05-01,My Tho,70164.83,45314.71783938497
2015-05-02,My Tho,188697.51,140067.84808807287
2015-05-03,My Tho,73559.2,64246.10879992691
2015-05-04,0,0.0,0.0
2015-05-05,My Tho,13968.24,10922.276336780604
2015-05-06,My Tho,18055.32,12341.734580403723
2015-05-07,My Tho,25911.39,19932.631755909155
2015-05-08,My Tho,106328.18,97263.9519939171
2015-05-09,My Tho,6602.88,4679.713864938932
2015-05-10,My Tho,99361.12,63378.83171040932
2015-05-11,My Tho,2181.86,1336.6513648851203
2015-05-12,My Tho,11171.64,7147.609420387535
2015-05-13,My Tho,169510.76,146440.96025356743
2015-05-14,My Tho,98090.78000000001,73564.25545035125
2015-05-15,My Tho,13260.98,10278.825695573101
2015-05-16,My Tho,49981.86,32354.932763288194
2015-05-17,My Tho,109014.3,82836.54767412631
2015-05-18,My Tho,176598.26,159157.27113610524
2015-05-19,My Tho,69945.34,58802.94758958143
2015-05-20,My Tho,54558.2,45211.33817465788
2015-05-21,My Tho,86793.13999999998,79762.79929941373
2015-05-22,My Tho,184052.01,159191.19069943138
2015-05-23,My Tho,154802.30000000002,131206.44641317773
2015-05-24,My Tho,25773.35,20247.06673904314
2015-05-25,My Tho,78450.95999999999,67311.16910758524
2015-05-26,My Tho,57932.48,42729.532855548765
2015-05-27,My Tho,87762.73,74232.77890886416
2015-05-28,My Tho,102220.88,85299.38774380003
2015-05-29,My Tho,50850.57,34202.63290227532
2015-05-30,My Tho,233932.81999999998,171465.84180343014
2015-05-31,My Tho,167287.81,140752.09624013395
2015-06-01,My Tho,297594.1,203552.44277736632
2015-06-02,My Tho,48470.72,35894.25802309887
2015-06-03,My Tho,140428.08,113685.30580771729
2015-06-04,My Tho,63843.81,55607.244546496506
2015-06-05,My Tho,107503.94,88112.52006722853
2015-06-06,My Tho,8600.7,7099.729986050272
2015-06-07,My Tho,22350.52,13947.99526868912
2015-06-08,My Tho,33362.51,28262.560716662912
2015-06-09,My Tho,102289.73,86363.0461109456
2015-06-10,My Tho,56329.18000000001,44212.62990371972
2015-06-11,My Tho,26055.11,17382.48335370508
2015-06-12,My Tho,2098.7,1049.4351816536312
2015-06-13,My Tho,38719.200000000004,23690.989625882274
2015-06-14,My Tho,141311.12,99746.76318524434
2015-06-15,My Tho,179029.94,139714.20225710736
2015-06-16,My Tho,55210.270000000004,46836.01516237048
2015-06-17,My Tho,136474.55,103773.42788366857
2015-06-18,My Tho,64764.97,46474.39869992205
2015-06-19,My Tho,30150.87,22791.126868181957
2015-06-20,My Tho,143494.28,97291.29025978348
2015-06-21,My Tho,71439.15,52359.743859565686
2015-06-22,My Tho,30187.44,17868.28500987291
2015-06-23,My Tho,160986.56,116371.3744865211
2015-06-24,My Tho,47984.81,30719.39728796142
2015-06-25,My Tho,89856.22,87062.12476901857
2015-06-26,My Tho,108699.14000000001,86001.89768804415
2015-06-27,My Tho,38913.229999999996,42183.994132786625
2015-06-28,My Tho,89537.61,94544.8448664132
2015-06-29,My Tho,50172.11,41723.088192288225
2015-06-30,My Tho,178222.75,161541.90297513804
2015-07-01,My Tho,47738.560000000005,51551.484470786716
2015-07-02,My Tho,203744.21,163788.81914970907
2015-07-03,My Tho,70014.31999999999,61511.58534965662
2015-07-04,0,0.0,0.0
2015-07-05,My Tho,99077.04,99817.09933292308
2015-07-06,0,0.0,0.0
2015-07-07,My Tho,121929.22,100515.96987118112
2015-07-08,My Tho,11283.0,8517.268925275333
2015-07-09,My Tho,13094.96,14381.020152108076
2015-07-10,My Tho,12081.77,12832.857128485088
2015-07-11,My Tho,60960.63,71239.17408971631
2015-07-12,My Tho,80331.45999999999,63286.268726774884
2015-07-13,My Tho,30258.93,24650.973727231532
2015-07-14,My Tho,77202.18,63164.036416964045
2015-07-15,My Tho,110940.23,111689.0114458945
2015-07-16,My Tho,20417.440000000002,18409.085315834935
2015-07-17,My Tho,7714.86,6200.125390997712
2015-07-18,My Tho,6887.4,8366.270517711171
2015-07-19,My Tho,19676.87,20726.469602267982
2015-07-20,My Tho,54788.28,42762.73456361623
2015-07-21,My Tho,89324.04000000001,72779.59303590079
2015-07-22,My Tho,135246.19999999998,106488.11703542873
2015-07-23,My Tho,83313.45999999999,67648.42819756221
2015-07-24,My Tho,67307.81,62186.19272047851
2015-07-25,My Tho,117045.38,98479.1451150531
2015-07-26,My Tho,142835.22,121891.830836059
2015-07-27,My Tho,163275.05,116659.29247397356
2015-07-28,My Tho,25563.449999999997,21863.670701223607
2015-07-29,My Tho,55767.87,48161.243871198545
2015-07-30,My Tho,82305.82999999999,58726.964409549415
