order_date,city,total_revenue,total_cogs
2013-11-29,Tam Ky,35254.19,36611.3135397962
2013-11-30,Tam Ky,8638.0,10547.83644396928
2013-12-01,Tam Ky,7490.07,7678.826714485589
2013-12-02,Tam Ky,46551.56,38144.86219719211
2013-12-03,Tam Ky,28030.65,32218.105815
2013-12-04,Tam Ky,122188.45,114478.46234797052
2013-12-05,Tam Ky,28738.239999999998,25968.010553434375
2013-12-06,Tam Ky,65014.700000000004,66231.26701552547
2013-12-07,Tam Ky,8918.15,10398.556739860544
2013-12-08,Tam Ky,16206.960000000001,18727.099773652906
2013-12-09,Tam Ky,82380.29000000001,88041.28354141554
2013-12-10,Tam Ky,34922.07,30836.945657787877
2013-12-11,Tam Ky,129462.54,145845.38468413142
2013-12-12,Tam Ky,117261.34,118942.89684333425
2013-12-13,Tam Ky,70683.36,78308.65445100026
2013-12-14,Tam Ky,16279.77,11973.828324132728
2013-12-15,Tam Ky,100382.83,83775.42319414932
2013-12-16,Tam Ky,107119.41999999998,98381.95316798316
2013-12-17,Tam Ky,75072.05,60268.23826394696
2013-12-18,Tam Ky,19604.1,13834.817221685134
2013-12-19,Tam Ky,234632.49,191141.72417504567
2013-12-20,Tam Ky,60967.89000000001,55425.193226880365
2013-12-21,Tam Ky,58335.18,59888.7154549797
2013-12-22,Tam Ky,117361.29999999999,114432.39188876768
2013-12-23,Tam Ky,68588.96,67592.6878301413
2013-12-24,Tam Ky,25858.730000000003,25598.692614918167
2013-12-25,Tam Ky,13479.369999999999,10223.368593689898
2013-12-26,Tam Ky,81238.12,70846.92094189752
2013-12-27,Tam Ky,16962.079999999998,16661.309949792674
2013-12-28,Tam Ky,27517.88,24321.47098449209
2013-12-29,Tam Ky,168974.55,180110.27280244205
2013-12-30,Tam Ky,56269.6,60090.51727701692
2013-12-31,Tam Ky,25224.62,24666.487603200178
2014-01-01,Tam Ky,38655.32,45405.117268229704
2014-01-02,Tam Ky,91616.33,98914.8710534253
2014-01-03,Tam Ky,43681.619999999995,40945.60349521022
2014-01-04,Tam Ky,7973.07,6271.1275803878125
2014-01-05,Tam Ky,28335.96,17190.995045538464
2014-01-06,Tam Ky,103823.6,83341.69210062525
2014-01-07,Tam Ky,50187.829999999994,30484.056646438356
2014-01-08,Tam Ky,60435.76,52552.913595790356
2014-01-09,Tam Ky,284050.63,264071.10343266575
2014-01-10,Tam Ky,28134.76,20672.87005510174
2014-01-11,0,0.0,0.0
2014-01-12,Tam Ky,65903.4,63322.45812584573
2014-01-13,Tam Ky,16341.93,13593.360980213114
2014-01-14,Tam Ky,17245.370000000003,10935.32901746441
2014-01-15,Tam Ky,79802.68,68249.20608286731
2014-01-16,Tam Ky,94064.76,68241.85185477888
2014-01-17,Tam Ky,43760.090000000004,32763.27957648372
2014-01-18,Tam Ky,26508.559999999998,25291.87653927862
2014-01-19,0,0.0,0.0
2014-01-20,Tam Ky,7961.16,7514.441389830508
2014-01-21,Tam Ky,162578.09,130696.63841910454
2014-01-22,Tam Ky,36608.56,23208.909690698223
2014-01-23,Tam Ky,9211.42,8272.446178709677
2014-01-24,Tam Ky,15723.199999999999,10889.788781297419
2014-01-25,Tam Ky,12462.66,8324.33073895392
2014-01-26,Tam Ky,67163.97,49162.13688507789
2014-01-27,Tam Ky,20910.15,17314.224624264058
2014-01-28,Tam Ky,93854.78,80748.74672665073
2014-01-29,Tam Ky,308896.04000000004,250443.31205462548
2014-01-30,Tam Ky,33066.43,26718.86221213897
2014-01-31,Tam Ky,49600.08,38536.19713166038
2014-02-01,Tam Ky,56071.93000000001,43695.998867793576
2014-02-02,Tam Ky,84566.35,62762.66754138842
2014-02-03,0,0.0,0.0
2014-02-04,0,0.0,0.0
2014-02-05,Tam Ky,135892.01,89568.15933892247
2014-02-06,0,0.0,0.0
2014-02-07,Tam Ky,78482.14,49925.69489046811
2014-02-08,Tam Ky,91753.86000000002,79339.39658980648
2014-02-09,Tam Ky,84953.5,81153.18940803577
2014-02-10,Tam Ky,85920.69,73794.39521764715
2014-02-11,Tam Ky,44289.6,42732.54515810277
2014-02-12,Tam Ky,44678.35,41362.23089354839
2014-02-13,0,0.0,0.0
2014-02-14,Tam Ky,20135.760000000002,15103.817156149253
2014-02-15,0,0.0,0.0
2014-02-16,Tam Ky,111933.09,102883.63343048377
2014-02-17,Tam Ky,19935.88,11338.897185000002
2014-02-18,Tam Ky,314674.82,291403.97640959575
2014-02-19,Tam Ky,24338.5,15078.543899746332
2014-02-20,Tam Ky,3827.94,2525.1463980512494
2014-02-21,Tam Ky,33475.32,30273.036766960922
2014-02-22,Tam Ky,77997.40000000001,58360.09850774664
2014-02-23,Tam Ky,138704.74000000002,125549.5974023172
2014-02-24,Tam Ky,46533.5,39286.2727635804
2014-02-25,Tam Ky,138924.61000000002,114502.12369250118
2014-02-26,Tam Ky,122244.97,107919.10344996018
2014-02-27,Tam Ky,46391.200000000004,39402.28414239128
2014-02-28,Tam Ky,240381.09,198542.28663204118
2014-03-01,Tam Ky,127274.23,106572.3616518619
2014-03-02,Tam Ky,60555.869999999995,47072.12631133076
2014-03-03,Tam Ky,75262.26,60828.66084285676
2014-03-04,Tam Ky,203702.77000000002,170533.55380886054
2014-03-05,Tam Ky,137123.59,103581.69446699497
2014-03-06,Tam Ky,15351.04,12723.653537584369
2014-03-07,Tam Ky,179856.32,133074.24128452118
2014-03-08,Tam Ky,116248.04000000001,94198.56840382301
2014-03-09,Tam Ky,154576.71,143838.901473859
2014-03-10,Tam Ky,170662.30000000002,159137.5306157322
2014-03-11,Tam Ky,52052.01,37732.93351011759
2014-03-12,Tam Ky,172496.16,122472.53418177208
2014-03-13,Tam Ky,98031.6,74172.38664493905
2014-03-14,Tam Ky,39175.4,37031.48927418827
2014-03-15,Tam Ky,283449.54,255626.7893145383
2014-03-16,Tam Ky,118604.20000000001,93974.97752814658
2014-03-17,Tam Ky,109346.32,99436.99713962419
2014-03-18,Tam Ky,261985.75,206116.34868441176
2014-03-19,Tam Ky,192583.81,164463.50152855608
2014-03-20,Tam Ky,44369.08,39898.314305336426
2014-03-21,Tam Ky,102818.16,78325.7372939375
2014-03-22,Tam Ky,132833.45,121930.12234943116
2014-03-23,Tam Ky,122311.7,122584.96688621967
2014-03-24,0,0.0,0.0
2014-03-25,Tam Ky,49814.6,50851.228237063195
2014-03-26,Tam Ky,116598.7,93603.42416785419
2014-03-27,Tam Ky,281574.51,253647.18983159983
2014-03-28,Tam Ky,120386.22,98897.20642994528
2014-03-29,Tam Ky,214421.57,212344.47135261257
2014-03-30,Tam Ky,343881.58,262304.198437093
2014-03-31,Tam Ky,497201.06,419406.79341020284
2014-04-01,Tam Ky,344519.46,329663.76036381046
2014-04-02,Tam Ky,340850.01,303554.71266112354
2014-04-03,Tam Ky,187262.84,164307.67349632375
2014-04-04,Tam Ky,64007.2,67020.27326979362
2014-04-05,Tam Ky,145512.22999999998,133781.40184848756
2014-04-06,Tam Ky,147229.03,135040.70845703312
2014-04-07,Tam Ky,70801.88,68420.91511539146
2014-04-08,Tam Ky,232998.44,217196.53007388895
2014-04-09,Tam Ky,98471.9,99476.2723112376
2014-04-10,Tam Ky,145394.2,134052.88728174462
2014-04-11,Tam Ky,89689.32,74807.11852655596
2014-04-12,Tam Ky,105681.20000000001,106753.56705374522
2014-04-13,Tam Ky,41719.71000000001,40058.62167561068
2014-04-14,Tam Ky,386432.81,345617.98284729075
2014-04-15,Tam Ky,151832.28,143568.80321175646
2014-04-16,Tam Ky,164491.90000000002,153776.59402638598
2014-04-17,Tam Ky,60124.86,53692.79126447839
2014-04-18,Tam Ky,115189.68000000001,94701.1117343557
2014-04-19,Tam Ky,181619.84,145226.2342668256
2014-04-20,Tam Ky,80790.47,61222.12931052505
2014-04-21,Tam Ky,135777.03,114244.65506076075
2014-04-22,Tam Ky,122566.73,96317.42417559512
2014-04-23,Tam Ky,288730.51,238567.41502410854
2014-04-24,Tam Ky,79469.03,59741.316628367604
2014-04-25,Tam Ky,117598.0,94526.551727568
2014-04-26,Tam Ky,154361.4,115008.96160399704
2014-04-27,Tam Ky,209410.57,168871.63787687884
2014-04-28,Tam Ky,200077.81,172559.93548288097
2014-04-29,Tam Ky,456552.82,351782.07190206146
2014-04-30,Tam Ky,259869.56999999998,210411.51226148882
2014-05-01,Tam Ky,647140.7,539392.2234214364
2014-05-02,Tam Ky,282598.25,230930.23002318997
2014-05-03,Tam Ky,299829.87,241526.4485570525
2014-05-04,Tam Ky,51649.78,40514.51388637365
2014-05-05,Tam Ky,8134.610000000001,5808.599194530694
2014-05-06,Tam Ky,54991.840000000004,31687.519270625053
2014-05-07,Tam Ky,56092.93,52317.0870382509
2014-05-08,Tam Ky,71506.3,60731.723835569894
2014-05-09,Tam Ky,148648.63,133216.8231617755
2014-05-10,Tam Ky,144785.16,122181.00963719483
2014-05-11,Tam Ky,249423.64,221260.81137322632
2014-05-12,Tam Ky,9132.480000000001,8919.729533898304
2014-05-13,Tam Ky,215214.78999999998,159834.4815227013
2014-05-14,Tam Ky,185724.13999999998,152534.09119397253
2014-05-15,Tam Ky,161779.59,116567.31224531455
2014-05-16,Tam Ky,142879.36000000002,100808.30189048669
2014-05-17,Tam Ky,168648.32,149991.07417633772
2014-05-18,Tam Ky,131852.55,111814.60297735926
2014-05-19,Tam Ky,122910.8,74690.51140021413
2014-05-20,Tam Ky,102054.39,90217.65998348233
2014-05-21,Tam Ky,136002.34,108239.43063768004
2014-05-22,Tam Ky,103697.55,84916.285836556
2014-05-23,Tam Ky,157767.94,128522.34087893447
2014-05-24,Tam Ky,76461.72,61908.0891839096
2014-05-25,Tam Ky,170748.06,141319.55778658303
2014-05-26,Tam Ky,211157.29,153439.3429350257
2014-05-27,Tam Ky,397440.77,279834.55748792156
2014-05-28,Tam Ky,308951.58,220390.3842879874
2014-05-29,Tam Ky,172242.8,133523.66968743215
2014-05-30,Tam Ky,316194.8,279547.1241807307
2014-05-31,Tam Ky,263022.35000000003,230139.1388849469
2014-06-01,Tam Ky,446794.74,350201.38245265174
2014-06-02,Tam Ky,176223.68,142621.1145029954
2014-06-03,Tam Ky,146295.65,111790.99007357669
2014-06-04,Tam Ky,238879.75,183901.27409942978
2014-06-05,Tam Ky,132201.33000000002,126965.21706975612
2014-06-06,Tam Ky,124557.08,103443.31466175086
2014-06-07,Tam Ky,119857.25,75729.13969269075
2014-06-08,Tam Ky,185888.17,130797.87012322704
2014-06-09,Tam Ky,189930.88999999998,174439.88610437477
2014-06-10,Tam Ky,99590.53,81568.44746989652
2014-06-11,Tam Ky,171274.09,131323.6623489933
2014-06-12,Tam Ky,110648.04000000001,83890.41312691051
2014-06-13,Tam Ky,11362.740000000002,8573.943018777183
2014-06-14,Tam Ky,69084.72,62172.61545558956
2014-06-15,Tam Ky,58135.76,47665.33541315462
2014-06-16,Tam Ky,373845.64,321560.7591657822
2014-06-17,Tam Ky,319822.08,287162.5561014028
2014-06-18,Tam Ky,19357.079999999998,15922.619081341814
2014-06-19,Tam Ky,126761.17,82893.29596536011
2014-06-20,Tam Ky,153024.08000000002,111797.20635885019
2014-06-21,Tam Ky,137753.98,98062.80771791037
2014-06-22,Tam Ky,59944.36,45914.11628455958
2014-06-23,Tam Ky,153532.6,146306.522497594
2014-06-24,Tam Ky,135801.25,103675.13765029842
2014-06-25,Tam Ky,135203.6,134710.98518139543
2014-06-26,Tam Ky,218421.88,213822.53220322466
2014-06-27,Tam Ky,165571.69,158871.35808484117
2014-06-28,Tam Ky,240944.51,240982.73731428944
2014-06-29,Tam Ky,477481.35000000003,475895.47481823544
2014-06-30,Tam Ky,166161.2,170579.80340260343
2014-07-01,Tam Ky,244664.42,246048.3265181236
2014-07-02,Tam Ky,327558.26,329675.2590707999
2014-07-03,Tam Ky,120860.26999999999,106815.6782199851
2014-07-04,Tam Ky,20046.72,17977.072775620552
2014-07-05,Tam Ky,58668.350000000006,43994.96748736598
2014-07-06,Tam Ky,31685.940000000002,28674.334161752507
2014-07-07,Tam Ky,120077.56000000001,124633.22602557516
2014-07-08,Tam Ky,146398.77000000002,144870.04962234478
2014-07-09,Tam Ky,103261.64,103551.49837404741
2014-07-10,Tam Ky,108460.14000000001,113867.478957911
2014-07-11,Tam Ky,31758.85,34606.67283520336
2014-07-12,Tam Ky,216767.46,235557.41331132682
2014-07-13,Tam Ky,203100.83,203569.66704644228
2014-07-14,Tam Ky,81982.69,82296.75520426476
2014-07-15,Tam Ky,140258.64,116549.66043836148
2014-07-16,Tam Ky,106369.87,98474.70004153786
2014-07-17,Tam Ky,209336.98,184555.81958034026
2014-07-18,Tam Ky,170402.02000000002,168489.91635147648
2014-07-19,Tam Ky,57138.93000000001,48670.44705154418
2014-07-20,Tam Ky,260847.69,217796.40830906457
2014-07-21,Tam Ky,242978.94,218048.25697756372
2014-07-22,Tam Ky,173221.44,135584.41399510778
2014-07-23,Tam Ky,75874.45000000001,65595.1784040147
2014-07-24,Tam Ky,61669.88,39056.4816641554
2014-07-25,Tam Ky,90280.2,67954.60067639669
2014-07-26,Tam Ky,151104.89,122535.35215492215
2014-07-27,Tam Ky,144275.9,118184.46027476643
2014-07-28,Tam Ky,71928.33,62389.206171684964
2014-07-29,Tam Ky,239164.89,176674.9011937184
2014-07-30,Tam Ky,211895.38,165923.85056293936
2014-07-31,Tam Ky,158101.51,127788.52285321587
2014-08-01,Tam Ky,223043.16,174106.08314794282
2014-08-02,Tam Ky,266835.94999999995,209810.91886624042
2014-08-03,Tam Ky,70379.73,49547.63395865841
2014-08-04,Tam Ky,411561.56,326678.8402466039
2014-08-05,Tam Ky,124705.01,103796.58027567805
2014-08-06,Tam Ky,113071.86000000002,62074.668802125976
2014-08-07,0,0.0,0.0
2014-08-08,Tam Ky,105927.57,82360.62929048229
2014-08-09,0,0.0,0.0
2014-08-10,Tam Ky,86340.5,78255.6860278332
2014-08-11,Tam Ky,12553.0,7632.846537557667
2014-08-12,0,0.0,0.0
2014-08-13,Tam Ky,197943.08,166396.81356169746
2014-08-14,Tam Ky,110798.15,101862.33494055906
2014-08-15,Tam Ky,118921.57,102152.01832756838
2014-08-16,Tam Ky,124599.35999999999,111525.5603529312
2014-08-17,Tam Ky,238392.47,201136.6231843209
2014-08-18,Tam Ky,67195.78,61037.87548404427
2014-08-19,Tam Ky,106739.56999999999,94158.99376272866
2014-08-20,Tam Ky,17479.03,11815.110176039929
2014-08-21,Tam Ky,95700.14,78373.40300023308
2014-08-22,Tam Ky,137208.0,128865.32433623816
2014-08-23,0,0.0,0.0
2014-08-24,Tam Ky,87413.32,66496.85925856025
2014-08-25,0,0.0,0.0
2014-08-26,Tam Ky,94419.95000000001,54564.327920466596
2014-08-27,Tam Ky,73233.1,60044.75337905389
2014-08-28,Tam Ky,377235.16000000003,318637.0579063929
2014-08-29,Tam Ky,238991.96000000002,181330.73478560822
2014-08-30,Tam Ky,250727.99,194160.22063509136
2014-08-31,Tam Ky,60637.55,55079.23016619889
2014-09-01,Tam Ky,287975.79,229646.980830277
2014-09-02,0,0.0,0.0
2014-09-03,Tam Ky,52184.34,55174.18065364029
2014-09-04,0,0.0,0.0
2014-09-05,Tam Ky,8489.17,8398.130895823293
2014-09-06,Tam Ky,72274.7,66969.51020780101
2014-09-07,Tam Ky,120182.15,113199.79195623864
2014-09-08,Tam Ky,25405.87,26348.35298466258
2014-09-09,0,0.0,0.0
2014-09-10,Tam Ky,8645.13,7227.252905183763
2014-09-11,Tam Ky,56598.19,50003.3967702708
2014-09-12,Tam Ky,193574.53,184950.40464515283
2014-09-13,Tam Ky,149507.45,109075.58571263796
2014-09-14,Tam Ky,91183.90999999999,98007.03764291605
2014-09-15,Tam Ky,71908.14,67774.65102408026
2014-09-16,Tam Ky,159786.57,140486.12941643366
2014-09-17,Tam Ky,63048.130000000005,54713.893633379375
2014-09-18,Tam Ky,78536.06,56843.619467494056
2014-09-19,Tam Ky,94029.12,76041.31239021379
2014-09-20,Tam Ky,112001.27,105216.04174442006
2014-09-21,Tam Ky,2471.38,1725.139188647124
2014-09-22,Tam Ky,157966.86,127728.48147049459
2014-09-23,Tam Ky,180960.14,147804.3249276072
2014-09-24,Tam Ky,152757.8,145457.27274081777
2014-09-25,Tam Ky,80026.31,66922.23607146696
2014-09-26,Tam Ky,7154.9,7645.482457627118
2014-09-27,Tam Ky,96498.38,87984.73019177053
2014-09-28,Tam Ky,194051.09,176085.30823023853
2014-09-29,Tam Ky,172874.22,146481.30309538564
2014-09-30,Tam Ky,18610.52,18222.94398798107
2014-10-01,Tam Ky,42317.7,35664.88280641367
2014-10-02,Tam Ky,33480.24,18116.581635908584
2014-10-03,Tam Ky,98197.36,91526.98000657509
2014-10-04,Tam Ky,9448.36,5885.03622136191
2014-10-05,Tam Ky,64002.18,47974.0719455825
2014-10-06,Tam Ky,79135.79999999999,75355.59276866182
2014-10-07,Tam Ky,89843.75,76790.22263260501
2014-10-08,Tam Ky,124166.97,93906.09230971395
2014-10-09,Tam Ky,4160.41,2699.7547866835444
2014-10-10,0,0.0,0.0
2014-10-11,Tam Ky,18962.64,12347.502580427386
2014-10-12,Tam Ky,29386.83,25111.532875321936
2014-10-13,Tam Ky,15713.96,14107.05722788881
2014-10-14,Tam Ky,39079.28,28909.01162073505
2014-10-15,Tam Ky,137442.90999999997,110449.47118113926
2014-10-16,Tam Ky,58622.16,32303.870015308163
2014-10-17,0,0.0,0.0
2014-10-18,0,0.0,0.0
2014-10-19,Tam Ky,67671.89,52900.28784670199
2014-10-20,Tam Ky,91516.04000000001,72597.00718567282
2014-10-21,Tam Ky,71405.09,61039.94503439499
2014-10-22,Tam Ky,53701.16,43255.02668783738
2014-10-23,Tam Ky,35073.96,18757.2675284909
2014-10-24,Tam Ky,155145.41,131697.13112173008
2014-10-25,Tam Ky,86090.28000000001,66619.26226107388
2014-10-26,Tam Ky,199622.81999999998,157797.91938728577
2014-10-27,Tam Ky,35046.84,33484.96649598907
2014-10-28,Tam Ky,153837.51,112345.65844729454
2014-10-29,Tam Ky,218927.11000000002,160303.29460199497
2014-10-30,Tam Ky,106496.9,90233.69276808892
2014-10-31,Tam Ky,46701.98,38140.569039701906
2014-11-01,Tam Ky,64916.409999999996,58325.360111690985
2014-11-02,Tam Ky,93617.12999999999,73942.99251234441
2014-11-03,Tam Ky,13766.21,12423.439752675284
2014-11-04,0,0.0,0.0
2014-11-05,Tam Ky,33351.33,19051.851504032762
2014-11-06,0,0.0,0.0
2014-11-07,0,0.0,0.0
2014-11-08,Tam Ky,165748.35,132687.329683879
2014-11-09,Tam Ky,78139.31,51144.14644687002
2014-11-10,Tam Ky,23992.32,21568.893688516928
2014-11-11,Tam Ky,34960.04,30790.994304
2014-11-12,Tam Ky,72255.25,55428.53077223331
2014-11-13,Tam Ky,88188.53,71464.27046810421
2014-11-14,Tam Ky,50859.21,32070.84610728814
2014-11-15,0,0.0,0.0
2014-11-16,Tam Ky,11544.18,11271.662084745763
2014-11-17,Tam Ky,110260.43000000001,86457.31231929327
2014-11-18,Tam Ky,60577.350000000006,55599.402964175824
2014-11-19,Tam Ky,41930.88,31709.450024554462
2014-11-20,Tam Ky,11389.47,10587.4060818418
2014-11-21,Tam Ky,14832.41,11322.235541935708
2014-11-22,Tam Ky,98769.43000000001,89294.98145754256
2014-11-23,Tam Ky,8387.86,7653.796991580313
2014-11-24,Tam Ky,52229.36,42098.07793790546
2014-11-25,Tam Ky,5075.05,5329.026793478055
2014-11-26,Tam Ky,20924.29,23496.655090547778
2014-11-27,Tam Ky,116466.41,102774.29400687695
2014-11-28,Tam Ky,59530.07000000001,59224.58760629159
2014-11-29,Tam Ky,6075.24,6394.832152173665
2014-11-30,Tam Ky,13343.099999999999,15991.364117647061
2014-12-01,Tam Ky,130364.98,135408.96429631067
2014-12-02,Tam Ky,20453.22,20081.722032934413
2014-12-03,0,0.0,0.0
2014-12-04,0,0.0,0.0
2014-12-05,Tam Ky,57124.56,39379.28062864866
2014-12-06,Tam Ky,55710.34,51749.78394996853
2014-12-07,Tam Ky,100393.62,105357.99672224258
2014-12-08,Tam Ky,14023.43,10748.617925577382
2014-12-09,Tam Ky,13125.0,13567.917982500001
2014-12-10,Tam Ky,48212.82,34016.691555000005
2014-12-11,Tam Ky,23721.83,21409.53997955181
2014-12-12,Tam Ky,161407.22999999998,172097.43933475457
2014-12-13,Tam Ky,32345.14,25622.660654364667
2014-12-14,Tam Ky,2588.24,2456.171211354616
2014-12-15,Tam Ky,77930.72,79070.05367804179
2014-12-16,Tam Ky,15547.1,13890.991682149324
2014-12-17,Tam Ky,21480.120000000003,20017.78096993694
2014-12-18,Tam Ky,6389.84,7696.948367076003
2014-12-19,Tam Ky,53440.87,63415.86604513497
2014-12-20,Tam Ky,113676.35,111239.97908519603
2014-12-21,Tam Ky,88672.92,92033.8633407209
2014-12-22,Tam Ky,21028.620000000003,23228.46663534983
2014-12-23,Tam Ky,68463.11,66514.90463861643
2014-12-24,Tam Ky,94335.95999999999,100331.56117826723
2014-12-25,Tam Ky,6991.48,7044.097797175689
2014-12-26,Tam Ky,12091.279999999999,9527.820175585648
2014-12-27,Tam Ky,43993.770000000004,44492.86024261292
2014-12-28,Tam Ky,162722.36,160613.32941580258
2014-12-29,Tam Ky,58614.58,55078.68524313184
2014-12-30,Tam Ky,61994.6,58311.724839598864
2014-12-31,Tam Ky,75967.86,72776.59723508812
2015-01-01,Tam Ky,96168.44,100817.23488630985
2015-01-02,Tam Ky,7352.85,5521.883745594927
2015-01-03,Tam Ky,53001.350000000006,45915.21481742567
2015-01-04,Tam Ky,49601.32,46343.5587187482
2015-01-05,Tam Ky,7648.219999999999,6558.935415829212
2015-01-06,Tam Ky,3300.68,2597.0625800080943
2015-01-07,Tam Ky,7938.83,7437.194782506834
2015-01-08,0,0.0,0.0
2015-01-09,Tam Ky,17376.8,16992.65633333333
2015-01-10,Tam Ky,29551.13,26900.565345272506
2015-01-11,Tam Ky,5307.18,4641.422701333333
2015-01-12,Tam Ky,146022.93,125682.79051824874
2015-01-13,Tam Ky,49268.31,41045.86381282791
2015-01-14,Tam Ky,74408.20999999999,64167.40576597239
2015-01-15,Tam Ky,14322.64,13219.069500000001
2015-01-16,Tam Ky,104051.18,87551.43655516619
2015-01-17,Tam Ky,26226.55,17236.314586846907
2015-01-18,Tam Ky,187304.31,119952.16688768039
2015-01-19,0,0.0,0.0
2015-01-20,Tam Ky,26394.1,19475.452335493934
2015-01-21,0,0.0,0.0
2015-01-22,Tam Ky,33943.52,33018.06633078101
2015-01-23,Tam Ky,22257.74,12701.23433602184
2015-01-24,Tam Ky,115728.42,77596.17602815964
2015-01-25,Tam Ky,75054.77,66345.87357562501
2015-01-26,Tam Ky,98916.28,69322.97870517377
2015-01-27,Tam Ky,75349.87999999999,57996.74793185118
2015-01-28,Tam Ky,190858.99000000002,150257.3564496904
2015-01-29,Tam Ky,38312.08,34843.26965325535
2015-01-30,Tam Ky,134660.82,105660.60696960642
2015-01-31,Tam Ky,117374.7,93350.55621128413
2015-02-01,Tam Ky,91063.95,78415.19587853449
2015-02-02,Tam Ky,191677.86,161986.1492013303
2015-02-03,Tam Ky,108380.98000000001,94827.10236156949
2015-02-04,Tam Ky,10758.37,8623.041808929696
2015-02-05,Tam Ky,101533.46,87339.9619163077
2015-02-06,Tam Ky,111341.36,71439.23063002985
2015-02-07,Tam Ky,147358.81,103906.31475203247
2015-02-08,Tam Ky,119723.56999999999,90631.73021002229
2015-02-09,Tam Ky,58193.44,48088.452295471696
2015-02-10,0,0.0,0.0
2015-02-11,Tam Ky,96398.54,90354.91904608031
2015-02-12,Tam Ky,158982.89,117788.18882289491
2015-02-13,Tam Ky,165497.88,127947.7566887872
2015-02-14,0,0.0,0.0
2015-02-15,Tam Ky,20247.6,15447.09266149606
2015-02-16,Tam Ky,62306.68,42283.36039003234
2015-02-17,Tam Ky,85746.79,66430.35642215019
2015-02-18,Tam Ky,83604.45999999999,69316.25314924779
2015-02-19,0,0.0,0.0
2015-02-20,Tam Ky,58323.39,47767.85724402544
2015-02-21,Tam Ky,16604.1,9746.556446848024
2015-02-22,Tam Ky,33408.26,28383.531425278223
2015-02-23,Tam Ky,116359.89,99359.97260021824
2015-02-24,Tam Ky,244604.86,212224.35558669962
2015-02-25,Tam Ky,98005.87,85934.9225748544
2015-02-26,Tam Ky,27882.780000000002,18670.355997304607
2015-02-27,Tam Ky,110600.90000000001,91917.96913663698
2015-02-28,Tam Ky,62921.53,48702.208700400486
2015-03-01,Tam Ky,60916.57,52367.450908922394
2015-03-02,0,0.0,0.0
2015-03-03,Tam Ky,172756.2,132227.46809553
2015-03-04,Tam Ky,56761.0,34238.57752768811
2015-03-05,Tam Ky,179773.5,132007.396834128
2015-03-06,0,0.0,0.0
2015-03-07,Tam Ky,132546.61,116711.91684494677
2015-03-08,Tam Ky,251760.61000000002,198140.69839373574
2015-03-09,Tam Ky,136871.13,84180.73230960031
2015-03-10,Tam Ky,28533.95,16383.768101427057
2015-03-11,0,0.0,0.0
2015-03-12,Tam Ky,48184.18,29736.288283914128
2015-03-13,0,0.0,0.0
2015-03-14,Tam Ky,141626.35,90884.42896044988
2015-03-15,Tam Ky,193829.43,173270.03062817446
2015-03-16,Tam Ky,100765.71,84800.73461447623
2015-03-17,Tam Ky,143929.64,114468.57692925943
2015-03-18,Tam Ky,166256.63,133886.205469722
2015-03-19,Tam Ky,68401.55,55889.87841560402
2015-03-20,Tam Ky,135289.38,114340.08589330237
2015-03-21,Tam Ky,138540.78,134531.0204993827
2015-03-22,Tam Ky,269815.56,223450.07771272806
2015-03-23,Tam Ky,182336.24,133925.3726809541
2015-03-24,Tam Ky,63801.490000000005,62015.54388040742
2015-03-25,Tam Ky,111586.18,116387.76519559578
2015-03-26,Tam Ky,21525.839999999997,19575.15184412903
2015-03-27,Tam Ky,270338.84,271133.88795554044
2015-03-28,Tam Ky,290445.46,258041.02493521356
2015-03-29,Tam Ky,40421.2,36435.588917353474
2015-03-30,Tam Ky,234492.06,195408.50481876748
2015-03-31,Tam Ky,467602.97,443495.1124420006
2015-04-01,Tam Ky,334388.21,318886.55719814735
2015-04-02,Tam Ky,257637.53,221146.00478454478
2015-04-03,Tam Ky,117801.65,110147.13359896271
2015-04-04,0,0.0,0.0
2015-04-05,Tam Ky,189707.47,180099.87517513416
2015-04-06,Tam Ky,214647.7,175846.58987059214
2015-04-07,Tam Ky,191795.73,171390.26336247966
2015-04-08,Tam Ky,59824.990000000005,54415.00187234767
2015-04-09,Tam Ky,219618.14,173415.22456370003
2015-04-10,Tam Ky,118862.73,111930.27716173441
2015-04-11,Tam Ky,145777.15,127632.93728389552
2015-04-12,Tam Ky,239476.34999999998,223832.52551127845
2015-04-13,Tam Ky,305052.57,288528.4660933251
2015-04-14,Tam Ky,235346.75,225714.44378788088
2015-04-15,Tam Ky,238281.57,219547.42825727878
2015-04-16,Tam Ky,105436.61,84970.01473063664
2015-04-17,Tam Ky,182843.41999999998,159737.3717299543
2015-04-18,Tam Ky,195371.12,152954.518455735
2015-04-19,Tam Ky,272962.76999999996,203153.0162112604
2015-04-20,Tam Ky,215990.09,180772.56006703456
2015-04-21,Tam Ky,145688.4,108517.76686263471
2015-04-22,Tam Ky,283466.35,248515.3938165054
2015-04-23,Tam Ky,113496.22,93886.99896466479
2015-04-24,Tam Ky,133560.44,113654.24996654461
2015-04-25,Tam Ky,283194.44,245617.9937514525
2015-04-26,Tam Ky,242655.61,187585.3710767957
2015-04-27,Tam Ky,360643.41,285321.7319616444
2015-04-28,Tam Ky,283848.91,221410.2076331776
2015-04-29,Tam Ky,400947.52,328899.022479464
2015-04-30,Tam Ky,339184.27,246664.72694871863
2015-05-01,Tam Ky,271579.4,222051.10236422755
2015-05-02,Tam Ky,224023.55,186056.20842834236
