order_date,city,total_revenue,total_cogs
2015-01-23,0,0.0,0.0
2015-01-24,Ha Long,51477.85,28347.242962500004
2015-01-25,Ha Long,134457.38,127903.40426702557
2015-01-26,Ha Long,141518.67,117992.61516966963
2015-01-27,Ha Long,61755.18,50475.10483421168
2015-01-28,Ha Long,148909.62,127695.70492945139
2015-01-29,Ha Long,127023.76000000001,93009.25661896737
2015-01-30,Ha Long,91233.39000000001,67398.89222969713
2015-01-31,Ha Long,103833.04999999999,67559.85710910644
2015-02-01,Ha Long,163042.25,131967.64189613756
2015-02-02,Ha Long,70010.8,46368.685184331625
2015-02-03,Ha Long,29355.760000000002,26124.819120559587
2015-02-04,Ha Long,173708.24,143872.1612556131
2015-02-05,Ha Long,32506.399999999998,30371.50828721739
2015-02-06,Ha Long,102145.35,68733.41109342233
2015-02-07,Ha Long,136207.29,111129.24771809473
2015-02-08,Ha Long,38176.88,33535.651747190444
2015-02-09,Ha Long,47153.94,37624.84575217236
2015-02-10,Ha Long,182699.3,108033.41657002414
2015-02-11,Ha Long,124597.59999999999,101921.84986474746
2015-02-12,Ha Long,86286.29,58701.54283815293
2015-02-13,Ha Long,128383.69,86556.66781094545
2015-02-14,Ha Long,104699.84,82670.48045878556
2015-02-15,Ha Long,18524.18,19682.521168595544
2015-02-16,Ha Long,115350.98,85210.3961333897
2015-02-17,Ha Long,216534.4,192745.66711644127
2015-02-18,Ha Long,22538.3,20938.407497955846
2015-02-19,Ha Long,35382.18,27245.54391747214
2015-02-20,Ha Long,263508.24,217486.6699687037
2015-02-21,Ha Long,259127.78999999998,200798.87844616338
2015-02-22,Ha Long,163885.93,131357.37832805066
2015-02-23,Ha Long,282352.14,225040.21815576826
2015-02-24,Ha Long,306121.38,253098.23841313977
2015-02-25,Ha Long,294847.85,232715.61182925224
2015-02-26,Ha Long,250716.03,182588.80186269665
2015-02-27,Ha Long,192569.59,156888.69497880107
2015-02-28,Ha Long,80251.52,57818.0232414701
2015-03-01,Ha Long,103639.66,74235.63661984989
2015-03-02,0,0.0,0.0
2015-03-03,Ha Long,124762.7,117229.38809881164
2015-03-04,Ha Long,94648.48,75888.52554518824
2015-03-05,Ha Long,182741.59,130011.2131735588
2015-03-06,Ha Long,214070.31,178088.84693753335
2015-03-07,Ha Long,357038.32,277944.3234838812
2015-03-08,Ha Long,14579.949999999999,10895.521519438356
2015-03-09,Ha Long,55039.3,44155.61197650378
2015-03-10,Ha Long,119976.45000000001,78946.48741179523
2015-03-11,Ha Long,138882.69999999998,107540.39344593142
2015-03-12,Ha Long,238752.91,158654.65286863904
2015-03-13,Ha Long,124334.45999999999,103759.2947825664
2015-03-14,Ha Long,179981.34,129677.5846820532
2015-03-15,Ha Long,155667.03,121853.70124155644
2015-03-16,Ha Long,281798.6,231989.95990188542
2015-03-17,Ha Long,316895.93,271278.80072686425
2015-03-18,Ha Long,431345.32,363550.3318798293
2015-03-19,Ha Long,47584.08,45762.90521599467
2015-03-20,Ha Long,185191.69,161172.3641480306
2015-03-21,Ha Long,214275.56,161648.2966658707
2015-03-22,Ha Long,244743.41,246253.11838555086
2015-03-23,Ha Long,84812.7,67648.138451888
2015-03-24,Ha Long,313134.74,299854.77194849885
2015-03-25,Ha Long,308628.83999999997,285574.7305044943
2015-03-26,Ha Long,458381.98,403687.18749531405
2015-03-27,Ha Long,154778.18,134434.5467936479
2015-03-28,Ha Long,88539.65,84037.59275958239
2015-03-29,Ha Long,138706.46,120147.70164914127
2015-03-30,Ha Long,553004.86,498812.82456177974
2015-03-31,Ha Long,464476.79000000004,396227.5793526736
2015-04-01,Ha Long,470294.67,383817.0079185031
2015-04-02,Ha Long,371564.75,338087.24740665796
2015-04-03,Ha Long,363758.88,325504.14540730196
2015-04-04,Ha Long,88492.56999999999,72163.41470699882
2015-04-05,Ha Long,37406.43,31955.04391963371
2015-04-06,Ha Long,259987.54,212267.86777578373
2015-04-07,Ha Long,24828.82,25137.93276928514
2015-04-08,Ha Long,247840.13,264859.59445953893
2015-04-09,Ha Long,212622.47999999998,182694.3822839365
2015-04-10,Ha Long,132289.52000000002,107015.22094246562
2015-04-11,Ha Long,210627.71,180567.47980988002
2015-04-12,Ha Long,352183.63,313389.38780007226
2015-04-13,Ha Long,302058.68,268338.357652463
2015-04-14,Ha Long,640004.89,576903.3961059899
2015-04-15,Ha Long,338232.06,271429.43688516476
2015-04-16,Ha Long,505208.06,403070.56636525656
2015-04-17,Ha Long,196409.33,148049.35393964464
2015-04-18,Ha Long,339885.98,276364.1092994301
2015-04-19,Ha Long,283149.07,201791.67159964482
2015-04-20,Ha Long,554152.5599999999,430776.13280008035
2015-04-21,Ha Long,695922.66,516310.06171834166
2015-04-22,Ha Long,295909.14,239117.24154244977
2015-04-23,Ha Long,456935.86,371964.503473281
2015-04-24,Ha Long,147791.23,135071.79735659587
2015-04-25,Ha Long,250176.95,196848.63744392517
2015-04-26,Ha Long,342256.22000000003,280058.2995385885
2015-04-27,Ha Long,389801.63,326846.0890810529
2015-04-28,Ha Long,495579.04,405957.6949849331
2015-04-29,Ha Long,618956.85,540173.7545052117
2015-04-30,Ha Long,334596.26,251766.35980469515
2015-05-01,Ha Long,249775.03,188310.2248919961
2015-05-02,Ha Long,402297.10000000003,305801.544078395
2015-05-03,Ha Long,171421.49,144923.32647197903
2015-05-04,Ha Long,39064.25,25013.115548250593
2015-05-05,Ha Long,35270.12,31823.417469578846
2015-05-06,Ha Long,154055.62,132231.22321669743
2015-05-07,Ha Long,265022.3,192385.04453806742
2015-05-08,Ha Long,391135.66,298212.9127992432
2015-05-09,Ha Long,53956.740000000005,31667.918892134076
2015-05-10,Ha Long,268324.1,215626.75255357972
2015-05-11,Ha Long,320509.49,268848.1593379342
2015-05-12,Ha Long,309027.82,241225.01659703784
2015-05-13,Ha Long,397406.01,295181.4328568461
2015-05-14,Ha Long,163563.65,116475.9960417394
2015-05-15,Ha Long,224657.11,185209.27114340983
2015-05-16,Ha Long,150877.46,107826.6861567897
2015-05-17,Ha Long,376933.79,327432.90787054156
2015-05-18,Ha Long,275895.43,200626.08761560515
2015-05-19,Ha Long,128217.79000000001,100887.86451836729
2015-05-20,Ha Long,420432.64,298148.56601376866
2015-05-21,Ha Long,475908.48,412131.54014038434
2015-05-22,Ha Long,430691.48000000004,378913.11848112795
2015-05-23,Ha Long,217578.83000000002,172246.81707355098
2015-05-24,Ha Long,269326.93,245248.73206842082
2015-05-25,Ha Long,206268.43,144256.468538925
2015-05-26,Ha Long,317702.36,254678.70925538358
2015-05-27,Ha Long,439344.86,323377.29020280304
2015-05-28,Ha Long,273813.65,236897.57462831863
2015-05-29,Ha Long,147596.6,113796.43163245599
2015-05-30,Ha Long,628844.81,520151.7841932794
2015-05-31,Ha Long,508817.72,419183.0159570724
2015-06-01,Ha Long,570902.57,434181.6735735098
2015-06-02,Ha Long,319376.63999999996,229296.76970720547
2015-06-03,Ha Long,367208.31,288844.93674639845
2015-06-04,Ha Long,161656.1,128153.9838265017
2015-06-05,Ha Long,67624.45999999999,47913.52888587372
2015-06-06,Ha Long,21955.44,20690.239484162896
2015-06-07,Ha Long,385722.69,355930.7376402853
2015-06-08,Ha Long,147044.64,126617.84326190858
2015-06-09,Ha Long,94801.95000000001,71585.36688478041
2015-06-10,Ha Long,312014.3,243786.452477088
2015-06-11,Ha Long,160870.8,112052.94282508588
2015-06-12,Ha Long,147547.08000000002,104484.19694586286
2015-06-13,Ha Long,187932.84,136252.07921420317
2015-06-14,Ha Long,185208.76,140956.42280645983
2015-06-15,Ha Long,275671.36,238388.433105352
2015-06-16,Ha Long,320032.62,265888.81273800076
2015-06-17,Ha Long,452873.95,385212.5708038212
2015-06-18,Ha Long,149872.39,113670.48296219582
2015-06-19,Ha Long,346954.39,266289.3985777878
2015-06-20,Ha Long,126064.33,93487.62264636872
2015-06-21,Ha Long,265816.38,235638.197256923
2015-06-22,Ha Long,315287.48,269679.49467436905
2015-06-23,Ha Long,399039.19,289016.8093757338
2015-06-24,Ha Long,368141.63,316847.44442834053
2015-06-25,Ha Long,244356.61,227525.8771278131
2015-06-26,Ha Long,186320.6,138390.112320532
2015-06-27,Ha Long,157171.09,146072.94847402826
2015-06-28,Ha Long,259522.02,251905.88644425775
2015-06-29,Ha Long,333757.6,308686.65300641314
2015-06-30,Ha Long,501432.04,464165.04645570536
2015-07-01,Ha Long,343685.45,371212.7376702407
2015-07-02,Ha Long,447190.28,446299.25113362767
2015-07-03,Ha Long,110587.18000000001,109004.54594301776
2015-07-04,Ha Long,18317.98,12077.721090605723
2015-07-05,Ha Long,105893.67,85452.86935811065
2015-07-06,Ha Long,171513.39,131167.75209496968
2015-07-07,Ha Long,246374.38,224055.43558490317
2015-07-08,Ha Long,109556.68,102057.58885399572
2015-07-09,Ha Long,148072.72999999998,124373.74087167555
2015-07-10,Ha Long,33919.02,28821.95813753661
2015-07-11,Ha Long,115436.34,126445.97036700085
2015-07-12,Ha Long,182228.17,191595.53467013635
2015-07-13,Ha Long,78424.15000000001,80863.45836864549
2015-07-14,Ha Long,136118.41999999998,150649.16479841652
2015-07-15,Ha Long,325655.68,320559.03678344446
2015-07-16,Ha Long,160843.13,144974.85768592614
2015-07-17,Ha Long,128939.58,146926.38117221097
2015-07-18,Ha Long,144318.69,152865.19741465148
2015-07-19,Ha Long,93738.08,106384.04254929657
2015-07-20,Ha Long,225591.27000000002,215287.0683087193
2015-07-21,Ha Long,172623.31,144512.98628603423
2015-07-22,Ha Long,167748.91,141064.0903950816
2015-07-23,Ha Long,128564.76999999999,80165.04755872766
2015-07-24,Ha Long,157472.84999999998,138276.4378483592
2015-07-25,Ha Long,99686.72,65774.70112265447
2015-07-26,Ha Long,204850.53,170437.4469818194
2015-07-27,Ha Long,342392.05,280035.58758644713
2015-07-28,Ha Long,232231.07,205499.57050711504
2015-07-29,Ha Long,251883.25,220702.55907797598
2015-07-30,Ha Long,434311.69,450404.4318522427
2015-07-31,Ha Long,301459.16000000003,252694.27629251964
2015-08-01,Ha Long,92352.45999999999,77166.18133295301
2015-08-02,Ha Long,181876.12,237071.81631927504
2015-08-03,Ha Long,144932.48,222224.38160511805
2015-08-04,Ha Long,52981.3,60873.096225436646
2015-08-05,Ha Long,149717.22999999998,194244.44594840604
2015-08-06,Ha Long,274198.1,421693.12070918386
2015-08-07,Ha Long,56644.380000000005,82110.45810709303
2015-08-08,Ha Long,81270.31,99192.54751593884
2015-08-09,Ha Long,181149.5,220898.14173320818
2015-08-10,Ha Long,56602.41,95941.7386997291
2015-08-11,Ha Long,54875.22,68786.16948882866
2015-08-12,Ha Long,92727.0,149799.3803316325
2015-08-13,Ha Long,44624.700000000004,59877.3168625454
2015-08-14,Ha Long,62312.479999999996,104123.03324727726
2015-08-15,Ha Long,133342.35,207746.36842507386
2015-08-16,Ha Long,86481.57999999999,153695.901853977
2015-08-17,Ha Long,92280.34,105624.43882192786
2015-08-18,Ha Long,86078.87,131030.85142644556
2015-08-19,Ha Long,127728.23,174638.4184037721
2015-08-20,Ha Long,158441.46,235812.11761386457
2015-08-21,Ha Long,119060.37999999999,165062.63824299572
2015-08-22,Ha Long,30997.120000000003,25628.01961633259
2015-08-23,Ha Long,126805.77,191299.55328190952
2015-08-24,Ha Long,150380.94,228576.62159376923
2015-08-25,Ha Long,243418.84,371874.6300018774
2015-08-26,Ha Long,117560.51999999999,202550.40719695983
2015-08-27,Ha Long,58686.35,92088.32489879607
2015-08-28,Ha Long,277473.22000000003,345390.3539292349
2015-08-29,Ha Long,243576.13,348641.70266174065
2015-08-30,Ha Long,188215.29,290321.94109371176
2015-08-31,Ha Long,214696.23,274814.4110403319
2015-09-01,Ha Long,147287.08000000002,157675.66350806074
2015-09-02,Ha Long,36877.98,23037.236571337766
2015-09-03,Ha Long,11560.05,10601.550163778937
2015-09-04,Ha Long,126307.04,91842.12325775885
2015-09-05,Ha Long,300262.57,276515.75421029684
2015-09-06,Ha Long,49290.5,43856.91059008901
2015-09-07,Ha Long,165168.01,145367.51201823648
2015-09-08,Ha Long,270534.26999999996,239585.9311804797
2015-09-09,Ha Long,214812.46,175361.02070997722
2015-09-10,Ha Long,64446.34,46480.50040594647
2015-09-11,Ha Long,235929.24,183438.99249922764
2015-09-12,Ha Long,158825.49,144309.84536768254
2015-09-13,Ha Long,246147.06,198074.08883654716
2015-09-14,Ha Long,186901.63999999998,169426.38214225793
2015-09-15,Ha Long,55501.369999999995,48865.43093202875
2015-09-16,Ha Long,104951.98,75081.41104437808
2015-09-17,Ha Long,89481.55,71590.02937766479
2015-09-18,Ha Long,203826.77,172855.84600385927
2015-09-19,Ha Long,192079.21,186200.04739068585
2015-09-20,Ha Long,162985.55,146920.82030760052
2015-09-21,Ha Long,133096.94999999998,108093.66942081398
2015-09-22,Ha Long,169693.87,151021.91277684472
2015-09-23,Ha Long,184537.1,179238.07746001487
2015-09-24,Ha Long,146846.63,138587.60302697134
2015-09-25,Ha Long,240644.40000000002,241679.40441651852
2015-09-26,Ha Long,7426.92,5529.685530243166
2015-09-27,Ha Long,469192.81,381408.51953034964
2015-09-28,Ha Long,166527.41,157885.2968469865
2015-09-29,Ha Long,112437.62,93775.21719376011
2015-09-30,Ha Long,155113.96,114461.96786084557
2015-10-01,Ha Long,196479.16,175318.8735809176
2015-10-02,Ha Long,137547.0,126462.23732174886
2015-10-03,Ha Long,95222.31,78503.86186915812
2015-10-04,Ha Long,103058.26,70148.41801158038
2015-10-05,Ha Long,235386.5,168992.42473051092
2015-10-06,Ha Long,140164.88,123855.99973572757
2015-10-07,Ha Long,78488.16,61484.68757080324
2015-10-08,Ha Long,99252.98,93573.5607102827
2015-10-09,Ha Long,60903.9,44828.56593327661
2015-10-10,Ha Long,29300.05,23295.27068576242
2015-10-11,Ha Long,171718.6,137881.7849939055
2015-10-12,Ha Long,171746.93,155362.3115706443
2015-10-13,Ha Long,296463.07,244467.73872501898
2015-10-14,Ha Long,108321.73000000001,87503.34673341153
2015-10-15,Ha Long,128483.65,108105.30764152863
2015-10-16,Ha Long,231889.74,171614.15197865243
2015-10-17,Ha Long,105352.87000000001,81402.4985967238
2015-10-18,Ha Long,232220.96,170907.70047306592
2015-10-19,Ha Long,337690.31,270985.91571330896
2015-10-20,Ha Long,180420.66999999998,165568.11950486246
2015-10-21,Ha Long,46212.69,34897.6352173454
2015-10-22,Ha Long,13410.48,12763.418081055606
2015-10-23,Ha Long,107963.92,91818.25785803361
2015-10-24,Ha Long,295526.37,220684.74143144322
2015-10-25,Ha Long,29977.489999999998,25630.607780052727
2015-10-26,Ha Long,270929.76,227292.62793517037
2015-10-27,Ha Long,182386.94,141027.6985990091
2015-10-28,Ha Long,191575.84,164892.32243533296
2015-10-29,Ha Long,231007.37,178406.01114530454
2015-10-30,Ha Long,399851.51,312561.26650576125
2015-10-31,Ha Long,211764.71,170797.202511639
2015-11-01,Ha Long,414191.59,364314.8510420854
2015-11-02,Ha Long,77267.23,64975.0177321284
2015-11-03,Ha Long,52167.049999999996,37935.27675994922
2015-11-04,Ha Long,132095.22,113492.34111826429
2015-11-05,Ha Long,103797.19,91572.494025714
2015-11-06,Ha Long,287003.63,230325.4231892982
2015-11-07,Ha Long,98467.75,86009.41831896227
2015-11-08,Ha Long,123409.94,106814.5167038769
2015-11-09,Ha Long,78970.05,64247.25453505064
2015-11-10,Ha Long,6235.88,4649.445730548388
2015-11-11,Ha Long,163228.08000000002,157142.33855839743
2015-11-12,Ha Long,111117.53,72919.38560433869
2015-11-13,Ha Long,65735.4,52948.855714286736
2015-11-14,Ha Long,140377.05,115083.58812527676
2015-11-15,Ha Long,128969.84999999999,96275.34895739851
2015-11-16,Ha Long,151954.37,114137.39712081251
2015-11-17,Ha Long,189948.4,141778.45934669644
2015-11-18,Ha Long,1724.27,1402.064710116424
2015-11-19,Ha Long,89553.81,85254.87602066193
2015-11-20,Ha Long,106949.81,90791.33440161958
2015-11-21,Ha Long,24218.14,24808.349822633085
2015-11-22,Ha Long,117493.38,110694.39552877673
2015-11-23,Ha Long,96672.61000000002,107826.18203421957
2015-11-24,Ha Long,77114.17,74689.98606888166
2015-11-25,Ha Long,14633.2,11894.536107990558
2015-11-26,Ha Long,167235.46,178493.8834179617
2015-11-27,Ha Long,62351.86,58141.18727598568
2015-11-28,Ha Long,178333.2,196113.6230401378
2015-11-29,Ha Long,92407.76000000001,101105.21989012341
2015-11-30,Ha Long,61647.67,57308.002945706176
2015-12-01,Ha Long,213970.35,212836.82337237697
2015-12-02,0,0.0,0.0
2015-12-03,Ha Long,70009.62,69961.67693868134
2015-12-04,Ha Long,32790.19,30648.916160797737
2015-12-05,Ha Long,43280.04,34899.66519789504
2015-12-06,Ha Long,112084.76,114092.77514243638
2015-12-07,Ha Long,61402.56999999999,59449.9847220082
2015-12-08,Ha Long,136512.65,160584.88155858123
2015-12-09,Ha Long,10223.19,11196.351051668395
2015-12-10,Ha Long,31182.39,30405.58990608989
2015-12-11,Ha Long,60200.13,61730.655904484316
2015-12-12,Ha Long,157270.07,152854.98260278106
2015-12-13,Ha Long,196632.84,198165.68922043557
2015-12-14,Ha Long,62939.77,64460.6678508028
2015-12-15,Ha Long,111433.91,107509.63703040326
2015-12-16,Ha Long,61482.1,63515.13151774183
2015-12-17,Ha Long,77653.1,90835.35621291192
2015-12-18,Ha Long,30776.48,28404.318103085003
2015-12-19,Ha Long,138783.09,152620.03109877932
2015-12-20,Ha Long,102838.93,121065.59198892678
2015-12-21,Ha Long,152713.88,150329.69098157334
2015-12-22,Ha Long,62909.05,47480.26465506047
2015-12-23,Ha Long,37179.07,33992.51756195341
2015-12-24,Ha Long,42320.11,33343.73703323127
2015-12-25,Ha Long,95581.73,83214.78532200005
2015-12-26,Ha Long,68412.7,68492.93029692821
2015-12-27,Ha Long,174328.57,165097.31087390406
2015-12-28,Ha Long,173586.37,170465.49907568295
2015-12-29,Ha Long,364085.88,386597.77504739625
2015-12-30,Ha Long,285010.16,297033.1730577104
2015-12-31,Ha Long,177460.46000000002,164925.72826670934
2016-01-01,Ha Long,241559.46,213027.0730329567
2016-01-02,Ha Long,58332.5,48753.675634320316
2016-01-03,0,0.0,0.0
2016-01-04,Ha Long,31147.62,27348.28145240625
2016-01-05,0,0.0,0.0
2016-01-06,Ha Long,110516.09000000001,95595.51867844933
2016-01-07,0,0.0,0.0
2016-01-08,Ha Long,42022.36,34749.06431856319
2016-01-09,Ha Long,133876.18000000002,91173.05076457014
2016-01-10,Ha Long,39330.69,32184.659361625643
2016-01-11,Ha Long,101449.97,79214.9807979845
2016-01-12,Ha Long,6585.24,4936.91951247756
2016-01-13,Ha Long,87248.11,81746.55069222703
2016-01-14,Ha Long,168692.62,152810.95217424765
2016-01-15,Ha Long,60236.149999999994,49116.37475068218
2016-01-16,Ha Long,111862.51000000001,78895.58917601466
2016-01-17,Ha Long,144130.88,114719.74178622742
2016-01-18,Ha Long,39113.76,33440.13010983942
2016-01-19,Ha Long,5711.5,3976.556930006135
2016-01-20,Ha Long,97577.26,79117.46239972462
2016-01-21,Ha Long,172454.93,136327.73636703094
2016-01-22,Ha Long,102383.07999999999,73891.17130100762
2016-01-23,Ha Long,33085.49,24587.611712070626
2016-01-24,Ha Long,143853.89,120629.1947177229
2016-01-25,Ha Long,190721.75999999998,144872.364352726
2016-01-26,Ha Long,70856.47,43354.7726874311
2016-01-27,Ha Long,49004.549999999996,47026.150457002455
2016-01-28,Ha Long,255091.48,205438.57277717043
2016-01-29,Ha Long,305041.56,242335.88604980582
2016-01-30,Ha Long,119508.66,102746.82785245782
2016-01-31,Ha Long,127706.95999999999,107901.22788493121
2016-02-01,Ha Long,129926.02,112280.88089555962
2016-02-02,Ha Long,85679.98,55197.46926203207
2016-02-03,0,0.0,0.0
2016-02-04,Ha Long,188089.73,123974.20457615415
2016-02-05,Ha Long,58202.630000000005,47072.10425790971
2016-02-06,Ha Long,63838.9,45198.93200649608
2016-02-07,Ha Long,112921.6,74829.04318598963
2016-02-08,Ha Long,141275.3,115365.73492150736
2016-02-09,Ha Long,205285.53,163427.91173905865
2016-02-10,Ha Long,179685.58000000002,161943.6448178749
2016-02-11,Ha Long,57237.83,51444.80011879086
2016-02-12,0,0.0,0.0
2016-02-13,Ha Long,127514.91,108483.27319524574
2016-02-14,Ha Long,179658.72,130677.81759366186
2016-02-15,Ha Long,317863.87,274079.69656077295
2016-02-16,Ha Long,42628.35,37131.726094807265
2016-02-17,Ha Long,59024.93,40973.2082164872
2016-02-18,Ha Long,58062.21,48314.42777407388
2016-02-19,Ha Long,168796.1,140242.7696707904
2016-02-20,Ha Long,140837.66999999998,120813.91920106379
2016-02-21,Ha Long,65735.58,39193.9148497635
2016-02-22,Ha Long,219881.07,181508.23478974745
2016-02-23,Ha Long,114370.86000000002,94352.40750519895
2016-02-24,Ha Long,454248.44,365769.7429538831
2016-02-25,Ha Long,106937.73999999999,92996.76312177094
2016-02-26,Ha Long,351625.81,286284.4358679622
2016-02-27,Ha Long,158218.44,128654.41567907146
2016-02-28,Ha Long,210027.15,180977.40647547864
2016-02-29,Ha Long,170554.36000000002,128923.47422220347
2016-03-01,Ha Long,26066.559999999998,23290.31145908808
2016-03-02,Ha Long,82208.1,60402.57598522994
2016-03-03,Ha Long,130764.92,107432.71624543589
2016-03-04,Ha Long,6932.08,6582.9015
2016-03-05,Ha Long,133081.34000000003,116041.97148390167
2016-03-06,Ha Long,75929.12,57414.1659799105
2016-03-07,Ha Long,80986.38,76962.46833087786
2016-03-08,Ha Long,235589.22999999998,213971.23014512676
2016-03-09,Ha Long,175373.31,150896.7329117119
2016-03-10,Ha Long,189034.23,125342.43881487861
2016-03-11,Ha Long,72512.79000000001,55286.38650807071
2016-03-12,Ha Long,130880.22,113095.36497151201
2016-03-13,Ha Long,41897.71,25422.942345580537
2016-03-14,Ha Long,117371.33,82952.4887437617
2016-03-15,Ha Long,195629.1,158104.72097501025
2016-03-16,Ha Long,114714.41,95488.30648551733
2016-03-17,Ha Long,152278.48,122099.59323342744
2016-03-18,Ha Long,248736.29,188345.3066301585
2016-03-19,Ha Long,286366.67,275677.77247444645
2016-03-20,Ha Long,373047.09,294445.2218058502
2016-03-21,Ha Long,320443.78,246189.0067378555
2016-03-22,Ha Long,291138.3,248995.76442826787
2016-03-23,Ha Long,273696.01,238817.53297549294
2016-03-24,Ha Long,425861.66,369093.55559586955
2016-03-25,Ha Long,179644.07,174408.17659099313
2016-03-26,Ha Long,126498.07,119220.88040100562
2016-03-27,Ha Long,204965.33,190490.97321809054
2016-03-28,Ha Long,277070.54,252451.58816742589
2016-03-29,Ha Long,354672.07999999996,331837.9406180429
2016-03-30,Ha Long,621599.5,573556.231056568
2016-03-31,Ha Long,528858.43,469885.8724338904
2016-04-01,Ha Long,382433.91,366030.46373033704
2016-04-02,Ha Long,435090.04000000004,410776.79308509186
2016-04-03,Ha Long,332623.71,297076.02947453706
2016-04-04,Ha Long,101588.45999999999,96374.14605221464
2016-04-05,Ha Long,254411.28,199367.21236161923
2016-04-06,Ha Long,201864.71,157754.94894923165
2016-04-07,Ha Long,52278.549999999996,50236.48609997361
2016-04-08,Ha Long,195643.63,183431.6748074048
2016-04-09,Ha Long,45580.27,43545.69231585231
2016-04-10,Ha Long,146956.21,125354.64455105423
2016-04-11,Ha Long,155454.75999999998,113941.18677281334
2016-04-12,Ha Long,271341.6,235868.1518825418
2016-04-13,Ha Long,550766.39,511732.46222712257
2016-04-14,Ha Long,194551.41999999998,153250.3235471177
2016-04-15,Ha Long,225210.18,189255.61674917344
2016-04-16,Ha Long,184618.52,158168.98394560747
2016-04-17,Ha Long,179870.35,171871.99602798515
2016-04-18,Ha Long,314585.36,262837.6315198695
2016-04-19,Ha Long,353237.76,314236.1882306163
2016-04-20,Ha Long,322654.22,250429.33343169448
2016-04-21,Ha Long,330160.19,275863.7040786181
2016-04-22,Ha Long,222465.28,175886.29292279677
2016-04-23,Ha Long,343674.35,273674.6553787048
2016-04-24,Ha Long,169987.58,128875.70409289778
2016-04-25,Ha Long,409267.43,347988.8270070475
2016-04-26,Ha Long,337245.74,281147.7693412961
2016-04-27,Ha Long,361774.07,299660.1845110983
2016-04-28,Ha Long,815564.24,702136.391460625
2016-04-29,Ha Long,684431.9299999999,540422.8559478824
2016-04-30,Ha Long,615041.36,453185.76175251603
2016-05-01,Ha Long,566934.14,453201.16445930063
2016-05-02,Ha Long,329277.92,259930.52706539843
2016-05-03,Ha Long,130010.92,103981.12901686877
2016-05-04,Ha Long,258202.44999999998,199105.46670391355
2016-05-05,Ha Long,245698.79,169648.04586358485
2016-05-06,Ha Long,255447.17,192337.72947903525
2016-05-07,Ha Long,144072.22,117094.49399889243
2016-05-08,Ha Long,183592.97,139895.38391085045
2016-05-09,Ha Long,221110.89,183345.9288279981
2016-05-10,Ha Long,275647.22000000003,212363.12027467912
2016-05-11,Ha Long,527621.03,446289.60586356104
2016-05-12,Ha Long,325576.07,222716.62212556592
2016-05-13,Ha Long,433990.18,359435.9118059674
2016-05-14,Ha Long,231245.78,189431.40414360617
2016-05-15,Ha Long,70159.07,51287.9174354882
2016-05-16,Ha Long,226565.08000000002,159835.0972300798
2016-05-17,Ha Long,275345.87,223330.27034144
2016-05-18,Ha Long,687326.35,570433.3371756562
2016-05-19,Ha Long,410612.93,338690.008205248
2016-05-20,Ha Long,356363.38,292063.0401065707
2016-05-21,Ha Long,104447.8,83551.30607755676
2016-05-22,Ha Long,388995.77,319191.35046591784
2016-05-23,Ha Long,219662.37,163133.96053629357
2016-05-24,Ha Long,184074.77000000002,168948.22409128284
2016-05-25,Ha Long,275622.71,233914.90884675886
2016-05-26,Ha Long,430070.69999999995,350195.47936687677
2016-05-27,Ha Long,336207.22,298036.574243154
2016-05-28,Ha Long,204928.49,171872.4809667654
2016-05-29,Ha Long,232104.69999999998,165055.63066365445
2016-05-30,Ha Long,191836.6,166704.5464338305
2016-05-31,Ha Long,681278.18,537602.8371179907
2016-06-01,Ha Long,494567.79,372689.8111487302
2016-06-02,Ha Long,613525.33,486889.5620415871
2016-06-03,Ha Long,718856.28,553483.543316562
2016-06-04,Ha Long,86902.18,54004.31491882265
2016-06-05,Ha Long,25361.36,16567.760962234057
2016-06-06,Ha Long,439628.84,362664.75466257794
2016-06-07,Ha Long,100674.59,79714.89706853499
2016-06-08,Ha Long,261413.56,204799.99376299928
2016-06-09,Ha Long,281292.07,244721.66555276525
2016-06-10,Ha Long,95549.22,67778.16693879079
2016-06-11,Ha Long,404408.89,347600.00062498276
2016-06-12,Ha Long,233185.22,189769.79792716532
2016-06-13,Ha Long,171368.96,142777.9408342213
2016-06-14,Ha Long,132042.44,94244.11383021327
2016-06-15,Ha Long,430637.06,297952.17201145797
2016-06-16,Ha Long,397474.02,334803.3770479682
2016-06-17,Ha Long,164877.54,136922.91734555352
2016-06-18,Ha Long,373748.06,306679.7546972841
2016-06-19,Ha Long,133803.26,109744.08073567807
2016-06-20,Ha Long,263886.71,192649.91427961545
2016-06-21,Ha Long,317651.55,247491.6701180919
2016-06-22,Ha Long,447066.24,347344.3557399421
2016-06-23,Ha Long,243845.36,199691.42716151848
2016-06-24,Ha Long,437215.13,343828.3589806059
2016-06-25,Ha Long,87699.62,68973.18689084423
2016-06-26,Ha Long,68998.91,59309.952137714776
2016-06-27,Ha Long,344335.21,321882.4206652474
2016-06-28,Ha Long,191485.52000000002,195508.7494070924
2016-06-29,Ha Long,482429.64,500641.40768469137
2016-06-30,Ha Long,405468.5,432206.90622602095
2016-07-01,Ha Long,319949.56,316161.36342576554
2016-07-02,Ha Long,433370.33999999997,436382.59412013076
2016-07-03,Ha Long,216540.85,196508.34979935287
2016-07-04,0,0.0,0.0
2016-07-05,Ha Long,3934.86,4587.478860861759
