order_date,city,total_revenue,total_cogs
2013-11-03,Tuy Hoa,11319.04,11064.926606588237
2013-11-04,Tuy Hoa,104908.23,85350.31130391161
2013-11-05,Tuy Hoa,283174.43999999994,221051.29694596297
2013-11-06,Tuy Hoa,68908.59999999999,55606.658116642284
2013-11-07,Tuy Hoa,40435.95,27809.992773772567
2013-11-08,Tuy Hoa,34899.19,33001.07467469805
2013-11-09,0,0.0,0.0
2013-11-10,0,0.0,0.0
2013-11-11,Tuy Hoa,152756.28,98485.36145084447
2013-11-12,Tuy Hoa,96404.85999999999,93404.20060230471
2013-11-13,Tuy Hoa,123717.26,97834.63808041257
2013-11-14,Tuy Hoa,37056.16,21708.217508218
2013-11-15,Tuy Hoa,187159.91999999998,156837.76358043484
2013-11-16,Tuy Hoa,219150.39,163181.73484060925
2013-11-17,0,0.0,0.0
2013-11-18,0,0.0,0.0
2013-11-19,Tuy Hoa,76852.86,84185.8043446143
2013-11-20,Tuy Hoa,14117.6,11594.813385320198
2013-11-21,Tuy Hoa,9680.61,11292.151279141104
2013-11-22,Tuy Hoa,120119.52,114033.95883630995
2013-11-23,Tuy Hoa,164962.56999999998,180034.50872196702
2013-11-24,Tuy Hoa,3480.44,4192.806
2013-11-25,Tuy Hoa,118298.86,85632.52434008711
2013-11-26,Tuy Hoa,6019.12,4447.9524445058
2013-11-27,0,0.0,0.0
2013-11-28,Tuy Hoa,92615.0,108431.89065607784
2013-11-29,Tuy Hoa,12992.689999999999,13253.051135453341
2013-11-30,Tuy Hoa,11483.94,11549.709213844797
2013-12-01,Tuy Hoa,18327.010000000002,21325.96253161417
2013-12-02,Tuy Hoa,26571.53,29531.075789879033
2013-12-03,Tuy Hoa,47009.43,50884.08162682186
2013-12-04,Tuy Hoa,58141.64,61753.571537404336
2013-12-05,0,0.0,0.0
2013-12-06,Tuy Hoa,33469.91,38546.807681381564
2013-12-07,Tuy Hoa,100809.24,108633.66233469633
2013-12-08,Tuy Hoa,10943.44,13460.365846153843
2013-12-09,Tuy Hoa,16341.04,12926.582044194609
2013-12-10,Tuy Hoa,33500.21,34094.9511798687
2013-12-11,Tuy Hoa,21112.41,20073.173260298892
2013-12-12,Tuy Hoa,33251.78,30807.256471414832
2013-12-13,Tuy Hoa,15262.439999999999,16759.715189003127
2013-12-14,Tuy Hoa,26138.39,26378.989602904123
2013-12-15,Tuy Hoa,61616.25,47928.58141068258
2013-12-16,Tuy Hoa,66892.86,75831.21094959168
2013-12-17,Tuy Hoa,113696.45000000001,92885.83419309833
2013-12-18,Tuy Hoa,13487.51,12461.843801682047
2013-12-19,Tuy Hoa,6816.08,5283.276724972719
2013-12-20,Tuy Hoa,19978.129999999997,20891.36229142123
2013-12-21,Tuy Hoa,105244.23,94039.39311989983
2013-12-22,Tuy Hoa,10035.6,11823.051033447082
2013-12-23,Tuy Hoa,64114.65,62973.598654850815
2013-12-24,Tuy Hoa,15466.900000000001,17474.150148682864
2013-12-25,Tuy Hoa,19921.02,17186.358676912
2013-12-26,Tuy Hoa,82854.73,74222.27211806652
2013-12-27,Tuy Hoa,23257.73,23135.333943861267
2013-12-28,Tuy Hoa,50598.21,57282.9964204891
2013-12-29,Tuy Hoa,70252.42,67160.8106518183
2013-12-30,Tuy Hoa,29517.309999999998,33679.379206695485
2013-12-31,Tuy Hoa,55882.33,55902.87281369464
2014-01-01,Tuy Hoa,89560.67,89377.56713867944
2014-01-02,Tuy Hoa,34742.51,34177.80763735635
2014-01-03,Tuy Hoa,148802.62,126655.26869561887
2014-01-04,Tuy Hoa,16061.56,8704.602187150685
2014-01-05,Tuy Hoa,31249.2,17791.8097780232
2014-01-06,Tuy Hoa,19780.91,16759.496649175384
2014-01-07,Tuy Hoa,95550.54000000001,60060.02430633698
2014-01-08,0,0.0,0.0
2014-01-09,Tuy Hoa,16805.29,14434.758492915778
2014-01-10,Tuy Hoa,67847.46,58496.849575155684
2014-01-11,Tuy Hoa,105360.06,83251.62524147803
2014-01-12,Tuy Hoa,2514.34,2458.3006828621906
2014-01-13,Tuy Hoa,7566.8,5973.404384774081
2014-01-14,Tuy Hoa,158493.82,128342.21029949532
2014-01-15,Tuy Hoa,97704.91,74379.44733624348
2014-01-16,Tuy Hoa,54637.81,40743.637599515474
2014-01-17,Tuy Hoa,7991.24,6221.559304458956
2014-01-18,Tuy Hoa,12310.900000000001,7068.9569226207495
2014-01-19,0,0.0,0.0
2014-01-20,Tuy Hoa,35334.880000000005,25821.18266691359
2014-01-21,Tuy Hoa,20054.309999999998,18950.43909121101
2014-01-22,Tuy Hoa,6799.38,6575.694610072491
2014-01-23,Tuy Hoa,54416.66,51738.0827628367
2014-01-24,Tuy Hoa,58414.44,40135.50385864652
2014-01-25,Tuy Hoa,15867.16,14878.625590114905
2014-01-26,Tuy Hoa,29109.920000000002,17581.499533801158
2014-01-27,Tuy Hoa,75652.84,64505.142725117024
2014-01-28,Tuy Hoa,42240.82,36089.29627532812
2014-01-29,0,0.0,0.0
2014-01-30,Tuy Hoa,139366.21000000002,100052.97725495073
2014-01-31,0,0.0,0.0
2014-02-01,Tuy Hoa,134028.24,112569.0205654324
2014-02-02,Tuy Hoa,2170.39,2109.567288793856
2014-02-03,Tuy Hoa,53136.92,45400.737329868134
2014-02-04,Tuy Hoa,35834.619999999995,34203.09155776648
2014-02-05,Tuy Hoa,35204.22,30232.72234550187
2014-02-06,Tuy Hoa,10875.75,9454.899692845758
2014-02-07,Tuy Hoa,13615.98,10321.704854009318
2014-02-08,Tuy Hoa,42503.96,35767.99086444157
2014-02-09,Tuy Hoa,75793.2,51917.37197423163
2014-02-10,Tuy Hoa,79333.09999999999,45802.87533438054
2014-02-11,0,0.0,0.0
2014-02-12,Tuy Hoa,184876.01,104326.73073570055
2014-02-13,Tuy Hoa,230017.43,182398.3575009753
2014-02-14,Tuy Hoa,83682.97,74169.78610003073
2014-02-15,Tuy Hoa,79395.95999999999,64538.93204362183
2014-02-16,Tuy Hoa,40104.66,34143.0583479442
2014-02-17,Tuy Hoa,148147.11,127420.87301721904
2014-02-18,Tuy Hoa,164009.46000000002,108826.65023580135
2014-02-19,Tuy Hoa,79554.07,47842.03125051223
2014-02-20,Tuy Hoa,33014.64,32049.408868577077
2014-02-21,Tuy Hoa,11867.48,7287.915176986068
2014-02-22,Tuy Hoa,202553.34999999998,181195.69705022595
2014-02-23,Tuy Hoa,96794.1,74938.61293405613
2014-02-24,Tuy Hoa,141297.69999999998,90217.85050233568
2014-02-25,Tuy Hoa,52175.2,38418.87619593365
2014-02-26,Tuy Hoa,100904.91,91357.0302002935
2014-02-27,Tuy Hoa,132479.26,115585.71054193535
2014-02-28,Tuy Hoa,58096.28999999999,48176.91421371258
2014-03-01,Tuy Hoa,75059.0,63815.91347818286
2014-03-02,Tuy Hoa,36255.95,31454.762859737733
2014-03-03,Tuy Hoa,11047.1,8892.911527783783
2014-03-04,Tuy Hoa,79532.65000000001,68497.22722860896
2014-03-05,Tuy Hoa,50813.490000000005,33359.840836376985
2014-03-06,Tuy Hoa,51951.509999999995,43656.338164784145
2014-03-07,Tuy Hoa,44670.62,36844.50735313639
2014-03-08,Tuy Hoa,37185.75,26272.332995452703
2014-03-09,Tuy Hoa,62050.350000000006,54655.72543241865
2014-03-10,Tuy Hoa,17691.88,16544.892357419354
2014-03-11,Tuy Hoa,42336.66,31124.994840352345
2014-03-12,Tuy Hoa,92072.59999999999,81720.88375148944
2014-03-13,Tuy Hoa,38328.41,36270.324788157544
2014-03-14,Tuy Hoa,220402.19999999998,186814.89850198737
2014-03-15,Tuy Hoa,46651.37999999999,42241.37039206392
2014-03-16,Tuy Hoa,62120.0,58788.34033876639
2014-03-17,Tuy Hoa,264888.14,228832.73700634195
2014-03-18,Tuy Hoa,157865.44,129465.68108938233
2014-03-19,Tuy Hoa,234792.30000000002,173342.5224860087
2014-03-20,Tuy Hoa,15613.41,12299.694571693628
2014-03-21,Tuy Hoa,176636.0,161588.71136482866
2014-03-22,Tuy Hoa,54055.54,46657.28301399638
2014-03-23,Tuy Hoa,91857.89,66703.79773853542
2014-03-24,Tuy Hoa,186326.53,174829.56458906335
2014-03-25,Tuy Hoa,120588.49,112475.39393455604
2014-03-26,Tuy Hoa,187419.92,153458.99603056052
2014-03-27,Tuy Hoa,230655.01,222127.1135925189
2014-03-28,Tuy Hoa,249663.71,207398.1983655428
2014-03-29,Tuy Hoa,151106.69999999998,134344.9244796009
2014-03-30,Tuy Hoa,624467.77,556894.6252057988
2014-03-31,Tuy Hoa,353476.96,337145.2378360443
2014-04-01,Tuy Hoa,302138.03,245582.2444833595
2014-04-02,Tuy Hoa,268116.76,237879.90807273577
2014-04-03,Tuy Hoa,86615.84000000001,70626.02873693548
2014-04-04,Tuy Hoa,99424.65000000001,94283.90801178836
2014-04-05,Tuy Hoa,159835.05,165565.50864845712
2014-04-06,Tuy Hoa,129988.76000000001,132884.72970881834
2014-04-07,Tuy Hoa,104356.34999999999,101529.05666412952
2014-04-08,Tuy Hoa,187341.98,184824.51359001614
2014-04-09,Tuy Hoa,211192.21999999997,204979.3504774616
2014-04-10,Tuy Hoa,82827.34,76455.93738641762
2014-04-11,Tuy Hoa,14836.56,14861.805202667314
2014-04-12,Tuy Hoa,162867.96,152130.4997270533
2014-04-13,Tuy Hoa,127179.66,99947.8517897908
2014-04-14,Tuy Hoa,110914.98,101414.20375859363
2014-04-15,Tuy Hoa,75380.20999999999,67501.08612756128
2014-04-16,Tuy Hoa,190537.36,146331.40844584862
2014-04-17,Tuy Hoa,159702.91,148541.84174668393
2014-04-18,Tuy Hoa,44663.82,34524.15398906428
2014-04-19,Tuy Hoa,375375.82,325455.4815696291
2014-04-20,Tuy Hoa,206077.09,151133.35627864127
2014-04-21,Tuy Hoa,186876.48,167830.73092073234
2014-04-22,Tuy Hoa,330983.63,282546.0504278956
2014-04-23,Tuy Hoa,148521.06,126194.18768873159
2014-04-24,Tuy Hoa,173748.61,157232.13612824082
2014-04-25,Tuy Hoa,439149.74,315735.9120336863
2014-04-26,Tuy Hoa,54435.46,35547.346746257645
2014-04-27,Tuy Hoa,127981.90000000001,105979.48639869865
2014-04-28,Tuy Hoa,258063.87,181321.15330641528
2014-04-29,Tuy Hoa,284035.17,211926.16405621837
2014-04-30,Tuy Hoa,297978.49,214397.99854474366
2014-05-01,Tuy Hoa,388330.66000000003,281676.00682620425
2014-05-02,Tuy Hoa,230722.67,202166.41415971107
2014-05-03,Tuy Hoa,235768.16000000003,189138.89540220157
2014-05-04,Tuy Hoa,66848.29999999999,50142.87645714097
2014-05-05,Tuy Hoa,173017.36,149122.82352586792
2014-05-06,Tuy Hoa,21755.16,21014.153034893618
2014-05-07,Tuy Hoa,70652.38,61004.21996458474
2014-05-08,Tuy Hoa,107624.09000000001,62093.38116414239
2014-05-09,Tuy Hoa,53685.72,41968.029096306665
2014-05-10,Tuy Hoa,67702.21,41358.23167146868
2014-05-11,Tuy Hoa,236214.09000000003,205196.7561947113
2014-05-12,Tuy Hoa,190648.6,144558.3808793359
2014-05-13,Tuy Hoa,47547.83,34868.99842690653
2014-05-14,Tuy Hoa,75278.43,46393.13485104869
2014-05-15,Tuy Hoa,44426.27,28993.5816839096
2014-05-16,Tuy Hoa,35530.96,29856.936137782384
2014-05-17,Tuy Hoa,34857.6,27929.5457860779
2014-05-18,Tuy Hoa,160527.16,144439.76761987663
2014-05-19,Tuy Hoa,137366.46000000002,121099.11900595315
2014-05-20,Tuy Hoa,202299.02000000002,175122.1717860235
2014-05-21,Tuy Hoa,83288.66,55031.39402303575
2014-05-22,Tuy Hoa,358846.26,297748.2490147754
2014-05-23,Tuy Hoa,55440.91,51594.82750639661
2014-05-24,Tuy Hoa,153251.19,106056.97299299415
2014-05-25,Tuy Hoa,325084.26999999996,234904.43483564144
2014-05-26,Tuy Hoa,35341.37,21712.887476589567
2014-05-27,Tuy Hoa,89261.13,76953.28210444197
2014-05-28,Tuy Hoa,365110.14,273598.05663453427
2014-05-29,Tuy Hoa,450971.99,361008.4016345955
2014-05-30,Tuy Hoa,434984.30000000005,289453.85120248527
2014-05-31,Tuy Hoa,224537.68000000002,184130.4894347151
2014-06-01,Tuy Hoa,305505.5,256489.5977754793
2014-06-02,Tuy Hoa,358301.08,294940.04335951287
2014-06-03,Tuy Hoa,163005.24,148693.85045651882
2014-06-04,Tuy Hoa,215567.47,174457.70043277822
2014-06-05,Tuy Hoa,109544.75,102919.99939669148
2014-06-06,Tuy Hoa,152251.06,94032.93534295543
2014-06-07,Tuy Hoa,16374.880000000001,15125.188607992455
2014-06-08,Tuy Hoa,121878.64,111968.83030541206
2014-06-09,Tuy Hoa,32815.68,21133.106899890878
2014-06-10,Tuy Hoa,431809.42,354703.0439646102
2014-06-11,Tuy Hoa,132682.98,102234.91357240558
2014-06-12,Tuy Hoa,20651.370000000003,17712.662306601836
2014-06-13,Tuy Hoa,259015.62,194554.9043919779
2014-06-14,Tuy Hoa,54809.81,36908.229922893835
2014-06-15,Tuy Hoa,219149.9,187559.28211553468
2014-06-16,Tuy Hoa,206558.89,153352.13807196898
2014-06-17,Tuy Hoa,527295.9400000001,458148.23854562046
2014-06-18,Tuy Hoa,524290.42,444007.1656368947
2014-06-19,Tuy Hoa,136813.13999999998,110720.98933970385
2014-06-20,Tuy Hoa,96491.52000000002,83402.94871162002
2014-06-21,Tuy Hoa,48002.79,34993.62555032417
2014-06-22,Tuy Hoa,160619.37,121779.6192996556
2014-06-23,Tuy Hoa,137461.08000000002,113825.31882289039
2014-06-24,Tuy Hoa,230820.28999999998,214276.23823308272
2014-06-25,Tuy Hoa,40267.509999999995,37544.256852103674
2014-06-26,Tuy Hoa,31598.23,34468.78179566296
2014-06-27,Tuy Hoa,146085.83000000002,138090.0210013714
2014-06-28,Tuy Hoa,180242.28999999998,140557.84173089292
2014-06-29,Tuy Hoa,186344.4,163995.00487803292
2014-06-30,Tuy Hoa,104967.49,102446.16422686775
2014-07-01,Tuy Hoa,233801.75000000003,237431.3465184716
2014-07-02,Tuy Hoa,170926.19,169690.59954750485
2014-07-03,Tuy Hoa,102466.26,97096.26537446643
2014-07-04,Tuy Hoa,10080.92,6346.748211428572
2014-07-05,Tuy Hoa,16966.62,19727.083830217474
2014-07-06,Tuy Hoa,43981.979999999996,35862.9537388863
2014-07-07,Tuy Hoa,23072.480000000003,18491.46853740452
2014-07-08,Tuy Hoa,16571.91,19330.863489
2014-07-09,Tuy Hoa,139582.12,121178.65421390212
2014-07-10,Tuy Hoa,104947.21,98343.54203991641
2014-07-11,Tuy Hoa,62912.88,59109.34111491943
2014-07-12,Tuy Hoa,20927.09,18045.911465905883
2014-07-13,Tuy Hoa,41369.399999999994,45417.028479897155
2014-07-14,Tuy Hoa,124402.26999999999,100931.17168081665
2014-07-15,Tuy Hoa,178240.78,175776.0021360157
2014-07-16,Tuy Hoa,224495.31,255370.0069219148
2014-07-17,Tuy Hoa,19910.940000000002,16474.92932194544
2014-07-18,Tuy Hoa,156980.21000000002,144413.77272952613
2014-07-19,Tuy Hoa,71969.23,76845.727868353
2014-07-20,Tuy Hoa,44719.119999999995,26023.853784433217
2014-07-21,Tuy Hoa,244448.74,168163.63275104627
2014-07-22,Tuy Hoa,125417.60999999999,97784.77134737116
2014-07-23,Tuy Hoa,328198.37,229368.4894925991
2014-07-24,Tuy Hoa,217412.8,184732.7639310391
2014-07-25,Tuy Hoa,41527.85,37154.51300666828
2014-07-26,Tuy Hoa,64112.04000000001,48535.73648531815
2014-07-27,Tuy Hoa,156044.24,113607.3999124401
2014-07-28,Tuy Hoa,159202.08,125297.91602882881
2014-07-29,Tuy Hoa,121449.87,98913.21109723326
2014-07-30,Tuy Hoa,315313.8,251052.42438589764
2014-07-31,Tuy Hoa,228838.43,144129.72112227767
2014-08-01,Tuy Hoa,260454.41,219920.99288298195
2014-08-02,Tuy Hoa,217762.77,192357.5723034953
2014-08-03,Tuy Hoa,155070.7,137961.20843808047
2014-08-04,Tuy Hoa,277687.06999999995,212708.47857301624
2014-08-05,Tuy Hoa,223793.29,183387.18667255223
2014-08-06,Tuy Hoa,71884.35,53545.677031175626
2014-08-07,Tuy Hoa,165331.60000000003,135568.63026361028
2014-08-08,Tuy Hoa,73434.85,54618.99082449982
2014-08-09,Tuy Hoa,1372.64,1315.3863333333331
2014-08-10,Tuy Hoa,77688.18,54572.041101746014
2014-08-11,Tuy Hoa,121954.85,95703.2392082582
2014-08-12,Tuy Hoa,150651.85,136860.5948197341
2014-08-13,Tuy Hoa,277183.35,240033.10978971914
2014-08-14,Tuy Hoa,171685.96,145522.40250327307
2014-08-15,Tuy Hoa,100148.4,75295.9558231583
2014-08-16,Tuy Hoa,46769.6,29114.79642640171
2014-08-17,Tuy Hoa,129385.45999999999,112894.82621924144
2014-08-18,Tuy Hoa,28485.66,23499.685654008514
2014-08-19,Tuy Hoa,33876.11,24381.076935872636
2014-08-20,Tuy Hoa,161501.99,140558.32522953075
2014-08-21,Tuy Hoa,253392.01,180119.88747116656
2014-08-22,Tuy Hoa,106910.64,89680.95720985558
2014-08-23,Tuy Hoa,813.05,649.2656450020236
2014-08-24,Tuy Hoa,58976.28,37898.43333101414
2014-08-25,Tuy Hoa,130779.65,116754.24819580745
2014-08-26,Tuy Hoa,67183.48,53226.947002181674
2014-08-27,Tuy Hoa,52101.96000000001,30989.03830429237
2014-08-28,Tuy Hoa,216190.37000000002,148180.86762295465
2014-08-29,Tuy Hoa,269993.48,207576.57007971723
2014-08-30,Tuy Hoa,180611.99,138723.95318418567
2014-08-31,Tuy Hoa,304644.0,232221.7754192698
2014-09-01,Tuy Hoa,117244.56,91378.07294781331
2014-09-02,0,0.0,0.0
2014-09-03,Tuy Hoa,78285.66999999998,49585.73282214386
2014-09-04,Tuy Hoa,79733.39,83343.64019999809
2014-09-05,0,0.0,0.0
2014-09-06,Tuy Hoa,33151.62,24851.641443351087
2014-09-07,Tuy Hoa,17202.84,12425.820721675544
2014-09-08,Tuy Hoa,150327.36,128828.7602202244
2014-09-09,Tuy Hoa,153511.63,128278.77818482954
2014-09-10,Tuy Hoa,184938.96,195190.92910971626
2014-09-11,Tuy Hoa,95943.92000000001,82525.6789090865
2014-09-12,Tuy Hoa,182367.09,146123.63794829432
2014-09-13,Tuy Hoa,56033.92,35558.01918777817
2014-09-14,Tuy Hoa,95833.26999999999,97478.77767486978
2014-09-15,Tuy Hoa,136488.96,122670.87779250996
2014-09-16,Tuy Hoa,334227.98,310448.18150756066
2014-09-17,Tuy Hoa,44662.5,34766.990932733286
2014-09-18,Tuy Hoa,56488.6,60230.81564781022
2014-09-19,Tuy Hoa,72622.06,52171.17419788357
2014-09-20,Tuy Hoa,85594.13,63200.977868949434
2014-09-21,Tuy Hoa,18007.809999999998,15312.329031580266
2014-09-22,Tuy Hoa,119020.48000000001,120347.67708183455
2014-09-23,Tuy Hoa,222574.92,208844.2210760679
2014-09-24,Tuy Hoa,179121.43,151533.08493224747
2014-09-25,Tuy Hoa,19334.9,18103.399646375143
2014-09-26,Tuy Hoa,4457.08,3748.214336032258
2014-09-27,Tuy Hoa,32337.269999999997,27144.59171630032
2014-09-28,Tuy Hoa,174140.91,152057.92764925223
2014-09-29,Tuy Hoa,49045.600000000006,44514.5193814666
2014-09-30,Tuy Hoa,236343.37,201830.7171420101
2014-10-01,Tuy Hoa,85576.65,74504.10175309765
2014-10-02,Tuy Hoa,61209.299999999996,56535.3054
2014-10-03,Tuy Hoa,86150.08,61540.48495849281
2014-10-04,Tuy Hoa,74163.68000000001,69679.03878912634
2014-10-05,Tuy Hoa,57821.55,47341.702163239854
2014-10-06,Tuy Hoa,81811.08,65943.11524342331
2014-10-07,Tuy Hoa,100825.12,58600.36891310539
2014-10-08,0,0.0,0.0
2014-10-09,Tuy Hoa,53512.67,47756.25246919659
2014-10-10,Tuy Hoa,130163.76000000001,92410.69884199975
2014-10-11,Tuy Hoa,32240.84,25411.20962615145
2014-10-12,0,0.0,0.0
2014-10-13,Tuy Hoa,252234.28,192590.65447978768
2014-10-14,Tuy Hoa,192838.87000000002,158143.74135909684
2014-10-15,Tuy Hoa,107837.26000000001,74805.7468694014
2014-10-16,0,0.0,0.0
2014-10-17,Tuy Hoa,13305.39,10865.112731271362
2014-10-18,Tuy Hoa,30129.670000000002,21173.298063294365
2014-10-19,Tuy Hoa,36899.41,31201.564207471845
2014-10-20,Tuy Hoa,157133.22999999998,121774.14173936518
2014-10-21,Tuy Hoa,153392.36000000002,89243.86104166321
2014-10-22,0,0.0,0.0
2014-10-23,Tuy Hoa,8855.46,5192.883060151898
2014-10-24,Tuy Hoa,72322.13,54186.29589338187
2014-10-25,Tuy Hoa,30299.47,27467.061251827345
2014-10-26,Tuy Hoa,49047.42,32988.67180253499
2014-10-27,Tuy Hoa,9978.23,7179.131629817695
2014-10-28,Tuy Hoa,4577.36,3385.228370791894
2014-10-29,Tuy Hoa,150540.35,124620.81519394225
2014-10-30,Tuy Hoa,89278.23,55488.86878459911
2014-10-31,Tuy Hoa,102219.76,71588.0462142454
2014-11-01,Tuy Hoa,123974.27000000002,110241.46652827371
2014-11-02,0,0.0,0.0
2014-11-03,Tuy Hoa,126530.36,98537.34762817965
2014-11-04,Tuy Hoa,80962.98000000001,65465.61801641222
2014-11-05,Tuy Hoa,15731.66,14766.97102155699
2014-11-06,0,0.0,0.0
2014-11-07,Tuy Hoa,33772.86,31850.30307317236
2014-11-08,Tuy Hoa,12086.07,11528.813719402502
2014-11-09,Tuy Hoa,9456.09,8919.729533898302
2014-11-10,0,0.0,0.0
2014-11-11,Tuy Hoa,59234.2,46753.59726712199
2014-11-12,Tuy Hoa,72542.05,49806.283553075256
2014-11-13,Tuy Hoa,68160.64,66036.13266156202
2014-11-14,Tuy Hoa,87701.81,84657.19609934346
2014-11-15,Tuy Hoa,48061.92,37675.24700418263
2014-11-16,0,0.0,0.0
2014-11-17,Tuy Hoa,47756.54,29721.249145533984
2014-11-18,0,0.0,0.0
2014-11-19,Tuy Hoa,11947.92,9825.764306938374
2014-11-20,Tuy Hoa,42247.729999999996,35275.92121787208
2014-11-21,Tuy Hoa,52593.619999999995,60330.0312884589
2014-11-22,Tuy Hoa,111173.57999999999,115238.41423217388
2014-11-23,Tuy Hoa,22157.42,22493.254912920485
2014-11-24,Tuy Hoa,5454.919999999999,5065.522336246874
2014-11-25,0,0.0,0.0
2014-11-26,Tuy Hoa,4554.93,4962.141139766636
2014-11-27,Tuy Hoa,50143.36,44743.100299082325
2014-11-28,Tuy Hoa,41693.85,46002.41140587572
2014-11-29,Tuy Hoa,34655.270000000004,36247.9023576867
2014-11-30,Tuy Hoa,35107.65,32304.966803581687
2014-12-01,Tuy Hoa,123892.91,137971.28841411232
2014-12-02,Tuy Hoa,45181.08,34657.493402806685
2014-12-03,Tuy Hoa,62245.81999999999,62036.9168360569
2014-12-04,Tuy Hoa,19674.72,21110.23755262201
2014-12-05,Tuy Hoa,10450.05,12441.895353658536
2014-12-06,Tuy Hoa,5803.8099999999995,5573.975992791482
2014-12-07,Tuy Hoa,64605.25,75761.80677825352
2014-12-08,Tuy Hoa,65289.84,66261.6356159112
2014-12-09,Tuy Hoa,34343.09,27696.364968732087
2014-12-10,Tuy Hoa,72709.70999999999,54606.512156271456
2014-12-11,Tuy Hoa,23060.26,23629.236383540316
2014-12-12,Tuy Hoa,74829.92,80356.91910978031
2014-12-13,Tuy Hoa,110930.08,110829.9741809676
2014-12-14,0,0.0,0.0
2014-12-15,Tuy Hoa,82656.82,91972.76791104468
2014-12-16,Tuy Hoa,74561.75,84269.7179137072
2014-12-17,Tuy Hoa,64446.33,62884.34972457799
2014-12-18,Tuy Hoa,41435.579999999994,31205.59062739378
2014-12-19,Tuy Hoa,15592.650000000001,15914.20662549408
2014-12-20,Tuy Hoa,28205.39,28518.30679226596
2014-12-21,Tuy Hoa,63217.28,48751.47969428534
2014-12-22,Tuy Hoa,15242.7,13194.606938227325
2014-12-23,Tuy Hoa,7207.62,4647.361168617297
2014-12-24,Tuy Hoa,79184.34,86300.84755629255
2014-12-25,Tuy Hoa,64600.119999999995,68091.2611798104
2014-12-26,Tuy Hoa,67687.19,62929.197237556655
2014-12-27,Tuy Hoa,112016.59,113161.94464434971
2014-12-28,Tuy Hoa,122133.79999999999,131923.7426369005
2014-12-29,Tuy Hoa,115226.73000000001,106405.89440115207
2014-12-30,Tuy Hoa,173962.38,166568.98714274357
2014-12-31,Tuy Hoa,171986.26,157811.0922557803
2015-01-01,Tuy Hoa,97003.9,86173.77371706102
2015-01-02,Tuy Hoa,29106.879999999997,26400.159506045613
2015-01-03,0,0.0,0.0
2015-01-04,Tuy Hoa,21899.7,16394.2911257937
2015-01-05,Tuy Hoa,131959.98,112080.29033111737
2015-01-06,0,0.0,0.0
2015-01-07,Tuy Hoa,18769.77,14027.918618059035
2015-01-08,Tuy Hoa,56252.88,49634.67707225806
2015-01-09,Tuy Hoa,45277.48,41876.81499591169
2015-01-10,Tuy Hoa,6052.77,4977.745088170029
2015-01-11,0,0.0,0.0
2015-01-12,Tuy Hoa,117866.6,88600.47425287198
2015-01-13,0,0.0,0.0
2015-01-14,Tuy Hoa,164929.9,128012.26600772957
2015-01-15,Tuy Hoa,86608.04000000001,76445.09953701602
2015-01-16,Tuy Hoa,49763.97,37531.49496844269
2015-01-17,Tuy Hoa,39952.74,27390.562721445007
2015-01-18,Tuy Hoa,40558.45,32393.80762461468
2015-01-19,Tuy Hoa,89441.31999999999,66891.51748378774
2015-01-20,Tuy Hoa,37130.17,31937.02968053987
2015-01-21,0,0.0,0.0
2015-01-22,0,0.0,0.0
2015-01-23,Tuy Hoa,86328.48,82839.1575319149
2015-01-24,Tuy Hoa,56980.6,48880.91692780283
2015-01-25,Tuy Hoa,97007.5,66766.19550690238
2015-01-26,Tuy Hoa,30944.08,30112.403411042946
2015-01-27,Tuy Hoa,101223.03,93047.19033319672
2015-01-28,Tuy Hoa,43478.439999999995,25734.411829981134
2015-01-29,Tuy Hoa,147948.75,125274.62404597581
2015-01-30,Tuy Hoa,98458.97,79188.30753845646
2015-01-31,Tuy Hoa,112831.87,70510.36521724133
2015-02-01,Tuy Hoa,102283.76,68090.64744274592
2015-02-02,0,0.0,0.0
2015-02-03,0,0.0,0.0
2015-02-04,Tuy Hoa,102174.66,96306.16405114545
2015-02-05,Tuy Hoa,11621.0,11134.691927097958
2015-02-06,Tuy Hoa,10797.3,7440.769443601352
2015-02-07,Tuy Hoa,33715.47,30403.760294831067
2015-02-08,Tuy Hoa,44177.0,39885.056757252736
2015-02-09,Tuy Hoa,172144.89,132432.2046674629
2015-02-10,Tuy Hoa,49915.26,33077.718149560984
2015-02-11,Tuy Hoa,117480.06999999999,98792.49635616437
2015-02-12,Tuy Hoa,13199.41,14766.97102155699
2015-02-13,Tuy Hoa,19335.14,18440.760890631576
2015-02-14,Tuy Hoa,26682.200000000004,29612.565819969284
2015-02-15,Tuy Hoa,115598.27,78756.8844124871
2015-02-16,0,0.0,0.0
2015-02-17,Tuy Hoa,47335.2,44538.76770839183
2015-02-18,Tuy Hoa,166711.19,143832.1697656919
2015-02-19,Tuy Hoa,134298.88,125693.75806822829
2015-02-20,Tuy Hoa,5913.95,3995.0788823630137
2015-02-21,Tuy Hoa,12083.7,9967.880341164997
2015-02-22,Tuy Hoa,153304.35,134769.7359738276
2015-02-23,Tuy Hoa,68119.1,46539.11069468406
2015-02-24,Tuy Hoa,100202.0,92710.21287219983
2015-02-25,Tuy Hoa,239087.88,208423.12117393338
2015-02-26,Tuy Hoa,52283.520000000004,37484.52807843581
2015-02-27,Tuy Hoa,30765.12,28347.205749317633
2015-02-28,Tuy Hoa,16457.37,15517.67961312217
2015-03-01,Tuy Hoa,222357.45,155140.0016169357
