order_date,city,total_revenue,total_cogs
2013-12-29,Da Lat,89653.29,98259.48344079603
2013-12-30,Da Lat,85286.75,73432.81829038468
2013-12-31,Da Lat,180454.47,174554.6820641508
2014-01-01,Da Lat,62223.05,53866.193152090425
2014-01-02,Da Lat,281321.83,254785.91060562836
2014-01-03,Da Lat,7514.46,7203.73179118569
2014-01-04,Da Lat,26653.28,14656.340608
2014-01-05,Da Lat,45000.020000000004,36917.68812304929
2014-01-06,Da Lat,33237.21,27346.683968338526
2014-01-07,Da Lat,97850.86,64398.43664572393
2014-01-08,Da Lat,85704.81,73643.44382352941
2014-01-09,Da Lat,18114.28,15739.629065999998
2014-01-10,0,0.0,0.0
2014-01-11,0,0.0,0.0
2014-01-12,Da Lat,54798.72,38904.58952197668
2014-01-13,Da Lat,41353.26,34122.57411795878
2014-01-14,Da Lat,105526.3,94887.54005912597
2014-01-15,0,0.0,0.0
2014-01-16,Da Lat,19285.85,18008.00021316988
2014-01-17,0,0.0,0.0
2014-01-18,Da Lat,81334.47,69585.89037412347
2014-01-19,Da Lat,29860.93,25291.6771746691
2014-01-20,Da Lat,140788.77,99157.18207219895
2014-01-21,Da Lat,92834.70999999999,76730.21869390091
2014-01-22,Da Lat,57466.799999999996,36397.00653106456
2014-01-23,Da Lat,39794.34,33572.37833356358
2014-01-24,Da Lat,42284.85,38806.74550114901
2014-01-25,Da Lat,11656.11,10578.344763101966
2014-01-26,Da Lat,73362.56,49559.895914605746
2014-01-27,Da Lat,107981.38,73844.09114450446
2014-01-28,Da Lat,14074.18,10649.913463183699
2014-01-29,Da Lat,48994.91,44829.7897931718
2014-01-30,Da Lat,61344.869999999995,52374.28731913587
2014-01-31,Da Lat,28731.82,24875.076519714057
2014-02-01,Da Lat,26880.469999999998,20344.113646697348
2014-02-02,Da Lat,55156.82,47105.77224582488
2014-02-03,Da Lat,64833.67999999999,39094.16369688628
2014-02-04,Da Lat,36333.2,34464.024
2014-02-05,Da Lat,15442.2,12713.596924931508
2014-02-06,Da Lat,22829.29,17450.307960429156
2014-02-07,Da Lat,18595.62,15622.983530820115
2014-02-08,Da Lat,83918.95,65969.2115231695
2014-02-09,Da Lat,6754.98,6137.376202248048
2014-02-10,Da Lat,26016.370000000003,14581.963888611983
2014-02-11,Da Lat,74910.20000000001,53616.64693643041
2014-02-12,Da Lat,88909.1,65642.47618758486
2014-02-13,Da Lat,95812.31,77386.96635233275
2014-02-14,Da Lat,40612.08,29302.77058822605
2014-02-15,Da Lat,43918.869999999995,36076.287253180504
2014-02-16,Da Lat,32697.109999999997,25403.482949058198
2014-02-17,Da Lat,15162.91,14766.97102155699
2014-02-18,Da Lat,45492.479999999996,32483.55846396445
2014-02-19,Da Lat,144046.94,129804.7162688266
2014-02-20,Da Lat,171570.47999999998,123173.7088621152
2014-02-21,0,0.0,0.0
2014-02-22,Da Lat,79399.67,65169.00911459005
2014-02-23,Da Lat,57075.939999999995,38796.97728642333
2014-02-24,Da Lat,143994.33000000002,123724.06273279093
2014-02-25,Da Lat,55237.57,40963.36666055208
2014-02-26,Da Lat,127439.51000000001,98465.89529800211
2014-02-27,Da Lat,178174.77000000002,140636.07391635433
2014-02-28,Da Lat,78355.98,71449.52366777262
2014-03-01,Da Lat,73659.61,62346.372837536495
2014-03-02,Da Lat,27109.79,18400.269449773965
2014-03-03,Da Lat,13636.14,13150.27243220339
2014-03-04,Da Lat,130038.15999999999,101030.3370325916
2014-03-05,Da Lat,115669.92,108640.33604335785
2014-03-06,Da Lat,30629.86,26353.208940084067
2014-03-07,Da Lat,110772.7,82176.68971389547
2014-03-08,Da Lat,79309.63999999998,51311.39557659127
2014-03-09,Da Lat,57992.740000000005,55414.300618998575
2014-03-10,Da Lat,87712.95999999999,74716.63751108226
2014-03-11,Da Lat,128127.07,86733.93422395151
2014-03-12,Da Lat,117543.31000000001,75340.01414752641
2014-03-13,Da Lat,77977.09,68241.80923027606
2014-03-14,Da Lat,23260.89,20320.75943519862
2014-03-15,Da Lat,45851.36,32723.215603401775
2014-03-16,Da Lat,42475.09,28993.5816839096
2014-03-17,Da Lat,44015.68,40855.42260312406
2014-03-18,Da Lat,38721.02999999999,32003.56907382821
2014-03-19,Da Lat,37845.159999999996,37657.10624672017
2014-03-20,Da Lat,38750.32,31704.857044857083
2014-03-21,Da Lat,70038.38,52160.956009723566
2014-03-22,Da Lat,13796.32,10100.585592204998
2014-03-23,Da Lat,127696.26999999999,94456.70260647377
2014-03-24,Da Lat,62712.04,44659.378745686045
2014-03-25,Da Lat,75719.85,74755.35347518315
2014-03-26,Da Lat,165127.59,153462.658313093
2014-03-27,Da Lat,4908.610000000001,4094.7496318215653
2014-03-28,Da Lat,112543.43000000001,105222.47496378911
2014-03-29,Da Lat,133065.97999999998,133337.9367009229
2014-03-30,Da Lat,221508.31,192167.4166877258
2014-03-31,Da Lat,103188.01000000001,94387.90912522338
2014-04-01,Da Lat,169962.84,152010.71973069946
2014-04-02,Da Lat,110692.48000000001,106583.04833009874
2014-04-03,Da Lat,185275.57,162166.43807727905
2014-04-04,Da Lat,14762.260000000002,15590.078142729357
2014-04-05,Da Lat,23711.22,20742.640845428574
2014-04-06,Da Lat,84802.85999999999,80131.0445080507
2014-04-07,Da Lat,93557.88,83625.39440694611
2014-04-08,Da Lat,6117.66,3515.38849057187
2014-04-09,Da Lat,146374.24,117646.29957015073
2014-04-10,Da Lat,5596.0,4906.019408276828
2014-04-11,Da Lat,76969.78,78255.2121929718
2014-04-12,Da Lat,97970.19,78038.43977728413
2014-04-13,Da Lat,23143.760000000002,19539.561964
2014-04-14,Da Lat,32945.9,30896.43193756535
2014-04-15,Da Lat,31152.65,34213.038790004044
2014-04-16,Da Lat,90576.81,60581.310266763554
2014-04-17,Da Lat,5805.780000000001,5065.522336246874
2014-04-18,Da Lat,109163.74,87475.72902573628
2014-04-19,Da Lat,225117.02,200644.95452948008
2014-04-20,Da Lat,119851.4,100879.39360068836
2014-04-21,Da Lat,51070.869999999995,36733.84277462331
2014-04-22,Da Lat,64027.52,56907.29776358688
2014-04-23,Da Lat,131503.8,104938.60973865901
2014-04-24,Da Lat,3781.76,3601.600042633976
2014-04-25,Da Lat,123004.76999999999,96701.00913747074
2014-04-26,Da Lat,195903.43,143917.6908504095
2014-04-27,Da Lat,182339.15,128594.46979402658
2014-04-28,Da Lat,102023.28,85589.76248598399
2014-04-29,Da Lat,143082.32,123460.07208806339
2014-04-30,Da Lat,330830.41,290907.39298250724
2014-05-01,Da Lat,39452.76,29155.015817029394
2014-05-02,Da Lat,86855.89,77815.79766795713
2014-05-03,Da Lat,32501.84,31110.92505405405
2014-05-04,Da Lat,31322.31,30098.3256
2014-05-05,Da Lat,26293.370000000003,18805.894253835315
2014-05-06,Da Lat,62763.36,58497.27975173948
2014-05-07,0,0.0,0.0
2014-05-08,Da Lat,161620.0,105754.00705926665
2014-05-09,Da Lat,69809.53,51243.72128975467
2014-05-10,Da Lat,109568.66,87336.9142463338
2014-05-11,Da Lat,66767.70000000001,55626.35527666411
2014-05-12,Da Lat,83692.29,75977.88022468291
2014-05-13,Da Lat,142024.68,113064.46224136578
2014-05-14,Da Lat,15075.279999999999,11271.302057989567
2014-05-15,Da Lat,49897.380000000005,34942.63917429389
2014-05-16,Da Lat,58638.46,42160.24522801938
2014-05-17,Da Lat,85728.37000000001,79626.03511504244
2014-05-18,Da Lat,126545.84999999999,117679.47339922508
2014-05-19,Da Lat,135168.68,108512.70888944635
2014-05-20,Da Lat,121273.08,108885.55183734902
2014-05-21,Da Lat,60132.68,41232.73086381098
2014-05-22,Da Lat,105814.35,89775.35434252456
2014-05-23,Da Lat,73058.81,50720.16308833119
2014-05-24,0,0.0,0.0
2014-05-25,Da Lat,12203.039999999999,11587.70060814384
2014-05-26,Da Lat,33681.3,29564.304102931423
2014-05-27,Da Lat,168240.01,117250.11914280055
2014-05-28,Da Lat,152385.35,113923.48244654223
2014-05-29,Da Lat,59998.62,43033.22347882931
2014-05-30,Da Lat,182109.49,169665.20472115933
2014-05-31,Da Lat,165595.62,135884.87056185718
2014-06-01,Da Lat,100361.04,84347.6889570246
2014-06-02,Da Lat,34413.87,28257.34103898839
2014-06-03,Da Lat,216592.74000000002,178938.75799735117
2014-06-04,Da Lat,99338.15,84968.43434144817
2014-06-05,Da Lat,77993.88999999998,60761.39777202778
2014-06-06,0,0.0,0.0
2014-06-07,Da Lat,60071.64,49517.73763995812
2014-06-08,Da Lat,18796.08,12304.132212580646
2014-06-09,0,0.0,0.0
2014-06-10,Da Lat,151280.52,136154.9338306851
2014-06-11,Da Lat,120499.59999999999,104954.42269611373
2014-06-12,Da Lat,63373.46000000001,59851.2436685149
2014-06-13,Da Lat,142728.12,106725.39036083913
2014-06-14,Da Lat,84487.68000000001,68784.60323125322
2014-06-15,Da Lat,104232.78,80647.26879195494
2014-06-16,Da Lat,206493.44,140758.86826165445
2014-06-17,Da Lat,138863.63,115116.12274269655
2014-06-18,Da Lat,43581.119999999995,36034.379594020895
2014-06-19,Da Lat,18374.6,16757.310600917073
2014-06-20,Da Lat,68592.3,51129.79201889709
2014-06-21,Da Lat,37792.26,25463.65706137078
2014-06-22,Da Lat,85615.07,71482.2077137751
2014-06-23,Da Lat,17275.61,12213.289364881208
2014-06-24,Da Lat,28574.22,25266.200494147564
2014-06-25,Da Lat,114779.59,105580.17966901083
2014-06-26,Da Lat,60070.58,48603.85098652829
2014-06-27,Da Lat,4746.7,5567.345963548979
2014-06-28,Da Lat,12012.060000000001,9509.758529997374
2014-06-29,Da Lat,160026.54,163361.87387092665
2014-06-30,Da Lat,69616.6,76032.70124560867
2014-07-01,Da Lat,245750.41,234285.18833790635
2014-07-02,Da Lat,66748.03,69774.29305911981
2014-07-03,Da Lat,158542.23,151447.51016193043
2014-07-04,0,0.0,0.0
2014-07-05,Da Lat,26583.12,28036.05092256756
2014-07-06,0,0.0,0.0
2014-07-07,Da Lat,52613.97,44391.62844968059
2014-07-08,Da Lat,42965.72,34531.074416094874
2014-07-09,Da Lat,100660.01999999999,102146.62118264576
2014-07-10,0,0.0,0.0
2014-07-11,Da Lat,23609.15,22772.243073345922
2014-07-12,Da Lat,56535.56,38330.4798961022
2014-07-13,Da Lat,31247.69,31761.24406530884
2014-07-14,Da Lat,23657.440000000002,23777.09506493934
2014-07-15,Da Lat,114756.31999999999,114408.73975677551
2014-07-16,Da Lat,103203.45,102292.54249894807
2014-07-17,Da Lat,18201.61,21362.016450851264
2014-07-18,Da Lat,38322.01,43271.830536596186
2014-07-19,Da Lat,19870.63,18704.4746115593
2014-07-20,0,0.0,0.0
2014-07-21,Da Lat,73541.84,53265.394033654535
2014-07-22,Da Lat,23117.6,19348.78604633407
2014-07-23,Da Lat,40164.2,33718.39680192026
2014-07-24,Da Lat,104138.74,88493.72610632624
2014-07-25,Da Lat,120530.42,97707.38844065237
2014-07-26,Da Lat,51891.44,33185.758651811324
2014-07-27,Da Lat,195646.9,144023.4199985018
2014-07-28,Da Lat,57964.37,48676.80465764936
2014-07-29,Da Lat,126233.31999999999,89048.63534813993
2014-07-30,Da Lat,124460.91,91040.98939412786
2014-07-31,Da Lat,63911.72,54040.18449370779
2014-08-01,Da Lat,67665.7,48595.59904385628
2014-08-02,Da Lat,124269.59999999999,90992.86340319365
2014-08-03,Da Lat,184950.5,145479.19442828768
2014-08-04,Da Lat,143138.3,118028.63573656115
2014-08-05,Da Lat,13444.26,12657.403732763134
2014-08-06,Da Lat,22469.14,19561.065680392607
2014-08-07,Da Lat,44396.85,37944.43565896787
2014-08-08,0,0.0,0.0
2014-08-09,Da Lat,77921.38,66989.51850047818
2014-08-10,Da Lat,75238.65,49626.7673470018
2014-08-11,Da Lat,78242.77,65760.55567374924
2014-08-12,Da Lat,44110.94,37241.47477259434
2014-08-13,Da Lat,12219.05,9325.072590639124
2014-08-14,Da Lat,36919.740000000005,29364.40469698455
2014-08-15,Da Lat,31797.06,27616.291433823528
2014-08-16,Da Lat,129487.37,95749.40564312771
2014-08-17,Da Lat,31709.66,24309.676296976628
2014-08-18,Da Lat,55257.299999999996,50455.0612782682
2014-08-19,Da Lat,64811.759999999995,44248.474089490264
2014-08-20,Da Lat,220661.55000000002,207047.35951673993
2014-08-21,Da Lat,134109.52,78758.56125729732
2014-08-22,Da Lat,33104.49,21502.988155381696
2014-08-23,0,0.0,0.0
2014-08-24,Da Lat,34874.11,28749.35064923302
2014-08-25,Da Lat,4930.48,3638.388222473513
2014-08-26,Da Lat,61106.63,51680.47873435761
2014-08-27,Da Lat,43085.229999999996,39297.48972315423
2014-08-28,Da Lat,78339.1,53129.45608656925
2014-08-29,Da Lat,296887.64,232608.52895247893
2014-08-30,Da Lat,172282.61000000002,122561.6283668868
2014-08-31,Da Lat,130557.7,113716.98807625944
2014-09-01,Da Lat,125036.84,96437.0064655916
2014-09-02,Da Lat,36316.62,31573.414731054876
2014-09-03,Da Lat,93112.69,84799.64558246768
2014-09-04,Da Lat,23887.64,15477.7827847564
2014-09-05,0,0.0,0.0
2014-09-06,Da Lat,63123.149999999994,46552.08031184308
2014-09-07,Da Lat,88446.26,93646.94089709889
2014-09-08,Da Lat,49332.28,29067.546967608814
2014-09-09,Da Lat,118495.95,98618.69442863378
2014-09-10,Da Lat,87610.53,53349.269099832396
2014-09-11,Da Lat,108542.16,81486.19830768176
2014-09-12,Da Lat,85029.35,87223.64205771919
2014-09-13,Da Lat,81819.53,70667.08539190155
2014-09-14,Da Lat,130302.6,110081.69365516338
2014-09-15,Da Lat,12859.81,10471.087515028463
2014-09-16,Da Lat,12362.31,11084.333689377556
2014-09-17,Da Lat,25462.440000000002,21211.94766510408
2014-09-18,Da Lat,8329.37,8360.748482528481
2014-09-19,0,0.0,0.0
2014-09-20,Da Lat,78718.24,69880.29048415853
2014-09-21,Da Lat,110344.13,106938.28739317137
2014-09-22,Da Lat,6008.5199999999995,5077.842556187841
2014-09-23,Da Lat,11184.599999999999,9268.255596897636
2014-09-24,Da Lat,48746.92,40944.605843945785
2014-09-25,Da Lat,21015.53,18983.654396643276
2014-09-26,Da Lat,19335.1,14006.409206693179
2014-09-27,Da Lat,111640.46999999999,88139.17988212746
2014-09-28,Da Lat,43350.969999999994,39337.45492718741
2014-09-29,Da Lat,70040.8,55823.27794257145
2014-09-30,Da Lat,70055.23000000001,69651.54339984711
2014-10-01,Da Lat,64424.07,58772.88728579249
2014-10-02,Da Lat,33619.520000000004,21074.373516581883
2014-10-03,Da Lat,8916.58,6884.71644748363
2014-10-04,0,0.0,0.0
2014-10-05,0,0.0,0.0
2014-10-06,Da Lat,127300.88,116965.77977382338
2014-10-07,Da Lat,42368.65,30419.078762127923
2014-10-08,Da Lat,39391.01,35091.50203355566
2014-10-09,Da Lat,33131.659999999996,20727.343112870134
2014-10-10,Da Lat,42720.850000000006,29322.813099013612
2014-10-11,Da Lat,114046.39,98697.43153161388
2014-10-12,Da Lat,77351.15,71344.10814484397
2014-10-13,Da Lat,60515.53999999999,49699.92638330386
2014-10-14,Da Lat,61713.719999999994,51685.51687872748
2014-10-15,Da Lat,8772.98,5692.662500000001
2014-10-16,0,0.0,0.0
2014-10-17,Da Lat,13268.76,8538.993750000001
2014-10-18,Da Lat,11288.76,10398.556739860544
2014-10-19,Da Lat,62926.439999999995,43967.73182270974
2014-10-20,Da Lat,112165.03,89120.39463583587
2014-10-21,Da Lat,93903.4,62781.56695222419
2014-10-22,Da Lat,57654.770000000004,41902.57576072997
2014-10-23,Da Lat,2463.11,1819.1941112367565
2014-10-24,Da Lat,41288.340000000004,36523.85929764068
2014-10-25,Da Lat,102763.31,88243.27022760104
2014-10-26,Da Lat,58310.380000000005,48340.93948054212
2014-10-27,Da Lat,49672.49,31569.624482576102
2014-10-28,Da Lat,114499.38,95979.06144989726
2014-10-29,Da Lat,107213.84,85051.56244474606
2014-10-30,Da Lat,127167.63,116738.15120544474
2014-10-31,0,0.0,0.0
2014-11-01,Da Lat,5593.85,3995.0788823630137
2014-11-02,Da Lat,69210.31,47180.00098254762
2014-11-03,Da Lat,113154.96,67697.95661593748
2014-11-04,Da Lat,44483.850000000006,39826.52566129496
2014-11-05,Da Lat,91523.62,60955.658210462265
2014-11-06,Da Lat,145988.24,96684.82375892543
2014-11-07,Da Lat,32025.96,27858.094451075885
2014-11-08,Da Lat,27349.88,18828.330640708245
2014-11-09,Da Lat,98516.9,62236.103233183916
2014-11-10,Da Lat,70713.38,56476.27898430494
2014-11-11,Da Lat,3288.72,2339.856932469466
2014-11-12,Da Lat,11001.52,8715.680493986014
2014-11-13,Da Lat,85557.56,56024.44679580108
2014-11-14,Da Lat,42030.42,33678.42992927635
2014-11-15,Da Lat,54546.64,46372.834421885986
2014-11-16,Da Lat,18547.8,12400.250781995424
2014-11-17,Da Lat,16188.2,8273.586121134329
2014-11-18,Da Lat,31798.64,16467.740580412
2014-11-19,Da Lat,74926.2,66358.88166634421
2014-11-20,Da Lat,2616.57,3050.5545
2014-11-21,Da Lat,58981.03,54583.02900472515
2014-11-22,0,0.0,0.0
2014-11-23,Da Lat,82356.04000000001,81849.8837320679
2014-11-24,Da Lat,207178.5,216853.46151629294
2014-11-25,Da Lat,10279.76,9843.479869491393
2014-11-26,Da Lat,47718.23,43883.17911507153
2014-11-27,Da Lat,61097.85,54383.164318842646
2014-11-28,Da Lat,59696.259999999995,53988.88677694464
2014-11-29,Da Lat,17039.27,17684.592707036325
2014-11-30,Da Lat,13045.25,14697.76312142128
2014-12-01,Da Lat,97005.28,100053.36842421402
2014-12-02,0,0.0,0.0
2014-12-03,Da Lat,13261.17,11814.404303202797
2014-12-04,Da Lat,4533.12,4281.103739418724
2014-12-05,Da Lat,25891.17,27063.034278754676
2014-12-06,Da Lat,22862.11,20772.534327424404
2014-12-07,Da Lat,35049.75,35780.135508069274
2014-12-08,Da Lat,69988.68,72547.79291212377
2014-12-09,Da Lat,21978.760000000002,25779.19272413871
2014-12-10,Da Lat,51346.96000000001,55102.67482647773
2014-12-11,Da Lat,563.42,679.8208281700287
2014-12-12,Da Lat,27141.379999999997,21373.946496299348
2014-12-13,Da Lat,15782.95,18008.00021316988
2014-12-14,Da Lat,41717.88,44961.41828291454
2014-12-15,Da Lat,32833.62,32661.95008341416
2014-12-16,Da Lat,71958.31,67430.26969188913
2014-12-17,Da Lat,18528.63,21628.648002633046
2014-12-18,Da Lat,59037.23,58823.826895298334
2014-12-19,Da Lat,126585.94,113951.79972684533
2014-12-20,Da Lat,5686.13,6416.216669049119
2014-12-21,Da Lat,39971.0,38013.38854346074
2014-12-22,Da Lat,86225.83,81479.51154940053
2014-12-23,Da Lat,35477.4,32644.04038190066
2014-12-24,Da Lat,45911.93,43256.12062142204
2014-12-25,Da Lat,10707.390000000001,12173.917948485674
2014-12-26,Da Lat,29204.18,28719.00067919173
2014-12-27,Da Lat,48080.799999999996,46603.44857217568
2014-12-28,Da Lat,83645.47,78071.15311480903
2014-12-29,Da Lat,272450.87,279553.5564797935
2014-12-30,Da Lat,105963.04999999999,92451.13160117688
2014-12-31,Da Lat,117615.82,110810.2913241113
2015-01-01,Da Lat,81049.18,78584.18758496578
2015-01-02,Da Lat,9803.48,7379.9962793753175
2015-01-03,Da Lat,30286.929999999997,28492.26236152627
2015-01-04,Da Lat,62198.08,55015.5462997047
2015-01-05,Da Lat,60482.93,44879.0960670146
2015-01-06,Da Lat,6529.68,5003.466243625238
2015-01-07,Da Lat,33727.61,28033.788406679254
2015-01-08,Da Lat,11662.619999999999,9524.514694894582
2015-01-09,Da Lat,86648.9,74985.52033080405
2015-01-10,Da Lat,13758.92,10170.907236
2015-01-11,Da Lat,89723.16,57943.28295801147
2015-01-12,0,0.0,0.0
2015-01-13,0,0.0,0.0
2015-01-14,Da Lat,91848.12,81027.07018636717
2015-01-15,Da Lat,45404.92,40276.981190831066
2015-01-16,0,0.0,0.0
2015-01-17,Da Lat,5982.48,3495.029006823529
2015-01-18,Da Lat,58956.020000000004,46146.349933539175
2015-01-19,Da Lat,128989.47,106026.23374696515
2015-01-20,Da Lat,34616.6,28053.820524376162
2015-01-21,Da Lat,43933.92,36972.3902363354
2015-01-22,Da Lat,20540.58,15667.767436532677
2015-01-23,Da Lat,11128.2,6291.949872855108
2015-01-24,Da Lat,24110.46,18686.711990936827
2015-01-25,Da Lat,66212.96,47344.03108358255
2015-01-26,Da Lat,121695.22,77556.15500950743
2015-01-27,Da Lat,177548.64,148140.6857929221
2015-01-28,Da Lat,71796.94,57628.23463538369
2015-01-29,Da Lat,796.03,584.9642331173665
2015-01-30,Da Lat,73878.69,57966.38764669238
2015-01-31,Da Lat,11955.66,11134.691927097958
2015-02-01,Da Lat,134395.97999999998,105701.86638582137
2015-02-02,Da Lat,7524.370000000001,5981.6206940163065
2015-02-03,0,0.0,0.0
2015-02-04,Da Lat,29527.940000000002,32662.333707968497
2015-02-05,Da Lat,7481.04,6107.148024498905
2015-02-06,Da Lat,55941.61,46593.78937069946
2015-02-07,Da Lat,79129.14,52000.20056745242
2015-02-08,0,0.0,0.0
2015-02-09,Da Lat,236281.3,196261.79108578307
2015-02-10,Da Lat,34477.049999999996,20886.41483025242
2015-02-11,Da Lat,46913.84,36435.588917353474
2015-02-12,Da Lat,14722.64,13736.319615085566
2015-02-13,Da Lat,125059.73999999999,119472.68786667407
2015-02-14,Da Lat,65408.92,64925.81678559872
2015-02-15,Da Lat,42095.9,36627.14570588854
2015-02-16,Da Lat,33480.479999999996,28479.343016628278
2015-02-17,Da Lat,45107.46,33484.1210991691
2015-02-18,Da Lat,1370.34,1169.928466234733
2015-02-19,0,0.0,0.0
2015-02-20,Da Lat,94894.7,75150.65052403143
2015-02-21,Da Lat,79110.09,55669.8247210218
2015-02-22,Da Lat,24517.34,15980.186996062745
2015-02-23,Da Lat,82199.48,53151.61578123716
2015-02-24,Da Lat,66524.34,38103.703008065524
2015-02-25,Da Lat,53479.04,40826.45196056024
2015-02-26,Da Lat,63645.64,60041.26520470016
2015-02-27,Da Lat,235798.69999999998,170121.3778575849
2015-02-28,Da Lat,189054.19,174491.64085972036
2015-03-01,Da Lat,44127.62,30062.191624135954
2015-03-02,Da Lat,22434.63,18647.256383467866
2015-03-03,Da Lat,6032.04,4556.861652
2015-03-04,Da Lat,47637.53,32647.582307106197
2015-03-05,Da Lat,12774.84,9406.630994474228
2015-03-06,0,0.0,0.0
2015-03-07,Da Lat,81371.9,59743.45871790126
2015-03-08,Da Lat,99729.1,66302.05884478475
2015-03-09,Da Lat,22214.56,13305.914632671278
2015-03-10,Da Lat,133853.34,119432.02852616482
2015-03-11,Da Lat,51640.21,33872.506656153535
2015-03-12,Da Lat,61610.579999999994,50753.989065318136
2015-03-13,Da Lat,27897.480000000003,21925.797482798323
2015-03-14,0,0.0,0.0
2015-03-15,Da Lat,87032.02,64545.187525445814
2015-03-16,Da Lat,127987.23,108351.34641935711
2015-03-17,Da Lat,172217.11,130053.41721391637
2015-03-18,Da Lat,53586.81,44773.02455886721
2015-03-19,Da Lat,161277.31999999998,119162.04712224621
2015-03-20,Da Lat,51222.85,50802.721001508864
2015-03-21,Da Lat,32765.749999999996,29019.905935869912
2015-03-22,Da Lat,154126.66,123654.15091756135
2015-03-23,Da Lat,79414.56,73906.53996849088
2015-03-24,Da Lat,55941.99,49788.2982022306
2015-03-25,Da Lat,49339.34,41894.13197855741
2015-03-26,Da Lat,49446.92999999999,32618.531589029175
2015-03-27,Da Lat,63118.899999999994,50964.11146851243
2015-03-28,Da Lat,35482.73,34344.49635255774
2015-03-29,Da Lat,125706.06999999999,133680.01029016636
2015-03-30,Da Lat,183726.93,152027.42631562098
2015-03-31,Da Lat,112309.98,95445.66020135133
2015-04-01,Da Lat,121355.52,114372.14623978082
2015-04-02,Da Lat,143855.33,133094.5871400001
2015-04-03,Da Lat,90825.76000000001,73693.16631686542
2015-04-04,Da Lat,22334.6,20081.722032934413
2015-04-05,Da Lat,60622.3,58790.52741408943
2015-04-06,Da Lat,8290.2,8800.922574599259
2015-04-07,Da Lat,175994.74000000002,148057.2214556537
2015-04-08,Da Lat,20137.6,15500.313477494281
2015-04-09,Da Lat,15349.26,13663.345844007552
2015-04-10,0,0.0,0.0
2015-04-11,Da Lat,18842.6,14575.626951957536
2015-04-12,Da Lat,141156.07,131318.4012617161
2015-04-13,Da Lat,59093.83,59807.06950298844
2015-04-14,Da Lat,13679.03,11045.220557127079
2015-04-15,Da Lat,56390.130000000005,54449.98634389316
2015-04-16,Da Lat,82847.36,71061.28820124432
2015-04-17,Da Lat,59563.82000000001,46511.470772752175
2015-04-18,Da Lat,38781.47,25395.784614096046
2015-04-19,Da Lat,27123.07,25293.708346378306
2015-04-20,Da Lat,52662.19,41779.392370917354
2015-04-21,Da Lat,125519.41,93421.06820723483
2015-04-22,Da Lat,20885.12,17131.76473323679
2015-04-23,Da Lat,151511.74000000002,103187.5260323796
2015-04-24,Da Lat,81424.89,68135.79227041898
2015-04-25,Da Lat,135739.09,120345.64523906777
2015-04-26,Da Lat,185561.46000000002,153176.6852937245
2015-04-27,Da Lat,80232.79000000001,76699.78108190514
2015-04-28,Da Lat,178006.07,125981.19222884909
2015-04-29,Da Lat,81196.75,64488.1474327716
2015-04-30,Da Lat,344336.0,291103.0863966594
2015-05-01,Da Lat,81986.95000000001,68319.83892798953
2015-05-02,Da Lat,42161.049999999996,38171.56748537452
2015-05-03,Da Lat,87112.97,69499.43022657206
2015-05-04,Da Lat,3253.6,2339.856932469466
2015-05-05,Da Lat,82096.07,51730.84826278159
2015-05-06,Da Lat,16885.47,8989.112172772668
2015-05-07,0,0.0,0.0
2015-05-08,Da Lat,117307.66,94065.43154076845
2015-05-09,Da Lat,72662.2,55636.30131955864
2015-05-10,Da Lat,62194.630000000005,49782.82258259483
2015-05-11,Da Lat,125078.69,114818.38150798803
2015-05-12,Da Lat,27466.399999999998,23029.84165090676
2015-05-13,Da Lat,20421.07,18242.83188842062
2015-05-14,Da Lat,127489.08,96845.46752203244
2015-05-15,Da Lat,53023.49,35032.16459293396
2015-05-16,Da Lat,131776.02,111144.86416095281
2015-05-17,Da Lat,59943.479999999996,57720.61762618366
2015-05-18,Da Lat,207304.84,180627.16625479556
2015-05-19,Da Lat,126037.51999999999,116241.05922746501
2015-05-20,Da Lat,76665.19,63719.41865381555
2015-05-21,Da Lat,45326.67,35620.43894144942
2015-05-22,Da Lat,48686.009999999995,42774.08780547993
2015-05-23,Da Lat,49488.35,39398.85283477073
2015-05-24,Da Lat,25936.04,21230.158775122418
2015-05-25,Da Lat,24519.449999999997,19408.90897113341
2015-05-26,Da Lat,58363.100000000006,55364.33066866644
2015-05-27,Da Lat,120643.22,94117.49409361264
2015-05-28,Da Lat,114487.15000000001,77357.74783602935
2015-05-29,Da Lat,43936.75,38445.98279348081
2015-05-30,Da Lat,133035.64,90663.30980359427
2015-05-31,Da Lat,77525.18999999999,50976.86320699248
2015-06-01,Da Lat,64440.32,52808.03645973016
2015-06-02,Da Lat,244269.59,184724.0950932436
2015-06-03,Da Lat,86726.87999999999,63611.56251454809
2015-06-04,Da Lat,6028.36,4556.861652
2015-06-05,Da Lat,39175.42,34155.167283968054
2015-06-06,Da Lat,75772.88,65636.04207064687
2015-06-07,Da Lat,42674.2,39855.81201265822
2015-06-08,Da Lat,16398.81,14538.536446553633
2015-06-09,Da Lat,297640.88,234556.75047466514
2015-06-10,Da Lat,87587.23999999999,62372.682568355725
2015-06-11,Da Lat,2304.54,1394.473857
2015-06-12,Da Lat,95766.72,67574.02805402118
2015-06-13,Da Lat,8365.22,6287.135614126179
2015-06-14,Da Lat,54260.600000000006,41216.64401785329
2015-06-15,Da Lat,335450.78,279766.48199551605
2015-06-16,Da Lat,164638.78,128868.20620255993
