Date,Revenue,trend,weekly,yearly
2019-12-26,962186.25,2943323.1951315086,161942.33388389688,-1298419.9538572142
2019-12-27,2014300.3,2942672.9085101755,-163636.18370845387,-1280216.3344479115
2019-12-28,3502828.06,2942022.621888842,-261953.26214790338,-1263844.6895426344
2019-12-29,3313547.73,2941372.335267509,-97740.85986246905,-1249503.7703656198
2019-12-30,3576704.95,2940722.048646176,70824.33442318664,-1237366.1957674273
2019-12-31,2778326.07,2940071.7620248417,39168.88892584627,-1227571.6460483186
2020-01-01,1871817.88,2939421.4754035086,251394.74848598568,-1220220.2456661654
2020-01-02,306693.87,2938771.1887821755,161942.33388353774,-1215366.3841533673
2020-01-03,766406.86,2938120.902160842,-163636.183708743,-1213013.225383257
2020-01-04,888245.03,2937470.615539509,-261953.26214820147,-1213108.147591237
2020-01-05,1285208.07,2936820.328918176,-97740.85986234703,-1215539.3402074326
2020-01-06,970782.47,2936170.0422968427,70824.3344232608,-1220133.7588759502
2020-01-07,764267.46,2935519.7556755086,39168.88892557105,-1226656.6074939647
2020-01-08,1107287.26,2934869.4690541755,251394.74848620212,-1234812.4765164212
2020-01-09,1056334.6,2934219.182432842,161942.3338834052,-1244248.2211554488
2020-01-10,1052535.45,2933652.711610723,-163636.18370750317,-1254557.6127090547
2020-01-11,1482481.4,2933086.240788603,-261953.262148296,-1265287.7425273925
2020-01-12,1377373.92,2932519.7699664836,-97740.859862225,-1275947.1026365003
2020-01-13,1823598.04,2931953.299144364,70824.33442323294,-1286015.211489712
2020-01-14,1243925.22,2931386.828322245,39168.888925602114,-1294953.5994258788
2020-01-15,1380005.06,2930820.3575001247,251394.74848574412,-1302217.9179234386
2020-01-16,1030944.9,2930253.8866780056,161942.3338832727,-1307270.8913193867
2020-01-17,1830660.94,2929687.4158558864,-163636.1837082908,-1309595.7908908548
2020-01-18,1766837.19,2929120.9450337663,-261953.26214794532,-1308710.0804718207
2020-01-19,1524971.65,2928554.474211647,-97740.85986195113,-1304178.861318491
2020-01-20,1754063.39,2927988.003389528,70824.3344232561,-1295627.7326866798
2020-01-21,1339757.99,2927421.532567408,39168.88892563324,-1282754.6842393712
2020-01-22,1519425.6,2926855.061745289,251394.74848596047,-1265340.6473110812
2020-01-23,1004242.27,2926288.5909231696,161942.33388314015,-1243258.354276734
2020-01-24,1704378.2,2925722.1201010495,-163636.18370833062,-1216479.188508741
2020-01-25,1822074.98,2925155.6492789304,-261953.26214803988,-1185077.7510256402
2020-01-26,2456410.62,2924589.178456811,-97740.85986269155,-1149233.922996566
2020-01-27,3063079.4,2924022.707634691,70824.33442327926,-1109232.264505339
2020-01-28,2756106.46,2923456.236812572,39168.888925784166,-1065458.6578899072
2020-01-29,2649423.01,2922889.7659904524,251394.7484858589,-1018394.1767667029
2020-01-30,2487204.75,2922323.2951683328,161942.33388278104,-968606.2376195271
2020-01-31,1641713.06,2921756.824346213,-163636.18370734,-916737.1674542852
2020-02-01,1463943.76,2921190.353524094,-261953.2621481344,-863490.3963811923
2020-02-02,1093114.88,2920623.882701974,-97740.85986241767,-809614.5558696187
2020-02-03,1316072.4,2920057.4118798547,70824.33442323883,-755885.8297309156
2020-02-04,1029616.88,2919490.9410577356,39168.88892581526,-703088.9635845905
2020-02-05,1584431.42,2918924.4702356155,251394.74848607523,-651997.3878204399
2020-02-06,1426441.72,2918357.9994134963,161942.33388366248,-603352.9472336196
2020-02-07,1459386.86,2917791.528591377,-163636.18370737982,-557845.7562721455
2020-02-08,2184212.09,2917225.057769257,-261953.26214778383,-516094.7111271003
2020-02-09,2055783.58,2916658.586947138,-97740.85986244745,-478629.1880900059
2020-02-10,2291998.17,2916092.116125019,70824.33442326199,-445872.4413628609
2020-02-11,1213349.37,2915525.6453028987,39168.88892548012,-418127.1829914055
2020-02-12,1321005.73,2914959.1744807796,251394.74848629162,-395563.78326809354
2020-02-13,1581431.75,2914392.70365866,161942.3338833034,-378211.4727540674
2020-02-14,2037539.68,2913826.2328365403,-163636.18370766897,-365952.858258836
2020-02-15,2021731.66,2913259.762014421,-261953.26214787838,-358521.9863319496
2020-02-16,2850540.94,2912693.2911923015,-97740.85986217359,-355506.1009887127
2020-02-17,3027388.85,2912126.820370182,70824.33442328514,-356351.1497037928
2020-02-18,1906269.53,2911560.3495480623,39168.88892551124,-360370.99556452606
2020-02-19,2587869.93,2910993.878725943,251394.74848619004,-366760.196390329
2020-02-20,2179252.94,2910427.4079038235,161942.33388362397,-374610.1162234045
2020-02-21,1875282.27,2909860.937081704,-163636.18370795806,-382928.04344366724
2020-02-22,2816611.42,2909294.4662595848,-261953.2621481765,-390658.9054176219
2020-02-23,3660447.62,2908727.995437465,-97740.85986189975,-396709.09440261556
2020-02-24,4913668.98,2908161.5246153455,70824.3344232573,-399971.85559158836
2020-02-25,3883383.17,2907595.053793226,39168.88892560227,-399353.6375675557
2020-02-26,3776016.2,2907251.832032416,251394.74848640634,-393800.7696206055
2020-02-27,2799802.2,2906908.610271606,161942.3338842789,-382325.81053615094
2020-02-28,1651589.28,2906565.3885107962,-163636.18370824712,-364032.91036370094
2020-02-29,440505.08,2906222.1667499864,-261953.26214827102,-338141.54064040515
2020-03-01,574193.42,2905878.944989176,-97740.85986279194,-304007.9794510889
2020-03-02,723891.53,2905535.723228366,70824.33442333146,-261143.98495640437
2020-03-03,943222.71,2905192.501467556,39168.88892569325,-209232.15358509502
2020-03-04,1909614.63,2904849.2797067463,251394.74848594842,-148137.53549898532
2020-03-05,2333220.72,2904506.0579459365,161942.33388414636,-77915.16835154878
2020-03-06,1511362.89,2904162.8361851266,-163636.18370828696,1186.7114190127552
2020-03-07,1871812.61,2903819.6144243167,-261953.26214814297,88727.91496665073
2020-03-08,2407053.63,2903476.392663507,-97740.85986251809,184082.03011975
2020-03-09,2614688.4,2903133.170902697,70824.33442324003,286446.5462392895
2020-03-10,2160515.74,2902789.949141887,39168.888925784304,394857.1771194539
2020-03-11,3433278.78,2902446.727381077,251394.7484861647,508206.0774583895
2020-03-12,4588363.52,2902103.505620267,161942.33388378724,625263.54858795
2020-03-13,3021810.51,2901760.283859457,-163636.18370882535,744702.7389039986
2020-03-14,2973651.06,2901417.062098647,-261953.26214801488,865126.7661977528
2020-03-15,3221293.98,2901073.840337837,-97740.85986254792,985097.6250297985
2020-03-16,3825962.41,2900730.618577027,70824.33442326316,1103166.1941385476
2020-03-17,3337087.52,2900387.3968162173,39168.88892581538,1217902.628037407
2020-03-18,4361415.01,2900044.1750554075,251394.74848606318,1327926.4043216435
2020-03-19,4192556.63,2899700.9532945976,161942.3338834281,1431935.3041912864
2020-03-20,4714923.6,2899357.7315337877,-163636.18370758553,1528732.6282569745
2020-03-21,3786624.27,2899014.509772978,-261953.26214788682,1617251.9922640896
2020-03-22,3660217.49,2898671.2880121674,-97740.85986227401,1696579.1068792315
2020-03-23,4599846.79,2898328.0662513576,70824.33442323533,1765970.0206647338
2020-03-24,3777061.29,2897984.8444905477,39168.88892596635,1824865.3938702885
2020-03-25,5473119.8,2897641.622729738,251394.7484856052,1872900.4704278626
2020-03-26,4976074.87,2897298.400968928,161942.33388352214,1909910.523938516
2020-03-27,5292649.55,2896955.179208118,-163636.18370787462,1935931.667648738
2020-03-28,4107108.15,2896611.957447308,-261953.26214798138,1951197.0354535826
2020-03-29,4853424.1,2896268.735686498,-97740.859862152,1956128.4577155318
2020-03-30,8661154.35,2895925.5139256883,70824.33442320749,1951323.869112948
2020-03-31,7897174.25,2895582.2921648785,39168.88892557125,1937540.7928021667
2020-04-01,8755809.46,2895239.0704040686,251394.7484856626,1915676.3430849407
2020-04-02,7577709.18,2894895.8486432587,161942.33388316305,1886744.2749157636
2020-04-03,6784809.88,2894552.6268824483,-163636.18370791443,1851849.6807006868
2020-04-04,2596249.84,2894209.4051216384,-261953.26214805688,1812161.9910236353
2020-04-05,2270549.35,2893866.1833608286,-97740.85986289241,1768886.9747169514
2020-04-06,2174513.69,2893522.9616000187,70824.33442328165,1723238.4540795637
2020-04-07,2970609.75,2893179.739839209,39168.88892566226,1676410.4525082866
2020-04-08,4245321.13,2892836.518078399,251394.74848587898,1629550.4743754566
2020-04-09,3887991.65,2892493.296317589,161942.3338830305,1583734.581143344
2020-04-10,3023393.36,2892150.074556779,-163636.18370795425,1539944.874488154
2020-04-11,3732689.24,2891806.852795969,-261953.26214815147,1499049.9280615738
2020-04-12,2907846.49,2891463.6310351593,-97740.85986277038,1461788.6263814874
2020-04-13,3947462.22,2891333.723249448,70824.3344232538,1428757.7744693507
2020-04-14,3808658.46,2891203.8154637367,39168.8889257533,1400403.7378525673
2020-04-15,4628778.3,2891073.907678026,251394.74848593635,1377018.2622597346
2020-04-16,4375989.59,2890943.9998923144,161942.33388391198,1358738.508756048
2020-04-17,4558971.27,2890814.0921066026,-163636.18370849264,1345551.2262809118
2020-04-18,3884483.75,2890684.1843208917,-261953.26214780082,1337300.8726542927
2020-04-19,5420905.61,2890554.2765351804,-97740.85986249654,1333701.3900962991
2020-04-20,3709374.1,2890424.368749469,70824.33442327695,1334351.2450049531
2020-04-21,3772726.0,2890294.4609637577,39168.888925418156,1338751.2567263492
2020-04-22,5657450.97,2890164.5531780464,251394.74848615276,1346324.6686229818
2020-04-23,5173024.12,2890034.645392335,161942.33388377944,1356438.8587675306
2020-04-24,3753095.45,2889904.737606624,-163636.18370853242,1368428.0485491236
2020-04-25,3664845.35,2889774.829820913,-261953.26214789535,1381616.3463522773
2020-04-26,4605371.55,2889644.9220352015,-97740.85986237448,1395340.4607753186
2020-04-27,5455531.12,2889515.01424949,70824.33442323653,1408971.4335701047
2020-04-28,5014129.21,2889385.1064637788,39168.888925509214,1421934.7761192992
2020-04-29,10020939.03,2889255.198678068,251394.7484860511,1433728.4437894097
2020-04-30,7581421.63,2889125.2908923565,161942.33388342033,1443938.1484746647
2020-05-01,6232298.35,2888995.3831066447,-163636.18370779115,1452249.5891635385
2020-05-02,4883269.9,2888865.475320934,-261953.26214819346,1458457.2711834724
2020-05-03,4614868.43,2888735.5675352225,-97740.85986210062,1462469.684339374
2020-05-04,1696650.37,2888605.659749511,70824.33442325967,1464310.7156752052
2020-05-05,2127409.75,2888475.7519638,39168.88892560021,1464117.2811017667
2020-05-06,2719040.36,2888345.8441780885,251394.74848626746,1462133.2686296217
2020-05-07,3735794.57,2888215.936392377,161942.3338832878,1458699.991416219
2020-05-08,3885246.63,2888086.0286066663,-163636.18370783096,1454243.4483522945
2020-05-09,2045722.89,2887956.120820955,-261953.26214806546,1449258.7807471184
2020-05-10,3584812.06,2887826.2130352436,-97740.85986213041,1444292.3933079084
2020-05-11,2782658.98,2887696.305249532,70824.33442323185,1439922.2738851425
2020-05-12,3333481.33,2887566.397463821,39168.888925631334,1436737.0975594856
2020-05-13,3150929.25,2887436.4896781095,251394.7484858095,1435314.7352060853
2020-05-14,4015255.86,2887306.5818923987,161942.33388292865,1436200.8037604678
2020-05-15,5094966.3,2887176.674106687,-163636.18370812005,1439887.8946214616
2020-05-16,3808061.0,2887046.766320976,-261953.26214793732,1446796.0979934044
2020-05-17,3532524.59,2886916.8585352646,-97740.85986185654,1457255.4050859825
2020-05-18,3000875.02,2886786.9507495533,70824.3344232424,1471490.5179594841
2020-05-19,3027466.21,2886657.042963842,39168.888925662395,1489608.529933433
2020-05-20,3689172.21,2886527.1351781306,251394.74848586682,1511589.8597245559
2020-05-21,4498828.44,2886397.2273924192,161942.3338830227,1537282.7321072693
2020-05-22,5108046.04,2886267.3196067084,-163636.1837084092,1566401.3993878844
2020-05-23,4015420.66,2886137.411820997,-261953.26214803188,1598528.194113373
2020-05-24,4700650.04,2886007.5040352857,-97740.85986259693,1633119.3970561076
2020-05-25,4378883.27,2885877.5962495743,70824.33442321456,1669514.7985721754
2020-05-26,3938416.11,2885747.688463863,39168.88892575343,1706950.7288336882
2020-05-27,4400378.84,2885617.7806781516,251394.74848592427,1744576.2359987162
2020-05-28,7125254.26,2885487.8728924408,161942.33388390418,1781472.0037395316
2020-05-29,8058075.78,2885512.0562275895,-163636.18370741862,1816671.5230864445
2020-05-30,8571150.17,2885536.2395627387,-261953.26214812644,1849183.9703189565
2020-05-31,7068160.11,2885560.422897888,-97740.85986247493,1878018.1943624562
2020-06-01,7434640.87,2885584.606233037,70824.33442328872,1902207.185079809
2020-06-02,3295138.19,2885608.789568186,39168.88892584448,1920832.3788506081
2020-06-03,3497127.32,2885632.972903335,251394.74848614063,1933047.160222495
2020-06-04,2962471.81,2885657.156238484,161942.33388377164,1938098.9381257088
2020-06-05,2452274.28,2885681.3395736334,-163636.18370745843,1935349.2115384182
2020-06-06,2258600.23,2885705.522908782,-261953.26214799838,1924291.0915518338
2020-06-07,2693731.83,2885729.7062439313,-97740.85986235288,1904563.8130429678
2020-06-08,3084455.23,2885753.88957908,70824.33442326087,1875963.8477613775
2020-06-09,3331413.85,2885778.0729142292,39168.88892550929,1838452.3194209903
2020-06-10,3810023.86,2885802.2562493784,251394.74848635698,1792158.51789778
2020-06-11,4027121.39,2885826.4395845276,161942.33388341253,1737379.4112538847
2020-06-12,2833219.35,2885850.622919677,-163636.18370799677,1674575.1582653453
2020-06-13,2840132.87,2885874.8062548256,-261953.26214787038,1604360.7276283763
2020-06-14,3797554.63,2885898.9895899743,-97740.85986309328,1527493.8302739917
2020-06-15,3921468.12,2885923.1729251235,70824.33442328403,1444859.465569889
2020-06-16,3620819.64,2885947.3562602727,39168.88892554039,1357451.4681481924
2020-06-17,4864660.1,2885971.539595422,251394.74848641435,1266351.517394838
2020-06-18,4188150.34,2885995.7229305706,161942.33388328,1172706.1343765443
2020-06-19,2960897.79,2886019.90626572,-163636.1837080366,1077702.2395406133
2020-06-20,2189006.74,2886044.089600869,-261953.2621481685,982541.8777335268
2020-06-21,3477329.48,2886068.272936018,-97740.85986297127,888416.7341821952
2020-06-22,3068801.79,2886092.456271167,70824.33442325618,796483.0657494682
2020-06-23,3277142.11,2886116.639606316,39168.88892569136,707837.6561395846
2020-06-24,4983800.13,2886140.822941465,251394.7484864717,623495.3723546586
2020-06-25,4480875.32,2886165.006276614,161942.33388416143,544368.8535905154
2020-06-26,3538964.96,2886189.189611763,-163636.18370832573,471250.80427828035
2020-06-27,2952009.99,2886213.3729469124,-261953.262148263,404799.29185389966
2020-06-28,4033143.22,2886237.556282061,-97740.8598626974,345526.36909195065
2020-06-29,5223388.62,2886261.7396172103,70824.33442327933,293790.2527430823
2020-06-30,5506677.04,2886285.922952359,39168.88892572242,249791.1971793884
2020-07-01,4785799.65,2886310.1062875083,251394.74848585483,213571.10633620815
2020-07-02,4866951.38,2886334.2896226575,161942.3338840289,185016.83199718472
2020-07-03,3696972.88,2886358.4729578067,-163636.18370836557,163867.01395210245
2020-07-04,706367.78,2886382.6562929554,-261953.26214791238,149722.23016865758
2020-07-05,1406074.5,2886406.8396281046,-97740.85986272719,142058.14514197657
2020-07-06,2077312.99,2886431.022963254,70824.3344232389,140241.2740177346
2020-07-07,2024009.16,2886455.2062984025,39168.88892581348,143546.92068067903
2020-07-08,1848400.71,2886479.3896335517,251394.74848607124,151178.80116319994
2020-07-09,2881762.16,2886503.572968701,161942.3338836698,162289.83050809524
2020-07-10,2456330.77,2886527.7563038496,-163636.1837086546,176003.5322696133
2020-07-11,2777782.43,2886551.939638999,-261953.2621480069,191435.52543147784
2020-07-12,2353469.99,2886576.122974148,-97740.85986245333,207714.5534973475
2020-07-13,2674159.75,2886600.306309297,70824.33442326207,224002.54436254507
2020-07-14,2241406.69,2886624.489644446,39168.888925844534,239513.226378697
2020-07-15,2628917.79,2886649.2380937357,251394.74848612852,253528.8745555644
2020-07-16,3496916.1,2886673.986543026,161942.33388376381,265414.81954840774
2020-07-17,2963494.21,2886698.734992316,-163636.18370766408,274631.4191758942
2020-07-18,2167217.41,2886723.483441606,-261953.2621480824,280743.2657032165
2020-07-19,2598183.41,2886748.231890896,-97740.8598621795,283425.47988623945
2020-07-20,2378509.49,2886772.9803401856,70824.33442323422,282467.0225927133
2020-07-21,3060145.15,2886797.7287894757,39168.888925935586,277771.0344854908
2020-07-22,3102912.51,2886822.477238766,251394.7484858296,269352.29159333155
2020-07-23,3882974.91,2886847.225688056,161942.33388340473,257331.93755017078
2020-07-24,3897982.79,2886871.974137346,-163636.18370795317,241929.7199605126
2020-07-25,2726776.18,2886896.7225866355,-261953.262148177,223454.01706015188
2020-07-26,2852671.37,2886921.4710359257,-97740.85986205742,202289.99017931303
2020-07-27,2831486.13,2886946.219485216,70824.33442330836,178886.2363387516
2020-07-28,2395619.59,2886970.967934506,39168.88892566035,153740.34282887718
2020-07-29,3158908.2,2886995.7163837957,251394.74848572796,127383.76135354984
2020-07-30,4151632.35,2887020.4648330854,161942.33388304562,100366.42315622017
2020-07-31,5610491.95,2887045.2132823756,-163636.18370799298,73241.50868716878
2020-08-01,6132541.37,2887069.961731666,-261953.26214804896,46550.76637218823
2020-08-02,5345584.67,2887094.710180956,-97740.85986264602,20810.745743504496
2020-08-03,4397713.48,2887119.4586302456,70824.33442328051,-3499.728271838835
2020-08-04,3298352.62,2887144.2070795354,39168.88892575141,-25950.559408986323
2020-08-05,2223462.81,2887168.9555288255,251394.74848594435,-46169.63451699382
2020-08-06,2991469.99,2887193.7039781157,161942.33388291305,-63850.15760202838
2020-08-07,3277756.91,2887218.452427406,-163636.18370853135,-78755.95258795071
2020-08-08,2449651.51,2887243.2008766956,-261953.26214792088,-90724.6848471657
2020-08-09,2935305.67,2887267.9493259853,-97740.85986267583,-99669.01166191426
2020-08-10,2914723.92,2887292.6977752754,70824.33442325267,-105575.72935821803
2020-08-11,2533038.45,2887317.4462245656,39168.88892578248,-108503.03829113106
2020-08-12,4245177.97,2887342.1946738553,251394.74848600168,-108576.09472516007
2020-08-13,3438121.83,2887366.9431231455,161942.33388356798,-105981.05971303063
2020-08-14,3685522.51,2887391.691572435,-163636.18370729152,-100957.88832438763
2020-08-15,2556409.43,2887416.4400217254,-261953.26214779282,-93792.1272997284
2020-08-16,2596444.46,2887441.1884710155,-97740.85986240192,-84806.00491874537
2020-08-17,3646382.12,2887465.9369203052,70824.33442327584,-74349.1034337053
2020-08-18,3240488.83,2887490.6853695954,39168.88892544732,-62788.90192033559
2020-08-19,3279887.27,2887515.433818885,251394.7484860591,-50501.4662348462
2020-08-20,3569013.59,2887540.1822681753,161942.33388366198,-37862.54357700766
2020-08-21,3939388.46,2887564.9307174655,-163636.1837078299,-25239.29281806964
2020-08-22,2465099.71,2887589.679166755,-261953.26214788732,-12982.849330273704
2020-08-23,2832425.22,2887614.4276160453,-97740.85986227993,-1421.8857801377467
2020-08-24,3217603.07,2887639.1760653355,70824.3344231844,9142.710425050816
2020-08-25,2428315.18,2887663.924514625,39168.88892547843,18441.96519886743
2020-08-26,3194953.82,2887688.6729639154,251394.74848611647,26241.71698285785
2020-08-27,4445347.68,2887713.421413205,161942.3338833029,32344.295396440375
2020-08-28,7296538.72,2887738.1698624953,-163636.18370786976,36589.02812136425
2020-08-29,7517051.79,2887762.9183117854,-261953.26214818543,38851.66184743323
2020-08-30,8480394.59,2887787.666761075,-97740.85986215787,39042.81558713198
2020-08-31,7490849.71,2887812.4155322667,70824.33442330957,37105.61164013793
2020-09-01,6047477.92,2887837.1643034588,39168.888925629406,33012.650198900075
2020-09-02,1434923.77,2887861.9130746503,251394.74848633283,26762.50754986193
2020-09-03,1557705.54,2887886.661845842,161942.33388317033,18375.94472465702
2020-09-04,1425115.38,2887911.4106170335,-163636.18370790954,7892.013275766646
2020-09-05,1581867.47,2887936.1593882255,-261953.26214827996,-4635.762220930455
2020-09-06,2654105.11,2887960.908159417,-97740.85986203587,-19142.958867235764
2020-09-07,2479133.84,2887985.6569306087,70824.33442328172,-35557.440640525194
2020-09-08,2542645.13,2888010.4057018007,39168.88892566046,-53802.03174937155
2020-09-09,1979410.07,2888035.154472992,251394.7484858749,-73796.58419772096
2020-09-10,3146008.14,2888059.903244184,161942.33388405183,-95459.3769283928
2020-09-11,1990335.39,2888084.6520153754,-163636.1837084479,-118707.81697743708
2020-09-12,2806228.3,2888109.400786567,-261953.26214792932,-143458.4466388842
2020-09-13,2240095.92,2888134.149557759,-97740.85986176199,-169626.29349878573
2020-09-14,2832905.03,2888158.8983289506,70824.3344232413,-197123.63113900126
2020-09-15,2914536.51,2888183.647100142,39168.88892569154,-225858.24623450058
2020-09-16,1994638.41,2888208.3958713342,251394.74848609135,-255731.33166350218
2020-09-17,1827659.24,2888233.144642526,161942.33388391926,-286635.14427231194
2020-09-18,2600220.08,2888257.8934137174,-163636.18370848775,-318450.5794019412
2020-09-19,1806587.98,2888282.6421849094,-261953.26214802384,-351044.8217080533
2020-09-20,2334885.81,2888307.390956101,-97740.85986250239,-384269.23292529583
2020-09-21,3082015.84,2888332.1397272926,70824.33442321344,-417957.63197036163
2020-09-22,2827707.7,2888356.8884984846,39168.888925842504,-451925.11133954994
2020-09-23,2254030.17,2888381.637269676,251394.74848598966,-485967.51647758443
2020-09-24,2021614.99,2888406.386040868,161942.33388378672,-519861.6923003402
2020-09-25,2587034.31,2888431.13481206,-163636.18370749717,-553366.5740595153
2020-09-26,2219447.23,2888455.8835832514,-261953.2621481184,-586225.1691988982
2020-09-27,3907778.93,2888480.632354443,-97740.85986238037,-618167.4437815283
2020-09-28,4681424.38,2888505.381125635,70824.3344232366,-648914.0926152631
2020-09-29,3862957.51,2888530.1298968266,39168.888925873616,-678181.1375402616
2020-09-30,3185317.6,2888554.878668018,251394.74848620602,-705685.2646855968
2020-10-01,2053948.94,2888579.6274392097,161942.33388365418,-731149.7799995611
2020-10-02,844947.12,2888604.3762104013,-163636.183707537,-754311.0341484414
2020-10-03,1819620.17,2888629.1249815933,-261953.26214776782,-774925.1439494434
2020-10-04,1305849.84,2888653.873752785,-97740.85986241014,-792774.8187417198
2020-10-05,1476045.28,2888678.6225239765,70824.33442325974,-807676.0872200151
2020-10-06,2225510.95,2888703.3712951685,39168.88892553848,-819484.7137755111
2020-10-07,2084609.48,2888728.12006636,251394.74848642238,-828102.0936460975
2020-10-08,1798621.9,2888752.8688375517,161942.33388329504,-833480.423262591
2020-10-09,1682037.65,2888777.6176087437,-163636.18370782607,-835626.9559941336
2020-10-10,2023437.43,2888802.3663799353,-261953.26214786238,-834607.1736984772
2020-10-11,1446988.51,2888827.115151127,-97740.85986299871,-830546.7305434956
2020-10-12,1856496.7,2888851.863922319,70824.3344232829,-823632.0567449641
2020-10-13,3071390.97,2888876.6126935105,39168.888925569576,-814109.5452729757
2020-10-14,2627129.58,2888901.361464702,251394.74848580547,-802283.2831585655
2020-10-15,1826480.99,2888926.110235894,161942.3338833891,-788511.3296431317
2020-10-16,2213689.11,2888950.859007085,-163636.18370811516,-773200.5848206489
2020-10-17,2024181.52,2888975.616516125,-261953.26214816046,-756800.3333678228
2020-10-18,2416150.55,2889000.374025164,-97740.85986287668,-739794.5871817924
2020-10-19,1798941.77,2889025.131534204,70824.33442325504,-722693.3870293419
2020-10-20,2361849.87,2889049.889043243,39168.88892566059,-706023.2555242608
2020-10-21,2168284.88,2889074.646552283,251394.74848602182,-690317.0208756262
2020-10-22,2384359.77,2889099.404061322,161942.33388404403,-676103.2520137081
2020-10-23,1313373.58,2889124.1615703613,-163636.1837084043,-663895.5602233807
2020-10-24,2435210.66,2889148.919079401,-261953.2621480324,-654182.0297891541
2020-10-25,2045855.5,2889173.6765884403,-97740.85986260281,-647415.0401277342
2020-10-26,2383306.02,2889198.4340974805,70824.33442332922,-644001.7343736013
2020-10-27,3242319.66,2889223.1916065197,39168.888925751635,-644295.3745951388
2020-10-28,4138715.4,2889247.949115559,251394.7484859202,-648587.8021236548
2020-10-29,3361148.04,2889272.7066245987,161942.33388391146,-657103.1935074271
2020-10-30,2606337.42,2889297.464133638,-163636.18370844412,-669993.2691346708
2020-10-31,3099623.67,2889322.2216426777,-261953.26214790434,-687334.0735945543
2020-11-01,2000351.9,2889346.979151717,-97740.85986232897,-709124.4054524009
2020-11-02,1609265.54,2889371.7366607566,70824.33442323779,-735285.9305281509
2020-11-03,1148970.3,2889396.494169796,39168.888925842635,-765664.9682616213
2020-11-04,1475675.48,2889421.2516788356,251394.74848613658,-800035.8966315313
2020-11-05,1340308.97,2889446.009187875,161942.33388355235,-838106.0786705922
2020-11-06,717152.89,2889470.7666969146,-163636.18370898248,-879522.1741184288
2020-11-07,1261006.58,2889495.524205954,-261953.26214820243,-923877.6643537728
2020-11-08,1462906.75,2889520.2817149935,-97740.85986235879,-970721.3884530121
2020-11-09,1841341.67,2889545.039224033,70824.33442326095,-1019566.8639242649
2020-11-10,1423817.05,2889569.796733072,39168.88892550749,-1069902.1480455142
2020-11-11,1850484.56,2889594.5542421117,251394.74848619392,-1121199.985276282
2020-11-12,1742209.81,2889619.311751151,161942.33388319323,-1172927.983172821
2020-11-13,1874908.56,2889644.0692601907,-163636.18370774263,-1224558.5636672839
2020-11-14,1505407.33,2889668.82676923,-261953.26214807443,-1275578.4482527974
2020-11-15,1822943.34,2889693.5842782697,-97740.85986208491,-1325497.4541650473
2020-11-16,1677772.33,2889718.341787309,70824.3344232331,-1373856.4034020489
2020-11-17,1698265.63,2889743.0992963486,39168.88892559852,-1420233.9766098687
2020-11-18,1708292.62,2889767.856805388,251394.748485736,-1464252.3784563902
2020-11-19,1389140.38,2889792.6143144276,161942.33388328727,-1505581.7190430148
2020-11-20,1761075.99,2889817.371823467,-163636.18370803175,-1543943.0559479578
2020-11-21,1277317.49,2889842.129332506,-261953.262148169,-1579110.0823646411
2020-11-22,1402812.95,2889866.886841546,-97740.85986196289,-1610909.4872510987
2020-11-23,1254495.47,2889891.644350585,70824.33442320525,-1639220.0521279972
2020-11-24,1234768.03,2889916.401859625,39168.8889256296,-1663970.5849870448
2020-11-25,1016787.85,2889941.159368664,251394.74848579336,-1685136.823571049
2020-11-26,1003033.14,2889965.9168777037,161942.33388292813,-1702737.4670985825
2020-11-27,2064673.72,2889990.674386743,-163636.18370832084,-1716829.5165311773
2020-11-28,2102733.52,2890015.4318957827,-261953.26214804093,-1727503.118092952
2020-11-29,1696662.48,2890040.189404822,-97740.85986270328,-1734876.1125595185
2020-11-30,1376299.12,2890064.9469138617,70824.33442327939,-1739088.4936491272
2020-12-01,1160032.88,2890089.704422901,39168.888925780564,-1740296.9727297435
2020-12-02,370653.23,2890124.3870321065,251394.74848600972,-1738669.8342658305
2020-12-03,528608.48,2890159.069641311,161942.3338827956,-1734382.2474869168
2020-12-04,645703.05,2890193.752250517,-163636.18370733026,-1727612.175338312
2020-12-05,653591.96,2890228.434859722,-261953.26214813546,-1718536.9927800908
2020-12-06,755648.75,2890263.117468927,-97740.85986258124,-1707330.89394268
2020-12-07,832522.38,2890297.800078132,70824.33442328998,-1694163.1326968253
2020-12-08,1297656.34,2890332.4826873373,39168.88892581167,-1679197.1050722105
2020-12-09,1154833.63,2890367.1652965425,251394.7484860671,-1662590.2459449817
2020-12-10,696601.42,2890401.847905748,161942.33388367709,-1644494.6777776766
2020-12-11,708701.4,2890436.5305149527,-163636.18370761938,-1625058.517181209
2020-12-12,1122552.93,2890471.2131241583,-261953.2621477848,-1604427.7167998431
2020-12-13,937152.62,2890505.8957333635,-97740.8598623074,-1582748.2965634821
2020-12-14,1601200.69,2890540.5783425686,70824.33442326213,-1560168.8005311796
2020-12-15,1355809.66,2890575.2609517737,39168.88892547647,-1536842.8040939295
2020-12-16,1368150.26,2890609.943560979,251394.74848628344,-1512931.291650538
2020-12-17,1104685.57,2890644.626170184,161942.33388354455,-1488604.7272874827
2020-12-18,1251306.12,2890679.308779389,-163636.18370790847,-1464044.6504684126
2020-12-19,1648432.09,2890713.9913885943,-261953.26214787932,-1439444.645050647
