ds,trend,weekly,yearly
2024-03-03,3077434.7902143025,-84717.6091128059,-441669.44310839125
2024-03-04,3077928.868176999,49702.25032777711,-389230.9981641558
2024-03-05,3078422.9461396965,35829.88815944379,-326543.27610686485
2024-03-06,3078917.0241023935,223085.93926040884,-253699.42094165782
2024-03-07,3079411.102065091,145508.40398956148,-170998.34736722513
2024-03-08,3079905.180027788,-144975.15027907334,-78942.08081926746
2024-03-09,3080399.2579904855,-224433.72234592677,21771.42699503828
2024-03-10,3080893.3359531825,-84717.609112592,130259.86642083926
2024-03-11,3081387.41391588,49702.25032779316,245472.27550323913
2024-03-12,3081881.4918785775,35829.88815947704,366208.53635673743
2024-03-13,3082375.569841275,223085.93926059332,491142.22398710594
2024-03-14,3082869.647803972,145508.40398943643,618846.2883595384
2024-03-15,3083363.7257666686,-144975.1502791228,747820.98239456
2024-03-16,3083857.8037293665,-224433.72234564967,876523.3950388505
2024-03-17,3084351.881692064,-84717.60911259936,1003397.9109379111
2024-03-18,3084845.9596547605,49702.25032775823,1126906.8975136238
2024-03-19,3085340.037617458,35829.88815956707,1245560.9169277768
2024-03-20,3085834.115580155,223085.9392607778,1357947.774513507
2024-03-21,3086328.1935428525,145508.40398912996,1462759.7464381955
2024-03-22,3086822.27150555,-144975.15027936708,1558818.3767161283
2024-03-23,3087316.349468247,-224433.7223460918,1645096.2960007512
2024-03-24,3087810.4274309445,-84717.60911238549,1720735.5901527852
2024-03-25,3088304.5053936415,49702.25032777429,1785062.3334438454
2024-03-26,3088798.583356339,35829.888159600334,1837596.9970994147
2024-03-27,3089292.6613190365,223085.9392608301,1878060.546206712
2024-03-28,3089786.7392817335,145508.40398918634,1906376.1441409078
2024-03-29,3090280.817244431,-144975.15027851035,1922666.4908339162
2024-03-30,3090774.895207128,-224433.7223458147,1927246.926652512
2024-03-31,3091268.9731698255,-84717.60911217159,1920614.5346589664
2024-04-01,3091763.051132523,49702.25032776046,1903433.5680142725
2024-04-02,3092257.1290952195,35829.888159322494,1876517.6138918984
2024-04-03,3092751.2070579166,223085.93926056082,1840808.978375949
2024-04-04,3093245.285020614,145508.40398887984,1797355.8366470013
2024-04-05,3093739.3629833115,-144975.1502787546,1747287.7378855422
2024-04-06,3094233.440946009,-224433.72234587654,1691790.083734383
2024-04-07,3094727.518908706,-84717.60911206831,1632078.2122676326
2024-04-08,3095221.5968714035,49702.25032780642,1569371.7160678902
2024-04-09,3095715.6748341005,35829.88815941252,1504869.603512034
2024-04-10,3096209.752796798,223085.93926048098,1439726.8774255964
2024-04-11,3096703.8307594955,145508.40398857335,1375033.0560417485
2024-04-12,3097197.9087221925,-144975.15027899877,1311793.0991620775
2024-04-13,3097691.986684889,-224433.7223457689,1250911.1294384208
2024-04-14,3098186.064647587,-84717.60911256185,1193177.2568611875
2024-04-15,3098680.1426102845,49702.2503277926,1139257.7261845716
2024-04-16,3099174.220572981,35829.88815950255,1089688.5146295216
2024-04-17,3099668.2985356785,223085.93926066541,1044872.41332331
2024-04-18,3100162.3764983756,145508.40398844832,1005079.5331429545
2024-04-19,3100656.454461073,-144975.150278142,970451.0864192352
2024-04-20,3101150.5324237705,-224433.72234566126,941006.2127199448
2024-04-21,3101644.6103864675,-84717.60911256922,916651.541831318
2024-04-22,3102138.688349165,49702.25032777877,897193.1220315953
2024-04-23,3102632.766311862,35829.88815953578,882350.2884214822
2024-04-24,3103126.8442745595,223085.93926071769,871771.0057128447
2024-04-25,3103620.922237257,145508.40398905805,865048.1933923183
2024-04-26,3104115.000199954,-144975.15027819158,861736.5290407729
2024-04-27,3104609.0781626515,-224433.72234555363,861369.2279291223
2024-04-28,3105103.1561253485,-84717.60911235532,863474.3134669304
2024-04-29,3105597.234088046,49702.25032777373,867589.9229702181
2024-04-30,3106091.3120507435,35829.88815920116,873278.2354380338
2024-05-01,3106585.39001344,223085.93926077004,880137.6611719708
2024-05-02,3107079.4679761375,145508.4039891144,887812.9954299073
2024-05-03,3107573.5459388345,-144975.15027863052,896003.3079233635
2024-05-04,3108067.623901532,-224433.72234561548,904467.4147201591
2024-05-05,3108561.7018642295,-84717.60911225203,913026.85674674
2024-05-06,3109055.7798269265,49702.25032775988,921566.3873072339
2024-05-07,3109549.857789624,35829.88815923444,930032.0475425185
2024-05-08,3110043.935752321,223085.93926082234,938426.9813571693
2024-05-09,3110538.0137150185,145508.40398880793,946805.2079546576
2024-05-10,3111032.091677716,-144975.15027868003,955263.6288948501
2024-05-11,3111526.169640413,-224433.72234588818,963932.5958919886
2024-05-12,3112020.2476031105,-84717.6091121488,972965.4040984223
2024-05-13,3112514.3255658075,49702.25032780585,982527.1023731917
2024-05-14,3113008.403528505,35829.88815938122,992783.0263894778
2024-05-15,3113502.4814912025,223085.93926100686,1003887.4621269294
2024-05-16,3113996.559453899,145508.40398978046,1015972.8364397754
2024-05-17,3114490.637416596,-144975.15027872956,1029139.8084786646
2024-05-18,3114984.7153792935,-224433.72234595002,1043448.6015954986
2024-05-19,3115478.793341991,-84717.60911204552,1058911.8711492163
2024-05-20,3115972.871304688,49702.25032779203,1075489.3507847735
2024-05-21,3116466.9492673855,35829.888159414506,1093084.459978544
2024-05-22,3116961.0272300825,223085.93926060534,1111542.9907891985
2024-05-23,3117455.10519278,145508.40398947403,1130653.9238501182
2024-05-24,3117949.1831554775,-144975.1502791685,1150152.3547521033
2024-05-25,3118443.261118175,-224433.7223456729,1169724.444200364
2024-05-26,3118937.339080872,-84717.6091126497,1189014.2407206793
2024-05-27,3119431.417043569,49702.250327757094,1207632.1651670868
2024-05-28,3119925.4950062665,35829.88815944776,1225164.893624498
2024-05-29,3120419.572968964,223085.93926078986,1241186.3310336021
2024-05-30,3120913.6509316606,145508.4039893489,1255269.333294008
2024-05-31,3121407.728894358,-144975.15027921804,1266997.8117016421
2024-06-01,3121901.806857055,-224433.72234573477,1275978.8410207178
2024-06-02,3122395.8848197525,-84717.6091125464,1281854.3915893345
2024-06-03,3122889.96278245,49702.25032774327,1284312.3165853017
2024-06-04,3123384.040745147,35829.888159594535,1283096.2475631414
2024-06-05,3123878.1187078445,223085.93926070994,1278014.0838980852
2024-06-06,3124372.1966705415,145508.40398922388,1268944.8038094682
2024-06-07,3124866.274633239,-144975.15027836125,1255843.374909145
2024-06-08,3125360.3525959365,-224433.72234579653,1238743.5991578437
2024-06-09,3125854.4305586335,-84717.60911233252,1217758.789010546
2024-06-10,3126348.508521331,49702.25032775933,1193080.236503513
2024-06-11,3126842.586484028,35829.88815962779,1164973.503132179
2024-06-12,3127336.6644467255,223085.93926030849,1133772.623609027
2024-06-13,3127830.742409423,145508.4039890988,1099872.3790250665
2024-06-14,3128324.8203721195,-144975.15027841082,1063718.852715327
2024-06-15,3128818.898334817,-224433.7223455195,1025798.5335282377
2024-06-16,3129312.976297514,-84717.6091123399,986626.2747136679
2024-06-17,3129807.0542602115,49702.2503277754,946732.4509897954
2024-06-18,3130301.132222909,35829.88815929318,906649.6805282094
2024-06-19,3130795.210185606,223085.93926036084,866899.4919078941
2024-06-20,3131289.2881483035,145508.40398879233,827979.3181592538
2024-06-21,3131783.3661110005,-144975.15027865503,790350.1908176601
2024-06-22,3132277.444073698,-224433.72234558125,754425.4867010455
2024-06-23,3132771.522036395,-84717.60911283341,720561.049570111
2024-06-24,3133265.5999990925,49702.25032779145,689046.9688034519
2024-06-25,3133759.6779617895,35829.888159326445,660101.248954375
2024-06-26,3134253.755924487,223085.93926054524,633865.5489635248
2024-06-27,3134747.8338871845,145508.40398884867,610403.1095205218
2024-06-28,3135241.911849882,-144975.15027889924,589698.9233933174
2024-06-29,3135735.9898125785,-224433.72234568454,571662.1383183795
2024-06-30,3136230.067775276,-84717.60911273016,556130.6172235388
2024-07-01,3136724.145737973,49702.25032777764,542877.5179951133
