Date,trend,weekly,yearly,doy,dow,month,year
2023-11-30,3450175.342884939,161942.33388336902,-1736219.6386240877,334,3,11,2023
2023-12-01,3450754.5939338044,-163636.18370762508,-1739665.81548842,335,4,12,2023
2023-12-02,3451333.84498267,-261953.26214808642,-1740149.2685957705,336,5,12,2023
2023-12-03,3451913.096031536,-97740.85986222647,-1737840.4220040438,337,6,12,2023
2023-12-04,3452492.347080401,70824.33442323477,-1732915.50087422,338,0,12,2023
2023-12-05,3453071.598129267,39168.888925981046,-1725552.608471464,339,1,12,2023
2023-12-06,3453650.849178132,251394.74848563806,-1715928.535558184,340,2,12,2023
2023-12-07,3454230.100226998,161942.33388346306,-1704216.3731263867,341,3,12,2023
2023-12-08,3454809.351275863,-163636.1837079141,-1690583.9640577077,342,4,12,2023
2023-12-09,3455388.602324729,-261953.26214818095,-1675193.1930815396,343,5,12,2023
2023-12-10,3455967.853373594,-97740.85986210444,-1658200.0786119106,344,6,12,2023
2023-12-11,3456547.10442246,70824.3344232069,-1639755.5959552387,345,0,12,2023
2023-12-12,3457126.355471325,39168.88892558591,-1620007.130191363,346,1,12,2023
2023-12-13,3457705.606520191,251394.74848569548,-1599100.4298841914,347,2,12,2023
2023-12-14,3458284.8575690566,161942.33388310394,-1577181.9106440402,348,3,12,2023
2023-12-15,3458864.108617922,-163636.18370795393,-1554401.1412917653,349,4,12,2023
2023-12-16,3459443.3596667876,-261953.26214805292,-1530913.3355706343,350,5,12,2023
2023-12-17,3460022.6107156533,-97740.85986284482,-1506881.6694601993,351,6,12,2023
2023-12-18,3460601.8617645185,70824.33442328109,-1482479.2483355084,352,0,12,2023
2023-12-19,3461181.1128133833,39168.888925736916,-1457890.559426855,353,1,12,2023
2023-12-20,3461760.3638622495,251394.74848591184,-1433312.2629925285,354,2,12,2023
2023-12-21,3462339.6149111153,161942.33388297143,-1408953.199761223,355,3,12,2023
2023-12-22,3462918.86595998,-163636.18370799377,-1385033.521800652,356,4,12,2023
2023-12-23,3463498.1170088463,-261953.26214814745,-1361782.8880656434,357,5,12,2023
2023-12-24,3464077.368057711,-97740.8598627228,-1339437.703351656,358,6,12,2023
2023-12-25,3464656.6191065772,70824.33442325324,-1318237.4189741397,359,0,12,2023
2023-12-26,3465235.870155442,39168.888925768006,-1298419.9538572088,360,1,12,2023
2023-12-27,3465815.121204308,251394.74848596923,-1280216.334447898,361,2,12,2023
2023-12-28,3466394.372253174,161942.33388385287,-1263844.6895425727,362,3,12,2023
2023-12-29,3466973.6233020388,-163636.18370853216,-1249503.7703656335,363,4,12,2023
2023-12-30,3467552.874350904,-261953.26214779678,-1237366.1957674592,364,5,12,2023
2023-12-31,3468132.1253997697,-97740.85986244892,-1227571.646048399,365,6,12,2023
2024-01-01,3468711.3764486355,70824.3344232764,-1220220.2456661267,1,0,1,2024
2024-01-02,3469290.6274975007,39168.88892543281,-1215366.3841532262,2,1,1,2024
2024-01-03,3469869.8785463665,251394.74848618562,-1213013.2253833,3,2,1,2024
2024-01-04,3470449.129595232,161942.33388372033,-1213108.1475912228,4,3,1,2024
2024-01-05,3471028.3806440975,-163636.18370779086,-1215539.3402073707,5,4,1,2024
2024-01-06,3471607.6316929627,-261953.26214789134,-1220133.7588758203,6,5,1,2024
2024-01-07,3472186.8827418284,-97740.8598623269,-1226656.6074938294,7,6,1,2024
2024-01-08,3472766.133790694,70824.33442323595,-1234812.4765164799,8,0,1,2024
2024-01-09,3473345.3848395594,39168.88892552384,-1244248.2211554328,9,1,1,2024
2024-01-10,3473924.635888425,251394.74848608396,-1254557.6127090529,10,2,1,2024
2024-01-11,3474503.886937291,161942.33388336122,-1265287.7425273573,11,3,1,2024
2024-01-12,3475083.137986156,-163636.18370783067,-1275947.1026364693,12,4,1,2024
2024-01-13,3475662.3890350214,-261953.2621481895,-1286015.2114896716,13,5,1,2024
2024-01-14,3476241.640083887,-97740.85986205302,-1294953.5994258968,14,6,1,2024
2024-01-15,3476820.891132753,70824.33442325912,-1302217.9179234093,15,0,1,2024
2024-01-16,3477400.142181618,39168.88892561488,-1307270.891319417,16,1,1,2024
2024-01-17,3477979.393230484,251394.74848630035,-1309595.7908907554,17,2,1,2024
2024-01-18,3478558.644279349,161942.33388322868,-1308710.0804718526,18,3,1,2024
2024-01-19,3479137.895328215,-163636.18370787048,-1304178.8613185098,19,4,1,2024
2024-01-20,3479717.1463770797,-261953.26214806136,-1295627.7326865783,20,5,1,2024
2024-01-21,3480296.397425946,-97740.85986208284,-1282754.6842393314,21,6,1,2024
2024-01-22,3480875.6484748116,70824.33442328227,-1265340.6473110903,22,0,1,2024
2024-01-23,3481454.8995236764,39168.888925645966,-1243258.354276831,23,1,1,2024
2024-01-24,3482034.1505725416,251394.74848584246,-1216479.1885087078,24,2,1,2024
2024-01-25,3482613.4016214074,161942.33388286957,-1185077.7510255652,25,3,1,2024
2024-01-26,3483192.652670273,-163636.1837081596,-1149233.9229963738,26,4,1,2024
2024-01-27,3483771.9037191384,-261953.26214793336,-1109232.264505264,27,5,1,2024
2024-01-28,3484351.154768004,-97740.85986180899,-1065458.657889788,28,6,1,2024
2024-01-29,3484930.40581687,70824.33442324183,-1018394.1767669106,29,0,1,2024
2024-01-30,3485509.656865735,39168.88892567707,-968606.2376196621,30,1,1,2024
2024-01-31,3486088.907914601,251394.74848589976,-916737.1674543023,31,2,1,2024
2024-02-01,3486668.158963466,161942.33388420418,-863490.396381206,32,3,2,2024
2024-02-02,3487247.410012332,-163636.1837084487,-809614.5558696479,33,4,2,2024
2024-02-03,3487826.661061197,-261953.2621480279,-755885.829730793,34,5,2,2024
2024-02-04,3488405.912110063,-97740.85986254935,-703088.963584509,35,6,2,2024
2024-02-05,3488985.163158928,70824.334423214,-651997.3878204116,36,0,2,2024
2024-02-06,3489564.414207794,39168.8889257681,-603352.9472337194,37,1,2,2024
2024-02-07,3490143.665256659,251394.74848595716,-557845.7562720045,38,2,2,2024
2024-02-08,3490722.9163055248,161942.33388384507,-516094.71112707735,39,3,2,2024
2024-02-09,3491302.1673543905,-163636.1837074581,-478629.1880899341,40,4,2,2024
2024-02-10,3491881.4184032558,-261953.26214812242,-445872.4413628563,41,5,2,2024
2024-02-11,3492460.6694521215,-97740.85986242734,-418127.1829913386,42,6,2,2024
2024-02-12,3493039.9205009867,70824.33442328815,-395563.7832681143,43,0,2,2024
2024-02-13,3493619.1715498525,39168.888925859115,-378211.4727540554,44,1,2,2024
2024-02-14,3494198.4225987177,251394.7484861735,-365952.8582588045,45,2,2,2024
2024-02-15,3494777.6736475835,161942.33388371253,-358521.98633185745,46,3,2,2024
2024-02-16,3495356.924696449,-163636.18370749798,-355506.10098861775,47,4,2,2024
2024-02-17,3495936.1757453145,-261953.2621479944,-356351.14970386605,48,5,2,2024
2024-02-18,3496515.4267941792,-97740.85986230533,-360370.99556452763,49,6,2,2024
2024-02-19,3497094.677843045,70824.3344232603,-366760.1963903859,50,0,2,2024
2024-02-20,3497673.928891911,39168.888925524014,-374610.11622347456,51,1,2,2024
2024-02-21,3498253.179940776,251394.74848638987,-382928.0434437058,52,2,2,2024
2024-02-22,3498832.430989642,161942.33388335342,-390658.90541748336,53,3,2,2024
2024-02-23,3499411.682038508,-163636.18370803632,-396709.0944024525,54,4,2,2024
2024-02-24,3499990.9330873727,-261953.26214786633,-399971.8555914469,55,5,2,2024
2024-02-25,3500570.184136239,-97740.85986304571,-399353.63756755803,56,6,2,2024
2024-02-26,3501149.4351851037,70824.33442328345,-393800.76962058677,57,0,2,2024
2024-02-27,3501728.6862339694,39168.88892555507,-382325.81053617306,58,1,2,2024
2024-02-28,3502307.9372828347,251394.74848577296,-364032.91036365606,59,2,2,2024
2024-02-29,3502887.1883317004,161942.33388322085,-338141.5406403708,60,3,2,2024
2024-03-01,3503466.4393805657,-163636.18370807616,-304007.9794510449,61,4,3,2024
2024-03-02,3504045.6904294314,-261953.26214816445,-261143.98495635737,62,5,3,2024
2024-03-03,3504624.9414782966,-97740.85986292368,-209232.1535852068,63,6,3,2024
2024-03-04,3505204.1925271624,70824.33442325561,-148137.53549907083,64,0,3,2024
2024-03-05,3505783.443576028,39168.888925706,-77915.16835144891,65,1,3,2024
2024-03-06,3506362.6946248934,251394.74848567133,1186.711419035592,66,2,3,2024
2024-03-07,3506941.9456737586,161942.33388410238,88727.91496669599,67,3,3,2024
2024-03-08,3507521.1967226244,-163636.18370836525,184082.03011997117,68,4,3,2024
2024-03-09,3508100.44777149,-261953.26214825895,286446.54623950174,69,5,3,2024
2024-03-10,3508679.6988203553,-97740.85986264981,394857.1771194033,70,6,3,2024
2024-03-11,3509258.949869221,70824.33442327876,508206.07745831436,71,0,3,2024
2024-03-12,3509838.200918087,39168.8889257371,625263.5485881732,72,1,3,2024
2024-03-13,3510417.451966952,251394.7484858877,744702.7389039941,73,2,3,2024
2024-03-14,3510996.703015818,161942.3338839698,865126.7661979244,74,3,3,2024
2024-03-15,3511575.954064683,-163636.18370840506,985097.6250300321,75,4,3,2024
2024-03-16,3512155.205113549,-261953.26214790836,1103166.1941382803,76,5,3,2024
2024-03-17,3512734.456162414,-97740.8598626796,1217902.6280372296,77,6,3,2024
2024-03-18,3513313.70721128,70824.33442323834,1327926.4043216924,78,0,3,2024
2024-03-19,3513892.9582601455,39168.88892582812,1431935.3041913963,79,1,3,2024
2024-03-20,3514472.2093090108,251394.7484861041,1528732.6282570062,80,2,3,2024
2024-03-21,3515051.4603578756,161942.3338836107,1617251.9922641956,81,3,3,2024
2024-03-22,3515630.7114067413,-163636.18370869418,1696579.1068793086,82,4,3,2024
2024-03-23,3516209.9624556075,-261953.26214842906,1765970.0206647215,83,5,3,2024
2024-03-24,3516789.2135044723,-97740.85986240575,1824865.3938701993,84,6,3,2024
2024-03-25,3517368.464553338,70824.33442326149,1872900.4704279625,85,0,3,2024
2024-03-26,3517947.7156022033,39168.88892585922,1909910.5239385124,86,1,3,2024
2024-03-27,3518526.966651069,251394.7484861614,1935931.6676487213,87,2,3,2024
2024-03-28,3519106.2176999343,161942.33388370473,1951197.0354535407,88,3,3,2024
2024-03-29,3519685.4687488,-163636.1837077036,1956128.4577156103,89,4,3,2024
2024-03-30,3520264.7197976657,-261953.2621480784,1951323.8691129324,90,5,3,2024
2024-03-31,3520843.970846531,-97740.85986213188,1937540.792802172,91,6,3,2024
2024-04-01,3521423.2218953967,70824.33442323364,1915676.3430849242,92,0,4,2024
2024-04-02,3522002.4729442624,39168.888925584,1886744.2749157236,93,1,4,2024
2024-04-03,3522581.7239931277,251394.7484858625,1851849.6807006665,94,2,4,2024
2024-04-04,3523160.975041993,161942.3338833456,1812161.991023552,95,3,4,2024
2024-04-05,3523740.2260908587,-163636.18370799272,1768886.9747168475,96,4,4,2024
2024-04-06,3524319.4771397244,-261953.26214817291,1723238.4540794918,97,5,4,2024
2024-04-07,3524898.7281885897,-97740.85986200985,1676410.4525084486,98,6,4,2024
2024-04-08,3525477.9792374554,70824.3344233078,1629550.4743754314,99,0,4,2024
2024-04-09,3526057.2302863207,39168.88892567505,1583734.5811435003,100,1,4,2024
2024-04-10,3526636.4813351864,251394.7484857609,1539944.8744882464,101,2,4,2024
2024-04-11,3527215.7323840517,161942.3338829865,1499049.9280615314,102,3,4,2024
2024-04-12,3527794.9834329174,-163636.1837082818,1461788.626381484,103,4,4,2024
2024-04-13,3528374.2344817827,-261953.2621480449,1428757.7744693405,104,5,4,2024
2024-04-14,3528953.4855306484,-97740.85986259843,1400403.7378525035,105,6,4,2024
2024-04-15,3529532.736579513,70824.33442327997,1377018.2622596654,106,0,4,2024
2024-04-16,3530111.9876283794,39168.88892576611,1358738.508756028,107,1,4,2024
2024-04-17,3530691.238677245,251394.74848597727,1345551.226280901,108,2,4,2024
2024-04-18,3531270.48972611,161942.33388285394,1337300.8726542725,109,3,4,2024
2024-04-19,3531849.740774976,-163636.18370729123,1333701.3900963168,110,4,4,2024
2024-04-20,3532428.991823842,-261953.2621479168,1334351.2450049405,111,5,4,2024
2024-04-21,3533008.242872707,-97740.8598626282,1338751.256726408,112,6,4,2024
2024-04-22,3533587.493921572,70824.33442325212,1346324.668622914,113,0,4,2024
2024-04-23,3534166.7449704376,39168.88892579717,1356438.8587676738,114,1,4,2024
2024-04-24,3534745.996019304,251394.7484860346,1368428.0485491296,115,2,4,2024
2024-04-25,3535325.2470681686,161942.3338835089,1381616.3463523737,116,3,4,2024
2024-04-26,3535904.4981170343,-163636.18370733107,1395340.4607752324,117,4,4,2024
2024-04-27,3536483.7491658996,-261953.26214778877,1408971.4335700702,118,5,4,2024
2024-04-28,3537063.0002147653,-97740.85986235437,1421934.7761193388,119,6,4,2024
2024-04-29,3537642.2512636306,70824.33442326268,1433728.443789436,120,0,4,2024
2024-04-30,3538221.5023124963,39168.88892546201,1443938.1484746458,121,1,4,2024
2024-05-01,3538800.753361362,251394.74848609202,1452249.5891635427,122,2,5,2024
2024-05-02,3539380.0044102273,161942.3338836029,1458457.2711834875,123,3,5,2024
2024-05-03,3539959.2554590926,-163636.18370786944,1462469.6843393496,124,4,5,2024
2024-05-04,3540538.5065079583,-261953.26214788327,1464310.7156751908,125,5,5,2024
2024-05-05,3541117.757556824,-97740.85986223233,1464117.2811017125,126,6,5,2024
2024-05-06,3541697.0086056893,70824.33442323483,1462133.2686296708,127,0,5,2024
2024-05-07,3542276.259654555,39168.88892549311,1458699.9914162399,128,1,5,2024
2024-05-08,3542855.5107034207,251394.74848614936,1454243.4483522528,129,2,5,2024
2024-05-09,3543434.761752286,161942.3338832438,1449258.7807471561,130,3,5,2024
2024-05-10,3544014.0128011513,-163636.18370790925,1444292.39330803,131,4,5,2024
2024-05-11,3544593.263850017,-261953.2621481814,1439922.2738851004,132,5,5,2024
2024-05-12,3545172.5148988827,-97740.85986211029,1436737.097559537,133,6,5,2024
2024-05-13,3545751.765947748,70824.334423309,1435314.735206074,134,0,5,2024
2024-05-14,3546331.0169966137,39168.88892564405,1436200.8037604184,135,1,5,2024
2024-05-15,3546910.2680454794,251394.74848636574,1439887.8946214183,136,2,5,2024
2024-05-16,3547489.5190943447,161942.33388435183,1446796.0979933946,137,3,5,2024
2024-05-17,3548068.7701432095,-163636.1837079491,1457255.4050859583,138,4,5,2024
2024-05-18,3548648.0211920757,-261953.262148276,1471490.5179594753,139,5,5,2024
2024-05-19,3549227.2722409414,-97740.85986198825,1489608.52993343,140,6,5,2024
2024-05-20,3549806.523289806,70824.33442328115,1511589.859724564,141,0,5,2024
2024-05-21,3550385.7743386724,39168.88892567517,1537282.7321073527,142,1,5,2024
2024-05-22,3550965.025387537,251394.7484859078,1566401.399387949,143,2,5,2024
2024-05-23,3551544.276436403,161942.33388399272,1598528.1941133877,144,3,5,2024
2024-05-24,3552123.527485268,-163636.18370848746,1633119.3970561242,145,4,5,2024
2024-05-25,3552702.778534134,-261953.26214792533,1669514.798572081,146,5,5,2024
2024-05-26,3553282.0295829996,-97740.85986272867,1706950.728833601,147,6,5,2024
2024-05-27,3553861.280631865,70824.33442324073,1744576.2359986622,148,0,5,2024
2024-05-28,3554440.53168073,39168.88892570626,1781472.003739578,149,1,5,2024
2024-05-29,3555019.782729596,251394.74848612415,1816671.5230863087,150,2,5,2024
2024-05-30,3555599.0337784616,161942.33388386018,1849183.9703189465,151,3,5,2024
2024-05-31,3556178.284827327,-163636.18370852727,1878018.1943624304,152,4,5,2024
2024-06-01,3556757.5358761926,-261953.26214801983,1902207.1850797795,153,5,6,2024
2024-06-02,3557336.7869250583,-97740.85986260661,1920832.3788504847,154,6,6,2024
2024-06-03,3557916.0379739236,70824.33442321287,1933047.1602224484,155,0,6,2024
2024-06-04,3558495.289022789,39168.888925857216,1938098.9381256232,156,1,6,2024
2024-06-05,3559074.5400716546,251394.74848602252,1935349.2115383616,157,2,6,2024
2024-06-06,3559653.7911205203,161942.33388372764,1924291.0915518948,158,3,6,2024
2024-06-07,3560233.0421693856,-163636.1837075367,1904563.813042968,159,4,6,2024
2024-06-08,3560812.2932182513,-261953.26214811442,1875963.847761354,160,5,6,2024
2024-06-09,3561391.544267117,-97740.85986233277,1838452.319420967,161,6,6,2024
2024-06-10,3561970.7953159823,70824.33442323601,1792158.517897784,162,0,6,2024
2024-06-11,3562550.0463648476,39168.88892588833,1737379.4112537664,163,1,6,2024
2024-06-12,3563129.2974137133,251394.7484855646,1674575.1582653737,164,2,6,2024
2024-06-13,3563708.548462579,161942.3338835951,1604360.7276285072,165,3,6,2024
2024-06-14,3564287.7995114443,-163636.18370757654,1527493.8302738122,166,4,6,2024
2024-06-15,3564867.05056031,-261953.26214776374,1444859.4655697967,167,5,6,2024
2024-06-16,3565446.301609175,-97740.85986236256,1357451.468148339,168,6,6,2024
2024-06-17,3566025.552658041,70824.33442325918,1266351.517394966,169,0,6,2024
2024-06-18,3566604.803706906,39168.88892555317,1172706.134376375,170,1,6,2024
2024-06-19,3567184.0547557715,251394.748485622,1077702.2395407893,171,2,6,2024
2024-06-20,3567763.3058046377,161942.333883236,982541.877733627,172,3,6,2024
2024-06-21,3568342.5568535025,-163636.18370786562,888416.7341822615,173,4,6,2024
2024-06-22,3568921.807902368,-261953.26214785833,796483.0657494847,174,5,6,2024
2024-06-23,3569501.0589512335,-97740.85986295114,707837.6561397329,175,6,6,2024
2024-06-24,3570080.3100000992,70824.33442328233,623495.3723547851,176,0,6,2024
2024-06-25,3570659.5610489645,39168.88892558423,544368.8535903039,177,1,6,2024
2024-06-26,3571238.81209783,251394.74848583835,471250.80427831964,178,2,6,2024
2024-06-27,3571818.063146696,161942.33388333002,404799.2918539517,179,3,6,2024
2024-06-28,3572397.314195561,-163636.1837081547,345526.3690920848,180,4,6,2024
2024-06-29,3572976.565244427,-261953.26214793388,293790.25274312287,181,5,6,2024
2024-06-30,3573555.816293292,-97740.85986282911,249791.1971794684,182,6,6,2024
2024-07-01,3574135.067342158,70824.3344232545,213571.10633608545,183,0,7,2024
