ds,trend,weekly,yearly
2024-02-29,3502887.1883317004,161942.33388322085,-338141.5406403708
2024-03-01,3503466.4393805657,-163636.18370807616,-304007.9794510449
2024-03-02,3504045.6904294314,-261953.26214816445,-261143.98495635737
2024-03-03,3504624.9414782966,-97740.85986292368,-209232.1535852068
2024-03-04,3505204.1925271624,70824.33442325561,-148137.53549907083
2024-03-05,3505783.443576028,39168.888925706,-77915.16835144891
2024-03-06,3506362.6946248934,251394.74848567133,1186.711419035592
2024-03-07,3506941.9456737586,161942.33388410238,88727.91496669599
2024-03-08,3507521.1967226244,-163636.18370836525,184082.03011997117
2024-03-09,3508100.44777149,-261953.26214825895,286446.54623950174
2024-03-10,3508679.6988203553,-97740.85986264981,394857.1771194033
2024-03-11,3509258.949869221,70824.33442327876,508206.07745831436
2024-03-12,3509838.200918087,39168.8889257371,625263.5485881732
2024-03-13,3510417.451966952,251394.7484858877,744702.7389039941
2024-03-14,3510996.703015818,161942.3338839698,865126.7661979244
2024-03-15,3511575.954064683,-163636.18370840506,985097.6250300321
2024-03-16,3512155.205113549,-261953.26214790836,1103166.1941382803
2024-03-17,3512734.456162414,-97740.8598626796,1217902.6280372296
2024-03-18,3513313.70721128,70824.33442323834,1327926.4043216924
2024-03-19,3513892.9582601455,39168.88892582812,1431935.3041913963
2024-03-20,3514472.2093090108,251394.7484861041,1528732.6282570062
2024-03-21,3515051.4603578756,161942.3338836107,1617251.9922641956
2024-03-22,3515630.7114067413,-163636.18370869418,1696579.1068793086
2024-03-23,3516209.9624556075,-261953.26214842906,1765970.0206647215
2024-03-24,3516789.2135044723,-97740.85986240575,1824865.3938701993
2024-03-25,3517368.464553338,70824.33442326149,1872900.4704279625
2024-03-26,3517947.7156022033,39168.88892585922,1909910.5239385124
2024-03-27,3518526.966651069,251394.7484861614,1935931.6676487213
2024-03-28,3519106.2176999343,161942.33388370473,1951197.0354535407
2024-03-29,3519685.4687488,-163636.1837077036,1956128.4577156103
2024-03-30,3520264.7197976657,-261953.2621480784,1951323.8691129324
2024-03-31,3520843.970846531,-97740.85986213188,1937540.792802172
2024-04-01,3521423.2218953967,70824.33442323364,1915676.3430849242
2024-04-02,3522002.4729442624,39168.888925584,1886744.2749157236
2024-04-03,3522581.7239931277,251394.7484858625,1851849.6807006665
2024-04-04,3523160.975041993,161942.3338833456,1812161.991023552
2024-04-05,3523740.2260908587,-163636.18370799272,1768886.9747168475
2024-04-06,3524319.4771397244,-261953.26214817291,1723238.4540794918
2024-04-07,3524898.7281885897,-97740.85986200985,1676410.4525084486
2024-04-08,3525477.9792374554,70824.3344233078,1629550.4743754314
2024-04-09,3526057.2302863207,39168.88892567505,1583734.5811435003
2024-04-10,3526636.4813351864,251394.7484857609,1539944.8744882464
2024-04-11,3527215.7323840517,161942.3338829865,1499049.9280615314
2024-04-12,3527794.9834329174,-163636.1837082818,1461788.626381484
2024-04-13,3528374.2344817827,-261953.2621480449,1428757.7744693405
2024-04-14,3528953.4855306484,-97740.85986259843,1400403.7378525035
2024-04-15,3529532.736579513,70824.33442327997,1377018.2622596654
2024-04-16,3530111.9876283794,39168.88892576611,1358738.508756028
2024-04-17,3530691.238677245,251394.74848597727,1345551.226280901
2024-04-18,3531270.48972611,161942.33388285394,1337300.8726542725
2024-04-19,3531849.740774976,-163636.18370729123,1333701.3900963168
2024-04-20,3532428.991823842,-261953.2621479168,1334351.2450049405
2024-04-21,3533008.242872707,-97740.8598626282,1338751.256726408
2024-04-22,3533587.493921572,70824.33442325212,1346324.668622914
2024-04-23,3534166.7449704376,39168.88892579717,1356438.8587676738
2024-04-24,3534745.996019304,251394.7484860346,1368428.0485491296
2024-04-25,3535325.2470681686,161942.3338835089,1381616.3463523737
2024-04-26,3535904.4981170343,-163636.18370733107,1395340.4607752324
2024-04-27,3536483.7491658996,-261953.26214778877,1408971.4335700702
2024-04-28,3537063.0002147653,-97740.85986235437,1421934.7761193388
2024-04-29,3537642.2512636306,70824.33442326268,1433728.443789436
2024-04-30,3538221.5023124963,39168.88892546201,1443938.1484746458
2024-05-01,3538800.753361362,251394.74848609202,1452249.5891635427
2024-05-02,3539380.0044102273,161942.3338836029,1458457.2711834875
2024-05-03,3539959.2554590926,-163636.18370786944,1462469.6843393496
2024-05-04,3540538.5065079583,-261953.26214788327,1464310.7156751908
2024-05-05,3541117.757556824,-97740.85986223233,1464117.2811017125
2024-05-06,3541697.0086056893,70824.33442323483,1462133.2686296708
2024-05-07,3542276.259654555,39168.88892549311,1458699.9914162399
2024-05-08,3542855.5107034207,251394.74848614936,1454243.4483522528
2024-05-09,3543434.761752286,161942.3338832438,1449258.7807471561
2024-05-10,3544014.0128011513,-163636.18370790925,1444292.39330803
2024-05-11,3544593.263850017,-261953.2621481814,1439922.2738851004
2024-05-12,3545172.5148988827,-97740.85986211029,1436737.097559537
2024-05-13,3545751.765947748,70824.334423309,1435314.735206074
2024-05-14,3546331.0169966137,39168.88892564405,1436200.8037604184
2024-05-15,3546910.2680454794,251394.74848636574,1439887.8946214183
2024-05-16,3547489.5190943447,161942.33388435183,1446796.0979933946
2024-05-17,3548068.7701432095,-163636.1837079491,1457255.4050859583
2024-05-18,3548648.0211920757,-261953.262148276,1471490.5179594753
2024-05-19,3549227.2722409414,-97740.85986198825,1489608.52993343
2024-05-20,3549806.523289806,70824.33442328115,1511589.859724564
2024-05-21,3550385.7743386724,39168.88892567517,1537282.7321073527
2024-05-22,3550965.025387537,251394.7484859078,1566401.399387949
2024-05-23,3551544.276436403,161942.33388399272,1598528.1941133877
2024-05-24,3552123.527485268,-163636.18370848746,1633119.3970561242
2024-05-25,3552702.778534134,-261953.26214792533,1669514.798572081
2024-05-26,3553282.0295829996,-97740.85986272867,1706950.728833601
2024-05-27,3553861.280631865,70824.33442324073,1744576.2359986622
2024-05-28,3554440.53168073,39168.88892570626,1781472.003739578
2024-05-29,3555019.782729596,251394.74848612415,1816671.5230863087
2024-05-30,3555599.0337784616,161942.33388386018,1849183.9703189465
2024-05-31,3556178.284827327,-163636.18370852727,1878018.1943624304
2024-06-01,3556757.5358761926,-261953.26214801983,1902207.1850797795
2024-06-02,3557336.7869250583,-97740.85986260661,1920832.3788504847
2024-06-03,3557916.0379739236,70824.33442321287,1933047.1602224484
2024-06-04,3558495.289022789,39168.888925857216,1938098.9381256232
2024-06-05,3559074.5400716546,251394.74848602252,1935349.2115383616
2024-06-06,3559653.7911205203,161942.33388372764,1924291.0915518948
2024-06-07,3560233.0421693856,-163636.1837075367,1904563.813042968
2024-06-08,3560812.2932182513,-261953.26214811442,1875963.847761354
2024-06-09,3561391.544267117,-97740.85986233277,1838452.319420967
2024-06-10,3561970.7953159823,70824.33442323601,1792158.517897784
2024-06-11,3562550.0463648476,39168.88892588833,1737379.4112537664
2024-06-12,3563129.2974137133,251394.7484855646,1674575.1582653737
2024-06-13,3563708.548462579,161942.3338835951,1604360.7276285072
2024-06-14,3564287.7995114443,-163636.18370757654,1527493.8302738122
2024-06-15,3564867.05056031,-261953.26214776374,1444859.4655697967
2024-06-16,3565446.301609175,-97740.85986236256,1357451.468148339
2024-06-17,3566025.552658041,70824.33442325918,1266351.517394966
2024-06-18,3566604.803706906,39168.88892555317,1172706.134376375
2024-06-19,3567184.0547557715,251394.748485622,1077702.2395407893
2024-06-20,3567763.3058046377,161942.333883236,982541.877733627
2024-06-21,3568342.5568535025,-163636.18370786562,888416.7341822615
2024-06-22,3568921.807902368,-261953.26214785833,796483.0657494847
2024-06-23,3569501.0589512335,-97740.85986295114,707837.6561397329
2024-06-24,3570080.3100000992,70824.33442328233,623495.3723547851
2024-06-25,3570659.5610489645,39168.88892558423,544368.8535903039
2024-06-26,3571238.81209783,251394.74848583835,471250.80427831964
2024-06-27,3571818.063146696,161942.33388333002,404799.2918539517
2024-06-28,3572397.314195561,-163636.1837081547,345526.3690920848
2024-06-29,3572976.565244427,-261953.26214793388,293790.25274312287
2024-06-30,3573555.816293292,-97740.85986282911,249791.1971794684
2024-07-01,3574135.067342158,70824.3344232545,213571.10633608545
