ds,city,y,trend,yearly,weekly
2015-10-18,Quang Ngai,165997.15999999997,130769.77092906497,-28315.030956621198,-4450.225707997661
2015-10-19,Quang Ngai,195790.96,130778.16817300167,-27293.472843541378,1423.783840300262
2015-10-20,Quang Ngai,120654.79,130786.56541693839,-26308.26189356574,2119.732492813598
2015-10-21,Quang Ngai,141424.08000000002,130794.96266087508,-25388.25743826607,14172.261257077063
2015-10-22,Quang Ngai,24985.16,130803.35990481179,-24561.422116395985,657.9643457853001
2015-10-23,Quang Ngai,55563.33,130811.75714874848,-23854.251233036368,-1853.0017218272417
2015-10-24,Quang Ngai,160052.67,130820.15439268519,-23291.229033432464,-12070.514506176929
2015-10-25,Quang Ngai,258298.85,130828.55163662188,-22894.32441502169,-4450.225708045589
2015-10-26,Quang Ngai,81339.51999999999,130836.94888055859,-22682.537785131884,1423.7838403331696
2015-10-27,Quang Ngai,174413.19,130845.34612449529,-22671.509648519568,2119.7324928126523
2015-10-28,Quang Ngai,161364.87,130853.743368432,-22873.200103946587,14172.261257080472
2015-10-29,Quang Ngai,205349.62,130862.14061236869,-23295.646775165602,657.9643457754578
2015-10-30,Quang Ngai,57939.619999999995,130870.5378563054,-23942.806840598103,-1853.0017218019123
2015-10-31,Quang Ngai,106290.62,130878.93510024209,-24814.486804306183,-12070.51450617274
2015-11-01,Quang Ngai,91199.99,130887.3323441788,-25906.361521010123,-4450.225708015866
2015-11-02,Quang Ngai,80598.05,130895.72958811549,-27210.081806136892,1423.783840312117
2015-11-03,Quang Ngai,36793.62,130904.12683205219,-28713.467785952394,2119.7324928117077
2015-11-04,Quang Ngai,79691.29,130912.52407598888,-30400.783031739233,14172.261257072445
2015-11-05,Quang Ngai,85962.39,130920.9213199256,-32253.08253293359,657.9643457923005
2015-11-06,Quang Ngai,86942.26999999999,130929.31856386231,-34248.62575203559,-1853.0017218300354
2015-11-07,Quang Ngai,24194.74,130937.715807799,-36363.34441883739,-12070.514506165116
2015-11-08,Quang Ngai,318247.96,130946.11305173571,-38571.35340767036,-4450.225708019246
2015-11-09,Quang Ngai,105640.84,130954.5102956724,-40845.492035914875,1423.7838403450244
2015-11-10,Quang Ngai,16053.0,130962.9075396091,-43157.88245338092,2119.7324928222843
2015-11-11,Quang Ngai,21100.449999999997,130971.3047835458,-45480.491479824115,14172.261257073636
2015-11-12,Quang Ngai,149058.19,130979.70202748252,-47785.68230138731,657.964345782458
2015-11-13,Quang Ngai,3071.31,130988.09927141921,-50046.74285447624,-1853.0017218234057
2015-11-14,Quang Ngai,137017.51,130996.49654626459,-52238.37849753753,-12070.514506157493
2015-11-15,Quang Ngai,72701.53,131004.89382110996,-54337.15767383611,-4450.225707989521
2015-11-16,Quang Ngai,121012.96,131013.29109595536,-56321.90067334645,1423.7838403146563
2015-11-17,Quang Ngai,46368.0,131021.68837080074,-58174.00326670694,2119.732492797435
2015-11-18,Quang Ngai,31217.5,131030.0856456461,-59877.68886355031,14172.261257077045
2015-11-19,Quang Ngai,39746.36,131038.4829204915,-61420.18488650407,657.9643457759119
2015-11-20,Quang Ngai,209069.13,131046.88019533687,-62791.821192323434,-1853.001721834151
2015-11-21,Quang Ngai,3617.16,131055.27747018225,-63986.05055211317,-12070.514506181316
2015-11-22,Quang Ngai,82794.34,131063.67474502762,-64999.39335899821,-4450.2257080043455
2015-11-23,Quang Ngai,25676.120000000003,131072.072019873,-65831.3108031467,1423.7838402936038
2015-11-24,Quang Ngai,38991.34,131080.46929471838,-66484.01267921072,2119.7324928203943
2015-11-25,Quang Ngai,35000.18,131088.86656956375,-66962.2077150884,14172.261257080452
2015-11-26,Quang Ngai,75381.41,131097.26384440914,-67272.80578304669,657.9643458095512
2015-11-27,Quang Ngai,147564.08,131105.6611192545,-67424.58253184805,-1853.001721808822
2015-11-28,Quang Ngai,206127.98,131114.0583940999,-67427.81782799674,-12070.514506145679
2015-11-29,Quang Ngai,105514.02,131122.45566894527,-67293.91989092198,-4450.225708007724
2015-11-30,Quang Ngai,61333.3,131130.85294379067,-67035.04713737385,1423.7838403358255
2015-12-01,Quang Ngai,70651.47,131139.25021863604,-66663.7395116153,2119.7324928194503
2015-12-02,Quang Ngai,84408.73,131147.6474934814,-66192.57047879083,14172.261257070206
2015-12-03,Quang Ngai,65878.40000000001,131156.0447683268,-65633.8299181469,657.9643458030038
2015-12-04,Quang Ngai,30961.86,131164.44204317217,-64999.24690074909,-1853.0017218021908
2015-12-05,0,0.0,131172.83931801756,-64299.759812082564,-12070.514506166071
2015-12-06,Quang Ngai,13889.73,131181.23659286293,-63545.339531408674,-4450.225708055654
2015-12-07,Quang Ngai,19242.43,131189.63386770833,-62744.86946190831,1423.7838403054582
2015-12-08,Quang Ngai,22352.34,131198.0311425537,-61906.084178778576,2119.732492830027
2015-12-09,Quang Ngai,158588.49,131206.42841739906,-61035.566390643515,14172.26125708505
2015-12-10,0,0.0,131214.82569224446,-60138.79985848734,657.9643457964576
2015-12-11,0,0.0,131223.22296708982,-59220.273951387375,-1853.0017218303121
2015-12-12,0,0.0,131231.6202419352,-58283.63370276793,-12070.514506158446
2015-12-13,Quang Ngai,71903.65000000001,131240.0175167806,-57331.867623323036,-4450.225708037374
2015-12-14,Quang Ngai,83280.36,131248.41479162598,-56367.524180621236,1423.7838403160426
2015-12-15,Quang Ngai,103983.54,131256.81206647135,-55392.946814930954,2119.732492852987
2015-12-16,Quang Ngai,22623.58,131265.20934131672,-54410.5166625402,14172.261257077023
2015-12-17,Quang Ngai,16004.57,131273.6066161621,-53422.89182680111,657.9643457899125
2015-12-18,Quang Ngai,130483.68,131282.00389100748,-52433.23208735987,-1853.001721804984
2015-12-19,Quang Ngai,114047.76,131290.40116585285,-51445.39837211618,-12070.514506182268
2015-12-20,Quang Ngai,138132.79,131298.79844069824,-50464.1171240466,-4450.225708040752
2015-12-21,Quang Ngai,135364.24,131307.1957155436,-49495.10085473329,1423.7838403266276
2015-12-22,Quang Ngai,74342.17,131315.592990389,-48545.11765507832,2119.7324928281364
2015-12-23,Quang Ngai,103552.16,131323.9902652344,-47622.00418731858,14172.261257087435
2015-12-24,Quang Ngai,9713.93,131332.38754007977,-46734.61865866449,657.9643458001617
2015-12-25,Quang Ngai,141510.21,131340.78481492514,-45892.73241449717,-1853.0017218157293
2015-12-26,Quang Ngai,148106.6,131349.1820897705,-45106.86102162222,-12070.514506202659
2015-12-27,Quang Ngai,89343.13,131357.5793646159,-44388.03796878413,-4450.2257080110285
2015-12-28,Quang Ngai,252031.1,131365.97663946127,-43747.53631981292,1423.783840337212
2015-12-29,Quang Ngai,118289.83,131374.37391430666,-43196.54574183268,2119.732492838714
2015-12-30,Quang Ngai,138683.0,131382.77118915203,-42745.81422725633,14172.261257079408
2015-12-31,Quang Ngai,206579.23,131391.16846399743,-42405.265468493104,657.9643457936155
2016-01-01,Quang Ngai,141836.4,131399.5657388428,-42183.60416982397,-1853.001721826475
2016-01-02,Quang Ngai,142577.15,131407.96301368816,-42087.92254228418,-12070.514506167021
2016-01-03,Quang Ngai,35552.96,131416.36028853356,-42123.321784617285,-4450.225708058956
2016-01-04,Quang Ngai,44852.18,131424.75756337892,-42292.56247959922,1423.783840306844
2016-01-05,Quang Ngai,100881.89,131433.1548382243,-42595.757514002944,2119.7324928377684
2016-01-06,Quang Ngai,120426.73,131441.5521130697,-43030.120362038775,14172.261257082817
2016-01-07,Quang Ngai,3748.44,131449.94938791508,-43589.78036722128,657.9643457837731
2016-01-08,Quang Ngai,81671.6,131458.34666276045,-44265.67504283327,-1853.0017218372216
2016-01-09,0,0.0,131466.74393760582,-45045.52742522436,-12070.51450613825
2016-01-10,Quang Ngai,49013.369999999995,131475.1412124512,-45913.91420766121,-4450.225708029233
2016-01-11,Quang Ngai,156552.46,131483.53848729658,-46852.427818104145,1423.7838403174283
2016-01-12,Quang Ngai,82014.88,131491.93576214195,-47839.93285238824,2119.732492836826
2016-01-13,Quang Ngai,64459.7,131500.33303698734,-48852.91441376015,14172.261257086226
2016-01-14,Quang Ngai,148352.29,131508.7303118327,-49865.91302387467,657.9643458006158
2016-01-15,Quang Ngai,86739.81,131517.1275866781,-50852.03794517583,-1853.0017218118924
2016-01-16,Quang Ngai,206834.42,131525.52486152347,-51783.54807674275,-12070.514506158637
2016-01-17,Quang Ngai,101063.93,131533.92213636887,-52632.487138804194,-4450.225708032614
2016-01-18,Quang Ngai,226950.84,131542.31941121424,-53371.35772447892,1423.7838402963753
2016-01-19,Quang Ngai,200287.75,131550.7166860596,-53973.81704276501,2119.7324928111125
2016-01-20,Quang Ngai,87609.05,131559.113960905,-54415.375866209855,14172.261257087417
2016-01-21,Quang Ngai,228326.86,131567.51123575037,-54674.08138128026,657.9643457907735
2016-01-22,Quang Ngai,17367.2,131575.90851059576,-54731.16435596699,-1853.001721822639
2016-01-23,Quang Ngai,115238.28,131584.30578544113,-54571.63131104608,-12070.51450617903
2016-01-24,Quang Ngai,45904.92,131592.70306028653,-54184.783214888375,-4450.225708035993
2016-01-25,Quang Ngai,81273.92,131601.1003351319,-53564.64360934378,1423.7838403292835
2016-01-26,Quang Ngai,29370.66,131609.49760997726,-52710.28098930595,2119.732492810168
2016-01-27,Quang Ngai,160922.71000000002,131617.89488482266,-51626.01266143605,14172.26125707939
2016-01-28,Quang Ngai,203918.55,131626.29215966802,-50321.48014263181,657.9643457842271
2016-01-29,Quang Ngai,114133.41,131634.6894345134,-48811.58935592654,-1853.0017218160092
2016-01-30,Quang Ngai,289809.02,131643.0867093588,-47116.3123608037,-12070.514506174837
2016-01-31,Quang Ngai,94210.64,131651.48398420418,-45260.351024896656,-4450.225708050816
2016-02-01,Quang Ngai,160926.44,131659.88125904955,-43272.66680692541,1423.78384030823
2016-02-02,Quang Ngai,43446.01,131668.27853389492,-41185.884573262505,2119.7324928092235
2016-02-03,Quang Ngai,185433.29,131676.6758087403,-39035.58200860971,14172.261257071359
2016-02-04,Quang Ngai,27223.92,131685.07308358568,-36859.47960094964,657.9643457776809
2016-02-05,Quang Ngai,137313.52,131693.47035843105,-34696.549282023065,-1853.0017218241087
2016-02-06,Quang Ngai,204304.32,131701.86763327644,-32586.06249519675,-12070.514506167214
2016-02-07,Quang Ngai,71437.99,131710.2649081218,-30566.60065882622,-4450.225708021093
2016-02-08,Quang Ngai,157792.43,131718.6621829672,-28675.052623563588,1423.783840318814
2016-02-09,Quang Ngai,26869.14,131727.0594578126,-26945.624730703654,2119.732492832185
2016-02-10,Quang Ngai,73729.44,131735.45673265797,-25408.889423184315,14172.261257072552
2016-02-11,0,0.0,131743.85400750334,-24090.898019475582,657.9643457912275
2016-02-12,Quang Ngai,78118.12,131752.2512823487,-23012.382226838883,-1853.0017218174785
2016-02-13,Quang Ngai,144839.12,131760.6485571941,-22188.067259532258,-12070.514506159589
2016-02-14,Quang Ngai,99205.91,131769.04583203947,-21626.11707123658,-4450.225707991368
2016-02-15,0,0.0,131777.44310688486,-21327.729260457556,1423.7838403293995
2016-02-16,Quang Ngai,95913.32,131785.84038173023,-21286.893731013817,2119.7324927949503
2016-02-17,Quang Ngai,137610.63,131794.23765657563,-21490.32526980553,14172.261257075961
2016-02-18,Quang Ngai,32009.31,131802.634931421,-21917.57593811434,657.9643457813862
2016-02-19,Quang Ngai,88563.36,131811.03220626636,-22541.32866783761,-1853.0017218282267
2016-02-20,Quang Ngai,83752.91,131819.42948111176,-23327.868826609374,-12070.51450617998
2016-02-21,Quang Ngai,206339.08,131827.82675595712,-24237.72588617188,-4450.225708006193
2016-02-22,Quang Ngai,174684.74,131836.2240308025,-25226.472819729846,1423.7838403213543
2016-02-23,Quang Ngai,148167.74,131844.6213056479,-26245.666587453095,2119.732492817912
2016-02-24,Quang Ngai,86742.45999999999,131853.01858049328,-27243.909161604668,14172.261257079368
2016-02-25,Quang Ngai,261265.21,131861.41585533865,-28168.005102266867,657.9643457715439
2016-02-26,Quang Ngai,86764.31999999999,131869.81313018402,-28964.188819604078,-1853.0017218028947
2016-02-27,Quang Ngai,78824.68,131878.21040502941,-29579.39243178937,-12070.514506147774
2016-02-28,Quang Ngai,90540.1,131886.60767987478,-29962.523618016206,-4450.225708009572
2016-02-29,Quang Ngai,44143.3,131895.00495472015,-30065.722121868337,1423.7838403319392
2016-03-01,0,0.0,131903.40222956554,-29845.563611916466,2119.7324928169687
2016-03-02,Quang Ngai,60720.31,131911.7995044109,-29264.180462432007,14172.26125707134
2016-03-03,Quang Ngai,22956.86,131920.1967792563,-28290.270665220363,657.9643458084782
2016-03-04,Quang Ngai,76787.12,131928.59405410168,-26899.968490550138,-1853.0017218136413
2016-03-05,Quang Ngai,25173.8,131936.99132894707,-25077.553626784957,-12070.514506168163
2016-03-06,0,0.0,131945.38860379244,-22815.979271629578,-4450.225708012954
2016-03-07,0,0.0,131953.7858786378,-20117.203932555647,1423.783840342524
2016-03-08,Quang Ngai,54172.619999999995,131962.1831534832,-16992.31641415469,2119.732492827544
2016-03-09,Quang Ngai,159796.13,131970.58042832857,-13461.448507685853,14172.261257083968
2016-03-10,Quang Ngai,342037.36,131978.97770317396,-9553.47512557481,657.964345805227
2016-03-11,0,0.0,131987.37497801933,-5305.506907153341,-1853.0017218243881
2016-03-12,Quang Ngai,213269.29,131995.77225286473,-762.1855257979926,-12070.514506160544
2016-03-13,Quang Ngai,111279.32,132004.1695277101,4025.203084501799,-4450.225707983228
2016-03-14,Quang Ngai,138417.52000000002,132012.56680255546,8999.777722341229,1423.783840312156
2016-03-15,Quang Ngai,186277.24,132020.96404048408,14100.249097479384,2119.732492826598
2016-03-16,Quang Ngai,149090.81,132029.3612784127,19262.217565685558,14172.26125707594
2016-03-17,Quang Ngai,138716.34,132037.75851634133,24419.550872844302,657.9643457953857
2016-03-18,Quang Ngai,88241.05,132046.15575426994,29505.809198556748,-1853.0017218351336
2016-03-19,Quang Ngai,117351.95,132054.55299219856,34455.68344271867,-12070.514506184365
2016-03-20,Quang Ngai,152500.9,132062.95023012717,39206.41220738215,-4450.225708042602
2016-03-21,Quang Ngai,55499.24,132071.3474680558,43699.143306677346,1423.7838403543783
2016-03-22,Quang Ngai,177406.41,132079.74470598443,47880.20688447975,2119.732492825655
2016-03-23,Quang Ngai,186847.9,132088.14194391304,51702.26930562282,14172.261257079348
2016-03-24,Quang Ngai,192270.28,132096.53918184165,55125.339858748055,657.9643458056361
2016-03-25,Quang Ngai,193406.78,132104.9364197703,58117.605899508526,-1853.0017218098044
2016-03-26,Quang Ngai,128386.42,132113.3336576989,60656.076278665874,-12070.51450617674
2016-03-27,Quang Ngai,146643.58000000002,132121.73089562755,62727.01763635379,-4450.225708012876
2016-03-28,Quang Ngai,104905.52,132130.12813355614,64326.17327864723,1423.783840333325
2016-03-29,Quang Ngai,142190.72,132138.52537148478,65458.759755743944,2119.7324928247103
2016-03-30,Quang Ngai,437793.08,132146.9226094134,66139.24179303863,14172.261257069104
2016-03-31,Quang Ngai,357349.2,132155.319847342,66390.89174463226,657.9643457990899
2016-04-01,Quang Ngai,320247.19,132163.71708527062,66245.14510189783,-1853.001721837926
2016-04-02,Quang Ngai,128037.38999999998,132172.11432319926,65740.76865795474,-12070.51450616912
2016-04-03,Quang Ngai,201573.57,132180.51156112787,64922.86257269936,-4450.225708049359
2016-04-04,Quang Ngai,123996.66999999998,132188.9087990565,63841.721681417854,1423.7838403029568
2016-04-05,Quang Ngai,26011.32,132197.3060369851,62551.58483767909,2119.732492835287
2016-04-06,Quang Ngai,3779.26,132205.70327491374,61109.30378928385,14172.261257081733
2016-04-07,Quang Ngai,119352.86,132214.10051284236,59572.96498503377,657.9643457892475
2016-04-08,Quang Ngai,187765.27,132222.49775077097,58000.49875149974,-1853.0017218312962
2016-04-09,Quang Ngai,88767.13,132230.89498869958,56448.3104372588,-12070.514506161493
2016-04-10,Quang Ngai,81478.51999999999,132239.29222662823,54969.96739387466,-4450.225708031081
2016-04-11,Quang Ngai,322135.03,132247.68946455684,53614.974069484015,1423.783840313542
2016-04-12,Quang Ngai,142344.74,132256.08670248545,52427.665074363125,2119.7324928104367
2016-04-13,Quang Ngai,114909.19,132264.48394041407,51446.24290336531,14172.26125708514
2016-04-14,Quang Ngai,171783.84,132272.8811783427,50701.98315188092,657.9643457859975
2016-04-15,Quang Ngai,192861.42,132281.27841627132,50218.62564148251,-1853.001721805967
2016-04-16,Quang Ngai,189746.85,132289.67565419993,50011.96499553281,-12070.514506185318
2016-04-17,Quang Ngai,464743.74,132298.07289212855,50089.64900170785,-4450.225708034461
2016-04-18,Quang Ngai,313167.23,132306.4701300572,50451.18770442785,1423.783840292489
2016-04-19,Quang Ngai,100881.35,132314.8673679858,51088.17072663416,2119.732492833396
2016-04-20,Quang Ngai,493984.81,132323.26460591442,51984.68496889957,14172.261257086331
2016-04-21,Quang Ngai,217340.31,132331.66184384306,53117.919714490505,657.9643457962467
2016-04-22,Quang Ngai,148100.32,132340.05908177167,54458.94141345568,-1853.0017218167147
2016-04-23,Quang Ngai,243602.81,132348.4563197003,55973.616150553295,-12070.51450615311
2016-04-24,Quang Ngai,155216.82,132356.8535576289,57623.65412957652,-4450.22570803784
2016-04-25,Quang Ngai,273239.66,132365.25079555754,59367.74752420367,1423.783840334711
2016-04-26,Quang Ngai,166663.14,132373.64803348616,61162.77082751924,2119.732492843972
2016-04-27,Quang Ngai,569245.49,132382.04527141477,62965.01143306618,14172.261257078306
2016-04-28,Quang Ngai,495375.38,132390.44250934338,64731.39763277533,657.9643457897016
2016-04-29,Quang Ngai,493255.14,132398.83974727202,66420.69153083478,-1853.0017218100832
2016-04-30,Quang Ngai,488347.79,132407.23698520064,67994.61553567079,-12070.514506173502
2016-05-01,Quang Ngai,342990.95,132415.63422312925,69418.88306880168,-4450.225708052664
2016-05-02,Quang Ngai,274991.0,132424.03146105786,70664.10686433231,1423.7838403043434
2016-05-03,Quang Ngai,240907.18,132432.4286989865,71706.56164929825,2119.732492806741
2016-05-04,Quang Ngai,179661.66,132440.82593691512,72528.7820004628,14172.261257081713
2016-05-05,Quang Ngai,91889.07,132449.22317484373,73119.98065838536,657.9643457831554
2016-05-06,Quang Ngai,31917.08,132457.62041277235,73476.27742460783,-1853.0017218382052
2016-05-07,Quang Ngai,155001.87,132466.017650701,73600.73384297221,-12070.514506141297
2016-05-08,Quang Ngai,121238.15,132474.4148886296,73503.19403705426,-4450.225708022939
2016-05-09,Quang Ngai,362421.55,132482.81212655822,73199.93720596335,1423.7838403149274
2016-05-10,Quang Ngai,250499.2,132491.20936448683,72713.15223587354,2119.7324928297003
2016-05-11,Quang Ngai,87924.59,132499.60660241547,72070.24953562173,14172.261257073684
2016-05-12,Quang Ngai,458214.94,132508.00384034408,71303.02943130232,657.9643457967007
2016-05-13,Quang Ngai,142838.22,132516.4010782727,70446.73014864456,-1853.0017218128758
2016-05-14,Quang Ngai,158274.13,132524.7983162013,69538.98147979286,-12070.51450616169
2016-05-15,Quang Ngai,133522.32,132533.19555412995,68618.69259609713,-4450.22570802632
2016-05-16,Quang Ngai,302502.85,132541.59279205857,67724.90407361771,1423.7838403255125
2016-05-17,Quang Ngai,188842.92,132549.99002998718,66895.63500592465,2119.732492792467
2016-05-18,Quang Ngai,301226.81,132558.3872679158,66166.75607374031,14172.261257086313
2016-05-19,Quang Ngai,159576.94,132566.78450584444,65570.9186287466,657.9643457868583
2016-05-20,Quang Ngai,500461.83,132575.18174377305,65136.56825590589,-1853.0017218222995
2016-05-21,Quang Ngai,167007.15,132583.57898170166,64887.06895272918,-12070.514506182079
2016-05-22,Quang Ngai,157964.74,132591.97621963028,64839.961070080615,-4450.225707996596
2016-05-23,Quang Ngai,188971.48,132600.37345755892,65006.37258124466,1423.7838403267829
2016-05-24,Quang Ngai,120966.21,132608.77069548753,65390.59918081648,2119.732492815427
2016-05-25,Quang Ngai,217469.32,132617.16793341615,65989.86427275636,14172.261257078286
2016-05-26,Quang Ngai,203865.19,132625.56517134476,66794.26520550904,657.9643457803132
2016-05-27,Quang Ngai,186307.61,132633.9624092734,67786.90727590468,-1853.0017218156686
2016-05-28,Quang Ngai,191806.86,132642.359647202,68944.22217936015,-12070.514506149875
2016-05-29,Quang Ngai,74762.21,132650.75688513063,70236.46285671224,-4450.225708044524
2016-05-30,Quang Ngai,510631.16,132659.15412305924,71628.36219997777,1423.7838403057294
2016-05-31,Quang Ngai,291834.55,132667.55136098788,73079.93894359743,2119.732492814482
2016-06-01,Quang Ngai,193856.08,132675.9485989165,74547.43038863617,14172.261257070257
2016-06-02,Quang Ngai,247737.63,132684.3458368451,75984.32847492164,657.964345770472
2016-06-03,Quang Ngai,259346.36,132692.74307477372,77342.49320644408,-1853.0017218077169
2016-06-04,0,0.0,132701.14031270237,78573.31560619778,-12070.514506170264
2016-06-05,Quang Ngai,207966.87,132709.53755063098,79628.90126887403,-4450.2257080148
2016-06-06,Quang Ngai,72546.03,132717.93478855962,80463.24521394605,1423.783840338637
2016-06-07,Quang Ngai,270588.68,132726.3320264882,81033.36911935233,2119.732492837442
2016-06-08,Quang Ngai,297230.66000000003,132734.72926441685,81300.3931192822,14172.261257082886
2016-06-09,Quang Ngai,86454.19,132743.12650234546,81230.51614243875,657.9643457873125
2016-06-10,Quang Ngai,63015.280000000006,132751.5237402741,80795.88119550544,-1853.0017218184623
2016-06-11,Quang Ngai,197669.5,132759.9209782027,79975.30499103731,-12070.514506162639
2016-06-12,Quang Ngai,77832.76000000001,132768.31821613133,78754.85479680992,-4450.225707985076
2016-06-13,Quang Ngai,315707.01,132776.71545405994,77128.25924983686,1423.783840308269
2016-06-14,Quang Ngai,320365.82,132785.1126919886,75097.1440300987,2119.7324928241137
2016-06-15,Quang Ngai,224141.72,132793.50992991717,72671.08761776771,14172.261257074857
2016-06-16,Quang Ngai,311545.77,132801.9071678458,69867.49675062709,657.964345800859
2016-06-17,Quang Ngai,384946.76,132810.30440577443,66711.30554496331,-1853.0017218292076
2016-06-18,Quang Ngai,255604.25,132818.70164370304,63234.50643383273,-12070.514506183032
2016-06-19,Quang Ngai,275531.56,132827.09888163165,59475.52500849874,-4450.225708033004
2016-06-20,Quang Ngai,164226.5,132835.4961195603,55478.45442763915,1423.7838403504916
2016-06-21,Quang Ngai,235812.51,132843.8933574889,51292.168200611,2119.7324928231706
2016-06-22,Quang Ngai,263834.86,132852.29059541755,46969.33278467916,14172.261257078264
2016-06-23,Quang Ngai,178497.28,132860.68783334614,42565.34350411716,657.9643457943127
2016-06-24,Quang Ngai,260646.91,132869.08507127478,38137.208761574846,-1853.0017218038784
2016-06-25,Quang Ngai,187602.09,132877.4823092034,33742.40834275947,-12070.51450617884
2016-06-26,Quang Ngai,197464.85,132885.87954713203,29437.75180646286,-4450.2257080032805
2016-06-27,Quang Ngai,145631.21,132894.27678506062,25278.262512093366,1423.7838403294388
2016-06-28,Quang Ngai,136203.09,132902.67402298926,21316.111789030034,2119.7324928222274
2016-06-29,Quang Ngai,300756.2,132911.07126091787,17599.626136902654,14172.261257070239
2016-06-30,Quang Ngai,319792.82,132919.46849884652,14172.388214432034,657.9643458045642
2016-07-01,Quang Ngai,153254.53,132927.8657367751,11072.449793208496,-1853.0017218320015
2016-07-02,Quang Ngai,55145.86,132936.26297470374,8331.67189471954,-12070.514506171216
2016-07-03,Quang Ngai,74177.43,132944.66021263236,5975.204077489337,-4450.225708051208
2016-07-04,Quang Ngai,50099.09,132953.057450561,4021.1113837168155,1423.7838403400228
2016-07-05,Quang Ngai,97942.51,132961.45468848958,2480.1538823225173,2119.7324928328017
2016-07-06,Quang Ngai,81495.96,132969.85192641823,1355.720148562409,14172.261257071428
2016-07-07,Quang Ngai,212224.59,132978.24916434684,643.9124895576134,657.9643457947219
2016-07-08,Quang Ngai,164085.88999999998,132986.64640227548,333.7783445483279,-1853.0017218253706
2016-07-09,Quang Ngai,46792.82,132995.04364020407,407.67913773727116,-12070.514506163592
2016-07-10,Quang Ngai,246202.24,133003.4408781327,841.7850108668601,-4450.225708032926
2016-07-11,Quang Ngai,10618.86,133011.83811606132,1606.6813726251053,1423.7838403096553
2016-07-12,Quang Ngai,137796.46000000002,133020.23535398993,2668.0711226494996,2119.7324928079533
2016-07-13,Quang Ngai,9896.7,133028.63259191855,3987.5547765561396,14172.261257074835
2016-07-14,Quang Ngai,210558.34,133037.0298298472,5523.469559909099,657.9643457914718
2016-07-15,Quang Ngai,98964.99,133045.4270677758,7231.767865362911,-1853.0017218361172
2016-07-16,Quang Ngai,109955.02,133046.82541131257,9066.915276881875,-12070.514506187415
2016-07-17,Quang Ngai,117214.87,133048.22375484934,10982.788645418992,-4450.225708036308
2016-07-18,Quang Ngai,13999.11,133049.62209838608,12933.555425505614,1423.7838402886018
2016-07-19,Quang Ngai,41948.2,133051.02044192282,14874.516617567251,2119.732492830913
2016-07-20,Quang Ngai,161056.09,133052.4187854596,16762.897161067052,14172.261257087464
2016-07-21,Quang Ngai,70349.41,133053.81712899634,18558.569436501617,657.964345801721
2016-07-22,Quang Ngai,162067.24000000002,133055.2154725331,20224.697601988875,-1853.0017218107891
2016-07-23,Quang Ngai,163157.74,133056.61381606985,21728.292750204662,-12070.514506151778
2016-07-24,Quang Ngai,199114.99,133058.0121596066,23040.67125897522,-4450.2257080396885
2016-07-25,Quang Ngai,58642.5,133059.41050314336,24137.811159364595,1423.7838403308242
2016-07-26,Quang Ngai,218136.93,133060.80884668013,25000.60379476957,2119.732492829969
2016-07-27,Quang Ngai,283730.14999999997,133062.20719021687,25615.000433079967,14172.26125707722
2016-07-28,Quang Ngai,127651.19,133063.6055337536,25972.055765309986,657.964345795176
2016-07-29,Quang Ngai,322305.21,133065.00387729038,26067.872328573907,-1853.001721804157
2016-07-30,Quang Ngai,66380.55,133066.40222082712,25903.45178585643,-12070.514506175597
2016-07-31,Quang Ngai,245396.91,133067.8005643639,25484.46064488585,-4450.225708043068
2016-08-01,Quang Ngai,451443.71,133069.19890790063,24820.91937688882,1423.783840300457
2016-08-02,Quang Ngai,169572.66,133070.59725143737,23926.82498579038,2119.732492840545
2016-08-03,Quang Ngai,538534.03,133071.99559497414,22819.71787029521,14172.261257080627
2016-08-04,Quang Ngai,359169.76,133073.3939385109,21520.204315542313,657.9643457886286
2016-08-05,Quang Ngai,85362.66,133074.79228204765,20051.446155085083,-1853.0017218322798
2016-08-06,Quang Ngai,169892.53999999998,133076.1906255844,18438.62907391613,-12070.514506143394
2016-08-07,Quang Ngai,220684.78,133077.58896912116,16708.420700218016,-4450.225708024786
2016-08-08,Quang Ngai,77887.44,133078.9873126579,14888.429086168448,1423.7838403110413
2016-08-09,Quang Ngai,43946.67,133080.38565619467,13006.671436747385,2119.732492863504
2016-08-10,Quang Ngai,214875.67,133081.78399973141,11091.062046799118,14172.261257072601
2016-08-11,Quang Ngai,138273.3,133083.18234326816,9168.927385378533,657.9643457820823
2016-08-12,Quang Ngai,187129.04,133084.58068680493,7266.555162238072,-1853.0017218069509
2016-08-13,Quang Ngai,127288.55999999998,133085.97903034167,5408.7830581674025,-12070.514506163785
2016-08-14,Quang Ngai,73798.12000000001,133087.37737387844,3618.6316362659686,-4450.225708028167
2016-08-15,Quang Ngai,199953.64,133088.77571741518,1916.9848051729666,1423.7838403216258
2016-08-16,Quang Ngai,196836.17,133090.17406095195,322.32010695775597,2119.7324928023677
2016-08-17,Quang Ngai,130679.89,133091.5724044887,-1149.509924063595,14172.26125708523
2016-08-18,Quang Ngai,186818.2,133092.97074802546,-2485.4450213160903,657.9643457923328
2016-08-19,Quang Ngai,332621.05,133094.3690915622,-3675.333585574983,-1853.001721817696
2016-08-20,Quang Ngai,98509.38,133095.76743509894,-4711.999462740599,-12070.51450615616
2016-08-21,Quang Ngai,160125.28999999998,133097.1657786357,-5591.26093907464,-4450.225707998444
