ds,city,y,trend,yearly,weekly
2014-10-13,Kon Tum,30109.1,134264.90843338877,-31412.472347198058,470.0969796606875
2014-10-14,Kon Tum,238658.69,134278.9942357149,-30798.19788958264,6966.874167512469
2014-10-15,Kon Tum,16630.260000000002,134293.08003804105,-30062.393808161214,2444.8766641791863
2014-10-16,Kon Tum,94624.95,134307.16584036718,-29224.405880768234,10927.445021626918
2014-10-17,Kon Tum,13078.68,134321.25164269333,-28306.009365090693,-10005.843812267321
2014-10-18,Kon Tum,10985.51,134335.33744501945,-27330.9994761698,-5979.859669315303
2014-10-19,Kon Tum,55456.35,134349.4232473456,-26324.73295368033,-4823.589351352916
2014-10-20,Kon Tum,55506.02,134363.50904967173,-25313.631163454258,470.0969796535117
2014-10-21,Kon Tum,76036.73999999999,134377.59485199786,-24324.656208429667,6966.874167489964
2014-10-22,0,0.0,134391.680654324,-23384.772253951094,2444.8766641771062
2014-10-23,Kon Tum,111746.41,134405.76645665013,-22520.40467844796,10927.445021636862
2014-10-24,Kon Tum,20122.31,134419.85225897626,-21756.90973145662,-10005.843812287623
2014-10-25,Kon Tum,131748.85,134433.9380613024,-21118.06711347311,-5979.8596693208265
2014-10-26,Kon Tum,50621.48,134448.02386362854,-20625.607293324752,-4823.589351377531
2014-10-27,Kon Tum,40976.08,134462.10966595466,-20298.784465679186,470.0969796463348
2014-10-28,Kon Tum,106763.87,134476.1954682808,-20154.004849218116,6966.874167525373
2014-10-29,Kon Tum,134250.82,134490.28127060697,-20204.518569274667,2444.876664187564
2014-10-30,Kon Tum,170629.35,134504.3670729331,-20460.18169890259,10927.445021630601
2014-10-31,Kon Tum,104519.57,134518.45287525925,-20927.293196839666,-10005.843812291323
2014-11-01,Kon Tum,110657.24,134532.53867758537,-21608.509532055807,-5979.859669295516
2014-11-02,Kon Tum,269877.58999999997,134546.6244799115,-22502.83777825893,-4823.589351378268
2014-11-03,Kon Tum,69124.02,134560.71028223765,-23605.70595449035,470.0969796342418
2014-11-04,Kon Tum,35313.87,134574.79608456377,-24909.107436953112,6966.87416750287
2014-11-05,Kon Tum,4065.43,134588.8818868899,-26401.81442743643,2444.8766641615125
2014-11-06,Kon Tum,97959.54,134602.96768921605,-28069.65378633298,10927.445021624342
2014-11-07,Kon Tum,9258.25,134617.05349154217,-29895.837069828798,-10005.84381229502
2014-11-08,Kon Tum,47944.0,134631.1392938683,-31861.335391727014,-5979.859669335993
2014-11-09,Kon Tum,84361.12,134645.22509619445,-33945.28879208821,-4823.589351363921
2014-11-10,Kon Tum,148946.72,134659.31090335245,-36125.43916222909,470.09697966643466
2014-11-11,Kon Tum,64120.3,134673.3967105104,-38378.57546227159,6966.874167512343
2014-11-12,Kon Tum,28877.32,134687.4825176684,-40680.9799791875,2444.8766641776892
2014-11-13,Kon Tum,148798.16,134701.56832482637,-43008.86470450511,10927.445021634288
2014-11-14,Kon Tum,118848.72,134715.65413198434,-45338.78754738816,-10005.843812278126
2014-11-15,Kon Tum,38203.1,134729.7399391423,-47648.03901759598,-5979.859669310681
2014-11-16,Kon Tum,67455.7,134743.82574630028,-49914.99118107701,-4823.589351349576
2014-11-17,Kon Tum,35800.14,134757.91155345825,-52119.402070032986,470.09697969862583
2014-11-18,Kon Tum,19615.43,134771.99736061625,-54242.67027405543,6966.87416752182
2014-11-19,Kon Tum,45497.82,134786.08316777422,-56268.036098746714,2444.8766641516354
2014-11-20,Kon Tum,101180.01,134800.1689749322,-58180.72740058518,10927.445021628944
2014-11-21,Kon Tum,183542.48,134814.25478209017,-59968.049936639356,-10005.843812298428
2014-11-22,Kon Tum,27564.75,134828.34058924814,-61619.4237515362,-5979.85966935116
2014-11-23,Kon Tum,92813.28,134842.4263964061,-63126.36870853693,-4823.589351374189
2014-11-24,Kon Tum,190068.37,134856.5122035641,-64482.44370862422,470.09697968653285
2014-11-25,0,0.0,134870.59801072208,-65683.14538754182,6966.8741675252495
2014-11-26,Kon Tum,49623.88,134884.68381788005,-66725.77309795101,2444.876664167812
2014-11-27,Kon Tum,90313.94,134898.76962503802,-67609.2677434808,10927.4450216236
2014-11-28,Kon Tum,77825.97,134912.855432196,-68334.0325119247,-10005.84381231873
2014-11-29,Kon Tum,78758.09999999999,134926.94123935397,-68901.74374465461,-5979.859669329966
2014-11-30,Kon Tum,62501.01,134941.02704651194,-69315.16007597811,-4823.589351335966
2014-12-01,Kon Tum,12236.09,134955.11285366994,-69577.93758722935,470.0969796793569
2014-12-02,Kon Tum,59073.55,134969.19866082788,-69694.45806243578,6966.874167502746
2014-12-03,Kon Tum,24256.1,134983.28446798588,-69669.67653094254,2444.8766641657307
2014-12-04,Kon Tum,26245.94,134997.37027514385,-69508.99317099327,10927.44502161734
2014-12-05,Kon Tum,93284.98,135011.45608230183,-69218.15336751034,-10005.843812301837
2014-12-06,0,0.0,135025.5418894598,-68803.17831288805,-5979.85966933549
2014-12-07,Kon Tum,64858.51,135039.6276966178,-68270.3270622035,-4823.589351360581
2014-12-08,Kon Tum,87981.45999999999,135053.71350377574,-67626.08945609898,470.09697967218074
2014-12-09,Kon Tum,76285.65,135067.79931093374,-66877.20785942946,6966.874167538153
2014-12-10,Kon Tum,32919.369999999995,135081.88511809168,-66030.72428415477,2444.8766641761904
2014-12-11,Kon Tum,16020.96,135095.97092524968,-65094.048220493256,10927.445021628204
2014-12-12,Kon Tum,83038.98999999999,135110.05673240765,-64075.03943693896,-10005.843812305535
2014-12-13,Kon Tum,207915.34,135124.14253956563,-62982.09916669394,-5979.859669341014
2014-12-14,Kon Tum,60518.65,135138.2283467236,-61824.26250818645,-4823.589351346233
2014-12-15,Kon Tum,54284.88,135152.3141538816,-60611.28455463961,470.0969797043719
2014-12-16,Kon Tum,163722.22999999998,135166.39996103954,-59353.71274706463,6966.874167509605
2014-12-17,Kon Tum,33469.28,135180.48576819754,-58062.93822209118,2444.8766641741104
2014-12-18,Kon Tum,14682.16,135194.5715753555,-56751.21949565064,10927.445021621943
2014-12-19,Kon Tum,42244.96,135208.65738251348,-55431.67267091395,-10005.843812272036
2014-12-20,Kon Tum,62613.91,135222.74318967146,-54118.22345988829,-5979.859669346538
2014-12-21,Kon Tum,187746.43,135236.82899682943,-52825.517629120855,-4823.58935138593
2014-12-22,Kon Tum,118581.61,135250.9148039874,-51568.78797953988,470.09697965291144
2014-12-23,Kon Tum,63934.8,135265.0006111454,-50363.67760113083,6966.874167551057
2014-12-24,Kon Tum,71966.39,135279.08641830337,-49226.020850509434,2444.8766641720326
2014-12-25,Kon Tum,61801.84,135293.17222546134,-48171.585227669144,10927.445021616599
2014-12-26,Kon Tum,35145.729999999996,135307.2580326193,-47215.77901727647,-10005.843812271745
2014-12-27,Kon Tum,10809.81,135321.34383977728,-46373.33115182073,-5979.859669325347
2014-12-28,Kon Tum,114385.37,135335.42964693526,-45657.95119150821,-4823.589351371585
2014-12-29,Kon Tum,280035.39,135349.51545409323,-45081.97854553503,470.09697968510295
2014-12-30,Kon Tum,59860.34,135363.60126125123,-44656.03103436626,6966.874167528554
2014-12-31,Kon Tum,111533.04,135377.68706840917,-44388.66357163962,2444.8766641699526
2015-01-01,Kon Tum,245335.87,135391.77287556717,-44286.04809615349,10927.445021625628
2015-01-02,Kon Tum,20635.59,135405.85868272514,-44351.68588624766,-10005.843812275445
2015-01-03,Kon Tum,36505.6,135419.9444898831,-44586.16302998749,-5979.859669361705
2015-01-04,Kon Tum,33230.75,135434.03029704108,-44986.95910388952,-4823.589351357237
2015-01-05,Kon Tum,10894.48,135448.11610419909,-45548.31804225898,470.09697963364204
2015-01-06,0,0.0,135462.20191135703,-46261.188780587465,6966.874167500006
2015-01-07,Kon Tum,20581.35,135476.28771851503,-47113.24156336311,2444.8766641804123
2015-01-08,Kon Tum,48187.62,135490.373525673,-48088.963862413104,10927.445021620284
2015-01-09,Kon Tum,16925.22,135504.45933283097,-49169.837708736486,-10005.843812295747
2015-01-10,Kon Tum,26907.3,135518.54513998894,-50334.597958370236,-5979.859669336391
2015-01-11,Kon Tum,200103.77,135532.63094714694,-51559.56865659164,-4823.589351342892
2015-01-12,Kon Tum,147213.7,135546.71675430489,-52819.072304404086,470.09697966091716
2015-01-13,Kon Tum,47321.84,135560.8025614629,-54085.90453743291,6966.874167509481
2015-01-14,0,0.0,135574.88836862083,-55331.86457165016,2444.876664160077
2015-01-15,Kon Tum,33344.3,135588.97417577883,-56528.329821079125,10927.445021614942
2015-01-16,Kon Tum,169717.95,135603.0599829368,-57646.86141368004,-10005.843812282843
2015-01-17,Kon Tum,267446.61,135617.14579009477,-58659.82598069477,-5979.859669315197
2015-01-18,Kon Tum,35906.45,135631.23159725274,-59541.01812093197,-4823.5893513825895
2015-01-19,Kon Tum,294639.26999999996,135645.31740441074,-60266.26738348806,470.0969796537409
2015-01-20,Kon Tum,34273.16,135659.4032115687,-60814.01349823464,6966.874167486978
2015-01-21,Kon Tum,38825.67,135673.4890187267,-61165.83392795518,2444.8766641762536
2015-01-22,Kon Tum,72267.69,135687.57482588466,-61306.908621321134,10927.445021641093
2015-01-23,Kon Tum,35483.01,135701.66063304263,-61226.40810077347,-10005.843812282552
2015-01-24,Kon Tum,108829.92,135715.7464402006,-60917.7926983127,-5979.859669320722
2015-01-25,Kon Tum,203558.32,135729.83224735857,-60379.01281850599,-4823.589351329282
2015-01-26,Kon Tum,148149.87,135743.91805451654,-59612.60251077418,470.0969796465646
2015-01-27,Kon Tum,208362.61,135758.00386167452,-58625.66131259609,6966.874167528431
2015-01-28,Kon Tum,73030.62,135772.08966883252,-57429.722211173364,2444.8766641867105
2015-01-29,Kon Tum,5743.61,135786.1754759905,-56040.50658654671,10927.445021634832
2015-01-30,0,0.0,135800.26128314846,-54477.57006156257,-10005.84381228625
2015-01-31,Kon Tum,94180.18,135814.34709030643,-52763.84620797373,-5979.859669295408
2015-02-01,Kon Tum,72819.95,135828.4328974644,-50925.09795746515,-4823.58935136898
2015-02-02,Kon Tum,57733.79,135842.51870462237,-48989.289257430864,470.09697963447144
2015-02-03,Kon Tum,76917.23000000001,135856.60451178037,-46985.89191433384,6966.874167499882
2015-02-04,Kon Tum,187124.61,135870.69031893832,-44945.144609257564,2444.876664184632
2015-02-05,Kon Tum,2450.76,135884.77612609632,-42897.28268724386,10927.44502162949
2015-02-06,Kon Tum,92288.52999999998,135898.8619332543,-40871.75846066534,-10005.84381228995
2015-02-07,Kon Tum,96119.18,135912.94774041226,-38896.47238723479,-5979.859669331768
2015-02-08,Kon Tum,120286.0,135927.03354757023,-36997.03555810318,-4823.589351330756
2015-02-09,Kon Tum,36827.71,135941.11935472823,-35196.08345013298,470.0969796666636
2015-02-10,Kon Tum,24777.08,135955.20516188617,-33512.659861893444,6966.874167509356
2015-02-11,Kon Tum,100734.83,135969.29096904417,-31961.688385034777,2444.876664200809
2015-02-12,Kon Tum,55046.18,135983.37677620215,-30553.546696332665,10927.445021623229
2015-02-13,Kon Tum,52026.16,135997.46258336012,-29293.75643964889,-10005.843812273055
2015-02-14,Kon Tum,68403.59,136011.5483905181,-28182.798564245873,-5979.8596693105765
2015-02-15,Kon Tum,94899.27,136025.63419767606,-27216.060770134507,-4823.589351355369
2015-02-16,Kon Tum,106955.89,136039.72000483403,-26383.92026702301,470.096979659487
2015-02-17,Kon Tum,127100.14,136053.80581199203,-25671.961471717503,6966.874167518831
2015-02-18,Kon Tum,14724.8,136067.89161915,-25061.324646980265,2444.876664150781
2015-02-19,Kon Tum,177324.22999999998,136081.97742630797,-24529.1779211574,10927.445021634092
2015-02-20,Kon Tum,232797.54,136096.06323346595,-24049.301721605072,-10005.843812293357
2015-02-21,Kon Tum,75968.39,136110.14904062392,-23592.77150109902,-5979.8596693161
2015-02-22,Kon Tum,138923.94999999998,136124.2348477819,-23128.721825278506,-4823.589351379982
2015-02-23,Kon Tum,163173.80000000002,136138.32065493986,-22625.17250164132,470.09697969167877
2015-02-24,Kon Tum,102457.88,136152.40646209786,-22049.895537307333,6966.874167522261
2015-02-25,Kon Tum,89377.92,136166.4922692558,-21371.300371704074,2444.8766641669577
2015-02-26,Kon Tum,274783.43,136180.5780764138,-20559.314083823843,10927.445021627831
2015-02-27,Kon Tum,3190.56,136194.66388357177,-19586.23314969394,-10005.843812297055
2015-02-28,Kon Tum,39946.28,136208.74969072975,-18427.523833500014,-5979.859669321623
2015-03-01,Kon Tum,143531.05,136222.83549788772,-17062.549428772818,-4823.58935134176
2015-03-02,0,0.0,136236.9213050457,-15475.20429953463,470.0969796402175
2015-03-03,Kon Tum,32065.06,136251.00711220366,-13654.436963598695,6966.874167499757
2015-03-04,Kon Tum,144303.76,136265.09291936166,-11594.647254847347,2444.8766641648785
2015-03-05,Kon Tum,90247.57,136279.17872651963,-9295.945825867737,10927.44502162157
2015-03-06,Kon Tum,328609.66,136293.2645336776,-6764.267823720998,-10005.843812317358
2015-03-07,Kon Tum,83538.87,136307.35034083558,-4011.3363943814315,-5979.8596693353875
2015-03-08,Kon Tum,160131.22,136321.43614799358,-1054.4756445873045,-4823.589351366373
2015-03-09,Kon Tum,47154.3,136335.52195515152,2083.7232947076054,470.0969796724098
2015-03-10,Kon Tum,153735.66999999998,136349.60776230952,5375.875509771543,6966.874167509231
2015-03-11,Kon Tum,70149.38,136363.6935694675,8790.403482426906,2444.8766641810557
2015-03-12,Kon Tum,234647.42,136377.77937662546,12292.251341710855,10927.445021632433
2015-03-13,Kon Tum,38060.75,136391.86518718128,15843.694205736752,-10005.843812283858
2015-03-14,Kon Tum,237434.04,136405.95099773712,19405.221975869823,-5979.859669340908
2015-03-15,Kon Tum,35288.61,136420.03680829293,22936.47482933026,-4823.589351352027
2015-03-16,Kon Tum,43092.18,136434.12261884875,26397.206142062612,470.0969797046017
2015-03-17,Kon Tum,184987.24,136448.2084294046,29748.24770543738,6966.874167506617
2015-03-18,Kon Tum,277810.36,136462.2942399604,32952.45190612931,2444.8766641732573
2015-03-19,Kon Tum,244039.36,136476.38005051622,35975.58602754146,10927.445021626174
2015-03-20,Kon Tum,182904.46,136490.46586107207,38787.15499475135,-10005.843812304161
2015-03-21,Kon Tum,30398.2,136504.55167162788,41361.13069433325,-5979.859669346432
2015-03-22,Kon Tum,173866.88,136518.6374821837,43676.56841054756,-4823.589351376642
2015-03-23,Kon Tum,187309.64,136532.7232927395,45718.09386740316,470.0969796531407
2015-03-24,Kon Tum,86765.56,136546.80910329535,47476.24777438691,6966.87416754807
2015-03-25,Kon Tum,309821.68,136560.89491385117,48947.67855140856,2444.8766641711795
2015-03-26,Kon Tum,45342.26,136574.980724407,50135.17795448734,10927.44502162083
2015-03-27,Kon Tum,81454.55,136589.06653496283,51047.55852882293,-10005.843812324463
2015-03-28,Kon Tum,253300.81,136603.15234551867,51699.37606545877,-5979.859669325241
2015-03-29,Kon Tum,121550.53,136617.23815607448,52110.504416750846,-4823.589351377378
2015-03-30,Kon Tum,502558.1,136631.3239666303,52305.57401884211,470.0969796853317
2015-03-31,Kon Tum,358836.13,136645.40977718614,52313.289167359966,6966.874167525566
2015-04-01,Kon Tum,168950.0,136659.49558774196,52165.642392410766,2444.876664169101
2015-04-02,Kon Tum,189995.44,136673.58139829777,51897.04708978303,10927.445021614569
2015-04-03,Kon Tum,233843.21,136687.6672088536,51543.41180767433,-10005.843812270372
2015-04-04,Kon Tum,173963.24,136701.75301940943,51141.18119926165,-5979.859669361601
2015-04-05,Kon Tum,83194.14,136715.83882996524,50726.36958464252,-4823.589351363033
2015-04-06,Kon Tum,50852.600000000006,136729.92464052106,50333.6132929545,470.09697967815595
2015-04-07,Kon Tum,177269.14,136744.0104510769,49995.26746909974,6966.87416753504
2015-04-08,Kon Tum,111170.58,136758.09626163272,49740.57183928556,2444.876664179559
2015-04-09,Kon Tum,113669.18,136772.18207218856,49594.908067075696,10927.445021624515
2015-04-10,Kon Tum,59775.08,136786.26788274437,49579.1688452069,-10005.843812290675
2015-04-11,Kon Tum,102357.15,136800.35369330022,49709.25582429879,-5979.859669336288
2015-04-12,Kon Tum,115473.8,136814.43950385603,49995.71996009401,-4823.589351348686
2015-04-13,Kon Tum,246187.74,136828.52531441185,50443.55396037954,470.09697971034785
2015-04-14,Kon Tum,111123.66,136842.6111249677,51052.1423379354,6966.874167506492
2015-04-15,Kon Tum,436065.42,136856.6969355235,51815.37023976199,2444.8766641592233
2015-04-16,Kon Tum,176027.45,136870.78274607932,52721.88784431833,10927.445021619173
2015-04-17,Kon Tum,44886.95,136884.86855663516,53755.52281754844,-10005.84381227777
2015-04-18,Kon Tum,487948.35,136898.95436719098,54895.82921289997,-5979.859669341812
2015-04-19,Kon Tum,237751.14,136913.0401777468,56118.75740396537,-4823.589351388383
2015-04-20,Kon Tum,150611.75,136927.1259883026,57397.4262552064,470.0969796539698
2015-04-21,Kon Tum,225956.74,136941.21179885845,58702.97586098379,6966.8741674839885
2015-04-22,Kon Tum,209970.79,136955.29760941427,60005.47689511892,2444.876664175399
2015-04-23,Kon Tum,127933.05,136969.3834199701,61274.870977771716,10927.445021613828
2015-04-24,Kon Tum,312970.31,136983.46923052592,62481.9155290922,-10005.843812277479
2015-04-25,Kon Tum,196494.69,136997.55504108177,63599.10636813202,-5979.859669320619
2015-04-26,Kon Tum,247627.45,137011.64085163758,64601.5518382664,-4823.5893513350775
2015-04-27,Kon Tum,341610.91000000003,137025.7266621934,65467.77348467647,470.09697964679384
2015-04-28,Kon Tum,249848.19,137039.81247274924,66180.41024307582,6966.874167525442
2015-04-29,Kon Tum,285630.06,137053.89828330505,66726.80567097635,2444.8766641733205
2015-04-30,Kon Tum,310409.08999999997,137067.98409386087,67099.46089473565,10927.445021639063
2015-05-01,Kon Tum,268186.38,137082.0699044167,67296.33957325284,-10005.843812281179
2015-05-02,Kon Tum,228853.01,137096.15571497253,67321.01519489025,-5979.859669295306
2015-05-03,Kon Tum,171801.12,137110.24152552834,67182.65531960267,-4823.589351359691
2015-05-04,Kon Tum,130780.95,137124.32733608416,66895.84183724975,470.09697963961787
2015-05-05,Kon Tum,30420.659999999996,137138.41314664,66480.23081491547,6966.874167496893
2015-05-06,Kon Tum,46144.84,137152.4989571958,65960.05992852683,2444.8766641837774
2015-05-07,Kon Tum,167382.64,137166.58476775163,65363.515697217255,10927.445021633719
2015-05-08,Kon Tum,79063.19,137180.67057830747,64721.9766477703,-10005.843812284878
2015-05-09,Kon Tum,132846.0,137194.7563888633,64069.15202463918,-5979.859669331665
2015-05-10,Kon Tum,78039.58,137208.84219941913,63440.13863338762,-4823.589351345345
2015-05-11,Kon Tum,110975.83,137222.92800997494,62870.42078063861,470.0969796668925
2015-05-12,Kon Tum,52620.81,137237.0138205308,62394.83998647851,6966.8741675063675
2015-05-13,Kon Tum,156687.12,137251.0996310866,62046.56214858614,2444.8766641999555
2015-05-14,Kon Tum,589982.0,137265.18544164242,61856.07010267824,10927.44502162746
2015-05-15,Kon Tum,135318.04,137279.27125219826,61850.20904311896,-10005.843812288576
2015-05-16,Kon Tum,186055.46,137293.35706275408,62051.31105220712,-5979.859669310471
2015-05-17,Kon Tum,94093.64,137307.4428733099,62476.423068588694,-4823.5893513611645
2015-05-18,Kon Tum,141756.89,137321.5286838657,63136.660054224456,470.0969796597158
2015-05-19,Kon Tum,371083.31,137335.61449442155,64036.70196407879,6966.874167515843
2015-05-20,Kon Tum,367613.16,137349.70030497736,65174.44946562096,2444.87666417962
2015-05-21,Kon Tum,252011.12,137363.78611553318,66540.84929418276,10927.445021638321
2015-05-22,Kon Tum,162366.58,137377.87192608902,68119.89577190322,-10005.843812288285
2015-05-23,Kon Tum,240185.89,137391.95773664484,69888.81047796608,-5979.859669315995
2015-05-24,Kon Tum,151770.58,137406.04354720068,71818.397456516,-4823.589351346818
2015-05-25,Kon Tum,95398.71,137420.1293577565,73873.56680629798,470.09697969190796
2015-05-26,Kon Tum,51601.38,137434.21516831234,76014.01513335094,6966.874167525318
2015-05-27,Kon Tum,213951.93,137448.30097886815,78195.04727876515,2444.8766641900793
2015-05-28,Kon Tum,427074.8,137462.38678942397,80368.52006406065,10927.44502163206
2015-05-29,Kon Tum,180862.7,137476.4725999798,82483.88562269254,-10005.843812291983
2015-05-30,Kon Tum,149877.89,137490.55841053562,84489.30928925874,-5979.859669321518
2015-05-31,Kon Tum,247111.1,137504.64422109144,86332.83506509408,-4823.589351332472
2015-06-01,Kon Tum,143937.4,137518.73003164728,87963.5704182758,470.0969796404473
2015-06-02,Kon Tum,158889.66999999998,137532.8158422031,89332.86163918498,6966.874167496769
2015-06-03,Kon Tum,267980.05000000005,137546.9016527589,90395.43117048674,2444.876664164025
2015-06-04,Kon Tum,156838.27,137560.98746331473,91110.4492547081,10927.445021626718
2015-06-05,Kon Tum,241627.29,137575.07327387057,91442.51386647417,-10005.843812312285
2015-06-06,Kon Tum,70432.94,137589.15908442638,91362.5151745505,-5979.859669327043
2015-06-07,Kon Tum,152029.83,137603.2448949822,90848.36364856397,-4823.589351333209
2015-06-08,Kon Tum,30088.85,137617.33070553804,89885.56430958863,470.09697967263884
2015-06-09,Kon Tum,67433.88,137631.41651609386,88467.62343192469,6966.874167506244
2015-06-10,Kon Tum,255454.19,137645.5023266497,86596.27813483645,2444.876664180204
2015-06-11,Kon Tum,258309.62,137659.58813720552,84281.54364897577,10927.445021621374
2015-06-12,Kon Tum,134141.78,137673.67394776136,81541.577489845,-10005.843812278787
2015-06-13,Kon Tum,98714.13,137687.75975831717,78402.36420458628,-5979.859669340804
2015-06-14,Kon Tum,17513.079999999998,137701.845568873,74897.22866565602,-4823.589351357823
2015-06-15,Kon Tum,127709.59,137715.9313794288,71066.18995640827,470.0969796654632
2015-06-16,Kon Tum,235190.21,137730.01718998465,66955.17162698001,6966.874167483741
2015-06-17,Kon Tum,151197.84,137744.10300054046,62615.08740357356,2444.8766641724037
2015-06-18,Kon Tum,234760.39,137758.18881109628,58100.82422905901,10927.44502163132
2015-06-19,Kon Tum,68912.31,137772.27462165212,53470.146734466325,-10005.843812299088
2015-06-20,Kon Tum,71200.45,137786.36043220793,48782.5488374326,-5979.859669346328
2015-06-21,Kon Tum,246176.46,137800.44624276375,44098.07910508892,-4823.589351382436
2015-06-22,Kon Tum,343899.55,137814.5320533196,39476.1667885136,470.0969796582863
2015-06-23,Kon Tum,155397.88,137828.6178638754,34974.475036514435,6966.874167519148
2015-06-24,Kon Tum,135240.19,137842.70367443125,30647.806749824715,2444.8766641703264
2015-06-25,Kon Tum,63038.66,137856.78948498706,26547.086878222854,10927.445021625059
2015-06-26,Kon Tum,21252.9,137870.8752955429,22718.44274554328,-10005.843812302788
2015-06-27,Kon Tum,203992.28,137884.96110609872,19202.40127730084,-5979.859669321017
2015-06-28,Kon Tum,199831.61,137899.04691665454,16033.218880412902,-4823.589351383173
2015-06-29,Kon Tum,197393.45,137913.13272721038,13238.356272150464,470.09697964619346
2015-06-30,Kon Tum,417537.56,137927.2185377662,10838.106869667037,6966.874167522577
2015-07-01,Kon Tum,87504.51,137941.304348322,8845.383532283715,2444.8766641682478
2015-07-02,Kon Tum,157542.17,137955.39015887782,7265.66459602645,10927.445021618798
2015-07-03,Kon Tum,27717.55,137969.47596943367,6097.096352786367,-10005.843812306486
2015-07-04,0,0.0,137983.56177998948,5330.745501755504,-5979.859669361496
2015-07-05,Kon Tum,38059.64,137997.6475905453,4950.991726617998,-4823.589351368827
2015-07-06,Kon Tum,91997.58,138011.7334011011,4936.047510040478,470.09697967838525
2015-07-07,Kon Tum,145058.46000000002,138025.81921165696,5258.589656910246,6966.8741675320525
2015-07-08,Kon Tum,261129.49,138039.90502221277,5886.484818121916,2444.876664184422
2015-07-09,Kon Tum,151567.02000000002,138053.9908327686,6783.589630967458,10927.445021628746
2015-07-10,Kon Tum,135537.41999999998,138068.07664332443,7910.604950918201,-10005.843812289591
2015-07-11,Kon Tum,34598.67,138082.16245388027,9225.963056953848,-5979.8596693361815
2015-07-12,Kon Tum,51150.619999999995,138096.2482644361,10686.72666865934,-4823.589351354481
2015-07-13,Kon Tum,209139.31,138110.3340677064,12249.479102561165,470.09697971057693
2015-07-14,Kon Tum,59824.09,138124.4198709767,13871.185888854272,6966.874167503504
2015-07-15,Kon Tum,234306.87,138138.50567424702,15510.00962576067,2444.87666415837
2015-07-16,Kon Tum,108118.53,138152.59147751736,17126.061713618208,10927.445021623402
2015-07-17,Kon Tum,116526.36,138166.67728078767,18682.076822111303,-10005.843812272698
2015-07-18,Kon Tum,25780.81,138180.763084058,20143.99843061412,-5979.859669341705
2015-07-19,Kon Tum,22478.539999999997,138194.84888732832,21481.46646781095,-4823.589351379095
2015-07-20,Kon Tum,78900.38,138208.93469059863,22668.200883551508,470.09697969848384
2015-07-21,Kon Tum,12500.91,138223.02049386894,23682.277832708827,6966.874167512981
2015-07-22,Kon Tum,108445.09,138237.10629713928,24506.29795978762,2444.876664174546
2015-07-23,Kon Tum,183480.19,138251.1921004096,25127.44896865077,10927.445021618058
2015-07-24,Kon Tum,145918.14,138265.27790367993,25537.467175113714,-10005.843812276396
2015-07-25,Kon Tum,227602.71,138279.36370695024,25732.505009252567,-5979.859669320513
2015-07-26,Kon Tum,146933.78,138293.44951022055,25712.913406560936,-4823.589351340871
2015-07-27,Kon Tum,279354.54,138307.53531349087,25482.949660084254,470.09697960765504
2015-07-28,Kon Tum,374240.84,138321.62111676118,25050.422568164147,6966.8741675224555
2015-07-29,Kon Tum,131780.85,138335.70692003152,24426.287585299833,2444.8766641724683
2015-07-30,Kon Tum,182626.01,138349.79272330183,23624.205159347628,10927.445021611798
2015-07-31,Kon Tum,99094.44,138363.87852657217,22660.075521672527,-10005.843812276105
2015-08-01,Kon Tum,191343.45,138377.96432984248,21551.56290383599,-5979.859669326037
2015-08-02,Kon Tum,137332.87,138392.0501331128,20317.62151146652,-4823.5893513654855
2015-08-03,Kon Tum,177262.37,138406.1359363831,18978.03462926164,470.0969796398469
2015-08-04,Kon Tum,73309.49,138420.22173965344,17552.977004517812,6966.874167531929
2015-08-05,Kon Tum,20582.02,138434.30754292375,16062.609210921637,2444.876664182925
2015-08-06,Kon Tum,37655.52,138448.39334619406,14526.711084396848,10927.44502162266
2015-08-07,Kon Tum,42148.83,138462.4791494644,12964.359607384762,-10005.843812263201
2015-08-08,Kon Tum,3184.25,138476.5649527347,11393.654855483275,-5979.8596693315585
2015-08-09,Kon Tum,6229.84,138490.65075600505,9831.495869324686,-4823.589351351138
2015-08-10,Kon Tum,76290.37,138504.73655927533,8293.406630793426,470.096979667122
2015-08-11,Kon Tum,37808.16,138518.82236254567,6793.410756610429,6966.87416750338
2015-08-12,Kon Tum,37026.98,138532.90816581598,5343.952120124823,2444.876664180848
2015-08-13,Kon Tum,156428.16,138546.99396908632,3955.8574108728053,10927.445021631689
2015-08-14,Kon Tum,68836.29,138561.07977235664,2638.3356724243763,-10005.843812283505
2015-08-15,Kon Tum,67649.98,138575.16557562698,1399.0091420344554,-5979.859669337085
2015-08-16,Kon Tum,68387.37,138589.2513788973,243.9692633077585,-4823.589351390835
2015-08-17,Kon Tum,50171.71000000001,138603.33718216757,-822.1484425858995,470.09697965994576
2015-08-18,Kon Tum,50981.14,138617.4229854379,-1796.076887775249,6966.874167544833
2015-08-19,Kon Tum,83590.8,138631.50878870822,-2675.823233122518,2444.8766641787665
2015-08-20,Kon Tum,130894.64,138645.59459197856,-3460.573392918289,10927.445021627262
2015-08-21,Kon Tum,62108.05,138659.68039524887,-4150.599886096115,-10005.843812283214
2015-08-22,Kon Tum,10623.17,138673.7661985192,-4747.176811482976,-5979.859669315891
2015-08-23,Kon Tum,48939.25,138687.85200178952,-5252.504733214739,-4823.5893513764895
2015-08-24,Kon Tum,107866.95,138701.9378050598,-5669.647203912024,470.0969796921369
