ds,city,y,trend,yearly,weekly
2015-03-11,Phan Rang-Thap Cham,139603.28999999998,122720.30157292089,-2767.973984844708,7503.7161807679995
2015-03-12,Phan Rang-Thap Cham,13732.490000000002,122733.3226284324,989.4021150549206,5580.007488821036
2015-03-13,Phan Rang-Thap Cham,210360.74,122746.3436848309,4938.0881494816185,-7325.2068550465165
2015-03-14,Phan Rang-Thap Cham,31294.24,122759.36474122938,9032.461889247112,-12323.750394815157
2015-03-15,Phan Rang-Thap Cham,121959.17,122772.38579762788,13224.23208858615,-2605.6699880915708
2015-03-16,Phan Rang-Thap Cham,114385.82,122785.40685402635,17463.46832319068,3101.626176906933
2015-03-17,Phan Rang-Thap Cham,82338.2,122798.42791042486,21699.660689853074,6069.277391459646
2015-03-18,Phan Rang-Thap Cham,143211.13,122811.44896682333,25882.78445258161,7503.716180765905
2015-03-19,Phan Rang-Thap Cham,302404.51,122824.4700232218,29964.34469886989,5580.007488818061
2015-03-20,Phan Rang-Thap Cham,117694.49,122837.4910796203,33898.376662936185,-7325.206855059748
2015-03-21,Phan Rang-Thap Cham,189566.89,122850.51213601878,37642.37856323595,-12323.750394813691
2015-03-22,Phan Rang-Thap Cham,126691.64,122863.53319241728,41158.155560114654,-2605.669988086814
2015-03-23,Phan Rang-Thap Cham,172840.71,122876.55424881575,44412.555720086726,3101.6261769010584
2015-03-24,Phan Rang-Thap Cham,102309.25,122889.57530521422,47378.08161811492,6069.277391460035
2015-03-25,Phan Rang-Thap Cham,163915.08000000002,122902.59636161273,50033.36434768064,7503.71618076824
2015-03-26,Phan Rang-Thap Cham,55287.23,122915.6174180112,52363.49016076932,5580.0074888101335
2015-03-27,Phan Rang-Thap Cham,169642.04,122928.6384744097,54360.17363804372,-7325.206855072977
2015-03-28,Phan Rang-Thap Cham,218808.87,122941.65953080817,56021.77509922346,-12323.750394814253
2015-03-29,Phan Rang-Thap Cham,224674.69,122954.68058720668,57353.16380920084,-2605.6699880996157
2015-03-30,Phan Rang-Thap Cham,286520.12,122967.70164360515,58365.432318074,3101.6261769045345
2015-03-31,Phan Rang-Thap Cham,298307.95,122980.72270000365,59075.47089839341,6069.277391462022
2015-04-01,Phan Rang-Thap Cham,406885.26,122993.74375640212,59505.41441805552,7503.716180770574
2015-04-02,Phan Rang-Thap Cham,263635.68,123006.7648128006,59681.97702875123,5580.007488807158
2015-04-03,Phan Rang-Thap Cham,151563.81,123019.7858691991,59635.69268097092,-7325.206855026266
2015-04-04,Phan Rang-Thap Cham,42480.39,123032.80692559757,59400.08163278181,-12323.750394818166
2015-04-05,Phan Rang-Thap Cham,95868.05,123045.82798199607,59010.76474792943,-2605.669988090902
2015-04-06,Phan Rang-Thap Cham,218111.72,123058.84903839455,58504.54844073917,3101.6261769062567
2015-04-07,Phan Rang-Thap Cham,194090.13,123071.87009479305,57918.50359684817,6069.27739146321
2015-04-08,Phan Rang-Thap Cham,7755.56,123084.89115119152,57289.06167088916,7503.716180765287
2015-04-09,Phan Rang-Thap Cham,39398.3,123097.91220759002,56651.150442363185,5580.007488817956
2015-04-10,Phan Rang-Thap Cham,227791.65,123110.9332639885,56037.39062084813,-7325.206855039496
2015-04-11,Phan Rang-Thap Cham,235729.6,123123.95432038697,55477.37266835648,-12323.750394811324
2015-04-12,Phan Rang-Thap Cham,12067.39,123136.97537678547,54997.0309008919,-2605.6699880821866
2015-04-13,Phan Rang-Thap Cham,206022.14,123149.99643318394,54618.129205382626,3101.6261769097327
2015-04-14,Phan Rang-Thap Cham,215523.75,123163.01748958245,54357.869636269075,6069.277391461424
2015-04-15,Phan Rang-Thap Cham,188337.21,123176.03854598092,54228.63181960659,7503.716180770812
2015-04-16,Phan Rang-Thap Cham,85382.69,123189.0596023794,54237.84758056424,5580.007488810028
2015-04-17,Phan Rang-Thap Cham,148418.63,123202.0806587779,54388.011615150004,-7325.20685504126
2015-04-18,Phan Rang-Thap Cham,103846.76,123215.10171517638,54676.825443172216,-12323.750394809858
2015-04-19,Phan Rang-Thap Cham,81367.16,123228.12277157487,55097.46840058367,-2605.669988098947
2015-04-20,Phan Rang-Thap Cham,205976.99,123241.14382797334,55638.986145250594,3101.626176898016
2015-04-21,Phan Rang-Thap Cham,539400.75,123254.16488437184,56286.784146228085,6069.277391463407
2015-04-22,Phan Rang-Thap Cham,126871.42,123267.18594077032,57023.21097862599,7503.716180769959
2015-04-23,Phan Rang-Thap Cham,382554.77,123280.2069971688,57828.214022189306,5580.007488802101
2015-04-24,Phan Rang-Thap Cham,124365.83,123293.22805356729,58680.048416465484,-7325.206855030252
2015-04-25,Phan Rang-Thap Cham,305330.39,123306.24910996578,59556.01890195885,-12323.75039481042
2015-04-26,Phan Rang-Thap Cham,192394.29,123319.27016636427,60433.2335035522,-2605.6699880862743
2015-04-27,Phan Rang-Thap Cham,735519.29,123332.29122276275,61289.347903559785,3101.626176899739
2015-04-28,Phan Rang-Thap Cham,389986.22,123345.31227916124,62103.27980636378,6069.277391463798
2015-04-29,Phan Rang-Thap Cham,427469.09,123358.33333555973,62855.87359873172,7503.716180772294
2015-04-30,Phan Rang-Thap Cham,160139.27,123371.3543919582,63530.49712972725,5580.007488831625
2015-05-01,Phan Rang-Thap Cham,226144.54,123384.37544835669,64113.55442788059,-7325.20685503775
2015-05-02,Phan Rang-Thap Cham,87050.94,123397.39650475518,64594.9005855176,-12323.750394803576
2015-05-03,Phan Rang-Thap Cham,185910.7,123410.41756115366,64968.14780409739,-2605.6699880815177
2015-05-04,Phan Rang-Thap Cham,113865.58,123423.43861755215,65230.85463507976,3101.626176901462
2015-05-05,Phan Rang-Thap Cham,107454.74,123436.45967395064,65384.59368598706,6069.277391462015
2015-05-06,Phan Rang-Thap Cham,117009.35,123449.48073034913,65434.89640406291,7503.716180767007
2015-05-07,Phan Rang-Thap Cham,95551.42,123462.50178674761,65391.07691157596,5580.007488823698
2015-05-08,Phan Rang-Thap Cham,90442.68,123475.5228431461,65265.940157968456,-7325.206855045243
2015-05-09,Phan Rang-Thap Cham,54889.58,123488.54389954457,65075.38278844337,-12323.75039480749
2015-05-10,Phan Rang-Thap Cham,61663.11,123501.56495594307,64837.89802411947,-2605.669988072804
2015-05-11,Phan Rang-Thap Cham,254868.37,123514.58601234155,64573.99843060165,3101.6261768990953
2015-05-12,Phan Rang-Thap Cham,80168.19,123527.60706874004,64305.57265317598,6069.277391463201
2015-05-13,Phan Rang-Thap Cham,339222.44,123540.62812513852,64055.19396207804,7503.716180766153
2015-05-14,Phan Rang-Thap Cham,213122.39,123553.649181537,63845.399736122854,5580.007488820723
2015-05-15,Phan Rang-Thap Cham,211145.56,123566.6702379355,63697.96178629937,-7325.206855052741
2015-05-16,Phan Rang-Thap Cham,185127.44,123579.69129433397,63633.16766509872,-12323.75039480805
2015-05-17,Phan Rang-Thap Cham,328010.94,123592.71235073247,63669.1328188805,-2605.669988107121
2015-05-18,Phan Rang-Thap Cham,84942.41,123605.73340713095,63821.16262958136,3101.626176900817
2015-05-19,Phan Rang-Thap Cham,426957.84,123618.75446352945,64101.182083136584,6069.277391464388
2015-05-20,Phan Rang-Thap Cham,156150.55000000002,123631.77551992792,64517.249031188665,7503.7161807716775
2015-05-21,Phan Rang-Thap Cham,234019.25,123644.79657632641,65073.164829592,5580.007488826568
2015-05-22,Phan Rang-Thap Cham,174575.51,123657.8176327249,65768.19360030633,-7325.206855041734
2015-05-23,Phan Rang-Thap Cham,131086.88999999998,123670.83868912337,66596.89854064422,-12323.750394806588
2015-05-24,Phan Rang-Thap Cham,194678.89,123683.85974552187,67549.10067084088,-2605.669988098407
2015-05-25,Phan Rang-Thap Cham,65156.94,123696.88080192034,68609.96224635892,3101.6261769042944
2015-05-26,Phan Rang-Thap Cham,296355.3,123709.90185831884,69760.19384888632,6069.277391465577
2015-05-27,Phan Rang-Thap Cham,213385.06,123722.92291471732,70976.38099209964,7503.716180766392
2015-05-28,Phan Rang-Thap Cham,46400.399999999994,123735.94397111582,72231.42301693768,5580.007488823593
2015-05-29,Phan Rang-Thap Cham,105655.14,123748.96502751429,73495.07418413374,-7325.206855049231
2015-05-30,Phan Rang-Thap Cham,427104.65,123761.9860839128,74734.5742714838,-12323.750394805124
2015-05-31,Phan Rang-Thap Cham,322472.44,123775.00714031127,75915.35371456546,-2605.669988089692
2015-06-01,Phan Rang-Thap Cham,439116.33,123788.02819670974,77001.79644768663,3101.6261768984205
2015-06-02,Phan Rang-Thap Cham,280786.68,123801.04925310824,77958.04215235333,6069.277391463793
2015-06-03,Phan Rang-Thap Cham,92325.0,123814.07030950671,78748.80863674475,7503.716180767486
2015-06-04,Phan Rang-Thap Cham,165841.97999999998,123827.09136590522,79340.21457306271,5580.007488815666
2015-06-05,Phan Rang-Thap Cham,154659.57,123840.11242230369,79700.58281869271,-7325.206855062462
2015-06-06,Phan Rang-Thap Cham,66640.98,123853.13347870216,79801.20503790035,-12323.75039480366
2015-06-07,Phan Rang-Thap Cham,142687.46,123866.15453510066,79617.0493062625,-2605.6699881024942
2015-06-08,Phan Rang-Thap Cham,291461.97000000003,123879.17559149914,79127.39379199022,3101.626176901896
2015-06-09,Phan Rang-Thap Cham,208696.81,123892.19664789764,78316.37142658216,6069.27739146498
2015-06-10,Phan Rang-Thap Cham,223091.32,123905.21770429611,77173.41265274136,7503.716180766633
2015-06-11,Phan Rang-Thap Cham,61172.04,123918.23876069458,75693.57581170983,5580.007488807738
2015-06-12,Phan Rang-Thap Cham,197707.23,123931.25981709309,73877.75744064563,-7325.206855039988
2015-06-13,Phan Rang-Thap Cham,48556.02,123944.28087349156,71732.77762298976,-12323.750394817003
2015-06-14,Phan Rang-Thap Cham,341282.12,123957.30192989006,69271.33849798916,-2605.669988097737
2015-06-15,Phan Rang-Thap Cham,213004.65999999997,123970.32298628853,66511.85701524618,3101.6261769036196
2015-06-16,Phan Rang-Thap Cham,67799.65,123983.34404268704,63478.17594204304,6069.277391466963
2015-06-17,Phan Rang-Thap Cham,175214.3,123996.36509908551,60199.15992471825,7503.716180764537
2015-06-18,Phan Rang-Thap Cham,272643.42000000004,124009.38615548401,56708.186002808856,5580.007488818536
2015-06-19,Phan Rang-Thap Cham,54412.28,124022.40721188248,53042.54031596829,-7325.206855053215
2015-06-20,Phan Rang-Thap Cham,135614.58,124035.42826828096,49242.73477415859,-12323.750394815539
2015-06-21,Phan Rang-Thap Cham,148151.66999999998,124048.44932467946,45351.75913783833,-2605.669988092981
2015-06-22,Phan Rang-Thap Cham,199054.59000000003,124061.47038107793,41414.28524100226,3101.6261769053413
2015-06-23,Phan Rang-Thap Cham,241602.15,124074.49143747643,37475.84096082692,6069.277391463583
2015-06-24,Phan Rang-Thap Cham,68104.97,124087.5124938749,33581.97198095562,7503.716180766873
2015-06-25,Phan Rang-Thap Cham,162938.63,124100.53355027341,29777.40940688633,5580.0074888155605
2015-06-26,Phan Rang-Thap Cham,37129.23,124113.55460667188,26105.260880271475,-7325.206855060711
2015-06-27,Phan Rang-Thap Cham,208855.19,124126.57566307038,22606.242022486585,-12323.750394808694
2015-06-28,Phan Rang-Thap Cham,85825.51000000001,124139.59671946886,19317.963844681522,-2605.6699881057816
2015-06-29,Phan Rang-Thap Cham,314522.29,124152.61777586733,16274.290229046665,3101.6261769012203
2015-06-30,Phan Rang-Thap Cham,152204.36000000002,124165.63883226583,13504.777757891668,6069.277391461001
2015-07-01,Phan Rang-Thap Cham,200448.55,124178.6598886643,11034.208095536196,7503.716180769207
2015-07-02,Phan Rang-Thap Cham,202168.69,124191.6809450628,8882.22086789968,5580.007488812585
2015-07-03,Phan Rang-Thap Cham,124464.32,124204.70200146128,7063.0525950952,-7325.206855068211
2015-07-04,0,0.0,124217.72305785975,5585.384774966857,-12323.750394820016
2015-07-05,Phan Rang-Thap Cham,154847.66,124230.74411425825,4452.301750299407,-2605.6699880970673
2015-07-06,Phan Rang-Thap Cham,6652.099999999999,124243.76517065673,3661.356579612444,3101.6261769046982
2015-07-07,Phan Rang-Thap Cham,37521.32000000001,124256.78622705523,3204.7408268188037,6069.277391462189
2015-07-08,Phan Rang-Thap Cham,84633.87000000001,124269.8072834537,3069.5520417690827,7503.7161807683515
2015-07-09,Phan Rang-Thap Cham,127131.59,124282.8283398522,3238.150767173654,5580.007488823383
2015-07-10,Phan Rang-Thap Cham,92003.06,124295.84939625068,3688.5972186798854,-7325.20685505147
2015-07-11,Phan Rang-Thap Cham,27297.41,124308.87045264918,4395.156375924617,-12323.750394813173
2015-07-12,Phan Rang-Thap Cham,29321.2,124321.89150904765,5328.859117978078,-2605.669988088353
2015-07-13,Phan Rang-Thap Cham,139560.74,124334.91222375497,6458.106252638033,3101.626176908175
2015-07-14,Phan Rang-Thap Cham,51904.56,124347.93293846228,7749.3018329808,6069.277391460403
2015-07-15,Phan Rang-Thap Cham,215954.53,124360.9536531696,9167.5020257929,7503.716180769446
2015-07-16,Phan Rang-Thap Cham,142636.15,124373.97436787693,10677.065984949537,5580.007488815456
2015-07-17,Phan Rang-Thap Cham,121018.36,124386.99508258424,12242.295672562797,-7325.206855034729
2015-07-18,Phan Rang-Thap Cham,37156.4,124400.01579729156,13828.052337177302,-12323.750394811705
2015-07-19,Phan Rang-Thap Cham,92384.28,124413.0365119989,15400.338371832664,-2605.6699880835963
2015-07-20,Phan Rang-Thap Cham,221218.52,124426.0572267062,16926.83450067971,3101.6261769040543
2015-07-21,Phan Rang-Thap Cham,101068.72,124439.07794141352,18377.38364151849,6069.277391461593
2015-07-22,Phan Rang-Thap Cham,112416.26,124452.09865612086,19724.41432216641,7503.716180768591
2015-07-23,Phan Rang-Thap Cham,155742.76,124465.11937082815,20943.29814705267,5580.007488807529
2015-07-24,Phan Rang-Thap Cham,193798.85,124478.14008553547,22012.637473940533,-7325.2068550422255
2015-07-25,Phan Rang-Thap Cham,190460.73,124491.16080024281,22914.481126035622,-12323.750394812265
2015-07-26,Phan Rang-Thap Cham,43311.7,124504.18151495013,23634.467591463694,-2605.66998809244
2015-07-27,Phan Rang-Thap Cham,237292.38,124517.20222965744,24161.896712575483,3101.6261768964255
2015-07-28,Phan Rang-Thap Cham,127612.05,124530.22294436477,24489.73230745187,6069.277391462779
2015-07-29,Phan Rang-Thap Cham,165493.41,124543.24365907206,24614.539466713173,7503.716180770927
2015-07-30,Phan Rang-Thap Cham,306978.91000000003,124556.2643737794,24536.36140570253,5580.007488804554
2015-07-31,Phan Rang-Thap Cham,318865.52,124569.28508848672,24258.54170720535,-7325.206855031215
2015-08-01,Phan Rang-Thap Cham,146170.00999999998,124582.30580319405,23787.49855043642,-12323.750394810802
2015-08-02,Phan Rang-Thap Cham,92614.89,124595.32651790135,23132.458081402438,-2605.6699880876845
2015-08-03,Phan Rang-Thap Cham,75432.26,124608.34723260868,22305.15443711299,3101.6261768999025
2015-08-04,Phan Rang-Thap Cham,61937.34,124621.367947316,21319.504096065164,6069.277391463968
2015-08-05,Phan Rang-Thap Cham,83544.11,124634.38866202331,20191.2621998735,7503.71618076564
2015-08-06,Phan Rang-Thap Cham,25294.660000000003,124647.40937673063,18937.66828980986,5580.0074888104
2015-08-07,Phan Rang-Thap Cham,31081.06,124660.43009143796,17577.088546001567,-7325.206855032981
2015-08-08,Phan Rang-Thap Cham,58818.55,124673.45080614527,16128.661126913761,-12323.750394809338
2015-08-09,Phan Rang-Thap Cham,109501.05,124686.47152085259,14611.950606230257,-2605.6699880789697
2015-08-10,Phan Rang-Thap Cham,64703.99,124699.49223555991,13046.616818602819,3101.6261768975364
2015-08-11,Phan Rang-Thap Cham,51658.12,124712.51295026722,11452.102680180773,6069.277391462181
2015-08-12,Phan Rang-Thap Cham,58603.79,124725.53366497454,9847.344770411288,7503.716180767977
2015-08-13,Phan Rang-Thap Cham,29967.71,124738.55437968187,8250.50967192687,5580.007488826149
2015-08-14,Phan Rang-Thap Cham,11551.14,124751.57509438919,6678.758289387246,-7325.206855046212
2015-08-15,Phan Rang-Thap Cham,94386.94,124764.5958090965,5148.039625253059,-12323.750394807874
2015-08-16,Phan Rang-Thap Cham,100633.54,124777.61652380382,3672.914799185297,-2605.6699880957294
2015-08-17,Phan Rang-Thap Cham,37759.01,124790.63723851113,2266.4114722640215,3101.6261768992586
2015-08-18,Phan Rang-Thap Cham,165307.12,124803.65795321846,939.9082884293318,6069.277391462573
2015-08-19,Phan Rang-Thap Cham,139852.0,124816.67866792578,-296.95151857289966,7503.7161807703105
2015-08-20,Phan Rang-Thap Cham,92924.37,124829.6993826331,-1436.3185808376368,5580.00748881327
2015-08-21,Phan Rang-Thap Cham,94619.28,124842.72009734041,-2472.1694301530215,-7325.206855035201
2015-08-22,Phan Rang-Thap Cham,109263.65,124855.74081204773,-3400.313827820963,-12323.750394808434
2015-08-23,Phan Rang-Thap Cham,62674.119999999995,124868.76152675504,-4218.37923054458,-2605.6699880870156
2015-08-24,Phan Rang-Thap Cham,13231.72,124881.78224146237,-4925.774283660912,3101.6261769027356
2015-08-25,Phan Rang-Thap Cham,103300.89,124894.80295616969,-5523.633223014079,6069.277391464557
2015-08-26,Phan Rang-Thap Cham,194090.59000000003,124907.82367087701,-6014.743008095551,7503.716180772645
2015-08-27,Phan Rang-Thap Cham,83633.72,124920.84438558432,-6403.454914038332,5580.00748882902
2015-08-28,Phan Rang-Thap Cham,115435.79,124933.86510029164,-6695.582192109696,-7325.2068550426975
2015-08-29,Phan Rang-Thap Cham,282519.79,124946.88581499898,-6898.285280316922,-12323.750394812347
2015-08-30,Phan Rang-Thap Cham,207066.26,124959.90652970628,-7019.945919896307,-2605.6699880958577
2015-08-31,Phan Rang-Thap Cham,94381.58,124972.9272444136,-7070.03142064116,3101.6261769027033
2015-09-01,Phan Rang-Thap Cham,189771.91,124985.94795912094,-7058.950227491491,6069.277391462771
2015-09-02,Phan Rang-Thap Cham,46541.97,124998.96867382823,-6997.899880113323,7503.716180767363
2015-09-03,Phan Rang-Thap Cham,105560.57,125011.98938853556,-6898.70843078506,5580.007488821093
2015-09-04,0,0.0,125025.0101032429,-6773.670397075133,-7325.20685505593
2015-09-05,0,0.0,125038.03081795019,-6635.378374124453,-12323.750394805505
2015-09-06,Phan Rang-Thap Cham,125261.95,125051.05153265751,-6496.55151495447,-2605.6699881086593
2015-09-07,Phan Rang-Thap Cham,13522.06,125064.07224736485,-6369.8622013548165,3101.626176900337
2015-09-08,Phan Rang-Thap Cham,42083.77,125077.09296207217,-6267.762366199678,6069.277391463959
2015-09-09,Phan Rang-Thap Cham,164254.75,125090.11367677948,-6202.311082048525,7503.716180768457
2015-09-10,Phan Rang-Thap Cham,70082.54000000001,125103.1343914868,-6185.005191092906,5580.007488813166
2015-09-11,Phan Rang-Thap Cham,93644.74,125116.1551061941,-6226.614907448724,-7325.206855057693
2015-09-12,Phan Rang-Thap Cham,42775.899999999994,125129.17582090144,-6337.026463259545,-12323.750394806068
2015-09-13,Phan Rang-Thap Cham,244378.09,125142.19653560876,-6525.093984426427,-2605.669988103903
2015-09-14,Phan Rang-Thap Cham,278880.24,125155.21725031608,-6798.5028593894485,3101.62617690206
2015-09-15,Phan Rang-Thap Cham,42856.780000000006,125168.23796502339,-7163.646895806042,6069.277391465945
2015-09-16,Phan Rang-Thap Cham,57719.59999999999,125181.25867973072,-7625.521537375462,7503.716180767601
2015-09-17,Phan Rang-Thap Cham,48494.52,125194.27939443801,-8187.635329842958,5580.007488823963
2015-09-18,Phan Rang-Thap Cham,35868.45,125207.30010914535,-8851.941677574105,-7325.206855046684
2015-09-19,Phan Rang-Thap Cham,186167.18,125220.32082385267,-9618.792717872631,-12323.750394804603
2015-09-20,Phan Rang-Thap Cham,185880.88,125233.34153856,-10486.916860151225,-2605.669988095188
2015-09-21,Phan Rang-Thap Cham,256043.37,125246.3622532673,-11453.42119438536,3101.626176903782
2015-09-22,Phan Rang-Thap Cham,152438.52,125259.38296797463,-12513.819573335113,6069.277391466336
2015-09-23,Phan Rang-Thap Cham,60116.83,125272.40368268195,-13662.08672417928,7503.716180768695
2015-09-24,Phan Rang-Thap Cham,55612.59,125285.42439738926,-14890.738257103636,5580.007488820988
2015-09-25,Phan Rang-Thap Cham,228572.31,125298.44511209658,-16190.935923395351,-7325.206855054182
2015-09-26,Phan Rang-Thap Cham,239357.92,125311.4658268039,-17552.616946939226,-12323.750394810544
2015-09-27,Phan Rang-Thap Cham,239988.16,125324.48654151121,-18964.6457250799,-2605.6699880904325
2015-09-28,Phan Rang-Thap Cham,167976.18,125337.50725621854,-20414.98568277984,3101.6261768996615
2015-09-29,Phan Rang-Thap Cham,99069.63,125350.52797092586,-21890.88858300002,6069.2773914645495
2015-09-30,Phan Rang-Thap Cham,113325.46,125363.54868563317,-23379.09816060509,7503.7161807678385
2015-10-01,Phan Rang-Thap Cham,178684.99,125376.5694003405,-24866.06457103424,5580.007488813061
2015-10-02,0,0.0,125389.59011504782,-26338.16584038424,-7325.20685506168
2015-10-03,0,0.0,125402.61082975514,-27781.93228115232,-12323.750394821862
2015-10-04,Phan Rang-Thap Cham,47647.649999999994,125415.63154446245,-29184.26970574371,-2605.6699880992755
2015-10-05,0,0.0,125428.65225916977,-30532.6772337004,3101.6261769031385
2015-10-06,Phan Rang-Thap Cham,79383.15,125441.67297387708,-31815.455551668954,6069.277391465737
2015-10-07,Phan Rang-Thap Cham,28061.31,125454.6936885844,-33021.90164677662,7503.716180766986
2015-10-08,Phan Rang-Thap Cham,142072.69999999998,125467.71440329173,-34142.48629223465,5580.007488810085
2015-10-09,Phan Rang-Thap Cham,72678.93,125480.73511799905,-35169.010912309815,-7325.206855044938
2015-10-10,Phan Rang-Thap Cham,160584.01,125493.75583270636,-36094.74088396708,-12323.750394815019
2015-10-11,Phan Rang-Thap Cham,23732.88,125506.77654741368,-36914.51283350114,-2605.669988094519
2015-10-12,0,0.0,125519.79726212099,-37624.81404520631,3101.626176904861
2015-10-13,Phan Rang-Thap Cham,123511.4,125532.81797682832,-38223.8327006456,6069.277391463154
2015-10-14,Phan Rang-Thap Cham,60852.69,125545.83869153564,-38711.47829506011,7503.7161807680795
2015-10-15,Phan Rang-Thap Cham,14917.94,125558.85940624298,-39089.37221512788,5580.007488815932
2015-10-16,Phan Rang-Thap Cham,217001.42,125571.88012095027,-39360.809092060554,-7325.206855058167
2015-10-17,Phan Rang-Thap Cham,16771.4,125584.9008356576,-39530.69014931512,-12323.750394813553
2015-10-18,Phan Rang-Thap Cham,68455.02,125597.92155036493,-39605.43032837243,-2605.6699880897636
2015-10-19,Phan Rang-Thap Cham,373760.28,125610.94226507223,-39592.841484773664,3101.626176908336
2015-10-20,Phan Rang-Thap Cham,51811.47,125623.96297977956,-39501.99438638297,6069.277391460572
2015-10-21,Phan Rang-Thap Cham,45741.27,125636.98369448689,-39343.06260649341,7503.716180767224
2015-10-22,Phan Rang-Thap Cham,44706.12,125650.00440919418,-39127.151676899,5580.007488812957
2015-10-23,Phan Rang-Thap Cham,11319.04,125663.02512390152,-38866.11704574105,-7325.206855035693
2015-10-24,Phan Rang-Thap Cham,127563.21,125676.04583860884,-38572.374468997026,-12323.750394806711
2015-10-25,0,0.0,125689.06655331614,-38258.70645336277,-2605.6699880986057
2015-10-26,Phan Rang-Thap Cham,226069.05,125702.08726802348,-37938.06826602746,3101.6261769024622
2015-10-27,Phan Rang-Thap Cham,33994.56,125715.1079827308,-37623.39683939604,6069.277391461759
2015-10-28,Phan Rang-Thap Cham,274938.13,125728.12869743812,-37327.42563573448,7503.716180769559
2015-10-29,Phan Rang-Thap Cham,137489.68,125741.14941214543,-37062.508208812746,5580.007488809981
2015-10-30,Phan Rang-Thap Cham,127702.3,125754.17012685275,-36840.4528206174,-7325.206855024687
2015-10-31,Phan Rang-Thap Cham,117287.6,125767.19084156006,-36672.3700554653,-12323.75039481265
2015-11-01,Phan Rang-Thap Cham,49290.59,125780.21155626739,-36568.534936958175,-2605.669988093849
2015-11-02,Phan Rang-Thap Cham,105620.74,125793.23227097471,-36538.26461105594,3101.62617690594
2015-11-03,Phan Rang-Thap Cham,47766.34,125806.25298568203,-36589.812226810136,6069.277391462948
2015-11-04,Phan Rang-Thap Cham,46766.22,125819.27370038934,-36730.27723974197,7503.716180768704
2015-11-05,Phan Rang-Thap Cham,42200.48,125832.29441509667,-36965.53199509371,5580.007488815827
2015-11-06,Phan Rang-Thap Cham,37821.17,125845.31512980397,-37300.16413090336,-7325.206855026448
2015-11-07,Phan Rang-Thap Cham,67916.2,125858.3358445113,-37737.43408356652,-12323.750394811186
2015-11-08,Phan Rang-Thap Cham,158579.22,125871.35655921862,-38279.246788153425,-2605.669988085136
2015-11-09,0,0.0,125884.37727392594,-38926.13654634838,3101.626176900066
2015-11-10,Phan Rang-Thap Cham,77429.70000000001,125897.39798863325,-39677.263987437174,6069.27739146116
2015-11-11,Phan Rang-Thap Cham,84991.62,125910.41870334058,-40530.42407044391,7503.716180766609
2015-11-12,Phan Rang-Thap Cham,71024.64,125923.4394180479,-41482.06416324407,5580.007488812851
2015-11-13,Phan Rang-Thap Cham,64007.52,125936.45942820709,-42527.31137934361,-7325.20685503968
2015-11-14,Phan Rang-Thap Cham,13765.87,125949.47943836631,-43660.00854528094,-12323.75039480972
2015-11-15,Phan Rang-Thap Cham,82193.23000000001,125962.4994485255,-44872.75839749375,-2605.669988080378
2015-11-16,Phan Rang-Thap Cham,152960.78000000003,125975.5194586847,-46156.975854639546,3101.6261768976997
2015-11-17,Phan Rang-Thap Cham,24090.06,125988.53946884391,-47502.948462501416,6069.277391461553
2015-11-18,Phan Rang-Thap Cham,18147.55,126001.55947900312,-48899.90534919219,7503.716180768945
2015-11-19,Phan Rang-Thap Cham,60542.33,126014.57948916231,-50336.09524177556,5580.007488804924
2015-11-20,0,0.0,126027.59949932153,-51798.874266395236,-7325.206855047176
2015-11-21,Phan Rang-Thap Cham,96321.84,126040.61950948072,-53274.80436929421,-12323.750394810282
2015-11-22,Phan Rang-Thap Cham,10758.12,126053.63951963994,-54749.763242437766,-2605.6699880931797
2015-11-23,Phan Rang-Thap Cham,45459.1,126066.65952979913,-56209.06660671472,3101.6261769011753
2015-11-24,Phan Rang-Thap Cham,48065.369999999995,126079.67953995835,-57637.60358987474,6069.277391463536
2015-11-25,Phan Rang-Thap Cham,29339.26,126092.69955011754,-59019.98573296274,7503.71618077128
2015-11-26,Phan Rang-Thap Cham,136001.97,126105.71956027673,-60340.70986801426,5580.007488834448
2015-11-27,Phan Rang-Thap Cham,80590.27,126118.73957043595,-61584.334734827615,-7325.20685503617
2015-11-28,Phan Rang-Thap Cham,49423.31,126131.75958059514,-62735.67075391088,-12323.7503948142
2015-11-29,Phan Rang-Thap Cham,94363.45,126144.77959075436,-63779.981857307386,-2605.6699880844662
2015-11-30,Phan Rang-Thap Cham,56844.54,126157.79960091355,-64703.19771367924,3101.626176901144
2015-12-01,Phan Rang-Thap Cham,54462.84,126170.81961107277,-65492.134086709324,6069.277391464724
2015-12-02,Phan Rang-Thap Cham,54902.58,126183.83962123196,-66134.71845707716,7503.716180765995
2015-12-03,Phan Rang-Thap Cham,12704.0,126196.85963139117,-66620.21743996801,5580.007488826521
2015-12-04,Phan Rang-Thap Cham,63099.53999999999,126209.87964155037,-66939.46196633353,-7325.206855049396
2015-12-05,Phan Rang-Thap Cham,56663.42,126222.89965170958,-67085.06569067363,-12323.750394807355
2015-12-06,Phan Rang-Thap Cham,49968.1,126235.91966186877,-67051.63166510816,-2605.66998809331
2015-12-07,Phan Rang-Thap Cham,3189.98,126248.93967202799,-66835.94200132728,3101.6261768987774
2015-12-08,Phan Rang-Thap Cham,125476.44,126261.95968218718,-66437.12504949716,6069.277391462939
2015-12-09,Phan Rang-Thap Cham,5223.620000000001,126274.9796923464,-65856.79457428653,7503.716180771521
