ds,city,y,trend,yearly,weekly
2014-04-05,Buon Ma Thuot,137266.82,84817.45776172572,20027.93506452086,-8838.61507909496
2014-04-06,Buon Ma Thuot,44583.81,84839.48026250278,18882.487956547866,-3377.644801429361
2014-04-07,Buon Ma Thuot,45977.12,84861.50276327986,17778.402124006323,-812.6823361946333
2014-04-08,Buon Ma Thuot,87611.95,84883.52526405691,16742.183741539196,5155.156282390836
2014-04-09,Buon Ma Thuot,47920.32,84905.54776483399,15797.853797021431,6713.118173222025
2014-04-10,Buon Ma Thuot,86793.38,84927.57026561105,14966.466765652893,2885.857505052533
2014-04-11,Buon Ma Thuot,63073.130000000005,84949.59276638812,14265.709881007233,-1725.189743958751
2014-04-12,Buon Ma Thuot,9404.7,84971.6152671652,13709.59155325438,-8838.615079094227
2014-04-13,Buon Ma Thuot,49939.77,84993.63776794224,13308.225188066841,-3377.644801422955
2014-04-14,Buon Ma Thuot,46529.98,85015.66026871931,13067.71222496462,-812.6823361890285
2014-04-15,Buon Ma Thuot,205745.6,85037.68276949639,12990.125703176169,5155.156282401841
2014-04-16,Buon Ma Thuot,56217.55,85059.70527027345,13073.593140019348,6713.118173224782
2014-04-17,Buon Ma Thuot,70415.44,85081.72777105052,13312.47503532442,2885.8575050475038
2014-04-18,Buon Ma Thuot,161018.7,85103.75027182758,13697.632957280557,-1725.1897439622992
2014-04-19,Buon Ma Thuot,98619.39,85125.77277260464,14216.778979708,-8838.615079093768
2014-04-20,Buon Ma Thuot,94148.31,85147.79527338172,14854.896282002155,-3377.6448014203625
2014-04-21,Buon Ma Thuot,271339.7,85169.81777415877,15594.71903935397,-812.6823361916579
2014-04-22,Buon Ma Thuot,191393.53,85191.84027493584,16417.258363247995,5155.156282394965
2014-04-23,Buon Ma Thuot,164394.94999999998,85213.86277571291,17302.36003343673,6713.118173227407
2014-04-24,Buon Ma Thuot,13849.06,85235.88527648998,18229.279115987483,2885.8575050510904
2014-04-25,Buon Ma Thuot,10647.99,85257.90777726704,19177.256301940346,-1725.189743965849
2014-04-26,Buon Ma Thuot,106679.12,85279.9302780441,20126.08093127609,-8838.6150790944
2014-04-27,Buon Ma Thuot,79445.53,85301.95277882117,21056.626181515287,-3377.644801423485
2014-04-28,Buon Ma Thuot,22168.5,85323.97527959825,21951.34278309796,-812.6823361880905
2014-04-29,Buon Ma Thuot,174786.77,85345.99778037531,22794.69885023112,5155.156282394945
2014-04-30,Buon Ma Thuot,252687.66,85368.02028115236,23573.55495142855,6713.118173230028
2014-05-01,Buon Ma Thuot,365783.26,85390.04278192944,24277.465347438232,2885.8575050447425
2014-05-02,Buon Ma Thuot,172552.75,85412.0652827065,24898.898347152,-1725.1897439756676
2014-05-03,Buon Ma Thuot,86390.73999999999,85434.08778348356,25433.370920879657,-8838.615079092304
2014-05-04,Buon Ma Thuot,80229.44,85456.11028426063,25879.495007249352,-3377.6448014208927
2014-05-05,Buon Ma Thuot,197388.11,85478.1327850377,26238.935295199517,-812.6823361907204
2014-05-06,Buon Ma Thuot,80059.20999999999,85500.15528581478,26516.28059508612,5155.156282394925
2014-05-07,Buon Ma Thuot,2431.5,85522.17778659184,26718.833172437677,6713.118173232652
2014-05-08,Buon Ma Thuot,70139.72,85544.2002873689,26856.322546832616,2885.857505059582
2014-05-09,0,0.0,85566.22278814597,26940.55220218999,-1725.189743959243
2014-05-10,Buon Ma Thuot,57228.59,85588.24528892303,26984.989364661462,-8838.61507909457
2014-05-11,Buon Ma Thuot,230370.99,85610.2677897001,27004.309437490934,-3377.6448014183
2014-05-12,Buon Ma Thuot,37600.85,85632.29029047716,27013.907803522598,-812.6823361851151
2014-05-13,Buon Ma Thuot,203493.1,85654.31279125423,27029.39248839964,5155.156282381193
2014-05-14,Buon Ma Thuot,70580.85,85676.3352920313,27066.071603142842,6713.118173223712
2014-05-15,0,0.0,85698.35779280837,27138.449544868163,2885.8575050532336
2014-05-16,Buon Ma Thuot,64770.2,85720.38029358543,27259.7456299378,-1725.189743969062
2014-05-17,Buon Ma Thuot,113670.37,85742.4027943625,27441.448175032023,-8838.615079094112
2014-05-18,Buon Ma Thuot,92349.82,85764.42529513956,27692.91604807264,-3377.644801415708
2014-05-19,Buon Ma Thuot,187967.12,85786.44779591663,28021.03841030267,-812.6823361980175
2014-05-20,Buon Ma Thuot,89343.70999999999,85808.47029669369,28429.961799116034,5155.156282381173
2014-05-21,Buon Ma Thuot,312894.36,85830.49279747075,28920.891900701965,6713.118173237966
2014-05-22,Buon Ma Thuot,346551.63,85852.51529824782,29491.975380284384,2885.8575050468858
2014-05-23,Buon Ma Thuot,141262.71,85874.5377990249,30138.265028337297,-1725.1897439726117
2014-05-24,Buon Ma Thuot,69953.94,85896.56029980196,30851.76929864731,-8838.615079092018
2014-05-25,Buon Ma Thuot,107883.66,85918.58280057904,31621.585115527643,-3377.644801418831
2014-05-26,Buon Ma Thuot,5524.47,85940.60530135609,32434.110669611266,-812.6823361924129
2014-05-27,Buon Ma Thuot,234952.33,85962.62780213315,33273.3328597491,5155.156282392179
2014-05-28,Buon Ma Thuot,243617.41000000003,85984.65030291023,34121.182125080944,6713.11817322896
2014-05-29,Buon Ma Thuot,64190.01,86006.67280368728,34957.94569441428,2885.8575050405375
2014-05-30,Buon Ma Thuot,148073.61000000002,86028.69530446435,35762.72880262447,-1725.1897439487548
2014-05-31,Buon Ma Thuot,161491.85,86050.71780524142,36513.952221720254,-8838.615079092922
2014-06-01,Buon Ma Thuot,226499.45,86072.74030601849,37189.873556592356,-3377.6448014200523
2014-06-02,Buon Ma Thuot,97402.44,86094.76280679557,37769.11918307717,-812.6823361868074
2014-06-03,Buon Ma Thuot,127517.51,86116.78530757262,38231.21347055756,5155.156282381132
2014-06-04,Buon Ma Thuot,167102.46,86138.80780834968,38557.09203704488,6713.1181732200175
2014-06-05,Buon Ma Thuot,34202.95,86160.83030912676,38729.58622538254,2885.8575050553773
2014-06-06,Buon Ma Thuot,47928.38,86182.85280990381,38733.86675158661,-1725.1897439523032
2014-06-07,0,0.0,86204.87531068087,38557.83553791672,-8838.615079092466
2014-06-08,Buon Ma Thuot,128362.86000000002,86226.89781145795,38192.456074712456,-3377.6448014136454
2014-06-09,Buon Ma Thuot,68985.65000000001,86248.92031223502,37632.01422014188,-812.6823361935132
2014-06-10,Buon Ma Thuot,145112.72,86270.94281301208,36874.30310398193,5155.156282385283
2014-06-11,Buon Ma Thuot,173954.89,86292.96531378914,35920.72770403125,6713.118173222641
2014-06-12,Buon Ma Thuot,148319.93,86314.98781456621,34776.326662413834,2885.857505039095
2014-06-13,Buon Ma Thuot,249851.16,86337.01031534329,33449.71095205755,-1725.1897439558527
2014-06-14,Buon Ma Thuot,62161.84,86359.03281612035,31952.92103936468,-8838.615079094734
2014-06-15,Buon Ma Thuot,72108.73000000001,86381.0553168974,30301.206165976728,-3377.64480141677
2014-06-16,Buon Ma Thuot,31136.79,86403.07781767448,28512.73124132024,-812.6823361961427
2014-06-17,Buon Ma Thuot,63798.66,86425.10031845154,26608.218552733462,5155.156282385262
2014-06-18,Buon Ma Thuot,157016.58000000002,86447.1228192286,24610.533019690796,6713.118173213633
2014-06-19,Buon Ma Thuot,194355.25,86469.14532000569,22544.221007060114,2885.857505042681
2014-06-20,Buon Ma Thuot,43623.54,86491.16782078274,20435.013740033777,-1725.1897439456977
2014-06-21,0,0.0,86513.19032155981,18309.307107577915,-8838.615079092637
2014-06-22,Buon Ma Thuot,194728.76,86535.21282233688,16193.63008696575,-3377.6448014141765
2014-06-23,Buon Ma Thuot,121610.5,86557.23532311393,14114.114161766794,-812.6823361905379
2014-06-24,Buon Ma Thuot,131238.2,86579.257823891,12095.975940368686,5155.156282385241
2014-06-25,Buon Ma Thuot,71792.54000000001,86601.28032466807,10163.024719880934,6713.118173227889
2014-06-26,Buon Ma Thuot,142696.77000000002,86623.30282544513,8337.205996655764,2885.8575050489053
2014-06-27,Buon Ma Thuot,117103.02000000002,86645.32532622221,6638.190922869742,-1725.1897439555173
2014-06-28,Buon Ma Thuot,166051.41,86667.34782699926,5083.020476866784,-8838.615079093543
2014-06-29,Buon Ma Thuot,164846.24,86689.37032777634,3685.8116878860146,-3377.644801407771
2014-06-30,Buon Ma Thuot,118676.19,86711.3928285534,2457.5316720662245,-812.6823361931679
2014-07-01,Buon Ma Thuot,187978.65999999997,86733.41532933047,1405.8435379300977,5155.156282378365
2014-07-02,Buon Ma Thuot,56776.56,86755.43783010753,535.0264505922697,6713.118173218947
2014-07-03,Buon Ma Thuot,49235.23,86777.4603308846,-154.02965059885017,2885.8575050524914
2014-07-04,Buon Ma Thuot,48048.08,86799.48283166166,-663.7559607016566,-1725.1897439590657
2014-07-05,Buon Ma Thuot,76621.54000000001,86821.50533243874,-999.7663347405263,-8838.615079094447
2014-07-06,0,0.0,86843.5278332158,-1170.6530267044582,-3377.6448014089915
2014-07-07,Buon Ma Thuot,25569.629999999997,86865.55033399287,-1187.7227013190327,-812.6823361896006
2014-07-08,Buon Ma Thuot,87790.2,86887.57283476993,-1064.6800641653047,5155.156282389372
2014-07-09,Buon Ma Thuot,58581.4,86909.595335547,-817.2675368494313,6713.118173221571
2014-07-10,Buon Ma Thuot,34914.27,86931.61783632406,-462.87025722510845,2885.857505056078
2014-07-11,Buon Ma Thuot,77014.61,86953.64033022388,-20.096293662184216,-1725.1897439688844
2014-07-12,Buon Ma Thuot,21244.32,86975.66282412368,491.65768278487906,-8838.615079093714
2014-07-13,Buon Ma Thuot,206342.73,86997.68531802349,1052.644927234895,-3377.6448014254593
2014-07-14,Buon Ma Thuot,71718.4,87019.70781192329,1643.201166581717,-812.6823361922302
2014-07-15,Buon Ma Thuot,22136.14,87041.73030582312,2244.16137874657,5155.156282389351
2014-07-16,Buon Ma Thuot,45513.53,87063.75279972292,2837.25165248149,6713.118173224195
2014-07-17,Buon Ma Thuot,47689.21,87085.77529362272,3405.447811908204,2885.8575050510485
2014-07-18,Buon Ma Thuot,91289.13,87107.79778752253,3933.2935089388106,-1725.1897439524612
2014-07-19,Buon Ma Thuot,5851.23,87129.82028142233,4407.171657009736,-8838.615079093255
2014-07-20,Buon Ma Thuot,151576.59000000003,87151.84277532215,4815.52436843107,-3377.644801422866
2014-07-21,Buon Ma Thuot,173408.73,87173.86526922196,5149.017929384799,-812.6823361948599
2014-07-22,0,0.0,87195.88776312178,5400.650764951605,5155.156282400357
2014-07-23,Buon Ma Thuot,10371.12,87217.91025702158,5565.8037745392885,6713.1181732269515
2014-07-24,Buon Ma Thuot,133366.55,87239.93275092138,5642.23381963774,2885.857505054635
2014-07-25,Buon Ma Thuot,45994.06,87261.95524482119,5630.012486494191,-1725.1897439622796
2014-07-26,Buon Ma Thuot,137624.04,87283.977738721,5531.413494142434,-8838.61507909416
2014-07-27,Buon Ma Thuot,56037.16,87306.00023262082,5350.753244424462,-3377.6448014164603
2014-07-28,Buon Ma Thuot,18900.77,87328.02272652062,5094.189990560586,-812.682336191293
2014-07-29,Buon Ma Thuot,151801.18,87350.04522042043,4769.487914029887,5155.156282382454
2014-07-30,Buon Ma Thuot,253057.88,87372.06771432023,4385.753030630141,6713.118173229575
2014-07-31,Buon Ma Thuot,146087.09,87394.09020822005,3953.148285407035,2885.8575050482864
2014-08-01,Buon Ma Thuot,271812.0,87416.11270211986,3482.595437424175,-1725.1897439720979
2014-08-02,Buon Ma Thuot,241103.63,87438.13519601966,2985.471379717389,-8838.615079093703
2014-08-03,Buon Ma Thuot,94130.35,87460.15768991946,2473.306392253031,-3377.644801423398
2014-08-04,Buon Ma Thuot,93476.38,87482.18018381928,1957.4914966382794,-812.6823361939224
2014-08-05,Buon Ma Thuot,106129.09,87504.20267771909,1449.0015853360483,5155.156282393461
2014-08-06,Buon Ma Thuot,186375.14,87526.2251716189,958.140353399641,6713.118173232198
2014-08-07,Buon Ma Thuot,133022.7,87548.2476655187,494.31228929593965,2885.8575050518734
2014-08-08,Buon Ma Thuot,47536.73,87570.27015941852,65.82610733009675,-1725.1897439556737
2014-08-09,Buon Ma Thuot,30358.27,87592.29265331832,-320.266946296427,-8838.615079094057
2014-08-10,Buon Ma Thuot,14095.43,87614.31514721813,-658.2974813001682,-3377.6448014208054
2014-08-11,Buon Ma Thuot,42052.75,87636.33764111795,-944.0636335938852,-812.6823361883175
2014-08-12,Buon Ma Thuot,23439.88,87658.36013501775,-1174.8776220556297,5155.156282404465
2014-08-13,0,0.0,87680.38262891756,-1349.5737794056793,6713.118173223256
2014-08-14,Buon Ma Thuot,18067.66,87702.40512281736,-1468.4795724379105,2885.857505056779
2014-08-15,Buon Ma Thuot,127377.25,87724.42761671718,-1533.3519765857666,-1725.189743965493
2014-08-16,Buon Ma Thuot,114853.08,87746.45011061699,-1547.2823225007699,-8838.615079093603
2014-08-17,Buon Ma Thuot,12093.66,87768.47260451679,-1514.5733725224477,-3377.644801418213
2014-08-18,Buon Ma Thuot,89783.29,87790.4950984166,-1440.5929003684146,-812.6823361909471
2014-08-19,Buon Ma Thuot,42516.98,87812.5175923164,-1331.6084298619921,5155.156282386563
2014-08-20,Buon Ma Thuot,212593.84,87834.5400862162,-1194.6080337663095,6713.118173237512
2014-08-21,Buon Ma Thuot,61317.509999999995,87856.56258011603,-1037.112201110655,2885.8575050504305
2014-08-22,Buon Ma Thuot,85456.7,87878.58507401585,-866.9817543644488,-1725.189743969042
2014-08-23,Buon Ma Thuot,30044.700000000004,87900.60756791565,-692.2266428254823,-8838.615079094507
2014-08-24,Buon Ma Thuot,136105.48,87922.63006181545,-520.8201660225058,-3377.6448014213356
2014-08-25,Buon Ma Thuot,7241.45,87944.65255571526,-360.52280315200386,-812.6823361956144
2014-08-26,Buon Ma Thuot,85018.26,87966.67504961508,-218.71935705419955,5155.156282390713
2014-08-27,Buon Ma Thuot,148909.87,87988.69754351488,-102.27258058283671,6713.118173228505
2014-08-28,Buon Ma Thuot,65524.23,88010.72003741469,-17.39585782105687,2885.8575050440827
2014-08-29,Buon Ma Thuot,126525.24,88032.7425313145,30.453118695334027,-1725.1897439788606
2014-08-30,Buon Ma Thuot,331110.16000000003,88054.7650252143,36.65638171825438,-8838.61507909241
2014-08-31,Buon Ma Thuot,231412.33,88076.78751911412,-2.503212618162844,-3377.644801422556
2014-09-01,Buon Ma Thuot,197584.54,88098.81001301394,-89.80384232729423,-812.6823361900094
2014-09-02,0,0.0,88120.83250691374,-227.0689618200114,5155.156282379668
2014-09-03,Buon Ma Thuot,47065.99,88142.85500081354,-415.1728177826773,6713.118173231129
2014-09-04,Buon Ma Thuot,180116.94,88164.87749471335,-654.065650456939,2885.8575050589225
2014-09-05,Buon Ma Thuot,11261.31,88186.89998861316,-942.8165880281424,-1725.1897439487334
2014-09-06,Buon Ma Thuot,62738.39,88208.92248251298,-1279.6719184343747,-8838.615079091951
2014-09-07,Buon Ma Thuot,123221.8,88230.94497641278,-1662.1261850046146,-3377.644801416151
2014-09-08,0,0.0,88252.9674703126,-2087.003401888935,-812.6823361844049
2014-09-09,Buon Ma Thuot,88262.78,88274.9899642124,-2550.5456218478503,5155.156282383816
2014-09-10,Buon Ma Thuot,112116.08,88297.01245811219,-3048.5061095510773,6713.118173222186
2014-09-11,Buon Ma Thuot,53859.380000000005,88319.03495201202,-3576.2444723774615,2885.8575050426393
2014-09-12,Buon Ma Thuot,95012.8,88341.05744591182,-4128.821270992502,-1725.1897439522827
2014-09-13,Buon Ma Thuot,47276.719999999994,88363.07993981164,-4701.089863687429,-8838.61507909422
2014-09-14,Buon Ma Thuot,44748.2,88385.10243371144,-5287.7835216892845,-3377.6448014135576
2014-09-15,Buon Ma Thuot,134907.92,88407.12492761125,-5883.59617536511,-812.6823361973069
2014-09-16,Buon Ma Thuot,16696.65,88429.14742151106,-6483.2555012919,5155.156282383797
2014-09-17,Buon Ma Thuot,15832.64,88451.16991541086,-7081.587425165485,6713.118173213178
2014-09-18,Buon Ma Thuot,6350.74,88473.19240931068,-7673.571482984532,2885.8575050462264
2014-09-19,Buon Ma Thuot,128169.33,88495.21490321048,-8254.386841296553,-1725.1897439558313
2014-09-20,Buon Ma Thuot,39485.2,88517.2373971103,-8819.449115385243,-8838.615079092124
2014-09-21,Buon Ma Thuot,147651.3,88539.2598910101,-9364.438432422803,-3377.644801416682
2014-09-22,Buon Ma Thuot,23946.05,88561.28238490992,-9885.319456594385,-812.6823361937398
2014-09-23,Buon Ma Thuot,81338.34,88583.30487880972,-10378.354317866722,5155.156282383777
2014-09-24,Buon Ma Thuot,75157.41999999998,88605.32737270952,-10840.109560866136,6713.118173227435
2014-09-25,Buon Ma Thuot,32436.39,88627.34986660934,-11267.45835156575,2885.8575050398786
2014-09-26,Buon Ma Thuot,37090.24,88649.37236050914,-11657.579246136898,-1725.1897439519478
2014-09-27,Buon Ma Thuot,66976.57,88671.39485440895,-12007.952838605279,-8838.615079093028
2014-09-28,Buon Ma Thuot,120240.9,88693.41734830877,-12316.357563965326,-3377.6448014102757
2014-09-29,Buon Ma Thuot,100517.19,88715.43984220858,-12580.865845096941,-812.6823361963696
2014-09-30,Buon Ma Thuot,134865.51,88737.46233610838,-12799.84163986319,5155.156282383757
2014-10-01,Buon Ma Thuot,140233.41999999998,88759.48483000818,-12971.940275814068,6713.118173218492
2014-10-02,Buon Ma Thuot,6024.66,88781.50732390801,-13096.111260848189,2885.8575050547174
2014-10-03,Buon Ma Thuot,6172.650000000001,88803.52981780781,-13171.60453700748,-1725.189743955497
2014-10-04,Buon Ma Thuot,181910.52,88825.55231170761,-13197.980409545495,-8838.615079093932
2014-10-05,Buon Ma Thuot,155031.31,88847.57480560742,-13175.123142756918,-3377.644801411498
2014-10-06,Buon Ma Thuot,52351.899999999994,88869.59729950724,-13103.257976235853,-812.6823361928026
2014-10-07,Buon Ma Thuot,288901.61,88891.61979340704,-12982.97108798042,5155.156282387905
2014-10-08,Buon Ma Thuot,63093.600000000006,88913.64228730685,-12815.23182135392,6713.118173221118
2014-10-09,Buon Ma Thuot,39827.5,88935.66478120667,-12601.416307923051,2885.8575050496884
2014-10-10,Buon Ma Thuot,61048.26,88957.68727510647,-12343.331463044386,-1725.1897439653155
2014-10-11,Buon Ma Thuot,98240.24,88979.70976900627,-12043.238210319787,-8838.61507909484
2014-10-12,Buon Ma Thuot,77156.76999999999,89001.73226290608,-11703.872707825964,-3377.6448014146204
2014-10-13,Buon Ma Thuot,31984.300000000003,89023.7547568059,-11328.464305626618,-812.6823361954322
2014-10-14,Buon Ma Thuot,235133.91,89045.77725070571,-10920.748961232108,5155.156282387884
2014-10-15,Buon Ma Thuot,23542.22,89067.79974460551,-10484.976877102448,6713.118173223741
2014-10-16,Buon Ma Thuot,61520.89,89089.82223850532,-10025.913200699379,2885.8575050433406
2014-10-17,Buon Ma Thuot,81507.04000000001,89111.84473240512,-9548.830740259918,-1725.1897439488905
2014-10-18,0,0.0,89133.86722630494,-9059.49379559354,-8838.615079092742
2014-10-19,Buon Ma Thuot,39884.21,89155.88972020475,-8564.13237795466,-3377.644801425371
2014-10-20,Buon Ma Thuot,92707.02,89177.91221410455,-8069.406292555327,-812.6823361898272
2014-10-21,Buon Ma Thuot,189267.58,89199.93470800437,-7582.358775633505,5155.156282398892
2014-10-22,Buon Ma Thuot,68804.11,89221.95720190417,-7110.359610479589,6713.118173226364
2014-10-23,Buon Ma Thuot,93303.9,89243.97969580398,-6661.03788721583,2885.857505048245
2014-10-24,Buon Ma Thuot,12927.84,89266.0021897038,-6242.204814524145,-1725.1897439587094
2014-10-25,Buon Ma Thuot,66737.54,89288.0246836036,-5861.767232118501,-8838.615079093648
2014-10-26,Buon Ma Thuot,144661.53,89310.04717750341,-5527.632705604446,-3377.644801418965
2014-10-27,Buon Ma Thuot,133793.14,89332.06967140321,-5247.607305930303,-812.6823361842223
2014-10-28,Buon Ma Thuot,84519.87,89354.09216530302,-5029.287379347453,5155.15628238099
2014-10-29,Buon Ma Thuot,111687.38,89376.11465920284,-4879.946797177964,6713.118173217423
2014-10-30,Buon Ma Thuot,140709.41999999998,89398.13715310265,-4806.421334403533,2885.8575050518316
2014-10-31,Buon Ma Thuot,90112.11,89420.15964700245,-4814.9919595172405,-1725.189743962259
2014-11-01,Buon Ma Thuot,10634.3,89442.18214090225,-4911.268923147396,-8838.61507909319
2014-11-02,0,0.0,89464.20463480207,-5100.078608080649,-3377.644801425903
2014-11-03,0,0.0,89486.22712870188,-5385.35514735796,-812.6823361888898
2014-11-04,Buon Ma Thuot,47410.77,89508.24962260168,-5770.038829577546,5155.156282391995
2014-11-05,Buon Ma Thuot,66153.36,89530.2721165015,-6255.983290938999,6713.118173231744
2014-11-06,Buon Ma Thuot,25239.16,89552.29461040131,-6843.873442324891,2885.8575050554186
2014-11-07,Buon Ma Thuot,9253.44,89574.31710430111,-7533.155996842202,-1725.1897439658076
2014-11-08,Buon Ma Thuot,6942.4,89596.33959820092,-8321.98434976294,-8838.61507909382
2014-11-09,Buon Ma Thuot,47782.85,89618.36209210074,-9207.179419311518,-3377.644801423309
2014-11-10,Buon Ma Thuot,184378.04,89640.38458406876,-10184.20788439552,-812.6823361915192
2014-11-11,Buon Ma Thuot,50906.6,89662.40707603679,-11247.179055343557,5155.156282391974
2014-11-12,Buon Ma Thuot,49355.45,89684.42956800481,-12388.861387632604,6713.118173222738
2014-11-13,Buon Ma Thuot,90776.55,89706.45205997284,-13600.71939778596,2885.8575050603235
2014-11-14,Buon Ma Thuot,129939.16,89728.47455194088,-14872.971467132553,-1725.1897439556544
2014-11-15,0,0.0,89750.4970439089,-16194.668725229923,-8838.61507909336
2014-11-16,Buon Ma Thuot,218515.88,89772.51953587694,-17553.794892591028,-3377.644801420717
2014-11-17,Buon Ma Thuot,19968.48,89794.54202784496,-18937.38663493506,-812.6823361941492
2014-11-18,0,0.0,89816.564519813,-20331.673641918977,5155.156282391954
2014-11-19,Buon Ma Thuot,23317.6,89838.58701178101,-21722.237295565745,6713.118173237059
2014-11-20,Buon Ma Thuot,5919.9,89860.60950374903,-23094.186441892976,2885.8575050539757
2014-11-21,Buon Ma Thuot,45533.94,89882.63199571708,-24432.348428069858,-1725.1897439654726
2014-11-22,Buon Ma Thuot,6377.7,89904.6544876851,-25721.473222493572,-8838.615079093992
2014-11-23,Buon Ma Thuot,82671.41,89926.67697965314,-26946.448101698923,-3377.6448014143098
2014-11-24,Buon Ma Thuot,97033.89,89948.69947162116,-28092.520072683525,-812.682336198817
2014-11-25,0,0.0,89970.72196358918,-29145.52290881862,5155.15628238508
2014-11-26,Buon Ma Thuot,9490.18,89992.74445555721,-30092.105418512616,6713.118173228049
2014-11-27,Buon Ma Thuot,81628.98,90014.76694752523,-30919.95734607994,2885.8575050476275
2014-11-28,Buon Ma Thuot,93341.86,90036.78943949328,-31618.029130438474,-1725.1897439752918
2014-11-29,Buon Ma Thuot,31625.28,90058.8119314613,-32176.74162704228,-8838.615079091896
2014-11-30,Buon Ma Thuot,62758.34,90080.83442342933,-32588.18183800553,-3377.644801425062
2014-12-01,Buon Ma Thuot,85322.95000000001,90102.85691539737,-32846.280701402065,-812.6823361932115
2014-12-02,Buon Ma Thuot,41009.14,90124.87940736538,-32946.969068446466,5155.156282396085
2014-12-03,Buon Ma Thuot,43063.16,90146.90189933342,-32888.308151056044,6713.118173230673
2014-12-04,Buon Ma Thuot,22552.76,90168.92439130144,-32670.59095547037,2885.857505051214
2014-12-05,Buon Ma Thuot,8487.01,90190.94688326947,-32296.411531898357,-1725.1897439651364
2014-12-06,Buon Ma Thuot,78540.54000000001,90212.9693752375,-31770.699265408413,-8838.6150790928
2014-12-07,Buon Ma Thuot,121448.99,90234.99186720552,-31100.715908052105,-3377.644801418655
2014-12-08,Buon Ma Thuot,119302.62,90257.01435917357,-30296.013602516883,-812.6823361876068
2014-12-09,Buon Ma Thuot,37754.89,90279.03685114159,-29368.352767703513,5155.156282378183
2014-12-10,Buon Ma Thuot,86605.93,90301.05934310962,-28331.57939882243,6713.11817322173
2014-12-11,Buon Ma Thuot,7285.84,90323.08183507764,-27201.46206863593,2885.8575050461845
2014-12-12,Buon Ma Thuot,18247.05,90345.10432704567,-25995.48969064057,-1725.189743968686
2014-12-13,Buon Ma Thuot,79820.13,90367.1268190137,-24732.63190533268,-8838.615079093706
2014-12-14,Buon Ma Thuot,32052.46,90389.14931098172,-23433.064761762947,-3377.6448014160637
2014-12-15,Buon Ma Thuot,65734.97,90411.17180294976,-22117.865171553265,-812.6823361902362
2014-12-16,Buon Ma Thuot,113193.31,90433.19429491779,-20808.67839326935,5155.1562823823315
2014-12-17,Buon Ma Thuot,33514.96,90455.21678688582,-19527.363543217572,6713.118173224355
2014-12-18,Buon Ma Thuot,99451.88,90477.23927885384,-18295.62280517827,2885.8575050497707
2014-12-19,Buon Ma Thuot,45029.64,90499.26177082187,-17134.620607553872,-1725.189743952262
2014-12-20,Buon Ma Thuot,5297.66,90521.28426278991,-16064.599534270768,-8838.615079094612
2014-12-21,Buon Ma Thuot,10466.58,90543.30675475793,-15104.500118210615,-3377.644801419187
2014-12-22,Buon Ma Thuot,63288.03,90565.32924672596,-14271.591918018881,-812.6823361866692
2014-12-23,Buon Ma Thuot,60679.36,90587.351738694,-13581.123388099151,5155.156282371288
2014-12-24,Buon Ma Thuot,41973.08,90609.37423066203,-13045.998006607577,6713.118173226981
2014-12-25,Buon Ma Thuot,23177.21,90631.39672263004,-12676.48392064371,2885.857505043423
2014-12-26,Buon Ma Thuot,67600.37,90653.41921459806,-12479.963997189288,-1725.189743948379
2014-12-27,Buon Ma Thuot,63463.2,90675.4417065661,-12460.732632985173,-8838.615079092517
2014-12-28,Buon Ma Thuot,253817.2,90697.46419853413,-12619.844979988706,-3377.6448014165935
2014-12-29,Buon Ma Thuot,112197.98,90719.48669050216,-12955.023393168969,-812.6823361892988
2014-12-30,Buon Ma Thuot,143214.57,90741.50918247018,-13460.624916185021,5155.156282382291
2014-12-31,Buon Ma Thuot,116210.26,90763.53167443823,-14127.672503607522,6713.118173229604
2015-01-01,Buon Ma Thuot,118957.17,90785.55416640625,-14943.95145558152,2885.8575050582626
2015-01-02,0,0.0,90807.57665837427,-15894.171235084801,-1725.1897439519266
2015-01-03,Buon Ma Thuot,40924.939999999995,90829.5991503423,-16960.19147553819,-8838.615079094785
2015-01-04,Buon Ma Thuot,28189.39,90851.62164231033,-18121.309595865365,-3377.644801414001
2015-01-05,Buon Ma Thuot,68517.96,90873.64413427837,-19354.60605218322,-812.682336185732
2015-01-06,0,0.0,90895.66662624638,-20635.341901572556,5155.1562823864415
2015-01-07,Buon Ma Thuot,41236.96,90917.68911821442,-21937.402066610644,6713.1181732206605
2015-01-08,Buon Ma Thuot,36942.89,90939.71161018245,-23233.776501508022,2885.8575050519144
2015-01-09,Buon Ma Thuot,16266.0,90961.73410215047,-24497.07040297261,-1725.1897439617455
2015-01-10,Buon Ma Thuot,16450.2,90983.7565941185,-25700.033710483516,-8838.615079094325
2015-01-11,Buon Ma Thuot,29947.72,91005.77908608654,-26816.099428015325,-3377.6448014114085
2015-01-12,0,0.0,91027.80157805457,-27819.919795800208,-812.6823361986343
2015-01-13,Buon Ma Thuot,70950.68,91049.82407002259,-28687.889064834657,5155.1562823864215
2015-01-14,Buon Ma Thuot,80360.68,91071.84656199062,-29398.641593359935,6713.118173234918
2015-01-15,Buon Ma Thuot,25278.46,91093.86905395865,-29933.514201987327,2885.8575050455665
2015-01-16,0,0.0,91115.89154592667,-30276.96219572307,-1725.1897439590255
2015-01-17,0,0.0,91137.9140378947,-30416.919184252067,-8838.61507909223
2015-01-18,Buon Ma Thuot,81115.52,91159.93652986274,-30345.091797513283,-3377.6448014145326
2015-01-19,Buon Ma Thuot,91600.35,91181.95902183076,-30057.181586728988,-812.6823361930291
