ds,city,y,trend,yearly,weekly
2014-11-05,0,0.0,174939.9166849616,-41422.67489666789,18013.026815585585
2014-11-06,Ninh Binh,41100.24,174960.77284207413,-42619.20594141472,9157.708490875346
2014-11-07,Ninh Binh,69622.76000000001,174981.62899918665,-43875.252338374674,-10669.516833643089
2014-11-08,Ninh Binh,7724.69,175002.48515629923,-45191.15711196845,-10327.202708259254
2014-11-09,Ninh Binh,130447.7,175023.34131341177,-46567.24700314787,-6043.3948572433665
2014-11-10,Ninh Binh,213260.43,175044.19756908232,-48003.63455755779,-3390.0852224513965
2014-11-11,Ninh Binh,189338.88,175065.0538247529,-49500.002500491544,3259.4643151157534
2014-11-12,Ninh Binh,24465.24,175085.91008042346,-51055.37809070678,18013.026815595935
2014-11-13,Ninh Binh,242569.44,175106.76633609404,-52667.90573909737,9157.708490902854
2014-11-14,Ninh Binh,35886.509999999995,175127.6225917646,-54334.62653783331,-10669.516833628939
2014-11-15,Ninh Binh,71588.18000000001,175148.47884743515,-56051.273455549424,-10327.202708258093
2014-11-16,Ninh Binh,266097.07,175169.33510310572,-57812.09080601325,-6043.394857241754
2014-11-17,Ninh Binh,233680.75,175190.1913587763,-59609.68618931412,-3390.0852224483147
2014-11-18,Ninh Binh,36259.0,175211.04761444687,-61434.9224424928,3259.4643151285563
2014-11-19,Ninh Binh,67197.32,175231.9038701174,-63276.856231298865,18013.02681557886
2014-11-20,Ninh Binh,50474.47,175252.760125788,-65122.72878679752,9157.708490890443
2014-11-21,Ninh Binh,12132.54,175273.61638145856,-66958.01296433415,-10669.516833631838
2014-11-22,Ninh Binh,76183.86,175294.47263712913,-68766.51931031674,-10327.2027082608
2014-11-23,Ninh Binh,123117.81,175315.3288927997,-70530.56219984492,-6043.394857238574
2014-11-24,Ninh Binh,84870.57,175336.18514847025,-72231.18539706334,-3390.085222450889
2014-11-25,Ninh Binh,59936.39,175357.04140414082,-73848.44463468748,3259.464315109925
2014-11-26,Ninh Binh,192536.37,175377.8976598114,-75361.74305531709,18013.026815589204
2014-11-27,Ninh Binh,120248.27,175398.75391548197,-76750.21365368056,9157.708490878034
2014-11-28,Ninh Binh,81149.08,175419.61017115254,-77993.14125257947,-10669.516833634736
2014-11-29,Ninh Binh,119100.25,175440.46642682308,-79070.41508330859,-10327.202708274175
2014-11-30,Ninh Binh,145753.35,175461.32268249366,-79963.00176663233,-6043.394857243951
2014-12-01,Ninh Binh,142018.47,175482.17893816423,-80653.42744360284,-3390.0852224503183
2014-12-02,Ninh Binh,128704.41,175503.0351938348,-81126.25702149213,3259.464315116635
2014-12-03,Ninh Binh,81165.15999999999,175523.89144950535,-81368.55800776747,18013.026815591085
2014-12-04,Ninh Binh,117383.01,175544.74770517592,-81370.33622700284,9157.708490856461
2014-12-05,Ninh Binh,120070.28,175565.6039608465,-81124.93086633907,-10669.516833620584
2014-12-06,Ninh Binh,178112.04,175586.46021651707,-80629.35678080155,-10327.202708267685
2014-12-07,Ninh Binh,52799.78,175607.31647218764,-79884.58280888297,-6043.394857240771
2014-12-08,Ninh Binh,215320.7,175628.17272785818,-78895.73598993893,-3390.08522244975
2014-12-09,Ninh Binh,185899.22,175649.02898352875,-77672.22301888853,3259.464315104098
2014-12-10,Ninh Binh,378910.14,175669.88523919933,-76227.7619926834,18013.026815590954
2014-12-11,Ninh Binh,23153.0,175690.7414948699,-74580.31946095143,9157.708490893136
2014-12-12,Ninh Binh,67220.06999999999,175711.59775054047,-72751.9499475552,-10669.516833631527
2014-12-13,Ninh Binh,36346.65,175732.45400621102,-70768.53741123529,-10327.202708261193
2014-12-14,Ninh Binh,60490.83,175753.3102618816,-68659.44050780752,-6043.394857239161
2014-12-15,Ninh Binh,76721.44,175774.16651755216,-66457.045945603,-3390.085222446667
2014-12-16,Ninh Binh,105068.93,175795.02277322274,-64196.236628973325,3259.4643150793713
2014-12-17,Ninh Binh,203518.7,175815.8790288933,-61913.78360084287,18013.02681559283
2014-12-18,Ninh Binh,48711.67,175836.73528456385,-59647.67296293656,9157.708490871557
2014-12-19,Ninh Binh,115005.19,175857.59154023443,-57436.380912598244,-10669.516833625421
2014-12-20,Ninh Binh,167975.81,175878.447795905,-55318.11173344761,-10327.2027082547
2014-12-21,Ninh Binh,96078.86,175899.30405157557,-53330.014962870235,-6043.394857241405
2014-12-22,Ninh Binh,46958.81,175920.16030724611,-51507.398989247726,-3390.085222451754
2014-12-23,Ninh Binh,195282.21,175941.0165629167,-49882.95897097399,3259.4643150982693
2014-12-24,Ninh Binh,116280.21,175961.87281858726,-48486.03718985786,18013.02681559471
2014-12-25,Ninh Binh,79197.12,175982.72907425783,-47341.933738116044,9157.70849085915
2014-12-26,Ninh Binh,113002.18,176003.5853299284,-46471.28478307014,-10669.516833603226
2014-12-27,Ninh Binh,159713.78,176024.44158559895,-45889.52456256671,-10327.202708268076
2014-12-28,Ninh Binh,377314.22,176045.29784126952,-45606.4457520339,-6043.39485723979
2014-12-29,Ninh Binh,174492.54,176066.1540969401,-45625.87093737655,-3390.085222448671
2014-12-30,Ninh Binh,250562.77,176087.01035261067,-45945.44566393229,3259.464315104977
2014-12-31,Ninh Binh,174160.08,176107.86660828124,-46556.5609566501,18013.02681559659
2015-01-01,Ninh Binh,56630.93000000001,176128.72286395179,-47444.41037644572,9157.708490877492
2015-01-02,Ninh Binh,71870.20999999999,176149.57911962236,-48588.183654988425,-10669.51683361417
2015-01-03,Ninh Binh,15087.44,176170.43537529293,-49961.395804811,-10327.202708256249
2015-01-04,Ninh Binh,29653.1,176191.2916309635,-51532.34740689685,-6043.394857238178
2015-01-05,Ninh Binh,114541.75,176212.14788663405,-53264.7086111937,-3390.085222453759
2015-01-06,Ninh Binh,1867.66,176233.00414230462,-55118.21632393913,3259.4643150802503
2015-01-07,Ninh Binh,40261.74,176253.8603979752,-57049.471176474784,18013.02681559645
2015-01-08,Ninh Binh,58893.69,176274.71665364577,-59012.81824711765,9157.708490865081
2015-01-09,Ninh Binh,19711.02,176295.57290931634,-60961.293209868905,-10669.51683361707
2015-01-10,Ninh Binh,16557.5,176316.42916498688,-62847.613673708816,-10327.202708255092
2015-01-11,Ninh Binh,318922.08,176337.28542065746,-64625.19400824669,-6043.394857236562
2015-01-12,Ninh Binh,32873.100000000006,176358.14167632803,-66249.16097046885,-3390.0852224538216
2015-01-13,Ninh Binh,134934.23,176378.9979319986,-67677.34698574065,3259.4643150930515
2015-01-14,Ninh Binh,163514.32,176399.85418766917,-68871.23801635606,18013.026815589863
2015-01-15,Ninh Binh,40489.75,176420.71044333972,-69796.85358073431,9157.70849085267
2015-01-16,Ninh Binh,58395.51,176441.5666990103,-70425.5376606571,-10669.516833636066
2015-01-17,Ninh Binh,77311.5,176462.42295468086,-70734.64093495808,-10327.202708268467
2015-01-18,Ninh Binh,20671.199999999997,176483.27921035144,-70708.07697406194,-6043.39485723881
2015-01-19,Ninh Binh,140828.52,176504.135466022,-70336.73767610015,-3390.085222453251
2015-01-20,Ninh Binh,22881.2,176524.99172169255,-69618.75626668107,3259.4643150997604
2015-01-21,Ninh Binh,50734.04,176545.84797736313,-68559.60955363186,18013.02681560021
2015-01-22,Ninh Binh,104427.11,176566.7042330337,-67172.05474964889,9157.708490929268
2015-01-23,Ninh Binh,25778.2,176587.56048870427,-65475.899966717494,-10669.516833613863
2015-01-24,Ninh Binh,159533.27000000002,176608.41674437482,-63497.61135758627,-10327.202708261977
2015-01-25,Ninh Binh,186023.74,176629.2730000454,-61269.76373976324,-6043.394857238761
2015-01-26,Ninh Binh,83609.20999999999,176650.12925571596,-58830.34529335472,-3390.085222452681
2015-01-27,Ninh Binh,17655.32,176670.98551138653,-56221.93048340416,3259.4643151186583
2015-01-28,Ninh Binh,125610.89,176691.8417670571,-53490.73863208991,18013.02681560008
2015-01-29,Ninh Binh,122351.82,176712.69802272765,-50685.598472843776,9157.70849090769
2015-01-30,Ninh Binh,188034.98,176733.55427839822,-47856.84148269775,-10669.51683362481
2015-01-31,Ninh Binh,209783.37,176754.4105340688,-45055.14874517916,-10327.202708260818
2015-02-01,Ninh Binh,332745.62,176775.26678973937,-42330.377490088526,-6043.394857241007
2015-02-02,Ninh Binh,97537.92,176796.12304540994,-39730.394247958924,-3390.0852224552564
2015-02-03,0,0.0,176816.9793010805,-37299.941719056755,3259.4643150939314
2015-02-04,Ninh Binh,20248.62,176837.83555675106,-35079.56597742877,18013.026815601952
2015-02-05,Ninh Binh,1729.52,176858.69181242163,-33104.62951425086,9157.708490895282
2015-02-06,Ninh Binh,258427.96999999997,176879.5480680922,-31404.433890122582,-10669.516833635758
2015-02-07,Ninh Binh,89898.58,176900.40432376275,-30001.47344829154,-10327.202708248993
2015-02-08,Ninh Binh,21536.129999999997,176921.26057943332,-28910.83868870103,-6043.394857246383
2015-02-09,Ninh Binh,134290.91999999998,176942.1168351039,-28139.784579688127,-3390.0852224521723
2015-02-10,Ninh Binh,64857.75,176962.97309077447,-27687.475364587808,3259.464315106732
2015-02-11,Ninh Binh,193487.65,176983.82934644504,-27544.913389903206,18013.026815612302
2015-02-12,Ninh Binh,143715.57,177004.68560211558,-27695.055234378855,9157.708490873705
2015-02-13,Ninh Binh,44918.92,177025.54185778616,-28113.11405387794,-10669.516833621605
2015-02-14,Ninh Binh,318181.67,177046.39811345673,-28767.042679678074,-10327.202708262368
2015-02-15,Ninh Binh,119088.9,177067.2543691273,-29618.18772290801,-6043.3948572432055
2015-02-16,Ninh Binh,251033.65,177088.11062479788,-30622.10084942181,-3390.0852224516034
2015-02-17,Ninh Binh,143625.65,177108.96688046842,-31729.489597229887,3259.4643151195364
2015-02-18,Ninh Binh,139713.78,177129.823136139,-32887.286707306615,18013.02681557628
2015-02-19,Ninh Binh,116295.52,177150.67939180956,-34039.814012295436,9157.70849091038
2015-02-20,Ninh Binh,74788.92000000001,177171.53564748014,-35130.014551374465,-10669.516833624502
2015-02-21,Ninh Binh,152067.65,177192.3919031507,-36100.7248142282,-10327.202708255876
2015-02-22,Ninh Binh,171817.15,177213.24815882125,-36895.95790992564,-6043.394857240027
2015-02-23,Ninh Binh,256283.75,177234.10441449183,-37462.16803868085,-3390.0852224485193
2015-02-24,Ninh Binh,245119.37,177254.9606701624,-37749.46693042291,3259.464315100905
2015-02-25,Ninh Binh,57974.060000000005,177275.81692583297,-37712.7639021829,18013.02681558662
2015-02-26,Ninh Binh,216058.35,177296.67318150352,-37312.80285551407,9157.708490888805
2015-02-27,Ninh Binh,173846.98,177317.5294371741,-36517.07185078495,-10669.51683363545
2015-02-28,Ninh Binh,117155.76,177338.38569284466,-35300.563803392135,-10327.202708249386
2015-03-01,Ninh Binh,204377.69,177359.24194851523,-33646.3702812723,-6043.394857245401
2015-03-02,Ninh Binh,151624.63,177380.0982041858,-31546.094263094546,-3390.0852224536093
2015-03-03,Ninh Binh,33908.76,177400.95445985638,-29000.0719496299,3259.4643151076134
2015-03-04,Ninh Binh,32683.91,177421.81071552695,-26017.398207095535,18013.026815588506
2015-03-05,Ninh Binh,120363.9,177442.66697119753,-22615.75485176822,9157.708490867228
2015-03-06,Ninh Binh,142873.2,177463.5232268681,-18821.045649458847,-10669.516833638349
2015-03-07,Ninh Binh,111200.78,177484.37948253867,-14666.846486806926,-10327.202708271956
2015-03-08,Ninh Binh,200138.4,177505.23573820922,-10193.68356366485,-6043.394857242222
2015-03-09,Ninh Binh,91519.48,177526.0919938798,-5448.156548308413,-3390.085222450525
2015-03-10,Ninh Binh,210461.56,177546.94824955036,-481.9273300308993,3259.464315120415
2015-03-11,Ninh Binh,239309.67,177567.80450522093,4649.40179465857,18013.026815598856
2015-03-12,Ninh Binh,157660.32,177588.6607608915,9887.494034915282,9157.708490903902
2015-03-13,Ninh Binh,53837.01000000001,177609.51702226957,15172.539654890676,-10669.516833632246
2015-03-14,Ninh Binh,100296.49,177630.3732836477,20444.54338898407,-10327.202708265462
2015-03-15,Ninh Binh,116976.26,177651.22954502577,25644.607363370727,-6043.39485724061
2015-03-16,Ninh Binh,50016.61,177672.08580640386,30716.179311745087,-3390.0852224474415
2015-03-17,Ninh Binh,82472.94,177692.94206778193,35606.236754210935,3259.4643150703496
2015-03-18,Ninh Binh,199587.7,177713.79832916005,40266.379402610764,18013.026815590252
2015-03-19,Ninh Binh,231563.91,177734.65459053812,44653.80432490563,9157.708490882327
2015-03-20,Ninh Binh,65738.13,177755.51085191625,48732.14129200074,-10669.516833635143
2015-03-21,Ninh Binh,117698.42,177776.3671132943,52472.12917054271,-10327.202708258974
2015-03-22,Ninh Binh,300365.06,177797.2233746724,55852.11813247752,-6043.394857237428
2015-03-23,Ninh Binh,187759.33,177818.0796360505,58858.38672968671,-3390.08522245253
2015-03-24,Ninh Binh,128409.03,177838.9358974286,61485.26742544687,3259.4643150892475
2015-03-25,Ninh Binh,97821.9,177859.7921588067,63735.07887136535,18013.02681559213
2015-03-26,Ninh Binh,149491.85,177880.6484201848,65617.86795341094,9157.708490869916
2015-03-27,Ninh Binh,167572.83,177901.5046815629,67150.96928679473,-10669.516833638043
2015-03-28,Ninh Binh,120017.33,177922.36094294096,68358.3943007633,-10327.202708272349
2015-03-29,Ninh Binh,201614.78,177943.21720431908,69270.06621161419,-6043.394857241241
2015-03-30,Ninh Binh,476067.13,177964.07346569715,69920.92093094226,-3390.0852224494474
2015-03-31,Ninh Binh,606194.6900000001,177984.92972707524,70349.89720443741,3259.4643150959546
2015-04-01,Ninh Binh,624050.65,178005.78598845334,70598.84194246306,18013.026815594003
2015-04-02,Ninh Binh,464652.33,178026.64224983144,70711.35872209533,9157.708490848341
2015-04-03,Ninh Binh,450224.04,178047.49851120953,70731.6287597363,-10669.516833606838
2015-04-04,Ninh Binh,144176.66,178068.35477258763,70703.23424200424,-10327.202708260522
2015-04-05,Ninh Binh,95773.2,178089.21103396572,70668.01374446745,-6043.3948572396275
2015-04-06,Ninh Binh,250298.73,178110.0672953438,70664.97856768165,-3390.0852224488776
2015-04-07,Ninh Binh,532147.97,178130.92355672191,70729.31719980245,3259.4643151087566
2015-04-08,Ninh Binh,183072.49,178151.77981809998,70891.51281488528,18013.026815593872
2015-04-09,Ninh Binh,202099.3,178172.63607947808,71176.59579357257,9157.70849087585
2015-04-10,Ninh Binh,106213.31,178193.49234085617,71603.54978087601,-10669.51683360974
2015-04-11,Ninh Binh,163976.65,178214.34860223427,72184.88586056682,-10327.202708259367
2015-04-12,Ninh Binh,365414.8,178235.20486361234,72926.39512615495,-6043.394857238014
2015-04-13,Ninh Binh,228981.31,178256.06112499046,73827.08537124001,-3390.085222445795
2015-04-14,Ninh Binh,260822.49,178276.91738636856,74879.3029218026,3259.4643150840316
2015-04-15,Ninh Binh,250882.1,178297.77364774662,76069.03590683149,18013.026815587284
2015-04-16,Ninh Binh,124472.52,178318.62990912475,77376.39063003185,9157.70849086344
2015-04-17,Ninh Binh,255385.72,178339.48617050282,78776.228280587,-10669.516833628732
2015-04-18,Ninh Binh,228894.22,178360.3424318809,80238.94511537458,-10327.202708252877
2015-04-19,Ninh Binh,294309.63,178381.198693259,81731.37556248053,-6043.39485724026
2015-04-20,Ninh Binh,177523.54,178402.0549546371,83217.79452801774,-3390.085222454026
2015-04-21,Ninh Binh,275646.82,178422.91121601517,84660.9926160368,3259.4643150907395
2015-04-22,Ninh Binh,387900.95,178443.7674773933,86023.39605818695,18013.02681559763
2015-04-23,Ninh Binh,259359.14,178464.62373877136,87268.20194610361,9157.70849085103
2015-04-24,Ninh Binh,287146.97,178485.48000014946,88360.49889454903,-10669.516833606534
2015-04-25,Ninh Binh,343241.25,178506.33626152758,89268.3435508102,-10327.202708266248
2015-04-26,Ninh Binh,251673.29,178527.19252290565,89963.76439909144,-6043.394857240211
2015-04-27,Ninh Binh,219662.27,178548.04878428375,90423.66606292772,-3390.0852224534565
2015-04-28,Ninh Binh,396865.79,178568.90504566184,90630.60974139991,3259.4643151096348
2015-04-29,Ninh Binh,654522.84,178589.76130703994,90573.44846654774,18013.026815599507
2015-04-30,Ninh Binh,432930.31,178610.61756841803,90247.79946473587,9157.708490918458
2015-05-01,Ninh Binh,289424.88,178631.47382979613,89656.33995539212,-10669.516833617481
2015-05-02,Ninh Binh,228069.17,178652.3300911742,88808.91712668927,-10327.202708265091
2015-05-03,Ninh Binh,299344.44,178673.1863525523,87722.46768027545,-6043.394857237031
2015-05-04,Ninh Binh,188212.55,178694.04261393042,86420.74712158016,-3390.0852224528876
2015-05-05,Ninh Binh,392954.79,178714.89887530849,84933.8737698616,3259.464315084911
2015-05-06,Ninh Binh,564200.39,178735.7551366866,83297.69715459405,18013.02681559938
2015-05-07,Ninh Binh,190956.72,178756.61139806468,81553.00493564851,9157.708490906049
2015-05-08,Ninh Binh,94311.11,178777.46765944277,79744.58662352523,-10669.516833628426
2015-05-09,Ninh Binh,126626.28,178798.32392082084,77920.17607974251,-10327.202708253268
2015-05-10,Ninh Binh,145919.45,178819.18018219896,76129.2979544773,-6043.394857235419
2015-05-11,Ninh Binh,217269.29,178840.03644357703,74422.04578975197,-3390.0852224529485
2015-05-12,Ninh Binh,166085.23,178860.89270495513,72847.82141729622,3259.464315097713
2015-05-13,Ninh Binh,274190.72000000003,178881.74896633322,71454.0664632453,18013.026815609723
2015-05-14,Ninh Binh,299869.12,178902.60522771132,70285.01720624104,9157.708490884474
2015-05-15,Ninh Binh,307269.10000000003,178923.4614890894,69380.51370977223,-10669.516833639373
2015-05-16,Ninh Binh,260312.38,178944.3177504675,68774.89306983033,-10327.202708266641
2015-05-17,Ninh Binh,350519.79000000004,178965.1740118456,68495.99481036245,-6043.394857244654
2015-05-18,Ninh Binh,127974.59,178986.03027322367,68564.30396363605,-3390.0852224523774
2015-05-19,Ninh Binh,180279.23,179006.8865346018,68992.25425069012,3259.464315110516
2015-05-20,Ninh Binh,132172.89,179027.74279597987,69783.71010156302,18013.026815603134
2015-05-21,Ninh Binh,283903.91,179048.59905735796,70933.64211528776,9157.708490921148
2015-05-22,Ninh Binh,150273.62,179069.45531873606,72428.00605337016,-10669.516833617172
2015-05-23,Ninh Binh,155800.5,179090.31158011415,74243.83069588033,-10327.20270826015
2015-05-24,Ninh Binh,241942.53,179111.16784149225,76349.5149806,-6043.39485724304
2015-05-25,Ninh Binh,366086.27,179132.02410287035,78705.32990898863,-3390.0852224492955
2015-05-26,Ninh Binh,235981.97,179152.88036424844,81264.1158568411,3259.4643151233163
2015-05-27,Ninh Binh,270987.63,179173.7366256265,83972.16128725551,18013.026815602996
2015-05-28,Ninh Binh,338781.44999999995,179194.59288700463,86770.24453910289,9157.708490899573
2015-05-29,Ninh Binh,264202.24,179215.4491483827,89594.81645846406,-10669.516833628119
2015-05-30,Ninh Binh,481917.43,179236.30540976083,92379.2982454518,-10327.202708253657
2015-05-31,Ninh Binh,409078.91,179257.1616711389,95055.46608519193,-6043.3948572414265
2015-06-01,Ninh Binh,398448.44,179278.017932517,97554.89198406551,-3390.0852224543823
2015-06-02,Ninh Binh,257917.61,179298.87419389506,99810.40879213595,3259.4643150985917
2015-06-03,Ninh Binh,370904.19,179319.73045527318,101757.56669220755,18013.02681558592
2015-06-04,Ninh Binh,142649.12,179340.58671665125,103336.04849105133,9157.70849088716
2015-06-05,Ninh Binh,175205.82,179361.44297802937,104491.01185691767,-10669.516833631018
2015-06-06,Ninh Binh,265898.77,179382.29923940747,105174.3281895253,-10327.202708247167
2015-06-07,Ninh Binh,103220.13,179403.15550078553,105345.6900467487,-6043.394857245239
2015-06-08,Ninh Binh,315385.63,179424.01176216363,104973.56193359126,-3390.0852224513
2015-06-09,Ninh Binh,307095.98,179444.86802354173,104035.95271470932,3259.464315111395
2015-06-10,Ninh Binh,196581.67,179465.72428491982,102520.9918612642,18013.026815596273
2015-06-11,Ninh Binh,37020.24,179486.58054629792,100427.2960929446,9157.708490874755
2015-06-12,Ninh Binh,138205.88,179507.43680767601,97764.1176260564,-10669.516833624912
2015-06-13,Ninh Binh,452288.48,179528.29306905408,94551.27008008666,-10327.202708269739
2015-06-14,Ninh Binh,298931.98,179549.14933043218,90818.83301692423,-6043.3948572420595
2015-06-15,Ninh Binh,382823.21,179570.00559181027,86606.64097600758,-3390.085222450732
2015-06-16,Ninh Binh,326721.38,179590.86185318837,81963.56761307154,3259.464315118101
2015-06-17,Ninh Binh,83748.94,179611.7181145665,76946.62004342399,18013.026815587662
2015-06-18,Ninh Binh,308266.62,179632.57437594456,71619.86263059116,9157.708490902263
2015-06-19,Ninh Binh,173240.34999999998,179653.43063732266,66053.1931572333,-10669.51683362781
2015-06-20,Ninh Binh,271514.18,179674.28689870075,60320.99748399213,-10327.202708263247
2015-06-21,Ninh Binh,55475.23,179695.14316007885,54500.71137726269,-6043.394857238881
2015-06-22,Ninh Binh,325465.22,179715.99942145692,48671.32011287221,-3390.085222450161
2015-06-23,Ninh Binh,166791.25,179736.85568283504,42911.82769983567,3259.464315105566
2015-06-24,Ninh Binh,342816.13,179757.7119442131,37299.72809545644,18013.02681558955
2015-06-25,Ninh Binh,206691.22,179778.5682055912,31909.510591706894,9157.708490880685
2015-06-26,Ninh Binh,273839.7,179799.42446696933,26811.230653492683,-10669.516833638756
2015-06-27,Ninh Binh,97843.65,179820.2807283474,22069.17590804178,-10327.202708262092
2015-06-28,Ninh Binh,458766.71,179841.1369897255,17740.654761967366,-6043.39485724269
2015-06-29,Ninh Binh,408585.98,179861.9932511036,13874.932314351778,-3390.0852224527357
2015-06-30,Ninh Binh,348375.63,179882.84951248168,10512.33490710671,3259.464315086934
2015-07-01,Ninh Binh,302139.61,179903.70577385975,7683.540888547156,18013.026815591424
2015-07-02,Ninh Binh,146765.84,179924.56203523788,5409.071049372496,9157.70849085911
2015-07-03,Ninh Binh,166790.8,179945.41829661594,3698.9878168682526,-10669.516833649703
2015-07-04,Ninh Binh,30323.76,179966.27455799404,2552.807764026081,-10327.202708264795
2015-07-05,Ninh Binh,109444.94,179987.13081937213,1959.6274058911126,-6043.394857241078
2015-07-06,Ninh Binh,39382.29,180007.98708075023,1898.457718906405,-3390.085222449654
2015-07-07,Ninh Binh,113785.34,180028.8433421283,2338.7584290570344,3259.4643150997363
2015-07-08,Ninh Binh,128144.63,180049.69960350642,3241.1589674475326,18013.026815601774
2015-07-09,Ninh Binh,184114.23,180070.55586488452,4558.349174551916,9157.708490886618
2015-07-10,Ninh Binh,86921.70999999999,180091.41212626258,6236.11942810689,-10669.516833635553
2015-07-11,Ninh Binh,277737.02,180112.2683876407,8214.526942794173,-10327.202708263638
2015-07-12,Ninh Binh,39305.43,180133.12464901875,10429.162601566199,-6043.394857239463
2015-07-13,Ninh Binh,145220.41999999998,180153.98094055807,12812.490872706448,-3390.0852224465693
2015-07-14,Ninh Binh,219161.35,180174.83723209737,15295.234175957841,3259.4643150750126
2015-07-15,Ninh Binh,56909.52,180195.69352363667,17807.772502147312,18013.0268155847
2015-07-16,Ninh Binh,249332.86,180216.54981517597,20281.529166613465,9157.708490874209
2015-07-17,Ninh Binh,85178.1,180237.40610671527,22650.31427711859,-10669.516833621401
2015-07-18,Ninh Binh,193841.07,180258.2623982546,24851.598796135986,-10327.202708257144
2015-07-19,Ninh Binh,218127.44,180279.1186897939,26827.69393853095,-6043.394857236285
2015-07-20,Ninh Binh,57537.36,180299.9749813332,28526.81301948511,-3390.0852224491437
2015-07-21,Ninh Binh,296893.83,180320.83127287248,29903.995693374047,3259.464315087813
2015-07-22,Ninh Binh,191511.95,180341.6875644118,30921.877734565176,18013.026815595047
2015-07-23,Ninh Binh,355859.71,180362.5438559511,31551.293028641307,9157.708490861798
2015-07-24,Ninh Binh,126252.42,180383.4001474904,31771.69818668714,-10669.516833632346
2015-07-25,Ninh Binh,195017.43,180404.2564390297,31571.414080452356,-10327.20270827052
2015-07-26,Ninh Binh,94664.96,180425.11273056903,30947.68253614746,-6043.39485724166
2015-07-27,Ninh Binh,113558.89,180445.96902210833,29906.540333087283,-3390.0852224567466
2015-07-28,Ninh Binh,328348.26,180466.82531364763,28462.516446355505,3259.464315100616
2015-07-29,Ninh Binh,329758.98,180487.68160518695,26638.162070698454,18013.02681559693
2015-07-30,Ninh Binh,358171.49,180508.53789672622,24463.426291435437,9157.708490840225
2015-07-31,Ninh Binh,294048.03,180529.39418826555,21974.893261227884,-10669.516833610147
2015-08-01,Ninh Binh,390236.02,180550.25047980485,19214.899340637578,-10327.202708264029
2015-08-02,Ninh Binh,123980.32,180571.10677134417,16230.55081745045,-6043.3948572384825
2015-08-03,Ninh Binh,151424.66,180591.96306288344,13072.664496873547,-3390.085222453662
2015-08-04,Ninh Binh,102222.05,180612.81935442277,9794.654625708908,3259.464315113418
2015-08-05,Ninh Binh,180014.16,180633.67564596207,6451.390263448633,18013.026815596797
2015-08-06,Ninh Binh,33837.71,180654.5319375014,3098.0473381592155,9157.7084908769
2015-08-07,Ninh Binh,100650.04,180675.3882290407,-211.0207657294631,-10669.51683362914
2015-08-08,Ninh Binh,23508.2,180696.24452057996,-3423.3711290745387,-10327.202708257537
2015-08-09,Ninh Binh,79135.32,180717.1008121193,-6489.496126410692,-6043.394857236867
2015-08-10,Ninh Binh,30054.35,180737.95710365858,-9363.765342849207,-3390.085222453723
2015-08-11,Ninh Binh,42204.78,180758.8133951979,-12005.266927133764,3259.464315088693
2015-08-12,Ninh Binh,146587.64,180779.66968673718,-14378.533220581086,18013.02681559867
2015-08-13,Ninh Binh,56656.83,180800.5259782765,-16454.13826055483,9157.708490895242
2015-08-14,Ninh Binh,77350.42,180821.3822698158,-18209.157716405505,-10669.516833632038
2015-08-15,Ninh Binh,84846.07,180842.23856135513,-19627.48490939916,-10327.202708251047
2015-08-16,Ninh Binh,110507.83,180863.09485289443,-20699.999725852165,-6043.394857239115
2015-08-17,Ninh Binh,35802.76,180883.95114443373,-21424.590385987518,-3390.085222453154
2015-08-18,Ninh Binh,135459.34,180904.80743597302,-21806.031113031637,3259.4643151075898
2015-08-19,Ninh Binh,112154.24,180925.66372751232,-21855.721692820844,18013.02681560055
2015-08-20,Ninh Binh,80002.22,180946.52001905165,-21591.29766508092,9157.708490891997
2015-08-21,Ninh Binh,158327.79,180967.37631059092,-21036.12238842263,-10669.51683360984
2015-08-22,Ninh Binh,91499.0,180988.23260213024,-20218.674425219404,-10327.202708264424
2015-08-23,Ninh Binh,157233.25,181009.08889366954,-19171.845559270332,-6043.394857237502
2015-08-24,Ninh Binh,210041.26,181029.94518520887,-17932.166257385335,-3390.0852224500695
2015-08-25,Ninh Binh,45357.34,181050.80147674817,-16538.97649156163,3259.4643151142973
2015-08-26,Ninh Binh,215648.16,181071.65776828746,-15033.560538290652,18013.026815602432
2015-08-27,Ninh Binh,197161.9,181092.51405982676,-13458.2646591677,9157.708490910341
2015-08-28,Ninh Binh,129330.27,181113.3703513661,-11855.61644736902,-10669.516833620786
2015-08-29,Ninh Binh,326835.97000000003,181134.22664290539,-10267.464109222112,-10327.202708252595
2015-08-30,Ninh Binh,315553.3,181155.08293444465,-8734.153059968477,-6043.394857242878
2015-08-31,Ninh Binh,237486.92,181175.93922598398,-7293.755976007309,-3390.085222452015
2015-09-01,Ninh Binh,199993.49,181196.79551752328,-5981.370897112237,3259.464315089571
2015-09-02,Ninh Binh,250027.11,181217.6518090626,-4828.500152132013,18013.026815602294
2015-09-03,Ninh Binh,130853.26,181238.5081006019,-3862.520836060319,9157.70849089793
2015-09-04,Ninh Binh,37888.32,181259.36439214123,-3106.2553443651163,-10669.516833623684
2015-09-05,Ninh Binh,228227.71,181280.2206836805,-2577.64812399759,-10327.202708251438
2015-09-06,Ninh Binh,216382.69,181301.07697521982,-2289.552383014977,-6043.39485724669
2015-09-07,Ninh Binh,298851.98,181321.93326675912,-2249.6280656598483,-3390.0852224520763
