ds,city,y,trend,yearly,weekly
2015-01-17,Hoi An,99132.41,121849.20487177224,-53642.86308824774,-13535.990786177153
2015-01-18,Hoi An,67819.89,121864.25723545777,-53823.26731982824,-4857.613983173642
2015-01-19,Hoi An,14401.02,121879.30959914328,-53800.97219071087,348.75272290946805
2015-01-20,Hoi An,139112.49,121894.36196282881,-53568.89502851137,5353.753352127784
2015-01-21,Hoi An,29055.07,121909.41432651432,-53124.00618014093,11446.498289509886
2015-01-22,Hoi An,14553.92,121924.46669019986,-52467.45374096838,5985.446945208559
2015-01-23,Hoi An,10393.86,121939.51905388536,-51604.60683815986,-4740.846540362352
2015-01-24,Hoi An,1046.55,121954.5714175709,-50545.01418275974,-13535.990786175278
2015-01-25,Hoi An,181333.77,121969.6237812564,-49302.2762314309,-4857.613983176264
2015-01-26,Hoi An,32460.34,121984.67614494194,-47893.83102790369,348.75272291514847
2015-01-27,Hoi An,81903.02,121999.72850862745,-46340.655593047406,5353.753352119313
2015-01-28,Hoi An,201162.54,122014.78087231297,-44666.886563926164,11446.498289499492
2015-01-29,Hoi An,171076.36,122029.83323599849,-42899.36560693516,5985.446945205228
2015-01-30,Hoi An,38408.71,122044.88559968403,-41067.11690693787,-4740.846540371394
2015-01-31,Hoi An,55585.16,122059.93796336955,-39200.765720821015,-13535.990786176693
2015-02-01,Hoi An,46252.92,122074.99032705506,-37331.908538195814,-4857.613983181584
2015-02-02,Hoi An,101687.8,122090.04269074059,-35492.446773166106,348.7527229112384
2015-02-03,Hoi An,8460.03,122105.0950544261,-33713.897080695126,5353.75335212007
2015-02-04,Hoi An,51857.84,122120.14741811164,-32026.692313508753,11446.498289503557
2015-02-05,Hoi An,6403.710000000001,122135.19978179714,-30459.487780233838,5985.446945196347
2015-02-06,Hoi An,42543.18,122150.25214548268,-29038.487806651294,-4740.846540380436
2015-02-07,Hoi An,58219.29,122165.30450916819,-27786.80762039626,-13535.99078617153
2015-02-08,Hoi An,137218.59,122180.35687285372,-26723.88526257447,-4857.613983201276
2015-02-09,Hoi An,75827.5,122195.40923653923,-25864.95757298527,348.75272290726514
2015-02-10,0,0.0,122210.46160022476,-25220.613301940837,5353.753352121809
2015-02-11,Hoi An,57334.0,122225.51396391027,-24796.43508228418,11446.498289498875
2015-02-12,Hoi An,106591.2,122240.56632759578,-24592.74037014519,5985.446945193015
2015-02-13,Hoi An,173352.03,122255.61869128131,-24604.42955955902,-4740.846540363795
2015-02-14,Hoi An,89249.44,122270.67105496685,-24820.947329914226,-13535.990786176046
2015-02-15,Hoi An,65230.130000000005,122285.72341865236,-25226.360938661284,-4857.613983189528
2015-02-16,Hoi An,76343.98000000001,122300.77578233788,-25799.556673710238,348.7527229129447
2015-02-17,Hoi An,77222.81,122315.8281460234,-26514.55308403649,5353.75335212355
2015-02-18,Hoi An,168304.69999999998,122330.88050970892,-27340.926971903675,11446.498289509014
2015-02-19,Hoi An,138842.36000000002,122345.93287339444,-28244.345515917023,5985.446945199563
2015-02-20,Hoi An,76261.29000000001,122360.98523707996,-29187.19536354042,-4740.846540374087
2015-02-21,Hoi An,159057.53,122376.0376007655,-30129.297146398072,-13535.99078617417
2015-02-22,Hoi An,38636.1,122391.089964451,-31028.69169190324,-4857.613983177781
2015-02-23,Hoi An,252791.46,122406.14232813654,-31842.482287541174,348.7527229089713
2015-02-24,Hoi An,137264.39,122421.19469182205,-32527.715751178803,5353.753352114097
2015-02-25,Hoi An,279010.83,122436.24705550759,-33042.28381863657,11446.498289504334
2015-02-26,Hoi An,172030.63,122451.29941919309,-33345.82551555072,5985.446945196231
2015-02-27,Hoi An,126923.6,122466.3517828786,-33400.61076495614,-4740.8465403831315
2015-02-28,Hoi An,81152.07,122481.40414656413,-33172.385513890906,-13535.990786172297
2015-03-01,Hoi An,104885.79,122496.45651024967,-32631.15915129428,-4857.61398319747
2015-03-02,0,0.0,122511.50887393518,-31751.915934200068,348.75272291471504
2015-03-03,Hoi An,75654.15,122526.56123762068,-30515.23352618512,5353.753352126051
2015-03-04,Hoi An,106952.8,122541.61360130622,-28907.793558208537,11446.498289508396
2015-03-05,Hoi An,28125.26,122556.66596499176,-26922.771311708853,5985.446945192899
2015-03-06,0,0.0,122571.71832867726,-24560.09415328838,-4740.846540393425
2015-03-07,0,0.0,122586.77069236278,-21826.56116440607,-13535.990786176615
2015-03-08,Hoi An,113971.95,122601.8230560483,-18735.819447095288,-4857.613983185724
2015-03-09,Hoi An,163643.24,122616.87541973383,-15308.195778147074,348.7527229107416
2015-03-10,Hoi An,131166.46000000002,122631.92778341935,-11570.385556131288,5353.753352127789
2015-03-11,Hoi An,206378.14,122646.98014710487,-7555.004260503314,11446.498289503717
2015-03-12,Hoi An,103590.28,122662.03251079039,-3300.009841285771,5985.4469451994455
2015-03-13,Hoi An,12042.92,122677.084860456,1151.9924964550771,-4740.846540375531
2015-03-14,Hoi An,157765.64,122692.13721012161,5754.548833593679,-13535.990786174743
2015-03-15,Hoi An,72423.75,122707.18955978724,10458.241608043752,-4857.61398318116
2015-03-16,Hoi An,22704.34,122722.24190945284,15211.642271319735,348.7527229067673
2015-03-17,Hoi An,125532.91,122737.29425911845,19962.310859186906,5353.753352107142
2015-03-18,Hoi An,96967.02,122752.34660878406,24657.82054828403,11446.498289502068
2015-03-19,Hoi An,6712.26,122767.39895844966,29246.78451986801,5985.446945196115
2015-03-20,Hoi An,59347.28,122782.45130811527,33679.862232572894,-4740.846540385825
2015-03-21,Hoi An,38696.92,122797.50365778088,37910.72252806496,-13535.990786172866
2015-03-22,Hoi An,376651.1,122812.55600744649,41896.94185644985,-4857.613983169413
2015-03-23,Hoi An,243538.07,122827.60835711208,45600.81729602563,348.75272291251207
2015-03-24,Hoi An,156882.18,122842.66070677772,48990.075926517515,5353.753352098668
2015-03-25,Hoi An,157841.52,122857.71305644332,52038.464454532594,11446.498289506135
2015-03-26,Hoi An,198529.06,122872.76540610893,54726.20573206609,5985.446945187234
2015-03-27,Hoi An,80709.32,122887.81775577454,57040.31188984059,-4740.846540396117
2015-03-28,Hoi An,214383.04,122902.87010544015,58974.7471536287,-13535.990786177385
2015-03-29,Hoi An,204543.42,122917.92245510577,60530.43694437704,-4857.613983181918
2015-03-30,Hoi An,303724.31,122932.97480477138,61715.12349529981,348.7527229085377
2015-03-31,Hoi An,623975.22,122948.02715443699,62543.0718631234,5353.753352110621
2015-04-01,Hoi An,172313.53999999998,122963.07950410258,63034.63377544416,11446.498289510198
2015-04-02,Hoi An,325254.05,122978.1318537682,63215.680153820256,5985.446945183902
2015-04-03,Hoi An,297547.84,122993.1842034338,63116.916296656214,-4740.846540352541
2015-04-04,Hoi An,20860.15,123008.23655309941,62773.09651806075,-13535.990786172217
2015-04-05,Hoi An,91635.88999999998,123023.28890276501,62222.157446334284,-4857.613983177355
2015-04-06,Hoi An,58493.32,123038.34125243062,61504.29112668575,348.7527229142184
2015-04-07,Hoi An,296251.16,123053.39360209624,60660.98049636691,5353.753352112363
2015-04-08,Hoi An,428133.03,123068.44595176185,59734.0206681229,11446.498289499808
2015-04-09,Hoi An,203251.48,123083.49830142746,58764.54974596143,5985.446945195998
2015-04-10,Hoi An,113094.12,123098.55065109307,57792.11259575035,-4740.846540362835
2015-04-11,Hoi An,248541.96999999997,123113.60300075868,56853.78010715143,-13535.990786173636
2015-04-12,Hoi An,44029.78,123128.65535042428,55983.34503356781,-4857.613983172792
2015-04-13,Hoi An,106978.53,123143.70770008989,55210.613516890415,348.752722910244
2015-04-14,Hoi An,270865.33,123158.76004975551,54560.808943141004,5353.753352113121
2015-04-15,Hoi An,184594.42,123173.81239942112,54054.10189368298,11446.498289512616
2015-04-16,Hoi An,145115.61,123188.86474908673,53705.27672694585,5985.4469451871155
2015-04-17,Hoi An,299393.12,123203.91709875234,53523.54182860334,-4740.846540370624
2015-04-18,Hoi An,54208.88,123218.96944841793,53512.48689224582,-13535.990786171762
2015-04-19,Hoi An,66887.11,123234.02179808354,53670.186831518695,-4857.613983178113
2015-04-20,Hoi An,204767.8,123249.07414774915,53989.44817381719,348.75272290639856
2015-04-21,Hoi An,253563.34,123264.12649741476,54458.190142289255,5353.753352125073
2015-04-22,Hoi An,202533.29,123279.17884708037,55059.94918937896,11446.498289507937
2015-04-23,Hoi An,132286.74,123294.231196746,55774.49259199513,5985.446945178236
2015-04-24,Hoi An,139594.51,123309.2835464116,56578.52393629768,-4740.8465403552345
2015-04-25,Hoi An,170445.96000000002,123324.3358960772,57446.46098231573,-13535.990786176275
2015-04-26,Hoi An,384427.07,123339.38824574281,58351.26456633164,-4857.613983180736
2015-04-27,Hoi An,262035.73,123354.44059540842,59265.295920527096,348.7527229120793
2015-04-28,Hoi An,206920.08,123369.49294507405,60161.17909937051,5353.753352116604
2015-04-29,Hoi An,350189.68,123384.54529473966,61012.645119508,11446.498289512001
2015-04-30,Hoi An,288025.42,123399.59764440526,61795.33494819411,5985.446945211307
2015-05-01,Hoi An,346323.91,123414.64999407086,62487.539601916615,-4740.846540364277
2015-05-02,Hoi An,226791.74,123429.70234373647,63070.857314071276,-13535.990786177694
2015-05-03,Hoi An,259441.2,123444.75469340208,63530.74995517137,-4857.613983168987
2015-05-04,Hoi An,200291.49,123459.80704306769,63856.983584400456,348.7527229177594
2015-05-05,Hoi An,60841.34,123474.8593927333,64043.94110821532,5353.753352117359
2015-05-06,Hoi An,137455.22,123489.9117423989,64090.7984399185,11446.49828950161
2015-05-07,Hoi An,142887.07,123504.96409206453,64001.5592055527,5985.446945202428
2015-05-08,Hoi An,7624.469999999999,123520.01644173013,63784.946830840294,-4740.846540373318
2015-05-09,Hoi An,159037.02000000002,123535.06879139574,63454.15667264904,-13535.990786172531
2015-05-10,Hoi An,165026.21000000002,123550.12114106135,63026.47462651419,-4857.613983164426
2015-05-11,Hoi An,208927.74,123565.17349072696,62522.77225019921,348.75272290419497
2015-05-12,Hoi An,175024.09,123580.22584039255,61966.891797332326,5353.7533521191
2015-05-13,Hoi An,414259.33,123595.27819005816,61384.93756630042,11446.498289496929
2015-05-14,Hoi An,105933.88,123610.33053972379,60804.49255787882,5985.446945199096
2015-05-15,Hoi An,161896.26,123625.3828893894,60253.78153166413,-4740.846540382359
2015-05-16,Hoi An,175952.63,123640.435239055,59760.80309981607,-13535.990786177043
2015-05-17,Hoi An,220940.31,123655.48758872061,59352.45445486353,-4857.613983193998
2015-05-18,Hoi An,166672.95,123670.53993838622,59053.67266908902,348.75272290987533
2015-05-19,Hoi An,154613.53,123685.59228805182,58886.61621617926,5353.753352120842
2015-05-20,Hoi An,213491.4,123700.64463771743,58869.9094558067,11446.498289509736
2015-05-21,Hoi An,8381.43,123715.69698738305,59017.971311535926,5985.446945205642
2015-05-22,Hoi An,253383.88,123730.74933704866,59340.44729836406,-4740.846540366971
2015-05-23,Hoi An,330880.15,123745.80168671427,59841.761470986465,-13535.990786175167
2015-05-24,Hoi An,340898.35000000003,123760.85403637988,60520.801833371355,-4857.613983189437
2015-05-25,Hoi An,114878.74,123775.90638604548,61370.749351077924,348.7527229059013
2015-05-26,Hoi An,85225.78,123790.95873571109,62379.05702794876,5353.753352122581
2015-05-27,Hoi An,437251.2,123806.0110853767,63527.58164229177,11446.498289499346
2015-05-28,Hoi An,134946.43,123821.06343504232,64792.8667844613,5985.446945202312
2015-05-29,Hoi An,341958.06,123836.11578470793,66146.57189968543,-4740.846540376013
2015-05-30,Hoi An,333610.98,123851.16813437354,67556.03821909447,-13535.990786173292
2015-05-31,Hoi An,160211.51,123866.22048403915,68984.9788572621,-4857.613983184873
2015-06-01,Hoi An,414181.74,123881.27283370474,70394.27705928685,348.7527229116466
2015-06-02,Hoi An,270790.31,123896.32518337035,71742.87368087555,5353.753352123343
2015-06-03,Hoi An,226943.55,123911.37753303596,72988.72255609531,11446.498289506448
2015-06-04,Hoi An,19592.53,123926.42988270157,74089.79051314018,5985.446945193431
2015-06-05,Hoi An,264943.2,123941.48223236717,75005.0774884073,-4740.846540386309
2015-06-06,Hoi An,286012.32,123956.53458203281,75695.63149821058,-13535.990786171418
2015-06-07,Hoi An,112761.05,123971.5869316984,76125.53317422567,-4857.613983197379
2015-06-08,Hoi An,269965.15,123986.63928136401,76262.82515609912,348.75272290767225
2015-06-09,Hoi An,97882.37,124001.69163102962,76080.3628480898,5353.753352125082
2015-06-10,Hoi An,120068.42,124016.74398069523,75556.56485665338,11446.498289501766
2015-06-11,Hoi An,277530.45,124031.79633036084,74676.04378656042,5985.44694518455
2015-06-12,Hoi An,67879.64,124046.84868002644,73430.10092560544,-4740.846540368413
2015-06-13,Hoi An,147383.53,124061.90102969208,71817.07161976729,-13535.990786175737
2015-06-14,Hoi An,195517.95,124076.95337935767,69842.51174937712,-4857.613983185631
2015-06-15,Hoi An,195612.99,124092.00572902328,67519.21957135257,348.75272291335267
2015-06-16,Hoi An,149866.81,124107.05807868889,64867.09119520058,5353.753352137032
2015-06-17,Hoi An,104300.56,124122.1104283545,61912.81201080958,11446.498289500121
2015-06-18,Hoi An,115815.19,124137.1627780201,58689.390381535915,5985.446945196645
2015-06-19,Hoi An,87801.29000000001,124152.2151276857,55235.543757086765,-4740.846540378707
2015-06-20,Hoi An,129294.46,124167.26747735134,51594.95094995875,-13535.990786173863
2015-06-21,Hoi An,171462.05000000002,124182.31982701694,47815.38756841364,-4857.613983173885
2015-06-22,Hoi An,336554.73,124197.37217668255,43947.76442683479,348.75272291903315
2015-06-23,Hoi An,94441.74,124212.42452634816,40045.091090679336,5353.753352117367
2015-06-24,Hoi An,280071.93,124227.47687601377,36161.38850253671,11446.498289504185
2015-06-25,Hoi An,165651.71,124242.52922567936,32350.575833810122,5985.446945193313
2015-06-26,Hoi An,132613.53999999998,124257.58157534497,28665.357286127277,-4740.846540387749
2015-06-27,Hoi An,34046.46,124272.6339250106,25156.1345158764,-13535.990786175284
2015-06-28,Hoi An,229519.64,124287.6862746762,21869.969677928577,-4857.613983186388
2015-06-29,Hoi An,69265.75,124302.73862434182,18849.622801176098,348.752722915123
2015-06-30,Hoi An,149855.55,124317.79097400742,16132.685352928296,5353.753352107913
2015-07-01,Hoi An,329619.93,124332.84332367302,13750.829472076073,11446.498289508248
2015-07-02,Hoi An,189372.27,124347.89567333863,11729.189513562715,5985.446945189983
2015-07-03,Hoi An,159511.05,124362.94802300424,10085.889322332565,-4740.846540396791
2015-07-04,Hoi An,65785.84,124378.00037266985,8831.725126984358,-13535.990786173215
2015-07-05,Hoi An,63380.24,124393.05272233546,7970.010200497473,-4857.613983181827
2015-07-06,Hoi An,157596.71,124408.10507200108,7496.583572726611,348.7527229111489
2015-07-07,Hoi An,184309.32,124423.15742166669,7399.981192758082,5353.753352109656
2015-07-08,Hoi An,99100.5,124438.20977133229,7661.764126074161,11446.498289503566
2015-07-09,Hoi An,9126.76,124453.2621209979,8256.994724185937,5985.446945202077
2015-07-10,Hoi An,75248.23,124468.3144706635,9154.848312779019,-4740.846540380149
2015-07-11,Hoi An,215311.79,124483.36682032912,10319.34488896192,-13535.990786174632
2015-07-12,Hoi An,42702.85,124498.41916999471,11710.182671531984,-4857.613983177264
2015-07-13,Hoi An,169467.68,124513.47150166897,13283.653170829242,348.75272290717504
2015-07-14,Hoi An,93429.04,124528.52383334322,14993.61578553452,5353.753352110413
2015-07-15,Hoi An,37404.52,124543.57616501744,16792.508827679194,11446.49828951067
2015-07-16,Hoi An,219480.38,124558.62849669169,18632.373344219322,5985.4469451931955
2015-07-17,Hoi An,159575.41,124573.68082836593,20465.8661504692,-4740.846540363508
2015-07-18,Hoi An,151589.57,124588.7331600402,22247.23910791782,-13535.990786172757
2015-07-19,Hoi An,68685.01000000001,124603.78549171441,23933.262843722296,-4857.6139831655155
2015-07-20,Hoi An,55049.95999999999,124618.83782338866,25484.07478513125,348.7527229032652
2015-07-21,Hoi An,93343.67,124633.89015506291,26863.933519462356,5353.753352112153
2015-07-22,Hoi An,110321.59,124648.94248673716,28041.864030051558,11446.498289505986
2015-07-23,Hoi An,146815.31,124663.99481841139,28992.181230567425,5985.446945184315
2015-07-24,Hoi An,308906.44,124679.04715008564,29694.882348369556,-4740.846540372549
2015-07-25,Hoi An,203563.33,124694.09948175988,30135.90200965384,-13535.990786177274
2015-07-26,Hoi An,161310.81,124709.15181343413,30307.22727010022,-4857.613983185208
2015-07-27,Hoi An,158283.19,124724.20414510836,30206.873228761655,348.75272291866384
2015-07-28,Hoi An,106213.03,124739.25647678261,29838.723174936236,5353.753352113893
2015-07-29,Hoi An,104302.4,124754.30880845686,29212.240367183236,11446.498289510053
2015-07-30,Hoi An,261086.85,124769.3611401311,28342.061454287694,5985.4469451809855
2015-07-31,Hoi An,231090.71,124784.41347180534,27247.484152107896,-4740.846540357159
2015-08-01,Hoi An,152784.36,124799.46580347959,25951.864028418167,-13535.990786175402
2015-08-02,Hoi An,181514.22,124814.51813515383,24481.937071505934,-4857.613983173459
2015-08-03,Hoi An,144480.87,124829.57046682808,22867.086090019013,348.75272291469025
2015-08-04,Hoi An,59952.6,124844.62279850233,21138.569886570804,5353.753352115633
2015-08-05,Hoi An,87356.81,124859.67513017656,19328.73455359554,11446.49828949966
2015-08-06,Hoi An,85258.05,124874.72746185081,17470.22615710883,5985.44694518753
2015-08-07,Hoi An,3276.56,124889.77979352506,15595.223516022103,-4740.846540364948
2015-08-08,Hoi An,25743.47,124904.83212519929,13734.708775834555,-13535.990786173525
2015-08-09,Hoi An,35073.41,124919.88445687355,11917.792052165772,-4857.613983168896
2015-08-10,Hoi An,58993.22,124934.93678854778,10171.10462785783,348.7527229011262
2015-08-11,Hoi An,56384.84,124949.98912022203,8518.273081273306,5353.75335211639
2015-08-12,Hoi An,124767.42,124965.04145189628,6979.484364900761,11446.498289503725
2015-08-13,Hoi An,148992.14,124980.09378357051,5571.149308058084,5985.446945205177
2015-08-14,Hoi An,33733.009999999995,124995.14611524476,4305.6693564195375,-4740.846540375243
2015-08-15,Hoi An,45438.22,125010.198446919,3191.308654124902,-13535.990786171653
2015-08-16,Hoi An,81628.93,125025.25077859325,2232.1708931274134,-4857.613983174217
2015-08-17,Hoi An,130122.23,125040.3031102675,1428.2777668240576,348.752722906806
2015-08-18,Hoi An,53857.51,125055.35544194173,775.7434352569259,5353.75335210792
2015-08-19,Hoi An,62309.03,125070.40777361598,267.03719596693844,11446.498289507788
2015-08-20,Hoi An,128460.5,125085.46010529023,-108.67539141825988,5985.446945190746
2015-08-21,Hoi An,99573.33,125100.51243696445,-365.1243139708325,-4740.846540359852
2015-08-22,Hoi An,45129.79,125115.5647686387,-518.4725260076988,-13535.990786176168
2015-08-23,Hoi An,5873.11,125130.61710031296,-586.8125831917102,-4857.613983169655
2015-08-24,Hoi An,56737.98,125145.6694319872,-589.6366345839268,348.75272290283266
2015-08-25,Hoi An,91464.43,125160.72176366145,-547.2940755631186,5353.753352119875
2015-08-26,Hoi An,116500.66,125175.77409533567,-480.45094709541627,11446.498289511852
2015-08-27,Hoi An,91302.54,125190.82642700992,-409.5645901520584,5985.446945208391
2015-08-28,Hoi An,374499.55,125205.87875868418,-354.38615510186145,-4740.846540368895
2015-08-29,Hoi An,155038.52,125220.93109035843,-333.50235891257745,-13535.990786171
2015-08-30,Hoi An,140425.86000000002,125235.98342203264,-363.926419827102,-4857.613983189345
2015-08-31,Hoi An,281140.04,125251.03575370689,-460.7464271293554,348.75272291816714
2015-09-01,Hoi An,208172.09,125266.08808538114,-636.8375741780145,5353.7533521206315
2015-09-02,Hoi An,2416.08,125281.14041705539,-902.6427507898011,11446.498289501464
2015-09-03,Hoi An,73782.12,125296.19274872962,-1266.0240112273123,5985.446945199512
2015-09-04,Hoi An,30994.07,125311.24508040387,-1732.185462451926,-4740.846540379191
2015-09-05,Hoi An,13030.260000000002,125326.29741207811,-2303.6662064417537,-13535.990786172415
2015-09-06,Hoi An,63223.08,125341.34974375236,-2980.400171001291,-4857.61398320185
2015-09-07,Hoi An,43540.55,125356.40207542661,-3759.838020332127,348.75272290460293
2015-09-08,Hoi An,160608.48,125371.45440710084,-4637.124889944546,5353.753352122371
2015-09-09,Hoi An,6991.4400000000005,125386.50673877509,-5605.326472957586,11446.498289508563
2015-09-10,Hoi An,156412.33,125401.55907044934,-6655.695022138158,5985.446945190631
2015-09-11,Hoi An,103207.46,125416.61140212358,-7777.966142015525,-4740.84654038698
2015-09-12,Hoi An,56946.83,125431.66373379782,-8960.67683741652,-13535.990786176935
2015-09-13,Hoi An,288166.7,125446.71606547206,-10191.49516017019,-4857.613983190102
2015-09-14,Hoi An,160935.17,125461.76839714631,-11457.55194787201,348.7527229102834
2015-09-15,Hoi An,163217.19,125476.82072882056,-12745.765562860874,5353.753352134326
2015-09-16,Hoi An,23233.86,125491.87306049479,-14043.151195087597,11446.498289503883
2015-09-17,Hoi An,60931.97,125506.92539216904,-15337.107161138252,5985.446945202726
2015-09-18,Hoi An,153071.6,125521.97772384329,-16615.671681296808,-4740.84654037159
2015-09-19,Hoi An,115511.99,125537.03005551753,-17867.744809696007,-13535.99078617506
2015-09-20,Hoi An,31405.04,125552.08238719178,-19083.271489713272,-4857.613983185541
2015-09-21,Hoi An,133927.26,125567.13471886601,-20253.383066247938,348.7527229159632
2015-09-22,Hoi An,63449.8,125582.18705054026,-21370.495965994556,5353.753352125856
2015-09-23,Hoi An,120138.69,125597.23938221451,-22428.367615331492,11446.49828951098
2015-09-24,Hoi An,5749.31,125612.29171388874,-23422.11096298689,5985.446945199394
2015-09-25,Hoi An,51855.58,125627.34404556299,-24348.17017523047,-4740.846540380631
2015-09-26,Hoi An,143147.94,125642.39637723724,-25204.261142250656,-13535.990786176282
2015-09-27,Hoi An,60461.869999999995,125657.44870891148,-25989.281347873268,-4857.613983173795
2015-09-28,Hoi An,259384.92,125672.50104058573,-26703.194388843203,348.75272291205385
2015-09-29,Hoi An,254231.93,125687.55337225996,-27346.894968293076,5353.753352126611
2015-09-30,Hoi An,268977.27999999997,125702.60570393421,-27922.060520662268,11446.4982895063
2015-10-01,Hoi An,161911.13,125717.65803560846,-28430.995749094778,5985.446945190512
2015-10-02,Hoi An,49138.33,125732.7103672827,-28876.47627381133,-4740.846540389674
2015-10-03,Hoi An,83986.92,125747.76269895695,-29261.597310275276,-13535.990786174214
2015-10-04,Hoi An,14574.66,125762.81503063119,-29589.632833722564,-4857.613983193483
2015-10-05,Hoi An,246451.92,125777.86736230543,-29863.910061709685,348.75272290807965
2015-10-06,Hoi An,36822.18,125792.91969397968,-30087.70332282027,5353.753352128353
2015-10-07,Hoi An,43093.53,125807.9720256539,-30264.150505107904,11446.498289501616
2015-10-08,Hoi An,86594.28,125823.02435732815,-30396.194322997013,5985.446945187181
2015-10-09,Hoi An,6327.1,125838.07668900241,-30486.549637901495,-4740.8465403730315
2015-10-10,Hoi An,76421.51999999999,125853.12902067666,-30537.69704856476,-13535.990786175633
2015-10-11,Hoi An,107217.89,125868.1813523509,-30551.901964665463,-4857.613983181735
2015-10-12,Hoi An,107663.13,125883.23368402512,-30531.257422572668,348.75272291376024
2015-10-13,Hoi An,90657.4,125898.28601569937,-30477.748024408625,5353.753352118899
2015-10-14,Hoi An,109766.74,125913.33834737363,-30393.33160682732,11446.49828950872
2015-10-15,Hoi An,6706.650000000001,125928.39067904788,-30280.03459660946,5985.446945193728
2015-10-16,Hoi An,104150.0,125943.4430107221,-30140.056504321135,-4740.846540383326
2015-10-17,Hoi An,26655.980000000003,125958.49534239635,-29975.87865870483,-13535.990786173756
2015-10-18,Hoi An,106435.94,125973.54767407059,-29790.37210116319,-4857.613983169988
2015-10-19,Hoi An,190191.46,125988.60000574485,-29586.89954560187,348.7527229097859
2015-10-20,Hoi An,4449.5,126003.65233741907,-29369.40646167861,5353.753352109444
2015-10-21,Hoi An,136216.37,126018.70466909332,-29142.49665316617,11446.498289504038
2015-10-22,Hoi An,24428.99,126033.75700076757,-28911.488165565497,5985.446945190395
2015-10-23,Hoi An,117804.9,126048.80933244182,-28682.445953374212,-4740.846540365433
2015-10-24,Hoi An,56955.5,126063.86166411608,-28462.188448049037,-13535.990786175176
2015-10-25,Hoi An,72859.47,126078.9139957903,-28258.265970233057,-4857.613983189678
2015-10-26,Hoi An,176924.0,126093.96632746454,-28078.909800026257,348.7527229155305
2015-10-27,Hoi An,257680.83,126109.01865913879,-27932.951630423537,5353.753352111184
2015-10-28,Hoi An,335511.47,126124.07099081304,-27829.714054906468,11446.498289508103
2015-10-29,Hoi An,391583.43,126139.12332248727,-27778.87365315762,5985.446945187065
2015-10-30,Hoi An,204265.79,126154.17565416152,-27790.29911327044,-4740.846540350043
2015-10-31,Hoi An,163721.56,126169.22798583577,-27873.86763967604,-13535.990786176399
2015-11-01,Hoi An,114071.31,126184.28031751001,-28039.263620803344,-4857.61398317793
2015-11-02,Hoi An,54200.95,126199.33264918425,-28295.764149656345,348.75272291155716
2015-11-03,Hoi An,73234.56,126214.3849808585,-28652.0164873291,5353.753352112925
2015-11-04,Hoi An,16993.96,126229.43731253274,-29115.81292128827,11446.498289503419
2015-11-05,Hoi An,49502.55,126244.48964420699,-29693.868687952963,5985.446945193611
2015-11-06,Hoi An,20579.35,126259.54197588123,-30391.60869781146,-4740.846540357831
2015-11-07,Hoi An,27160.92,126274.59430755547,-31212.9687203621,-13535.990786174525
2015-11-08,Hoi An,221668.34,126289.64663922972,-32160.216458472405,-4857.613983173368
2015-11-09,Hoi An,115977.37,126304.69897090396,-33233.79757473148,348.75272291730187
2015-11-10,Hoi An,87857.4,126319.7513025782,-34432.21123615508,5353.753352113684
2015-11-11,Hoi An,33568.89,126334.80363425244,-35751.91913226093,11446.498289501775
2015-11-12,Hoi An,141052.87,126349.8559659267,-37187.29121124424,5985.44694519028
2015-11-13,Hoi An,6296.01,126364.9078044547,-38730.59058819195,-4740.846540368127
2015-11-14,Hoi An,100126.53,126379.9596429827,-40371.99922885041,-13535.99078617265
2015-11-15,Hoi An,74098.61,126395.01148151072,-42099.68512213451,-4857.613983161619
2015-11-16,Hoi An,20241.78,126410.06332003874,-43899.91074814294,348.75272290373704
2015-11-17,Hoi An,141210.52000000002,126425.11515856674,-45757.181745225025,5353.753352105211
2015-11-18,Hoi An,33466.04,126440.16699709476,-47654.433802178035,11446.498289505838
2015-11-19,Hoi An,23215.56,126455.21883562277,-49573.2549687759,5985.446945181399
2015-11-20,Hoi An,74179.81,126470.27067415076,-51494.139807569205,-4740.846540377169
2015-11-21,Hoi An,39511.06,126485.32251267876,-53396.771119118916,-13535.990786177166
2015-11-22,Hoi An,38872.78,126500.37435120677,-55260.32437373513,-4857.613983174127
2015-11-23,Hoi An,50655.58,126515.42618973479,-57063.7894883765,348.75272289976255
2015-11-24,Hoi An,52982.34,126530.47802826279,-58786.30420426954,5353.7533521171645
2015-11-25,Hoi An,47702.990000000005,126545.5298667908,-60407.49305598518,11446.498289509902
2015-11-26,Hoi An,59231.880000000005,126560.58170531882,-61907.80577845902,5985.446945214471
2015-11-27,Hoi An,69735.17,126575.63354384681,-63268.84897481307,-4740.846540361778
2015-11-28,Hoi An,144816.0,126590.68538237482,-64473.70496289874,-13535.990786171998
2015-11-29,Hoi An,72790.34,126605.73722090283,-65507.23192724741,-4857.613983169562
2015-11-30,Hoi An,39402.51,126620.78905943084,-66356.33981871331,348.7527229150977
2015-12-01,Hoi An,51714.23,126635.84089795886,-67010.23685809942,5353.753352118904
2015-12-02,0,0.0,126650.89273648686,-67460.642002474,11446.49828949951
2015-12-03,Hoi An,23841.800000000003,126665.94457501487,-67701.95931208757,5985.446945205591
2015-12-04,Hoi An,43746.0,126680.99641354289,-67731.41080016604,-4740.846540372073
2015-12-05,Hoi An,44480.56,126696.04825207088,-67549.12504439724,-13535.990786173421
