ds,city,y,trend,yearly,weekly
2014-12-18,Hue,40979.33,135808.6790953776,-46169.29501216136,9419.094267649154
2014-12-19,Hue,22481.99,135827.37750597915,-45093.91390480228,-7919.519246801438
2014-12-20,Hue,79153.69,135846.07591658068,-44238.20422864807,-10604.864801204008
2014-12-21,Hue,74369.86,135864.7743271822,-43616.1412286773,-8159.212925778771
2014-12-22,Hue,16951.33,135883.47273778377,-43236.857592399334,-5641.102304383127
2014-12-23,Hue,181174.34,135902.1711483853,-43104.47128215189,5304.092723962231
2014-12-24,Hue,53288.8,135920.86955898686,-43218.01859927641,17601.512286545636
2014-12-25,Hue,68925.2,135939.5679695884,-43571.493425557404,9419.094267636727
2014-12-26,Hue,60219.19,135958.26638018992,-44153.991194701615,-7919.5192467852585
2014-12-27,Hue,116017.95,135976.96479079148,-44949.95380863612,-10604.864801208369
2014-12-28,Hue,151903.09,135995.663201393,-45939.50948554934,-8159.212925777591
2014-12-29,Hue,120517.62,136014.36161199457,-47098.89946130975,-5641.102304378199
2014-12-30,Hue,85968.25,136033.06002259612,-48400.98161078327,5304.092723972324
2014-12-31,Hue,184818.96,136051.75843319765,-49815.79945244167,17601.512286547673
2015-01-01,Hue,113927.1,136070.45684379918,-51311.20368346054,9419.094267657676
2015-01-02,Hue,82844.18,136089.15525440074,-52853.51239048867,-7919.519246794137
2015-01-03,Hue,106786.11000000002,136107.85366500227,-54408.195412545225,-10604.864801205364
2015-01-04,Hue,85362.8,136126.5520756038,-55940.568007458125,-8159.212925776412
2015-01-05,Hue,18669.23,136145.25048620536,-57416.478994012126,-5641.102304386658
2015-01-06,Hue,141835.26,136163.9488968069,-58802.978901300536,5304.092723950021
2015-01-07,Hue,58832.93000000001,136182.64730740845,-60068.95434013946,17601.512286545018
2015-01-08,0,0.0,136201.34571800998,-61185.71579580493,9419.094267645247
2015-01-09,Hue,106110.35,136220.0441286115,-62127.527297306944,-7919.519246801394
2015-01-10,0,0.0,136238.74253921307,-62872.067910136175,-10604.864801203677
2015-01-11,Hue,106805.74,136257.44094981463,-63400.81668618491,-8159.21292577523
2015-01-12,Hue,2959.5299999999997,136276.13936041616,-63699.35454211823,-5641.102304392234
2015-01-13,Hue,81720.64,136294.83777101772,-63757.578478153504,5304.09272396228
2015-01-14,0,0.0,136313.53618161925,-63569.82554505073,17601.5122865446
2015-01-15,0,0.0,136332.23459222078,-63134.90596938344,9419.094267632823
2015-01-16,Hue,61119.77,136350.93300282233,-62456.04680836177,-7919.519246811899
2015-01-17,Hue,62498.59,136369.63141342386,-61540.74938081326,-10604.86480120804
2015-01-18,0,0.0,136388.32982402542,-60400.5654690453,-8159.212925777462
2015-01-19,Hue,47044.32,136407.02823462695,-59050.79886957085,-5641.102304388749
2015-01-20,Hue,31245.93,136425.72664522848,-57510.1402580002,5304.092723972373
2015-01-21,Hue,29702.43,136444.42505583004,-55800.24449828976,17601.512286549092
2015-01-22,Hue,20811.1,136463.1234664316,-53945.26044969586,9419.09426769394
2015-01-23,Hue,138847.45,136481.82187703313,-51971.3239934576,-7919.5192467957195
2015-01-24,Hue,207995.89,136500.5202876347,-49906.02540916291,-10604.864801205695
2015-01-25,Hue,130522.84,136519.21869823622,-47777.86237861701,-8159.212925775848
2015-01-26,Hue,61599.990000000005,136537.91710883775,-45615.689790075354,-5641.102304385262
2015-01-27,Hue,87757.79000000001,136556.6155194393,-43448.17717070569,5304.092723986793
2015-01-28,Hue,236110.59,136575.31393004084,-41303.284008801435,17601.512286546433
2015-01-29,Hue,93895.56,136594.0123406424,-39207.76246252311,9419.094267679247
2015-01-30,Hue,105430.46,136612.71075124393,-37186.696016238464,-7919.5192468046
2015-01-31,Hue,66537.51999999999,136631.40916184545,-35263.081568614725,-10604.864801204012
2015-02-01,Hue,86946.68,136650.107572447,-33457.46125066324,-8159.212925778081
2015-02-02,Hue,88954.0,136668.80598304854,-31787.609010541175,-5641.102304392278
2015-02-03,Hue,51556.24,136687.50439365007,-30268.27569814749,5304.09272396449
2015-02-04,Hue,44645.149999999994,136706.20280425163,-28910.99506919331,17601.512286548474
2015-02-05,Hue,82922.54999999999,136724.9012148532,-27723.95183670389,9419.09426766682
2015-02-06,Hue,72335.1,136743.59962545472,-26711.91165635066,-7919.51924681348
2015-02-07,Hue,9937.1,136762.29803605628,-25876.211766367334,-10604.864801201005
2015-02-08,Hue,61132.04,136780.9964466578,-25214.809935183606,-8159.2129257794495
2015-02-09,Hue,20259.6,136799.69485725937,-24722.388418383478,-5641.102304387352
2015-02-10,Hue,107914.08,136818.3932678609,-24390.508805177116,5304.092723976749
2015-02-11,0,0.0,136837.09167846243,-24207.812952336943,17601.512286552967
2015-02-12,Hue,26740.59,136855.790089064,-24160.264666130435,9419.094267652128
2015-02-13,Hue,21019.34,136874.48849966552,-24231.42640049367,-7919.519246798925
2015-02-14,Hue,192987.89,136893.18691026705,-24402.764989697607,-10604.864801205364
2015-02-15,Hue,73687.23999999999,136911.88532086863,-24653.980319189315,-8159.212925778699
2015-02-16,Hue,85937.71,136930.58373147016,-24963.350849430557,-5641.102304383865
2015-02-17,Hue,124859.39,136949.2821420717,-25308.090031508553,5304.092723989008
2015-02-18,Hue,35984.74,136967.98055267325,-25664.707876296598,17601.51228653579
2015-02-19,Hue,178255.76,136986.67896327478,-26009.37224432892,9419.094267677607
2015-02-20,Hue,348054.77,137005.3773738763,-26318.264795456267,-7919.519246806179
2015-02-21,Hue,209344.12,137024.07578447787,-26567.92695859272,-10604.86480120302
2015-02-22,Hue,135089.47,137042.7741950794,-26735.591736395196,-8159.212925777951
2015-02-23,Hue,45254.18,137061.47260568096,-26799.497632423812,-5641.102304378938
2015-02-24,Hue,222013.92,137080.1710162825,-26739.181464939335,5304.092723968865
2015-02-25,Hue,186492.65,137098.86942688402,-26535.747300983247,17601.512286540277
2015-02-26,Hue,131765.47,137117.56783748558,-26172.1091957059,9419.094267662917
2015-02-27,Hue,48178.55,137136.2662480871,-25633.205848840324,-7919.519246815063
2015-02-28,Hue,51833.03,137154.96465868867,-24906.185686701556,-10604.864801200676
2015-03-01,Hue,118616.34,137173.6630692902,-23980.56124175033,-8159.2129257793185
2015-03-02,Hue,27272.52,137192.36147989176,-22848.332032459835,-5641.1023043873965
2015-03-03,Hue,69430.61,137211.05989049328,-21504.075444677397,5304.092723978959
2015-03-04,Hue,22024.52,137229.75830109484,-19945.005386323886,17601.51228654232
2015-03-05,Hue,87651.44,137248.45671169637,-18170.998733722172,9419.094267648223
2015-03-06,Hue,190144.94,137267.15512229793,-16184.589816975877,-7919.519246822318
2015-03-07,0,0.0,137285.85353289946,-13990.93340888244,-10604.864801210415
2015-03-08,Hue,23836.74,137304.551943501,-11597.736894289344,-8159.212925778569
2015-03-09,Hue,63571.08,137323.25035410255,-9015.162509960628,-5641.102304382469
2015-03-10,Hue,248430.11,137341.94876470408,-6255.7007649088755,5304.092723991219
2015-03-11,0,0.0,137360.64717530564,-3334.016381601001,17601.51228654682
2015-03-12,Hue,85520.62,137379.34558590717,-266.76834273830167,9419.094267673701
2015-03-13,Hue,15145.2,137398.0439866253,2927.5941124712235,-7919.5192468093865
2015-03-14,Hue,155342.74,137416.7423873434,6229.057425592265,-10604.864801208068
2015-03-15,Hue,169994.84000000003,137435.4407880615,9616.289187608567,-8159.212925777391
2015-03-16,Hue,107490.74,137454.13918877963,13066.900444804302,-5641.102304377541
2015-03-17,Hue,44846.76,137472.83758949774,16557.72185496362,5304.0927239386765
2015-03-18,0,0.0,137491.53599021584,20065.090421436264,17601.5122865417
2015-03-19,Hue,376163.8,137510.23439093397,23565.143263381968,9419.09426765901
2015-03-20,Hue,138517.32,137528.93279165207,27034.11463889455,-7919.519246816643
2015-03-21,Hue,56479.4,137547.63119237017,30448.632233263965,-10604.864801205724
2015-03-22,Hue,150500.64,137566.3295930883,33786.0085699616,-8159.21292577664
2015-03-23,Hue,94379.59,137585.02799380643,37024.52330673167,-5641.1023043860005
2015-03-24,Hue,102113.48,137603.72639452454,40143.69215433995,5304.092723953097
2015-03-25,Hue,119460.28,137622.42479524264,43124.51820901501,17601.51228654374
2015-03-26,Hue,126992.11,137641.12319596074,45949.72162882752,9419.094267646582
2015-03-27,Hue,137542.54,137659.82159667887,48603.943814089704,-7919.519246823897
2015-03-28,Hue,101470.86,137678.51999739697,51073.92257376014,-10604.864801210086
2015-03-29,Hue,82164.97,137697.2183981151,53348.635174412695,-8159.21292577844
2015-03-30,Hue,315458.38,137715.9167988332,55419.4066708129,-5641.102304381073
2015-03-31,Hue,453455.8,137734.6151995513,57279.98150206045,5304.092723963194
2015-04-01,Hue,382104.07,137753.31360026944,58926.556993800594,17601.512286545778
2015-04-02,Hue,153395.85,137772.01200098757,60357.77812360375,9419.09426763189
2015-04-03,Hue,252154.99,137790.71040170567,61574.69366741808,-7919.519246787531
2015-04-04,Hue,64080.45,137809.40880242377,62580.67463271287,-10604.864801207075
2015-04-05,Hue,173479.68,137828.10720314187,63381.29667887759,-8159.212925777259
2015-04-06,Hue,164780.51,137846.80560386,63984.18900740525,-5641.102304377587
2015-04-07,Hue,87201.63,137865.5040045781,64398.85295125335,5304.092723975453
2015-04-08,Hue,209023.23,137884.20240529624,64636.4541834296,17601.51228654312
2015-04-09,Hue,263589.39,137902.90080601434,64709.59307811486,9419.094267655102
2015-04-10,Hue,121522.1,137921.59920673244,64632.05827402935,-7919.519246794787
2015-04-11,Hue,144107.62,137940.29760745054,64418.568891249546,-10604.864801205395
2015-04-12,Hue,101410.31,137958.99600816867,64084.511124677156,-8159.21292577608
2015-04-13,Hue,262551.62,137977.6944088868,63645.67506743868,-5641.10230437266
2015-04-14,Hue,243868.35,137996.3928096049,63117.99759792525,5304.092723953147
2015-04-15,Hue,288138.51,138015.091210323,62517.316990527404,17601.5122865427
2015-04-16,Hue,163833.63999999998,138033.7896110411,61859.14458283426,9419.094267642675
2015-04-17,Hue,369062.46,138052.48801175924,61158.45835599073,-7919.519246805293
2015-04-18,Hue,139251.36000000002,138071.18641247737,60429.52266926785,-10604.86480120305
2015-04-19,Hue,145577.48,138089.88481319547,59685.73764897045,-8159.212925778311
2015-04-20,Hue,28522.96,138108.58321391357,58939.52088269265,-5641.10230439162
2015-04-21,Hue,107097.34,138127.28161463168,58202.22313591022,5304.092723963242
2015-04-22,Hue,303495.37,138145.9800153498,57484.078812214,17601.512286547197
2015-04-23,Hue,133167.76,138164.6784160679,56794.19085037955,9419.09426763025
2015-04-24,Hue,180870.01,138183.37681678604,56140.54871931093,-7919.519246789111
2015-04-25,Hue,266486.02,138202.07521750414,55530.07716656176,-10604.864801207408
2015-04-26,Hue,225352.28,138220.77361822224,54968.71242835053,-8159.212925776702
2015-04-27,Hue,252308.86,138239.47201894037,54461.501747855174,-5641.102304388134
2015-04-28,Hue,438254.61,138258.17041965848,54012.72130301577,5304.092723977666
2015-04-29,Hue,402400.59,138276.8688203766,53626.0070395681,17601.512286549234
2015-04-30,Hue,639488.8,138295.5672210947,53304.49246199987,9419.094267689105
2015-05-01,Hue,191685.52,138314.26562181284,53050.94717200416,-7919.5192467979905
2015-05-02,Hue,350558.64999999997,138332.96402253094,52867.909873612916,-10604.864801205726
2015-05-03,Hue,211429.74,138351.66242324904,52757.80969353613,-8159.212925775951
2015-05-04,Hue,107197.27,138370.36082396717,52723.06999620413,-5641.102304384646
2015-05-05,Hue,65767.91,138389.05922468528,52766.1894006683,5304.092723955361
2015-05-06,Hue,95109.16999999998,138407.75762540338,52889.79542034266,17601.51228654658
2015-05-07,Hue,308780.29,138426.4560261215,53096.66703008199,9419.094267676675
2015-05-08,Hue,132847.16,138445.1544268396,53389.72349600507,-7919.519246806873
2015-05-09,Hue,189828.36,138463.85282755774,53771.97795448871,-10604.864801202719
2015-05-10,Hue,163397.74,138482.55122827584,54246.45546634846,-8159.212925774772
2015-05-11,Hue,169944.78,138501.24962899397,54816.07656478407,-5641.102304390225
2015-05-12,Hue,142465.58,138519.94802971208,55483.50862342655,5304.092723967618
2015-05-13,Hue,292557.83,138538.64643043018,56250.988654047076,17601.512286551075
2015-05-14,Hue,182049.37,138557.34483114828,57120.122362092436,9419.094267661983
2015-05-15,Hue,405343.6,138576.0432318664,58091.66540276055,-7919.519246815756
2015-05-16,Hue,307344.22,138594.7416325845,59165.29375314898,-10604.864801207077
2015-05-17,Hue,45810.630000000005,138613.44003330264,60339.37091299508,-8159.212925779548
2015-05-18,Hue,123131.28,138632.13843402074,61610.72023640708,-5641.102304386738
2015-05-19,Hue,122998.34,138650.83683473885,62974.4110556116,5304.092723979876
2015-05-20,Hue,69212.59999999999,138669.53523545698,64423.56736475371,17601.512286550656
2015-05-21,Hue,204089.57,138688.23363617508,65949.207675554,9419.094267687462
2015-05-22,Hue,199946.5,138706.9320368932,67540.1242314545,-7919.519246799576
2015-05-23,Hue,179913.27,138725.6304376113,69182.80907524776,-10604.864801204732
2015-05-24,Hue,205663.7,138744.3288383294,70861.43351793165,-8159.212925778368
2015-05-25,Hue,361473.29,138763.02723904754,72557.8863707516,-5641.102304381811
2015-05-26,Hue,217473.87,138781.72563976565,74251.87490427282,5304.092723992133
2015-05-27,Hue,372760.25,138800.42404048378,75921.09092004136,17601.512286547997
2015-05-28,Hue,294509.27999999997,138819.12244120188,77541.4426000284,9419.09426767277
2015-05-29,Hue,224250.81000000003,138837.82084191998,79087.35098097983,-7919.519246808454
2015-05-30,Hue,377412.3,138856.51924263808,80532.10803225283,-10604.864801202388
2015-05-31,Hue,289848.58,138875.2176433562,81848.29144815062,-8159.21292577719
2015-06-01,Hue,332473.04,138893.91604407434,83008.22945063248,-5641.102304390268
2015-06-02,Hue,388623.56,138912.61444479245,83984.50718876213,5304.092723969831
2015-06-03,Hue,361165.67,138931.31284551055,84750.50476791784,17601.512286540423
2015-06-04,Hue,138564.11,138950.01124622865,85280.95559284108,9419.094267660343
2015-06-05,Hue,88912.22,138968.70964694678,85552.51260823173,-7919.519246815708
2015-06-06,Hue,103886.3,138987.4080476649,85544.30920691197,-10604.864801200045
2015-06-07,Hue,237345.11,139006.106448383,85238.5010803269,-8159.2129257789875
2015-06-08,Hue,255048.09,139024.8048491011,84620.77513306074,-5641.102304385342
2015-06-09,Hue,112322.39,139043.50324981922,83680.81178721455,5304.0927239820885
2015-06-10,Hue,173844.61000000002,139062.20165053735,82412.687569773,17601.51228654492
2015-06-11,Hue,49500.740000000005,139080.90005125548,80815.2058026761,9419.094267647917
2015-06-12,Hue,141210.7,139099.59845197358,78892.14448759407,-7919.51924680278
2015-06-13,Hue,150234.63,139118.29685269168,76652.41207210832,-10604.864801209782
2015-06-14,Hue,313822.26,139136.99525340978,74110.10366878234,-8159.212925778238
2015-06-15,Hue,99820.54,139155.69365412788,71284.45243249828,-5641.102304381855
2015-06-16,Hue,169909.94,139174.39205484602,68199.67313569791,5304.092723992183
2015-06-17,Hue,343345.67000000004,139193.09045556415,64884.69746106467,17601.51228653981
2015-06-18,Hue,82424.36,139211.78885628225,61372.80309624838,9419.09426767113
2015-06-19,Hue,180690.51,139230.48725700038,57701.14130226945,-7919.519246810034
2015-06-20,Hue,76394.39,139249.18565771848,53910.17016956446,-10604.864801207437
2015-06-21,Hue,49201.92,139267.88405843658,50043.003208531554,-8159.21292577749
2015-06-22,Hue,285437.04,139286.5824591547,46144.68517976576,-5641.10230437837
2015-06-23,Hue,253144.71,139305.28085987282,42261.409091262554,5304.092723974206
2015-06-24,Hue,304219.72,139323.97926059092,38439.69002079648,17601.51228654184
2015-06-25,Hue,103964.24,139342.67766130905,34725.51281034187,9419.09426765644
2015-06-26,Hue,51513.37,139361.37606202715,31163.47168463638,-7919.519246818914
2015-06-27,Hue,240683.02,139380.07446274528,27795.92043476529,-10604.864801205755
2015-06-28,Hue,65678.34000000001,139398.77286346338,24662.15195763943,-8159.212925779289
2015-06-29,Hue,174137.86,139417.4712641815,21797.625641799877,-5641.102304385386
2015-06-30,Hue,114416.19,139436.16966489961,19233.260338188607,5304.092723954064
2015-07-01,Hue,142543.93,139454.86806561772,16994.80946362438,17601.512286543883
2015-07-02,Hue,525533.58,139473.56646633582,15102.333176733393,9419.094267641745
2015-07-03,Hue,130479.02,139492.26486705395,13569.78057421642,-7919.519246827796
2015-07-04,0,0.0,139510.96326777205,12404.692524589653,-10604.864801208787
2015-07-05,Hue,3749.28,139529.66166849018,11608.033138647335,-8159.21292577811
2015-07-06,Hue,38078.89,139548.36006920828,11174.155032769784,-5641.102304380459
2015-07-07,Hue,152550.95,139567.05846992639,11090.90053941729,5304.092723966323
2015-07-08,Hue,86340.13,139585.75687064452,11339.837931928867,17601.51228654838
2015-07-09,Hue,207842.34,139604.45527136262,11896.628631825852,9419.094267664957
2015-07-10,Hue,135128.2,139623.15367208075,12731.51833363786,-7919.519246813239
2015-07-11,Hue,69071.88,139641.85207279885,13809.942088961474,-10604.864801207108
2015-07-12,Hue,100184.83,139660.55047351698,15093.23071111979,-8159.212925776929
2015-07-13,Hue,104035.36,139679.24882871108,16539.403461282425,-5641.102304375531
2015-07-14,Hue,167662.32,139697.94718390517,18104.02991759693,5304.092723944017
2015-07-15,Hue,190879.07,139716.64553909926,19741.142263581394,17601.512286540805
2015-07-16,Hue,124444.93,139735.34389429336,21404.178003447058,9419.094267652532
2015-07-17,Hue,77017.83,139754.04224948745,23046.932353351775,-7919.519246798686
2015-07-18,Hue,174014.99,139772.74060468157,24624.499288926938,-10604.864801204763
2015-07-19,Hue,59062.990000000005,139791.43895987564,26094.18045961859,-8159.212925776182
2015-07-20,Hue,204340.98,139810.13731506976,27416.341905712376,-5641.102304382549
2015-07-21,Hue,163834.05000000002,139828.83567026383,28555.199717197003,5304.092723956274
2015-07-22,Hue,40408.67,139847.53402545795,29479.51742720701,17601.512286545298
2015-07-23,Hue,118369.11,139866.23238065204,30163.199995985357,9419.094267640105
2015-07-24,Hue,95759.66,139884.93073584614,30585.77166432201,-7919.5192468075675
2015-07-25,Hue,79891.31,139903.62909104023,30732.727678539835,-10604.864801209122
2015-07-26,Hue,167792.8,139922.32744623433,30595.752845299758,-8159.212925777547
2015-07-27,Hue,124496.38999999998,139941.02580142842,30172.80299108566,-5641.102304392448
2015-07-28,Hue,156713.95,139959.7241566225,29468.048600866296,5304.092723968535
2015-07-29,Hue,242969.0,139978.4225118166,28491.683114729545,17601.51228654734
2015-07-30,Hue,378068.64,139997.12086701073,27259.601490652916,9419.094267625413
2015-07-31,Hue,301688.33,140015.8192222048,25792.957619777913,-7919.5192467913885
2015-08-01,Hue,87120.54000000001,140034.5175773989,24117.61193421634,-10604.864801206775
2015-08-02,Hue,113302.19,140053.215932593,22263.48300998687,-8159.212925776798
2015-08-03,Hue,72402.8,140071.91428778708,20263.819079491983,-5641.102304387521
2015-08-04,Hue,106294.62,140090.6126429812,18154.407079098175,5304.0927239807925
2015-08-05,Hue,47987.16,140109.3109981753,15972.738128106206,17601.512286544683
2015-08-06,Hue,25025.22,140128.0093533694,13757.149136786491,9419.094267650891
2015-08-07,Hue,62921.36,140146.70770856348,11545.960557999513,-7919.5192468018895
2015-08-08,Hue,41670.21,140165.40606375757,9376.63012410369,-10604.86480120443
2015-08-09,Hue,35817.94,140184.10441895167,7284.941758220865,-8159.212925775619
2015-08-10,Hue,55419.52,140202.80277414576,5304.2477364768565,-5641.102304393096
2015-08-11,Hue,79570.08,140221.50112933986,3464.780638614046,5304.092723958487
2015-08-12,Hue,67209.54999999999,140240.19948453398,1793.049701359903,17601.512286546716
2015-08-13,Hue,32946.82,140258.89783972804,311.3339343078467,9419.094267671837
2015-08-14,Hue,51073.08,140277.59619492217,-962.7181666044403,-7919.519246809148
2015-08-15,Hue,114288.41,140296.29455011623,-2016.3752016729559,-10604.864801202088
2015-08-16,Hue,134767.68,140314.99290531036,-2841.9915002404073,-8159.212925777849
2015-08-17,Hue,34609.6,140333.69126050445,-3437.0564762759177,-5641.102304389611
2015-08-18,Hue,57067.03,140352.38961569854,-3804.1262806681675,5304.092723972909
2015-08-19,Hue,123544.51,140371.08797089264,-3950.6421346696657,17601.512286548757
2015-08-20,Hue,137397.55,140389.78632608673,-3888.642378780985,9419.094267661678
2015-08-21,Hue,16519.309999999998,140408.48468128082,-3634.3776947805754,-7919.519246792966
2015-08-22,Hue,77171.81999999999,140427.18303647492,-3207.841097423267,-10604.864801206446
2015-08-23,Hue,118620.44,140445.881391669,-2632.2260962548635,-8159.212925776669
2015-08-24,Hue,29020.7,140464.57974686314,-1933.3278562877642,-5641.1023043846835
2015-08-25,Hue,60719.45,140483.2781020572,-1138.9032085979804,5304.092723983005
2015-08-26,Hue,105480.69,140501.97645725132,-278.00595942646606,17601.512286550795
2015-08-27,Hue,86374.63,140520.67481244542,619.6858888934587,9419.094267682625
2015-08-28,Hue,203999.91,140539.3731676395,1524.534655285805,-7919.519246801848
2015-08-29,Hue,186494.51,140558.0715228336,2407.5835622973564,-10604.86480120344
2015-08-30,Hue,184862.67,140576.7698780277,3241.1587736416154,-8159.212925778039
2015-08-31,Hue,363798.81,140595.4682332218,3999.4196910481496,-5641.102304382639
2015-09-01,Hue,126173.54,140614.1665884159,4658.846034296327,5304.0927239607
2015-09-02,Hue,4933.53,140632.86494360998,5198.6522011999305,17601.512286548135
2015-09-03,Hue,118745.83,140651.5632988041,5601.121572027953,9419.094267670198
2015-09-04,Hue,253077.34,140670.26165399817,5851.855722732842,-7919.5192468091045
2015-09-05,Hue,63766.42,140688.9600091923,5939.935878267073,-10604.864801201755
2015-09-06,Hue,215316.49,140707.65836438636,5857.996305458043,-8159.212925779836
2015-09-07,Hue,222227.82,140726.35671958048,5602.211649875754,-5641.102304388215
2015-09-08,Hue,24495.33,140745.05507477457,5172.202401144179,5304.092723972958
2015-09-09,Hue,116253.24,140763.75342996867,4570.864669471259,17601.51228654057
2015-09-10,Hue,63408.240000000005,140782.45178516276,3804.132221875443,9419.09426765777
2015-09-11,Hue,30232.6,140801.15014035685,2880.6802164167466,-7919.519246819607
2015-09-12,Hue,102820.09,140819.84849555095,1811.5812521300036,-10604.864801206117
2015-09-13,Hue,94816.0,140838.54685074504,609.9251960379181,-8159.2129257790875
2015-09-14,Hue,23208.95,140857.24520593914,-709.5852587398832,-5641.102304384729
2015-09-15,Hue,121960.2,140875.94356113326,-2131.051212638389,5304.092723983053
2015-09-16,Hue,141326.73,140894.64191632732,-3637.794479510001,17601.512286545065
2015-09-17,Hue,41694.32,140913.34027152142,-5212.763477358005,9419.094267680985
2015-09-18,Hue,82150.59,140932.03862671554,-6838.917619354283,-7919.519246803428
2015-09-19,Hue,220817.66,140950.7369819096,-8499.58086999874,-10604.86480120377
2015-09-20,Hue,291151.75,140969.43533710373,-10178.756502938435,-8159.212925777907
2015-09-21,Hue,4579.44,140988.1336922978,-11861.396658034922,-5641.102304381241
2015-09-22,Hue,75511.95000000001,141006.83204749192,-13533.621993775065,5304.0927239974735
2015-09-23,Hue,20380.25,141025.530402686,-15182.88851305785,17601.51228653749
2015-09-24,Hue,162621.99,141044.2287578801,-16798.10044871956,9419.09426766629
2015-09-25,Hue,97578.36000000002,141062.9271130742,-18369.669874808988,-7919.519246812308
2015-09-26,Hue,198881.19,141081.6254682683,-19889.52540600803,-10604.864801207466
2015-09-27,Hue,362526.66,141100.3238234624,-21351.07391016335,-8159.212925777159
2015-09-28,Hue,249171.07,141119.0221786565,-22749.120542060373,-5641.102304388259
2015-09-29,Hue,352062.16000000003,141137.72053385057,-24079.75357090156,5304.09272397517
2015-09-30,Hue,228468.84,141156.4188890447,-25340.201386847995,17601.512286541983
2015-10-01,Hue,42809.310000000005,141175.11724423876,-26528.669710113805,9419.094267653865
2015-10-02,Hue,79826.53,141193.81559943288,-27644.167373808894,-7919.51924682119
2015-10-03,Hue,159033.44999999998,141212.51395462698,-28686.329103442065,-10604.864801210502
2015-10-04,Hue,105641.12,141231.21230982107,-29655.2434748262,-8159.212925778528
2015-10-05,Hue,207374.3,141249.91066501517,-30551.293710859027,-5641.102304383332
2015-10-06,Hue,101077.05,141268.60902020926,-31375.018197292437,5304.092723987428
2015-10-07,Hue,18534.24,141287.30737540335,-32126.996587026242,17601.51228654648
2015-10-08,Hue,7365.4,141306.00573059745,-32807.76615820807,9419.094267639171
2015-10-09,Hue,26251.800000000003,141324.70408579154,-33417.7717349906,-7919.519246806634
2015-10-10,Hue,53899.0,141343.40244098566,-33957.351017823436,-10604.86480120882
2015-10-11,Hue,27490.27,141362.10079617973,-34426.75565209678,-8159.212925777779
2015-10-12,Hue,148270.88999999998,141380.79915137385,-34826.2068409487,-5641.102304379845
2015-10-13,Hue,94767.06,141399.49750656795,-35155.98283101057,5304.0927239672865
2015-10-14,Hue,55622.73,141418.19586176204,-35416.53421834212,17601.51228653891
2015-10-15,Hue,37840.89,141436.89421695613,-35608.621782004295,9419.094267664652
2015-10-16,Hue,124076.91,141455.59257215023,-35733.47049653701,-7919.519246813887
2015-10-17,Hue,136201.26,141474.29092734432,-35792.93253806906,-10604.864801206475
2015-10-18,Hue,162002.97999999998,141492.98928253842,-35789.65151074521,-8159.21292577703
2015-10-19,Hue,148629.72,141511.6876377325,-35727.21980221835,-5641.10230437492
2015-10-20,Hue,182499.85,141530.38599292663,-35610.320941650716,5304.092723947144
2015-10-21,Hue,293918.11,141549.0843481207,-35444.849085247406,17601.512286543406
2015-10-22,Hue,8878.22,141567.7827033148,-35237.998287494134,9419.09426764996
2015-10-23,Hue,248794.69,141586.48105850889,-34998.315017192865,-7919.519246800959
2015-10-24,Hue,17089.32,141605.17941370298,-34735.70842396327,-10604.864801204792
2015-10-25,Hue,105022.93,141623.8777688971,-34461.414122182614,-8159.212925778396
2015-10-26,Hue,166120.53999999998,141642.57612409117,-34187.908699178326,-5641.102304383377
2015-10-27,Hue,109529.48,141661.2744792853,-33928.77372882683,5304.092723959403
2015-10-28,Hue,55711.66,141679.97283447938,-33698.509733881474,17601.512286545443
2015-10-29,Hue,230901.51,141698.67118967348,-33512.3022387443,9419.094267635268
2015-10-30,Hue,218524.41,141717.36954486757,-33385.74373708988,-7919.519246784779
2015-10-31,Hue,118898.12,141736.06790006167,-33334.51701291125,-10604.864801208489
2015-11-01,Hue,151551.72,141754.7662552558,-33374.046748038054,-8159.212925777648
2015-11-02,Hue,31395.66,141773.46461044985,-33519.12767586547,-5641.102304378449
2015-11-03,Hue,132811.78999999998,141792.16296564395,-33783.538656066936,5304.092723971661
2015-11-04,0,0.0,141810.86132083807,-34179.65291064478,17601.512286549936
2015-11-05,Hue,65904.96,141829.55967603214,-34718.0552464442,9419.094267660745
2015-11-06,Hue,183726.66,141848.25803122626,-35407.17737014746,-7919.519246795285
2015-11-07,Hue,59466.3,141866.95638642032,-36252.96236431444,-10604.864801206144
2015-11-08,Hue,61382.52,141885.65474161445,-37258.56903138502,-8159.212925776469
2015-11-09,Hue,128414.14,141904.35309680854,-38424.12613106861,-5641.102304386905
2015-11-10,Hue,79077.72,141923.05145200263,-39746.54554791825,5304.092723949355
2015-11-11,Hue,18180.48,141941.74980719673,-41219.40215271558,17601.51228654483
2015-11-12,Hue,70672.81,141960.44816239082,-42832.88659400174,9419.094267646055
2015-11-13,Hue,18683.12,141979.1464822072,-44573.83551292979,-7919.51924680254
2015-11-14,Hue,175453.15999999997,141997.84480202355,-46425.84176088867,-10604.8648012038
2015-11-15,Hue,81770.88,142016.54312183993,-48369.4451644605,-8159.212925775721
2015-11-16,Hue,16919.91,142035.2414416563,-50382.40228193468,-5641.102304392483
2015-11-17,Hue,108563.49,142053.9397614727,-52440.03148502768,5304.092723963777
2015-11-18,Hue,60280.97,142072.63808128904,-54515.62763773603,17601.512286546862
2015-11-19,Hue,70089.52,142091.33640110542,-56580.93868780511,9419.094267633625
