ds,city,y,trend,yearly,weekly
2014-09-28,Dong Hoi,199385.82,121208.55786830357,-24030.41902684262,-7047.241169261095
2014-09-29,Dong Hoi,143944.43,121229.28922188608,-24098.72167508131,5657.634237928835
2014-09-30,Dong Hoi,73958.85,121250.02057546857,-24068.594641840173,3479.162534744065
2014-10-01,Dong Hoi,206008.89,121270.75192905113,-23959.56395431587,9476.63548356251
2014-10-02,Dong Hoi,140633.46,121291.48328263362,-23792.442934009938,3534.4867682999757
2014-10-03,Dong Hoi,97494.36000000002,121312.21463621613,-23588.699097052053,-5408.873179565878
2014-10-04,Dong Hoi,168294.52,121332.94598979865,-23369.820573992994,-9691.804675692738
2014-10-05,Dong Hoi,37607.94,121353.67734338118,-23156.700153424834,-7047.241169268313
2014-10-06,Dong Hoi,79538.83,121374.40869696368,-22969.054231596707,5657.6342379263215
2014-10-07,Dong Hoi,89106.29,121395.14005054621,-22824.892652947634,3479.1625347379195
2014-10-08,Dong Hoi,42013.97,121415.87140412873,-22740.053696139825,9476.635483559996
2014-10-09,Dong Hoi,121770.01,121436.60275771124,-22727.816350989404,3534.4867683309662
2014-10-10,Dong Hoi,116536.46,121457.33411129376,-22798.599607117303,-5408.873179558556
2014-10-11,Dong Hoi,184385.04,121478.06546487626,-22959.75580720199,-9691.804675688372
2014-10-12,Dong Hoi,143730.06,121498.79681845878,-23215.462284278805,-7047.241169271447
2014-10-13,Dong Hoi,29520.93,121519.5281720413,-23566.712585343103,5657.634237927499
2014-10-14,Dong Hoi,88751.71,121540.25952562381,-24011.405665808667,3479.1625347403447
2014-10-15,Dong Hoi,66483.36,121560.99087920634,-24544.52860341766,9476.635483557475
2014-10-16,Dong Hoi,96976.37,121581.72223278886,-25158.42570555217,3534.4867683297784
2014-10-17,Dong Hoi,157211.39,121602.45358637137,-25843.144444051963,-5408.87317956894
2014-10-18,Dong Hoi,34305.18,121623.18493995389,-26586.84651397578,-9691.804675702404
2014-10-19,Dong Hoi,111263.64,121643.91629353641,-27376.270534143245,-7047.2411692974665
2014-10-20,Dong Hoi,18729.37,121664.64764711892,-28197.23153536336,5657.634237932211
2014-10-21,Dong Hoi,52428.97,121685.37900070145,-29035.141451594605,3479.1625347376935
2014-10-22,Dong Hoi,100469.56,121706.11035428394,-29875.53436309762,9476.63548355496
2014-10-23,Dong Hoi,13952.34,121726.84170786646,-30704.580247251157,3534.486768342997
2014-10-24,Dong Hoi,238782.82,121747.57306144897,-31509.571468966235,-5408.87317956162
2014-10-25,Dong Hoi,55730.82,121768.3044150315,-32279.367170583362,-9691.804675698035
2014-10-26,Dong Hoi,42116.369999999995,121789.03576861402,-33004.78207141171,-7047.241169281801
2014-10-27,Dong Hoi,187333.98,121809.76712219653,-33678.90791814267,5657.6342379369235
2014-10-28,Dong Hoi,210762.09,121830.49847577905,-34297.3578874304,3479.1625347416993
2014-10-29,Dong Hoi,27886.42,121851.22982936157,-34858.426570588905,9476.635483564103
2014-10-30,Dong Hoi,141166.52000000002,121871.96118294408,-35363.16069972465,3534.486768324042
2014-10-31,Dong Hoi,30514.02,121892.69253652658,-35815.33843194155,-5408.87317957364
2014-11-01,Dong Hoi,52214.64,121913.42389010913,-36221.35771770083,-9691.804675710753
2014-11-02,Dong Hoi,122058.81,121934.15524369162,-36590.0369640155,-7047.241169296378
2014-11-03,Dong Hoi,30305.7,121954.88659727413,-36932.33378731095,5657.634237930874
2014-11-04,0,0.0,121975.61795085666,-37260.99006195127,3479.162534739047
2014-11-05,Dong Hoi,96858.78,121996.34930443918,-37590.11364175438,9476.635483547894
2014-11-06,0,0.0,122017.08065802169,-37934.70900295613,3534.486768305087
2014-11-07,Dong Hoi,55360.100000000006,122037.81201160421,-38310.170576803226,-5408.873179585661
2014-11-08,Dong Hoi,10885.0,122058.54336518674,-38731.75366700819,-9691.804675690619
2014-11-09,Dong Hoi,61630.12,122079.27471876924,-39214.03855139314,-7047.241169292155
2014-11-10,Dong Hoi,130680.17,122100.00611912458,-39770.4036300762,5657.634237932053
2014-11-11,Dong Hoi,105827.37,122120.73751947992,-40412.523298007625,3479.162534741472
2014-11-12,Dong Hoi,99063.19999999998,122141.46891983526,-41149.9055948515,9476.635483558055
2014-11-13,Dong Hoi,37375.47,122162.2003201906,-41989.48363758275,3534.486768318307
2014-11-14,Dong Hoi,76348.23999999999,122182.93172054595,-42935.273401492166,-5408.873179576706
2014-11-15,Dong Hoi,114413.03,122203.66312090128,-43988.108623975124,-9691.804675703339
2014-11-16,Dong Hoi,31712.120000000003,122224.39452125662,-45145.46151273395,-7047.241169287935
2014-11-17,Dong Hoi,47149.19,122245.12592161195,-46401.35560345287,5657.634237933231
2014-11-18,Dong Hoi,137084.0,122265.85732196728,-47746.37459726178,3479.1625347438976
2014-11-19,0,0.0,122286.58872232262,-49167.76838295624,9476.635483541846
2014-11-20,Dong Hoi,76154.45,122307.32012267795,-50649.654785986575,3534.4867683171196
2014-11-21,Dong Hoi,24094.1,122328.0515230333,-52173.31295702898,-5408.873179569384
2014-11-22,Dong Hoi,133990.93,122348.78292338864,-53717.56178965646,-9691.804675683201
2014-11-23,Dong Hoi,8806.76,122369.51432374399,-55259.21440614704,-7047.24116927227
2014-11-24,Dong Hoi,119716.1,122390.24572409932,-56773.59763636955,5657.634237927183
2014-11-25,Dong Hoi,55100.13999999999,122410.97712445466,-58235.12359317496,3479.1625347428267
2014-11-26,Dong Hoi,69957.26,122431.70852480999,-59617.8989665034,9476.635483552005
2014-11-27,Dong Hoi,25424.14,122452.43992516532,-60896.35655690359,3534.486768315932
2014-11-28,Dong Hoi,29571.67,122473.17132552069,-62045.892874897254,-5408.873179562062
2014-11-29,Dong Hoi,45037.55,122493.90272587602,-63043.49536420438,-9691.804675697233
2014-11-30,Dong Hoi,35993.5,122514.63412623135,-63868.34296900255,-7047.24116929829
2014-12-01,Dong Hoi,69484.61,122535.36552658668,-64502.36435373395,5657.634237931895
2014-12-02,Dong Hoi,4916.73,122556.09692694202,-64930.73908139105,3479.1625347401787
2014-12-03,0,0.0,122576.82832729736,-65142.3284352548,9476.63548354949
2014-12-04,Dong Hoi,21792.34,122597.5597276527,-65130.02429302269,3534.486768296977
2014-12-05,Dong Hoi,13105.64,122618.29112800803,-64891.006484754675,-5408.873179553106
2014-12-06,Dong Hoi,16643.690000000002,122639.02252836339,-64426.90133370361,-9691.804675692865
2014-12-07,Dong Hoi,11555.59,122659.75392871872,-63743.8365326571,-7047.2411692826245
2014-12-08,Dong Hoi,63049.219999999994,122680.48532907406,-62852.39008363856,5657.634237936607
2014-12-09,Dong Hoi,58049.84,122701.21672942939,-61767.43365943617,3479.1625347441786
2014-12-10,Dong Hoi,23612.3,122721.94812978472,-60507.87336385831,9476.635483558633
2014-12-11,Dong Hoi,74212.25,122742.67953014006,-59096.29340729097,3534.486768327966
2014-12-12,Dong Hoi,22443.02,122763.41093049539,-57558.51061096559,-5408.873179565128
2014-12-13,Dong Hoi,48350.45,122784.14233085075,-55923.0498476729,-9691.8046756885
2014-12-14,Dong Hoi,152873.49,122804.87373120608,-54220.55246427868,-7047.241169278403
2014-12-15,Dong Hoi,21143.32,122825.60513156143,-52483.131365416215,5657.634237937785
2014-12-16,Dong Hoi,148411.08000000002,122846.33653191676,-50743.68772906636,3479.1625347380336
2014-12-17,Dong Hoi,31852.65,122867.0679322721,-49035.20524401375,9476.635483556116
2014-12-18,Dong Hoi,58762.78999999999,122887.79933262743,-47390.03828603997,3534.486768309009
2014-12-19,Dong Hoi,249460.43,122908.53073298276,-45839.21057419385,-5408.873179575512
2014-12-20,Dong Hoi,139587.24,122929.2621333381,-44411.74057130845,-9691.804675684136
2014-12-21,Dong Hoi,88885.84,122949.99353369346,-43134.009223963156,-7047.241169281538
2014-12-22,Dong Hoi,27108.32,122970.72493404879,-42029.18459650917,5657.63423793527
2014-12-23,Dong Hoi,69514.8,122991.45633440412,-41116.71657098613,3479.1625347455315
2014-12-24,Dong Hoi,44989.68,123012.18773475946,-40411.91309615806,9476.635483553599
2014-12-25,Dong Hoi,96746.8,123032.9191351148,-39925.6075196456,3534.4867683078232
2014-12-26,Dong Hoi,24308.31,123053.65053547014,-39663.92437637922,-5408.873179547216
2014-12-27,Dong Hoi,36918.63,123074.38193582547,-39628.14868964454,-9691.804675698164
2014-12-28,Dong Hoi,260904.21,123095.11333618083,-39814.70142496176,-7047.241169277316
2014-12-29,Dong Hoi,116586.1,123115.84473653616,-40215.22128118705,5657.634237936449
2014-12-30,Dong Hoi,165754.56,123136.5761368915,-40816.75056672546,3479.162534742883
2014-12-31,Dong Hoi,242699.76,123157.30753724683,-41602.020549268345,9476.635483551081
2015-01-01,Dong Hoi,31343.589999999997,123178.03893760216,-42549.82943998886,3534.4867683032744
2015-01-02,Dong Hoi,51979.96,123198.7703379575,-43635.504128181725,-5408.873179559236
2015-01-03,Dong Hoi,10711.29,123219.50173831283,-44831.43496569052,-9691.804675676716
2015-01-04,Dong Hoi,156905.59,123240.23313866818,-46107.67135082335,-7047.241169273093
2015-01-05,Dong Hoi,44069.649999999994,123260.96453902352,-47432.56461132771,5657.634237933934
2015-01-06,Dong Hoi,25408.95,123281.69593937887,-48773.44375912966,3479.1625347367362
2015-01-07,Dong Hoi,85545.04,123302.4273397342,-50097.30910234525,9476.635483560227
2015-01-08,Dong Hoi,32042.15,123323.15874008954,-51371.52846021011,3534.4867683020884
2015-01-09,0,0.0,123343.89014044487,-52564.52083331958,-5408.873179551914
2015-01-10,Dong Hoi,2472.06,123364.6215408002,-53646.412826335836,-9691.804675689435
2015-01-11,Dong Hoi,40084.56,123385.35294115554,-54589.653886429565,-7047.241169268872
2015-01-12,Dong Hoi,44895.85,123406.0843415109,-55369.57748510722,5657.634237924352
2015-01-13,Dong Hoi,74512.48,123426.81574186623,-55964.896703157945,3479.162534739162
2015-01-14,Dong Hoi,10736.85,123447.54714222156,-56358.12424350714,9476.635483545033
2015-01-15,Dong Hoi,17104.05,123468.2785425769,-56535.908654795414,3534.486768300901
2015-01-16,Dong Hoi,123610.57,123489.00994293224,-56489.280455930406,-5408.873179583278
2015-01-17,Dong Hoi,97822.05999999998,123509.74134328758,-56213.80386381743,-9691.804675703464
2015-01-18,Dong Hoi,37127.1,123530.47274364291,-55709.63189599561,-7047.241169272008
2015-01-19,Dong Hoi,37460.8,123551.20414399824,-54981.46470016846,5657.6342379290645
2015-01-20,Dong Hoi,182047.62,123571.9355443536,-54038.413008498035,3479.162534736514
2015-01-21,Dong Hoi,241191.73,123592.66694470894,-52893.77058210885,9476.635483555194
2015-01-22,Dong Hoi,29331.48,123613.39834506427,-51564.70136021987,3534.486768346296
2015-01-23,0,0.0,123634.1297454196,-50071.84872189545,-5408.873179554979
2015-01-24,Dong Hoi,38872.17,123654.86114577494,-48438.875774505694,-9691.804675699099
2015-01-25,0,0.0,123675.59254613027,-46691.94687422535,-7047.241169279227
2015-01-26,Dong Hoi,81880.38,123696.32394648562,-44859.16163909007,5657.6342379337775
2015-01-27,Dong Hoi,19897.4,123717.05534684096,-42969.95351786392,3479.1625347440104
2015-01-28,Dong Hoi,159235.21,123737.78674719631,-41054.465518622994,9476.635483564338
2015-01-29,Dong Hoi,203940.4,123758.51814755164,-39142.91597504205,3534.486768327341
2015-01-30,Dong Hoi,135785.35,123779.24954790698,-37264.96723768961,-5408.873179567
2015-01-31,Dong Hoi,124364.31,123799.98094826231,-35449.10992885183,-9691.804675711815
2015-02-01,Dong Hoi,25644.92,123820.71234861764,-33722.07490456401,-7047.241169282362
2015-02-02,Dong Hoi,65799.66,123841.44374897298,-32108.28434312174,5657.6342379277285
2015-02-03,Dong Hoi,59088.92,123862.17514932831,-30629.352446058296,3479.162534737866
2015-02-04,Dong Hoi,37255.67,123882.90654968367,-29303.6451188067,9476.635483561817
2015-02-05,Dong Hoi,28118.800000000003,123903.637950039,-28145.90672123091,3534.486768326153
2015-02-06,Dong Hoi,34940.100000000006,123924.36935039434,-27166.96057125208,-5408.873179579021
2015-02-07,Dong Hoi,62525.33,123945.10075074968,-26373.488378066497,-9691.804675690366
2015-02-08,Dong Hoi,10511.7,123965.83215110502,-25767.892205967288,-7047.241169308379
2015-02-09,Dong Hoi,90583.79,123986.56355146035,-25348.240956292764,5657.634237928906
2015-02-10,0,0.0,124007.29495181568,-25108.30173441079,3479.1625347402914
2015-02-11,0,0.0,124028.02635217104,-25037.654869910082,9476.635483571978
2015-02-12,Dong Hoi,32492.72,124048.75775252638,-25121.889809927,3534.486768307197
2015-02-13,Dong Hoi,21903.95,124069.48915288171,-25342.877633549007,-5408.873179570065
2015-02-14,Dong Hoi,61434.24,124090.22055323704,-25679.11456355913,-9691.8046757044
2015-02-15,Dong Hoi,127836.81,124110.95195359238,-26106.129601884426,-7047.241169292714
2015-02-16,Dong Hoi,69933.56,124131.68335394771,-26596.94830569919,5657.634237933617
2015-02-17,Dong Hoi,16872.8,124152.41475430306,-27122.60376775308,3479.1625347427153
2015-02-18,Dong Hoi,108143.86,124173.14615465839,-27652.685080581887,9476.635483542079
2015-02-19,Dong Hoi,64474.2,124193.87755501375,-28155.912958976023,3534.486768338187
2015-02-20,Dong Hoi,259884.43,124214.60895536908,-28600.731775932134,-5408.873179562742
2015-02-21,Dong Hoi,54295.07,124235.34035572442,-28955.907037779263,-9691.804675700034
2015-02-22,Dong Hoi,97575.17,124256.07175607975,-29191.11728556875,-7047.241169277051
2015-02-23,Dong Hoi,77964.63,124276.80315643508,-29277.52956037844,5657.634237934796
2015-02-24,Dong Hoi,84695.06999999999,124297.53455679042,-29188.347905280116,3479.1625347416434
2015-02-25,Dong Hoi,68130.13,124318.26595714575,-28899.324890214702,9476.635483552236
2015-02-26,Dong Hoi,102848.23,124338.99735750111,-28389.226827467694,3534.486768319231
2015-02-27,Dong Hoi,215870.26,124359.72875785644,-27640.244184770425,-5408.8731795747635
2015-02-28,Dong Hoi,7490.56,124380.46015821178,-26638.33968542384,-9691.804675695666
2015-03-01,Dong Hoi,46286.18,124401.19155856712,-25373.52769557347,-7047.241169303069
2015-03-02,Dong Hoi,29297.340000000004,124421.92295892246,-23840.079720422877,5657.634237932281
2015-03-03,Dong Hoi,75954.04000000001,124442.65435927779,-22036.652144583844,3479.162534738994
2015-03-04,Dong Hoi,83290.74,124463.38575963312,-19966.333737238194,9476.63548354972
2015-03-05,Dong Hoi,174180.34,124484.11715998848,-17636.61187804355,3534.486768300276
2015-03-06,Dong Hoi,79234.63,124504.84856034382,-15059.257923176992,-5408.873179567443
2015-03-07,Dong Hoi,52936.61,124525.57996069915,-12250.133598059921,-9691.804675693927
2015-03-08,Dong Hoi,212199.04,124546.31136105448,-9228.921751396798,-7047.241169287407
2015-03-09,Dong Hoi,9892.85,124567.04276140982,-6018.786209061677,5657.63423793346
2015-03-10,Dong Hoi,281216.04000000004,124587.77416176515,-2645.9668024267216,3479.162534741419
2015-03-11,Dong Hoi,61460.22,124608.5055621205,860.6831101012019,9476.635483559881
2015-03-12,Dong Hoi,5490.43,124629.23696247584,4470.208180428229,3534.486768331263
2015-03-13,Dong Hoi,20754.82,124649.96833656135,8150.102226668929,-5408.873179577828
2015-03-14,Dong Hoi,310497.98,124670.69971064686,11866.888733016898,-9691.804675689564
2015-03-15,Dong Hoi,159826.21,124691.43108473235,15586.719760150774,-7047.241169283184
2015-03-16,Dong Hoi,262981.89,124712.16245881787,19275.98186691462,5657.634237934638
2015-03-17,Dong Hoi,46844.98,124732.89383290336,22901.89738397328,3479.162534736851
2015-03-18,Dong Hoi,78141.21,124753.62520698887,26433.10933654187,9476.635483556347
2015-03-19,Dong Hoi,22271.85,124774.35658107439,29840.238492515142,3534.4867683123084
2015-03-20,Dong Hoi,99710.77,124795.08795515988,33096.40141832765,-5408.873179570507
2015-03-21,Dong Hoi,144545.96,124815.8193292454,36177.67905494844,-9691.804675685196
2015-03-22,Dong Hoi,79838.23,124836.55070333091,39063.526176281644,-7047.24116926752
2015-03-23,Dong Hoi,238630.08,124857.2820774164,41737.11315085231,5657.634237932125
2015-03-24,Dong Hoi,220587.31,124878.01345150192,44185.59268076784,3479.16253474435
2015-03-25,Dong Hoi,143814.41,124898.7448255874,46400.28561983294,9476.635483553831
2015-03-26,Dong Hoi,200293.22,124919.47619967292,48376.78155200793,3534.4867683111224
2015-03-27,Dong Hoi,99949.62,124940.20757375841,50114.95151437494,-5408.873179563185
2015-03-28,Dong Hoi,185965.0,124960.93894784393,51618.87204333188,-9691.804675699228
2015-03-29,Dong Hoi,115361.18,124981.67032192944,52896.661574912956,-7047.241169282097
2015-03-30,Dong Hoi,549992.96,125002.40169601495,53960.2321017416,5657.634237933302
2015-03-31,Dong Hoi,488786.09,125023.13307010045,54824.96084146471,3479.1625347416993
2015-04-01,Dong Hoi,365864.79,125043.86444418597,55509.288463383346,9476.635483551314
2015-04-02,Dong Hoi,390849.33,125064.59581827147,56034.25211146912,3534.486768292166
2015-04-03,Dong Hoi,150719.02,125085.32719235698,56422.96301205862,-5408.873179552594
2015-04-04,Dong Hoi,268058.42,125106.05856644247,56700.03982563747,-9691.804675677779
2015-04-05,Dong Hoi,122010.34,125126.78994052799,56891.01005736161,-7047.241169277876
2015-04-06,Dong Hoi,99374.33,125147.5213146135,57021.69274903289,5657.634237938014
2015-04-07,Dong Hoi,196197.67,125168.252688699,57117.57630748172,3479.1625347441245
2015-04-08,Dong Hoi,58825.34,125188.98406278451,57203.20565852484,9476.63548356046
2015-04-09,Dong Hoi,141494.31,125209.71543687,57301.59293537136,3534.486768305386
2015-04-10,Dong Hoi,184324.81,125230.44681095552,57433.66560598664,-5408.873179545274
2015-04-11,Dong Hoi,269421.71,125251.17818504103,57617.76531275998,-9691.804675690495
2015-04-12,Dong Hoi,290114.81,125271.90955912652,57869.20974558827,-7047.241169273654
2015-04-13,Dong Hoi,235285.73,125292.64093321204,58199.9286086057,5657.634237939191
2015-04-14,Dong Hoi,166078.73,125313.37230729753,58618.183192655844,3479.1625347379804
2015-04-15,Dong Hoi,197331.05,125334.10368138304,59128.37725806854,9476.635483545266
2015-04-16,Dong Hoi,28824.61,125354.83505546853,59730.96490117194,3534.4867683041984
2015-04-17,Dong Hoi,156005.2,125375.56642955405,60422.458865394445,-5408.873179576636
2015-04-18,Dong Hoi,101181.17,125396.29780363957,61195.54041122566,-9691.804675686131
2015-04-19,Dong Hoi,197348.2,125417.02917772507,62039.269431830304,-7047.241169276787
2015-04-20,Dong Hoi,194029.11,125437.76055181057,62939.391048216145,5657.634237925918
2015-04-21,Dong Hoi,337293.73,125458.49192589609,63878.732499127655,3479.1625347353292
2015-04-22,Dong Hoi,77515.19,125479.22329998159,64837.68181439593,9476.635483555423
2015-04-23,Dong Hoi,246088.3,125499.9546740671,65794.7375868688,3534.4867683030125
2015-04-24,Dong Hoi,151291.79,125520.6860481526,66727.11719288414,-5408.873179548338
2015-04-25,Dong Hoi,211974.92,125541.41742223811,67611.40910907772,-9691.804675700161
2015-04-26,Dong Hoi,219528.06,125562.14879632363,68424.25358223013,-7047.241169284009
2015-04-27,Dong Hoi,444660.21,125582.88017040912,69143.034871167,5657.634237930629
2015-04-28,Dong Hoi,512502.17,125603.61154449463,69746.56763031584,3479.1625347428303
2015-04-29,Dong Hoi,536553.61,125624.34291858012,70215.75976916304,9476.635483552907
2015-04-30,Dong Hoi,260172.38,125645.07429266564,70534.23431711746,3534.4867683306384
2015-05-01,Dong Hoi,380711.47,125665.80566675116,70688.89345508949,-5408.873179560359
2015-05-02,Dong Hoi,143866.78,125686.53704083664,70670.4089390687,-9691.804675712878
2015-05-03,Dong Hoi,290323.14,125707.26841492216,70473.6246212189,-7047.241169268344
2015-05-04,Dong Hoi,84915.96,125727.99978900765,70097.85864433157,5657.634237935342
2015-05-05,Dong Hoi,143641.74,125748.73116309317,69547.09510896578,3479.162534736684
2015-05-06,Dong Hoi,103620.24,125769.46253717868,68830.05754236529,9476.63548356205
2015-05-07,Dong Hoi,157568.59,125790.19391126417,67960.15927894833,3534.4867683294524
2015-05-08,Dong Hoi,46131.619999999995,125810.92528534969,66955.32883040435,-5408.873179572379
2015-05-09,Dong Hoi,197200.37,125831.65665943518,65837.71140952985,-9691.80467569143
2015-05-10,Dong Hoi,68275.95,125852.38803352069,64633.250901865096,-7047.241169264122
2015-05-11,Dong Hoi,218556.57,125873.11940760621,63371.1596755742,5657.6342379257585
2015-05-12,Dong Hoi,130979.84,125893.85078169171,62083.28660478549,3479.162534739109
2015-05-13,Dong Hoi,94741.64,125914.58215577721,60803.39647770328,9476.635483572212
2015-05-14,Dong Hoi,205098.04,125935.31352986272,59566.37649362318,3534.486768310496
2015-05-15,Dong Hoi,119939.95,125956.04490394823,58407.387753662144,-5408.873179584399
2015-05-16,Dong Hoi,143499.63,125976.77627803372,57360.981455710826,-9691.80467570546
2015-05-17,Dong Hoi,24534.56,125997.50765211924,56460.20086105757,-7047.2411692974965
2015-05-18,Dong Hoi,125947.4,126018.23902620476,55735.690964259156,5657.6342379304715
2015-05-19,Dong Hoi,336745.75,126038.97040029024,55214.83813728758,3479.1625347415325
2015-05-20,Dong Hoi,324031.36,126059.70177437576,54920.9618130774,9476.635483557018
2015-05-21,Dong Hoi,206286.58,126080.43314846128,54872.57951687724,3534.4867683414845
2015-05-22,Dong Hoi,136716.07,126101.16452254677,55082.76525261473,-5408.873179556102
2015-05-23,Dong Hoi,211861.98,126121.89589663228,55558.61942739532,-9691.804675701092
2015-05-24,Dong Hoi,178279.59,126142.6272707178,56300.866185047205,-7047.241169293274
2015-05-25,Dong Hoi,432813.79,126163.35864480329,57303.59126660617,5657.634237931649
2015-05-26,Dong Hoi,194676.19,126184.0900188888,58554.13038196865,3479.1625347439563
2015-05-27,Dong Hoi,147384.43,126204.82139297429,60033.11463290236,9476.635483566162
2015-05-28,Dong Hoi,406020.8,126225.55276705981,61714.67585277806,3534.4867683225298
2015-05-29,Dong Hoi,115836.47,126246.2841411453,63566.810909840744,-5408.873179568123
2015-05-30,Dong Hoi,563530.92,126267.01551523081,65551.9001504819,-9691.80467569673
2015-05-31,Dong Hoi,302087.95,126287.74688931633,67627.37133231232,-7047.241169289053
2015-06-01,Dong Hoi,384757.6,126308.47826340183,69746.49670879157,5657.634237929135
2015-06-02,Dong Hoi,70497.62,126329.20963748734,71859.30747246386,3479.1625347378126
2015-06-03,Dong Hoi,174382.91,126349.94101157284,73913.60663146841,9476.635483549953
2015-06-04,Dong Hoi,113916.5,126370.67238565836,75856.058667041,3534.4867683213424
2015-06-05,Dong Hoi,164790.6,126391.40375974387,77633.33207250136,-5408.873179560802
2015-06-06,Dong Hoi,81988.07,126412.13513382936,79193.26917012113,-9691.804675692363
2015-06-07,Dong Hoi,93575.55,126432.86650791488,80486.0564915793,-7047.241169303628
2015-06-08,Dong Hoi,62683.600000000006,126453.59788200037,81465.36852777483,5657.634237930313
2015-06-09,Dong Hoi,280596.46,126474.32925608588,82089.4578251536,3479.1625347402373
2015-06-10,Dong Hoi,107087.23,126495.0606301714,82322.16523471459,9476.63548356011
2015-06-11,Dong Hoi,162586.15999999997,126515.79200425689,82133.82559460028,3534.486768320156
2015-06-12,Dong Hoi,205198.85,126536.5233783424,81502.04622129137,-5408.8731795711865
2015-06-13,Dong Hoi,54541.29,126557.25475242789,80412.338254183,-9691.804675690622
2015-06-14,Dong Hoi,88452.63,126577.98612651341,78858.58408597737,-7047.241169287964
2015-06-15,Dong Hoi,76186.85999999999,126598.7175005989,76843.32774527032,5657.634237935025
2015-06-16,Dong Hoi,116269.77,126619.44887468441,74377.8790939857,3479.1625347375884
2015-06-17,Dong Hoi,235772.32,126640.18024876993,71482.22696746908,9476.63548355658
2015-06-18,Dong Hoi,217523.61,126660.91162285542,68184.76081724981,3534.4867683333746
2015-06-19,Dong Hoi,179060.1,126681.64299694094,64521.80490946057,-5408.873179563864
2015-06-20,Dong Hoi,271901.77,126702.37437102645,60536.973575200784,-9691.804675686255
2015-06-21,Dong Hoi,120860.44,126723.10574511196,56280.36029450194,-7047.241169272301
2015-06-22,Dong Hoi,198094.75,126743.83711919746,51807.57741588985,5657.634237939737
2015-06-23,Dong Hoi,185115.41,126764.56849328298,47178.666967309335,3479.162534741591
2015-06-24,Dong Hoi,187937.21999999997,126785.29986736848,42456.90620999966,9476.635483554064
2015-06-25,Dong Hoi,311288.57,126806.031241454,37707.53424134295,3534.48676831442
2015-06-26,Dong Hoi,160564.37,126826.76261553948,32996.42799685966,-5408.873179575887
2015-06-27,Dong Hoi,354257.48,126847.493989625,28388.757380675463,-9691.804675698975
2015-06-28,Dong Hoi,92455.81,126868.22536371049,23947.649929072413,-7047.241169286879
2015-06-29,Dong Hoi,210437.78,126888.956737796,19732.895362345254,5657.634237933689
2015-06-30,Dong Hoi,228500.79,126909.68811188152,15799.719601404642,3479.1625347405184
2015-07-01,Dong Hoi,141189.13,126930.41948596701,12197.656333657162,9476.635483551543
2015-07-02,Dong Hoi,193523.68,126951.15086005253,8969.542039089134,3534.486768295463
2015-07-03,Dong Hoi,143470.55,126971.88223413801,6150.657581761347,-5408.873179587906
2015-07-04,0,0.0,126992.61360822353,3768.036100812406,-9691.804675678839
2015-07-05,0,0.0,127013.34498230905,1839.9530775801497,-7047.241169282656
2015-07-06,Dong Hoi,66580.58,127034.07635639454,375.6102050401779,5657.634237934867
2015-07-07,Dong Hoi,3124.07,127054.80773048005,-624.9798556207196,3479.1625347429444
2015-07-08,Dong Hoi,84645.2,127075.53910456554,-1170.905466955424,9476.635483561706
2015-07-09,Dong Hoi,183359.45,127096.27047865106,-1280.0671772785822,3534.486768308683
2015-07-10,Dong Hoi,167737.48,127117.00185273658,-978.6952068416115,-5408.87317957895
2015-07-11,Dong Hoi,178883.78,127137.73322682206,-300.68497585051153,-9691.804675691557
2015-07-12,Dong Hoi,24298.91,127158.46460090757,713.2333262594747,-7047.241169278435
2015-07-13,Dong Hoi,112989.71,127179.19595656419,2016.471236184037,5657.634237936046
2015-07-14,Dong Hoi,57889.93,127199.9273122208,3557.6812716053837,3479.162534736797
2015-07-15,Dong Hoi,118707.71,127220.65866787739,5281.952797125609,9476.635483545499
2015-07-16,Dong Hoi,133555.32,127241.39002353401,7132.076147077105,3534.486768307497
2015-07-17,Dong Hoi,73451.02,127262.1213791906,9049.84513756715,-5408.873179569994
2015-07-18,Dong Hoi,61879.77,127282.85273484723,10977.36731519565,-9691.80467568719
2015-07-19,Dong Hoi,72493.06,127303.58409050382,12858.351252373672,-7047.241169262771
2015-07-20,Dong Hoi,39160.41,127324.31544616044,14639.340909163086,5657.634237929997
2015-07-21,Dong Hoi,122262.16999999998,127345.04680181704,16270.868519255446,3479.162534739224
2015-07-22,Dong Hoi,264260.22000000003,127365.77815747366,17708.499586945305,9476.635483555658
2015-07-23,Dong Hoi,267907.06,127386.50951313025,18913.746347113363,3534.48676830631
2015-07-24,Dong Hoi,132358.56999999998,127407.24086878684,19854.829371615517,-5408.873179582015
2015-07-25,Dong Hoi,186998.72,127427.97222444347,20507.2708178134,-9691.804675701222
2015-07-26,Dong Hoi,30942.839999999997,127448.70358010009,20854.307011949648,-7047.241169288787
2015-07-27,Dong Hoi,120267.03,127469.43493575668,20887.11253567038,5657.634237931017
2015-07-28,Dong Hoi,107676.4,127490.16629141328,20604.83262492607,3479.1625347416457
2015-07-29,Dong Hoi,136635.30000000002,127510.8976470699,20014.425380713274,9476.635483553138
2015-07-30,Dong Hoi,227893.05,127531.6290027265,19130.31991248915,3534.4867682873532
2015-07-31,Dong Hoi,95610.15,127552.3603583831,17973.90097264361,-5408.873179553718
2015-08-01,Dong Hoi,102307.58,127573.0917140397,16572.834783693816,-9691.804675696856
2015-08-02,Dong Hoi,158948.57,127593.82306969631,14960.254506645168,-7047.241169273126
