ds,city,y,trend,yearly,weekly
2015-10-23,Bac Lieu,31449.710000000003,88175.61181829519,-13500.686065229625,-3437.0863480476164
2015-10-24,Bac Lieu,52409.06999999999,88190.89149516399,-13328.669618142014,-6865.287307791419
2015-10-25,Bac Lieu,2985.78,88206.17117203279,-13033.666014909079,260.7110894739268
2015-10-26,Bac Lieu,34683.21,88221.45084890159,-12615.150484782753,396.04629427179316
2015-10-27,Bac Lieu,97012.53,88236.73052577038,-12076.234942102148,5742.773162819609
2015-10-28,Bac Lieu,122651.64,88252.01020263918,-11423.752315052307,4388.0674288733335
2015-10-29,Bac Lieu,251982.95,88267.289879508,-10668.236834254913,-485.22431958493615
2015-10-30,Bac Lieu,98499.78,88282.56955637678,-9823.798029178712,-3437.086348051335
2015-10-31,Bac Lieu,261271.18,88297.84923324558,-8907.889140472667,-6865.2873077953445
2015-11-01,Bac Lieu,126575.93,88313.12891011439,-7940.973646750278,260.71108947798007
2015-11-02,0,0.0,88328.40858698318,-6946.096541007545,396.0462942685315
2015-11-03,Bac Lieu,14037.27,88343.68826385197,-5948.369791801588,5742.773162818244
2015-11-04,Bac Lieu,24799.0,88358.96794072079,-4974.384006950324,4388.0674288608825
2015-11-05,Bac Lieu,32801.64,88374.24761758957,-4051.560607792332,-485.2243195936199
2015-11-06,Bac Lieu,38345.45,88389.52729445837,-3207.460752177514,-3437.0863480414346
2015-11-07,Bac Lieu,27675.22,88404.80697132718,-2469.068756019196,-6865.287307794769
2015-11-08,Bac Lieu,19152.66,88420.08664819598,-1862.0688089362284,260.71108948052756
2015-11-09,Bac Lieu,88563.65,88435.36632506477,-1410.1343243803633,396.0462942733184
2015-11-10,Bac Lieu,138604.38999999998,88450.64600193358,-1134.2492874488553,5742.773162825026
2015-11-11,Bac Lieu,211423.44,88465.92567880238,-1052.0804572037546,4388.067428867133
2015-11-12,Bac Lieu,2989.8,88481.20535567116,-1177.4182521992952,-485.2243195877164
2015-11-13,Bac Lieu,11300.46,88496.48503030681,-1519.702620243725,-3437.086348051301
2015-11-14,Bac Lieu,119481.24,88511.76470494246,-2083.648202034523,-6865.287307794192
2015-11-15,Bac Lieu,104394.55,88527.0443795781,-2868.9806923479377,260.7110894845813
2015-11-16,Bac Lieu,100934.35,88542.32405421375,-3870.2935429676886,396.0462942633798
2015-11-17,Bac Lieu,104670.49,88557.6037288494,-5077.0311095423685,5742.773162811899
2015-11-18,Bac Lieu,69906.58,88572.88340348504,-6473.601099686992,4388.067428868512
2015-11-19,Bac Lieu,75089.71,88588.16307812069,-8039.615817673971,-485.2243195949724
2015-11-20,Bac Lieu,69824.98,88603.44275275632,-9750.258311471556,-3437.0863480512844
2015-11-21,0,0.0,88618.72242739197,-11576.766202141102,-6865.287307793469
2015-11-22,Bac Lieu,50747.48,88634.0021020276,-13487.022803170355,260.71108947916974
2015-11-23,Bac Lieu,27869.51,88649.28177666325,-15446.24220568712,396.04629426011707
2015-11-24,Bac Lieu,16316.87,88664.5614512989,-17417.73239422193,5742.773162822296
2015-11-25,Bac Lieu,12245.64,88679.84112593454,-19363.71824031751,4388.067428869892
2015-11-26,Bac Lieu,49170.1,88695.12080057019,-21246.20445966042,-485.22431957876455
2015-11-27,Bac Lieu,172486.2,88710.40047520584,-23027.857363013867,-3437.086348055001
2015-11-28,Bac Lieu,72532.62,88725.68014984149,-24672.883519394214,-6865.287307797538
2015-11-29,Bac Lieu,148228.99,88740.95982447713,-26147.883304418592,260.71108948171707
2015-11-30,Bac Lieu,191076.24,88756.23949911277,-27422.65773476824,396.04629427158096
2015-12-01,Bac Lieu,36880.29,88771.5191737484,-28470.947983944567,5742.773162820931
2015-12-02,Bac Lieu,22448.71,88786.79884838405,-29271.088511951224,4388.067428862312
2015-12-03,Bac Lieu,5635.97,88802.07852301969,-29806.55678431076,-485.2243195860206
2015-12-04,Bac Lieu,28164.92,88817.35819765534,-30066.405053021343,-3437.0863480648673
2015-12-05,Bac Lieu,15011.09,88832.63787229099,-30045.562559837395,-6865.287307792314
2015-12-06,Bac Lieu,67437.35,88847.91754692663,-29744.99972659098,260.71108947479934
2015-12-07,Bac Lieu,34505.0,88863.19722156228,-29171.749335030727,396.0462942616424
2015-12-08,Bac Lieu,23550.85,88878.47689619793,-28338.7832807276,5742.773162827713
2015-12-09,0,0.0,88893.75657083358,-27264.747118426527,4388.067428877521
2015-12-10,Bac Lieu,63302.51,88909.03624546921,-25973.558204955872,-485.22431959327673
2015-12-11,Bac Lieu,76528.23000000001,88924.31592010485,-24493.876696436822,-3437.086348054967
2015-12-12,Bac Lieu,126012.26,88939.59559474049,-22858.461878813636,-6865.287307791737
2015-12-13,Bac Lieu,27275.4,88954.87526937613,-21103.429219926966,260.7110894708943
2015-12-14,Bac Lieu,56946.79,88970.15494401178,-19267.426051580376,396.04629426574274
2015-12-15,Bac Lieu,24678.72,88985.43461864743,-17390.745855285866,5742.77316283811
2015-12-16,Bac Lieu,50088.55,89000.71429328308,-15514.402681298247,4388.067428865071
2015-12-17,Bac Lieu,27183.63,89015.99396791872,-13679.188237701543,-485.22431960053274
2015-12-18,Bac Lieu,221177.96,89031.27364255437,-11924.734617497039,-3437.0863480586854
2015-12-19,Bac Lieu,70677.82,89046.55331719,-10288.605477498311,-6865.2873077910135
2015-12-20,Bac Lieu,128607.94,89061.83299182563,-8805.43774712411,260.71108947344186
2015-12-21,Bac Lieu,125365.53,89077.11266646128,-7506.154648644436,396.04629426984366
2015-12-22,Bac Lieu,100732.07,89092.39234109693,-6417.268987818402,5742.773162824984
2015-12-23,Bac Lieu,81815.31,89107.67201573258,-5560.293373430802,4388.067428890023
2015-12-24,Bac Lieu,17277.850000000002,89122.95169036822,-4951.27130771254,-485.2243195828973
2015-12-25,Bac Lieu,20289.13,89138.23136500387,-4600.44002823786,-3437.086348058667
2015-12-26,Bac Lieu,199058.11,89153.51103963952,-4512.032656595211,-6865.2873077857885
2015-12-27,Bac Lieu,111135.95,89168.79071427516,-4684.2237071401105,260.7110894774953
2015-12-28,Bac Lieu,191806.21,89184.07038891081,-5109.218421851696,396.04629427394343
2015-12-29,Bac Lieu,162956.41,89199.35006354646,-5773.4828181174635,5742.773162831767
2015-12-30,Bac Lieu,116198.4,89214.62973818209,-6658.107857755853,4388.067428877572
2015-12-31,Bac Lieu,247425.65999999997,89229.90941281774,-7739.297857152394,-485.2243195901534
2016-01-01,Bac Lieu,64143.45,89245.18908745337,-8988.970243848884,-3437.08634805865
2016-01-02,Bac Lieu,46651.57,89260.46876208902,-10375.45110059792,-6865.28730778986
2016-01-03,Bac Lieu,74143.57,89275.74843672467,-11864.248689900443,260.7110894705774
2016-01-04,Bac Lieu,129931.99,89291.02811136031,-13418.885375617205,396.0462942640049
2016-01-05,Bac Lieu,42240.91,89306.30778599596,-15001.767095154315,5742.773162830402
2016-01-06,Bac Lieu,6514.63,89321.5874606316,-16575.068814728405,4388.06742887895
2016-01-07,0,0.0,89336.86713526725,-18101.61423448585,-485.2243195842498
2016-01-08,Bac Lieu,96621.98,89352.14680990289,-19545.728399102452,-3437.086348058633
2016-01-09,Bac Lieu,110072.12,89367.42648453852,-20874.042797426897,-6865.287307802939
2016-01-10,Bac Lieu,138616.94,89382.70615917417,-22056.233971607708,260.7110894746307
2016-01-11,Bac Lieu,36843.26,89397.98583380981,-23065.67855948072,396.0462942681058
2016-01-12,Bac Lieu,65581.01000000001,89413.26550844546,-23880.01000910916,5742.773162829035
2016-01-13,Bac Lieu,41057.66,89428.5451830811,-24481.564865930504,4388.06742888033
2016-01-14,Bac Lieu,179956.49,89443.82485771675,-24857.709467925397,-485.22431959293357
2016-01-15,Bac Lieu,48356.76000000001,89459.1045323524,-25001.041012448917,-3437.0863480623516
2016-01-16,Bac Lieu,13874.0,89474.38420698805,-24909.460196165233,-6865.287307797712
2016-01-17,Bac Lieu,46922.0,89489.6638816237,-24586.115890697653,260.71108947717846
2016-01-18,Bac Lieu,174439.38,89504.94355625933,-24039.2255161206,396.04629426484325
2016-01-19,0,0.0,89520.22323089498,-23281.777829350278,5742.773162820444
2016-01-20,Bac Lieu,131887.94,89535.50290553062,-22331.127677349272,4388.06742888658
2016-01-21,Bac Lieu,36545.32,89550.78258016625,-21208.49480508592,-485.2243195870301
2016-01-22,Bac Lieu,27106.81,89566.0622548019,-19938.380993442577,-3437.086348062334
2016-01-23,Bac Lieu,47493.89,89581.34192943755,-18547.921581319733,-6865.287307792485
2016-01-24,Bac Lieu,31380.32,89596.6216040732,-17066.188759037785,260.7110894797256
2016-01-25,0,0.0,89611.90127870884,-15523.464879506271,396.04629426963083
2016-01-26,Bac Lieu,126747.8,89627.18095334449,-13950.504405024689,5742.77316281908
2016-01-27,Bac Lieu,176268.84,89642.46062798014,-12377.802990277683,4388.06742887413
2016-01-28,Bac Lieu,153947.8,89657.74030261577,-10834.891608135928,-485.2243195942861
2016-01-29,Bac Lieu,39723.03,89673.0199772514,-9349.67257872734,-3437.0863480721987
2016-01-30,Bac Lieu,82289.3,89688.29965188705,-7947.812900895506,-6865.287307796413
2016-01-31,Bac Lieu,53138.53,89703.5793265227,-6652.208455068188,260.711089474314
2016-02-01,Bac Lieu,16333.28,89718.85900115834,-5482.530504239009,396.0462942663684
2016-02-02,Bac Lieu,78584.1,89734.13867579399,-4454.863528244943,5742.773162817715
2016-02-03,Bac Lieu,75414.76,89749.41835042964,-3581.4408553148037,4388.067428861679
2016-02-04,Bac Lieu,177695.0,89764.69802506529,-2870.4818762684968,-485.2243196015423
2016-02-05,Bac Lieu,73735.4,89779.97769970093,-2326.131914592441,-3437.0863480401204
2016-02-06,Bac Lieu,204939.09000000003,89795.25737433658,-1948.5031538853498,-6865.287307795836
2016-02-07,Bac Lieu,155427.2,89810.53704897221,-1733.8124633590987,260.7110894783677
2016-02-08,Bac Lieu,84495.42,89825.81672360784,-1674.6095784322201,396.0462942704691
2016-02-09,Bac Lieu,42869.9,89841.09639824349,-1760.0869475610457,5742.77316282811
2016-02-10,Bac Lieu,27178.07,89856.37607287914,-1976.4606999033008,4388.067428867929
2016-02-11,Bac Lieu,23515.3,89871.65574751479,-2307.410664957403,-485.22431959706626
2016-02-12,Bac Lieu,180381.27,89886.93542215043,-2734.5662174070458,-3437.0863480499875
2016-02-13,Bac Lieu,20931.81,89902.21509678608,-3238.023950746515,-6865.287307795259
2016-02-14,Bac Lieu,48041.96,89917.49477142173,-3796.882812028671,260.7110894824209
2016-02-15,Bac Lieu,100679.55,89932.77444605737,-4389.782357478148,396.0462942745694
2016-02-16,Bac Lieu,174128.90000000002,89948.05412069302,-4995.430202634947,5742.773162811371
2016-02-17,Bac Lieu,39850.37,89963.33379532865,-5593.105519405009,4388.067428869308
2016-02-18,Bac Lieu,12902.74,89978.61346996429,-6163.126543860034,-485.2243195911628
2016-02-19,Bac Lieu,71267.6,89993.89314459993,-6687.271462699452,-3437.08634804997
2016-02-20,Bac Lieu,91366.68,90009.17281923558,-7149.143695267054,-6865.287307790033
2016-02-21,Bac Lieu,164910.19,90024.45249387123,-7534.47442858861,260.7110894770096
2016-02-22,Bac Lieu,182944.62,90039.73216850687,-7831.357237865324,396.04629426531704
2016-02-23,Bac Lieu,123495.26,90055.01184314252,-8030.4116743143095,5742.773162821767
2016-02-24,Bac Lieu,57814.15,90070.29151777817,-8124.874766099881,4388.067428870689
2016-02-25,Bac Lieu,103548.67,90085.57119241382,-8110.621397234067,-485.22431958525937
2016-02-26,Bac Lieu,135481.45,90100.85086704946,-7986.116447679861,-3437.0863480536877
2016-02-27,Bac Lieu,56262.72,90116.1305416851,-7752.303343394264,-6865.287307798608
2016-02-28,Bac Lieu,139844.73,90131.41021632073,-7412.435232399244,260.71108947955673
2016-02-29,Bac Lieu,17128.75,90146.68989095638,-6971.856332601353,396.0462942694186
2016-03-01,0,0.0,90161.96956559202,-6437.742058878767,5742.773162820402
2016-03-02,0,0.0,90177.24924022767,-5818.8073082001765,4388.067428858238
2016-03-03,Bac Lieu,99925.61,90192.52891486332,-5124.992749758088,-485.22431958221097
2016-03-04,Bac Lieu,6823.92,90207.80858949896,-4367.139128499049,-3437.0863480536696
2016-03-05,0,0.0,90223.0882641346,-3556.659450651574,-6865.287307793382
2016-03-06,Bac Lieu,53240.8,90238.36793877024,-2705.218493408419,260.71108948210446
2016-03-07,Bac Lieu,18707.2,90253.64761340589,-1824.428390349204,396.0462942735184
2016-03-08,Bac Lieu,19043.16,90268.92728804154,-925.5681196354069,5742.773162827184
2016-03-09,Bac Lieu,152001.93,90284.20696267717,-19.3335992894795,4388.067428878318
2016-03-10,Bac Lieu,208328.42,90299.48663731282,884.3761856062159,-485.22431960262657
2016-03-11,Bac Lieu,118240.02,90314.76631194846,1776.6329906223539,-3437.0863480536536
2016-03-12,Bac Lieu,128279.9,90330.04598658411,2649.6104783133633,-6865.287307792804
2016-03-13,Bac Lieu,28596.84,90345.32566121976,3496.671641682718,260.71108948615813
2016-03-14,Bac Lieu,36262.2,90360.6053358554,4312.412828906569,396.0462942635792
2016-03-15,Bac Lieu,170307.00999999998,90368.77477560836,5092.666085863341,5742.773162825819
2016-03-16,Bac Lieu,101776.85,90376.9442153613,5834.462790944272,4388.067428865867
2016-03-17,Bac Lieu,135595.05,90385.11365511427,6535.962664168126,-485.2243195967231
2016-03-18,Bac Lieu,182086.85,90393.28309486722,7196.353159271849,-3437.0863480536364
2016-03-19,Bac Lieu,78728.84,90401.45253462017,7815.7249694288075,-6865.287307792082
2016-03-20,Bac Lieu,31695.660000000003,90409.62197437312,8394.929878093848,260.7110894712815
2016-03-21,Bac Lieu,73059.29,90417.79141412607,8935.427456828986,396.0462942750432
2016-03-22,Bac Lieu,46786.630000000005,90425.96085387902,9439.127150805172,5742.773162824454
2016-03-23,Bac Lieu,61442.6,90434.13029363198,9908.232105936111,4388.067428867247
2016-03-24,Bac Lieu,39984.92,90442.29973338492,10345.090692626765,-485.22431957908765
2016-03-25,Bac Lieu,5734.03,90450.46917313787,10752.061089974446,-3437.086348057353
2016-03-26,Bac Lieu,100690.9,90458.63861289083,11131.3935365999,-6865.287307791505
2016-03-27,Bac Lieu,93191.24,90466.80805264378,11485.1339608483,260.711089475335
2016-03-28,Bac Lieu,5767.44,90474.97749239673,11815.051708147032,396.046294271781
2016-03-29,Bac Lieu,129281.79,90483.1469321497,12122.593024018872,5742.773162823089
2016-03-30,Bac Lieu,223137.67,90491.31637190265,12408.860865916213,4388.067428859667
2016-03-31,Bac Lieu,118557.31,90499.48581165558,12674.620543823276,-485.22431958634377
2016-04-01,Bac Lieu,209930.4,90507.65525140855,12920.329666171414,-3437.0863480474545
2016-04-02,Bac Lieu,54320.92,90515.8246911615,13146.189928075977,-6865.287307790927
2016-04-03,Bac Lieu,79402.70999999999,90523.99413091445,13352.217455165548,260.71108947637583
2016-04-04,Bac Lieu,80262.29,90532.16357066741,13538.327734564387,396.04629426184187
2016-04-05,Bac Lieu,103268.2,90540.33301042036,13704.430646595025,5742.773162829871
2016-04-06,Bac Lieu,162741.21,90548.50245017331,13850.53077188649,4388.067428879746
2016-04-07,Bac Lieu,118468.91,90556.67188992626,13976.827997830456,-485.2243195804402
2016-04-08,Bac Lieu,50731.16,90564.84132967921,14083.813488261143,-3437.08634805732
2016-04-09,Bac Lieu,291520.14,90573.01076943216,14172.356306731035,-6865.2873077903505
2016-04-10,Bac Lieu,31497.3,90581.18020918513,14243.77638617311,260.71108947247114
2016-04-11,Bac Lieu,249150.19,90589.34964893808,14299.900099780865,396.04629426594295
2016-04-12,Bac Lieu,35437.950000000004,90597.51908869103,14343.095387592111,5742.773162816745
2016-04-13,Bac Lieu,244262.39,90605.68852844398,14376.284204316229,4388.067428881127
2016-04-14,Bac Lieu,147894.91,90613.85796819693,14402.930946242303,-485.22431960085584
2016-04-15,Bac Lieu,155423.81999999998,90622.02740794988,14427.006456107089,-3437.0863480610374
2016-04-16,Bac Lieu,24901.52,90630.19684770283,14452.928160594654,-6865.287307789627
2016-04-17,Bac Lieu,44306.78,90638.36628745579,14485.477831040615,260.71108947501807
2016-04-18,Bac Lieu,44204.52,90646.53572720874,14529.69934088869,396.0462942626804
2016-04-19,Bac Lieu,18228.77,90654.70516696169,14590.7795916596,5742.77316282714
2016-04-20,Bac Lieu,62612.46000000001,90662.87460671464,14673.916464220343,4388.067428887376
2016-04-21,Bac Lieu,113946.55,90671.04404646759,14784.178199786968,-485.22431958322045
2016-04-22,Bac Lieu,78969.25,90679.21348622054,14926.359005503984,-3437.08634806102
2016-04-23,Bac Lieu,79638.32,90687.3829259735,15104.835898554698,-6865.287307798203
2016-04-24,Bac Lieu,101955.89,90695.55236572646,15323.431842370754,260.71108947756545
2016-04-25,Bac Lieu,160105.05000000002,90703.7218054794,15585.29008659573,396.0462942741441
2016-04-26,Bac Lieu,128183.46,90711.89124523236,15892.764303255939,5742.773162833923
2016-04-27,Bac Lieu,211315.48,90720.0606849853,16247.328625646178,4388.067428874927
2016-04-28,Bac Lieu,99076.27,90728.23012473826,16649.511059649536,-485.22431959047645
2016-04-29,Bac Lieu,327951.78,90736.39956449122,17098.85297127114,-3437.086348070885
2016-04-30,Bac Lieu,142948.22999999998,90744.56900424417,17593.89648486053,-6865.287307792977
2016-05-01,Bac Lieu,153074.09,90752.73844399712,18132.20068343015,260.71108947215384
2016-05-02,Bac Lieu,124083.76,90760.90788375007,18710.38651797736,396.0462942642052
2016-05-03,Bac Lieu,61526.48,90769.07732350302,19324.209340647365,5742.773162817183
2016-05-04,Bac Lieu,4573.74,90777.24676325597,19968.65701118466,4388.067428876307
2016-05-05,Bac Lieu,98881.08,90785.41620300894,20638.070621211093,-485.22431959773263
2016-05-06,Bac Lieu,77194.26000000001,90793.58564276189,21326.28406815079,-3437.086348060987
2016-05-07,Bac Lieu,5585.99,90801.75508251484,22026.7780190338,-6865.287307801553
2016-05-08,Bac Lieu,73271.42,90809.9245222678,22732.84325908276,260.71108947620735
2016-05-09,Bac Lieu,28555.48,90818.09396202074,23437.748041192986,396.04629426830587
2016-05-10,Bac Lieu,301728.78,90826.26340177369,24134.90385493568,5742.773162827579
2016-05-11,Bac Lieu,43362.08,90834.43284152665,24818.02402658921,4388.067428863856
2016-05-12,Bac Lieu,313970.45,90842.6022812796,25481.26974717992,-485.2243195932566
2016-05-13,Bac Lieu,77242.49,90850.77172103255,26119.378500068105,-3437.086348064704
2016-05-14,Bac Lieu,22828.25,90858.9411607855,26727.77041249165,-6865.287307796327
2016-05-15,Bac Lieu,57718.43,90867.11060053845,27302.628770511186,260.71108947875507
2016-05-16,Bac Lieu,19516.8,90875.2800402914,27840.951791854026,396.0462942724063
2016-05-17,Bac Lieu,163392.96000000002,90883.44948004435,28340.573719232678,5742.773162810841
2016-05-18,Bac Lieu,122406.57,90891.61891979731,28800.154346651863,4388.067428883935
2016-05-19,Bac Lieu,216577.01,90899.78835955026,29219.13718880307,-485.22431958735314
2016-05-20,Bac Lieu,108573.39,90907.95779930321,29597.677612624007,-3437.0863480486555
2016-05-21,Bac Lieu,56907.09,90916.12723905618,29936.543333256348,-6865.287307791099
2016-05-22,Bac Lieu,73562.66,90924.29667880911,30236.990697127254,260.71108948280835
2016-05-23,Bac Lieu,220862.0,90932.46611856206,30500.62109757115,396.046294269831
2016-05-24,Bac Lieu,146042.57,90940.63555831503,30729.222660462412,5742.773162821237
2016-05-25,Bac Lieu,313701.48,90948.80499806798,30924.602970279215,4388.067428871485
2016-05-26,Bac Lieu,239358.78,90956.97443782093,31088.419056628227,-485.2243195946092
2016-05-27,Bac Lieu,43048.259999999995,90965.14387757388,31222.011109287065,-3437.0863480585217
2016-05-28,Bac Lieu,178165.00999999998,90973.31331732683,31326.246424251854,-6865.287307799676
2016-05-29,Bac Lieu,172045.33000000002,90981.48275707978,31401.37989858856,260.7110894758907
2016-05-30,Bac Lieu,186120.58,90989.65219683274,31446.93699013399,396.0462942665693
2016-05-31,Bac Lieu,190492.77,90997.8216365857,31461.624447808874,5742.773162819871
2016-06-01,Bac Lieu,250942.97,91005.99107633864,31443.27331526849,4388.067428859034
2016-06-02,Bac Lieu,131201.93,91014.16051609161,31388.81773713511,-485.2243195887057
2016-06-03,Bac Lieu,134754.39,91022.32995584456,31294.311980999337,-3437.0863480523562
2016-06-04,Bac Lieu,77866.21,91030.4993955975,31154.986863011905,-6865.28730779445
2016-06-05,Bac Lieu,45528.94,91038.66883535046,30965.345467408853,260.7110894799441
2016-06-06,Bac Lieu,73983.03,91046.83827510341,30719.29672087234,396.046294271356
2016-06-07,Bac Lieu,161945.66999999998,91055.00771485636,30410.324063258213,5742.773162830267
2016-06-08,Bac Lieu,200923.82,91063.17715460932,30031.68518923564,4388.067428879116
2016-06-09,Bac Lieu,95859.54,91071.34659436227,29576.63766237157,-485.22431959738935
2016-06-10,Bac Lieu,84447.24,91079.51603411521,29038.684163507096,-3437.08634805234
2016-06-11,Bac Lieu,31215.28,91087.68547386817,28411.830264681972,-6865.287307793872
2016-06-12,Bac Lieu,76931.43000000001,91095.85491362112,27690.846949842282,260.71108948399757
2016-06-13,Bac Lieu,117544.35,91104.02435337407,26871.529659403695,396.04629426141724
2016-06-14,Bac Lieu,264729.44,91112.19379312702,25950.94543678641,5742.773162825289
2016-06-15,Bac Lieu,326372.0,91120.36323287999,24927.65981280556,4388.067428866664
2016-06-16,Bac Lieu,149638.3,91128.53267263294,23801.935382436513,-485.22431959291345
2016-06-17,Bac Lieu,24029.08,91136.70211238587,22575.89460414995,-3437.0863480523235
2016-06-18,Bac Lieu,164951.0,91144.87155213884,21253.640172701733,-6865.287307788646
2016-06-19,Bac Lieu,55009.399999999994,91153.04099189179,19841.327362273387,260.7110894770803
2016-06-20,Bac Lieu,65694.79000000001,91161.21043164474,18347.183981703107,396.04629427288035
2016-06-21,Bac Lieu,111097.2,91169.3798713977,16781.47499317001,5742.773162823924
2016-06-22,Bac Lieu,199659.64,91177.54931115064,15156.410381790713,4388.067428868043
2016-06-23,Bac Lieu,26305.24,91185.71875090359,13485.996481818915,-485.22431960016957
2016-06-24,Bac Lieu,31497.42,91193.88819065655,11785.83261945692,-3437.0863480560383
2016-06-25,Bac Lieu,68932.58,91202.0576304095,10072.856573342086,-6865.287307792572
2016-06-26,Bac Lieu,140360.97,91210.22707016245,8365.043932633063,260.7110894811338
2016-06-27,Bac Lieu,108082.02,91218.39650991542,6681.067901318638,396.0462942696186
2016-06-28,Bac Lieu,168339.37,91226.56594966837,5039.927409753994,5742.773162822558
2016-06-29,Bac Lieu,237553.69,91234.73538942132,3460.5525093122274,4388.067428855593
2016-06-30,Bac Lieu,101558.14,91242.90482917427,1961.396906153973,-485.2243195825341
2016-07-01,Bac Lieu,321713.96,91251.07426892722,560.0281060561664,-3437.08634804614
2016-07-02,Bac Lieu,199228.08,91259.24370868017,-727.2740296954987,-6865.287307791996
2016-07-03,Bac Lieu,38920.31,91267.41314843313,-1885.8994912431062,260.71108947421567
2016-07-04,Bac Lieu,33934.66,91275.58258818608,-2903.2605459851084,396.0462942737187
2016-07-05,0,0.0,91283.75202793903,-3769.1044269073345,5742.773162829341
2016-07-06,Bac Lieu,64138.55,91291.92146769198,-4475.777207897729,4388.067428861843
2016-07-07,Bac Lieu,73429.87,91300.09090744493,-5018.430943989252,-485.22431957663053
2016-07-08,Bac Lieu,40313.14,91308.26034719788,-5395.167551665298,-3437.086348056005
2016-07-09,Bac Lieu,71552.3,91316.42978695084,-5607.114508757083,-6865.287307791418
2016-07-10,Bac Lieu,50432.43,91324.5992267038,-5658.429221862815,260.7110894703112
2016-07-11,Bac Lieu,83073.13,91332.76866645674,-5556.230793564383,396.0462942637797
2016-07-12,Bac Lieu,46863.31,91340.9381062097,-5310.459869388073,5742.7731628162155
2016-07-13,Bac Lieu,66285.45999999999,91349.10754596264,-4933.66920075649,4388.067428863223
2016-07-14,Bac Lieu,142367.39,91357.27698571558,-4440.74946930308,-485.2243195970462
2016-07-15,Bac Lieu,86565.48,91350.76936718613,-3848.5967248415295,-3437.0863480559888
2016-07-16,Bac Lieu,57952.29,91344.26174865667,-3175.7294413725135,-6865.287307790695
2016-07-17,Bac Lieu,50827.21000000001,91337.75413012721,-2441.8646436711642,260.7110894728586
2016-07-18,Bac Lieu,97993.51,91331.24651159775,-1667.4637582323044,396.0462942605182
2016-07-19,Bac Lieu,68631.23999999999,91324.7388930683,-873.2597594383163,5742.773162826611
2016-07-20,Bac Lieu,106051.91,91318.23127453885,-79.77778604558495,4388.067428883304
2016-07-21,Bac Lieu,51185.850000000006,91311.72365600939,693.1383258233907,-485.2243195794108
2016-07-22,Bac Lieu,7896.16,91305.21603747991,1426.781219793972,-3437.0863480597063
2016-07-23,Bac Lieu,116350.61,91298.70841895047,2104.0049509924916,-6865.287307794767
2016-07-24,Bac Lieu,43801.94,91292.20080042102,2709.608470655395,260.71108947540574
2016-07-25,Bac Lieu,40326.64,91285.69318189155,3230.66753326201,396.0462942719813
2016-07-26,Bac Lieu,76821.31,91279.1855633621,3656.80625626533,5742.773162825246
2016-07-27,Bac Lieu,31384.16,91272.67794483264,3980.401176290455,4388.067428875724
2016-07-28,Bac Lieu,198890.77,91266.17032630318,4196.712468043545,-485.2243195866668
2016-07-29,Bac Lieu,138967.79,91259.66270777372,4303.938973112405,-3437.086348069571
2016-07-30,Bac Lieu,253022.18,91253.15508924428,4303.195769987523,-6865.287307794045
2016-07-31,Bac Lieu,152840.5,91246.6474707148,4198.415145267392,260.71108947795267
2016-08-01,Bac Lieu,286519.18,91240.13985218536,3996.173938783939,396.0462942620427
2016-08-02,Bac Lieu,90657.09,91233.6322336559,3705.452272160727,5742.773162832027
2016-08-03,Bac Lieu,72535.53,91227.12461512643,3337.3305724597853,4388.067428877103
2016-08-04,Bac Lieu,135791.84,91220.61699659697,2904.6335153957807,-485.22431959392287
2016-08-05,Bac Lieu,155307.69,91214.10937806751,2421.5309861187498,-3437.086348059672
2016-08-06,Bac Lieu,84893.25,91207.60175953805,1903.107346830205,-6865.287307802621
2016-08-07,Bac Lieu,56856.32000000001,91201.09414100861,1364.911174105377,260.7110894740478
2016-08-08,Bac Lieu,240540.11,91194.58652247913,822.4981587867147,396.04629426614343
2016-08-09,Bac Lieu,54153.75,91188.07890394969,290.9800307991478,5742.7731628424235
2016-08-10,Bac Lieu,109562.96,91181.57128542024,-215.40782525701005,4388.067428864652
2016-08-11,Bac Lieu,74021.32,91175.06366689077,-683.7079565008053,-485.224319601179
2016-08-12,Bac Lieu,109726.31,91168.55604836131,-1102.6004281451635,-3437.08634806339
2016-08-13,Bac Lieu,46208.88,91162.04842983186,-1462.7104351104842,-6865.287307797394
2016-08-14,Bac Lieu,39002.51,91155.5408113024,-1756.8554782803997,260.71108947659496
2016-08-15,Bac Lieu,132934.07,91149.03319277294,-1980.2254035259753,396.04629427024355
2016-08-16,Bac Lieu,24557.3,91142.52557424348,-2130.4905540038503,5742.7731628139245
2016-08-17,Bac Lieu,135750.35,91136.01795571402,-2207.8353765417023,4388.067428884732
2016-08-18,Bac Lieu,216694.2,91129.51033718458,-2214.916990697803,-485.2243195835435
2016-08-19,Bac Lieu,107020.79,91123.00271865512,-2156.750411411179,-3437.0863480633734
2016-08-20,Bac Lieu,159969.96,91116.49510012566,-2040.5242496802614,-6865.287307796816
2016-08-21,Bac Lieu,197182.06,91109.9874815962,-1875.3527380182093,260.7110894806486
2016-08-22,Bac Lieu,15210.0,91103.47986306675,-1671.971779236484,396.0462942743446
2016-08-23,Bac Lieu,71902.1,91096.97224453728,-1442.3883439706738,5742.773162808946
2016-08-24,Bac Lieu,62110.49,91090.46462600783,-1199.4938960945876,4388.067428872283
2016-08-25,Bac Lieu,293574.85,91083.95700747837,-956.6535653500345,-485.22431959079955
