ds,city,y,trend,yearly,weekly
2014-08-21,Rach Gia,106097.32,65281.834436854144,-3250.7802327047025,5111.447608792103
2014-08-22,Rach Gia,76907.81999999999,65289.499973582366,-2939.692815389024,-7395.715488366162
2014-08-23,0,0.0,65297.16551031058,-2626.5530764770897,-5188.934231185388
2014-08-24,Rach Gia,71368.27,65304.831047038795,-2322.138568809979,-662.675694540378
2014-08-25,Rach Gia,61574.369999999995,65312.49658376701,-2036.9730593784134,-399.40770401583444
2014-08-26,Rach Gia,85837.28,65320.16212049523,-1781.038203810813,3140.1309327238864
2014-08-27,Rach Gia,140080.22999999998,65327.82765722343,-1563.5016638821721,5395.154576560841
2014-08-28,Rach Gia,90790.15,65335.49319395165,-1392.469413404628,5111.447608785063
2014-08-29,Rach Gia,78509.4,65343.15873067986,-1274.7692857666202,-7395.715488375952
2014-08-30,Rach Gia,196148.17,65350.82426740808,-1215.7719222498351,-5188.934231184046
2014-08-31,Rach Gia,64415.76,65358.4898041363,-1219.2542085901214,-662.6756945227438
2014-09-01,Rach Gia,135367.6,65366.15534086451,-1287.3090682840184,-399.4077040189619
2014-09-02,0,0.0,65373.82087759272,-1420.3041489794518,3140.1309327380563
2014-09-03,Rach Gia,32630.52,65381.486414320934,-1616.8905305707358,5395.1545765617775
2014-09-04,Rach Gia,57716.81999999999,65389.15195104915,-1874.0611402505588,5111.4476087979565
2014-09-05,Rach Gia,52853.15,65396.81748777736,-2187.2571217222853,-7395.715488346741
2014-09-06,0,0.0,65404.48302450558,-2550.519014165259,-5188.934231172126
2014-09-07,Rach Gia,13314.18,65412.1485612338,-2956.6782912542726,-662.6756945295671
2014-09-08,Rach Gia,20879.53,65419.814097962015,-3397.583629155528,-399.40770402208926
2014-09-09,Rach Gia,20815.76,65427.479634690215,-3864.3552492106546,3140.130932725122
2014-09-10,Rach Gia,12295.18,65435.14517141844,-4347.659845984227,5395.154576561619
2014-09-11,Rach Gia,62869.52,65442.81070814665,-4837.997988879927,5111.447608789449
2014-09-12,0,0.0,65450.476244874866,-5325.995494914778,-7395.715488349913
2014-09-13,Rach Gia,16740.989999999998,65458.14178160308,-5802.690123093575,-5188.934231181126
2014-09-14,Rach Gia,4066.97,65465.8073183313,-6259.805043083201,-662.675694524161
2014-09-15,Rach Gia,28358.109999999997,65473.4728550595,-6690.000880623333,-399.4077040122854
2014-09-16,Rach Gia,83978.04,65481.13839178772,-7087.098730566823,3140.1309327306603
2014-09-17,Rach Gia,88338.54999999999,65488.80392851593,-7446.267340328655,5395.1545765665305
2014-09-18,0,0.0,65496.469465244154,-7764.168679522974,5111.447608783876
2014-09-19,Rach Gia,83590.39,65504.13500197237,-8039.057298268686,-7395.715488353084
2014-09-20,Rach Gia,39838.25,65511.80053870058,-8270.830203757938,-5188.934231179784
2014-09-21,Rach Gia,32529.08,65519.46607542879,-8461.02541543858,-662.6756945382044
2014-09-22,Rach Gia,98305.27,65527.131612157005,-8612.768853225436,-399.4077040256331
2014-09-23,Rach Gia,71932.21,65534.79714888522,-8730.670728200626,3140.1309327361996
2014-09-24,Rach Gia,21232.92,65542.46268561344,-8820.674098340047,5395.154576563489
2014-09-25,Rach Gia,29439.710000000003,65550.12822234165,-8889.859679963349,5111.447608776834
2014-09-26,Rach Gia,136214.59999999998,65557.79375906987,-8946.21232782163,-7395.715488349992
2014-09-27,Rach Gia,22961.31,65565.45929579808,-8998.355774464351,-5188.934231178324
2014-09-28,Rach Gia,80955.93,65573.12483252629,-9055.263218087073,-662.6756945450277
2014-09-29,Rach Gia,51510.75,65580.79036925451,-9125.952137834478,-399.4077040171845
2014-09-30,Rach Gia,44103.68,65588.45590598272,-9219.17227217928,3140.130932741739
2014-10-01,0,0.0,65596.12144271094,-9343.096001994221,5395.154576563333
2014-10-02,Rach Gia,12381.52,65603.78697943916,-9505.02042440992,5111.447608789729
2014-10-03,Rach Gia,28837.880000000005,65611.45251616737,-9711.090183078168,-7395.715488353165
2014-10-04,Rach Gia,66152.0,65619.11805289557,-9966.049638972165,-5188.934231176863
2014-10-05,Rach Gia,92732.87,65626.7835896238,-10273.03223455087,-662.6756945273935
2014-10-06,Rach Gia,76333.57,65634.449126352,-10633.393941557393,-399.40770403053244
2014-10-07,Rach Gia,807.45,65642.11466308023,-11046.596513759057,3140.130932728805
2014-10-08,Rach Gia,4423.84,65649.78019980843,-11510.144921517776,5395.154576564269
2014-10-09,0,0.0,65657.44573653664,-12019.581861450895,5111.44760879969
2014-10-10,Rach Gia,7084.84,65665.11127326486,-12568.540651640504,-7395.715488362955
2014-10-11,Rach Gia,11976.96,65672.77680999307,-13148.856184330056,-5188.934231175404
2014-10-12,Rach Gia,105090.72,65680.44234672129,-13750.73195898754,-662.6756945414362
2014-10-13,Rach Gia,66007.53,65688.10788344951,-14362.959604704412,-399.40770402208426
2014-10-14,Rach Gia,11685.64,65695.77342017772,-14973.185767592184,3140.1309327343442
2014-10-15,Rach Gia,64923.15000000001,65703.43895690594,-15568.21982915654,5395.154576565203
2014-10-16,Rach Gia,60417.06,65711.10449363415,-16134.374676104708,5111.4476087926505
2014-10-17,0,0.0,65718.77003036236,-16657.831696349473,-7395.715488346625
2014-10-18,Rach Gia,79962.87000000001,65726.43556709058,-17125.02036121886,-5188.93423117406
2014-10-19,Rach Gia,41547.7,65734.10110381879,-17523.002194465145,-662.6756945310218
2014-10-20,Rach Gia,34615.44,65741.76664054701,-17839.84864251213,-399.40770402521173
2014-10-21,0,0.0,65749.43217727523,-18065.002357910118,3140.1309327312533
2014-10-22,0,0.0,65757.09771400342,-18189.611692088132,5395.154576566139
2014-10-23,Rach Gia,86083.13,65764.76325073164,-18206.82875889125,5111.447608804078
2014-10-24,Rach Gia,48715.97,65772.42878745987,-18112.062264665044,-7395.7154883564135
2014-10-25,Rach Gia,26957.56,65780.09432418807,-17903.17738335665,-5188.934231172601
2014-10-26,0,0.0,65787.7598609163,-17580.63625936159,-662.6756945378447
2014-10-27,Rach Gia,126911.54,65795.4253976445,-17147.574213344804,-399.40770402833874
2014-10-28,Rach Gia,25848.92,65803.09093437273,-16609.80836844244,3140.13093273558
2014-10-29,Rach Gia,56641.55,65810.75647110093,-15975.777163226961,5395.154576565981
2014-10-30,Rach Gia,115379.44,65818.42200782914,-15256.411027561098,5111.447608798504
2014-10-31,Rach Gia,111344.9,65826.08754455736,-14464.936319952036,-7395.715488359586
2014-11-01,Rach Gia,107825.88,65833.75308128558,-13616.61641176533,-5188.934231160682
2014-11-02,Rach Gia,34258.79,65841.41861801379,-12728.435506453558,-662.6756945396588
2014-11-03,0,0.0,65849.08415474201,-11818.732355106838,-399.4077040301112
2014-11-04,0,0.0,65856.7496914702,-10906.79243018219,3140.130932732488
2014-11-05,Rach Gia,101550.91,65864.41522819843,-10012.408308684013,5395.154576557876
2014-11-06,Rach Gia,11081.24,65872.08076492665,-9155.418961665297,5111.44760879293
2014-11-07,Rach Gia,36158.880000000005,65879.74630165486,-8355.239321726005,-7395.715488362757
2014-11-08,Rach Gia,46046.88,65887.41183838308,-7630.391884567347,-5188.9342311802575
2014-11-09,Rach Gia,87545.27,65895.0773751113,-6998.05218292862,-662.6756945342532
2014-11-10,Rach Gia,31371.42,65902.74290381499,-6473.619746813286,-399.407704021662
2014-11-11,Rach Gia,55963.759999999995,65910.40843251869,-6070.3256371994685,3140.1309327380272
2014-11-12,Rach Gia,55774.09,65918.07396122238,-5798.886823194391,5395.154576562785
2014-11-13,Rach Gia,71797.06,65925.73948992607,-5667.2165846172475,5111.4476088043575
2014-11-14,Rach Gia,9776.78,65933.40501862977,-5680.198790135238,-7395.715488353047
2014-11-15,Rach Gia,9624.65,65941.07054733347,-5839.532358596715,-5188.934231168338
2014-11-16,Rach Gia,32003.77,65948.73607603715,-6143.650497329755,-662.675694528848
2014-11-17,Rach Gia,17034.37,65956.40160474084,-6587.717469109158,-399.40770401321345
2014-11-18,Rach Gia,34049.77,65964.06713344454,-7163.703716739472,3140.130932743567
2014-11-19,Rach Gia,45627.41,65971.73266214824,-7860.538219544209,5395.154576554677
2014-11-20,Rach Gia,164269.03999999998,65979.39819085192,-8664.335020053963,5111.447608797317
2014-11-21,Rach Gia,48643.84,65987.0637195556,-9558.688991295374,-7395.715488362836
2014-11-22,0,0.0,65994.7292482593,-10525.034163746204,-5188.9342311879145
2014-11-23,Rach Gia,17695.199999999997,66002.39477696299,-11543.05634098851,-662.6756945356708
2014-11-24,Rach Gia,40678.240000000005,66010.06030566669,-12591.150345532807,-399.40770401498514
2014-11-25,Rach Gia,75014.79,66017.72583437039,-13646.911087075177,3140.1309327392623
2014-11-26,Rach Gia,101267.57,66025.39136307409,-14687.646763846564,5395.15457655959
2014-11-27,Rach Gia,62832.16,66033.05689177777,-15690.90191692723,5111.447608790277
2014-11-28,Rach Gia,31446.94,66040.72242048146,-16634.977772064853,-7395.715488372627
2014-11-29,Rach Gia,40214.03,66048.38794918515,-17499.43733177143,-5188.934231186572
2014-11-30,Rach Gia,2032.58,66056.05347788884,-18265.583020720886,-662.6756945252564
2014-12-01,Rach Gia,24970.58,66063.71900659254,-18916.89533178662,-399.40770401811255
2014-12-02,Rach Gia,146440.19,66071.38453529624,-19439.4218516022,3140.130932736171
2014-12-03,0,0.0,66079.05006399992,-19822.107239517565,5395.154576560523
2014-12-04,Rach Gia,17806.739999999998,66086.71559270361,-20057.056162047626,5111.447608784702
2014-12-05,Rach Gia,17021.6,66094.3811214073,-20139.72280985752,-7395.715488362916
2014-12-06,Rach Gia,29017.33,66102.046650111,-20069.02240492725,-5188.934231185112
2014-12-07,Rach Gia,76940.54000000001,66109.71217881469,-19847.36199668846,-662.6756945320793
2014-12-08,Rach Gia,61352.03,66117.37770751839,-19480.589800093323,-399.4077040212404
2014-12-09,Rach Gia,211801.68,66125.04323622209,-18977.864296584117,3140.1309327404974
2014-12-10,Rach Gia,23123.44,66132.70876492576,-18351.44625175102,5395.154576560367
2014-12-11,0,0.0,66140.37429362946,-17616.418652932,5111.447608794663
2014-12-12,Rach Gia,917.33,66148.03982233316,-16790.34129056571,-7395.715488366087
2014-12-13,Rach Gia,36002.130000000005,66155.70535103686,-15892.848256526675,-5188.934231183653
2014-12-14,Rach Gia,49839.6,66163.37087974054,-14945.197973467044,-662.6756945266735
2014-12-15,Rach Gia,110055.93,66171.03640844424,-13969.786469210436,-399.40770401279144
2014-12-16,Rach Gia,14087.38,66178.70193714794,-12989.635443729718,3140.1309327275626
2014-12-17,Rach Gia,31093.44,66186.36746585161,-12027.867224403148,5395.154576561302
2014-12-18,Rach Gia,57212.06,66194.03299455531,-11107.178956415262,5111.44760878909
2014-12-19,Rach Gia,84346.53,66201.69852325901,-10249.328325251012,-7395.715488349757
2014-12-20,Rach Gia,160743.14,66209.3640519627,-9474.642761112478,-5188.934231182193
2014-12-21,Rach Gia,119359.7,66217.02958066639,-8801.563441367243,-662.6756945407167
2014-12-22,Rach Gia,10587.69,66224.69510937008,-8246.234505064871,-399.4077040261397
2014-12-23,Rach Gia,72497.42,66232.36063807378,-7822.1467478353825,3140.1309327417334
2014-12-24,Rach Gia,35861.52,66240.02616677746,-7539.843706222494,5395.154576562238
2014-12-25,Rach Gia,75429.1,66247.69169548116,-7406.696503487246,5111.4476087820485
2014-12-26,Rach Gia,94481.62,66255.35722418486,-7426.752153304979,-7395.7154883466665
2014-12-27,Rach Gia,39087.55,66263.02275288854,-7600.658246306256,-5188.934231180849
2014-12-28,Rach Gia,49778.83,66270.68828159224,-7925.665121209825,-662.6756945353114
2014-12-29,Rach Gia,108697.37,66278.35381029593,-8395.704792597782,-399.4077040176903
2014-12-30,Rach Gia,20304.37,66286.01933899963,-9001.544115730652,3140.1309327386407
2014-12-31,Rach Gia,73335.5,66293.68486770331,-9731.00795842665,5395.154576563173
2015-01-01,Rach Gia,82017.76,66301.35039640701,-10569.266561317652,5111.447608794943
2015-01-02,Rach Gia,23151.36,66309.01592511071,-11499.179837772419,-7395.715488349837
2015-01-03,0,0.0,66316.6814538144,-12501.690125802745,-5188.934231189849
2015-01-04,Rach Gia,10187.44,66324.34698251808,-13556.253883544321,-662.6756945299057
2015-01-05,Rach Gia,250698.29,66332.01251122178,-14641.302038990552,-399.4077040310392
2015-01-06,Rach Gia,68512.3,66339.67803992548,-15734.718178380386,3140.1309327257068
2015-01-07,Rach Gia,31641.26,66347.34356862916,-16814.323494918703,5395.154576563015
2015-01-08,Rach Gia,44655.3,66355.00909733286,-17858.357422063145,5111.447608787902
2015-01-09,Rach Gia,50087.68,66362.67462603656,-18845.943138962222,-7395.7154883596295
2015-01-10,Rach Gia,15279.08,66370.34015474023,-19757.52764876255,-5188.934231177931
2015-01-11,Rach Gia,32475.840000000004,66378.00568344393,-20575.286876540576,-662.6756945244999
2015-01-12,Rach Gia,23466.18,66385.67121214763,-21283.4871905147,-399.4077040212349
2015-01-13,Rach Gia,27971.36,66393.33674085131,-21868.79589056737,3140.130932731246
2015-01-14,Rach Gia,30528.9,66401.00226955501,-22320.53450149863,5395.154576559976
2015-01-15,Rach Gia,96786.05,66408.66779825871,-22630.870120586744,5111.4476087808625
2015-01-16,Rach Gia,8852.24,66416.33332696241,-22794.941563788332,-7395.715488356182
2015-01-17,Rach Gia,31178.6,66423.99885566608,-22810.918595085866,-5188.934231176588
2015-01-18,0,0.0,66431.66438436978,-22679.99407133944,-662.6756945385432
2015-01-19,Rach Gia,6653.88,66439.32991307348,-22406.31035368354,-399.40770402436254
2015-01-20,Rach Gia,67546.64,66446.99544177717,-21996.82279075374,3140.130932728155
2015-01-21,Rach Gia,76326.1,66454.66097048087,-21461.10443602547,5395.154576564885
2015-01-22,Rach Gia,45269.24,66462.32649918456,-20811.09739166193,5111.447608809292
2015-01-23,Rach Gia,47602.18,66469.99202788825,-20060.817248733885,-7395.7154883530875
2015-01-24,Rach Gia,58302.17,66477.65755659193,-19226.017997253963,-5188.934231175128
2015-01-25,Rach Gia,31376.15,66485.32308529563,-18323.82549238236,-662.6756945209081
2015-01-26,Rach Gia,51013.87,66492.98861399933,-17372.348074310965,-399.4077040274895
2015-01-27,0,0.0,66500.65414270302,-16390.27324205622,3140.1309327423246
2015-01-28,Rach Gia,66998.12,66508.31967140672,-15396.459375060736,5395.154576564731
2015-01-29,Rach Gia,87070.5,66515.9852001104,-14409.531384781878,5111.447608803717
2015-01-30,Rach Gia,109050.75,66523.6507288141,-13447.488870500798,-7395.71548835626
2015-01-31,Rach Gia,151433.81,66531.31625751778,-12527.33486246951,-5188.93423116321
2015-02-01,Rach Gia,125494.26,66538.98178622148,-11664.732578468624,-662.6756945349521
2015-02-02,Rach Gia,54502.86,66546.64731492518,-10873.69681757949,-399.4077040292619
2015-02-03,0,0.0,66554.31284362887,-10166.325690676167,3140.1309327293893
2015-02-04,Rach Gia,17187.04,66561.97837233255,-9552.5773662278,5395.154576565664
2015-02-05,Rach Gia,114406.41,66569.64390103625,-9040.095419261615,5111.447608796678
2015-02-06,Rach Gia,66252.72,66577.30942973994,-8634.085238058244,-7395.715488359432
2015-02-07,Rach Gia,42552.16,66584.97495844364,-8337.242794663773,-5188.934231172208
2015-02-08,Rach Gia,27367.199999999997,66592.64048714734,-8149.735948083308,-662.6756945245368
2015-02-09,Rach Gia,14373.32,66600.30601585103,-8069.237348293086,-399.40770402081273
2015-02-10,Rach Gia,33462.049999999996,66607.9715445547,-8091.006968115708,3140.130932734929
2015-02-11,Rach Gia,112084.12,66615.6370732584,-8208.021329299834,5395.154576570575
2015-02-12,Rach Gia,28307.81,66623.3026019621,-8411.14562683593,5111.447608791103
2015-02-13,Rach Gia,7511.4,66630.96813066579,-8689.34420631782,-7395.715488349721
2015-02-14,Rach Gia,132564.97,66638.63365936949,-9029.924224499577,-5188.934231170865
2015-02-15,Rach Gia,64913.06,66646.29918807319,-9418.806831035981,-662.6756945313598
2015-02-16,Rach Gia,79112.56,66653.96471677687,-9840.81985421559,-399.40770402394037
2015-02-17,Rach Gia,69789.61,66661.63024548056,-10280.005756252072,3140.130932740468
2015-02-18,Rach Gia,26817.33,66669.29577418425,-10719.938542429922,5395.1545765534265
2015-02-19,Rach Gia,3808.24,66676.96130288795,-11144.043357618884,5111.447608801064
2015-02-20,Rach Gia,43479.2,66684.62683159164,-11535.91267576651,-7395.71548835951
2015-02-21,0,0.0,66692.29236029534,-11879.613272614766,-5188.934231169405
2015-02-22,Rach Gia,127379.49,66699.95788899904,-12159.978556952183,-662.6756945381833
2015-02-23,Rach Gia,69742.63999999998,66707.62341770272,-12362.881307662696,-399.40770401549173
2015-02-24,Rach Gia,74375.82,66715.2889464064,-12475.48240788024,3140.130932736164
2015-02-25,Rach Gia,35783.16,66722.9544751101,-12486.451768688901,5395.154576558335
2015-02-26,Rach Gia,13663.3,66730.6200038138,-12386.158277219576,5111.44760879549
2015-02-27,Rach Gia,35624.67,66738.28553251749,-12166.82627288936,-7395.715488362683
2015-02-28,Rach Gia,11118.47,66745.95106122119,-11822.656735967365,-5188.934231167946
2015-03-01,Rach Gia,20016.55,66753.61658992487,-11349.912051052415,-662.6756945277683
2015-03-02,0,0.0,66761.28211862856,-10746.9638719507,-399.40770402884027
2015-03-03,0,0.0,66768.94764733226,-10014.304252490803,3140.130932733073
2015-03-04,Rach Gia,119295.6,66776.61317603596,-9154.520810603186,5395.15457655927
2015-03-05,Rach Gia,20812.35,66784.27870473966,-8172.237252318134,5111.447608789917
2015-03-06,Rach Gia,67606.87,66791.94423344334,-7074.021092057901,-7395.715488372473
2015-03-07,Rach Gia,68562.46,66799.60976214704,-5868.260860673677,-5188.934231187639
2015-03-08,Rach Gia,22681.26,66807.27529085072,-4565.015490268755,-662.6756945345918
2015-03-09,Rach Gia,68360.73999999999,66814.94081955441,-3175.8389028950687,-399.40770402039107
2015-03-10,Rach Gia,122832.65,66822.60634825811,-1713.5831083526355,3140.1309327386125
2015-03-11,Rach Gia,44101.19,66830.2718769618,-192.18333515462461,5395.154576564182
2015-03-12,Rach Gia,58706.119999999995,66837.93740387778,1373.57112029262,5111.447608799877
2015-03-13,Rach Gia,50625.75,66845.60293079376,2968.2765357996523,-7395.7154883561425
2015-03-14,Rach Gia,95374.45,66853.26845770974,4576.16105397943,-5188.934231186179
2015-03-15,Rach Gia,13626.34,66860.93398462572,6181.333775845949,-662.6756945291862
2015-03-16,Rach Gia,8887.36,66868.5995115417,7768.032856248213,-399.4077040119421
2015-03-17,Rach Gia,138232.57,66876.2650384577,9320.868887880953,3140.1309327244635
2015-03-18,Rach Gia,37621.9,66883.93056537368,10825.059989162273,5395.1545765600495
2015-03-19,Rach Gia,60119.07,66891.59609228966,12266.655177511737,5111.447608794304
2015-03-20,Rach Gia,51085.369999999995,66899.26161920564,13632.742811412027,-7395.715488365933
2015-03-21,Rach Gia,16170.61,66906.92714612163,14911.641119077625,-5188.934231184719
2015-03-22,Rach Gia,123514.38,66914.59267303761,16093.068097260772,-662.6756945360095
2015-03-23,Rach Gia,54930.48,66922.2581999536,17168.288358288417,-399.4077040252906
2015-03-24,Rach Gia,104830.68,66929.92372686959,18130.2348254025,3140.130932738634
2015-03-25,Rach Gia,106632.97,66937.58925378557,18973.60352389298,5395.154576560984
2015-03-26,Rach Gia,100009.48,66945.25478070155,19694.920086485527,5111.447608787263
2015-03-27,Rach Gia,37329.59,66952.92030761753,20292.576984003896,-7395.715488375723
2015-03-28,Rach Gia,196879.38,66960.58583453351,20766.84090350747,-5188.934231183376
2015-03-29,Rach Gia,38497.22,66968.25136144951,21119.830123336316,-662.6756945378235
2015-03-30,Rach Gia,283940.23000000004,66975.9168883655,21355.462173747394,-399.4077040168416
2015-03-31,Rach Gia,264926.02,66983.58241528146,21479.37251900695,3140.1309327355425
2015-04-01,Rach Gia,154101.73,66991.24794219746,21498.8054466727,5395.15457656192
2015-04-02,Rach Gia,34228.729999999996,66998.91346911344,21422.478796756135,5111.447608781689
2015-04-03,Rach Gia,124545.35,67006.57899602942,21260.42460074632,-7395.715488346511
2015-04-04,Rach Gia,24311.64,67014.24452294542,21023.80812122699,-5188.934231192377
2015-04-05,Rach Gia,52546.96,67021.91004986138,20724.728178948735,-662.6756945324181
2015-04-06,Rach Gia,22183.62,67029.57557677737,20376.002018026767,-399.40770401996923
2015-04-07,Rach Gia,36442.59,67037.24110369336,19990.93828277676,3140.1309327410822
2015-04-08,Rach Gia,131218.47,67044.90663060934,19583.101953455767,5395.154576561762
2015-04-09,Rach Gia,74587.68,67052.57215752533,19166.075304732625,5111.447608793116
2015-04-10,Rach Gia,89442.99,67060.23768444131,18753.21910249335,-7395.715488356303
2015-04-11,Rach Gia,47795.62,67067.90321135729,18357.438334896295,-5188.934231180457
2015-04-12,Rach Gia,87333.63,67075.56873827327,17990.956776717863,-662.6756945270123
2015-04-13,Rach Gia,98332.0,67083.23426518925,17665.10460752752,-399.40770401152054
2015-04-14,Rach Gia,310062.06,67090.89979210525,17390.123141418106,3140.1309327281474
2015-04-15,Rach Gia,44246.34,67098.56531902122,17174.990477751362,5395.1545765587225
2015-04-16,Rach Gia,97476.76,67106.2308459372,17027.271549654804,5111.447608786077
2015-04-17,Rach Gia,122053.6,67113.8963728532,16952.99563280829,-7395.715488352855
2015-04-18,Rach Gia,65863.5,67121.56189976918,16956.56388655113,-5188.934231178998
2015-04-19,0,0.0,67129.22742668516,17040.68893989469,-662.6756945410557
2015-04-20,Rach Gia,155360.5,67136.89295360114,17206.367915881063,-399.4077040235132
2015-04-21,Rach Gia,63252.89,67144.55848051712,17452.889620691774,3140.1309327250556
2015-04-22,Rach Gia,79210.19,67152.2240074331,17777.87592161579,5395.154576563633
2015-04-23,Rach Gia,67181.54000000001,67159.8895343491,18177.35661580518,5111.447608779035
2015-04-24,Rach Gia,41430.380000000005,67167.55506126508,18645.87636508897,-7395.715488349762
2015-04-25,Rach Gia,5263.91,67175.22058818105,19176.631558200042,-5188.934231177654
2015-04-26,Rach Gia,96790.68,67182.88611509705,19761.634277664703,-662.675694523421
2015-04-27,Rach Gia,214133.58,67190.55164201303,20391.89991160946,-399.40770402664026
2015-04-28,Rach Gia,52091.52,67198.21716892901,21057.654377724288,3140.130932739226
2015-04-29,Rach Gia,240634.6,67205.88269584501,21748.55643332891,5395.154576564569
2015-04-30,Rach Gia,210386.02,67213.54822276098,22453.93014650322,5111.447608808932
2015-05-01,Rach Gia,139178.56999999998,67221.21374967696,23163.002310953852,-7395.715488352935
2015-05-02,Rach Gia,23831.85,67228.87927659295,23865.139412192453,-5188.934231165735
2015-05-03,Rach Gia,58276.82,67236.54480350894,24550.07870218938,-662.6756945302442
2015-05-04,Rach Gia,165249.4,67244.21033042492,25208.14801870911,-399.4077040297679
2015-05-05,Rach Gia,121614.97999999998,67251.8758573409,25830.469195502043,3140.1309327262916
2015-05-06,0,0.0,67259.54138425688,26409.14024853894,5395.154576564411
2015-05-07,Rach Gia,15027.59,67267.20691117286,26937.391986386923,5111.447608801892
2015-05-08,Rach Gia,30849.700000000004,67274.87243808886,27409.715270803365,-7395.715488356105
2015-05-09,Rach Gia,170000.11000000002,67282.53796500484,27821.955834952038,-5188.934231174735
2015-05-10,Rach Gia,102646.08,67290.20349192081,28171.374336288754,-662.6756945248386
2015-05-11,Rach Gia,145244.48,67297.8690188368,28456.670161476417,-399.40770401996355
2015-05-12,Rach Gia,40212.18000000001,67305.53454575279,28677.96839170119,3140.1309327318304
2015-05-13,Rach Gia,139183.29,67313.20007266877,28836.770256645763,5395.154576569324
2015-05-14,Rach Gia,145788.74,67320.86559958475,28935.86833100832,5111.447608796317
2015-05-15,Rach Gia,36300.8,67328.53112650073,28979.228634926974,-7395.7154883592775
2015-05-16,Rach Gia,91180.01,67336.19665341671,28971.842665150663,-5188.934231173391
2015-05-17,Rach Gia,104269.45,67343.8621803327,28919.553183899763,-662.6756945338725
2015-05-18,Rach Gia,91110.37,67351.5277072487,28828.85830483011,-399.40770402309136
2015-05-19,Rach Gia,105037.07,67359.19323416468,28706.6990203346,3140.1309327373697
2015-05-20,Rach Gia,166638.72,67366.85876108064,28560.23579339661,5395.154576566283
2015-05-21,Rach Gia,68049.48,67374.52428799664,28396.62017586422,5111.447608806278
2015-05-22,Rach Gia,94938.31,67382.18981491262,28222.76760168032,-7395.715488356184
2015-05-23,Rach Gia,74245.26000000001,67389.8553418286,28045.137530916487,-5188.934231171932
2015-05-24,Rach Gia,105668.95,67397.5208687446,27869.52698500066,-662.6756945284673
2015-05-25,Rach Gia,28649.29,67405.18639566057,27700.883216167917,-399.4077040146424
2015-05-26,Rach Gia,87364.43,67412.85192257655,27543.140800314828,3140.1309327429094
2015-05-27,Rach Gia,230341.34,67420.51744949254,27399.087841628283,5395.154576566127
2015-05-28,Rach Gia,152135.29,67428.18297640853,27270.26524349115,5111.447608800704
2015-05-29,Rach Gia,45437.2,67435.84850332451,27156.902150668102,-7395.715488359357
2015-05-30,Rach Gia,111174.2,67443.5140302405,27057.88972400395,-5188.934231170472
2015-05-31,Rach Gia,80249.20999999999,67451.17955715647,26970.794394415887,-662.6756945230616
2015-06-01,Rach Gia,167552.99,67458.84508407245,26891.91068438979,-399.4077040279903
2015-06-02,Rach Gia,112476.43,67466.51061098845,26816.35261035671,3140.1309327299746
2015-06-03,Rach Gia,236926.46,67474.17613790443,26738.181616854457,5395.1545765580195
2015-06-04,Rach Gia,33178.95,67481.84166482041,26650.56797241189,5111.447608793664
2015-06-05,Rach Gia,10922.2,67489.5071917364,26545.98160566296,-7395.715488369146
2015-06-06,0,0.0,67497.17271865238,26416.40750516432,-5188.9342311690125
2015-06-07,Rach Gia,78040.97,67504.83824556836,26253.58007221478,-662.6756945248757
2015-06-08,Rach Gia,112377.19,67512.50377248434,26049.230224295647,-399.40770401954194
2015-06-09,Rach Gia,69281.47,67520.16929940034,25795.33861548188,3140.1309327355134
2015-06-10,Rach Gia,55175.2,67527.8348263163,25484.38808327797,5395.154576562929
2015-06-11,Rach Gia,41279.6,67535.5003532323,25109.608358044392,5111.447608786623
2015-06-12,Rach Gia,120772.7,67543.16588014828,24665.20618593993,-7395.715488352816
2015-06-13,Rach Gia,167489.57,67550.83140706427,24146.574318380128,-5188.934231188704
2015-06-14,Rach Gia,131223.6,67558.49693398025,23550.473304629348,-662.6756945316987
2015-06-15,Rach Gia,10991.35,67566.16246089624,22875.180678434834,-399.40770402266895
2015-06-16,Rach Gia,77824.77,67573.82798781221,22120.602938822667,3140.130932732422
2015-06-17,Rach Gia,50803.96,67581.4935147282,21288.34666927534,5395.154576558797
2015-06-18,Rach Gia,88751.84,67589.15904164419,20381.74619433047,5111.447608798051
2015-06-19,Rach Gia,82140.06999999999,67596.82456856017,19405.84631089141,-7395.715488362606
2015-06-20,Rach Gia,76696.89,67604.49009547615,18367.339822996993,-5188.934231187245
2015-06-21,Rach Gia,172787.03000000003,67612.15562239214,17274.4608218556,-662.675694538522
2015-06-22,Rach Gia,151807.40000000002,67619.82114930812,16136.835854698165,-399.4077040257968
2015-06-23,Rach Gia,187224.38,67627.4866762241,14965.296283408916,3140.130932736749
2015-06-24,Rach Gia,74372.42,67635.1522031401,13771.65621528678,5395.154576559733
2015-06-25,Rach Gia,46982.56,67642.81773005608,12568.461363073557,5111.447608792477
2015-06-26,Rach Gia,87874.47,67650.48325697205,11368.715031954962,-7395.715488365778
2015-06-27,Rach Gia,76871.53,67658.14878388804,10185.588113361624,-5188.934231175324
2015-06-28,Rach Gia,33606.25,67665.81431080402,9032.120468722773,-662.6756945403362
2015-06-29,Rach Gia,221911.41,67673.47983772,7920.9213955585,-399.4077040275687
2015-06-30,Rach Gia,154422.2,67681.145364636,6863.876972749548,3140.1309327324448
2015-07-01,Rach Gia,92672.49,67688.81089155197,5871.871977040576,5395.154576560667
