ds,city,y,trend,yearly,weekly
2015-09-26,Soc Trang,60128.25,79851.97560959202,-4003.0763260603007,-4522.895546057184
2015-09-27,Soc Trang,13443.91,79862.87454083528,-4431.993072903618,-5953.3044815906305
2015-09-28,Soc Trang,141105.69,79873.77347207854,-4844.798076912538,-114.76837210819058
2015-09-29,Soc Trang,20529.06,79884.6724033218,-5233.87299206376,3947.221525282345
2015-09-30,Soc Trang,64187.28,79895.57133456507,-5592.49431020673,3846.3593384978185
2015-10-01,Soc Trang,51354.46,79906.47026580834,-5915.001174405107,5255.902455506332
2015-10-02,0,0.0,79917.36919705161,-6196.933888021266,-2458.5149195535696
2015-10-03,Soc Trang,32621.54,79928.26812829486,-6435.139338940889,-4522.895546060894
2015-10-04,Soc Trang,130382.22,79939.16705953814,-6627.8404781345,-5953.304481583963
2015-10-05,Soc Trang,97108.68,79950.0659907814,-6774.667999728943,-114.76837209609533
2015-10-06,Soc Trang,103852.18,79960.96492202466,-6876.653436892107,3947.221525286555
2015-10-07,Soc Trang,42112.130000000005,79971.86385326793,-6936.183982916504,3846.359338504233
2015-10-08,Soc Trang,37199.990000000005,79982.76278451119,-6956.920437916892,5255.902455501257
2015-10-09,Soc Trang,181330.88,79993.66171575447,-6943.680736112636,-2458.5149195456434
2015-10-10,0,0.0,80004.56064699772,-6902.292495343724,-4522.89554605836
2015-10-11,Soc Trang,5808.65,80015.45957824099,-6839.418919532392,-5953.304481588436
2015-10-12,Soc Trang,305935.42,80026.35850948426,-6762.363149505561,-114.76837209496196
2015-10-13,Soc Trang,202687.86,80037.25744072751,-6678.856774249317,3947.221525285729
2015-10-14,Soc Trang,55509.93,80048.15637197078,-6596.838664463705,3846.3593384939845
2015-10-15,Soc Trang,42539.32,80059.05530321406,-6524.230558807344,5255.902455509682
2015-10-16,Soc Trang,49987.28,80069.95423445731,-6468.71591170184,-2458.5149195508857
2015-10-17,Soc Trang,91947.94,80080.85316570058,-6437.5283968982985,-4522.895546061609
2015-10-18,Soc Trang,26607.84,80091.75209694385,-6437.256155602477,-5953.304481592911
2015-10-19,Soc Trang,31936.01,80102.6510281871,-6473.667390527371,-114.76837208286653
2015-10-20,Soc Trang,90535.82,80113.54995943038,-6551.5622514057695,3947.221525284903
2015-10-21,Soc Trang,2403.87,80124.44889067364,-6674.655152737866,3846.359338500399
2015-10-22,0,0.0,80135.3478219169,-6845.49073425096,5255.902455504606
2015-10-23,Soc Trang,82248.61,80146.24675316017,-7065.395646729772,-2458.514919541834
2015-10-24,Soc Trang,63061.18,80157.14568440344,-7334.467251184386,-4522.895546059076
2015-10-25,Soc Trang,114785.95,80168.04461564671,-7651.599190759466,-5953.304481586242
2015-10-26,Soc Trang,153645.93,80178.94354688996,-8014.542666763481,-114.76837210268829
2015-10-27,Soc Trang,105101.01,80189.84247813323,-8420.001156973733,3947.221525289113
2015-10-28,Soc Trang,124826.47,80200.7414093765,-8863.755289630719,3846.3593384989254
2015-10-29,Soc Trang,73536.04000000001,80211.64034061976,-9340.813661943343,5255.902455499529
2015-10-30,Soc Trang,249716.97,80222.53927186302,-9845.584596271,-2458.514919535033
2015-10-31,0,0.0,80233.4382031063,-10372.063185536188,-4522.895546057004
2015-11-01,Soc Trang,61972.78,80244.33713434955,-10914.027512282983,-5953.304481590718
2015-11-02,Soc Trang,45138.84,80255.23606559282,-11465.23764848551,-114.76837209059207
2015-11-03,0,0.0,80266.13499683609,-12019.630965210283,3947.2215252933233
2015-11-04,0,0.0,80277.03392807934,-12571.507406060458,3846.359338505341
2015-11-05,Soc Trang,28221.0,80287.93285932262,-13115.698703290804,5255.902455507955
2015-11-06,Soc Trang,43121.22,80298.83179056588,-13647.7160316485,-2458.5149195380254
2015-11-07,0,0.0,80309.73072180914,-14163.871287534399,-4522.895546060252
2015-11-08,Soc Trang,27733.01,80320.62965305241,-14661.3680295332,-5953.304481585899
2015-11-09,Soc Trang,107151.21,80331.52858429568,-15138.359095518328,-114.76837211041334
2015-11-10,Soc Trang,31878.96,80342.42751553893,-15593.968991529571,3947.2215252820356
2015-11-11,Soc Trang,13775.97,80353.32644678222,-16028.280295744453,3846.3593385029803
2015-11-12,Soc Trang,27971.58,80364.22537802547,-16442.284501550836,5255.90245550288
2015-11-13,Soc Trang,47654.95,80375.12335467171,-16837.79890036557,-2458.5149195432687
2015-11-14,Soc Trang,79937.44,80386.02133131794,-17217.352240617285,-4522.895546063499
2015-11-15,Soc Trang,75195.7,80396.91930796418,-17584.042957914142,-5953.304481590372
2015-11-16,Soc Trang,21672.22,80407.81728461043,-17941.374719362768,-114.76837210831057
2015-11-17,Soc Trang,98276.99,80418.71526125666,-18293.074830893103,3947.221525296708
2015-11-18,0,0.0,80429.61323790289,-18642.901693800155,3846.359338501506
2015-11-19,Soc Trang,36369.69,80440.51121454913,-18994.44794344592,5255.902455501558
2015-11-20,Soc Trang,71841.29,80451.40919119536,-19350.946142929355,-2458.514919547386
2015-11-21,Soc Trang,25877.11,80462.3071678416,-19715.0839275174,-4522.895546055647
2015-11-22,Soc Trang,69424.38,80473.20514448785,-20088.835298070662,-5953.304481592999
2015-11-23,0,0.0,80484.10312113407,-20473.314347034095,-114.76837209621468
2015-11-24,Soc Trang,3275.17,80495.00109778032,-20868.65707859369,3947.2215252904566
2015-11-25,Soc Trang,9107.36,80505.89907442655,-21273.936171875925,3846.3593385000313
2015-11-26,Soc Trang,9539.1,80516.79705107278,-21687.11255517581,5255.902455512223
2015-11-27,Soc Trang,50702.38,80527.69502771902,-22105.026538023045,-2458.5149195405847
2015-11-28,Soc Trang,73702.83,80538.59300436525,-22523.430019232284,-4522.895546064676
2015-11-29,Soc Trang,136629.55,80549.49098101149,-22937.059989335314,-5953.304481588179
2015-11-30,Soc Trang,69497.44,80560.38895765773,-23339.752213994667,-114.76837210604424
2015-12-01,Soc Trang,20617.83,80571.28693430396,-23724.592661871677,3947.2215252946667
2015-12-02,Soc Trang,23984.879999999997,80582.1849109502,-24084.102966875398,3846.359338505559
2015-12-03,Soc Trang,27708.33,80593.08288759644,-24410.455030810786,5255.902455510902
2015-12-04,Soc Trang,25291.07,80603.98086424267,-24695.708816095223,-2458.5149195458284
2015-12-05,Soc Trang,13667.95,80614.87884088891,-24932.066483967552,-4522.895546062142
2015-12-06,Soc Trang,42828.52,80625.77681753515,-25112.135331813643,-5953.304481581513
2015-12-07,Soc Trang,47407.58,80636.67479418138,-25229.19149860679,-114.76837210394069
2015-12-08,Soc Trang,31118.68,80647.57277082762,-25277.436158755645,3947.2215252833803
2015-12-09,Soc Trang,1330.4,80658.47074747385,-25252.235923825254,3846.359338496198
2015-12-10,Soc Trang,44490.35,80669.36872412008,-25150.339423035213,5255.902455509579
2015-12-11,Soc Trang,13735.47,80680.26670076633,-24970.062534529327,-2458.5149195488198
2015-12-12,Soc Trang,206116.36,80691.16467741255,-24711.43547951522,-4522.895546065391
2015-12-13,Soc Trang,53307.5,80702.0626540588,-24376.305952878338,-5953.304481593428
2015-12-14,Soc Trang,45531.42,80712.96063070504,-23968.393622181713,-114.76837210280725
2015-12-15,Soc Trang,96922.92,80723.85860735127,-23493.292651157717,3947.221525277129
2015-12-16,Soc Trang,90068.19,80734.7565839975,-22958.420357635066,3846.359338502613
2015-12-17,Soc Trang,9164.86,80745.65456064374,-22372.911658653647,5255.902455508256
2015-12-18,Soc Trang,53802.39,80756.55253728997,-21747.46054323518,-2458.5149195420204
2015-12-19,Soc Trang,96002.5,80767.45051393622,-21094.11139996276,-4522.895546057536
2015-12-20,Soc Trang,53403.73999999999,80778.34849058246,-20426.00456541713,-5953.304481588611
2015-12-21,Soc Trang,87038.78,80789.2464672287,-19757.08190450918,-114.76837210167446
2015-12-22,Soc Trang,113601.22,80800.14444387493,-19101.75954099171,3947.2215252917995
2015-12-23,Soc Trang,133453.71,80811.04242052116,-18474.57598484198,3846.3593384914766
2015-12-24,Soc Trang,110069.01,80821.9403971674,-17889.824817129505,5255.9024555091755
2015-12-25,Soc Trang,30906.28,80832.83837381363,-17361.181761549207,-2458.5149195461363
2015-12-26,Soc Trang,5339.81,80843.73635045988,-16901.336371472207,-4522.895546055002
2015-12-27,Soc Trang,54707.78,80854.63432710612,-16521.638675733524,-5953.304481593084
2015-12-28,Soc Trang,144112.71,80865.53230375235,-16231.77094708301,-114.76837210054116
2015-12-29,Soc Trang,98774.54,80876.43028039858,-16039.45428429168,3947.221525280514
2015-12-30,Soc Trang,212234.40999999997,80887.32825704482,-15950.198940880791,3846.3593384978913
2015-12-31,Soc Trang,16942.96,80898.22623369105,-15967.106307149312,5255.902455507853
2016-01-01,Soc Trang,71163.23000000001,80909.12421033728,-16090.729182360863,-2458.514919550254
2016-01-02,Soc Trang,54222.98,80920.02218698352,-16318.99549287885,-4522.895546064033
2016-01-03,Soc Trang,17085.43,80930.92016362977,-16647.198958224417,-5953.304481586417
2016-01-04,0,0.0,80941.818140276,-17068.058424854866,-114.76837209843815
2016-01-05,Soc Trang,9324.85,80952.71611692224,-17571.84572510418,3947.221525284723
2016-01-06,Soc Trang,72173.92,80963.61409356847,-18146.580027894117,3846.3593384964165
2016-01-07,0,0.0,80974.51207021471,-18778.284781242364,5255.902455502777
2016-01-08,Soc Trang,138735.4,80985.41004686094,-19451.301557280654,-2458.5149195543713
2016-01-09,Soc Trang,14595.33,80996.30802350718,-20148.653450052807,-4522.895546062421
2016-01-10,Soc Trang,40731.02,81007.20600015343,-20852.44919318773,-5953.304481590891
2016-01-11,Soc Trang,47609.58,81018.10397679966,-21544.317902716284,-114.76837209730496
2016-01-12,Soc Trang,41532.68,81029.0019534459,-22205.86334860055,3947.221525288934
2016-01-13,0,0.0,81039.89993009213,-22819.125948148092,3846.3593384949436
2016-01-14,Soc Trang,51430.08,81050.79790673836,-23367.040279537738,5255.902455511203
2016-01-15,Soc Trang,60500.76,81061.6958833846,-23833.87584920532,-2458.5149195475706
2016-01-16,Soc Trang,42142.8,81072.59386003083,-24205.649119102283,-4522.895546059889
2016-01-17,Soc Trang,79871.0,81083.49183667707,-24470.49540546182,-5953.304481586073
2016-01-18,Soc Trang,27387.24,81094.38981332332,-24618.990187124095,-114.76837208520948
2016-01-19,Soc Trang,56624.46,81105.28778996954,-24644.410587030612,3947.2215252830724
2016-01-20,Soc Trang,29753.8,81116.18576661577,-24542.92928461086,3846.359338492584
2016-01-21,Soc Trang,85200.05,81127.08374326202,-24313.734841613386,5255.902455506126
2016-01-22,Soc Trang,82411.85,81137.98171990825,-23959.07433414929,-2458.514919551688
2016-01-23,Soc Trang,3894.33,81148.87969655449,-23484.21622887263,-4522.895546057355
2016-01-24,Soc Trang,131794.47,81159.77767320073,-22897.33356631657,-5953.3044815812555
2016-01-25,Soc Trang,144219.29,81170.67564984696,-22209.30966178275,-114.76837210503096
2016-01-26,Soc Trang,85684.88,81181.5736264932,-21433.47064489527,3947.221525287283
2016-01-27,Soc Trang,81367.36,81192.47160313943,-20585.251174594483,3846.359338498999
2016-01-28,Soc Trang,33156.95,81203.36957978568,-19681.80153073784,5255.9024555048045
2016-01-29,Soc Trang,125643.19,81214.2675564319,-18741.545943627734,-2458.5149195569306
2016-01-30,Soc Trang,42760.26,81225.16553307814,-17783.703431618298,-4522.895546055283
2016-01-31,Soc Trang,2150.0,81236.06350972438,-16827.783533192,-5953.30448158388
2016-02-01,Soc Trang,126122.63,81246.96148637062,-15893.070110600413,-114.76837209293498
2016-02-02,Soc Trang,80217.83,81257.85946301685,-14998.106842575096,3947.221525291493
2016-02-03,Soc Trang,63947.06,81268.7574396631,-14160.198099110354,3846.3593385054137
2016-02-04,0,0.0,81279.65541630932,-13394.938596453694,5255.902455503481
2016-02-05,Soc Trang,89286.21,81290.55339295555,-12715.784570540363,-2458.5149195347094
2016-02-06,Soc Trang,57496.34,81301.4513696018,-12133.678197369045,-4522.895546058531
2016-02-07,Soc Trang,107570.35,81312.34934624804,-11656.735654164866,-5953.304481588354
2016-02-08,Soc Trang,49524.78,81323.24732289427,-11290.007589547302,-114.76837209180209
2016-02-09,Soc Trang,105994.25,81334.14529954051,-11035.31889689579,3947.2215252852416
2016-02-10,Soc Trang,72483.12,81345.04327618674,-10891.192611732149,3846.3593385030536
2016-02-11,Soc Trang,96099.74,81355.94125283297,-10852.86053674312,5255.902455508154
2016-02-12,Soc Trang,50750.89,81366.83922947921,-10912.360896191954,-2458.514919539953
2016-02-13,Soc Trang,19316.01,81377.73720612546,-11058.72099738139,-4522.895546061779
2016-02-14,Soc Trang,1124.6,81388.6351827717,-11278.220593372936,-5953.304481592828
2016-02-15,Soc Trang,119680.8,81399.53315941793,-11554.729460858647,-114.76837209066873
2016-02-16,Soc Trang,29451.85,81410.43113606417,-11870.11068967703,3947.2215252948777
2016-02-17,Soc Trang,25381.85,81421.3291127104,-12204.679381689735,3846.3593385015793
2016-02-18,Soc Trang,157485.1,81432.22708935663,-12537.70492655911,5255.902455503077
2016-02-19,0,0.0,81443.12506600287,-12847.943803108657,-2458.5149195440704
2016-02-20,Soc Trang,27637.6,81454.0230426491,-13114.188982244363,-4522.895546059245
2016-02-21,Soc Trang,33489.18,81464.92101929535,-13315.821505549658,-5953.304481595453
2016-02-22,0,0.0,81475.81899594159,-13433.349698307375,-114.76837210952007
2016-02-23,Soc Trang,39396.01,81486.71697258782,-13448.92175104837,3947.2215252886263
2016-02-24,Soc Trang,51271.600000000006,81497.61494923405,-13346.798064063601,3846.3593385001063
2016-02-25,Soc Trang,135135.25,81508.51292588029,-13113.770777692898,5255.9024554980015
2016-02-26,Soc Trang,98903.28,81519.41090252652,-12739.51928141653,-2458.51491953727
2016-02-27,Soc Trang,11654.85,81530.30887917276,-12216.892170034844,-4522.895546062955
2016-02-28,Soc Trang,9516.31,81541.20685581901,-11542.108051621084,-5953.304481590634
2016-02-29,0,0.0,81552.10483246524,-10714.869757067896,-114.76837210838674
2016-03-01,Soc Trang,35831.55,81563.00280911147,-9738.38879765316,3947.2215252928363
2016-03-02,0,0.0,81573.90078575771,-8619.319302974494,3846.3593385065215
2016-03-03,Soc Trang,92932.6,81584.79876240394,-7367.603082218826,5255.902455512422
2016-03-04,Soc Trang,32138.82,81595.69673905017,-5996.22982213034,-2458.514919541387
2016-03-05,Soc Trang,100245.52,81606.59471569641,-4520.918700346061,-4522.895546060421
2016-03-06,Soc Trang,8013.34,81617.49269234265,-2959.7297917031638,-5953.304481585817
2016-03-07,Soc Trang,10330.56,81628.3906689889,-1332.615520523922,-114.76837210725364
2016-03-08,0,0.0,81639.28864563513,339.0759874248835,3947.22152528155
2016-03-09,Soc Trang,40048.31,81650.18662228137,2033.1325172696806,3846.3593384962705
2016-03-10,Soc Trang,98711.38,81661.0845989276,3727.0302767279263,5255.902455514853
2016-03-11,Soc Trang,111413.88,81671.98257557383,5398.492692025531,-2458.514919545504
2016-03-12,Soc Trang,98201.55,81682.88055222007,7026.040716478947,-4522.895546063669
2016-03-13,Soc Trang,98446.55,81693.77852886631,8589.520122180953,-5953.3044815902895
2016-03-14,Soc Trang,102063.51,81704.67650551254,10070.591878502555,-114.76837210515023
2016-03-15,Soc Trang,62636.48,81713.86341097979,11453.172729097932,3947.221525285759
2016-03-16,Soc Trang,156251.38999999998,81723.05031644701,12723.814433714551,3846.359338502687
2016-03-17,Soc Trang,189984.26,81732.23722191426,13872.011805948903,5255.902455509778
2016-03-18,Soc Trang,93956.49,81741.4241273815,14890.431607305274,-2458.514919549622
2016-03-19,Soc Trang,4634.5,81750.61103284871,15775.056499175216,-4522.895546055816
2016-03-20,Soc Trang,39872.35,81759.79793831595,16525.240549346312,-5953.304481591065
2016-03-21,Soc Trang,90031.2,81768.9848437832,17143.675175520904,-114.76837211497971
2016-03-22,Soc Trang,136761.09,81778.17174925044,17636.266820503453,3947.22152528997
2016-03-23,Soc Trang,114289.29,81787.35865471767,18011.93002641124,3846.3593385012136
2016-03-24,Soc Trang,97289.33,81796.54556018491,18282.301843980717,5255.902455510695
2016-03-25,Soc Trang,63042.259999999995,81805.73246565215,18461.38561633934,-2458.5149195428203
2016-03-26,Soc Trang,64308.18,81814.91937111937,18565.134057564734,-4522.895546059064
2016-03-27,0,0.0,81824.10627658661,18610.98315413756,-5953.304481595541
2016-03-28,Soc Trang,100221.84,81833.29318205385,18617.349708796246,-114.7683721028841
2016-03-29,Soc Trang,129045.7,81842.4800875211,18603.10628686786,3947.22152529418
2016-03-30,Soc Trang,270589.93,81851.66699298832,18587.04789004616,3846.3593385067397
2016-03-31,Soc Trang,183615.88,81860.85389845555,18587.364857118784,5255.902455509372
2016-04-01,Soc Trang,248250.2,81870.04080392279,18621.136271911506,-2458.514919545813
2016-04-02,Soc Trang,178309.73,81879.22770939003,18703.857551942398,-4522.895546062314
2016-04-03,Soc Trang,249562.0,81888.41461485726,18849.014915345037,-5953.30448158143
2016-04-04,Soc Trang,67710.2,81897.6015203245,19067.71810536567,-114.7683721007811
2016-04-05,Soc Trang,15678.16,81906.78842579175,19368.40112840375,3947.2215252828923
2016-04-06,Soc Trang,102586.62,81915.97533125897,19756.59887811797,3846.3593384964915
2016-04-07,Soc Trang,144276.26,81925.1622367262,20234.805426647894,5255.902455504297
2016-04-08,Soc Trang,56557.380000000005,81934.34914219345,20802.417521991487,-2458.5149195510558
2016-04-09,Soc Trang,41763.36,81943.53604766069,21455.764499788205,-4522.895546065561
2016-04-10,Soc Trang,106822.13,81952.72295312792,22188.223461621496,-5953.304481593346
2016-04-11,Soc Trang,27109.68,81961.90985859516,22990.4162550097,-114.76837209964755
2016-04-12,Soc Trang,88961.31,81971.09676406239,23850.482575217615,3947.221525297564
2016-04-13,Soc Trang,50593.32,81980.28366952963,24754.42145595847,3846.3593384950186
2016-04-14,Soc Trang,20329.94,81989.47057499686,25686.491580187725,5255.902455506728
2016-04-15,Soc Trang,41144.97,81998.6574804641,26629.659272625442,-2458.514919544255
2016-04-16,Soc Trang,97926.03,82007.84438593134,27566.081774253627,-4522.895546057707
2016-04-17,0,0.0,82017.03129139857,28477.612478592688,-5953.30448158853
2016-04-18,Soc Trang,144457.13999999998,82026.21819686581,29346.314254101402,-114.76837208755207
2016-04-19,Soc Trang,59819.98,82035.40510233304,30154.966799810933,3947.2215252913124
2016-04-20,Soc Trang,300793.66000000003,82044.59200780028,30887.554185845333,3846.359338492656
2016-04-21,Soc Trang,33904.520000000004,82053.77891326751,31529.719309340977,5255.902455507647
2016-04-22,Soc Trang,86039.66,82062.96581873475,32069.172932190464,-2458.5149195483727
2016-04-23,Soc Trang,2670.3,82072.152724202,32496.046233109162,-4522.895546061416
2016-04-24,Soc Trang,68965.78,82081.33962966921,32803.17736660516,-5953.30448158371
2016-04-25,Soc Trang,150558.56,82090.52653513645,32986.32433212778,-114.7683720973812
2016-04-26,Soc Trang,152702.1,82099.7134406037,33044.29846754549,3947.221525280025
2016-04-27,Soc Trang,203211.33,82108.90034607094,32979.01503672173,3846.3593384990722
2016-04-28,Soc Trang,278990.94,82118.08725153816,32795.45962231622,5255.902455506325
2016-04-29,Soc Trang,239880.38,82127.27415700539,32501.571300940406,-2458.5149195536155
2016-04-30,Soc Trang,108524.51,82136.46106247265,32108.04580708676,-4522.895546058883
2016-05-01,Soc Trang,160166.96000000002,82145.64796793988,31628.06402489646,-5953.304481586335
2016-05-02,Soc Trang,39599.56,82154.8348734071,31076.953125846256,-114.76837209527805
2016-05-03,Soc Trang,157931.67,82164.02177887435,30471.789443337388,3947.221525289662
2016-05-04,Soc Trang,70886.16,82173.20868434159,29830.95369567936,3846.359338497598
2016-05-05,Soc Trang,2221.98,82182.39558980882,29173.650397547415,5255.902455505002
2016-05-06,Soc Trang,54485.08,82191.58249527604,28519.404205715706,-2458.5149195566073
2016-05-07,Soc Trang,198643.7,82200.76940074329,27887.546505590213,-4522.895546062592
2016-05-08,Soc Trang,74791.44,82209.95630621053,27296.705748139222,-5953.30448159081
2016-05-09,Soc Trang,55190.740000000005,82219.14321167776,26764.314889463003,-114.76837209414509
2016-05-10,0,0.0,82228.330117145,26306.148774389305,3947.22152528341
2016-05-11,Soc Trang,216765.04,82237.51702261224,25935.903457663357,3846.3593385040126
2016-05-12,Soc Trang,164230.08,82246.70392807947,25664.828296850366,5255.902455509675
2016-05-13,Soc Trang,326758.95999999996,82255.8908335467,25501.420213659458,-2458.5149195498066
2016-05-14,Soc Trang,23650.13,82265.07773901394,25451.18784594128,-4522.895546060059
2016-05-15,Soc Trang,36649.97,82274.26464448118,25516.491447766795,-5953.304481585991
2016-05-16,Soc Trang,33189.75,82283.45154994841,25696.462391453904,-114.76837209301164
2016-05-17,Soc Trang,207290.85,82292.63845541565,25987.004037828334,3947.221525293046
2016-05-18,Soc Trang,73795.05,82301.82536088288,26380.87362583872,3846.3593384937644
2016-05-19,Soc Trang,150566.34,82311.01226635012,26867.842746467893,5255.902455504599
2016-05-20,Soc Trang,187601.14,82320.19917181735,27434.931963830666,-2458.514919540755
2016-05-21,Soc Trang,255503.55,82329.3860772846,28066.713280799242,-4522.895546057526
2016-05-22,Soc Trang,27572.4,82338.57298275184,28745.67246515996,-5953.304481590465
2016-05-23,Soc Trang,70690.56999999999,82347.75988821905,29452.621797970693,-114.7683721018707
2016-05-24,Soc Trang,66235.71,82356.94679368631,30167.15261377765,3947.2215252867945
2016-05-25,Soc Trang,178396.05,82366.13369915354,30868.116101356867,3846.359338500179
2016-05-26,Soc Trang,280024.18,82375.32060462078,31534.120243251335,5255.9024555032765
2016-05-27,Soc Trang,362981.64,82384.507510088,32144.0305042543,-2458.5149195459976
2016-05-28,Soc Trang,87183.49,82393.69441555525,32677.46193559474,-4522.895546061235
2016-05-29,Soc Trang,119574.18,82402.88132102249,33115.25073639491,-5953.304481583797
2016-05-30,Soc Trang,105858.95,82412.06822648972,33439.89399269944,-114.7683720897752
2016-05-31,Soc Trang,128475.76,82421.25513195696,33635.94727380495,3947.221525291005
2016-06-01,Soc Trang,230202.55,82430.44203742419,33690.37097613746,3846.3593385065938
2016-06-02,Soc Trang,276214.38,82439.62894289143,33592.817730138915,5255.9024554982
2016-06-03,Soc Trang,55951.5,82448.81584835866,33335.854784178395,-2458.5149195380714
2016-06-04,Soc Trang,13580.63,82458.0027538259,32915.117005943175,-4522.895546058702
2016-06-05,Soc Trang,78527.13,82467.18965929314,32329.38794814359,-5953.304481588272
2016-06-06,Soc Trang,208234.79,82476.37656476037,31580.60826220803,-114.76837210959637
2016-06-07,Soc Trang,117867.91999999998,82485.5634702276,30673.812561874307,3947.2215252847536
2016-06-08,Soc Trang,86278.12999999999,82494.75037569484,29616.997590332427,3846.359338496346
2016-06-09,Soc Trang,69057.55,82503.93728116209,28420.926184787266,5255.902455506625
2016-06-10,Soc Trang,48658.38,82513.12418662931,27098.87302003229,-2458.514919542189
2016-06-11,Soc Trang,158542.30000000002,82522.31109209654,25666.31941161643,-4522.895546061951
2016-06-12,Soc Trang,83939.41,82531.49799756378,24140.605539504082,-5953.304481592746
2016-06-13,Soc Trang,62519.95999999999,82540.68490303103,22540.549290903968,-114.76837210749318
2016-06-14,Soc Trang,71014.29000000001,82549.87180849825,20886.041500215215,3947.221525283927
2016-06-15,Soc Trang,22566.0,82559.0587139655,19197.6276756886,3846.35933850276
2016-06-16,Soc Trang,261759.14,82568.24561943274,17496.08634480201,5255.902455511298
2016-06-17,Soc Trang,8320.68,82577.43252489997,15802.013930220915,-2458.5149195463064
2016-06-18,Soc Trang,143445.94,82586.6194303672,14135.425598107426,-4522.895546059417
2016-06-19,Soc Trang,145061.99000000002,82595.80633583444,12515.380820371021,-5953.3044815860785
2016-06-20,Soc Trang,20945.34,82604.99324130168,10959.641488022384,-114.76837211732267
2016-06-21,Soc Trang,55431.3,82614.18014676891,9484.369334249202,3947.2215252881374
2016-06-22,Soc Trang,201560.1,82623.36705223615,8103.868208206518,3846.3593385012864
2016-06-23,Soc Trang,102315.6,82632.55395770338,6830.375420756545,5255.902455509975
2016-06-24,Soc Trang,54352.24,82641.74086317062,5673.905001476856,-2458.514919539505
2016-06-25,Soc Trang,63203.5,82650.92776863785,4642.144301373052,-4522.895546057345
2016-06-26,Soc Trang,50758.48,82660.11467410509,3740.4039876808542,-5953.304481590552
2016-06-27,Soc Trang,30947.74,82669.30157957233,2971.620143471367,-114.7683721052267
2016-06-28,Soc Trang,53923.35,82678.48848503956,2336.4059403448296,3947.2215252923475
2016-06-29,Soc Trang,144795.8,82687.6753905068,1833.1492287619355,3846.3593385077015
2016-06-30,Soc Trang,164423.72,82696.86229597403,1458.1514141529753,5255.902455510894
2016-07-01,Soc Trang,34790.310000000005,82706.04920144127,1205.802179776104,-2458.5149195424974
2016-07-02,Soc Trang,192540.31,82715.2361069085,1068.7839952287222,-4522.895546060593
2016-07-03,Soc Trang,107884.38,82724.42301237574,1038.2999227409848,-5953.304481583885
2016-07-04,Soc Trang,29261.48,82733.60991784299,1104.318005950905,-114.76837210409356
2016-07-05,Soc Trang,65641.65999999999,82742.79682331021,1255.8254957611857,3947.221525281061
2016-07-06,Soc Trang,182574.39,82751.98372877746,1481.0863273227262,3846.35933850534
2016-07-07,Soc Trang,45919.04,82761.17063424469,1767.8955980768453,5255.902455505818
2016-07-08,Soc Trang,20259.98,82770.35753971193,2103.825291079147,-2458.51491954774
2016-07-09,Soc Trang,90145.49,82779.54444517916,2476.456118437995,-4522.895546063842
2016-07-10,0,0.0,82788.7313506464,2873.5911012429297,-5953.304481595802
2016-07-11,Soc Trang,25815.180000000004,82797.91825611364,3283.447326817255,-114.76837210199045
2016-07-12,Soc Trang,157719.49,82807.10516158087,3694.8232022211205,3947.2215252957335
2016-07-13,Soc Trang,47457.35,82816.2920670481,4097.239424733222,3846.3593385038666
2016-07-14,Soc Trang,39291.5,82825.47897251532,4481.05278586681,5255.902455508248
2016-07-15,Soc Trang,89695.19,82823.61267679253,4837.542787385238,-2458.514919551857
2016-07-16,Soc Trang,239524.57,82821.74638106974,5158.971849479004,-4522.895546055988
2016-07-17,Soc Trang,32077.159999999996,82819.88008534694,5438.620610055292,-5953.304481590983
2016-07-18,Soc Trang,6897.18,82818.01378962415,5670.800430179835,-114.76837208989511
2016-07-19,Soc Trang,87604.72,82816.14749390136,5850.8457191378675,3947.221525289482
2016-07-20,Soc Trang,58628.96,82814.28119817856,5975.089062412251,3846.3593384936166
2016-07-21,Soc Trang,42155.32,82812.41490245577,6040.8223710937355,5255.902455509168
2016-07-22,Soc Trang,131000.04,82810.54860673298,6046.247370779489,-2458.5149195450576
2016-07-23,Soc Trang,89231.45,82808.68231101018,5990.418715276597,-4522.895546065017
2016-07-24,Soc Trang,33561.97,82806.81601528739,5873.182853478324,-5953.304481586166
2016-07-25,Soc Trang,38060.14,82804.94971956458,5695.115508733239,-114.76837209972415
2016-07-26,0,0.0,82803.08342384179,5457.460264571997,3947.221525293692
2016-07-27,Soc Trang,35528.39,82801.217128119,5162.070307377462,3846.359338499145
2016-07-28,Soc Trang,187744.90999999997,82799.3508323962,4811.3548765178375,5255.902455507845
2016-07-29,Soc Trang,39701.490000000005,82797.48453667341,4408.231437764279,-2458.5149195503
2016-07-30,Soc Trang,42838.39,82795.61824095061,3956.084049733292,-4522.895546057163
2016-07-31,Soc Trang,131366.75,82793.7519452278,3458.727858343992,-5953.304481581348
2016-08-01,Soc Trang,64511.66,82791.88564950501,2920.3791528554298,-114.76837209762047
2016-08-02,Soc Trang,198071.31,82790.01935378222,2345.629969095765,3947.221525282405
2016-08-03,Soc Trang,52128.62,82788.15305805943,1739.4258488126054,3846.3593384976716
2016-08-04,Soc Trang,159932.89,82786.28676233663,1107.0450734740914,5255.9024555065225
2016-08-05,0,0.0,82784.42046661384,454.07749746196697,-2458.514919553292
2016-08-06,Soc Trang,53362.009999999995,82782.55417089105,-213.59898297117283,-4522.895546060872
