ds,city,y,trend,yearly,weekly
2014-10-24,Tam Ky,155145.41,113981.464277809,-23657.65011314505,-6094.772486962791
2014-10-25,Tam Ky,86090.28000000001,113991.67179108068,-24063.32111261483,-10226.804116071864
2014-10-26,Tam Ky,199622.82,114001.87930435235,-24523.728542065368,-4992.216418376566
2014-10-27,Tam Ky,35046.84,114012.08681762402,-25037.527841370098,3237.7338671775433
2014-10-28,Tam Ky,153837.51,114022.29433089569,-25603.095421059268,615.208575211321
2014-10-29,Tam Ky,218927.11,114032.50184416736,-26218.633737188913,10906.494123909599
2014-10-30,Tam Ky,106496.9,114042.70935743902,-26882.266414031837,6554.356455137803
2014-10-31,Tam Ky,46701.98,114052.91687071069,-27592.1200565648,-6094.77248697597
2014-11-01,Tam Ky,64916.41,114063.12438398236,-28346.38991435687,-10226.804116080348
2014-11-02,Tam Ky,93617.13,114073.33189725403,-29143.387162066476,-4992.21641838964
2014-11-03,Tam Ky,13766.21,114083.5394105257,-29981.56623207767,3237.7338671772854
2014-11-04,0,0.0,114093.74692379739,-30859.53135265455,615.208575211944
2014-11-05,Tam Ky,33351.33,114103.95443706906,-31776.022190200252,10906.494123890432
2014-11-06,0,0.0,114114.1619503407,-32729.87924500693,6554.356455119457
2014-11-07,0,0.0,114124.36946361237,-33719.990384949866,-6094.77248698915
2014-11-08,Tam Ky,165748.35,114134.57697688404,-34745.2205995657,-10226.804116067307
2014-11-09,Tam Ky,78139.31,114144.78449015571,-35804.32769721407,-4992.21641838578
2014-11-10,Tam Ky,23992.32,114154.99201062505,-36895.86723160605,3237.7338671750854
2014-11-11,Tam Ky,34960.04,114165.19953109439,-38018.09041341928,615.2085752160398
2014-11-12,Tam Ky,72255.25,114175.40705156371,-39168.839123785605,10906.494123902079
2014-11-13,Tam Ky,88188.53,114185.61457203302,-40345.44238631171,6554.356455135412
2014-11-14,Tam Ky,50859.21,114195.82209250236,-41544.618764809464,-6094.77248697608
2014-11-15,0,0.0,114206.0296129717,-42762.38912935512,-10226.80411607579
2014-11-16,Tam Ky,11544.18,114216.23713344103,-43994.004071896066,-4992.216418381921
2014-11-17,Tam Ky,110260.43,114226.44465391037,-45233.88995609156,3237.7338671728835
2014-11-18,Tam Ky,60577.350000000006,114236.6521743797,-46475.61716069717,615.2085752201378
2014-11-19,Tam Ky,41930.88,114246.85969484903,-47711.893529916684,10906.494123882907
2014-11-20,Tam Ky,11389.47,114257.06721531837,-48934.585391264125,6554.356455131461
2014-11-21,Tam Ky,14832.41,114267.27473578768,-50134.76775679256,-6094.772486973239
2014-11-22,Tam Ky,98769.43,114277.482256257,-51302.80450642452,-10226.804116062747
2014-11-23,Tam Ky,8387.86,114287.68977672634,-52428.45848277443,-4992.216418368002
2014-11-24,Tam Ky,52229.36,114297.89729719568,-53501.03052864226,3237.733867172626
2014-11-25,Tam Ky,5075.05,114308.10481766501,-54509.52559534092,615.20857521513
2014-11-26,Tam Ky,20924.29,114318.31233813435,-55442.84316659818,10906.494123894556
2014-11-27,Tam Ky,116466.41,114328.51985860369,-56289.9884042729,6554.356455127505
2014-11-28,Tam Ky,59530.07000000001,114338.72737907301,-57040.29965202197,-6094.772486970399
2014-11-29,Tam Ky,6075.24,114348.93489954232,-57683.68725508941,-10226.804116078654
2014-11-30,Tam Ky,13343.1,114359.14242001166,-58210.87808861737,-4992.216418391136
2014-12-01,Tam Ky,130364.98,114369.349940481,-58613.65975255656,3237.733867174079
2014-12-02,Tam Ky,20453.22,114379.55746095032,-58885.118103530076,615.2085752157539
2014-12-03,0,0.0,114389.76498141966,-59019.861664888616,10906.494123896287
2014-12-04,0,0.0,114399.97250188899,-59014.226494011804,6554.35645510916
2014-12-05,Tam Ky,57124.56,114410.18002235833,-58866.455294570274,-6094.772486957328
2014-12-06,Tam Ky,55710.34,114420.38754282767,-58576.84494055875,-10226.804116072664
2014-12-07,Tam Ky,100393.62,114430.59506329699,-58147.85712380647,-4992.2164183772165
2014-12-08,Tam Ky,14023.43,114440.8025837663,-57584.187538125734,3237.733867175532
2014-12-09,Tam Ky,13125.0,114451.01010423564,-56892.789857672986,615.2085752142216
2014-12-10,Tam Ky,48212.82,114461.21762470498,-56082.85173738348,10906.49412389695
2014-12-11,Tam Ky,23721.83,114471.4251451743,-55165.7211378133,6554.356455139508
2014-12-12,Tam Ky,161407.22999999998,114481.63266564364,-54154.7824316486,-6094.772486970508
2014-12-13,Tam Ky,32345.14,114491.84018611298,-53065.282957012234,-10226.804116066676
2014-12-14,Tam Ky,2588.24,114502.0477065823,-51914.11191489965,-4992.216418373358
2014-12-15,Tam Ky,77930.72,114512.25522705165,-50719.53473399213,3237.7338671733314
2014-12-16,Tam Ky,15547.1,114522.46274752096,-49500.88721481969,615.2085752057387
2014-12-17,Tam Ky,21480.120000000003,114532.67026799028,-48278.23488617232,10906.494123898683
2014-12-18,Tam Ky,6389.84,114542.87778845962,-47072.00402970103,6554.356455121161
2014-12-19,Tam Ky,53440.87,114553.08530892896,-45902.59172571315,-6094.772486973456
2014-12-20,Tam Ky,113676.35,114563.29282939828,-44789.96301882633,-10226.804116060683
2014-12-21,Tam Ky,88672.92,114573.50034986762,-43753.243873583604,-4992.216418376372
2014-12-22,Tam Ky,21028.620000000003,114583.70787033696,-42810.31896863039,3237.7338671767275
2014-12-23,Tam Ky,68463.11,114593.91539080629,-41977.44354960727,615.2085752133119
2014-12-24,Tam Ky,94335.96,114604.12291127563,-41268.87851524145,10906.494123900415
2014-12-25,Tam Ky,6991.48,114614.33043174494,-40696.55764444899,6554.3564551172085
2014-12-26,Tam Ky,12091.28,114624.53795221428,-40269.79538477536,-6094.772486944369
2014-12-27,Tam Ky,43993.77,114634.7454726836,-39995.042921016044,-10226.80411607659
2014-12-28,Tam Ky,162722.36,114644.95299315294,-39875.69933878825,-4992.216418372513
2014-12-29,Tam Ky,58614.58,114655.16051362226,-39911.98360801329,3237.733867174527
2014-12-30,Tam Ky,61994.6,114665.3680340916,-40100.87185777932,615.2085752139337
2014-12-31,Tam Ky,75967.86,114675.57555456094,-40436.10302285948,10906.494123902146
2015-01-01,Tam Ky,96168.44,114685.78307503027,-40908.254443708094,6554.35645511877
2015-01-02,Tam Ky,7352.85,114695.99059549958,-41504.88742926955,-6094.772486957546
2015-01-03,Tam Ky,53001.350000000006,114706.19811596892,-42210.761181588125,-10226.804116056126
2015-01-04,Tam Ky,49601.32,114716.40563643826,-43008.1118703426,-4992.216418368653
2015-01-05,Tam Ky,7648.219999999999,114726.61315690758,-43876.992072767694,3237.7338671779225
2015-01-06,Tam Ky,3300.68,114736.82067737692,-44795.66429789832,615.2085752054508
2015-01-07,Tam Ky,7938.83,114747.02819784626,-45741.04093117508,10906.49412390281
2015-01-08,0,0.0,114757.23571831558,-46689.161701143115,6554.356455114817
2015-01-09,Tam Ky,17376.8,114767.44323878492,-47615.698716821906,-6094.772486954707
2015-01-10,Tam Ky,29551.13,114777.65075925425,-48496.47828067325,-10226.80411606461
2015-01-11,Tam Ky,5307.18,114787.85827972356,-49308.00807222853,-4992.216418364794
2015-01-12,Tam Ky,146022.93,114798.0658001929,-50027.9979404947,3237.7338671740113
2015-01-13,Tam Ky,49268.31,114808.27332066224,-50635.86245205686,615.2085752095487
2015-01-14,Tam Ky,74408.20999999999,114818.48084113156,-51113.19352415021,10906.494123894625
2015-01-15,Tam Ky,14322.64,114828.6883616009,-51444.19192829473,6554.356455110865
2015-01-16,Tam Ky,104051.18,114838.89588207024,-51616.04717477603,-6094.772486983903
2015-01-17,Tam Ky,26226.55,114849.10340253956,-51619.256269230646,-10226.804116080515
2015-01-18,Tam Ky,187304.31,114859.3109230089,-51447.8730514532,-4992.216418367808
2015-01-19,0,0.0,114869.51844347821,-51099.68125864658,3237.7338671754637
2015-01-20,Tam Ky,26394.1,114879.72596394754,-50576.2860711939,615.208575210171
2015-01-21,0,0.0,114889.93348441688,-49883.120663690715,10906.494123906274
2015-01-22,Tam Ky,33943.52,114900.14100488622,-49029.36615887449,6554.35645516112
2015-01-23,Tam Ky,22257.74,114910.34852535554,-48027.78532529597,-6094.772486954816
2015-01-24,Tam Ky,115728.42,114920.55604582488,-46894.472326780175,-10226.804116074523
2015-01-25,Tam Ky,75054.77,114930.76356629422,-45648.5227777935,-4992.216418374009
2015-01-26,Tam Ky,98916.28,114940.97108676354,-44311.630237903184,3237.7338671769176
2015-01-27,Tam Ky,75349.87999999999,114951.17860723288,-42907.61704626939,615.2085752177427
2015-01-28,Tam Ky,190858.99,114961.3861277022,-41461.90901071667,10906.494123906938
2015-01-29,Tam Ky,38312.08,114971.59364817153,-40000.96488575848,6554.3564551427735
2015-01-30,Tam Ky,134660.82,114981.80116864086,-38551.67276473415,-6094.772486967992
2015-01-31,Tam Ky,117374.7,114992.0086891102,-37140.726441898376,-10226.804116083005
2015-02-01,Tam Ky,91063.95,115002.21620957952,-35793.99544612213,-4992.216418377024
2015-02-02,Tam Ky,191677.86,115012.42373004886,-34535.902790243556,3237.7338671766597
2015-02-03,Tam Ky,108380.98,115022.6312505182,-33388.82450720706,615.208575209261
2015-02-04,Tam Ky,10758.37,115032.83877098752,-32372.524751398163,10906.494123908667
2015-02-05,Tam Ky,101533.46,115043.04629145683,-31503.639634105086,6554.356455138822
2015-02-06,Tam Ky,111341.36,115053.25381192617,-30795.222045910577,-6094.772486981174
2015-02-07,Tam Ky,147358.81,115063.46133239551,-30256.358513811363,-10226.804116062543
2015-02-08,Tam Ky,119723.57,115073.66885286484,-29891.86767127964,-4992.216418400157
2015-02-09,Tam Ky,58193.44,115083.87637333418,-29702.088216459437,3237.733867174459
2015-02-10,0,0.0,115094.08389380352,-29682.762333671377,615.2085752133584
2015-02-11,Tam Ky,96398.54,115104.29141427284,-29825.01849799954,10906.494123920314
2015-02-12,Tam Ky,158982.89,115114.49893474218,-30115.455417629288,6554.356455120475
2015-02-13,Tam Ky,165497.88,115124.7064552115,-30536.32664213826,-6094.772486968102
2015-02-14,0,0.0,115134.91397568081,-31065.82312762155,-10226.804116078449
2015-02-15,Tam Ky,20247.6,115145.12149615015,-31678.44885225507,-4992.216418386237
2015-02-16,Tam Ky,62306.68,115155.3290166195,-32345.48246933389,3237.7338671759117
2015-02-17,Tam Ky,85746.79,115165.53653708882,-33035.51601742417,615.2085752174548
2015-02-18,Tam Ky,83604.45999999999,115175.74405755816,-33715.059925467314,10906.494123880246
2015-02-19,0,0.0,115185.9515780275,-34349.201995743344,6554.356455150822
2015-02-20,Tam Ky,58323.39,115196.15909849682,-34902.306757078346,-6094.772486965261
2015-02-21,Tam Ky,16604.1,115206.36661896613,-35338.740585262596,-10226.804116072459
2015-02-22,Tam Ky,33408.26,115216.57413943547,-35623.60731187297,-4992.216418372318
2015-02-23,Tam Ky,116359.89,115226.78165990481,-35723.47870378841,3237.733867173711
2015-02-24,Tam Ky,244604.86,115236.98918037413,-35607.104202832605,615.2085752124494
2015-02-25,Tam Ky,98005.87,115247.19670084347,-35246.08467031537,10906.494123891895
2015-02-26,Tam Ky,27882.78,115257.4042213128,-34615.495577279304,6554.356455132476
2015-02-27,Tam Ky,110600.9,115267.61174178214,-33694.44610466979,-6094.772486978441
2015-02-28,Tam Ky,62921.53,115277.81926225148,-32466.56194549782,-10226.804116066467
2015-03-01,Tam Ky,60916.57,115288.0267827208,-30920.381204690268,-4992.216418395453
2015-03-02,0,0.0,115298.23430319011,-29049.65463618565,3237.7338671771067
2015-03-03,Tam Ky,172756.2,115308.44182365945,-26853.543499230585,615.20857521307
2015-03-04,Tam Ky,56761.0,115318.64934412879,-24336.71051153232,10906.494123893624
2015-03-05,Tam Ky,179773.5,115328.85686459811,-21509.30167563452,6554.356455114132
2015-03-06,0,0.0,115339.06438506745,-18386.819105509585,-6094.7724869756
2015-03-07,Tam Ky,132546.61,115349.27190553679,-14989.887328481915,-10226.804116075326
2015-03-08,Tam Ky,251760.61,115359.47942600612,-11343.917831345307,-4992.216418381534
2015-03-09,Tam Ky,136871.13,115369.68694647546,-7478.6788056683645,3237.733867174906
2015-03-10,Tam Ky,28533.95,115379.89446694477,-3427.779077024976,615.2085752171674
2015-03-11,0,0.0,115390.10198741409,771.9229698642052,10906.494123905275
2015-03-12,Tam Ky,48184.18,115400.30950788343,5080.973074726706,6554.35645514448
2015-03-13,0,0.0,115410.51710550571,9458.023694085408,-6094.772486978549
2015-03-14,Tam Ky,141626.35,115420.724703128,13860.57080670728,-10226.804116069334
2015-03-15,Tam Ky,193829.43,115430.9323007503,18245.709569947605,-4992.216418377673
2015-03-16,Tam Ky,100765.71,115441.13989837258,22570.893142824847,3237.7338671727052
2015-03-17,Tam Ky,143929.64,115451.34749599487,26794.679019813746,615.2085752030573
2015-03-18,Tam Ky,166256.63,115461.55509361715,30877.44759556279,10906.49412389602
2015-03-19,Tam Ky,68401.55,115471.76269123943,34782.07839462053,6554.356455126131
2015-03-20,Tam Ky,135289.38,115481.97028886173,38474.57043489225,-6094.772486975708
2015-03-21,Tam Ky,138540.78,115492.17788648402,41924.59452194333,-10226.804116063344
2015-03-22,Tam Ky,269815.56,115502.3854841063,45105.966862890215,-4992.216418363755
2015-03-23,Tam Ky,182336.24,115512.59308172858,47997.03520433383,3237.7338671761013
2015-03-24,Tam Ky,63801.490000000005,115522.80067935087,50580.97069611272,615.2085752106285
2015-03-25,Tam Ky,111586.18,115533.00827697317,52845.960813888516,10906.494123897752
2015-03-26,Tam Ky,21525.839999999997,115543.21587459542,54785.30088905715,6554.356455122179
2015-03-27,Tam Ky,270338.84,115553.4234722177,56397.38404257157,-6094.772486972869
2015-03-28,Tam Ky,290445.46,115563.63106983999,57685.59154714074,-10226.80411607925
2015-03-29,Tam Ky,40421.2,115573.83866746229,58658.087799541456,-4992.216418376829
2015-03-30,Tam Ky,234492.06,115584.04626508457,59327.52612115296,3237.7338671739003
2015-03-31,Tam Ky,467602.97,115594.25386270686,59710.673474887386,615.2085752112508
2015-04-01,Tam Ky,334388.21,115604.46146032914,59827.96384787631,10906.494123899485
2015-04-02,Tam Ky,257637.53,115614.66905795143,59702.99146553378,6554.3564551038335
2015-04-03,Tam Ky,117801.65,115624.87665557372,59361.95614289834,-6094.772486949569
2015-04-04,0,0.0,115635.08425319601,58833.07391999302,-10226.804116058785
2015-04-05,Tam Ky,189707.47,115645.29185081829,58145.96665268321,-4992.21641837297
2015-04-06,Tam Ky,214647.7,115655.49944844058,57331.04443036376,3237.733867175353
2015-04-07,Tam Ky,191795.73,115665.70704606286,56418.894566049086,615.2085752153488
2015-04-08,Tam Ky,59824.990000000005,115675.91464368516,55439.69045939808,10906.49412390015
2015-04-09,Tam Ky,219618.14,115686.12224130744,54422.632883747734,6554.35645511979
2015-04-10,Tam Ky,118862.73,115696.32983892973,53395.43521567787,-6094.772486946729
2015-04-11,Tam Ky,145777.15,115706.53743655201,52383.86283805125,-10226.80411606727
2015-04-12,Tam Ky,239476.35,115716.7450341743,51411.335439348746,-4992.21641836911
2015-04-13,Tam Ky,305052.57,115726.9526317966,50498.59924179678,3237.733867173152
2015-04-14,Tam Ky,235346.75,115737.16022941888,49663.47436204114,615.208575206866
2015-04-15,Tam Ky,238281.57,115747.36782704116,48920.68058641324,10906.494123891964
2015-04-16,Tam Ky,105436.61,115757.57542466345,48281.7428762231,6554.356455115834
2015-04-17,Tam Ky,182843.42,115767.78302228573,47754.97595530288,-6094.772486975925
2015-04-18,Tam Ky,195371.12,115777.99061990803,47345.54542005891,-10226.80411606128
2015-04-19,Tam Ky,272962.76999999996,115788.19821753028,47055.60099782049,-4992.216418372124
2015-04-20,Tam Ky,215990.09,115798.40581515257,46884.47590500517,3237.7338671748385
2015-04-21,Tam Ky,145688.4,115808.61341277485,46828.94476293022,615.2085752074875
2015-04-22,Tam Ky,283466.35,115818.82101039715,46883.531249199616,10906.494123903612
2015-04-23,Tam Ky,113496.22,115829.02860801943,47040.85562665388,6554.356455111882
2015-04-24,Tam Ky,133560.44,115839.23620564172,47292.01152154722,-6094.772486946836
2015-04-25,Tam Ky,283194.44,115849.443803264,47626.960834208796,-10226.804116077185
2015-04-26,Tam Ky,242655.61,115859.65140088629,48034.93546748745,-4992.216418378326
2015-04-27,Tam Ky,360643.41,115869.85899850859,48504.834651982615,3237.7338671762914
2015-04-28,Tam Ky,283848.91,115880.06659613087,49025.60702676644,615.2085752150614
2015-04-29,Tam Ky,400947.52,115890.27419375315,49586.60728678628,10906.494123905344
2015-04-30,Tam Ky,339184.27,115900.48179137544,50177.91811387048,6554.356455147745
2015-05-01,Tam Ky,271579.4,115910.68938899772,50790.629241312214,-6094.772486960015
2015-05-02,Tam Ky,224023.55,115920.89698662002,51417.0668311993,-10226.804116085666
2015-05-03,Tam Ky,197145.39,115931.1045842423,52050.967832947645,-4992.216418364406
2015-05-04,Tam Ky,75030.90000000001,115941.31218186459,52687.59560132024,3237.733867177744
2015-05-05,Tam Ky,128432.65,115951.51977948687,53323.79474015748,615.2085752065781
2015-05-06,Tam Ky,188611.78,115961.72737710916,53957.98486020213,10906.494123906004
2015-05-07,Tam Ky,26092.58,115971.93497473146,54590.09465127152,6554.356455143792
2015-05-08,Tam Ky,126138.18,115982.14257235374,55221.439326643864,-6094.772486973194
2015-05-09,Tam Ky,17467.98,115992.35016997602,55854.54605883337,-10226.804116065205
2015-05-10,Tam Ky,129635.21,116002.55776759831,56492.933451334284,-4992.216418360546
2015-05-11,Tam Ky,123693.16999999998,116012.76536522059,57140.85234469109,3237.7338671738326
2015-05-12,Tam Ky,124191.21,116022.97296284289,57802.99630619826,615.2085752106747
2015-05-13,Tam Ky,151638.32,116033.18056046517,58484.19097477643,10906.494123917655
2015-05-14,Tam Ky,127247.61,116043.38815808746,59189.0720061582,6554.356455125446
2015-05-15,Tam Ky,139870.33000000002,116053.59575570971,59921.76167485865,-6094.772486986373
2015-05-16,Tam Ky,302140.92000000004,116063.80335333201,60685.554231611524,-10226.804116081108
2015-05-17,Tam Ky,119453.97,116074.0109509543,61482.61988833258,-4992.216418390555
2015-05-18,Tam Ky,201912.18,116084.21854857658,62313.73681324356,3237.733867175285
2015-05-19,Tam Ky,414906.9,116094.42614619886,63178.05978095896,615.2085752147736
2015-05-20,Tam Ky,366207.31,116104.63374382115,64072.93315461925,10906.494123909471
2015-05-21,Tam Ky,178551.33,116114.84134144345,64993.75470573193,6554.356455155794
2015-05-22,Tam Ky,400051.86,116125.04893906573,65933.89543199494,-6094.772486957284
2015-05-23,Tam Ky,123698.35,116135.25653668802,66884.67904878888,-10226.804116075118
2015-05-24,Tam Ky,135400.74,116145.4641343103,67835.42324462104,-4992.216418386694
2015-05-25,Tam Ky,52434.0,116155.67173193258,68773.54314417938,3237.733867173085
2015-05-26,Tam Ky,149231.16999999998,116165.87932955488,69684.71575755408,615.2085752188702
2015-05-27,Tam Ky,189572.17,116176.08692717717,70553.10255219336,10906.494123910134
2015-05-28,Tam Ky,462212.58,116186.29452479945,71361.62570712317,6554.356455137447
2015-05-29,Tam Ky,128221.47,116196.50212242173,72092.29213658183,-6094.772486970463
2015-05-30,Tam Ky,210702.02,116206.70972004402,72726.55803975857,-10226.80411606913
2015-05-31,Tam Ky,180094.3,116216.91731766632,73245.72557847534,-4992.216418382835
2015-06-01,Tam Ky,261208.34,116227.1249152886,73631.36233416956,3237.7338671764815
2015-06-02,Tam Ky,170034.93,116237.33251291089,73865.73347420647,615.2085752103895
2015-06-03,Tam Ky,232312.35,116247.54011053317,73932.23608320592,10906.494123890961
2015-06-04,Tam Ky,37567.94,116257.74770815545,73815.824900323,6554.356455133496
2015-06-05,Tam Ky,80603.45,116267.95530577774,73503.4187542373,-6094.772486967622
2015-06-06,Tam Ky,45277.89,116278.16290340004,72984.27730324524,-10226.804116063138
2015-06-07,Tam Ky,20142.68,116288.37050102229,72250.33826147477,-4992.216418395909
2015-06-08,Tam Ky,223652.66,116298.57809864458,71296.50611042728,3237.73386717428
2015-06-09,Tam Ky,224476.11,116308.78569626687,70120.88433852278,615.2085752144853
2015-06-10,Tam Ky,301128.35000000003,116318.99329388916,68724.9444954671,10906.49412390261
2015-06-11,Tam Ky,161484.2,116329.20089151144,67113.62676345593,6554.356455129541
2015-06-12,Tam Ky,239374.94,116339.40848913373,65295.36829992251,-6094.772486970573
2015-06-13,Tam Ky,116711.12,116349.61608675601,63282.05725963585,-10226.804116071995
2015-06-14,Tam Ky,147912.50999999998,116359.82368437831,61088.91211830758,-4992.216418381991
2015-06-15,Tam Ky,246564.61,116370.0312820006,58734.28765476596,3237.7338671757334
2015-06-16,Tam Ky,326571.68,116380.23887962288,56239.41066261887,615.2085752151082
2015-06-17,Tam Ky,177529.69,116390.44647724516,53628.05011514186,10906.494123893359
2015-06-18,Tam Ky,156807.40000000002,116400.65407486745,50926.12805899665,6554.356455145495
2015-06-19,Tam Ky,363854.17,116410.86167248974,48161.278927390915,-6094.77248696773
2015-06-20,Tam Ky,205011.25,116421.06927011203,45362.36620695201,-10226.804116066005
2015-06-21,Tam Ky,34810.340000000004,116431.27686773431,42558.96643667676,-4992.216418368071
2015-06-22,Tam Ky,107560.87,116441.4844653566,39780.83133655332,3237.733867177186
2015-06-23,Tam Ky,202984.78,116451.69206297888,37057.33943823762,615.208575213577
2015-06-24,Tam Ky,94986.2,116461.89966060118,34416.94890799278,10906.49412389509
2015-06-25,Tam Ky,238499.53,116472.10725822346,31886.66330441493,6554.35645512715
2015-06-26,Tam Ky,80835.13,116482.31485584575,29491.521799456455,-6094.772486980909
2015-06-27,Tam Ky,21361.83,116492.52245346803,27254.124915718865,-10226.804116074487
2015-06-28,Tam Ky,262051.76,116502.73005109032,25194.206106772202,-4992.2164183811465
2015-06-29,Tam Ky,325550.95999999996,116512.9376487126,23328.25854730757,3237.7338671769285
2015-06-30,Tam Ky,130060.57,116523.1452463349,21669.225327679073,615.2085752085688
2015-07-01,Tam Ky,242043.77,116533.35284395718,20226.259890506863,10906.494123896822
2015-07-02,Tam Ky,497649.29,116543.56044157947,19004.56203604531,6554.356455108804
2015-07-03,Tam Ky,145185.74,116553.76803920174,18005.29319212286,-6094.7724869940885
2015-07-04,Tam Ky,13424.39,116563.97563682402,17225.57293161208,-10226.804116061447
2015-07-05,Tam Ky,103164.3,116574.1832344463,16658.556963303967,-4992.216418377287
2015-07-06,Tam Ky,15390.67,116584.39083206859,16293.595061285678,3237.7338671747275
2015-07-07,Tam Ky,84560.56,116594.59842969087,16116.46567215281,615.2085752126661
2015-07-08,Tam Ky,33553.9,116604.80602731317,16109.682288233445,10906.49412390847
2015-07-09,Tam Ky,209889.12,116615.01362493545,16252.865133932444,6554.35645512476
2015-07-10,Tam Ky,131758.65999999997,116625.22122255774,16523.17031649199,-6094.772486981018
2015-07-11,Tam Ky,260829.61,116635.42882018002,16895.76737162766,-10226.80411606993
2015-07-12,Tam Ky,198902.14,116645.6364178023,17344.355115649145,-4992.216418373428
2015-07-13,Tam Ky,145791.5,116655.84403277545,17841.70492023531,3237.7338671725265
2015-07-14,Tam Ky,80559.08,116666.05164774862,18360.21997066282,615.2085752041845
2015-07-15,Tam Ky,311528.78,116676.25926272177,18872.49876447606,10906.4941238893
2015-07-16,Tam Ky,95199.22,116686.46687769491,19351.891060055423,6554.356455120805
2015-07-17,Tam Ky,86752.51,116696.67449266805,19773.034693700745,-6094.772486967949
2015-07-18,0,0.0,116706.88210764118,20112.36214311162,-10226.80411606394
2015-07-19,Tam Ky,107524.8,116717.08972261433,20348.566413106397,-4992.216418359509
2015-07-20,Tam Ky,137871.91,116727.29733758747,20463.0167392588,3237.7338671722687
2015-07-21,Tam Ky,120064.33,116737.50495256062,20440.115725132746,615.208575208281
2015-07-22,Tam Ky,262360.65,116747.71256753376,20267.590823127193,10906.494123900948
2015-07-23,Tam Ky,70574.72,116757.9201825069,19936.714507919627,6554.356455116852
2015-07-24,Tam Ky,185762.1,116768.12779748005,19442.449042679174,-6094.772486981128
2015-07-25,Tam Ky,60725.33,116778.33541245319,18783.513366877636,-10226.804116079848
2015-07-26,Tam Ky,95742.09,116788.54302742633,17962.37130433237,-4992.216418382641
2015-07-27,Tam Ky,77354.29000000001,116798.75064239948,16985.14196450124,3237.733867179319
2015-07-28,Tam Ky,181373.2,116808.95825737264,15861.434852421038,615.2085752123784
2015-07-29,Tam Ky,233346.57,116819.16587234578,14604.11377758974,10906.494123902681
2015-07-30,Tam Ky,192222.54,116829.37348731892,13228.99512567294,6554.3564550985075
2015-07-31,Tam Ky,216530.89,116839.58110229207,11754.487398473644,-6094.772486952037
2015-08-01,Tam Ky,252655.22,116849.78871726521,10201.180108802806,-10226.804116073854
2015-08-02,Tam Ky,40406.08,116859.99633223836,8591.391113868318,-4992.216418368724
2015-08-03,Tam Ky,173358.81,116870.2039472115,6948.6822636241595,3237.7338671771176
2015-08-04,Tam Ky,27904.289999999997,116880.41156218463,5297.353814142197,615.2085752164766
2015-08-05,Tam Ky,8958.869999999999,116890.61917715777,3661.9284002576583,10906.494123903343
2015-08-06,Tam Ky,30235.75,116900.82679213092,2066.6354712148805,6554.356455128854
2015-08-07,Tam Ky,29033.44,116911.03440710406,534.9069684752482,-6094.7724869812355
2015-08-08,0,0.0,116921.2420220772,-911.1053290902395,-10226.804116067866
2015-08-09,Tam Ky,40395.32,116931.44963705038,-2250.980940326119,-4992.216418364864
2015-08-10,Tam Ky,70437.98999999999,116941.65725202352,-3466.441221728731,3237.733867173207
2015-08-11,Tam Ky,122554.14,116951.86486699665,-4541.7111987105645,615.2085752079932
2015-08-12,Tam Ky,46487.48,116962.0724819698,-5463.825698478764,10906.494123905077
2015-08-13,0,0.0,116972.28009694294,-6222.874054780644,6554.356455130415
2015-08-14,Tam Ky,57302.7,116982.48771191608,-6812.179021286051,-6094.772486978395
2015-08-15,Tam Ky,23081.4,116992.69532688922,-7228.406973472948,-10226.804116061876
2015-08-16,Tam Ky,54048.06,117002.90294186237,-7471.607965737944,-4992.216418367879
2015-08-17,Tam Ky,80320.87999999999,117013.11055683551,-7545.185708956387,3237.7338671746597
2015-08-18,Tam Ky,92705.65,117023.31817180866,-7455.799011040554,615.208575215565
2015-08-19,Tam Ky,61974.37,117033.5257867818,-7213.19764768311,10906.494123906808
2015-08-20,Tam Ky,111510.47,117043.73340175494,-6829.996972505097,6554.356455140856
2015-08-21,Tam Ky,78860.85,117053.94101672807,-6321.39680712237,-6094.772486949305
2015-08-22,Tam Ky,28958.0,117064.14863170122,-5704.851247419509,-10226.80411607778
2015-08-23,Tam Ky,105834.6,117074.35624667436,-4999.696960492213,-4992.21641836402
2015-08-24,Tam Ky,78716.66,117084.56386164753,-4226.748309556998,3237.733867172458
2015-08-25,Tam Ky,104835.84,117094.77147662068,-3407.8682172020644,615.2085752161887
2015-08-26,Tam Ky,57158.28,117104.97909159382,-2565.524051556952,10906.49412390854
2015-08-27,Tam Ky,30789.48,117115.18670656696,-1722.337989425766,6554.356455142417
2015-08-28,Tam Ky,106076.62,117125.3943215401,-900.6412751626403,-6094.772486962485
2015-08-29,Tam Ky,180458.4,117135.60193651324,-122.04155741571583,-10226.804116057318
2015-08-30,Tam Ky,159806.68,117145.80955148638,592.9879438353623,-4992.216418387153
2015-08-31,Tam Ky,131274.44,117156.01716645953,1225.4892979142649,3237.7338671775656
2015-09-01,Tam Ky,283303.11,117166.22478143267,1758.3633849722273,615.2085752077065
2015-09-02,0,0.0,117176.43239640581,2176.6696320722194,10906.494123909202
2015-09-03,Tam Ky,82477.25,117186.64001137896,2467.876561053509,6554.356455138466
2015-09-04,Tam Ky,52259.39,117196.8476263521,2622.058887168567,-6094.772486959647
2015-09-05,Tam Ky,121637.25,117207.05524132524,2632.0381211497597,-10226.8041160658
2015-09-06,Tam Ky,24064.92,117217.2628562984,2493.4648850887666,-4992.216418400227
