ds,city,y,trend,yearly,weekly
2015-10-11,Bac Ninh,77392.89000000001,177894.30683558664,-25317.026566643573,-11114.477216898207
2015-10-12,Bac Ninh,44330.8,177919.28748817494,-23938.47240702899,-4336.4139222499925
2015-10-13,Bac Ninh,268878.9,177944.26814076325,-22670.74014642254,3323.48203179194
2015-10-14,Bac Ninh,192455.38,177969.24879335155,-21537.94248152195,16298.407002109556
2015-10-15,Bac Ninh,144337.45,177994.22944593985,-20561.261022421186,11916.137844635252
2015-10-16,Bac Ninh,160120.53999999998,178019.21009852822,-19758.676579381903,-9421.167945450718
2015-10-17,Bac Ninh,117515.52,178044.19075111652,-19144.775648903702,-6665.967793948405
2015-10-18,Bac Ninh,122592.38,178069.17140370482,-18730.6341750354,-11114.477216905198
2015-10-19,Bac Ninh,114937.34,178094.15205629315,-18523.77784335874,-4336.4139222320055
2015-10-20,Bac Ninh,72353.09,178119.13270888146,-18528.216422854155,3323.4820317769913
2015-10-21,Bac Ninh,25958.25,178144.1133614698,-18744.548045156393,16298.407002132262
2015-10-22,Bac Ninh,247743.6,178169.0940140581,-19170.127836192667,11916.137844607247
2015-10-23,Bac Ninh,116469.58,178194.0746666464,-19799.294023619063,-9421.167945450869
2015-10-24,Bac Ninh,18346.53,178219.0553192347,-20623.643560425025,-6665.967793947927
2015-10-25,Bac Ninh,214835.94,178244.03597182303,-21632.34845075837,-11114.47721689417
2015-10-26,Bac Ninh,86117.12,178269.01662441136,-22812.503352930216,-4336.413922261151
2015-10-27,Bac Ninh,161789.85,178293.99727699967,-24149.494674579797,3323.4820317942363
2015-10-28,Bac Ninh,255856.65,178318.977929588,-25627.38126802214,16298.407002129945
2015-10-29,Bac Ninh,243525.97,178343.9585821763,-27229.276975339308,11916.137844579242
2015-10-30,Bac Ninh,351497.32,178368.93923476464,-28937.725652857112,-9421.167945426485
2015-10-31,Bac Ninh,72461.5,178393.91988735294,-30735.059907153303,-6665.967793950351
2015-11-01,Bac Ninh,49344.0,178418.90053994124,-32603.735578768454,-11114.477216901163
2015-11-02,Bac Ninh,148116.87000000002,178443.88119252954,-34526.63499043376,-4336.41392224316
2015-11-03,Bac Ninh,87788.55,178468.86184511788,-36487.333104033045,3323.4820318114835
2015-11-04,Bac Ninh,65991.68,178493.8424977062,-38470.321973352315,16298.407002152659
2015-11-05,Bac Ninh,50713.54,178518.8231502945,-40461.19020307814,11916.137844625728
2015-11-06,Bac Ninh,92089.0,178543.80380288285,-42446.75549329262,-9421.167945450048
2015-11-07,Bac Ninh,84118.45,178568.78445547115,-44415.14972665913,-6665.967793948468
2015-11-08,Bac Ninh,237949.04,178593.76510805945,-46355.85740707221,-11114.477216898424
2015-11-09,Bac Ninh,74438.28,178618.74576064778,-48259.709549814725,-4336.413922272304
2015-11-10,Bac Ninh,59476.72,178643.7264132361,-50118.83632145681,3323.482031772132
2015-11-11,Bac Ninh,113200.18,178668.7070658244,-51926.58280421645,16298.407002141037
2015-11-12,Bac Ninh,54485.44,178693.68771841272,-53677.393188118614,11916.137844597724
2015-11-13,Bac Ninh,81842.55,178718.66260632596,-55366.66945321744,-9421.167945449073
2015-11-14,Bac Ninh,208733.39,178743.6374942392,-56990.61117707317,-6665.967793946581
2015-11-15,Bac Ninh,200411.36,178768.61238215244,-58546.04347577455,-11114.477216905414
2015-11-16,Bac Ninh,78682.83,178793.5872700657,-60030.24025526724,-4336.413922263565
2015-11-17,Bac Ninh,12437.09,178818.56215797894,-61440.74990960381,3323.482031813782
2015-11-18,Bac Ninh,191233.12,178843.53704589218,-62775.23035907899,16298.407002138716
2015-11-19,Bac Ninh,7960.889999999999,178868.51193380542,-64031.29988196597,11916.137844590421
2015-11-20,Bac Ninh,197668.25,178893.48682171866,-65206.409572225864,-9421.167945460369
2015-11-21,Bac Ninh,99777.53,178918.4617096319,-66297.74247093935,-6665.9677939504145
2015-11-22,Bac Ninh,104567.96,178943.43659754514,-67302.1434921466,-11114.47721690412
2015-11-23,Bac Ninh,30761.129999999997,178968.41148545837,-68216.08322140743,-4336.413922245575
2015-11-24,Bac Ninh,51822.86,178993.38637337164,-69035.6575348219,3323.4820318066254
2015-11-25,Bac Ninh,42814.3,179018.36126128488,-69756.62379906907,16298.407002136395
2015-11-26,Bac Ninh,99065.84,179043.33614919812,-70374.47320090097,11916.137844649294
2015-11-27,Bac Ninh,81385.1,179068.3110371114,-70884.53754992885,-9421.167945435982
2015-11-28,Bac Ninh,125874.79,179093.2859250246,-71282.12773445388,-6665.9677939471185
2015-11-29,Bac Ninh,98793.66,179118.26081293783,-71562.69991755714,-11114.477216901381
2015-11-30,Bac Ninh,54070.54,179143.23570085107,-71722.04456971688,-4336.413922265472
2015-12-01,Bac Ninh,12857.490000000002,179168.2105887643,-71756.49257198158,3323.4820318238712
2015-12-02,Bac Ninh,20609.28,179193.18547667758,-71663.13191469604,16298.407002149801
2015-12-03,Bac Ninh,103911.67,179218.16036459082,-71440.02798088558,11916.137844641991
2015-12-04,Bac Ninh,32528.18,179243.13525250406,-71086.44005732455,-9421.167945435009
2015-12-05,Bac Ninh,134907.47,179268.11014041732,-70603.02657115395,-6665.967793946642
2015-12-06,Bac Ninh,75050.84,179293.08502833053,-69992.03161243693,-11114.477216890351
2015-12-07,Bac Ninh,75372.53,179318.05991624377,-69257.44557444383,-4336.413922256731
2015-12-08,Bac Ninh,66432.38,179343.034804157,-68405.13321985645,3323.482031784519
2015-12-09,Bac Ninh,61849.53999999999,179368.00969207025,-67442.9231533941,16298.40700212245
2015-12-10,Bac Ninh,57067.04,179392.98457998352,-66380.65353530129,11916.137844634686
2015-12-11,Bac Ninh,103585.75,179417.95946789676,-65230.16988688576,-9421.167945458572
2015-12-12,Bac Ninh,102963.35,179442.93435581,-64005.27199562953,-6665.9677939447565
2015-12-13,Bac Ninh,137508.68,179467.90924372323,-62721.60819596849,-11114.47721689879
2015-12-14,Bac Ninh,206000.98,179492.88413163647,-61396.51665273216,-4336.413922257683
2015-12-15,Bac Ninh,22090.19,179517.85901954974,-60048.814674265755,3323.4820317773624
2015-12-16,Bac Ninh,117266.5,179542.83390746298,-58698.53849671471,16298.40700214516
2015-12-17,Bac Ninh,70966.59999999999,179567.8087953762,-57366.63737486587,11916.137844627381
2015-12-18,Bac Ninh,44320.61,179592.78368328945,-56074.62715149838,-9421.167945434188
2015-12-19,Bac Ninh,250820.07,179617.7585712027,-54844.20972252983,-6665.967793948588
2015-12-20,Bac Ninh,63255.53,179642.73345911593,-53696.86593512827,-11114.477216896046
2015-12-21,Bac Ninh,90766.28,179667.70834702917,-52653.43041961857,-4336.413922258639
2015-12-22,Bac Ninh,190340.52,179692.6832349424,-51733.6576361174,3323.482031819014
2015-12-23,Bac Ninh,108750.34,179717.65812285568,-50955.78898848143,16298.407002099208
2015-12-24,Bac Ninh,68435.77,179742.6330107689,-50336.131203337136,11916.137844632467
2015-12-25,Bac Ninh,177422.01,179767.60789868215,-49888.65627539957,-9421.167945445479
2015-12-26,Bac Ninh,77557.63,179792.5827865954,-49624.63313413584,-6665.967793948113
2015-12-27,Bac Ninh,126569.77,179817.55767450863,-49552.30078794036,-11114.477216903042
2015-12-28,Bac Ninh,149138.76,179842.53256242187,-49676.59205400981,-4336.413922259591
2015-12-29,Bac Ninh,244862.15,179867.5074503351,-49998.916094063694,3323.4820317796625
2015-12-30,Bac Ninh,302414.04000000004,179892.48233824834,-50517.00686387038,16298.407002121914
2015-12-31,Bac Ninh,280221.75,179917.4572261616,-51224.84326912477,11916.137844625162
2016-01-01,Bac Ninh,278479.85,179942.43211407485,-52112.64532803309,-9421.167945456775
2016-01-02,Bac Ninh,22147.62,179967.4070019881,-53166.94900389282,-6665.967793944818
2016-01-03,Bac Ninh,134838.59,179992.38188990133,-54370.760623828006,-11114.477216892012
2016-01-04,0,0.0,180017.35677781454,-55703.789982827366,-4336.413922250851
2016-01-05,Bac Ninh,10874.76,180042.3316657278,-57142.759385645746,3323.482031796909
2016-01-06,Bac Ninh,186094.59000000003,180067.30655364104,-58661.784047673296,16298.407002119598
2016-01-07,Bac Ninh,184716.54,180092.28144155428,-60232.81750231902,11916.137844597159
2016-01-08,Bac Ninh,44063.7,180117.25632946755,-61826.15399107582,-9421.167945468069
2016-01-09,Bac Ninh,61531.56,180142.2312173808,-63410.9782854181,-6665.967793950142
2016-01-10,Bac Ninh,72341.52,180167.20610529403,-64955.95204612377,-11114.477216899006
2016-01-11,Bac Ninh,90068.52,180192.18099320726,-66429.82470254014,-4336.413922251804
2016-01-12,Bac Ninh,83741.71,180217.1558811205,-67802.05596309954,3323.482031814156
2016-01-13,Bac Ninh,88886.38,180242.13076903374,-69043.43647578245,16298.407002117281
2016-01-14,Bac Ninh,18955.32,180267.10565694698,-70126.69286373093,11916.137844643647
2016-01-15,Bac Ninh,117969.98,180292.08054486022,-71027.06338104194,-9421.167945443683
2016-01-16,Bac Ninh,75207.79000000001,180317.0554327735,-71722.83077353152,-6665.967793949668
2016-01-17,Bac Ninh,303990.22,180342.03032068672,-72195.79958852276,-11114.477216896266
2016-01-18,Bac Ninh,21576.64,180367.00520859996,-72431.70614829495,-4336.413922233815
2016-01-19,Bac Ninh,85367.66,180391.9800965132,-72420.55066811125,3323.482031767012
2016-01-20,Bac Ninh,69766.5,180416.95498442644,-72156.84253845846,16298.407002105656
2016-01-21,Bac Ninh,44917.65,180441.92987233968,-71639.75157267098,11916.13784461564
2016-01-22,Bac Ninh,239753.34,180466.90476025292,-70873.16000852965,-9421.167945454978
2016-01-23,Bac Ninh,133162.88,180491.87964816616,-69865.61220425737,-6665.967793949187
2016-01-24,Bac Ninh,203983.49,180516.85453607942,-68630.16123792059,-11114.477216893525
2016-01-25,Bac Ninh,98907.87,180541.82942399266,-67184.11395496846,-4336.41392226296
2016-01-26,Bac Ninh,169346.97,180566.8043119059,-65548.67835706819,3323.48203178426
2016-01-27,Bac Ninh,134787.81,180591.77919981914,-63748.51953234044,16298.40700212837
2016-01-28,Bac Ninh,60306.33,180616.75408773238,-61811.23253808686,11916.137844608336
2016-01-29,Bac Ninh,119830.91,180641.72897564564,-59766.7427069469,-9421.167945454
2016-01-30,Bac Ninh,164291.11,180666.70386355885,-57646.645706433505,-6665.9677939516105
2016-01-31,Bac Ninh,109619.49,180691.6787514721,-55483.50129091318,-11114.477216892228
2016-02-01,Bac Ninh,25065.45,180716.65363938533,-53310.09600278524,-4336.413922244971
2016-02-02,Bac Ninh,54931.03,180741.62852729857,-51158.69106804415,3323.4820318015063
2016-02-03,Bac Ninh,37681.23,180766.60341521184,-49060.2723620524,16298.407002151078
2016-02-04,Bac Ninh,139865.47999999998,180791.57830312508,-47043.819572068096,11916.137844601033
2016-02-05,Bac Ninh,119697.11,180816.5531910383,-45135.61154017742,-9421.167945443016
2016-02-06,Bac Ninh,189420.53,180841.52807895158,-43358.58423092184,-6665.967793949725
2016-02-07,Bac Ninh,107650.97,180866.50296686482,-41731.75683632809,-11114.477216899222
2016-02-08,Bac Ninh,214166.53,180891.47785477806,-40269.74022216927,-4336.413922245925
2016-02-09,Bac Ninh,168044.21000000002,180916.45274269127,-38982.340257589065,3323.48203179435
2016-02-10,Bac Ninh,46173.28999999999,180941.4276306045,-37874.266587339145,16298.407002139458
2016-02-11,Bac Ninh,279447.44,180966.40251851777,-36944.95514402046,11916.137844626817
2016-02-12,Bac Ninh,52194.619999999995,180991.377406431,-36188.51020394774,-9421.167945442041
2016-02-13,Bac Ninh,65023.98,181016.35229434425,-35593.7691204555,-6665.96779394784
2016-02-14,Bac Ninh,184779.58,181041.32718225752,-35144.490081539516,-11114.477216906214
2016-02-15,Bac Ninh,166003.36,181066.30207017076,-34819.660398901426,-4336.413922246879
2016-02-16,Bac Ninh,16845.41,181091.276958084,-34593.92000874285,3323.4820318038037
2016-02-17,Bac Ninh,98186.85,181116.25184599723,-34438.092117693915,16298.407002137137
2016-02-18,Bac Ninh,375554.99,181141.22673391044,-34319.810326530096,11916.137844598812
2016-02-19,Bac Ninh,193533.75,181166.2016218237,-34204.22917305168,-9421.167945453335
2016-02-20,Bac Ninh,315033.96,181191.17650973695,-34054.802914251915,-6665.967793947363
2016-02-21,Bac Ninh,60598.42,181216.1513976502,-33834.11557010092,-11114.477216904921
2016-02-22,Bac Ninh,225123.12,181241.12628556343,-33504.74382513444,-4336.413922266328
2016-02-23,Bac Ninh,330240.07,181266.10117347667,-33030.1333685847,3323.482031796647
2016-02-24,Bac Ninh,159568.9,181291.07606138993,-32375.468679370442,16298.407002134814
2016-02-25,Bac Ninh,234890.36,181316.05094930317,-31508.516148411254,11916.137844570809
2016-02-26,Bac Ninh,225163.84,181341.0258372164,-30400.420788273765,-9421.167945428951
2016-02-27,Bac Ninh,252953.65,181366.00072512965,-29026.437605012943,-6665.967793948379
2016-02-28,Bac Ninh,131914.13,181390.9756130429,-27366.57998888041,-11114.477216902178
2016-02-29,Bac Ninh,251354.94,181415.95050095613,-25406.169192893827,-4336.413922267283
2016-03-01,Bac Ninh,5961.08,181440.92538886936,-23136.2710780672,3323.4820318138945
2016-03-02,Bac Ninh,84266.32,181465.9002767826,-20554.008765451974,16298.407002157526
2016-03-03,Bac Ninh,87906.2,181490.87516469587,-17662.74259428868,11916.137844650386
2016-03-04,Bac Ninh,32204.58,181515.8500526091,-14472.111781580823,-9421.167945440244
2016-03-05,Bac Ninh,36011.83,181540.82494052235,-10997.935341580807,-6665.9677939479025
2016-03-06,Bac Ninh,87760.38,181565.79982843559,-7261.973081587046,-11114.477216899439
2016-03-07,Bac Ninh,101025.81,181590.7747163488,-3291.550766456389,-4336.413922268236
2016-03-08,Bac Ninh,261498.28,181615.74960426206,880.9432398689856,3323.4820317745416
2016-03-09,Bac Ninh,41278.43000000001,181640.7244921753,5218.679469313595,16298.407002120872
2016-03-10,Bac Ninh,228300.59,181665.69938008854,9681.113729182365,11916.13784466378
2016-03-11,Bac Ninh,189150.5,181690.6742680018,14224.802532841708,-9421.167945451536
2016-03-12,Bac Ninh,108101.97,181715.64915591505,18804.289515346365,-6665.967793946015
2016-03-13,Bac Ninh,147207.14,181740.62404382828,23373.042942143584,-11114.47721690643
2016-03-14,Bac Ninh,376885.02,181765.59893174155,27884.42304702861,-4336.413922259494
2016-03-15,Bac Ninh,70290.57,181786.16273806005,32292.65705712487,3323.482031791789
2016-03-16,Bac Ninh,221855.68,181806.7265443786,36553.79940242198,16298.407002143585
2016-03-17,Bac Ninh,382080.08,181827.2903506971,40626.654781002835,11916.137844635774
2016-03-18,Bac Ninh,426570.69,181847.8541570156,44473.642458563016,-9421.167945462832
2016-03-19,Bac Ninh,360292.31,181868.41796333413,48061.58141131641,-6665.967793949849
2016-03-20,Bac Ninh,291233.92000000004,181888.98176965266,51362.377650612965,-11114.477216896848
2016-03-21,Bac Ninh,26826.120000000003,181909.5455759712,54353.59725799946,-4336.413922279393
2016-03-22,Bac Ninh,236610.87,181930.10938228967,57018.91126309844,3323.4820318090356
2016-03-23,Bac Ninh,238410.84,181950.6731886082,59348.40145512707,16298.407002141264
2016-03-24,Bac Ninh,401155.52,181971.23699492673,61338.71946231686,11916.137844640862
2016-03-25,Bac Ninh,187633.81,181991.80080124526,62993.094887897,-9421.167945438447
2016-03-26,Bac Ninh,348104.1,182012.36460756377,64321.191873272524,-6665.9677939479625
2016-03-27,Bac Ninh,177392.25,182032.92841388227,65338.817084053095,-11114.47721690384
2016-03-28,Bac Ninh,180129.04,182053.4922202008,66067.48569389682,-4336.413922261402
2016-03-29,Bac Ninh,123996.32,182074.0560265193,66533.85538824806,3323.482031826284
2016-03-30,Bac Ninh,441000.64,182094.61983283784,66769.04163949362,16298.407002154674
2016-03-31,Bac Ninh,344638.38,182115.18363915637,66807.83043605254,11916.137844633557
2016-04-01,Bac Ninh,280255.9,182135.7474454749,66687.80720754646,-9421.167945462012
2016-04-02,Bac Ninh,365848.66,182156.3112517934,66448.42280916196,-6665.967793946077
2016-04-03,Bac Ninh,261151.35,182176.8750581119,66130.01905711975,-11114.477216891368
2016-04-04,Bac Ninh,30775.389999999996,182197.43886443044,65772.83739843353,-4336.413922252662
2016-04-05,Bac Ninh,81186.91,182218.00267074897,65416.03482153763,3323.482031786931
2016-04-06,Bac Ninh,162742.03,182238.56647706748,65096.731052230476,16298.407002118016
2016-04-07,Bac Ninh,152994.52,182259.130283386,64849.110428722226,11916.137844605553
2016-04-08,Bac Ninh,118336.64,182279.69408970454,64703.60062117724,-9421.167945461037
2016-04-09,Bac Ninh,259478.12,182300.25789602305,64686.148581311,-6665.967793944192
2016-04-10,Bac Ninh,95001.06,182320.82170234155,64817.61181460628,-11114.477216899804
2016-04-11,Bac Ninh,178646.77,182341.38550866008,65113.28031507635,-4336.413922253615
2016-04-12,Bac Ninh,327168.98000000004,182361.9493149786,65582.54135315419,3323.4820318285824
2016-04-13,Bac Ninh,122645.57,182382.51312129712,66228.69583629741,16298.407002115702
2016-04-14,Bac Ninh,332393.36,182403.07692761565,67048.93125200571,11916.137844618948
2016-04-15,Bac Ninh,286802.02,182423.64073393415,68034.45234341543,-9421.16794543665
2016-04-16,Bac Ninh,311789.65,182444.20454025266,69170.76675296121,-6665.967793948023
2016-04-17,Bac Ninh,167951.72,182464.7683465712,70438.11899491666,-11114.477216897065
2016-04-18,Bac Ninh,286695.23,182485.33215288972,71812.06237993427,-4336.413922235625
2016-04-19,Bac Ninh,448293.68,182505.89595920825,73264.15500639663,3323.4820318214247
2016-04-20,Bac Ninh,425263.76,182526.45976552673,74762.76274305864,16298.407002104077
2016-04-21,Bac Ninh,298565.56,182547.02357184526,76273.94933671082,11916.137844624032
2016-04-22,Bac Ninh,238542.69,182567.5873781638,77762.4314587787,-9421.167945447947
2016-04-23,Bac Ninh,303865.51,182588.15118448233,79192.5747176487,-6665.967793949039
2016-04-24,Bac Ninh,204481.53,182608.71499080083,80529.40545657625,-11114.477216894324
2016-04-25,Bac Ninh,349535.38,182629.27879711936,81739.61256535657,-4336.413922255522
2016-04-26,Bac Ninh,323148.19,182649.8426034379,82792.51357669098,3323.482031782072
2016-04-27,Bac Ninh,754447.06,182670.40640975637,83660.95999919352,16298.40700212679
2016-04-28,Bac Ninh,658968.68,182690.9702160749,84322.15814697312,11916.13784461673
2016-04-29,Bac Ninh,541931.2000000001,182711.53402239343,84758.38363285792,-9421.167945446972
2016-04-30,Bac Ninh,140852.12,182732.09782871197,84957.57015690207,-6665.967793948563
2016-05-01,Bac Ninh,482793.75,182752.66163503047,84913.7561868998,-11114.47721689303
2016-05-02,Bac Ninh,218039.7,182773.225441349,84627.37652488443,-4336.413922246781
2016-05-03,Bac Ninh,320852.97000000003,182793.7892476675,84105.38950198631,3323.482031791527
2016-05-04,Bac Ninh,418371.07,182814.35305398604,83361.2345546634,16298.40700212447
2016-05-05,Bac Ninh,359240.26,182834.91686030454,82414.61911147991,11916.137844609424
2016-05-06,Bac Ninh,284778.39,182855.48066662307,81291.13795955529,-9421.167945470534
2016-05-07,Bac Ninh,158369.8,182876.0444729416,80021.73246049379,-6665.967793949577
2016-05-08,Bac Ninh,96037.32,182896.6082792601,78642.0010428474,-11114.477216900023
2016-05-09,Bac Ninh,47791.08,182917.1720855786,77191.37621198037,-4336.413922247736
2016-05-10,Bac Ninh,244653.3,182937.73589189714,75712.18679242815,3323.4820317843705
2016-05-11,Bac Ninh,149030.51,182958.29969821568,74248.6271654563,16298.40700214718
2016-05-12,Bac Ninh,422333.21,182978.86350453418,72845.65780689643,11916.13784463521
2016-05-13,Bac Ninh,354005.37,182999.4273108527,71547.86340177413,-9421.167945446146
2016-05-14,Bac Ninh,180637.02,183019.99111717122,70398.29616022306,-6665.9677939491
2016-05-15,Bac Ninh,236133.64,183040.55492348975,69437.3326455295,-11114.477216897281
2016-05-16,Bac Ninh,364293.36,183061.11872980825,68701.57242869542,-4336.413922248688
2016-05-17,Bac Ninh,245522.75,183081.68253612678,68222.80619884598,3323.482031793826
2016-05-18,Bac Ninh,158435.55,183102.24634244532,68027.07959703292,16298.407002110527
2016-05-19,Bac Ninh,298603.19,183122.8101487638,68133.87703025609,11916.137844607207
2016-05-20,Bac Ninh,285897.56,183143.37395508235,68555.4471068525,-9421.167945446303
2016-05-21,Bac Ninh,376580.77,183163.93776140086,69296.28817316159,-6665.967793948624
2016-05-22,Bac Ninh,96238.54,183184.5015677194,70352.80879632379,-11114.477216904272
2016-05-23,Bac Ninh,406093.46,183205.0653740379,71713.17401465612,-4336.41392225889
2016-05-24,Bac Ninh,231377.42,183225.62918035642,73357.34385870401,3323.4820317866693
2016-05-25,Bac Ninh,254287.96,183246.19298667496,75257.30613561298,16298.40700213324
2016-05-26,Bac Ninh,303455.05000000005,183266.75679299343,77377.50087337279,11916.137844599903
2016-05-27,Bac Ninh,207183.08,183287.32059931196,79675.42925013449,-9421.167945445326
2016-05-28,Bac Ninh,198670.28,183307.8844056305,82102.4353967456,-6665.96779394964
2016-05-29,Bac Ninh,405637.19,183328.44821194903,84604.6452645943,-11114.477216893249
2016-05-30,Bac Ninh,213025.56,183349.01201826753,87124.04289831046,-4336.413922240901
2016-05-31,Bac Ninh,748348.46,183369.57582458606,89599.66103691755,3323.4820318039147
2016-06-01,Bac Ninh,615847.76,183390.1396309046,91968.86007206513,16298.407002155951
2016-06-02,Bac Ninh,475677.07,183410.7034372231,94168.66708922769,11916.137844571896
2016-06-03,Bac Ninh,253257.06,183431.2672435416,96137.14506557505,-9421.167945433212
2016-06-04,Bac Ninh,35131.74,183451.83104986013,97814.76133791903,-6665.967793949161
2016-06-05,Bac Ninh,121269.88,183472.39485617867,99145.7242128211,-11114.477216900237
2016-06-06,Bac Ninh,19201.85,183492.95866249717,100079.2570765176,-4336.413922270046
2016-06-07,Bac Ninh,101910.31,183513.52246881567,100570.78056679825,3323.4820317967597
2016-06-08,Bac Ninh,392450.47,183534.0862751342,100582.97526620708,16298.407002119293
2016-06-09,Bac Ninh,259699.84000000003,183554.65008145274,100086.69992432745,11916.13784461838
2016-06-10,Bac Ninh,319926.04,183575.21388777124,99061.74335784504,-9421.167945444506
2016-06-11,Bac Ninh,340942.04000000004,183595.77769408977,97497.39183895293,-6665.967793947278
2016-06-12,Bac Ninh,183198.35,183616.34150040828,95392.79788080434,-11114.477216907228
2016-06-13,Bac Ninh,223082.85,183636.9053067268,92757.14076785556,-4336.413922261306
2016-06-14,Bac Ninh,415117.03,183657.4691130453,89609.57385597199,3323.4820317818103
2016-06-15,Bac Ninh,240386.51,183678.03291936385,85978.958473263,16298.407002142008
2016-06-16,Bac Ninh,235936.84,183698.59672568238,81903.38907472792,11916.137844644169
2016-06-17,Bac Ninh,227174.78,183719.16053200088,77429.51903060025,-9421.1679454558
2016-06-18,Bac Ninh,311470.55,183739.7243383194,72611.70094839759,-6665.967793946796
2016-06-19,Bac Ninh,221688.90999999997,183760.28814463792,67510.95963684269,-11114.477216896204
2016-06-20,Bac Ninh,98264.72,183780.85195095645,62193.819618247755,-4336.413922281203
2016-06-21,Bac Ninh,397084.23,183801.41575727495,56731.01239581327,3323.4820317990575
2016-06-22,Bac Ninh,351134.68,183821.9795635935,51196.09140761483,16298.407002139686
2016-06-23,Bac Ninh,500198.22,183842.54336991202,45663.9846856079,11916.137844636864
2016-06-24,Bac Ninh,183685.15,183863.10717623052,40209.51663998405,-9421.167945431414
2016-06-25,Bac Ninh,123594.11,183883.67098254905,34905.931072957734,-6665.967793949222
2016-06-26,Bac Ninh,422882.93,183904.23478886756,29823.447477847454,-11114.477216903195
2016-06-27,Bac Ninh,176069.86,183924.7985951861,25027.881901913363,-4336.413922263212
2016-06-28,Bac Ninh,195280.01,183945.3624015046,20579.36216329357,3323.482031816305
2016-06-29,Bac Ninh,296577.06,183965.92620782313,16531.165051242755,16298.407002162401
2016-06-30,Bac Ninh,419271.59,183986.49001414166,12928.700354789109,11916.13784464195
2016-07-01,Bac Ninh,312324.36,184007.05382046016,9808.663226274184,-9421.167945454978
2016-07-02,Bac Ninh,190043.0,184027.61762677866,7198.372570032293,-6665.9677939473395
2016-07-03,Bac Ninh,146713.6,184048.1814330972,5115.308943922891,-11114.477216892168
2016-07-04,Bac Ninh,32155.159999999996,184068.74523941573,3566.860970538505,-4336.413922264167
2016-07-05,Bac Ninh,89869.47,184089.30904573423,2550.2845806092964,3323.482031776952
2016-07-06,Bac Ninh,139213.13,184109.87285205274,2052.8746617875468,16298.407002150778
2016-07-07,Bac Ninh,58157.93,184130.4366583713,2052.343971883986,11916.137844613944
2016-07-08,Bac Ninh,40172.259999999995,184151.0004646898,2517.3996045002937,-9421.167945454003
2016-07-09,Bac Ninh,117626.22,184171.5642710083,3408.5029716418126,-6665.967793945452
2016-07-10,Bac Ninh,36149.939999999995,184192.12807732684,4678.795290268688,-11114.477216900605
2016-07-11,Bac Ninh,75773.18,184212.69188364537,6275.167016805189,-4336.413922255425
2016-07-12,Bac Ninh,162541.62,184233.25568996387,8139.446644295382,3323.482031818603
2016-07-13,Bac Ninh,44979.2,184253.81949628238,10209.681827107408,16298.407002148457
2016-07-14,Bac Ninh,52996.82,184274.38330260088,12421.48397964111,11916.137844627341
2016-07-15,Bac Ninh,312497.45,184271.74721716522,14709.406345764482,-9421.167945465297
2016-07-16,Bac Ninh,110529.44,184269.1111317296,17008.325075159213,-6665.967793949282
2016-07-17,Bac Ninh,181850.13,184266.47504629393,19254.793077151397,-11114.477216897863
2016-07-18,Bac Ninh,122507.78,184263.83896085827,21388.337339255708,-4336.413922237436
2016-07-19,Bac Ninh,116198.1,184261.20287542258,23352.671970692107,3323.4820318114466
2016-07-20,Bac Ninh,145693.83000000002,184258.56678998694,25096.801417506562,16298.407002111802
2016-07-21,Bac Ninh,240637.13,184255.93070455128,26575.991039634737,11916.137844632427
2016-07-22,Bac Ninh,215034.24,184253.29461911562,27752.585472913262,-9421.167945440913
2016-07-23,Bac Ninh,133850.0,184250.65853367993,28596.658841397588,-6665.96779394599
2016-07-24,Bac Ninh,304933.89,184248.0224482443,29086.484848856242,-11114.477216895124
2016-07-25,Bac Ninh,356087.63,184245.38636280864,29208.81896917072,-4336.413922257334
2016-07-26,Bac Ninh,532950.07,184242.75027737298,28958.989273831354,3323.4820318286925
2016-07-27,Bac Ninh,252246.88,184240.1141919373,28340.79678064248,16298.407002125208
2016-07-28,Bac Ninh,291006.77,184237.47810650166,27366.230480422775,11916.137844625122
2016-07-29,Bac Ninh,216743.98,184234.842021066,26055.006300415676,-9421.167945439936
2016-07-30,Bac Ninh,246633.47,184232.20593563034,24433.943102163714,-6665.9677939498215
2016-07-31,Bac Ninh,358784.06,184229.56985019465,22536.192302321826,-11114.477216892385
2016-08-01,Bac Ninh,224786.5,184226.93376475901,20400.34077137093,-4336.41392224859
2016-08-02,Bac Ninh,294054.5,184224.29767932335,18069.409242066864,3323.4820317893405
2016-08-03,Bac Ninh,390253.2,184221.6615938877,15589.770494008382,16298.407002122894
2016-08-04,Bac Ninh,517998.51,184219.02550845203,13010.01303282702,11916.137844617819
2016-08-05,Bac Ninh,147932.96,184216.38942301637,10379.776826875079,-9421.1679454635
2016-08-06,Bac Ninh,182175.8,184213.7533375807,7748.587889691639,-6665.967793950837
2016-08-07,Bac Ninh,13771.399999999998,184211.11725214505,5164.718106072369,-11114.477216900821
2016-08-08,Bac Ninh,209277.65,184208.4811667094,2674.0957118876245,-4336.413922249547
2016-08-09,Bac Ninh,77930.03,184205.84508127373,319.29028266160617,3323.4820317821827
2016-08-10,Bac Ninh,139776.77,184203.20899583807,-1861.4059904675078,16298.407002145603
2016-08-11,Bac Ninh,188261.66,184200.5729104024,-3834.78150300462,11916.137844610512
2016-08-12,Bac Ninh,155781.64,184197.93682496675,-5573.3766271665545,-9421.167945439114
