ds,city,y,trend,yearly,weekly
2014-04-07,Uong Bi,138087.04,153225.82964595148,55557.14687737249,-5625.602598206874
2014-04-08,Uong Bi,112099.7,153242.29195401585,55634.802786828295,1935.9313580261132
2014-04-09,Uong Bi,91833.91,153258.75426208018,55917.687651876055,13984.077406524642
2014-04-10,Uong Bi,210997.36,153275.21657014452,56431.48517427172,9431.127145688322
2014-04-11,Uong Bi,55777.36,153291.67887820886,57193.82618154512,-964.3670375370334
2014-04-12,Uong Bi,133952.03,153308.1411862732,58213.78381134463,-17146.318210525806
2014-04-13,Uong Bi,106053.33,153324.60349433756,59491.60934800605,-1614.848063954713
2014-04-14,Uong Bi,136677.38,153341.0658024019,61018.71719124641,-5625.602598200639
2014-04-15,Uong Bi,231402.22,153357.52811046623,62777.92060930363,1935.9313580581195
2014-04-16,Uong Bi,287958.97,153373.99041853056,64743.91301421365,13984.077406499227
2014-04-17,Uong Bi,35765.75,153390.4527265949,66883.98268481067,9431.127145672514
2014-04-18,Uong Bi,433171.11,153406.91503465927,69158.94234066796,-964.367037546262
2014-04-19,Uong Bi,58599.59,153423.3773427236,71524.24891929989,-17146.31821052429
2014-04-20,Uong Bi,175029.85,153439.83965078794,73931.28349687306,-1614.8480639530783
2014-04-21,Uong Bi,237870.5,153456.3019588523,76328.75667290395,-5625.602598220726
2014-04-22,Uong Bi,223409.07,153472.76426691664,78664.20104256611,1935.9313580386445
2014-04-23,Uong Bi,230677.48,153489.22657498097,80885.50971345139,13984.077406513845
2014-04-24,Uong Bi,176938.53,153505.6888830453,82942.47826537638,9431.127145683386
2014-04-25,Uong Bi,231598.87,153522.15119110965,84788.30715195864,-964.3670375554944
2014-04-26,Uong Bi,244252.22,153538.613499174,86381.02231829453,-17146.318210527017
2014-04-27,Uong Bi,242856.02,153555.07580723835,87684.77374599114,-1614.8480639503828
2014-04-28,Uong Bi,294790.7,153571.53811530268,88670.97468821485,-5625.602598188836
2014-04-29,Uong Bi,547661.63,153588.00042336702,89319.24844736564,1935.9313580381233
2014-04-30,Uong Bi,633618.89,153604.46273143138,89618.15456945047,13984.07740652847
2014-05-01,Uong Bi,531387.29,153620.92503949572,89565.67215129943,9431.127145668597
2014-05-02,Uong Bi,389921.32,153637.38734756006,89169.42442502742,-964.3670375786699
2014-05-03,Uong Bi,113667.52,153653.8496556244,88446.6357260758,-17146.31821053081
2014-05-04,Uong Bi,41189.02,153670.31196368873,87423.81918027147,-1614.8480639487475
2014-05-05,Uong Bi,93953.0,153686.7742717531,86136.20076727633,-5625.602598208924
2014-05-06,Uong Bi,136474.39,153703.23657981743,84626.89263369232,1935.9313580376008
2014-05-07,Uong Bi,210301.0,153719.69888788176,82945.83544316328,13984.07740654309
2014-05-08,Uong Bi,159193.16,153736.1611959461,81148.5359740133,9431.127145704106
2014-05-09,Uong Bi,61952.22,153752.62350401044,79294.63193119307,-964.3670375397963
2014-05-10,Uong Bi,245108.7,153769.0858120748,77446.32086939253,-17146.31821052823
2014-05-11,Uong Bi,164431.72,153785.54812013914,75666.69409155898,-1614.8480639471127
2014-05-12,Uong Bi,127565.57,153802.01042820347,74018.01927990858,-5625.602598202688
2014-05-13,Uong Bi,223902.77,153818.4727362678,72560.0173519329,1935.9313579991704
2014-05-14,Uong Bi,516473.57,153834.93504433215,71348.17956064262,13984.0774065054
2014-05-15,Uong Bi,140119.99,153851.3973523965,70432.1701565646,9431.127145689317
2014-05-16,Uong Bi,109330.73,153867.85966046085,69854.35801269258,-964.3670375629728
2014-05-17,Uong Bi,183884.52,153884.3219685252,69648.51752963172,-17146.318210526708
2014-05-18,Uong Bi,251792.89,153900.78427658955,69838.7349643689,-1614.84806394548
2014-05-19,Uong Bi,118706.61000000002,153917.24658465388,70438.55117030337,-5625.602598223449
2014-05-20,Uong Bi,232183.45,153933.70889271822,71450.36573278742,1935.9313579986472
2014-05-21,Uong Bi,285557.94999999995,153950.17120078256,72865.12079094496,13984.077406552315
2014-05-22,Uong Bi,456590.06,153966.63350884692,74662.27562885267,9431.127145674529
2014-05-23,Uong Bi,312306.18,153983.09581691126,76810.07558835563,-964.3670375722041
2014-05-24,Uong Bi,208906.44,153999.5581249756,79266.1112003236,-17146.318210530506
2014-05-25,Uong Bi,189074.08,154016.02043303993,81978.15585460857,-1614.8480639427833
2014-05-26,Uong Bi,166904.34,154032.48274110426,84885.2630320797,-5625.602598217212
2014-05-27,Uong Bi,557209.96,154048.94504916863,87919.09729864605,1935.9313580306555
2014-05-28,Uong Bi,772477.56,154065.40735723297,91005.46709251459,13984.077406534643
2014-05-29,Uong Bi,495871.12,154081.8696652973,94066.02198538992,9431.127145659739
2014-05-30,Uong Bi,486831.32,154098.33197336164,97020.07270902557,-964.367037513112
2014-05-31,Uong Bi,459777.97,154114.79428142597,99786.48892543853,-17146.318210528454
2014-06-01,Uong Bi,375049.35,154131.25658949034,102285.62757117151,-1614.8480639560544
2014-06-02,Uong Bi,387062.33,154147.71889755467,104441.24367953597,-5625.602598210975
2014-06-03,Uong Bi,215072.2,154164.181205619,106182.3359033983,1935.931357997602
2014-06-04,Uong Bi,326712.21,154180.64351368335,107444.88051703942,13984.077406496946
2014-06-05,Uong Bi,196485.6,154197.10582174768,108173.41042580368,9431.12714569525
2014-06-06,Uong Bi,156700.03999999998,154213.56812981205,108322.39958464059,-964.3670375223434
2014-06-07,Uong Bi,211409.2,154230.03043787638,107857.41811702166,-17146.318210526937
2014-06-08,Uong Bi,124251.3,154246.49274594072,106756.02920534596,-1614.8480639395134
2014-06-09,Uong Bi,224669.55,154262.95505400505,105008.40533934729,-5625.602598179755
2014-06-10,Uong Bi,279550.03,154279.41736206942,102617.64858843699,1935.9313580106582
2014-06-11,Uong Bi,126587.08,154295.87967013376,99599.80702094588,13984.07740651157
2014-06-12,Uong Bi,118758.35,154312.3419781981,95983.58703228507,9431.127145654798
2014-06-13,Uong Bi,50693.15,154328.80428626246,91809.76896521657,-964.3670375315747
2014-06-14,Uong Bi,309177.96,154345.2665943268,87130.34081051066,-17146.318210524354
2014-06-15,Uong Bi,389854.55999999994,154361.72890239113,82007.37177331977,-1614.8480639368174
2014-06-16,Uong Bi,245138.07,154378.19121045546,76511.65389911235,-5625.6025981998455
2014-06-17,Uong Bi,271827.33999999997,154394.6535185198,70721.14561000724,1935.931358010135
2014-06-18,Uong Bi,131769.76,154411.11582658417,64719.25576435239,13984.077406493898
2014-06-19,Uong Bi,266856.43,154427.5781346485,58593.01060060295,9431.12714566567
2014-06-20,Uong Bi,135070.14,154444.04044271284,52431.14857085887,-964.3670375066447
2014-06-21,Uong Bi,210765.04,154460.50275077717,46322.18954759683,-17146.31821052815
2014-06-22,Uong Bi,97061.48,154476.9650588415,40352.525169571694,-1614.848063935183
2014-06-23,Uong Bi,136591.80000000002,154493.42736690587,34604.576180769516,-5625.602598193608
2014-06-24,Uong Bi,186574.38,154509.8896749702,29155.06054347213,1935.9313580096127
2014-06-25,Uong Bi,238609.44,154526.35198303455,24073.41293604238,13984.077406540813
2014-06-26,Uong Bi,145417.2,154542.81429109888,19420.39206952772,9431.127145674503
2014-06-27,Uong Bi,260077.05,154559.27659916322,15246.907193820529,-964.3670375298205
2014-06-28,Uong Bi,198898.13,154575.73890722758,11593.08935243363,-17146.318210526097
2014-06-29,Uong Bi,269296.99,154592.20121529192,8487.62654453524,-1614.8480639186428
2014-06-30,Uong Bi,471312.95,154608.66352335626,5947.375136523429,-5625.602598213698
2014-07-01,Uong Bi,332722.89,154625.1258314206,3977.2528143326153,1935.9313579901366
2014-07-02,Uong Bi,219700.21,154641.58813948493,2570.4112691504974,13984.077406503122
2014-07-03,Uong Bi,206896.31,154658.0504475493,1708.6798477713935,9431.127145685372
2014-07-04,Uong Bi,20768.92,154674.51275561363,1363.2647554737512,-964.3670375390492
2014-07-05,Uong Bi,122820.88,154690.97506367796,1495.6822425268704,-17146.31821052405
2014-07-06,Uong Bi,33131.58,154707.4373717423,2058.898690316542,-1614.848063931916
2014-07-07,Uong Bi,109538.33,154723.89967980664,2998.6457750768964,-5625.602598181808
2014-07-08,Uong Bi,420267.55,154740.361987871,4254.875039548519,1935.9313580221447
2014-07-09,Uong Bi,276116.25,154756.82429593537,5763.313333813717,13984.077406517745
2014-07-10,Uong Bi,190047.72,154773.2867436208,7457.078757048421,9431.127145696246
2014-07-11,Uong Bi,68219.86,154789.74919130624,9268.315974283005,-964.3670375622273
2014-07-12,Uong Bi,96419.99,154806.21163899166,11129.810099907432,-17146.318210527308
2014-07-13,Uong Bi,272980.1,154822.6740866771,12976.539707459864,-1614.8480639579693
2014-07-14,Uong Bi,1364.09,154839.13653436257,14747.131889742928,-5625.602598201897
2014-07-15,Uong Bi,84567.01999999999,154855.598982048,16385.185575641535,1935.9313580216226
2014-07-16,Uong Bi,247365.3,154872.06142973344,17840.43340832181,13984.077406532366
2014-07-17,Uong Bi,203604.12,154888.52387741886,19069.717280154728,9431.127145680435
2014-07-18,Uong Bi,134467.88,154904.9863251043,20037.757964465192,-964.3670375233543
2014-07-19,Uong Bi,289800.87,154921.44877278976,20717.705030145364,-17146.31821052579
2014-07-20,Uong Bi,81114.04000000001,154937.91122047522,21091.459212863505,-1614.8480639563343
2014-07-21,Uong Bi,210095.47,154954.37366816064,21149.765481255978,-5625.602598221984
2014-07-22,Uong Bi,49032.02,154970.8361158461,20892.081015216685,1935.9313580536316
2014-07-23,Uong Bi,483096.87,154987.2985635315,20326.22804787238,13984.077406506945
2014-07-24,Uong Bi,93250.35,155003.76101121696,19467.846864322008,9431.127145691305
2014-07-25,Uong Bi,156378.11,155020.22345890242,18339.66906336314,-964.3670375465275
2014-07-26,Uong Bi,53702.69,155036.68590658784,16970.63535476924,-17146.318210523743
2014-07-27,Uong Bi,133087.86,155053.1483542733,15394.885585609854,-1614.8480639397953
2014-07-28,Uong Bi,149827.98,155069.6108019587,13650.651288048364,-5625.602598190095
2014-07-29,Uong Bi,158702.69999999998,155086.0732496442,11779.08276584914,1935.9313580016242
2014-07-30,Uong Bi,264125.22,155102.53569732961,9823.043559534732,13984.077406521568
2014-07-31,Uong Bi,269150.24,155118.99814501507,7825.9050494138555,9431.127145676515
2014-08-01,Uong Bi,378559.37,155135.4605927005,5830.372993258819,-964.3670375697037
2014-08-02,Uong Bi,281394.72,155151.92304038594,3877.375998948555,-17146.318210522226
2014-08-03,Uong Bi,136398.76,155168.3854880714,2005.0433698458733,-1614.8480639520037
2014-08-04,Uong Bi,145953.99,155184.8479357568,247.79652086601408,-5625.602598210182
2014-08-05,Uong Bi,65266.5,155201.31038344227,-1364.4256482180608,1935.931358033633
2014-08-06,Uong Bi,126360.65,155217.7728311277,-2806.791300436377,13984.077406536186
2014-08-07,Uong Bi,196519.06,155234.23527881314,-4060.0385962353494,9431.127145687387
2014-08-08,Uong Bi,115209.86,155250.6977264986,-5110.770257547452,-964.3670375308284
2014-08-09,Uong Bi,9873.3,155267.16017418404,-5951.577830802269,-17146.31821052973
2014-08-10,Uong Bi,57814.28,155283.62262186946,-6580.998460074232,-1614.84806395037
2014-08-11,Uong Bi,84914.54000000001,155300.08506955492,-7003.31150732659,-5625.602598203947
2014-08-12,Uong Bi,194757.06,155316.54751724034,-7228.186545348056,1935.9313580656408
2014-08-13,Uong Bi,200217.19,155333.0099649258,-7270.197990856677,13984.077406498496
2014-08-14,Uong Bi,162662.98,155349.47241261124,-7148.224846858414,9431.127145697239
2014-08-15,Uong Bi,81367.99,155365.93486029666,-6884.756608378243,-964.3670375540049
2014-08-16,Uong Bi,114855.77,155382.39730798212,-6505.128296388171,-17146.318210528214
2014-08-17,Uong Bi,49478.17,155398.85975566754,-6036.708785865014,-1614.8480639487368
2014-08-18,Uong Bi,171559.51,155415.32220335302,-5508.067069387075,-5625.602598224036
2014-08-19,Uong Bi,174141.51,155431.78465103844,-4948.140853919151,1935.9313580136359
2014-08-20,Uong Bi,202050.13,155448.2470987239,-4385.430952527672,13984.077406545415
2014-08-21,Uong Bi,136813.0,155464.7095464093,-3847.243349871375,9431.127145682449
2014-08-22,Uong Bi,122611.84,155481.17199409477,-3358.998655319337,-964.3670375632363
2014-08-23,Uong Bi,59553.600000000006,155497.6344417802,-2943.6259885564627,-17146.318210526162
2014-08-24,Uong Bi,31029.960000000003,155514.09688946564,-2621.0552623085696,-1614.848063946042
2014-08-25,Uong Bi,321449.06,155530.5593371511,-2407.8184363759983,-5625.602598218468
2014-08-26,Uong Bi,257546.92,155547.0217848365,-2316.7667255422807,1935.93135802669
2014-08-27,Uong Bi,401576.99,155563.48423252197,-2356.907062146721,13984.07740652774
2014-08-28,Uong Bi,353111.5,155579.9466802074,-2533.3574540638315,9431.12714566766
2014-08-29,Uong Bi,109903.18,155596.40912789287,-2847.4173487614926,-964.3670375864106
2014-08-30,Uong Bi,352405.1,155612.8715755783,-3296.745815424288,-17146.31821052996
2014-08-31,Uong Bi,277255.7,155629.33402326374,-3875.6373821247594,-1614.8480639593122
2014-09-01,Uong Bi,209370.22,155645.79647094916,-4575.382794551277,-5625.602598212234
2014-09-02,Uong Bi,97004.95,155662.25891863462,-5384.699862265222,1935.9313579936363
2014-09-03,Uong Bi,45215.2,155678.72136632007,-6290.217979065663,13984.077406542363
2014-09-04,Uong Bi,15352.28,155695.1838140055,-7276.998879062124,9431.12714570317
2014-09-05,Uong Bi,42638.369999999995,155711.64626169094,-8329.075735326682,-964.3670375133772
2014-09-06,Uong Bi,9628.6,155728.10870937636,-9429.992821878095,-17146.31821052844
2014-09-07,Uong Bi,7767.66,155744.57115706184,-10563.328623255811,-1614.8480639427708
2014-09-08,Uong Bi,59136.03999999999,155761.03360474727,-11713.186453429402,-5625.602598205999
2014-09-09,Uong Bi,163357.13999999998,155777.49605243272,-12864.638287040583,1935.931358006692
2014-09-10,Uong Bi,151761.42,155793.95850011814,-14004.109547888951,13984.077406504672
2014-09-11,Uong Bi,117225.45,155810.4209478036,-15119.694966798239,9431.127145662722
2014-09-12,Uong Bi,9892.340000000002,155826.883395489,-16201.39823247313,-964.3670375226079
2014-09-13,Uong Bi,202031.95,155843.34584317447,-17241.29092445502,-17146.318210525857
2014-09-14,Uong Bi,74235.47,155859.80829085992,-18233.589047095946,-1614.8480639411368
2014-09-15,Uong Bi,72004.09,155876.27073854534,-19174.64828536323,-5625.602598226757
2014-09-16,Uong Bi,123207.49,155892.7331862308,-20062.881789385818,1935.931358006167
2014-09-17,Uong Bi,45015.0,155909.1956339162,-20898.606781895065,13984.077406486997
2014-09-18,Uong Bi,59923.53,155925.6580816017,-21683.82849632568,9431.127145673594
2014-09-19,Uong Bi,32592.68,155942.12052928712,-22421.97182846529,-964.3670375318382
2014-09-20,Uong Bi,142073.84,155958.58297697257,-23117.57256872957,-17146.31821052965
2014-09-21,Uong Bi,161291.53,155975.045424658,-23775.941135697416,-1614.8480639384436
2014-09-22,Uong Bi,43799.63,155991.50787234344,-24402.812330198245,-5625.602598194866
2014-09-23,Uong Bi,167842.87,156007.9703200289,-25003.994762303144,1935.9313580056462
2014-09-24,Uong Bi,158961.61,156024.43276771432,-25585.033276947823,13984.077406533912
2014-09-25,Uong Bi,90887.58,156040.89521539977,-26150.896936438057,9431.127145658802
2014-09-26,Uong Bi,271882.9,156057.3576630852,-26705.70394378075,-964.3670375208538
2014-09-27,Uong Bi,185362.93,156073.82011077064,-27252.49335506203,-17146.318210527603
2014-09-28,Uong Bi,153461.3,156090.28255845606,-27793.051588480983,-1614.8480639219022
2014-09-29,Uong Bi,163367.05,156106.74500614154,-28327.79965811305,-5625.602598214956
2014-09-30,Uong Bi,44714.11,156123.20745382697,-28855.744813252324,1935.931358005124
2014-10-01,Uong Bi,255831.77999999997,156139.66990151242,-29374.49792628405,13984.077406496219
2014-10-02,Uong Bi,191425.62,156156.13234919784,-29880.35562107639,9431.127145694314
2014-10-03,Uong Bi,73134.58,156172.5947968833,-30368.443847233917,-964.3670375300841
2014-10-04,Uong Bi,31875.84,156189.05724456874,-30832.917457539723,-17146.31821052555
2014-10-05,Uong Bi,84339.04,156205.51969225417,-31267.208404713485,-1614.8480639351744
2014-10-06,Uong Bi,198186.27,156221.98213993962,-31664.313500593445,-5625.602598183064
2014-10-07,Uong Bi,52409.7,156238.44458762504,-32017.111327403134,1935.9313580181781
2014-10-08,0,0.0,156254.90703531052,-32318.696897263217,13984.077406510844
2014-10-09,Uong Bi,101103.51,156271.36948299594,-32562.722051325658,9431.127145678503
2014-10-10,Uong Bi,19757.6,156287.8319306814,-32743.7293891547,-964.3670375532595
2014-10-11,Uong Bi,31215.68,156304.29437836682,-32857.46772463218,-17146.318210523503
2014-10-12,Uong Bi,18013.84,156320.75682605227,-32901.17766610378,-1614.8480639324769
2014-10-13,Uong Bi,107959.09,156337.21927373772,-32873.836892063875,-5625.602598203155
2014-10-14,Uong Bi,113583.03,156353.68172142314,-32776.35600460992,1935.9313580176563
2014-10-15,Uong Bi,141486.22999999998,156370.1441691086,-32611.717445190334,13984.077406525463
2014-10-16,Uong Bi,98280.54,156386.60661679402,-32385.051796960535,9431.127145663717
2014-10-17,Uong Bi,94390.48,156403.06906447947,-32103.647812921274,-964.3670375143853
2014-10-18,Uong Bi,13171.06,156419.5315121649,-31776.894633841526,-17146.318210527297
2014-10-19,Uong Bi,79219.55,156435.99395985037,-31416.15682379358,-1614.8480639595914
2014-10-20,Uong Bi,202958.44,156452.4564075358,-31034.584985787053,-5625.602598196917
2014-10-21,Uong Bi,62744.74,156468.91885522124,-30646.866755829084,1935.9313580496641
2014-10-22,Uong Bi,35807.4,156485.38130290667,-30268.924847882237,13984.077406540084
2014-10-23,Uong Bi,285100.97,156501.84375059212,-29917.57047480625,9431.127145673569
2014-10-24,Uong Bi,42770.71,156518.30619827757,-29610.121852103908,-964.3670375375602
2014-10-25,Uong Bi,199942.77,156534.768645963,-29363.998559678006,-17146.318210525245
2014-10-26,Uong Bi,159621.34,156551.23109364844,-29196.303261197554,-1614.848063943051
2014-10-27,Uong Bi,76121.44,156567.69354133387,-29123.4026417344,-5625.602598190681
2014-10-28,Uong Bi,170384.01,156584.15598901935,-29160.519413743714,1935.9313579976574
2014-10-29,Uong Bi,101090.42,156600.61843670477,-29321.34686394481,13984.077406502396
2014-10-30,Uong Bi,227769.28000000003,156617.08088439022,-29617.69668507295,9431.127145684437
2014-10-31,Uong Bi,110837.23,156633.54333207564,-30059.189783812235,-964.3670375467932
2014-11-01,Uong Bi,107621.85,156650.0057797611,-30652.99841684142,-17146.31821052373
2014-11-02,Uong Bi,148923.05,156666.46822744652,-31403.646426925385,-1614.848063955261
2014-11-03,Uong Bi,98051.63,156682.93067513197,-32312.872583353703,-5625.602598185115
2014-11-04,0,0.0,156699.39312281742,-33379.56013468194,1935.9313580296675
2014-11-05,Uong Bi,28835.32,156715.85557050284,-34599.73371872178,13984.077406529286
2014-11-06,Uong Bi,177408.38,156732.3180181883,-35966.622808577864,9431.127145695309
2014-11-07,Uong Bi,98284.3,156748.78046587372,-37470.78896682929,-964.3670375560234
2014-11-08,Uong Bi,55373.48,156765.2429135592,-39100.31239342933,-17146.31821052646
2014-11-09,Uong Bi,169940.91,156781.70536124462,-40841.0316411156,-1614.8480639536283
2014-11-10,Uong Bi,117538.08000000002,156798.16918883106,-42676.82898476647,-5625.602598205205
2014-11-11,Uong Bi,17878.77,156814.63301641753,-44589.952808529,1935.9313580291437
2014-11-12,Uong Bi,112891.79,156831.09684400397,-46561.367549030714,13984.077406511617
2014-11-13,Uong Bi,177620.78000000003,156847.56067159047,-48571.12122536739,9431.127145705159
2014-11-14,Uong Bi,41953.46,156864.0244991769,-50598.72040755947,-964.3670375310938
2014-11-15,Uong Bi,80575.0,156880.48832676336,-52623.50262483552,-17146.31821052494
2014-11-16,Uong Bi,88715.87000000001,156896.95215434983,-54624.99668099932,-1614.848063951993
2014-11-17,Uong Bi,32355.6,156913.41598193627,-56583.26210475392,-5625.602598225294
2014-11-18,Uong Bi,100149.65,156929.87980952277,-58479.19998690626,1935.931358028622
2014-11-19,Uong Bi,44215.71,156946.3436371092,-60294.82870265805,13984.077406538512
2014-11-20,Uong Bi,70264.38,156962.80746469565,-62013.519439380885,9431.127145690369
2014-11-21,Uong Bi,102875.97,156979.27129228212,-63620.18799481917,-964.3670375542679
2014-11-22,Uong Bi,114405.55999999998,156995.7351198686,-65101.44092213753,-17146.31821052767
2014-11-23,Uong Bi,56090.11,157012.19894745506,-66445.67571762856,-1614.8480639354543
2014-11-24,Uong Bi,52316.600000000006,157028.6627750415,-67643.13631725824,-5625.602598219727
2014-11-25,Uong Bi,24926.3,157045.12660262795,-68685.92663426393,1935.9313580091464
2014-11-26,0,0.0,157061.59043021442,-69567.98618006434,13984.077406520837
2014-11-27,Uong Bi,181815.06,157078.0542578009,-70285.03292045812,9431.12714567558
2014-11-28,Uong Bi,191238.87,157094.51808538736,-70834.47939038413,-964.3670375774443
2014-11-29,Uong Bi,125124.62,157110.9819129738,-71215.32869497458,-17146.318210531463
2014-11-30,Uong Bi,216236.38,157127.44574056024,-71428.05734329185,-1614.848063962569
2014-12-01,Uong Bi,99178.78,157143.90956814674,-71474.49188552237,-5625.602598213492
2014-12-02,Uong Bi,23859.52,157160.3733957332,-71357.68605715931,1935.9313580411551
2014-12-03,Uong Bi,70491.62,157176.83722331963,-71081.8045875845,13984.077406535464
2014-12-04,Uong Bi,17741.86,157193.3010509061,-70652.01902912835,9431.12714568645
2014-12-05,Uong Bi,45960.86,157209.76487849254,-70074.41993914453,-964.3670375525138
2014-12-06,Uong Bi,38403.93,157226.22870607904,-69355.94854254012,-17146.31821052941
2014-12-07,Uong Bi,108164.74,157242.69253366548,-68504.34966468219,-1614.848063946029
2014-12-08,Uong Bi,15377.27,157259.15636125192,-67528.14630729702,-5625.602598207257
2014-12-09,Uong Bi,68331.59,157275.6201888384,-66436.63480039459,1935.9313579891477
2014-12-10,Uong Bi,42778.100000000006,157292.08401642487,-65239.89805954049,13984.077406497767
2014-12-11,Uong Bi,75282.75,157308.54784401134,-63948.83316768877,9431.127145670642
2014-12-12,Uong Bi,148315.31,157325.01167159778,-62575.18833945457,-964.3670375617446
2014-12-13,Uong Bi,82752.68,157341.47549918422,-61131.60336338572,-17146.318210527363
2014-12-14,Uong Bi,137589.42,157357.93932677072,-59631.646898396306,-1614.8480639443962
2014-12-15,Uong Bi,37066.23,157374.40315435716,-58089.84355977935,-5625.602598227345
2014-12-16,Uong Bi,108750.38,157390.86698194363,-56521.68359377574,1935.9313580022026
2014-12-17,Uong Bi,94393.0,157407.33080953007,-54943.608123464095,13984.077406512388
2014-12-18,Uong Bi,7677.4,157423.79463711652,-53372.963456246805,9431.12714568151
2014-12-19,Uong Bi,136316.18,157440.25846470302,-51827.91876650426,-964.367037522871
2014-12-20,Uong Bi,31628.93,157456.72229228946,-50327.34258690856,-17146.31821052531
2014-12-21,Uong Bi,102043.91,157473.1861198759,-48890.63492686386,-1614.8480639416994
2014-12-22,Uong Bi,52497.34,157489.64994746237,-47537.51344531659,-5625.602598195455
2014-12-23,Uong Bi,51746.75,157506.1137750488,-46287.75388710014,1935.9313579691504
2014-12-24,Uong Bi,52500.88,157522.5776026353,-45160.88688774208,13984.077406527012
2014-12-25,Uong Bi,77692.51,157539.04143022175,-44175.85519748421,9431.127145666725
2014-12-26,Uong Bi,111047.94,157555.5052578082,-43350.63730156817,-964.3670375118876
2014-12-27,Uong Bi,146331.31,157571.96908539467,-42701.84525111247,-17146.318210529105
2014-12-28,Uong Bi,142297.87,157588.43291298114,-42244.30619701805,-1614.8480639400655
2014-12-29,Uong Bi,299546.17,157604.8967405676,-41990.63857146738,-5625.6025982155425
2014-12-30,Uong Bi,107776.68,157621.36056815405,-41950.835026755034,1935.9313580011572
2014-12-31,Uong Bi,129356.01,157637.8243957405,-42131.86506488028,13984.077406541632
2015-01-01,Uong Bi,162773.97,157654.288223327,-42537.31072969188,9431.127145702234
2015-01-02,Uong Bi,24392.88,157670.75205091343,-43167.04875257871,-964.3670375211167
2015-01-03,Uong Bi,35613.96,157687.2158784999,-44016.992122878306,-17146.318210526522
2015-01-04,Uong Bi,151242.24,157703.67970608635,-45078.903187684766,-1614.8480639384309
2015-01-05,0,0.0,157720.1435336728,-46340.28908080207,-5625.602598183653
2015-01-06,Uong Bi,9784.34,157736.6073612593,-47784.38855855743,1935.9313580142118
2015-01-07,0,0.0,157753.07118884573,-49390.25721743433,13984.077406503939
2015-01-08,Uong Bi,42977.87,157769.5350164322,-51132.95563480938,9431.127145687446
2015-01-09,Uong Bi,115330.07,157785.99884401864,-52983.84227111572,-964.3670375442922
2015-01-10,Uong Bi,120821.14,157802.4626716051,-54910.97007244037,-17146.318210525005
2015-01-11,Uong Bi,152585.53,157818.92649919158,-56879.58269789127,-1614.8480639367956
2015-01-12,Uong Bi,89248.6,157835.39032677803,-58852.703254593296,-5625.602598204413
2015-01-13,Uong Bi,55529.92,157851.8541543645,-60791.80544553519,1935.9313580136904
2015-01-14,Uong Bi,80066.69,157868.31798195097,-62657.554215499644,13984.077406550856
2015-01-15,Uong Bi,87035.76000000001,157884.7818095374,-64410.60040881808,9431.127145672657
2015-01-16,Uong Bi,21996.67,157901.24563712388,-66012.41171594418,-964.36703753958
2015-01-17,Uong Bi,80299.53,157917.70946471032,-67426.12036387897,-17146.3182105288
2015-01-18,Uong Bi,140019.31,157934.1732922968,-68617.36666725908,-1614.8480639341
2015-01-19,Uong Bi,15841.08,157950.63711988326,-69555.11675954808,-5625.602598198176
2015-01-20,Uong Bi,19407.04,157967.1009474697,-70212.43261013289,1935.9313580456987
2015-01-21,Uong Bi,30991.98,157983.56477505618,-70567.17282981201,13984.077406533184
2015-01-22,Uong Bi,51786.77,158000.02860264262,-70602.60378344306,9431.127145681487
2015-01-23,Uong Bi,149607.62,158016.49243022912,-70307.90215616662,-964.3670375285934
2015-01-24,Uong Bi,16371.15,158032.95625781556,-69678.53233098655,-17146.31821052675
2015-01-25,Uong Bi,178076.69999999998,158049.420085402,-68716.48468702509,-1614.8480639473696
2015-01-26,Uong Bi,219332.94,158065.88391298847,-67430.36415651288,-5625.60259819194
2015-01-27,Uong Bi,142596.68,158082.3477405749,-65835.3220080266,1935.9313580126454
2015-01-28,Uong Bi,221776.6,158098.8115681614,-63952.82776213034,13984.077406495491
2015-01-29,Uong Bi,183545.27,158115.27539574786,-61810.282290977346,9431.127145692357
2015-01-30,Uong Bi,133274.13999999998,158131.7392233343,-59440.47739470017,-964.3670375378258
2015-01-31,Uong Bi,30353.15,158148.20305092077,-56880.91136744461,-17146.318210525234
2015-02-01,Uong Bi,160653.2,158164.66687850724,-54172.97414583348,-1614.8480639446736
2015-02-02,Uong Bi,2078.01,158181.13070609368,-51361.01945430799,-5625.602598186376
2015-02-03,Uong Bi,22854.949999999997,158197.59453368015,-48491.34481191059,1935.9313580257
2015-02-04,Uong Bi,96265.68,158214.0583612666,-45611.10323734524,13984.07740651011
2015-02-05,Uong Bi,101999.01,158230.5221888531,-42767.17288986936,9431.12714567757
2015-02-06,Uong Bi,196772.71,158246.98601643954,-40005.012631335085,-964.3670375470573
2015-02-07,Uong Bi,146873.61000000002,158263.44984402598,-37367.53252645977,-17146.318210522648
2015-02-08,Uong Bi,169403.51,158279.91367161245,-34894.0085680955,-1614.848063971791
2015-02-09,Uong Bi,174570.45,158296.3774991989,-32619.070398624055,-5625.602598206463
2015-02-10,Uong Bi,83334.49,158312.8413267854,-30571.789493419557,1935.931358025177
2015-02-11,Uong Bi,21344.69,158329.30515437183,-28774.893197401314,13984.077406492443
2015-02-12,Uong Bi,121725.92,158345.76898195827,-27244.12720220751,9431.127145688439
2015-02-13,Uong Bi,101427.42,158362.23280954474,-25987.785581337255,-964.3670375221271
