ds,city,y,trend,yearly,weekly
2014-02-11,Nam Dinh,155673.25,168595.0293507564,-40531.4610985192,1902.9636903380203
2014-02-12,Nam Dinh,235840.92,168625.0508919598,-40233.66409693655,19210.97574832324
2014-02-13,Nam Dinh,77573.12,168655.0724331632,-40175.019154618545,8783.995573466585
2014-02-14,Nam Dinh,20164.25,168685.0939743666,-40330.34517886246,-8154.404578166439
2014-02-15,Nam Dinh,135034.87,168715.11551557004,-40667.132763743364,-12894.211000388072
2014-02-16,Nam Dinh,106592.18,168745.13705677344,-41146.174334401614,-12080.768651046916
2014-02-17,Nam Dinh,92646.98,168775.15859797684,-41722.37754161007,3231.4492174541338
2014-02-18,Nam Dinh,181552.42,168805.18013918024,-42345.74508310671,1902.9636903479227
2014-02-19,Nam Dinh,191483.91,168835.20168038364,-42962.49949100925,19210.975748321478
2014-02-20,Nam Dinh,803.75,168865.22322158702,-43516.32726744848,8783.995573494314
2014-02-21,Nam Dinh,33084.35,168895.24476279042,-43949.71319277213,-8154.404578186972
2014-02-22,Nam Dinh,136734.52000000002,168925.26630399382,-44205.33277779107,-12894.211000413658
2014-02-23,Nam Dinh,244139.81,168955.28784519722,-44227.46877070939,-12080.768651045018
2014-02-24,Nam Dinh,119202.77,168985.30938640062,-43963.416429069715,3231.449217454335
2014-02-25,Nam Dinh,153769.57,169015.33092760402,-43364.84197158155,1902.9636903479336
2014-02-26,Nam Dinh,420412.51,169045.35246880742,-42389.05925640284,19210.97574831972
2014-02-27,Nam Dinh,246791.35,169075.37401001083,-41000.19128787902,8783.9955734894
2014-02-28,Nam Dinh,278315.06,169105.39555121423,-39170.18560443307,-8154.404578172806
2014-03-01,Nam Dinh,113491.31,169135.4170924176,-36879.65589438515,-12894.211000405365
2014-03-02,Nam Dinh,155168.05,169165.438633621,-34118.526247022965,-12080.768651043127
2014-03-03,Nam Dinh,274799.17,169195.4601748244,-30886.459176691456,3231.4492174585557
2014-03-04,Nam Dinh,165704.63,169225.4817160278,-27193.053840175533,1902.9636903466621
2014-03-05,Nam Dinh,242915.01,169255.5032572312,-23057.806570369015,19210.975748331413
2014-03-06,Nam Dinh,114865.66,169285.5247984346,-18509.83182506504,8783.995573485467
2014-03-07,Nam Dinh,107285.34,169315.546339638,-13587.347745249934,-8154.404578192635
2014-03-08,Nam Dinh,143929.09,169345.5678808414,-8336.93657130651,-12894.211000426669
2014-03-09,Nam Dinh,43232.78,169375.58942204484,-2812.596019630003,-12080.768651041233
2014-03-10,Nam Dinh,412775.56,169405.6109687246,2925.396782984434,3231.4492174522998
2014-03-11,Nam Dinh,118909.51,169435.63251540437,8811.782219878143,1902.963690346672
2014-03-12,Nam Dinh,195845.31,169465.65406208413,14777.74502619407,19210.97574832965
2014-03-13,Nam Dinh,272345.45999999996,169495.6756087639,20752.436535707817,8783.995573512215
2014-03-14,Nam Dinh,88318.16,169525.6971554437,26664.55509843944,-8154.404578212468
2014-03-15,Nam Dinh,208124.89,169555.71870212344,32443.945661746464,-12894.21100039306
2014-03-16,Nam Dinh,357604.64,169585.74024880325,38023.17873335407,-12080.76865103734
2014-03-17,Nam Dinh,133472.58000000002,169615.761795483,43339.06919804469,3231.4492174525017
2014-03-18,Nam Dinh,219922.56,169645.78334216276,48334.09674263733,1902.9636903565713
2014-03-19,Nam Dinh,248627.32,169675.80488884254,52957.69192913046,19210.975748350957
2014-03-20,Nam Dinh,167483.12,169705.82643552232,57167.35519252969,8783.995573538963
2014-03-21,Nam Dinh,168558.63999999998,169735.84798220207,60929.580146726796,-8154.404578199002
2014-03-22,Nam Dinh,188368.73,169765.86952888186,64220.55745909445,-12894.211000414365
2014-03-23,Nam Dinh,416983.4,169795.8910755616,67026.64107699953,-12080.768651035449
2014-03-24,Nam Dinh,113411.53,169825.91262224142,69344.5646161563,3231.449217452702
2014-03-25,Nam Dinh,241571.07,169855.93416892117,71181.40209630452,1902.9636903664714
2014-03-26,Nam Dinh,272281.02,169885.95571560093,72554.27376719264,19210.975748316523
2014-03-27,Nam Dinh,274921.54,169915.97726228074,73489.80433658793,8783.99557353503
2014-03-28,Nam Dinh,238848.48,169945.9988089605,74023.34731781132,-8154.404578184836
2014-03-29,Nam Dinh,243312.58,169976.02035564024,74197.99528829595,-12894.211000406074
2014-03-30,Nam Dinh,600718.1,170006.04190232002,74063.40143111031,-12080.768651050888
2014-03-31,Nam Dinh,513171.88,170036.0634489998,73674.44266841425,3231.449217446448
2014-04-01,Nam Dinh,382144.85,170066.0849956796,73089.75885716932,1902.9636903553112
2014-04-02,Nam Dinh,443869.96,170096.10654235934,72370.20579009921,19210.97574833782
2014-04-03,Nam Dinh,152853.96,170126.12808903912,71577.26203844856,8783.995573531096
2014-04-04,Nam Dinh,164140.58000000002,170156.1496357189,70771.43092487188,-8154.404578170668
2014-04-05,Nam Dinh,96963.69,170186.17118239866,70010.67908665113,-12894.211000397787
2014-04-06,Nam Dinh,147760.55,170216.19272907844,69348.9521745992,-12080.768651085653
2014-04-07,Nam Dinh,222227.31,170246.21427575822,68834.8062512654,3231.449217451886
2014-04-08,Nam Dinh,361564.84,170276.23582243797,68510.19045372088,1902.9636903553214
2014-04-09,Nam Dinh,214499.33,170306.25736911775,68409.41254660263,19210.975748336066
2014-04-10,Nam Dinh,130794.99,170336.2789157975,68558.31421263536,8783.995573495495
2014-04-11,Nam Dinh,134725.66,170366.3004624773,68973.67743443442,-8154.404578157202
2014-04-12,Nam Dinh,127120.98,170396.32200915707,69662.87725640385,-12894.211000393772
2014-04-13,Nam Dinh,132620.94,170426.34355583682,70623.78973849816,-12080.76865106443
2014-04-14,Nam Dinh,114297.01,170456.3651025166,71844.95719407611,3231.4492174573256
2014-04-15,Nam Dinh,191494.08,170486.38664919639,73306.00601991324,1902.9636903553294
2014-04-16,Nam Dinh,215157.82,170516.40819587614,74978.30575632793,19210.97574831508
2014-04-17,Nam Dinh,40736.15,170546.4297425559,76825.85163603208,8783.995573553912
2014-04-18,Nam Dinh,165907.75,170576.4512892357,78806.3469601578,-8154.404578177031
2014-04-19,Nam Dinh,114810.79,170606.47283591545,80872.45633721931,-12894.211000415075
2014-04-20,Nam Dinh,174239.97,170636.49438259524,82973.19627478029,-12080.768651062537
2014-04-21,Nam Dinh,195066.39,170666.51592927502,85055.4259465824,3231.4492174575266
2014-04-22,Nam Dinh,364784.61,170696.53747595477,87065.39826683869,1902.9636903441658
2014-04-23,Nam Dinh,478270.75,170726.55902263455,88950.32976085845,19210.975748313318
2014-04-24,Nam Dinh,410830.06,170756.5805693143,90659.94717041172,8783.995573518312
2014-04-25,Nam Dinh,222144.63,170786.60211599412,92147.96928981882,-8154.404578196864
2014-04-26,Nam Dinh,223271.46,170816.62366267387,93373.48417959591,-12894.211000381467
2014-04-27,Nam Dinh,216439.42,170846.64520935362,94302.18460632264,-12080.768651058645
2014-04-28,Nam Dinh,429599.9,170876.6667560334,94907.42823864338,3231.44921745651
2014-04-29,Nam Dinh,682724.91,170906.68830271318,95171.09369459757,1902.9636903540677
2014-04-30,Nam Dinh,373348.88,170936.70984939294,95084.20886330467,19210.97574831156
2014-05-01,Nam Dinh,579863.27,170966.73139607272,94647.33387533667,8783.995573514378
2014-05-02,Nam Dinh,430381.92,170996.7529427525,93870.68751412357,-8154.4045781827
2014-05-03,Nam Dinh,511381.68,171026.77448943228,92774.01257666659,-12894.211000407053
2014-05-04,Nam Dinh,54205.63,171056.79603611203,91386.18252945994,-12080.768651056753
2014-05-05,Nam Dinh,243200.18,171086.8175827918,89744.55858556555,3231.449217456711
2014-05-06,Nam Dinh,147151.08000000002,171116.8391294716,87894.11287337728,1902.96369036397
2014-05-07,Nam Dinh,175251.98,171146.86067615135,85886.33950599976,19210.9757483098
2014-05-08,Nam Dinh,187217.67,171176.88222283113,83777.98093183296,8783.995573509459
2014-05-09,Nam Dinh,138250.38999999998,171206.90376951091,81629.60180736965,-8154.404578203227
2014-05-10,Nam Dinh,129210.6,171236.92531619067,79504.0466558819,-12894.211000369167
2014-05-11,Nam Dinh,141231.55000000002,171266.94686287045,77464.82065762777,-12080.768651054856
2014-05-12,Nam Dinh,191843.12,171296.9684095502,75574.43497932579,3231.44921746215
2014-05-13,Nam Dinh,108008.05,171326.98995622998,73892.75904089348,1902.96369033174
2014-05-14,Nam Dinh,280119.72000000003,171357.01150290977,72475.42201331246,19210.975748321496
2014-05-15,Nam Dinh,370348.19,171387.03304958952,71372.30464706376,8783.995573505526
2014-05-16,Nam Dinh,184514.14,171417.05459626927,70626.16028017557,-8154.404578189064
2014-05-17,Nam Dinh,322370.16000000003,171447.07614294908,70271.40062980163,-12894.21100039047
2014-05-18,Nam Dinh,323220.97,171477.09768962883,70333.07781809317,-12080.768651052964
2014-05-19,Nam Dinh,238198.5,171507.1192363086,70826.08913220992,3231.4492174506568
2014-05-20,Nam Dinh,173106.08000000002,171537.1407829884,71754.62540044899,1902.9636903416415
2014-05-21,Nam Dinh,447904.32,171567.16232966815,73111.87772888596,19210.975748296674
2014-05-22,Nam Dinh,356085.95,171597.18387634793,74880.01084541433,8783.995573501592
2014-05-23,Nam Dinh,56313.990000000005,171627.20542302768,77030.4046101003,-8154.404578208894
2014-05-24,Nam Dinh,399793.23,171657.22696970747,79524.15854400393,-12894.211000416055
2014-05-25,Nam Dinh,348072.63,171687.24851638725,82312.84767587157,-12080.768651049073
2014-05-26,Nam Dinh,447181.86,171717.270063067,85339.5117742484,3231.4492174560955
2014-05-27,Nam Dinh,284563.65,171747.29160974678,88539.85427900347,1902.963690341651
2014-05-28,Nam Dinh,752754.47,171777.31315642656,91843.6221155908,19210.975748317975
2014-05-29,Nam Dinh,477499.42,171807.33470310632,95176.13319377163,8783.995573497656
2014-05-30,Nam Dinh,396786.04,171837.3562497861,98459.91486804598,-8154.404578162127
2014-05-31,Nam Dinh,553092.79,171867.37779646588,101616.41405137914,-12894.211000407764
2014-06-01,Nam Dinh,306704.87,171897.39934314563,104567.73808739118,-12080.768651066508
2014-06-02,Nam Dinh,241926.33,171927.42088982541,107238.38493044331,3231.449217461535
2014-06-03,Nam Dinh,102403.9,171957.44243650517,109556.9216632829,1902.9636903614462
2014-06-04,Nam Dinh,221020.66,171987.46398318498,111457.57187768599,19210.975748329667
2014-06-05,Nam Dinh,152314.16,172017.48552986473,112881.67490630617,8783.99557349274
2014-06-06,Nam Dinh,233243.37,172047.50707654448,113778.98325334274,-8154.404578181961
2014-06-07,Nam Dinh,183353.47,172077.5286232243,114108.76873221413,-12894.21100042907
2014-06-08,Nam Dinh,175708.24,172107.55016990405,113840.71266764752,-12080.768651045284
2014-06-09,Nam Dinh,177702.18,172137.57171658383,112955.56092671525,3231.4492174488237
2014-06-10,Nam Dinh,304093.39,172167.59326326358,111445.53036580619,1902.9636903403898
2014-06-11,Nam Dinh,246529.09,172197.61480994336,109314.4593662543,19210.975748327906
2014-06-12,Nam Dinh,296485.38,172227.63635662314,106577.7013242242,8783.995573520473
2014-06-13,Nam Dinh,232057.86,172257.6579033029,103261.76610245215,-8154.404578201792
2014-06-14,Nam Dinh,163524.11,172287.67944998265,99403.72038962998,-12894.21100039118
2014-06-15,Nam Dinh,35926.32,172317.70099666246,95050.36350059578,-12080.768651041393
2014-06-16,Nam Dinh,374362.72,172347.7225433422,90257.20025187216,3231.4492174490238
2014-06-17,Nam Dinh,352800.55,172377.74409002197,85087.23704232927,1902.9636903502903
2014-06-18,Nam Dinh,253566.28,172407.76563670178,79609.63105424226,19210.975748349214
2014-06-19,Nam Dinh,273292.18,172437.78718338153,73898.22548224805,8783.995573484874
2014-06-20,Nam Dinh,128507.21,172467.80873006128,68030.00583603977,-8154.404578188323
2014-06-21,Nam Dinh,135554.37,172497.83027674106,62083.51360776045,-12894.211000416764
2014-06-22,Nam Dinh,203864.79,172527.85182342085,56137.253932648084,-12080.768651039498
2014-06-23,Nam Dinh,155823.14,172557.87337010063,50268.13330993641,3231.4492174544644
2014-06-24,Nam Dinh,287490.98,172587.89491678038,44549.96202259072,1902.9636903601943
2014-06-25,Nam Dinh,188937.6,172617.9164634602,39052.05365236956,19210.97574832439
2014-06-26,Nam Dinh,239774.74,172647.93801013994,33837.95110358995,8783.995573573971
2014-06-27,Nam Dinh,280931.57999999996,172677.9595568197,28964.30491738629,-8154.404578174161
2014-06-28,Nam Dinh,321539.73,172707.98110349948,24479.925482038783,-12894.211000408475
2014-06-29,Nam Dinh,319244.26,172738.00265017926,20425.02614259876,-12080.768651018274
2014-06-30,Nam Dinh,306743.79,172768.024196859,16830.669310323196,3231.449217454664
2014-07-01,Nam Dinh,285496.52,172798.0457435388,13718.422599262496,1902.96369034903
2014-07-02,Nam Dinh,364017.16,172828.06729021855,11100.226906749329,19210.975748336077
2014-07-03,Nam Dinh,383654.23,172858.08883689833,8978.473334806295,8783.995573538372
2014-07-04,Nam Dinh,22652.78,172888.1103835781,7346.28104622237,-8154.404578193988
2014-07-05,Nam Dinh,49720.329999999994,172918.13193025786,6187.963676272653,-12894.211000400182
2014-07-06,Nam Dinh,126757.97,172948.15347693767,5479.667882932137,-12080.76865103571
2014-07-07,Nam Dinh,118995.1,172978.17502361743,5190.164104464291,3231.449217453648
2014-07-08,Nam Dinh,83293.25,173008.19657029718,5281.766676536528,1902.963690349037
2014-07-09,Nam Dinh,74853.22,173038.21811697693,5711.35819732186,19210.97574833432
2014-07-10,Nam Dinh,200338.9,173068.23965632924,6431.491455165126,8783.99557350277
2014-07-11,Nam Dinh,127842.97,173098.26119568155,7391.541367164474,-8154.404578179823
2014-07-12,Nam Dinh,167754.04,173128.28273503386,8538.87921663016,-12894.21100039617
2014-07-13,Nam Dinh,61865.33,173158.30427438617,9820.042003415227,-12080.768651068483
2014-07-14,Nam Dinh,157915.84,173188.32581373848,11181.870895377238,3231.4492174538486
2014-07-15,Nam Dinh,137221.74,173218.3473530908,12572.594538684378,1902.9636903589394
2014-07-16,Nam Dinh,130307.65,173248.3688924431,13942.835282054624,19210.975748332563
2014-07-17,Nam Dinh,196121.7,173278.3904317954,15246.519115498577,8783.995573561187
2014-07-18,Nam Dinh,99802.0,173308.4119711477,16441.67323026188,-8154.404578200355
2014-07-19,Nam Dinh,120308.99,173338.4335105,17491.098477830317,-12894.211000417476
2014-07-20,Nam Dinh,136122.98,173368.45504985232,18362.907544355417,-12080.768651066586
2014-07-21,Nam Dinh,78023.31,173398.47658920463,19030.923263052464,3231.44921745405
2014-07-22,Nam Dinh,66136.76,173428.49812855694,19474.935064033492,1902.9636903589517
2014-07-23,Nam Dinh,588665.14,173458.51966790925,19680.81501634539,19210.97574831158
2014-07-24,Nam Dinh,198083.51,173488.54120726156,19640.498165009532,8783.995573525586
2014-07-25,Nam Dinh,189127.63,173518.56274661387,19351.834830623484,-8154.404578186189
2014-07-26,Nam Dinh,354360.76,173548.58428596615,18818.325155576676,-12894.211000409186
2014-07-27,Nam Dinh,91905.56,173578.60582531846,18048.748396377283,-12080.768651045362
2014-07-28,Nam Dinh,368642.66,173608.62736467077,17056.701237067027,3231.449217453033
2014-07-29,Nam Dinh,254909.44,173638.64890402308,15860.060709267536,1902.9636903576788
2014-07-30,Nam Dinh,319986.07,173668.6704433754,14480.388139206521,19210.975748309815
2014-07-31,Nam Dinh,611885.82,173698.6919827277,12942.290904982947,8783.995573521654
2014-08-01,Nam Dinh,408629.17,173728.71352208004,11272.75869419192,-8154.404578172022
2014-08-02,Nam Dinh,374077.72,173758.73506143232,9500.49043297676,-12894.211000430487
2014-08-03,Nam Dinh,458506.58,173788.75660078466,7655.22715144097,-12080.768651060802
2014-08-04,Nam Dinh,483347.11,173818.77814013694,5767.104807062223,3231.449217453233
2014-08-05,Nam Dinh,15692.19,173848.79967948925,3866.0395638153955,1902.9636903576873
2014-08-06,Nam Dinh,365041.86,173878.82121884156,1981.1562812748225,19210.97574830806
2014-08-07,Nam Dinh,96514.71,173908.84275819387,140.26907135109377,8783.99557348605
2014-08-08,Nam Dinh,29433.48,173938.86429754618,-1630.5792045411872,-8154.40457819255
2014-08-09,Nam Dinh,151394.74,173968.8858368985,-3307.5136323635925,-12894.211000371562
2014-08-10,Nam Dinh,36025.2,173998.9073762508,-4869.157239055887,-12080.76865105891
2014-08-11,Nam Dinh,158750.25,174028.92891560312,-6296.893257210152,3231.449217458673
2014-08-12,Nam Dinh,124415.01,174058.9504549554,-7575.060360387626,1902.9636903576952
2014-08-13,Nam Dinh,296247.5,174088.9719943077,-8691.083103894225,19210.97574831975
2014-08-14,Nam Dinh,119246.12,174118.99353366002,-9635.541118155837,8783.9955735128
2014-08-15,Nam Dinh,220759.09,174149.01507301233,-10402.181666857068,-8154.404578178388
2014-08-16,Nam Dinh,216647.92,174179.03661236464,-10987.880985015965,-12894.211000392868
2014-08-17,Nam Dinh,72903.51,174209.05815171695,-11392.560349996045,-12080.768651057015
2014-08-18,Nam Dinh,219633.27,174239.07969106926,-11619.063115676134,3231.449217458874
2014-08-19,Nam Dinh,153321.62,174269.10123042157,-11672.99897180725,1902.9636903564258
2014-08-20,Nam Dinh,75567.46,174299.12276977388,-11562.561499506119,19210.97574829492
2014-08-21,Nam Dinh,240960.76,174329.14430912616,-11298.324709351935,8783.995573508866
2014-08-22,Nam Dinh,87535.68,174359.16584847847,-10893.023706463433,-8154.404578198219
2014-08-23,Nam Dinh,123497.12,174389.18738783078,-10361.323965956175,-12894.21100038458
2014-08-24,Nam Dinh,141127.78,174419.2089271831,-9719.582964697556,-12080.768651053124
2014-08-25,Nam Dinh,263105.19,174449.2304665354,-8985.607143308387,3231.4492174526185
2014-08-26,Nam Dinh,286198.57,174479.2520058877,-8178.406408064941,1902.96369033537
2014-08-27,Nam Dinh,384812.12,174509.27354524002,-7317.947664515799,19210.975748316232
2014-08-28,Nam Dinh,277049.71,174539.29508459233,-6424.908238722639,8783.995573504933
2014-08-29,Nam Dinh,390103.31,174569.31662394464,-5520.429518218937,-8154.404578184052
2014-08-30,Nam Dinh,366434.75,174599.33816329692,-4625.870756704198,-12894.211000410163
2014-08-31,Nam Dinh,176892.12,174629.35970264924,-3762.562750691099,-12080.76865107056
2014-09-01,Nam Dinh,373607.13,174659.38124200155,-2951.5610227530706,3231.4492174580596
2014-09-02,Nam Dinh,55362.77,174689.40278135386,-2213.398234562616,1902.9636903551634
2014-09-03,Nam Dinh,73891.72,174719.42432070617,-1567.8357983637386,19210.97574831447
2014-09-04,Nam Dinh,104647.96,174749.44586005848,-1033.6150429064605,8783.995573500015
2014-09-05,Nam Dinh,103377.59,174779.46739941082,-628.2087986045321,-8154.404578171282
2014-09-06,Nam Dinh,61311.67,174809.4889387631,-367.57486975177795,-12894.211000431465
2014-09-07,Nam Dinh,246539.42,174839.5104781154,-265.9135274117091,-12080.768651049335
2014-09-08,Nam Dinh,91213.04,174869.5320174677,-335.43184907520185,3231.4492174634975
2014-09-09,Nam Dinh,91523.5,174899.55355682003,-586.1184132993354,1902.9636903341086
2014-09-10,Nam Dinh,113366.41,174929.5750961723,-1025.5324905338982,19210.97574832616
2014-09-11,Nam Dinh,220178.67,174959.59663552465,-1658.6124170745004,8783.995573527749
2014-09-12,Nam Dinh,102980.8,174989.61817487696,-2487.5082634467,-8154.404578191116
2014-09-13,Nam Dinh,105446.41,175019.63971422927,-3511.444178273069,-12894.21100039358
2014-09-14,Nam Dinh,98541.91,175049.66125358158,-4726.6158786188425,-12080.768651047441
2014-09-15,Nam Dinh,26099.97,175079.6827929339,-6126.128646625054,3231.4492174520033
2014-09-16,Nam Dinh,10901.54,175109.70433228617,-7699.980867009781,1902.9636903440091
2014-09-17,Nam Dinh,45107.21,175139.72587163848,-9435.097595234283,19210.975748347468
2014-09-18,Nam Dinh,77551.62,175169.7474109908,-11315.417884287759,8783.995573492148
2014-09-19,Nam Dinh,134208.56,175199.7689503431,-13322.038630554722,-8154.404578210945
2014-09-20,Nam Dinh,67296.08,175229.7904896954,-15433.416545033437,-12894.211000419164
2014-09-21,Nam Dinh,86076.83,175259.81202904772,-17625.628542254726,-12080.76865104355
2014-09-22,Nam Dinh,96820.38,175289.83356840003,-19872.68940016304,3231.4492174509874
2014-09-23,Nam Dinh,25682.48,175319.85510775234,-22146.924018954793,1902.9636903539097
2014-09-24,Nam Dinh,73137.65000000001,175349.87664710463,-24419.390041416747,19210.975748322646
2014-09-25,Nam Dinh,74783.12,175379.89818645694,-26660.345038957177,8783.995573488213
2014-09-26,Nam Dinh,149568.88,175409.91972580925,-28839.750967007458,-8154.404578163481
2014-09-27,Nam Dinh,161697.28999999998,175439.94126516156,-30927.807200892737,-12894.211000410874
2014-09-28,Nam Dinh,211201.42,175469.96280451387,-32895.502227376244,-12080.768651022325
2014-09-29,Nam Dinh,120643.78,175499.98434386618,-34715.17303438591,3231.449217451187
2014-09-30,Nam Dinh,137983.13,175530.0058832185,-36361.060452002705,1902.963690363812
2014-10-01,Nam Dinh,115365.06,175560.0274225708,-37809.84818765908,19210.975748334335
2014-10-02,0,0.0,175590.0489619231,-39041.173094560734,8783.995573483297
2014-10-03,Nam Dinh,252518.03,175620.0705012754,-40038.09433373541,-8154.404578183314
2014-10-04,Nam Dinh,171261.1,175650.0920406277,-40787.50954676151,-12894.21100040258
2014-10-05,Nam Dinh,237013.87,175680.11357998,-41280.50694737426,-12080.768651039763
2014-10-06,Nam Dinh,117668.61,175710.13511933232,-41512.64335596043,3231.449217450171
2014-10-07,Nam Dinh,182345.96,175740.15665868463,-41484.13962062746,1902.9636903427577
2014-10-08,Nam Dinh,55824.95,175770.17819803694,-41199.98656206054,19210.975748332577
2014-10-09,Nam Dinh,34702.82,175800.19973738925,-40669.956507892224,8783.995573541713
2014-10-10,Nam Dinh,282468.36,175830.22127674156,-39908.517598614555,-8154.4045781691475
2014-10-11,Nam Dinh,60149.78,175860.24281609387,-38934.65029772943,-12894.21100039429
2014-10-12,Nam Dinh,108219.24,175890.26435544615,-37771.567864748926,-12080.768651035869
2014-10-13,Nam Dinh,9107.01,175920.28589479846,-36446.34488881627,3231.4492174503716
2014-10-14,Nam Dinh,485239.54,175950.3074341508,-34989.460268846706,1902.9636903526596
2014-10-15,Nam Dinh,79378.1,175980.32897350308,-33434.2631993152,19210.975748330813
2014-10-16,Nam Dinh,119844.33,176010.35051285542,-31816.372717706236,8783.995573537777
2014-10-17,Nam Dinh,179430.38999999998,176040.37205220773,-30173.023131664282,-8154.4045781896775
2014-10-18,Nam Dinh,75201.6,176070.39359156005,-28542.369120367654,-12894.211000419871
2014-10-19,Nam Dinh,203786.26,176100.41513091236,-26962.765448888647,-12080.768651070639
2014-10-20,Nam Dinh,376888.6,176130.43667026464,-25472.03701275501,3231.449217455811
2014-10-21,Nam Dinh,124026.63,176160.45820961695,-24106.75531443299,1902.9636903526668
2014-10-22,Nam Dinh,5138.71,176190.47974896926,-22901.53745080527,19210.97574832906
2014-10-23,Nam Dinh,277013.01,176220.50128832157,-21888.38325563376,8783.995573564527
2014-10-24,Nam Dinh,212026.56,176250.52282767388,-21096.065402766424,-8154.404578175511
2014-10-25,Nam Dinh,92581.3,176280.5443670262,-20549.58605304767,-12894.21100041158
2014-10-26,Nam Dinh,79331.1,176310.5659063785,-20269.71205118372,-12080.768651049413
2014-10-27,Nam Dinh,156508.15,176340.5874457308,-20272.598789551655,3231.4492174612506
2014-10-28,Nam Dinh,270610.79,176370.60898508312,-20569.510703149714,1902.9636903513976
2014-10-29,Nam Dinh,248818.14,176400.6305244354,-21166.644001899716,19210.97574834075
2014-10-30,Nam Dinh,205611.02,176430.6520637877,-22065.054746823233,8783.99557352893
2014-10-31,Nam Dinh,174788.46,176460.67360314002,-23260.692803179263,-8154.404578195344
2014-11-01,Nam Dinh,124978.42,176490.69514249233,-24744.53962691347,-12894.211000432886
2014-11-02,Nam Dinh,12497.66,176520.71668184464,-26502.84533140216,-12080.768651064851
2014-11-03,Nam Dinh,90875.19,176550.73822119695,-28517.458107972623,3231.4492174549937
2014-11-04,Nam Dinh,10397.01,176580.75976054926,-30766.236901061366,1902.9636903514074
2014-11-05,Nam Dinh,39936.19,176610.78129990157,-33223.5363266135,19210.975748306315
2014-11-06,Nam Dinh,85765.76,176640.80283925385,-35860.751221491584,8783.995573493326
2014-11-07,Nam Dinh,318333.82,176670.82437860616,-38646.90696504665,-8154.404578215174
2014-11-08,Nam Dinh,65515.36,176700.84591795848,-41549.28085437581,-12894.21100039928
2014-11-09,Nam Dinh,138042.11,176730.86745731081,-44534.03936200688,-12080.768651062961
2014-11-10,Nam Dinh,81459.98999999999,176760.88898912512,-47566.87606908896,3231.449217455197
2014-11-11,Nam Dinh,41119.76,176790.9105209394,-50613.63544416185,1902.963690361307
2014-11-12,Nam Dinh,145779.23,176820.9320527537,-53640.90841357153,19210.97574832762
2014-11-13,Nam Dinh,66227.56999999999,176850.95358456796,-56616.586816091294,8783.995573520075
2014-11-14,0,0.0,176880.97511638227,-59510.36531461216,-8154.404578201707
2014-11-15,Nam Dinh,96642.01,176910.9966481965,-62294.18110471476,-12894.211000420582
2014-11-16,Nam Dinh,114155.31,176941.0181800108,-64942.583757126435,-12080.768651061067
2014-11-17,Nam Dinh,196040.11,176971.03971182508,-67433.0296969345,3231.449217455397
2014-11-18,Nam Dinh,21731.0,177001.0612436394,-69746.09809080538,1902.9636903712085
2014-11-19,Nam Dinh,70582.52,177031.08277545366,-71865.6272139692,19210.975748293182
2014-11-20,Nam Dinh,90480.75,177061.10430726796,-73778.77263259694,8783.995573516142
2014-11-21,Nam Dinh,22736.96,177091.12583908223,-75475.99069569516,-8154.404578187541
2014-11-22,0,0.0,177121.1473708965,-76950.95282037357,-12894.211000386975
2014-11-23,Nam Dinh,58695.28,177151.16890271078,-78200.39781569387,-12080.76865103984
2014-11-24,Nam Dinh,137973.96,177181.19043452508,-79223.9309731111,3231.449217449141
2014-11-25,Nam Dinh,45181.2,177211.21196633935,-80023.7798139036,1902.9636903600463
2014-11-26,Nam Dinh,189836.12,177241.23349815366,-80604.5171939414,19210.975748314486
2014-11-27,Nam Dinh,134391.83000000002,177271.25502996793,-80972.76290438694,8783.995573512208
2014-11-28,Nam Dinh,92218.65,177301.27656178223,-81136.87496480579,-8154.404578173373
2014-11-29,Nam Dinh,261241.32,177331.2980935965,-81106.64148728456,-12894.21100041256
2014-11-30,Nam Dinh,163380.63,177361.3196254108,-80892.98331259387,-12080.768651074613
2014-12-01,Nam Dinh,60408.009999999995,177391.34115722505,-80507.67661008671,3231.449217454582
2014-12-02,Nam Dinh,61264.94,177421.36268903935,-79963.10333053082,1902.9636903600554
2014-12-03,Nam Dinh,69383.3,177451.38422085362,-79272.03585325647,19210.97574831273
2014-12-04,Nam Dinh,141857.03999999998,177481.40575266792,-78447.46043191332,8783.995573476606
2014-12-05,Nam Dinh,106681.04,177511.4272844822,-77502.44217889686,-8154.404578159907
2014-12-06,Nam Dinh,33116.740000000005,177541.4488162965,-76450.03240275678,-12894.211000404272
2014-12-07,Nam Dinh,54389.55,177571.47034811077,-75303.21719473631,-12080.768651053384
2014-12-08,Nam Dinh,122761.82,177601.49187992504,-74074.90431701187,3231.4492174600196
2014-12-09,Nam Dinh,139377.02,177631.51341173932,-72777.94374226948,1902.9636903587825
2014-12-10,Nam Dinh,72702.25,177661.53494355362,-71425.17569288712,19210.97574832442
2014-12-11,Nam Dinh,171682.58,177691.5564753679,-70029.49878230077,8783.995573535023
2014-12-12,Nam Dinh,14444.1,177721.5780071822,-68603.94991711345,-8154.40457817974
2014-12-13,Nam Dinh,24095.0,177751.59953899647,-67161.78701228842,-12894.211000395979
2014-12-14,Nam Dinh,118105.53,177781.62107081077,-65716.56532747741,-12080.768651051492
2014-12-15,Nam Dinh,153757.86000000002,177811.64260262504,-64282.19836335188,3231.4492174602224
