ds,city,y,trend,yearly,weekly
2014-11-20,My Tho,19603.03,69425.33254234395,-18266.25034865391,-1108.7530671772536
2014-11-21,My Tho,14013.69,69445.34227076174,-19015.73346259073,-3425.4527286854423
2014-11-22,My Tho,10693.87,69465.35199917955,-19730.93854143239,-2730.778515937928
2014-11-23,My Tho,57306.82000000001,69485.36172759734,-20405.29365318036,939.0982895646971
2014-11-24,My Tho,9653.7,69505.37145601514,-21032.51148798975,-75.70619876951272
2014-11-25,My Tho,12956.4,69525.38118443295,-21606.668128246423,3770.8025901342635
2014-11-26,My Tho,18257.82,69545.39091285074,-22122.281220458462,2630.7896308684885
2014-11-27,My Tho,111586.09,69565.40064126853,-22574.386651353358,-1108.753067182354
2014-11-28,My Tho,89760.36,69585.41036968633,-22958.61276011541,-3425.45272869052
2014-11-29,My Tho,84755.46,69605.42009810412,-23271.251052017848,-2730.7785159379564
2014-11-30,My Tho,65395.71,69625.42982652193,-23509.32231864014,939.0982895655538
2014-12-01,My Tho,3723.34,69645.43955493973,-23670.6370200786,-75.70619876810471
2014-12-02,My Tho,82062.72,69665.44928335754,-23753.848748711305,3770.8025901391343
2014-12-03,0,0.0,69685.45901177533,-23758.499575900583,2630.789630868143
2014-12-04,My Tho,27189.71,69705.46874019313,-23685.05608640305,-1108.753067180293
2014-12-05,My Tho,53115.36,69725.47846861092,-23534.93493368727,-3425.452728688949
2014-12-06,My Tho,50576.8,69745.48819702871,-23310.51680599465,-2730.778515936968
2014-12-07,My Tho,15129.55,69765.49792544651,-23015.147780526815,939.0982895649406
2014-12-08,My Tho,73380.09999999999,69785.50765386432,-22653.1271634879,-75.70619876669699
2014-12-09,My Tho,32292.19,69805.51738228211,-22229.681067924063,3770.802590131145
2014-12-10,My Tho,41488.03,69825.52711069991,-21750.92116953256,2630.7896308663626
2014-12-11,My Tho,55729.61,69845.5368391177,-21223.788301846802,-1108.7530671829986
2014-12-12,My Tho,17948.34,69865.54656753551,-20655.980804329403,-3425.452728687518
2014-12-13,0,0.0,69885.55629595331,-20055.867816597165,-2730.77851593598
2014-12-14,My Tho,36528.5,69905.56602437112,-19432.38801474342,939.09828956605
2014-12-15,My Tho,90790.21,69925.57575278889,-18794.934605971557,-75.70619876675379
2014-12-16,My Tho,81688.42,69945.5854812067,-18153.227728585287,3770.80259013188
2014-12-17,My Tho,55039.130000000005,69965.59520962449,-17517.17573843214,2630.789630866017
2014-12-18,My Tho,24776.870000000003,69985.60493804229,-16896.727191607813,-1108.753067180938
2014-12-19,My Tho,65824.75,70005.6146664601,-16301.715647588378,-3425.452728679439
2014-12-20,My Tho,35044.24,70025.6243948779,-15741.699707877906,-2730.778515934992
2014-12-21,My Tho,24697.75,70045.63412329569,-15225.80096315469,939.0982895634619
2014-12-22,My Tho,50633.07000000001,70065.6438517135,-14762.542737704223,-75.70619876683972
2014-12-23,My Tho,46220.13,70085.65358013129,-14359.692685051266,3770.8025901280266
2014-12-24,My Tho,16933.63,70105.66330854909,-14024.11239503457,2630.7896308656723
2014-12-25,My Tho,6324.34,70125.67303696688,-13761.6172135719,-1108.7530671860384
2014-12-26,My Tho,25580.54,70145.68276538468,-13576.849446257418,-3425.452728684379
2014-12-27,My Tho,140017.13,70165.69249380247,-13473.168012078148,-2730.77851593502
2014-12-28,My Tho,132814.91,70185.70222222028,-13452.557431583722,939.0982895645712
2014-12-29,My Tho,73529.86,70205.71195063807,-13515.558774701643,-75.70619876689693
2014-12-30,My Tho,82022.48,70225.72167905587,-13661.224858961159,3770.8025901328974
2014-12-31,My Tho,57842.67,70245.73140747368,-13887.10158309265,2630.789630865326
2015-01-01,My Tho,49035.36,70265.74113589147,-14189.236810005148,-1108.7530671744216
2015-01-02,My Tho,35732.32,70285.75086430927,-14562.217685161359,-3425.4527286829466
2015-01-03,My Tho,2255.24,70305.76059272706,-14999.236701563113,-2730.7785159386003
2015-01-04,My Tho,108271.28,70325.77032114485,-15492.186212724677,939.0982895656804
2015-01-05,My Tho,12063.09,70345.78004956266,-16031.780463725712,-75.70619876698255
2015-01-06,0,0.0,70365.78977798046,-16607.703572170987,3770.8025901336323
2015-01-07,My Tho,107898.64,70385.79950639827,-17208.78126124616,2630.789630863546
2015-01-08,My Tho,15889.72,70405.80923481606,-17823.17354205336,-1108.753067179522
2015-01-09,0,0.0,70425.81896323386,-18438.584978040606,-3425.4527286880243
2015-01-10,My Tho,95687.99,70445.82869165165,-19042.4886563991,-2730.778515933044
2015-01-11,My Tho,7464.41,70465.83842006946,-19622.359554583316,939.0982895667893
2015-01-12,My Tho,45571.14,70485.84814848725,-20165.912638504993,-75.70619876999805
2015-01-13,0,0.0,70505.85787690504,-20661.340774175846,3770.8025901341416
2015-01-14,My Tho,15098.32,70525.86760532284,-21097.54738684523,2630.789630869596
2015-01-15,My Tho,7439.88,70545.87733374065,-21464.36876854859,-1108.753067184622
2015-01-16,0,0.0,70565.88706215844,-21752.781021145904,-3425.452728680085
2015-01-17,My Tho,57671.64,70585.89679057624,-21955.086829712312,-2730.778515933073
2015-01-18,My Tho,68433.26000000001,70605.90651899404,-22065.077589208857,939.0982895642017
2015-01-19,My Tho,30500.36,70625.91624741185,-22078.166851640737,-75.70619876859062
2015-01-20,0,0.0,70645.92597582964,-21991.49161402229,3770.8025901390124
2015-01-21,My Tho,223328.17,70665.93570424743,-21803.978619069396,2630.789630862855
2015-01-22,My Tho,39119.12,70685.94543266522,-21516.373577370035,-1108.753067177772
2015-01-23,My Tho,26090.38,70705.95516108302,-21131.232026028403,-3425.452728685023
2015-01-24,My Tho,203916.43,70725.96488950083,-20652.87139634868,-2730.7785159320842
2015-01-25,My Tho,66741.67,70745.97461791863,-20087.28475210888,939.098289567033
2015-01-26,My Tho,99116.24,70765.98434633642,-19442.017559092605,-75.70619876718268
2015-01-27,0,0.0,70785.99407475423,-18726.009733588697,3770.8025901351602
2015-01-28,My Tho,157724.1,70806.00380317202,-17949.40607028412,2630.7896308610743
2015-01-29,My Tho,68854.5,70826.01353158982,-17123.33894600925,-1108.7530671757113
2015-01-30,My Tho,27079.35,70846.02326000761,-16259.687914209684,-3425.452728683591
2015-01-31,My Tho,28428.13,70866.03298842542,-15370.82142586774,-2730.778515926528
2015-02-01,My Tho,195265.81,70886.0427168432,-14469.326418226168,939.0982895644452
2015-02-02,0,0.0,70906.05244526101,-13567.731888011562,-75.70619876873296
2015-02-03,0,0.0,70926.0621736788,-12678.232798689105,3770.8025901358947
2015-02-04,0,0.0,70946.0719020966,-11812.420752823471,2630.789630860729
2015-02-05,My Tho,54925.899999999994,70966.08163051441,-10981.027785988554,-1108.7530671808115
2015-02-06,My Tho,11630.55,70986.09135893222,-10193.689406557272,-3425.4527286821603
2015-02-07,My Tho,47247.01,71006.10108735,-9458.732619206572,-2730.7785159301084
2015-02-08,My Tho,50432.310000000005,71026.11081576781,-8782.994135852621,939.098289565302
2015-02-09,My Tho,154563.68,71046.12054418559,-8171.673307108059,-75.70619876879017
2015-02-10,My Tho,47700.82,71066.13027260339,-7628.2235146777775,3770.8025901364035
2015-02-11,My Tho,42907.05,71086.1400010212,-7154.284868468634,2630.7896308539894
2015-02-12,My Tho,64008.96,71106.149729439,-6749.6600727361165,-1108.7530671787506
2015-02-13,My Tho,60659.15,71126.15945785679,-6412.334286753074,-3425.4527286805896
2015-02-14,My Tho,30853.22,71146.1691862746,-6138.538732871256,-2730.7785159301366
2015-02-15,My Tho,14104.88,71166.17891469238,-5922.856725173367,939.0982895646891
2015-02-16,My Tho,106391.33,71186.18864311019,-5758.369732681706,-75.70619876738213
2015-02-17,My Tho,75203.63,71206.198371528,-5636.84007951056,3770.802590136913
2015-02-18,My Tho,48969.75,71226.20809994578,-5548.9259470217685,2630.789630876352
2015-02-19,My Tho,84431.26999999999,71246.21782836357,-5484.423504820179,-1108.7530671814566
2015-02-20,My Tho,153715.41,71266.22755678138,-5432.530281159126,-3425.4527286856683
2015-02-21,My Tho,56958.96,71286.23728519917,-5382.123308797287,-2730.778515929148
2015-02-22,My Tho,112363.88,71306.24701361697,-5322.045166199477,939.0982895640758
2015-02-23,My Tho,112531.3,71326.25674203478,-5241.390788581006,-75.70619876743926
2015-02-24,My Tho,60987.600000000006,71346.26647045257,-5129.787857095332,3770.802590133286
2015-02-25,My Tho,87550.48,71366.27619887037,-4977.663691197088,2630.789630869612
2015-02-26,My Tho,90938.27,71386.28592728818,-4776.491867660107,-1108.7530671793954
2015-02-27,My Tho,154577.95,71406.29565570597,-4519.012264412776,-3425.452728684237
2015-02-28,My Tho,31589.78,71426.30538412376,-4199.418867545597,-2730.7785159281602
2015-03-01,My Tho,60329.91,71446.31511254156,-3813.5104707952128,939.0982895649328
2015-03-02,0,0.0,71466.32484095935,-3358.800319471696,-75.7061987675253
2015-03-03,My Tho,64945.68000000001,71486.33456937716,-2834.581782327645,3770.8025901381566
2015-03-04,0,0.0,71506.34429779496,-2241.9482497075155,2630.7896308692666
2015-03-05,My Tho,121686.91,71526.35402621275,-1583.7666258833865,-1108.753067177335
2015-03-06,My Tho,169281.68,71546.36375463055,-864.6049780964953,-3425.452728689314
2015-03-07,My Tho,25707.550000000003,71566.37348304836,-90.61609318226431,-2730.778515938341
2015-03-08,My Tho,103691.67,71586.38321146615,730.6201560979194,939.0982895643195
2015-03-09,My Tho,124747.77,71606.39293988394,1590.291649374373,-75.70619876758249
2015-03-10,0,0.0,71626.40266830174,2478.581089134812,3770.802590138667
2015-03-11,My Tho,146621.83,71646.41239671953,3384.9194672371514,2630.7896308625277
2015-03-12,My Tho,218471.52,71666.42212513734,4298.259374901644,-1108.7530671800405
2015-03-13,My Tho,117626.85,71686.2476991824,5207.36105396399,-3425.452728681235
2015-03-14,My Tho,92309.84,71706.07327322745,6101.0837205999715,-2730.7785159373525
2015-03-15,My Tho,63376.8,71725.8988472725,6968.674519688525,939.0982895654284
2015-03-16,My Tho,39597.69,71745.72442131756,7800.047495101454,-75.70619876763939
2015-03-17,My Tho,18425.64,71765.54999536261,8586.045188856977,3770.802590130902
2015-03-18,My Tho,105732.44,71785.37556940767,9318.67590595016,2630.789630867141
2015-03-19,My Tho,75421.14,71805.20114345271,9991.320291856975,-1108.7530671779796
2015-03-20,My Tho,34879.119999999995,71825.02671749776,10598.901651569171,-3425.452728686313
2015-03-21,My Tho,145040.66999999998,71844.8522915428,11138.015372909831,-2730.778515936365
2015-03-22,My Tho,48190.55,71864.67786558787,11607.013879187734,939.0982895648156
2015-03-23,My Tho,71832.14,71884.50343963291,12006.04469980963,-75.70619876772524
2015-03-24,My Tho,75735.31,71904.32901367798,12337.040481884,3770.8025901270503
2015-03-25,My Tho,18080.0,71924.15458772302,12603.661039058594,2630.789630866796
2015-03-26,My Tho,98190.09,71943.98016176808,12811.188812023482,-1108.75306718308
2015-03-27,My Tho,79303.28,71963.80573581313,12966.380364615316,-3425.4527286913903
2015-03-28,My Tho,13402.56,71983.63130985819,13077.277726493636,-2730.778515936393
2015-03-29,My Tho,94879.71,72003.45688390324,13152.984486247748,939.09828956395
2015-03-30,My Tho,248740.93,72023.2824579483,13203.41250750476,-75.70619876778204
2015-03-31,My Tho,120794.34,72043.10803199334,13239.00595873487,3770.8025901319206
2015-04-01,My Tho,81895.51,72062.9336060384,13270.449991959553,2630.789630866451
2015-04-02,My Tho,44526.47,72082.75918008345,13308.371858351053,-1108.753067181019
2015-04-03,My Tho,101840.58,72102.5847541285,13363.042496188908,-3425.452728683173
2015-04-04,My Tho,58733.399999999994,72122.41032817356,13444.08666106796,-2730.7785159399737
2015-04-05,My Tho,111910.0,72142.23590221861,13560.20948709,939.0982895650593
2015-04-06,0,0.0,72162.06147626367,13718.94697458439,-75.70619876637411
2015-04-07,My Tho,125075.65,72181.88705030872,13926.447303777735,3770.8025901324304
2015-04-08,My Tho,115911.8,72201.71262435376,14187.289089211725,2630.7896308646696
2015-04-09,My Tho,57256.69,72221.53819839882,14504.341736417675,-1108.7530671765637
2015-04-10,My Tho,47342.91,72241.36377244387,14878.671964757534,-3425.4527286882508
2015-04-11,My Tho,143860.12,72261.18934648893,15309.499346606419,-2730.778515934417
2015-04-12,My Tho,122804.15,72281.01492053398,15794.202415012674,939.0982895661682
2015-04-13,My Tho,122781.77,72300.84049457904,16328.375543571785,-75.70619876643111
2015-04-14,My Tho,97891.18,72320.6660686241,16905.935439199857,3770.802590133165
2015-04-15,My Tho,12394.32,72340.49164266913,17519.27474703335,2630.7896308707195
2015-04-16,My Tho,55223.16,72360.3172167142,18159.458982647982,-1108.753067181664
2015-04-17,My Tho,142586.44,72380.14279075924,18816.461814984756,-3425.4527286803104
2015-04-18,My Tho,167938.55,72399.9683648043,19479.432655885783,-2730.778515933429
2015-04-19,0,0.0,72419.79393884934,20136.989598420016,939.0982895635806
2015-04-20,My Tho,79516.18,72439.6195128944,20777.530011442454,-75.70619876947553
2015-04-21,My Tho,173634.3,72459.44508693945,21389.55056287456,3770.802590138035
2015-04-22,My Tho,22896.16,72479.2706609845,21961.96812434027,2630.7896308639783
2015-04-23,My Tho,72453.56,72499.09623502956,22484.432915294143,-1108.7530671867644
2015-04-24,My Tho,59242.64,72518.92180907461,22947.62537910267,-3425.452728685249
2015-04-25,My Tho,346949.52,72538.74738311967,23343.528645067832,-2730.7785159334576
2015-04-26,My Tho,142416.03999999998,72558.57295716472,23665.669010594895,939.0982895664117
2015-04-27,My Tho,153787.29,72578.39853120978,23909.317662865094,-75.70619876806792
2015-04-28,My Tho,377810.01,72598.22410525483,24071.647829773447,3770.802590134183
2015-04-29,My Tho,164802.76,72618.04967929987,24151.842681206217,2630.7896308636346
2015-04-30,My Tho,174334.61,72637.87525334493,24151.150564870517,-1108.753067172753
2015-05-01,My Tho,70164.83,72657.70082738998,24072.88552341467,-3425.452728683818
2015-05-02,My Tho,188697.51,72677.52640143504,23922.37246611472,-2730.778515927901
2015-05-03,My Tho,73559.2,72697.3519754801,23706.837821685083,939.0982895657986
2015-05-04,0,0.0,72717.17754952515,23435.247940788617,-75.70619876666
2015-05-05,My Tho,13968.24,72737.0031235702,23118.098909439803,3770.8025901349183
2015-05-06,My Tho,18055.32,72756.82869761526,22767.162741000633,2630.7896308618533
2015-05-07,My Tho,25911.39,72776.65427166031,22395.19609992152,-1108.7530671778534
2015-05-08,My Tho,106328.18,72796.47984570537,22015.618743152318,-3425.452728682387
2015-05-09,My Tho,6602.88,72816.30541975041,21642.169717333854,-2730.7785159314813
2015-05-10,My Tho,99361.12,72836.13099379545,21288.549998161496,939.098289566908
2015-05-11,My Tho,2181.86,72855.95656784052,20968.060684820633,-75.70619876967528
2015-05-12,My Tho,11171.64,72875.78214188556,20693.24605477431,3770.8025901354263
2015-05-13,My Tho,169510.76,72895.60771593063,20475.55073632281,2630.7896308551135
2015-05-14,My Tho,98090.78,72915.43328997567,20324.999968370845,-1108.7530671757925
2015-05-15,My Tho,13260.98,72935.25886402073,20249.911395049545,-3425.4527286809553
2015-05-16,My Tho,49981.86,72955.08443806578,20256.64609985406,-2730.7785159315094
2015-05-17,My Tho,109014.3,72974.91001211083,20349.40563805214,939.098289564068
2015-05-18,My Tho,176598.26,72994.73558615589,20530.080700888335,-75.70619876826747
2015-05-19,My Tho,69945.34,73014.56116020094,20798.155769231118,3770.802590135936
2015-05-20,My Tho,54558.2,73034.38673424599,21150.672719803886,2630.7896308611625
2015-05-21,My Tho,86793.13999999998,73054.21230829104,21582.25487002223,-1108.7530671784982
2015-05-22,My Tho,184052.01,73074.0378823361,22085.1914251653,-3425.4527286858947
2015-05-23,My Tho,154802.30000000002,73093.86345638115,22649.5807634404,-2730.7785159305204
2015-05-24,My Tho,25773.35,73113.6890304262,23263.529499709733,939.098289565177
2015-05-25,My Tho,78450.95999999999,73133.51460447126,23913.40284559519,-75.70619876832475
2015-05-26,My Tho,57932.48,73153.34017851632,24584.12046926282,3770.8025901364454
2015-05-27,My Tho,87762.73,73173.16575256137,25259.490886225685,2630.789630859382
2015-05-28,My Tho,102220.88,73192.99132660642,25922.57641331503,-1108.753067176437
2015-05-29,My Tho,50850.57,73212.81690065148,26556.079917422438,-3425.4527286844627
2015-05-30,My Tho,233932.82,73232.64247469652,27142.74400947664,-2730.7785159295327
2015-05-31,My Tho,167287.81,73252.46804874158,27665.752987587894,939.0982895662861
2015-06-01,My Tho,297594.1,73272.29362278663,28109.127730172862,-75.70619876841029
2015-06-02,My Tho,48470.72,73292.11919683169,28458.10388339372,3770.8025901371793
2015-06-03,My Tho,140428.08,73311.94477087674,28699.484073549796,2630.7896308703907
2015-06-04,My Tho,63843.81,73331.77034492178,28821.955494536927,-1108.753067181538
2015-06-05,My Tho,107503.94,73351.59591896685,28816.365057428477,-3425.452728689541
2015-06-06,My Tho,8600.7,73371.42149301189,28675.945322311858,-2730.778515928545
2015-06-07,My Tho,22350.52,73391.24706705696,28396.485635443445,939.0982895654205
2015-06-08,My Tho,33362.51,73411.072641102,27976.444237032774,-75.70619876846781
2015-06-09,My Tho,102289.73,73430.89821514706,27416.99855239354,3770.8025901376886
2015-06-10,My Tho,56329.18000000001,73450.7237891921,26722.03239509573,2630.7896308636514
2015-06-11,My Tho,26055.11,73470.54936323715,25898.060356749684,-1108.753067186638
2015-06-12,My Tho,2098.7,73490.3749372822,24954.091195191217,-3425.4527286814614
2015-06-13,My Tho,38719.2,73510.20051132726,23901.433522174335,-2730.7785159387254
2015-06-14,My Tho,141311.12,73530.02608537232,22753.448496180943,939.0982895648074
2015-06-15,My Tho,179029.94,73549.85165941737,21525.255510284293,-75.70619876705976
2015-06-16,My Tho,55210.27,73569.67723346243,20233.397997292857,3770.802590142559
2015-06-17,My Tho,136474.55,73589.50280750748,18895.477427012698,2630.789630868265
2015-06-18,My Tho,64764.97,73609.32838155254,17529.764319690734,-1108.7530671821826
2015-06-19,My Tho,30150.87,73629.15395559759,16154.795628302922,-3425.4527286865396
2015-06-20,My Tho,143494.28,73648.97952964263,14788.96813716186,-2730.7785159377377
2015-06-21,My Tho,71439.15,73668.80510368769,13450.1375800455,939.0982895641943
2015-06-22,My Tho,30187.44,73688.63067773274,12155.232996828052,-75.70619876565183
2015-06-23,My Tho,160986.56,73708.4562517778,10919.895429489823,3770.8025901345704
2015-06-24,My Tho,47984.81,73728.28182582285,9758.149418471645,2630.789630867919
2015-06-25,My Tho,89856.22,73748.1073998679,8682.114915645569,-1108.7530671801217
2015-06-26,My Tho,108699.14,73767.93297391296,7701.76620313808,-3425.4527286851076
2015-06-27,My Tho,38913.23,73787.75854795802,6824.743224867235,-2730.778515932181
2015-06-28,My Tho,89537.61,73807.58412200307,6056.219430364879,939.0982895633289
2015-06-29,My Tho,50172.11,73827.40969604811,5398.8288318831055,-75.70619876720251
2015-06-30,My Tho,178222.75,73847.23527009317,4852.653521232862,3770.8025901309434
2015-07-01,My Tho,47738.560000000005,73867.0608441382,4415.271419238759,2630.7896308675745
2015-07-02,My Tho,203744.21,73886.88641818328,4081.86257475473,-1108.7530671780607
2015-07-03,My Tho,70014.31999999999,73906.71199222832,3845.370927784271,-3425.4527286836765
2015-07-04,0,0.0,73926.53756627337,3696.717137142489,-2730.7785159413456
2015-07-05,My Tho,99077.04,73946.36314031843,3625.0568786621116,939.098289564438
2015-07-06,0,0.0,73966.18871436348,3618.0779739729624,-75.70619876725931
2015-07-07,My Tho,121929.22,73986.01428840854,3662.3288366292772,3770.8025901314527
2015-07-08,My Tho,11283.0,74005.83986245359,3743.570041859717,2630.789630860834
2015-07-09,My Tho,13094.96,74025.66543649865,3847.140353034066,-1108.7530671736054
2015-07-10,My Tho,12081.77,74045.4910105437,3958.3282817252007,-3425.452728682106
2015-07-11,My Tho,60960.63,74065.31658458874,4062.7402225901424,-2730.77851593579
2015-07-12,My Tho,80331.45999999999,74085.1421586338,4146.656387785067,939.0982895655469
2015-07-13,My Tho,30258.93,74104.75518019842,4197.366160652786,-75.70619876731672
2015-07-14,My Tho,77202.18,74124.36820176302,4203.475082915701,3770.8025901321876
2015-07-15,My Tho,110940.23,74143.98122332763,4155.176466079543,2630.789630871843
2015-07-16,My Tho,20417.44,74163.59424489224,4044.481554653838,-1108.7530671787058
2015-07-17,My Tho,7714.86,74183.20726645685,3865.403240838651,-3425.4527286805364
2015-07-18,My Tho,6887.4,74202.82028802147,3614.0895090884587,-2730.778515934802
2015-07-19,My Tho,19676.87,74222.43330958608,3288.904043949524,939.0982895649338
2015-07-20,My Tho,54788.28,74242.04633115069,2890.4527335582225,-75.70619876886738
2015-07-21,My Tho,89324.04000000001,74261.6593527153,2421.556111734589,3770.8025901326973
2015-07-22,My Tho,135246.19999999998,74281.27237427991,1887.1690710388614,2630.789630865103
2015-07-23,My Tho,83313.45999999999,74300.88539584451,1294.2504163540948,-1108.753067183806
2015-07-24,My Tho,67307.81,74320.49841740914,651.5859837308055,-3425.452728679105
2015-07-25,My Tho,117045.38,74340.11143897373,-30.429904390445845,-2730.7785159348296
2015-07-26,My Tho,142835.22,74359.72446053835,-740.0489627707907,939.0982895657907
2015-07-27,My Tho,163275.05,74379.33748210296,-1464.4530000727013,-75.7061987674882
2015-07-28,My Tho,25563.449999999997,74398.95050366757,-2190.0604704786633,3770.8025901332057
2015-07-29,My Tho,55767.87,74418.56352523218,-2902.8480695479257,2630.789630864758
2015-07-30,My Tho,82305.82999999999,74438.17654679678,-3588.679697661541,-1108.7530671817453
2015-07-31,My Tho,187038.16,74457.7895683614,-4233.635076700964,-3425.452728684044
2015-08-01,My Tho,42215.26,74477.40258992602,-4824.330453381003,-2730.7785159338414
2015-08-02,My Tho,20019.9,74497.01561149061,-5348.2241483372045,939.0982895651775
2015-08-03,My Tho,69997.76,74516.62863305522,-5793.900201942367,-75.7061987675455
2015-08-04,My Tho,72369.14,74536.24165461985,-6151.324010134101,3770.8025901337155
2015-08-05,My Tho,44230.19,74555.85467618445,-6412.064617277566,2630.7896308629774
2015-08-06,My Tho,10504.32,74575.46769774905,-6569.479216380385,-1108.7530671844509
2015-08-07,My Tho,106443.34,74595.08071931367,-6618.856375479024,-3425.452728676103
2015-08-08,My Tho,30652.54,74614.69374087828,-6557.515537299894,-2730.7785159328537
2015-08-09,My Tho,22837.76,74634.3067624429,-6384.861400638861,939.0982895662867
2015-08-10,My Tho,19343.12,74653.9197840075,-6102.392859571937,-75.70619877056062
2015-08-11,0,0.0,74673.53280557212,-5713.667224600703,3770.80259013445
2015-08-12,My Tho,21406.7,74693.14582713672,-5224.221452915848,2630.7896308626323
2015-08-13,My Tho,14893.13,74712.75884870133,-4641.453050188378,-1108.753067172834
2015-08-14,My Tho,17715.420000000002,74732.37187026594,-3974.4641525605407,-3425.4527286811813
2015-08-15,My Tho,97984.09,74751.98489183055,-3233.8730370381463,-2730.7785159318655
2015-08-16,My Tho,173978.28,74771.59791339516,-2431.5979261919456,939.0982895636988
2015-08-17,My Tho,14713.66,74791.21093495977,-1580.6184378014264,-75.70619876915298
2015-08-18,My Tho,16918.15,74810.82395652439,-694.7203741605409,3770.802590130598
2015-08-19,My Tho,27385.01,74830.436978089,211.77025485958143,2630.789630862287
2015-08-20,My Tho,25043.1,74850.04999965361,1124.2580261012292,-1108.7530671850957
2015-08-21,My Tho,41473.759999999995,74869.6630212182,2028.1478523212086,-3425.45272868612
2015-08-22,My Tho,7348.62,74889.27604278283,2909.1080444120316,-2730.7785159318937
2015-08-23,My Tho,46744.01,74908.88906434743,3753.3213895542453,939.0982895648082
2015-08-24,My Tho,26407.18,74928.50208591204,4547.719403986349,-75.70619876920998
2015-08-25,My Tho,120327.32,74948.11510747665,5280.195470944734,3770.8025901354686
2015-08-26,My Tho,11697.29,74967.72812904126,5939.793204794201,2630.7896308619415
2015-08-27,My Tho,52191.08,74987.34115060588,6516.867073279003,-1108.753067173479
2015-08-28,My Tho,169369.51,75006.95417217047,7003.213041492439,-3425.452728684689
2015-08-29,My Tho,150615.34,75026.5671937351,7392.16775419069,-2730.7785159354735
2015-08-30,My Tho,148268.33,75046.18021529971,7678.675528007153,939.0982895656649
2015-08-31,My Tho,90940.29,75065.79323686431,7859.323163192837,-75.70619876633731
2015-09-01,My Tho,139390.16,75085.40625842892,7932.3432883977175,3770.802590136203
2015-09-02,My Tho,9759.88,75105.01927999355,7897.587605734643,2630.7896308601607
2015-09-03,0,0.0,75124.63230155814,7756.471993147107,-1108.7530671785794
2015-09-04,My Tho,28948.53,75144.24532312276,7511.895935285391,-3425.4527286897674
2015-09-05,My Tho,18073.83,75163.85834468737,7168.139183589559,-2730.778515929918
2015-09-06,0,0.0,75183.47136625198,6730.73888450769,939.0982895647995
2015-09-07,My Tho,43142.240000000005,75203.08438781659,6206.35065807944,-75.70619876935271
2015-09-08,My Tho,136249.44,75222.6974093812,5602.597256190159,3770.8025901367114
2015-09-09,My Tho,12992.85,75242.31043094581,4927.908482193329,2630.7896308711697
2015-09-10,My Tho,67456.67,75261.92345251043,4191.356015253931,-1108.7530671836798
2015-09-11,My Tho,38305.4,75281.53647407502,3402.486659623491,-3425.4527286818256
2015-09-12,My Tho,66178.04000000001,75301.14949563963,2571.1573393325034,-2730.7785159299465
2015-09-13,My Tho,90800.11,75320.76251720425,1707.3748920547068,939.0982895641864
2015-09-14,My Tho,51533.15,75340.37553876886,821.1433931979675,-75.70619876794478
2015-09-15,My Tho,142663.41,75359.98856033347,-77.67862553273456,3770.802590141583
2015-09-16,My Tho,33129.270000000004,75379.60158189808,-979.5090974554167,2630.7896308644295
2015-09-17,My Tho,94264.28,75399.2146034627,-1875.1599340127452,-1108.7530671792242
2015-09-18,My Tho,102511.91999999998,75418.8276250273,-2755.9400059855234,-3425.4527286867656
2015-09-19,My Tho,7052.219999999999,75438.4406465919,-3613.742888391726,-2730.7785159289574
2015-09-20,My Tho,38815.91,75458.05366815653,-4441.11906784899,939.0982895652954
2015-09-21,My Tho,60233.25,75477.66668972113,-5231.33268843105,-75.70619876653736
2015-09-22,My Tho,17599.45,75497.27971128574,-5978.403254885564,3770.80259013773
2015-09-23,My Tho,162096.83,75516.89273285035,-6677.133013595499,2630.789630875439
2015-09-24,My Tho,44602.76,75536.50575441496,-7323.12098637767,-1108.7530671771635
2015-09-25,My Tho,126756.62,75556.11877597957,-7912.764836675743,-3425.452728685334
2015-09-26,My Tho,119043.13,75575.73179754417,-8443.251900022804,-2730.7785159335544
2015-09-27,My Tho,56261.09,75595.3448191088,-8912.540810512875,939.0982895646821
2015-09-28,My Tho,42914.41,75614.9578406734,-9319.335203942182,-75.70619876808772
2015-09-29,My Tho,30228.89,75634.570862238,-9663.050979109923,3770.8025901384644
2015-09-30,My Tho,116678.24,75654.18388380263,-9943.778555524788,2630.789630868699
2015-10-01,0,0.0,75673.79690536724,-10162.241483812266,-1108.7530671822637
2015-10-02,My Tho,146644.19999999998,75693.40992693184,-10319.752650405391,-3425.452728683902
2015-10-03,My Tho,85950.45999999999,75713.02294849645,-10418.169177337757,-2730.778515942719
2015-10-04,My Tho,20218.79,75732.63597006108,-10459.846958194668,939.0982895655391
2015-10-05,My Tho,124389.86,75752.24899162567,-10447.59559957138,-75.70619876814483
2015-10-06,My Tho,88473.56999999999,75771.86201319029,-10384.63436087587,3770.802590138974
2015-10-07,My Tho,18090.4,75791.4750347549,-10274.549510472863,2630.789630861959
2015-10-08,My Tho,87452.15,75811.08805631951,-10121.253349305765,-1108.7530671802028
2015-10-09,My Tho,49574.32,75830.70107788412,-9928.944999502233,-3425.4527286823327
2015-10-10,My Tho,148176.24,75850.31409944872,-9702.072919647428,-2730.7785159371624
2015-10-11,My Tho,24997.18,75869.92712101334,-9445.298994041581,939.0982895649261
2015-10-12,My Tho,45058.91,75889.54014257794,-9163.463952829015,-75.70619876673689
2015-10-13,My Tho,135247.93,75909.15316414255,-8861.553814975408,3770.802590135347
