ds,city,y,trend,yearly,weekly
2014-09-06,Phu Ly,111323.98,175792.94081782177,3215.1673395533353,-13874.241323977412
2014-09-07,Phu Ly,119902.24,175809.3164790224,3886.5913865187663,-4480.320958867669
2014-09-08,Phu Ly,180753.23,175825.69214022302,4302.66293341866,-4004.037588378883
2014-09-09,Phu Ly,100003.84,175842.06780142363,4460.329669626654,9976.981716563969
2014-09-10,Phu Ly,42595.48,175858.44346262424,4361.389263336208,17353.85048261266
2014-09-11,Phu Ly,5902.88,175874.81912382485,4012.240245028858,6600.408602369532
2014-09-12,Phu Ly,45741.5,175891.1947850255,3423.5455572871415,-11572.640930333459
2014-09-13,Phu Ly,80545.48,175907.5704462261,2609.819894782958,-13874.241323983057
2014-09-14,Phu Ly,188346.51,175923.94610742672,1588.9533230613197,-4480.320958863452
2014-09-15,Phu Ly,86325.82,175940.32176862733,381.6846792235085,-4004.0375883869488
2014-09-16,Phu Ly,30712.88,175956.69742982794,-988.9610923972755,9976.981716573366
2014-09-17,Phu Ly,91649.08,175973.07309102858,-2498.2572357929153,17353.850482605212
2014-09-18,Phu Ly,137678.24,175989.4487522292,-4120.366759550459,6600.408602363282
2014-09-19,Phu Ly,146270.04,176005.8244134298,-5828.927376997673,-11572.6409303389
2014-09-20,Phu Ly,11753.82,176022.2000746304,-7597.616654505054,-13874.241323985143
2014-09-21,Phu Ly,238625.31,176038.57573583105,-9400.685270606562,-4480.320958872463
2014-09-22,Phu Ly,159029.13,176054.95139703163,-11213.44760773299,-4004.0375883932475
2014-09-23,Phu Ly,126824.73,176071.32705823227,-13012.720434840392,9976.98171658276
2014-09-24,Phu Ly,91839.91,176087.70271943288,-14777.202147045004,17353.850482617334
2014-09-25,Phu Ly,115454.39,176104.0783806335,-16487.78685704712,6600.408602345323
2014-09-26,Phu Ly,257365.87,176120.45404183413,-18127.809531482173,-11572.64093033358
2014-09-27,Phu Ly,173881.99,176136.82970303472,-19683.220281594906,-13874.241323982103
2014-09-28,Phu Ly,86866.15,176153.20536423536,-21142.687801039756,-4480.320958872572
2014-09-29,Phu Ly,157839.82,176169.58102543597,-22497.63374658709,-4004.03758838972
2014-09-30,Phu Ly,214057.42,176185.95668663658,-23742.201534756772,9976.981716592161
2014-10-01,Phu Ly,235685.41,176202.33234783722,-24873.164539915757,17353.85048260958
2014-10-02,Phu Ly,256363.86,176218.7080090378,-25889.77999268162,6600.408602381187
2014-10-03,Phu Ly,115877.39,176235.08367023844,-26793.595963631968,-11572.640930339021
2014-10-04,Phu Ly,207586.54,176251.45933143905,-27588.219656207275,-13874.241323979066
2014-10-05,Phu Ly,182165.62,176267.83499263966,-28279.05580991732,-4480.320958864028
2014-10-06,Phu Ly,263238.32,176284.21065384027,-28873.02432536876,-4004.0375883960187
2014-10-07,Phu Ly,144870.51,176300.58631504088,-29378.266267187657,9976.981716577888
2014-10-08,Phu Ly,97160.47,176316.96197624152,-29803.847188117546,17353.85048261192
2014-10-09,Phu Ly,63350.68,176333.33763744214,-30159.46626322308,6600.408602393633
2014-10-10,Phu Ly,227405.92999999996,176349.71329864275,-30455.179048290775,-11572.640930355778
2014-10-11,Phu Ly,30803.7,176366.08895984336,-30701.140808274748,-13874.24132397603
2014-10-12,Phu Ly,108072.88,176382.464621044,-30907.376331427473,-4480.320958873038
2014-10-13,Phu Ly,228768.69,176398.8402822446,-31083.5809873995,-4004.037588392491
2014-10-14,Phu Ly,48654.0,176415.21594344522,-31238.95654071673,9976.981716587286
2014-10-15,Phu Ly,43076.4,176431.59160464583,-31382.083933300484,17353.850482614256
2014-10-16,Phu Ly,31961.51,176447.96726584644,-31520.833940466702,6600.4086023756745
2014-10-17,Phu Ly,111090.13,176464.34292704708,-31662.315322110913,-11572.640930327827
2014-10-18,Phu Ly,170546.2,176480.7185882477,-31812.85887166646,-13874.241323978118
2014-10-19,Phu Ly,133619.49,176497.0942494483,-31978.034642944953,-4480.320958873393
2014-10-20,Phu Ly,186214.5,176513.4699106489,-32162.69863999165,-4004.037588388079
2014-10-21,Phu Ly,191378.31,176529.84557184952,-32371.064412533942,9976.9817166026
2014-10-22,Phu Ly,20494.949999999997,176546.22123305016,-32606.794331075846,17353.850482616595
2014-10-23,Phu Ly,128492.62,176562.59689425075,-32873.104835463695,6600.408602399831
2014-10-24,Phu Ly,27439.78,176578.9725554514,-33172.87966924762,-11572.640930344583
2014-10-25,Phu Ly,150883.02000000002,176595.34821665203,-33508.78503237664,-13874.241323975077
2014-10-26,Phu Ly,92823.68,176611.7238778526,-33883.3807046864,-4480.3209588735035
2014-10-27,Phu Ly,79669.4,176628.09953905325,-34299.221504442154,-4004.0375883836678
2014-10-28,Phu Ly,251946.76,176644.47520025386,-34758.94393650442,9976.981716576493
2014-10-29,Phu Ly,147047.66,176660.85086145447,-35265.33353544829,17353.850482608843
2014-10-30,Phu Ly,359078.62,176677.22652265508,-35821.36919801936,6600.40860239358
2014-10-31,Phu Ly,303200.76999999996,176693.6021838557,-36430.241700465034,-11572.640930350024
2014-11-01,Phu Ly,82498.74,176709.97784505633,-37095.34458113822,-13874.241323963357
2014-11-02,Phu Ly,110416.67,176726.35350625694,-37820.23660675573,-4480.320958878186
2014-11-03,Phu Ly,73037.33,176742.72916745755,-38608.57610000965,-4004.037588390851
2014-11-04,Phu Ly,21784.96,176759.10482865816,-39464.028455140295,9976.981716591808
2014-11-05,Phu Ly,109579.86,176775.48048985878,-40390.14917586787,17353.850482620663
2014-11-06,Phu Ly,107344.58,176791.8561510594,-41390.24570663327,6600.408602387331
2014-11-07,Phu Ly,111904.88,176808.23181226003,-42467.22216672877,-11572.640930355465
2014-11-08,Phu Ly,123209.79,176824.60747346064,-43623.411813399565,-13874.24132398281
2014-11-09,Phu Ly,155346.66,176840.98313466125,-44860.402633569516,-4480.320958873968
2014-11-10,Phu Ly,76642.49,176857.35881107464,-46178.86187874948,-4004.0375883873226
2014-11-11,Phu Ly,100048.32,176873.73448748802,-47578.36560123346,9976.981716601207
2014-11-12,Phu Ly,43012.56,176890.1101639014,-49057.239316034626,17353.850482613216
2014-11-13,Phu Ly,27678.58,176906.48584031482,-50612.41579882764,6600.408602411485
2014-11-14,Phu Ly,146914.51,176922.8615167282,-52239.315739024474,-11572.64093033883
2014-11-15,Phu Ly,54984.84,176939.2371931416,-53931.75650640095,-13874.241323971091
2014-11-16,Phu Ly,40816.87,176955.61286955499,-55681.893671271086,-4480.320958869752
2014-11-17,Phu Ly,96061.46,176971.98854596837,-57480.19915816332,-4004.037588383795
2014-11-18,Phu Ly,51597.55,176988.36422238176,-59315.47903184738,9976.981716610604
2014-11-19,Phu Ly,214725.92,177004.73989879517,-61174.93293426847,17353.850482625036
2014-11-20,Phu Ly,56568.36,177021.11557520856,-63044.25613784352,6600.408602393526
2014-11-21,Phu Ly,127426.17,177037.49125162195,-64907.784081059384,-11572.640930355587
2014-11-22,Phu Ly,8582.86,177053.86692803534,-66748.67813571874,-13874.241323990544
2014-11-23,Phu Ly,77088.8,177070.24260444872,-68549.15024896387,-4480.320958869863
2014-11-24,Phu Ly,87517.92,177086.6182808621,-70290.72303659974,-4004.037588390977
2014-11-25,Phu Ly,63112.42,177102.9939572755,-71954.5209042222,9976.981716590415
2014-11-26,Phu Ly,129543.29,177119.3696336889,-73521.58686437432,17353.85048261759
2014-11-27,Phu Ly,327602.24,177135.7453101023,-74973.21892517914,6600.408602375565
2014-11-28,Phu Ly,159041.41999999998,177152.12098651569,-76291.31926821484,-11572.640930372341
2014-11-29,Phu Ly,73837.34,177168.49666292907,-77458.74892852617,-13874.241323992632
2014-11-30,Phu Ly,222179.25,177184.87233934246,-78459.68034990586,-4480.3209588702175
2014-12-01,Phu Ly,93025.45,177201.24801575585,-79279.94002396654,-4004.0375883865654
2014-12-02,Phu Ly,148258.36,177217.62369216926,-79907.33343660264,9976.98171660573
2014-12-03,Phu Ly,46567.40000000001,177233.99936858265,-80331.94474102677,17353.850482619928
2014-12-04,Phu Ly,80423.44,177250.37504499604,-80546.40394952997,6600.408602369316
2014-12-05,Phu Ly,32329.32,177266.75072140942,-80546.114978601,-11572.640930355707
2014-12-06,Phu Ly,93181.54,177283.1263978228,-80329.43858274777,-13874.241323989592
2014-12-07,Phu Ly,91687.81,177299.5020742362,-79897.825056421,-4480.3209588703285
2014-12-08,Phu Ly,125709.62,177315.8777506496,-79255.8925524673,-4004.037588382155
2014-12-09,Phu Ly,37483.2,177332.253427063,-78411.44793871924,9976.981716579621
2014-12-10,Phu Ly,61880.95999999999,177348.62910347639,-77375.4482684833,17353.85048261218
2014-12-11,Phu Ly,80514.04999999999,177365.00477988977,-76161.90215073906,6600.408602381763
2014-12-12,Phu Ly,44665.5,177381.38045630316,-74787.71154594726,-11572.64093036115
2014-12-13,Phu Ly,92447.13,177397.75613271655,-73272.45575662868,-13874.241323986558
2014-12-14,Phu Ly,63734.14,177414.13180912993,-71638.12060178591,-4480.320958866111
2014-12-15,Phu Ly,171074.32,177430.50748554335,-69908.77693479921,-4004.0375883786264
2014-12-16,Phu Ly,95085.06,177446.88316195674,-68110.21376030141,9976.981716565348
2014-12-17,Phu Ly,107456.55,177463.25883837012,-66269.53220399145,17353.85048261451
2014-12-18,Phu Ly,220927.05,177479.6345147835,-64414.70746872662,6600.408602375513
2014-12-19,Phu Ly,91424.27,177496.0101911969,-62574.12665181467,-11572.640930333198
2014-12-20,Phu Ly,95525.25,177512.3858676103,-60776.1108868367,-13874.241323983515
2014-12-21,Phu Ly,241024.23,177528.7615440237,-59048.43069551457,-4480.320958875121
2014-12-22,Phu Ly,128793.75,177545.1372204371,-57417.82368175163,-4004.0375883849256
2014-12-23,Phu Ly,92703.43,177561.51289685047,-55909.52376610644,9976.98171656883
2014-12-24,Phu Ly,33837.340000000004,177577.88857326386,-54546.811041285146,17353.85048261685
2014-12-25,Phu Ly,73146.24,177594.26424967725,-53350.59103079554,6600.408602357552
2014-12-26,Phu Ly,29805.92,177610.63992609063,-52339.0116575109,-11572.640930327882
2014-12-27,Phu Ly,112592.07,177627.01560250402,-51527.12558622164,-13874.241323985607
2014-12-28,Phu Ly,275165.60000000003,177643.3912789174,-50926.60480572909,-4480.320958870905
2014-12-29,Phu Ly,91833.69,177659.76695533082,-50545.51337653055,-4004.037588381397
2014-12-30,Phu Ly,138259.36,177676.1426317442,-50388.14320771639,9976.981716584143
2014-12-31,Phu Ly,115769.01,177692.5183081576,-50454.916561011545,17353.850482619182
2015-01-01,Phu Ly,139772.62,177708.89398457098,-50742.357733342295,6600.408602393418
2015-01-02,Phu Ly,22341.92,177725.26966098437,-51243.13506515384,-11572.64093033332
2015-01-03,Phu Ly,76972.26,177741.64533739776,-51946.17308529189,-13874.24132399125
2015-01-04,Phu Ly,106892.72,177758.02101381114,-52836.83325947142,-4480.320958866688
2015-01-05,Phu Ly,41953.37,177774.39669022453,-53897.160484489315,-4004.0375883876973
2015-01-06,Phu Ly,90494.97,177790.77236663792,-55106.19118944371,9976.981716569871
2015-01-07,Phu Ly,95848.72,177807.1480430513,-56440.317693384626,17353.85048261144
2015-01-08,Phu Ly,16101.16,177823.52371946472,-57873.70234951914,6600.408602375458
2015-01-09,Phu Ly,41828.26,177839.8993958781,-59378.73400151921,-11572.640930350077
2015-01-10,Phu Ly,116905.26,177856.2750722915,-60926.51840762801,-13874.241323979531
2015-01-11,Phu Ly,27390.98,177872.65074870488,-62487.39357074903,-4480.32095886247
2015-01-12,Phu Ly,12961.2,177889.02642511827,-64031.46036309156,-4004.037588395762
2015-01-13,Phu Ly,152693.47999999998,177905.40210153165,-65529.11846342288,9976.98171657927
2015-01-14,Phu Ly,106270.72,177921.77777794504,-66951.59744315973,17353.85048262356
2015-01-15,Phu Ly,80669.28,177938.15345435846,-68271.47284957557,6600.408602357498
2015-01-16,Phu Ly,33516.33,177954.52913077184,-69463.15734179848,-11572.640930344201
2015-01-17,Phu Ly,63363.44,177970.90480718523,-70503.35733672856,-13874.24132398162
2015-01-18,Phu Ly,155247.16000000003,177987.28048359862,-71371.48621191285,-4480.32095887148
2015-01-19,Phu Ly,201446.78,178003.656160012,-72050.02588143211,-4004.0375883913525
2015-01-20,Phu Ly,80541.16,178020.0318364254,-72524.82949675403,9976.981716594584
2015-01-21,Phu Ly,51471.619999999995,178036.4075128388,-72785.35911120354,17353.85048261611
2015-01-22,Phu Ly,75800.67,178052.7831892522,-72824.85336516747,6600.408602412061
2015-01-23,Phu Ly,27616.92,178069.15886566558,-72640.42157761911,-11572.640930338881
2015-01-24,Phu Ly,135720.38,178085.53454207897,-72233.0620436005,-13874.241323978576
2015-01-25,Phu Ly,183541.90999999997,178101.91021849235,-71607.60381078323,-4480.320958862936
2015-01-26,Phu Ly,17386.1,178118.28589490574,-70772.5727129694,-4004.03758838694
2015-01-27,Phu Ly,57584.58,178134.66157131916,-69739.98394554688,9976.981716598064
2015-01-28,Phu Ly,53588.119999999995,178151.03724773254,-68525.06494765646,17353.850482608363
2015-01-29,Phu Ly,142607.64,178167.41292414593,-67145.91377862576,6600.408602405811
2015-01-30,Phu Ly,76049.81,178183.78860055932,-65623.09951300769,-11572.640930344323
2015-01-31,Phu Ly,116230.28,178200.1642769727,-63979.21240125047,-13874.241323966862
2015-02-01,Phu Ly,167982.93,178216.5399533861,-62238.37262546222,-4480.3209588719465
2015-02-02,Phu Ly,257871.36,178232.91562979948,-60425.70739788886,-4004.037588394122
2015-02-03,Phu Ly,46579.8,178249.2913062129,-58566.8068826238,9976.981716583792
2015-02-04,Phu Ly,3209.12,178265.66698262628,-56687.169950437106,17353.8504826107
2015-02-05,Phu Ly,9622.92,178282.04265903967,-54811.651088880855,6600.40860238785
2015-02-06,Phu Ly,121189.63,178298.41833545305,-52963.91987459154,-11572.640930349764
2015-02-07,Phu Ly,123844.46,178314.79401186644,-51165.944266712926,-13874.241323972501
2015-02-08,Phu Ly,17455.3,178331.16968827983,-49437.508598555556,-4480.320958872301
2015-02-09,Phu Ly,214328.95,178347.54536469324,-47795.77653316647,-4004.0375883905936
2015-02-10,0,0.0,178363.92104110663,-46254.90841624223,9976.981716593189
2015-02-11,Phu Ly,167487.45,178380.29671752002,-44825.741420002036,17353.850482603255
2015-02-12,Phu Ly,177321.46,178396.6723939334,-43515.539643263066,6600.4086023816
2015-02-13,Phu Ly,143598.66999999998,178413.0480703468,-42327.819938026936,-11572.640930333131
2015-02-14,Phu Ly,249971.31,178429.42374676018,-41262.257698423346,-13874.241323974595
2015-02-15,Phu Ly,95886.82,178445.7994231736,-40314.67520385171,-4480.320958872411
2015-02-16,Phu Ly,150582.75,178462.17509958698,-39477.11338821063,-4004.0375883861825
2015-02-17,Phu Ly,183080.0,178478.55077600037,-38737.98614598745,9976.981716602588
2015-02-18,Phu Ly,44359.86,178494.92645241375,-38082.31452171848,17353.85048262455
2015-02-19,Phu Ly,236036.99,178511.30212882714,-37492.03639911667,6600.408602394048
2015-02-20,Phu Ly,309916.38,178527.67780524053,-36946.38564862695,-11572.640930349884
2015-02-21,Phu Ly,125808.24,178544.05348165391,-36422.33314389775,-13874.241323971557
2015-02-22,Phu Ly,145395.77000000002,178560.42915806733,-35895.08065482514,-4480.320958872524
2015-02-23,Phu Ly,436823.45,178576.80483448072,-35338.597399945735,-4004.0375883826564
2015-02-24,Phu Ly,230019.49,178593.1805108941,-34726.18802381316,9976.981716582395
2015-02-25,Phu Ly,398677.84,178609.5561873075,-34031.07998182896,17353.85048261711
2015-02-26,Phu Ly,284872.68,178625.93186372088,-33227.017785646036,6600.408602387797
2015-02-27,Phu Ly,152928.89,178642.30754013426,-32288.85130371,-11572.640930355326
2015-02-28,Phu Ly,142037.07,178658.68321654768,-31193.1053322864,-13874.241323968516
2015-03-01,Phu Ly,217267.52,178675.05889296107,-29918.51795695732,-4480.320958872878
2015-03-02,Phu Ly,40775.31,178691.43456937445,-28446.535810175927,-4004.037588388955
2015-03-03,Phu Ly,112107.4,178707.81024578784,-26761.755187339135,9976.981716597713
2015-03-04,Phu Ly,47334.23,178724.18592220123,-24852.299097421605,17353.850482619444
2015-03-05,Phu Ly,97343.5,178740.56159861461,-22710.12167149153,6600.408602381547
2015-03-06,Phu Ly,324641.06,178756.93727502803,-20331.2329072681,-11572.640930372083
2015-03-07,Phu Ly,43339.76,178773.31295144142,-17715.838456093494,-13874.241323993094
2015-03-08,Phu Ly,52491.02,178789.6886278548,-14868.391024185894,-4480.32095887299
2015-03-09,Phu Ly,256161.76,178806.0643042682,-11797.55192046505,-4004.0375883854254
2015-03-10,Phu Ly,182040.78,178822.43998068158,-8516.063295408667,9976.981716607112
2015-03-11,Phu Ly,324322.08,178838.81565709496,-5040.533632456671,17353.850482611997
2015-03-12,Phu Ly,307902.12,178855.19133350835,-1391.1410291030168,6600.408602393993
2015-03-13,Phu Ly,61686.6,178871.56700352547,2408.7393077804986,-11572.640930344132
2015-03-14,Phu Ly,111564.47,178887.9426735426,6332.975174741126,-13874.24132399006
2015-03-15,Phu Ly,236788.17,178904.31834355972,10353.175337471272,-4480.3209588687705
2015-03-16,Phu Ly,89115.97,178920.6940135768,14439.234233269082,-4004.037588381898
2015-03-17,Phu Ly,222083.35,178937.06968359393,18559.911183136264,9976.981716557331
2015-03-18,Phu Ly,204541.21,178953.44535361105,22683.431055337263,17353.850482614027
2015-03-19,Phu Ly,65140.439999999995,178969.82102362814,26778.092793330066,6600.408602387743
2015-03-20,Phu Ly,116537.71,178986.19669364527,30812.872011161424,-11572.64093036089
2015-03-21,Phu Ly,26437.64,179002.5723636624,34758.00397566195,-13874.24132398702
2015-03-22,Phu Ly,145035.69,179018.9480336795,38585.533738889586,-4480.3209588688815
2015-03-23,Phu Ly,94049.46,179035.32370369663,42269.82094817167,-4004.037588388197
2015-03-24,Phu Ly,235358.03,179051.69937371372,45787.98792973484,9976.98171656081
2015-03-25,Phu Ly,277676.18,179068.07504373082,49120.30099197081,17353.85048261637
2015-03-26,Phu Ly,131763.93,179084.45071374794,52250.47649590342,6600.408602369783
2015-03-27,Phu Ly,47316.74,179100.82638376506,55165.9050565957,-11572.640930377644
2015-03-28,Phu Ly,291103.46,179117.20205378218,57857.789226787005,-13874.241323989108
2015-03-29,Phu Ly,341922.16000000003,179133.5777237993,60321.19212646304,-4480.320958873564
2015-03-30,Phu Ly,717991.47,179149.95339381642,62554.99666717755,-4004.0375883846696
2015-03-31,Phu Ly,649555.69,179166.32906383352,64561.777225020815,9976.981716576125
2015-04-01,Phu Ly,554249.05,179182.70473385064,66347.58778537066,17353.8504826187
2015-04-02,Phu Ly,461540.73,179199.08040386776,67921.67266214869,6600.408602363533
2015-04-03,Phu Ly,420122.49,179215.45607388485,69296.10783068117,-11572.64093032762
2015-04-04,Phu Ly,104555.42,179231.83174390197,70485.3826564582,-13874.241323994751
2015-04-05,Phu Ly,262392.78,179248.20741391907,71505.93330590555,-4480.320958869349
2015-04-06,Phu Ly,129878.65,179264.5830839362,72375.64034989485,-4004.037588380258
2015-04-07,Phu Ly,486466.9,179280.9587539533,73113.30398167313,9976.981716585524
2015-04-08,Phu Ly,167141.99,179297.33442397043,73738.11084219861,17353.850482610957
2015-04-09,Phu Ly,184551.92,179313.71009398755,74269.10665953458,6600.408602387689
2015-04-10,Phu Ly,67386.89,179330.08576400465,74724.68875600192,-11572.640930344376
2015-04-11,Phu Ly,213371.53,179346.46143402177,75122.13195708809,-13874.241323983031
2015-04-12,Phu Ly,141475.61,179362.83710403886,75477.16055989389,-4480.320958865132
2015-04-13,Phu Ly,324608.57,179379.21277405598,75803.57780436538,-4004.0375883767306
2015-04-14,Phu Ly,268882.02,179395.5884440731,76112.96276629309,9976.981716571252
2015-04-15,Phu Ly,302294.45,179411.96411409022,76414.442792669,17353.850482623075
2015-04-16,Phu Ly,284802.72000000003,179428.33978410732,76714.54757161647,6600.40860236973
2015-04-17,Phu Ly,266501.02,179444.71545412444,77017.14872105648,-11572.640930338503
2015-04-18,Phu Ly,435356.79,179461.09112414156,77323.48644786573,-13874.24132397999
2015-04-19,Phu Ly,252522.7,179477.46679415868,77632.2824326572,-4480.32095887414
2015-04-20,Phu Ly,361108.38,179493.8424641758,77939.9356958016,-4004.0375883946226
2015-04-21,Phu Ly,804497.22,179510.2181341929,78240.79586202627,9976.98171658657
2015-04-22,Phu Ly,334843.26,179526.59380421,78527.50602481919,17353.850482615628
2015-04-23,Phu Ly,137086.91,179542.9694742271,78791.40537936502,6600.408602351769
2015-04-24,Phu Ly,239845.45,179559.34514424423,79022.97999869885,-11572.640930333182
2015-04-25,Phu Ly,370460.31,179575.72081426135,79212.34862368794,-13874.241323982082
2015-04-26,Phu Ly,483505.54,179592.09648427847,79349.76916682922,-4480.3209588655955
2015-04-27,Phu Ly,321272.61,179608.4721542956,79426.15082841889,-4004.037588390211
2015-04-28,Phu Ly,427561.96,179624.8478243127,79433.55631836502,9976.981716590046
2015-04-29,Phu Ly,512672.72,179641.2234943298,79365.67868435268,17353.850482617967
2015-04-30,Phu Ly,837115.63,179657.5991643469,79218.27767340204,6600.408602418041
2015-05-01,Phu Ly,525604.37,179673.97483436402,78989.56139471645,-11572.640930338623
2015-05-02,Phu Ly,230570.99,179690.35050438115,78680.50029153045,-13874.241323970358
2015-05-03,Phu Ly,197940.24,179706.72617439827,78295.06204217389,-4480.320958865706
2015-05-04,Phu Ly,89892.54,179723.10184441536,77840.3579598471,-4004.0375883858005
2015-05-05,Phu Ly,122504.58,179739.47751443248,77326.6937008749,9976.981716575778
2015-05-06,Phu Ly,253894.29,179755.8531844496,76767.51956858991,17353.85048261021
2015-05-07,Phu Ly,421602.95,179772.22885446672,76179.27835378781,6600.408602400081
2015-05-08,Phu Ly,151548.02000000002,179788.60452448385,75581.15141633643,-11572.640930344061
2015-05-09,Phu Ly,77850.93999999999,179804.98019450094,74994.70651558209,-13874.241323976004
2015-05-10,Phu Ly,367136.68,179821.35586451803,74443.45366733466,-4480.32095886149
2015-05-11,Phu Ly,137291.08,179837.73153453515,73952.31796945375,-4004.0375883938655
2015-05-12,Phu Ly,284608.75,179854.10720455227,73547.04082508186,9976.981716585171
2015-05-13,Phu Ly,406843.51,179870.4828745694,73253.52323467856,17353.850482602775
2015-05-14,Phu Ly,232831.53,179886.8585445865,73097.12676225434,6600.408602393831
2015-05-15,Phu Ly,409829.71,179903.2342146036,73101.94935208911,-11572.640930349504
2015-05-16,Phu Ly,231803.71,179919.60988462073,73290.09433218,-13874.241323978093
2015-05-17,Phu Ly,307366.76,179935.98555463785,73680.95165239873,-4480.3209588750715
2015-05-18,Phu Ly,160675.51,179952.36122465495,74290.51064169224,-4004.037588389456
2015-05-19,Phu Ly,279192.24,179968.73689467207,75130.7233154125,9976.98171659457
2015-05-20,Phu Ly,315034.29,179985.1125646892,76208.93651734483,17353.85048261489
2015-05-21,Phu Ly,223021.23,180001.48823470628,77527.40995202957,6600.408602406277
2015-05-22,Phu Ly,168581.8,180017.8639047234,79082.93547301137,-11572.640930344185
2015-05-23,Phu Ly,247508.6,180034.23957474052,80866.5708762696,-13874.241323975051
2015-05-24,Phu Ly,367401.2,180050.61524475765,82863.49895133694,-4480.320958870855
2015-05-25,Phu Ly,243985.89,180066.99091477477,85053.01972055454,-4004.0375883859274
2015-05-26,Phu Ly,194217.08,180083.36658479186,87408.68071548571,9976.981716603965
2015-05-27,Phu Ly,645013.46,180099.74225480898,89898.54687091243,17353.850482607144
2015-05-28,Phu Ly,199079.83,180116.11792482607,92485.60823919628,6600.408602400027
2015-05-29,Phu Ly,281679.67000000004,180132.4935948432,95128.32032392985,-11572.640930349626
2015-05-30,Phu Ly,193549.77,180148.86926486032,97781.26848513448,-13874.241323972015
2015-05-31,Phu Ly,597464.87,180165.24493487744,100395.94466368339,-4480.320958866638
2015-06-01,Phu Ly,334200.41000000003,180181.62060489456,102921.62169045385,-4004.0375883922256
2015-06-02,Phu Ly,322920.02,180197.99627491165,105306.30776417039,9976.981716589697
2015-06-03,Phu Ly,697198.7,180214.37194492877,107497.76137129602,17353.85048261896
2015-06-04,Phu Ly,201073.06,180230.7476149459,109444.54504398411,6600.408602382067
2015-06-05,Phu Ly,281398.99,180247.123284963,111097.09496092865,-11572.640930366382
2015-06-06,Phu Ly,41588.509999999995,180263.4989549801,112408.782532192,-13874.241323968978
2015-06-07,Phu Ly,244112.98,180279.8746249972,113336.94380112806,-4480.320958871321
2015-06-08,Phu Ly,183563.5,180296.25029501432,113843.85276042431,-4004.0375883886986
2015-06-09,Phu Ly,71260.48000000001,180312.62596503145,113897.61551592054,9976.981716599093
2015-06-10,Phu Ly,262841.72,180329.00163504857,113472.96362954007,17353.850482611517
2015-06-11,Phu Ly,129648.19,180345.3773050657,112551.92690419464,6600.408602364108
2015-06-12,Phu Ly,399240.47,180361.75297508278,111124.36830010061,-11572.640930338432
2015-06-13,Phu Ly,231590.08,180378.1286450999,109188.36654064561,-13874.241323993556
2015-06-14,Phu Ly,301150.65,180394.50431511702,106750.43521370186,-4480.320958871431
2015-06-15,Phu Ly,129408.87,180410.87998513412,103825.57072768176,-4004.0375883842867
2015-06-16,Phu Ly,349676.83,180427.25565515124,100437.12525896664,9976.981716614408
2015-06-17,Phu Ly,419230.66,180443.63132516836,96616.5047412914,17353.850482613547
2015-06-18,Phu Ly,32532.6,180460.00699518548,92402.69590605694,6600.408602388264
2015-06-19,Phu Ly,39278.95,180476.38266520257,87841.63029249803,-11572.640930355186
2015-06-20,Phu Ly,244360.28,180492.7583352197,82985.39691362016,-13874.241323990518
2015-06-21,Phu Ly,159380.32,180509.13400523682,77891.31879901202,-4480.320958871543
2015-06-22,Phu Ly,495733.54,180525.50967525394,72620.91185250488,-4004.0375883798765
2015-06-23,Phu Ly,276137.64,180541.88534527103,67238.74728223399,9976.981716588301
2015-06-24,Phu Ly,314008.31,180558.26101528812,61811.24121505133,17353.850482615886
2015-06-25,Phu Ly,248772.97,180574.63668530525,56405.39693631867,6600.408602382015
2015-06-26,Phu Ly,136035.7,180591.01235532237,51087.52645392714,-11572.640930360629
2015-06-27,Phu Ly,306323.87,180607.3880253395,45921.9787390301,-13874.241323978798
2015-06-28,Phu Ly,246283.4,180623.7636953566,40969.90202648293,-4480.320958876224
2015-06-29,Phu Ly,397981.25,180640.13936537373,36288.06696197195,-4004.037588387058
2015-06-30,Phu Ly,316609.85,180656.51503539082,31927.776170067933,9976.981716568109
2015-07-01,Phu Ly,655883.55,180672.89070540795,27933.884015442534,17353.85048261822
2015-07-02,Phu Ly,228382.61,180689.26637542507,24343.947977064247,6600.408602375764
2015-07-03,Phu Ly,330913.13,180705.64204544216,21187.530205283238,-11572.640930366068
2015-07-04,Phu Ly,81771.70999999999,180722.01771545928,18485.66455070524,-13874.241323998252
2015-07-05,Phu Ly,126242.91,180738.3933854764,16250.50071584206,-4480.320958872008
2015-07-06,Phu Ly,25375.11,180754.7690554935,14485.13327080056,-4004.03758838353
2015-07-07,Phu Ly,106987.94,180771.14472551062,13183.61918247907,9976.98171657751
2015-07-08,Phu Ly,321391.92,180787.52039552774,12331.183329464138,17353.850482610775
2015-07-09,Phu Ly,396245.76,180803.89606554486,11904.607307388918,6600.40860239992
2015-07-10,Phu Ly,156576.59,180820.27173556198,11872.792770368067,-11572.640930349433
2015-07-11,Phu Ly,170597.9,180836.64740557907,12197.486696732858,-13874.241323986531
2015-07-12,Phu Ly,87738.9,180853.02307559617,12834.152401568861,-4480.320958867792
2015-07-13,Phu Ly,91072.73,180869.3987282395,13732.966926517909,-4004.0375883800025
2015-07-14,Phu Ly,155331.35,180885.7743808828,14839.922692600168,9976.981716563236
2015-07-15,Phu Ly,225456.03,180902.15003352612,16098.00906740901,17353.850482622594
2015-07-16,Phu Ly,193366.35,180918.52568616945,17448.447823538965,6600.408602381959
