ds,city,y,trend,yearly,weekly
2014-02-21,Thai Nguyen,148551.19,173536.65231409337,-34704.49405017698,-12248.613651834561
2014-02-22,Thai Nguyen,99377.76,173557.17727375438,-36011.37976902802,-12361.493485175039
2014-02-23,Thai Nguyen,80429.22,173577.70223341536,-37141.120914259416,-5436.544509902263
2014-02-24,Thai Nguyen,116887.38,173598.22719307637,-38036.651039261924,2008.5743495093077
2014-02-25,Thai Nguyen,287402.07,173618.75215273735,-38644.03370810271,8763.848527174841
2014-02-26,Thai Nguyen,458123.67,173639.27711239835,-38913.77273779351,16312.412785468352
2014-02-27,Thai Nguyen,98450.74,173659.80207205933,-38802.04506628648,2961.815984759325
2014-02-28,Thai Nguyen,45635.71,173680.32703172034,-38271.82395796681,-12248.613651835407
2014-03-01,Thai Nguyen,113276.22,173700.85199138132,-37293.8623664407,-12361.493485168208
2014-03-02,Thai Nguyen,71433.64,173721.3769510423,-35847.50922095037,-5436.544509898612
2014-03-03,Thai Nguyen,115044.87,173741.9019107033,-33921.33512729903,2008.5743495077515
2014-03-04,Thai Nguyen,211924.96,173762.4268703643,-31513.548392233108,8763.848527162294
2014-03-05,Thai Nguyen,157939.84,173782.9518300253,-28632.187288324072,16312.412785474531
2014-03-06,Thai Nguyen,83186.98999999999,173803.47678968628,-25295.07995115198,2961.815984747244
2014-03-07,Thai Nguyen,241381.88,173824.00174934728,-21529.569105394083,-12248.613651844093
2014-03-08,Thai Nguyen,202338.2,173844.52670900823,-17372.00480101674,-12361.493485168976
2014-03-09,Thai Nguyen,294487.14,173865.05166866924,-12867.014349711748,-5436.544509894962
2014-03-10,Thai Nguyen,141733.69,173885.57664955436,-8066.5645226969145,2008.5743495002591
2014-03-11,Thai Nguyen,245870.69,173906.10163043955,-3028.8366467937726,8763.848527169415
2014-03-12,Thai Nguyen,224270.78,173926.6266113247,2183.059639427968,16312.412785471835
2014-03-13,Thai Nguyen,260193.18,173947.15159220985,7502.50367840181,2961.815984772515
2014-03-14,Thai Nguyen,118005.21,173967.676573095,12860.878039764115,-12248.613651852776
2014-03-15,Thai Nguyen,178507.81,173988.20155398018,18189.142660345304,-12361.49348516859
2014-03-16,Thai Nguyen,133819.2,174008.72653486533,23419.429785384575,-5436.544509899174
2014-03-17,Thai Nguyen,203587.26,174029.25151575048,28486.619585412005,2008.574349502625
2014-03-18,Thai Nguyen,186278.9,174049.77649663563,33329.85633341362,8763.84852717705
2014-03-19,Thai Nguyen,136170.47,174070.30147752078,37893.96609389994,16312.412785473047
2014-03-20,Thai Nguyen,366344.08,174090.82645840597,42130.73898760458,2961.815984797787
2014-03-21,Thai Nguyen,113894.74,174111.35143929112,46000.04220829294,-12248.613651842457
2014-03-22,Thai Nguyen,136850.08000000002,174131.87642017627,49470.73401437759,-12361.493485169362
2014-03-23,Thai Nguyen,230529.78,174152.40140106142,52521.35380008619,-5436.544509895523
2014-03-24,Thai Nguyen,300052.92,174172.9263819466,55140.56894950189,2008.57434950499
2014-03-25,Thai Nguyen,173188.64,174193.45136283172,57327.36535142946,8763.84852718469
2014-03-26,Thai Nguyen,326923.78,174213.9763437169,59090.975044688974,16312.41278547142
2014-03-27,Thai Nguyen,326803.93,174234.50132460205,60450.541301755366,2961.8159847857055
2014-03-28,Thai Nguyen,234162.69,174255.02630548723,61434.528361963814,-12248.613651843305
2014-03-29,Thai Nguyen,135613.13,174275.55128637236,62079.8898105584,-12361.493485162528
2014-03-30,Thai Nguyen,315601.64,174296.07626725754,62431.01608317231,-5436.544509905604
2014-03-31,Thai Nguyen,312427.15,174316.6012481427,62538.48757903487,2008.5743494974975
2014-04-01,Thai Nguyen,372431.22,174337.12622902784,62457.66522467303,8763.84852717162
2014-04-02,Thai Nguyen,567077.09,174357.651209913,62247.154892205566,16312.412785472634
2014-04-03,Thai Nguyen,587547.92,174378.17619079817,61967.18571079006,2961.815984773624
2014-04-04,Thai Nguyen,156599.03,174398.70117168332,61677.94491063669,-12248.613651844154
2014-04-05,Thai Nguyen,231464.66,174419.22615256847,61437.91332413344,-12361.493485155694
2014-04-06,Thai Nguyen,53845.78,174439.75113345365,61302.24598830277,-5436.544509921554
2014-04-07,Thai Nguyen,76134.07999999999,174460.27611433878,61321.24142567218,2008.5743495028303
2014-04-08,Thai Nguyen,135607.41,174480.80109522396,61538.94113963984,8763.84852717874
2014-04-09,Thai Nguyen,240844.92,174501.3260761091,61991.89768808312,16312.412785469936
2014-04-10,Thai Nguyen,121665.72,174521.85105699426,62708.14547050805,2961.8159847550273
2014-04-11,Thai Nguyen,295245.83999999997,174542.3760378794,63706.40318318547,-12248.613651833839
2014-04-12,Thai Nguyen,172949.97999999998,174562.9010187646,64995.53089389272,-12361.493485162911
2014-04-13,Thai Nguyen,195269.98,174583.4259996497,66574.2580176245,-5436.544509912035
2014-04-14,Thai Nguyen,153609.72999999998,174603.9509805349,68431.19130957381,2008.5743495081636
2014-04-15,Thai Nguyen,87457.78,174624.47596142004,70545.10452108261,8763.848527185857
2014-04-16,Thai Nguyen,145128.95,174645.0009423052,72885.50378607692,16312.412785477176
2014-04-17,Thai Nguyen,337280.0,174665.52592319035,75413.45532269584,2961.8159847868146
2014-04-18,Thai Nguyen,120694.16,174686.05090407553,78082.65484936145,-12248.613651842517
2014-04-19,Thai Nguyen,221534.83,174706.57588496065,80840.71142326666,-12361.493485163683
2014-04-20,Thai Nguyen,157842.18,174727.10086584583,83630.6123947774,-5436.544509908383
2014-04-21,Thai Nguyen,309230.62,174747.62584673098,86392.33100229705,2008.5743495105285
2014-04-22,Thai Nguyen,431529.8,174768.15082761613,89064.53395397625,8763.848527172788
2014-04-23,Thai Nguyen,168684.98,174788.6758085013,91586.34327617251,16312.412785474486
2014-04-24,Thai Nguyen,140879.22,174809.20078938646,93899.10484427346,2961.8159847682177
2014-04-25,Thai Nguyen,135516.38,174829.72577027162,95948.11541031089,-12248.613651851203
2014-04-26,Thai Nguyen,522149.53,174850.25075115677,97684.26062887782,-12361.493485163295
2014-04-27,Thai Nguyen,233719.3,174870.77573204195,99065.51855038806,-5436.544509912598
2014-04-28,Thai Nguyen,547013.08,174891.30071292707,100058.28625519545,2008.5743495060042
2014-04-29,Thai Nguyen,562806.79,174911.82569381225,100638.49166824025,8763.848527180427
2014-04-30,Thai Nguyen,624498.56,174932.3506746974,100792.45801205905,16312.412785471795
2014-05-01,Thai Nguyen,583035.12,174952.87565558258,100517.49468990907,2961.815984756136
2014-05-02,Thai Nguyen,248161.16,174973.4006364677,99822.1954773831,-12248.61365185205
2014-05-03,Thai Nguyen,289830.67,174993.92561735288,98726.43255608137,-12361.493485178114
2014-05-04,Thai Nguyen,80557.57,175014.45059823804,97261.04294607657,-5436.544509908946
2014-05-05,Thai Nguyen,99018.3,175034.9755791232,95467.21207372294,2008.574349508369
2014-05-06,Thai Nguyen,220387.04,175055.50056000834,93395.56733016751,8763.848527188067
2014-05-07,Thai Nguyen,161974.87,175076.02554089352,91105.00231717373,16312.412785469101
2014-05-08,Thai Nguyen,277470.15,175096.55052177867,88661.2598296376,2961.815984774892
2014-05-09,Thai Nguyen,113302.44,175117.07550266382,86135.30828968767,-12248.61365184957
2014-05-10,Thai Nguyen,276954.44,175137.600483549,83601.55214341269,-12361.493485163677
2014-05-11,Thai Nguyen,335608.21,175158.12546443412,81135.92149918048,-5436.544509905295
2014-05-12,Thai Nguyen,47820.27,175178.6504453193,78813.88989297413,2008.5743495137035
2014-05-13,Thai Nguyen,272797.43,175199.17542620446,76708.47140812174,8763.848527154285
2014-05-14,Thai Nguyen,453521.66,175219.7004070896,74888.24938586653,16312.41278547528
2014-05-15,Thai Nguyen,348982.18,175240.22538797476,73415.48860411259,2961.815984762811
2014-05-16,Thai Nguyen,123281.77,175260.75036885994,72344.38107661724,-12248.613651850419
2014-05-17,Thai Nguyen,332315.24,175281.27534974506,71719.47257255095,-12361.49348516445
2014-05-18,Thai Nguyen,312329.7,175301.80033063024,71574.31264983128,-5436.544509901643
2014-05-19,Thai Nguyen,298489.13,175322.3253115154,71930.36554252887,2008.574349503242
2014-05-20,Thai Nguyen,137694.41,175342.85029240054,72796.21278096813,8763.848527161923
2014-05-21,Thai Nguyen,198044.44,175363.3752732857,74167.07111827728,16312.412785468685
2014-05-22,Thai Nguyen,166463.75,175383.90025417088,76024.64137711047,2961.8159847507295
2014-05-23,Thai Nguyen,99130.61,175404.42523505603,78337.2954216441,-12248.613651859103
2014-05-24,Thai Nguyen,228337.37,175424.95021594118,81060.59982093595,-12361.49348517927
2014-05-25,Thai Nguyen,222660.04,175445.47519682636,84138.1661260126,-5436.544509905856
2014-05-26,Thai Nguyen,319190.6,175466.00017771148,87502.80926058754,2008.574349508575
2014-05-27,Thai Nguyen,478298.43,175486.52515859666,91077.98754490732,8763.848527169044
2014-05-28,Thai Nguyen,390303.46,175507.0501394818,94779.4905434339,16312.412785469898
2014-05-29,Thai Nguyen,374376.71,175527.57512036696,98517.33444237676,2961.815984738648
2014-05-30,Thai Nguyen,863726.11,175548.10010125212,102197.81919441406,-12248.613651829788
2014-05-31,Thai Nguyen,403728.45,175568.6250821373,105725.69735809929,-12361.493485172437
2014-06-01,Thai Nguyen,859287.59,175589.15006302245,109006.40152388015,-5436.544509908074
2014-06-02,Thai Nguyen,219355.52,175609.6750439076,111948.27553770186,2008.5743495139088
2014-06-03,Thai Nguyen,213151.25,175630.20002479275,114464.75445121426,8763.848527177202
2014-06-04,Thai Nguyen,183949.14,175650.72500567793,116476.4392546691,16312.412785476072
2014-06-05,Thai Nguyen,138838.82,175671.24998656305,117913.01495440853,2961.815984757404
2014-06-06,Thai Nguyen,195287.3,175691.77496744823,118714.96437867696,-12248.613651838468
2014-06-07,Thai Nguyen,122280.8,175712.29994833338,118835.03513243979,-12361.493485173212
2014-06-08,Thai Nguyen,135251.03,175732.82492921854,118239.42324475375,-5436.544509898555
2014-06-09,Thai Nguyen,269259.31,175753.3499101037,116908.64410091272,2008.5743494965593
2014-06-10,Thai Nguyen,381722.18,175773.87489098887,114838.06904358126,8763.848527163613
2014-06-11,Thai Nguyen,137790.53,175794.39987187402,112038.11435991591,16312.412785473382
2014-06-12,Thai Nguyen,227645.41,175814.92485275917,108534.07802963733,2961.8159847518377
2014-06-13,Thai Nguyen,244006.4,175835.44983364435,104365.62836803636,-12248.613651847154
2014-06-14,Thai Nguyen,289786.35,175855.97481452947,99585.95733210139,-12361.49348515877
2014-06-15,Thai Nguyen,269500.77999999997,175876.49979541465,94260.6195454831,-5436.54450990277
2014-06-16,Thai Nguyen,76638.39,175897.0247762998,88466.08582603678,2008.574349498924
2014-06-17,Thai Nguyen,405112.48,175917.54975718496,82288.04697219939,8763.84852717125
2014-06-18,Thai Nguyen,215474.72,175938.0747380701,75819.50960445366,16312.412785474593
2014-06-19,Thai Nguyen,172815.03999999998,175958.5997189553,69158.73081404842,2961.8159847332413
2014-06-20,Thai Nguyen,120217.98,175979.1246998404,62407.04212164079,-12248.613651836835
2014-06-21,Thai Nguyen,213392.08,175999.6496807256,55666.6157022957,-12361.493485173592
2014-06-22,Thai Nguyen,300229.1,176020.17466161074,49038.22693498198,-5436.544509899117
2014-06-23,Thai Nguyen,346844.41,176040.6996424959,42619.06706343304,2008.5743495042575
2014-06-24,Thai Nguyen,234417.26,176061.22462338104,36500.65812727494,8763.848527178887
2014-06-25,Thai Nguyen,396346.07,176081.74960426622,30766.919388146664,16312.412785468
2014-06-26,Thai Nguyen,87246.62,176102.27458515135,25492.43031919986,2961.815984802381
2014-06-27,Thai Nguyen,65634.81999999999,176122.79956603653,20740.929965570365,-12248.613651837686
2014-06-28,Thai Nguyen,103006.89,176143.32454692168,16564.08626032342,-12361.49348516676
2014-06-29,Thai Nguyen,491709.93,176163.84952780683,13000.56186406678,-5436.544509889599
2014-06-30,Thai Nguyen,156940.92,176184.374508692,10075.395474601422,2008.5743495066222
2014-07-01,Thai Nguyen,357970.92,176204.89948957716,7799.709526489787,8763.848527165817
2014-07-02,Thai Nguyen,388540.38,176225.42447046234,6170.746981209044,16312.412785474176
2014-07-03,Thai Nguyen,430562.29,176245.94945134746,5172.231709046215,2961.8159847837837
2014-07-04,0,0.0,176266.47443223264,4775.038997035407,-12248.613651846366
2014-07-05,Thai Nguyen,62992.21,176286.9994131178,4938.155184930637,-12361.493485159925
2014-07-06,Thai Nguyen,57814.83,176307.52439400295,5609.898524304561,-5436.544509891814
2014-07-07,Thai Nguyen,256898.39,176328.0493748881,6729.367245439246,2008.5743495020984
2014-07-08,Thai Nguyen,369557.2,176348.57435577328,8228.07565188533,8763.848527172939
2014-07-09,Thai Nguyen,205636.85,176369.0993366584,10031.734965538373,16312.412785471484
2014-07-10,Thai Nguyen,336918.22,176389.62431754358,12062.132709223191,2961.8159847651877
2014-07-11,Thai Nguyen,114576.47,176410.1492407723,14239.06270003353,-12248.613651847214
2014-07-12,Thai Nguyen,138969.22,176430.67416400102,16482.25726371077,-12361.493485167144
2014-07-13,Thai Nguyen,127421.69,176451.19908722976,18713.27406357945,-5436.5445099156295
2014-07-14,Thai Nguyen,224329.88,176471.72401045848,20857.291928838764,2008.5743495044637
2014-07-15,Thai Nguyen,136569.68,176492.2489336872,22844.773197474595,8763.848527180577
2014-07-16,Thai Nguyen,138459.08,176512.7738569159,24612.954260871484,16312.412785468792
2014-07-17,Thai Nguyen,152854.36,176533.29878014463,26107.131084840596,2961.815984796974
2014-07-18,Thai Nguyen,185918.95,176553.82370337337,27281.71233922108,-12248.613651844737
2014-07-19,Thai Nguyen,255097.63,176574.3486266021,28101.019229116886,-12361.493485167915
2014-07-20,Thai Nguyen,244576.7,176594.8735498308,28539.818006678757,-5436.544509911979
2014-07-21,Thai Nguyen,108818.31,176615.39847305953,28583.578264883236,2008.574349506829
2014-07-22,Thai Nguyen,177665.8,176635.92339628824,28228.457282789423,8763.848527187696
2014-07-23,Thai Nguyen,378974.68,176656.448319517,27481.017715752765,16312.41278547603
2014-07-24,Thai Nguyen,338345.66000000003,176676.9732427457,26357.692620776434,2961.8159847783777
2014-07-25,Thai Nguyen,56172.83,176697.49816597442,24884.01800566392,-12248.613651845582
2014-07-26,Thai Nguyen,121328.82,176718.02308920314,23093.658635282605,-12361.493485161078
2014-07-27,Thai Nguyen,184375.28,176738.54801243186,21027.25758436222,-5436.544509902458
2014-07-28,Thai Nguyen,259812.94,176759.0729356606,18731.14388142293,2008.5743495023034
2014-07-29,Thai Nguyen,188589.29,176779.59785888932,16255.935457626592,8763.848527175145
2014-07-30,Thai Nguyen,287964.55,176800.12278211804,13655.076439124274,16312.41278547334
2014-07-31,Thai Nguyen,597848.89,176820.64770534675,10983.348574308542,2961.8159847662955
2014-08-01,Thai Nguyen,353950.66,176841.1726285755,8295.396267973578,-12248.613651846428
2014-08-02,Thai Nguyen,391542.59,176861.69755180422,5644.303333799223,-12361.49348516185
2014-08-03,Thai Nguyen,249376.62,176882.22247503296,3080.2572317175727,-5436.544509912541
2014-08-04,Thai Nguyen,238991.08,176902.74739826165,649.3333110107457,2008.5743495046686
2014-08-05,Thai Nguyen,124011.53,176923.2723214904,-1607.5724599027028,8763.848527182263
2014-08-06,Thai Nguyen,74472.78,176943.79724471908,-3655.638505191952,16312.412785470646
2014-08-07,Thai Nguyen,101473.98,176964.32216794786,-5466.821858398279,2961.815984747699
2014-08-08,Thai Nguyen,119691.14,176984.84709117658,-7020.358657045563,-12248.613651843949
2014-08-09,Thai Nguyen,43615.130000000005,177005.3720144053,-8303.053809535018,-12361.49348516791
2014-08-10,Thai Nguyen,240620.9,177025.896937634,-9309.358599795072,-5436.544509908889
2014-08-11,Thai Nguyen,261297.5,177046.42186086273,-10041.24075374482,2008.574349510003
2014-08-12,Thai Nguyen,223723.8,177066.94678409147,-10507.856982952966,8763.848527189384
2014-08-13,Thai Nguyen,158882.16999999998,177087.4717073202,-10725.043099510714,16312.412785476825
2014-08-14,Thai Nguyen,122164.69,177107.9966305489,-10714.641332324907,2961.8159847729708
2014-08-15,Thai Nguyen,177804.5,177128.52155377762,-10503.688356069246,-12248.613651844795
2014-08-16,Thai Nguyen,124771.94,177149.04647700634,-10123.490676937436,-12361.49348516868
2014-08-17,Thai Nguyen,120253.22,177169.5714002351,-9608.616335912298,-5436.544509905239
2014-08-18,Thai Nguyen,153426.34999999998,177190.0963234638,-8995.833344306337,2008.574349512368
2014-08-19,Thai Nguyen,165650.98,177210.62124669252,-8323.025837982375,8763.848527176831
2014-08-20,Thai Nguyen,66880.41,177231.14616992124,-7628.118631363365,16312.412785470227
2014-08-21,Thai Nguyen,39639.26,177251.67109314995,-6948.039698446698,2961.815984760889
2014-08-22,Thai Nguyen,53335.59,177272.1960163787,-6317.748159886456,-12248.613651853479
2014-08-23,Thai Nguyen,113839.32,177292.72093960742,-5769.352684909822,-12361.493485161847
2014-08-24,Thai Nguyen,63868.19,177313.24586283613,-5331.341918944232,-5436.544509909451
2014-08-25,Thai Nguyen,73457.15,177333.77078606485,-5027.944729238137,2008.5743495048753
2014-08-26,Thai Nguyen,156546.61000000002,177354.29570929357,-4878.633843809484,8763.84852716324
2014-08-27,Thai Nguyen,167733.09,177374.82063252231,-4897.781972035696,16312.41278547144
2014-08-28,Thai Nguyen,682869.77,177395.34555575103,-5094.474873507044,2961.8159847488078
2014-08-29,Thai Nguyen,529239.39,177415.87047897975,-5472.4812201384675,-12248.613651854328
2014-08-30,Thai Nguyen,373676.02,177436.39540220847,-6030.3746075317695,-12361.493485176667
2014-08-31,Thai Nguyen,396274.47,177456.92032543718,-6761.798840428549,-5436.544509911668
2014-09-01,Thai Nguyen,288982.77,177477.44524866593,-7655.863759776379,2008.5743495102083
2014-09-02,Thai Nguyen,58581.15000000001,177497.97017189465,-8697.655496710664,8763.848527171402
2014-09-03,Thai Nguyen,74469.0,177518.49509512336,-9868.842218187467,16312.412785468749
2014-09-04,Thai Nguyen,50546.899999999994,177539.02001835208,-11148.354237893825,2961.815984767564
2014-09-05,Thai Nguyen,251589.92,177559.5449415808,-12513.115852304816,-12248.61365183285
2014-09-06,Thai Nguyen,56121.63,177580.06986480954,-13938.805452842895,-12361.493485177441
2014-09-07,Thai Nguyen,13983.97,177600.59478803826,-15400.620367394526,-5436.544509902149
2014-09-08,Thai Nguyen,82517.92000000001,177621.11971126698,-16874.023482992543,2008.5743495155414
2014-09-09,Thai Nguyen,59930.99,177641.6446344957,-18335.449961702576,8763.848527157812
2014-09-10,Thai Nguyen,65657.4,177662.1695577244,-19762.95423072515,16312.412785474926
2014-09-11,Thai Nguyen,209275.28,177682.69448095316,-21136.77983429297,2961.815984761998
2014-09-12,Thai Nguyen,36754.22,177703.21940418187,-22439.837596633864,-12248.613651841535
2014-09-13,Thai Nguyen,67700.98000000001,177723.7443274106,-23658.080764172613,-12361.493485163002
2014-09-14,Thai Nguyen,255308.13,177744.2692506393,-24780.769268662018,-5436.544509898498
2014-09-15,Thai Nguyen,124630.31,177764.79417386802,-25800.618870460785,2008.5743495050808
2014-09-16,Thai Nguyen,64438.939999999995,177785.31909709677,-26713.834591646828,8763.848527165448
2014-09-17,Thai Nguyen,62982.61,177805.8440203255,-27520.031421983538,16312.412785476134
2014-09-18,Thai Nguyen,118027.05,177826.3689435542,-28222.04867157458,2961.8159847434013
2014-09-19,Thai Nguyen,62187.21,177846.89386678292,-28825.667454569117,-12248.613651850212
2014-09-20,Thai Nguyen,91144.44,177867.41879001164,-29339.243531501426,-12361.49348517782
2014-09-21,Thai Nguyen,440532.67,177887.94371324038,-29773.270038972896,-5436.544509902711
2014-09-22,Thai Nguyen,99744.18,177908.4686364691,-30139.88643538515,2008.574349500557
2014-09-23,Thai Nguyen,84480.12,177928.99355969782,-30452.351246270446,8763.848527173088
2014-09-24,Thai Nguyen,182384.57,177949.51848292653,-30724.49687714291,16312.412785469543
2014-09-25,Thai Nguyen,227018.85,177970.04340615525,-30970.18486662934,2961.8159847313195
2014-09-26,Thai Nguyen,114425.92,177990.568329384,-31202.779487846437,-12248.613651832062
2014-09-27,Thai Nguyen,142926.57,178011.0932526127,-31434.656597458674,-12361.49348517099
2014-09-28,Thai Nguyen,452060.32,178031.61817584143,-31676.763121704458,-5436.544509893192
2014-09-29,Thai Nguyen,302072.93000000005,178052.14309907015,-31938.24061385948,2008.5743495029224
2014-09-30,Thai Nguyen,237793.74,178072.66802229887,-32226.123986277595,8763.848527180724
2014-10-01,Thai Nguyen,230865.74,178093.1929455276,-32545.12389181301,16312.41278547572
2014-10-02,Thai Nguyen,77338.55,178113.71786875633,-32897.49838994902,2961.815984750076
2014-10-03,Thai Nguyen,35150.19,178134.24279198507,-33283.01657369355,-12248.613651840746
2014-10-04,Thai Nguyen,85425.98999999999,178154.76771521376,-33699.01384716667,-12361.493485164157
2014-10-05,Thai Nguyen,66847.67,178175.2926384425,-34140.53562264603,-5436.54450989541
2014-10-06,Thai Nguyen,37336.89,178195.81756167123,-34600.563438090576,2008.5743494983985
2014-10-07,Thai Nguyen,356929.61,178216.34248489997,-35070.31496381572,8763.848527167136
2014-10-08,Thai Nguyen,108537.44,178236.86740812866,-35539.60714299704,16312.41278547303
2014-10-09,Thai Nguyen,141375.41,178257.3923313574,-35997.26985792711,2961.8159847818624
2014-10-10,Thai Nguyen,105172.91,178277.9172545861,-36431.596082166114,-12248.613651841597
2014-10-11,Thai Nguyen,63169.869999999995,178298.44217781487,-36830.81350423979,-12361.493485157323
2014-10-12,Thai Nguyen,64436.119999999995,178318.96710104356,-37183.56211323071,-5436.544509899624
2014-10-13,Thai Nguyen,44160.4,178339.4920242723,-37479.3622267284,2008.5743495007632
2014-10-14,Thai Nguyen,125042.69,178360.01694750102,-37709.05790953116,8763.848527174772
2014-10-15,Thai Nguyen,129203.11,178380.54187072974,-37865.22165379868,16312.412785470337
2014-10-16,Thai Nguyen,86861.78,178401.06679395848,-37942.507532999975,2961.815984769781
2014-10-17,Thai Nguyen,150661.84,178421.5917171872,-37937.94175334493,-12248.613651839112
2014-10-18,Thai Nguyen,63899.619999999995,178442.11664041592,-37851.141550855056,-12361.493485172143
2014-10-19,Thai Nguyen,95293.82,178462.64156364463,-37684.45565058475,-5436.544509915572
2014-10-20,Thai Nguyen,211423.01,178483.16648687335,-37443.02194566026,2008.5743495060967
2014-10-21,Thai Nguyen,103877.34,178503.6914101021,-37134.7405888894,8763.848527181894
2014-10-22,Thai Nguyen,59864.009999999995,178524.2163333308,-36770.16324196699,16312.412785467644
2014-10-23,Thai Nguyen,35064.31,178544.74125655953,-36362.3017175021,2961.8159847950524
2014-10-24,0,0.0,178565.26617978825,-35926.361604792415,-12248.61365183996
2014-10-25,Thai Nguyen,52065.2,178585.79110301696,-35479.40862180056,-12361.49348516531
2014-10-26,Thai Nguyen,117212.24,178606.3160262457,-35039.977322422266,-5436.544509906053
2014-10-27,Thai Nguyen,140310.44,178626.84094947443,-34627.63335877947,2008.5743495114295
2014-10-28,Thai Nguyen,235423.67,178647.36587270314,-34262.50171099007,8763.848527169346
2014-10-29,Thai Nguyen,206180.81,178667.89079593186,-33964.77412323291,16312.412785473822
2014-10-30,Thai Nguyen,184621.82,178688.41571916058,-33754.20940777473,2961.815984776456
2014-10-31,Thai Nguyen,113618.79,178708.94064238932,-33649.64029365804,-12248.613651848646
2014-11-01,Thai Nguyen,169238.88,178729.46556561804,-33668.500112750975,-12361.493485166082
2014-11-02,Thai Nguyen,160344.57,178749.99048884676,-33826.38185284111,-5436.544509916133
2014-11-03,Thai Nguyen,208181.12,178770.51541207547,-34136.64099725811,2008.574349503937
2014-11-04,Thai Nguyen,95286.25,178791.0403353042,-34610.052154237426,8763.848527176462
2014-11-05,Thai Nguyen,62480.0,178811.56525853294,-35254.52780705846,16312.41278547219
2014-11-06,Thai Nguyen,133515.22999999998,178832.09018176165,-36074.90564421999,2961.815984757859
2014-11-07,Thai Nguyen,124050.39,178852.61510499037,-37072.80891854705,-12248.613651857328
2014-11-08,Thai Nguyen,160631.9,178873.1400282191,-38246.58219965342,-12361.493485165693
2014-11-09,Thai Nguyen,253521.3,178893.6649514478,-39591.302789581816,-5436.544509912484
2014-11-10,Thai Nguyen,181731.72,178914.18984445842,-41098.86603030406,2008.5743495063023
2014-11-11,Thai Nguyen,100849.09,178934.71473746904,-42758.14080330579,8763.848527184098
2014-11-12,Thai Nguyen,67012.6,178955.23963047966,-44555.18976118881,16312.412785473403
2014-11-13,Thai Nguyen,69404.84,178975.76452349024,-46473.547285864624,2961.8159847831303
2014-11-14,Thai Nguyen,197161.38,178996.28941650086,-48494.54687757894,-12248.613651847012
2014-11-15,Thai Nguyen,75700.5,179016.81430951145,-50597.68867438731,-12361.493485166464
2014-11-16,Thai Nguyen,73773.20000000001,179037.33920252207,-52761.03710256848,-5436.544509908832
2014-11-17,Thai Nguyen,120796.32,179057.86409553266,-54961.638274970166,2008.574349508668
2014-11-18,Thai Nguyen,20927.769999999997,179078.38898854327,-57175.94668693115,8763.848527191738
2014-11-19,Thai Nguyen,34523.03999999999,179098.91388155386,-59380.25099625298,16312.412785471772
2014-11-20,Thai Nguyen,9534.42,179119.43877456448,-61551.08919596649,2961.815984771049
2014-11-21,Thai Nguyen,70396.82,179139.96366757507,-63665.64426672676,-12248.61365184786
2014-11-22,Thai Nguyen,89213.01000000001,179160.48856058568,-65702.11239462213,-12361.493485166075
2014-11-23,Thai Nguyen,130441.64,179181.0134535963,-67640.0370168233,-5436.544509899312
2014-11-24,Thai Nguyen,179836.52000000002,179201.53834660692,-69460.60326613023,2008.5743495011745
2014-11-25,Thai Nguyen,59879.86,179222.0632396175,-71146.88877709607,8763.84852717867
2014-11-26,Thai Nguyen,130030.61,179242.58813262812,-72684.06824010241,16312.412785472983
2014-11-27,Thai Nguyen,283826.23000000004,179263.1130256387,-74059.57049735691,2961.8159847589677
2014-11-28,Thai Nguyen,173342.17,179283.63791864933,-75263.18831848708,-12248.613651848706
2014-11-29,Thai Nguyen,166824.54,179304.16281165992,-76287.14223147319,-12361.493485180901
2014-11-30,Thai Nguyen,84319.72,179324.68770467053,-77126.10087911283,-5436.544509915261
2014-12-01,Thai Nguyen,101298.84,179345.21259768112,-77777.16129199429,2008.574349506508
2014-12-02,Thai Nguyen,45171.119999999995,179365.73749069174,-78239.79319314832,8763.84852718579
2014-12-03,Thai Nguyen,34247.25,179386.26238370233,-78515.75196207844,16312.412785470293
2014-12-04,Thai Nguyen,75480.81,179406.78727671294,-78608.96518108979,2961.8159847403713
2014-12-05,0,0.0,179427.31216972356,-78525.39776715785,-12248.61365183839
2014-12-06,Thai Nguyen,72726.21,179447.83706273418,-78272.9005684713,-12361.493485174064
2014-12-07,Thai Nguyen,179464.66999999998,179468.36195574477,-77861.04699546192,-5436.544509905744
2014-12-08,Thai Nguyen,213274.48,179488.88684875538,-77300.9617864662,2008.5743495118409
2014-12-09,Thai Nguyen,79771.6,179509.41174176597,-76605.14540974236,8763.848527173237
2014-12-10,Thai Nguyen,131431.07,179529.9366347766,-75787.29691195389,16312.41278547647
2014-12-11,Thai Nguyen,100275.76,179550.46152778718,-74862.13727708605,2961.8159847721577
2014-12-12,Thai Nguyen,34832.22,179570.9864207978,-73845.23459929739,-12248.613651847074
2014-12-13,Thai Nguyen,120377.21,179591.51131380838,-72752.83163828832,-12361.49348516723
2014-12-14,Thai Nguyen,29124.65,179612.036206819,-71601.67565453998,-5436.544509902092
2014-12-15,Thai Nguyen,277881.33,179632.56109982962,-70408.8498491965,2008.5743495142071
2014-12-16,Thai Nguyen,67710.06,179653.08599284024,-69191.60528919434,8763.84852715965
2014-12-17,Thai Nguyen,62211.469999999994,179673.61088585085,-67967.19190709833,16312.412785473778
2014-12-18,Thai Nguyen,143366.0,179694.13577886144,-66752.6870437404,2961.815984753561
