ds,city,y,trend,yearly,weekly
2014-03-02,Hanoi,258071.64,168941.42945929233,-48668.56155143721,-8276.522573625456
2014-03-03,Hanoi,71398.59,168964.71587334978,-45633.03609995975,645.4215542130094
2014-03-04,Hanoi,315706.64,168988.0022874073,-42032.86977016395,-3157.5744727831657
2014-03-05,Hanoi,181575.83,169011.28870146477,-37897.26262214731,12772.921536918664
2014-03-06,Hanoi,137107.66,169034.57511552222,-33266.1008515931,13470.3305905217
2014-03-07,Hanoi,193706.3,169057.8615295797,-28189.03187450132,-3816.7029859303375
2014-03-08,Hanoi,58626.26,169081.1479436372,-22724.309601450404,-11637.873649333193
2014-03-09,Hanoi,60291.05,169104.43435769464,-16937.43897874089,-8276.522573620918
2014-03-10,Hanoi,194646.22,169127.72078089954,-10899.653942736993,645.4215542139832
2014-03-11,Hanoi,299483.87,169151.00720410442,-4686.267122592288,-3157.5744727847487
2014-03-12,Hanoi,109182.61,169174.29362730932,1625.06717663678,12772.921536924348
2014-03-13,Hanoi,220236.73,169197.5800505142,7956.13305830132,13470.33059053805
2014-03-14,Hanoi,151575.0,169220.8664737191,14229.931543829904,-3816.7029859489076
2014-03-15,Hanoi,113507.9,169244.15289692397,20372.41303449303,-11637.873649315678
2014-03-16,Hanoi,148959.68,169267.43932012888,26314.12057308276,-8276.52257362567
2014-03-17,Hanoi,183297.74,169290.72574333375,31991.703191570763,645.4215542134144
2014-03-18,Hanoi,192396.7,169314.01216653865,37349.262121863576,-3157.574472777777
2014-03-19,Hanoi,263168.65,169337.29858974353,42339.49709657576,12772.92153694547
2014-03-20,Hanoi,133701.76,169360.58501294843,46924.62525884875,13470.3305905544
2014-03-21,Hanoi,99227.51,169383.8714361533,51077.051191566425,-3816.7029859284244
2014-03-22,Hanoi,92976.45,169407.15785935818,54779.77311050886,-11637.873649326786
2014-03-23,Hanoi,279629.54,169430.44428256308,58026.51716807365,-8276.52257362113
2014-03-24,Hanoi,200573.86,169453.73070576796,60821.598902079844,645.421554212845
2014-03-25,Hanoi,196362.63,169477.01712897286,63179.51795064778,-3157.5744727708056
2014-03-26,Hanoi,332841.36,169500.30355217773,65124.299051666385,12772.921536910386
2014-03-27,Hanoi,378772.43,169523.58997538264,66688.59887315586,13470.330590551963
2014-03-28,Hanoi,206105.24,169546.8763985875,67912.60420662968,-3816.702985927721
2014-03-29,Hanoi,409311.1,169570.16282179242,68842.75234329735,-11637.873649322426
2014-03-30,Hanoi,441288.36,169593.4492449973,69530.3089055256,-8276.522573634476
2014-03-31,Hanoi,390603.3,169616.73566820222,70029.8419072721,645.4215542138201
2014-04-01,Hanoi,430883.3,169640.0220914071,70397.63327913276,-3157.5744727776682
2014-04-02,Hanoi,500457.11,169663.308514612,70690.07045465762,12772.921536931512
2014-04-03,Hanoi,330688.38,169686.59493781687,70962.06084203722,13470.330590549525
2014-04-04,Hanoi,73009.74,169709.88136102178,71265.51109962315,-3816.702985927016
2014-04-05,Hanoi,82181.84,169733.16778422665,71647.9111217974,-11637.87364931807
2014-04-06,Hanoi,100514.42,169756.45420743155,72151.05958360665,-8276.522573656417
2014-04-07,Hanoi,153018.75,169779.74063063643,72809.96387272481,645.4215542132712
2014-04-08,Hanoi,216036.72,169803.02705384133,73651.94236850427,-3157.574472779251
2014-04-09,Hanoi,181943.57,169826.3134770462,74695.95144252136,12772.921536937194
2014-04-10,Hanoi,222958.1,169849.5999002511,75952.15340598434,13470.330590527827
2014-04-11,Hanoi,165591.46,169872.88632345598,77421.73508283823,-3816.7029859065346
2014-04-12,Hanoi,239707.06,169896.1727466609,79096.97991994386,-11637.873649316016
2014-04-13,Hanoi,333396.53,169919.45916986576,80961.58973896535,-8276.522573643286
2014-04-14,Hanoi,221281.28,169942.74559307066,82991.24556976944,645.4215542127225
2014-04-15,Hanoi,99564.91,169966.03201627554,85154.39065976226,-3157.5744727808346
2014-04-16,Hanoi,159872.52000000002,169989.3184394804,87413.21289497118,12772.921536892216
2014-04-17,Hanoi,177262.28999999998,170012.60486268532,89724.79865053146,13470.330590563437
2014-04-18,Hanoi,122749.89,170035.8912858902,92042.4256457332,-3816.7029859251006
2014-04-19,Hanoi,180212.2,170059.1777090951,94316.95882762093,-11637.87364932712
2014-04-20,Hanoi,274332.46,170082.4641323,96498.31073489264,-8276.522573638747
2014-04-21,Hanoi,362246.72,170105.7505555049,98536.92626544311,645.4215542121525
2014-04-22,Hanoi,331298.35,170129.03697870977,100385.25131984711,-3157.574472787699
2014-04-23,Hanoi,219937.85,170152.32340191468,101999.14542583685,12772.9215368979
2014-04-24,Hanoi,230043.92,170175.60982511955,103339.20014107434,13470.330590541735
2014-04-25,Hanoi,202848.2,170198.89624832445,104371.92773291051,-3816.7029859436707
2014-04-26,Hanoi,168911.92,170222.18267152933,105070.78826507913,-11637.873649309608
2014-04-27,Hanoi,327369.95999999996,170245.46909473423,105417.0276805525,-8276.522573643499
2014-04-28,Hanoi,410968.56,170268.7555179391,105400.3046322425,645.42155421315
2014-04-29,Hanoi,592251.9,170292.041941144,105019.08953810827,-3157.5744727807264
2014-04-30,Hanoi,928658.85,170315.32836434888,104280.8254671495,12772.921536903586
2014-05-01,Hanoi,386873.36,170338.6147875538,103201.84683286837,13470.3305905393
2014-05-02,Hanoi,291122.86,170361.90121075866,101807.05831004378,-3816.7029859429676
2014-05-03,Hanoi,240020.53,170385.18763396356,100129.38272710587,-11637.87364932302
2014-05-04,Hanoi,186110.33,170408.47405716844,98208.99275323811,-8276.522573638964
2014-05-05,Hanoi,4061.24,170431.76048037334,96092.34683712019,645.4215542125793
2014-05-06,Hanoi,161274.23,170455.04690357822,93831.05491699334,-3157.574472773755
2014-05-07,Hanoi,246157.22,170478.33332678312,91480.60377977735,12772.92153690927
2014-05-08,Hanoi,115050.46,170501.619749988,89098.97549043645,13470.330590536387
2014-05-09,Hanoi,119388.91,170524.9061731929,86745.19495468604,-3816.7029859417567
2014-05-10,Hanoi,120657.98,170548.19259639777,84477.84435566737,-11637.873649303197
2014-05-11,Hanoi,144457.88,170571.47901960264,82353.58288289308,-8276.522573634422
2014-05-12,Hanoi,230599.47,170594.76544280758,80425.70983995816,645.4215542120318
2014-05-13,Hanoi,207338.98,170618.05186601245,78742.80789367092,-3157.5744727944557
2014-05-14,Hanoi,207801.36,170641.33828921735,77347.50095629989,12772.921536905062
2014-05-15,Hanoi,269773.22,170664.62471242223,76275.35804209346,13470.33059053395
2014-05-16,Hanoi,330873.25,170687.91113562713,75553.9705009851,-3816.702985941053
2014-05-17,Hanoi,207698.95,170711.197558832,75202.22541769604,-11637.873649314306
2014-05-18,Hanoi,292182.75,170734.4839820369,75229.79280109185,-8276.522573629885
2014-05-19,Hanoi,280148.69,170757.77040524178,75636.83861760808,645.4215542129848
2014-05-20,Hanoi,244880.83,170781.0568284467,76413.9698944249,-3157.574472787483
2014-05-21,Hanoi,390992.26,170804.34325165156,77542.41218795322,12772.921536895308
2014-05-22,Hanoi,91008.12,170827.62967485646,78994.41383690959,13470.330590531512
2014-05-23,Hanoi,175943.82,170850.91609806134,80733.86575032123,-3816.7029859596214
2014-05-24,Hanoi,209542.93,170874.20252126624,82717.12016353235,-11637.87364932772
2014-05-25,Hanoi,175763.64,170897.48894447112,84893.98696445151,-8276.522573634635
2014-05-26,Hanoi,266278.51,170920.77536767602,87208.88196701277,645.4215542124364
2014-05-27,Hanoi,270177.74,170944.0617908809,89602.09799072494,-3157.574472789066
2014-05-28,Hanoi,426926.14,170967.3482140858,92011.1668760573,12772.92153691643
2014-05-29,Hanoi,426398.13,170990.63463729067,94372.27868420864,13470.330590529076
2014-05-30,Hanoi,410414.77,171013.92106049557,96621.72333372875,-3816.702985900087
2014-05-31,Hanoi,382590.62,171037.20748370045,98697.3198263464,-11637.873649323361
2014-06-01,Hanoi,430285.17,171060.49390690538,100539.79899975337,-8276.522573638695
2014-06-02,Hanoi,402847.97,171083.78033011025,102094.10738071433,645.4215542118882
2014-06-03,Hanoi,284138.89,171107.06675331513,103310.60214047233,-3157.5744727735387
2014-06-04,Hanoi,178813.18,171130.35317652003,104146.11030043766,12772.921536912223
2014-06-05,Hanoi,304522.43,171153.6395997249,104564.82910396991,13470.33059052616
2014-06-06,Hanoi,81098.31,171176.9260229298,104539.04875180224,-3816.702985918655
2014-06-07,Hanoi,189368.54,171200.21244613468,104049.68337289202,-11637.873649334466
2014-06-08,Hanoi,329050.54,171223.4988693396,103086.60104112176,-8276.52257362556
2014-06-09,Hanoi,397960.03,171246.78529254446,101648.74871798462,645.4215542144093
2014-06-10,Hanoi,297454.75,171270.07171574936,99744.07306842592,-3157.574472788957
2014-06-11,Hanoi,215324.81,171293.35813895424,97389.24303024155,12772.921536917906
2014-06-12,Hanoi,183156.69,171316.64456215914,94609.18469248421,13470.330590542986
2014-06-13,Hanoi,200328.97,171339.93098536402,91436.44333970633,-3816.7029859372246
2014-06-14,Hanoi,225274.74,171363.21740856892,87910.39134454075,-11637.873649314643
2014-06-15,Hanoi,407642.25,171386.5038317738,84076.3038531931,-8276.522573630313
2014-06-16,Hanoi,121080.93,171409.7902549787,79984.32683625398,645.421554213838
2014-06-17,Hanoi,236724.09,171433.07667818357,75688.36401957995,-3157.574472781987
2014-06-18,Hanoi,230550.13,171456.36310138847,71244.91043395949,12772.92153693903
2014-06-19,Hanoi,439449.13,171479.64952459335,66711.86081548191,13470.330590521287
2014-06-20,Hanoi,146566.28999999998,171502.93594779825,62147.3208591841,-3816.702985916741
2014-06-21,Hanoi,101293.01,171526.22237100312,57608.44840259561,-11637.873649328058
2014-06-22,Hanoi,282358.81,171549.50879420803,53150.35003833502,-8276.522573625773
2014-06-23,Hanoi,222157.67,171572.7952174129,48825.05648645188,645.4215542132905
2014-06-24,Hanoi,334208.26,171596.08164061783,44680.597373247096,-3157.574472775014
2014-06-25,Hanoi,335582.25,171619.3680638227,40760.19295033713,12772.921536929276
2014-06-26,Hanoi,225529.82,171642.6544870276,37101.57684095042,13470.330590575684
2014-06-27,Hanoi,281868.6,171665.9409102325,33736.46022295994,-3816.7029859160375
2014-06-28,Hanoi,149009.98,171689.2273334374,30690.144053306827,-11637.8736493237
2014-06-29,Hanoi,454088.11,171712.51375664226,27981.282112223267,-8276.52257361264
2014-06-30,Hanoi,317492.39,171735.80017984714,25621.793899668697,645.4215542127195
2014-07-01,Hanoi,422990.78,171759.08660305204,23616.92284691261,-3157.574472781878
2014-07-02,Hanoi,433767.29,171782.37302625692,21965.43200184172,12772.921536925067
2014-07-03,Hanoi,155639.9,171805.65944946182,20659.926384366623,13470.330590553986
2014-07-04,Hanoi,109477.3,171828.9458726667,19687.288654553988,-3816.702985934605
2014-07-05,Hanoi,46982.51,171852.2322958716,19029.212641770457,-11637.87364931934
2014-07-06,Hanoi,79628.2,171875.51871907647,18662.817685400085,-8276.522573616696
2014-07-07,Hanoi,125769.36000000002,171898.80514228137,18561.325658053847,645.4215542137174
2014-07-08,Hanoi,200167.71,171922.09156548625,18694.781986697457,-3157.574472783462
2014-07-09,Hanoi,74780.62,171945.37798869115,19030.801946653148,12772.921536930751
2014-07-10,Hanoi,73262.6,171968.66439886802,19535.32395481709,13470.330590532285
2014-07-11,Hanoi,178114.2,171991.95080904485,20173.352495189298,-3816.7029859339013
2014-07-12,Hanoi,135593.33000000002,172015.23721922174,20909.674623721246,-11637.87364931729
2014-07-13,Hanoi,85075.05,172038.52362939858,21709.53566346413,-8276.522573647928
2014-07-14,Hanoi,198219.0,172061.81003957544,22539.26164891612,645.4215542131462
2014-07-15,Hanoi,75086.35,172085.0964497523,23366.81824024374,-3157.5744727764886
2014-07-16,Hanoi,151179.6,172108.38285992917,24162.298129793417,12772.921536936437
2014-07-17,Hanoi,61852.15,172131.669270106,24898.33133021435,13470.330590567895
2014-07-18,Hanoi,122756.93,172154.9556802829,25550.415093346957,-3816.7029859326926
2014-07-19,Hanoi,135171.51,172178.24209045974,26097.16249219097,-11637.873649328398
2014-07-20,Hanoi,146463.51,172201.5285006366,26520.4708418007,-8276.522573643388
2014-07-21,Hanoi,94469.48,172224.81491081344,26805.61308306991,645.4215542125779
2014-07-22,Hanoi,221290.71,172248.10132099033,26941.25695904084,-3157.5744727780725
2014-07-23,Hanoi,376644.6,172271.38773116717,26919.41824034993,12772.921536891457
2014-07-24,Hanoi,167258.13,172294.674141344,26735.355378431603,13470.330590546195
2014-07-25,Hanoi,241020.14,172317.9605515209,26387.413767753013,-3816.7029859319873
2014-07-26,Hanoi,293197.19,172341.24696169776,25876.82827835642,-11637.873649324036
2014-07-27,Hanoi,136241.16,172364.5333718746,25207.49288475284,-8276.522573630256
2014-07-28,Hanoi,157375.85,172387.81978205146,24385.706084586713,645.4215542135736
2014-07-29,Hanoi,254424.73,172411.10619222833,23419.900397472466,-3157.5744727763804
2014-07-30,Hanoi,317537.81,172434.3926024052,22320.363595629817,12772.921536897142
2014-07-31,Hanoi,353891.51999999996,172457.67901258206,21098.95848521957,13470.33059054376
2014-08-01,Hanoi,461349.32,172480.9654227589,19768.847075548885,-3816.7029859312847
2014-08-02,Hanoi,329970.21,172504.25183293576,18344.22389284475,-11637.873649335146
2014-08-03,Hanoi,394796.92,172527.5382431126,16840.06206458499,-8276.522573643604
2014-08-04,Hanoi,124069.72,172550.82465328948,15271.874669718909,645.4215542130037
2014-08-05,Hanoi,32535.39,172574.11106346632,13655.492765878258,-3157.574472777965
2014-08-06,Hanoi,322708.48,172597.39747364318,12006.86050886453,12772.921536902826
2014-08-07,Hanoi,299227.04,172620.68388382005,10341.846910507953,13470.33059052206
2014-08-08,Hanoi,4872.84,172643.9702939969,8676.0730674848,-3816.7029859300733
2014-08-09,Hanoi,190835.01,172667.25670417375,7024.753159279722,-11637.87364930447
2014-08-10,Hanoi,32178.57,172690.54311435064,5402.5471718496765,-8276.522573639066
2014-08-11,Hanoi,238390.34000000003,172713.82952452748,3823.4231607330726,645.4215542124565
2014-08-12,Hanoi,180423.18,172737.11593470434,2300.5269195862215,-3157.574472779548
2014-08-13,Hanoi,218154.18,172760.40234488118,846.0571567772477,12772.921536898619
2014-08-14,Hanoi,177641.98,172783.68875505807,-528.8553163638954,13470.33059053841
2014-08-15,Hanoi,195387.26,172806.9751652349,-1814.2653425854307,-3816.70298592937
2014-08-16,Hanoi,102900.87,172830.26157541177,-3001.528431699814,-11637.87364931558
2014-08-17,Hanoi,180751.68,172853.54798558864,-4083.412624082589,-8276.522573634526
2014-08-18,Hanoi,112010.38,172876.8343957655,-5054.206052099259,645.4215542118861
2014-08-19,Hanoi,207209.51,172900.12080594234,-5909.818309895574,-3157.574472777856
2014-08-20,Hanoi,185992.07,172923.40721611923,-6647.873055526426,12772.921536888867
2014-08-21,Hanoi,382984.68,172946.69362629607,-7267.7886721034865,13470.330590535974
2014-08-22,Hanoi,76908.8,172969.98003647293,-7770.8433422611515,-3816.7029859479376
2014-08-23,Hanoi,54431.18000000001,172993.2664466498,-8160.220572978329,-11637.87364931122
2014-08-24,Hanoi,136982.38,173016.55285682666,-8441.031070625737,-8276.522573639277
2014-08-25,Hanoi,208030.49,173039.8392670035,-8620.306926237115,645.4215542128603
2014-08-26,Hanoi,140104.01,173063.12567718033,-8706.964338815402,-3157.574472793275
2014-08-27,Hanoi,263032.87,173086.41208735722,-8711.731580705318,12772.921536909987
2014-08-28,Hanoi,465521.98,173109.6984975341,-8647.039587389907,13470.330590533533
2014-08-29,Hanoi,425452.63,173132.98490771092,-8526.873418791038,-3816.7029859472336
2014-08-30,Hanoi,356951.83,173156.2713178878,-8366.583867089454,-11637.873649324634
2014-08-31,Hanoi,200849.76,173179.55772806465,-8182.659646340271,-8276.522573643333
2014-09-01,Hanoi,315939.86,173202.8441382415,-7992.461855616578,645.4215542123121
2014-09-02,Hanoi,57258.09,173226.13054841838,-7813.923717126738,-3157.574472777749
2014-09-03,Hanoi,17995.4,173249.41695859522,-7665.2199090631475,12772.921536915672
2014-09-04,Hanoi,18811.68,173272.70336877208,-7564.411091512019,13470.330590530622
2014-09-05,Hanoi,74491.06,173295.98977894895,-7529.070414695716,-3816.702985906972
2014-09-06,Hanoi,32791.83,173319.2761891258,-7575.899855137022,-11637.87364933574
2014-09-07,Hanoi,1884.52,173342.56259930265,-7720.345103036158,-8276.522573630202
2014-09-08,Hanoi,53275.04,173365.8490094795,-7976.218383722277,645.4215542117645
2014-09-09,Hanoi,61562.51,173389.13541965638,-8355.339003998619,-3157.574472793168
2014-09-10,Hanoi,61569.2,173412.42182983324,-8867.201544809375,12772.921536911463
2014-09-11,Hanoi,238331.49,173435.70824001008,-9518.681456228567,13470.330590547446
2014-09-12,Hanoi,90850.04,173458.99465018697,-10313.78734230324,-3816.7029859255413
2014-09-13,Hanoi,296127.13,173482.2810603638,-11253.468451481078,-11637.873649315916
2014-09-14,Hanoi,317840.47,173505.56747054067,-12335.484825762636,-8276.522573625662
2014-09-15,Hanoi,16128.21,173528.85388071754,-13554.346228581933,645.4215542127175
2014-09-16,Hanoi,132354.16999999998,173552.1402908944,-14901.324398699837,-3157.5744727861966
2014-09-17,Hanoi,45921.17,173575.42670107124,-16364.541404171752,12772.921536932588
2014-09-18,Hanoi,71567.13,173598.71311124813,-17929.134943310644,13470.330590525748
2014-09-19,Hanoi,404967.42,173621.99952142496,-19577.499411943,-3816.7029859441086
2014-09-20,Hanoi,92873.92,173645.28593160183,-21289.59948548326,-11637.87364932933
2014-09-21,Hanoi,120895.44,173668.57234177866,-23043.35091136548,-8276.522573630415
2014-09-22,Hanoi,176393.55,173691.85875195556,-24815.061234370416,645.4215542137139
2014-09-23,Hanoi,125372.17,173715.1451621324,-26579.921344725582,-3157.574472779224
2014-09-24,Hanoi,123687.07,173738.43157230926,-28312.537105775315,12772.921536922835
2014-09-25,Hanoi,155400.27000000002,173761.71798248612,-29987.488937489048,13470.33059052331
2014-09-26,Hanoi,179158.15999999997,173785.004392663,-31579.906151951356,-3816.702985904355
2014-09-27,Hanoi,158944.14,173808.29080283982,-33066.04209636585,-11637.873649324973
2014-09-28,Hanoi,113409.87,173831.5772130167,-34423.83578791867,-8276.52257361728
2014-09-29,Hanoi,311755.15,173854.86362319355,-35633.44574296836,645.4215542131444
2014-09-30,Hanoi,164840.19,173878.15003337042,-36677.74211805741,-3157.5744727722526
2014-10-01,Hanoi,121770.79,173901.43644354725,-37542.744089293585,12772.921536918626
2014-10-02,Hanoi,11539.8,173924.72285372412,-38217.99058397882,13470.330590520396
2014-10-03,Hanoi,81887.38,173948.00926390098,-38696.83401716427,-3816.702985922922
2014-10-04,Hanoi,116573.38,173971.29567407782,-38976.648538405214,-11637.873649320612
2014-10-05,Hanoi,316288.57999999996,173994.5820842547,-39058.94641223849,-8276.52257362134
2014-10-06,Hanoi,36021.4,174017.86849443155,-38949.39848361553,645.4215542141419
2014-10-07,Hanoi,73554.54,174041.1549046084,-38657.75715303264,-3157.5744727876713
2014-10-08,Hanoi,303681.58,174064.44131478528,-38197.68283637779,12772.921536924312
2014-10-09,0,0.0,174087.72772496214,-37586.47743977435,13470.330590556005
2014-10-10,Hanoi,7234.299999999999,174111.01413513898,-36844.73086633859,-3816.702985922219
2014-10-11,Hanoi,76350.17,174134.30054531587,-35995.88891793325,-11637.873649316252
2014-10-12,Hanoi,114534.74,174157.5869554927,-35065.75309130711,-8276.522573626089
2014-10-13,Hanoi,148077.48,174180.87336566957,-34081.924631306785,645.421554213571
2014-10-14,Hanoi,272444.66,174204.1597758464,-33073.20673765038,-3157.5744727807
2014-10-15,Hanoi,140042.5,174227.4461860233,-32068.979978747753,12772.921536929995
2014-10-16,Hanoi,89792.89,174250.73259620013,-31098.566710330135,13470.330590553569
2014-10-17,Hanoi,43015.0,174274.019006377,-30190.600602455725,-3816.702985921009
2014-10-18,Hanoi,109939.32,174297.30541655386,-29372.41723557325,-11637.873649329667
2014-10-19,Hanoi,22088.36,174320.59182673073,-28669.48113371848,-8276.52257364803
2014-10-20,Hanoi,163304.72999999998,174343.87823690756,-28104.86357758179,645.421554213023
2014-10-21,Hanoi,174684.97,174367.16464708446,-27698.78410742853,-3157.574472782283
2014-10-22,Hanoi,70736.32,174390.4510572613,-27468.226827385297,12772.921536935679
2014-10-23,Hanoi,194976.02,174413.73746743816,-27426.640507744323,13470.330590569918
2014-10-24,Hanoi,89244.65999999999,174437.02387761502,-27583.729112834804,-3816.7029859203044
2014-10-25,Hanoi,128473.01,174460.3102877919,-27945.33682640828,-11637.87364932531
2014-10-26,Hanoi,175466.54,174483.59669796872,-28513.42897946262,-8276.522573634898
2014-10-27,Hanoi,186661.86,174506.8831081456,-29286.1675856786,645.4215542124753
2014-10-28,Hanoi,154197.85,174530.16951832245,-30258.07753659915,-3157.5744727805913
2014-10-29,Hanoi,165729.39,174553.45592849932,-31420.29698177393,12772.921536931473
2014-10-30,Hanoi,198549.64,174576.74233867615,-32760.90309355884,13470.33059054822
2014-10-31,Hanoi,164593.18,174600.02874885304,-34265.30236216323,-3816.7029859388736
2014-11-01,Hanoi,185609.75,174623.31515902988,-35916.67284564391,-11637.873649336418
2014-11-02,Hanoi,112168.64,174646.60156920674,-37696.44446454669,-8276.522573648244
2014-11-03,Hanoi,36386.1,174669.8879793836,-39584.80252184652,645.4215542134491
2014-11-04,0,0.0,174693.17438956044,-41561.1991741454,-3157.574472782175
2014-11-05,Hanoi,7197.95,174716.4607997373,-43604.85759397087,12772.921536896387
2014-11-06,Hanoi,35953.97,174739.74720991417,-45695.25404502746,13470.33059052652
2014-11-07,Hanoi,156087.13999999998,174763.03362009104,-47812.56402803409,-3816.7029859574413
2014-11-08,Hanoi,121870.69,174786.32003026787,-49938.06001630786,-11637.873649318903
2014-11-09,Hanoi,182454.1,174809.60644044474,-52054.45004478906,-8276.522573643706
2014-11-10,Hanoi,22224.21,174832.89282157744,-54146.14849088828,645.4215542128804
2014-11-11,Hanoi,21240.44,174856.1792027101,-56199.47272480745,-3157.574472775202
2014-11-12,Hanoi,22851.72,174879.4655838428,-58202.761839279265,12772.92153691751
2014-11-13,Hanoi,171310.98,174902.75196497547,-60146.41631286952,13470.330590542868
2014-11-14,Hanoi,141218.11,174926.03834610817,-62022.86013471952,-3816.7029859369595
2014-11-15,Hanoi,116782.75,174949.32472724083,-63826.429536561016,-11637.873649330008
2014-11-16,Hanoi,121947.38,174972.61110837353,-65553.19495595564,-8276.522573639168
2014-11-17,Hanoi,88889.93000000001,174995.89748950623,-67200.7251126793,645.4215542123092
2014-11-18,Hanoi,60911.61,175019.18387063887,-68767.80404510071,-3157.574472768231
2014-11-19,Hanoi,42831.93000000001,175042.47025177153,-70254.11355872791,12772.921536882424
2014-11-20,Hanoi,46994.38,175065.75663290423,-71659.89473129768,13470.330590540432
2014-11-21,Hanoi,75332.14,175089.04301403693,-72985.60285531485,-3816.702985936255
2014-11-22,Hanoi,54183.619999999995,175112.3293951696,-74231.57045247825,-11637.873649312492
2014-11-23,Hanoi,80590.5,175135.6157763023,-75397.69275131528,-8276.522573626033
2014-11-24,Hanoi,7669.48,175158.90215743496,-76483.14928246295,645.4215542132852
2014-11-25,Hanoi,36003.1,175182.18853856766,-77486.17403428475,-3157.574472775094
2014-11-26,Hanoi,196447.46,175205.47491970033,-78403.88495744574,12772.921536903546
2014-11-27,Hanoi,71519.73,175228.761300833,-79232.1815598889,13470.330590537995
2014-11-28,Hanoi,108557.05,175252.04768196566,-79965.71695374572,-3816.702985935551
2014-11-29,Hanoi,207046.85,175275.33406309836,-80597.94807645664,-11637.873649325908
2014-11-30,Hanoi,171742.31,175298.62044423103,-81121.26499114482,-8276.522573647975
2014-12-01,Hanoi,147047.93,175321.90682536372,-81527.19726533884,645.4215542127365
2014-12-02,Hanoi,70565.23,175345.1932064964,-81806.6925255768,-3157.5744727766764
2014-12-03,Hanoi,13935.24,175368.4795876291,-81950.45948236874,12772.921536909233
2014-12-04,Hanoi,61790.89,175391.76596876176,-81949.36510906657,13470.330590516296
2014-12-05,Hanoi,30075.86,175415.05234989445,-81794.87332748309,-3816.7029859150684
2014-12-06,Hanoi,134792.11,175438.3387310271,-81479.51058416255,-11637.87364932155
2014-12-07,Hanoi,47816.45,175461.6251121598,-80997.34216570327,-8276.52257363484
2014-12-08,Hanoi,27248.17,175484.91149329246,-80344.44205857046,645.4215542121885
2014-12-09,Hanoi,76570.20999999999,175508.19787442515,-79519.33865353445,-3157.5744727749857
2014-12-10,Hanoi,47650.45,175531.48425555782,-78523.41865644493,12772.921536905023
2014-12-11,Hanoi,38626.47,175554.77063669052,-77361.272207622,13470.330590551905
2014-12-12,Hanoi,109722.78,175578.05701782322,-76040.96342585018,-3816.7029859336367
2014-12-13,Hanoi,79525.09999999999,175601.34339895588,-74574.2123568127,-11637.87364931719
2014-12-14,Hanoi,8920.81,175624.62978008855,-72976.47657804929,-8276.522573630304
2014-12-15,Hanoi,44036.2,175647.91616122125,-71266.92343658261,645.4215542116186
2014-12-16,Hanoi,100498.54,175671.20254235392,-69468.28699743675,-3157.574472790405
2014-12-17,Hanoi,75794.72,175694.48892348658,-67606.6071765863,12772.921536910708
2014-12-18,Hanoi,75705.19,175717.77530461928,-65710.8521229729,13470.330590530206
2014-12-19,Hanoi,142702.41,175741.06168575195,-63812.428596264705,-3816.7029859324266
2014-12-20,Hanoi,241881.87,175764.34806688465,-61944.58875055227,-11637.87364931283
2014-12-21,Hanoi,223401.05,175787.6344480173,-60141.745266513804,-8276.522573635055
2014-12-22,Hanoi,87925.46,175810.92082915,-58438.71006537903,645.4215542126151
2014-12-23,Hanoi,169256.45,175834.20721028268,-56869.874781808285,-3157.5744727748774
2014-12-24,Hanoi,101089.27,175857.49359141538,-55468.35367066658,12772.921536916394
2014-12-25,Hanoi,83144.0,175880.779972548,-54265.11158885496,13470.330590527768
2014-12-26,Hanoi,46933.57,175904.0663536807,-53288.10105355988,-3816.7029858926726
2014-12-27,Hanoi,63079.85,175927.35273481338,-52561.43307645459,-11637.873649326246
2014-12-28,Hanoi,427732.24,175950.63911594608,-52104.60647060974,-8276.522573630518
2014-12-29,Hanoi,149043.39,175973.92549707874,-51931.81960375795,645.4215542120452
2014-12-30,Hanoi,234414.36,175997.21187821144,-52051.38713075816,-3157.574472776462
2014-12-31,Hanoi,165435.28,176020.4982593441,-52465.282101273326,12772.921536922076
2015-01-01,Hanoi,142676.24000000002,176043.7846404768,-53168.82105038168,13470.330590524856
2015-01-02,Hanoi,131054.4,176067.07102160947,-54150.50630248716,-3816.70298591124
2015-01-03,Hanoi,17333.06,176090.35740274214,-55392.0358352716,-11637.873649306423
2015-01-04,Hanoi,114418.38,176113.6437838748,-56868.486757840525,-8276.52257362598
2015-01-05,Hanoi,134597.44,176136.9301650075,-58548.673868755366,645.4215542130423
2015-01-06,Hanoi,72103.89,176160.2165461402,-60395.67999762632,-3157.57447279188
2015-01-07,Hanoi,43883.0,176183.50292727287,-62367.55002938621,12772.921536917867
2015-01-08,Hanoi,5603.450000000001,176206.78930840554,-64418.135798001385,13470.330590522417
2015-01-09,Hanoi,79558.85,176230.07568953824,-66498.07455078773,-3816.7029859105364
2015-01-10,Hanoi,18333.31,176253.36207067093,-68555.87955715072,-11637.873649317527
2015-01-11,Hanoi,161542.61,176276.6484518036,-70539.11778994168,-8276.522573621442
2015-01-12,Hanoi,156527.65999999997,176299.93483293627,-72395.64655703661,645.4215542139958
2015-01-13,0,0.0,176323.22121406894,-74074.87860242763,-3157.5744727849087
2015-01-14,Hanoi,59776.0,176346.50759520163,-75529.0436117676,12772.921536908116
2015-01-15,Hanoi,10085.08,176369.7939763343,-76714.41330711471,13470.33059051998
2015-01-16,Hanoi,142442.89,176393.080357467,-77592.45743784992,-3816.7029859483773
2015-01-17,Hanoi,29427.83,176416.36673859967,-78130.8989848819,-11637.873649330944
