ds,city,y,trend,yearly,weekly
2015-08-16,Ben Tre,25128.42,84180.65537418285,-2172.2064985654883,-3037.9144754485246
2015-08-17,Ben Tre,98209.63,84192.03019699249,-2408.4601397745396,-3.5135433039178863
2015-08-18,Ben Tre,122076.54,84203.40501980211,-2517.1102153112074,2388.2274546557524
2015-08-19,Ben Tre,43149.84,84214.77984261172,-2498.0395199431164,1213.6828267476697
2015-08-20,0,0.0,84226.15466542135,-2353.773867032985,4349.989499000437
2015-08-21,Ben Tre,13047.46,84237.52948823098,-2089.414091072039,-1497.5703772975078
2015-08-22,Ben Tre,24817.64,84248.90431104059,-1712.5201618433596,-3412.9013843483835
2015-08-23,Ben Tre,48878.369999999995,84260.27913385021,-1232.9500611464757,-3037.914475443835
2015-08-24,Ben Tre,7898.46,84271.65395665982,-662.6568708496392,-3.513543295147646
2015-08-25,Ben Tre,62771.04,84283.02877946946,-15.448247904462402,2388.2274546506924
2015-08-26,Ben Tre,95358.91,84294.40360227908,693.2868939703981,1213.6828267479482
2015-08-27,Ben Tre,6389.33,84305.77842508869,1446.879126088004,4349.989499002604
2015-08-28,Ben Tre,82666.84,84317.15324789831,2227.7008525193073,-1497.5703772999616
2015-08-29,Ben Tre,145958.54,84328.52807070794,3017.5041083510664,-3412.901384359418
2015-08-30,Ben Tre,129820.94,84339.90289351756,3797.7674300890535,-3037.9144754364465
2015-08-31,Ben Tre,342974.2,84351.27771632718,4550.0453147599,-3.5135433048297324
2015-09-01,Ben Tre,80589.84,84362.65253913679,5256.31379816896,2388.2274546446183
2015-09-02,Ben Tre,129282.37,84374.02736194643,5899.305814480798,1213.6828267487424
2015-09-03,Ben Tre,53234.369999999995,84385.40218475605,6462.830245587188,4349.9894990015455
2015-09-04,Ben Tre,2431.64,84396.77700756566,6932.068924393874,-1497.5703773073546
2015-09-05,Ben Tre,109044.48,84408.15183037528,7293.846313984091,-3412.9013843543216
2015-09-06,Ben Tre,78330.84000000001,84419.5266531849,7536.867135603432,-3037.9144754386552
2015-09-07,Ben Tre,120099.89,84430.90147599453,7651.917851933163,-3.5135433005874086
2015-09-08,Ben Tre,198676.9,84442.27629880414,7632.028615949179,2388.2274546465865
2015-09-09,Ben Tre,70736.2,84453.65112161376,7472.593056563618,1213.6828267426617
2015-09-10,Ben Tre,32334.96,84465.0259444234,7171.4440756515905,4349.989499000487
2015-09-11,Ben Tre,51804.46,84476.400767233,6728.884661878365,-1497.5703773048692
2015-09-12,Ben Tre,28217.57,84487.77559004263,6147.673569347244,-3412.901384346105
2015-09-13,Ben Tre,55917.45,84499.15041285225,5432.9665475576285,-3037.9144754435624
2015-09-14,Ben Tre,81698.57,84510.52523566187,4592.214627781164,-3.5135433010432475
2015-09-15,Ben Tre,32253.66,84521.9000584715,3635.0217544914963,2388.2274546415274
2015-09-16,Ben Tre,32626.340000000004,84533.27488128112,2572.964783992727,1213.6828267463777
2015-09-17,Ben Tre,134396.0,84544.64970409073,1419.3795426129127,4349.989499001821
2015-09-18,Ben Tre,82850.17,84556.02452690035,189.11723089581687,-1497.570377302409
2015-09-19,Ben Tre,27033.98,84567.39934970997,-1101.724032467169,-3412.9013843490734
2015-09-20,Ben Tre,33837.03,84578.7741725196,-2436.087322056279,-3037.9144754388726
2015-09-21,Ben Tre,94001.02,84590.1489953292,-3796.259159917105,-3.5135433014996114
2015-09-22,Ben Tre,11508.75,84601.52381813883,-5164.180200845537,2388.227454650523
2015-09-23,Ben Tre,125892.57,84612.89864094846,-6521.758550030262,1213.6828267402962
2015-09-24,Ben Tre,22799.19,84624.27346375807,-7851.17993964846,4349.989499001596
2015-09-25,Ben Tre,50223.04,84635.6482865677,-9135.209127802447,-1497.5703773048629
2015-09-26,Ben Tre,95989.24000000002,84647.02310937732,-10357.477127584965,-3412.901384348923
2015-09-27,Ben Tre,173428.25,84658.39793218694,-11502.749220164074,-3037.9144754437802
2015-09-28,Ben Tre,206486.45,84669.77275499656,-12557.169145880194,-3.513543306483061
2015-09-29,Ben Tre,69980.18,84681.14757780617,-13508.4753916953,2388.2274546444496
2015-09-30,Ben Tre,89478.89,84692.5224006158,-14346.186090193674,1213.6828267440126
2015-10-01,Ben Tre,220603.23,84703.89722342543,-15061.74970220505,4349.989499000538
2015-10-02,Ben Tre,18336.72,84715.27204623504,-15648.659357570512,-1497.5703773073167
2015-10-03,Ben Tre,55746.59,84726.64686904466,-16102.529461899114,-3412.9013843568405
2015-10-04,Ben Tre,6334.08,84738.02169185427,-16421.13392566087,-3037.914475436392
2015-10-05,Ben Tre,77104.1,84749.39651466391,-16604.40612014179,-3.513543297713178
2015-10-06,Ben Tre,35531.5,84760.77133747353,-16654.401396972207,2388.2274546464178
2015-10-07,Ben Tre,19828.7,84772.14616028314,-16575.223708968253,1213.682826747729
2015-10-08,Ben Tre,41224.18,84783.52098309276,-16372.918525874407,4349.989499000314
2015-10-09,Ben Tre,43889.67,84794.8958059024,-16055.334835939913,-1497.5703772999173
2015-10-10,Ben Tre,69049.08,84806.27062871201,-15631.959551471928,-3412.9013843517428
2015-10-11,Ben Tre,51846.28999999999,84817.64545152163,-15113.728083565067,-3037.9144754412987
2015-10-12,Ben Tre,78084.08,84829.02027433124,-14512.815210132134,-3.5135432981689805
2015-10-13,Ben Tre,103940.87,84840.39509714088,-13842.410625859557,2388.227454647371
2015-10-14,Ben Tre,113784.8,84851.7699199505,-13116.483729324533,1213.6828267416474
2015-10-15,Ben Tre,141418.1,84863.14474276011,-12349.542269468617,4349.989499000813
2015-10-16,Ben Tre,34923.0,84874.51956556973,-11556.389441758438,-1497.5703773073103
2015-10-17,Ben Tre,56965.17999999999,84885.89438837935,-10751.883896914804,-3412.9013843547114
2015-10-18,Ben Tre,63355.3,84897.26921118898,-9950.706906911077,-3037.914475446206
2015-10-19,Ben Tre,92346.39,84908.6440339986,-9167.140631792483,-3.513543289399352
2015-10-20,Ben Tre,120722.32,84920.01885680821,-8414.861055191954,2388.2274546483245
2015-10-21,Ben Tre,34923.4,84931.39367961785,-7706.748717686418,1213.682826745364
2015-10-22,Ben Tre,98892.2,84942.76850242747,-7054.719886526847,4349.989499000588
2015-10-23,Ben Tre,59728.28,84954.14332523708,-6469.580271368125,-1497.5703772949714
2015-10-24,Ben Tre,81821.89,84965.5181480467,-5960.9028418799435,-3412.9013843496136
2015-10-25,Ben Tre,11801.4,84976.89297085632,-5536.930738348514,-3037.9144754388176
2015-10-26,Ben Tre,115977.37,84988.26779366595,-5204.505704764451,-3.5135433036088304
2015-10-27,Ben Tre,73686.09999999999,84999.64261647555,-4969.0219287282,2388.2274546502927
2015-10-28,Ben Tre,43479.759999999995,85011.01743928518,-4834.404656701018,1213.6828267456426
2015-10-29,Ben Tre,33403.979999999996,85022.3922620948,-4803.112478217937,4349.989499000365
2015-10-30,Ben Tre,96528.92,85033.76708490442,-4876.161749115386,-1497.5703772925112
2015-10-31,Ben Tre,185761.8,85045.14190771405,-5053.171260273624,-3412.901384349464
2015-11-01,Ben Tre,68360.23000000001,85056.51673052367,-5332.4249616483585,-3037.9144754437243
2015-11-02,Ben Tre,24177.22,85067.89155333328,-5710.950326441675,-3.513543294838539
2015-11-03,Ben Tre,18276.04,85079.26637614291,-6184.609789883583,2388.2274546522613
2015-11-04,0,0.0,85090.64119895254,-6748.202621954645,1213.6828267493595
2015-11-05,Ben Tre,55502.92,85102.01602176215,-7395.5745919952205,4349.989499000863
2015-11-06,Ben Tre,99457.99,85113.39084457177,-8119.732852035623,-1497.5703772900258
2015-11-07,Ben Tre,62059.12,85124.76566738139,-8912.963599427,-3412.901384352433
2015-11-08,Ben Tre,13972.58,85136.14049019101,-9766.95027072441,-3037.9144754390345
2015-11-09,Ben Tre,18109.21,85147.51531300062,-10672.890259290363,-3.5135433090483748
2015-11-10,Ben Tre,89522.12,85158.89013581024,-11621.608428616866,2388.2274546461863
2015-11-11,0,0.0,85170.26495861988,-12603.666001321622,1213.6828267467163
2015-11-12,Ben Tre,51552.08,85181.63978142949,-13609.46372870515,4349.989499000639
2015-11-13,Ben Tre,117038.3,85193.01460423911,-14629.338575902799,-1497.5703772974189
2015-11-14,Ben Tre,100174.5,85204.38942704874,-15653.653481933712,-3412.9013843554008
2015-11-15,Ben Tre,43268.86,85215.76424985836,-16672.88006060741,-3037.9144754439417
2015-11-16,Ben Tre,14452.59,85227.13907515914,-17677.67438807735,-3.513543304806
2015-11-17,Ben Tre,148641.61,85238.51390045992,-18658.94626571654,2388.227454655183
2015-11-18,0,0.0,85249.88872576073,-19607.9225460518,1213.6828267469946
2015-11-19,Ben Tre,64242.84,85261.26355106151,-20516.205258302278,4349.989498999582
2015-11-20,Ben Tre,56090.08,85272.63837636229,-21375.82536440154,-1497.5703772998727
2015-11-21,Ben Tre,58942.69,85284.01320166308,-22179.29301437177,-3412.901384347185
2015-11-22,Ben Tre,67165.08,85295.38802696386,-22919.645150694407,-3037.9144754461504
2015-11-23,Ben Tre,60997.46,85306.76285226464,-23590.49123750491,-3.5135432960360653
2015-11-24,Ben Tre,68968.99,85318.13767756544,-24186.057765069487,2388.2274546501235
2015-11-25,Ben Tre,72313.74,85329.51250286623,-24701.232009315936,1213.6828267472727
2015-11-26,Ben Tre,43589.27,85340.88732816701,-25131.605317371424,4349.989499003304
2015-11-27,Ben Tre,52372.07,85352.26215346779,-25473.515951785324,-1497.5703772974125
2015-11-28,Ben Tre,51342.87,85363.63697876858,-25724.091268741427,-3412.9013843582206
2015-11-29,Ben Tre,103295.23,85375.01180406936,-25881.288739725544,-3037.91447544146
2015-11-30,Ben Tre,82048.37,85386.38662937016,-25943.935063336812,-3.5135433057182532
2015-12-01,Ben Tre,67437.51000000001,85397.76145467095,-25911.762365687446,2388.2274546520916
2015-12-02,0,0.0,85409.13627997173,-25785.440265652873,1213.6828267480666
2015-12-03,Ben Tre,94448.58,85420.51110527251,-25566.602395523296,4349.989499002247
2015-12-04,Ben Tre,62255.619999999995,85431.8859305733,-25257.865828355974,-1497.5703773048056
2015-12-05,Ben Tre,43950.18,85443.2607558741,-24862.84177880096,-3412.901384353123
2015-12-06,Ben Tre,34354.2,85454.63558117488,-24386.135921153047,-3037.9144754340723
2015-12-07,Ben Tre,44212.79,85466.01040647567,-23833.336711802152,-3.5135433014756607
2015-12-08,Ben Tre,15054.8,85477.38523177645,-23210.990215757178,2388.227454646017
2015-12-09,Ben Tre,21565.11,85488.76005707723,-22526.560119170743,1213.6828267449077
2015-12-10,Ben Tre,16240.88,85500.13488237803,-21788.37185973338,4349.989499001188
2015-12-11,Ben Tre,37123.83,85511.50970767882,-21005.540120481928,-1497.5703773023201
2015-12-12,Ben Tre,129912.55,85522.8845329796,-20187.879303347137,-3412.9013843560915
2015-12-13,Ben Tre,75956.84000000001,85534.2593582804,-19345.797017937522,-3037.914475445878
2015-12-14,Ben Tre,57363.78,85545.63418358118,-18490.171078276577,-3.513543301931616
2015-12-15,Ben Tre,52532.77,85557.00900888196,-17632.210982863147,2388.227454640958
2015-12-16,Ben Tre,7730.41,85568.38383418275,-16783.305347955153,1213.682826748624
2015-12-17,Ben Tre,6511.84,85579.75865948354,-15954.857255889568,4349.989499000131
2015-12-18,Ben Tre,78728.13,85591.13348478432,-15158.109953852747,-1497.57037729986
2015-12-19,Ben Tre,4554.74,85602.5083100851,-14403.965778895199,-3412.9013843478742
2015-12-20,Ben Tre,29002.14,85613.8831353859,-13702.801576682808,-3037.914475441188
2015-12-21,Ben Tre,134163.37,85625.25796068668,-13064.284210317222,-3.5135433023877614
2015-12-22,Ben Tre,121544.32,85636.63278598746,-12497.19000863181,2388.227454649955
2015-12-23,Ben Tre,39210.04,85648.00761128827,-12009.232168817021,1213.6828267396213
2015-12-24,Ben Tre,36261.02,85659.38243658905,-11606.900197295612,4349.989499002296
2015-12-25,Ben Tre,30682.25,85670.75726188983,-11295.315437907642,-1497.5703773023135
2015-12-26,Ben Tre,74887.95,85682.13208719062,-11078.106593808257,-3412.901384342776
2015-12-27,Ben Tre,177405.92,85693.5069124914,-10957.308897426266,-3037.9144754460954
2015-12-28,Ben Tre,60589.47,85704.8817377922,-10933.290223125357,-3.513543302843768
2015-12-29,Ben Tre,155887.39,85716.25656309299,-11004.70697448472,2388.2274546438807
2015-12-30,Ben Tre,55288.58,85727.63138839377,-11168.4920202652,1213.682826743337
2015-12-31,Ben Tre,14281.36,85739.00621369455,-11419.876310831563,4349.989499001239
2016-01-01,Ben Tre,51501.21,85750.38103899534,-11752.445093430577,-1497.5703773047676
2016-01-02,Ben Tre,5421.72,85761.75586429612,-12158.228876371435,-3412.901384353813
2016-01-03,Ben Tre,5217.51,85773.13068959692,-12627.828486439064,-3037.914475438707
2016-01-04,Ben Tre,151288.13,85784.50551489771,-13150.572740905729,-3.51354329860143
2016-01-05,Ben Tre,12823.62,85795.88034019849,-13714.70643542807,2388.2274546458484
2016-01-06,Ben Tre,115748.44,85807.25516549927,-14307.60555397344,1213.6828267436158
2016-01-07,Ben Tre,33933.47,85818.62999080007,-14916.015857587516,4349.989499001014
2016-01-08,Ben Tre,73304.38,85830.00481610086,-15526.310326509216,-1497.5703773072214
2016-01-09,Ben Tre,36390.54,85841.37964140164,-16124.76033471614,-3412.90138435861
2016-01-10,Ben Tre,366443.67,85852.75446670242,-16697.814945270205,-3037.9144754436143
2016-01-11,Ben Tre,46851.95,85864.12929200321,-17232.382345094724,-3.5135432990575897
2016-01-12,0,0.0,85875.504117304,-17716.10720215604,2388.227454647816
2016-01-13,Ben Tre,99081.88,85886.87894260477,-18137.63763645085,1213.682826743894
2016-01-14,0,0.0,85898.25376790558,-18486.87555563019,4349.989499001514
2016-01-15,Ben Tre,158608.57,85909.62859320636,-18755.204319163913,-1497.570377304761
2016-01-16,Ben Tre,147415.97,85921.00341850714,-18935.688060952438,-3412.901384353513
2016-01-17,Ben Tre,85439.83,85932.37824380794,-19023.237514030287,-3037.914475438925
2016-01-18,Ben Tre,121550.22,85943.75306910872,-19014.73783379987,-3.513543290287502
2016-01-19,Ben Tre,4549.92,85955.1278944095,-18909.134695246572,2388.2274546477556
2016-01-20,Ben Tre,59881.14,85966.5027197103,-18707.475828624967,1213.682826741251
2016-01-21,Ben Tre,124125.91,85977.87754501108,-18412.906137815335,4349.98949900129
2016-01-22,Ben Tre,46433.82,85989.25237031186,-18030.61559351808,-1497.570377307215
2016-01-23,Ben Tre,107431.51,86000.62719561266,-17567.74018544808,-3412.901384348415
2016-01-24,Ben Tre,85178.54,86012.00202091344,-17033.217327318438,-3037.914475434235
2016-01-25,Ben Tre,43562.939999999995,86023.37684621422,-16437.598208839452,-3.5135433044971847
2016-01-26,Ben Tre,112154.81,86034.75167151503,-15792.820652360264,2388.2274546497238
2016-01-27,Ben Tre,87434.69,86046.1264968158,-15111.94703122003,1213.682826744967
2016-01-28,Ben Tre,138654.37,86057.50132211659,-14408.872716471673,4349.989499000232
2016-01-29,Ben Tre,3942.5,86068.87614741738,-13698.011313628796,-1497.570377314608
2016-01-30,Ben Tre,89148.67,86080.25097271818,-12993.963610171239,-3412.9013843482644
2016-01-31,Ben Tre,156458.39,86091.62579801895,-12311.177658481693,-3037.9144754364434
2016-02-01,Ben Tre,72488.86,86103.00062331973,-11663.60775272014,-3.5135432957269077
2016-02-02,Ben Tre,92213.95,86114.37544862053,-11064.380210308924,2388.227454651692
2016-02-03,Ben Tre,70774.2,86125.75027392131,-10525.47383269644,1213.6828267486833
2016-02-04,Ben Tre,10171.8,86137.12509922209,-10057.422693444987,4349.989498999174
2016-02-05,Ben Tre,8004.62,86148.49992452288,-9669.04848684556,-1497.5703772874765
2016-02-06,Ben Tre,81564.47,86159.87474982368,-9367.22907479503,-3412.901384351234
2016-02-07,Ben Tre,53885.28,86171.24957512446,-9156.709105200242,-3037.9144754413505
2016-02-08,Ben Tre,71159.92,86182.62440042525,-9039.957658116085,-3.513543296183308
2016-02-09,Ben Tre,18982.76,86193.99922572603,-9017.076826709637,2388.2274546466333
2016-02-10,Ben Tre,23412.94,86205.37405102681,-9085.763982605225,1213.6828267460396
2016-02-11,0,0.0,86216.74887632762,-9241.329236680343,4349.989499000507
2016-02-12,Ben Tre,23685.81,86228.1237016284,-9476.768315881234,-1497.57037729487
2016-02-13,Ben Tre,197566.54,86239.49852692918,-9782.88976557986,-3412.901384354203
2016-02-14,Ben Tre,108537.45,86250.87335222997,-10148.494087056933,-3037.9144754462573
2016-02-15,Ben Tre,8169.93,86262.24817753075,-10560.601163185507,-3.5135432966391105
2016-02-16,Ben Tre,87226.05,86273.62300283153,-11004.721143481918,2388.2274546546137
2016-02-17,Ben Tre,38240.96,86284.99782813233,-11465.162882384462,1213.6828267463184
2016-02-18,Ben Tre,69968.35,86296.37265343312,-11925.373079371122,4349.989499000283
2016-02-19,Ben Tre,77652.5,86307.7474787339,-12368.298480901783,-1497.5703772973236
2016-02-20,Ben Tre,78667.72,86319.1223040347,-12776.762893185007,-3412.901384349105
2016-02-21,Ben Tre,48629.27,86330.49712933548,-13133.850337826461,-3037.914475448466
2016-02-22,Ben Tre,75378.58,86341.87195463627,-13423.28547180091,-3.5135433061504626
2016-02-23,Ben Tre,8900.0,86353.24677993705,-13629.802395557357,2388.2274546495546
2016-02-24,0,0.0,86364.62160523784,-13739.493190328154,1213.6828267465976
2016-02-25,Ben Tre,184766.57,86375.99643053862,-13740.12795391124,4349.989499000058
2016-02-26,Ben Tre,290406.39,86387.3712558394,-13621.438734856878,-1497.5703772948634
2016-02-27,Ben Tre,54937.71,86398.7460811402,-13375.360583290148,-3412.901384357022
2016-02-28,Ben Tre,80239.66,86410.12090644098,-12996.22392450787,-3037.9144754437766
2016-02-29,Ben Tre,14184.4,86421.49573174177,-12480.893595016994,-3.513543306606506
2016-03-01,0,0.0,86432.87055704257,-11828.85113333945,2388.2274546515227
2016-03-02,Ben Tre,27739.04,86444.24538234335,-11042.218259177424,1213.6828267503136
2016-03-03,Ben Tre,56808.71,86455.62020764413,-10125.720871900281,4349.989499002949
2016-03-04,Ben Tre,74116.48999999999,86466.99503294493,-9086.59431879497,-1497.5703772973172
2016-03-05,Ben Tre,118276.67,86478.36985824571,-7934.432089865641,-3412.9013843519233
2016-03-06,Ben Tre,34070.98,86489.7446835465,-6680.981454585802,-3037.9144754390863
2016-03-07,Ben Tre,28982.35,86501.11950884729,-5339.890833086252,-3.5135433070624615
2016-03-08,Ben Tre,83876.98,86512.49433414807,-3926.4148579613975,2388.227454645449
2016-03-09,Ben Tre,62028.35,86523.86915944885,-2457.084103816243,1213.6828267442322
2016-03-10,Ben Tre,33956.19,86535.24398474964,-949.3473142400078,4349.989499001056
2016-03-11,Ben Tre,250705.25000000003,86546.61881005044,578.805381638113,-1497.5703772997708
2016-03-12,Ben Tre,20254.0,86557.99363535122,2109.2293153501314,-3412.901384354893
2016-03-13,Ben Tre,53215.76,86569.36846065201,3624.0130040413337,-3037.914475443994
2016-03-14,Ben Tre,69032.85,86580.74328595279,5105.857558863039,-3.5135433028200724
2016-03-15,Ben Tre,96277.91,86592.11811125357,6538.4387965928845,2388.227454647417
2016-03-16,Ben Tre,13894.29,86603.49293655436,7906.743510339073,1213.6828267479482
2016-03-17,Ben Tre,163827.59999999998,86614.86774763021,9197.372002339185,4349.989499000832
2016-03-18,Ben Tre,132034.75,86626.24255870604,10398.799823783447,-1497.5703773022246
2016-03-19,Ben Tre,16986.48,86637.61736978189,11501.59268294757,-3412.9013843466755
2016-03-20,Ben Tre,26766.12,86648.99218085772,12498.569648532844,-3037.9144754435038
2016-03-21,Ben Tre,106334.44,86660.36699193357,13384.911060839071,-3.5135433125023114
2016-03-22,Ben Tre,61482.48,86671.74180300941,14158.208937418975,2388.227454649386
2016-03-23,Ben Tre,21234.51,86683.11661408526,14818.45908793508,1213.6828267482274
2016-03-24,Ben Tre,54535.44,86694.49142516109,15367.99559904652,4349.989499002998
2016-03-25,Ben Tre,86698.07,86705.86623623695,15811.36977845247,-1497.5703772997647
2016-03-26,Ben Tre,86607.29000000001,86717.24104731278,16155.177021555255,-3412.9013843496455
2016-03-27,Ben Tre,24110.72,86728.61585838863,16407.836350346686,-3037.9144754484114
2016-03-28,Ben Tre,130273.55,86739.99066946446,16579.328539441318,-3.5135433037320345
2016-03-29,Ben Tre,104084.48,86751.3654805403,16680.899759574433,2388.2274546513536
2016-03-30,Ben Tre,194730.54,86762.74029161614,16724.73850876444,1213.6828267490212
2016-03-31,Ben Tre,157238.73,86774.115102692,16723.634244217486,4349.98949900194
2016-04-01,Ben Tre,133675.09,86785.48991376783,16690.626558351894,-1497.570377297279
2016-04-02,Ben Tre,144001.93,86796.86472484368,16638.653948278297,-3412.901384352614
2016-04-03,Ben Tre,232637.08,86808.23953591952,16580.211205377924,-3037.9144754341246
2016-04-04,Ben Tre,48378.56999999999,86819.61434699537,16527.0242001584,-3.5135432994899514
2016-04-05,Ben Tre,138664.41,86830.9891580712,16489.750363945772,2388.2274546452795
2016-04-06,Ben Tre,40877.27,86842.36396914705,16477.71248512564,1213.6828267429398
2016-04-07,Ben Tre,85526.39,86853.73878022288,16498.672560736984,4349.989499001716
2016-04-08,Ben Tre,50474.27,86865.11359129872,16558.651396381752,-1497.5703773046725
2016-04-09,Ben Tre,75225.86,86876.48840237457,16661.79845526464,-3412.9013843555826
2016-04-10,Ben Tre,13240.05,86887.8632134504,16810.3151504742,-3037.9144754459303
2016-04-11,Ben Tre,48367.82,86899.23802452625,17004.433386839613,-3.51354329994555
2016-04-12,Ben Tre,139921.9,86910.61283560209,17242.449724464102,2388.2274546542753
2016-04-13,Ben Tre,25908.12,86921.98764667794,17520.814091912205,1213.6828267432186
2016-04-14,Ben Tre,82233.42,86933.36245775377,17834.270559397253,4349.989498999825
2016-04-15,Ben Tre,77994.26999999999,86944.73726882962,18176.04632702416,-1497.570377302212
2016-04-16,Ben Tre,107560.39,86956.11207990545,18538.083824679245,-3412.9013843473663
2016-04-17,Ben Tre,81788.07999999999,86967.4868909813,18911.30969004093,-3037.9144754412405
2016-04-18,Ben Tre,3208.72,86978.86170205714,19285.933418546894,-3.513543291175871
2016-04-19,Ben Tre,81963.88,86990.23651313299,19651.767688384884,2388.2274546492163
2016-04-20,Ben Tre,164862.12,87001.61132420882,19998.561774860365,1213.6828267405751
2016-04-21,Ben Tre,84015.13,87012.98613528468,20316.339097176446,4349.989499001991
2016-04-22,0,0.0,87024.36094636051,20595.729796101452,-1497.5703773046662
2016-04-23,Ben Tre,80581.38,87035.73575743636,20828.289327420145,-3412.9013843552825
2016-04-24,Ben Tre,112430.36,87047.11056851219,21006.79437149543,-3037.9144754365507
2016-04-25,Ben Tre,54912.54,87058.48537958803,21125.507896337283,-3.513543300857855
2016-04-26,Ben Tre,136415.5,87069.86019066387,21180.405957151077,2388.2274546431413
2016-04-27,Ben Tre,120869.36,87081.23500173973,21169.359751247295,1213.682826744291
2016-04-28,Ben Tre,284993.19,87092.60981281556,21092.26755035612,4349.989499000933
2016-04-29,Ben Tre,203604.37,87103.9846238914,20951.132375791745,-1497.570377312059
2016-04-30,Ben Tre,133972.45,87115.35943496725,20750.08263479973,-3412.9013843501853
2016-05-01,Ben Tre,270803.08999999997,87126.73424604308,20495.334365521685,-3037.914475438759
2016-05-02,Ben Tre,59479.82,87138.10905711893,20195.095208118015,-3.513543296615313
2016-05-03,Ben Tre,239880.52,87149.48386819476,19859.411694289094,2388.2274546511235
2016-05-04,Ben Tre,50422.58,87160.8586792706,19499.96289063423,1213.6828267445699
2016-05-05,Ben Tre,87794.54,87172.23349034644,19129.80480713261,4349.989498999875
2016-05-06,Ben Tre,56019.34,87183.6083014223,18763.071256729243,-1497.5703773095736
2016-05-07,Ben Tre,164690.22,87194.98311249813,18414.637994121105,-3412.9013843581024
2016-05-08,Ben Tre,79756.41,87206.35792357397,18099.757943083052,-3037.9144754436657
2016-05-09,Ben Tre,36884.11,87217.7327346498,17833.676117873274,-3.5135432970716254
2016-05-10,Ben Tre,246226.63,87229.10754572567,17631.233435571317,2388.2274546460635
2016-05-11,Ben Tre,122276.16,87240.4823568015,17506.468987983797,1213.6828267482863
2016-05-12,Ben Tre,186238.6,87251.85716787734,17472.23048442409,4349.989499001208
2016-05-13,Ben Tre,104286.19,87263.23197895318,17539.80248643685,-1497.570377307113
2016-05-14,0,0.0,87274.60679002902,17718.561734158942,-3412.9013843530042
2016-05-15,Ben Tre,122060.55,87285.98160110487,18015.668318589567,-3037.9144754389768
2016-05-16,Ben Tre,103063.84,87297.35641218071,18435.800697440092,-3.5135432975274647
2016-05-17,Ben Tre,110088.72,87308.73122325655,18980.941602009534,2388.2274546540443
2016-05-18,Ben Tre,112897.72,87320.10603433239,19650.22076096964,1213.6828267422045
2016-05-19,Ben Tre,272322.68,87331.48084540824,20439.819100346132,4349.989499000983
2016-05-20,Ben Tre,144322.2,87342.85565648408,21342.93769708519,-1497.5703772947747
2016-05-21,Ben Tre,51024.45,87354.23046755992,22349.833298742054,-3412.901384347906
2016-05-22,Ben Tre,120684.41,87365.60527863576,23447.920708108635,-3037.914475443884
2016-05-23,Ben Tre,121784.82,87376.9800897116,24621.940804620637,-3.513543302511017
2016-05-24,Ben Tre,202695.2,87388.35490078744,25854.19146917624,2388.2274546489853
2016-05-25,Ben Tre,172334.75,87399.72971186329,27124.817230966706,1213.6828267459216
2016-05-26,Ben Tre,334510.72000000003,87411.10452293912,28412.15209689376,4349.989498999926
2016-05-27,Ben Tre,31447.65,87422.47933401496,29693.108787809528,-1497.5703773021676
2016-05-28,Ben Tre,43690.43,87433.85414509081,30943.60651913852,-3412.901384355823
2016-05-29,Ben Tre,178253.87,87445.22895616665,32139.028550947794,-3037.914475436495
2016-05-30,Ben Tre,327288.42,87456.60376724249,33254.70001516859,-3.513543293741235
2016-05-31,Ben Tre,125992.11,87467.97857831833,34266.376020797055,2388.2274546509534
2016-06-01,Ben Tre,177626.0,87479.35338939416,35150.72975300215,1213.6828267496376
2016-06-02,Ben Tre,153698.03999999998,87490.72820047002,35885.83022460353,4349.9894989997
2016-06-03,Ben Tre,331199.98,87502.10301154586,36451.59950939496,-1497.5703772947682
2016-06-04,Ben Tre,54207.39,87513.4778226217,36830.2396812562,-3412.9013843507255
2016-06-05,Ben Tre,40234.41,87524.85263369753,37006.62029177214,-3037.9144754414024
2016-06-06,Ben Tre,20536.88,87536.2274447734,36968.61802746176,-3.513543307950677
2016-06-07,Ben Tre,115273.97,87547.60225584923,36707.40117712001,2388.227454645894
2016-06-08,Ben Tre,214294.65,87558.97706692507,36217.65268740656,1213.6828267435567
2016-06-09,Ben Tre,102757.8,87570.3518780009,35497.72686473017,4349.989499000201
2016-06-10,Ben Tre,13402.62,87581.72668907675,34549.73616481401,-1497.5703772972217
2016-06-11,Ben Tre,53894.8,87593.10150015258,33379.565967226925,-3412.901384353695
2016-06-12,Ben Tre,112584.37,87604.47631122844,31996.816728688493,-3037.9144754463096
2016-06-13,Ben Tre,77876.17,87615.85112230427,30414.674412961143,-3.5135433037082877
2016-06-14,Ben Tre,158777.77000000002,87627.22593338012,28649.711574480716,2388.2274546468475
2016-06-15,Ben Tre,37933.94,87638.60074445595,26721.622895674005,1213.6828267472729
2016-06-16,Ben Tre,70727.15,87649.9755555318,24652.90031373412,4349.989499001534
2016-06-17,Ben Tre,43009.45,87661.35036660764,22468.454094259163,-1497.5703772996758
2016-06-18,Ben Tre,170568.17,87672.72517768347,20195.187290952777,-3412.9013843485964
2016-06-19,Ben Tre,107149.86000000002,87684.09998875932,17861.531950933633,-3037.9144754389217
2016-06-20,Ben Tre,57041.73,87695.47479983515,15496.95616642229,-3.513543313390527
2016-06-21,Ben Tre,96224.96,87706.84961091101,13131.451621315986,2388.227454648816
