ds,city,y,trend,yearly,weekly
2015-07-03,Viet Tri,92428.7,178885.90926585466,5756.373523482528,-7403.921519422089
2015-07-04,Viet Tri,55876.19,178910.39463177536,4449.898421243901,-14496.693467852421
2015-07-05,Viet Tri,118667.93,178934.87999769603,3629.3585998948456,-10372.700752625198
2015-07-06,Viet Tri,91366.71,178959.3653636167,3277.147299100948,3941.8240637591985
2015-07-07,Viet Tri,227281.16,178983.8507295374,3368.955820058508,5285.577632021657
2015-07-08,Viet Tri,111083.12,179008.33609545807,3874.318323125574,10437.404146484547
2015-07-09,Viet Tri,113196.4,179032.82146137874,4757.245909439629,12608.509897619146
2015-07-10,Viet Tri,388059.07,179057.30682729944,5976.9371756795545,-7403.9215193988575
2015-07-11,Viet Tri,99482.41,179081.7921932201,7488.551570967063,-14496.69346785228
2015-07-12,Viet Tri,157787.86,179106.2775591408,9244.031288982917,-10372.70075261306
2015-07-13,Viet Tri,50193.33,179130.75585198184,11192.957090177177,3941.8240637744425
2015-07-14,Viet Tri,117660.05,179155.23414482284,13283.423359334489,5285.5776320044
2015-07-15,Viet Tri,122755.35,179179.71243766387,15462.917848819281,10437.404146456296
2015-07-16,Viet Tri,280652.47,179204.19073050487,17679.19192064585,12608.509897615548
2015-07-17,Viet Tri,345369.06,179228.66902334586,19881.10766305145,-7403.921519375631
2015-07-18,Viet Tri,361122.19,179253.1473161869,22019.448998130174,-14496.693467853105
2015-07-19,Viet Tri,198595.32,179277.62560902792,24047.684795535737,-10372.700752609315
2015-07-20,Viet Tri,186899.11,179302.10390186892,25922.67304185523,3941.8240637636613
2015-07-21,Viet Tri,264409.49,179326.58219470992,27605.296263739376,5285.577632010598
2015-07-22,Viet Tri,279569.11,179351.06048755095,29061.01964567085,10437.404146473613
2015-07-23,Viet Tri,172886.24000000002,179375.53878039194,30260.364599453544,12608.50989761195
2015-07-24,Viet Tri,129214.72,179400.01707323297,31179.29191447387,-7403.921519391253
2015-07-25,Viet Tri,226961.0,179424.495366074,31799.490027604388,-14496.693467851297
2015-07-26,Viet Tri,355304.63,179448.973658915,32108.565383583795,-10372.700752616947
2015-07-27,Viet Tri,243181.62,179473.45195175603,32100.133296436154,3941.824063724565
2015-07-28,Viet Tri,136067.15,179497.93024459702,31773.809155770694,5285.577632016797
2015-07-29,Viet Tri,172152.15,179522.40853743802,31135.10123690868,10437.404146474239
2015-07-30,Viet Tri,279116.69,179546.88683027905,30195.207757988253,12608.5098975954
2015-07-31,Viet Tri,324437.24,179571.36512312008,28970.722169697627,-7403.921519361375
2015-08-01,Viet Tri,416514.92,179595.84341596108,27483.25195254707,-14496.693467852123
2015-08-02,Viet Tri,43199.740000000005,179620.3217088021,25758.957421261788,-10372.700752613204
2015-08-03,Viet Tri,187603.35,179644.80000164313,23828.018184802095,3941.82406373981
2015-08-04,Viet Tri,43395.869999999995,179669.2782944841,21724.035971411366,5285.577632022994
2015-08-05,Viet Tri,71936.08,179693.75658732513,19483.383489172997,10437.404146479368
2015-08-06,Viet Tri,51635.41,179718.23488016616,17144.50984040322,12608.509897622782
2015-08-07,Viet Tri,120557.5,179742.71317300716,14747.213730827541,-7403.921519383646
2015-08-08,Viet Tri,72379.4,179767.19146584818,12331.896297790514,-14496.69346785295
2015-08-09,Viet Tri,45463.25,179791.6697586892,9938.805813030485,-10372.700752601068
2015-08-10,Viet Tri,99564.94,179816.1480515302,7607.2867828028775,3941.824063743186
2015-08-11,Viet Tri,38872.18,179840.6263443712,5375.046058781743,5285.5776320057375
2015-08-12,Viet Tri,169905.27000000002,179865.10463721224,3277.448478119243,10437.404146479996
2015-08-13,Viet Tri,75136.96,179889.58293005324,1346.8542605747919,12608.509897624257
2015-08-14,Viet Tri,153409.12,179914.06122289426,-387.99009955178116,-7403.921519392619
2015-08-15,Viet Tri,22370.620000000003,179938.5395157353,-1902.4964033883189,-14496.693467853778
2015-08-16,Viet Tri,115790.76,179963.0178085763,-3176.704633287405,-10372.700752625484
2015-08-17,Viet Tri,40371.74,179987.49610141732,-4195.669104541781,3941.8240637442736
2015-08-18,Viet Tri,213665.8,180011.97439425832,-4949.753119791207,5285.577632029054
2015-08-19,Viet Tri,69127.97,180036.4526870993,-5434.825826649845,10437.40414648062
2015-08-20,Viet Tri,101233.53,180060.93097994034,-5652.3566030558,12608.509897633612
2015-08-21,Viet Tri,106617.26,180085.40927278137,-5609.404055991753,-7403.921519362739
2015-08-22,Viet Tri,94177.99,180109.88756562237,-5318.498591500515,-14496.693467851965
2015-08-23,Viet Tri,88361.57,180134.3658584634,-4797.419465770159,-10372.70075261335
2015-08-24,Viet Tri,110736.27,180158.8441513044,-4068.869224395463,3941.8240637595172
2015-08-25,Viet Tri,50741.65,180183.3224441454,-3160.050440856672,5285.577632018134
2015-08-26,Viet Tri,64039.35,180207.80073698642,-2102.1516365919547,10437.404146481245
2015-08-27,Viet Tri,121942.26,180232.27902982745,-929.7511603339856,12608.50989763509
2015-08-28,Viet Tri,188545.39,180256.75732266845,319.85041780712135,-7403.921519378363
2015-08-29,Viet Tri,175622.1,180281.23561550947,1607.3572249560434,-14496.693467853762
2015-08-30,Viet Tri,346809.39,180305.71390835047,2892.2507281834623,-10372.700752620976
2015-08-31,Viet Tri,108611.65,180330.1922011915,4133.593336154532,3941.8240637464473
2015-09-01,Viet Tri,177903.43,180354.6704940325,5290.847291857843,5285.577632000876
2015-09-02,Viet Tri,92921.63,180379.1487868735,6324.692589312049,10437.404146486375
2015-09-03,Viet Tri,104336.23,180403.62707971453,7197.827375253219,12608.50989763149
2015-09-04,Viet Tri,102364.31,180428.10537255555,7875.734369164772,-7403.921519387336
2015-09-05,Viet Tri,114593.46,180452.58366539655,8327.397261313406,-14496.693467853622
2015-09-06,Viet Tri,171508.8,180477.06195823758,8525.951830070297,-10372.700752636998
2015-09-07,Viet Tri,236905.66,180501.5402510786,8449.257649890382,3941.824063749823
2015-09-08,Viet Tri,64757.42,180526.01854391958,8080.377724063321,5285.577632007076
2015-09-09,Viet Tri,162722.31,180550.4968367606,7407.955147824018,10437.40414645813
2015-09-10,Viet Tri,73206.45999999999,180574.97512960163,6426.477954963201,12608.509897627891
2015-09-11,Viet Tri,314872.92,180599.45342244263,5136.425584487583,-7403.921519409609
2015-09-12,Viet Tri,198503.86,180623.93171528366,3544.2928761115,-14496.693467851806
2015-09-13,Viet Tri,135994.57,180648.4100081247,1662.490111050562,-10372.700752633255
2015-09-14,Viet Tri,190358.51,180672.8883009657,-490.879700257492,3941.824063750911
2015-09-15,Viet Tri,113007.45,180697.36659380668,-2892.3623805051184,5285.577631996157
2015-09-16,Viet Tri,106977.45,180721.8448866477,-5513.606441422754,10437.404146475445
2015-09-17,Viet Tri,65289.53,180746.3231794887,-8321.92013401578,12608.50989764232
2015-09-18,Viet Tri,102896.45,180770.80147232974,-11280.920225597321,-7403.921519379729
2015-09-19,Viet Tri,192409.44,180795.27976517077,-14351.258901142734,-14496.693467852632
2015-09-20,Viet Tri,219961.74,180819.75805801176,-17491.41334033618,-10372.70075262112
2015-09-21,Viet Tri,177252.4,180844.2363508528,-20658.5210136362,3941.824063751997
2015-09-22,Viet Tri,128398.99,180868.7146436938,-23809.242611612608,5285.577632019472
2015-09-23,Viet Tri,261957.81,180893.1929365348,-26900.633805651643,10437.404146447197
2015-09-24,Viet Tri,289103.02,180917.67122937582,-29891.00675640995,12608.50989762577
2015-09-25,Viet Tri,287560.18,180942.14952221685,-32740.76245287686,-7403.921519395351
2015-09-26,Viet Tri,233154.5,180966.62781505784,-35413.17558010451,-14496.69346785179
2015-09-27,Viet Tri,355399.05,180991.10610789887,-37875.11466740435,-10372.700752617377
2015-09-28,Viet Tri,178559.57,181015.58440073987,-40097.681739920285,3941.824063741217
2015-09-29,Viet Tri,97835.44,181040.06269358087,-42056.757552632545,5285.577632002213
2015-09-30,Viet Tri,149231.81999999998,181064.5409864219,-43733.44068369956,10437.404146464512
2015-10-01,Viet Tri,201430.29,181089.01927926292,-45114.37125246137,12608.509897622173
2015-10-02,Viet Tri,110789.69,181113.49757210392,-46191.9327456909,-7403.921519410973
2015-10-03,Viet Tri,259670.52,181137.97586494495,-46964.32831748078,-14496.69346785191
2015-10-04,Viet Tri,84563.92,181162.45415778598,-47435.53090169418,-10372.700752625005
2015-10-05,Viet Tri,23091.660000000003,181186.93245062698,-47615.10946681717,3941.824063756461
2015-10-06,Viet Tri,63323.11,181211.41074346798,-47517.93667549334,5285.5776320084115
2015-10-07,Viet Tri,17534.46,181235.889036309,-47163.78600987605,10437.404146481824
2015-10-08,Viet Tri,19394.01,181260.36732915,-46576.829017906704,12608.509897605623
2015-10-09,Viet Tri,127464.78,181284.84562199103,-45785.04565717907,-7403.921519387745
2015-10-10,Viet Tri,70039.44,181309.32391483206,-44819.5627020556,-14496.693467851774
2015-10-11,Viet Tri,39628.53,181333.80220767306,-43713.936784310485,-10372.700752621258
2015-10-12,Viet Tri,114312.42,181358.28050051408,-42503.39981609607,3941.824063757548
2015-10-13,Viet Tri,26590.54,181382.75879335508,-41224.085265000846,5285.5776320082705
2015-10-14,Viet Tri,47259.06,181407.23708619608,-39912.253996438085,10437.404146453577
2015-10-15,Viet Tri,82794.04999999999,181431.7153790371,-38603.5381619365,12608.509897633003
2015-10-16,Viet Tri,169698.69999999998,181456.19367187814,-37332.220899949556,-7403.921519396716
2015-10-17,Viet Tri,173918.12,181480.67196471913,-36130.568448846214,-14496.693467852601
2015-10-18,Viet Tri,169798.39,181505.15025756013,-35028.2296806987,-10372.700752617518
2015-10-19,Viet Tri,137626.37,181529.62855040116,-34051.71609437847,3941.824063772792
2015-10-20,Viet Tri,67755.53,181554.10684324216,-33223.973009723195,5285.577632008133
2015-10-21,Viet Tri,148199.49,181578.5851360832,-32564.050146090147,10437.40414647089
2015-10-22,Viet Tri,108312.66,181603.06342892422,-32086.87701680759,12608.509897616455
2015-10-23,Viet Tri,34530.66,181627.5417217652,-31803.145703235707,-7403.921519380141
2015-10-24,0,0.0,181652.02001460624,-31719.300666657287,-14496.693467852458
2015-10-25,Viet Tri,144913.89,181676.49830744724,-31837.63239301159,-10372.700752625145
2015-10-26,Viet Tri,91770.15,181700.97660028824,-32156.468924210167,3941.824063747854
2015-10-27,Viet Tri,65739.17,181725.45489312927,-32670.45678549538,5285.57763201433
2015-10-28,Viet Tri,87554.89,181749.9331859703,-33370.92054163231,10437.40414647152
2015-10-29,Viet Tri,251633.95,181774.4114788113,-34246.28826792443,12608.509897599906
2015-10-30,Viet Tri,145558.08,181798.88977165232,-35282.56865882261,-7403.921519350261
2015-10-31,Viet Tri,228130.65,181823.36806449335,-36463.86435956308,-14496.693467851615
2015-11-01,Viet Tri,363582.25,181847.84635733435,-37772.90542510742,-10372.700752621404
2015-11-02,Viet Tri,50801.65,181872.32465017537,-39191.58660330374,3941.824063763099
2015-11-03,Viet Tri,10713.59,181896.80294301637,-40701.49240908219,5285.577632020529
2015-11-04,Viet Tri,134899.47,181921.28123585737,-42284.39469388202,10437.404146488832
2015-11-05,Viet Tri,136418.81,181945.7595286984,-43922.708595809505,12608.509897627284
2015-11-06,Viet Tri,71803.98,181970.23782153943,-45599.894344879605,-7403.921519372535
2015-11-07,Viet Tri,76893.06,181994.71611438043,-47300.794345885806,-14496.693467852445
2015-11-08,Viet Tri,170589.39,182019.19440722142,-49011.89720990227,-10372.70075260927
2015-11-09,Viet Tri,44665.77,182043.67270006245,-50721.522886964915,3941.824063738161
2015-11-10,Viet Tri,153037.90000000002,182068.15099290345,-52419.92569170221,5285.577632003272
2015-11-11,Viet Tri,187014.53,182092.62928574448,-54099.31473173938,10437.40414647727
2015-11-12,Viet Tri,24754.72,182117.1075785855,-55753.79396322058,12608.509897610737
2015-11-13,Viet Tri,11742.18,182141.5839427897,-57379.226726463414,-7403.921519381505
2015-11-14,Viet Tri,84391.5,182166.0603069939,-58973.03207849859,-14496.69346785327
2015-11-15,Viet Tri,189118.44,182190.5366711981,-60533.92246111133,-10372.700752605526
2015-11-16,Viet Tri,112349.48,182215.0130354023,-62061.59415693288,3941.8240637415374
2015-11-17,Viet Tri,102646.82,182239.4893996065,-63556.38353025351,5285.577632026587
2015-11-18,Viet Tri,34470.14,182263.9657638107,-65018.903176547865,10437.4041464779
2015-11-19,Viet Tri,71319.58,182288.4421280149,-66449.67277789445,12608.509897607139
2015-11-20,Viet Tri,98376.44,182312.9184922191,-67848.75965743151,-7403.921519397129
2015-11-21,Viet Tri,81387.32,182337.3948564233,-69215.44373667528,-14496.693467851459
2015-11-22,Viet Tri,72675.06,182361.87122062754,-70547.92082923192,-10372.700752621546
2015-11-23,Viet Tri,72467.86,182386.34758483173,-71843.05697507261,3941.824063756781
2015-11-24,Viet Tri,28226.15,182410.82394903593,-73096.20486396078,5285.5776320156665
2015-11-25,Viet Tri,15371.53,182435.30031324012,-74301.09136324609,10437.404146478524
2015-11-26,Viet Tri,133851.59999999998,182459.77667744432,-75449.78281320774,12608.509897639593
2015-11-27,Viet Tri,144494.92,182484.25304164854,-76532.73215164691,-7403.921519367248
2015-11-28,Viet Tri,106213.45,182508.72940585273,-77538.9091570547,-14496.693467853254
2015-11-29,Viet Tri,124658.68,182533.20577005693,-78456.0122398614,-10372.700752609411
2015-11-30,Viet Tri,116796.48,182557.68213426112,-79270.7573517427,3941.824063743711
2015-12-01,Viet Tri,127424.7,182582.15849846532,-79969.23681223401,5285.577632021866
2015-12-02,Viet Tri,39690.92,182606.6348626695,-80537.33825749795,10437.404146483655
2015-12-03,Viet Tri,55827.2,182631.11122687373,-80961.21158032045,12608.509897635995
2015-12-04,Viet Tri,174252.03,182655.58759107796,-81227.76973018853,-7403.921519376221
2015-12-05,Viet Tri,21292.65,182680.06395528215,-81325.20764455739,-14496.69346785311
2015-12-06,Viet Tri,138711.88,182704.54031948635,-81243.52244369798,-10372.700752617038
2015-12-07,Viet Tri,81480.17,182729.01668369054,-80975.01738499172,3941.8240637470876
2015-12-08,Viet Tri,55932.82000000001,182753.49304789474,-80514.77196721596,5285.577632004608
2015-12-09,Viet Tri,17775.15,182777.96941209893,-79861.06101532656,10437.40414646759
2015-12-10,Viet Tri,75419.67,182802.44577630315,-79015.70655826973,12608.509897632395
2015-12-11,Viet Tri,75989.68,182826.92214050735,-77984.34781901607,-7403.921519398495
2015-12-12,Viet Tri,48589.7,182851.39850471154,-76776.61663216291,-14496.693467853936
2015-12-13,Viet Tri,156462.5,182875.87486891574,-75406.20804095373,-10372.700752641453
2015-12-14,Viet Tri,94866.68,182900.35123311993,-73890.83863947705,3941.8240637481745
2015-12-15,Viet Tri,46311.98,182924.82759732413,-72252.08834124485,5285.577631993689
2015-12-16,Viet Tri,30625.74,182949.30396152838,-70515.12458694709,10437.404146484905
2015-12-17,Viet Tri,73826.74,182973.78032573257,-68708.31145873273,12608.509897628797
2015-12-18,Viet Tri,42693.02,182998.25668993677,-66862.70964647204,-7403.921519368617
2015-12-19,Viet Tri,62415.44,183022.73305414096,-65011.47661279915,-14496.693467852125
2015-12-20,Viet Tri,143640.65,183047.20941834516,-63189.17952683593,-10372.700752629318
2015-12-21,Viet Tri,144711.52,183071.68578254935,-61431.03648401824,3941.8240637492618
2015-12-22,Viet Tri,86234.74,183096.16214675357,-59772.10411069938,5285.577632017006
2015-12-23,Viet Tri,68461.07,183120.63851095777,-58246.43178336984,10437.404146444473
2015-12-24,Viet Tri,156821.26,183145.11487516196,-56886.204304127685,12608.509897630276
2015-12-25,Viet Tri,51911.63,183169.59123936616,-55720.89590722546,-7403.921519384237
2015-12-26,Viet Tri,75690.54,183194.06760357035,-54776.45888536849,-14496.693467851988
2015-12-27,Viet Tri,111333.8,183218.54396777457,-54074.569892954554,-10372.700752625577
2015-12-28,Viet Tri,174163.68,183243.0203319788,-53631.95609968697,3941.824063750348
2015-12-29,Viet Tri,47123.32,183267.496696183,-53459.82184250035,5285.577631999748
2015-12-30,Viet Tri,165762.77000000002,183291.9730603872,-53563.39428617075,10437.404146461788
2015-12-31,Viet Tri,209795.23,183316.44942459138,-53941.60390006142,12608.509897626676
2016-01-01,Viet Tri,233265.2,183340.92578879558,-54586.91235371005,-7403.921519399862
2016-01-02,Viet Tri,6556.68,183365.40215299977,-55485.29680663416,-14496.693467853784
2016-01-03,Viet Tri,50278.91,183389.878517204,-56616.395608924984,-10372.700752633205
2016-01-04,Viet Tri,57142.72,183414.3548814082,-57953.8162429363,3941.8240637537247
2016-01-05,Viet Tri,13009.84,183438.83124561238,-59465.602031800845,5285.577632005945
2016-01-06,Viet Tri,142783.74,183463.30760981658,-61114.84983524585,10437.404146462415
2016-01-07,Viet Tri,46702.64,183487.78397402077,-62860.46676368989,12608.509897610127
2016-01-08,Viet Tri,143211.6,183512.260338225,-64658.04998513827,-7403.921519415483
2016-01-09,Viet Tri,105247.4,183536.73670242922,-66460.87008814594,-14496.69346785223
2016-01-10,Viet Tri,221992.23,183561.2130666334,-68220.93530173982,-10372.700752629462
2016-01-11,Viet Tri,35433.92,183585.6894308376,-69890.11125394082,3941.824063754812
2016-01-12,Viet Tri,1775.85,183610.1657950418,-71421.26895465347,5285.577632012143
2016-01-13,Viet Tri,43986.6,183634.642159246,-72769.43238018901,10437.404146463043
2016-01-14,Viet Tri,31505.72,183659.1185234502,-73892.89646292222,12608.509897637507
2016-01-15,Viet Tri,69708.66,183683.59488765438,-74754.28647750069,-7403.921519385604
2016-01-16,Viet Tri,152139.84999999998,183708.0712518586,-75321.53077233494,-14496.693467852092
2016-01-17,Viet Tri,23463.2,183732.5476160628,-75568.72050785544,-10372.700752617326
2016-01-18,Viet Tri,144209.19,183757.023980267,-75476.83249752424,3941.824063770056
2016-01-19,Viet Tri,93439.24,183781.5003444712,-75034.29434975145,5285.577632005669
2016-01-20,Viet Tri,27942.16,183805.97670867544,-74237.3748058543,10437.404146451483
2016-01-21,Viet Tri,186935.05,183830.45307287964,-73090.38637204212,12608.509897620957
2016-01-22,Viet Tri,46787.18,183854.92943708383,-71605.69194707417,-7403.921519401226
2016-01-23,Viet Tri,192038.57,183879.40580128803,-69803.51203636214,-14496.693467851956
2016-01-24,Viet Tri,58005.62,183903.88216549222,-67711.53419174573,-10372.700752605188
2016-01-25,Viet Tri,78243.73999999999,183928.35852969642,-65364.33139405369,3941.8240637451177
2016-01-26,Viet Tri,24691.04,183952.8348939006,-62802.60106848071,5285.577632011868
2016-01-27,Viet Tri,133180.45,183977.3112581048,-60072.24115960051,10437.404146468796
2016-01-28,Viet Tri,222023.08,184001.78762230903,-57223.28406673027,12608.50989761736
2016-01-29,Viet Tri,538790.8,184026.26398651322,-54308.71313131414,-7403.921519410198
2016-01-30,Viet Tri,231670.74,184050.74035071742,-51383.189670489795,-14496.69346785111
2016-01-31,Viet Tri,187369.76,184075.2167149216,-48501.72117110056,-10372.700752621211
2016-02-01,Viet Tri,165805.35,184099.69307912583,-45718.30312160165,3941.8240637603626
2016-02-02,Viet Tri,152957.15999999997,184124.16944333006,-43084.5680083516,5285.577632018065
2016-02-03,Viet Tri,43023.509999999995,184148.64580753425,-40648.47520370719,10437.40414648611
2016-02-04,Viet Tri,201278.47,184173.12217173845,-38453.0748121111,12608.509897613763
2016-02-05,Viet Tri,114989.41,184197.59853594264,-36535.377026297465,-7403.92151936142
2016-02-06,Viet Tri,335989.74,184222.07490014684,-34925.356211537386,-14496.693467851936
2016-02-07,Viet Tri,236019.82,184246.55126435103,-33645.115834539414,-10372.700752617471
2016-02-08,Viet Tri,175665.07,184271.02762855522,-32708.236559216017,3941.824063761449
2016-02-09,Viet Tri,95203.62,184295.50399275942,-32119.32543792643,5285.577632007143
2016-02-10,Viet Tri,9991.84,184319.98035696364,-31873.779241719945,10437.404146474553
2016-02-11,Viet Tri,45495.12,184344.45672116784,-31957.7697208557,12608.509897628192
2016-02-12,Viet Tri,117196.91,184368.93308537203,-32348.45309899446,-7403.921519370394
2016-02-13,Viet Tri,203701.79,184393.40944957628,-33014.400522452204,-14496.693467852765
2016-02-14,Viet Tri,69468.91,184417.88581378048,-33916.24065157829,-10372.700752613728
2016-02-15,Viet Tri,113050.82,184442.36217798467,-35007.500238454406,3941.8240637625368
2016-02-16,Viet Tri,184551.39,184466.83854218887,-36235.62352139674,5285.577632024122
2016-02-17,Viet Tri,136687.43,184491.31490639306,-37543.146712940914,10437.404146475177
2016-02-18,Viet Tri,204539.09,184515.79127059726,-38868.99988296763,12608.509897611642
2016-02-19,Viet Tri,122603.34,184540.26763480145,-40149.905246436014,-7403.9215193860155
2016-02-20,Viet Tri,61992.95,184564.74399900564,-41321.83834368323,-14496.693467852621
2016-02-21,Viet Tri,152710.93,184589.22036320987,-42321.51691621448,-10372.700752629748
2016-02-22,Viet Tri,188415.51,184613.69672741406,-43087.88147944029,3941.824063739887
2016-02-23,Viet Tri,37600.73,184638.17309161826,-43563.53169758225,5285.5776320132045
2016-02-24,Viet Tri,63801.67,184662.64945582245,-43696.08367513264,10437.404146475805
2016-02-25,Viet Tri,369296.03,184687.12582002667,-43439.41516868433,12608.509897595093
2016-02-26,Viet Tri,360892.33,184711.6021842309,-42754.76844716162,-7403.921519356139
2016-02-27,Viet Tri,104813.27,184736.0785484351,-41611.684016424326,-14496.693467852745
2016-02-28,Viet Tri,98034.38,184760.5549126393,-39988.74258973318,-10372.700752617613
2016-02-29,Viet Tri,32905.41,184785.03127684348,-37874.097420186044,3941.8240637409745
2016-03-01,0,0.0,184809.50764104768,-35265.78429543301,5285.577632019402
2016-03-02,Viet Tri,104259.66,184833.98400525187,-32171.80199510471,10437.404146493116
2016-03-03,Viet Tri,75702.34000000001,184858.46036945606,-28609.96168653723,12608.509897640499
2016-03-04,Viet Tri,24065.46,184882.93673366026,-24607.509440042842,-7403.921519371758
2016-03-05,Viet Tri,54715.18,184907.41309786448,-20200.531633897288,-14496.693467852609
2016-03-06,Viet Tri,113474.31,184931.88946206868,-15433.158349227851,-10372.700752605475
2016-03-07,Viet Tri,82838.43,184956.36582627287,-10356.58479009704,3941.8240637420613
2016-03-08,Viet Tri,136000.74,184980.8421904771,-5027.935178812388,5285.577632002145
2016-03-09,Viet Tri,187592.52,185005.31855468132,491.00264109713726,10437.404146464873
2016-03-10,Viet Tri,217187.86,185029.7949188855,6135.140606707115,12608.509897649852
2016-03-11,Viet Tri,24709.85,185054.2712830897,11837.51830269954,-7403.92151938738
2016-03-12,Viet Tri,135067.55,185078.7476472939,17530.76035968497,-14496.693467853434
2016-03-13,Viet Tri,186505.87,185103.2240114981,23148.527947060305,-10372.700752601731
2016-03-14,Viet Tri,301191.08999999997,185127.7003757023,28626.929319266346,3941.824063745438
2016-03-15,Viet Tri,120220.07,185144.0001462627,33905.85565650928,5285.577632008343
2016-03-16,Viet Tri,215138.65,185160.29991682305,38930.2105705586,10437.404146482184
2016-03-17,Viet Tri,292113.74,185176.59968738342,43651.00456601421,12608.509897633303
2016-03-18,Viet Tri,148594.38,185192.89945794377,48026.28937624259,-7403.921519403004
2016-03-19,Viet Tri,95277.24,185209.19922850415,52021.91133480579,-14496.693467851623
2016-03-20,Viet Tri,292791.68,185225.49899906456,55612.06768462979,-10372.700752637518
2016-03-21,Viet Tri,209265.92,185241.7987696249,58779.654842144446,3941.824063732367
2016-03-22,Viet Tri,177895.71000000002,185258.09854018528,61516.40298860485,5285.5776320145405
2016-03-23,Viet Tri,108824.83,185274.39831074563,63822.796815827125,10437.404146482811
2016-03-24,Viet Tri,199312.09,185290.698081306,65707.78766586086,12608.509897634776
2016-03-25,Viet Tri,74335.65,185306.99785186638,67188.30753516524,-7403.921519373124
2016-03-26,Viet Tri,220579.53,185323.29762242676,68288.60032836067,-14496.69346785245
2016-03-27,Viet Tri,322344.38,185339.59739298714,69039.39022028218,-10372.700752633778
2016-03-28,Viet Tri,78995.01999999999,185355.8971635475,69476.91090423008,3941.8240637476115
2016-03-29,Viet Tri,330771.08999999997,185372.19693410787,69641.82277218312,5285.577632020739
2016-03-30,Viet Tri,423819.66,185388.4967046682,69578.04760924104,10437.40414648794
2016-03-31,Viet Tri,534754.36,185404.79647522862,69331.55212894769,12608.50989763118
2016-04-01,Viet Tri,554929.77,185421.096245789,68949.11259097212,-7403.921519395398
2016-04-02,Viet Tri,399661.5,185437.39601634935,68477.09280867109,-14496.693467853274
2016-04-03,Viet Tri,246727.68,185453.69578690972,67960.26707921797,-10372.70075261325
2016-04-04,Viet Tri,272702.13,185469.99555747007,67440.71797880965,3941.8240637509884
2016-04-05,Viet Tri,65541.58,185486.29532803048,66956.83660952607,5285.577632003481
2016-04-06,Viet Tri,206641.52,185502.59509859083,66542.4498308032,10437.404146459692
2016-04-07,Viet Tri,251915.53,185518.8948691512,66226.09534345269,12608.509897614631
2016-04-08,Viet Tri,72777.69,185535.19463971158,66030.46131886927,-7403.921519404371
2016-04-09,Viet Tri,276468.57,185551.49441027193,65972.00269520328,-14496.693467854104
2016-04-10,Viet Tri,145291.62999999998,185567.79418083234,66060.74141857593,-10372.700752637662
2016-04-11,Viet Tri,167229.95,185584.0939513927,66300.25292141346,3941.8240637520767
2016-04-12,Viet Tri,84507.78,185600.39372195306,66687.83613329103,5285.577632026797
2016-04-13,Viet Tri,245767.37,185616.69349251344,67214.85944414344,10437.404146460321
2016-04-14,Viet Tri,194108.87,185632.9932630738,67867.27041251784,12608.509897623984
2016-04-15,Viet Tri,203722.83,185649.29303363417,68626.25275187068,-7403.921519374489
2016-04-16,Viet Tri,199820.87,185665.59280419454,69469.01034521425,-14496.693467852292
2016-04-17,Viet Tri,237334.2,185681.89257475492,70369.65482698912,-10372.700752625524
2016-04-18,Viet Tri,267499.11,185698.19234531527,71300.17071149025,3941.82406376732
2016-04-19,Viet Tri,263345.47000000003,185714.49211587565,72231.43020014891,5285.577632015877
2016-04-20,Viet Tri,120518.56,185730.79188643603,73134.2287079877,10437.404146448758
2016-04-21,Viet Tri,318568.51,185747.0916569964,73980.3118351173,12608.509897625463
2016-04-22,Viet Tri,164110.26,185763.39142755678,74743.36497287925,-7403.921519390114
2016-04-23,Viet Tri,419272.24,185779.69119811713,75399.93795794659,-14496.693467852416
2016-04-24,Viet Tri,212266.78,185795.9909686775,75930.27913186773,-10372.700752613388
2016-04-25,Viet Tri,645931.56,185812.29073923788,76319.05577144647,3941.8240637542494
2016-04-26,Viet Tri,362050.62,185828.59050979826,76555.94105246829,5285.57763199862
2016-04-27,Viet Tri,533875.83,185844.89028035864,76636.05140696082,10437.404146466073
2016-04-28,Viet Tri,536425.3,185861.190050919,76560.22223114553,12608.509897621865
2016-04-29,Viet Tri,705631.88,185877.48982147936,76335.11428713976,-7403.921519399087
2016-04-30,Viet Tri,339119.05000000005,185893.7895920397,75973.14769916746,-14496.69346785228
2016-05-01,Viet Tri,545716.62,185910.08936260012,75492.26505430133,-10372.70075262941
2016-05-02,Viet Tri,292580.57,185926.3891331605,74915.52965837157,3941.8240637576264
2016-05-03,Viet Tri,148481.33,185942.68890372085,74270.56935171358,5285.5776320156
2016-05-04,Viet Tri,82545.4,185958.98867428122,73588.88034651901,10437.404146466699
2016-05-05,Viet Tri,368564.3,185975.28844484157,72905.00920427083,12608.509897618265
2016-05-06,Viet Tri,271951.22,185991.58821540198,72255.63423796196,-7403.921519421358
2016-05-07,Viet Tri,81826.8,186007.88798596233,71678.57022190612,-14496.693467852401
2016-05-08,Viet Tri,373344.05,186024.1877565227,71211.72226032632,-10372.700752625668
2016-05-09,Viet Tri,292511.12,186040.48752708308,70892.01595991402,3941.824063758713
2016-05-10,Viet Tri,219568.83,186056.78729764343,70754.33164412074,5285.57763200468
2016-05-11,Viet Tri,252402.81,186073.08706820384,70830.47022991681,10437.404146484014
2016-05-12,Viet Tri,267999.38,186089.38683876419,71148.17757044177,12608.509897632695
