ds,city,y,trend,yearly,weekly
2015-07-14,Long Xuyen,28454.48,92365.15096978491,6805.262197699118,741.7719198893801
2015-07-15,Long Xuyen,102057.59,92381.0390046059,7112.996304027745,5162.976192059842
2015-07-16,Long Xuyen,62329.56,92396.92703942688,7348.026570084198,1338.1930851116167
2015-07-17,Long Xuyen,20355.42,92412.81507424785,7498.716747801169,-5592.759988875263
2015-07-18,Long Xuyen,13772.48,92428.70310906884,7555.907512390979,-4936.10067425764
2015-07-19,Long Xuyen,126508.67,92444.59114388982,7513.03397690273,-3282.637127785613
2015-07-20,Long Xuyen,123533.58,92460.47917871081,7366.181351159543,6568.556593851897
2015-07-21,Long Xuyen,120780.28,92476.36721353179,7114.079575898543,741.7719198911896
2015-07-22,Long Xuyen,263274.58,92492.25524835278,6758.039171437083,5162.97619207335
2015-07-23,Long Xuyen,48074.07,92508.14328317376,6301.8318472013525,1338.1930851127097
2015-07-24,0,0.0,92524.03131799473,5751.520594374375,-5592.759988884435
2015-07-25,Long Xuyen,15043.64,92539.91935281572,5115.245003614287,-4936.100674273444
2015-07-26,Long Xuyen,58362.53,92555.8073876367,4402.968392854681,-3282.637127804426
2015-07-27,Long Xuyen,1644.4,92571.69542245768,3626.1939813909,6568.5565938476775
2015-07-28,Long Xuyen,122143.6,92587.58345727867,2797.6577963460586,741.7719198930001
2015-07-29,Long Xuyen,49241.44,92603.47149209966,1931.0062418800196,5162.976192069906
2015-07-30,Long Xuyen,182854.51,92619.35952692064,1040.4663016621266,1338.1930850933643
2015-07-31,Long Xuyen,62570.87,92635.2475617416,140.516187916252,-5592.759988860932
2015-08-01,Long Xuyen,193338.37,92651.1355965626,-754.4360926390767,-4936.100674267704
2015-08-02,Long Xuyen,57293.59,92667.02363138358,-1630.3592983682545,-3282.637127793132
2015-08-03,Long Xuyen,94675.53,92682.91166620456,-2473.8843426546264,6568.556593849455
2015-08-04,Long Xuyen,37467.98,92698.79970102555,-3272.5630080032292,741.7719198948109
2015-08-05,Long Xuyen,57776.74,92714.68773584653,-4015.0953681004003,5162.976192082272
2015-08-06,Long Xuyen,37777.09,92730.57577066752,-4691.522265291813,1338.193085124698
2015-08-07,Long Xuyen,13506.12,92746.46380548849,-5293.380200054692,-5592.759988889981
2015-08-08,Long Xuyen,41159.07,92762.35184030948,-5813.817015466355,-4936.100674261964
2015-08-09,Long Xuyen,85614.65,92778.23987513046,-6247.667776093875,-3282.6371277896715
2015-08-10,Long Xuyen,59093.18,92794.12790995144,-6591.491220573875,6568.5565938490245
2015-08-11,Long Xuyen,138113.69,92810.01594477243,-6843.568087138806,741.7719198878636
2015-08-12,Long Xuyen,79105.3,92825.90397959342,-7003.863449619039,5162.976192078827
2015-08-13,Long Xuyen,165975.16,92841.7920144144,-7073.955940438844,1338.1930851151542
2015-08-14,Long Xuyen,78154.41,92857.68004923537,-7056.937361869158,-5592.759988879277
2015-08-15,Long Xuyen,63486.58,92873.56808405636,-6957.286686996512,-4936.100674256224
2015-08-16,Long Xuyen,53428.32000000001,92889.45611887734,-6780.722820430991,-3282.637127792818
2015-08-17,Long Xuyen,55157.23,92905.34415369832,-6534.040723204871,6568.556593849539
2015-08-18,Long Xuyen,81348.25,92921.23218851931,-6224.935607639544,741.7719198997822
2015-08-19,Long Xuyen,38376.869999999995,92937.12022334029,-5861.819880871219,5162.976192075383
2015-08-20,Long Xuyen,54982.7,92953.00825816128,-5453.637368699485,1338.1930851366865
2015-08-21,Long Xuyen,4037.480000000001,92968.89629298224,-5009.679095361651,-5592.759988855774
2015-08-22,Long Xuyen,26036.79,92984.78432780324,-4539.4045436881115,-4936.100674272028
2015-08-23,Long Xuyen,67172.89,93000.67236262422,-4052.2718893452097,-3282.6371277893572
2015-08-24,Long Xuyen,104185.64,93016.5603974452,-3557.580210011557,6568.556593851315
2015-08-25,Long Xuyen,26737.73,93032.44843226619,-3064.32613302094,741.7719198914835
2015-08-26,Long Xuyen,44573.22,93048.33646708717,-2581.07682198231,5162.9761920719375
2015-08-27,0,0.0,93064.22450190816,-2115.8606318116745,1338.1930851271427
2015-08-28,Long Xuyen,200712.37,93080.11253672912,-1676.076200019101,-5592.7599888649465
2015-08-29,Long Xuyen,146840.68,93096.00057155012,-1268.4202057706473,-4936.100674250911
2015-08-30,Long Xuyen,107082.72,93111.8886063711,-898.8335313831562,-3282.637127808169
2015-08-31,Long Xuyen,179393.34,93127.77664119207,-572.4651157182401,6568.556593850567
2015-09-01,Long Xuyen,8062.11,93143.66467601307,-293.6524050526728,741.771919884537
2015-09-02,Long Xuyen,10835.92,93159.55271083405,-65.91699174033613,5162.976192084307
2015-09-03,Long Xuyen,76128.83,93175.44074565503,108.02621114850366,1338.1930851282355
2015-09-04,Long Xuyen,57789.48,93191.328780476,226.2480781622854,-5592.759988854244
2015-09-05,Long Xuyen,28558.76,93207.216815297,287.57457444938177,-4936.100674260549
2015-09-06,Long Xuyen,119886.88,93223.10485011798,291.5481865356994,-3282.6371278191486
2015-09-07,Long Xuyen,185932.74,93238.99288493895,238.3833695928333,6568.556593850136
2015-09-08,Long Xuyen,225737.67,93254.88091975995,128.91779663316032,741.771919886347
2015-09-09,Long Xuyen,1794.57,93270.76895458093,-35.43895815996019,5162.976192062767
2015-09-10,Long Xuyen,25519.06,93286.6569894019,-252.75786303894046,1338.193085129329
2015-09-11,Long Xuyen,52899.64,93302.54502422288,-520.6427829411246,-5592.759988883294
2015-09-12,Long Xuyen,151396.88,93318.43305904388,-836.2817689692512,-4936.100674276352
2015-09-13,Long Xuyen,45115.85,93334.32109386486,-1196.4965557768064,-3282.6371278078554
2015-09-14,Long Xuyen,86931.34,93350.20912868583,-1597.7897843281235,6568.55659385065
2015-09-15,Long Xuyen,34552.36,93366.09716350683,-2036.3896990329192,741.7719198780493
2015-09-16,Long Xuyen,148829.78,93381.9851983278,-2508.29227810062,5162.976192076275
2015-09-17,Long Xuyen,96125.42,93397.87323314878,-3009.300936584231,1338.1930851402237
2015-09-18,Long Xuyen,105378.34,93413.76126796976,-3535.0640875126605,-5592.759988859791
2015-09-19,Long Xuyen,18227.34,93429.64930279076,-4081.1109536457147,-4936.100674270613
2015-09-20,Long Xuyen,83895.86,93445.53733761173,-4642.886088641491,-3282.637127804394
2015-09-21,Long Xuyen,82354.28,93461.42537243271,-5215.7830915439745,6568.556593851163
2015-09-22,Long Xuyen,57601.240000000005,93477.3134072537,-5795.177983729398,741.7719198899679
2015-09-23,Long Xuyen,84725.53,93493.20144207469,-6376.462666141725,5162.976192054737
2015-09-24,Long Xuyen,114272.07,93509.08947689565,-6955.078790993411,1338.193085120878
2015-09-25,Long Xuyen,222306.45,93524.97751171664,-7526.552272160088,-5592.759988868963
2015-09-26,Long Xuyen,22952.78,93540.86554653764,-8086.528528750124,-4936.10067427104
2015-09-27,Long Xuyen,169738.82,93556.75358135861,-8630.808414264762,-3282.6371277931003
2015-09-28,Long Xuyen,69562.91,93572.6416161796,-9155.384636974632,6568.556593849471
2015-09-29,Long Xuyen,81546.95999999999,93588.52965100059,-9656.478333540023,741.7719198830206
2015-09-30,Long Xuyen,111901.02,93604.41768582157,-10130.575324690646,5162.976192068245
2015-10-01,Long Xuyen,33545.59,93620.30572064253,-10574.461466039143,1338.1930851219713
2015-10-02,Long Xuyen,23717.04,93636.19375546352,-10985.25641466181,-5592.759988878134
2015-10-03,Long Xuyen,451127.23,93652.08179028452,-11360.445067954333,-4936.1006742560885
2015-10-04,Long Xuyen,5153.33,93667.9698251055,-11697.905899014248,-3282.637127811913
2015-10-05,Long Xuyen,31023.77,93683.85785992647,-11995.935414711552,6568.556593851247
2015-10-06,Long Xuyen,137946.12,93699.74589474747,-12253.26799941234,741.7719198848303
2015-10-07,Long Xuyen,100605.65,93715.63392956844,-12469.09047818194,5162.976192081752
2015-10-08,Long Xuyen,69616.53,93731.52196438942,-12643.050836114373,1338.193085102626
2015-10-09,0,0.0,93747.4099992104,-12775.260661514922,-5592.759988874508
2015-10-10,Long Xuyen,23225.699999999997,93763.2980340314,-12866.291035271568,-4936.100674265727
2015-10-11,Long Xuyen,6086.28,93779.18606885237,-12917.161760868095,-3282.6371278006186
2015-10-12,Long Xuyen,154317.56,93795.07410367335,-12929.32401280825,6568.556593851761
2015-10-13,Long Xuyen,39462.219999999994,93810.96213849435,-12904.636668149555,741.7719198879932
2015-10-14,Long Xuyen,54085.33,93826.85017331531,-12845.336769364365,5162.976192060215
2015-10-15,Long Xuyen,83008.55,93842.73820813629,-12754.00473919117,1338.1930851339596
2015-10-16,Long Xuyen,82098.86,93858.62624295728,-12633.525122686844,-5592.759988863803
2015-10-17,Long Xuyen,44606.11,93874.51427777827,-12487.043761917004,-4936.100674259987
2015-10-18,Long Xuyen,25612.14,93890.40231259925,-12317.922408912802,-3282.6371277893254
2015-10-19,Long Xuyen,93051.3,93906.29034742023,-12129.691848659046,6568.556593853537
2015-10-20,Long Xuyen,107558.48,93922.17838224123,-11926.004632359056,741.7719198911552
2015-10-21,Long Xuyen,56437.35,93938.06641706219,-11710.58851093185,5162.976192073722
2015-10-22,Long Xuyen,75035.52,93953.95445188317,-11487.20160883418,1338.1930851146142
2015-10-23,Long Xuyen,65905.26,93969.84248670416,-11259.590290828139,-5592.759988880054
2015-10-24,Long Xuyen,102072.88,93985.73052152514,-11031.450551719023,-4936.1006742696245
2015-10-25,Long Xuyen,71845.08,94001.61855634613,-10806.39360584824,-3282.6371278081374
2015-10-26,Long Xuyen,107985.46,94017.50659116711,-10587.916174774136,6568.556593850582
2015-10-27,Long Xuyen,185747.83,94033.3946259881,-10379.375774817629,741.771919892967
2015-10-28,Long Xuyen,24327.44,94049.28266080907,-10183.971098499114,5162.976192070276
2015-10-29,Long Xuyen,115625.21,94065.17069563006,-10004.727373368118,1338.1930850952685
2015-10-30,Long Xuyen,96279.96,94081.05873045104,-9844.486376841252,-5592.759988856553
2015-10-31,Long Xuyen,31167.95,94096.94676527203,-9705.900594632709,-4936.100674270051
2015-11-01,Long Xuyen,124258.37,94112.83480009301,-9591.430841220872,-3282.6371277968437
2015-11-02,Long Xuyen,42253.01,94128.72283491399,-9503.346520823152,6568.55659385236
2015-11-03,Long Xuyen,57803.52,94144.61086973498,-9443.727602968907,741.7719198947754
2015-11-04,Long Xuyen,103100.28,94160.49890455595,-9414.467323006169,5162.976192083785
2015-11-05,Long Xuyen,32464.22,94176.38693937693,-9417.274598521148,1338.1930851266022
2015-11-06,Long Xuyen,24261.039999999997,94192.27497419792,-9453.675179659089,-5592.7599888856
2015-11-07,Long Xuyen,17249.829999999998,94208.16300901891,-9525.010625196343,-4936.10067426431
2015-11-08,Long Xuyen,95921.11,94224.05104383989,-9632.434315179256,-3282.637127793383
2015-11-09,Long Xuyen,46229.009999999995,94239.93907866087,-9776.903872039753,6568.556593849403
2015-11-10,Long Xuyen,58925.34,94255.82711348186,-9959.169560039449,741.7719198878287
2015-11-11,Long Xuyen,84467.4,94271.71514830283,-10179.758461301712,5162.9761920792
2015-11-12,Long Xuyen,112094.9,94287.6031831238,-10438.954477391193,1338.1930851072566
2015-11-13,Long Xuyen,87054.91,94302.70914114923,-10736.774469305452,-5592.759988874896
2015-11-14,Long Xuyen,116995.72,94317.81509917462,-11072.941116020345,-4936.1006742585705
2015-11-15,Long Xuyen,82319.68000000001,94332.92105720002,-11446.853331370847,-3282.637127782089
2015-11-16,Long Xuyen,135423.23,94348.02701522541,-11857.55532111898,6568.556593848974
2015-11-17,Long Xuyen,19978.32,94363.13297325082,-12303.705575386568,741.7719198997488
2015-11-18,Long Xuyen,290832.69,94378.23893127621,-12783.547266905032,5162.976192075755
2015-11-19,0,0.0,94393.3448893016,-13294.881653676908,1338.1930851083498
2015-11-20,Long Xuyen,48158.16,94408.450847327,-13835.046158172569,-5592.7599888840705
2015-11-21,Long Xuyen,112167.81,94423.55680535239,-14400.89880838943,-4936.100674274375
2015-11-22,Long Xuyen,73240.44,94438.6627633778,-14988.810674760864,-3282.6371277930684
2015-11-23,Long Xuyen,23272.300000000003,94453.76872140319,-15594.667819592662,6568.556593850751
2015-11-24,Long Xuyen,108819.05,94468.87467942858,-16213.88409244766,741.7719198914493
2015-11-25,Long Xuyen,17740.4,94483.98063745398,-16841.425858857667,5162.976192072308
2015-11-26,Long Xuyen,141246.82,94499.08659547938,-17471.84944583657,1338.1930851290467
2015-11-27,Long Xuyen,264969.65,94514.19255350478,-18099.351733275664,-5592.759988860566
2015-11-28,Long Xuyen,65629.11,94529.29851153017,-18717.833924908704,-4936.100674253257
2015-11-29,Long Xuyen,83541.05,94544.40446955556,-19320.97810747134,-3282.637127789608
2015-11-30,Long Xuyen,139352.48,94559.51042758097,-19902.33576456013,6568.556593850001
2015-12-01,Long Xuyen,6782.85,94574.61638560636,-20455.42696672241,741.771919893259
2015-12-02,Long Xuyen,20820.2,94589.72234363176,-20973.84852596723,5162.976192084676
2015-12-03,Long Xuyen,33268.53,94604.82830165715,-21451.38899633343,1338.19308513014
2015-12-04,Long Xuyen,65340.439999999995,94619.93425968256,-21882.148037015602,-5592.759988849863
2015-12-05,Long Xuyen,106076.37,94635.04021770795,-22260.657344921867,-4936.100674262895
2015-12-06,Long Xuyen,45757.43,94650.14617573335,-22582.000122447855,-3282.63712780842
2015-12-07,Long Xuyen,1301.02,94665.25213375875,-22841.9258847129,6568.556593849573
2015-12-08,Long Xuyen,99319.84,94680.35809178416,-23036.95733784072,741.7719198863135
2015-12-09,Long Xuyen,41038.4,94695.46404980955,-23164.486082831267,5162.976192064278
2015-12-10,Long Xuyen,149793.53,94710.57000783495,-23222.85402189881,1338.193085131233
2015-12-11,Long Xuyen,44966.32,94725.67596586034,-23211.41756717541,-5592.759988878911
2015-12-12,Long Xuyen,44612.42,94740.78192388575,-23130.59207297821,-4936.100674257154
2015-12-13,Long Xuyen,16857.93,94755.88788191114,-22981.874327282712,-3282.6371278115666
2015-12-14,Long Xuyen,32795.66,94770.99383993653,-22767.84143715081,6568.556593850086
2015-12-15,Long Xuyen,83054.74,94786.09979796193,-22492.12501531282,741.771919878015
2015-12-16,Long Xuyen,9109.62,94801.20575598732,-22159.360206731,5162.976192077787
2015-12-17,Long Xuyen,60829.33,94816.31171401273,-21775.109768389804,1338.1930851323264
2015-12-18,Long Xuyen,38481.33,94831.41767203812,-21345.764114321046,-5592.759988855409
2015-12-19,Long Xuyen,72276.86,94846.52363006352,-20878.418941073935,-4936.10067427296
2015-12-20,Long Xuyen,45189.6,94861.62958808891,-20380.732735848036,-3282.6371278081056
2015-12-21,Long Xuyen,135323.08,94876.73554611432,-19860.76711909769,6568.556593850601
2015-12-22,Long Xuyen,21584.77,94891.84150413971,-19326.813565194127,741.7719198899325
2015-12-23,Long Xuyen,46009.58,94906.9474621651,-18787.21055856935,5162.976192055109
2015-12-24,Long Xuyen,118007.86,94922.0534201905,-18250.155661042427,1338.1930851227826
2015-12-25,Long Xuyen,203068.42,94937.1593782159,-17723.517272516892,-5592.759988864581
2015-12-26,Long Xuyen,88970.58,94952.2653362413,-17214.651048985914,-4936.1006742825975
2015-12-27,Long Xuyen,51216.9,94967.37129426669,-16730.225988915452,-3282.6371277968115
2015-12-28,Long Xuyen,241768.89,94982.47725229208,-16276.06510533005,6568.556593851114
2015-12-29,Long Xuyen,309286.52,94997.58321031749,-15857.005364065499,741.7719198829872
2015-12-30,Long Xuyen,192565.27,95012.68916834288,-15476.781190478625,5162.976192068616
2015-12-31,Long Xuyen,92643.17,95027.79512636828,-15137.935333569221,1338.1930851238758
2016-01-01,Long Xuyen,86232.49,95042.90108439367,-14841.760238102912,-5592.759988873754
2016-01-02,Long Xuyen,51358.13,95058.00704241908,-14588.272326182294,-4936.10067426148
2016-01-03,0,0.0,95073.11300044447,-14376.22074760668,-3282.6371278156244
2016-01-04,0,0.0,95088.21895846986,-14203.131244579727,6568.556593850684
2016-01-05,Long Xuyen,28665.3,95103.32491649526,-14065.384814524261,741.771919884797
2016-01-06,Long Xuyen,93474.43,95118.43087452065,-13958.32987116244,5162.97619206517
2016-01-07,Long Xuyen,130422.42,95133.53683254606,-13876.425625978472,1338.1930851045302
2016-01-08,Long Xuyen,25290.23,95148.64279057145,-13813.413467656186,-5592.759988882926
2016-01-09,Long Xuyen,8326.74,95163.74874859684,-13762.512234291098,-4936.100674252694
2016-01-10,Long Xuyen,38443.55,95178.85470662224,-13716.632478911499,-3282.6371278043302
2016-01-11,Long Xuyen,84782.73999999999,95193.96066464765,-13668.604148476723,6568.556593851197
2016-01-12,Long Xuyen,12446.61,95209.06662267304,-13611.411552761072,741.7719198866076
2016-01-13,Long Xuyen,182329.68,95224.17258069843,-13538.429111867059,5162.976192061727
2016-01-14,Long Xuyen,107394.12,95239.27853872383,-13443.651155089621,1338.1930851358636
2016-01-15,Long Xuyen,135115.02000000002,95254.38449674923,-13321.909010614478,-5592.759988859424
2016-01-16,Long Xuyen,116758.14,95269.49045477464,-13169.068781344431,-4936.100674262333
2016-01-17,Long Xuyen,143896.27,95284.59641280003,-12982.203547996938,-3282.6371278008696
2016-01-18,Long Xuyen,7040.66,95299.70237082543,-12759.734272261565,6568.5565938529735
2016-01-19,Long Xuyen,36340.83,95314.80832885084,-12501.53438048422,741.7719198911235
2016-01-20,Long Xuyen,43325.38,95329.91428687623,-12208.993877200464,5162.976192057141
2016-01-21,Long Xuyen,74110.95000000001,95345.02024490162,-11885.039848080409,1338.1930851165184
2016-01-22,Long Xuyen,83652.07,95360.12620292701,-11534.111338953246,-5592.759988868596
2016-01-23,Long Xuyen,89892.95999999999,95375.23216095242,-11162.087813478889,-4936.100674271971
2016-01-24,Long Xuyen,92694.7,95390.33811897782,-10776.171665147724,-3282.637127797409
2016-01-25,Long Xuyen,86083.8,95405.44407700321,-10384.726555729732,6568.5565938500185
2016-01-26,Long Xuyen,142597.15,95420.5500350286,-9997.074636772486,741.7719198929321
2016-01-27,Long Xuyen,10404.3,95435.65599305401,-9623.256947051686,5162.976192070648
2016-01-28,Long Xuyen,103521.33,95450.7619510794,-9273.76243200992,1338.1930851176114
2016-01-29,Long Xuyen,62592.53,95465.8679091048,-8959.232066488123,-5592.759988857892
2016-01-30,Long Xuyen,112311.26,95480.97386713019,-8690.14544844032,-4936.100674272397
2016-01-31,Long Xuyen,188327.51,95496.0798251556,-8476.497940159645,-3282.6371278083884
2016-02-01,Long Xuyen,101130.95,95511.18578318099,-8327.476941113522,6568.556593851795
2016-02-02,Long Xuyen,40753.42,95526.29174120638,-8251.146163510091,741.7719198947419
2016-02-03,Long Xuyen,22164.15,95541.39769923178,-8254.146835075626,5162.976192084156
2016-02-04,0,0.0,95556.50365725717,-8341.424565754916,1338.1930851187046
2016-02-05,Long Xuyen,97596.24,95571.60961528258,-8515.99018542193,-5592.75998888122
2016-02-06,Long Xuyen,10556.32,95586.71557330797,-8778.72219399815,-4936.100674266658
2016-02-07,Long Xuyen,47410.38,95601.82153133336,-9128.217576077675,-3282.6371277970948
2016-02-08,Long Xuyen,112837.66,95616.92748935876,-9560.696637885854,6568.556593852308
2016-02-09,Long Xuyen,68604.22,95632.03344738416,-10069.966250114723,741.7719198864446
2016-02-10,Long Xuyen,187889.37,95647.13940540956,-10647.444455892391,5162.976192079571
2016-02-11,Long Xuyen,16793.35,95662.24536343495,-11282.24786397952,1338.1930851295997
2016-02-12,Long Xuyen,48925.82000000001,95677.35132146036,-11961.341631864223,-5592.759988870517
2016-02-13,Long Xuyen,118751.65,95692.45727948577,-12669.750193491418,-4936.100674260918
2016-02-14,Long Xuyen,50049.33,95707.56323751116,-13390.825245222115,-3282.6371277858
2016-02-15,Long Xuyen,12166.52,95722.66919553655,-14106.565915518095,6568.556593852821
2016-02-16,Long Xuyen,132609.1,95737.77515356195,-14797.984552024662,741.7719198997162
2016-02-17,Long Xuyen,121877.32,95752.88111158735,-15445.510206171175,5162.976192076125
2016-02-18,Long Xuyen,97032.17,95767.98706961275,-16029.42071882611,1338.1930851102543
2016-02-19,0,0.0,95783.09302763814,-16530.293345699185,-5592.7599888796885
2016-02-20,Long Xuyen,89183.86000000002,95798.19898566353,-16929.463138135605,-4936.100674270554
2016-02-21,Long Xuyen,58056.02,95813.30494368894,-17209.477837104085,-3282.63712779678
2016-02-22,Long Xuyen,210691.06,95828.41090171433,-17354.53786326669,6568.556593848923
2016-02-23,Long Xuyen,84191.07999999999,95843.51685973973,-17350.91010354114,741.7719198914156
2016-02-24,Long Xuyen,243283.79,95858.62281776512,-17187.304607234168,5162.9761920726805
2016-02-25,Long Xuyen,204394.77,95873.72877579053,-16855.20400680268,1338.1930850909084
2016-02-26,Long Xuyen,15591.74,95888.83473381592,-16349.136456816675,-5592.759988856186
2016-02-27,Long Xuyen,95598.53,95903.94069184132,-15666.88411835887,-4936.100674255604
2016-02-28,Long Xuyen,11295.52,95919.04664986671,-14809.62067762439,-3282.637127793319
2016-02-29,Long Xuyen,84620.98000000001,95934.15260789212,-13781.973041995077,6568.5565938494365
2016-03-01,Long Xuyen,21009.1,95949.25856591751,-12592.004164740358,741.7719198932272
2016-03-02,Long Xuyen,39770.4,95964.3645239429,-11251.115865964655,5162.976192086188
2016-03-03,Long Xuyen,22518.72,95979.4704819683,-9773.872494125639,1338.1930851320442
2016-03-04,0,0.0,95994.57643999369,-8177.748259491297,-5592.759988865358
2016-03-05,Long Xuyen,84827.58,96009.6823980191,-6482.803016280195,-4936.1006742652435
2016-03-06,Long Xuyen,153479.25,96024.78835604449,-4711.293123262086,-3282.637127789859
2016-03-07,Long Xuyen,66333.76000000001,96039.89431406988,-2887.225724045372,6568.55659384995
2016-03-08,Long Xuyen,149688.44,96055.00027209528,-1035.8663117911044,741.7719198862799
2016-03-09,Long Xuyen,96326.8,96070.10623012068,816.7892629865036,5162.97619206465
2016-03-10,Long Xuyen,91072.64,96085.21218814608,2644.566155120559,1338.193085153576
2016-03-11,Long Xuyen,99477.99,96100.31814617147,4421.672339465277,-5592.759988874531
2016-03-12,Long Xuyen,59406.369999999995,96115.42410419686,6123.257545122749,-4936.100674259502
2016-03-13,Long Xuyen,64660.61,96130.53006222227,7725.955895657508,-3282.6371277785647
2016-03-14,Long Xuyen,157420.17,96145.63602024768,9208.399098589602,6568.556593849521
2016-03-15,Long Xuyen,156321.28,96147.12072097813,10551.687620000126,741.7719198880894
2016-03-16,Long Xuyen,68916.75,96148.60542170855,11739.808195910571,5162.976192078158
2016-03-17,Long Xuyen,79984.72,96150.090122439,12759.987251504223,1338.1930851342304
2016-03-18,Long Xuyen,203949.26,96151.57482316945,13602.971293227842,-5592.759988883705
2016-03-19,0,0.0,96153.05952389988,14263.227071871564,-4936.100674275304
2016-03-20,Long Xuyen,175889.91999999998,96154.54422463033,14739.056244395457,-3282.6371278118168
2016-03-21,Long Xuyen,60925.34,96156.02892536078,15032.621340472475,6568.556593848772
2016-03-22,Long Xuyen,10406.64,96157.5136260912,15149.882014440773,741.7719198898992
2016-03-23,Long Xuyen,35100.17,96158.99832682165,15100.44277953088,5162.976192074712
2016-03-24,Long Xuyen,48434.53,96160.4830275521,14897.315621958624,1338.1930851246866
2016-03-25,Long Xuyen,120516.18,96161.96772828254,14556.603021476823,-5592.759988860201
2016-03-26,Long Xuyen,63472.1,96163.45242901298,14097.108906775098,-4936.1006742695645
2016-03-27,Long Xuyen,241738.04,96164.93712974343,13539.886896579275,-3282.6371278005236
2016-03-28,Long Xuyen,15498.920000000002,96166.42183047386,12907.736772481447,6568.556593850548
2016-03-29,Long Xuyen,155267.85,96167.9065312043,12224.661455047957,741.7719198917106
2016-03-30,Long Xuyen,118337.49,96169.39123193474,11515.297775072248,5162.97619208708
2016-03-31,Long Xuyen,96258.4,96170.87593266519,10804.335018972013,1338.1930851257798
2016-04-01,Long Xuyen,236163.61,96172.36063339563,10115.935562294313,-5592.759988889251
2016-04-02,Long Xuyen,179421.1,96173.84533412608,9473.171877210405,-4936.1006742638265
2016-04-03,Long Xuyen,86554.19,96175.33003485651,8897.493808474157,-3282.6371278048955
2016-04-04,Long Xuyen,72976.29000000001,96176.81473558696,8408.239265723418,6568.5565938501195
2016-04-05,Long Xuyen,57593.27,96178.2994363174,8022.200396234004,741.7719198847641
2016-04-06,Long Xuyen,29341.49,96179.78413704784,7753.255907836009,5162.976192065542
2016-04-07,Long Xuyen,77565.16,96181.26883777829,7612.078541773828,1338.1930851064342
2016-04-08,Long Xuyen,36701.74,96182.75353850872,7605.924791670383,-5592.759988878544
2016-04-09,Long Xuyen,96512.86,96184.23823923916,7738.511876191318,-4936.100674258084
2016-04-10,Long Xuyen,25767.56,96185.72293996961,8009.984752595553,-3282.6371278080424
2016-04-11,Long Xuyen,186420.1,96187.20764070004,8416.973663325001,6568.556593850633
2016-04-12,Long Xuyen,25762.0,96188.69234143049,8952.74039706318,741.7719198966824
2016-04-13,Long Xuyen,67091.06,96190.17704216094,9607.409179048667,5162.976192062098
2016-04-14,Long Xuyen,49197.22,96191.66174289136,10368.275941589149,1338.1930851279662
2016-04-15,Long Xuyen,66920.01,96193.14644362181,11220.187720658807,-5592.759988855042
2016-04-16,Long Xuyen,91500.94,96194.63114435226,12145.982130696004,-4936.100674273889
2016-04-17,Long Xuyen,157213.14,96196.1158450827,13126.975333464694,-3282.6371278045813
2016-04-18,Long Xuyen,88408.33,96197.60054581314,14143.485678859353,6568.5565938524105
2016-04-19,Long Xuyen,206891.47,96199.08524654359,15175.37928771952,741.7719198883841
2016-04-20,Long Xuyen,237847.48,96200.56994727402,16202.623293331604,5162.976192057512
2016-04-21,Long Xuyen,116220.76,96202.05464800446,17205.832273842036,1338.1930851184227
2016-04-22,Long Xuyen,89099.0,96203.5393487349,18166.793597410353,-5592.759988864216
2016-04-23,Long Xuyen,35816.14,96205.02404946536,19068.95796111448,-4936.10067425894
2016-04-24,Long Xuyen,98697.25,96206.50875019579,19897.882318819924,-3282.6371278011206
2016-04-25,Long Xuyen,133903.4,96207.99345092624,20641.613639197596,6568.55659385166
2016-04-26,Long Xuyen,79759.26,96209.47815165667,21291.003480531723,741.771919881437
2016-04-27,Long Xuyen,220451.66,96210.96285238712,21839.94517386316,5162.976192071019
2016-04-28,Long Xuyen,101047.37,96212.44755311756,22285.527423716354,1338.1930851195157
2016-04-29,Long Xuyen,185802.34,96213.932253848,22628.10031372087,-5592.7599888535115
2016-04-30,Long Xuyen,207290.94,96215.41695457845,22871.25198657776,-4936.100674268578
2016-05-01,Long Xuyen,234903.44,96216.90165530889,23021.696594651534,-3282.6371278121
2016-05-02,Long Xuyen,258415.99,96218.38635603932,23089.076428800232,6568.556593851231
2016-05-03,Long Xuyen,168388.86000000002,96219.87105676977,23085.6833689821,741.7719198947092
2016-05-04,Long Xuyen,68848.35,96221.3557575002,23026.10690282347,5162.976192067574
2016-05-05,Long Xuyen,128557.57,96222.84045823065,22926.817873199037,1338.1930851206089
2016-05-06,Long Xuyen,116838.46,96224.3251589611,22805.698793744945,-5592.759988882562
2016-05-07,Long Xuyen,98184.92,96225.80985969155,22681.532968568674,-4936.100674253628
2016-05-08,Long Xuyen,113326.81,96227.29456042197,22573.46573365378,-3282.637127800806
2016-05-09,Long Xuyen,164466.4,96228.77926115242,22500.451874627837,6568.556593851744
2016-05-10,Long Xuyen,92145.63,96230.26396188287,22480.70365023949,741.7719198864099
2016-05-11,Long Xuyen,158779.84,96231.7486626133,22531.153853708278,5162.976192081082
2016-05-12,Long Xuyen,37968.6,96233.23336334375,22666.947975501454,1338.1930851315037
2016-05-13,Long Xuyen,84671.03,96234.71806407419,22900.978801138925,-5592.7599888590585
2016-05-14,Long Xuyen,292589.49,96236.20276480462,23243.47570567952,-4936.100674263264
2016-05-15,Long Xuyen,162378.69999999998,96237.68746553507,23701.65952075106,-3282.6371277973444
