ds,city,y,trend,yearly,weekly
2014-10-17,Cam Pha,86998.91,168032.48267577807,-30492.976466276057,-4759.238058506796
2014-10-18,Cam Pha,70261.47,168058.04440568824,-30507.598541517054,-14164.411062082172
2014-10-19,Cam Pha,237273.36,168083.60613559838,-30632.67960141846,-5144.035926000267
2014-10-20,Cam Pha,138598.13,168109.16786550853,-30875.562067561154,1707.249000649209
2014-10-21,Cam Pha,274655.39,168134.7295954187,-31241.05317838321,716.6339377006165
2014-10-22,Cam Pha,54147.48,168160.29132532887,-31731.453405842218,10454.158826200099
2014-10-23,Cam Pha,187160.34,168185.85305523904,-32346.64462281793,11189.64328207545
2014-10-24,Cam Pha,65641.67,168211.4147851492,-33084.23339621848,-4759.238058516926
2014-10-25,Cam Pha,242143.67,168236.97651505936,-33939.74341847303,-14164.411062079424
2014-10-26,Cam Pha,173674.36,168262.53824496953,-34906.84991239545,-5144.035925988786
2014-10-27,Cam Pha,185085.38,168288.0999748797,-35977.647881193094,1707.2490006498747
2014-10-28,Cam Pha,99612.08,168313.66170478988,-37142.945350387185,716.633937695151
2014-10-29,Cam Pha,432581.4,168339.22343470002,-38392.57227939863,10454.15882618878
2014-10-30,Cam Pha,124732.13,168364.7851646102,-39715.69561794429,11189.643282066123
2014-10-31,Cam Pha,114766.88,168390.34689452036,-41101.13104967942,-4759.238058531546
2014-11-01,Cam Pha,171476.35,168415.90862443054,-42537.6422986788,-14164.411062081348
2014-11-02,Cam Pha,190086.74,168441.4703543407,-44014.21946271343,-5144.035926004498
2014-11-03,Cam Pha,98036.26,168467.03208425085,-45520.328662214255,1707.2490006502123
2014-11-04,Cam Pha,108914.64,168492.59381416102,-47046.12633139348,716.6339376982962
2014-11-05,Cam Pha,19727.08,168518.1555440712,-48582.632698012785,10454.158826174114
2014-11-06,Cam Pha,51090.84,168543.71727398137,-50121.86036517796,11189.643282056799
2014-11-07,Cam Pha,62148.649999999994,168569.27900389154,-51656.895383325944,-4759.238058546166
2014-11-08,Cam Pha,55832.649999999994,168594.84073380168,-53181.92974125573,-14164.411062078567
2014-11-09,Cam Pha,66868.75,168620.40246371186,-54692.24576686311,-5144.03592599694
2014-11-10,Cam Pha,31740.07,168645.95971766097,-56184.1544673055,1707.2490006484768
2014-11-11,0,0.0,168671.51697161008,-57654.891309433006,716.6339377010381
2014-11-12,Cam Pha,62258.88,168697.0742255592,-59102.47430322049,10454.158826182596
2014-11-13,Cam Pha,144802.1,168722.6314795083,-60525.53046293593,11189.643282069297
2014-11-14,Cam Pha,137006.1,168748.1887334574,-61923.097748149994,-4759.238058523342
2014-11-15,Cam Pha,85075.13,168773.74598740655,-63294.410398877255,-14164.411062080491
2014-11-16,Cam Pha,199020.05,168799.30324135566,-64638.676151358544,-5144.035925989385
2014-11-17,Cam Pha,186295.63,168824.86049530478,-65954.85413511533,1707.2490006467392
2014-11-18,Cam Pha,121682.86,168850.41774925392,-67241.44229807808,716.6339377037809
2014-11-19,Cam Pha,44345.93,168875.97500320303,-68496.28298006907,10454.158826167928
2014-11-20,Cam Pha,122082.8,168901.5322571521,-69716.39476133094,11189.643282063393
2014-11-21,Cam Pha,53524.63,168927.08951110125,-70897.83796300406,-4759.238058533471
2014-11-22,Cam Pha,8724.28,168952.64676505036,-72035.62019075696,-14164.411062077712
2014-11-23,Cam Pha,109612.15,168978.20401899947,-73123.64711623371,-5144.0359259779025
2014-11-24,Cam Pha,1938.38,169003.7612729486,-74154.72231656974,1707.249000647078
2014-11-25,Cam Pha,6373.84,169029.31852689772,-75120.59847754521,716.6339376987191
2014-11-26,Cam Pha,56427.58,169054.87578084684,-76012.0806527412,10454.15882617641
2014-11-27,Cam Pha,113504.94,169080.43303479598,-76819.18060514555,11189.64328205749
2014-11-28,Cam Pha,71708.22,169105.9902887451,-77531.31958587322,-4759.238058543601
2014-11-29,Cam Pha,121326.66,169131.54754269417,-78137.57527592029,-14164.411062084278
2014-11-30,Cam Pha,68993.64,169157.1047966433,-78626.96707802656,-5144.035925997541
2014-12-01,Cam Pha,107344.19,169182.66205059242,-78988.77254317075,1707.2490006477437
2014-12-02,Cam Pha,34398.57,169208.21930454153,-79212.86649236,716.6339377018667
2014-12-03,Cam Pha,47284.27,169233.77655849067,-79290.07338732648,10454.158826183222
2014-12-04,0,0.0,169259.33381243979,-79212.52274681415,11189.643282048162
2014-12-05,Cam Pha,78390.59,169284.8910663889,-78973.99692425194,-4759.238058520776
2014-12-06,Cam Pha,9865.61,169310.44832033804,-78570.26037711582,-14164.411062081528
2014-12-07,Cam Pha,46513.11,169336.00557428712,-77999.35967964605,-5144.035925986059
2014-12-08,Cam Pha,76836.67,169361.56282823623,-77261.88396150194,1707.249000648409
2014-12-09,Cam Pha,129821.76,169387.12008218537,-76361.17619019774,716.6339376963988
2014-12-10,Cam Pha,60904.1,169412.67733613448,-75303.48674076919,10454.158826171906
2014-12-11,Cam Pha,25257.39,169438.2345900836,-74098.0619899529,11189.643282064084
2014-12-12,Cam Pha,20690.22,169463.7918440327,-72757.16220440343,-4759.238058535397
2014-12-13,Cam Pha,30274.63,169489.34909798185,-71296.00472628855,-14164.411062078778
2014-12-14,Cam Pha,84827.16,169514.90635193096,-69732.63035198669,-5144.035925978503
2014-12-15,Cam Pha,192845.99,169540.46360588007,-68087.69280262498,1707.2490006466724
2014-12-16,Cam Pha,67762.07,169566.02085982918,-66384.17324663377,716.6339376917394
2014-12-17,Cam Pha,74563.23000000001,169591.5781137783,-64647.02390043167,10454.158826178715
2014-12-18,Cam Pha,41018.22,169617.1353677274,-62902.74674790884,11189.64328205476
2014-12-19,Cam Pha,119927.81,169642.69262167654,-61178.91532745763,-4759.238058517064
2014-12-20,Cam Pha,42946.43,169668.24987562565,-59503.64928392468,-14164.41106207603
2014-12-21,Cam Pha,321088.01,169693.80712957476,-57905.05292184438,-5144.03592599029
2014-12-22,Cam Pha,160896.37,169719.3643835239,-56410.63028012252,1707.2490006494133
2014-12-23,Cam Pha,115513.3,169744.92163747302,-55046.69023851976,716.6339376940799
2014-12-24,Cam Pha,51704.380000000005,169770.47889142213,-53837.755829265996,10454.158826185527
2014-12-25,Cam Pha,153530.22,169796.03614537124,-52805.99224022486,11189.643282048852
2014-12-26,Cam Pha,156674.34,169821.59339932035,-51970.66794241431,-4759.238058489747
2014-12-27,Cam Pha,138439.73,169847.15065326946,-51347.66294933156,-14164.411062082596
2014-12-28,Cam Pha,319465.92,169872.7079072186,-50949.03742165568,-5144.035925982733
2014-12-29,Cam Pha,270437.33,169898.2651611677,-50782.67268144512,1707.249000647677
2014-12-30,Cam Pha,230791.72,169923.82241511683,-50851.99521834408,716.6339376972243
2014-12-31,Cam Pha,174700.04,169949.37966906597,-51155.792487539286,10454.158826192337
2015-01-01,Cam Pha,69337.76000000001,169974.93692301508,-51688.12725608018,11189.643282057932
2015-01-02,Cam Pha,178878.22,170000.4941769642,-52438.35499736671,-4759.238058504367
2015-01-03,Cam Pha,12789.54,170026.0514309133,-53391.24641766807,-14164.411062075174
2015-01-04,Cam Pha,94576.7,170051.6086848624,-54527.214681277634,-5144.035925975178
2015-01-05,Cam Pha,17445.91,170077.16593881152,-55822.644345287554,1707.249000650418
2015-01-06,Cam Pha,24233.54,170102.72319276066,-57250.31648445365,716.6339376925649
2015-01-07,Cam Pha,149002.75,170128.28044670977,-58779.92204597035,10454.158826181021
2015-01-08,Cam Pha,71942.73999999999,170153.83770065889,-60378.65318617293,11189.643282052026
2015-01-09,Cam Pha,77696.91,170179.39495460803,-62011.8602662457,-4759.238058514497
2015-01-10,Cam Pha,243314.8,170204.95220855714,-63643.760377487575,-14164.411062077095
2015-01-11,Cam Pha,15920.54,170230.50946250625,-65238.18177786674,-5144.035925967618
2015-01-12,Cam Pha,77101.27,170256.06671645536,-66759.32749300421,1707.249000648355
2015-01-13,Cam Pha,144133.83,170281.62397040447,-68172.54059905266,716.6339376953096
2015-01-14,Cam Pha,75710.76999999999,170307.18122435358,-69445.05338696518,10454.15882618615
2015-01-15,Cam Pha,84629.09999999999,170332.73847830272,-70546.7027207833,11189.643282046121
2015-01-16,Cam Pha,18678.63,170358.29573225183,-71450.59444963803,-4759.238058533608
2015-01-17,Cam Pha,69020.89,170383.85298620095,-72133.70070671558,-14164.411062083658
2015-01-18,Cam Pha,170875.78,170409.4102401501,-72577.37530973295,-5144.035925979408
2015-01-19,Cam Pha,33682.46,170434.9674940992,-72767.77423703899,1707.2490006490195
2015-01-20,Cam Pha,80217.98999999999,170460.5247480483,-72696.17025286506,716.6339376984544
2015-01-21,Cam Pha,149623.83,170486.08200199742,-72359.15314626269,10454.158826194638
2015-01-22,Cam Pha,3974.2,170511.63925594653,-71758.70967531716,11189.643282080448
2015-01-23,Cam Pha,23112.3,170537.19650989564,-70902.18010923963,-4759.238058506293
2015-01-24,Cam Pha,149171.56,170562.75376384478,-69802.09116847612,-14164.411062080908
2015-01-25,Cam Pha,173761.74,170588.3110177939,-68475.86810699439,-5144.035925975775
2015-01-26,Cam Pha,40398.28,170613.868271743,-66945.43158896899,1707.249000649686
2015-01-27,Cam Pha,62639.6,170639.42552569215,-65236.6878126938,716.6339377007922
2015-01-28,Cam Pha,218590.64,170664.98277964126,-63378.922957663424,10454.158826183322
2015-01-29,Cam Pha,167082.66999999998,170690.54003359037,-61404.115410566956,11189.643282071123
2015-01-30,Cam Pha,159030.11000000002,170716.09728753948,-59346.181301945355,-4759.238058520913
2015-01-31,Cam Pha,46400.39,170741.6545414886,-57240.170603958264,-14164.41106208283
2015-02-01,Cam Pha,149967.72,170767.2117954377,-55121.432356066565,-5144.035925987562
2015-02-02,Cam Pha,66879.27,170792.76904938684,-53024.76846422602,1707.2490006500243
2015-02-03,Cam Pha,59756.88,170818.32630333595,-50983.59593564668,716.6339376961348
2015-02-04,Cam Pha,66502.8,170843.88355728507,-49029.13735143353,10454.15882619013
2015-02-05,Cam Pha,147417.78,170869.4408112342,-47189.65884221517,11189.643282065215
2015-02-06,Cam Pha,83527.73,170894.99806518332,-45489.77382666793,-4759.238058535535
2015-02-07,Cam Pha,133889.53,170920.5553191324,-43949.829321557,-14164.41106207541
2015-02-08,Cam Pha,248515.56,170946.1125730815,-42585.38976700374,-5144.035926007203
2015-02-09,Cam Pha,93286.26,170971.66982703065,-41406.831075572314,1707.2490006482876
2015-02-10,Cam Pha,139770.12,170997.22708097976,-40419.055060777406,716.6339376988768
2015-02-11,Cam Pha,13204.5,171022.7843349289,-39621.331590133836,10454.158826198616
2015-02-12,Cam Pha,133434.96000000002,171048.34158887801,-39007.27280762508,11189.643282055891
2015-02-13,Cam Pha,117997.36,171073.89884282713,-38564.94065217896,-4759.238058512709
2015-02-14,Cam Pha,123437.94,171099.45609677624,-38277.085738102476,-14164.411062081976
2015-02-15,Cam Pha,150458.81999999998,171125.01335072538,-38121.512537045535,-5144.0359259957195
2015-02-16,Cam Pha,262626.41,171150.57060467446,-38071.5627854784,1707.249000648953
2015-02-17,Cam Pha,5438.700000000001,171176.12785862357,-38096.706209965334,716.6339377016203
2015-02-18,Cam Pha,188650.38,171201.6851125727,-38163.22508506911,10454.15882616247
2015-02-19,Cam Pha,113649.42,171227.24236652182,-38234.97687802122,11189.643282071813
2015-02-20,Cam Pha,94924.47,171252.79962047093,-38274.217346909616,-4759.2380585228375
2015-02-21,Cam Pha,93352.88,171278.35687442007,-38242.46499120382,-14164.411062079227
2015-02-22,Cam Pha,317467.56,171303.9141283692,-38101.386741996655,-5144.035925984237
2015-02-23,Cam Pha,401402.07,171329.4713823183,-37813.68424951575,1707.249000647216
2015-02-24,Cam Pha,77550.45,171355.02863626744,-37343.96009066178,716.6339376965572
2015-02-25,Cam Pha,332549.25,171380.58589021652,-36659.543681805364,10454.158826170955
2015-02-26,Cam Pha,195859.1,171406.14314416563,-35731.25762970587,11189.643282062485
2015-02-27,Cam Pha,154819.59,171431.70039811474,-34534.10666508631,-4759.238058537458
2015-02-28,Cam Pha,88627.42,171457.25765206388,-33047.87314350092,-14164.411062076477
2015-03-01,Cam Pha,138557.19,171482.814906013,-31257.605322916592,-5144.035926003876
2015-03-02,0,0.0,171508.3721599621,-29153.98718251842,1707.2490006499563
2015-03-03,Cam Pha,9271.28,171533.92941391125,-26733.58136989904,716.6339376997028
2015-03-04,Cam Pha,40518.32,171559.48666786036,-23998.93988596315,10454.158826177765
2015-03-05,Cam Pha,472904.89,171585.0439218095,-20958.580263676125,11189.64328205316
2015-03-06,Cam Pha,162406.45,171610.60117575858,-17626.828192844998,-4759.2380585475885
2015-03-07,Cam Pha,99584.09,171636.1584297077,-14023.530708734468,-14164.411062083016
2015-03-08,Cam Pha,138395.46,171661.71568365683,-10173.647122178056,-5144.035925992396
2015-03-09,Cam Pha,45766.259999999995,171687.27293760594,-6106.727746876853,1707.24900064822
2015-03-10,Cam Pha,79327.88,171712.83019155505,-1856.2931069813867,716.6339377024465
2015-03-11,Cam Pha,48371.41,171738.3874455042,2540.871379380089,10454.158826186249
2015-03-12,Cam Pha,169387.96,171763.9446994533,7045.488302918321,11189.64328206908
2015-03-13,Cam Pha,56441.0,171789.29909946048,11616.61028912608,-4759.238058529254
2015-03-14,Cam Pha,40183.579999999994,171814.65349946765,16212.471612772859,-14164.411062080268
2015-03-15,Cam Pha,80164.9,171840.0078994748,20791.3492719841,-5144.035925984836
2015-03-16,Cam Pha,93968.33,171865.362299482,25312.413290621556,1707.2490006464834
2015-03-17,Cam Pha,147630.91999999998,171890.71669948913,29736.54640724047,716.6339376895781
2015-03-18,Cam Pha,352336.45,171916.0710994963,34027.11417951384,10454.158826173254
2015-03-19,Cam Pha,149219.54,171941.42549950344,38150.6678612035,11189.643282059757
2015-03-20,Cam Pha,188887.39,171966.77989951064,42077.56416132394,-4759.238058539385
2015-03-21,Cam Pha,122282.5,171992.13429951778,45782.48812578939,-14164.411062077514
2015-03-22,Cam Pha,116224.1,172017.48869952495,49244.86783820301,-5144.035925973354
2015-03-23,Cam Pha,150229.74,172042.84309953213,52449.17235572117,1707.2490006492246
2015-03-24,Cam Pha,203316.93,172068.1974995393,55385.08721071563,716.6339376919145
2015-03-25,Cam Pha,162779.21000000002,172093.55189954647,58047.56484587894,10454.15882618007
2015-03-26,Cam Pha,248144.1,172118.90629955364,60436.75043461267,11189.64328205385
2015-03-27,Cam Pha,86486.11,172144.2606995608,62557.78659342114,-4759.238058549514
2015-03-28,Cam Pha,265586.42,172169.61509956795,64420.50344265681,-14164.411062084082
2015-03-29,Cam Pha,260610.7,172194.96949957515,66039.00324485774,-5144.035925989068
2015-03-30,Cam Pha,612371.17,172220.3238995823,67431.15137694696,1707.249000647487
2015-03-31,Cam Pha,437639.02,172245.67829958946,68617.98761337406,716.6339376950631
2015-04-01,Cam Pha,178363.16999999998,172271.03269959663,69623.07355683134,10454.158826186876
2015-04-02,Cam Pha,824546.21,172296.3870996038,70471.79350817224,11189.643282044524
2015-04-03,Cam Pha,254320.8,172321.74149961094,71190.62708210744,-4759.238058493735
2015-04-04,Cam Pha,44849.369999999995,172347.09589961814,71806.41242755682,-14164.411062076659
2015-04-05,Cam Pha,81516.66,172372.45029962528,72345.61898877447,-5144.035925981513
2015-04-06,Cam Pha,288905.5,172397.80469963246,72833.64834609845,1707.2490006481532
2015-04-07,Cam Pha,340745.4,172423.15909963963,73294.1808150112,716.6339376978049
2015-04-08,Cam Pha,188044.39,172448.5134996468,73748.58418213246,10454.158826175559
2015-04-09,Cam Pha,260172.3,172473.86789965394,74215.39925128271,11189.643282057026
2015-04-10,Cam Pha,164490.63,172499.22229966114,74709.91480580042,-4759.238058503864
2015-04-11,Cam Pha,250248.47,172524.57669966828,75243.84221731298,-14164.411062078581
2015-04-12,Cam Pha,211591.94,172549.93109967545,75825.09730717997,-5144.035925973954
2015-04-13,Cam Pha,318938.78,172575.2854996826,76457.69426036348,1707.2490006464159
2015-04-14,Cam Pha,372416.71,172600.6398996898,77141.75347382943,716.6339376931446
2015-04-15,Cam Pha,339207.08999999997,172625.99429969693,77873.62226528632,10454.158826180696
2015-04-16,Cam Pha,133635.98,172651.3486997041,78646.1044472695,11189.643282051118
2015-04-17,Cam Pha,208207.95,172676.7030997113,79448.79195914646,-4759.238058522976
2015-04-18,Cam Pha,226025.88,172702.05749971844,80268.4891149415,-14164.411062075833
2015-04-19,Cam Pha,406433.66,172727.41189972562,81089.71763386687,-5144.035925985742
2015-04-20,Cam Pha,224387.96,172752.7662997328,81895.28853138264,1707.2490006488308
2015-04-21,Cam Pha,393808.92,172778.12069973996,82666.92521399292,716.6339376962931
2015-04-22,Cam Pha,169328.73,172803.4750997471,83385.92078209031,10454.15882618918
2015-04-23,Cam Pha,209107.79,172828.8294997543,84033.8116361784,11189.643282045216
2015-04-24,Cam Pha,303264.21,172854.18389976144,84593.0490235313,-4759.238058495659
2015-04-25,Cam Pha,361364.82,172879.5382997686,85047.65016663386,-14164.411062082396
2015-04-26,Cam Pha,192287.33,172904.89269977578,85383.81108085593,-5144.035925982111
2015-04-27,Cam Pha,351239.44,172930.24709978295,85590.46410489584,1707.249000649496
2015-04-28,Cam Pha,705507.34,172955.6014997901,85659.76451125805,716.633937698631
2015-04-29,Cam Pha,574534.75,172980.9558997973,85587.49230195583,10454.15882619599
2015-04-30,Cam Pha,681784.35,173006.31029980443,85373.35738427518,11189.64328207612
2015-05-01,Cam Pha,446511.15,173031.6646998116,85021.19871156476,-4759.238058510279
2015-05-02,Cam Pha,623767.75,173057.01909981878,84539.0706064899,-14164.411062084318
2015-05-03,Cam Pha,32902.3,173082.37349982595,83939.2122944368,-5144.035925970628
2015-05-04,Cam Pha,104561.3,173107.7278998331,83237.8995949255,1707.249000650162
2015-05-05,Cam Pha,56628.93,173133.0822998403,82455.18067778138,716.6339376939727
2015-05-06,Cam Pha,178300.78,173158.43669984743,81614.50071669806,10454.15882618467
2015-05-07,Cam Pha,216164.26,173183.7910998546,80742.2230950327,11189.643282070216
2015-05-08,Cam Pha,74770.0,173209.14549986177,79867.05746887068,-4759.238058524899
2015-05-09,Cam Pha,47593.06999999999,173234.49989986894,79019.40740644063,-14164.411062076897
2015-05-10,Cam Pha,24451.26,173259.8542998761,78230.65244275214,-5144.035925963073
2015-05-11,Cam Pha,268806.32,173285.20869988328,77532.38116245832,1707.2490006480982
2015-05-12,Cam Pha,267975.85,173310.56309989045,76955.59330952152,716.6339376967145
2015-05-13,Cam Pha,99233.41,173335.9174998976,76529.8898857479,10454.158826193157
2015-05-14,Cam Pha,194690.28,173361.2718999048,76282.6707176852,11189.643282060888
2015-05-15,Cam Pha,392065.54,173386.62629991194,76238.35903006315,-4759.23805853952
2015-05-16,Cam Pha,75401.48,173411.9806999191,76417.6721611619,-14164.41106208346
2015-05-17,Cam Pha,261048.7,173437.33509992628,76836.95670033396,-5144.035926002054
2015-05-18,Cam Pha,353641.07,173462.68949993345,77507.60503860029,1707.2490006487635
2015-05-19,Cam Pha,296634.04,173488.0438999406,78435.56863022807,716.6339376994565
2015-05-20,Cam Pha,278225.14,173513.39829994776,79620.98120360942,10454.158826198294
2015-05-21,Cam Pha,256717.32,173538.75269995493,81057.90278193103,11189.643282076811
2015-05-22,Cam Pha,266174.32,173564.1070999621,82734.19273132147,-4759.2380585122055
2015-05-23,Cam Pha,147633.31,173589.46149996927,84631.51720700967,-14164.411062080713
2015-05-24,Cam Pha,412506.1,173614.81589997644,86725.49338190164,-5144.035925994495
2015-05-25,Cam Pha,299280.87,173640.17029998358,88985.96978363552,1707.249000647027
2015-05-26,Cam Pha,168177.74,173665.52469999078,91377.4390062662,716.6339377022001
2015-05-27,Cam Pha,593039.02,173690.87909999792,93859.57606989256,10454.158826186975
2015-05-28,Cam Pha,559608.85,173716.2335000051,96387.89284345409,11189.643282067482
2015-05-29,Cam Pha,127503.6,173741.58790001227,98914.49628733593,-4759.238058526826
2015-05-30,Cam Pha,347101.63,173766.94230001944,101388.93587256354,-14164.411062077961
2015-05-31,Cam Pha,375536.93,173792.29670002658,103759.12344689202,-5144.03592598694
2015-06-01,Cam Pha,438555.26,173817.65110003375,105972.30709033705,1707.2490006497694
2015-06-02,Cam Pha,279610.48,173843.00550004095,107976.07917332741,716.6339376975424
2015-06-03,Cam Pha,299421.22,173868.3599000481,109719.3979284299,10454.158826172306
2015-06-04,Cam Pha,138901.33,173893.71430005526,111153.60139136964,11189.64328206158
2015-06-05,Cam Pha,125563.86,173919.06870006243,112233.39256894814,-4759.238058536956
2015-06-06,Cam Pha,265802.48,173944.4231000696,112917.77515016864,-14164.411062075213
2015-06-07,Cam Pha,84318.92,173969.77750007674,113170.91998169087,-5144.035926002654
2015-06-08,Cam Pha,74113.05,173995.13190008394,112962.94386023916,1707.2490006480311
2015-06-09,Cam Pha,227325.18,174020.48630009108,112270.58392269572,716.6339377002827
2015-06-10,Cam Pha,45903.59,174045.84070009826,111077.75300216448,10454.158826180794
2015-06-11,Cam Pha,343314.64,174071.1951001054,109375.96371903237,11189.643282055675
2015-06-12,Cam Pha,352721.32,174096.5495001126,107164.61173865032,-4759.238058518621
2015-06-13,Cam Pha,170787.23,174121.90390011974,104451.11149341597,-14164.41106208175
2015-06-14,Cam Pha,335540.36,174147.2583001269,101250.88067565706,-5144.035925991173
2015-06-15,Cam Pha,450130.53,174172.61270013408,97587.17289435456,1707.2490006486976
2015-06-16,Cam Pha,182134.36,174197.96710014125,93490.76098718864,716.633937703431
2015-06-17,Cam Pha,224185.01,174223.32150014842,88999.47652498003,10454.158826167797
2015-06-18,Cam Pha,414186.75,174248.6759001556,84157.61397310793,11189.643282068173
2015-06-19,Cam Pha,137319.22,174274.03030016273,79015.21072414571,-4759.23805852875
2015-06-20,Cam Pha,122885.55,174299.38470016993,73627.21672879202,-14164.411062079002
2015-06-21,Cam Pha,311207.82,174324.73910017707,68052.56967863499,-5144.035925979688
2015-06-22,Cam Pha,129302.35,174350.09350018424,62353.19358786843,1707.2490006493629
2015-06-23,Cam Pha,176941.85,174375.44790019142,56592.940143289154,716.6339376979649
2015-06-24,Cam Pha,224454.36,174400.8023001986,50836.49331467591,10454.15882617461
2015-06-25,Cam Pha,494187.46,174426.15670020576,45148.25841789517,11189.643282058849
2015-06-26,Cam Pha,220863.67,174451.5111002129,39591.25708932118,-4759.23805854337
2015-06-27,Cam Pha,341132.0,174476.8655002201,34226.04945902747,-14164.41106208092
2015-06-28,Cam Pha,264549.21,174502.21990022724,29109.70420773135,-5144.035925995402
2015-06-29,Cam Pha,359348.26,174527.5743002344,24294.83617385225,1707.249000649701
2015-06-30,Cam Pha,527044.37,174552.92870024158,19828.729764508294,716.6339376929009
2015-07-01,Cam Pha,170799.05,174578.28310024875,15752.564650999026,10454.15882618142
2015-07-02,Cam Pha,127111.89,174603.6375002559,12100.758132627236,11189.643282049521
2015-07-03,Cam Pha,310864.54,174628.9919002631,8900.43617744578,-4759.238058557991
2015-07-04,Cam Pha,39988.64,174654.34630027023,6171.042546266601,-14164.411062078148
2015-07-05,0,0.0,174679.7007002774,3924.0926302112443,-5144.035925987846
2015-07-06,Cam Pha,83035.94,174705.05510028458,2163.0757409349785,1707.249000647964
2015-07-07,Cam Pha,74705.95999999999,174730.40950029175,883.5066450228538,716.6339376956429
2015-07-08,Cam Pha,310049.08,174755.7639002989,73.12419163690944,10454.158826189905
2015-07-09,Cam Pha,108045.8,174781.1183003061,-287.7679969148827,11189.643282062021
2015-07-10,Cam Pha,64147.9,174806.47270031323,-225.82655910671477,-4759.238058535166
2015-07-11,Cam Pha,171405.73,174831.8271003204,225.93047919429603,-14164.411062080066
2015-07-12,Cam Pha,155107.92,174857.18150032757,1028.8337640125465,-5144.035925980291
2015-07-13,Cam Pha,127136.33,174882.5330437105,2139.369056603397,1707.2490006462276
2015-07-14,Cam Pha,151354.21,174907.88458709343,3510.0634914603884,716.6339376909851
2015-07-15,Cam Pha,196267.54,174933.23613047635,5090.4336581458565,10454.158826175237
2015-07-16,Cam Pha,216715.14,174958.58767385926,6827.976465830265,11189.643282056119
2015-07-17,Cam Pha,83137.56999999999,174983.93921724218,8669.18308928177,-4759.238058512342
2015-07-18,Cam Pha,107137.47,175009.2907606251,10560.556034228914,-14164.411062077317
2015-07-19,Cam Pha,257996.57,175034.64230400804,12449.609500662911,-5144.035925968806
2015-07-20,Cam Pha,168633.22,175059.99384739093,14285.833758678711,1707.2490006465662
2015-07-21,Cam Pha,206238.35,175085.34539077384,16021.60516792087,716.6339376937269
2015-07-22,Cam Pha,360532.22,175110.6969341568,17613.024747673364,10454.158826183719
2015-07-23,Cam Pha,115279.94,175136.04847753968,19020.669810404797,11189.643282050212
2015-07-24,Cam Pha,113068.46,175161.4000209226,20210.245072548234,-4759.238058526962
2015-07-25,Cam Pha,389299.89,175186.75156430554,21153.121811018675,-14164.411062083882
2015-07-26,Cam Pha,311430.56,175212.10310768845,21826.755996938668,-5144.035925988444
2015-07-27,Cam Pha,115032.57,175237.45465107137,22214.978859877847,1707.24900065171
2015-07-28,Cam Pha,147268.54,175262.8061944543,22308.155963792975,716.6339376964687
2015-07-29,Cam Pha,354580.76,175288.1577378372,22103.213556399336,10454.158826190533
2015-07-30,Cam Pha,334937.74,175313.50928122015,21603.533631619164,11189.643282040886
2015-07-31,Cam Pha,194714.48,175338.86082460303,20818.721766354516,-4759.238058499648
2015-08-01,Cam Pha,254480.88,175364.21236798598,19764.254305274128,-14164.41106208113
2015-08-02,Cam Pha,241599.02999999997,175389.5639113689,18461.013820646636,-5144.035925976964
2015-08-03,Cam Pha,180275.73,175414.9154547518,16934.72392239461,1707.249000649973
2015-08-04,Cam Pha,143868.56,175440.26699813473,15215.296394182473,716.6339376992124
2015-08-05,Cam Pha,105537.33,175465.61854151764,13336.1052487231,10454.158826179213
2015-08-06,Cam Pha,50874.37,175490.97008490056,11333.203598220322,11189.643282056808
2015-08-07,Cam Pha,72796.40999999999,175516.32162828348,9244.500201241182,-4759.238058518757
2015-08-08,Cam Pha,115436.94,175541.6731716664,7108.913157617245,-14164.411062078385
2015-08-09,Cam Pha,26578.49,175567.02471504934,4965.518469271554,-5144.035925969406
2015-08-10,Cam Pha,83766.56999999999,175592.37625843225,2852.7110654031894,1707.24900064791
2015-08-11,Cam Pha,162438.56,175617.72780181517,807.3954103454414,716.6339376945525
2015-08-12,Cam Pha,94225.33,175643.0793451981,-1135.778014614062,10454.158826186022
2015-08-13,Cam Pha,101923.55,175668.430888581,-2945.115219256499,11189.643282065885
2015-08-14,Cam Pha,136760.21,175693.78243196395,-4592.506521101309,-4759.238058528887
2015-08-15,Cam Pha,45779.27,175719.13397534683,-6053.967713319871,-14164.411062075633
2015-08-16,Cam Pha,93762.94,175744.48551872975,-7310.084580087531,-5144.035925981194
2015-08-17,Cam Pha,91335.53,175769.8370621127,-8346.352896821638,1707.2490006485746
2015-08-18,Cam Pha,122512.52,175795.1886054956,-9153.40833581517,716.6339376968921
2015-08-19,Cam Pha,136701.55,175820.5401488785,-9727.14307320245,10454.158826192835
2015-08-20,Cam Pha,82461.73999999999,175845.89169226144,-10068.708311444567,11189.6432820634
2015-08-21,Cam Pha,215647.03,175871.24323564436,-10184.404340812578,-4759.23805850157
2015-08-22,Cam Pha,49302.15,175896.59477902728,-10085.462113754089,-14164.411062082198
2015-08-23,Cam Pha,38981.53,175921.9463224102,-9787.72254816224,-5144.035925973638
2015-08-24,Cam Pha,105823.64,175947.2978657931,-9311.221863474102,1707.2490006468383
2015-08-25,Cam Pha,98634.94,175972.64940917605,-8679.693143625289,716.6339377000378
2015-08-26,Cam Pha,175953.83000000002,175998.00095255894,-7919.995975615128,10454.158826199646
2015-08-27,Cam Pha,84824.69,176023.3524959419,-7061.487397518452,11189.643282072482
2015-08-28,Cam Pha,207333.14,176048.7040393248,-6135.348478748988,-4759.238058516192
