ds,city,y,trend,yearly,weekly
2015-06-01,Can Tho,107339.19,73360.18995820619,32980.12932380738,-1113.8910242132501
2015-06-02,Can Tho,102410.42,73375.649878657,33244.77513823549,3421.9480882322955
2015-06-03,Can Tho,226533.23,73391.1097991078,33457.710766410004,3252.63522078373
2015-06-04,Can Tho,38556.52,73406.56971955861,33608.58444791196,2283.0491178442326
2015-06-05,Can Tho,34430.56,73422.02964000942,33686.16377738022,-730.8134579103836
2015-06-06,Can Tho,23546.64,73437.48956046024,33678.6287817375,-4740.239895464719
2015-06-07,Can Tho,106105.56,73452.94948091103,33573.90614500088,-2372.6880492839036
2015-06-08,Can Tho,93495.0,73468.40940136185,33360.0363098811,-1113.8910242120232
2015-06-09,Can Tho,67711.63,73483.86932181266,33025.563897570224,3421.9480882327616
2015-06-10,Can Tho,92889.66,73499.32924226347,32559.94083720738,3252.635220778675
2015-06-11,0,0.0,73514.78916271427,31953.930821179172,2283.049117840661
2015-06-12,Can Tho,141335.06,73530.24908316508,31200.003232154857,-730.8134578976917
2015-06-13,Can Tho,10437.39,73545.70900361589,30292.70454408011,-4740.239895461429
2015-06-14,Can Tho,254459.07,73561.1689240667,29228.99539578555,-2372.688049283325
2015-06-15,Can Tho,99716.52,73576.6288445175,28008.54207590815,-1113.8910242091395
2015-06-16,0,0.0,73592.08876496831,26633.95203533439,3421.9480882377247
2015-06-17,Can Tho,203968.84,73607.54868541913,25110.944242617043,3252.635220780274
2015-06-18,Can Tho,38485.71,73623.00860586995,23448.446693134065,2283.04911784246
2015-06-19,Can Tho,9091.26,73638.46852632075,21658.615139913978,-730.8134579053904
2015-06-20,Can Tho,46682.29,73653.92844677155,19756.769089826827,-4740.239895463377
2015-06-21,Can Tho,148840.74000000002,73669.38836722236,17761.243253808894,-2372.6880492827477
2015-06-22,Can Tho,50511.34,73684.84828767317,15693.154897799937,-1113.8910242062564
2015-06-23,0,0.0,73700.30820812398,13576.089851467703,3421.9480882295907
2015-06-24,Can Tho,22881.27,73715.7681285748,11435.712232079844,3252.6352207816676
2015-06-25,Can Tho,30464.48,73731.2280490256,9299.305166093289,2283.0491178460106
2015-06-26,Can Tho,31368.08,73746.68796947642,7195.251877866539,-730.8134579067045
2015-06-27,Can Tho,27628.46,73762.14788992722,5152.468402194482,-4740.2398954609425
2015-06-28,Can Tho,91363.66,73777.60781037803,3199.8008081970183,-2372.688049285466
2015-06-29,Can Tho,193798.2,73793.06773082883,1365.4011458337043,-1113.8910242102747
2015-06-30,Can Tho,113959.37,73808.52765127966,-323.9027010362109,3421.9480882259527
2015-07-01,Can Tho,189399.12,73823.98757173045,-1843.2274832906844,3252.63522078306
2015-07-02,Can Tho,106002.14,73839.44749218127,-3170.2294273358652,2283.049117849561
2015-07-03,Can Tho,44526.1,73854.90741263208,-4285.65774429351,-730.8134579080188
2015-07-04,0,0.0,73870.36733308289,-5173.8517752336365,-4740.239895464656
2015-07-05,Can Tho,10552.29,73885.82725353369,-5823.167828107813,-2372.6880492833743
2015-07-06,Can Tho,30320.2,73901.2871739845,-6226.323245316914,-1113.8910242090471
2015-07-07,Can Tho,64738.34,73916.7470944353,-6380.647087440188,3421.9480882264193
2015-07-08,Can Tho,82201.53000000001,73932.20701488612,-6288.228985252564,3252.635220778005
2015-07-09,Can Tho,33726.7,73947.66693533694,-5955.960147116289,2283.0491178513603
2015-07-10,Can Tho,8458.66,73963.12685578773,-5395.463150926393,-730.8134579017116
2015-07-11,Can Tho,9486.48,73978.58677623855,-4622.909932316483,-4740.239895462221
2015-07-12,Can Tho,5812.83,73994.04669668936,-3658.7302311497324,-2372.6880492812834
2015-07-13,Can Tho,156869.16,74009.506615233,-2527.215601699324,-1113.8910242078196
2015-07-14,Can Tho,177724.21,74024.96653377663,-1256.0268517296279,3421.94808822728
2015-07-15,Can Tho,206564.73,74040.42645232027,124.38462290728401,3252.635220786052
2015-07-16,Can Tho,82854.34,74055.88637086393,1581.4287705244362,2283.0491178477882
2015-07-17,Can Tho,6576.549999999999,74071.34628940758,3081.087171455379,-730.8134578954051
2015-07-18,Can Tho,35931.48,74086.80620795123,4588.665053407234,-4740.23989546417
2015-07-19,Can Tho,39746.469999999994,74102.26612649487,6069.567097183237,-2372.6880492807063
2015-07-20,Can Tho,14285.11,74117.72604503851,7490.078235337788,-1113.8910242118384
2015-07-21,Can Tho,64639.79000000001,74133.18596358215,8818.130262998055,3421.9480882277467
2015-07-22,Can Tho,62205.31,74148.64588212578,10024.035191328407,3252.6352207809978
2015-07-23,Can Tho,76687.19,74164.10580066944,11081.166882415766,2283.0491178442167
2015-07-24,Can Tho,6684.8,74179.56571921309,11966.573600642065,-730.8134578967189
2015-07-25,Can Tho,42955.92,74195.02563775674,12661.505676257735,-4740.239895459117
2015-07-26,Can Tho,45498.08,74210.48555630038,13151.844466241804,-2372.688049281911
2015-07-27,Can Tho,67223.72,74225.94547484402,13428.42116814639,-1113.8910242125453
2015-07-28,Can Tho,147183.13,74241.40539338766,13487.216735376262,3421.9480882282123
2015-07-29,Can Tho,153185.04,74256.86531193131,13329.437090229067,3252.6352207823907
2015-07-30,Can Tho,181546.06,74272.32523047495,12961.460958211523,2283.049117847767
2015-07-31,Can Tho,108701.21,74287.7851490186,12394.660873125358,-730.8134578967976
2015-08-01,Can Tho,109464.0,74303.24506756224,11645.101142871534,-4740.239895461066
2015-08-02,Can Tho,68226.99,74318.70498610589,10733.119735475639,-2372.6880492813334
2015-08-03,Can Tho,41616.899999999994,74334.16490464953,9682.8040591776,-1113.8910242113177
2015-08-04,Can Tho,56158.01,74349.62482319318,8521.37338885552,3421.94808822868
2015-08-05,Can Tho,17065.829999999998,74365.08474173682,7278.483158237454,3252.6352207775412
2015-08-06,Can Tho,4469.01,74380.54466028046,5985.4684258167,2283.049117842444
2015-08-07,Can Tho,130936.68,74396.00457882411,4674.545474423699,-730.8134578917261
2015-08-08,Can Tho,43421.84,74411.46449736775,3377.9916731373282,-4740.239895463015
2015-08-09,Can Tho,97614.86,74426.9244159114,2127.3243817680896,-2372.688049279243
2015-08-10,Can Tho,69926.12,74442.38433445506,952.4997918296666,-1113.8910242169923
2015-08-11,Can Tho,85681.74,74457.8442529987,-118.84783221607215,3421.948088229539
2015-08-12,Can Tho,91229.84,74473.30417154233,-1062.1070136944993,3252.6352207789346
2015-08-13,Can Tho,48146.73,74488.76409008598,-1856.312007912955,2283.0491178513653
2015-08-14,Can Tho,32038.28,74504.22400862962,-2484.6717671742904,-730.8134578994251
2015-08-15,Can Tho,106171.49,74519.68392717326,-2934.9912473468853,-4740.239895464965
2015-08-16,Can Tho,51592.42,74535.1438457169,-3199.974126545843,-2372.6880492834744
2015-08-17,Can Tho,25384.72,74550.60376426055,-3277.399051533928,-1113.891024214109
2015-08-18,Can Tho,14760.16,74566.0636828042,-3170.164788600857,3421.948088225508
2015-08-19,Can Tho,17596.85,74581.52360134786,-2886.2030474260746,3252.6352207803275
2015-08-20,Can Tho,68975.67,74596.9835198915,-2438.261179547449,2283.0491178406714
2015-08-21,Can Tho,20951.99,74612.44343843513,-1843.5603368615382,-730.8134578995031
2015-08-22,Can Tho,26268.92,74627.90335697877,-1123.3379204047892,-4740.239895459911
2015-08-23,Can Tho,45124.09,74643.36327552242,-302.28616914913044,-2372.6880492813834
2015-08-24,Can Tho,41254.5,74658.82319406606,592.0985476278868,-1113.8910242128813
2015-08-25,Can Tho,58237.28,74674.28311260972,1530.2388355592416,3421.9480882304733
2015-08-26,Can Tho,156475.44,74689.74303115337,2481.252984579527,3252.635220781721
2015-08-27,Can Tho,74388.55,74705.202949697,3413.7650867904113,2283.0491178495927
2015-08-28,Can Tho,207304.28,74720.66286824064,4296.72749440899,-730.8134579008171
2015-08-29,Can Tho,117660.53,74736.1227867843,5100.234230582784,-4740.239895466243
2015-08-30,Can Tho,15159.54,74751.58270532794,5796.304209812711,-2372.6880492825885
2015-08-31,Can Tho,111762.08,74767.04262387157,6359.61392526668,-1113.891024208342
2015-09-01,Can Tho,73624.15,74782.50254241523,6768.1605967252535,3421.9480882313323
2015-09-02,Can Tho,53812.89,74797.96246095886,7003.8386098169,3252.635220776872
2015-09-03,Can Tho,67947.6,74813.42237950252,7052.914365824283,2283.0491178460215
2015-09-04,Can Tho,152759.33000000002,74828.88229804617,6906.38734083883,-730.8134579085162
2015-09-05,Can Tho,20517.26,74844.34221658981,6560.228151988071,-4740.239895463808
2015-09-06,Can Tho,53286.85,74859.80213513345,6015.487666894512,-2372.6880492853074
2015-09-07,Can Tho,106391.14,74875.2620536771,5278.274584043908,-1113.8910242140169
2015-09-08,Can Tho,86195.93000000001,74890.72197222074,4359.602365910281,3421.948088231799
2015-09-09,Can Tho,10037.34,74906.18189076438,3275.109831280432,3252.635220784918
2015-09-10,Can Tho,29217.17,74921.64180930803,2044.663017143711,2283.0491178424495
2015-09-11,Can Tho,305815.34,74937.10172785168,691.8490156727812,-730.8134579034454
2015-09-12,Can Tho,50169.0,74952.56164639532,-756.6247039731057,-4740.239895458754
2015-09-13,Can Tho,30062.5,74968.02156493897,-2271.6095402139103,-2372.688049284729
2015-09-14,Can Tho,34189.0,74983.48148348261,-3822.25561188106,-1113.8910242111333
2015-09-15,Can Tho,48211.6,74998.94140202625,-5376.792733951385,3421.948088236763
2015-09-16,Can Tho,131296.97,75014.40132056989,-6903.332025791713,3252.635220779864
2015-09-17,Can Tho,32418.56,75029.86123911354,-8370.667203459792,2283.049117844249
2015-09-18,Can Tho,27787.93,75045.32115765718,-9749.05470789116,-730.8134579035237
2015-09-19,Can Tho,168110.57,75060.78107620083,-11010.952474432355,-4740.239895460704
2015-09-20,Can Tho,37785.68,75076.24099474448,-12131.698337005631,-2372.688049282638
2015-09-21,0,0.0,75091.70091328812,-13090.110748636806,-1113.8910242082497
2015-09-22,Can Tho,67322.42,75107.16083183176,-13868.996641531514,3421.948088232733
2015-09-23,Can Tho,81236.81,75122.62075037541,-14455.553785693668,3252.6352207879104
2015-09-24,Can Tho,89407.90000000001,75138.08066891905,-14841.657864771629,2283.0491178477996
2015-09-25,Can Tho,32787.96,75153.54058746269,-15024.027593839406,-730.813457904837
2015-09-26,Can Tho,149334.05000000002,75169.00050600634,-15004.26447095387,-4740.239895460035
2015-09-27,Can Tho,156904.16999999998,75184.46042455,-14788.76709416191,-2372.688049282061
2015-09-28,Can Tho,94177.28,75199.92034309363,-14388.523297713762,-1113.8910242122683
2015-09-29,Can Tho,119819.45,75215.38026163729,-13818.7865761618,3421.948088233592
2015-09-30,Can Tho,159269.14,75230.84018018092,-13098.646286436184,3252.635220782855
2015-10-01,Can Tho,71022.55,75246.30009872456,-12250.50386552097,2283.049117844228
2015-10-02,Can Tho,8765.98,75261.76001726821,-11299.469702158834,-730.8134579061515
2015-10-03,Can Tho,35699.33,75277.21993581185,-10272.697292064238,-4740.239895463747
2015-10-04,Can Tho,184722.06,75292.67985435549,-9198.672835922976,-2372.6880492832656
2015-10-05,Can Tho,5853.6,75308.13977289914,-8106.479469604295,-1113.891024211041
2015-10-06,Can Tho,28479.36,75323.5996914428,-7025.055821026855,3421.9480882340586
2015-10-07,Can Tho,57685.88,75339.05960998643,-5982.468558217011,3252.6352207778
2015-10-08,Can Tho,32004.58,75354.51952853009,-5005.218032228503,2283.049117847778
2015-10-09,Can Tho,143795.03,75369.97944707373,-4117.595045550139,-730.8134578998446
2015-10-10,0,0.0,75385.43936561736,-3341.105224014845,-4740.239895461313
2015-10-11,Can Tho,79827.94,75400.899284161,-2693.975483832707,-2372.688049282688
2015-10-12,Can Tho,11060.56,75416.35920270465,-2190.754722236228,-1113.8910242081574
2015-10-13,Can Tho,48837.219999999994,75431.8191212483,-1842.0181875526162,3421.948088230421
2015-10-14,Can Tho,24841.25,75447.27903979196,-1654.1820778139183,3252.635220785847
2015-10-15,Can Tho,51229.0,75462.7389583356,-1629.4318572994214,2283.049117842455
2015-10-16,Can Tho,4459.94,75478.19887687924,-1765.7646527556467,-730.8134579075434
2015-10-17,Can Tho,45327.55,75493.65879542287,-2057.1429818517327,-4740.239895463263
2015-10-18,Can Tho,45295.03,75509.11871396651,-2493.7540607379483,-2372.68804928211
2015-10-19,Can Tho,216178.82,75524.57863251017,-3062.36611736492,-1113.8910242069303
2015-10-20,Can Tho,48200.98,75540.0385510538,-3746.7705786903434,3421.948088226784
2015-10-21,Can Tho,186497.25,75555.49846959746,-4528.296771346595,3252.6352207807927
2015-10-22,Can Tho,45877.0,75570.95838814111,-5386.383935856574,2283.0491178460056
2015-10-23,Can Tho,304412.37,75586.41830668475,-6299.19395160734,-730.8134578948517
2015-10-24,Can Tho,68423.18,75601.87822522839,-7244.2472389915965,-4740.239895460827
2015-10-25,Can Tho,86918.66,75617.33814377204,-8199.06386822137,-2372.688049283315
2015-10-26,Can Tho,129152.02,75632.79806231568,-9141.791969694124,-1113.891024209293
2015-10-27,Can Tho,121923.22,75648.25798085931,-10051.806102404984,3421.94808822725
2015-10-28,Can Tho,85873.5,75663.71789940297,-10910.259275274115,3252.6352207821856
2015-10-29,Can Tho,48043.45,75679.17781794662,-11700.573798678928,2283.0491178495554
2015-10-30,Can Tho,100120.87,75694.63773649026,-12408.858025187028,-730.8134578949298
2015-10-31,Can Tho,51493.99,75710.09765503391,-13024.238263772351,-4740.239895460157
2015-11-01,Can Tho,17168.79,75725.55757357755,-13539.097655928297,-2372.6880492827377
2015-11-02,Can Tho,69314.52,75741.01749212119,-13949.216513066245,-1113.8910242080651
2015-11-03,0,0.0,75756.47741066484,-14253.811454776642,3421.9480882277167
2015-11-04,0,0.0,75771.93732920848,-14455.473576824625,3252.6352207771306
2015-11-05,Can Tho,27961.19,75787.39724775212,-14560.008734653558,2283.049117844233
2015-11-06,Can Tho,63901.619999999995,75802.85716629577,-14576.18577307556,-730.8134578898588
2015-11-07,Can Tho,66017.39,75818.31708483942,-14515.401089600167,-4740.239895462106
2015-11-08,Can Tho,126197.84,75833.77700338306,-14391.270217227951,-2372.6880492806467
2015-11-09,Can Tho,80059.11,75849.23692192671,-14219.159089973105,-1113.891024210428
2015-11-10,0,0.0,75864.69684047035,-14015.669257701928,3421.948088228577
2015-11-11,Can Tho,83159.46,75880.15675901399,-13798.09250388207,3252.6352207787286
2015-11-12,Can Tho,52944.759999999995,75895.61667755763,-13583.851060093853,2283.0491178477832
2015-11-13,Can Tho,92103.56,75911.07659569783,-13389.939887148883,-730.813457897558
2015-11-14,Can Tho,63915.27,75926.53651383803,-13232.387299975959,-4740.239895464055
2015-11-15,Can Tho,56362.95,75941.99643197823,-13125.749560605731,-2372.6880492800688
2015-11-16,Can Tho,210466.94,75957.45635011843,-13082.653972486067,-1113.8910242161028
2015-11-17,Can Tho,65294.19,75972.91626825863,-13113.40351351458,3421.9480882245452
2015-11-18,Can Tho,56681.26,75988.37618639883,-13225.654189514693,3252.635220780123
2015-11-19,Can Tho,41771.24999999999,76003.83610453903,-13424.174129173567,2283.049117844212
2015-11-20,0,0.0,76019.29602267922,-13710.691038398581,-730.8134578988722
2015-11-21,0,0.0,76034.75594081942,-14083.832056300103,-4740.239895459002
2015-11-22,Can Tho,37127.54,76050.21585895962,-14539.15737967164,-2372.6880492827872
2015-11-23,Can Tho,25222.8,76065.67577709982,-15069.286324571098,-1113.8910242148752
2015-11-24,0,0.0,76081.13569524002,-15664.111847987737,3421.94808822951
2015-11-25,Can Tho,86076.26,76096.59561338021,-16311.097034174936,3252.6352207815157
2015-11-26,Can Tho,76345.67,76112.05553152041,-16995.644729045533,2283.0491178513817
2015-11-27,Can Tho,145210.87,76127.51544966061,-17701.52944611149,-730.8134578989499
2015-11-28,Can Tho,81406.29000000001,76142.9753678008,-18411.37892545334,-4740.2398954653345
2015-11-29,Can Tho,21340.82,76158.435285941,-19107.19135011965,-2372.688049280696
2015-11-30,Can Tho,38528.52,76173.8952040812,-19770.87324879056,-1113.891024210336
2015-12-01,Can Tho,25661.91,76189.3551222214,-20384.782564658562,3421.948088229977
2015-12-02,Can Tho,18401.94,76204.8150403616,-20932.261261447922,3252.6352207766663
2015-12-03,Can Tho,19172.24,76220.27495850179,-21398.142168639988,2283.0491178478096
2015-12-04,0,0.0,76235.73487664199,-21769.215527911587,-730.8134579066491
2015-12-05,Can Tho,24532.67,76251.19479478219,-22034.641867672704,-4740.239895462901
2015-12-06,Can Tho,14702.83,76266.65471292239,-22186.299367898788,-2372.688049281901
2015-12-07,Can Tho,1941.03,76282.11463106259,-22219.055737979827,-1113.8910242160102
2015-12-08,Can Tho,50074.47,76297.57454920279,-22130.956762680617,3421.9480882308358
2015-12-09,Can Tho,41240.27,76313.03446734298,-21923.32601445057,3252.6352207845084
2015-12-10,0,0.0,76328.49438548318,-21600.772717837113,2283.0491178442385
2015-12-11,Can Tho,103418.99,76343.95430362338,-21171.107313800494,-730.8134579015779
2015-12-12,Can Tho,95936.14,76359.41422176358,-20645.16683667823,-4740.239895464848
2015-12-13,Can Tho,7806.25,76374.87413990378,-20036.554713194728,-2372.6880492861333
2015-12-14,Can Tho,12040.49,76390.33405804397,-19361.30195256976,-1113.8910242131267
2015-12-15,Can Tho,128366.13,76405.79397618417,-18637.458855034412,3421.9480882358007
2015-12-16,Can Tho,4330.13,76421.25389432437,-17884.628264104453,3252.6352207794525
2015-12-17,Can Tho,31232.67,76436.71381246457,-17123.45297572855,2283.0491178406664
2015-12-18,Can Tho,13100.22,76452.17373060476,-16375.07115203346,-730.8134579016564
2015-12-19,Can Tho,35130.68,76467.63364874496,-15660.554438170806,-4740.239895459795
2015-12-20,Can Tho,40356.509999999995,76483.09356688516,-15000.34392595494,-2372.688049284042
2015-12-21,Can Tho,85590.05,76498.55348502536,-14413.699138373402,-1113.8910242102436
2015-12-22,Can Tho,41491.27,76514.01340316556,-13918.174826791417,3421.948088231769
2015-12-23,Can Tho,54298.14,76529.47332130575,-13529.139590464256,3252.6352207877057
2015-12-24,Can Tho,42237.18,76544.93323944595,-13259.349170758289,2283.0491178495877
2015-12-25,Can Tho,15480.0,76560.39315758615,-13118.5857738847,-730.8134579029701
2015-12-26,Can Tho,232910.57,76575.85307572635,-13113.372979851329,-4740.239895457361
2015-12-27,Can Tho,27794.92,76591.31299386655,-13246.773752548334,-2372.6880492834644
2015-12-28,Can Tho,69152.70999999999,76606.77291200675,-13518.276834044378,-1113.89102420736
2015-12-29,Can Tho,72361.13,76622.23283014695,-13923.774447159365,3421.9480882326297
2015-12-30,Can Tho,35688.15,76637.69274828714,-14455.631809331071,3252.6352207826503
2015-12-31,Can Tho,123027.84,76653.15266642734,-15102.846543523707,2283.0491178460156
2016-01-01,Can Tho,158010.02000000002,76668.61258456754,-15851.29372369001,-730.8134579042845
2016-01-02,Can Tho,5743.129999999999,76684.07250270774,-16684.050075734904,-4740.239895463694
2016-01-03,Can Tho,48627.130000000005,76699.53242084793,-17581.788828315588,-2372.6880492846694
2016-01-04,Can Tho,29378.84,76714.99233898813,-18523.234923737044,-1113.891024213035
2016-01-05,Can Tho,11465.67,76730.45225712832,-19485.668802833294,3421.9480882330963
2016-01-06,Can Tho,75933.48000000001,76745.91217526852,-20445.465806242126,3252.635220784044
2016-01-07,Can Tho,49407.02,76761.37209340872,-21378.6574152196,2283.0491178495668
2016-01-08,Can Tho,62929.08,76776.83201154892,-22261.500106062278,-730.8134579055984
2016-01-09,Can Tho,37668.67,76792.29192968912,-23071.03752077538,-4740.239895464787
2016-01-10,Can Tho,44471.45,76807.75184782932,-23785.641959853016,-2372.688049284092
2016-01-11,0,0.0,76823.21176596952,-24385.521867892807,-1113.8910242101513
2016-01-12,Can Tho,92977.47,76838.67168410972,-24853.18298697928,3421.948088233563
2016-01-13,Can Tho,62920.56,76854.13160224992,-25173.832164439085,3252.635220785437
2016-01-14,Can Tho,69703.73,76869.59152039011,-25335.71438172854,2283.049117844244
2016-01-15,Can Tho,232930.72,76885.05143853031,-25330.375373770225,-730.8134579056763
2016-01-16,Can Tho,106491.0,76900.51135667051,-25152.844181880595,-4740.239895462352
2016-01-17,Can Tho,56115.31,76915.97127481071,-24801.732073412193,-2372.6880492820005
2016-01-18,Can Tho,9184.1,76931.43119295091,-24279.2464103214,-1113.891024208924
2016-01-19,Can Tho,126425.09,76946.8911110911,-23591.12019909423,3421.948088225821
2016-01-20,Can Tho,15200.53,76962.3510292313,-22746.460149188337,3252.635220787037
2016-01-21,Can Tho,46001.25,76977.8109473715,-21757.51805213096,2283.049117847794
2016-01-22,0,0.0,76993.27086551169,-20639.392118219686,-730.8134579069908
2016-01-23,Can Tho,3786.78,77008.73078365189,-19409.666527886606,-4740.239895459918
2016-01-24,Can Tho,222007.58,77024.19070179209,-18087.998831171557,-2372.688049279909
2016-01-25,Can Tho,9798.94,77039.65061993229,-16695.665931025807,-1113.8910242112865
2016-01-26,Can Tho,16660.96,77055.11053807248,-15255.080190485074,3421.9480882262883
2016-01-27,Can Tho,151637.43,77070.57045621268,-13789.287696354026,3252.6352207819814
2016-01-28,Can Tho,111310.73,77086.03037435288,-12321.460886939123,2283.049117844222
2016-01-29,Can Tho,82715.2,77101.49029249308,-10874.397611345912,-730.8134579146894
2016-01-30,Can Tho,86406.12,77116.95021063328,-9470.038244948304,-4740.239895459248
2016-01-31,Can Tho,20991.84,77132.41012877348,-8129.011758633991,-2372.688049282629
2016-02-01,Can Tho,8212.289999999999,77147.87004691367,-6870.220655509039,-1113.891024210059
2016-02-02,Can Tho,31907.37,77163.32996505387,-5710.473480177972,3421.948088226755
2016-02-03,Can Tho,27928.800000000003,77178.78988319407,-4664.172211206555,3252.635220776926
2016-02-04,0,0.0,77194.24980133427,-3743.0603087529003,2283.049117840651
2016-02-05,Can Tho,64477.73,77209.70971947447,-2956.035551208242,-730.8134578879918
2016-02-06,Can Tho,59237.44,77225.16963761467,-2309.030103856187,-4740.239895461196
2016-02-07,Can Tho,5604.18,77240.62955575487,-1804.958564888809,-2372.6880492820505
2016-02-08,Can Tho,95355.62,77256.08947389506,-1443.7330746391854,-1113.8910242071756
2016-02-09,Can Tho,31216.04,77271.54939203526,-1222.3429956870168,3421.948088231718
2016-02-10,Can Tho,184564.59,77287.00931017545,-1134.9952127548636,3252.635220778524
2016-02-11,Can Tho,18138.6,77302.46922831565,-1173.3097972073624,2283.0491178424504
2016-02-12,0,0.0,77317.92914645585,-1326.5646596217641,-730.8134578956908
2016-02-13,Can Tho,51824.05,77333.38906459605,-1581.9818988845498,-4740.239895463146
2016-02-14,Can Tho,137186.28999999998,77348.84898273624,-1925.0478630793034,-2372.688049281473
2016-02-15,Can Tho,109363.39,77364.30890087644,-2339.8584761284683,-1113.891024204292
2016-02-16,Can Tho,52861.3,77379.76881901664,-2809.4811569577328,3421.948088223583
2016-02-17,Can Tho,56148.63999999999,77395.22873715684,-3316.3246608833706,3252.635220779919
2016-02-18,Can Tho,83593.52,77410.68865529704,-3842.508395611011,2283.049117846
2016-02-19,Can Tho,81447.67000000001,77426.14857343724,-4370.223190263748,-730.813457897005
2016-02-20,Can Tho,80947.91,77441.60849157744,-4882.076104178052,-4740.2398954607115
2016-02-21,Can Tho,99040.63,77457.06840971764,-5361.412626869651,-2372.688049284192
2016-02-22,Can Tho,75689.45999999999,77472.52832785784,-5792.610512895604,-1113.8910242152128
2016-02-23,Can Tho,78535.76,77487.98824599803,-6161.340483803342,3421.948088228548
2016-02-24,Can Tho,47833.51,77503.44816413823,-6454.790081394264,3252.635220781312
2016-02-25,Can Tho,37470.47,77518.90808227843,-6661.848039101777,2283.049117849551
2016-02-26,Can Tho,65007.52,77534.36800041863,-6773.24761960976,-730.8134578970829
2016-02-27,Can Tho,45743.530000000006,77549.82791855882,-6781.668415600672,-4740.239895464425
2016-02-28,Can Tho,41381.28,77565.28783669902,-6681.797099953203,-2372.6880492821
2016-02-29,Can Tho,38191.83,77580.7477548392,-6470.348516139871,-1113.8910242123293
2016-03-01,Can Tho,58460.95,77596.2076729794,-6146.049299318576,3421.9480882290145
2016-03-02,Can Tho,68864.36,77611.6675911196,-5709.586896802999,3252.635220776255
2016-03-03,Can Tho,1537.14,77627.12750925981,-5163.527402383679,2283.0491178495986
2016-03-04,Can Tho,22718.08,77642.58742740001,-4512.206025590065,-730.8134578983967
2016-03-05,0,0.0,77658.04734554021,-3761.594282952008,-4740.239895461991
2016-03-06,Can Tho,34706.1,77673.50726368041,-2919.1481268,-2372.688049280009
2016-03-07,Can Tho,77268.01,77688.96718182061,-1993.641225615778,-1113.891024209446
2016-03-08,Can Tho,119110.43,77704.42709996081,-994.9874900924419,3421.9480882298735
2016-03-09,Can Tho,94177.91,77719.887018101,65.94328460787737,3252.635220784303
2016-03-10,Can Tho,230517.86,77735.3469362412,1177.5130996800967,2283.0491178389057
2016-03-11,Can Tho,94673.96,77750.8068543814,2327.5035723913215,-730.8134578997107
2016-03-12,Can Tho,72662.51,77766.26677252159,3503.3011332034093,-4740.239895463939
2016-03-13,Can Tho,98323.83,77781.7266906618,4692.07728710968,-2372.6880492794303
2016-03-14,Can Tho,96430.32,77793.67897454908,5880.962078958781,-1113.8910242151208
2016-03-15,Can Tho,121856.49,77805.63125843638,7057.209341675236,3421.94808823034
2016-03-16,Can Tho,119447.38,77817.58354232367,8208.352713667286,3252.6352207792493
2016-03-17,Can Tho,6635.52,77829.53582621097,9322.351773145114,2283.049117842456
2016-03-18,Can Tho,48934.8,77841.48811009825,10387.72794024564,-730.8134579010248
2016-03-19,Can Tho,26317.8,77853.44039398554,11393.690034700017,-4740.239895458886
2016-03-20,Can Tho,11495.22,77865.39267787285,12330.249542218437,-2372.688049285446
2016-03-21,Can Tho,130698.35,77877.34496176013,13188.32573550152,-1113.8910242105812
2016-03-22,Can Tho,193269.04,77889.29724564742,13959.840818295175,3421.948088230807
2016-03-23,Can Tho,62965.81,77901.24952953472,14637.805218916006,3252.6352207806412
2016-03-24,Can Tho,15959.6,77913.20181342201,15216.393061930417,2283.0491178513766
2016-03-25,Can Tho,135728.85,77925.15409730929,15691.007704709089,-730.8134579011029
2016-03-26,Can Tho,85907.32,77937.10638119659,16058.337052985726,-4740.239895460834
2016-03-27,Can Tho,28942.88,77949.05866508388,16316.398181426572,-2372.6880492848695
2016-03-28,Can Tho,102420.28,77961.01094897118,16464.57059728453,-1113.8910242093539
2016-03-29,Can Tho,60619.49,77972.96323285847,16503.617313695402,3421.9480882312737
2016-03-30,Can Tho,141481.52000000002,77984.91551674576,16435.692759419024,3252.6352207757923
2016-03-31,Can Tho,201175.98,77996.86780063304,16264.33645778828,2283.049117847805
2016-04-01,Can Tho,317659.75,78008.82008452034,15994.451372040594,-730.8134578960323
2016-04-02,Can Tho,252245.43,78020.77236840763,15632.265846208156,-4740.239895462783
2016-04-03,Can Tho,42834.27,78032.72465229493,15185.278177792406,-2372.688049281264
2016-04-04,Can Tho,26537.91,78044.67693618222,14662.183043669585,-1113.8910242150287
2016-04-05,0,0.0,78056.6292200695,14072.779264314133,3421.9480882321345
2016-04-06,Can Tho,61272.84,78068.58150395681,13427.858729656587,3252.635220783838
2016-04-07,Can Tho,25286.17,78080.5337878441,12739.076715731344,2283.0491178513553
2016-04-08,Can Tho,30078.96,78092.48607173139,12018.80428374936,-730.8134579037311
2016-04-09,Can Tho,4742.42,78104.43835561868,11279.96395880311,-4740.239895464732
2016-04-10,0,0.0,78116.39063950597,10535.850417503163,-2372.6880492854966
2016-04-11,Can Tho,73303.35,78128.34292339327,9799.93845383664,-1113.8910242121449
2016-04-12,Can Tho,3155.02,78140.29520728055,9085.681020448106,3421.9480882281036
2016-04-13,Can Tho,83806.55,78152.24749116786,8406.300637295637,3252.635220785232
2016-04-14,Can Tho,99118.05,78164.19977505514,7774.577900638517,2283.049117840662
2016-04-15,Can Tho,75962.88,78176.15205894243,7202.641192166587,-730.8134579038092
