ds,city,y,trend,yearly,weekly
2014-01-04,Da Nang,10141.62,106429.80625409397,-40686.706128406164,-10873.96742987269
2014-01-05,0,0.0,106448.83550166515,-41869.27950762315,-13314.567904961501
2014-01-06,Da Nang,6586.14,106467.86474923634,-43181.03863830344,2456.368986374874
2014-01-07,Da Nang,76338.8,106486.89399680754,-44591.71005841339,5576.375699777455
2014-01-08,Da Nang,4315.799999999999,106505.92324437876,-46068.37555402798,12794.40655788308
2014-01-09,Da Nang,26264.5,106524.95249194994,-47576.168616033356,10488.495829690017
2014-01-10,Da Nang,79022.82,106543.98173952113,-49079.02514516054,-7127.111738896424
2014-01-11,0,0.0,106563.01098709233,-50540.471369428116,-10873.967429880027
2014-01-12,Da Nang,106632.35,106582.04023466355,-51924.430797044435,-13314.567904957914
2014-01-13,Da Nang,110014.27,106601.06948223473,-53196.03132465025,2456.3689863780864
2014-01-14,Da Nang,65505.4,106620.09872980592,-54322.39337796102,5576.375699765655
2014-01-15,Da Nang,114685.84,106639.12797737712,-55273.38019096317,12794.406557899165
2014-01-16,Da Nang,20018.199999999997,106658.15722494831,-56022.29202984191,10488.495829711252
2014-01-17,Da Nang,26919.16,106677.18647251953,-56546.48732613927,-7127.111738911135
2014-01-18,Da Nang,8602.54,106696.21572009071,-56827.9152756463,-10873.967429868066
2014-01-19,Da Nang,9574.08,106715.24496766193,-56853.54644895024,-13314.567904950378
2014-01-20,Da Nang,10591.4,106734.2742152331,-56615.69030034966,2456.3689863777777
2014-01-21,Da Nang,114564.69,106753.30346280432,-56112.19109798986,5576.375699761821
2014-01-22,Da Nang,217571.46,106772.3327103755,-55346.496665807914,12794.406557920252
2014-01-23,Da Nang,111677.2,106791.36195794672,-54327.597357210885,10488.495829686097
2014-01-24,Da Nang,2044.53,106810.39120551792,-53069.83579666058,-7127.111738925844
2014-01-25,Da Nang,82690.18,106829.42045308911,-51592.59105073919,-10873.967429870409
2014-01-26,Da Nang,18120.51,106848.44970066029,-49919.84394714476,-13314.567904965072
2014-01-27,Da Nang,26078.09,106867.47894823151,-48079.63317113535,2456.3689863667178
2014-01-28,Da Nang,68638.73999999999,106886.50819580271,-46103.41446077475,5576.375699779755
2014-01-29,Da Nang,48756.66,106905.5374433739,-44025.337626344546,12794.406557891441
2014-01-30,Da Nang,83793.39,106924.5666909451,-41881.45817430798,10488.495829684136
2014-01-31,Da Nang,42900.48,106943.5959385163,-39708.901968684964,-7127.111738893763
2014-02-01,Da Nang,35763.09,106962.62518608749,-37545.00257039973,-10873.9674298706
2014-02-02,0,0.0,106981.6544336587,-35426.431625620935,-13314.567904961485
2014-02-03,Da Nang,84163.84,107000.68368122989,-33388.34290773024,2456.3689863842033
2014-02-04,Da Nang,75739.86,107019.71292880109,-31463.550346643195,5576.375699789723
2014-02-05,Da Nang,101063.33,107038.7421763723,-29681.759609419347,12794.406557907525
2014-02-06,Da Nang,38840.09,107057.77142394349,-28068.87154508345,10488.49582967892
2014-02-07,Da Nang,43601.23,107076.80067151468,-26646.37410425525,-7127.111738925315
2014-02-08,Da Nang,17889.120000000003,107095.82991908588,-25430.837232901744,-10873.967429870781
2014-02-09,Da Nang,30558.57,107114.85916665707,-24433.52277011592,-13314.56790495
2014-02-10,Da Nang,3969.58,107133.88841422828,-23660.11861444295,2456.3689863874165
2014-02-11,0,0.0,107152.91766179947,-23110.603429609513,5576.375699764119
2014-02-12,Da Nang,154310.74,107171.94690937067,-22779.245013586926,12794.406557903663
2014-02-13,Da Nang,45581.45,107190.97615694186,-22654.73223259305,10488.495829653764
2014-02-14,Da Nang,48304.399999999994,107210.00540451307,-22720.43720433491,-7127.1117388932325
2014-02-15,Da Nang,17985.36,107229.03465208426,-22954.801282296456,-10873.967429870967
2014-02-16,Da Nang,136316.53,107248.06389965546,-23331.83542328062,-13314.567904964686
2014-02-17,Da Nang,199770.76,107267.09314722667,-23821.722787089257,2456.368986387109
2014-02-18,Da Nang,60608.119999999995,107286.12239479786,-24391.508987956066,5576.375699774087
2014-02-19,Da Nang,24334.7,107305.15164236905,-25005.86335181763,12794.4065578998
2014-02-20,Da Nang,43484.25,107324.18088994025,-25627.89288233052,10488.495829674997
2014-02-21,Da Nang,24308.04,107343.21013751144,-26219.98944161689,-7127.111738894838
2014-02-22,Da Nang,24439.1,107362.23938508265,-26744.68993756605,-10873.96742987331
2014-02-23,Da Nang,126720.2,107381.26863265384,-27165.529093982,-13314.567904957152
2014-02-24,Da Nang,134433.15,107400.29788022504,-27447.86466701964,2456.368986404593
2014-02-25,Da Nang,67728.8,107419.32712779623,-27559.655751313578,5576.375699762286
2014-02-26,Da Nang,54789.369999999995,107438.35637536744,-27472.176070951922,12794.40655789594
2014-02-27,Da Nang,11131.16,107457.38562293863,-27160.645840330046,10488.49582966978
2014-02-28,Da Nang,99711.92,107476.41487050983,-26604.767863477777,-7127.111738892701
2014-03-01,0,0.0,107495.44411808102,-25789.15596391678,-10873.967429873495
2014-03-02,Da Nang,5469.44,107514.47336565223,-24703.646537585006,-13314.567904949612
2014-03-03,Da Nang,79717.48999999999,107533.50261322342,-23343.486930358886,2456.368986361467
2014-03-04,Da Nang,1014.72,107552.53186079462,-21709.39738445331,5576.375699780221
2014-03-05,Da Nang,87592.36,107571.56110836582,-19807.50639820857,12794.406557912023
2014-03-06,Da Nang,105815.06,107590.59035593702,-17649.16242285846,10488.49582966782
2014-03-07,Da Nang,36335.76,107609.61960350821,-15250.627801343944,-7127.111738907413
2014-03-08,Da Nang,13049.48,107628.64885107942,-12632.66366349298,-10873.967429880839
2014-03-09,Da Nang,61418.91,107647.6780986506,-9820.017060622708,-13314.567904942074
2014-03-10,Da Nang,54665.46,107666.70726786627,-6840.823886825184,2456.368986346885
2014-03-11,Da Nang,60752.72,107685.73643708191,-3725.943041073761,5576.3756997684195
2014-03-12,Da Nang,189722.32,107704.76560629756,-508.2387877263072,12794.40655790816
2014-03-13,Da Nang,65893.76000000001,107723.7947755132,2778.170661398772,10488.495829685799
2014-03-14,Da Nang,72666.72,107742.82394472884,6098.679714327425,-7127.1117389221245
2014-03-15,Da Nang,34919.159999999996,107761.8531139445,9418.958353006914,-10873.96742986887
2014-03-16,Da Nang,140368.42,107780.88228316014,12705.693048242347,-13314.56790495677
2014-03-17,Da Nang,166432.04,107799.91145237579,15927.28800394039,2456.3689863643713
2014-03-18,Da Nang,59476.399999999994,107818.94062159144,19054.51032671189,5576.375699778386
2014-03-19,Da Nang,109013.55,107837.96979080708,22061.06434199515,12794.40655792925
2014-03-20,Da Nang,81489.93,107856.99896002271,24924.082256056987,10488.495829703776
2014-03-21,Da Nang,144545.35,107876.02812923839,27624.52063951535,-7127.111738906883
2014-03-22,Da Nang,168014.66999999998,107895.05729845402,30147.454722774404,-10873.967429876213
2014-03-23,Da Nang,102597.36,107914.08646766967,32482.265179708957,-13314.567904949232
2014-03-24,Da Nang,229052.37,107933.11563688531,34622.7148630378,2456.368986381857
2014-03-25,Da Nang,193756.14,107952.14480610096,36566.91577133018,5576.375699788355
2014-03-26,Da Nang,91449.05,107971.17397531662,38317.18930072119,12794.406557895429
2014-03-27,Da Nang,45784.99,107990.20314453226,39879.82549467471,10488.495829701815
2014-03-28,Da Nang,36380.66,108009.23231374791,41264.749484954365,-7127.111738904752
2014-03-29,Da Nang,246345.08,108028.26148296354,42485.10555537556,-10873.967429876397
2014-03-30,Da Nang,301751.25,108047.29065217919,43556.77120261595,-13314.567904959973
2014-03-31,Da Nang,322601.94,108066.31982139485,44497.81516805138,2456.3689863672757
2014-04-01,Da Nang,239462.53,108085.3489906105,45327.914634951805,5576.37569978452
2014-04-02,Da Nang,323953.47,108104.37815982614,46067.747599250004,12794.406557916522
2014-04-03,Da Nang,547480.19,108123.40732904179,46738.37681260512,10488.495829699856
2014-04-04,Da Nang,70231.04000000001,108142.43649825743,47360.64165949466,-7127.111738902619
2014-04-05,Da Nang,56755.01,108161.4656674731,47954.57387043746,-10873.967429876577
2014-04-06,Da Nang,62471.15,108180.49483668873,48538.85210863604,-13314.567904966763
2014-04-07,Da Nang,119814.91,108199.52400590437,49130.309223553544,2456.3689863704876
2014-04-08,Da Nang,267967.11,108218.55317512002,49743.50437933226,5576.375699772718
2014-04-09,Da Nang,105790.08,108237.58234433566,50390.37038274248,12794.406557912656
2014-04-10,Da Nang,112562.94,108256.61151355131,51079.94440675545,10488.495829674699
2014-04-11,Da Nang,130684.1,108275.64068276697,51818.187989549064,-7127.111738887381
2014-04-12,Da Nang,212768.04,108294.66985198262,52607.89974663565,-10873.96742987177
2014-04-13,Da Nang,137451.11000000002,108313.69902119825,53448.72173053639,-13314.567904963178
2014-04-14,Da Nang,165524.87,108332.7281904139,54337.237872937294,2456.368986373701
2014-04-15,Da Nang,199187.49,108351.75735962954,55267.160513500545,5576.375699760918
2014-04-16,Da Nang,209776.8,108370.7865288452,56229.59871927166,12794.406557898781
2014-04-17,Da Nang,165909.33000000002,108389.81569806085,57213.39998700544,10488.495829715872
2014-04-18,Da Nang,201136.47,108408.8448672765,58205.55504988556,-7127.111738902089
2014-04-19,Da Nang,189779.91,108427.87403649214,59191.65392659862,-10873.96742987911
2014-04-20,Da Nang,149196.64,108446.90320570777,60156.3800912863,-13314.567904955638
2014-04-21,Da Nang,253938.28,108465.93237492342,61084.028737555906,2456.368986391187
2014-04-22,Da Nang,90296.1,108484.96154413908,61959.03457769121,5576.375699757084
2014-04-23,Da Nang,199984.08,108503.99071335472,62766.494469797675,12794.406557894921
2014-04-24,Da Nang,192239.25,108523.01988257037,63492.67040024216,10488.495829690717
2014-04-25,Da Nang,142660.15,108542.04905178602,64125.45895752352,-7127.1117389168
2014-04-26,Da Nang,207730.35,108561.07822100166,64654.81439657372,-10873.967429867147
2014-04-27,Da Nang,315845.28,108580.10739021732,65073.11368223438,-13314.567904970334
2014-04-28,Da Nang,533425.2999999999,108599.13655943297,65375.45348028674,2456.368986362333
2014-04-29,Da Nang,684568.83,108618.1657286486,65559.87089233918,5576.375699767051
2014-04-30,Da Nang,146131.83,108637.19489786425,65627.48175692557,12794.406557891058
2014-05-01,Da Nang,561037.23,108656.2240670799,65582.5325110423,10488.495829688756
2014-05-02,Da Nang,230127.24,108675.25323629555,65432.36386745358,-7127.111738914668
2014-05-03,Da Nang,58391.29,108694.2824055112,65187.2868554492,-10873.967429869494
2014-05-04,Da Nang,27682.08,108713.31157472685,64860.3740383687,-13314.567904962796
2014-05-05,Da Nang,8307.400000000001,108732.34074394248,64467.17090349168,2456.368986379818
2014-05-06,Da Nang,12257.52,108751.36991315812,64025.33446479391,5576.37569977702
2014-05-07,Da Nang,234078.68,108770.39908237378,63554.20797671125,12794.406557887194
2014-05-08,Da Nang,203573.81,108789.42825158943,63074.34228291541,10488.49582968354
2014-05-09,Da Nang,38359.11,108808.45742080508,62606.97567976294,-7127.111738916272
2014-05-10,Da Nang,111379.12,108827.48659002072,62173.48522835903,-10873.967429862521
2014-05-11,Da Nang,40765.05,108846.51575923637,61794.82317886652,-13314.567904955258
2014-05-12,Da Nang,35435.509999999995,108865.54492845203,61490.95256066489,2456.368986383031
2014-05-13,Da Nang,317184.73,108884.57409766768,61280.29603559951,5576.375699759381
2014-05-14,Da Nang,264447.25,108903.6032668833,61179.211811258894,12794.40655790328
2014-05-15,Da Nang,273964.92,108922.63243609895,61201.50977702517,10488.49582968158
2014-05-16,Da Nang,53054.59,108941.6616053146,61358.02007626813,-7127.111738914139
2014-05-17,Da Nang,353187.4,108960.69077453025,61656.22508915281,-10873.967429869865
2014-05-18,Da Nang,237009.65,108979.71994374589,62099.96430480736,-13314.567904947724
2014-05-19,Da Nang,239385.42,108998.74911296155,62689.21984693459,2456.3689863827226
2014-05-20,Da Nang,198442.32,109017.7782821772,63419.98852667103,5576.375699769349
2014-05-21,Da Nang,386643.6,109036.80745139283,64284.24427694541,12794.406557874467
2014-05-22,Da Nang,82004.56999999999,109055.83662060848,65269.99272252059,10488.495829679618
2014-05-23,Da Nang,46980.91,109074.86578982414,66361.41751002168,-7127.11173892885
2014-05-24,Da Nang,130887.57,109093.89495903978,67539.11591191277,-10873.967429872208
2014-05-25,Da Nang,200215.56,109112.92412825543,68780.41917695578,-13314.567904962412
2014-05-26,Da Nang,29388.800000000003,109131.95329747107,70059.79117351686,2456.368986385935
2014-05-27,Da Nang,207332.93,109150.9824666867,71349.2971039957,5576.375699757549
2014-05-28,Da Nang,326843.39,109170.01163590235,72619.13249766652,12794.406557895556
2014-05-29,Da Nang,175489.86000000002,109189.04080511801,73838.20134831034,10488.495829677659
2014-05-30,Da Nang,206485.28000000003,109208.06997433366,74974.7311803886,-7127.111738883661
2014-05-31,Da Nang,326193.19,109227.0991435493,75996.91202366565,-10873.967429872391
2014-06-01,Da Nang,231433.88,109246.12831276495,76873.54576608159,-13314.567904950927
2014-06-02,Da Nang,294248.46,109265.1574819806,77574.6921457165,2456.368986389148
2014-06-03,Da Nang,178539.94,109284.18665119626,78072.29773515483,5576.375699789285
2014-06-04,Da Nang,37006.149999999994,109303.2158204119,78340.79465980978,12794.406557911641
2014-06-05,Da Nang,8563.7,109322.24498962754,78357.6564625422,10488.495829672442
2014-06-06,Da Nang,33294.8,109341.27415884318,78103.89946196871,-7127.11173889837
2014-06-07,Da Nang,111672.33,109360.30332805883,77564.5191266835,-10873.967429879733
2014-06-08,Da Nang,175782.95,109379.33249727449,76728.85237352808,-13314.567904947338
2014-06-09,Da Nang,39637.600000000006,109398.36166649013,75590.85826191356,2456.3689863424997
2014-06-10,Da Nang,160304.25,109417.39083570578,74149.31126214084,5576.375699763681
2014-06-11,Da Nang,142070.37,109436.42000492143,72407.90308501468,12794.406557907778
2014-06-12,Da Nang,132592.0,109455.44917413706,70375.25093348487,10488.495829693677
2014-06-13,Da Nang,99268.72,109474.47834335272,68064.81193389517,-7127.11173891308
2014-06-14,Da Nang,162096.22999999998,109493.50751256837,65494.70538546712,-10873.967429872764
2014-06-15,Da Nang,82976.91,109512.53668178401,62687.44629298736,-13314.56790496203
2014-06-16,Da Nang,105318.28,109531.56585099966,59669.595382935346,2456.3689863599852
2014-06-17,Da Nang,181879.04,109550.5950202153,56471.33241416782,5576.375699773648
2014-06-18,Da Nang,100858.33,109569.62418943096,53125.961050204045,12794.406557928867
2014-06-19,Da Nang,106278.43,109588.65335864661,49669.35483458196,10488.495829668522
2014-06-20,Da Nang,52879.39,109607.68252786224,46139.354882434855,-7127.111738897841
2014-06-21,Da Nang,270749.55,109626.71169707789,42575.130752169876,-10873.967429875109
2014-06-22,Da Nang,175247.03,109645.74086629353,39016.516578951036,-13314.567904954494
2014-06-23,Da Nang,326639.62,109664.77003550918,35503.33492868409,2456.368986363198
2014-06-24,Da Nang,227543.96,109683.79920472483,32074.720965023997,5576.375699783616
2014-06-25,Da Nang,176420.15,109702.82837394049,28768.459414498255,12794.406557900054
2014-06-26,Da Nang,141038.81,109721.85754315613,25620.34647252956,10488.495829729633
2014-06-27,Da Nang,116547.12,109740.88671237176,22663.58822787172,-7127.111738895709
2014-06-28,Da Nang,181218.86,109759.91588158741,19928.246408534542,-10873.967429875293
2014-06-29,Da Nang,372975.73,109778.94505080306,17440.741287721215,-13314.567904950907
2014-06-30,Da Nang,256469.21,109797.97422001872,15223.420455038497,2456.368986380684
2014-07-01,Da Nang,293823.97,109817.00338923436,13294.200879744218,5576.375699779783
2014-07-02,Da Nang,107804.96,109836.03255845001,11666.290295658979,12794.40655791614
2014-07-03,Da Nang,111428.24,109855.06172766566,10347.99244810294,10488.495829704476
2014-07-04,Da Nang,23701.339999999997,109874.09089688129,9342.599191018378,-7127.1117389104165
2014-07-05,0,0.0,109893.12006609696,8648.370835292888,-10873.967429875476
2014-07-06,Da Nang,65890.11,109912.1492353126,8258.604555987302,-13314.567904939422
2014-07-07,Da Nang,27785.85,109931.17840452824,8161.78909476087,2456.3689863518293
2014-07-08,Da Nang,83342.92000000001,109950.20757374389,8341.842471101018,5576.375699767981
2014-07-09,Da Nang,155705.06,109969.23674295953,8778.427967458736,12794.406557912274
2014-07-10,Da Nang,312795.46,109988.26591217518,9447.342302953948,10488.495829679321
2014-07-11,Da Nang,37568.04,110007.29507920629,10320.968679440368,-7127.111738908285
2014-07-12,Da Nang,110071.8,110026.32424623739,11368.786291516351,-10873.967429870669
2014-07-13,Da Nang,2038.05,110045.3534132685,12557.926955682799,-13314.56790496844
2014-07-14,Da Nang,127519.81,110064.38258029961,13853.768746451571,2456.368986369315
2014-07-15,Da Nang,97213.04,110083.41174733071,15220.555940348997,5576.375699777949
2014-07-16,Da Nang,320694.54,110102.44091436182,16622.034170346265,12794.40655790841
2014-07-17,Da Nang,257659.4,110121.47008139294,18022.089487806516,10488.495829720494
2014-07-18,Da Nang,48091.55,110140.49924842404,19385.380019197775,-7127.111738909892
2014-07-19,Da Nang,189858.64,110159.52841545516,20677.949088673435,-10873.96742987801
2014-07-20,Da Nang,7150.51,110178.55758248625,21867.80905175113,-13314.567904960903
2014-07-21,Da Nang,98288.25,110197.58674951737,22925.485642222564,2456.3689863868017
2014-07-22,Da Nang,82498.12,110216.61591654849,23824.513364545342,5576.375699766147
2014-07-23,Da Nang,29421.56,110235.64508357958,24541.873354988125,12794.406557894537
2014-07-24,Da Nang,135989.16,110254.6742506107,25058.36617167705,10488.49582969534
2014-07-25,Da Nang,107368.71,110273.7034176418,25358.91313924337,-7127.111738907754
2014-07-26,Da Nang,47250.82,110292.7325846729,25432.781149252176,-10873.967429878194
2014-07-27,Da Nang,67459.94,110311.76175170402,25273.727181370192,-13314.567904957315
2014-07-28,Da Nang,88795.56,110330.79091873512,24880.06024045633,2456.368986357947
2014-07-29,Da Nang,120672.17,110349.82008576625,24254.619877303903,5576.375699784081
2014-07-30,Da Nang,512578.71,110368.84925279736,23404.671951146658,12794.406557890676
2014-07-31,Da Nang,389779.9499999999,110387.87841982846,22341.72377527215,10488.495829693378
2014-08-01,Da Nang,206183.99,110406.90758685957,21081.26223733212,-7127.1117389056235
2014-08-02,Da Nang,117407.88,110425.93675389067,19642.419878696935,-10873.967429885533
2014-08-03,Da Nang,229521.92,110444.96592092178,18047.57522719549,-13314.567904968058
2014-08-04,Da Nang,266111.39,110463.99508795288,16321.894881642638,2456.3689863754325
2014-08-05,Da Nang,75506.97,110483.02425498399,14492.825922497885,5576.375699772281
2014-08-06,Da Nang,143399.57,110502.0534220151,12589.548149824663,12794.406557886814
2014-08-07,Da Nang,116530.12,110521.0825890462,10642.396410072472,10488.495829668222
2014-08-08,Da Nang,71409.66,110540.11175607733,8682.263850726928,-7127.111738907228
2014-08-09,Da Nang,59470.740000000005,110559.14092310844,6739.997324045836,-10873.96742986142
2014-08-10,0,0.0,110578.17009013954,4845.796338602632,-13314.56790496052
2014-08-11,Da Nang,52221.96,110597.19925717065,3028.6269240434563,2456.368986378646
2014-08-12,Da Nang,159858.38,110616.22842420175,1315.6615278990746,5576.3756997604805
2014-08-13,Da Nang,106613.03,110635.25759123286,-268.24439421726777,12794.406557902897
2014-08-14,Da Nang,44031.19,110654.28675826397,-1701.0290972078483,10488.495829686199
2014-08-15,Da Nang,88286.47,110673.31592529507,-2963.8454354641476,-7127.111738905094
2014-08-16,Da Nang,62391.740000000005,110692.34509232618,-4041.417825387081,-10873.96742986876
2014-08-17,Da Nang,107430.94,110711.37425935728,-4922.3283911825,-13314.567904952983
2014-08-18,Da Nang,19129.8,110730.4034263884,-5599.2267537350235,2456.368986396131
2014-08-19,Da Nang,82408.4,110749.43259341952,-6068.959391874406,5576.375699778416
2014-08-20,Da Nang,173675.88,110768.46176045062,-6332.6160667760905,12794.406557874081
2014-08-21,Da Nang,53756.03,110787.49092748173,-6395.492423810116,10488.49582968424
2014-08-22,0,0.0,110806.52009451283,-6266.969540505828,-7127.111738919803
2014-08-23,Da Nang,122782.9,110825.54926154394,-5960.312841122417,-10873.967429868944
2014-08-24,Da Nang,10716.0,110844.57842857506,-5492.39441444797,-13314.567904967675
2014-08-25,Da Nang,301387.23,110863.60759560615,-4883.344317983602,2456.3689863815493
2014-08-26,Da Nang,194198.32,110882.63676263727,-4156.137896397098,5576.37569975281
2014-08-27,Da Nang,65175.0,110901.66592966836,-3336.1274532981847,12794.406557895174
2014-08-28,Da Nang,435039.1,110920.69509669948,-2450.5277645684387,10488.495829682279
2014-08-29,Da Nang,131800.0,110939.7242637306,-1527.8658821893869,-7127.1117389176725
2014-08-30,Da Nang,223619.1,110958.7534307617,-597.4064277346281,-10873.967429871294
2014-08-31,Da Nang,103663.64,110977.78259779282,311.43590445048306,-13314.56790495619
2014-09-01,Da Nang,119389.12,110996.81176482391,1169.684635701843,2456.3689863847635
2014-09-02,Da Nang,38337.95,111015.84093185503,1949.3785574544045,5576.375699784548
2014-09-03,0,0.0,111034.87009888614,2624.1257529221975,12794.406557891312
2014-09-04,Da Nang,13584.44,111053.89926591724,3169.623266368934,10488.495829677062
2014-09-05,Da Nang,29605.949999999997,111072.92843294835,3564.1318231965924,-7127.111738889325
2014-09-06,Da Nang,28454.68,111091.95759997945,3788.895956967695,-10873.96742987863
2014-09-07,Da Nang,13261.86,111110.98676701056,3828.501063552163,-13314.567904952604
2014-09-08,Da Nang,6342.349999999999,111130.01593404169,3671.160253773065,2456.368986387975
2014-09-09,Da Nang,87034.79,111149.04510107278,3308.9253854044327,5576.3756997589435
2014-09-10,Da Nang,19426.86,111168.0742681039,2737.8182905810254,12794.406557907398
2014-09-11,Da Nang,46637.77,111187.103435135,1957.879940111215,10488.495829698297
2014-09-12,Da Nang,53773.04,111206.13260216611,973.1370626612271,-7127.111738904036
2014-09-13,Da Nang,123152.98,111225.16176919722,-208.51247475328253,-10873.967429871662
2014-09-14,Da Nang,163927.36000000002,111244.19093622832,-1575.4924594273505,-13314.567904945066
2014-09-15,Da Nang,50444.02,111263.22010325943,-3112.814543561067,2456.368986387667
2014-09-16,Da Nang,147645.91999999998,111282.24927029053,-4802.411536368447,5576.37569976891
2014-09-17,Da Nang,49315.49,111301.27843732164,-6623.530005741841,12794.406557928485
2014-09-18,0,0.0,111320.30760435277,-8553.173160923092,10488.49582967314
2014-09-19,Da Nang,53784.899999999994,111339.33677138385,-10566.583940238701,-7127.111738918747
2014-09-20,Da Nang,91967.25,111358.36593841498,-12637.75741420499,-10873.967429874005
2014-09-21,Da Nang,175096.18,111377.39510544608,-14739.971053833557,-13314.567904959755
2014-09-22,Da Nang,77810.86000000002,111396.42427247719,-16846.32112063223,2456.368986358813
2014-09-23,Da Nang,118591.32,111415.4534395083,-18930.253414829545,5576.375699778878
2014-09-24,Da Nang,96865.86,111434.4826065394,-20966.07687316843,12794.406557899672
2014-09-25,Da Nang,136302.27,111453.51177357051,-22929.449030206677,10488.49582967118
2014-09-26,Da Nang,143756.17,111472.54094060161,-24797.82313497501,-7127.111738886666
2014-09-27,Da Nang,122999.28,111491.57010763272,-26550.84772872389,-10873.967429874194
2014-09-28,Da Nang,189760.51,111510.59927466385,-28170.710714048586,-13314.56790495617
2014-09-29,Da Nang,117228.02,111529.62844169493,-29642.42135097389,2456.3689863762984
2014-09-30,Da Nang,181510.13,111548.65760872606,-30954.02516577818,5576.375699788847
2014-10-01,Da Nang,147039.18,111567.68677575716,-32096.74841538111,12794.406557915758
2014-10-02,Da Nang,97350.38,111586.71594278827,-33065.07047217039,10488.495829665964
2014-10-03,Da Nang,9717.71,111605.74510981939,-33856.7242377956,-7127.111738901376
2014-10-04,Da Nang,34899.86,111624.77427685048,-34472.62641638316,-10873.967429874376
2014-10-05,Da Nang,69064.47,111643.8034438816,-34916.74113383143,-13314.56790494468
2014-10-06,Da Nang,37874.86,111662.8326109127,-35195.881939315295,2456.3689863474438
2014-10-07,Da Nang,11327.15,111681.8617779438,-35319.45862861679,5576.375699763243
2014-10-08,Da Nang,130969.92,111700.89094497493,-35299.17655120934,12794.406557911896
2014-10-09,Da Nang,10789.45,111719.92011200602,-35148.69707415809,10488.495829707137
2014-10-10,0,0.0,111738.94927903714,-34883.26865056148,-7127.111738899241
2014-10-11,Da Nang,9483.03,111757.97844606824,-34519.33846021231,-10873.96742987456
2014-10-12,0,0.0,111777.00761309935,-34074.15484323294,-13314.567904959373
2014-10-13,Da Nang,94065.85,111796.03678013047,-33565.370729086135,2456.3689863649292
2014-10-14,Da Nang,28402.160000000003,111815.06594716157,-33010.65797597684,5576.37569977321
2014-10-15,Da Nang,24237.92,111834.09511419268,-32427.341988797467,12794.406557908032
2014-10-16,Da Nang,12044.11,111853.12428122378,-31832.06519436373,10488.495829705178
2014-10-17,Da Nang,26721.77,111872.15344825489,-31240.486943420532,-7127.111738900845
2014-10-18,Da Nang,221991.39,111891.182615286,-30667.026209683943,-10873.967429876904
2014-10-19,Da Nang,88550.75,111910.2117823171,-30124.65210022973,-13314.567904966168
2014-10-20,Da Nang,40951.17,111929.24094934823,-29624.725718548703,2456.3689863681416
2014-10-21,Da Nang,124075.27,111948.27011637932,-29176.895372146842,5576.37569976141
2014-10-22,Da Nang,25763.08,111967.29928341044,-28789.045535503185,12794.406557904167
2014-10-23,Da Nang,57510.72,111986.32845044155,-28467.298410177427,10488.495829723155
2014-10-24,0,0.0,112005.35761747265,-28216.06541200316,-7127.111738898713
2014-10-25,Da Nang,21715.95,112024.38678450376,-28038.144502683055,-10873.967429877093
2014-10-26,Da Nang,84465.29,112043.41595153486,-27934.858009789026,-13314.567904962578
2014-10-27,Da Nang,68966.21,112062.44511856597,-27906.224481199202,2456.3689863713557
2014-10-28,Da Nang,303953.76,112081.47428559708,-27951.157228172677,5576.375699779345
2014-10-29,Da Nang,141511.53,112100.50345262818,-28067.681550782305,12794.406557920252
2014-10-30,Da Nang,161027.41,112119.53261965931,-28253.162228914767,10488.495829697998
2014-10-31,Da Nang,17537.24,112138.56178669039,-28504.532712807846,-7127.111738913422
2014-11-01,Da Nang,51045.59,112157.59095372152,-28818.51756307974,-10873.96742988443
2014-11-02,Da Nang,57258.56,112176.62012075263,-29191.840067805642,-13314.567904973319
2014-11-03,Da Nang,22894.35,112195.64928778373,-29621.407591825086,2456.368986356774
2014-11-04,0,0.0,112214.67845481484,-30104.4680727098,5576.375699767543
2014-11-05,0,0.0,112233.70762184594,-30638.73214316546,12794.406557886434
2014-11-06,0,0.0,112252.73678887705,-31222.45659933543,10488.495829672844
2014-11-07,Da Nang,21158.4,112271.76595590817,-31854.48631173302,-7127.111738928132
2014-11-08,0,0.0,112290.79512293926,-32534.25314923289,-10873.967429872464
2014-11-09,Da Nang,128472.14,112309.82428997039,-33261.73201219588,-13314.567904965783
2014-11-10,Da Nang,15670.37,112328.85345859469,-34037.35560255816,2456.36898637426
2014-11-11,Da Nang,114292.54,112347.88262721898,-34861.891049383245,5576.375699777511
2014-11-12,0,0.0,112366.91179584328,-35736.282912766124,12794.406557907521
2014-11-13,Da Nang,13980.98,112385.94096446758,-36661.46836246259,10488.49582969082
2014-11-14,Da Nang,1605.64,112404.97013309186,-37638.17143044053,-7127.111738912896
2014-11-15,Da Nang,157829.1,112423.99930171616,-38666.68413263707,-10873.967429879807
2014-11-16,Da Nang,64960.17,112443.02847034045,-39746.64291459033,-13314.567904958245
2014-11-17,Da Nang,43350.36,112462.05763896476,-40876.809274483,2456.368986391745
2014-11-18,Da Nang,24353.95,112481.08680758905,-42054.86354017046,5576.375699787478
2014-11-19,Da Nang,22283.91,112500.11597621335,-43277.22061486284,12794.406557873699
2014-11-20,Da Nang,83315.72,112519.14514483763,-44538.87606015681,10488.495829688862
2014-11-21,Da Nang,65991.51,112538.17431346193,-45833.29016296753,-7127.111738910761
2014-11-22,Da Nang,74729.97,112557.20348208622,-47152.31665196536,-10873.96742986784
2014-11-23,Da Nang,11929.17,112576.23265071052,-48486.18151320386,-13314.567904954658
