ds,city,y,trend,yearly,weekly
2014-07-09,Hai Phong,57688.41,170862.6383011516,19243.494851362255,17839.341138415395
2014-07-10,Hai Phong,134995.05,170883.91522077544,19798.768709800494,9512.685608994783
2014-07-11,Hai Phong,67577.64,170905.19208188466,20441.670561249724,-8304.312490223494
2014-07-12,Hai Phong,248950.46,170926.4689429939,21142.6230979209,-8299.932625282416
2014-07-13,Hai Phong,225798.04,170947.74580410312,21872.25913351937,-16014.009652060166
2014-07-14,Hai Phong,145741.35,170969.02266521234,22601.896006960058,-2963.905071119996
2014-07-15,Hai Phong,203685.68,170990.29952632159,23303.9826085407,8230.133091281901
2014-07-16,Hai Phong,321245.01,171011.5763874308,23952.51285108538,17839.3411384085
2014-07-17,Hai Phong,224317.56,171032.85324854002,24523.40030728139,9512.685609042566
2014-07-18,Hai Phong,161252.37,171054.13010964924,24994.80966133493,-8304.312490230348
2014-07-19,Hai Phong,118486.07,171075.40697075846,25347.441555269485,-8299.932625289346
2014-07-20,Hai Phong,135484.74000000002,171096.68383186767,25564.768328457463,-16014.009652057675
2014-07-21,Hai Phong,128711.87,171117.96069297692,25633.219035522186,-2963.9050710988013
2014-07-22,Hai Phong,173908.30000000002,171139.23755408614,25542.312968648806,8230.133091275586
2014-07-23,Hai Phong,219446.65,171160.51441519536,25284.741694315584,17839.34113840762
2014-07-24,Hai Phong,133733.75,171181.7912763046,24856.400333627826,9512.685609013646
2014-07-25,Hai Phong,143905.07,171203.06813741382,24256.36946464738,-8304.312490225264
2014-07-26,Hai Phong,59901.53,171224.34499852304,23486.849602715145,-8299.93262529012
2014-07-27,Hai Phong,112733.15,171245.6218596323,22553.05072075939,-16014.009652060367
2014-07-28,Hai Phong,173127.97,171266.89872074148,21463.039709081502,-2963.9050711340064
2014-07-29,Hai Phong,274848.81,171288.1755818507,20227.549047258337,8230.133091283778
2014-07-30,Hai Phong,171833.53,171309.45244295994,18859.750275148792,17839.34113840073
2014-07-31,Hai Phong,373525.62,171330.72930406916,17374.99611240954,9512.685609007889
2014-08-01,Hai Phong,402111.59,171352.00616517838,15790.535292138436,-8304.31249022018
2014-08-02,Hai Phong,377782.5,171373.28302628762,14125.20435168267,-8299.93262529705
2014-08-03,Hai Phong,349305.44,171394.55988739684,12399.100767041606,-16014.009652061486
2014-08-04,Hai Phong,419904.48,171415.83674850606,10633.241931828577,-2963.9050711128107
2014-08-05,Hai Phong,303756.10000000003,171437.1136096153,8849.21457083729,8230.133091277463
2014-08-06,Hai Phong,39356.96,171458.39047072452,7068.819242948547,17839.341138393844
2014-08-07,Hai Phong,267563.29,171479.66733183374,5313.714629623586,9512.685608978965
2014-08-08,Hai Phong,36284.8,171500.94419294296,3605.0663211859087,-8304.31249022703
2014-08-09,Hai Phong,158358.11000000002,171522.22105405218,1963.2048007724934,-8299.93262527353
2014-08-10,Hai Phong,32671.16,171543.4979151614,407.2972809187022,-16014.009652058992
2014-08-11,Hai Phong,108939.8,171564.77477627064,-1044.962035380754,-2963.905071107108
2014-08-12,Hai Phong,61526.619999999995,171586.05163737986,-2377.63882512215,8230.133091271146
2014-08-13,Hai Phong,165992.02000000002,171607.32849848908,-3576.8183817363574,17839.341138415428
2014-08-14,Hai Phong,81033.07,171628.60535959832,-4630.834188319929,9512.685609003582
2014-08-15,Hai Phong,228188.67,171649.88222070754,-5530.461598091501,-8304.312490221946
2014-08-16,Hai Phong,202298.36,171671.15908181676,-6269.073260314903,-8299.932625280459
2014-08-17,Hai Phong,197124.01,171692.43594292598,-6842.753369393014,-16014.009652056504
2014-08-18,Hai Phong,54726.8,171713.7128040352,-7250.368327201266,-2963.9050710859133
2014-08-19,Hai Phong,20601.449999999997,171734.9896651444,-7493.591993182267,8230.133091279338
2014-08-20,Hai Phong,199559.68,171756.26652625366,-7576.884349985199,17839.34113838307
2014-08-21,Hai Phong,196925.22,171777.54338736288,-7507.42312796172,9512.685608997825
2014-08-22,Hai Phong,132480.4,171798.8202484721,-7294.988701175096,-8304.312490233131
2014-08-23,Hai Phong,171338.91999999998,171820.09710958134,-6951.803378573064,-8299.932625281239
2014-08-24,Hai Phong,97516.98,171841.37397069056,-6492.327052545716,-16014.009652062807
2014-08-25,Hai Phong,139958.79,171862.65083179978,-5933.012016149446,-2963.905071105625
2014-08-26,Hai Phong,127952.06,171883.92769290903,-5292.020601505351,8230.133091242065
2014-08-27,Hai Phong,478786.52,171905.20455401822,-4588.910104515471,17839.341138401647
2014-08-28,Hai Phong,539428.55,171926.48141512743,-3844.2902241618985,9512.68560899207
2014-08-29,Hai Phong,293207.17,171947.75827623668,-3079.458936449334,-8304.312490228049
2014-08-30,Hai Phong,287081.81,171969.0351373459,-2316.023322402312,-8299.932625282168
2014-08-31,Hai Phong,518076.0,171990.31199845512,-1575.5123559027415,-16014.009652055132
2014-09-01,Hai Phong,458484.45,172011.58885956436,-878.9890125726793,-2963.905071099922
2014-09-02,Hai Phong,126852.29,172032.86572067358,-246.66926874243737,8230.133091281215
2014-09-03,Hai Phong,76563.54000000001,172054.1425817828,302.4443925640143,17839.34113839476
2014-09-04,Hai Phong,70347.87,172075.41944289205,750.9074732106297,9512.685608993523
2014-09-05,Hai Phong,213152.14,172096.69630400126,1083.1487497909125,-8304.3124902143
2014-09-06,Hai Phong,196858.92,172117.97316511048,1285.749633156275,-8299.932625289095
2014-09-07,Hai Phong,77365.92,172139.2500262197,1347.6815104824677,-16014.009652057824
2014-09-08,Hai Phong,194805.8,172160.52688732892,1260.4957853905032,-2963.9050710942215
2014-09-09,Hai Phong,74917.37999999999,172181.80374843813,1018.462281467203,8230.133091243939
2014-09-10,Hai Phong,67490.86,172203.08060954738,618.6527524203665,17839.34113841635
2014-09-11,Hai Phong,157035.79,172224.3574706566,60.96742569846922,9512.685609010929
2014-09-12,Hai Phong,124068.18,172245.63433176582,-651.8962324188536,-8304.312490225484
2014-09-13,Hai Phong,132471.16999999998,172266.91119287506,-1514.5320324223621,-8299.932625283727
2014-09-14,Hai Phong,259882.31000000003,172288.18805398428,-2518.969035001608,-16014.009652055334
2014-09-15,Hai Phong,180480.74,172309.4649150935,-3654.86785271156,-2963.9050710984384
2014-09-16,Hai Phong,69024.76999999999,172330.74177620272,-4909.764896822113,8230.133091260359
2014-09-17,Hai Phong,102824.62,172352.01863731194,-6269.359020348612,17839.341138434927
2014-09-18,Hai Phong,141307.38,172373.29549842115,-7717.833962506309,9512.685608982008
2014-09-19,Hai Phong,123229.83,172394.5723595304,-9238.209105122338,-8304.312490236667
2014-09-20,Hai Phong,130647.31,172415.84922063962,-10812.71033449877,-8299.932625284653
2014-09-21,Hai Phong,205137.5,172437.12608174884,-12423.152285902443,-16014.009652061639
2014-09-22,Hai Phong,140943.76,172458.40294285808,-14051.322950249045,-2963.905071133644
2014-09-23,Hai Phong,110611.04,172479.6798039673,-15679.361554986575,8230.133091276775
2014-09-24,Hai Phong,184430.41,172500.95666507652,-17290.12080043937,17839.34113840257
2014-09-25,Hai Phong,86183.64,172522.23352618577,-18867.504937322843,9512.685608976248
2014-09-26,Hai Phong,267687.2,172543.51038729498,-20396.775804046338,-8304.312490210985
2014-09-27,Hai Phong,371333.17,172564.78724840417,-21864.819789384914,-8299.932625285432
2014-09-28,Hai Phong,115413.09,172586.06410951342,-23260.369726608034,-16014.009652064333
2014-09-29,Hai Phong,248760.99,172607.34097062264,-24574.176933416726,-2963.9050711124487
2014-09-30,Hai Phong,106042.89,172628.61783173186,-25799.129955555367,8230.133091293195
2014-10-01,Hai Phong,25719.5,172649.8946928411,-26930.31801534065,17839.34113842415
2014-10-02,Hai Phong,244078.35,172671.17155395032,-27965.038669681446,9512.685608977701
2014-10-03,Hai Phong,25969.09,172692.44841505954,-28902.7507032385,-8304.312490222166
2014-10-04,Hai Phong,252034.72,172713.72527616879,-29744.974778451993,-8299.932625286214
2014-10-05,Hai Phong,128942.31,172735.002137278,-30495.145791310857,-16014.009652056659
2014-10-06,Hai Phong,37345.2,172756.27899838722,-31158.422198779692,-2963.905071147653
2014-10-07,Hai Phong,341969.21,172777.55585949644,-31741.458750966714,8230.133091255919
2014-10-08,Hai Phong,33980.16,172798.83272060566,-32252.150042842808,17839.34113841727
2014-10-09,Hai Phong,60603.92,172820.10958171487,-32699.353066451156,9512.68560902548
2014-10-10,Hai Phong,194751.4,172841.38644282412,-33092.59746984014,-8304.312490217084
2014-10-11,Hai Phong,52665.009999999995,172862.66330393334,-33441.79249598265,-8299.932625286987
2014-10-12,Hai Phong,172308.26,172883.94016504256,-33756.9395729518,-16014.00965206296
2014-10-13,Hai Phong,188567.58,172905.2170261518,-34047.85925307261,-2963.905071126459
2014-10-14,Hai Phong,214586.67,172926.49388726102,-34323.94065940582,8230.133091272335
2014-10-15,Hai Phong,70820.0,172947.77074837024,-34593.92080584434,17839.34113841038
2014-10-16,Hai Phong,173913.75,172969.04760947946,-34865.700134428684,9512.685609019723
2014-10-17,Hai Phong,181239.77,172990.32447058868,-35146.19938800126,-8304.312490223936
2014-10-18,Hai Phong,118848.29,173011.6013316979,-35441.261544558154,-8299.932625287916
2014-10-19,Hai Phong,45325.24,173032.87819280714,-35755.60102122647,-16014.00965205889
2014-10-20,Hai Phong,95042.46,173054.15505391636,-36092.800757377045,-2963.9050711207574
2014-10-21,Hai Phong,102014.75,173075.43191502558,-36455.356155603775,8230.133091266021
2014-10-22,Hai Phong,143003.06,173096.70877613482,-36844.763247679504,17839.341138403484
2014-10-23,Hai Phong,75715.90999999999,173117.98563724404,-37261.646909794275,9512.685609044343
2014-10-24,Hai Phong,152615.78,173139.26249835326,-37705.923528062434,-8304.312490218852
2014-10-25,Hai Phong,35645.83,173160.5393594625,-38176.99125736705,-8299.932625288697
2014-10-26,Hai Phong,107405.6,173181.81622057172,-38673.939967263985,-16014.009652061586
2014-10-27,Hai Phong,254581.67,173203.0930816809,-39195.77216452422,-2963.905071115055
2014-10-28,Hai Phong,370161.26,173224.36994279016,-39741.62565336987,8230.133091274214
2014-10-29,Hai Phong,142638.72,173245.64680389938,-40310.98846357633,17839.34113842507
2014-10-30,Hai Phong,103198.51,173266.9236650086,-40903.896657067504,9512.68560901542
2014-10-31,Hai Phong,197291.99,173288.20052611784,-41521.106019657396,-8304.312490230037
2014-11-01,Hai Phong,79675.57999999999,173309.47738722706,-42164.22935046558,-8299.932625295627
2014-11-02,Hai Phong,153259.61,173330.75424833628,-42835.83206276707,-16014.009652062705
2014-11-03,Hai Phong,161849.95,173352.03110944552,-43539.480081275535,-2963.905071134767
2014-11-04,Hai Phong,75381.24,173373.30797055474,-44279.73552938368,8230.133091267897
2014-11-05,Hai Phong,93240.0,173394.58483166396,-45062.09740374896,17839.341138395717
2014-11-06,Hai Phong,70379.64,173415.86169277318,-45892.88628443265,9512.685608986501
2014-11-07,Hai Phong,113306.98,173437.1385538824,-46779.07407217015,-8304.312490241222
2014-11-08,Hai Phong,96851.16,173458.4154149916,-47728.06172214562,-8299.932625284253
2014-11-09,Hai Phong,124906.74,173479.69227610086,-48747.40989445736,-16014.009652060215
2014-11-10,Hai Phong,187480.43,173500.96915208988,-49844.52930389607,-2963.905071113571
2014-11-11,Hai Phong,97277.93,173522.2460280789,-51026.33926451624,8230.133091284315
2014-11-12,0,0.0,173543.52290406794,-52298.90443077418,17839.3411384143
2014-11-13,Hai Phong,259895.36,173564.79978005696,-53667.0609826015,9512.685609011116
2014-11-14,Hai Phong,221659.94,173586.076656046,-55134.04444078914,-8304.312490231805
2014-11-15,Hai Phong,163170.93,173607.35353203505,-56701.13189232197,-8299.932625291183
2014-11-16,Hai Phong,110967.78,173628.63040802407,-58367.31162345061,-16014.009652057723
2014-11-17,Hai Phong,175323.43,173649.90728401308,-60128.99298191987,-2963.905071092376
2014-11-18,Hai Phong,44955.3,173671.18416000213,-61979.768711659635,8230.133091300731
2014-11-19,Hai Phong,68932.91,173692.46103599115,-63910.2410264636,17839.341138384945
2014-11-20,Hai Phong,139609.69,173713.73791198016,-65907.92132987152,9512.68560900536
2014-11-21,Hai Phong,134136.34999999998,173735.0147879692,-67957.21177385242,-8304.31249022672
2014-11-22,Hai Phong,43237.66,173756.29166395823,-70039.47481809974,-8299.932625279813
2014-11-23,Hai Phong,74561.23,173777.56853994724,-72133.19465317005,-16014.009652060417
2014-11-24,Hai Phong,73118.46,173798.84541593632,-74214.23184285586,-2963.905071112087
2014-11-25,Hai Phong,47495.8,173820.12229192533,-76256.16989076485,8230.133091286192
2014-11-26,Hai Phong,150213.48,173841.39916791435,-78230.74971377308,17839.341138403528
2014-11-27,Hai Phong,166886.65,173862.6760439034,-80108.38528846875,9512.685608999604
2014-11-28,Hai Phong,147053.47999999998,173883.9529198924,-81858.75110293887,-8304.312490221637
2014-11-29,Hai Phong,102981.7,173905.22979588143,-83451.42957435342,-8299.932625280746
2014-11-30,Hai Phong,134525.04,173926.50667187048,-84856.6043573896,-16014.009652056351
2014-12-01,Hai Phong,85000.44,173947.7835478595,-86045.78354156604,-2963.9050711063846
2014-12-02,0,0.0,173969.0604238485,-86992.53518097493,8230.133091279873
2014-12-03,Hai Phong,30575.95,173990.33729983756,-87673.21647302221,17839.341138396638
2014-12-04,Hai Phong,109451.22,174011.61417582657,-88067.67724936963,9512.685608970683
2014-12-05,Hai Phong,68312.76,174032.89105181562,-88159.9182948415,-8304.312490212218
2014-12-06,Hai Phong,116602.64,174054.16792780466,-87938.6853887689,-8299.932625281519
2014-12-07,Hai Phong,16308.92,174075.44480379368,-87397.98087368027,-16014.009652059043
2014-12-08,Hai Phong,62392.09,174096.7216797827,-86537.47598981278,-2963.905071100684
2014-12-09,Hai Phong,57191.88,174117.99855577174,-85362.8091468164,8230.133091288066
2014-12-10,Hai Phong,67773.64,174139.27543176076,-83885.75769868617,17839.341138418218
2014-12-11,Hai Phong,34285.68,174160.55230774978,-82124.27359267753,9512.685609018463
2014-12-12,Hai Phong,65490.84,174181.82918373882,-80102.37641390308,-8304.312490223407
2014-12-13,Hai Phong,58894.2,174203.10605972784,-77849.90076934538,-8299.9326252823
2014-12-14,Hai Phong,186045.73,174224.38293571686,-75402.09856396422,-16014.009652056557
2014-12-15,Hai Phong,105122.93,174245.6598117059,-72799.10042631965,-2963.905071079488
2014-12-16,Hai Phong,93662.26,174266.93668769495,-70085.24424506247,8230.133091250793
2014-12-17,Hai Phong,99217.64,174288.21356368397,-67308.28238332037,17839.34113841134
2014-12-18,Hai Phong,21799.76,174309.490439673,-64518.48254700069,9512.685608989543
2014-12-19,Hai Phong,31204.31,174330.76731566203,-61767.64040040613,-8304.312490230255
2014-12-20,Hai Phong,186992.44,174352.04419165105,-59108.024760109285,-8299.93262528308
2014-12-21,Hai Phong,58918.05,174373.3210676401,-56591.27847397268,-16014.009652062858
2014-12-22,Hai Phong,207944.58,174394.5979436291,-54267.29983648646,-2963.9050711146933
2014-12-23,Hai Phong,98471.54,174415.87481961813,-52183.13054731637,8230.133091289947
2014-12-24,Hai Phong,90965.79,174437.15169560717,-50381.876742511726,17839.341138404445
2014-12-25,Hai Phong,83833.14,174458.4285715962,-48901.68949139512,9512.685608983787
2014-12-26,Hai Phong,122350.29,174479.70544758523,-47774.8303448806,-8304.312490204573
2014-12-27,Hai Phong,49689.62,174500.98232357428,-47026.846050815635,-8299.932625284007
2014-12-28,Hai Phong,211407.68,174522.2591995633,-46675.87444287668,-16014.009652060364
2014-12-29,Hai Phong,257087.25,174543.5360755523,-46732.10080316476,-2963.9050710934985
2014-12-30,Hai Phong,96100.61,174564.81295154136,-47197.38075346922,8230.133091283631
2014-12-31,Hai Phong,164766.2,174586.08982753038,-48065.04201873079,17839.341138397558
2015-01-01,Hai Phong,185043.45,174607.3667035194,-49319.87331542622,9512.685608985237
2015-01-02,Hai Phong,8103.569999999999,174628.64357950844,-50938.30424496154,-8304.312490215754
2015-01-03,Hai Phong,42343.2,174649.92045549746,-52888.775524522665,-8299.932625278636
2015-01-04,Hai Phong,151101.38,174671.19733148647,-55132.2942777603,-16014.009652057874
2015-01-05,Hai Phong,185458.15,174692.47420747552,-57623.16455178464,-2963.9050711287023
2015-01-06,0,0.0,174713.75108346457,-60309.878841060716,8230.133091246356
2015-01-07,Hai Phong,120993.42,174735.02795945358,-63136.152297177934,17839.341138419142
2015-01-08,Hai Phong,74480.79,174756.30483544263,-66042.07759367066,9512.68560897948
2015-01-09,Hai Phong,10126.25,174777.58171143165,-68965.37519657117,-8304.312490210672
2015-01-10,Hai Phong,797.36,174798.85858742066,-71842.71115181499,-8299.932625285564
2015-01-11,Hai Phong,27316.94,174820.1354634097,-74611.05251417408,-16014.009652055387
2015-01-12,Hai Phong,24485.02,174841.41233939872,-77209.0292676324,-2963.905071132921
2015-01-13,Hai Phong,63177.58,174862.68921538774,-79578.27106362213,8230.13309126277
2015-01-14,Hai Phong,95486.62,174883.9660913768,-81664.68735422406,17839.341138386782
2015-01-15,Hai Phong,37639.2,174905.2429673658,-83419.66052383851,9512.685608973723
2015-01-16,Hai Phong,92857.52,174926.51984335485,-84801.12340715833,-8304.312490238126
2015-01-17,Hai Phong,20175.72,174947.7967193439,-85774.49508676835,-8299.932625286496
2015-01-18,Hai Phong,69127.38,174969.0735953329,-86313.45203404389,-16014.009652061684
2015-01-19,Hai Phong,166635.52,174990.35047132193,-86400.51541868567,-2963.90507112722
2015-01-20,Hai Phong,105349.06,175011.62734731098,-86027.43967611055,8230.133091256457
2015-01-21,Hai Phong,27043.98,175032.9042233,-85195.39208521387,17839.341138405358
2015-01-22,Hai Phong,99358.74,175054.181099289,-83914.91805792644,9512.685609051878
2015-01-23,Hai Phong,29125.5,175075.45797527806,-82205.69195467468,-8304.31249021244
2015-01-24,Hai Phong,114119.25,175096.73485126707,-80096.05838945399,-8299.932625287274
2015-01-25,Hai Phong,27252.05,175118.0117272561,-77622.37404595394,-16014.009652054014
2015-01-26,Hai Phong,104095.85,175139.28860324514,-74828.16486526879,-2963.9050711215173
2015-01-27,Hai Phong,98007.71,175160.56547923418,-71763.11796334697,8230.133091295607
2015-01-28,Hai Phong,233837.61,175181.8423552232,-68481.93167901503,17839.34113842695
2015-01-29,Hai Phong,120037.65,175203.11923121224,-65043.050637076085,9512.68560902296
2015-01-30,Hai Phong,149728.85,175224.39610720126,-61507.3155469579,-8304.312490223627
2015-01-31,Hai Phong,55873.22,175245.67298319028,-57936.55957194405,-8299.932625294205
2015-02-01,Hai Phong,275326.92,175266.94985917932,-54392.18444149122,-16014.009652060315
2015-02-02,Hai Phong,57154.780000000006,175288.22673516834,-50933.7500048094,-2963.9050711412283
2015-02-03,Hai Phong,26870.88,175309.50361115736,-47617.6106215417,8230.13309125833
2015-02-04,Hai Phong,41773.35,175330.7804871464,-44495.630661345174,17839.34113842006
2015-02-05,Hai Phong,105265.46,175352.05736313542,-41614.00946543112,9512.685609017202
2015-02-06,Hai Phong,90048.60999999999,175373.33423912447,-39012.24345598015,-8304.312490234812
2015-02-07,Hai Phong,124190.6,175394.6111151135,-36722.24973092452,-8299.932625288828
2015-02-08,Hai Phong,269385.08,175415.88799110253,-34767.67153417143,-16014.009652056246
2015-02-09,Hai Phong,45132.6,175437.16486709155,-33163.38154532488,-2963.905071120034
2015-02-10,Hai Phong,106805.66,175458.4417430806,-31915.19409853825,8230.13309127475
2015-02-11,Hai Phong,109460.05,175479.7186190696,-31019.792339626045,17839.341138438638
2015-02-12,Hai Phong,234954.86,175500.99549505863,-30464.871092175796,9512.685608988279
2015-02-13,Hai Phong,150278.44,175522.27237104767,-30229.49095852463,-8304.312490225395
2015-02-14,Hai Phong,104852.7,175543.5492470367,-30284.63406221895,-8299.932625289759
2015-02-15,Hai Phong,126591.1,175564.8261230257,-30593.946973083348,-16014.00965205894
2015-02-16,Hai Phong,133142.14,175586.10299901475,-31114.651866391298,-2963.9050711143323
2015-02-17,Hai Phong,3549.66,175607.3798750038,-31798.602965172067,8230.133091291167
2015-02-18,Hai Phong,94464.59,175628.6567509928,-32593.461899468624,17839.34113838682
2015-02-19,Hai Phong,402517.2,175649.93362698186,-33443.96287149637,9512.685609036058
2015-02-20,Hai Phong,179888.00999999998,175671.21050297088,-34293.23650843964,-8304.312490220309
2015-02-21,Hai Phong,96764.06,175692.4873789599,-35084.16006218481,-8299.93262529054
2015-02-22,Hai Phong,237900.57,175713.76425494894,-35760.70120517259,-16014.009652061635
2015-02-23,Hai Phong,78703.41,175735.04113093796,-36269.22307998037,-2963.905071093136
2015-02-24,Hai Phong,146913.38,175756.31800692697,-36559.719472557044,8230.133091276624
2015-02-25,Hai Phong,264001.28,175777.59488291602,-36586.950960599825,17839.3411384054
2015-02-26,Hai Phong,143531.39,175798.87175890504,-36311.45558363895,9512.685609007138
2015-02-27,Hai Phong,207261.07,175820.14863489405,-35700.41091840675,-8304.312490231496
2015-02-28,Hai Phong,73731.69,175841.42551088313,-34728.32833217438,-8299.932625291314
2015-03-01,Hai Phong,46025.79,175862.70238687214,-33377.56452573137,-16014.009652057566
2015-03-02,Hai Phong,98989.92,175883.97926286116,-31638.64015323576,-2963.9050711283417
2015-03-03,Hai Phong,139423.02,175905.2561388502,-29510.36019596687,8230.13309127031
2015-03-04,Hai Phong,111766.64,175926.53301483922,-26999.735745747435,17839.34113839851
2015-03-05,Hai Phong,16098.63,175947.80989082824,-24121.711792605445,9512.685608978216
2015-03-06,Hai Phong,130348.68,175969.0867668173,-20898.71038544367,-8304.31249022641
2015-03-07,Hai Phong,80258.29,175990.3636428063,-17360.003022027682,-8299.9326252801
2015-03-08,Hai Phong,66410.32,176011.64051879532,-13540.930214442282,-16014.00965206026
2015-03-09,Hai Phong,178959.8,176032.91739478437,-9481.989765927594,-2963.9050711071463
2015-03-10,Hai Phong,61578.6,176054.1942707734,-5227.818297873697,8230.133091286727
2015-03-11,Hai Phong,232005.68,176075.47114676243,-826.092909897014,17839.341138417094
2015-03-12,Hai Phong,80303.09000000001,176096.7480227515,3673.618512548777,9512.685609025997
2015-03-13,Hai Phong,2122.57,176118.0248880722,8221.028944022239,-8304.312490233262
2015-03-14,Hai Phong,174610.72999999998,176139.30175339288,12766.296298186684,-8299.932625280879
2015-03-15,Hai Phong,74043.42,176160.5786187136,17261.15105523752,-16014.009652057772
2015-03-16,Hai Phong,25756.98,176181.85548403428,21659.959921802278,-2963.90507108595
2015-03-17,Hai Phong,157473.83000000002,176203.132349355,25920.700065652196,8230.133091241227
2015-03-18,Hai Phong,312233.66000000003,176224.4092146757,30005.821154154422,17839.341138413212
2015-03-19,Hai Phong,145967.51,176245.68607999638,33882.97566289739,9512.685608997079
2015-03-20,Hai Phong,117930.86,176266.9629453171,37525.60161990751,-8304.31249022818
2015-03-21,Hai Phong,191126.54,176288.23981063778,40913.34600760812,-8299.932625281654
2015-03-22,Hai Phong,251896.22,176309.51667595853,44032.321350874176,-16014.009652060466
2015-03-23,Hai Phong,206766.57,176330.7935412792,46875.1924581464,-2963.9050711211557
2015-03-24,Hai Phong,247814.1,176352.07040659993,49441.094736683975,8230.133091280379
2015-03-25,Hai Phong,343358.96,176373.34727192062,51735.389854999354,17839.34113840632
2015-03-26,Hai Phong,311372.57999999996,176394.6241372413,53769.26866256574,9512.685608991322
2015-03-27,Hai Phong,291910.6,176415.90100256202,55559.2150932758,-8304.312490223094
2015-03-28,Hai Phong,177844.29,176437.1778678827,57126.34817723628,-8299.932625282585
2015-03-29,Hai Phong,43602.35,176458.45473320343,58495.6621826853,-16014.009652061583
2015-03-30,Hai Phong,447742.3,176479.73159852411,59695.18723434398,-2963.9050710999604
2015-03-31,Hai Phong,543627.26,176501.00846384483,60755.094453771766,8230.133091274063
2015-04-01,Hai Phong,716155.91,176522.28532916552,61706.77070313703,17839.341138399428
2015-04-02,Hai Phong,250155.85,176543.5621944862,62581.88836864802,9512.685608962398
2015-04-03,Hai Phong,292101.47,176564.83905980695,63411.49529236622,-8304.312490209344
2015-04-04,Hai Phong,163541.21,176586.11592512764,64225.148969625494,-8299.932625277213
2015-04-05,Hai Phong,107759.58,176607.39279044836,65050.11750852328,-16014.009652059092
2015-04-06,Hai Phong,134862.46,176628.66965576904,65910.66765005235,-2963.9050710942583
2015-04-07,Hai Phong,299869.24,176649.94652108976,66827.45743854459,8230.133091290483
2015-04-08,Hai Phong,143614.24,176671.22338641045,67817.0479913796,17839.34113842102
2015-04-09,Hai Phong,246458.27,176692.50025173114,68891.54533444243,9512.685608987014
2015-04-10,Hai Phong,212468.97,176713.77711705185,70058.3795435347,-8304.31249020426
2015-04-11,Hai Phong,270868.47,176735.05398237254,71320.2245647548,-8299.93262528414
2015-04-12,Hai Phong,348209.91,176756.33084769326,72675.0581849749,-16014.009652056602
2015-04-13,Hai Phong,270210.06,176777.60771301395,74116.35779202869,-2963.905071073063
2015-04-14,Hai Phong,431870.38,176798.88457833466,75633.4239053889,8230.133091253205
2015-04-15,Hai Phong,515065.58,176820.16144365538,77211.82006830274,17839.34113838866
2015-04-16,Hai Phong,256243.62,176841.43830897607,78833.91465918238,9512.685608981257
2015-04-17,Hai Phong,225219.59,176862.71517429678,80479.50758118017,-8304.312490231716
2015-04-18,Hai Phong,339985.68,176883.99203961747,82126.52268821183,-8299.93262528492
2015-04-19,Hai Phong,134844.23,176905.26890493816,83751.74525410912,-16014.009652062903
2015-04-20,Hai Phong,279134.5,176926.54577025888,85331.58282358086,-2963.9050711336813
2015-04-21,Hai Phong,501708.87,176947.82263557956,86842.82741840757,8230.13309124689
2015-04-22,Hai Phong,551331.47,176969.09950090028,88263.39731137846,17839.34113840724
2015-04-23,Hai Phong,332036.92,176990.37636622097,89573.03741092965,9512.6856089755
2015-04-24,Hai Phong,278657.95,177011.65323154168,90753.9586902696,-8304.312490206028
2015-04-25,Hai Phong,426696.46,177032.93009686237,91791.39900246813,-8299.932625285848
2015-04-26,Hai Phong,136941.26,177054.20696218312,92674.08998911045,-16014.009652055232
2015-04-27,Hai Phong,379014.83,177075.4838275038,93394.61754540881,-2963.905071127979
2015-04-28,Hai Phong,353933.39,177096.76069282452,93949.66636995478,8230.133091286043
2015-04-29,Hai Phong,472638.51,177118.0375581452,94340.14241627693,17839.341138400345
2015-04-30,Hai Phong,516449.8,177139.3144234659,94571.17048455848,9512.685609030494
2015-05-01,Hai Phong,399326.8,177160.5912887866,94651.96765158394,-8304.312490217213
2015-05-02,Hai Phong,326241.3,177181.8681541073,94595.59664182713,-8299.932625292779
2015-05-03,Hai Phong,301824.93,177203.145019428,94418.60650128617,-16014.009652057926
2015-05-04,Hai Phong,225860.66,177224.4218847487,94140.57096297744,-2963.9050711222776
2015-05-05,Hai Phong,178827.7,177245.6987500694,93783.53760991598,8230.133091248768
2015-05-06,Hai Phong,301975.39,177266.9756153901,93371.40327925599,17839.341138421933
2015-05-07,Hai Phong,146419.4,177288.25248071083,92929.23305177396,9512.685609024733
2015-05-08,Hai Phong,223993.69,177309.52934603154,92482.54158855484,-8304.312490228398
2015-05-09,Hai Phong,247629.58,177330.80621135223,92056.55647963985,-8299.932625287407
2015-05-10,Hai Phong,35716.56,177352.08307667292,91675.48363946714,-16014.009652055433
2015-05-11,Hai Phong,262651.91,177373.35994199364,91361.79461807826,-2963.905071126496
2015-05-12,Hai Phong,253635.32,177394.63680731432,91135.55500594166,8230.133091265183
2015-05-13,Hai Phong,350364.07,177415.91367263504,91013.8119188689,17839.341138440515
2015-05-14,Hai Phong,441674.03,177437.19053795573,91010.0568954641,9512.685608995813
2015-05-15,Hai Phong,293275.63,177458.46740327645,91133.77847236328,-8304.312490239581
2015-05-16,Hai Phong,148320.38999999998,177479.74426859713,91390.11628185635,-8299.932625288337
2015-05-17,Hai Phong,145661.11,177501.02113391782,91779.62581081131,-16014.009652060158
2015-05-18,Hai Phong,122887.35,177522.29799923854,92298.16004303959,-2963.9050711207938
