ds,city,y,trend,yearly,weekly
2014-06-05,Ca Mau,17743.84,67779.44746154016,29009.362636062495,3092.4645111904824
2014-06-06,0,0.0,67797.05234151274,28887.464332773543,-4775.651333235473
2014-06-07,Ca Mau,60882.8,67814.65722148531,28712.088379934827,-7068.33031497524
2014-06-08,Ca Mau,6986.3,67832.26210145789,28476.03576335574,-5206.433392326002
2014-06-09,Ca Mau,69774.33,67849.86698143046,28172.404529561634,3041.712024405091
2014-06-10,Ca Mau,50148.05,67867.47186140304,27794.831357106308,6626.600085278806
2014-06-11,Ca Mau,198628.51,67885.07674137561,27337.725278460788,4289.638419656898
2014-06-12,Ca Mau,53117.59,67902.6816213482,26796.486743463218,3092.4645111905256
2014-06-13,Ca Mau,34856.51,67920.28650132078,26167.705605014933,-4775.651333239912
2014-06-14,Ca Mau,11575.76,67937.89138129335,25449.332176835953,-7068.330314981401
2014-06-15,Ca Mau,78540.45,67955.49626126593,24640.816244814247,-5206.4333923404965
2014-06-16,Ca Mau,90903.3,67973.1011412385,23743.209786798216,3041.712024416046
2014-06-17,Ca Mau,109137.66,67990.70602121108,22759.23014568979,6626.600085280886
2014-06-18,Ca Mau,65029.0,68008.31090118366,21693.281479246587,4289.638419659752
2014-06-19,Ca Mau,152180.15000000002,68025.91578115623,20551.4334465948,3092.4645111852983
2014-06-20,0,0.0,68043.5206611288,19341.357254370487,-4775.651333231502
2014-06-21,Ca Mau,108186.71,68061.12554110138,18072.220342021224,-7068.3303149767125
2014-06-22,Ca Mau,63208.37000000001,68078.73042107395,16754.542104115837,-5206.433392333717
2014-06-23,Ca Mau,47502.14,68096.33530104654,15400.014096624283,3041.7120244188413
2014-06-24,Ca Mau,88257.84,68113.9401810191,14021.289125403586,6626.600085282964
2014-06-25,Ca Mau,111264.38,68131.54506099169,12631.744442743397,4289.638419651117
2014-06-26,Ca Mau,141026.47,68149.14994096427,11245.224959471954,3092.4645112029207
2014-06-27,Ca Mau,45122.05,68166.75482093684,9875.772898131501,-4775.651333236938
2014-06-28,Ca Mau,105415.65,68184.35970090942,8537.350653616433,-7068.330314978444
2014-06-29,Ca Mau,89889.33,68201.96458088199,7243.563783212369,-5206.433392333927
2014-06-30,Ca Mau,63314.25,68219.56946085457,6007.391015515066,3041.7120244297957
2014-07-01,Ca Mau,149238.54,68237.17434082716,4840.927949063813,6626.600085284155
2014-07-02,Ca Mau,211036.72,68254.77922079973,3755.1507147763164,4289.63841965833
2014-07-03,0,0.0,68272.38410077231,2759.7053131891507,3092.4645111976934
2014-07-04,Ca Mau,100240.68,68289.98898074488,1862.7276256360233,-4775.651333241376
2014-07-05,0,0.0,68307.59386071746,1070.6982584778166,-7068.330314980174
2014-07-06,Ca Mau,127610.23,68325.19874069004,388.33543563089614,-5206.433392320163
2014-07-07,Ca Mau,17674.19,68342.80362066261,-181.4718656474351,3041.7120244116204
2014-07-08,Ca Mau,48867.17,68360.4085006352,-637.6894090524895,6626.600085278517
2014-07-09,Ca Mau,124721.62,68378.01338060776,-981.121782761497,4289.638419655439
2014-07-10,Ca Mau,83808.69,68395.61826058035,-1214.3561049715431,3092.464511192466
2014-07-11,Ca Mau,66231.36,68413.22311657282,-1341.6674157396435,-4775.651333246811
2014-07-12,Ca Mau,66942.17,68430.82797256528,-1368.888781148138,-7068.330314979917
2014-07-13,Ca Mau,27320.03,68448.43282855774,-1303.2500018104026,-5206.4333923419545
2014-07-14,Ca Mau,93039.39,68466.0376845502,-1153.1895653052127,3041.712024422575
2014-07-15,Ca Mau,35520.6,68483.64254054267,-928.1450922192874,6626.600085280596
2014-07-16,Ca Mau,87959.59,68501.24739653514,-638.327982883089,4289.638419652548
2014-07-17,Ca Mau,100800.81,68518.8522525276,-294.48826622304,3092.4645112012986
2014-07-18,Ca Mau,61070.89,68536.45710852007,92.32422250238906,-4775.651333237408
2014-07-19,0,0.0,68554.06196451254,510.996252684514,-7068.330314977216
2014-07-20,Ca Mau,30066.35,68571.66682050501,950.5793262239498,-5206.433392335176
2014-07-21,Ca Mau,117900.44,68589.27167649748,1400.5040181005825,3041.7120244335297
2014-07-22,Ca Mau,31494.29,68606.87653248994,1850.7755378279278,6626.600085274959
2014-07-23,Ca Mau,19000.52,68624.4813884824,2292.1461597298157,4289.638419658376
2014-07-24,Ca Mau,188051.82,68642.08624447486,2716.2609171422223,3092.4645111960717
2014-07-25,Ca Mau,7959.9,68659.69110046733,3115.7737868659647,-4775.651333242842
2014-07-26,Ca Mau,49585.44,68677.2959564598,3484.432480690223,-7068.330314978946
2014-07-27,Ca Mau,152682.85,68694.90081245227,3817.130883635895,-5206.433392335384
2014-07-28,Ca Mau,20750.98,68712.50566844473,4109.92910717072,3041.7120244153534
2014-07-29,Ca Mau,24073.9,68730.1105244372,4360.042032866695,6626.600085283867
2014-07-30,Ca Mau,69736.24,68747.71538042967,4565.798082328358,4289.6384196554845
2014-07-31,Ca Mau,135986.6,68765.32023642214,4726.570738576764,3092.46451119348
2014-08-01,Ca Mau,4724.68,68782.9250924146,4842.686040916262,-4775.651333248277
2014-08-02,Ca Mau,217126.13,68800.52994840706,4915.309861245169,-7068.330314976245
2014-08-03,Ca Mau,60540.21000000001,68818.13480439952,4946.319229659024,-5206.433392342892
2014-08-04,Ca Mau,90897.57,68835.73966039199,4938.162300186955,3041.712024426307
2014-08-05,Ca Mau,43545.759999999995,68853.34451638446,4893.711726749489,6626.600085278229
2014-08-06,Ca Mau,32078.84,68870.94937237693,4816.116252397187,4289.638419652594
2014-08-07,Ca Mau,68004.28,68888.55422836938,4708.655203691843,3092.464511188253
2014-08-08,Ca Mau,129476.93,68906.15908436185,4574.600332754983,-4775.651333238871
2014-08-09,Ca Mau,30180.75,68923.76394035433,4417.089072321054,-7068.330314982863
2014-08-10,Ca Mau,149916.61000000002,68941.3687963468,4239.0127779735785,-5206.433392336115
2014-08-11,Ca Mau,29175.859999999997,68958.97365233925,4042.9229436585406,3041.712024429103
2014-08-12,Ca Mau,23010.28,68976.57850833172,3830.9577112633997,6626.600085272593
2014-08-13,Ca Mau,52488.45,68994.18336432418,3604.79027433661,4289.638419659807
2014-08-14,Ca Mau,101566.03,69011.78822031665,3365.6000229135307,3092.46451119445
2014-08-15,Ca Mau,61691.16,69029.39307630912,3114.0665146190045,-4775.651333244306
2014-08-16,Ca Mau,92939.77,69046.99793230159,2850.3856104492393,-7068.330314980164
2014-08-17,Ca Mau,26064.09,69064.60278829404,2574.306404534587,-5206.433392329336
2014-08-18,Ca Mau,182046.53,69082.2076442865,2285.1869272570325,3041.712024440057
2014-08-19,Ca Mau,194572.47,69099.81250027897,1982.0660293160583,6626.6000852815005
2014-08-20,Ca Mau,142634.94,69117.41735627144,1663.7483774262164,4289.638419651173
2014-08-21,Ca Mau,179999.41999999998,69135.02221226391,1328.8991234489151,3092.464511191858
2014-08-22,0,0.0,69152.62706825638,976.144557847749,-4775.651333248747
2014-08-23,Ca Mau,51398.48,69170.23192424884,604.174931389895,-7068.330314981894
2014-08-24,Ca Mau,102671.22,69187.83678024131,211.84562808565573,-5206.43339234383
2014-08-25,Ca Mau,83595.17,69205.44163623378,-201.72700436674066,3041.7120244300413
2014-08-26,Ca Mau,13277.88,69223.04649222625,-637.0786186757022,6626.600085274974
2014-08-27,Ca Mau,117418.02,69240.6513482187,-1094.3217278202787,4289.638419654027
2014-08-28,Ca Mau,219935.5,69258.25620421117,-1573.085114684416,3092.4645111892655
2014-08-29,Ca Mau,123960.52,69275.86106020364,-2072.4699174565512,-4775.651333254182
2014-08-30,Ca Mau,91464.4,69293.46591619612,-2591.0239258744364,-7068.330314977208
2014-08-31,Ca Mau,197687.46,69311.07077218857,-3126.734989310491,-5206.433392330065
2014-09-01,Ca Mau,86533.02,69328.67562818104,-3677.0437815218766,3041.7120244328366
2014-09-02,0,0.0,69346.2804841735,-4238.875509863297,6626.600085284769
2014-09-03,0,0.0,69363.88534016597,-4808.689520250448,4289.638419651135
2014-09-04,Ca Mau,4088.16,69381.49019615844,-5382.545153597944,3092.4645111928285
2014-09-05,Ca Mau,100907.14,69399.09505215091,-5956.181673752942,-4775.651333231927
2014-09-06,Ca Mau,18012.579999999998,69416.69990814336,-6525.10962801949,-7068.330314974506
2014-09-07,Ca Mau,75108.07,69434.30476413583,-7084.710633601852,-5206.433392330273
2014-09-08,Ca Mau,13112.13,69451.9096201283,-7630.342317924079,3041.7120244356306
2014-09-09,Ca Mau,3365.55,69469.51447612076,-8157.444985875001,6626.600085278244
2014-09-10,Ca Mau,51775.43,69487.11933211323,-8661.646546919384,4289.638419658348
2014-09-11,Ca Mau,57705.12,69504.72418810568,-9138.86231034253,3092.464511192871
2014-09-12,Ca Mau,17715.33,69522.32904409817,-9585.386444852078,-4775.651333236367
2014-09-13,Ca Mau,66583.85,69539.93390009063,-9997.97219237675,-7068.330314980665
2014-09-14,Ca Mau,19027.84,69557.5387560831,-10373.898315460108,-5206.433392323495
2014-09-15,Ca Mau,63177.0,69575.14361207555,-10711.019730006159,3041.7120244337734
2014-09-16,Ca Mau,58725.98,69592.74846806802,-11007.800814452728,6626.600085280324
2014-09-17,Ca Mau,53420.57,69610.35332406049,-11263.330475144,4289.638419661202
2014-09-18,Ca Mau,62108.08,69627.95818005296,-11477.318666127989,3092.464511187644
2014-09-19,Ca Mau,62196.3,69645.56303604542,-11650.074689646419,-4775.651333240804
2014-09-20,Ca Mau,66846.48999999999,69663.16789203789,-11782.46822046016,-7068.3303149759795
2014-09-21,0,0.0,69680.77274803036,-11875.874582593566,-5206.433392337989
2014-09-22,Ca Mau,228790.23,69698.37760402281,-11932.106341878594,3041.7120244155976
2014-09-23,Ca Mau,5679.68,69715.9824600153,-11953.333743943442,6626.600085282401
2014-09-24,0,0.0,69733.58731600776,-11941.996909726116,4289.638419652567
2014-09-25,Ca Mau,119003.24,69751.19217200021,-11900.712986105473,3092.4645111850523
2014-09-26,Ca Mau,42818.17,69768.79702799268,-11832.181628210581,-4775.651333233392
2014-09-27,Ca Mau,174890.22999999998,69786.40188398515,-11739.09225587618,-7068.330314977709
2014-09-28,Ca Mau,98313.81,69804.00673997762,-11624.036476758938,-5206.433392338197
2014-09-29,Ca Mau,143016.24,69821.61159597008,-11489.428903807366,3041.7120244265525
2014-09-30,Ca Mau,85559.81,69839.21645196255,-11337.43931947051,6626.60008528448
2014-10-01,0,0.0,69856.821307955,-11169.938761604237,4289.63841965978
2014-10-02,Ca Mau,4304.03,69874.42616394749,-10988.461637756232,3092.4645111886143
2014-10-03,Ca Mau,24417.94,69892.03101993994,-10794.185429876927,-4775.651333237831
2014-10-04,Ca Mau,11125.46,69909.63587593242,-10587.928947554012,-7068.330314979439
2014-10-05,Ca Mau,52653.86,69927.24073192487,-10370.169443408598,-5206.433392324432
2014-10-06,Ca Mau,33942.70999999999,69944.84558791734,-10141.078239941782,3041.712024408376
2014-10-07,Ca Mau,11225.0,69962.45044390981,-9900.573853993372,6626.600085277955
2014-10-08,Ca Mau,196075.13,69980.05529990228,-9648.390964514374,4289.638419656889
2014-10-09,Ca Mau,41899.52,69997.66015589474,-9384.16297241898,3092.464511197448
2014-10-10,Ca Mau,28611.73,70015.2650118872,-9107.515367659389,-4775.651333243267
2014-10-11,Ca Mau,60812.880000000005,70032.86986787966,-8818.166666255831,-7068.330314981169
2014-10-12,Ca Mau,131145.7,70050.47472387213,-8516.033324392964,-5206.433392338927
2014-10-13,Ca Mau,117694.88999999998,70068.07957986461,-8201.334790781293,3041.7120244193306
2014-10-14,Ca Mau,70539.33,70085.68443585708,-7874.69473155155,6626.600085280034
2014-10-15,Ca Mau,33300.59,70103.28929184953,-7537.234460180946,4289.638419653999
2014-10-16,Ca Mau,7946.72,70120.894147842,-7190.654730246485,3092.4645111948553
2014-10-17,Ca Mau,76389.95,70138.49900383447,-6837.302299635745,-4775.65133323386
2014-10-18,Ca Mau,91538.7,70156.10385982694,-6480.218045448393,-7068.330314976481
2014-10-19,Ca Mau,129599.38999999998,70173.7087158194,-6123.163889911142,-5206.433392339447
2014-10-20,Ca Mau,30940.32,70191.31357181186,-5770.626376449181,3041.7120244221255
2014-10-21,Ca Mau,7948.12,70208.91842780432,-5427.795395516211,6626.600085274397
2014-10-22,Ca Mau,59889.28,70226.52328379679,-5100.517283446056,4289.638419651106
2014-10-23,0,0.0,70244.12813978926,-4795.222283554228,3092.464511201053
2014-10-24,Ca Mau,73141.09,70261.73299578174,-4518.827144783071,-4775.651333239296
2014-10-25,Ca Mau,45406.08,70279.3378517742,-4278.614416214455,-7068.330314978212
2014-10-26,Ca Mau,68590.23000000001,70296.94270776666,-4082.0907522465195,-5206.433392339655
2014-10-27,Ca Mau,39295.16,70314.54756375913,-3936.8272505158084,3041.7120244249204
2014-10-28,Ca Mau,302457.21,70332.1524197516,-3850.2854808104894,6626.600085283306
2014-10-29,Ca Mau,76667.77,70349.75727574406,-3829.6334085362723,4289.638419658319
2014-10-30,Ca Mau,234046.64,70367.36213173652,-3881.5558532835907,3092.4645111958257
2014-10-31,Ca Mau,64989.22,70384.96698772899,-4012.064437169747,-4775.651333243736
2014-11-01,Ca Mau,151605.87,70402.57184372145,-4226.312157847978,-7068.330314975511
2014-11-02,Ca Mau,12226.87,70420.17669971392,-4528.417760089221,-5206.433392347164
2014-11-03,Ca Mau,32374.74,70437.78155570639,-4921.304974213351,3041.712024414904
2014-11-04,Ca Mau,76540.52,70455.38641169886,-5406.561440352978,6626.600085277668
2014-11-05,Ca Mau,51908.81,70472.99126769131,-5984.321749257791,4289.638419654045
2014-11-06,Ca Mau,61927.98,70490.59612368379,-6653.178512328239,3092.4645111905984
2014-11-07,Ca Mau,4818.6900000000005,70508.20097967626,-7410.124738225883,-4775.6513332481745
2014-11-08,Ca Mau,15237.72,70525.80583566873,-8250.530057212896,-7068.330314979684
2014-11-09,Ca Mau,8016.87,70543.41069166118,-9168.152516245547,-5206.433392340385
2014-11-10,Ca Mau,54116.08,70560.20739001904,-10155.186789581048,3041.7120244258595
2014-11-11,Ca Mau,66369.36,70577.0040883769,-11202.348734677385,6626.600085279746
2014-11-12,Ca Mau,15658.12,70593.80078673475,-12298.995296205405,4289.638419656899
2014-11-13,Ca Mau,104005.02,70610.5974850926,-13433.277847208037,3092.464511196796
2014-11-14,Ca Mau,50303.07,70627.39418345047,-14592.326180733671,-4775.651333239765
2014-11-15,Ca Mau,51971.47,70644.19088180832,-15762.459552004586,-7068.3303149769845
2014-11-16,Ca Mau,17192.33,70660.98758016617,-16929.420442295905,-5206.433392333607
2014-11-17,Ca Mau,102059.26,70677.78427852402,-18078.62609187233,3041.712024436814
2014-11-18,Ca Mau,69491.16,70694.58097688187,-19195.43234764645,6626.600085281825
2014-11-19,Ca Mau,14942.16,70711.37767523974,-20265.404005869823,4289.638419652623
2014-11-20,Ca Mau,43655.42,70728.17437359759,-21274.585611423416,3092.4645111942036
2014-11-21,Ca Mau,22797.41,70744.97107195544,-22209.76660941557,-4775.651333245201
2014-11-22,Ca Mau,51180.49,70761.7677703133,-23058.734834240448,-7068.330314981158
2014-11-23,Ca Mau,19995.129999999997,70778.56446867116,-23810.512563439424,-5206.4333923338145
2014-11-24,Ca Mau,37756.18,70795.36116702901,-24455.569752730014,3041.712024426797
2014-11-25,Ca Mau,5048.04,70812.15786538686,-24986.00959401895,6626.600085283016
2014-11-26,Ca Mau,17957.84,70828.95456374472,-25395.722185941177,4289.638419655477
2014-11-27,Ca Mau,87820.34,70845.75126210258,-25680.502859414977,3092.464511191612
2014-11-28,Ca Mau,94986.63,70862.54796046043,-25838.132538485963,-4775.6513332506365
2014-11-29,Ca Mau,20411.31,70879.34465881829,-25868.41841731148,-7068.3303149764715
2014-11-30,Ca Mau,79558.47,70896.14135717614,-25773.194173175125,-5206.433392334336
2014-12-01,Ca Mau,22831.92,70912.93805553399,-25556.2798884109,3041.712024429592
2014-12-02,Ca Mau,8269.31,70929.73475389185,-25223.40279572252,6626.60008527738
2014-12-03,0,0.0,70946.5314522497,-24782.08086706423,4289.638419652584
2014-12-04,Ca Mau,10691.08,70963.32815060756,-24241.472112601834,3092.464511186385
2014-12-05,0,0.0,70980.12484896541,-23612.19322167945,-4775.651333242226
2014-12-06,0,0.0,70996.92154732328,-22906.111842854352,-7068.3303149782005
2014-12-07,Ca Mau,51652.44,71013.71824568113,-22136.11734892572,-5206.433392334545
2014-12-08,Ca Mau,12669.02,71030.51494403898,-21315.87535233125,3041.712024432388
2014-12-09,Ca Mau,145874.05,71047.31164239683,-20459.57151724928,6626.600085286286
2014-12-10,0,0.0,71064.1083407547,-19581.650352047483,4289.638419659799
2014-12-11,Ca Mau,73079.8,71080.90503911255,-18696.554657928755,3092.4645111952173
2014-12-12,Ca Mau,9253.08,71097.7017374704,-17818.471159782872,-4775.651333246666
2014-12-13,Ca Mau,19410.9,71114.49843582825,-16961.087559822518,-7068.330314979932
2014-12-14,0,0.0,71131.2951341861,-16137.365844174019,-5206.433392327767
2014-12-15,Ca Mau,92146.83,71148.09183254397,-15359.336150642857,3041.712024443342
2014-12-16,Ca Mau,56232.14,71164.88853090182,-14637.914889049023,6626.600085279762
2014-12-17,Ca Mau,57042.85999999999,71181.68522925967,-13982.750112787275,4289.638419656907
2014-12-18,Ca Mau,45331.24,71198.48192761753,-13402.09639221881,3092.4645111899904
2014-12-19,Ca Mau,98751.17,71215.27862597539,-12902.720658969614,-4775.651333237259
2014-12-20,Ca Mau,25399.54,71232.07532433324,-12489.83969770533,-7068.330314981662
2014-12-21,Ca Mau,65655.65,71248.8720226911,-12167.089180512907,-5206.433392342261
2014-12-22,Ca Mau,42599.88,71265.66872104895,-11936.523389993954,3041.712024425166
2014-12-23,Ca Mau,170246.61,71282.46541940681,-11798.64408076434,6626.600085289556
2014-12-24,Ca Mau,38433.47,71299.26211776467,-11752.456302835928,4289.6384196540175
2014-12-25,Ca Mau,20678.06,71316.05881612252,-11795.548470153311,3092.464511187398
2014-12-26,Ca Mau,24037.89,71332.85551448037,-11924.193515625737,-4775.651333229846
2014-12-27,Ca Mau,35358.68,71349.65221283822,-12133.46763978972,-7068.3303149769745
2014-12-28,Ca Mau,213435.39,71366.44891119609,-12417.382939527068,-5206.433392335482
2014-12-29,Ca Mau,193234.3,71383.24560955394,-12769.030098283316,3041.712024436121
2014-12-30,Ca Mau,27419.84,71400.04230791179,-13180.727328653715,6626.60008528392
2014-12-31,Ca Mau,73593.82,71416.83900626964,-13644.171877166451,4289.638419651125
2015-01-01,Ca Mau,54429.06999999999,71433.63570462751,-14150.590621549523,3092.464511190961
2015-01-02,0,0.0,71450.43240298537,-14690.88660158918,-4775.651333234285
2015-01-03,0,0.0,71467.22910134321,-15255.778712325324,-7068.330314983133
2015-01-04,0,0.0,71484.02579970108,-15835.932236989638,-5206.433392328704
2015-01-05,Ca Mau,44961.06,71500.82249805893,-16422.07838966619,3041.712024417944
2015-01-06,0,0.0,71517.6191964168,-17005.1215557479,6626.600085277394
2015-01-07,Ca Mau,49762.67,71534.41589477463,-17576.233443437064,4289.638419658339
2015-01-08,Ca Mau,11619.79,71551.2125931325,-18126.93387338672,3092.4645111883683
2015-01-09,Ca Mau,32632.4,71568.00929149034,-18649.158418591323,-4775.651333239722
2015-01-10,Ca Mau,6316.92,71584.80598984822,-19135.313546781774,-7068.330314980433
2015-01-11,Ca Mau,11460.91,71601.60268820605,-19578.320298554907,-5206.433392321926
2015-01-12,Ca Mau,38709.990000000005,71618.39938656392,-19971.647844674757,3041.7120244160865
2015-01-13,0,0.0,71635.19608492176,-20309.338496074215,6626.600085279474
2015-01-14,0,0.0,71651.99278327962,-20586.02588421805,4289.638419649704
2015-01-15,0,0.0,71668.78948163749,-20796.948084710613,3092.4645111857767
2015-01-16,Ca Mau,33171.899999999994,71685.58617999534,-20937.95742367493,-4775.651333243166
2015-01-17,Ca Mau,39700.14,71702.3828783532,-21005.52858817111,-7068.330314975748
2015-01-18,Ca Mau,13188.07,71719.17957671105,-20996.766465466222,-5206.43339233642
2015-01-19,Ca Mau,55382.81,71735.97627506891,-20909.414870747398,3041.712024418882
2015-01-20,Ca Mau,8968.970000000001,71752.77297342676,-20741.867001047045,6626.600085273835
2015-01-21,Ca Mau,49358.97,71769.56967178461,-20493.178088741894,4289.638419652557
2015-01-22,Ca Mau,122879.24000000002,71786.36637014247,-20163.080336723677,3092.4645112033986
2015-01-23,Ca Mau,60506.56,71803.16306850033,-19751.999816069205,-4775.651333235752
2015-01-24,Ca Mau,158232.04,71819.95976685818,-19261.074612753284,-7068.330314977477
2015-01-25,Ca Mau,22848.14,71836.75646521604,-18692.173140087587,-5206.433392322655
2015-01-26,Ca Mau,37542.85,71853.55316357389,-18047.91120407365,3041.7120244216776
2015-01-27,Ca Mau,12314.4,71870.34986193174,-17331.66613526518,6626.6000852836305
2015-01-28,Ca Mau,16016.12,71887.1465602896,-16547.586095768835,4289.63841965977
2015-01-29,Ca Mau,48865.54,71903.94325864746,-15700.592544963927,3092.4645111981713
2015-01-30,Ca Mau,143716.15,71920.73995700531,-14796.373810344949,-4775.651333240191
2015-01-31,Ca Mau,19742.0,71937.53665536316,-13841.367765758332,-7068.330314974778
2015-02-01,Ca Mau,5902.92,71954.33335372103,-12842.731769992986,-5206.433392337148
2015-02-02,Ca Mau,18993.07,71971.13005207888,-11808.298262728831,3041.712024411661
2015-02-03,Ca Mau,21131.38,71987.92675043673,-10746.514747226893,6626.600085277105
2015-02-04,Ca Mau,127071.27,72004.72344879458,-9666.367301530177,4289.63841965688
2015-02-05,Ca Mau,52189.65,72021.52014715243,-8577.287241079188,3092.4645111955792
2015-02-06,Ca Mau,6931.92,72038.3168455103,-7489.041091370792,-4775.651333244629
2015-02-07,Ca Mau,1082.41,72055.11354386815,-6411.6046030725,-7068.330314980934
2015-02-08,Ca Mau,55623.77,72071.910242226,-5355.02213551301,-5206.43339233767
2015-02-09,Ca Mau,93042.96,72088.70694058386,-4329.253328069038,3041.7120244226153
2015-02-10,Ca Mau,50707.03,72105.50363894172,-3344.009552342745,6626.600085279185
2015-02-11,Ca Mau,27036.8,72122.30033729957,-2408.5831706265744,4289.638419659734
2015-02-12,Ca Mau,89266.37999999999,72139.09703565743,-1531.6730984751775,3092.4645111903524
2015-02-13,Ca Mau,38457.380000000005,72155.89373401528,-721.2105625385997,-4775.651333236219
2015-02-14,Ca Mau,30947.58,72172.69043237314,15.810757262587982,-7068.33031497625
2015-02-15,Ca Mau,78649.49,72189.487130731,673.4958239116794,-5206.433392337878
2015-02-16,Ca Mau,89431.41,72206.28382908885,1247.1961328199013,3041.71202442541
2015-02-17,Ca Mau,285833.83,72223.0805274467,1733.6400105602845,6626.600085281265
2015-02-18,Ca Mau,6289.78,72239.87722580455,2131.0411317743265,4289.638419654074
2015-02-19,Ca Mau,93464.6,72256.67392416242,2439.1813887146814,3092.464511199185
2015-02-20,Ca Mau,29649.07,72273.47062252027,2659.4647015574265,-4775.651333241655
2015-02-21,Ca Mau,79449.76000000001,72290.26732087812,2794.9389314570603,-7068.330314977979
2015-02-22,Ca Mau,120219.38,72307.06401923597,2850.283740209201,-5206.433392338086
2015-02-23,Ca Mau,177610.91,72323.86071759384,2831.7630145780186,3041.7120244363655
2015-02-24,Ca Mau,81542.16,72340.65741595169,2747.1413211619283,6626.600085282455
2015-02-25,Ca Mau,52719.86,72357.45411430954,2605.564757003234,4289.638419656926
2015-02-26,Ca Mau,58466.05,72374.2508126674,2417.4074885796776,3092.4645111939576
2015-02-27,Ca Mau,5911.08,72391.04751102526,2194.086201494793,-4775.6513332460945
2015-02-28,Ca Mau,11768.15,72407.84420938311,1947.8455891490369,-7068.33031497971
2015-03-01,Ca Mau,58395.81,72424.64090774096,1691.5188646349004,-5206.433392338607
2015-03-02,Ca Mau,91993.44,72441.43760609881,1438.2680602112944,3041.712024418189
2015-03-03,Ca Mau,74654.52,72458.23430445667,1201.3095592795166,6626.600085276818
2015-03-04,Ca Mau,122633.57,72475.03100281453,993.6308644689791,4289.638419654036
2015-03-05,Ca Mau,59445.219999999994,72491.82770117238,827.7050236789595,3092.4645111887303
2015-03-06,Ca Mau,20009.26,72508.62439953024,715.2093977860353,-4775.651333251531
2015-03-07,Ca Mau,193219.02,72525.42109788809,666.7555480579953,-7068.330314977467
2015-03-08,Ca Mau,55476.06,72542.21779624595,691.6369408794877,-5206.433392338814
2015-03-09,Ca Mau,36551.75,72559.0144946038,797.6009099512505,3041.712024429144
2015-03-10,Ca Mau,93778.9,72575.81119296166,990.6508841276726,6626.600085278895
2015-03-11,Ca Mau,7895.24,72592.60789131951,1274.884290072803,4289.63841965689
2015-03-12,Ca Mau,142222.56,72609.40458967738,1652.370785120968,3092.4645111975633
2015-03-13,Ca Mau,146685.00999999998,72626.18506130295,2123.0745837993595,-4775.651333242125
2015-03-14,Ca Mau,127213.9,72642.96553292852,2684.823632521189,-7068.330314979196
2015-03-15,Ca Mau,60547.35,72659.74600455408,3333.3272851678817,-5206.433392332037
2015-03-16,Ca Mau,44819.68,72676.52647617966,4062.2429654948155,3041.712024440098
2015-03-17,Ca Mau,35840.1,72693.30694780522,4863.291099977528,6626.6000852791985
2015-03-18,Ca Mau,12103.14,72710.08741943078,5726.4163983472845,4289.638419658359
2015-03-19,Ca Mau,32100.120000000003,72726.86789105636,6639.9923803064785,3092.464511192336
2015-03-20,Ca Mau,54679.29,72743.64836268192,7591.064927655793,-4775.651333247561
2015-03-21,Ca Mau,46951.2,72760.4288343075,8565.629611518241,-7068.330314980926
2015-03-22,Ca Mau,41567.81,72777.20930593308,9548.936633284882,-5206.4333923322465
2015-03-23,Ca Mau,198829.65,72793.98977755864,10525.81645092749,3041.712024421922
2015-03-24,Ca Mau,67382.19,72810.7702491842,11481.01856168767,6626.600085288994
2015-03-25,Ca Mau,188968.75,72827.5507208098,12399.555495759045,4289.638419655467
2015-03-26,Ca Mau,198142.38,72844.33119243536,13267.043856787599,3092.4645111897444
2015-03-27,Ca Mau,27020.36,72861.11166406093,14070.034231912683,-4775.651333252994
2015-03-28,Ca Mau,57121.04,72877.8921356865,14796.321989175089,-7068.33031497624
2015-03-29,Ca Mau,12720.96,72894.67260731207,15435.23138078687,-5206.4333923397535
2015-03-30,Ca Mau,384213.53,72911.45307893763,15977.865968238553,3041.7120244328758
2015-03-31,Ca Mau,121315.62,72928.23355056322,16417.31916604252,6626.600085283358
2015-04-01,Ca Mau,278801.57,72945.01402218879,16748.83964586859,4289.638419652577
2015-04-02,Ca Mau,105420.78,72961.79449381435,16969.947428838197,3092.464511184517
2015-04-03,Ca Mau,97802.76,72978.57496543993,17080.497693255707,-4775.65133323074
2015-04-04,Ca Mau,9670.25,72995.35543706549,17082.690607451197,-7068.3303149824
2015-04-05,Ca Mau,14050.22,73012.13590869107,16981.026829742983,-5206.433392332976
2015-04-06,Ca Mau,106211.45,73028.91638031664,16782.20966502256,3041.712024435672
2015-04-07,Ca Mau,56923.219999999994,73045.69685194221,16494.996195124586,6626.600085285435
2015-04-08,Ca Mau,274002.67,73062.47732356777,16130.000972765994,4289.63841965979
2015-04-09,Ca Mau,47191.62,73079.25779519335,15699.457053075232,3092.464511190715
2015-04-10,Ca Mau,111677.87,73096.03826681891,15216.940201074447,-4775.6513332361765
2015-04-11,Ca Mau,18832.78,73112.81873844448,14697.063029508456,-7068.3303149797
2015-04-12,Ca Mau,116187.12,73129.59921007007,14155.146564881697,-5206.433392326198
2015-04-13,Ca Mau,21546.050000000003,73146.37968169563,13606.877290246304,3041.7120244466264
2015-04-14,Ca Mau,95052.47,73163.1601533212,13067.958056677888,6626.600085278911
2015-04-15,Ca Mau,7851.2,73179.94062494677,12553.761381878678,4289.638419651154
2015-04-16,Ca Mau,96909.4,73196.72109657234,12078.993560675697,3092.4645111881227
