ds,city,y,trend,yearly,weekly
2014-02-13,Phan Thiet,8145.8,125589.29493012432,-23652.51717314558,6827.539408442848
2014-02-14,Phan Thiet,4602.1,125603.89628798535,-23318.750804545798,-6178.102098419122
2014-02-15,Phan Thiet,76301.45999999999,125618.49764584636,-23151.88695414873,-12412.162226745091
2014-02-16,Phan Thiet,158107.9,125633.09900370736,-23127.148302718142,-5861.3010065440185
2014-02-17,Phan Thiet,46744.47,125647.70036156841,-23215.600052370723,2140.8911675664162
2014-02-18,Phan Thiet,152921.09,125662.30171942941,-23384.79326724229,5151.728854742492
2014-02-19,Phan Thiet,69769.12,125676.90307729045,-23599.492102005905,10331.405900952514
2014-02-20,Phan Thiet,35862.39,125691.50443515145,-23822.46866071748,6827.539408438833
2014-02-21,Phan Thiet,43902.73,125706.10579301247,-24015.347575634136,-6178.102098405791
2014-02-22,Phan Thiet,97106.57,125720.7071508735,-24139.481155719062,-12412.162226749155
2014-02-23,Phan Thiet,51502.49,125735.30850873451,-24156.835158891463,-5861.3010065374465
2014-02-24,Phan Thiet,177001.33,125749.90986659551,-24030.864913660916,2140.8911675692607
2014-02-25,Phan Thiet,226137.65999999997,125764.51122445652,-23727.36166414811,5151.72885474518
2014-02-26,Phan Thiet,259139.49,125779.11258231755,-23215.249637454453,10331.405900954207
2014-02-27,Phan Thiet,287351.56,125793.71394017857,-22467.31542117239,6827.539408449412
2014-02-28,Phan Thiet,36261.27,125808.31529803957,-21460.852767384546,-6178.102098413185
2014-03-01,Phan Thiet,56889.850000000006,125822.91665590061,-20178.207873544703,-12412.16222674739
2014-03-02,Phan Thiet,144974.52,125837.51801376161,-18607.21248470688,-5861.301006530875
2014-03-03,Phan Thiet,130889.04,125852.11937162266,-16741.494762473663,2140.891167564859
2014-03-04,Phan Thiet,122270.92,125866.72072948366,-14580.660711441084,5151.728854740392
2014-03-05,Phan Thiet,51577.75,125881.32208734467,-12130.341976621183,10331.405900951895
2014-03-06,Phan Thiet,238612.59,125895.9234452057,-9402.1089520887,6827.5394084428335
2014-03-07,Phan Thiet,76250.1,125910.52480306671,-6413.25129728993,-6178.102098423442
2014-03-08,Phan Thiet,125337.25,125925.12616092771,-3186.4310658625877,-12412.162226748222
2014-03-09,Phan Thiet,8249.57,125939.72751878873,250.78336188802908,-5861.301006524302
2014-03-10,Phan Thiet,107586.39,125954.32962276577,3866.491561865695,2140.891167559111
2014-03-11,Phan Thiet,175043.64,125968.93172674284,7625.130056212982,5151.72885474308
2014-03-12,Phan Thiet,151852.36,125983.5338307199,11488.220300815838,10331.405900953587
2014-03-13,Phan Thiet,130895.24,125998.13593469694,15415.178138716818,6827.539408455974
2014-03-14,Phan Thiet,24450.72,126012.738038674,19364.16578899472,-6178.102098433698
2014-03-15,Phan Thiet,26240.37,126027.34014265104,23292.966500644678,-12412.162226747092
2014-03-16,Phan Thiet,95830.55,126041.9422466281,27159.86154166199,-5861.301006535153
2014-03-17,Phan Thiet,211653.22,126056.54435060514,30924.489226298258,2140.891167561957
2014-03-18,Phan Thiet,256740.82,126071.1464545822,34548.66620735014,5151.728854746367
2014-03-19,Phan Thiet,196288.29,126085.74855855924,37997.15226157186,10331.405900957036
2014-03-20,Phan Thiet,150707.99,126100.3506625363,41238.341250584825,6827.539408469116
2014-03-21,Phan Thiet,260305.45,126114.95276651334,44244.86280905855,-6178.102098417507
2014-03-22,Phan Thiet,178383.27,126129.55487049039,46994.081551184114,-12412.162226747923
2014-03-23,Phan Thiet,46030.17,126144.15697446743,49468.48313843484,-5861.30100652858
2014-03-24,Phan Thiet,75246.67,126158.75907844449,51655.93935278704,2140.891167564802
2014-03-25,Phan Thiet,284974.2,126173.36118242153,53549.84730007663,5151.728854749651
2014-03-26,Phan Thiet,221754.81,126187.96328639859,55149.140953055285,10331.40590095121
2014-03-27,Phan Thiet,344604.86,126202.56539037563,56458.176356617914,6827.539408462538
2014-03-28,Phan Thiet,168128.29,126217.16749435269,57486.494880161,-6178.1020984249
2014-03-29,Phan Thiet,168636.73,126231.76959832973,58248.471838266974,-12412.162226746157
2014-03-30,Phan Thiet,284882.93,126246.37170230679,58762.86053814821,-5861.301006541243
2014-03-31,Phan Thiet,516760.17,126260.97380628383,59052.24428181564,2140.891167559055
2014-04-01,Phan Thiet,506387.27,126275.57591026089,59142.4109926113,5151.728854744266
2014-04-02,Phan Thiet,519934.48,126290.17801423793,59061.66689676756,10331.405900954658
2014-04-03,Phan Thiet,267848.62,126304.780118215,58840.10702764998,6827.53940845596
2014-04-04,Phan Thiet,88105.82,126319.38222219203,58508.86120234425,-6178.102098432293
2014-04-05,Phan Thiet,32236.38,126333.9843261691,58099.33452591381,-12412.162226744396
2014-04-06,Phan Thiet,261045.06,126348.58643014616,57642.46140050857,-5861.301006555717
2014-04-07,Phan Thiet,51681.740000000005,126363.1885341232,57167.99145814519,2140.8911675625727
2014-04-08,Phan Thiet,170051.95,126377.79063810025,56703.824814371386,5151.728854746952
2014-04-09,Phan Thiet,23073.2,126392.3927420773,56275.41258278188,10331.40590095635
2014-04-10,Phan Thiet,95779.41,126406.99484605435,55905.23673704367,6827.539408446821
2014-04-11,Phan Thiet,142303.94,126421.5969500314,55612.38120692965,-6178.102098416102
2014-04-12,Phan Thiet,214054.31,126436.19905400845,55412.20360569779,-12412.16222674586
2014-04-13,Phan Thiet,133220.49,126450.8011579855,55316.11427353479,-5861.301006547331
2014-04-14,Phan Thiet,128178.51,126465.40326196255,55331.46645622896,2140.8911675660897
2014-04-15,Phan Thiet,266527.97,126480.00536593959,55461.558494530706,5151.728854749636
2014-04-16,Phan Thiet,284004.33,126494.60746991665,55705.745954025326,10331.40590094652
2014-04-17,Phan Thiet,110699.44,126509.20957389369,56059.658754038006,6827.539408462524
2014-04-18,Phan Thiet,278298.05,126523.81167787075,56515.51563094919,-6178.102098426358
2014-04-19,Phan Thiet,234381.87,126538.41378184779,57062.525766727085,-12412.162226746694
2014-04-20,Phan Thiet,45939.39,126553.01588582485,57687.36519111713,-5861.30100654076
2014-04-21,Phan Thiet,195092.05,126567.61798980189,58374.71368276833,2140.891167568935
2014-04-22,Phan Thiet,452816.67,126582.22009377895,59107.836398253756,5151.72885474425
2014-04-23,Phan Thiet,288303.12,126596.82219775599,59869.19338598081,10331.405900948213
2014-04-24,Phan Thiet,174577.1,126611.42430173303,60641.059520652794,6827.5394084533855
2014-04-25,Phan Thiet,124030.37,126626.02640571009,61406.137238322866,-6178.102098436614
2014-04-26,Phan Thiet,196323.29,126640.62850968713,62148.144764174016,-12412.162226745566
2014-04-27,Phan Thiet,188503.05,126655.23061366419,62852.36329588551,-5861.301006551607
2014-04-28,Phan Thiet,297531.51,126669.83271764126,63506.12781246246,2140.8911675638606
2014-04-29,Phan Thiet,583642.67,126684.43482161831,64099.24778998339,5151.728854747537
2014-04-30,Phan Thiet,392743.72,126699.03692559536,64624.34607741782,10331.405900949907
2014-05-01,Phan Thiet,416693.44,126713.63902957241,65077.10646560197,6827.539408446809
2014-05-02,Phan Thiet,192857.59,126728.24113354945,65456.423009937535,-6178.102098444007
2014-05-03,Phan Thiet,236176.93,126742.8432375265,65764.4468756075,-12412.162226749628
2014-05-04,Phan Thiet,39827.130000000005,126757.44534150355,66006.52929146968,-5861.301006545037
2014-05-05,Phan Thiet,173380.14,126772.0474454806,66191.06205154693,2140.8911675667055
2014-05-06,Phan Thiet,149104.92,126786.64954945765,66329.21981602094,5151.728854750824
2014-05-07,Phan Thiet,215275.93,126801.2516534347,66434.61116307703,10331.405900951597
2014-05-08,Phan Thiet,262308.72,126815.85375741175,66522.84785844607,6827.539408457386
2014-05-09,Phan Thiet,65073.3,126830.4558613888,66611.04407494854,-6178.102098430678
2014-05-10,Phan Thiet,332850.45999999996,126845.05796536585,66717.25925078736,-12412.162226745268
2014-05-11,Phan Thiet,77593.92,126859.66006934289,66859.89987160194,-5861.301006538462
2014-05-12,Phan Thiet,303413.19,126874.26217331995,67057.09665580025,2140.891167570223
2014-05-13,Phan Thiet,266367.24,126888.86427729699,67326.07438407946,5151.728854736761
2014-05-14,Phan Thiet,457557.47,126903.46638127405,67682.5319226832,10331.405900949285
2014-05-15,Phan Thiet,240757.52,126918.06848525109,68140.0498373626,6827.53940845081
2014-05-16,Phan Thiet,176475.31,126932.67058922815,68709.54238524781,-6178.102098438072
2014-05-17,Phan Thiet,62600.84,126947.27269320519,69398.76962016536,-12412.162226746097
2014-05-18,Phan Thiet,114437.65999999996,126961.87479718224,70211.92388074976,-5861.301006531894
2014-05-19,Phan Thiet,117811.98,126976.47690115929,71149.30308711853,2140.891167563803
2014-05-20,Phan Thiet,64853.39,126991.07900513634,72207.08109867161,5151.7288547400485
2014-05-21,Phan Thiet,99853.22,127005.68110911342,73377.18293817778,10331.405900949223
2014-05-22,Phan Thiet,465159.51,127020.28321309044,74647.27002837883,6827.539408444231
2014-05-23,Phan Thiet,153587.83000000002,127034.88531706751,76000.83778533182,-6178.102098448329
2014-05-24,Phan Thiet,99167.01,127049.48742104456,77417.42503863278,-12412.16222675016
2014-05-25,Phan Thiet,224048.86,127064.08952502161,78872.93187635792,-5861.301006542742
2014-05-26,Phan Thiet,285122.63,127078.69162899865,80340.03971507539,2140.8911675673203
2014-05-27,Phan Thiet,370713.79,127093.29373297571,81788.72474374721,5151.728854742734
2014-05-28,Phan Thiet,146252.62,127107.89583695275,83186.8534522342,10331.40590095267
2014-05-29,Phan Thiet,453650.41,127122.49794092981,84500.84679204345,6827.539408437654
2014-05-30,Phan Thiet,66417.97,127137.10004490685,85696.39768404062,-6178.102098405688
2014-05-31,Phan Thiet,416558.28,127151.70214888391,86739.22513080676,-12412.162226748396
2014-06-01,Phan Thiet,255879.58,127166.30425286095,87595.84714713752,-5861.301006537981
2014-06-02,Phan Thiet,294715.75,127180.90635683801,88234.35411707552,2140.891167570838
2014-06-03,Phan Thiet,45101.62,127195.50846081505,88625.16403427691,5151.728854746621
2014-06-04,Phan Thiet,223344.63,127210.1105647921,88741.74138879418,10331.405900950356
2014-06-05,Phan Thiet,26273.699999999997,127224.71266876915,88561.26221875282,6827.539408448232
2014-06-06,Phan Thiet,68479.72,127239.3147727462,88065.20903130226,-6178.102098415944
2014-06-07,Phan Thiet,104204.35,127253.91687672325,87239.88088332066,-12412.162226749228
2014-06-08,Phan Thiet,180972.43,127268.5189807003,86076.80585910147,-5861.301006529597
2014-06-09,Phan Thiet,69894.25,127283.12108467735,84573.04544079203,2140.891167556499
2014-06-10,Phan Thiet,303718.69,127297.7231886544,82731.3827816901,5151.728854740634
2014-06-11,Phan Thiet,166593.05,127312.32529263145,80560.38960004339,10331.405900952052
2014-06-12,Phan Thiet,31997.69,127326.9273966085,78074.36924517168,6827.539408444218
2014-06-13,Phan Thiet,210492.65,127341.52950058554,75293.17637865842,-6178.102098426201
2014-06-14,Phan Thiet,173570.45,127356.1316045626,72241.9165905797,-12412.162226744871
2014-06-15,Phan Thiet,200850.68,127370.73370853967,68950.53206421663,-5861.301006540445
2014-06-16,Phan Thiet,217862.58,127385.33581251671,65453.28204473533,2140.8911675593436
2014-06-17,Phan Thiet,140694.06,127399.93791649377,61788.12929517648,5151.72885474392
2014-06-18,Phan Thiet,96058.39,127414.54002047081,57996.045878658086,10331.405900955499
2014-06-19,Phan Thiet,132048.95,127429.14212444787,54120.25343835938,6827.539408435078
2014-06-20,Phan Thiet,29834.499999999996,127443.74422842491,50205.41461501721,-6178.102098410008
2014-06-21,Phan Thiet,305775.27,127458.34633240197,46296.793311604415,-12412.16222674893
2014-06-22,Phan Thiet,121683.58,127472.94843637901,42439.40216407671,-5861.301006533873
2014-06-23,Phan Thiet,109586.86,127487.55054035607,38677.15579271932,2140.8911675628615
2014-06-24,Phan Thiet,320477.88,127502.15264433311,35052.04818929809,5151.728854747204
2014-06-25,Phan Thiet,282830.06,127516.75474831015,31603.37194946463,10331.405900955437
2014-06-26,Phan Thiet,97393.02,127531.35685228721,28366.9960064814,6827.5394084705
2014-06-27,Phan Thiet,32421.539999999997,127545.95895626425,25374.717091113922,-6178.102098417401
2014-06-28,Phan Thiet,122973.55,127560.5610602413,22653.69837010975,-12412.162226747167
2014-06-29,Phan Thiet,179886.4,127575.16316421835,20226.006648232316,-5861.301006525487
2014-06-30,Phan Thiet,327323.7,127589.7652681954,18108.257208688665,2140.891167565706
2014-07-01,Phan Thiet,84187.51999999999,127604.36737217245,16311.372870909967,5151.728854741818
2014-07-02,Phan Thiet,145040.72,127618.9694761495,14840.46122510054,10331.405900953123
2014-07-03,Phan Thiet,145259.96,127633.57158012655,13694.8113223559,6827.539408461359
2014-07-04,Phan Thiet,8824.199999999999,127648.1736841036,12868.00842266497,-6178.1020984276565
2014-07-05,Phan Thiet,66805.04000000001,127662.77578808065,12348.162793083951,-12412.162226745402
2014-07-06,Phan Thiet,90180.47,127677.3778920577,12118.246066052716,-5861.30100652073
2014-07-07,Phan Thiet,68730.23,127691.97999603474,12156.52636974984,2140.891167560632
2014-07-08,Phan Thiet,11473.92,127706.5821000118,12437.091380193022,5151.728854744505
2014-07-09,Phan Thiet,27401.67,127721.18420398884,12930.446663285156,10331.405900954815
2014-07-10,Phan Thiet,33098.5,127735.78630796591,13604.175211937953,6827.53940845222
2014-07-11,Phan Thiet,81820.53,127750.3886577054,14423.642967882619,-6178.102098435052
2014-07-12,Phan Thiet,81505.86,127764.99100744489,15352.734370096776,-12412.16222674687
2014-07-13,Phan Thiet,241409.08,127779.59335718436,16354.601603536403,-5861.301006552626
2014-07-14,Phan Thiet,153561.02,127794.19570692383,17392.411234245,2140.8911675634763
2014-07-15,Phan Thiet,153012.18,127808.7980566633,18430.072303127155,5151.728854747792
2014-07-16,Phan Thiet,214308.99,127823.40040640278,19432.930694305138,10331.40590095651
2014-07-17,Phan Thiet,211297.9,127838.00275614226,20368.41567031859,6827.539408467925
2014-07-18,Phan Thiet,163395.49,127852.60510588175,21206.625843810503,-6178.102098421723
2014-07-19,Phan Thiet,132830.74,127867.20745562123,21920.843494640067,-12412.1622267477
2014-07-20,Phan Thiet,104800.14,127881.80980536071,22487.967998940265,-5861.301006546053
2014-07-21,Phan Thiet,136005.23,127896.41215510017,22888.861163398982,2140.891167566321
2014-07-22,Phan Thiet,131423.65,127911.01450483965,23108.599402908047,5151.7288547504795
2014-07-23,Phan Thiet,207278.33,127925.61685457913,23136.62990917086,10331.405900946675
2014-07-24,Phan Thiet,74256.6,127940.21920431861,22966.830178410786,6827.539408458784
2014-07-25,Phan Thiet,10754.36,127954.8215540581,22597.47244502437,-6178.102098429116
2014-07-26,Phan Thiet,170177.99000000002,127969.42390379758,22031.0966549342,-12412.162226745937
2014-07-27,Phan Thiet,118439.65,127984.02625353706,21274.297559887033,-5861.3010065376675
2014-07-28,Phan Thiet,27133.28,127998.62860327653,20337.433280035002,2140.891167561247
2014-07-29,Phan Thiet,318717.25,128013.230953016,19234.264229462027,5151.728854745692
2014-07-30,Phan Thiet,256179.36,128027.83330275548,17981.532596990997,10331.40590094837
2014-07-31,Phan Thiet,297938.49,128042.43565249495,16598.493599003858,6827.539408452208
2014-08-01,Phan Thiet,84778.20999999999,128057.03800223445,15106.410454713994,-6178.10209843651
2014-08-02,Phan Thiet,221137.93,128071.64035197393,13528.025468799304,-12412.162226746768
2014-08-03,Phan Thiet,81392.2,128086.2427017134,11887.019739205101,-5861.3010065503295
2014-08-04,Phan Thiet,274048.3,128100.84505145288,10207.473845137823,2140.8911675640916
2014-08-05,Phan Thiet,215157.49,128115.44740119234,8513.341424591648,5151.728854748379
2014-08-06,Phan Thiet,227301.92,128130.04975093182,6827.946840802732,10331.405900950062
2014-08-07,Phan Thiet,58368.39,128144.6521006713,5173.517188601155,6827.539408443067
2014-08-08,Phan Thiet,104102.87,128159.2544504108,3570.75773435052,-6178.10209842318
2014-08-09,Phan Thiet,45918.72,128173.85680015027,2038.4785514621026,-12412.162226746275
2014-08-10,Phan Thiet,145927.09999999998,128188.45914988975,593.2786451599102,-5861.301006543758
2014-08-11,Phan Thiet,45568.88,128203.06149962923,-750.7077051776326,2140.89116756761
2014-08-12,Phan Thiet,168281.95,128217.66384936872,-1981.9992793662516,5151.728854751063
2014-08-13,Phan Thiet,116186.94,128232.26619910817,-3091.889455038533,10331.405900947746
2014-08-14,Phan Thiet,88163.95,128246.86854884765,-4074.501092677635,6827.539408456209
2014-08-15,Phan Thiet,180998.46,128261.47089858714,-4926.776456448662,-6178.102098430575
2014-08-16,Phan Thiet,20264.61,128276.07324832662,-5648.405309801177,-12412.162226747107
2014-08-17,Phan Thiet,94654.56,128290.6755980661,-6241.695644088071,-5861.301006537187
2014-08-18,Phan Thiet,143652.30000000002,128305.27794780557,-6711.39265977011,2140.891167570454
2014-08-19,Phan Thiet,123791.09,128319.88029754507,-7064.452600497328,5151.728854746278
2014-08-20,Phan Thiet,261262.14,128334.48264728452,-7309.77882314977,10331.405900947684
2014-08-21,Phan Thiet,91677.22,128349.084997024,-7457.928059539119,6827.539408449631
2014-08-22,Phan Thiet,243301.78,128363.68734676349,-7520.795182110192,-6178.10209844083
2014-08-23,Phan Thiet,169636.01,128378.28969650296,-7511.2849254095645,-12412.162226745344
2014-08-24,Phan Thiet,79146.06000000001,128392.89204624244,-7442.978942500798,-5861.301006548037
2014-08-25,Phan Thiet,46846.96,128407.49439598192,-7329.8063003404695,2140.891167564708
2014-08-26,Phan Thiet,233660.7,128422.09674572141,-7185.725055457966,5151.728854740287
2014-08-27,Phan Thiet,54276.82,128436.69909546089,-7024.421919275799,10331.405900951137
2014-08-28,Phan Thiet,474749.87,128451.30144520036,-6859.036243887451,6827.539408443053
2014-08-29,Phan Thiet,176487.03999999998,128465.90379493983,-6701.913658953706,-6178.102098448224
2014-08-30,Phan Thiet,350667.82,128480.50614467931,-6564.39369609014,-12412.162226749404
2014-08-31,Phan Thiet,451120.71,128495.10849441879,-6456.634677112309,-5861.301006543277
2014-09-01,Phan Thiet,260813.03,128509.71084415827,-6387.47804658221,2140.8911675682257
2014-09-02,Phan Thiet,85725.26999999999,128524.31319389776,-6364.353225748342,5151.728854744177
2014-09-03,Phan Thiet,21666.129999999997,128538.91554363724,-6393.222982909278,10331.405900952825
2014-09-04,0,0.0,128553.5178933767,-6478.568280949344,6827.539408453632
2014-09-05,Phan Thiet,173241.55,128568.12024311618,-6623.410600553182,-6178.102098408445
2014-09-06,Phan Thiet,84069.66,128582.72259285566,-6829.36886938207,-12412.162226750233
2014-09-07,Phan Thiet,40878.39,128597.32494259514,-7096.747371680588,-5861.301006534893
2014-09-08,Phan Thiet,70967.36,128611.92729233461,-7424.650384187575,2140.8911675717436
2014-09-09,Phan Thiet,43141.45,128626.5296420741,-7811.11879426361,5151.728854738187
2014-09-10,Phan Thiet,82256.73000000001,128641.13199181359,-8253.283611980152,10331.405900950513
2014-09-11,Phan Thiet,77063.72,128655.73434155306,-8747.531092390574,6827.5394084496165
2014-09-12,Phan Thiet,13915.31,128670.33669129253,-9289.674137459844,-6178.1020984187035
2014-09-13,Phan Thiet,160041.59999999998,128684.939041032,-9875.124743742344,-12412.162226745879
2014-09-14,Phan Thiet,161344.3,128699.54139077148,-10499.062494717158,-5861.30100652832
2014-09-15,Phan Thiet,114071.8,128714.14374051096,-11156.594454113536,2140.891167565322
2014-09-16,Phan Thiet,30580.32,128728.74609025045,-11842.902284825164,5151.728854741474
2014-09-17,Phan Thiet,23386.78,128743.34843998993,-12553.372980860478,10331.40590095396
2014-09-18,Phan Thiet,278057.72,128757.95078972941,-13283.710239043032,6827.539408440478
2014-09-19,Phan Thiet,55995.31,128772.55313946887,-14030.02419350877,-6178.102098428958
2014-09-20,Phan Thiet,217585.22,128787.15548920835,-14788.897969186575,-12412.162226749937
2014-09-21,Phan Thiet,220826.40999999997,128801.75783894783,-15557.43025979723,-5861.301006539167
2014-09-22,Phan Thiet,152378.58,128816.36018868732,-16333.253881620696,2140.891167560248
2014-09-23,Phan Thiet,37251.5,128830.9625384268,-17114.53097632359,5151.728854744762
2014-09-24,Phan Thiet,150590.72999999998,128845.56488816628,-17899.92621688267,10331.4059009539
2014-09-25,Phan Thiet,22807.82,128860.16723790576,-18688.559992880117,6827.539408433901
2014-09-26,Phan Thiet,122791.37,128874.76958764523,-19479.94410095415,-6178.102098409903
2014-09-27,Phan Thiet,84429.14,128889.3719373847,-20273.902930327695,-12412.162226748173
2014-09-28,Phan Thiet,119568.42,128903.97428712418,-21070.483502101826,-5861.3010065307835
2014-09-29,Phan Thiet,62773.85,128918.57663686367,-21869.857987576896,2140.8911675630934
2014-09-30,Phan Thiet,187468.66,128933.17898660315,-22672.222490055294,5151.7288547480475
2014-10-01,Phan Thiet,68740.34,128947.78133634262,-23477.695925220207,10331.405900951584
2014-10-02,Phan Thiet,6013.88,128962.3836860821,-24286.222777899526,6827.539408444479
2014-10-03,Phan Thiet,25310.53,128976.98603582158,-25097.483351386727,-6178.1020984201605
2014-10-04,Phan Thiet,95568.36,128991.58838556104,-25910.8148657974,-12412.162226746412
2014-10-05,Phan Thiet,109579.25,129006.19073530052,-26725.146411933907,-5861.301006526025
2014-10-06,Phan Thiet,355546.42,129020.79308504002,-27538.950337659397,2140.891167558018
2014-10-07,Phan Thiet,100504.22,129035.3954347795,-28350.212146399204,5151.72885474206
2014-10-08,Phan Thiet,29043.99,129049.99778451897,-29156.420435424905,10331.405900953278
2014-10-09,Phan Thiet,122983.3,129064.60013425845,-29954.577809767998,6827.539408460182
2014-10-10,Phan Thiet,150464.63,129079.20248399793,-30741.233090616453,-6178.102098427555
2014-10-11,Phan Thiet,153397.5,129093.80483373742,-31512.53451061306,-12412.162226744647
2014-10-12,Phan Thiet,145074.52000000002,129108.40718347687,-32264.302968006392,-5861.3010065368735
2014-10-13,Phan Thiet,228562.65,129123.00953321636,-32992.12381203056,2140.891167560863
2014-10-14,0,0.0,129137.61188295584,-33691.45506814356,5151.728854745346
2014-10-15,Phan Thiet,64351.69,129152.21423269532,-34357.749496821845,10331.405900954971
2014-10-16,Phan Thiet,43865.8,129166.8165824348,-34986.587426531194,6827.539408453606
2014-10-17,Phan Thiet,7258.09,129181.41893217427,-35573.81692033943,-6178.102098414223
2014-10-18,Phan Thiet,86411.91,129196.02128191377,-36115.69753673812,-12412.162226748707
2014-10-19,Phan Thiet,74888.77,129210.62363165322,-36609.04373495482,-5861.301006551349
2014-10-20,Phan Thiet,142289.77,129225.22598139271,-37051.363859840174,2140.891167564381
2014-10-21,Phan Thiet,113227.83,129239.82833113219,-37440.9906239828,5151.728854748032
2014-10-22,Phan Thiet,114005.53,129254.43068087166,-37777.19908729,10331.405900956663
2014-10-23,Phan Thiet,124862.28,129269.03303061114,-38060.3083151914,6827.539408466746
2014-10-24,Phan Thiet,14927.68,129283.63538035064,-38291.76317403577,-6178.102098421618
2014-10-25,Phan Thiet,81131.63,129298.23773009011,-38474.19309062247,-12412.162226746943
2014-10-26,Phan Thiet,87397.6,129312.84007982959,-38611.445055729266,-5861.301006542963
2014-10-27,Phan Thiet,134767.65,129327.44242956906,-38708.58868030684,2140.8911675678987
2014-10-28,Phan Thiet,65588.43,129342.04477930853,-38771.89170742973,5151.728854743247
2014-10-29,Phan Thiet,103338.84,129356.64712904801,-38808.76503139166,10331.405900954349
2014-10-30,Phan Thiet,109474.46,129371.24947878749,-38827.67696454293,6827.539408457606
2014-10-31,Phan Thiet,19437.39,129385.85182852698,-38838.037208437636,-6178.102098431876
2014-11-01,Phan Thiet,74339.39,129400.45417826646,-38850.05171373168,-12412.162226747774
2014-11-02,Phan Thiet,90942.32,129415.05652800594,-38874.550337733875,-5861.3010065556255
2014-11-03,Phan Thiet,5901.6,129429.6588777454,-38922.78991364525,2140.8911675621507
2014-11-04,Phan Thiet,40923.24,129444.26122748488,-39006.23601591177,5151.728854745934
2014-11-05,Phan Thiet,6377.0,129458.86357722436,-39136.3273262549,10331.405900948526
2014-11-06,Phan Thiet,104109.3,129473.46592696384,-39324.22706017688,6827.539408448466
2014-11-07,Phan Thiet,50674.6,129488.06827670333,-39580.566390157466,-6178.102098442129
2014-11-08,Phan Thiet,15674.36,129502.6706264428,-39915.185186909905,-12412.162226746646
2014-11-09,Phan Thiet,8052.62,129517.27297618226,-40336.87568263163,-5861.3010065490525
2014-11-10,Phan Thiet,94619.18,129532.15844826319,-40853.13483089162,2140.891167564997
2014-11-11,Phan Thiet,107108.56,129547.04392034412,-41469.93118905664,5151.728854749218
2014-11-12,Phan Thiet,29711.1,129561.92939242505,-42191.49207607113,10331.405900951971
2014-11-13,Phan Thiet,50129.89,129576.81486450598,-43020.116557735644,6827.539408461606
2014-11-14,Phan Thiet,80766.59999999999,129591.70033658693,-43956.0194833002,-6178.1020984259385
2014-11-15,Phan Thiet,14826.24,129606.58580866786,-44997.21134352302,-12412.162226747476
2014-11-16,Phan Thiet,55433.619999999995,129621.4712807488,-46139.418146273034,-5861.3010065424805
2014-11-17,Phan Thiet,23453.21,129636.35675282973,-47376.04481875022,2140.891167567841
2014-11-18,Phan Thiet,4054.98,129651.24222491063,-48698.184856549684,5151.728854752505
2014-11-19,Phan Thiet,46374.86,129666.12769699156,-50094.678061014514,10331.405900946149
2014-11-20,Phan Thiet,88074.34,129681.0131690725,-51552.21725380114,6827.53940845503
2014-11-21,Phan Thiet,68475.37,129695.89864115343,-53055.5038480833,-6178.102098433331
2014-11-22,Phan Thiet,27327.19,129710.78411323436,-54587.4511095337,-12412.162226746348
2014-11-23,Phan Thiet,5250.01,129725.66958531529,-56129.43287730996,-5861.301006534095
2014-11-24,Phan Thiet,79712.23,129740.55505739622,-57661.57445838727,2140.8911675620934
2014-11-25,0,0.0,129755.44052947716,-59163.08138088455,5151.728854747118
2014-11-26,Phan Thiet,16142.42,129770.32600155809,-60612.60071614355,10331.405900949598
2014-11-27,Phan Thiet,64789.51,129785.21147363902,-61988.608779195514,6827.539408448453
2014-11-28,Phan Thiet,47892.2,129800.09694571995,-63269.8182145831,-6178.102098440725
2014-11-29,Phan Thiet,46867.46,129814.98241780089,-64435.59679133703,-12412.16222675041
2014-11-30,Phan Thiet,66976.20999999999,129829.86788988182,-65466.38968594002,-5861.301006548572
2014-12-01,Phan Thiet,54906.19,129844.75336196275,-66344.13664335512,2140.8911675656122
2014-12-02,Phan Thiet,87754.59999999999,129859.63883404368,-67052.67518791294,5151.728854749804
2014-12-03,0,0.0,129874.5243061246,-67578.12101935872,10331.40590095129
2014-12-04,0,0.0,129889.40977820553,-67909.21688280242,6827.539408439313
2014-12-05,Phan Thiet,4380.33,129904.29525028646,-68037.64154850232,-6178.102098424533
2014-12-06,0,0.0,129919.1807223674,-67958.27107809282,-12412.16222674865
2014-12-07,Phan Thiet,7171.76,129934.06619444833,-67669.3852836744,-5861.301006540186
2014-12-08,Phan Thiet,136944.63999999998,129948.95166652926,-67172.81319612081,2140.8911675691297
2014-12-09,Phan Thiet,22533.26,129963.8371386102,-66474.01243564949,5151.728854745017
2014-12-10,Phan Thiet,5424.18,129978.72261069113,-65582.0786037506,10331.405900948976
2014-12-11,Phan Thiet,128325.86,129993.60808277206,-64509.682169013635,6827.539408455016
2014-12-12,Phan Thiet,49417.35,130008.49355485299,-63272.93177529239,-6178.102098434791
2014-12-13,Phan Thiet,40774.89,130023.37902693392,-61891.1644299547,-12412.162226746885
2014-12-14,Phan Thiet,55474.399999999994,130038.26449901485,-60386.664601687655,-5861.301006533614
2014-12-15,Phan Thiet,50606.25,130053.14997109579,-58784.31583767861,2140.8911675719746
2014-12-16,Phan Thiet,10090.66,130068.03544317669,-57111.19006407911,5151.728854739031
2014-12-17,Phan Thiet,12655.13,130082.92091525762,-55396.081226089096,10331.405900950671
2014-12-18,Phan Thiet,150388.43,130097.80638733855,-53668.99131903787,6827.539408445877
