ds,city,y,trend,yearly,weekly
2015-03-27,Tuy Hoa,89244.94,108356.01054887433,50981.75699268527,-114.03747303957644
2015-03-28,Tuy Hoa,84395.73,108364.28946048045,51985.05877394203,-11918.277585011392
2015-03-29,Tuy Hoa,22655.39,108372.56837208655,52697.49808475145,-4919.457233562318
2015-03-30,Tuy Hoa,162947.63,108380.84728369267,53135.7952240837,-1079.2701785709335
2015-03-31,Tuy Hoa,401456.48,108389.1261952988,53320.86026909844,5539.4050233027765
2015-04-01,Tuy Hoa,448526.33,108397.40510690492,53277.18710754353,6116.65203112592
2015-04-02,Tuy Hoa,233978.06,108405.68401851102,53032.1830998974,6374.9854157327145
2015-04-03,Tuy Hoa,307797.33,108413.96293011714,52615.451980852005,-114.0374729877174
2015-04-04,Tuy Hoa,72482.7,108422.24184172327,52058.04843252729,-11918.277585022015
2015-04-05,Tuy Hoa,42114.87,108430.52075332939,51391.72310941887,-4919.457233556574
2015-04-06,Tuy Hoa,18892.75,108438.79966493549,50648.17676529222,-1079.270178565029
2015-04-07,Tuy Hoa,84359.57,108447.07857654161,49858.34153529315,5539.405023301451
2015-04-08,Tuy Hoa,85744.58,108455.35748814773,49051.70638372095,6116.65203111093
2015-04-09,Tuy Hoa,175411.49,108463.63639975386,48255.702272748094,6374.985415734122
2015-04-10,Tuy Hoa,131299.91,108471.91531135996,47495.16078274836,-114.03747300521138
2015-04-11,Tuy Hoa,14369.11,108480.19422296608,46791.85777275032,-11918.277585019412
2015-04-12,Tuy Hoa,108105.43,108488.4731345722,46164.15126985076,-4919.457233550831
2015-04-13,Tuy Hoa,32668.4,108496.75204617831,45626.72018383213,-1079.2701785658514
2015-04-14,Tuy Hoa,147280.58,108505.03095778443,45190.40772782633,5539.405023308272
2015-04-15,Tuy Hoa,177935.75,108513.30986939055,44862.17065863995,6116.652031131286
2015-04-16,Tuy Hoa,203145.34000000003,108521.58878099667,44645.13270345699,6374.985415727968
2015-04-17,Tuy Hoa,127839.78,108529.86769260278,44538.73788328284,-114.03747299875141
2015-04-18,Tuy Hoa,144268.41,108538.14660420889,44538.99694453588,-11918.277585023425
2015-04-19,Tuy Hoa,67078.62,108546.42551581502,44638.817830688415,-4919.457233560879
2015-04-20,Tuy Hoa,206703.71,108554.70442742114,44828.40912058782,-1079.2701785773045
2015-04-21,Tuy Hoa,86332.99,108562.98333902725,45095.74367721804,5539.405023319005
2015-04-22,Tuy Hoa,90279.72,108571.26225063336,45427.06842737808,6116.652031121642
2015-04-23,Tuy Hoa,129609.91,108579.54116223947,45807.445258535205,6374.985415721813
2015-04-24,Tuy Hoa,185443.88,108587.8200738456,46221.30749096309,-114.03747299354535
2015-04-25,Tuy Hoa,58995.74,108596.09898545172,46653.016268808184,-11918.277585013922
2015-04-26,Tuy Hoa,247266.24,108604.37789705783,47087.40150909404,-4919.4572335552
2015-04-27,Tuy Hoa,214035.98,108612.65680866395,47510.27273844552,-1079.2701785714005
2015-04-28,Tuy Hoa,404196.61,108620.93572027008,47908.886209541895,5539.405023305624
2015-04-29,Tuy Hoa,380065.76,108629.2146318762,48272.35608923101,6116.6520311270015
2015-04-30,Tuy Hoa,341443.58999999997,108637.4935434823,48591.99920639869,6374.985415730785
2015-05-01,Tuy Hoa,308048.82,108645.77245508842,48861.604791259626,-114.0374729990627
2015-05-02,Tuy Hoa,106224.29,108654.05136669453,49077.62277478194,-11918.27758501132
2015-05-03,Tuy Hoa,282704.3,108662.33027830067,49239.266488791094,-4919.457233549393
2015-05-04,Tuy Hoa,74246.54999999999,108670.60918990678,49348.527953438344,-1079.2701785654958
2015-05-05,Tuy Hoa,246423.76,108678.88810151289,49410.10629724618,5539.405023312444
2015-05-06,Tuy Hoa,98480.66,108687.167013119,49431.2521649024,6116.652031112008
2015-05-07,Tuy Hoa,55022.08,108695.44592472512,49421.533170785246,6374.98541572463
2015-05-08,Tuy Hoa,35776.48,108703.72483633125,49392.527496747025,-114.03747300457819
2015-05-09,0,0.0,108712.00374793736,49357.454561372295,-11918.277585021946
2015-05-10,Tuy Hoa,28905.879999999997,108720.28265954347,49330.75326108561,-4919.45723354365
2015-05-11,Tuy Hoa,181147.03,108728.56157114959,49327.61956503673,-1079.2701785783606
2015-05-12,Tuy Hoa,284676.8,108736.84048275572,49363.51620751183,5539.40502331112
2015-05-13,Tuy Hoa,52611.18000000001,108745.11939436183,49453.66784436137,6116.652031102366
2015-05-14,Tuy Hoa,178736.37,108753.39830596794,49612.55531312259,6374.985415733447
2015-05-15,Tuy Hoa,95716.89,108761.67721757406,49853.42255891298,-114.03747301009514
2015-05-16,Tuy Hoa,131703.14,108769.95612918017,50187.80936726085,-11918.277585012445
2015-05-17,Tuy Hoa,114599.02,108778.23504078628,50625.12229738975,-4919.457233569617
2015-05-18,Tuy Hoa,249025.05,108786.51395239242,51172.255158462794,-1079.2701785724564
2015-05-19,Tuy Hoa,91142.28,108794.79286399853,51833.26904935572,5539.405023309798
2015-05-20,Tuy Hoa,104106.66,108803.07177560465,52609.14042597265,6116.652031122722
2015-05-21,Tuy Hoa,342510.73,108811.35068721075,53497.58391278325,6374.985415719884
2015-05-22,Tuy Hoa,136828.98,108819.62959881689,54492.954682915035,-114.03747300489024
2015-05-23,Tuy Hoa,33343.38,108827.908510423,55586.2332433362,-11918.277585016454
2015-05-24,Tuy Hoa,218486.27,108836.18742202912,56765.0934294858,-4919.457233563875
2015-05-25,Tuy Hoa,144355.16,108844.46633363522,58014.05238676007,-1079.2701785732786
2015-05-26,Tuy Hoa,257063.04,108852.74524524134,59314.69934516449,5539.4050233084745
2015-05-27,Tuy Hoa,288946.81,108861.02415684747,60645.99812426621,6116.652031107731
2015-05-28,Tuy Hoa,165589.19,108869.30306845359,61984.656582183285,6374.985415728701
2015-05-29,Tuy Hoa,249004.93,108877.5819800597,63305.55468340029,-114.03747301040615
2015-05-30,Tuy Hoa,288059.49,108885.86089166581,64582.22153902709,-11918.277585020467
2015-05-31,Tuy Hoa,244507.96,108894.13980327194,65787.35069746638,-4919.45723355813
2015-06-01,Tuy Hoa,360250.16000000003,108902.41871487806,66893.34215320082,-1079.270178572689
2015-06-02,Tuy Hoa,328685.62,108910.69762648417,67872.85901120145,5539.405023315295
2015-06-03,Tuy Hoa,119642.57,108918.97653809028,68699.38650036685,6116.652031122738
2015-06-04,Tuy Hoa,68791.41,108927.2554496964,69347.78107116802,6374.985415722547
2015-06-05,Tuy Hoa,173196.3,108935.53436130253,69794.7976332586,-114.03747302790066
2015-06-06,Tuy Hoa,34167.68,108943.81327290864,70019.5835744548,-11918.277585024476
2015-06-07,Tuy Hoa,171006.3,108952.09218451475,70004.1290335893,-4919.457233568242
2015-06-08,Tuy Hoa,105462.21,108960.37109612087,69733.66395183558,-1079.2701785735123
2015-06-09,Tuy Hoa,85360.09999999999,108968.65000772699,69196.99367057464,5539.4050233139715
2015-06-10,Tuy Hoa,337578.56,108976.9289193331,68386.76624637902,6116.652031113096
2015-06-11,Tuy Hoa,57299.96,108985.20783093922,67299.66617924107,6374.985415716392
2015-06-12,Tuy Hoa,100529.31,108993.48674254534,65936.53086215364,-114.03747299874095
2015-06-13,Tuy Hoa,29412.25,109001.76565415146,64302.38771998415,-11918.277585014688
2015-06-14,Tuy Hoa,76040.39,109010.04456575756,62406.41167587783,-4919.457233562433
2015-06-15,Tuy Hoa,100729.73,109018.3234773637,60261.80422728671,-1079.2701785676074
2015-06-16,Tuy Hoa,225250.74,109026.60238896981,57885.59699601679,5539.405023324706
2015-06-17,Tuy Hoa,149924.65,109034.88130057593,55298.38410564132,6116.652031113102
2015-06-18,Tuy Hoa,121270.09,109043.16021218203,52523.98910557171,6374.985415717801
2015-06-19,Tuy Hoa,34681.899999999994,109051.43912378816,49589.07337963533,-114.03747301623451
2015-06-20,Tuy Hoa,82626.78,109059.71803539428,46522.69402599131,-11918.277585018697
2015-06-21,Tuy Hoa,138662.45,109067.9969470004,43355.8200594121,-4919.457233556627
2015-06-22,Tuy Hoa,250189.92,109076.2758586065,40120.816453707244,-1079.270178561703
2015-06-23,Tuy Hoa,308748.24,109084.55477021262,36850.906003966076,5539.405023307412
2015-06-24,Tuy Hoa,105742.3,109092.83368181875,33579.61924385161,6116.652031118461
2015-06-25,Tuy Hoa,44731.39,109101.11259342487,30340.24270325617,6374.985415726617
2015-06-26,Tuy Hoa,204265.11,109109.39150503097,27165.275642759738,-114.03747302175124
2015-06-27,Tuy Hoa,93352.97,109117.67041663709,24085.90506329916,-11918.277585016094
2015-06-28,Tuy Hoa,178601.0,109125.94932824321,21131.508275437984,-4919.457233566739
2015-06-29,Tuy Hoa,328021.96,109134.22823984934,18329.191638969827,-1079.2701785678407
2015-06-30,Tuy Hoa,299623.65,109142.50715145546,15703.37326796573,5539.4050233021735
2015-07-01,Tuy Hoa,54212.21,109150.78606306156,13275.41656023911,6116.652031123817
2015-07-02,Tuy Hoa,205076.48000000004,109159.06497466768,11063.320374242738,6374.985415735433
2015-07-03,Tuy Hoa,153335.81,109167.3438862738,9081.470562969122,-114.03747302726832
2015-07-04,Tuy Hoa,55005.05,109175.62279787993,7340.4564068782465,-11918.277585019821
2015-07-05,Tuy Hoa,13270.05,109183.90170948603,5846.954287640526,-4919.457233560996
2015-07-06,Tuy Hoa,53937.12,109192.18062109215,4603.679734101107,-1079.2701785686634
2015-07-07,Tuy Hoa,168269.93,109200.45953269827,3609.407771436843,5539.40502330085
2015-07-08,Tuy Hoa,152947.65,109208.7384443044,2859.060334483434,6116.652031114175
2015-07-09,Tuy Hoa,324600.0,109217.0173559105,2343.858383432187,6374.985415736843
2015-07-10,Tuy Hoa,193663.36,109225.29626751662,2051.535301830176,-114.03747301008495
2015-07-11,Tuy Hoa,98393.07,109233.57517912274,1966.6071768881752,-11918.277585017218
2015-07-12,Tuy Hoa,33771.84,109241.85409072884,2070.694673390973,-4919.457233555252
2015-07-13,Tuy Hoa,100408.79,109250.13247816841,2342.890425303846,-1079.2701785694858
2015-07-14,Tuy Hoa,24249.68,109258.41086560798,2760.165192330402,5539.40502330767
2015-07-15,Tuy Hoa,32908.33,109266.68925304753,3297.8054691937696,6116.6520311291815
2015-07-16,Tuy Hoa,119567.33,109274.9676404871,3929.8747978321867,6374.985415730687
2015-07-17,Tuy Hoa,206377.11,109283.24602792667,4629.69072098505,-114.03747299290274
2015-07-18,Tuy Hoa,150591.59,109291.52441536624,5370.309131120626,-11918.277585021227
2015-07-19,Tuy Hoa,42787.56,109299.80280280579,6125.007711835283,-4919.457233549447
2015-07-20,Tuy Hoa,188312.92,109308.08119024536,6867.760238697814,-1079.2701785756242
2015-07-21,Tuy Hoa,175203.05000000002,109316.35957768491,7573.69370047005,5539.405023306346
2015-07-22,Tuy Hoa,215661.1,109324.6379651245,8219.52051644647,6116.65203111954
2015-07-23,Tuy Hoa,109786.84,109332.91635256406,8783.938556207424,6374.985415724533
2015-07-24,Tuy Hoa,45180.12,109341.19474000362,9247.992208956959,-114.03747299842009
2015-07-25,Tuy Hoa,61496.44,109349.47312744318,9595.388393562653,-11918.277585011729
2015-07-26,Tuy Hoa,23104.24,109357.75151488275,9812.762139501398,-4919.457233559623
2015-07-27,Tuy Hoa,63746.85,109366.02990232232,9889.887194240378,-1079.270178568308
2015-07-28,Tuy Hoa,109600.18,109374.30828976187,9819.82801358568,5539.405023305023
2015-07-29,Tuy Hoa,101447.32,109382.58667720144,9599.030457356563,6116.652031124896
2015-07-30,Tuy Hoa,240235.02,109390.86506464101,9227.349530627665,6374.985415733349
2015-07-31,Tuy Hoa,273839.64,109399.14345208058,8708.013567631011,-114.03747299321513
2015-08-01,Tuy Hoa,116013.53,109407.42183952015,8047.525336552178,-11918.277585015738
2015-08-02,Tuy Hoa,255556.81,109415.7002269597,7255.50163349692,-4919.457233553815
2015-08-03,Tuy Hoa,40852.05,109423.97861439927,6344.454016764049,-1079.2701785691302
2015-08-04,Tuy Hoa,41066.41,109432.25700183882,5329.51439098576,5539.405023303699
2015-08-05,Tuy Hoa,15173.2,109440.5353892784,4228.110167557387,6116.652031109904
2015-08-06,Tuy Hoa,44630.16,109448.81377671797,3059.594684864411,6374.985415719786
2015-08-07,Tuy Hoa,29228.04,109457.09216415753,1844.8394518943876,-114.03747298675324
2015-08-08,0,0.0,109465.3705515971,605.795563994801,-11918.277585019749
2015-08-09,Tuy Hoa,41594.22,109473.64893903665,-634.9676870827678,-4919.4572335480725
2015-08-10,Tuy Hoa,13220.48,109481.92732647623,-1854.7384403591996,-1079.2701785819954
2015-08-11,Tuy Hoa,12346.84,109490.20571391578,-3031.1431574659323,5539.40502331052
2015-08-12,Tuy Hoa,60394.14000000001,109498.48410135535,-4142.623556488282,6116.6520311152635
2015-08-13,Tuy Hoa,234083.67,109506.7624887949,-5168.900280388102,6374.985415736166
2015-08-14,Tuy Hoa,71675.14,109515.04087623447,-6091.414079765475,-114.0374730042475
2015-08-15,Tuy Hoa,32080.72,109523.31926367406,-6893.735554807853,-11918.277585023758
2015-08-16,Tuy Hoa,71711.74,109531.59765111361,-7561.934944861742,-4919.45723355812
2015-08-17,Tuy Hoa,10582.04,109539.87603855318,-8084.904074753241,-1079.270178576091
2015-08-18,Tuy Hoa,90969.33,109548.15442599273,-8454.623358730123,5539.4050232971385
2015-08-19,Tuy Hoa,30543.08,109556.4328134323,-8666.367716186684,6116.6520311206195
2015-08-20,Tuy Hoa,55170.34,109564.71120087188,-8718.846354903115,6374.985415715041
2015-08-21,Tuy Hoa,22767.79,109572.98958831144,-8614.272609853408,-114.03747299904165
2015-08-22,0,0.0,109581.267975751,-8358.361368254764,-11918.27758501426
2015-08-23,Tuy Hoa,32801.979999999996,109589.54636319056,-7960.253039955965,-4919.457233552377
2015-08-24,Tuy Hoa,104127.89,109597.82475063013,-7432.364519775483,-1079.2701785769132
2015-08-25,Tuy Hoa,140268.25,109606.1031380697,-6790.169104965111,5539.405023307873
2015-08-26,Tuy Hoa,107088.6,109614.38152550926,-6051.908845802855,6116.652031125975
2015-08-27,Tuy Hoa,81397.06,109622.65991294882,-5238.244286967848,6374.98541573142
2015-08-28,Tuy Hoa,236545.24,109630.93830038838,-4371.8479693632335,-114.0374730045588
2015-08-29,Tuy Hoa,185740.83,109639.21668782794,-3476.949372937403,-11918.277585024882
2015-08-30,Tuy Hoa,219908.47,109647.49507526752,-2578.840159225504,-4919.4572335625535
2015-08-31,Tuy Hoa,160366.39,109655.77346270709,-1703.349587690411,-1079.2701785642814
2015-09-01,Tuy Hoa,234510.15,109664.05185014664,-876.3008051375366,5539.405023314693
2015-09-02,Tuy Hoa,41161.509999999995,109672.33023758621,-122.95931870345837,6116.652031110984
2015-09-03,Tuy Hoa,37105.92,109680.60862502576,532.514659700197,6374.985415725266
2015-09-04,Tuy Hoa,123554.64,109688.88701246535,1067.5981807178537,-114.03747302205305
2015-09-05,Tuy Hoa,115930.26,109697.1653999049,1461.910149351298,-11918.27758502228
2015-09-06,Tuy Hoa,82684.08,109705.44378734447,1697.6772452521584,-4919.457233572665
2015-09-07,Tuy Hoa,127044.01,109713.72217478404,1760.1505266253012,-1079.2701785771467
2015-09-08,Tuy Hoa,166687.84,109722.0005622236,1637.962975057614,5539.40502331337
2015-09-09,Tuy Hoa,57325.31999999999,109730.27894966317,1323.419377322902,6116.652031125994
2015-09-10,Tuy Hoa,31246.32,109738.55733710273,812.7112945519217,6374.985415719111
2015-09-11,Tuy Hoa,278142.89,109746.8357245423,106.05141276465649,-114.03747301559204
2015-09-12,Tuy Hoa,268108.13,109755.11411198185,-792.276730168297,-11918.277585012782
2015-09-13,Tuy Hoa,130731.23,109763.39249942143,-1873.9558237327185,-4919.457233566857
2015-09-14,0,0.0,109771.670886861,-3126.7589493618607,-1079.270178571242
2015-09-15,Tuy Hoa,165260.08,109779.94927430055,-4534.75916799242,5539.405023324103
2015-09-16,Tuy Hoa,77421.57,109788.22766174012,-6078.620933526117,6116.6520311163495
2015-09-17,Tuy Hoa,119624.63,109796.50604917968,-7735.967852766481,6374.985415720519
2015-09-18,Tuy Hoa,53975.35,109804.78443661926,-9481.81952824346,-114.03747301038688
2015-09-19,Tuy Hoa,271686.88,109813.06282405881,-11289.088578009005,-11918.27758501679
2015-09-20,Tuy Hoa,109518.16,109821.34121149838,-13129.127467478316,-4919.457233561116
2015-09-21,Tuy Hoa,312797.79000000004,109829.61959893793,-14972.313550640698,-1079.2701785653378
2015-09-22,Tuy Hoa,12028.04,109837.8979863775,-16788.65973396819,5539.405023310722
2015-09-23,Tuy Hoa,113013.73,109846.17637381708,-18548.43747416089,6116.652031131357
2015-09-24,Tuy Hoa,58229.38,109854.45476125664,-20222.798420450672,6374.985415729338
2015-09-25,Tuy Hoa,44218.02,109862.7331486962,-21784.380928125993,-114.03747301590245
2015-09-26,Tuy Hoa,193228.67,109871.01153613576,-23207.887907983473,-11918.277585013902
2015-09-27,Tuy Hoa,94717.86,109879.28992357533,-24470.62303470717,-4919.457233555307
2015-09-28,Tuy Hoa,95785.68,109887.56831101491,-25552.97320634942,-1079.2701785714755
2015-09-29,Tuy Hoa,132974.15,109895.84669845446,-26438.82630940152,5539.405023317543
2015-09-30,Tuy Hoa,16988.940000000002,109904.12508589403,-27115.914774073357,6116.652031121714
2015-10-01,Tuy Hoa,103936.0,109912.40347333359,-27576.077070549592,6374.985415723182
2015-10-02,0,0.0,109920.68186077315,-27815.431160479657,-114.03747302141959
2015-10-03,Tuy Hoa,99511.9,109928.96024821272,-27834.45593497318,-11918.277585017624
2015-10-04,Tuy Hoa,18081.01,109937.23863565229,-27637.97879280136,-4919.457233565484
2015-10-05,Tuy Hoa,65607.20999999999,109945.51702309184,-27235.06968890089,-1079.2701785722988
2015-10-06,Tuy Hoa,72895.35,109953.79541053141,-26638.84416055595,5539.40502331622
2015-10-07,Tuy Hoa,27889.21,109962.07379797097,-25866.179962749,6116.652031112073
2015-10-08,Tuy Hoa,145839.1,109970.35218541055,-24937.35396265029,6374.985415731999
2015-10-09,Tuy Hoa,8417.58,109978.63057285012,-23875.607805088734,-114.03747300423726
2015-10-10,Tuy Hoa,17464.71,109986.90896028967,-22706.652519068684,-11918.277585015025
2015-10-11,Tuy Hoa,66927.81,109995.18734772924,-21458.12364798354,-4919.457233559675
2015-10-12,Tuy Hoa,46999.119999999995,110003.4657351688,-20158.999616679852,-1079.2701785663933
2015-10-13,Tuy Hoa,94681.52,110011.74412260838,-18838.996867684917,5539.405023310983
2015-10-14,Tuy Hoa,90604.71,110020.02251004794,-17527.955785516315,6116.652031127079
2015-10-15,Tuy Hoa,115715.65,110028.3008974875,-16255.231568949917,6374.985415718435
2015-10-16,Tuy Hoa,58528.95,110036.57928492707,-15049.104002063197,-114.03747302173164
2015-10-17,Tuy Hoa,63980.97,110044.85767236662,-13936.219521347186,-11918.277585019034
2015-10-18,Tuy Hoa,148225.71000000002,110053.1360598062,-12941.078091164627,-4919.4572335538705
2015-10-19,Tuy Hoa,368286.99,110061.41444724576,-12085.576206829151,-1079.2701785672166
2015-10-20,Tuy Hoa,54000.39,110069.69283468532,-11388.615873086137,5539.405023305744
2015-10-21,Tuy Hoa,91021.92,110077.97122212488,-10865.787695164572,6116.652031117437
2015-10-22,Tuy Hoa,24800.05,110086.24960956445,-10529.13431269082,6374.985415727252
2015-10-23,0,0.0,110094.52799700403,-10386.99835443919,-114.03747299257095
2015-10-24,Tuy Hoa,50964.17,110102.80638444358,-10443.956947096327,-11918.277585016433
2015-10-25,Tuy Hoa,64485.0,110111.08477188315,-10700.842629939018,-4919.457233564045
2015-10-26,Tuy Hoa,50574.2,110119.3631593227,-11154.848367029279,-1079.2701785666272
2015-10-27,Tuy Hoa,59074.85,110127.64154676227,-11799.712265445647,5539.40502330442
2015-10-28,Tuy Hoa,185422.93,110135.91993420184,-12625.97565710483,6116.652031122793
2015-10-29,Tuy Hoa,91364.28,110144.19832164141,-13621.306433546608,6374.985415736069
2015-10-30,Tuy Hoa,79442.3,110152.47670908096,-14770.8779843079,-114.03747298736579
2015-10-31,Tuy Hoa,294918.32999999996,110160.75509652053,-16057.792819851022,-11918.277585013546
2015-11-01,Tuy Hoa,73133.91,110169.03348396011,-17463.53899223517,-4919.457233558236
2015-11-02,0,0.0,110177.31187139967,-18968.466785667646,-1079.2701785674487
2015-11-03,Tuy Hoa,141497.66,110185.59025883923,-20552.272849938796,5539.4050233030985
2015-11-04,Tuy Hoa,118588.52,110193.86864627879,-22194.47899937518,6116.652031113152
2015-11-05,0,0.0,110202.14703371836,-23874.89329478209,6374.985415722506
2015-11-06,0,0.0,110210.42542115794,-25574.041753563266,-114.03747298090589
2015-11-07,Tuy Hoa,48357.1,110218.7038085975,-27273.560071733773,-11918.277585017557
2015-11-08,Tuy Hoa,71141.11,110226.98219603706,-28956.53606074956,-4919.4572335524945
2015-11-09,Tuy Hoa,145852.44,110235.26058347661,-30607.795063955356,-1079.27017856686
2015-11-10,Tuy Hoa,106667.77,110243.53897091618,-32214.122376964227,5539.405023309917
2015-11-11,Tuy Hoa,69974.26,110251.81735835575,-33764.41860343748,6116.65203111316
2015-11-12,Tuy Hoa,90768.11,110260.09574579532,-35249.78587829157,6374.985415731324
2015-11-13,Tuy Hoa,114427.54,110268.36694316109,-36663.54492700342,-114.03747299839904
2015-11-14,Tuy Hoa,35360.78,110276.63814052683,-38001.184945379166,-11918.277585021566
2015-11-15,Tuy Hoa,123033.36000000002,110284.90933789259,-39260.25022044888,-4919.457233546687
2015-11-16,Tuy Hoa,143941.75,110293.18053525835,-40440.169216611066,-1079.2701785797258
2015-11-17,Tuy Hoa,47140.4,110301.45173262409,-41542.033469094466,5539.405023296536
2015-11-18,Tuy Hoa,1250.03,110309.72292998986,-42568.33501441335,6116.652031118517
2015-11-19,Tuy Hoa,5558.099999999999,110317.99412735562,-43522.672204886316,6374.985415725168
2015-11-20,Tuy Hoa,36622.25,110326.26532472136,-44409.43456980399,-114.0374730039163
2015-11-21,0,0.0,110334.53652208712,-45233.47787695284,-11918.277585012067
2015-11-22,Tuy Hoa,70021.06,110342.80771945286,-45999.80070033651,-4919.4572335568
2015-11-23,Tuy Hoa,25482.39,110351.07891681863,-46713.233610118084,-1079.2701785805477
2015-11-24,0,0.0,110359.35011418439,-47378.151574004594,5539.40502330727
2015-11-25,0,0.0,110367.62131155013,-47998.219311765315,6116.652031123872
2015-11-26,Tuy Hoa,160523.8,110375.89250891589,-48576.178201074574,6374.98541573414
2015-11-27,Tuy Hoa,47344.75,110384.16370628166,-49113.68192690057,-114.03747299871114
2015-11-28,Tuy Hoa,119336.71,110392.4349036474,-49611.186439895384,-11918.27758502269
2015-11-29,Tuy Hoa,49614.7,110400.70610101316,-50067.89798941834,-4919.457233551056
2015-11-30,Tuy Hoa,66219.19,110408.97729837892,-50481.78107722743,-1079.2701785679164
2015-12-01,Tuy Hoa,62989.82,110417.24849574467,-50849.6261953701,5539.405023305947
2015-12-02,Tuy Hoa,4694.88,110425.51969311043,-51167.17522573492,6116.652031108881
2015-12-03,Tuy Hoa,17283.59,110433.79089047619,-51429.30044816566,6374.985415727985
2015-12-04,Tuy Hoa,28630.7,110442.06208784193,-51630.2312876136,-114.03747301620545
2015-12-05,Tuy Hoa,167080.63999999998,110450.33328520769,-51763.82128351296,-11918.277585020087
2015-12-06,Tuy Hoa,70505.94,110458.60448257346,-51823.84633726492,-4919.457233561231
2015-12-07,Tuy Hoa,28833.52,110466.8756799392,-51804.32413091531,-1079.2701785807808
2015-12-08,Tuy Hoa,114351.48,110475.14687730496,-51699.843748990366,5539.405023312768
2015-12-09,0,0.0,110483.41807467071,-51505.89400500909,6116.652031129237
2015-12-10,Tuy Hoa,25462.9,110491.68927203646,-51219.178793068466,6374.9854157218315
2015-12-11,Tuy Hoa,15285.32,110499.96046940223,-50837.90796304487,-114.0374730097438
2015-12-12,Tuy Hoa,134954.62,110508.23166676798,-50362.05275358545,-11918.277585024098
2015-12-13,Tuy Hoa,13750.82,110516.50286413373,-49793.55569872888,-4919.457233571281
2015-12-14,Tuy Hoa,42365.990000000005,110524.77406149948,-49136.486129998535,-1079.2701785748761
2015-12-15,Tuy Hoa,1589.86,110533.04525886526,-48397.13389416894,5539.405023323502
2015-12-16,Tuy Hoa,70152.88,110541.316456231,-47584.03565758369,6116.652031119597
2015-12-17,Tuy Hoa,9682.28,110549.58765359675,-46707.930122525766,6374.985415715677
2015-12-18,Tuy Hoa,23253.86,110557.8588509625,-45781.6405848368,-114.0374730045394
2015-12-19,Tuy Hoa,9086.06,110566.13004832827,-44819.8854554385,-11918.277585014597
2015-12-20,Tuy Hoa,173728.35,110574.40124569403,-43839.019588225536,-4919.457233565535
2015-12-21,Tuy Hoa,101869.2,110582.67244305977,-42856.71143854989,-1079.2701785689728
2015-12-22,Tuy Hoa,14128.15,110590.94364042552,-41891.56315613174,5539.4050233101225
2015-12-23,Tuy Hoa,6552.629999999999,110599.21483779128,-40962.68263088195,6116.652031129254
2015-12-24,Tuy Hoa,12461.0,110607.48603515704,-40089.2182023441,6374.985415732056
2015-12-25,Tuy Hoa,83162.64,110615.7572325228,-39289.86815969642,-114.0374730100551
2015-12-26,Tuy Hoa,66159.12,110624.02842988855,-38582.37825462351,-11918.277585011996
2015-12-27,Tuy Hoa,138201.77000000002,110632.2996272543,-37983.04118642231,-4919.457233559729
2015-12-28,Tuy Hoa,170133.12,110640.57082462007,-37506.21237036138,-1079.2701785630675
2015-12-29,Tuy Hoa,149925.53,110648.84202198582,-37163.85624950093,5539.405023316942
2015-12-30,Tuy Hoa,105632.54,110657.11321935157,-36965.1369515522,6116.652031119611
2015-12-31,Tuy Hoa,56374.880000000005,110665.38441671732,-36916.066231549274,6374.9854157259015
2016-01-01,Tuy Hoa,126555.13,110673.6556140831,-37019.22039528701,-114.03747301557189
2016-01-02,Tuy Hoa,58343.36,110681.92681144884,-37273.53629615162,-11918.277585022619
2016-01-03,Tuy Hoa,34412.549999999996,110690.1980088146,-37674.19457732885,-4919.457233569906
2016-01-04,Tuy Hoa,7563.22,110698.46920618035,-38212.59614136965,-1079.2701785759327
2016-01-05,Tuy Hoa,3790.35,110706.7404035461,-38876.43542491018,5539.405023315617
2016-01-06,0,0.0,110715.01160091186,-39649.871502272515,6116.652031124967
2016-01-07,Tuy Hoa,1245.46,110723.28279827762,-40513.795404822726,6374.985415734719
2016-01-08,0,0.0,110731.55399564336,-41446.18939528875,-114.03747302108808
2016-01-09,Tuy Hoa,117222.6,110739.82519300912,-42422.571350378355,-11918.277585019441
2016-01-10,Tuy Hoa,61789.86,110748.09639037486,-43416.51495255879,-4919.457233564099
2016-01-11,0,0.0,110756.36758774063,-44400.234142591624,-1079.2701785700285
2016-01-12,Tuy Hoa,18112.29,110764.63878510639,-45345.21830268738,5539.405023314294
2016-01-13,Tuy Hoa,24803.73,110772.90998247213,-46222.90298424751,6116.652031130326
2016-01-14,Tuy Hoa,43744.32,110781.18117983789,-47005.359714314414,6374.985415721157
2016-01-15,Tuy Hoa,139479.04,110789.45237720366,-47665.98755141737,-114.03747301588291
2016-01-16,Tuy Hoa,10709.37,110797.7235745694,-48180.18864446983,-11918.277585016838
2016-01-17,Tuy Hoa,53886.75,110805.99477193516,-48526.010095554666,-4919.457233558355
2016-01-18,Tuy Hoa,102901.81,110814.26596930092,-48684.734944684766,-1079.2701785708507
2016-01-19,Tuy Hoa,67592.98999999999,110822.53716666668,-48641.40607511712,5539.405023305143
2016-01-20,0,0.0,110830.80836403243,-48385.26826184324,6116.652031130333
2016-01-21,Tuy Hoa,61882.08,110839.07956139819,-47910.115422333896,6374.985415729973
2016-01-22,Tuy Hoa,47132.36,110847.35075876393,-47214.532333941424,-114.03747302140019
2016-01-23,Tuy Hoa,91215.73,110855.62195612969,-46302.02260382619,-11918.277585014237
