ds,city,y,trend,yearly,weekly
2015-08-30,Ha Long,188215.29,181495.5517859336,-5534.882420482349,-9492.25060655797
2015-08-31,Ha Long,214696.23,181514.68790932832,-5405.458505973031,-1223.439375810815
2015-09-01,Ha Long,147287.08000000002,181533.82403272297,-5275.460628130615,7170.612740780388
2015-09-02,Ha Long,36877.98,181552.96015611768,-5154.089833711708,15818.534713917918
2015-09-03,Ha Long,11560.05,181572.09627951236,-5051.375600210294,6731.717458594438
2015-09-04,Ha Long,126307.04,181591.23240290707,-4978.034849894998,-6326.119178155627
2015-09-05,Ha Long,300262.57,181610.36852630175,-4945.290934056526,-12679.055752760643
2015-09-06,Ha Long,49290.5,181629.50464969644,-4964.6556010129225,-9492.250606566955
2015-09-07,Ha Long,165168.01,181648.64077309115,-5047.678513400384,-1223.4393758257336
2015-09-08,Ha Long,270534.26999999996,181667.77689648583,-5205.670321420218,7170.612740787717
2015-09-09,Ha Long,214812.46,181686.9130198805,-5449.406575168336,15818.534713915538
2015-09-10,Ha Long,64446.34,181706.0491432752,-5788.820823041494,6731.7174585854
2015-09-11,Ha Long,235929.24,181725.1852666699,-6232.6960531150635,-6326.119178172479
2015-09-12,Ha Long,158825.49,181744.3213900646,-6788.364156483087,-12679.05575276649
2015-09-13,Ha Long,246147.06,181763.45751345926,-7461.423302217041,-9492.250606557454
2015-09-14,Ha Long,186901.64,181782.59363685397,-8255.48299830547,-1223.4393758182528
2015-09-15,Ha Long,55501.369999999995,181801.72976024865,-9171.94616891281,7170.612740796928
2015-09-16,Ha Long,104951.98,181820.86588364333,-10209.836812930653,15818.534713917003
2015-09-17,Ha Long,89481.55,181840.002007038,-11365.680740328778,6731.717458604051
2015-09-18,Ha Long,203826.77,181859.13813043272,-12633.44554019223,-6326.119178152058
2015-09-19,Ha Long,192079.21,181878.27425382743,-14004.544355250559,-12679.055752764742
2015-09-20,Ha Long,162985.55,181897.41037722208,-15467.906268533121,-9492.250606554762
2015-09-21,Ha Long,133096.94999999998,181916.5465006168,-17010.114201524808,-1223.4393758107724
2015-09-22,Ha Long,169693.87,181935.68262401148,-18615.609237994548,7170.61274080238
2015-09-23,Ha Long,184537.1,181954.81874740619,-20266.958285234938,15818.534713914622
2015-09-24,Ha Long,146846.63,181973.95487080084,-21945.180027282095,6731.717458590543
2015-09-25,Ha Long,240644.4,181993.09099419555,-23630.122275388723,-6326.119178162293
2015-09-26,Ha Long,7426.92,182012.22711759026,-25300.88213913128,-12679.055752763134
2015-09-27,Ha Long,469192.81,182031.3632409849,-26936.25898191387,-9492.25060654526
2015-09-28,Ha Long,166527.41,182050.49936437962,-28515.228936150033,-1223.4393758208669
2015-09-29,Ha Long,112437.62,182069.6354877743,-30017.428876976322,7170.612740790224
2015-09-30,Ha Long,155113.96,182088.771611169,-31423.637219986726,15818.534713916079
2015-10-01,Ha Long,196479.16,182107.90773456366,-32716.23873971244,6731.7174585815055
2015-10-02,Ha Long,137547.0,182127.04385795837,-33879.66081107556,-6326.11917817253
2015-10-03,Ha Long,95222.31,182146.17998135308,-34900.76905427984,-12679.055752754075
2015-10-04,Ha Long,103058.26,182165.31610474776,-35769.21130158803,-9492.250606561061
2015-10-05,Ha Long,235386.5,182184.45222814244,-36477.70007736625,-1223.4393758182098
2015-10-06,Ha Long,140164.88,182203.58835153712,-37022.225356430376,7170.6127407975555
2015-10-07,Ha Long,78488.16,182222.72447493183,-37402.19119464854,15818.53471391754
2015-10-08,Ha Long,99252.98,182241.86059832652,-37620.47185819403,6731.717458567998
2015-10-09,Ha Long,60903.9,182260.9967217212,-37683.38525385338,-6326.119178158727
2015-10-10,Ha Long,29300.05,182280.1328451159,-37600.58371843933,-12679.05575275978
2015-10-11,Ha Long,171718.6,182299.2689685106,-37384.86449364586,-9492.250606551557
2015-10-12,Ha Long,171746.93,182318.4050919053,-37051.904425911554,-1223.4393758107294
2015-10-13,Ha Long,296463.07,182337.54121529995,-36619.925522344965,7170.612740783521
2015-10-14,Ha Long,108321.73,182356.67733869466,-36109.29990070031,15818.53471391516
2015-10-15,Ha Long,128483.65,182375.81346208934,-35542.10433597918,6731.71745859112
2015-10-16,Ha Long,231889.74,182394.94958548402,-34941.63597779429,-6326.119178162346
2015-10-17,Ha Long,105352.87,182414.08570887873,-34331.901849965114,-12679.055752758031
2015-10-18,Ha Long,232220.96,182433.2218322734,-33737.09541443381,-9492.250606542055
2015-10-19,Ha Long,337690.31,182452.35795566812,-33181.07376620152,-1223.4393758080723
2015-10-20,Ha Long,180420.67,182471.49407906277,-32686.848914578968,7170.612740769483
2015-10-21,Ha Long,46212.69,182490.63020245748,-32276.106103694303,15818.53471391662
2015-10-22,Ha Long,13410.48,182509.76632585216,-31968.761245830345,6731.717458577612
2015-10-23,Ha Long,107963.92,182528.90244924687,-31782.568313313477,-6326.1191781551615
2015-10-24,Ha Long,295526.37,182548.03857264153,-31732.785995648395,-12679.055752763737
2015-10-25,Ha Long,29977.49,182567.17469603624,-31831.911126089064,-9492.250606557855
2015-10-26,Ha Long,270929.76,182586.31081943095,-32089.484372017323,-1223.4393758133451
2015-10-27,Ha Long,182386.94,182605.4469428256,-32511.971528376747,7170.61274077682
2015-10-28,Ha Long,191575.84,182624.5830662203,-33102.72152013577,15818.534713916646
2015-10-29,Ha Long,231007.37,182643.719189615,-33861.9999773296,6731.717458564104
2015-10-30,Ha Long,399851.51,182662.8553130097,-34787.09506460762,-6326.119178134741
2015-10-31,Ha Long,211764.71,182681.99143640438,-35872.49019382855,-12679.05575276213
2015-11-01,Ha Long,414191.59,182701.12755979906,-37110.09638679196,-9492.250606548354
2015-11-02,Ha Long,77267.23,182720.26368319377,-38489.53544336835,-1223.4393758106864
2015-11-03,Ha Long,52167.05,182739.39980658845,-39998.46375749668,7170.612740784148
2015-11-04,Ha Long,132095.22,182758.53592998313,-41622.925650149926,15818.534713918109
2015-11-05,Ha Long,103797.19,182777.6720533778,-43347.72448348591,6731.717458587225
2015-11-06,Ha Long,287003.63,182796.80817677252,-45156.7996017875,-6326.119178151594
2015-11-07,Ha Long,98467.75,182815.9443001672,-47033.597317343796,-12679.055752760385
2015-11-08,Ha Long,123409.94,182835.08042356189,-48961.42471572037,-9492.25060654566
2015-11-09,Ha Long,78970.05,182854.2165469566,-50923.77597528285,-1223.439375815958
2015-11-10,Ha Long,6235.88,182873.35267035128,-52904.622148101465,7170.6127407719905
2015-11-11,Ha Long,163228.08000000002,182892.488793746,-54888.65689142494,15818.534713917168
2015-11-12,Ha Long,111117.53,182911.62491714064,-56861.49241835648,6731.7174585737175
2015-11-13,Ha Long,65735.4,182926.03466402518,-58809.80189289741,-6326.119178155213
2015-11-14,Ha Long,140377.05,182940.44441090972,-60721.40656281038,-12679.055752758637
2015-11-15,Ha Long,128969.85,182954.85415779427,-62585.308032261375,-9492.250606536158
2015-11-16,Ha Long,151954.37,182969.26390467878,-64391.668155179854,-1223.4393758308777
2015-11-17,Ha Long,189948.4,182983.67365156332,-66131.74100655806,7170.612740777445
2015-11-18,Ha Long,1724.27,182998.08339844787,-67797.76319576833,15818.53471391719
2015-11-19,Ha Long,89553.81,183012.4931453324,-69382.81035964149,6731.71745856468
2015-11-20,Ha Long,106949.81,183026.90289221692,-70880.628957844,-6326.11917816545
2015-11-21,Ha Long,24218.14,183041.31263910147,-72285.45344277508,-12679.055752764481
2015-11-22,Ha Long,117493.38,183055.722385986,-73591.8194541753,-9492.250606545149
2015-11-23,Ha Long,96672.61000000002,183070.13213287055,-74794.38387203455,-1223.4393758282204
2015-11-24,Ha Long,77114.17,183084.5418797551,-75887.76233839164,7170.612740786656
2015-11-25,Ha Long,14633.2,183098.9516266396,-76866.3942325184,15818.534713917208
2015-11-26,Ha Long,167235.46,183113.36137352415,-77724.44407071135,6731.71745861102
2015-11-27,Ha Long,62351.86,183127.7711204087,-78455.74693057386,-6326.11917814503
2015-11-28,Ha Long,178333.2,183142.1808672932,-79053.80381247606,-12679.055752755283
2015-11-29,Ha Long,92407.76,183156.59061417775,-79511.83090052895,-9492.250606542455
2015-11-30,Ha Long,61647.67,183171.0003610623,-79822.86453472561,-1223.4393758159165
2015-12-01,Ha Long,213970.35,183185.41010794684,-79979.92142532727,7170.612740793988
2015-12-02,0,0.0,183199.81985483138,-79976.21130653287,15818.534713917707
2015-12-03,Ha Long,70009.62,183214.2296017159,-79805.3969180334,6731.717458601983
2015-12-04,Ha Long,32790.19,183228.63934860044,-79461.89400083595,-6326.119178148649
2015-12-05,Ha Long,43280.04,183243.04909548498,-78941.20197592574,-12679.055752760985
2015-12-06,Ha Long,112084.76,183257.4588423695,-78240.25421508805,-9492.25060655826
2015-12-07,Ha Long,61402.56999999999,183271.86858925404,-77357.77537994598,-1223.4393758308352
2015-12-08,Ha Long,136512.65,183286.27833613858,-76294.63225581446,7170.612740781829
2015-12-09,Ha Long,10223.19,183300.68808302312,-75054.16388891851,15818.53471391629
2015-12-10,Ha Long,31182.39,183315.09782990764,-73642.47668244573,6731.717458592947
2015-12-11,Ha Long,60200.13,183329.50757679218,-72068.69043940108,-6326.1191781655
2015-12-12,Ha Long,157270.07,183343.9173236767,-70345.12216277713,-12679.055752759241
2015-12-13,Ha Long,196632.84,183358.32707056124,-68487.39572544821,-9492.250606560438
2015-12-14,Ha Long,62939.77,183372.73681744578,-66514.46727752808,-1223.4393758233539
2015-12-15,Ha Long,111433.91,183387.1465643303,-64448.55842561461,7170.612740791043
2015-12-16,Ha Long,61482.1,183401.55631121484,-62314.99174129626,15818.534713917754
2015-12-17,Ha Long,77653.1,183415.96605809938,-60141.92596708079,6731.717458583908
2015-12-18,Ha Long,30776.48,183430.3758049839,-57959.99130721008,-6326.11917814508
2015-12-19,Ha Long,138783.09,183444.78555186844,-55801.82833089045,-12679.055752765082
2015-12-20,Ha Long,102838.93,183459.19529875298,-53701.53718222335,-9492.250606557745
2015-12-21,Ha Long,152713.88,183473.60504563752,-51694.046887047654,-1223.439375815874
2015-12-22,Ha Long,62909.05,183488.01479252204,-49814.41747437825,7170.612740796494
2015-12-23,Ha Long,37179.07,183502.42453940658,-48097.0902928717,15818.534713914412
2015-12-24,Ha Long,42320.11,183516.83428629112,-46575.10421186,6731.717458598088
2015-12-25,Ha Long,95581.73,183531.24403317567,-45279.29726921177,-6326.119178155317
2015-12-26,Ha Long,68412.7,183545.6537800602,-44237.51469434422,-12679.055752770792
2015-12-27,Ha Long,174328.57,183560.06352694472,-43473.84503662361,-9492.25060654824
2015-12-28,Ha Long,173586.37,183574.47327382927,-43007.90632497448,-1223.4393758083925
2015-12-29,Ha Long,364085.88,183588.8830207138,-42854.20374857977,7170.612740784339
2015-12-30,Ha Long,285010.16,183603.29276759832,-43021.579274315125,15818.534713915868
2015-12-31,Ha Long,177460.46000000002,183617.70251448287,-43512.77191564398,6731.717458589051
2016-01-01,Ha Long,241559.46,183632.1122613674,-44324.105070344274,-6326.119178165553
2016-01-02,Ha Long,58332.5,183646.52200825195,-45445.31450005798,-12679.05575276159
2016-01-03,0,0.0,183660.9317551365,-46859.52719827085,-9492.250606564045
2016-01-04,Ha Long,31147.62,183675.341502021,-48543.39766820184,-1223.4393758233118
2016-01-05,0,0.0,183689.75124890555,-50467.404101745306,7170.612740791667
2016-01-06,Ha Long,110516.09,183704.1609957901,-52596.30272351078,15818.534713915893
2016-01-07,0,0.0,183718.5707426746,-54889.73425344373,6731.717458575543
2016-01-08,Ha Long,42022.36,183732.98048955915,-57302.97216815878,-6326.119178175787
2016-01-09,Ha Long,133876.18000000002,183747.3902364437,-59787.798326920616,-12679.055752752669
2016-01-10,Ha Long,39330.69,183761.79998332824,-62293.48769216211,-9492.250606554539
2016-01-11,Ha Long,101449.97,183776.20973021278,-64767.88043235042,-1223.4393758158305
2016-01-12,Ha Long,6585.24,183790.6194770973,-67158.5167524527,7170.612740799
2016-01-13,Ha Long,87248.11,183805.02922398184,-69413.8074485611,15818.534713915915
2016-01-14,Ha Long,168692.62,183819.43897086638,-71484.21150807348,6731.717458598665
2016-01-15,Ha Long,60236.149999999994,183833.8487177509,-73323.39113742241,-6326.119178155368
2016-01-16,Ha Long,111862.51,183848.25846463544,-74889.3144385785,-12679.055752758375
2016-01-17,Ha Long,144130.88,183862.66821151998,-76145.27659515201,-9492.250606551852
2016-01-18,Ha Long,39113.76,183877.07795840452,-77060.81186877917,-1223.439375813174
2016-01-19,Ha Long,5711.5,183891.48770528907,-77612.47092454901,7170.6127407635995
2016-01-20,Ha Long,97577.26,183905.89745217358,-77784.44095503229,15818.534713914974
2016-01-21,Ha Long,172454.93,183920.30719905812,-77568.98969116695,6731.717458585157
2016-01-22,Ha Long,102383.08,183934.71694594264,-76966.7185884203,-6326.119178165605
2016-01-23,Ha Long,33085.49,183949.12669282718,-75986.6151553978,-12679.055752764078
2016-01-24,Ha Long,143853.89,183963.53643971172,-74645.8994308559,-9492.25060654916
2016-01-25,Ha Long,190721.76,183977.94618659624,-72969.66488365154,-1223.4393758184456
2016-01-26,Ha Long,70856.47,183992.35593348078,-70990.3193694094,7170.612740770934
2016-01-27,Ha Long,49004.55,184006.76568036532,-68746.83708368691,15818.534713916439
2016-01-28,Ha Long,255091.48,184021.17542724984,-66283.83756036751,6731.71745857612
2016-01-29,Ha Long,305041.56,184035.58517413438,-63650.51253292539,-6326.119178169221
2016-01-30,Ha Long,119508.66,184049.99492101892,-60899.42577227112,-12679.055752762471
2016-01-31,Ha Long,127706.96,184064.40466790344,-58085.214713387686,-9492.25060655815
2016-02-01,Ha Long,129926.02,184078.81441478798,-55263.225675863294,-1223.439375815788
2016-02-02,Ha Long,85679.98,184093.22416167252,-52488.11667851619,7170.612740778262
2016-02-03,0,0.0,184107.63390855707,-49812.4631760048,15818.534713917894
2016-02-04,Ha Long,188089.73,184122.0436554416,-47285.402456667995,6731.717458567083
2016-02-05,Ha Long,58202.630000000005,184136.45340232612,-44951.35191226612,-6326.119178144615
2016-02-06,Ha Long,63838.9,184150.86314921067,-42848.83492391101,-12679.055752760723
2016-02-07,Ha Long,112921.6,184165.2728960952,-41009.44573085252,-9492.250606548645
2016-02-08,Ha Long,141275.3,184179.68264297972,-39456.98141202571,-1223.4393758083081
2016-02-09,Ha Long,205285.53,184194.09238986426,-38206.7650913209,7170.612740787474
2016-02-10,Ha Long,179685.58000000002,184208.5021367488,-37265.17977367811,15818.534713916959
2016-02-11,Ha Long,57237.83,184222.91188363335,-36629.426949357294,6731.717458585735
2016-02-12,0,0.0,184237.3216305179,-36287.518401774374,-6326.119178148235
2016-02-13,Ha Long,127514.91,184251.7313774024,-36218.50366898676,-12679.055752758977
2016-02-14,Ha Long,179658.72,184266.14112428695,-36392.92949639672,-9492.25060653914
2016-02-15,Ha Long,317863.87,184280.5508711715,-36773.521541234135,-1223.4393758008268
2016-02-16,Ha Long,42628.35,184294.96061805604,-37316.07271041526,7170.6127407715585
2016-02-17,Ha Long,59024.93,184309.37036494055,-37970.51699148101,15818.534713916975
2016-02-18,Ha Long,58062.21,184323.7801118251,-38682.16262234332,6731.717458572227
2016-02-19,Ha Long,168796.1,184338.18985870964,-39393.05407771085,-6326.119178158471
2016-02-20,Ha Long,140837.66999999998,184352.59960559418,-40043.42875136746,-12679.055752764683
2016-02-21,Ha Long,65735.58,184367.0093524787,-40573.231485149634,-9492.25060654813
2016-02-22,Ha Long,219881.07,184381.41909936324,-40923.64831880667,-1223.439375828499
2016-02-23,Ha Long,114370.86000000002,184395.82884624778,-41038.620063667775,7170.612740780768
2016-02-24,Ha Long,454248.44,184410.23859313232,-40866.29656617867,15818.534713917
2016-02-25,Ha Long,106937.74,184424.64834001684,-40360.39382444552,6731.717458558717
2016-02-26,Ha Long,351625.81,184439.05808690138,-39481.41842595814,-6326.119178138051
2016-02-27,Ha Long,158218.44,184453.46783378592,-38197.72703109047,-12679.055752755623
2016-02-28,Ha Long,210027.15,184467.87758067047,-36486.39275591092,-9492.25060654544
2016-02-29,Ha Long,170554.36000000002,184482.28732755498,-34333.85520301851,-1223.4393758210178
2016-03-01,Ha Long,26066.56,184496.69707443952,-31736.336425527858,7170.6127407880995
2016-03-02,Ha Long,82208.1,184511.10682132407,-28700.011142424246,15818.534713918461
2016-03-03,Ha Long,130764.92,184525.51656820858,-25240.925894635573,6731.71745860953
2016-03-04,Ha Long,6932.08,184539.92631509312,-21384.668373396882,-6326.119178148287
2016-03-05,Ha Long,133081.34000000003,184554.33606197764,-17165.79469039272,-12679.055752761327
2016-03-06,Ha Long,75929.12,184568.74580886218,-12627.028719337051,-9492.25060654275
2016-03-07,Ha Long,80986.38,184583.15555574672,-7818.253650301677,-1223.4393758135368
2016-03-08,Ha Long,235589.23,184597.56530263124,-2795.3213991595712,7170.612740775941
2016-03-09,Ha Long,175373.31,184611.97504951578,2381.2896440481873,15818.534713916082
2016-03-10,Ha Long,189034.23,184626.38479640032,7647.933993911518,6731.717458604961
2016-03-11,Ha Long,72512.79000000001,184640.79454328486,12939.33789397197,-6326.11917815852
2016-03-12,Ha Long,130880.22,184655.20429016938,18190.17774640553,-12679.05575275958
2016-03-13,Ha Long,41897.71,184669.61403705392,23336.657199659043,-9492.250606533245
2016-03-14,Ha Long,117371.33,184684.02378393846,28318.041921508942,-1223.4393758284555
2016-03-15,Ha Long,195629.1,184684.40817684468,33078.11214772601,7170.612740783276
2016-03-16,Ha Long,114714.41,184684.79256975086,37566.49521990413,15818.534713917543
2016-03-17,Ha Long,152278.48,184685.17696265707,41739.84345729772,6731.717458591454
2016-03-18,Ha Long,248736.29,184685.56135556326,45562.82676403767,-6326.11917816876
2016-03-19,Ha Long,286366.67,184685.94574846947,49008.914248910645,-12679.055752765424
2016-03-20,Ha Long,373047.09,184686.33014137566,52060.924701520904,-9492.250606560725
2016-03-21,Ha Long,320443.78,184686.71453428187,54711.33187719752,-1223.4393758161525
2016-03-22,Ha Long,291138.3,184687.09892718805,56962.317031785366,7170.612740790609
2016-03-23,Ha Long,273696.01,184687.48332009427,58825.56784338069,15818.534713917565
2016-03-24,Ha Long,425861.66,184687.86771300045,60321.829580883845,6731.717458605635
2016-03-25,Ha Long,179644.07,184688.25210590666,61480.22095052248,-6326.1191781483385
2016-03-26,Ha Long,126498.07,184688.63649881285,62337.33329372069,-12679.055752763677
2016-03-27,Ha Long,204965.33,184689.02089171906,62936.13755623612,-9492.250606551223
2016-03-28,Ha Long,277070.54,184689.40528462525,63324.72854421329,-1223.439375813494
2016-03-29,Ha Long,354672.07999999996,184689.78967753146,63554.940291381135,7170.612740797941
2016-03-30,Ha Long,621599.5,184690.17407043764,63680.86976688873,15818.534713918063
2016-03-31,Ha Long,528858.43,184690.55846334386,63757.34856327248,6731.717458596598
2016-04-01,Ha Long,382433.91,184690.94285625004,63838.40355512317,-6326.119178165191
2016-04-02,Ha Long,435090.04,184691.32724915625,63975.74777278081,-12679.055752761931
2016-04-03,Ha Long,332623.71,184691.71164206244,64217.341887457296,-9492.250606555344
2016-04-04,Ha Long,101588.46,184692.09603496862,64606.06477552676,-1223.4393758284143
2016-04-05,Ha Long,254411.28,184692.48042787483,65178.52867319171,7170.612740785784
2016-04-06,Ha Long,201864.71,184692.86482078102,65964.07052798185,15818.534713915678
2016-04-07,Ha Long,52278.55,184693.24921368723,66983.94640546096,6731.71745858309
2016-04-08,Ha Long,195643.63,184693.63360659342,68250.75034594601,-6326.11917816881
2016-04-09,Ha Long,45580.27,184694.01799949963,69768.0730344515,-12679.055752760185
2016-04-10,Ha Long,146956.21,184694.4023924058,71530.40920860329,-9492.250606557522
2016-04-11,Ha Long,155454.75999999998,184694.78678531203,73523.31605826749,-1223.4393758209321
2016-04-12,Ha Long,271341.6,184695.1711782182,75723.81814476056,7170.612740791235
2016-04-13,Ha Long,550766.39,184695.55557112442,78101.04776820098,15818.534713915706
2016-04-14,Ha Long,194551.42,184695.9399640306,80617.10341466765,6731.717458578522
2016-04-15,Ha Long,225210.18,184696.32435693682,83228.10308903633,-6326.119178148389
2016-04-16,Ha Long,184618.52,184696.708749843,85885.40414010955,-12679.05575276603
2016-04-17,Ha Long,179870.35,184697.09314274922,88536.95674946641,-9492.250606554833
2016-04-18,Ha Long,314585.36,184697.4775356554,91128.75470273885,-1223.4393758182755
2016-04-19,Ha Long,353237.76,184697.86192856162,93606.34448425543,7170.612740800448
2016-04-20,Ha Long,322654.22,184698.2463214678,95916.3522010448,15818.534713914763
2016-04-21,Ha Long,330160.19,184698.630714374,98007.98738836976,6731.717458592703
2016-04-22,Ha Long,222465.28,184699.0151072802,99834.48338632115,-6326.119178158628
2016-04-23,Ha Long,343674.35,184699.3995001864,101354.4356862607,-12679.055752756969
2016-04-24,Ha Long,169987.58,184699.7838930926,102533.00237814356,-9492.250606552141
2016-04-25,Ha Long,409267.43,184700.1682859988,103342.93451023875,-1223.4393758059714
2016-04-26,Ha Long,337245.74,184700.552678905,103765.40870040476,7170.612740788288
2016-04-27,Ha Long,361774.07,184700.9370718112,103790.63958979711,15818.534713916228
2016-04-28,Ha Long,815564.24,184701.3214647174,103418.25556390957,6731.717458583667
2016-04-29,Ha Long,684431.9299999999,184701.7058576236,102657.42742493057,-6326.119178162245
2016-04-30,Ha Long,615041.36,184702.09025052979,101526.74621576694,-12679.055752762675
2016-05-01,Ha Long,566934.14,184702.47464343597,100053.85299568721,-9492.25060656113
2016-05-02,Ha Long,329277.92,184702.85903634218,98274.82987502398,-1223.4393758208898
2016-05-03,Ha Long,130010.92,184703.24342924837,96233.36785903576,7170.612740772375
2016-05-04,Ha Long,258202.45,184703.62782215458,93979.73286522042,15818.534713916246
2016-05-05,Ha Long,245698.79,184704.01221506076,91569.55651124068,6731.71745857463
2016-05-06,Ha Long,255447.17,184704.39660796698,89062.48278666828,-6326.119178179096
2016-05-07,Ha Long,144072.22,184704.78100087316,86520.70540521131,-12679.055752753613
2016-05-08,Ha Long,183592.97,184705.16539377937,84007.4333912719,-9492.250606551626
2016-05-09,Ha Long,221110.89,184705.54978668556,81585.32421832778,-1223.4393758134095
2016-05-10,Ha Long,275647.22000000003,184705.93417959177,79314.92454505194,7170.612740781587
2016-05-11,Ha Long,527621.03,184706.31857249796,77253.1582759121,15818.534713917707
2016-05-12,Ha Long,325576.07,184706.70296540417,75451.90032022253,6731.717458593281
2016-05-13,Ha Long,433990.18,184707.08735831035,73956.67207984433,-6326.119178158676
2016-05-14,Ha Long,231245.78,184707.47175121657,72805.49142947429,-12679.05575275932
2016-05-15,Ha Long,70159.07,184707.85614412275,72027.90585632804,-9492.250606548938
2016-05-16,Ha Long,226565.08,184708.24053702896,71644.23261237373,-1223.4393758059282
2016-05-17,Ha Long,275345.87,184708.62492993515,71665.02433342168,7170.612740765673
2016-05-18,Ha Long,687326.35,184709.00932284136,72090.7727419749,15818.534713915327
2016-05-19,Ha Long,410612.93,184709.39371574754,72911.85693107994,6731.717458579772
2016-05-20,Ha Long,356363.38,184709.77810865376,74108.73648750044,-6326.119178151493
2016-05-21,Ha Long,104447.8,184710.16250155994,75652.38351892337,-12679.055752765027
2016-05-22,Ha Long,388995.77,184710.54689446616,77504.94166265771,-9492.250606539435
2016-05-23,Ha Long,219662.37,184710.93128737234,79620.5945279543,-1223.4393758160238
2016-05-24,Ha Long,184074.77,184711.31568027855,81946.6209029686,7170.612740774881
2016-05-25,Ha Long,275622.71,184711.70007318474,84424.60957020197,15818.534713916788
2016-05-26,Ha Long,430070.6999999999,184712.08446609095,86991.8028301384,6731.717458570734
2016-05-27,Ha Long,336207.22,184712.46885899713,89582.53492198647,-6326.119178155111
2016-05-28,Ha Long,204928.49,184712.85325190332,92129.72951901892,-12679.055752755965
2016-05-29,Ha Long,232104.7,184713.23764480953,94566.41940458032,-9492.250606555235
2016-05-30,Ha Long,191836.6,184713.62203771572,96827.25132123941,-1223.4393758133665
2016-05-31,Ha Long,681278.18,184714.00643062193,98849.93981842978,7170.612740782215
2016-06-01,Ha Long,494567.79,184714.3908235281,100576.63567008331,15818.534713918252
2016-06-02,Ha Long,613525.33,184714.77521643433,101955.1770339627,6731.717458557227
2016-06-03,Ha Long,718856.28,184715.1596093405,102940.19489925001,-6326.119178141309
2016-06-04,Ha Long,86902.18,184715.54400224672,103494.04841787551,-12679.055752761673
2016-06-05,Ha Long,25361.36,184715.9283951529,103587.57032293553,-9492.250606545735
2016-06-06,Ha Long,439628.84,184716.31278805912,103200.60767437596,-1223.4393758186388
2016-06-07,Ha Long,100674.59,184716.6971809653,102322.34849975731,7170.612740791425
2016-06-08,Ha Long,261413.56,184717.08157387152,100951.43037195462,15818.534713915871
2016-06-09,Ha Long,281292.07,184717.4659667777,99095.83244064638,6731.717458580348
2016-06-10,Ha Long,95549.22,184717.85035968391,96772.55776689976,-6326.119178151544
2016-06-11,Ha Long,404408.89,184718.2347525901,94007.11786330062,-12679.055752759923
2016-06-12,Ha Long,233185.22,184718.6191454963,90832.8359888942,-9492.250606536229
2016-06-13,Ha Long,171368.96,184719.0035384025,87289.9898743594,-1223.4393758335575
2016-06-14,Ha Long,132042.44,184719.3879313087,83424.81806123696,7170.612740777388
2016-06-15,Ha Long,430637.06,184719.7723242149,79288.41684995046,15818.534713917332
2016-06-16,Ha Long,397474.02,184720.1567171211,74935.55690508249,6731.717458598999
2016-06-17,Ha Long,164877.54,184720.5411100273,70423.44982672734,-6326.11917816178
2016-06-18,Ha Long,373748.06,184720.9255029335,65810.49544712626,-12679.05575276563
2016-06-19,Ha Long,133803.26,184721.3098958397,61155.04025918085,-9492.250606552032
2016-06-20,Ha Long,263886.71,184721.6942887459,56514.17625669499,-1223.4393758212536
2016-06-21,Ha Long,317651.55,184722.07868165208,51942.6076131472,7170.612740784719
2016-06-22,Ha Long,447066.24,184722.46307455827,47491.61011448981,15818.534713917354
2016-06-23,Ha Long,243845.36,184722.84746746448,43208.10517417135,6731.717458589961
2016-06-24,Ha Long,437215.13,184723.23186037067,39133.86669446983,-6326.119178141359
2016-06-25,Ha Long,87699.62,184723.61625327688,35304.875103344064,-12679.055752764021
2016-06-26,Ha Long,68998.91,184724.00064618306,31750.82870694439,-9492.250606542526
2016-06-27,Ha Long,344335.21,184724.38503908928,28494.818174194468,-1223.4393758185954
2016-06-28,Ha Long,191485.52,184724.76943199546,25553.16563111645,7170.61274079205
2016-06-29,Ha Long,482429.64,184725.15382490167,22935.425607228175,15818.534713918818
2016-06-30,Ha Long,405468.5,184725.53821780786,20644.54105501588,6731.717458604145
2016-07-01,Ha Long,319949.56,184725.92261071407,18677.143960098652,-6326.119178158213
2016-07-02,Ha Long,433370.34,184726.30700362026,17023.98676427927,-12679.055752762273
2016-07-03,Ha Long,216540.85,184726.69139652647,15670.488014047105,-9492.25060655833
2016-07-04,0,0.0,184727.07578943265,14597.373384585399,-1223.4393758111155
2016-07-05,Ha Long,3934.86,184727.46018233887,13781.391558340347,7170.612740779894
2016-07-06,Ha Long,26353.88,184727.84457524505,13196.083383960075,15818.534713917874
2016-07-07,Ha Long,162543.43,184728.22896815126,12812.582314542657,6731.717458590635
2016-07-08,Ha Long,154282.24,184728.61336105745,12600.424313336567,-6326.119178161831
2016-07-09,Ha Long,208105.44,184728.99775396366,12528.346193651085,-12679.055752760529
2016-07-10,Ha Long,69738.31999999999,184729.38214686984,12565.05268459751,-9492.250606560505
2016-07-11,Ha Long,326626.5,184729.76653977606,12679.934327780276,-1223.439375826034
2016-07-12,Ha Long,157251.94,184730.15093268224,12843.720542861849,7170.612740785346
2016-07-13,Ha Long,42029.99,184730.53532558845,13029.054772159434,15818.534713917896
2016-07-14,Ha Long,146258.29,184730.91971849464,13210.981439283727,6731.7174585860685
2016-07-15,Ha Long,158464.29,184712.63548612763,13367.337442893719,-6326.119178172068
2016-07-16,Ha Long,102990.97,184694.35125376063,13479.043960463609,-12679.05575276637
