order_date,city,total_revenue,total_cogs
2014-11-25,0,0.0,0.0
2014-11-26,Buon Ma Thuot,9490.18,8729.150419326143
2014-11-27,Buon Ma Thuot,81628.98,76582.24133461976
2014-11-28,Buon Ma Thuot,93341.86,99563.19462977389
2014-11-29,Buon Ma Thuot,31625.28,35000.526130330865
2014-11-30,Buon Ma Thuot,62758.340000000004,53202.540174992086
2014-12-01,Buon Ma Thuot,85322.95000000001,77394.0503463439
2014-12-02,Buon Ma Thuot,41009.14,38268.57361148532
2014-12-03,Buon Ma Thuot,43063.16,41813.83069341857
2014-12-04,Buon Ma Thuot,22552.760000000002,23959.233782734587
2014-12-05,Buon Ma Thuot,8487.01,7446.4412459781
2014-12-06,Buon Ma Thuot,78540.54000000001,82131.77908155696
2014-12-07,Buon Ma Thuot,121448.99,109348.01437602486
2014-12-08,Buon Ma Thuot,119302.62,124982.8425245591
2014-12-09,Buon Ma Thuot,37754.89,41472.34708377109
2014-12-10,Buon Ma Thuot,86605.93,83865.73211420012
2014-12-11,Buon Ma Thuot,7285.84,7744.068053550143
2014-12-12,Buon Ma Thuot,18247.05,17391.146895036793
2014-12-13,Buon Ma Thuot,79820.13,82183.95508389155
2014-12-14,Buon Ma Thuot,32052.46,28295.590240080237
2014-12-15,Buon Ma Thuot,65734.97,64267.581733567116
2014-12-16,Buon Ma Thuot,113193.31,128475.28876790356
2014-12-17,Buon Ma Thuot,33514.96,28410.68914284605
2014-12-18,Buon Ma Thuot,99451.87999999999,100557.03331452182
2014-12-19,Buon Ma Thuot,45029.64,43018.109077335
2014-12-20,Buon Ma Thuot,5297.66,5001.288502736842
2014-12-21,Buon Ma Thuot,10466.58,9388.566378607422
2014-12-22,Buon Ma Thuot,63288.03,59700.1394768456
2014-12-23,Buon Ma Thuot,60679.36,62417.09272205904
2014-12-24,Buon Ma Thuot,41973.08,36727.32729050576
2014-12-25,Buon Ma Thuot,23177.21,27424.374754320124
2014-12-26,Buon Ma Thuot,67600.37,51252.10306106704
2014-12-27,Buon Ma Thuot,63463.2,63851.41389264713
2014-12-28,Buon Ma Thuot,253817.2,237007.92888591567
2014-12-29,Buon Ma Thuot,112197.98000000001,116452.71096043396
2014-12-30,Buon Ma Thuot,143214.57,131310.62447330204
2014-12-31,Buon Ma Thuot,116210.26,114469.90084336523
2015-01-01,Buon Ma Thuot,118957.17,117149.50656291227
2015-01-02,0,0.0,0.0
2015-01-03,Buon Ma Thuot,40924.939999999995,30852.51231825
2015-01-04,Buon Ma Thuot,28189.39,23002.837494883825
2015-01-05,Buon Ma Thuot,68517.96,66521.07194235925
2015-01-06,0,0.0,0.0
2015-01-07,Buon Ma Thuot,41236.96,26863.21621954797
2015-01-08,Buon Ma Thuot,36942.89,25355.26091244993
2015-01-09,Buon Ma Thuot,16266.0,10555.287865426573
2015-01-10,Buon Ma Thuot,16450.2,15385.805114702303
2015-01-11,Buon Ma Thuot,29947.719999999998,20610.47752439161
2015-01-12,0,0.0,0.0
2015-01-13,Buon Ma Thuot,70950.68,65045.54275451959
2015-01-14,Buon Ma Thuot,80360.68,73964.80481302539
2015-01-15,Buon Ma Thuot,25278.46,21816.973143976626
2015-01-16,0,0.0,0.0
2015-01-17,0,0.0,0.0
2015-01-18,Buon Ma Thuot,81115.52,67948.35366504532
2015-01-19,Buon Ma Thuot,91600.35,80069.48402835736
2015-01-20,Buon Ma Thuot,59858.61,46769.441282130516
2015-01-21,0,0.0,0.0
2015-01-22,Buon Ma Thuot,80627.19,66679.31142192137
2015-01-23,Buon Ma Thuot,40321.700000000004,38603.009505317554
2015-01-24,Buon Ma Thuot,19613.9,18598.281987643633
2015-01-25,Buon Ma Thuot,189110.0,163094.07121687738
2015-01-26,Buon Ma Thuot,157874.3,114961.35431865387
2015-01-27,Buon Ma Thuot,156359.63999999998,109716.13897178682
2015-01-28,Buon Ma Thuot,21940.18,13730.059377984511
2015-01-29,Buon Ma Thuot,120876.33,101260.91853015871
2015-01-30,Buon Ma Thuot,60250.939999999995,53691.651366737104
2015-01-31,Buon Ma Thuot,129640.21,86349.07460724445
2015-02-01,Buon Ma Thuot,84601.74,69968.62983372685
2015-02-02,Buon Ma Thuot,124466.12,97578.26543654353
2015-02-03,Buon Ma Thuot,39574.17,31242.167731022204
2015-02-04,Buon Ma Thuot,101697.9,70810.92995398768
2015-02-05,Buon Ma Thuot,15153.810000000001,16876.538310350847
2015-02-06,Buon Ma Thuot,90074.73000000001,67049.47033141623
2015-02-07,Buon Ma Thuot,11206.83,10398.556739860544
2015-02-08,Buon Ma Thuot,203725.14,171319.9418690415
2015-02-09,Buon Ma Thuot,243144.86,187458.67745042412
2015-02-10,Buon Ma Thuot,225965.03,158752.2321232189
2015-02-11,Buon Ma Thuot,52002.6,50774.07567332115
2015-02-12,Buon Ma Thuot,24648.519999999997,18746.43721199086
2015-02-13,Buon Ma Thuot,78992.73,64065.57661053158
2015-02-14,Buon Ma Thuot,34807.020000000004,35876.91039367396
2015-02-15,Buon Ma Thuot,63966.729999999996,43776.92761712702
2015-02-16,Buon Ma Thuot,70826.73,61363.27879057971
2015-02-17,Buon Ma Thuot,61927.0,49170.807439224394
2015-02-18,Buon Ma Thuot,10304.240000000002,7933.91954486384
2015-02-19,Buon Ma Thuot,40195.47,31224.572706584768
2015-02-20,Buon Ma Thuot,89236.84,83726.42183334945
2015-02-21,Buon Ma Thuot,16828.73,14426.725722528403
2015-02-22,Buon Ma Thuot,3807.84,3725.6734109150943
2015-02-23,Buon Ma Thuot,49861.880000000005,39218.66929982778
2015-02-24,Buon Ma Thuot,77839.44,63582.93860302155
2015-02-25,Buon Ma Thuot,186511.32,141314.0122565743
2015-02-26,Buon Ma Thuot,188562.67,162242.7299792255
2015-02-27,Buon Ma Thuot,104588.43000000001,78393.63037749057
2015-02-28,Buon Ma Thuot,111135.70000000001,79757.72741474152
2015-03-01,Buon Ma Thuot,183998.46000000002,141525.68722274972
2015-03-02,0,0.0,0.0
2015-03-03,Buon Ma Thuot,64567.86,48880.394158419134
2015-03-04,Buon Ma Thuot,162607.97,123922.27555079796
2015-03-05,Buon Ma Thuot,89749.68000000001,68691.75757462239
2015-03-06,Buon Ma Thuot,90680.72,80728.09804522913
2015-03-07,Buon Ma Thuot,51792.29,33543.66828870174
2015-03-08,Buon Ma Thuot,135444.91,111312.4758073111
2015-03-09,Buon Ma Thuot,114680.14000000001,88452.30656078938
2015-03-10,Buon Ma Thuot,55164.46,44071.78243928266
2015-03-11,Buon Ma Thuot,226450.77,154383.76862616034
2015-03-12,Buon Ma Thuot,72935.56,48430.15060359031
2015-03-13,Buon Ma Thuot,139058.37,108183.5304520549
2015-03-14,Buon Ma Thuot,54171.35,41895.79701264835
2015-03-15,Buon Ma Thuot,74466.19,54323.921839457005
2015-03-16,Buon Ma Thuot,173162.7,107749.44738208027
2015-03-17,Buon Ma Thuot,440681.76,369512.22174619144
2015-03-18,Buon Ma Thuot,40846.07,27990.330024906307
2015-03-19,Buon Ma Thuot,244062.88999999998,188387.3358570408
2015-03-20,Buon Ma Thuot,167511.13999999998,135822.39509068453
2015-03-21,Buon Ma Thuot,121611.14,117473.22965397817
2015-03-22,Buon Ma Thuot,101527.31999999999,79148.79074989412
2015-03-23,Buon Ma Thuot,11207.68,9919.08680361095
2015-03-24,Buon Ma Thuot,195133.22,189105.76945676806
2015-03-25,Buon Ma Thuot,207881.43,188151.8194524587
2015-03-26,Buon Ma Thuot,181122.0,145091.43281756132
2015-03-27,Buon Ma Thuot,189279.69,179236.36797062602
2015-03-28,Buon Ma Thuot,91676.09,75755.05960388585
2015-03-29,Buon Ma Thuot,118228.74,118285.04752128384
2015-03-30,Buon Ma Thuot,173884.47,137169.8919325457
2015-03-31,Buon Ma Thuot,92272.35,86999.20208299556
2015-04-01,Buon Ma Thuot,169990.72,132642.91003829465
2015-04-02,Buon Ma Thuot,157471.23,112746.64171550464
2015-04-03,Buon Ma Thuot,154647.58,149317.39364767747
2015-04-04,Buon Ma Thuot,126727.49,109923.20783232094
2015-04-05,Buon Ma Thuot,123670.91,97186.46252321014
2015-04-06,Buon Ma Thuot,38205.72,29274.90970864865
2015-04-07,Buon Ma Thuot,13675.220000000001,13157.645923417305
2015-04-08,Buon Ma Thuot,168453.72,175096.26607044254
2015-04-09,Buon Ma Thuot,41996.770000000004,39796.294005459145
2015-04-10,Buon Ma Thuot,159047.4,156059.18386734635
2015-04-11,Buon Ma Thuot,111597.81,117147.68827873692
2015-04-12,Buon Ma Thuot,125399.98000000001,113006.52120025919
2015-04-13,Buon Ma Thuot,93102.86,75903.33700419805
2015-04-14,Buon Ma Thuot,94775.69,73947.69649031002
2015-04-15,Buon Ma Thuot,71779.76,62690.679606958896
2015-04-16,Buon Ma Thuot,36176.340000000004,29477.29292081512
2015-04-17,Buon Ma Thuot,24591.76,26872.085975429974
2015-04-18,Buon Ma Thuot,52388.18,36860.89984512781
2015-04-19,Buon Ma Thuot,103872.34000000001,93294.12085981091
2015-04-20,Buon Ma Thuot,199803.24,165424.92366787963
2015-04-21,Buon Ma Thuot,52829.770000000004,41152.02257621236
2015-04-22,Buon Ma Thuot,81978.64,62787.419596380016
2015-04-23,Buon Ma Thuot,9328.650000000001,7245.137757191549
2015-04-24,Buon Ma Thuot,8635.43,6011.056536933962
2015-04-25,Buon Ma Thuot,85380.0,60549.52709968966
2015-04-26,Buon Ma Thuot,63904.340000000004,49828.473069367436
2015-04-27,Buon Ma Thuot,31151.6,16467.740580412
2015-04-28,Buon Ma Thuot,140207.91,105933.21964081489
2015-04-29,Buon Ma Thuot,382215.46,327651.32265045505
2015-04-30,Buon Ma Thuot,320083.76,283295.82938569365
2015-05-01,Buon Ma Thuot,284712.4,200211.64227368523
2015-05-02,Buon Ma Thuot,150466.24,99256.66317052855
2015-05-03,Buon Ma Thuot,134336.24,82453.6228788391
2015-05-04,Buon Ma Thuot,27582.56,27055.62228858218
2015-05-05,Buon Ma Thuot,144082.81,97472.32634698681
2015-05-06,Buon Ma Thuot,137427.72999999998,109287.64565173519
2015-05-07,Buon Ma Thuot,219383.24,170130.32869800672
2015-05-08,0,0.0,0.0
2015-05-09,Buon Ma Thuot,64836.54,61691.57648938463
2015-05-10,Buon Ma Thuot,179325.96,135480.20124552323
2015-05-11,Buon Ma Thuot,121425.58,95031.26262972057
2015-05-12,Buon Ma Thuot,107565.88,93918.94940767263
2015-05-13,Buon Ma Thuot,245411.05,217842.17950780306
2015-05-14,Buon Ma Thuot,140789.16999999998,113931.42972282806
2015-05-15,Buon Ma Thuot,218559.57,175733.14611119343
2015-05-16,Buon Ma Thuot,44941.26,42184.31972958953
2015-05-17,Buon Ma Thuot,84013.15,64458.48079528803
2015-05-18,0,0.0,0.0
2015-05-19,Buon Ma Thuot,131244.77,91872.59190908741
2015-05-20,Buon Ma Thuot,150147.1,130247.52773284398
2015-05-21,Buon Ma Thuot,62917.72,46701.04666610493
2015-05-22,Buon Ma Thuot,13631.51,9745.686269865724
2015-05-23,Buon Ma Thuot,7589.85,6452.291690572798
2015-05-24,Buon Ma Thuot,216452.92,173448.7360208587
2015-05-25,Buon Ma Thuot,133721.59,110081.01270079134
2015-05-26,Buon Ma Thuot,36699.79,28585.868194814113
2015-05-27,Buon Ma Thuot,116692.12,83626.02488863525
2015-05-28,Buon Ma Thuot,139292.59999999998,112872.67799426222
2015-05-29,Buon Ma Thuot,166067.72,125594.60153308797
2015-05-30,Buon Ma Thuot,249745.04,185806.76688830793
2015-05-31,Buon Ma Thuot,245629.08,184769.79388675804
2015-06-01,Buon Ma Thuot,125351.34,86882.71067756604
2015-06-02,Buon Ma Thuot,119100.79000000001,68729.79438131137
2015-06-03,Buon Ma Thuot,206179.05000000002,181880.31723141263
2015-06-04,Buon Ma Thuot,13406.44,8780.450754269146
2015-06-05,Buon Ma Thuot,41152.88,38769.43052414302
2015-06-06,Buon Ma Thuot,15535.68,14340.09058029197
2015-06-07,Buon Ma Thuot,153340.37,122904.76727636733
2015-06-08,Buon Ma Thuot,247494.34000000003,179268.99248061414
2015-06-09,Buon Ma Thuot,80254.45000000001,63334.385496536444
2015-06-10,Buon Ma Thuot,50006.28999999999,45758.93330311484
2015-06-11,Buon Ma Thuot,33487.64,20692.240034268383
2015-06-12,Buon Ma Thuot,58569.25,36018.35808687052
2015-06-13,Buon Ma Thuot,37197.369999999995,23706.071927050125
2015-06-14,Buon Ma Thuot,71300.7,58326.2820643258
2015-06-15,Buon Ma Thuot,102736.71,67051.42783829095
2015-06-16,Buon Ma Thuot,159260.61,115397.78436639045
2015-06-17,Buon Ma Thuot,147515.26,121712.67017538233
2015-06-18,Buon Ma Thuot,26903.840000000004,19473.459895698114
2015-06-19,Buon Ma Thuot,96983.53,75660.07074591747
2015-06-20,Buon Ma Thuot,81468.0,63318.692172169045
2015-06-21,Buon Ma Thuot,80805.89,70943.04711589491
2015-06-22,Buon Ma Thuot,92055.02,83245.71055050063
2015-06-23,Buon Ma Thuot,56638.759999999995,49930.714816164815
2015-06-24,Buon Ma Thuot,206863.22,171270.4802273291
2015-06-25,Buon Ma Thuot,63872.23,47976.32260413743
2015-06-26,Buon Ma Thuot,27046.399999999998,27613.79391239885
2015-06-27,Buon Ma Thuot,57849.18,56715.49522962407
2015-06-28,Buon Ma Thuot,93690.56,86720.52828589616
2015-06-29,Buon Ma Thuot,132448.75,116453.52005174922
2015-06-30,Buon Ma Thuot,146566.07,148308.87080545074
2015-07-01,Buon Ma Thuot,163505.05000000002,154898.7005503687
2015-07-02,Buon Ma Thuot,240552.87,194880.77212656304
2015-07-03,Buon Ma Thuot,93664.4,97289.41731511656
2015-07-04,Buon Ma Thuot,83182.24,80326.88813173765
2015-07-05,Buon Ma Thuot,10611.26,10040.861016467206
2015-07-06,Buon Ma Thuot,79566.01,85665.83604374976
2015-07-07,Buon Ma Thuot,28255.36,32823.1268751702
2015-07-08,Buon Ma Thuot,21794.99,24375.28075394271
2015-07-09,Buon Ma Thuot,100167.19,101535.12816918976
2015-07-10,Buon Ma Thuot,27766.86,23606.400041857
2015-07-11,Buon Ma Thuot,87514.87999999999,89454.24381345403
2015-07-12,Buon Ma Thuot,102023.88,107178.5316469504
2015-07-13,Buon Ma Thuot,47487.96,48096.324701958016
2015-07-14,Buon Ma Thuot,86201.45000000001,80184.65062668423
2015-07-15,Buon Ma Thuot,239977.63,256957.30314234277
2015-07-16,Buon Ma Thuot,52493.630000000005,53499.05986649736
2015-07-17,Buon Ma Thuot,43523.95,30331.02212667174
2015-07-18,Buon Ma Thuot,9153.15,10398.556739860544
2015-07-19,Buon Ma Thuot,179729.11,151421.75422542775
2015-07-20,Buon Ma Thuot,73930.51,75351.42709515558
2015-07-21,Buon Ma Thuot,84294.64,57405.71204474651
2015-07-22,Buon Ma Thuot,59751.0,45419.3331948754
2015-07-23,Buon Ma Thuot,172909.52000000002,158636.02071689806
2015-07-24,Buon Ma Thuot,172798.21,111651.7053096148
2015-07-25,Buon Ma Thuot,196938.8,176163.79830664632
2015-07-26,Buon Ma Thuot,133880.92,107909.07217303483
2015-07-27,Buon Ma Thuot,109401.19,92471.14112327754
2015-07-28,Buon Ma Thuot,67545.37,54755.82145988816
2015-07-29,Buon Ma Thuot,64489.2,59090.84749226925
2015-07-30,Buon Ma Thuot,217402.16,174839.43528063004
2015-07-31,Buon Ma Thuot,121009.64,165054.69738139375
2015-08-01,Buon Ma Thuot,66157.92,59855.34570487111
2015-08-02,Buon Ma Thuot,129973.95,143254.3991784117
2015-08-03,Buon Ma Thuot,24767.72,35668.14333918698
2015-08-04,Buon Ma Thuot,41516.78,33289.36225551166
2015-08-05,Buon Ma Thuot,124167.42,142544.2141886171
2015-08-06,Buon Ma Thuot,49602.84999999999,62500.90139553191
2015-08-07,0,0.0,0.0
2015-08-08,Buon Ma Thuot,53930.25,90728.09576431863
2015-08-09,Buon Ma Thuot,68022.64,72751.8361357828
2015-08-10,Buon Ma Thuot,50086.619999999995,79237.08482800839
2015-08-11,Buon Ma Thuot,59493.770000000004,63379.685691655846
2015-08-12,Buon Ma Thuot,41326.3,58280.69801296764
2015-08-13,Buon Ma Thuot,14301.150000000001,11435.067159153015
2015-08-14,Buon Ma Thuot,121606.18000000001,152494.0496961396
2015-08-15,Buon Ma Thuot,117575.03,171856.70852991747
2015-08-16,0,0.0,0.0
2015-08-17,Buon Ma Thuot,105058.57999999999,140989.31632821853
2015-08-18,Buon Ma Thuot,23738.83,15872.531103719393
2015-08-19,Buon Ma Thuot,101329.48,121226.82737324938
2015-08-20,0,0.0,0.0
2015-08-21,Buon Ma Thuot,68939.92,75709.70505331978
2015-08-22,Buon Ma Thuot,50634.3,59586.65027844104
2015-08-23,Buon Ma Thuot,31822.309999999998,25196.47460702315
2015-08-24,Buon Ma Thuot,32622.94,31156.088763831707
2015-08-25,Buon Ma Thuot,44315.99,53553.55282559982
2015-08-26,Buon Ma Thuot,13675.560000000001,18600.376172993136
2015-08-27,Buon Ma Thuot,84333.3,145687.94225868734
2015-08-28,Buon Ma Thuot,129178.67,156051.66001991322
2015-08-29,Buon Ma Thuot,149931.02,123252.3627457738
2015-08-30,Buon Ma Thuot,40322.33,55372.45790972668
2015-08-31,Buon Ma Thuot,196459.12,324729.7292624063
2015-09-01,Buon Ma Thuot,32706.96,33708.464587381066
2015-09-02,Buon Ma Thuot,18259.22,35148.18486488472
2015-09-03,Buon Ma Thuot,42225.66,39496.21294878046
2015-09-04,Buon Ma Thuot,27612.64,20246.91894433735
2015-09-05,Buon Ma Thuot,19938.84,17705.666067017042
2015-09-06,Buon Ma Thuot,9237.66,10079.309567526554
2015-09-07,Buon Ma Thuot,65105.61,53458.65531082005
2015-09-08,Buon Ma Thuot,37382.23,38150.627292051155
2015-09-09,Buon Ma Thuot,105934.93000000001,92471.953003239
2015-09-10,Buon Ma Thuot,19633.4,20182.02451130728
2015-09-11,Buon Ma Thuot,128309.83,104783.87624892135
2015-09-12,Buon Ma Thuot,96261.32,98903.29127253934
2015-09-13,Buon Ma Thuot,162772.45,164513.01046753651
2015-09-14,Buon Ma Thuot,186094.18,157349.2841124687
2015-09-15,Buon Ma Thuot,26939.29,21358.33209812703
2015-09-16,Buon Ma Thuot,49299.99,36595.51286525611
2015-09-17,Buon Ma Thuot,73005.97,61907.51301526735
2015-09-18,Buon Ma Thuot,61242.520000000004,46495.958577348116
2015-09-19,Buon Ma Thuot,81176.70999999999,63065.603007263184
2015-09-20,Buon Ma Thuot,75847.25,71082.94989044024
2015-09-21,Buon Ma Thuot,38870.79,32816.06463883101
2015-09-22,Buon Ma Thuot,124661.51999999999,118434.64640428999
2015-09-23,Buon Ma Thuot,71596.04,49583.02717170383
2015-09-24,Buon Ma Thuot,81252.35,67184.79133948986
2015-09-25,Buon Ma Thuot,100270.1,71736.66456583867
2015-09-26,Buon Ma Thuot,64098.369999999995,53027.87277669553
2015-09-27,Buon Ma Thuot,378914.75,311124.1280641154
2015-09-28,Buon Ma Thuot,103528.32,93437.18201362417
2015-09-29,Buon Ma Thuot,241153.11000000002,214664.0228325893
2015-09-30,Buon Ma Thuot,117397.12,82890.75006297602
2015-10-01,Buon Ma Thuot,134368.25,114195.68203143205
2015-10-02,Buon Ma Thuot,60549.04,56627.23518052981
2015-10-03,Buon Ma Thuot,89831.55,77252.9901351277
2015-10-04,Buon Ma Thuot,55111.579999999994,49167.031510995665
2015-10-05,Buon Ma Thuot,21788.76,15194.435798921557
2015-10-06,Buon Ma Thuot,11473.38,8403.09400634099
2015-10-07,Buon Ma Thuot,1607.99,1250.8665609063096
2015-10-08,Buon Ma Thuot,161610.91,133859.36108591655
2015-10-09,Buon Ma Thuot,39375.39,29942.218958405203
2015-10-10,Buon Ma Thuot,90124.45,75291.44159440915
2015-10-11,Buon Ma Thuot,104210.73,97439.81670257304
2015-10-12,Buon Ma Thuot,66028.07,40660.098328774504
2015-10-13,Buon Ma Thuot,179892.28999999998,160096.29779919118
2015-10-14,0,0.0,0.0
2015-10-15,Buon Ma Thuot,148945.93,108918.06370416693
2015-10-16,Buon Ma Thuot,173255.68,145994.01056118935
2015-10-17,Buon Ma Thuot,122373.68000000001,91989.22454269155
2015-10-18,Buon Ma Thuot,55196.200000000004,43050.72245823952
2015-10-19,Buon Ma Thuot,18348.03,13003.929769966415
2015-10-20,Buon Ma Thuot,32616.079999999998,27270.982840266293
2015-10-21,Buon Ma Thuot,88503.14,73873.45964414679
2015-10-22,Buon Ma Thuot,147060.27000000002,139683.12417220758
2015-10-23,Buon Ma Thuot,113784.16999999998,96790.4579536882
2015-10-24,Buon Ma Thuot,47503.51,28490.991689943312
2015-10-25,Buon Ma Thuot,139328.28,127031.59411217345
2015-10-26,Buon Ma Thuot,154581.84,131147.66617480456
2015-10-27,Buon Ma Thuot,103158.09,82017.08257080516
2015-10-28,Buon Ma Thuot,135854.32,112325.09145812051
2015-10-29,Buon Ma Thuot,270721.9,203366.23197889858
2015-10-30,Buon Ma Thuot,273774.18999999994,239060.72400128105
2015-10-31,Buon Ma Thuot,123908.70999999999,99340.67725235599
2015-11-01,Buon Ma Thuot,89012.94,61924.42958253475
2015-11-02,Buon Ma Thuot,103018.40999999999,84125.72390771826
2015-11-03,Buon Ma Thuot,59903.46,42047.68704269012
2015-11-04,0,0.0,0.0
2015-11-05,0,0.0,0.0
2015-11-06,Buon Ma Thuot,59280.16,51001.88454553059
2015-11-07,Buon Ma Thuot,20611.28,18565.69080533333
2015-11-08,Buon Ma Thuot,234880.1,209197.72192907904
2015-11-09,Buon Ma Thuot,25704.020000000004,18342.80125751741
2015-11-10,Buon Ma Thuot,27964.18,24561.46716183392
2015-11-11,Buon Ma Thuot,27579.88,26037.594782701086
2015-11-12,Buon Ma Thuot,252775.23,188664.00117188832
2015-11-13,Buon Ma Thuot,97821.98999999999,79854.53763230225
2015-11-14,Buon Ma Thuot,113671.72,103703.29383507097
2015-11-15,Buon Ma Thuot,61282.15,55159.095588888245
2015-11-16,Buon Ma Thuot,94935.0,85447.09504362053
2015-11-17,Buon Ma Thuot,60828.5,43325.17748169976
2015-11-18,Buon Ma Thuot,51589.64000000001,39807.18239263334
2015-11-19,Buon Ma Thuot,129178.95999999999,104665.93141549939
2015-11-20,Buon Ma Thuot,29720.91,32766.98224559458
2015-11-21,Buon Ma Thuot,9801.92,7495.308426857144
2015-11-22,Buon Ma Thuot,68690.12,53077.944448441616
2015-11-23,Buon Ma Thuot,18723.27,17818.210368
2015-11-24,Buon Ma Thuot,35155.6,37899.13706675053
2015-11-25,Buon Ma Thuot,113111.33,129910.73661077298
2015-11-26,Buon Ma Thuot,275482.82,308899.40204201365
2015-11-27,Buon Ma Thuot,101509.68000000001,93400.58255888823
2015-11-28,Buon Ma Thuot,159032.56,165717.6012779942
2015-11-29,Buon Ma Thuot,263355.26,269432.00880577776
2015-11-30,Buon Ma Thuot,48816.58,46860.6783789303
2015-12-01,Buon Ma Thuot,109623.81,103059.6274998579
2015-12-02,0,0.0,0.0
2015-12-03,Buon Ma Thuot,25420.989999999998,28390.578775969574
2015-12-04,Buon Ma Thuot,53666.549999999996,58638.40757578261
2015-12-05,0,0.0,0.0
2015-12-06,Buon Ma Thuot,57917.0,63175.94057856535
2015-12-07,Buon Ma Thuot,7624.42,8226.35775228177
2015-12-08,Buon Ma Thuot,28708.87,23583.038549076766
2015-12-09,Buon Ma Thuot,44796.44,46067.03366751365
2015-12-10,Buon Ma Thuot,52029.36,51933.13885788535
2015-12-11,Buon Ma Thuot,73997.07,69293.4908852448
2015-12-12,Buon Ma Thuot,114758.25,100887.50404718757
2015-12-13,Buon Ma Thuot,119857.44,120601.06839075784
2015-12-14,Buon Ma Thuot,21596.88,15247.112705266953
2015-12-15,Buon Ma Thuot,34175.66,39527.98369615732
2015-12-16,Buon Ma Thuot,18532.81,19961.318597631598
2015-12-17,Buon Ma Thuot,21978.39,18565.24528920788
2015-12-18,Buon Ma Thuot,215888.52,207163.64750846545
2015-12-19,Buon Ma Thuot,65522.96,75837.9712308665
2015-12-20,Buon Ma Thuot,69099.69,64584.286416124014
2015-12-21,Buon Ma Thuot,15115.23,14203.04809460452
2015-12-22,Buon Ma Thuot,39255.64,29799.151630259974
2015-12-23,Buon Ma Thuot,112916.72,112518.696255489
2015-12-24,Buon Ma Thuot,38000.97,30902.02362538322
2015-12-25,Buon Ma Thuot,7904.27,7435.934451884345
2015-12-26,Buon Ma Thuot,14082.12,11386.569289293697
2015-12-27,Buon Ma Thuot,145755.2,147440.5060627685
2015-12-28,Buon Ma Thuot,291133.97,321017.78887589456
2015-12-29,Buon Ma Thuot,112732.70000000001,121700.65781495269
2015-12-30,Buon Ma Thuot,150946.83,150633.7043338582
2015-12-31,Buon Ma Thuot,129798.02,131503.6411609685
2016-01-01,Buon Ma Thuot,164180.28,149889.10800683525
2016-01-02,Buon Ma Thuot,59929.090000000004,45320.97578299942
2016-01-03,Buon Ma Thuot,16243.81,13044.35799016599
2016-01-04,Buon Ma Thuot,10988.5,6683.256824425602
2016-01-05,Buon Ma Thuot,66876.29000000001,57318.52137438574
2016-01-06,Buon Ma Thuot,15573.039999999999,14766.774691759112
2016-01-07,Buon Ma Thuot,60666.369999999995,57094.18784873538
2016-01-08,Buon Ma Thuot,129143.92,110724.9087099729
2016-01-09,Buon Ma Thuot,14230.0,12993.817117241868
2016-01-10,Buon Ma Thuot,51381.68,40846.54131233608
2016-01-11,Buon Ma Thuot,348922.57,320770.5369555851
2016-01-12,Buon Ma Thuot,200480.5,157578.4266050185
2016-01-13,Buon Ma Thuot,23342.76,18217.794458676737
2016-01-14,Buon Ma Thuot,68026.02,63486.26431122998
2016-01-15,Buon Ma Thuot,14029.96,13527.81114429109
2016-01-16,Buon Ma Thuot,109890.08,99018.39676902574
2016-01-17,0,0.0,0.0
2016-01-18,Buon Ma Thuot,211913.89,153873.4139860399
2016-01-19,Buon Ma Thuot,41719.47,30669.67395287488
2016-01-20,Buon Ma Thuot,12374.49,7558.249921255163
2016-01-21,Buon Ma Thuot,8467.14,4946.623911068465
2016-01-22,Buon Ma Thuot,86557.98,67464.27706921627
2016-01-23,Buon Ma Thuot,75379.94,65804.85613472044
2016-01-24,Buon Ma Thuot,122392.27,93526.0544934283
2016-01-25,Buon Ma Thuot,45898.34,42783.30891116281
2016-01-26,Buon Ma Thuot,76063.26999999999,62820.974767653795
2016-01-27,Buon Ma Thuot,142511.9,132126.98844191246
2016-01-28,Buon Ma Thuot,38919.16,28469.016826249732
2016-01-29,Buon Ma Thuot,40241.46,38480.87976923076
2016-01-30,Buon Ma Thuot,338313.04000000004,250947.71842044787
2016-01-31,Buon Ma Thuot,49628.45,38965.343577013475
2016-02-01,Buon Ma Thuot,167738.66,147092.89933475186
2016-02-02,Buon Ma Thuot,26431.08,20801.826935811605
2016-02-03,Buon Ma Thuot,148673.75,114748.52539237142
2016-02-04,Buon Ma Thuot,58988.44,46845.2950245436
2016-02-05,Buon Ma Thuot,107596.64,78352.44708461374
2016-02-06,Buon Ma Thuot,6081.19,4775.391996646878
2016-02-07,Buon Ma Thuot,117854.91,103171.16241654426
2016-02-08,Buon Ma Thuot,49924.53,32192.30846227998
2016-02-09,Buon Ma Thuot,2041.14,1931.28343469064
2016-02-10,Buon Ma Thuot,141707.24,125472.99529173286
2016-02-11,Buon Ma Thuot,114528.82999999999,80816.93004735687
2016-02-12,Buon Ma Thuot,131372.71,115791.1766271211
2016-02-13,Buon Ma Thuot,70487.18,54695.82761359393
2016-02-14,Buon Ma Thuot,143634.01,108900.84905872255
2016-02-15,Buon Ma Thuot,215997.2,172451.37716426465
2016-02-16,Buon Ma Thuot,126380.74,92864.90354757251
2016-02-17,Buon Ma Thuot,33020.99,24928.88819549506
2016-02-18,Buon Ma Thuot,59737.08,47264.56299534375
