order_date,city,total_revenue,total_cogs
2013-11-16,Tra Vinh,36884.380000000005,34672.299133315595
2013-11-17,Tra Vinh,31389.27,25946.058704522868
2013-11-18,Tra Vinh,36197.04,22524.960528
2013-11-19,Tra Vinh,19375.510000000002,19234.92477186164
2013-11-20,Tra Vinh,37837.020000000004,30285.624866674978
2013-11-21,Tra Vinh,61953.81,60314.106162480995
2013-11-22,Tra Vinh,60828.74999999999,62876.81535908398
2013-11-23,Tra Vinh,30589.39,23501.231981487927
2013-11-24,Tra Vinh,16343.56,18994.829923040987
2013-11-25,Tra Vinh,42149.71,47836.06195821832
2013-11-26,Tra Vinh,11309.2,13683.767056179777
2013-11-27,Tra Vinh,51090.82,55232.38821441983
2013-11-28,Tra Vinh,233105.42,214589.61363934845
2013-11-29,Tra Vinh,12853.29,14546.613742167145
2013-11-30,Tra Vinh,102938.28,78360.58309075554
2013-12-01,Tra Vinh,28482.11,33007.85379660687
2013-12-02,Tra Vinh,109500.25,110523.98147718588
2013-12-03,Tra Vinh,2602.38,2532.761168123437
2013-12-04,Tra Vinh,17299.73,19028.220488907882
2013-12-05,Tra Vinh,15295.400000000001,18272.97018273184
2013-12-06,Tra Vinh,21477.87,21366.683912620236
2013-12-07,Tra Vinh,25047.65,23182.311064300546
2013-12-08,Tra Vinh,107655.66,103395.20477660699
2013-12-09,Tra Vinh,56045.8,62170.53315463087
2013-12-10,Tra Vinh,1527.61,1048.658312142518
2013-12-11,Tra Vinh,120240.68,100986.91890122577
2013-12-12,Tra Vinh,171325.47999999998,188838.2784089469
2013-12-13,Tra Vinh,6331.639999999999,6271.1275803878125
2013-12-14,Tra Vinh,28035.719999999998,32365.32219206282
2013-12-15,Tra Vinh,2805.2400000000002,3133.4583856597387
2013-12-16,Tra Vinh,33930.89,24987.11635331066
2013-12-17,Tra Vinh,29573.1,32549.451689041096
2013-12-18,Tra Vinh,23138.88,18309.546647368417
2013-12-19,Tra Vinh,43992.06,42720.269425031314
2013-12-20,Tra Vinh,95060.52,93778.60960128205
2013-12-21,Tra Vinh,78837.31,87673.36437040473
2013-12-22,Tra Vinh,103764.81,85788.32420865407
2013-12-23,Tra Vinh,113368.79000000001,104905.11107012509
2013-12-24,Tra Vinh,50061.32,56572.32315550129
2013-12-25,Tra Vinh,145388.08,130737.01640883455
2013-12-26,Tra Vinh,137054.12,146228.21965150122
2013-12-27,Tra Vinh,5432.1,4373.556857387944
2013-12-28,Tra Vinh,71250.14,66241.8923025778
2013-12-29,Tra Vinh,201329.76,209803.49357788567
2013-12-30,Tra Vinh,184531.27,190571.56713376025
2013-12-31,Tra Vinh,152105.16,155167.4511050508
2014-01-01,Tra Vinh,60599.2,60595.43441961087
2014-01-02,Tra Vinh,53118.41,46604.23201278321
2014-01-03,0,0.0,0.0
2014-01-04,Tra Vinh,48701.06,37426.178900157036
2014-01-05,Tra Vinh,10232.0,7731.1678466268295
2014-01-06,Tra Vinh,25516.26,22061.4326166401
2014-01-07,Tra Vinh,42938.19,38995.28352457759
2014-01-08,0,0.0,0.0
2014-01-09,Tra Vinh,7940.28,4743.608684280211
2014-01-10,0,0.0,0.0
2014-01-11,Tra Vinh,43521.9,41336.68408602133
2014-01-12,Tra Vinh,34561.68,29805.387287320755
2014-01-13,Tra Vinh,63106.23000000001,49741.440507095234
2014-01-14,Tra Vinh,9619.9,8767.862988819423
2014-01-15,Tra Vinh,10623.27,9400.375156979217
2014-01-16,Tra Vinh,50127.49,46697.751462372085
2014-01-17,Tra Vinh,42052.47,35220.55240916823
2014-01-18,Tra Vinh,39656.16,35553.22629358503
2014-01-19,Tra Vinh,34043.229999999996,30175.10085706825
2014-01-20,Tra Vinh,174458.45,149248.09531579574
2014-01-21,Tra Vinh,6798.210000000001,6328.701866381567
2014-01-22,Tra Vinh,121556.73999999999,98468.55017884178
2014-01-23,Tra Vinh,54248.19,40567.24814927506
2014-01-24,0,0.0,0.0
2014-01-25,Tra Vinh,17607.38,14563.806576156478
2014-01-26,Tra Vinh,5806.66,4480.558103129508
2014-01-27,Tra Vinh,77927.24,74081.77274558463
2014-01-28,Tra Vinh,68385.47,49527.10241243914
2014-01-29,Tra Vinh,139059.15,103988.69407378772
2014-01-30,Tra Vinh,107698.02,82867.16007320494
2014-01-31,Tra Vinh,38858.8,24896.49850887296
2014-02-01,Tra Vinh,234472.97999999998,182620.63787115083
2014-02-02,Tra Vinh,127390.3,95776.39056099224
2014-02-03,Tra Vinh,46268.659999999996,30998.977555100853
2014-02-04,Tra Vinh,14533.18,14083.207377113986
2014-02-05,Tra Vinh,53130.0,35575.916823625186
2014-02-06,0,0.0,0.0
2014-02-07,Tra Vinh,89249.64,81850.2212503458
2014-02-08,Tra Vinh,45384.06,30617.288361726587
2014-02-09,Tra Vinh,111506.01000000001,75030.28653189534
2014-02-10,Tra Vinh,100468.10999999999,96331.53593088084
2014-02-11,Tra Vinh,184486.04,129609.57565854058
2014-02-12,Tra Vinh,109372.78,81123.55848615582
2014-02-13,Tra Vinh,71242.77000000002,66534.95828561072
2014-02-14,Tra Vinh,98245.06999999999,83697.99781378453
2014-02-15,Tra Vinh,47586.21,33780.9560955849
2014-02-16,Tra Vinh,48803.46,43252.79363806751
2014-02-17,Tra Vinh,133204.3,104302.0310827435
2014-02-18,Tra Vinh,144847.45,108337.27600494854
2014-02-19,Tra Vinh,97005.94,85922.94479995241
2014-02-20,Tra Vinh,26758.899999999998,25884.798259842515
2014-02-21,Tra Vinh,13641.25,12259.220159372922
2014-02-22,Tra Vinh,81757.95999999999,68797.52635174725
2014-02-23,Tra Vinh,105172.36,75329.92007900217
2014-02-24,Tra Vinh,60615.49,44746.5980148067
2014-02-25,Tra Vinh,90698.37000000001,72808.9267711957
2014-02-26,Tra Vinh,104427.26000000001,79559.77624931853
2014-02-27,Tra Vinh,80436.43,73264.81317724293
2014-02-28,Tra Vinh,59095.59,51920.52247733097
2014-03-01,Tra Vinh,4319.54,2285.383126018868
2014-03-02,Tra Vinh,91727.59,68497.16450910376
2014-03-03,0,0.0,0.0
2014-03-04,Tra Vinh,38575.54,32977.81517401134
2014-03-05,Tra Vinh,122752.23999999999,102905.27984415415
2014-03-06,Tra Vinh,143718.15,103636.87542125108
2014-03-07,Tra Vinh,36327.76,34977.54873529411
2014-03-08,Tra Vinh,88733.3,71271.22427269371
2014-03-09,Tra Vinh,38517.57,33080.27314714425
2014-03-10,Tra Vinh,124379.76000000001,88165.19984807006
2014-03-11,Tra Vinh,81530.13,66751.17551210472
2014-03-12,Tra Vinh,83779.06,51903.25771426714
2014-03-13,Tra Vinh,28729.83,22458.274561121383
2014-03-14,Tra Vinh,68145.64,54676.715128332035
2014-03-15,Tra Vinh,63105.24,47847.173264494115
2014-03-16,Tra Vinh,45403.47,31720.383252757478
2014-03-17,Tra Vinh,173438.46,142259.63749530626
2014-03-18,Tra Vinh,83273.23,63990.08482672494
2014-03-19,Tra Vinh,174810.52,157479.10470250566
2014-03-20,Tra Vinh,85885.57,74250.33867248241
2014-03-21,0,0.0,0.0
2014-03-22,Tra Vinh,80187.76,73484.2420391094
2014-03-23,Tra Vinh,9484.35,9028.372511723164
2014-03-24,Tra Vinh,54359.020000000004,51994.337491117665
2014-03-25,Tra Vinh,76982.71,66535.49892536121
2014-03-26,Tra Vinh,109849.68000000001,113260.58382919028
2014-03-27,Tra Vinh,61601.01,52845.33814057574
2014-03-28,Tra Vinh,64409.98,52369.21688069842
2014-03-29,Tra Vinh,146393.59,130139.5369732533
2014-03-30,Tra Vinh,221399.64,182609.2586930839
2014-03-31,Tra Vinh,223719.09,195778.99167928734
2014-04-01,Tra Vinh,118088.19,99588.16363020665
2014-04-02,Tra Vinh,113894.31,99333.52697473949
2014-04-03,Tra Vinh,236310.25,216175.7937868019
2014-04-04,0,0.0,0.0
2014-04-05,Tra Vinh,79169.09,74373.28506902387
2014-04-06,Tra Vinh,74818.11,64182.534217456625
2014-04-07,Tra Vinh,70568.48,51950.38927519485
2014-04-08,0,0.0,0.0
2014-04-09,Tra Vinh,119323.66999999998,101767.2714056841
2014-04-10,Tra Vinh,95125.08,69918.64348815515
2014-04-11,Tra Vinh,38311.0,39595.664469185554
2014-04-12,Tra Vinh,7636.88,8438.269155175423
2014-04-13,Tra Vinh,27350.86,22663.821838602453
2014-04-14,Tra Vinh,141788.03,131696.1671325702
2014-04-15,Tra Vinh,63925.1,55659.939995689536
2014-04-16,Tra Vinh,29292.95,27778.973057985524
2014-04-17,Tra Vinh,14569.95,13678.701703750932
2014-04-18,Tra Vinh,67461.41,49676.90028292952
2014-04-19,Tra Vinh,52765.39,47552.66346836151
2014-04-20,Tra Vinh,77042.76,65127.1659725534
2014-04-21,Tra Vinh,107514.5,61950.242990388026
2014-04-22,Tra Vinh,121672.59,99017.99850217636
2014-04-23,Tra Vinh,18935.1,12205.068498
2014-04-24,Tra Vinh,25903.74,18693.368016806104
2014-04-25,Tra Vinh,160325.38999999998,142798.39928448026
2014-04-26,Tra Vinh,68772.70999999999,46688.265648755885
2014-04-27,Tra Vinh,74869.98,58751.33233224503
2014-04-28,Tra Vinh,57488.93,49953.76763664241
2014-04-29,Tra Vinh,299052.83,241969.83791423737
2014-04-30,Tra Vinh,210533.5,169678.34739736666
2014-05-01,Tra Vinh,29267.31,27655.608172468284
2014-05-02,Tra Vinh,178867.34,147623.6079315064
2014-05-03,Tra Vinh,181581.34999999998,166215.45743169077
2014-05-04,Tra Vinh,4338.42,3191.331962562043
2014-05-05,Tra Vinh,125021.05,75338.56513647553
2014-05-06,Tra Vinh,24161.699999999997,18039.312270000002
2014-05-07,0,0.0,0.0
2014-05-08,Tra Vinh,242642.9,198505.6161057232
2014-05-09,Tra Vinh,12337.57,7907.681930258426
2014-05-10,Tra Vinh,58329.69,34779.213565840604
2014-05-11,Tra Vinh,50274.7,37156.520190696705
2014-05-12,Tra Vinh,7570.650000000001,5614.736643
2014-05-13,Tra Vinh,19564.82,14694.91072482871
2014-05-14,Tra Vinh,104628.78,80383.80962432947
2014-05-15,Tra Vinh,13565.64,11330.951857208634
2014-05-16,Tra Vinh,73694.06,57793.45528738682
2014-05-17,Tra Vinh,126688.39,104617.13496516473
2014-05-18,Tra Vinh,6467.9,5095.98076174342
2014-05-19,Tra Vinh,116787.44,89583.98353379064
2014-05-20,Tra Vinh,61563.84,57529.95355041626
2014-05-21,Tra Vinh,102992.61,86188.6298399064
2014-05-22,Tra Vinh,197765.41999999998,144806.11659644084
2014-05-23,Tra Vinh,91830.51000000001,62349.93482572473
2014-05-24,Tra Vinh,18623.55,14544.0279382973
2014-05-25,Tra Vinh,31299.760000000002,22704.8880137815
2014-05-26,Tra Vinh,58496.71,39250.25429151799
2014-05-27,Tra Vinh,207708.33000000002,175873.8346262997
2014-05-28,Tra Vinh,255238.22,182100.8798737488
2014-05-29,Tra Vinh,91826.57999999999,80872.35841669439
2014-05-30,Tra Vinh,141264.56,123081.0206131375
2014-05-31,Tra Vinh,45089.37,43628.354963548976
2014-06-01,Tra Vinh,41397.08,29730.178865728038
2014-06-02,Tra Vinh,190606.79,164336.7751108535
2014-06-03,Tra Vinh,72322.54,60494.92992416483
2014-06-04,Tra Vinh,148535.95,118672.02891493338
2014-06-05,Tra Vinh,75241.88,57438.28271706829
2014-06-06,Tra Vinh,129308.28,116304.14197549454
2014-06-07,Tra Vinh,57973.71,50687.28068565445
2014-06-08,Tra Vinh,54475.91,40417.04380121395
2014-06-09,Tra Vinh,150444.12,113022.63965169345
2014-06-10,Tra Vinh,46289.22,32053.537297018866
2014-06-11,Tra Vinh,146721.25,119621.46880980779
2014-06-12,Tra Vinh,85536.51999999999,77835.79143744626
2014-06-13,Tra Vinh,168016.91999999998,139659.31933413097
2014-06-14,Tra Vinh,45630.58,31518.043434150073
2014-06-15,Tra Vinh,54833.479999999996,38663.7713810447
2014-06-16,Tra Vinh,80740.84,60747.208992048116
2014-06-17,Tra Vinh,168120.51,150496.54821763007
2014-06-18,Tra Vinh,31509.97,30300.816217483527
2014-06-19,Tra Vinh,19333.13,15548.408812182139
2014-06-20,Tra Vinh,18924.54,17710.38653717045
2014-06-21,Tra Vinh,227240.59,176776.80228447082
2014-06-22,Tra Vinh,48105.22,41837.300232567344
2014-06-23,Tra Vinh,52710.65,36430.90413874394
2014-06-24,Tra Vinh,34324.439999999995,40037.717367711986
2014-06-25,Tra Vinh,88564.81,90750.854188405
2014-06-26,Tra Vinh,125165.98000000001,79854.12071397391
2014-06-27,Tra Vinh,171528.32,134339.26423882612
2014-06-28,Tra Vinh,37117.81,28014.981296541246
2014-06-29,Tra Vinh,160174.75,139529.62357729237
2014-06-30,Tra Vinh,29473.34,26686.358159259653
2014-07-01,Tra Vinh,60853.78,57485.92818937064
2014-07-02,0,0.0,0.0
2014-07-03,Tra Vinh,45196.27,50705.420394296016
2014-07-04,0,0.0,0.0
2014-07-05,0,0.0,0.0
2014-07-06,Tra Vinh,74349.11,85731.11336646746
2014-07-07,0,0.0,0.0
2014-07-08,Tra Vinh,75693.77,75777.88383812988
2014-07-09,Tra Vinh,53059.869999999995,59492.86764110893
2014-07-10,Tra Vinh,8434.85,9656.4171734532
2014-07-11,Tra Vinh,52723.14,41030.56295957866
2014-07-12,Tra Vinh,18462.38,12890.074001785713
2014-07-13,0,0.0,0.0
2014-07-14,Tra Vinh,48799.0,55352.95408577161
2014-07-15,Tra Vinh,51106.86,59355.720159189426
2014-07-16,Tra Vinh,36493.39,33566.708316270946
2014-07-17,Tra Vinh,8256.52,7630.657503544375
2014-07-18,Tra Vinh,142645.47999999998,135764.47744243257
2014-07-19,Tra Vinh,49959.05,41140.08476791032
2014-07-20,Tra Vinh,82416.12000000001,62230.51073842954
2014-07-21,Tra Vinh,105316.87,67617.22416846658
2014-07-22,Tra Vinh,46632.4,41298.63465226622
2014-07-23,Tra Vinh,31490.48,25201.63017120317
2014-07-24,Tra Vinh,105170.04000000001,62467.967877196905
2014-07-25,Tra Vinh,54648.72,42079.0998082317
2014-07-26,Tra Vinh,87115.86,63698.82780162479
2014-07-27,Tra Vinh,56835.520000000004,40634.44583608386
2014-07-28,Tra Vinh,38790.020000000004,32907.16865492172
2014-07-29,Tra Vinh,144900.4,105506.67072579409
2014-07-30,Tra Vinh,69524.17,58140.398148147084
2014-07-31,Tra Vinh,177495.68,153870.87600987943
2014-08-01,Tra Vinh,82050.64,56408.20571613602
2014-08-02,Tra Vinh,138142.59,98747.68289246029
2014-08-03,Tra Vinh,81141.32,72819.2642151356
2014-08-04,Tra Vinh,130076.88,108766.75575407503
2014-08-05,Tra Vinh,56307.79,50071.12578939211
2014-08-06,Tra Vinh,44928.72,39203.03973857439
2014-08-07,Tra Vinh,27830.21,24084.93022995814
2014-08-08,Tra Vinh,113470.12,108423.91451847648
2014-08-09,Tra Vinh,13837.69,10175.64293687843
2014-08-10,Tra Vinh,64509.350000000006,44196.4395585346
2014-08-11,Tra Vinh,19098.4,16641.844531841743
2014-08-12,Tra Vinh,204914.6,182720.70462815603
2014-08-13,Tra Vinh,23670.44,16888.567916352997
2014-08-14,Tra Vinh,18343.94,14535.443676081533
2014-08-15,Tra Vinh,166446.93,111561.94649192461
2014-08-16,Tra Vinh,43943.26,32376.609353454995
2014-08-17,0,0.0,0.0
2014-08-18,Tra Vinh,6174.150000000001,5793.85030407192
2014-08-19,Tra Vinh,12192.93,8773.914515921892
2014-08-20,Tra Vinh,95810.90000000001,59890.40286722403
2014-08-21,Tra Vinh,35312.17,25741.834029986236
2014-08-22,Tra Vinh,24046.65,19974.85562823926
2014-08-23,Tra Vinh,47256.59,30619.844127587894
2014-08-24,Tra Vinh,128495.87,111217.94423531083
2014-08-25,Tra Vinh,190321.82,130134.60175864099
2014-08-26,Tra Vinh,86326.4,73845.75630885485
2014-08-27,Tra Vinh,148878.39,139566.89083317365
2014-08-28,Tra Vinh,34722.82,28655.24419850913
2014-08-29,Tra Vinh,361410.16,318243.0223506378
2014-08-30,Tra Vinh,79291.52,71857.78147939836
2014-08-31,Tra Vinh,70429.4,57206.00374584433
2014-09-01,Tra Vinh,80557.56999999999,69197.08598817952
2014-09-02,Tra Vinh,95957.64,81286.77690470243
2014-09-03,Tra Vinh,40573.0,35363.11772256462
2014-09-04,Tra Vinh,96049.56999999999,70772.23764900396
2014-09-05,Tra Vinh,29447.370000000003,18116.581635908584
2014-09-06,Tra Vinh,22167.719999999998,18233.513643220642
2014-09-07,Tra Vinh,39041.65,39546.606588347735
2014-09-08,Tra Vinh,39750.100000000006,23236.805843086484
2014-09-09,0,0.0,0.0
2014-09-10,0,0.0,0.0
2014-09-11,Tra Vinh,95627.9,65818.60193147603
2014-09-12,Tra Vinh,84211.48,62153.37538605399
2014-09-13,Tra Vinh,11074.73,10174.573656326986
2014-09-14,Tra Vinh,93509.91,83275.3274439338
2014-09-15,Tra Vinh,40185.6,41594.226959442174
2014-09-16,Tra Vinh,89765.24,81578.17839441155
2014-09-17,Tra Vinh,3986.3900000000003,3040.552723159926
2014-09-18,Tra Vinh,14716.73,14665.488488315419
2014-09-19,Tra Vinh,75250.24,69956.18640893284
2014-09-20,Tra Vinh,97226.85,91126.13654333347
2014-09-21,Tra Vinh,123690.11,125090.56566119261
2014-09-22,Tra Vinh,56462.45,38823.42402198538
2014-09-23,Tra Vinh,116256.4,114794.08099375678
2014-09-24,Tra Vinh,6555.63,6121.50067734446
2014-09-25,Tra Vinh,16412.920000000002,15100.03700169163
2014-09-26,Tra Vinh,18410.29,14432.028237289896
2014-09-27,Tra Vinh,44921.12,28442.41701197646
2014-09-28,Tra Vinh,117285.34,96336.29392523484
2014-09-29,Tra Vinh,55943.64,54498.84083949894
2014-09-30,Tra Vinh,23591.64,20651.184490164822
2014-10-01,Tra Vinh,49491.71000000001,47754.138748057594
2014-10-02,0,0.0,0.0
2014-10-03,Tra Vinh,112088.26999999999,100975.46217054111
2014-10-04,Tra Vinh,35288.32,26256.9033930566
2014-10-05,Tra Vinh,8470.49,6007.268502245827
2014-10-06,Tra Vinh,30480.87,27583.00464057794
2014-10-07,Tra Vinh,41793.75,24366.39111712006
2014-10-08,Tra Vinh,74424.23000000001,44612.791506207446
2014-10-09,Tra Vinh,59730.04,34726.66664159222
2014-10-10,0,0.0,0.0
2014-10-11,Tra Vinh,106469.37000000001,87953.53276133744
2014-10-12,Tra Vinh,13928.65,12907.589179720595
2014-10-13,Tra Vinh,19961.89,15354.187485290779
2014-10-14,Tra Vinh,8663.38,5322.87186735515
2014-10-15,Tra Vinh,57605.96,49908.54966646154
2014-10-16,Tra Vinh,84444.45999999999,73305.17556604868
2014-10-17,Tra Vinh,3893.65,3719.6563975287263
2014-10-18,Tra Vinh,129675.5,112819.2423171908
2014-10-19,Tra Vinh,194737.43,127485.51649963194
2014-10-20,Tra Vinh,77351.04000000001,65293.22498120636
2014-10-21,Tra Vinh,292482.97,211037.91194535483
2014-10-22,Tra Vinh,96614.05000000002,70981.02655790639
2014-10-23,Tra Vinh,61465.27,45726.785282464465
2014-10-24,Tra Vinh,16243.57,13427.36434957235
2014-10-25,Tra Vinh,105259.73,96516.21781004399
2014-10-26,Tra Vinh,60809.85,40918.49220825839
2014-10-27,Tra Vinh,76730.87,57387.400756605086
2014-10-28,Tra Vinh,32011.089999999997,28824.837073926432
2014-10-29,Tra Vinh,195848.53,146932.73214125683
2014-10-30,Tra Vinh,155515.64,129418.22622779172
2014-10-31,Tra Vinh,81904.72,62420.162928423444
2014-11-01,Tra Vinh,125296.20000000001,104628.961248391
2014-11-02,Tra Vinh,28773.600000000002,20709.70120279257
2014-11-03,Tra Vinh,53928.950000000004,30194.302726514306
2014-11-04,0,0.0,0.0
2014-11-05,Tra Vinh,91247.64,76956.97005386528
2014-11-06,0,0.0,0.0
2014-11-07,Tra Vinh,25093.879999999997,19116.262935
2014-11-08,Tra Vinh,29134.12,21028.460050680267
2014-11-09,Tra Vinh,117383.0,87239.70543062537
2014-11-10,Tra Vinh,135273.08000000002,109868.57245942447
2014-11-11,Tra Vinh,97562.5,77706.29770284233
2014-11-12,Tra Vinh,68349.06,57616.98665532074
2014-11-13,Tra Vinh,178728.48,126934.51837847981
2014-11-14,Tra Vinh,58184.380000000005,53561.32438440081
2014-11-15,Tra Vinh,184552.97,151300.2111421461
2014-11-16,Tra Vinh,16619.8,13910.729224741357
2014-11-17,Tra Vinh,145213.47,109454.06711428043
2014-11-18,Tra Vinh,31251.25,29914.807066400022
2014-11-19,Tra Vinh,70954.31999999999,57860.435330137625
2014-11-20,Tra Vinh,57209.04,65247.87978437364
2014-11-21,Tra Vinh,24342.86,19144.514330700527
2014-11-22,Tra Vinh,58008.799999999996,58837.79617621525
2014-11-23,Tra Vinh,28415.300000000003,23805.83048024869
2014-11-24,Tra Vinh,89998.23999999999,87189.54666646793
2014-11-25,Tra Vinh,21193.97,20137.2392615625
2014-11-26,Tra Vinh,62330.979999999996,69998.40166442386
2014-11-27,Tra Vinh,88683.93,70789.01215922456
2014-11-28,Tra Vinh,88764.68,89888.23615327576
2014-11-29,Tra Vinh,82175.29999999999,84490.84225987851
2014-11-30,Tra Vinh,69104.72,77382.765368984
2014-12-01,Tra Vinh,28638.33,27412.037263212434
2014-12-02,Tra Vinh,49095.58,60306.52749821269
2014-12-03,Tra Vinh,24195.15,16762.29516
2014-12-04,Tra Vinh,1937.6999999999998,1827.2054559370147
2014-12-05,Tra Vinh,68010.73,67702.9809303505
2014-12-06,0,0.0,0.0
2014-12-07,Tra Vinh,78514.37,91870.27533840499
2014-12-08,Tra Vinh,46133.47,39741.55184022953
2014-12-09,Tra Vinh,31400.43,24260.22289698912
2014-12-10,Tra Vinh,32789.68,36154.904390089076
2014-12-11,Tra Vinh,15271.34,17431.47908904257
2014-12-12,0,0.0,0.0
2014-12-13,Tra Vinh,72913.11,73092.82048264366
2014-12-14,Tra Vinh,4511.36,2996.370724257556
2014-12-15,Tra Vinh,147631.83000000002,160219.38159321385
2014-12-16,Tra Vinh,72827.96,82060.76039658564
2014-12-17,Tra Vinh,34620.22,25635.732824093247
2014-12-18,Tra Vinh,14120.64,14739.491313216877
2014-12-19,Tra Vinh,77977.22,68050.49200004435
2014-12-20,Tra Vinh,41854.14,43306.07940416334
2014-12-21,Tra Vinh,50404.24,44042.837397781914
2014-12-22,Tra Vinh,88587.45,99572.24476305193
2014-12-23,Tra Vinh,46307.32,42552.01605650923
2014-12-24,Tra Vinh,27048.82,29996.306099544112
2014-12-25,Tra Vinh,27734.8,29876.91279558054
2014-12-26,Tra Vinh,116339.42,117811.90304638052
2014-12-27,Tra Vinh,118687.04,126296.0301443471
2014-12-28,Tra Vinh,127491.72,129005.84742750724
2014-12-29,Tra Vinh,184436.84,168177.54500809376
2014-12-30,Tra Vinh,136418.53,132664.8368253006
2014-12-31,Tra Vinh,193186.86,173686.2072439234
2015-01-01,Tra Vinh,95052.81,95793.52318109258
2015-01-02,Tra Vinh,27895.71,21075.087725999998
2015-01-03,Tra Vinh,3528.62,2504.7917090290457
2015-01-04,Tra Vinh,47236.47,32081.70506950313
2015-01-05,Tra Vinh,16208.67,13338.089191875
2015-01-06,Tra Vinh,15774.36,14406.400170535904
2015-01-07,Tra Vinh,30742.740000000005,17877.296266666664
2015-01-08,Tra Vinh,19594.2,13411.736340730455
2015-01-09,0,0.0,0.0
2015-01-10,Tra Vinh,92835.46,61074.49827798213
2015-01-11,Tra Vinh,138625.84,94566.44042443624
2015-01-12,0,0.0,0.0
2015-01-13,0,0.0,0.0
2015-01-14,Tra Vinh,69970.23999999999,48140.00114593333
2015-01-15,Tra Vinh,74098.32,58554.07670787413
2015-01-16,Tra Vinh,40015.700000000004,33392.59812673402
2015-01-17,Tra Vinh,176606.37,149198.4401557456
2015-01-18,Tra Vinh,22713.18,22333.965542841936
2015-01-19,Tra Vinh,45722.990000000005,37861.192453883916
2015-01-20,Tra Vinh,35203.020000000004,33487.59234953826
2015-01-21,Tra Vinh,26601.59,17197.294960008312
2015-01-22,Tra Vinh,31591.47,26199.461162964246
2015-01-23,Tra Vinh,115604.47,100854.54833501301
2015-01-24,Tra Vinh,143891.27,117511.1151440174
2015-01-25,Tra Vinh,141199.91999999998,114508.94310705995
2015-01-26,Tra Vinh,78396.68000000001,50984.872219167286
2015-01-27,Tra Vinh,31133.6,28214.149974573964
2015-01-28,Tra Vinh,154493.57,124661.82517188281
2015-01-29,Tra Vinh,98004.13,81020.84015735013
2015-01-30,Tra Vinh,302757.75,240139.15702902796
2015-01-31,Tra Vinh,127147.84,112450.30786634926
2015-02-01,Tra Vinh,72862.06,50185.07301944892
2015-02-02,Tra Vinh,94815.51,80322.40377674512
2015-02-03,Tra Vinh,16493.13,14889.030708539194
2015-02-04,Tra Vinh,264324.26,231356.32351192896
2015-02-05,Tra Vinh,29187.549999999996,27388.15061392638
2015-02-06,Tra Vinh,16417.28,14257.957091304583
2015-02-07,Tra Vinh,10643.36,9303.664370146766
2015-02-08,Tra Vinh,92323.12,62630.02501541731
2015-02-09,Tra Vinh,113567.03,101478.99672228862
2015-02-10,Tra Vinh,33998.439999999995,32767.65015304811
2015-02-11,Tra Vinh,37573.71,25800.36700208128
2015-02-12,Tra Vinh,27548.260000000002,21534.916455068484
2015-02-13,Tra Vinh,112157.61,112590.7987124219
2015-02-14,Tra Vinh,106451.53,96782.0864994424
2015-02-15,Tra Vinh,66384.16,57677.978240042925
2015-02-16,Tra Vinh,162990.57,154900.9332095679
2015-02-17,Tra Vinh,21555.94,17246.083617859393
2015-02-18,0,0.0,0.0
2015-02-19,Tra Vinh,43917.83,42536.325753412966
2015-02-20,Tra Vinh,90402.40000000001,89273.05052372612
2015-02-21,Tra Vinh,93676.98,75627.0989111912
2015-02-22,Tra Vinh,181521.35,148918.33248153082
2015-02-23,Tra Vinh,152324.36,138179.76282184824
2015-02-24,Tra Vinh,53190.94,47745.14237858435
2015-02-25,Tra Vinh,113938.47,87210.15589516405
2015-02-26,Tra Vinh,58829.32,50168.14709927136
2015-02-27,Tra Vinh,108431.31,68035.86146348936
2015-02-28,Tra Vinh,6805.719999999999,6042.546566827636
2015-03-01,Tra Vinh,169455.41999999998,137567.3773382918
2015-03-02,0,0.0,0.0
2015-03-03,0,0.0,0.0
2015-03-04,Tra Vinh,93112.32,84160.48437327376
2015-03-05,Tra Vinh,71947.52,42279.26669940595
2015-03-06,Tra Vinh,33912.6,31356.9803076923
2015-03-07,Tra Vinh,166466.19,136371.45827410574
2015-03-08,Tra Vinh,33355.08,30273.036766960922
2015-03-09,Tra Vinh,48137.02,44123.49595927338
2015-03-10,Tra Vinh,147919.02,137153.1554600337
2015-03-11,Tra Vinh,271750.52,229866.52088333218
2015-03-12,Tra Vinh,122800.53,98702.55601704313
2015-03-13,Tra Vinh,56087.83000000001,52863.02993180233
2015-03-14,Tra Vinh,57881.520000000004,43814.570353212126
2015-03-15,Tra Vinh,193616.96,132745.4554885524
2015-03-16,Tra Vinh,55630.65000000001,34653.997052993516
2015-03-17,Tra Vinh,113598.94,71406.44777501735
2015-03-18,Tra Vinh,48286.64,31885.792696028584
2015-03-19,Tra Vinh,105308.97,81485.41631544147
2015-03-20,Tra Vinh,4287.12,4078.9249690201723
2015-03-21,Tra Vinh,71994.73,57657.61733841449
2015-03-22,Tra Vinh,59275.38,56650.33130204148
2015-03-23,Tra Vinh,107044.66,91714.99400341397
2015-03-24,Tra Vinh,116609.44,84121.20385724114
2015-03-25,Tra Vinh,149439.24,108612.26851024022
2015-03-26,Tra Vinh,62121.009999999995,58470.929355363485
2015-03-27,Tra Vinh,87063.81,85811.64989200639
2015-03-28,Tra Vinh,73174.67,79074.04255584064
2015-03-29,Tra Vinh,255996.72,226003.39794506447
2015-03-30,Tra Vinh,112215.39,87519.46579009308
