order_date,city,total_revenue,total_cogs
2015-01-08,Hai Phong,74480.79,65655.08365525774
2015-01-09,Hai Phong,10126.25,8486.620799726692
2015-01-10,Hai Phong,797.36,609.0684853123382
2015-01-11,Hai Phong,27316.940000000002,17236.314586846907
2015-01-12,Hai Phong,24485.02,19932.62745111813
2015-01-13,Hai Phong,63177.58,45279.27391207068
2015-01-14,Hai Phong,95486.62,57225.96970012357
2015-01-15,Hai Phong,37639.2,24829.282807472424
2015-01-16,Hai Phong,92857.52,53955.109291164794
2015-01-17,Hai Phong,20175.72,19145.12712158341
2015-01-18,Hai Phong,69127.38,59501.82957010236
2015-01-19,Hai Phong,166635.52,116586.11422803451
2015-01-20,Hai Phong,105349.06000000001,68252.5836214317
2015-01-21,Hai Phong,27043.98,18600.376172993136
2015-01-22,Hai Phong,99358.73999999999,92671.84879837581
2015-01-23,Hai Phong,29125.5,25296.094814790962
2015-01-24,Hai Phong,114119.25,85448.54744212654
2015-01-25,Hai Phong,27252.05,21761.606960855504
2015-01-26,Hai Phong,104095.85,82455.2206179432
2015-01-27,Hai Phong,98007.70999999999,69896.2417274289
2015-01-28,Hai Phong,233837.61,173573.67046678712
2015-01-29,Hai Phong,120037.65,93209.80570277198
2015-01-30,Hai Phong,149728.85,115553.84071144645
2015-01-31,Hai Phong,55873.22,43443.66163967672
2015-02-01,Hai Phong,275326.92,240424.69345853344
2015-02-02,Hai Phong,57154.780000000006,52132.56780767016
2015-02-03,Hai Phong,26870.88,25406.43955075145
2015-02-04,Hai Phong,41773.35,40379.177005026286
2015-02-05,Hai Phong,105265.45999999999,78363.96642952795
2015-02-06,Hai Phong,90048.60999999999,88103.76053809696
2015-02-07,Hai Phong,124190.6,108639.57605107359
2015-02-08,Hai Phong,269385.08,225151.69827423646
2015-02-09,Hai Phong,45132.6,33326.05383199781
2015-02-10,Hai Phong,106805.66,94806.33629513445
2015-02-11,Hai Phong,109460.04999999999,84340.14423512775
2015-02-12,Hai Phong,234954.86,205381.5920576756
2015-02-13,Hai Phong,150278.44,127468.87390083792
2015-02-14,Hai Phong,104852.7,85065.85935333189
2015-02-15,Hai Phong,126591.1,111330.25429030834
2015-02-16,Hai Phong,133142.14,112261.60586088321
2015-02-17,Hai Phong,3549.66,3150.138418260223
2015-02-18,Hai Phong,94464.59,86347.7574818127
2015-02-19,Hai Phong,402517.2,297652.63324677874
2015-02-20,Hai Phong,179888.00999999998,157696.7058394915
2015-02-21,Hai Phong,96764.06,74183.26906751996
2015-02-22,Hai Phong,237900.57,173959.82678354724
2015-02-23,Hai Phong,78703.41,49316.468577456355
2015-02-24,Hai Phong,146913.38,96295.24668919992
2015-02-25,Hai Phong,264001.28,212014.696942988
2015-02-26,Hai Phong,143531.39,113951.92046705986
2015-02-27,Hai Phong,207261.07,175666.77370475032
2015-02-28,Hai Phong,73731.69,46222.34645470879
2015-03-01,Hai Phong,46025.79,46623.693947195374
2015-03-02,Hai Phong,98989.92,80326.88813173765
2015-03-03,Hai Phong,139423.02,89123.3757822231
2015-03-04,Hai Phong,111766.64000000001,87479.33409574686
2015-03-05,Hai Phong,16098.630000000001,9076.263167021067
2015-03-06,Hai Phong,130348.68000000001,89100.67184346801
2015-03-07,Hai Phong,80258.29,45115.259006249995
2015-03-08,Hai Phong,66410.32,55436.24279987738
2015-03-09,Hai Phong,178959.8,123358.8879731085
2015-03-10,Hai Phong,61578.6,44326.12895183598
2015-03-11,Hai Phong,232005.68000000002,191375.1004428048
2015-03-12,Hai Phong,80303.09000000001,44454.32017607644
2015-03-13,Hai Phong,2122.57,1976.912784
2015-03-14,Hai Phong,174610.72999999998,120088.30843122628
2015-03-15,Hai Phong,74043.42,43775.69764599463
2015-03-16,Hai Phong,25756.98,22112.421802190314
2015-03-17,Hai Phong,157473.83000000002,114434.80117416973
2015-03-18,Hai Phong,312233.66000000003,261198.3439165055
2015-03-19,Hai Phong,145967.51,120638.39030446054
2015-03-20,Hai Phong,117930.86,105358.19689728196
2015-03-21,Hai Phong,191126.54,169913.30393906814
2015-03-22,Hai Phong,251896.22,239193.20559823725
2015-03-23,Hai Phong,206766.57,189039.47763713647
2015-03-24,Hai Phong,247814.1,223574.81147769545
2015-03-25,Hai Phong,343358.96,305151.90414996265
2015-03-26,Hai Phong,311372.57999999996,299967.9893394026
2015-03-27,Hai Phong,291910.6,256211.02492630825
2015-03-28,Hai Phong,177844.29,158641.2196370875
2015-03-29,Hai Phong,43602.35,38823.11102917234
2015-03-30,Hai Phong,447742.3,418737.68798703584
2015-03-31,Hai Phong,543627.26,496326.9188727019
2015-04-01,Hai Phong,716155.91,697337.278390591
2015-04-02,Hai Phong,250155.85,220852.26874708393
2015-04-03,Hai Phong,292101.47,245270.93616010124
2015-04-04,Hai Phong,163541.21,141368.11460356618
2015-04-05,Hai Phong,107759.58,106466.36209995627
2015-04-06,Hai Phong,134862.46,119934.86771079653
2015-04-07,Hai Phong,299869.24,283135.05900683126
2015-04-08,Hai Phong,143614.24,121934.26383692567
2015-04-09,Hai Phong,246458.27,193924.31134386396
2015-04-10,Hai Phong,212468.97,184424.5094563926
2015-04-11,Hai Phong,270868.47,246724.79851108108
2015-04-12,Hai Phong,348209.91,304804.8010466622
2015-04-13,Hai Phong,270210.06,250321.20896693657
2015-04-14,Hai Phong,431870.38,401415.59788388864
2015-04-15,Hai Phong,515065.58,422552.71797371574
2015-04-16,Hai Phong,256243.62,189454.76127704847
2015-04-17,Hai Phong,225219.59,164368.12243900093
2015-04-18,Hai Phong,339985.68,288020.24576094846
2015-04-19,Hai Phong,134844.23,105873.15364858208
2015-04-20,Hai Phong,279134.5,203820.42439170383
2015-04-21,Hai Phong,501708.87,404576.91779268614
2015-04-22,Hai Phong,551331.47,416735.2041453028
2015-04-23,Hai Phong,332036.92,253863.13548876296
2015-04-24,Hai Phong,278657.95,235450.19011052442
2015-04-25,Hai Phong,426696.46,344389.4116124871
2015-04-26,Hai Phong,136941.26,101503.68940410668
2015-04-27,Hai Phong,379014.82999999996,315647.2577938502
2015-04-28,Hai Phong,353933.39,261692.66762215822
2015-04-29,Hai Phong,472638.51,398600.83122717246
2015-04-30,Hai Phong,516449.8,379895.36996394134
2015-05-01,Hai Phong,399326.8,309286.6281794205
2015-05-02,Hai Phong,326241.3,279640.1638286483
2015-05-03,Hai Phong,301824.93,265729.92886248534
2015-05-04,Hai Phong,225860.66,173664.7938308652
2015-05-05,Hai Phong,178827.7,141335.3791639384
2015-05-06,Hai Phong,301975.39,243939.5489829016
2015-05-07,Hai Phong,146419.4,98350.51420608228
2015-05-08,Hai Phong,223993.69,169847.67180135872
2015-05-09,Hai Phong,247629.58,218217.07186364254
2015-05-10,Hai Phong,35716.56,23749.817103285925
2015-05-11,Hai Phong,262651.91,218511.32637218136
2015-05-12,Hai Phong,253635.32,185850.00244100188
2015-05-13,Hai Phong,350364.07,300413.5253150627
2015-05-14,Hai Phong,441674.03,375409.4951526403
2015-05-15,Hai Phong,293275.63,241601.88078957674
2015-05-16,Hai Phong,148320.38999999998,134545.98136025612
2015-05-17,Hai Phong,145661.11,126064.1952444329
2015-05-18,Hai Phong,122887.34999999999,92920.57910773218
2015-05-19,Hai Phong,505843.72,446391.917535236
2015-05-20,Hai Phong,751089.7,615974.0399667291
2015-05-21,Hai Phong,643747.55,486501.44144294655
2015-05-22,Hai Phong,228861.59,207652.70760197632
2015-05-23,Hai Phong,180242.93,144555.8837581367
2015-05-24,Hai Phong,103648.19,87231.471017941
2015-05-25,Hai Phong,478467.88,381207.420523471
2015-05-26,Hai Phong,251088.45,216593.8294623015
2015-05-27,Hai Phong,347266.01,266095.6710454782
2015-05-28,Hai Phong,431357.2,376989.66556376964
2015-05-29,Hai Phong,292859.9,263693.03325104073
2015-05-30,Hai Phong,666442.31,541306.7478960735
2015-05-31,Hai Phong,529144.2,420148.99573164794
2015-06-01,Hai Phong,290557.75,209475.58443559686
2015-06-02,Hai Phong,509997.47000000003,396524.0822237005
2015-06-03,Hai Phong,621555.1,471343.48305269267
2015-06-04,Hai Phong,150014.25,122098.69732150687
2015-06-05,Hai Phong,193163.61,160481.0424874052
2015-06-06,Hai Phong,90321.54000000001,79432.33326448174
2015-06-07,Hai Phong,107821.3,75118.5033741304
2015-06-08,Hai Phong,32839.02,23572.633449705263
2015-06-09,Hai Phong,284391.91000000003,221376.67827994932
2015-06-10,Hai Phong,190534.1,133431.79568542237
2015-06-11,Hai Phong,230517.97,193284.28814662178
2015-06-12,Hai Phong,218701.29,164977.02732317883
2015-06-13,Hai Phong,84348.48999999999,57462.61015978267
2015-06-14,Hai Phong,280045.13,217387.8838944402
2015-06-15,Hai Phong,269381.58,202822.5548000704
2015-06-16,Hai Phong,165804.28,124161.79365739677
2015-06-17,Hai Phong,241541.06,167771.30343055952
2015-06-18,Hai Phong,171648.94,114960.50837018642
2015-06-19,Hai Phong,119869.14,85936.99370267049
2015-06-20,Hai Phong,166930.1,106183.76687230595
2015-06-21,Hai Phong,67220.09999999999,52309.47326984954
2015-06-22,Hai Phong,105724.87,65988.9126152239
2015-06-23,Hai Phong,65395.09,62729.966579430555
2015-06-24,Hai Phong,167038.74,139487.66650867808
2015-06-25,Hai Phong,293707.4,267350.44401412865
2015-06-26,Hai Phong,172230.57,135993.47059789088
2015-06-27,Hai Phong,265154.9,261165.5737313713
2015-06-28,Hai Phong,185917.39,195313.19441882326
2015-06-29,Hai Phong,367460.36,353203.63287988794
2015-06-30,Hai Phong,392137.33,386344.2729520329
2015-07-01,Hai Phong,376929.8,375243.99061320454
2015-07-02,Hai Phong,319268.56,309473.1854823558
2015-07-03,Hai Phong,167721.0,155248.00495981754
2015-07-04,Hai Phong,10186.53,11196.351051668395
2015-07-05,Hai Phong,89642.12,84139.13049462301
2015-07-06,Hai Phong,57514.69,49573.95702779779
2015-07-07,Hai Phong,94377.12,109326.89238146387
2015-07-08,Hai Phong,48547.4,48731.57789212531
2015-07-09,Hai Phong,304082.58999999997,289947.6289906993
2015-07-10,Hai Phong,92062.16,78998.87707395802
2015-07-11,Hai Phong,112800.31,109581.20214454032
2015-07-12,Hai Phong,25112.66,28620.293666482707
2015-07-13,Hai Phong,211583.87,175418.36972665062
2015-07-14,Hai Phong,74845.1,75940.89421623964
2015-07-15,Hai Phong,281381.27,263575.4639267551
2015-07-16,Hai Phong,240956.63999999998,249472.8520947784
2015-07-17,Hai Phong,278749.94,262983.1768818603
2015-07-18,Hai Phong,420008.71,383328.2880953084
2015-07-19,Hai Phong,421104.35,372603.1465563249
2015-07-20,Hai Phong,240018.29,200559.96131707658
2015-07-21,Hai Phong,169799.6,129553.57914292088
2015-07-22,Hai Phong,315890.47,226661.71888459963
2015-07-23,Hai Phong,241586.34000000003,220091.49851212866
2015-07-24,Hai Phong,200881.77,158386.6220731848
2015-07-25,Hai Phong,87728.24,72503.59640121728
2015-07-26,Hai Phong,227112.62,174826.89145278587
2015-07-27,Hai Phong,147877.24,130130.64101241942
2015-07-28,Hai Phong,257069.84,205352.55634769378
2015-07-29,Hai Phong,284300.20999999996,221945.30444356092
2015-07-30,Hai Phong,367000.3,370427.81419901975
2015-07-31,Hai Phong,660627.82,590928.8138925757
2015-08-01,Hai Phong,267429.05,232561.34872011814
2015-08-02,Hai Phong,270769.7,304889.50568035286
2015-08-03,Hai Phong,127120.69,180398.97049235605
2015-08-04,Hai Phong,11430.66,8324.922773798313
2015-08-05,Hai Phong,123266.7,120557.64788273425
2015-08-06,Hai Phong,56642.86,105264.81980551871
2015-08-07,Hai Phong,93199.82,135458.02888368396
2015-08-08,Hai Phong,95768.45,116591.7327264041
2015-08-09,Hai Phong,184453.51,263883.84466460795
2015-08-10,Hai Phong,57109.29,93630.7404480409
2015-08-11,Hai Phong,138340.84,215023.6839574855
2015-08-12,Hai Phong,224481.63999999998,328838.57949402125
2015-08-13,Hai Phong,64112.71,84968.63530174422
2015-08-14,Hai Phong,78152.55,144604.78024755628
2015-08-15,Hai Phong,16927.11,19335.11100267857
2015-08-16,Hai Phong,53043.89,75085.27456964392
2015-08-17,Hai Phong,80191.42000000001,80471.12568962868
2015-08-18,Hai Phong,197200.36000000002,285384.0643271037
2015-08-19,Hai Phong,114091.65,129005.35088285101
2015-08-20,Hai Phong,76830.5,74902.92973357244
2015-08-21,Hai Phong,70918.91,94764.13687663828
2015-08-22,Hai Phong,32298.82,47662.52841915769
2015-08-23,Hai Phong,31777.97,45637.35372878508
2015-08-24,Hai Phong,74910.38,106392.17096407407
2015-08-25,Hai Phong,137865.64,177758.98165562467
2015-08-26,Hai Phong,104269.42,150164.5842996598
2015-08-27,Hai Phong,132693.35,204125.80010350893
2015-08-28,Hai Phong,148485.44,228133.08788265043
2015-08-29,Hai Phong,278650.7,359181.5726373772
2015-08-30,Hai Phong,211392.18,268638.9729909292
2015-08-31,Hai Phong,328476.57,414216.6892569257
2015-09-01,Hai Phong,238545.8,300019.4291258347
2015-09-02,Hai Phong,62227.69,58623.73139813633
2015-09-03,Hai Phong,9661.76,9373.96015160131
2015-09-04,Hai Phong,100131.45,101212.6131315325
2015-09-05,Hai Phong,124515.98000000001,126383.45587541893
2015-09-06,Hai Phong,191071.74,178602.93319135168
2015-09-07,Hai Phong,121947.83,111043.17657390701
2015-09-08,Hai Phong,82466.69,69159.47416054869
2015-09-09,Hai Phong,59703.12,60216.41526293263
2015-09-10,Hai Phong,99092.40999999999,82026.741354052
2015-09-11,Hai Phong,111127.82,89374.2422004767
2015-09-12,Hai Phong,104218.28,99727.81074973747
2015-09-13,Hai Phong,265977.66,230048.6427099039
2015-09-14,Hai Phong,124065.1,120474.82111953534
2015-09-15,Hai Phong,109845.76999999999,105456.57686860178
2015-09-16,Hai Phong,19779.84,17348.84877167885
2015-09-17,Hai Phong,113172.12,94279.27630295906
2015-09-18,Hai Phong,137435.24000000002,127567.13400235971
2015-09-19,Hai Phong,33246.36,28586.46933137074
2015-09-20,Hai Phong,258581.91999999998,242559.01097769116
2015-09-21,Hai Phong,264331.55,226620.93133908018
2015-09-22,Hai Phong,86570.98999999999,69521.58416369213
2015-09-23,Hai Phong,176337.90000000002,164104.2424754846
2015-09-24,Hai Phong,149896.72,129820.95248923854
2015-09-25,Hai Phong,136673.72,127742.57099009858
2015-09-26,Hai Phong,253687.5,215761.80444202153
2015-09-27,Hai Phong,266359.2,220853.5639706008
2015-09-28,Hai Phong,152381.94,133249.51999819203
2015-09-29,Hai Phong,321468.55000000005,278134.3217990212
2015-09-30,Hai Phong,236514.50999999998,191272.79562629684
2015-10-01,Hai Phong,140399.07,133003.14520639984
2015-10-02,Hai Phong,7400.47,5866.266972873463
2015-10-03,Hai Phong,81697.84000000001,63259.97006769083
2015-10-04,Hai Phong,14605.9,10834.081395937059
2015-10-05,Hai Phong,131987.3,90960.31770673073
2015-10-06,Hai Phong,182042.94,150713.0573031638
2015-10-07,Hai Phong,200388.61000000002,142644.96244724724
2015-10-08,Hai Phong,96497.45999999999,58378.664393318264
2015-10-09,Hai Phong,124488.38,101029.85974154992
2015-10-10,Hai Phong,110494.39,90426.54167347794
2015-10-11,Hai Phong,91527.42,69128.66716589141
2015-10-12,Hai Phong,213136.65,193158.55245919418
2015-10-13,Hai Phong,196989.87,167745.20751696633
2015-10-14,Hai Phong,105421.34,89175.90030957152
2015-10-15,Hai Phong,237999.37,184419.2650302
2015-10-16,Hai Phong,24818.24,15265.693075115334
2015-10-17,Hai Phong,36559.77,20918.141607773276
2015-10-18,Hai Phong,110124.21,90853.96192047965
2015-10-19,Hai Phong,38499.56,23370.19423509907
2015-10-20,Hai Phong,174837.2,152100.35080044382
2015-10-21,Hai Phong,93973.28,70367.10127497549
2015-10-22,Hai Phong,117621.3,94467.94191977408
2015-10-23,Hai Phong,78704.76,66703.0912840762
2015-10-24,Hai Phong,34333.69,23183.245747664292
2015-10-25,Hai Phong,121221.65000000001,91086.86045542566
2015-10-26,Hai Phong,85696.95000000001,67432.84492216236
2015-10-27,Hai Phong,213224.31,170906.81749573845
2015-10-28,Hai Phong,279348.75,230013.22150302705
2015-10-29,Hai Phong,189942.91999999998,143196.4504751338
2015-10-30,Hai Phong,256642.38,227138.52025004098
2015-10-31,Hai Phong,51997.7,43827.16916574549
2015-11-01,Hai Phong,226970.23,186146.52476635933
2015-11-02,Hai Phong,136914.84,108740.92954558691
2015-11-03,0,0.0,0.0
2015-11-04,Hai Phong,111348.9,85677.93685162609
2015-11-05,Hai Phong,121857.9,100825.00898299756
2015-11-06,Hai Phong,103103.03,84402.21542813414
2015-11-07,Hai Phong,89167.57999999999,82407.77372651373
2015-11-08,Hai Phong,169890.39,152593.9743119034
2015-11-09,Hai Phong,177171.25,124233.19760396122
2015-11-10,Hai Phong,166180.62,140789.41856753555
2015-11-11,Hai Phong,112838.01,103182.39065910236
2015-11-12,Hai Phong,113212.26,92283.73955155067
2015-11-13,Hai Phong,108179.37,100146.43710631882
2015-11-14,Hai Phong,97776.26000000001,67842.09737979295
2015-11-15,Hai Phong,73106.8,58905.80900855955
2015-11-16,Hai Phong,5386.5599999999995,4603.4144514664185
2015-11-17,Hai Phong,44576.92,40364.04902261456
2015-11-18,Hai Phong,102018.15,94202.58304852559
2015-11-19,Hai Phong,33694.41,31026.689044974708
2015-11-20,Hai Phong,36375.82,41760.37745140601
2015-11-21,Hai Phong,30998.439999999995,36401.364147937275
2015-11-22,Hai Phong,127209.28,153235.44120805367
2015-11-23,Hai Phong,8755.060000000001,10397.702470738586
2015-11-24,Hai Phong,154315.52,174044.34710654296
2015-11-25,Hai Phong,23193.49,26574.454821842286
2015-11-26,Hai Phong,18043.11,17471.02841920465
2015-11-27,Hai Phong,357338.70999999996,352016.9770062068
2015-11-28,Hai Phong,148594.9,160182.3452507747
2015-11-29,Hai Phong,89986.67,87358.15750706477
2015-11-30,Hai Phong,167047.65,173876.18281041842
2015-12-01,Hai Phong,84852.54000000001,80030.86481837626
2015-12-02,Hai Phong,36275.35,38851.449524999996
2015-12-03,Hai Phong,43231.509999999995,39212.803526012896
2015-12-04,Hai Phong,92905.64,93336.58716838282
2015-12-05,Hai Phong,24013.73,21536.76438064401
2015-12-06,Hai Phong,9569.98,11404.299209613571
2015-12-07,Hai Phong,133609.38,135282.73430794067
2015-12-08,Hai Phong,110337.98999999999,102980.10173498458
2015-12-09,Hai Phong,39245.810000000005,44331.225925
2015-12-10,Hai Phong,9655.04,9394.465736643928
2015-12-11,Hai Phong,162175.94,164335.28748455513
2015-12-12,Hai Phong,75967.31,68710.96666544148
2015-12-13,Hai Phong,62686.94,51785.16683468269
2015-12-14,Hai Phong,308275.31,276689.70353907056
2015-12-15,Hai Phong,125079.15000000001,123674.97828997139
2015-12-16,Hai Phong,133286.63999999998,149100.2295223672
2015-12-17,Hai Phong,51756.259999999995,38936.699325774
2015-12-18,Hai Phong,66945.41,77945.6010283829
2015-12-19,Hai Phong,103474.70999999999,107736.9575571049
2015-12-20,Hai Phong,148484.47,160480.74820553418
2015-12-21,Hai Phong,205108.9,230798.8137653771
2015-12-22,Hai Phong,87926.45999999999,93169.27914736004
2015-12-23,Hai Phong,73396.48,78919.78865322644
2015-12-24,Hai Phong,49876.5,47604.43523244349
2015-12-25,Hai Phong,153344.11,171289.35071260532
2015-12-26,Hai Phong,176999.96,183564.91631690285
2015-12-27,Hai Phong,39431.53,43042.171204974074
2015-12-28,Hai Phong,261770.61000000002,231629.48314747692
2015-12-29,Hai Phong,125088.87,127436.15227672471
2015-12-30,Hai Phong,134389.69,125402.40726859547
2015-12-31,Hai Phong,134986.13999999998,127197.55139535732
2016-01-01,Hai Phong,382165.84,388225.3512109692
2016-01-02,Hai Phong,279007.24,232814.29537400915
2016-01-03,Hai Phong,53278.72,47302.04112717836
2016-01-04,Hai Phong,50036.66000000001,32057.144488733204
2016-01-05,Hai Phong,65678.81999999999,60546.073533921845
2016-01-06,Hai Phong,51047.81999999999,35140.45292038835
2016-01-07,Hai Phong,60463.41,50905.328109518254
2016-01-08,Hai Phong,181904.12,135868.27496985186
2016-01-09,Hai Phong,39652.23,34869.42627006275
2016-01-10,Hai Phong,94490.75,84488.75485835152
2016-01-11,Hai Phong,33980.93,31410.201895128306
2016-01-12,Hai Phong,130948.76,97631.00653598389
2016-01-13,Hai Phong,95670.69,88041.5215776635
2016-01-14,Hai Phong,138926.86,96410.6618034369
2016-01-15,Hai Phong,199545.75,188124.5397311586
2016-01-16,Hai Phong,100838.52,74486.21737164416
2016-01-17,Hai Phong,101535.09,92027.45405337497
2016-01-18,Hai Phong,32233.739999999998,30643.840696554813
2016-01-19,Hai Phong,193959.07,155840.1585116978
2016-01-20,Hai Phong,76102.42,60390.0627944288
2016-01-21,Hai Phong,139681.55,111661.02026444915
2016-01-22,Hai Phong,169303.36000000002,127323.94376297812
2016-01-23,Hai Phong,172009.52,163623.56078326443
2016-01-24,Hai Phong,178545.6,158292.10934958362
2016-01-25,Hai Phong,338366.22000000003,240926.25520501795
2016-01-26,Hai Phong,172695.09,121052.43573909263
2016-01-27,Hai Phong,27826.050000000003,26193.286090604393
2016-01-28,Hai Phong,239663.3,175050.37767354026
2016-01-29,Hai Phong,116823.96,105143.97908506771
2016-01-30,Hai Phong,356898.99,267104.382219829
2016-01-31,Hai Phong,161065.71,139202.08037631423
2016-02-01,Hai Phong,71210.84,52696.739689984825
2016-02-02,Hai Phong,22299.2,21625.259792191435
2016-02-03,Hai Phong,95487.84,67683.9527159117
2016-02-04,Hai Phong,1446.06,1166.5009810525935
2016-02-05,Hai Phong,151038.36,106439.29217418675
2016-02-06,Hai Phong,111091.5,105116.97133201355
2016-02-07,Hai Phong,112620.56,92656.0306468712
2016-02-08,Hai Phong,251131.38,187466.0305083141
2016-02-09,Hai Phong,361576.70999999996,286813.8103796785
2016-02-10,Hai Phong,22228.11,14337.72162648596
2016-02-11,Hai Phong,97326.19,82264.1277484357
2016-02-12,Hai Phong,286909.47,221733.00032012435
2016-02-13,Hai Phong,268268.51,218406.19297112038
2016-02-14,Hai Phong,249607.84,219698.80211170294
2016-02-15,Hai Phong,232540.63,184932.19954514687
2016-02-16,Hai Phong,282683.58,244155.55451934444
2016-02-17,Hai Phong,56798.16,51574.85094111879
2016-02-18,Hai Phong,34138.17,28308.049041984123
2016-02-19,Hai Phong,4324.49,4325.051958438287
2016-02-20,Hai Phong,157193.02,129208.93117273615
2016-02-21,Hai Phong,21402.340000000004,17706.72916766913
2016-02-22,Hai Phong,68396.48,47296.947288152674
2016-02-23,Hai Phong,113514.03,101591.82545526748
2016-02-24,Hai Phong,54761.4,46922.72858711175
2016-02-25,Hai Phong,90243.33,76835.9571404311
2016-02-26,Hai Phong,127160.12,93421.3824013593
2016-02-27,Hai Phong,240801.53000000003,222748.54009198432
2016-02-28,Hai Phong,131177.5,112761.12982445779
2016-02-29,Hai Phong,242729.03,203371.8117068383
2016-03-01,Hai Phong,1690.21,1041.766194347107
2016-03-02,Hai Phong,4639.42,2901.113711337278
2016-03-03,Hai Phong,126503.73000000001,118006.67735070625
2016-03-04,Hai Phong,122568.26999999999,89733.23976851309
2016-03-05,Hai Phong,12051.9,10763.665834479638
2016-03-06,Hai Phong,178068.36,129259.44086363449
2016-03-07,Hai Phong,201495.19999999998,171322.60960461016
2016-03-08,Hai Phong,128737.11000000002,111969.05488926047
2016-03-09,Hai Phong,78431.22,71635.89785631139
2016-03-10,Hai Phong,117475.51,99075.5490959071
2016-03-11,Hai Phong,226391.02,198473.41533380857
2016-03-12,Hai Phong,84091.36,75903.13115149942
2016-03-13,Hai Phong,163132.84,132155.11049225385
2016-03-14,Hai Phong,37408.28,34447.84153327684
2016-03-15,Hai Phong,347375.92,284675.9352094451
2016-03-16,Hai Phong,176483.11,149437.10426154514
2016-03-17,Hai Phong,302526.89,228199.45960658108
2016-03-18,Hai Phong,262298.57,225188.87560016275
2016-03-19,Hai Phong,169022.09,147493.25103229808
2016-03-20,Hai Phong,188372.87,167204.2799287345
2016-03-21,Hai Phong,294734.78,274064.7982071113
2016-03-22,Hai Phong,153540.68,120989.7138993945
2016-03-23,Hai Phong,73954.16,49750.278114769506
2016-03-24,Hai Phong,58042.94,54312.36789257094
2016-03-25,Hai Phong,440302.05,406113.6291241029
2016-03-26,Hai Phong,184067.84,161580.84312729246
2016-03-27,Hai Phong,112417.45999999999,100782.12134819245
2016-03-28,Hai Phong,150824.5,143519.2314589651
2016-03-29,Hai Phong,317140.51,310928.7260438866
2016-03-30,Hai Phong,481768.31,443825.4408184369
2016-03-31,Hai Phong,228888.02,226054.74814268987
2016-04-01,Hai Phong,151784.92,143420.87939573615
2016-04-02,Hai Phong,628504.45,592689.8244443347
2016-04-03,Hai Phong,189025.15,176749.27508897625
2016-04-04,Hai Phong,169921.2,173194.87313171994
2016-04-05,Hai Phong,271870.91,285270.7875099318
2016-04-06,Hai Phong,130155.93,119119.14345123412
2016-04-07,Hai Phong,58719.11,59946.26257245218
2016-04-08,Hai Phong,92863.36,89074.60730412169
2016-04-09,Hai Phong,168177.68,150064.39902975867
2016-04-10,Hai Phong,394104.41000000003,366300.1947641826
2016-04-11,Hai Phong,326917.1,287832.0032739453
2016-04-12,Hai Phong,238705.79,238316.74038080542
2016-04-13,Hai Phong,271269.68,229873.15606910898
2016-04-14,Hai Phong,330239.64,303050.1210101181
2016-04-15,Hai Phong,247874.13,203384.67943758756
2016-04-16,Hai Phong,139449.18,127907.3682333815
2016-04-17,Hai Phong,372394.42,303365.11889163026
2016-04-18,Hai Phong,255896.87,219051.12279135745
2016-04-19,Hai Phong,516785.15,407072.03951106867
2016-04-20,Hai Phong,312844.12,237189.09439875133
2016-04-21,Hai Phong,237905.5,181873.6704445415
2016-04-22,Hai Phong,211946.22999999998,188592.84604405545
2016-04-23,Hai Phong,317339.33,233124.9249325732
2016-04-24,Hai Phong,438980.52999999997,393884.58645030094
2016-04-25,Hai Phong,618540.97,486325.77235225623
2016-04-26,Hai Phong,838032.75,629842.2737829516
2016-04-27,Hai Phong,643200.0599999999,508072.02415385586
2016-04-28,Hai Phong,691994.42,542210.1253851501
2016-04-29,Hai Phong,647447.42,519625.01296900027
2016-04-30,Hai Phong,537892.09,451387.0086933778
2016-05-01,Hai Phong,296875.13,235774.28970909
2016-05-02,Hai Phong,314334.81,239667.2229475576
2016-05-03,Hai Phong,237465.54,215896.61608908413
2016-05-04,Hai Phong,104984.29,77617.24723357787
2016-05-05,Hai Phong,170030.95,140169.13189302874
2016-05-06,Hai Phong,158951.83,123116.44795493832
2016-05-07,Hai Phong,112133.51999999999,102509.36955890433
2016-05-08,Hai Phong,210674.28,154388.65514068236
2016-05-09,Hai Phong,190555.29,161307.8566635871
2016-05-10,Hai Phong,172573.36,124923.19879404415
2016-05-11,Hai Phong,192751.57,151495.45834002577
2016-05-12,Hai Phong,205011.84,147518.88404599202
2016-05-13,Hai Phong,197287.28999999998,141073.55051529402
2016-05-14,Hai Phong,414029.1,334234.50083942607
2016-05-15,Hai Phong,190766.99,127757.98035076752
2016-05-16,Hai Phong,265022.15,189516.24670286634
2016-05-17,Hai Phong,357021.27,302058.9228425876
2016-05-18,Hai Phong,404443.7,353129.1620224346
2016-05-19,Hai Phong,493352.42,411918.9978282733
2016-05-20,Hai Phong,451437.45,349364.89642204513
2016-05-21,Hai Phong,192488.75999999998,158526.76154459247
2016-05-22,Hai Phong,231941.12,192344.4943314669
2016-05-23,Hai Phong,383863.73,315572.07758531993
2016-05-24,Hai Phong,277616.85,225467.767881896
2016-05-25,Hai Phong,150056.91,103611.89214563696
2016-05-26,Hai Phong,442288.61,359576.7775015902
2016-05-27,Hai Phong,412902.23,339761.987442321
2016-05-28,Hai Phong,258492.2,220470.49713314767
2016-05-29,Hai Phong,275646.72,233177.09682172205
2016-05-30,Hai Phong,561000.14,486962.9885865649
